[[(2.000284154653519, 2.101410630591285), (0.009801446541556506, 2.100567911238773), (0.006269810306146343, 1.8064295901420777), (2.0047854610595066, 1.8001497408351177)], [(2.003939121532862, 0.3082822902265268), (0.007749733962973533, 0.30189918082601164), (0.0005883358775319903, 0.007357564844514833), (2.008371217353801, 0.00857174448288643)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (2.182471990585327,0.9039673805236816) (0.09718012064695358,0.0066396091133356094) 0.2199999988079071 0.26787164181646383 (5.569941043088475,0.8403113211601121) 2.0 0.06821669589766043 (3.648613214492798,-0.016912097111344337) (-0.008328177966177464,-0.01270158402621746) 0.15097808837890625 -0.19341301774464553 (3.6118085384368896,0.33467811346054077) (0.04553437978029251,-0.020044486969709396) 0.17527416348457336 0.13944734993630004 (3.6969265937805176,1.9510557651519775) (0.0087441923096776,-0.04750776290893555) 0.19906006753444672 0.07618947489066347 (4.0437750816345215,1.9228029251098633) (0.01614614576101303,0.0025129273999482393) 0.14353683590888977 -0.38604647650829443 (2.0047854610595066,1.8001497408351177) (0,0) 1e-07 0.26787164181646383 (2.003939121532862,0.3082822902265268) (0,0) 1e-07 0.26787164181646383 
8.75 (2.2067973613739014,0.9056322574615479) (0.09730125963687897,0.00665961392223835) 0.2199999988079071 0.26787164181646383 (5.569941043088475,0.8403113211601121) 2.0 0.06833667046069006 (3.6466147899627686,-0.01901407167315483) (-0.00799393281340599,-0.008407896384596825) 0.15097808837890625 -0.19341301774464553 (3.6203463077545166,0.3309197723865509) (0.03415084630250931,-0.015033374540507793) 0.17527416348457336 0.13944734993630004 (3.698566198348999,1.9421480894088745) (0.006558132357895374,-0.03563082218170166) 0.19906006753444672 0.07618947489066347 (4.046302795410156,1.9232933521270752) (0.0101114297285676,0.0019618445076048374) 0.14353683590888977 -0.38604647650829443 (2.0047854610595066,1.8001497408351177) (0,0) 1e-07 0.26787164181646383 (2.003939121532862,0.3082822902265268) (0,0) 1e-07 0.26787164181646383 
9.0 (2.231597423553467,0.9073771238327026) (0.09919984638690948,0.006979377940297127) 0.2199999988079071 0.26787164181646383 (5.569941043088475,0.8403113211601121) 2.0 0.07024099470021233 (3.644779920578003,-0.02035263366997242) (-0.007339795585721731,-0.005354247987270355) 0.15097808837890625 -0.19341301774464553 (3.6267495155334473,0.3281010091304779) (0.025613075122237206,-0.011275033466517925) 0.17527416348457336 0.13944734993630004 (3.699795722961426,1.93546724319458) (0.004918527789413929,-0.026723146438598633) 0.19906006753444672 0.07618947489066347 (4.0478081703186035,1.9236412048339844) (0.006022034678608179,0.0013915172312408686) 0.14353683590888977 -0.38604647650829443 (2.0047854610595066,1.8001497408351177) (0,0) 1e-07 0.26787164181646383 (2.003939121532862,0.3082822902265268) (0,0) 1e-07 0.26787164181646383 
9.25 (2.2562239170074463,0.9090917706489563) (0.09850575029850006,0.006858569569885731) 0.2199999988079071 0.26787164181646383 (5.569941043088475,0.8403113211601121) 2.0 0.06951389845780823 (3.643152952194214,-0.021175282076001167) (-0.0065075610764324665,-0.0032905966509133577) 0.15097808837890625 -0.19341301774464553 (3.63155198097229,0.32598695158958435) (0.01920986734330654,-0.008456270210444927) 0.17527416348457336 0.13944734993630004 (3.7007179260253906,1.9304566383361816) (0.003689003409817815,-0.0200423002243042) 0.19906006753444672 0.07618947489066347 (4.048676013946533,1.9238747358322144) (0.003472112352028489,0.0009341695695184171) 0.14353683590888977 -0.38604647650829443 (2.0047854610595066,1.8001497408351177) (0,0) 1e-07 0.26787164181646383 (2.003939121532862,0.3082822902265268) (0,0) 1e-07 0.26787164181646383 
9.5 (2.2808828353881836,0.9108116626739502) (0.0986357107758522,0.006879646331071854) 0.2199999988079071 0.26787164181646383 (5.569941043088475,0.8403113211601121) 2.0 0.06963525402325059 (3.641749143600464,-0.02166230045258999) (-0.005615323316305876,-0.0019480771152302623) 0.15097808837890625 -0.19341301774464553 (3.6351537704467773,0.3244014084339142) (0.014407402835786343,-0.00634221313521266) 0.17527416348457336 0.13944734993630004 (3.7014095783233643,1.9266986846923828) (0.002766800345852971,-0.015031695365905762) 0.19906006753444672 0.07618947489066347 (4.049166679382324,1.924027919769287) (0.0019621956162154675,0.0006125381332822144) 0.14353683590888977 -0.38604647650829443 (2.0047854610595066,1.8001497408351177) (0,0) 1e-07 0.26787164181646383 (2.003939121532862,0.3082822902265268) (0,0) 1e-07 0.26787164181646383 
9.75 (2.305546760559082,0.9125323295593262) (0.09865602850914001,0.006882570683956146) 0.2199999988079071 0.26787164181646383 (5.569941043088475,0.8403113211601121) 2.0 0.06965045768208551 (3.64190673828125,-0.022311968728899956) (0.0006299261003732681,-0.0025986696127802134) 0.15097808837890625 -0.19341301774464553 (3.637855291366577,0.32321223616600037) (0.010805613361299038,-0.004756669979542494) 0.17527416348457336 0.13944734993630004 (3.7019283771514893,1.9238802194595337) (0.0020751480478793383,-0.011273741722106934) 0.19906006753444672 0.07618947489066347 (4.049440860748291,1.9241281747817993) (0.001097472500987351,0.00040079280734062195) 0.14353683590888977 -0.38604647650829443 (2.0047854610595066,1.8001497408351177) (0,0) 1e-07 0.26787164181646383 (2.003939121532862,0.3082822902265268) (0,0) 1e-07 0.26787164181646383 
10.0 (2.330225706100464,0.9142554402351379) (0.09871624410152435,0.00689238216727972) 0.2199999988079071 0.26787164181646383 (5.569941043088475,0.8403113211601121) 2.0 0.06970701826394467 (3.6468591690063477,-0.02333601377904415) (0.019809531047940254,-0.004096181597560644) 0.15097808837890625 -0.19341301774464553 (3.6398813724517822,0.3223203718662262) (0.008104092441499233,-0.0035674977116286755) 0.17527416348457336 0.13944734993630004 (3.702317476272583,1.9217664003372192) (0.0015563491033390164,-0.008455276489257812) 0.19906006753444672 0.07618947489066347 (4.049612998962402,1.9241976737976074) (0.0006887222989462316,0.0002781338698696345) 0.14353683590888977 -0.38604647650829443 (2.0047854610595066,1.8001497408351177) (0,0) 1e-07 0.26787164181646383 (2.003939121532862,0.3082822902265268) (0,0) 1e-07 0.26787164181646383 
10.25 (2.3549208641052246,0.9159811735153198) (0.09878048300743103,0.0069029247388243675) 0.2199999988079071 0.26787164181646383 (5.569941043088475,0.8403113211601121) 2.0 0.06976804236969693 (3.661162853240967,-0.021885156631469727) (0.05721496790647507,0.005803427658975124) 0.15097808837890625 -0.19341301774464553 (3.6414008140563965,0.3216514587402344) (0.006078010890632868,-0.0026756334118545055) 0.17527416348457336 0.13944734993630004 (3.7026093006134033,1.9201810359954834) (0.0011672499822452664,-0.006341457366943359) 0.19906006753444672 0.07618947489066347 (4.049742221832275,1.9242498874664307) (0.0005165840848349035,0.0002086348395096138) 0.14353683590888977 -0.38604647650829443 (2.0047854610595066,1.8001497408351177) (0,0) 1e-07 0.26787164181646383 (2.003939121532862,0.3082822902265268) (0,0) 1e-07 0.26787164181646383 
10.5 (2.379631996154785,0.9177095293998718) (0.09884436428546906,0.006913436576724052) 0.2199999988079071 0.26787164181646383 (5.569941043088475,0.8403113211601121) 2.0 0.06982892904831955 (3.677480936050415,-0.018126843497157097) (0.06527265161275864,0.015033252537250519) 0.15097808837890625 -0.19341301774464553 (3.642540454864502,0.3211497664451599) (0.00455856928601861,-0.0020067202858626842) 0.17527416348457336 0.13944734993630004 (3.7028281688690186,1.918992042541504) (0.0008754256996326149,-0.0047560930252075195) 0.19906006753444672 0.07618947489066347 (4.049839019775391,1.9242889881134033) (0.0003873612149618566,0.00015642117068637162) 0.14353683590888977 -0.38604647650829443 (2.0047854610595066,1.8001497408351177) (0,0) 1e-07 0.26787164181646383 (2.003939121532862,0.3082822902265268) (0,0) 1e-07 0.26787164181646383 
10.75 (2.4043548107147217,0.9194398522377014) (0.09889163076877594,0.006921185180544853) 0.2199999988079071 0.26787164181646383 (5.569941043088475,0.8403113211601121) 2.0 0.06987363474663236 (3.690114736557007,-0.014854533597826958) (0.05053532123565674,0.013089238665997982) 0.15097808837890625 -0.19341301774464553 (3.643395185470581,0.32077351212501526) (0.0034189284779131413,-0.0015050278743728995) 0.17527416348457336 0.13944734993630004 (3.7029922008514404,1.9181002378463745) (0.0006565574440173805,-0.003567099804058671) 0.19906006753444672 0.07618947489066347 (4.0499114990234375,1.9243183135986328) (0.00029056327184662223,0.00011732052371371537) 0.14353683590888977 -0.38604647650829443 (2.0047854610595066,1.8001497408351177) (0,0) 1e-07 0.26787164181646383 (2.003939121532862,0.3082822902265268) (0,0) 1e-07 0.26787164181646383 
11.0 (2.4300849437713623,0.9213389158248901) (0.10292062163352966,0.007596195675432682) 0.2199999988079071 0.26787164181646383 (5.569941043088475,0.8403113211601121) 2.0 0.07367277175992736 (3.6999003887176514,-0.012077368795871735) (0.03914301097393036,0.011108657345175743) 0.15097808837890625 -0.19341301774464553 (3.644036293029785,0.32049131393432617) (0.0025641978718340397,-0.0011287735542282462) 0.17527416348457336 0.13944734993630004 (3.703115224838257,1.917431354522705) (0.0004925254615955055,-0.0026752951089292765) 0.19906006753444672 0.07618947489066347 (4.049965858459473,1.9243403673171997) (0.000218084009247832,8.799503848422319e-05) 0.14353683590888977 -0.38604647650829443 (2.0047854610595066,1.8001497408351177) (0,0) 1e-07 0.26787164181646383 (2.003939121532862,0.3082822902265268) (0,0) 1e-07 0.26787164181646383 
11.25 (2.4554898738861084,0.9231822490692139) (0.10161960870027542,0.007373441010713577) 0.2199999988079071 0.26787164181646383 (5.569941043088475,0.8403113211601121) 2.0 0.07243229752735927 (3.707479953765869,-0.009766835719347) (0.03031803108751774,0.009242132306098938) 0.15097808837890625 -0.19341301774464553 (3.644517183303833,0.32027965784072876) (0.0019230903126299381,-0.0008465753635391593) 0.17527416348457336 0.13944734993630004 (3.703207492828369,1.9169297218322754) (0.0003695014747790992,-0.002006411785259843) 0.19906006753444672 0.07618947489066347 (4.050006866455078,1.9243568181991577) (0.00016372457321267575,6.594131991732866e-05) 0.14353683590888977 -0.38604647650829443 (2.0047854610595066,1.8001497408351177) (0,0) 1e-07 0.26787164181646383 (2.003939121532862,0.3082822902265268) (0,0) 1e-07 0.26787164181646383 
11.5 (2.480928659439087,0.9250314235687256) (0.10175514221191406,0.007396590895950794) 0.2199999988079071 0.26787164181646383 (5.569941043088475,0.8403113211601121) 2.0 0.07256247094299634 (3.713348150253296,-0.007874494418501854) (0.02347308024764061,0.0075693633407354355) 0.15097808837890625 -0.19341301774464553 (3.6448776721954346,0.3201209306716919) (0.0014422000385820866,-0.0006349192699417472) 0.17527416348457336 0.13944734993630004 (3.7032768726348877,1.9165534973144531) (0.00027723348466679454,-0.0015047789784148335) 0.19906006753444672 0.07618947489066347 (4.050037384033203,1.924369215965271) (0.000122716577607207,4.949043795932084e-05) 0.14353683590888977 -0.38604647650829443 (2.0047854610595066,1.8001497408351177) (0,0) 1e-07 0.26787164181646383 (2.003939121532862,0.3082822902265268) (0,0) 1e-07 0.26787164181646383 
11.75 (2.5063822269439697,0.9268831610679626) (0.101813904941082,0.00740689504891634) 0.2199999988079071 0.26787164181646383 (5.569941043088475,0.8403113211601121) 2.0 0.0726214113270384 (3.717888593673706,-0.0063439179211854935) (0.018161330372095108,0.006122305989265442) 0.15097808837890625 -0.19341301774464553 (3.6451480388641357,0.32000187039375305) (0.001081711146980524,-0.00047619210090488195) 0.17527416348457336 0.13944734993630004 (3.703328847885132,1.9162713289260864) (0.00020785367814823985,-0.001128554460592568) 0.19906006753444672 0.07618947489066347 (4.050060272216797,1.924378514289856) (9.219900675816461e-05,3.709267184603959e-05) 0.14353683590888977 -0.38604647650829443 (2.0047854610595066,1.8001497408351177) (0,0) 1e-07 0.26787164181646383 (2.003939121532862,0.3082822902265268) (0,0) 1e-07 0.26787164181646383 
12.0 (2.5318636894226074,0.9287397265434265) (0.10192559659481049,0.007426247000694275) 0.2199999988079071 0.26787164181646383 (5.569941043088475,0.8403113211601121) 2.0 0.07273097423782529 (3.7213985919952393,-0.0051182894967496395) (0.014039700850844383,0.0049025132320821285) 0.15097808837890625 -0.19341301774464553 (3.645350933074951,0.3199125826358795) (0.0008113444782793522,-0.0003571318229660392) 0.17527416348457336 0.13944734993630004 (3.7033677101135254,1.9160597324371338) (0.00015587842790409923,-0.0008463861304335296) 0.19906006753444672 0.07618947489066347 (4.050077438354492,1.92438542842865) (6.931082316441461e-05,2.779434908006806e-05) 0.14353683590888977 -0.38604647650829443 (2.0047854610595066,1.8001497408351177) (0,0) 1e-07 0.26787164181646383 (2.003939121532862,0.3082822902265268) (0,0) 1e-07 0.26787164181646383 
12.25 (2.5573737621307373,0.9306012392044067) (0.10204029828310013,0.007446126081049442) 0.2199999988079071 0.26787164181646383 (5.569941043088475,0.8403113211601121) 2.0 0.07284329298540151 (3.724109411239624,-0.004144708160310984) (0.010843283496797085,0.0038943253457546234) 0.15097808837890625 -0.19341301774464553 (3.645503044128418,0.31984561681747437) (0.0006084502674639225,-0.000267844065092504) 0.17527416348457336 0.13944734993630004 (3.703397035598755,1.9159010648727417) (0.00011701619223458692,-0.0006347896414808929) 0.19906006753444672 0.07618947489066347 (4.050090312957764,1.9243906736373901) (5.2144685469102114e-05,2.0880210286122747e-05) 0.14353683590888977 -0.38604647650829443 (2.0047854610595066,1.8001497408351177) (0,0) 1e-07 0.26787164181646383 (2.003939121532862,0.3082822902265268) (0,0) 1e-07 0.26787164181646383 
12.5 (2.5829148292541504,0.9324681162834167) (0.10216429084539413,0.007467559538781643) 0.2199999988079071 0.26787164181646383 (5.569941043088475,0.8403113211601121) 2.0 0.072963880236223 (3.72505521774292,-0.003830463858321309) (0.003783456515520811,0.0012569772079586983) 0.15097808837890625 -0.19341301774464553 (3.6456172466278076,0.3197953999042511) (0.0004563392431009561,-0.00020087824668735266) 0.17527416348457336 0.13944734993630004 (3.7034189701080322,1.9157819747924805) (8.769070700509474e-05,-0.00047612207708880305) 0.19906006753444672 0.07618947489066347 (4.050100326538086,1.9243946075439453) (3.927008219761774e-05,1.5635001545888372e-05) 0.14353683590888977 -0.38604647650829443 (2.0047854610595066,1.8001497408351177) (0,0) 1e-07 0.26787164181646383 (2.003939121532862,0.3082822902265268) (0,0) 1e-07 0.26787164181646383 
