[[(2.006611192710388, 2.1017683112591112), (0.002833515858994965, 2.1071013804887198), (0.00864049367025578, 1.8026827652557567), (2.007239038240406, 1.8088493060350965)], [(2.0090789203250514, 0.30882520551568304), (0.004031897423681076, 0.3038078525063432), (0.006009462059111321, 0.0002005952252933152), (2.0026485913903076, 0.008818755429356315)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (1.897809624671936,1.0332074165344238) (0.08691653609275818,0.004948414862155914) 0.2199999988079071 0.09299104309154482 (5.38774779459514,0.9852688874828396) 2.0 0.056871556617496044 (3.3022897243499756,0.09308885782957077) (0.00023461374803446233,-9.061987657332793e-05) 0.16146865487098694 -0.15547988295392906 (4.295107364654541,0.32202938199043274) (0.01156231015920639,-0.0025056879967451096) 0.12533891201019287 -0.17450395926102594 (3.5105137825012207,2.1928305625915527) (-0.09292007982730865,0.009841990657150745) 0.15292257070541382 -0.32669747262080384 (3.5807769298553467,1.899585485458374) (0.1417488008737564,0.03069997765123844) 0.14095987379550934 -0.05555251768648528 (1.8954174985551677,1.8085042882293192) (0,0) 1e-07 0.09299104309154482 (1.8996229764136385,0.3085513071465668) (0,0) 1e-07 0.09299104309154482 
8.75 (1.9195280075073242,1.0344427824020386) (0.08687375485897064,0.004941564053297043) 0.2199999988079071 0.09299104309154482 (5.38774779459514,0.9852688874828396) 2.0 0.056820898109240923 (3.3023338317871094,0.09307187050580978) (0.00017596277757547796,-6.796266097808257e-05) 0.16146865487098694 -0.15547988295392906 (4.297275066375732,0.3215595781803131) (0.008671723306179047,-0.0018792729824781418) 0.12533891201019287 -0.17450395926102594 (3.4839630126953125,2.1816751956939697) (-0.10620269179344177,-0.04462118819355965) 0.15292257070541382 -0.32669747262080384 (3.6162140369415283,1.9072604179382324) (0.1417488157749176,0.030699949711561203) 0.14095987379550934 -0.05555251768648528 (1.9171394862374707,1.8085713099547251) (0,0) 1e-07 0.09299104309154482 (1.921344314566353,0.3086056617926687) (0,0) 1e-07 0.09299104309154482 
9.0 (1.9413402080535889,1.0356929302215576) (0.08724892139434814,0.005000723525881767) 0.2199999988079071 0.09299104309154482 (5.38774779459514,0.9852688874828396) 2.0 0.057252952740805794 (3.3023667335510254,0.09305913001298904) (0.0001318553404416889,-5.0975340855075046e-05) 0.16146865487098694 -0.15547988295392906 (4.298901081085205,0.3212072253227234) (0.006504022050648928,-0.0014094691723585129) 0.12533891201019287 -0.17450395926102594 (3.4619808197021484,2.1569721698760986) (-0.08792892843484879,-0.09881242364645004) 0.15292257070541382 -0.32669747262080384 (3.65165114402771,1.9149353504180908) (0.1417488008737564,0.030699962750077248) 0.14095987379550934 -0.05555251768648528 (1.9389553363458039,1.8086386212863053) (0,0) 1e-07 0.09299104309154482 (1.9431595068320378,0.30866025129571445) (0,0) 1e-07 0.09299104309154482 
9.25 (1.965437889099121,1.0373210906982422) (0.09639060497283936,0.006512538529932499) 0.2199999988079071 0.09299104309154482 (5.38774779459514,0.9852688874828396) 2.0 0.06746151133182608 (3.302391529083252,0.09304957091808319) (9.895357652567327e-05,-3.82348480343353e-05) 0.16146865487098694 -0.15547988295392906 (4.3001203536987305,0.3209429383277893) (0.0048780073411762714,-0.0010571163147687912) 0.12533891201019287 -0.17450395926102594 (3.4513745307922363,2.123518705368042) (-0.04242515563964844,-0.1338137686252594) 0.15292257070541382 -0.32669747262080384 (3.6870882511138916,1.9226104021072388) (0.1417488008737564,0.03069998137652874) 0.14095987379550934 -0.05555251768648528 (1.963057811517492,1.8087129878450285) (0,0) 1e-07 0.09299104309154482 (1.9672611112043223,0.3087205622289973) (0,0) 1e-07 0.09299104309154482 
9.5 (1.9891645908355713,1.0388857126235962) (0.09490679949522018,0.00625830702483654) 0.2199999988079071 0.09299104309154482 (5.38774779459514,0.9852688874828396) 2.0 0.06584627930657264 (3.302410125732422,0.09304240345954895) (7.415804429911077e-05,-2.867575312848203e-05) 0.16146865487098694 -0.15547988295392906 (4.301034927368164,0.32074472308158875) (0.003658734494820237,-0.0007928293198347092) 0.12533891201019287 -0.17450395926102594 (3.4548702239990234,2.0885980129241943) (0.01398250088095665,-0.13968247175216675) 0.15292257070541382 -0.32669747262080384 (3.7225253582000732,1.9302853345870972) (0.1417488157749176,0.030699944123625755) 0.14095987379550934 -0.05555251768648528 (1.986789114869707,1.8087862091781803) (0,0) 1e-07 0.09299104309154482 (1.9909915795950681,0.30877994444578993) (0,0) 1e-07 0.09299104309154482 
9.75 (2.0130271911621094,1.0404731035232544) (0.09545011818408966,0.00634956918656826) 0.2199999988079071 0.09299104309154482 (5.38774779459514,0.9852688874828396) 2.0 0.06642451577403206 (3.3024239540100098,0.09303702414035797) (5.556139149121009e-05,-2.1508294594241306e-05) 0.16146865487098694 -0.15547988295392906 (4.301721096038818,0.3205960690975189) (0.0027441608253866434,-0.0005946140736341476) 0.12533891201019287 -0.17450395926102594 (3.4639439582824707,2.059795379638672) (0.03629456087946892,-0.11521052569150925) 0.15292257070541382 -0.32669747262080384 (3.757962465286255,1.9379602670669556) (0.1417488008737564,0.03069995902478695) 0.14095987379550934 -0.05555251768648528 (2.007239038240406,1.8088493060350965) (0,0) 1e-07 0.09299104309154482 (2.0090789203250514,0.30882520551568304) (0,0) 1e-07 0.09299104309154482 
10.0 (2.036266565322876,1.0419553518295288) (0.09295782446861267,0.005929194390773773) 0.2199999988079071 0.09299104309154482 (5.38774779459514,0.9852688874828396) 2.0 0.06369741648213618 (3.3024344444274902,0.09303299337625504) (4.173311390331946e-05,-1.6128975403262302e-05) 0.16146865487098694 -0.15547988295392906 (4.3022356033325195,0.32048457860946655) (0.0020579921547323465,-0.0004459600895643234) 0.12533891201019287 -0.17450395926102594 (3.4707491397857666,2.038193464279175) (0.027220824733376503,-0.08640789240598679) 0.15292257070541382 -0.32669747262080384 (3.7933995723724365,1.9456353187561035) (0.1417488008737564,0.030699986964464188) 0.14095987379550934 -0.05555251768648528 (2.007239038240406,1.8088493060350965) (0,0) 1e-07 0.09299104309154482 (2.0090789203250514,0.30882520551568304) (0,0) 1e-07 0.09299104309154482 
10.25 (2.062960147857666,1.0440245866775513) (0.10677440464496613,0.008277002722024918) 0.2199999988079071 0.09299104309154482 (5.38774779459514,0.9852688874828396) 2.0 0.0773638875751532 (3.3024423122406006,0.09302996844053268) (3.124269642285071e-05,-1.2098211300326511e-05) 0.16146865487098694 -0.15547988295392906 (4.302621364593506,0.3204009532928467) (0.0015434848610311747,-0.00033446960151195526) 0.12533891201019287 -0.17450395926102594 (3.4758529663085938,2.0219919681549072) (0.020415643230080605,-0.06480597704648972) 0.15292257070541382 -0.32669747262080384 (3.828836679458618,1.953310251235962) (0.1417488157749176,0.030699919909238815) 0.14095987379550934 -0.05555251768648528 (2.007239038240406,1.8088493060350965) (0,0) 1e-07 0.09299104309154482 (2.0090789203250514,0.30882520551568304) (0,0) 1e-07 0.09299104309154482 
10.5 (2.086686611175537,1.0455888509750366) (0.09490622580051422,0.006257066503167152) 0.2199999988079071 0.09299104309154482 (5.38774779459514,0.9852688874828396) 2.0 0.0658336617434158 (3.302448272705078,0.09302770346403122) (2.337488331249915e-05,-9.073275577975437e-06) 0.16146865487098694 -0.15547988295392906 (4.302910804748535,0.32033824920654297) (0.0011577236000448465,-0.0002508442848920822) 0.12533891201019287 -0.17450395926102594 (3.4796810150146484,2.009840965270996) (0.01531181763857603,-0.048604484647512436) 0.15292257070541382 -0.32669747262080384 (3.857232093811035,1.9594601392745972) (0.113581582903862,0.02459949441254139) 0.14095987379550934 -0.05555251768648528 (2.007239038240406,1.8088493060350965) (0,0) 1e-07 0.09299104309154482 (2.0090789203250514,0.30882520551568304) (0,0) 1e-07 0.09299104309154482 
10.75 (2.1109681129455566,1.0472480058670044) (0.0971255972981453,0.006636647507548332) 0.2199999988079071 0.09299104309154482 (5.38774779459514,0.9852688874828396) 2.0 0.06822452111486572 (3.302452564239502,0.09302600473165512) (1.7414418834960088e-05,-6.808299076510593e-06) 0.16146865487098694 -0.15547988295392906 (4.303127765655518,0.3202912211418152) (0.0008682835032232106,-0.00018814019858837128) 0.12533891201019287 -0.17450395926102594 (3.4825520515441895,2.000727653503418) (0.011483768932521343,-0.0364534817636013) 0.15292257070541382 -0.32669747262080384 (3.878528594970703,1.964072585105896) (0.08518616855144501,0.018449606373906136) 0.14095987379550934 -0.05555251768648528 (2.007239038240406,1.8088493060350965) (0,0) 1e-07 0.09299104309154482 (2.0090789203250514,0.30882520551568304) (0,0) 1e-07 0.09299104309154482 
11.0 (2.1351945400238037,1.0488978624343872) (0.09690576791763306,0.006599223241209984) 0.2199999988079071 0.09299104309154482 (5.38774779459514,0.9852688874828396) 2.0 0.06799440649858135 (3.3024559020996094,0.09302473068237305) (1.3122884411131963e-05,-5.1095667004119605e-06) 0.16146865487098694 -0.15547988295392906 (4.303290367126465,0.32025593519210815) (0.0006513225962407887,-0.00014111213386058807) 0.12533891201019287 -0.17450395926102594 (3.4847052097320557,1.9938926696777344) (0.008612732402980328,-0.02734016813337803) 0.15292257070541382 -0.32669747262080384 (3.894500970840454,1.9675319194793701) (0.06388966739177704,0.013837159611284733) 0.14095987379550934 -0.05555251768648528 (2.007239038240406,1.8088493060350965) (0,0) 1e-07 0.09299104309154482 (2.0090789203250514,0.30882520551568304) (0,0) 1e-07 0.09299104309154482 
11.25 (2.1594715118408203,1.0505563020706177) (0.09710828959941864,0.00663362443447113) 0.2199999988079071 0.09299104309154482 (5.38774779459514,0.9852688874828396) 2.0 0.06820565684112749 (3.3024582862854004,0.09302376955747604) (9.785024303710088e-06,-3.835517418337986e-06) 0.16146865487098694 -0.15547988295392906 (4.303412437438965,0.3202294707298279) (0.0004887211252935231,-0.00010582618415355682) 0.12533891201019287 -0.17450395926102594 (3.4863200187683105,1.9887664318084717) (0.006459574215114117,-0.020505184307694435) 0.15292257070541382 -0.32669747262080384 (3.906480312347412,1.9701263904571533) (0.04791729152202606,0.010377825237810612) 0.14095987379550934 -0.05555251768648528 (2.007239038240406,1.8088493060350965) (0,0) 1e-07 0.09299104309154482 (2.0090789203250514,0.30882520551568304) (0,0) 1e-07 0.09299104309154482 
11.5 (2.1833713054656982,1.0521509647369385) (0.09559878706932068,0.006378762423992157) 0.2199999988079071 0.09299104309154482 (5.38774779459514,0.9852688874828396) 2.0 0.06662554474853338 (3.302460193634033,0.09302305430173874) (7.400838967441814e-06,-2.8743922939611366e-06) 0.16146865487098694 -0.15547988295392906 (4.30350399017334,0.3202096223831177) (0.0003666508127935231,-7.936172187328339e-05) 0.12533891201019287 -0.17450395926102594 (3.4875311851501465,1.9849216938018799) (0.004844765178859234,-0.01537894643843174) 0.15292257070541382 -0.32669747262080384 (3.9154648780822754,1.9720722436904907) (0.035937950015068054,0.007783354725688696) 0.14095987379550934 -0.05555251768648528 (2.007239038240406,1.8088493060350965) (0,0) 1e-07 0.09299104309154482 (2.0090789203250514,0.30882520551568304) (0,0) 1e-07 0.09299104309154482 
11.75 (2.2074224948883057,1.053771734237671) (0.0962049812078476,0.006483028642833233) 0.2199999988079071 0.09299104309154482 (5.38774779459514,0.9852688874828396) 2.0 0.06728593321846853 (3.302461624145508,0.09302251785993576) (5.493490334629314e-06,-2.159136556656449e-06) 0.16146865487098694 -0.15547988295392906 (4.303572654724121,0.3201947510242462) (0.0002750980784185231,-5.9513378801057115e-05) 0.12533891201019287 -0.17450395926102594 (3.4884395599365234,1.982038140296936) (0.0036335987970232964,-0.011534208431839943) 0.15292257070541382 -0.32669747262080384 (3.922203302383423,1.9735316038131714) (0.026953382417559624,0.0058375014923512936) 0.14095987379550934 -0.05555251768648528 (2.007239038240406,1.8088493060350965) (0,0) 1e-07 0.09299104309154482 (2.0090789203250514,0.30882520551568304) (0,0) 1e-07 0.09299104309154482 
12.0 (2.231483221054077,1.055394172668457) (0.09624263644218445,0.00648961216211319) 0.2199999988079071 0.09299104309154482 (5.38774779459514,0.9852688874828396) 2.0 0.06732778285593184 (3.302462577819824,0.09302211552858353) (4.062978860019939e-06,-1.6226948673647712e-06) 0.16146865487098694 -0.15547988295392906 (4.303624153137207,0.3201836049556732) (0.00020643351308535784,-4.4642019929597154e-05) 0.12533891201019287 -0.17450395926102594 (3.4891209602355957,1.9798754453659058) (0.0027252240106463432,-0.008650654926896095) 0.15292257070541382 -0.32669747262080384 (3.9272570610046387,1.9746261835098267) (0.020214958116412163,0.0043781413696706295) 0.14095987379550934 -0.05555251768648528 (2.007239038240406,1.8088493060350965) (0,0) 1e-07 0.09299104309154482 (2.0090789203250514,0.30882520551568304) (0,0) 1e-07 0.09299104309154482 
12.25 (2.256744384765625,1.0572184324264526) (0.10104487836360931,0.007297229953110218) 0.2199999988079071 0.09299104309154482 (5.38774779459514,0.9852688874828396) 2.0 0.07209255565632625 (3.3024632930755615,0.09302181005477905) (3.1093043162400136e-06,-1.2203635151308845e-06) 0.16146865487098694 -0.15547988295392906 (4.3036627769470215,0.3201752305030823) (0.00015493509999942034,-3.349595135659911e-05) 0.12533891201019287 -0.17450395926102594 (3.4896318912506104,1.9782534837722778) (0.0020438237115740776,-0.006487959995865822) 0.15292257070541382 -0.32669747262080384 (3.9310474395751953,1.9754470586776733) (0.015161200426518917,0.003283561673015356) 0.14095987379550934 -0.05555251768648528 (2.007239038240406,1.8088493060350965) (0,0) 1e-07 0.09299104309154482 (2.0090789203250514,0.30882520551568304) (0,0) 1e-07 0.09299104309154482 
12.5 (2.2815258502960205,1.0589593648910522) (0.09912575781345367,0.006963832303881645) 0.2199999988079071 0.09299104309154482 (5.38774779459514,0.9852688874828396) 2.0 0.07013726602391528 (3.302464008331299,0.09302157908678055) (2.394048578935326e-06,-9.148896538135887e-07) 0.16146865487098694 -0.15547988295392906 (4.303691864013672,0.32016894221305847) (0.00011631129746092483,-2.512149694666732e-05) 0.12533891201019287 -0.17450395926102594 (3.4900150299072266,1.977036952972412) (0.0015328925801441073,-0.004865998402237892) 0.15292257070541382 -0.32669747262080384 (3.9338901042938232,1.9760627746582031) (0.011370821855962276,0.0024626865051686764) 0.14095987379550934 -0.05555251768648528 (2.007239038240406,1.8088493060350965) (0,0) 1e-07 0.09299104309154482 (2.0090789203250514,0.30882520551568304) (0,0) 1e-07 0.09299104309154482 
