[[(2.007007053595069, 2.108886767298674), (0.00235677226822806, 2.1083604732952748), (0.005403768562905646, 1.8076698699041176), (2.0089489774117144, 1.8006530272075645)], [(2.0058279490614033, 0.30553169049427586), (0.0037308195414653025, 0.3061880669834251), (0.006839778507438431, 0.008303872131665927), (2.0003419747728914, 0.009696370385949516)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (2.205460786819458,0.891777753829956) (0.09876080602407455,0.006881974637508392) 0.2199999988079071 -0.36399951573279904 (6.087811054652079,0.8384234750116264) 2.0 0.06957079626201078 (3.5344934463500977,0.01628355123102665) (0.04257450997829437,-0.01736033707857132) 0.14770394563674927 -0.04391322640899653 (3.4460608959198,0.4300904870033264) (0.12893278896808624,-0.05642504617571831) 0.1679912507534027 0.1280197112958701 (3.87072491645813,1.6944732666015625) (0.020324423909187317,-0.016313591971993446) 0.17722691595554352 0.22088911436589675 (3.590156078338623,1.971269130706787) (0.15888762474060059,0.04522108659148216) 0.18826107680797577 -0.3319831416566888 (2.0089489774117144,1.8006530272075645) (0,0) 1e-07 -0.36399951573279904 (2.0058279490614033,0.30553169049427586) (0,0) 1e-07 -0.36399951573279904 
8.75 (2.2298033237457275,0.8934389352798462) (0.09737057983875275,0.006644659675657749) 0.2199999988079071 -0.36399951573279904 (6.087811054652079,0.8384234750116264) 2.0 0.06813530401062665 (3.5431923866271973,0.014322951436042786) (0.03479611873626709,-0.007842399179935455) 0.14770394563674927 -0.04391322640899653 (3.4782941341400146,0.41598421335220337) (0.12893277406692505,-0.05642504617571831) 0.1679912507534027 0.1280197112958701 (3.8750061988830566,1.6902409791946411) (0.017124973237514496,-0.01692909002304077) 0.17722691595554352 0.22088911436589675 (3.629878044128418,1.982574462890625) (0.158887580037117,0.04522113502025604) 0.18826107680797577 -0.3319831416566888 (2.0089489774117144,1.8006530272075645) (0,0) 1e-07 -0.36399951573279904 (2.0058279490614033,0.30553169049427586) (0,0) 1e-07 -0.36399951573279904 
9.0 (2.254193067550659,0.8951079249382019) (0.09755931049585342,0.006675991229712963) 0.2199999988079071 -0.36399951573279904 (6.087811054652079,0.8384234750116264) 2.0 0.06832356517682459 (3.5502660274505615,0.013815957121551037) (0.02829420194029808,-0.0020279756281524897) 0.14770394563674927 -0.04391322640899653 (3.5105273723602295,0.4018779397010803) (0.12893277406692505,-0.056425049901008606) 0.1679912507534027 0.1280197112958701 (3.8786933422088623,1.6858829259872437) (0.014748378656804562,-0.017432408407330513) 0.17722691595554352 0.22088911436589675 (3.6679413318634033,1.9934076070785522) (0.15225283801555634,0.0433327853679657) 0.18826107680797577 -0.3319831416566888 (2.0089489774117144,1.8006530272075645) (0,0) 1e-07 -0.36399951573279904 (2.0058279490614033,0.30553169049427586) (0,0) 1e-07 -0.36399951573279904 
9.25 (2.2785544395446777,0.8967720866203308) (0.09744557738304138,0.006656733341515064) 0.2199999988079071 -0.36399951573279904 (6.087811054652079,0.8384234750116264) 2.0 0.06820635380150614 (3.5555710792541504,0.013435712084174156) (0.021220561116933823,-0.0015209813136607409) 0.14770394563674927 -0.04391322640899653 (3.5427606105804443,0.3877716660499573) (0.12893277406692505,-0.0564250610768795) 0.1679912507534027 0.1280197112958701 (3.881801128387451,1.6815608739852905) (0.012431077659130096,-0.017288394272327423) 0.17722691595554352 0.22088911436589675 (3.696488618850708,2.001532554626465) (0.11418955028057098,0.03249964118003845) 0.18826107680797577 -0.3319831416566888 (2.0089489774117144,1.8006530272075645) (0,0) 1e-07 -0.36399951573279904 (2.0058279490614033,0.30553169049427586) (0,0) 1e-07 -0.36399951573279904 
9.5 (2.3028504848480225,0.8984254598617554) (0.09718436002731323,0.006613408215343952) 0.2199999988079071 -0.36399951573279904 (6.087811054652079,0.8384234750116264) 2.0 0.06794537704597728 (3.5595500469207764,0.013150528073310852) (0.015915509313344955,-0.0011407362762838602) 0.14770394563674927 -0.04391322640899653 (3.572889566421509,0.3745863139629364) (0.12051539123058319,-0.05274135619401932) 0.1679912507534027 0.1280197112958701 (3.8835806846618652,1.6779683828353882) (0.00711815245449543,-0.01436980813741684) 0.17722691595554352 0.22088911436589675 (3.7178990840911865,2.0076262950897217) (0.0856422632932663,0.024374695494771004) 0.18826107680797577 -0.3319831416566888 (2.0089489774117144,1.8006530272075645) (0,0) 1e-07 -0.36399951573279904 (2.0058279490614033,0.30553169049427586) (0,0) 1e-07 -0.36399951573279904 
9.75 (2.3271353244781494,0.9000771045684814) (0.0971393808722496,0.006606459617614746) 0.2199999988079071 -0.36399951573279904 (6.087811054652079,0.8384234750116264) 2.0 0.067905538925157 (3.5625340938568115,0.012936639599502087) (0.011936541646718979,-0.0008555522654205561) 0.14770394563674927 -0.04391322640899653 (3.5954861640930176,0.36469730734825134) (0.09038643538951874,-0.039556004106998444) 0.1679912507534027 0.1280197112958701 (3.883864641189575,1.6753623485565186) (0.0011358489282429218,-0.01042406726628542) 0.17722691595554352 0.22088911436589675 (3.733957052230835,2.0121965408325195) (0.06423179805278778,0.018280955031514168) 0.18826107680797577 -0.3319831416566888 (2.0089489774117144,1.8006530272075645) (0,0) 1e-07 -0.36399951573279904 (2.0058279490614033,0.30553169049427586) (0,0) 1e-07 -0.36399951573279904 
10.0 (2.3511929512023926,0.9016909599304199) (0.09623070806264877,0.006455490365624428) 0.2199999988079071 -0.36399951573279904 (6.087811054652079,0.8384234750116264) 2.0 0.06698311701518342 (3.564772129058838,0.012776223942637444) (0.008952494710683823,-0.0006416637916117907) 0.14770394563674927 -0.04391322640899653 (3.612433671951294,0.35728055238723755) (0.06778983771800995,-0.029666999354958534) 0.1679912507534027 0.1280197112958701 (3.883061647415161,1.6736966371536255) (-0.0032118100207298994,-0.006662815343588591) 0.17722691595554352 0.22088911436589675 (3.7460005283355713,2.0156242847442627) (0.04817382991313934,0.013710709288716316) 0.18826107680797577 -0.3319831416566888 (2.0089489774117144,1.8006530272075645) (0,0) 1e-07 -0.36399951573279904 (2.0058279490614033,0.30553169049427586) (0,0) 1e-07 -0.36399951573279904 
10.25 (2.3754334449768066,0.903336226940155) (0.09696228057146072,0.0065811071544885635) 0.2199999988079071 -0.36399951573279904 (6.087811054652079,0.8384234750116264) 2.0 0.0677689218266416 (3.566450834274292,0.012655911967158318) (0.0067144595086574554,-0.00048124813474714756) 0.14770394563674927 -0.04391322640899653 (3.6251442432403564,0.3517179787158966) (0.05084232613444328,-0.02225024439394474) 0.1679912507534027 0.1280197112958701 (3.8817124366760254,1.6727538108825684) (-0.005396784283220768,-0.0037715246435254812) 0.17722691595554352 0.22088911436589675 (3.755033016204834,2.0181949138641357) (0.036130353808403015,0.010282965376973152) 0.18826107680797577 -0.3319831416566888 (2.0089489774117144,1.8006530272075645) (0,0) 1e-07 -0.36399951573279904 (2.0058279490614033,0.30553169049427586) (0,0) 1e-07 -0.36399951573279904 
10.5 (2.3996357917785645,0.9049752354621887) (0.09680921584367752,0.0065559400245547295) 0.2199999988079071 -0.36399951573279904 (6.087811054652079,0.8384234750116264) 2.0 0.06761696755327129 (3.5677096843719482,0.012565677985548973) (0.005035754293203354,-0.0003609361592680216) 0.14770394563674927 -0.04391322640899653 (3.6346771717071533,0.3475460708141327) (0.03813175484538078,-0.016687670722603798) 0.1679912507534027 0.1280197112958701 (3.8802266120910645,1.6722862720489502) (-0.005943021737039089,-0.0018702594097703695) 0.17722691595554352 0.22088911436589675 (3.761807441711426,2.02012300491333) (0.02709786407649517,0.007712336257100105) 0.18826107680797577 -0.3319831416566888 (2.0089489774117144,1.8006530272075645) (0,0) 1e-07 -0.36399951573279904 (2.0058279490614033,0.30553169049427586) (0,0) 1e-07 -0.36399951573279904 
10.75 (2.423861503601074,0.9066182374954224) (0.09690320491790771,0.006572095677256584) 0.2199999988079071 -0.36399951573279904 (6.087811054652079,0.8384234750116264) 2.0 0.06771754143462196 (3.5686538219451904,0.012498002499341965) (0.0037769039627164602,-0.0002707021776586771) 0.14770394563674927 -0.04391322640899653 (3.641826868057251,0.34441712498664856) (0.028598828241229057,-0.012515762820839882) 0.1679912507534027 0.1280197112958701 (3.878848075866699,1.6720958948135376) (-0.005514227785170078,-0.0007613746565766633) 0.17722691595554352 0.22088911436589675 (3.766888380050659,2.021569013595581) (0.020323438569903374,0.005784245207905769) 0.18826107680797577 -0.3319831416566888 (2.0089489774117144,1.8006530272075645) (0,0) 1e-07 -0.36399951573279904 (2.0058279490614033,0.30553169049427586) (0,0) 1e-07 -0.36399951573279904 
11.0 (2.44736647605896,0.908140242099762) (0.09401942789554596,0.006087973713874817) 0.2199999988079071 -0.36399951573279904 (6.087811054652079,0.8384234750116264) 2.0 0.06466202271462883 (3.569361925125122,0.012447245419025421) (0.0028327663894742727,-0.00020302669145166874) 0.14770394563674927 -0.04391322640899653 (3.647189140319824,0.34207043051719666) (0.0214491318911314,-0.009386816993355751) 0.1679912507534027 0.1280197112958701 (3.877694606781006,1.6720514297485352) (-0.004613590892404318,-0.00017804077651817352) 0.17722691595554352 0.22088911436589675 (3.7706990242004395,2.022653579711914) (0.015242500230669975,0.004338236525654793) 0.18826107680797577 -0.3319831416566888 (2.0089489774117144,1.8006530272075645) (0,0) 1e-07 -0.36399951573279904 (2.0058279490614033,0.30553169049427586) (0,0) 1e-07 -0.36399951573279904 
11.25 (2.471071720123291,0.9096964597702026) (0.094821035861969,0.0062249572947621346) 0.2199999988079071 -0.36399951573279904 (6.087811054652079,0.8384234750116264) 2.0 0.0655554686853967 (3.5698931217193604,0.012409177608788013) (0.002124663209542632,-0.00015226961113512516) 0.14770394563674927 -0.04391322640899653 (3.6512107849121094,0.34031039476394653) (0.01608685962855816,-0.007040122058242559) 0.1679912507534027 0.1280197112958701 (3.8768038749694824,1.6720762252807617) (-0.003563137259334326,9.934375702869147e-05) 0.17722691595554352 0.22088911436589675 (3.7735469341278076,2.023512601852417) (0.011391189880669117,0.003435929538682103) 0.18826107680797577 -0.3319831416566888 (2.0089489774117144,1.8006530272075645) (0,0) 1e-07 -0.36399951573279904 (2.0058279490614033,0.30553169049427586) (0,0) 1e-07 -0.36399951573279904 
11.5 (2.494781970977783,0.9112536311149597) (0.0948411300778389,0.006228707730770111) 0.2199999988079071 -0.36399951573279904 (6.087811054652079,0.8384234750116264) 2.0 0.06558099371352996 (3.570291519165039,0.012380626983940601) (0.0015934667317196727,-0.00011420180089771748) 0.14770394563674927 -0.04391322640899653 (3.6542270183563232,0.33899036049842834) (0.012065215036273003,-0.005280086304992437) 0.1679912507534027 0.1280197112958701 (3.8761239051818848,1.6721481084823608) (-0.0027200947515666485,0.00028745850431732833) 0.17722691595554352 0.22088911436589675 (3.7756707668304443,2.024209976196289) (0.008495760150253773,0.0027898945845663548) 0.18826107680797577 -0.3319831416566888 (2.0089489774117144,1.8006530272075645) (0,0) 1e-07 -0.36399951573279904 (2.0058279490614033,0.30553169049427586) (0,0) 1e-07 -0.36399951573279904 
11.75 (2.5185201168060303,0.912815511226654) (0.09495240449905396,0.006247485987842083) 0.2199999988079071 -0.36399951573279904 (6.087811054652079,0.8384234750116264) 2.0 0.06570127437797373 (3.5705902576446533,0.012359214015305042) (0.0011950692860409617,-8.565117605030537e-05) 0.14770394563674927 -0.04391322640899653 (3.656489372253418,0.3380003571510315) (0.009048981592059135,-0.003960052039474249) 0.1679912507534027 0.1280197112958701 (3.8756020069122314,1.672255277633667) (-0.002087362576276064,0.00042861184920184314) 0.17722691595554352 0.22088911436589675 (3.777251958847046,2.0247862339019775) (0.006324418354779482,0.0023054471239447594) 0.18826107680797577 -0.3319831416566888 (2.0089489774117144,1.8006530272075645) (0,0) 1e-07 -0.36399951573279904 (2.0058279490614033,0.30553169049427586) (0,0) 1e-07 -0.36399951573279904 
12.0 (2.542067527770996,0.9143452048301697) (0.09418970346450806,0.00611879862844944) 0.2199999988079071 -0.36399951573279904 (6.087811054652079,0.8384234750116264) 2.0 0.06487134755489946 (3.570814371109009,0.012343154288828373) (0.0008963308064267039,-6.423820741474628e-05) 0.14770394563674927 -0.04391322640899653 (3.6581859588623047,0.33725783228874207) (0.006786627229303122,-0.002970048924908042) 0.1679912507534027 0.1280197112958701 (3.8751988410949707,1.6723889112472534) (-0.0016124508110806346,0.000534546619746834) 0.17722691595554352 0.22088911436589675 (3.778425931930542,2.0252716541290283) (0.004695722367614508,0.0019420718308538198) 0.18826107680797577 -0.3319831416566888 (2.0089489774117144,1.8006530272075645) (0,0) 1e-07 -0.36399951573279904 (2.0058279490614033,0.30553169049427586) (0,0) 1e-07 -0.36399951573279904 
12.25 (2.565739631652832,0.9158960580825806) (0.09468885511159897,0.006203485652804375) 0.2199999988079071 -0.36399951573279904 (6.087811054652079,0.8384234750116264) 2.0 0.06542093072791302 (3.5709824562072754,0.012331109493970871) (0.0006722173420712352,-4.817848093807697e-05) 0.14770394563674927 -0.04391322640899653 (3.6594583988189697,0.3367009460926056) (0.005090040620416403,-0.0022275240626186132) 0.1679912507534027 0.1280197112958701 (3.874884843826294,1.6725424528121948) (-0.0012562682386487722,0.0006139999022707343) 0.17722691595554352 0.22088911436589675 (3.779294490814209,2.025689125061035) (0.003474239958450198,0.0016695403028279543) 0.18826107680797577 -0.3319831416566888 (2.0089489774117144,1.8006530272075645) (0,0) 1e-07 -0.36399951573279904 (2.0058279490614033,0.30553169049427586) (0,0) 1e-07 -0.36399951573279904 
12.5 (2.5894248485565186,0.9174491167068481) (0.09474119544029236,0.006212187930941582) 0.2199999988079071 -0.36399951573279904 (6.087811054652079,0.8384234750116264) 2.0 0.06547635198287048 (3.57110857963562,0.0123220756649971) (0.0005041322438046336,-3.613368608057499e-05) 0.14770394563674927 -0.04391322640899653 (3.6604127883911133,0.33628329634666443) (0.0038176008965820074,-0.0016706378664821386) 0.1679912507534027 0.1280197112958701 (3.8746373653411865,1.6727107763290405) (-0.000990048749372363,0.0006734100170433521) 0.17722691595554352 0.22088911436589675 (3.7799339294433594,2.026055335998535) (0.002558145672082901,0.001465122913941741) 0.18826107680797577 -0.3319831416566888 (2.0089489774117144,1.8006530272075645) (0,0) 1e-07 -0.36399951573279904 (2.0058279490614033,0.30553169049427586) (0,0) 1e-07 -0.36399951573279904 
