timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.7399883270263672,0.8925420045852661) (-0.6001156568527222,-0.0745796486735344) 0.2199999988079071 (1.7399883270263672,0.8925420045852661) 1.5 -3.0179511168167585 (2.4212028980255127,1.97923743724823) (-0.046258676797151566,-0.013782285153865814) 0.19081680476665497 (2.470106601715088,1.5789878368377686) (-0.05475660413503647,0.0012724692933261395) 0.13408201932907104 (2.4332244396209717,1.2492505311965942) (-0.04632680118083954,0.01026102714240551) 0.1492682546377182 (2.4280970096588135,0.9162202477455139) (-0.09780533611774445,0.07398655265569687) 0.18123914301395416 (2.4804065227508545,0.5389723181724548) (0.027153730392456055,-0.15548884868621826) 0.20680084824562073 (1.7378234075801264,1.8468755730403605) (0,0) 1e-07 (1.7504697321018314,0.36577731781577094) (0,0) 1e-07 (-4.0,0.8925420045852661) (0,0) 1e-07 (8.0,0.8925420045852661) (0,0) 1e-07 (1.7399883270263672,8.0) (0,0) 1e-07 (1.7399883270263672,-4.0) (0,0) 1e-07 
2.6999995708465576 (1.31327486038208,1.0191705226898193) (-0.10003749281167984,0.004469068255275488) 0.2199999988079071 (1.31327486038208,1.0191705226898193) 1.5 3.096948404500726 (2.2613985538482666,1.9708704948425293) (-0.011664840392768383,0.04176227003335953) 0.19081680476665497 (1.98273503780365,1.4923121929168701) (-0.06503880769014359,0.00492766872048378) 0.13408201932907104 (2.144655227661133,1.1701310873031616) (-0.06763878464698792,-0.0006193742156028748) 0.1492682546377182 (1.9415584802627563,0.8434141874313354) (-0.17854870855808258,-0.024917976930737495) 0.18123914301395416 (2.2113077640533447,0.5644647479057312) (-0.13131625950336456,0.020393475890159607) 0.20680084824562073 (1.3113993939982926,1.8459082240233475) (0,0) 1e-07 (1.3264437612615523,0.3573401767648965) (0,0) 1e-07 (-4.0,1.0191705226898193) (0,0) 1e-07 (8.0,1.0191705226898193) (0,0) 1e-07 (1.31327486038208,8.0) (0,0) 1e-07 (1.31327486038208,-4.0) (0,0) 1e-07 
2.799999475479126 (1.308264136314392,1.023284912109375) (-0.050107214599847794,0.04114368185400963) 0.2199999988079071 (1.308264136314392,1.023284912109375) 1.5 2.45410989736703 (2.2606115341186523,1.9678245782852173) (-0.007870268076658249,-0.030458984896540642) 0.19081680476665497 (1.9826081991195679,1.4944654703140259) (-0.0012686550617218018,0.021532395854592323) 0.13408201932907104 (2.1446430683135986,1.1701298952102661) (-0.00012174119910923764,-1.1530036317708436e-05) 0.1492682546377182 (1.9237713813781738,0.8409518599510193) (-0.1778712272644043,-0.024623407050967216) 0.18123914301395416 (2.198143720626831,0.5665091276168823) (-0.13164004683494568,0.02044370397925377) 0.20680084824562073 (1.306398029220078,1.8458968783553087) (0,0) 1e-07 (1.3215168547283158,0.35724214266268567) (0,0) 1e-07 (-4.0,1.023284912109375) (0,0) 1e-07 (8.0,1.023284912109375) (0,0) 1e-07 (1.308264136314392,8.0) (0,0) 1e-07 (1.308264136314392,-4.0) (0,0) 1e-07 
2.8999993801116943 (1.3063502311706543,1.027978539466858) (-0.019139008596539497,0.04693656787276268) 0.2199999988079071 (1.3063502311706543,1.027978539466858) 1.5 1.9579772146971983 (2.259300470352173,1.9653801918029785) (-0.01311102882027626,-0.02444327622652054) 0.19081680476665497 (1.9837391376495361,1.495174765586853) (0.011309708468616009,0.007092791609466076) 0.13408201932907104 (2.172285556793213,1.166568636894226) (0.27642586827278137,-0.035612039268016815) 0.1492682546377182 (1.9072799682617188,0.8397013545036316) (-0.16491404175758362,-0.012505137361586094) 0.18123914301395416 (2.1848809719085693,0.5685688257217407) (-0.1326281875371933,0.02059716172516346) 0.20680084824562073 (1.3044947814320205,1.8458925608102872) (0,0) 1e-07 (1.3196970624572897,0.35720593298419945) (0,0) 1e-07 (-4.0,1.027978539466858) (0,0) 1e-07 (8.0,1.027978539466858) (0,0) 1e-07 (1.3063502311706543,8.0) (0,0) 1e-07 (1.3063502311706543,-4.0) (0,0) 1e-07 
2.9999992847442627 (1.3044363260269165,1.0326721668243408) (-0.019139016047120094,0.04693657159805298) 0.2199999988079071 (1.3044363260269165,1.0326721668243408) 1.5 1.9579773230541901 (2.2579739093780518,1.9626842737197876) (-0.013265494257211685,-0.026959767565131187) 0.19081680476665497 (1.9945095777511597,1.4914100170135498) (0.10770448297262192,-0.03764712065458298) 0.13408201932907104 (2.199928045272827,1.163007378578186) (0.27642589807510376,-0.035612013190984726) 0.1492682546377182 (1.8907896280288696,0.8384512662887573) (-0.16490377485752106,-0.012500958517193794) 0.18123914301395416 (2.1716175079345703,0.5706286430358887) (-0.1326335370540619,0.020598027855157852) 0.20680084824562073 (1.3025915336439633,1.8458882432652657) (0,0) 1e-07 (1.3178772701862633,0.3571697233057132) (0,0) 1e-07 (-4.0,1.0326721668243408) (0,0) 1e-07 (8.0,1.0326721668243408) (0,0) 1e-07 (1.3044363260269165,8.0) (0,0) 1e-07 (1.3044363260269165,-4.0) (0,0) 1e-07 
3.099999189376831 (1.3025224208831787,1.0373657941818237) (-0.019139016047120094,0.04693657532334328) 0.2199999988079071 (1.3025224208831787,1.0373657941818237) 1.5 1.957977295304541 (2.2563135623931885,1.9566394090652466) (-0.016603749245405197,-0.060449011623859406) 0.19081680476665497 (2.01466965675354,1.4949878454208374) (0.20160134136676788,0.035777777433395386) 0.13408201932907104 (2.2275705337524414,1.1594462394714355) (0.27642589807510376,-0.03561198338866234) 0.1492682546377182 (1.8744115829467773,0.8372469544410706) (-0.1637805551290512,-0.012042957358062267) 0.18123914301395416 (2.1582932472229004,0.5726978778839111) (-0.1332414448261261,0.02069241553544998) 0.20680084824562073 (1.300688285855906,1.845883925720244) (0,0) 1e-07 (1.3160574779152372,0.357133513627227) (0,0) 1e-07 (-4.0,1.0373657941818237) (0,0) 1e-07 (8.0,1.0373657941818237) (0,0) 1e-07 (1.3025224208831787,8.0) (0,0) 1e-07 (1.3025224208831787,-4.0) (0,0) 1e-07 
3.1999990940093994 (1.300608515739441,1.0420594215393066) (-0.019139017909765244,0.04693657159805298) 0.2199999988079071 (1.300608515739441,1.0420594215393066) 1.5 1.957977357080847 (2.253530740737915,1.9500994682312012) (-0.02782858908176422,-0.06539907306432724) 0.19081680476665497 (2.03482985496521,1.498565673828125) (0.20160134136676788,0.03577777370810509) 0.13408201932907104 (2.2552130222320557,1.1558849811553955) (0.27642589807510376,-0.03561200574040413) 0.1492682546377182 (1.858063817024231,0.8360550403594971) (-0.16347743570804596,-0.011919353157281876) 0.18123914301395416 (2.147402048110962,0.5743892788887024) (-0.10891280323266983,0.01691426709294319) 0.20680084824562073 (1.2987850380678485,1.8458796081752225) (0,0) 1e-07 (1.314237685644211,0.35709730394874073) (0,0) 1e-07 (-4.0,1.0420594215393066) (0,0) 1e-07 (8.0,1.0420594215393066) (0,0) 1e-07 (1.300608515739441,8.0) (0,0) 1e-07 (1.300608515739441,-4.0) (0,0) 1e-07 
3.2999989986419678 (1.2986946105957031,1.0467530488967896) (-0.01913902536034584,0.04693657532334328) 0.2199999988079071 (1.2986946105957031,1.0467530488967896) 1.5 1.9579774654378064 (2.2507479190826416,1.9435595273971558) (-0.02782858908176422,-0.06539904326200485) 0.19081680476665497 (2.05499005317688,1.5021435022354126) (0.20160135626792908,0.035777747631073) 0.13408201932907104 (2.28285551071167,1.152323842048645) (0.27642589807510376,-0.03561197221279144) 0.1492682546377182 (1.8441004753112793,0.8358353972434998) (-0.1396331638097763,-0.0021965373307466507) 0.18123914301395416 (2.1408281326293945,0.5754102468490601) (-0.06574030220508575,0.010209569707512856) 0.20680084824562073 (1.2968817902797913,1.845875290630201) (0,0) 1e-07 (1.3124178933731847,0.3570610942702545) (0,0) 1e-07 (-4.0,1.0467530488967896) (0,0) 1e-07 (8.0,1.0467530488967896) (0,0) 1e-07 (1.2986946105957031,8.0) (0,0) 1e-07 (1.2986946105957031,-4.0) (0,0) 1e-07 
3.399998903274536 (1.2967807054519653,1.0514466762542725) (-0.019139036536216736,0.046936582773923874) 0.2199999988079071 (1.2967807054519653,1.0514466762542725) 1.5 1.9579776140983645 (2.247965097427368,1.9370195865631104) (-0.027828602120280266,-0.06539902836084366) 0.19081680476665497 (2.07515025138855,1.5057213306427002) (0.20160135626792908,0.03577772527933121) 0.13408201932907104 (2.310497999191284,1.148762583732605) (0.27642589807510376,-0.035611990839242935) 0.1492682546377182 (1.834524393081665,0.8374046683311462) (-0.09576092660427094,0.015692954882979393) 0.18123914301395416 (2.1372060775756836,0.5759727358818054) (-0.036220867186784744,0.00562509847804904) 0.20680084824562073 (1.2949785424917337,1.8458709730851794) (0,0) 1e-07 (1.3105981011021588,0.3570248845917683) (0,0) 1e-07 (-4.0,1.0514466762542725) (0,0) 1e-07 (8.0,1.0514466762542725) (0,0) 1e-07 (1.2967807054519653,8.0) (0,0) 1e-07 (1.2967807054519653,-4.0) (0,0) 1e-07 
3.4999988079071045 (1.2948273420333862,1.0561237335205078) (-0.0195330698043108,0.046770475804805756) 0.2199999988079071 (1.2948273420333862,1.0561237335205078) 1.5 1.9664137469438847 (2.2454283237457275,1.9310578107833862) (-0.02536836266517639,-0.05961725115776062) 0.19081680476665497 (2.0953104496002197,1.5092991590499878) (0.20160135626792908,0.03577769547700882) 0.13408201932907104 (2.3381404876708984,1.1452014446258545) (0.27642589807510376,-0.03561195731163025) 0.1492682546377182 (1.8290989398956299,0.8407076001167297) (-0.05425436794757843,0.033029165118932724) 0.18123914301395416 (2.135281801223755,0.5762715935707092) (-0.019241981208324432,0.0029883082024753094) 0.20680084824562073 (1.2930357990425954,1.8458665659436817) (0,0) 1e-07 (1.308738536596167,0.35698788353733013) (0,0) 1e-07 (-4.0,1.0561237335205078) (0,0) 1e-07 (8.0,1.0561237335205078) (0,0) 1e-07 (1.2948273420333862,8.0) (0,0) 1e-07 (1.2948273420333862,-4.0) (0,0) 1e-07 
3.599998712539673 (1.291803240776062,1.0585060119628906) (-0.03024047240614891,0.02382267452776432) 0.2199999988079071 (1.291803240776062,1.0585060119628906) 1.5 2.474350836627502 (2.2441599369049072,1.9280771017074585) (-0.01268361322581768,-0.02980724535882473) 0.19081680476665497 (2.1154274940490723,1.5131115913391113) (0.20117069780826569,0.03812480717897415) 0.13408201932907104 (2.3657829761505127,1.141640305519104) (0.27642589807510376,-0.03561197966337204) 0.1492682546377182 (1.8331202268600464,0.8566352128982544) (0.04021303355693817,0.1592763364315033) 0.18123914301395416 (2.1342711448669434,0.5764285326004028) (-0.010106702335178852,0.001569561893120408) 0.20680084824562073 (1.2900171175528425,1.8458597180212413) (0,0) 1e-07 (1.3057630152614434,0.3569286775100408) (0,0) 1e-07 (-4.0,1.0585060119628906) (0,0) 1e-07 (8.0,1.0585060119628906) (0,0) 1e-07 (1.291803240776062,8.0) (0,0) 1e-07 (1.291803240776062,-4.0) (0,0) 1e-07 
3.699998617172241 (1.291803240776062,1.0585060119628906) (0.0,0.0) 0.2199999988079071 (1.291803240776062,1.0585060119628906) 1.5 0.0 (2.2439537048339844,1.9278695583343506) (-0.0020628469064831734,-0.002075258642435074) 0.19081680476665497 (2.1352508068084717,1.5182369947433472) (0.1982327252626419,0.05125371366739273) 0.13408201932907104 (2.393425464630127,1.138079047203064) (0.27642589807510376,-0.03561200946569443) 0.1492682546377182 (1.8408362865447998,0.8734849691390991) (0.07716024667024612,0.16849765181541443) 0.18123914301395416 (2.133742094039917,0.5765107274055481) (-0.00529067637398839,0.0008216526475735009) 0.20680084824562073 (1.2900171175528425,1.8458597180212413) (0,0) 1e-07 (1.3057630152614434,0.3569286775100408) (0,0) 1e-07 (-4.0,1.0585060119628906) (0,0) 1e-07 (8.0,1.0585060119628906) (0,0) 1e-07 (1.291803240776062,8.0) (0,0) 1e-07 (1.291803240776062,-4.0) (0,0) 1e-07 
3.7999985218048096 (1.291803240776062,1.0585060119628906) (0.0,0.0) 0.2199999988079071 (1.291803240776062,1.0585060119628906) 1.5 0.0 (2.243203639984131,1.9403417110443115) (-0.007499460596591234,0.12472201883792877) 0.19081680476665497 (2.154470920562744,1.525102138519287) (0.1922021210193634,0.06865160167217255) 0.13408201932907104 (2.421067953109741,1.1345179080963135) (0.27642589807510376,-0.03561196103692055) 0.1492682546377182 (1.8484444618225098,0.8909657597541809) (0.07608211785554886,0.17480787634849548) 0.18123914301395416 (2.133465051651001,0.5765537619590759) (-0.0027700774371623993,0.00043016215204261243) 0.20680084824562073 (1.2900171175528425,1.8458597180212413) (0,0) 1e-07 (1.3057630152614434,0.3569286775100408) (0,0) 1e-07 (-4.0,1.0585060119628906) (0,0) 1e-07 (8.0,1.0585060119628906) (0,0) 1e-07 (1.291803240776062,8.0) (0,0) 1e-07 (1.291803240776062,-4.0) (0,0) 1e-07 
3.899998426437378 (1.291803240776062,1.0585060119628906) (0.0,0.0) 0.2199999988079071 (1.291803240776062,1.0585060119628906) 1.5 0.0 (2.2408266067504883,1.9535349607467651) (-0.023769881576299667,0.13193252682685852) 0.19081680476665497 (2.1717686653137207,1.536057472229004) (0.17297765612602234,0.10955309122800827) 0.13408201932907104 (2.4487104415893555,1.1309566497802734) (0.27642589807510376,-0.035611990839242935) 0.1492682546377182 (1.8560526371002197,0.9084465503692627) (0.07608212530612946,0.17480787634849548) 0.18123914301395416 (2.1333200931549072,0.5765762329101562) (-0.0014489894965663552,0.00022500679187942296) 0.20680084824562073 (1.2900171175528425,1.8458597180212413) (0,0) 1e-07 (1.3057630152614434,0.3569286775100408) (0,0) 1e-07 (-4.0,1.0585060119628906) (0,0) 1e-07 (8.0,1.0585060119628906) (0,0) 1e-07 (1.291803240776062,8.0) (0,0) 1e-07 (1.291803240776062,-4.0) (0,0) 1e-07 
3.9999983310699463 (1.1903672218322754,1.0696229934692383) (-1.0143606662750244,0.11117041110992432) 0.2199999988079071 (1.1903672218322754,1.0696229934692383) 1.5 3.0324317887872887 (2.2395739555358887,1.9604872465133667) (-0.012525621801614761,0.06952235847711563) 0.19081680476665497 (2.1890664100646973,1.5470128059387207) (0.17297765612602234,0.10955309122800827) 0.13408201932907104 (2.4763529300689697,1.127395510673523) (0.27642589807510376,-0.035611942410469055) 0.1492682546377182 (1.8636608123779297,0.9259273409843445) (0.07608212530612946,0.1748078614473343) 0.18123914301395416 (2.133244752883911,0.5765879154205322) (-0.0007536717457696795,0.00011704931239364669) 0.20680084824562073 (1.1886068395150051,1.845629667344801) (0,0) 1e-07 (1.204588255617958,0.3549155326165599) (0,0) 1e-07 (-4.0,1.0696229934692383) (0,0) 1e-07 (8.0,1.0696229934692383) (0,0) 1e-07 (1.1903672218322754,8.0) (0,0) 1e-07 (1.1903672218322754,-4.0) (0,0) 1e-07 
4.099998474121094 (1.1465741395950317,1.0683754682540894) (-0.4379309117794037,-0.01247495412826538) 0.2199999988079071 (1.1465741395950317,1.0683754682540894) 1.5 -3.113114231242553 (2.2389283180236816,1.964071273803711) (-0.006457206793129444,0.0358402393758297) 0.19081680476665497 (2.206364154815674,1.5579681396484375) (0.17297765612602234,0.10955308377742767) 0.13408201932907104 (2.503995418548584,1.1238343715667725) (0.27642589807510376,-0.03561197221279144) 0.1492682546377182 (1.8712689876556396,0.9434081315994263) (0.07608213275671005,0.1748078614473343) 0.18123914301395416 (2.1332054138183594,0.5765939950942993) (-0.0003932761028409004,6.107933586463332e-05) 0.20680084824562073 (1.1448111526283484,1.8455303161982664) (0,0) 1e-07 (1.1607876919495923,0.35404400219344573) (0,0) 1e-07 (-4.0,1.0683754682540894) (0,0) 1e-07 (8.0,1.0683754682540894) (0,0) 1e-07 (1.1465741395950317,8.0) (0,0) 1e-07 (1.1465741395950317,-4.0) (0,0) 1e-07 
4.199998378753662 (1.1340473890304565,1.0652903318405151) (-0.12526734173297882,-0.030851326882839203) 0.2199999988079071 (1.1340473890304565,1.0652903318405151) 1.5 -2.9001145622915434 (2.238086462020874,1.9654947519302368) (-0.008418213576078415,0.014234206639230251) 0.19081680476665497 (2.2236618995666504,1.5689234733581543) (0.17297765612602234,0.10955308377742767) 0.13408201932907104 (2.5316379070281982,1.1202731132507324) (0.27642589807510376,-0.03561200946569443) 0.1492682546377182 (1.8788771629333496,0.9608889222145081) (0.07608214020729065,0.1748078614473343) 0.18123914301395416 (2.1333112716674805,0.5765767693519592) (0.0010576944332569838,-0.00017197268607560545) 0.20680084824562073 (1.132277467887698,1.8455018833538972) (0,0) 1e-07 (1.148204536173027,0.35379362634985856) (0,0) 1e-07 (-4.0,1.0652903318405151) (0,0) 1e-07 (8.0,1.0652903318405151) (0,0) 1e-07 (1.1340473890304565,8.0) (0,0) 1e-07 (1.1340473890304565,-4.0) (0,0) 1e-07 
4.2999982833862305 (1.1340473890304565,1.0652903318405151) (0.0,0.0) 0.2199999988079071 (1.1340473890304565,1.0652903318405151) 1.5 0.0 (2.237241268157959,1.9658011198043823) (-0.008452690206468105,0.0030631632544100285) 0.19081680476665497 (2.240959644317627,1.579878807067871) (0.17297765612602234,0.10955307632684708) 0.13408201932907104 (2.5592803955078125,1.116711974143982) (0.27642589807510376,-0.035611946135759354) 0.1492682546377182 (1.8864853382110596,0.9783697128295898) (0.07608214765787125,0.1748078614473343) 0.18123914301395416 (2.1340105533599854,0.5764467716217041) (0.006993507966399193,-0.001300111529417336) 0.20680084824562073 (1.132277467887698,1.8455018833538972) (0,0) 1e-07 (1.148204536173027,0.35379362634985856) (0,0) 1e-07 (-4.0,1.0652903318405151) (0,0) 1e-07 (8.0,1.0652903318405151) (0,0) 1e-07 (1.1340473890304565,8.0) (0,0) 1e-07 (1.1340473890304565,-4.0) (0,0) 1e-07 
4.399998188018799 (1.1340473890304565,1.0652903318405151) (0.0,0.0) 0.2199999988079071 (1.1340473890304565,1.0652903318405151) 1.5 0.0 (2.2364015579223633,1.9654954671859741) (-0.008396544493734837,-0.0030568023212254047) 0.19081680476665497 (2.2582573890686035,1.590834140777588) (0.17297767102718353,0.10955307632684708) 0.13408201932907104 (2.5869228839874268,1.1131508350372314) (0.27642589807510376,-0.03561198711395264) 0.1492682546377182 (1.8940935134887695,0.9958505034446716) (0.07608215510845184,0.1748078614473343) 0.18123914301395416 (2.1343765258789062,0.5763787627220154) (0.0036587307695299387,-0.0006801795097999275) 0.20680084824562073 (1.132277467887698,1.8455018833538972) (0,0) 1e-07 (1.148204536173027,0.35379362634985856) (0,0) 1e-07 (-4.0,1.0652903318405151) (0,0) 1e-07 (8.0,1.0652903318405151) (0,0) 1e-07 (1.1340473890304565,8.0) (0,0) 1e-07 (1.1340473890304565,-4.0) (0,0) 1e-07 
4.499998092651367 (1.1340473890304565,1.0652903318405151) (0.0,0.0) 0.2199999988079071 (1.1340473890304565,1.0652903318405151) 1.5 0.0 (2.235572338104248,1.9648531675338745) (-0.00829247385263443,-0.006423395127058029) 0.19081680476665497 (2.27555513381958,1.6017894744873047) (0.17297767102718353,0.10955306887626648) 0.13408201932907104 (2.614565372467041,1.1095895767211914) (0.27642586827278137,-0.03561203554272652) 0.1492682546377182 (1.9017016887664795,1.0133312940597534) (0.07608216255903244,0.1748078465461731) 0.18123914301395416 (2.134567975997925,0.5763431787490845) (0.001915469765663147,-0.0003561202611308545) 0.20680084824562073 (1.132277467887698,1.8455018833538972) (0,0) 1e-07 (1.148204536173027,0.35379362634985856) (0,0) 1e-07 (-4.0,1.0652903318405151) (0,0) 1e-07 (8.0,1.0652903318405151) (0,0) 1e-07 (1.1340473890304565,8.0) (0,0) 1e-07 (1.1340473890304565,-4.0) (0,0) 1e-07 
4.5999979972839355 (1.1340473890304565,1.0652903318405151) (0.0,0.0) 0.2199999988079071 (1.1340473890304565,1.0652903318405151) 1.5 0.0 (2.2347559928894043,1.9640251398086548) (-0.00816361140459776,-0.008279768750071526) 0.19081680476665497 (2.2928528785705566,1.6127448081970215) (0.17297767102718353,0.10955306887626648) 0.13408201932907104 (2.6422078609466553,1.106028437614441) (0.27642589807510376,-0.03561195731163025) 0.1492682546377182 (1.9093098640441895,1.0308120250701904) (0.07608217000961304,0.1748078465461731) 0.18123914301395416 (2.1346681118011475,0.5763245224952698) (0.0010022654896602035,-0.0001863397628767416) 0.20680084824562073 (1.132277467887698,1.8455018833538972) (0,0) 1e-07 (1.148204536173027,0.35379362634985856) (0,0) 1e-07 (-4.0,1.0652903318405151) (0,0) 1e-07 (8.0,1.0652903318405151) (0,0) 1e-07 (1.1340473890304565,8.0) (0,0) 1e-07 (1.1340473890304565,-4.0) (0,0) 1e-07 
4.699997901916504 (1.1340473890304565,1.0652903318405151) (0.0,0.0) 0.2199999988079071 (1.1340473890304565,1.0652903318405151) 1.5 0.0 (2.234039068222046,1.9676765203475952) (-0.007168781012296677,0.03651382774114609) 0.19081680476665497 (2.310150623321533,1.6237001419067383) (0.17297767102718353,0.10955306142568588) 0.13408201932907104 (2.6698503494262695,1.1024671792984009) (0.27642586827278137,-0.035612016916275024) 0.1492682546377182 (1.9190834760665894,1.0463879108428955) (0.09773556888103485,0.15575847029685974) 0.18123914301395416 (2.1347200870513916,0.5763148665428162) (0.0005202721804380417,-9.672064334154129e-05) 0.20680084824562073 (1.132277467887698,1.8455018833538972) (0,0) 1e-07 (1.148204536173027,0.35379362634985856) (0,0) 1e-07 (-4.0,1.0652903318405151) (0,0) 1e-07 (8.0,1.0652903318405151) (0,0) 1e-07 (1.1340473890304565,8.0) (0,0) 1e-07 (1.1340473890304565,-4.0) (0,0) 1e-07 
4.799997806549072 (1.1340473890304565,1.0652903318405151) (0.0,0.0) 0.2199999988079071 (1.1340473890304565,1.0652903318405151) 1.5 0.0 (2.23333477973938,1.9711610078811646) (-0.00704288249835372,0.03484516218304634) 0.19081680476665497 (2.3274483680725098,1.634655475616455) (0.17297767102718353,0.10955306142568588) 0.13408201932907104 (2.697492837905884,1.0989060401916504) (0.27642589807510376,-0.03561190888285637) 0.1492682546377182 (1.9280892610549927,1.0616438388824463) (0.09005807340145111,0.15255869925022125) 0.18123914301395416 (2.134747266769409,0.5763098001480103) (0.0002715775044634938,-5.048251478001475e-05) 0.20680084824562073 (1.132277467887698,1.8455018833538972) (0,0) 1e-07 (1.148204536173027,0.35379362634985856) (0,0) 1e-07 (-4.0,1.0652903318405151) (0,0) 1e-07 (8.0,1.0652903318405151) (0,0) 1e-07 (1.1340473890304565,8.0) (0,0) 1e-07 (1.1340473890304565,-4.0) (0,0) 1e-07 
4.899997711181641 (1.1340473890304565,1.0652903318405151) (0.0,0.0) 0.2199999988079071 (1.1340473890304565,1.0652903318405151) 1.5 0.0 (2.232646942138672,1.9747000932693481) (-0.006878878455609083,0.03539031744003296) 0.19081680476665497 (2.3447461128234863,1.6456108093261719) (0.17297768592834473,0.10955305397510529) 0.13408201932907104 (2.725135326385498,1.0953449010849) (0.27642589807510376,-0.03561197966337204) 0.1492682546377182 (1.936948299407959,1.0767719745635986) (0.08859006315469742,0.15128116309642792) 0.18123914301395416 (2.1347358226776123,0.5763118863105774) (-0.00011492142220959067,2.0950130419805646e-05) 0.20680084824562073 (1.132277467887698,1.8455018833538972) (0,0) 1e-07 (1.148204536173027,0.35379362634985856) (0,0) 1e-07 (-4.0,1.0652903318405151) (0,0) 1e-07 (8.0,1.0652903318405151) (0,0) 1e-07 (1.1340473890304565,8.0) (0,0) 1e-07 (1.1340473890304565,-4.0) (0,0) 1e-07 
4.999997615814209 (1.1340473890304565,1.0652903318405151) (0.0,0.0) 0.2199999988079071 (1.1340473890304565,1.0652903318405151) 1.5 0.0 (2.231975555419922,1.9783109426498413) (-0.006714748218655586,0.036108050495386124) 0.19081680476665497 (2.362043857574463,1.6565661430358887) (0.17297768592834473,0.10955304652452469) 0.13408201932907104 (2.7527778148651123,1.0917836427688599) (0.27642586827278137,-0.0356120802462101) 0.1492682546377182 (1.9458258152008057,1.0918482542037964) (0.08877553790807724,0.15076282620429993) 0.18123914301395416 (2.13448166847229,0.5763562321662903) (-0.002541745314374566,0.0004437495954334736) 0.20680084824562073 (1.132277467887698,1.8455018833538972) (0,0) 1e-07 (1.148204536173027,0.35379362634985856) (0,0) 1e-07 (-4.0,1.0652903318405151) (0,0) 1e-07 (8.0,1.0652903318405151) (0,0) 1e-07 (1.1340473890304565,8.0) (0,0) 1e-07 (1.1340473890304565,-4.0) (0,0) 1e-07 
5.099997520446777 (1.1340473890304565,1.0652903318405151) (0.0,0.0) 0.2199999988079071 (1.1340473890304565,1.0652903318405151) 1.5 0.0 (2.2313201427459717,1.981990933418274) (-0.00655413419008255,0.03679947927594185) 0.19081680476665497 (2.3793416023254395,1.6675214767456055) (0.17297768592834473,0.10955304652452469) 0.13408201932907104 (2.7804203033447266,1.0882225036621094) (0.27642589807510376,-0.03561190143227577) 0.1492682546377182 (1.9547783136367798,1.1069109439849854) (0.08952450752258301,0.1506269872188568) 0.18123914301395416 (2.1342015266418457,0.5764036178588867) (-0.0028017230797559023,0.0004739881260320544) 0.20680084824562073 (1.132277467887698,1.8455018833538972) (0,0) 1e-07 (1.148204536173027,0.35379362634985856) (0,0) 1e-07 (-4.0,1.0652903318405151) (0,0) 1e-07 (8.0,1.0652903318405151) (0,0) 1e-07 (1.1340473890304565,8.0) (0,0) 1e-07 (1.1340473890304565,-4.0) (0,0) 1e-07 
5.199997425079346 (1.1340473890304565,1.0652903318405151) (0.0,0.0) 0.2199999988079071 (1.1340473890304565,1.0652903318405151) 1.5 0.0 (2.2306792736053467,1.9857337474822998) (-0.006408329587429762,0.037427764385938644) 0.19081680476665497 (2.396639347076416,1.6784768104553223) (0.17297768592834473,0.10955303907394409) 0.13408201932907104 (2.808062791824341,1.0846612453460693) (0.27642586827278137,-0.03561205416917801) 0.1492682546377182 (1.9638272523880005,1.121984839439392) (0.09048977494239807,0.15073901414871216) 0.18123914301395416 (2.1340551376342773,0.5764284133911133) (-0.0014641701709479094,0.0002477036905474961) 0.20680084824562073 (1.132277467887698,1.8455018833538972) (0,0) 1e-07 (1.148204536173027,0.35379362634985856) (0,0) 1e-07 (-4.0,1.0652903318405151) (0,0) 1e-07 (8.0,1.0652903318405151) (0,0) 1e-07 (1.1340473890304565,8.0) (0,0) 1e-07 (1.1340473890304565,-4.0) (0,0) 1e-07 
5.299997329711914 (1.1340473890304565,1.0652903318405151) (0.0,0.0) 0.2199999988079071 (1.1340473890304565,1.0652903318405151) 1.5 0.0 (2.2300477027893066,1.9895291328430176) (-0.006316057872027159,0.03795328363776207) 0.19081680476665497 (2.4139370918273926,1.689432144165039) (0.17297768592834473,0.1095530316233635) 0.13408201932907104 (2.835705280303955,1.0811001062393188) (0.27642592787742615,-0.03561162203550339) 0.1492682546377182 (1.9729822874069214,1.1370906829833984) (0.09155067801475525,0.15105798840522766) 0.18123914301395416 (2.1339778900146484,0.5764414668083191) (-0.0007714895764365792,0.0001305048499489203) 0.20680084824562073 (1.132277467887698,1.8455018833538972) (0,0) 1e-07 (1.148204536173027,0.35379362634985856) (0,0) 1e-07 (-4.0,1.0652903318405151) (0,0) 1e-07 (8.0,1.0652903318405151) (0,0) 1e-07 (1.1340473890304565,8.0) (0,0) 1e-07 (1.1340473890304565,-4.0) (0,0) 1e-07 
