timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.6883999109268188,0.9146557450294495) (-1.1160000562667847,0.14655758440494537) 0.2199999988079071 (1.6883999109268188,0.9146557450294495) 1.5 3.0110158805039697 (2.4654791355133057,1.993683934211731) (-0.03599001094698906,-0.003452061675488949) 0.21671302616596222 (2.4049670696258545,1.4966940879821777) (-0.06768524646759033,0.008634261786937714) 0.20932777225971222 (2.4951696395874023,1.0122618675231934) (-0.03365383297204971,-0.005270862020552158) 0.1469450294971466 (2.4339239597320557,0.6269367337226868) (-0.05834914743900299,-0.051633015275001526) 0.13481205701828003 (1.6914335759932628,1.8347490656530983) (0,0) 1e-07 (1.6740326114438016,0.317684858399902) (0,0) 1e-07 (-4.0,0.9146557450294495) (0,0) 1e-07 (8.0,0.9146557450294495) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
2.9999992847442627 (1.073094367980957,0.9863570928573608) (-0.15979771316051483,-0.06404654681682587) 0.2199999988079071 (1.073094367980957,0.9863570928573608) 1.5 -2.7603988422517345 (2.387235164642334,1.9829598665237427) (-0.02000429667532444,-0.00018938817083835602) 0.21671302616596222 (1.5903109312057495,1.5412803888320923) (-0.2387305498123169,0.018026554957032204) 0.20932777225971222 (1.787036418914795,1.1620213985443115) (-0.18235032260417938,0.10783931612968445) 0.1469450294971466 (2.3025264739990234,0.8428299427032471) (0.07478809356689453,0.16091619431972504) 0.13481205701828003 (1.0758983160705047,1.8367785639369536) (0,0) 1e-07 (1.0573586222880569,0.3325263524895218) (0,0) 1e-07 (-4.0,0.9863570928573608) (0,0) 1e-07 (8.0,0.9863570928573608) (0,0) 1e-07 (1.073094367980957,8.0) (0,0) 1e-07 (1.073094367980957,-4.0) (0,0) 1e-07 
3.099999189376831 (1.070451021194458,0.9818058013916016) (-0.026433713734149933,-0.045512810349464417) 0.2199999988079071 (1.070451021194458,0.9818058013916016) 1.5 -2.096976457042072 (2.385274887084961,1.9829466342926025) (-0.019603360444307327,-0.00013239122927188873) 0.21671302616596222 (1.5667394399642944,1.543047547340393) (-0.23571546375751495,0.017671819776296616) 0.20932777225971222 (1.768976092338562,1.1725902557373047) (-0.18060271441936493,0.10568879544734955) 0.1469450294971466 (2.3100051879882812,0.8589215874671936) (0.07478810101747513,0.16091619431972504) 0.13481205701828003 (1.0732700040451482,1.8367872298170294) (0,0) 1e-07 (1.0548262782278668,0.33258729841891577) (0,0) 1e-07 (-4.0,0.9818058013916016) (0,0) 1e-07 (8.0,0.9818058013916016) (0,0) 1e-07 (1.070451021194458,8.0) (0,0) 1e-07 (1.070451021194458,-4.0) (0,0) 1e-07 
3.1999990940093994 (1.070451021194458,0.9818058013916016) (0.0,0.0) 0.2199999988079071 (1.070451021194458,0.9818058013916016) 1.5 0.0 (2.3833539485931396,1.9829384088516235) (-0.019210534170269966,-8.267909288406372e-05) 0.21671302616596222 (1.5434701442718506,1.544779896736145) (-0.23269274830818176,0.017323967069387436) 0.20932777225971222 (1.7510933876037598,1.182948350906372) (-0.17882762849330902,0.10358107835054398) 0.1469450294971466 (2.317483901977539,0.8750132322311401) (0.07478810101747513,0.16091619431972504) 0.13481205701828003 (1.0732700040451482,1.8367872298170294) (0,0) 1e-07 (1.0548262782278668,0.33258729841891577) (0,0) 1e-07 (-4.0,0.9818058013916016) (0,0) 1e-07 (8.0,0.9818058013916016) (0,0) 1e-07 (1.070451021194458,8.0) (0,0) 1e-07 (1.070451021194458,-4.0) (0,0) 1e-07 
3.2999989986419678 (1.0257868766784668,0.974290132522583) (-0.4466415345668793,-0.07515686005353928) 0.2199999988079071 (1.0257868766784668,0.974290132522583) 1.5 -2.974883318173593 (2.3814713954925537,1.9829344749450684) (-0.018825674429535866,-3.946945071220398e-05) 0.21671302616596222 (1.5205038785934448,1.5464781522750854) (-0.22966240346431732,0.016982849687337875) 0.20932777225971222 (1.7333908081054688,1.193099856376648) (-0.17702582478523254,0.10151530802249908) 0.1469450294971466 (2.324962615966797,0.8911048769950867) (0.07478810846805573,0.16091619431972504) 0.13481205701828003 (1.0286311249197908,1.8369344098966718) (0,0) 1e-07 (1.0103687640363292,0.33365725749894154) (0,0) 1e-07 (-4.0,0.974290132522583) (0,0) 1e-07 (8.0,0.974290132522583) (0,0) 1e-07 (1.0257868766784668,8.0) (0,0) 1e-07 (1.0257868766784668,-4.0) (0,0) 1e-07 
3.399998903274536 (0.9296711683273315,1.031692624092102) (-0.9611573219299316,0.5740251541137695) 0.2199999988079071 (0.9296711683273315,1.031692624092102) 1.5 2.6032176475928703 (2.379626512527466,1.9829342365264893) (-0.018448559567332268,-1.950189471244812e-06) 0.21671302616596222 (1.497841477394104,1.5481430292129517) (-0.22662454843521118,0.01664832793176174) 0.20932777225971222 (1.715870976448059,1.2030489444732666) (-0.1751982420682907,0.09949066489934921) 0.1469450294971466 (2.3324413299560547,0.9071965217590332) (0.07478811591863632,0.16091619431972504) 0.13481205701828003 (0.9323272001551737,1.8372519362233728) (0,0) 1e-07 (0.9129279895117168,0.3360023648078697) (0,0) 1e-07 (-4.0,1.031692624092102) (0,0) 1e-07 (8.0,1.031692624092102) (0,0) 1e-07 (0.9296711683273315,8.0) (0,0) 1e-07 (0.9296711683273315,-4.0) (0,0) 1e-07 
3.4999988079071045 (0.8668183088302612,1.0470523834228516) (-0.6285286545753479,0.15359804034233093) 0.2199999988079071 (0.8668183088302612,1.0470523834228516) 1.5 2.9019130472569143 (2.3778185844421387,1.9829373359680176) (-0.018079053610563278,3.0549243092536926e-05) 0.21671302616596222 (1.4754835367202759,1.5497750043869019) (-0.22357942163944244,0.016320254653692245) 0.20932777225971222 (1.6985363960266113,1.2127995491027832) (-0.17334571480751038,0.09750629216432571) 0.1469450294971466 (2.3399200439453125,0.9232881665229797) (0.07478812336921692,0.16091617941856384) 0.13481205701828003 (0.8694243813916511,1.8374593348421722) (0,0) 1e-07 (0.8497420652449623,0.33752306056939524) (0,0) 1e-07 (-4.0,1.0470523834228516) (0,0) 1e-07 (8.0,1.0470523834228516) (0,0) 1e-07 (0.8668183088302612,8.0) (0,0) 1e-07 (0.8668183088302612,-4.0) (0,0) 1e-07 
3.599998712539673 (0.8252548575401306,1.049951195716858) (-0.4156344532966614,0.028988264501094818) 0.2199999988079071 (0.8252548575401306,1.049951195716858) 1.5 3.071960797203387 (2.376046895980835,1.9829431772232056) (-0.01771700009703636,5.841068923473358e-05) 0.21671302616596222 (1.4534307718276978,1.551374912261963) (-0.22052711248397827,0.015998538583517075) 0.20932777225971222 (1.6813894510269165,1.2223557233810425) (-0.17146922647953033,0.09556140750646591) 0.1469450294971466 (2.3473987579345703,0.9393798112869263) (0.07478812336921692,0.16091617941856384) 0.13481205701828003 (0.8278518242849073,1.8375964048669082) (0,0) 1e-07 (0.8081329490902247,0.3385244672483607) (0,0) 1e-07 (-4.0,1.049951195716858) (0,0) 1e-07 (8.0,1.049951195716858) (0,0) 1e-07 (0.8252548575401306,8.0) (0,0) 1e-07 (0.8252548575401306,-4.0) (0,0) 1e-07 
3.699998617172241 (0.7991869449615479,1.0428564548492432) (-0.26067915558815,-0.07094784080982208) 0.2199999988079071 (0.7991869449615479,1.0428564548492432) 1.5 -2.875863673706195 (2.3743107318878174,1.9829514026641846) (-0.017362255603075027,8.235126733779907e-05) 0.21671302616596222 (1.4316840171813965,1.552943229675293) (-0.21746791899204254,0.015683013945817947) 0.20932777225971222 (1.6644325256347656,1.23172128200531) (-0.169569730758667,0.09365522116422653) 0.1469450294971466 (2.354877471923828,0.9554714560508728) (0.07478813081979752,0.16091617941856384) 0.13481205701828003 (0.8018075871003464,1.83768227603971) (0,0) 1e-07 (0.7822507771405263,0.3391473735307286) (0,0) 1e-07 (-4.0,1.0428564548492432) (0,0) 1e-07 (8.0,1.0428564548492432) (0,0) 1e-07 (0.7991869449615479,8.0) (0,0) 1e-07 (0.7991869449615479,-4.0) (0,0) 1e-07 
3.7999985218048096 (0.7864062190055847,1.0350995063781738) (-0.12780745327472687,-0.07756903022527695) 0.2199999988079071 (0.7864062190055847,1.0350995063781738) 1.5 -2.5960997010864 (2.3726093769073486,1.982961654663086) (-0.01701465994119644,0.00010277330875396729) 0.21671302616596222 (1.4102437496185303,1.5544805526733398) (-0.21440209448337555,0.01537358108907938) 0.20932777225971222 (1.647667646408081,1.240899920463562) (-0.16764827072620392,0.0917869582772255) 0.1469450294971466 (2.362356185913086,0.9715631008148193) (0.07478813827037811,0.16091617941856384) 0.13481205701828003 (0.7890525754535209,1.8377243309404334) (0,0) 1e-07 (0.7696640281824756,0.339450298842244) (0,0) 1e-07 (-4.0,1.0350995063781738) (0,0) 1e-07 (8.0,1.0350995063781738) (0,0) 1e-07 (0.7864062190055847,8.0) (0,0) 1e-07 (0.7864062190055847,-4.0) (0,0) 1e-07 
3.899998426437378 (0.7840090990066528,1.0311665534973145) (-0.02397124096751213,-0.039329588413238525) 0.2199999988079071 (0.7840090990066528,1.0311665534973145) 1.5 -2.1181692003305654 (2.3709418773651123,1.9829736948013306) (-0.016674071550369263,0.00012010708451271057) 0.21671302616596222 (1.389110803604126,1.5559875965118408) (-0.21132998168468475,0.015070127323269844) 0.20932777225971222 (1.6310970783233643,1.249895453453064) (-0.1657058596611023,0.0899558812379837) 0.1469450294971466 (2.3698348999023438,0.9876547455787659) (0.07478814572095871,0.16091617941856384) 0.13481205701828003 (0.7866684488199761,1.8377321917101184) (0,0) 1e-07 (0.7673628954315852,0.3395056802086099) (0,0) 1e-07 (-4.0,1.0311665534973145) (0,0) 1e-07 (8.0,1.0311665534973145) (0,0) 1e-07 (0.7840090990066528,8.0) (0,0) 1e-07 (0.7840090990066528,-4.0) (0,0) 1e-07 
3.9999983310699463 (0.7265779376029968,1.0231088399887085) (-0.5743114948272705,-0.08057760447263718) 0.2199999988079071 (0.7265779376029968,1.0231088399887085) 1.5 -3.002199585294351 (2.36930775642395,1.9829871654510498) (-0.01634029671549797,0.00013463012874126434) 0.21671302616596222 (1.3682856559753418,1.557464838027954) (-0.2082519382238388,0.014772504568099976) 0.20932777225971222 (1.614722728729248,1.258711576461792) (-0.16374361515045166,0.08816123008728027) 0.1469450294971466 (2.3773136138916016,1.0037463903427124) (0.07478814572095871,0.16091616451740265) 0.13481205701828003 (0.7292644787672319,1.8379214599231581) (0,0) 1e-07 (0.7101587928281317,0.3408824114565963) (0,0) 1e-07 (-4.0,1.0231088399887085) (0,0) 1e-07 (8.0,1.0231088399887085) (0,0) 1e-07 (0.7265779376029968,8.0) (0,0) 1e-07 (0.7265779376029968,-4.0) (0,0) 1e-07 
4.099998474121094 (0.695300817489624,1.0103157758712769) (-0.3127712309360504,-0.12793055176734924) 0.2199999988079071 (0.695300817489624,1.0103157758712769) 1.5 -2.753332316838278 (2.367706537246704,1.9830018281936646) (-0.01601323112845421,0.00014678388833999634) 0.21671302616596222 (1.347768783569336,1.5589128732681274) (-0.20516839623451233,0.014480621553957462) 0.20932777225971222 (1.5985465049743652,1.267351746559143) (-0.16176262497901917,0.0864022746682167) 0.1469450294971466 (2.3847923278808594,1.0198379755020142) (0.0747881531715393,0.16091616451740265) 0.13481205701828003 (0.6980298785713425,1.838024444385011) (0,0) 1e-07 (0.6792074910446495,0.34162731649647726) (0,0) 1e-07 (-4.0,1.0103157758712769) (0,0) 1e-07 (8.0,1.0103157758712769) (0,0) 1e-07 (0.695300817489624,8.0) (0,0) 1e-07 (0.695300817489624,-4.0) (0,0) 1e-07 
4.199998378753662 (0.6799982786178589,1.0003809928894043) (-0.15302518010139465,-0.09934824705123901) 0.2199999988079071 (0.6799982786178589,1.0003809928894043) 1.5 -2.5657602600516443 (2.3661372661590576,1.9830175638198853) (-0.01569277234375477,0.00015686452388763428) 0.21671302616596222 (1.3275607824325562,1.5603322982788086) (-0.20207974314689636,0.014194362796843052) 0.20932777225971222 (1.5825700759887695,1.2758195400238037) (-0.15976402163505554,0.08467831462621689) 0.1469450294971466 (2.392271041870117,1.035929560661316) (0.0747881606221199,0.16091616451740265) 0.13481205701828003 (0.6827602619433493,1.838074790259178) (0,0) 1e-07 (0.6641527726168932,0.34198963843399294) (0,0) 1e-07 (-4.0,1.0003809928894043) (0,0) 1e-07 (8.0,1.0003809928894043) (0,0) 1e-07 (0.6799982786178589,8.0) (0,0) 1e-07 (0.6799982786178589,-4.0) (0,0) 1e-07 
4.2999982833862305 (0.6728008389472961,0.9957082271575928) (-0.07197438180446625,-0.04672779142856598) 0.2199999988079071 (0.6728008389472961,0.9957082271575928) 1.5 -2.5657602578655223 (2.3645994663238525,1.9830340147018433) (-0.015378733165562153,0.00016500428318977356) 0.21671302616596222 (1.3076621294021606,1.5617237091064453) (-0.19898651540279388,0.013913603499531746) 0.20932777225971222 (1.5667952299118042,1.284118413925171) (-0.1577490270137787,0.08298864215612411) 0.1469450294971466 (2.399749755859375,1.0520211458206177) (0.0747881680727005,0.16091616451740265) 0.13481205701828003 (0.675578307052963,1.8380984700807477) (0,0) 1e-07 (0.6570718937989855,0.3421600539581975) (0,0) 1e-07 (-4.0,0.9957082271575928) (0,0) 1e-07 (8.0,0.9957082271575928) (0,0) 1e-07 (0.6728008389472961,8.0) (0,0) 1e-07 (0.6728008389472961,-4.0) (0,0) 1e-07 
4.399998188018799 (0.6725366115570068,0.9951758980751038) (-0.0026423707604408264,-0.005323076620697975) 0.2199999988079071 (0.6725366115570068,0.9951758980751038) 1.5 -2.031559116272703 (2.3630924224853516,1.9830511808395386) (-0.01507101021707058,0.00017168186604976654) 0.21671302616596222 (1.288073182106018,1.5630875825881958) (-0.19588924944400787,0.013638230040669441) 0.20932777225971222 (1.5512233972549438,1.292251706123352) (-0.15571878850460052,0.08133257925510406) 0.1469450294971466 (2.407228469848633,1.0681127309799194) (0.0747881680727005,0.16091616451740265) 0.13481205701828003 (0.6753158376728929,1.8380993354757804) (0,0) 1e-07 (0.6568206235146741,0.342166101280616) (0,0) 1e-07 (-4.0,0.9951758980751038) (0,0) 1e-07 (8.0,0.9951758980751038) (0,0) 1e-07 (0.6725366115570068,8.0) (0,0) 1e-07 (0.6725366115570068,-4.0) (0,0) 1e-07 
4.499998092651367 (0.6725366115570068,0.9951758980751038) (0.0,0.0) 0.2199999988079071 (0.6725366115570068,0.9951758980751038) 1.5 0.0 (2.3616154193878174,1.983068823814392) (-0.014769463799893856,0.00017687492072582245) 0.21671302616596222 (1.268794298171997,1.5644243955612183) (-0.19278846681118011,0.013368151150643826) 0.20932777225971222 (1.5358558893203735,1.300222635269165) (-0.15367454290390015,0.07970945537090302) 0.1469450294971466 (2.4147071838378906,1.0842043161392212) (0.0747881755232811,0.16091616451740265) 0.13481205701828003 (0.6753158376728929,1.8380993354757804) (0,0) 1e-07 (0.6568206235146741,0.342166101280616) (0,0) 1e-07 (-4.0,0.9951758980751038) (0,0) 1e-07 (8.0,0.9951758980751038) (0,0) 1e-07 (0.6725366115570068,8.0) (0,0) 1e-07 (0.6725366115570068,-4.0) (0,0) 1e-07 
4.5999979972839355 (0.6725366115570068,0.9951758980751038) (0.0,0.0) 0.2199999988079071 (0.6725366115570068,0.9951758980751038) 1.5 0.0 (2.360167980194092,1.9830869436264038) (-0.014473939314484596,0.00018091686069965363) 0.21671302616596222 (1.2498258352279663,1.5657347440719604) (-0.18968486785888672,0.013103267177939415) 0.20932777225971222 (1.5206941366195679,1.3080345392227173) (-0.15161752700805664,0.07811861485242844) 0.1469450294971466 (2.4221858978271484,1.100295901298523) (0.0747881829738617,0.16091614961624146) 0.13481205701828003 (0.6753158376728929,1.8380993354757804) (0,0) 1e-07 (0.6568206235146741,0.342166101280616) (0,0) 1e-07 (-4.0,0.9951758980751038) (0,0) 1e-07 (8.0,0.9951758980751038) (0,0) 1e-07 (0.6725366115570068,8.0) (0,0) 1e-07 (0.6725366115570068,-4.0) (0,0) 1e-07 
4.699997901916504 (0.6725366115570068,0.9951758980751038) (0.0,0.0) 0.2199999988079071 (0.6725366115570068,0.9951758980751038) 1.5 0.0 (2.3587496280670166,1.9831053018569946) (-0.014184344559907913,0.00018378160893917084) 0.21671302616596222 (1.2311679124832153,1.5670191049575806) (-0.18657907843589783,0.012843464501202106) 0.20932777225971222 (1.5057392120361328,1.315690517425537) (-0.1495489627122879,0.0765594094991684) 0.1469450294971466 (2.4296646118164062,1.1163874864578247) (0.0747881829738617,0.16091614961624146) 0.13481205701828003 (0.6753158376728929,1.8380993354757804) (0,0) 1e-07 (0.6568206235146741,0.342166101280616) (0,0) 1e-07 (-4.0,0.9951758980751038) (0,0) 1e-07 (8.0,0.9951758980751038) (0,0) 1e-07 (0.6725366115570068,8.0) (0,0) 1e-07 (0.6725366115570068,-4.0) (0,0) 1e-07 
4.799997806549072 (0.6725366115570068,0.9951758980751038) (0.0,0.0) 0.2199999988079071 (0.6725366115570068,0.9951758980751038) 1.5 0.0 (2.3573596477508545,1.9831238985061646) (-0.013900581747293472,0.00018580444157123566) 0.21671302616596222 (1.2128207683563232,1.5682779550552368) (-0.18347184360027313,0.012588653713464737) 0.20932777225971222 (1.4909921884536743,1.3231936693191528) (-0.1474701464176178,0.07503122836351395) 0.1469450294971466 (2.437143325805664,1.1324790716171265) (0.07478819042444229,0.16091614961624146) 0.13481205701828003 (0.6753158376728929,1.8380993354757804) (0,0) 1e-07 (0.6568206235146741,0.342166101280616) (0,0) 1e-07 (-4.0,0.9951758980751038) (0,0) 1e-07 (8.0,0.9951758980751038) (0,0) 1e-07 (0.6725366115570068,8.0) (0,0) 1e-07 (0.6725366115570068,-4.0) (0,0) 1e-07 
4.899997711181641 (0.6725366115570068,0.9951758980751038) (0.0,0.0) 0.2199999988079071 (0.6725366115570068,0.9951758980751038) 1.5 0.0 (2.355997323989868,1.983142614364624) (-0.013622505590319633,0.00018698535859584808) 0.21671302616596222 (1.19478440284729,1.5695117712020874) (-0.1803639531135559,0.012338735163211823) 0.20932777225971222 (1.4764539003372192,1.3305469751358032) (-0.14538238942623138,0.07353343814611435) 0.1469450294971466 (2.444622039794922,1.1485706567764282) (0.07478819787502289,0.16091614961624146) 0.13481205701828003 (0.6753158376728929,1.8380993354757804) (0,0) 1e-07 (0.6568206235146741,0.342166101280616) (0,0) 1e-07 (-4.0,0.9951758980751038) (0,0) 1e-07 (8.0,0.9951758980751038) (0,0) 1e-07 (0.6725366115570068,8.0) (0,0) 1e-07 (0.6725366115570068,-4.0) (0,0) 1e-07 
4.999997615814209 (0.6725366115570068,0.9951758980751038) (0.0,0.0) 0.2199999988079071 (0.6725366115570068,0.9951758980751038) 1.5 0.0 (2.3546624183654785,1.9831613302230835) (-0.013349968940019608,0.00018748454749584198) 0.21671302616596222 (1.1770588159561157,1.57072114944458) (-0.1772562861442566,0.012093618512153625) 0.20932777225971222 (1.4621251821517944,1.3377535343170166) (-0.14328694343566895,0.07206545025110245) 0.1469450294971466 (2.4521007537841797,1.16466224193573) (0.07478819787502289,0.16091614961624146) 0.13481205701828003 (0.6753158376728929,1.8380993354757804) (0,0) 1e-07 (0.6568206235146741,0.342166101280616) (0,0) 1e-07 (-4.0,0.9951758980751038) (0,0) 1e-07 (8.0,0.9951758980751038) (0,0) 1e-07 (0.6725366115570068,8.0) (0,0) 1e-07 (0.6725366115570068,-4.0) (0,0) 1e-07 
5.099997520446777 (0.6319274306297302,0.9874867796897888) (-0.4060918688774109,-0.0768914669752121) 0.2199999988079071 (0.6319274306297302,0.9874867796897888) 1.5 -2.95446295639224 (2.3533542156219482,1.983180046081543) (-0.013082927092909813,0.0001874789595603943) 0.21671302616596222 (1.1596438884735107,1.5719064474105835) (-0.1741497665643692,0.011853189207613468) 0.20932777225971222 (1.4480066299438477,1.3448162078857422) (-0.14118511974811554,0.0706266537308693) 0.1469450294971466 (2.4595794677734375,1.1807538270950317) (0.07478820532560349,0.16091614961624146) 0.13481205701828003 (0.6347324499339835,1.8382331440829096) (0,0) 1e-07 (0.6164198975464594,0.34313842563062547) (0,0) 1e-07 (-4.0,0.9874867796897888) (0,0) 1e-07 (8.0,0.9874867796897888) (0,0) 1e-07 (0.6319274306297302,8.0) (0,0) 1e-07 (0.6319274306297302,-4.0) (0,0) 1e-07 
5.199997425079346 (0.5436888933181763,1.0448893308639526) (-0.8823854923248291,0.5740251541137695) 0.2199999988079071 (0.5436888933181763,1.0448893308639526) 1.5 2.5648394295071273 (2.35207200050354,1.9831987619400024) (-0.012821236625313759,0.000186968594789505) 0.21671302616596222 (1.142539381980896,1.5730681419372559) (-0.1710454374551773,0.011617375537753105) 0.20932777225971222 (1.4340988397598267,1.3517378568649292) (-0.13907822966575623,0.06921648979187012) 0.1469450294971466 (2.4670581817626953,1.1968454122543335) (0.07478821277618408,0.16091614961624146) 0.13481205701828003 (0.5463056103802342,1.8385246986546877) (0,0) 1e-07 (0.5268517326493922,0.34529406282842234) (0,0) 1e-07 (-4.0,1.0448893308639526) (0,0) 1e-07 (8.0,1.0448893308639526) (0,0) 1e-07 (0.5436888933181763,8.0) (0,0) 1e-07 (0.5436888933181763,-4.0) (0,0) 1e-07 
5.299997329711914 (0.4872639775276184,1.0611358880996704) (-0.5642490983009338,0.16246598958969116) 0.2199999988079071 (0.4872639775276184,1.0611358880996704) 1.5 2.861242846472923 (2.350815534591675,1.9832173585891724) (-0.012564746662974358,0.00018595345318317413) 0.21671302616596222 (1.1257449388504028,1.5742067098617554) (-0.16794443130493164,0.011386090889573097) 0.20932777225971222 (1.4204020500183105,1.3585213422775269) (-0.13696755468845367,0.06783436238765717) 0.1469450294971466 (2.474536895751953,1.2129369974136353) (0.07478821277618408,0.16091613471508026) 0.13481205701828003 (0.48982774159143655,1.8387109133937054) (0,0) 1e-07 (0.4700687008351625,0.34666066016491015) (0,0) 1e-07 (-4.0,1.0611358880996704) (0,0) 1e-07 (8.0,1.0611358880996704) (0,0) 1e-07 (0.4872639775276184,8.0) (0,0) 1e-07 (0.4872639775276184,-4.0) (0,0) 1e-07 
5.399997234344482 (0.45175275206565857,1.0644203424453735) (-0.3551121950149536,0.03284492343664169) 0.2199999988079071 (0.45175275206565857,1.0644203424453735) 1.5 3.049363374760936 (2.3495841026306152,1.9832358360290527) (-0.012313414365053177,0.00018460862338542938) 0.21671302616596222 (1.109260082244873,1.5753226280212402) (-0.16484801471233368,0.011159243993461132) 0.20932777225971222 (1.406916618347168,1.3651692867279053) (-0.13485442101955414,0.06647974252700806) 0.1469450294971466 (2.482015609741211,1.229028582572937) (0.07478822022676468,0.16091613471508026) 0.13481205701828003 (0.4543060730223038,1.838828032866942) (0,0) 1e-07 (0.43449903108892785,0.3475167154754823) (0,0) 1e-07 (-4.0,1.0644203424453735) (0,0) 1e-07 (8.0,1.0644203424453735) (0,0) 1e-07 (0.45175275206565857,8.0) (0,0) 1e-07 (0.45175275206565857,-4.0) (0,0) 1e-07 
5.499997138977051 (0.367117702960968,1.1218228340148926) (-0.8463505506515503,0.5740251541137695) 0.2199999988079071 (0.367117702960968,1.1218228340148926) 1.5 2.5456234302095515 (2.3483774662017822,1.983254075050354) (-0.012067094445228577,0.00018294714391231537) 0.21671302616596222 (1.0930843353271484,1.576416254043579) (-0.16175758838653564,0.010936743579804897) 0.20932777225971222 (1.3936426639556885,1.3716845512390137) (-0.1327400952577591,0.06515206396579742) 0.1469450294971466 (2.4894943237304688,1.2451201677322388) (0.07478822767734528,0.16091613471508026) 0.13481205701828003 (0.3694826826986641,1.8391077064068693) (0,0) 1e-07 (0.34853226982611973,0.34958567768504856) (0,0) 1e-07 (-4.0,1.1218228340148926) (0,0) 1e-07 (8.0,1.1218228340148926) (0,0) 1e-07 (0.367117702960968,8.0) (0,0) 1e-07 (0.367117702960968,-4.0) (0,0) 1e-07 
5.599997043609619 (0.3156380355358124,1.1490389108657837) (-0.514796793460846,0.27216097712516785) 0.2199999988079071 (0.3156380355358124,1.1490389108657837) 1.5 2.6552678823263474 (2.3471949100494385,1.9832721948623657) (-0.011825736612081528,0.00018114224076271057) 0.21671302616596222 (1.0772168636322021,1.5774880647659302) (-0.1586747169494629,0.010718518868088722) 0.20932777225971222 (1.3805800676345825,1.3780696392059326) (-0.1306259036064148,0.06385079771280289) 0.1469450294971466 (2.4969730377197266,1.2612117528915405) (0.07478823512792587,0.16091613471508026) 0.13481205701828003 (0.3179138410032919,1.839277735457251) (0,0) 1e-07 (0.2964277730237268,0.3508396767103586) (0,0) 1e-07 (-4.0,1.1490389108657837) (0,0) 1e-07 (8.0,1.1490389108657837) (0,0) 1e-07 (0.3156380355358124,8.0) (0,0) 1e-07 (0.3156380355358124,-4.0) (0,0) 1e-07 
5.6999969482421875 (0.2826135754585266,1.160454511642456) (-0.33024469017982483,0.11415627598762512) 0.2199999988079071 (0.2826135754585266,1.160454511642456) 1.5 2.80877888455461 (2.346035957336426,1.9832900762557983) (-0.011589201167225838,0.00017902441322803497) 0.21671302616596222 (1.0616567134857178,1.5785385370254517) (-0.1556011587381363,0.010504486970603466) 0.20932777225971222 (1.3677287101745605,1.3843271732330322) (-0.12851306796073914,0.06257542967796326) 0.1469450294971466 (2.5044517517089844,1.2773033380508423) (0.07478823512792587,0.16091613471508026) 0.13481205701828003 (0.2848521016496393,1.8393867442300187) (0,0) 1e-07 (0.26314785007681296,0.35164062468028323) (0,0) 1e-07 (-4.0,1.160454511642456) (0,0) 1e-07 (8.0,1.160454511642456) (0,0) 1e-07 (0.2826135754585266,8.0) (0,0) 1e-07 (0.2826135754585266,-4.0) (0,0) 1e-07 
5.799996852874756 (0.26125767827033997,1.161749243736267) (-0.21355904638767242,0.012947872281074524) 0.2199999988079071 (0.26125767827033997,1.161749243736267) 1.5 3.0810377743944026 (2.344900131225586,1.9833077192306519) (-0.011357391253113747,0.00017677433788776398) 0.21671302616596222 (1.0464028120040894,1.5795680284500122) (-0.15253877639770508,0.010294555686414242) 0.20932777225971222 (1.355088472366333,1.3904597759246826) (-0.1264028549194336,0.06132544204592705) 0.1469450294971466 (2.511930465698242,1.293394923210144) (0.07478824257850647,0.16091611981391907) 0.13481205701828003 (0.26349216776946904,1.839457170657188) (0,0) 1e-07 (0.24177317322159064,0.35215504906949513) (0,0) 1e-07 (-4.0,1.161749243736267) (0,0) 1e-07 (8.0,1.161749243736267) (0,0) 1e-07 (0.26125767827033997,8.0) (0,0) 1e-07 (0.26125767827033997,-4.0) (0,0) 1e-07 
5.899996757507324 (0.24978604912757874,1.1574925184249878) (-0.11471635103225708,-0.04256720468401909) 0.2199999988079071 (0.24978604912757874,1.1574925184249878) 1.5 -2.7862764402331277 (2.34378719329834,1.9833251237869263) (-0.011130204424262047,0.00017440691590309143) 0.21671302616596222 (1.0314538478851318,1.5805768966674805) (-0.14948958158493042,0.010088660754263401) 0.20932777225971222 (1.3426587581634521,1.3964698314666748) (-0.12429656088352203,0.060100309550762177) 0.1469450294971466 (2.5194091796875,1.3094865083694458) (0.07478825002908707,0.16091611981391907) 0.13481205701828003 (0.2520346981478738,1.8394949473963098) (0,0) 1e-07 (0.23041057214753646,0.35242851281151893) (0,0) 1e-07 (-4.0,1.1574925184249878) (0,0) 1e-07 (8.0,1.1574925184249878) (0,0) 1e-07 (0.24978604912757874,8.0) (0,0) 1e-07 (0.24978604912757874,-4.0) (0,0) 1e-07 
