timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.9109674096107483) (-1.1160000562667847,0.10967409610748291) 0.2199999988079071 (1.6883999109268188,0.9109674096107483) 1.5 3.0436329303292204 (2.402484893798828,1.9217603206634521) (-0.038929350674152374,0.03427594155073166) 0.17365843057632446 (2.4054512977600098,1.3458017110824585) (-0.06567195057868958,0.02464676834642887) 0.14846685528755188 (2.4764764308929443,0.756306529045105) (-0.03520204871892929,-0.017587736248970032) 0.16599392890930176 (1.652696583074337,1.870639289414703) (0,0) 1e-07 (1.684943465914923,0.3783658474269875) (0,0) 1e-07 (-4.0,0.9109674096107483) (0,0) 1e-07 (8.0,0.9109674096107483) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
3.399998903274536 (1.4134948253631592,1.0829414129257202) (-1.0598969459533691,0.38376283645629883) 0.2199999988079071 (1.4134948253631592,1.0829414129257202) 1.5 2.794200813617482 (2.3107473850250244,1.9837514162063599) (-0.019461097195744514,0.008024804294109344) 0.17365843057632446 (1.7093706130981445,1.5137726068496704) (-0.1784658133983612,0.03630033880472183) 0.14846685528755188 (2.1149795055389404,0.7503054141998291) (-0.11121679842472076,0.0014355432940647006) 0.16599392890930176 (1.3845606943499007,1.8606636469627216) (0,0) 1e-07 (1.4089339386060176,0.3801570771597562) (0,0) 1e-07 (-4.0,1.0829414129257202) (0,0) 1e-07 (8.0,1.0829414129257202) (0,0) 1e-07 (1.4134948253631592,8.0) (0,0) 1e-07 (1.4134948253631592,-4.0) (0,0) 1e-07 
3.4999988079071045 (1.3541227579116821,1.090004324913025) (-0.5937212109565735,0.07062887400388718) 0.2199999988079071 (1.3541227579116821,1.090004324913025) 1.5 3.0231894241903134 (2.3088417053222656,1.9845106601715088) (-0.019056955352425575,0.007592858746647835) 0.17365843057632446 (1.6917856931686401,1.5173264741897583) (-0.1758497655391693,0.035538867115974426) 0.14846685528755188 (2.1038577556610107,0.750449001789093) (-0.11121679842472076,0.0014355841558426619) 0.16599392890930176 (1.3255330941600252,1.8584676028706983) (0,0) 1e-07 (1.3495185370819245,0.38054266759510097) (0,0) 1e-07 (-4.0,1.090004324913025) (0,0) 1e-07 (8.0,1.090004324913025) (0,0) 1e-07 (1.3541227579116821,8.0) (0,0) 1e-07 (1.3541227579116821,-4.0) (0,0) 1e-07 
3.599998712539673 (1.3167136907577515,1.0861220359802246) (-0.37409117817878723,-0.03882257640361786) 0.2199999988079071 (1.3167136907577515,1.0861220359802246) 1.5 -3.0381844473018296 (2.3069756031036377,1.9852285385131836) (-0.018661456182599068,0.007179252803325653) 0.17365843057632446 (1.6744678020477295,1.5208061933517456) (-0.1731787919998169,0.034796617925167084) 0.14846685528755188 (2.092736005783081,0.7505925297737122) (-0.11121679842472076,0.00143553433008492) 0.16599392890930176 (1.2880314980452308,1.8570724053982546) (0,0) 1e-07 (1.3121362393884017,0.3807852689420933) (0,0) 1e-07 (-4.0,1.0861220359802246) (0,0) 1e-07 (8.0,1.0861220359802246) (0,0) 1e-07 (1.3167136907577515,8.0) (0,0) 1e-07 (1.3167136907577515,-4.0) (0,0) 1e-07 
3.699998617172241 (1.2956401109695435,1.078406810760498) (-0.2107352316379547,-0.07715224474668503) 0.2199999988079071 (1.2956401109695435,1.078406810760498) 1.5 -2.790638772579536 (2.305148124694824,1.9859068393707275) (-0.018274392932653427,0.006783453747630119) 0.17365843057632446 (1.6574223041534424,1.5242135524749756) (-0.17045468091964722,0.03407316282391548) 0.14846685528755188 (2.0816142559051514,0.7507361173629761) (-0.11121679842472076,0.0014355906751006842) 0.16599392890930176 (1.2667004081279756,1.8562788103031038) (0,0) 1e-07 (1.2911136148002627,0.3809217002841207) (0,0) 1e-07 (-4.0,1.078406810760498) (0,0) 1e-07 (8.0,1.078406810760498) (0,0) 1e-07 (1.2956401109695435,8.0) (0,0) 1e-07 (1.2956401109695435,-4.0) (0,0) 1e-07 
3.7999985218048096 (1.1941273212432861,1.085806131362915) (-1.0151280164718628,0.07399272918701172) 0.2199999988079071 (1.1941273212432861,1.085806131362915) 1.5 3.068831283571448 (2.303358554840088,1.9865473508834839) (-0.017895570024847984,0.006404954940080643) 0.17365843057632446 (1.6406543254852295,1.5275503396987915) (-0.1676795482635498,0.033368103206157684) 0.14846685528755188 (2.0704925060272217,0.7508796453475952) (-0.11121679842472076,0.001435515470802784) 0.16599392890930176 (1.1656028309461606,1.8525176081472676) (0,0) 1e-07 (1.1895570826431077,0.3815807756491286) (0,0) 1e-07 (-4.0,1.085806131362915) (0,0) 1e-07 (8.0,1.085806131362915) (0,0) 1e-07 (1.1941273212432861,8.0) (0,0) 1e-07 (1.1941273212432861,-4.0) (0,0) 1e-07 
3.899998426437378 (1.1364110708236694,1.0828657150268555) (-0.5771622061729431,-0.029404297471046448) 0.2199999988079071 (1.1364110708236694,1.0828657150268555) 1.5 -3.0906903304619266 (2.3016061782836914,1.9871516227722168) (-0.017524834722280502,0.006043221801519394) 0.17365843057632446 (1.6241687536239624,1.5308184623718262) (-0.16485567390918732,0.03268103674054146) 0.14846685528755188 (2.059370756149292,0.7510232329368591) (-0.11121679842472076,0.00143560697324574) 0.16599392890930176 (1.1078571128670094,1.8503692547902035) (0,0) 1e-07 (1.131862344669928,0.3819551994275013) (0,0) 1e-07 (-4.0,1.0828657150268555) (0,0) 1e-07 (8.0,1.0828657150268555) (0,0) 1e-07 (1.1364110708236694,8.0) (0,0) 1e-07 (1.1364110708236694,-4.0) (0,0) 1e-07 
3.9999983310699463 (1.1045448780059814,1.0733859539031982) (-0.3186613619327545,-0.09479743242263794) 0.2199999988079071 (1.1045448780059814,1.0733859539031982) 1.5 -2.852443474698525 (2.2998900413513184,1.9877214431762695) (-0.017162036150693893,0.005697822198271751) 0.17365843057632446 (1.6079702377319336,1.5340195894241333) (-0.16198565065860748,0.032011523842811584) 0.14846685528755188 (2.0482490062713623,0.7511667609214783) (-0.11121680587530136,0.0014354517916217446) 0.16599392890930176 (1.0756827709835723,1.8491722507924029) (0,0) 1e-07 (1.100059012477321,0.38216159474573524) (0,0) 1e-07 (-4.0,1.0733859539031982) (0,0) 1e-07 (8.0,1.0733859539031982) (0,0) 1e-07 (1.1045448780059814,8.0) (0,0) 1e-07 (1.1045448780059814,-4.0) (0,0) 1e-07 
4.099998474121094 (1.087938904762268,1.0663543939590454) (-0.16605988144874573,-0.07031506299972534) 0.2199999988079071 (1.087938904762268,1.0663543939590454) 1.5 -2.7410508896608867 (2.2982094287872314,1.9882582426071167) (-0.01680697314441204,0.005368156358599663) 0.17365843057632446 (1.5920629501342773,1.5371555089950562) (-0.15907230973243713,0.03135915473103523) 0.14846685528755188 (2.048243284225464,0.751166820526123) (-5.619994772132486e-05,7.254964771163941e-07) 0.16599392890930176 (1.0588385121908988,1.8485455823375245) (0,0) 1e-07 (1.0834993696585193,0.3822690625019039) (0,0) 1e-07 (-4.0,1.0663543939590454) (0,0) 1e-07 (8.0,1.0663543939590454) (0,0) 1e-07 (1.087938904762268,8.0) (0,0) 1e-07 (1.087938904762268,-4.0) (0,0) 1e-07 
4.199998378753662 (1.0847194194793701,1.0605064630508423) (-0.03219442069530487,-0.05847914144396782) 0.2199999988079071 (1.0847194194793701,1.0605064630508423) 1.5 -2.074045030462878 (2.2965633869171143,1.9887635707855225) (-0.016459491103887558,0.005053803324699402) 0.17365843057632446 (1.576451063156128,1.5402278900146484) (-0.15611869096755981,0.03072349727153778) 0.14846685528755188 (2.052203416824341,0.7615604996681213) (0.039602041244506836,0.1039370745420456) 0.16599392890930176 (1.055406213036888,1.8484178881697966) (0,0) 1e-07 (1.0803179699097023,0.3822897089552255) (0,0) 1e-07 (-4.0,1.0605064630508423) (0,0) 1e-07 (8.0,1.0605064630508423) (0,0) 1e-07 (1.0847194194793701,8.0) (0,0) 1e-07 (1.0847194194793701,-4.0) (0,0) 1e-07 
4.2999982833862305 (1.0847194194793701,1.0605064630508423) (0.0,0.0) 0.2199999988079071 (1.0847194194793701,1.0605064630508423) 1.5 0.0 (2.2949514389038086,1.989238977432251) (-0.016119390726089478,0.004754245281219482) 0.17365843057632446 (1.5611382722854614,1.5432382822036743) (-0.15312808752059937,0.03010411746799946) 0.14846685528755188 (2.0561635494232178,0.7719541788101196) (0.03960204869508743,0.1039370745420456) 0.16599392890930176 (1.055406213036888,1.8484178881697966) (0,0) 1e-07 (1.0803179699097023,0.3822897089552255) (0,0) 1e-07 (-4.0,1.0605064630508423) (0,0) 1e-07 (8.0,1.0605064630508423) (0,0) 1e-07 (1.0847194194793701,8.0) (0,0) 1e-07 (1.0847194194793701,-4.0) (0,0) 1e-07 
4.399998188018799 (1.0847194194793701,1.0605064630508423) (0.0,0.0) 0.2199999988079071 (1.0847194194793701,1.0605064630508423) 1.5 0.0 (2.293372869491577,1.9896858930587769) (-0.015786560252308846,0.004468932747840881) 0.17365843057632446 (1.5461279153823853,1.5461883544921875) (-0.15010403096675873,0.029500605538487434) 0.14846685528755188 (2.0601236820220947,0.7823478579521179) (0.03960205987095833,0.1039370745420456) 0.16599392890930176 (1.055406213036888,1.8484178881697966) (0,0) 1e-07 (1.0803179699097023,0.3822897089552255) (0,0) 1e-07 (-4.0,1.0605064630508423) (0,0) 1e-07 (8.0,1.0605064630508423) (0,0) 1e-07 (1.0847194194793701,8.0) (0,0) 1e-07 (1.0847194194793701,-4.0) (0,0) 1e-07 
4.499998092651367 (1.0847194194793701,1.0605064630508423) (0.0,0.0) 0.2199999988079071 (1.0847194194793701,1.0605064630508423) 1.5 0.0 (2.2918267250061035,1.9901056289672852) (-0.015460847876966,0.004197370260953903) 0.17365843057632446 (1.5314228534698486,1.5490796566009521) (-0.14705021679401398,0.028912514448165894) 0.14846685528755188 (2.0640838146209717,0.7927415370941162) (0.039602071046829224,0.103937067091465) 0.16599392890930176 (1.055406213036888,1.8484178881697966) (0,0) 1e-07 (1.0803179699097023,0.3822897089552255) (0,0) 1e-07 (-4.0,1.0605064630508423) (0,0) 1e-07 (8.0,1.0605064630508423) (0,0) 1e-07 (1.0847194194793701,8.0) (0,0) 1e-07 (1.0847194194793701,-4.0) (0,0) 1e-07 
4.5999979972839355 (1.0847194194793701,1.0605064630508423) (0.0,0.0) 0.2199999988079071 (1.0847194194793701,1.0605064630508423) 1.5 0.0 (2.2903125286102295,1.990499496459961) (-0.015142052434384823,0.003939095884561539) 0.17365843057632446 (1.5170258283615112,1.5519136190414429) (-0.1439705193042755,0.028339417651295662) 0.14846685528755188 (2.0680439472198486,0.8031352162361145) (0.03960208222270012,0.103937067091465) 0.16599392890930176 (1.055406213036888,1.8484178881697966) (0,0) 1e-07 (1.0803179699097023,0.3822897089552255) (0,0) 1e-07 (-4.0,1.0605064630508423) (0,0) 1e-07 (8.0,1.0605064630508423) (0,0) 1e-07 (1.0847194194793701,8.0) (0,0) 1e-07 (1.0847194194793701,-4.0) (0,0) 1e-07 
4.699997901916504 (1.0847194194793701,1.0605064630508423) (0.0,0.0) 0.2199999988079071 (1.0847194194793701,1.0605064630508423) 1.5 0.0 (2.2888295650482178,1.9908688068389893) (-0.014830064959824085,0.003693636506795883) 0.17365843057632446 (1.502938985824585,1.5546916723251343) (-0.14086897671222687,0.027780890464782715) 0.14846685528755188 (2.0720040798187256,0.8135288953781128) (0.039602093398571014,0.1039370596408844) 0.16599392890930176 (1.055406213036888,1.8484178881697966) (0,0) 1e-07 (1.0803179699097023,0.3822897089552255) (0,0) 1e-07 (-4.0,1.0605064630508423) (0,0) 1e-07 (8.0,1.0605064630508423) (0,0) 1e-07 (1.0847194194793701,8.0) (0,0) 1e-07 (1.0847194194793701,-4.0) (0,0) 1e-07 
4.799997806549072 (1.0847194194793701,1.0605064630508423) (0.0,0.0) 0.2199999988079071 (1.0847194194793701,1.0605064630508423) 1.5 0.0 (2.287377119064331,1.9912148714065552) (-0.0145247308537364,0.0034604910761117935) 0.17365843057632446 (1.4891639947891235,1.5574153661727905) (-0.13774974644184113,0.027236508205533028) 0.14846685528755188 (2.0759642124176025,0.8239225745201111) (0.03960210457444191,0.1039370521903038) 0.16599392890930176 (1.055406213036888,1.8484178881697966) (0,0) 1e-07 (1.0803179699097023,0.3822897089552255) (0,0) 1e-07 (-4.0,1.0605064630508423) (0,0) 1e-07 (8.0,1.0605064630508423) (0,0) 1e-07 (1.0847194194793701,8.0) (0,0) 1e-07 (1.0847194194793701,-4.0) (0,0) 1e-07 
4.899997711181641 (1.0847194194793701,1.0605064630508423) (0.0,0.0) 0.2199999988079071 (1.0847194194793701,1.0605064630508423) 1.5 0.0 (2.285954475402832,1.9915387630462646) (-0.014225894585251808,0.003239138051867485) 0.17365843057632446 (1.4757022857666016,1.5600858926773071) (-0.13461709022521973,0.026705820113420486) 0.14846685528755188 (2.0799243450164795,0.8343162536621094) (0.039602115750312805,0.1039370521903038) 0.16599392890930176 (1.055406213036888,1.8484178881697966) (0,0) 1e-07 (1.0803179699097023,0.3822897089552255) (0,0) 1e-07 (-4.0,1.0605064630508423) (0,0) 1e-07 (8.0,1.0605064630508423) (0,0) 1e-07 (1.0847194194793701,8.0) (0,0) 1e-07 (1.0847194194793701,-4.0) (0,0) 1e-07 
4.999997615814209 (1.0847194194793701,1.0605064630508423) (0.0,0.0) 0.2199999988079071 (1.0847194194793701,1.0605064630508423) 1.5 0.0 (2.2845611572265625,1.9918416738510132) (-0.013933396898210049,0.003029176965355873) 0.17365843057632446 (1.462554693222046,1.5627046823501587) (-0.13147538900375366,0.026188431307673454) 0.14846685528755188 (2.0838844776153564,0.8447099328041077) (0.039602130651474,0.1039370447397232) 0.16599392890930176 (1.055406213036888,1.8484178881697966) (0,0) 1e-07 (1.0803179699097023,0.3822897089552255) (0,0) 1e-07 (-4.0,1.0605064630508423) (0,0) 1e-07 (8.0,1.0605064630508423) (0,0) 1e-07 (1.0847194194793701,8.0) (0,0) 1e-07 (1.0847194194793701,-4.0) (0,0) 1e-07 
5.099997520446777 (1.0847194194793701,1.0605064630508423) (0.0,0.0) 0.2199999988079071 (1.0847194194793701,1.0605064630508423) 1.5 0.0 (2.283196449279785,1.9921246767044067) (-0.01364713441580534,0.002830125391483307) 0.17365843057632446 (1.4497218132019043,1.5652730464935303) (-0.12832900881767273,0.025683904066681862) 0.14846685528755188 (2.0878446102142334,0.855103611946106) (0.039602141827344894,0.10393703728914261) 0.16599392890930176 (1.055406213036888,1.8484178881697966) (0,0) 1e-07 (1.0803179699097023,0.3822897089552255) (0,0) 1e-07 (-4.0,1.0605064630508423) (0,0) 1e-07 (8.0,1.0605064630508423) (0,0) 1e-07 (1.0847194194793701,8.0) (0,0) 1e-07 (1.0847194194793701,-4.0) (0,0) 1e-07 
5.199997425079346 (1.0847194194793701,1.0605064630508423) (0.0,0.0) 0.2199999988079071 (1.0847194194793701,1.0605064630508423) 1.5 0.0 (2.2818596363067627,1.9923888444900513) (-0.013366950675845146,0.002641545608639717) 0.17365843057632446 (1.4372035264968872,1.5677921772003174) (-0.1251824051141739,0.025191809982061386) 0.14846685528755188 (2.0918047428131104,0.8654972910881042) (0.03960215672850609,0.10393703728914261) 0.16599392890930176 (1.055406213036888,1.8484178881697966) (0,0) 1e-07 (1.0803179699097023,0.3822897089552255) (0,0) 1e-07 (-4.0,1.0605064630508423) (0,0) 1e-07 (8.0,1.0605064630508423) (0,0) 1e-07 (1.0847194194793701,8.0) (0,0) 1e-07 (1.0847194194793701,-4.0) (0,0) 1e-07 
5.299997329711914 (1.0847194194793701,1.0605064630508423) (0.0,0.0) 0.2199999988079071 (1.0847194194793701,1.0605064630508423) 1.5 0.0 (2.280550479888916,1.9926351308822632) (-0.013092687353491783,0.0024629849940538406) 0.17365843057632446 (1.424999475479126,1.570263385772705) (-0.12203991413116455,0.02471175044775009) 0.14846685528755188 (2.0957648754119873,0.8758909702301025) (0.03960217162966728,0.10393702983856201) 0.16599392890930176 (1.055406213036888,1.8484178881697966) (0,0) 1e-07 (1.0803179699097023,0.3822897089552255) (0,0) 1e-07 (-4.0,1.0605064630508423) (0,0) 1e-07 (8.0,1.0605064630508423) (0,0) 1e-07 (1.0847194194793701,8.0) (0,0) 1e-07 (1.0847194194793701,-4.0) (0,0) 1e-07 
5.399997234344482 (1.0847194194793701,1.0605064630508423) (0.0,0.0) 0.2199999988079071 (1.0847194194793701,1.0605064630508423) 1.5 0.0 (2.2792680263519287,1.9928644895553589) (-0.0128242876380682,0.0022940542548894882) 0.17365843057632446 (1.4131088256835938,1.5726877450942993) (-0.1189059466123581,0.024243297055363655) 0.14846685528755188 (2.0997250080108643,0.8862846493721008) (0.039602186530828476,0.10393702238798141) 0.16599392890930176 (1.055406213036888,1.8484178881697966) (0,0) 1e-07 (1.0803179699097023,0.3822897089552255) (0,0) 1e-07 (-4.0,1.0605064630508423) (0,0) 1e-07 (8.0,1.0605064630508423) (0,0) 1e-07 (1.0847194194793701,8.0) (0,0) 1e-07 (1.0847194194793701,-4.0) (0,0) 1e-07 
5.499997138977051 (1.0847194194793701,1.0605064630508423) (0.0,0.0) 0.2199999988079071 (1.0847194194793701,1.0605064630508423) 1.5 0.0 (2.2780117988586426,1.9930778741836548) (-0.012561550363898277,0.0021343398839235306) 0.17365843057632446 (1.401530385017395,1.575066328048706) (-0.11578479409217834,0.023786067962646484) 0.14846685528755188 (2.103685140609741,0.8966783285140991) (0.03960220143198967,0.10393701493740082) 0.16599392890930176 (1.055406213036888,1.8484178881697966) (0,0) 1e-07 (1.0803179699097023,0.3822897089552255) (0,0) 1e-07 (-4.0,1.0605064630508423) (0,0) 1e-07 (8.0,1.0605064630508423) (0,0) 1e-07 (1.0847194194793701,8.0) (0,0) 1e-07 (1.0847194194793701,-4.0) (0,0) 1e-07 
5.599997043609619 (1.0847194194793701,1.0605064630508423) (0.0,0.0) 0.2199999988079071 (1.0847194194793701,1.0605064630508423) 1.5 0.0 (2.2767813205718994,1.9932762384414673) (-0.012304364703595638,0.0019834190607070923) 0.17365843057632446 (1.3902623653411865,1.5774003267288208) (-0.11268065869808197,0.023339685052633286) 0.14846685528755188 (2.107645273208618,0.9070720076560974) (0.03960222005844116,0.10393700748682022) 0.16599392890930176 (1.055406213036888,1.8484178881697966) (0,0) 1e-07 (1.0803179699097023,0.3822897089552255) (0,0) 1e-07 (-4.0,1.0605064630508423) (0,0) 1e-07 (8.0,1.0605064630508423) (0,0) 1e-07 (1.0847194194793701,8.0) (0,0) 1e-07 (1.0847194194793701,-4.0) (0,0) 1e-07 
5.6999969482421875 (1.0847194194793701,1.0605064630508423) (0.0,0.0) 0.2199999988079071 (1.0847194194793701,1.0605064630508423) 1.5 0.0 (2.275576114654541,1.9934602975845337) (-0.012052621692419052,0.0018408522009849548) 0.17365843057632446 (1.3793026208877563,1.57969069480896) (-0.10959762334823608,0.022903740406036377) 0.14846685528755188 (2.111605405807495,0.9174656867980957) (0.039602234959602356,0.10393700748682022) 0.16599392890930176 (1.055406213036888,1.8484178881697966) (0,0) 1e-07 (1.0803179699097023,0.3822897089552255) (0,0) 1e-07 (-4.0,1.0605064630508423) (0,0) 1e-07 (8.0,1.0605064630508423) (0,0) 1e-07 (1.0847194194793701,8.0) (0,0) 1e-07 (1.0847194194793701,-4.0) (0,0) 1e-07 
5.799996852874756 (1.0847194194793701,1.0605064630508423) (0.0,0.0) 0.2199999988079071 (1.0847194194793701,1.0605064630508423) 1.5 0.0 (2.27439546585083,1.9936308860778809) (-0.011806218884885311,0.0017063431441783905) 0.17365843057632446 (1.368648648262024,1.5819385051727295) (-0.10653957724571228,0.0224778912961483) 0.14846685528755188 (2.115565538406372,0.927859365940094) (0.03960224986076355,0.10393700003623962) 0.16599392890930176 (1.055406213036888,1.8484178881697966) (0,0) 1e-07 (1.0803179699097023,0.3822897089552255) (0,0) 1e-07 (-4.0,1.0605064630508423) (0,0) 1e-07 (8.0,1.0605064630508423) (0,0) 1e-07 (1.0847194194793701,8.0) (0,0) 1e-07 (1.0847194194793701,-4.0) (0,0) 1e-07 
5.899996757507324 (1.0533366203308105,1.051545262336731) (-0.3138280510902405,-0.0896114706993103) 0.2199999988079071 (1.0533366203308105,1.051545262336731) 1.5 -2.863451161348028 (2.2732388973236084,1.9937888383865356) (-0.011564998887479305,0.0015795007348060608) 0.17365843057632446 (1.35829758644104,1.5841447114944458) (-0.10351033508777618,0.022061755880713463) 0.14846685528755188 (2.119525671005249,0.9382530450820923) (0.03960227593779564,0.10393699258565903) 0.16599392890930176 (1.0237338623663181,1.8472395600936617) (0,0) 1e-07 (1.048994645848262,0.3824929891460764) (0,0) 1e-07 (-4.0,1.051545262336731) (0,0) 1e-07 (8.0,1.051545262336731) (0,0) 1e-07 (1.0533366203308105,8.0) (0,0) 1e-07 (1.0533366203308105,-4.0) (0,0) 1e-07 
5.999996662139893 (0.9566698670387268,1.0976953506469727) (-0.9666672945022583,0.4615011215209961) 0.2199999988079071 (0.9566698670387268,1.0976953506469727) 1.5 2.696176029506839 (2.2721059322357178,1.9939348697662354) (-0.011328859254717827,0.0014599189162254333) 0.17365843057632446 (1.3482462167739868,1.5863102674484253) (-0.10051342844963074,0.021654989570379257) 0.14846685528755188 (2.123485803604126,0.9486467242240906) (0.03960229456424713,0.10393698513507843) 0.16599392890930176 (0.9289153019993734,1.8437119604853738) (0,0) 1e-07 (0.9520324742660193,0.38312224831109626) (0,0) 1e-07 (-4.0,1.0976953506469727) (0,0) 1e-07 (8.0,1.0976953506469727) (0,0) 1e-07 (0.9566698670387268,8.0) (0,0) 1e-07 (0.9566698670387268,-4.0) (0,0) 1e-07 
6.099996566772461 (0.8619364500045776,1.0493253469467163) (-0.9473339319229126,-0.4837000370025635) 0.2199999988079071 (0.8619364500045776,1.0493253469467163) 1.5 -2.6695083069505903 (2.27099609375,1.9940695762634277) (-0.011097686365246773,0.0013472698628902435) 0.17365843057632446 (1.3384909629821777,1.5884360074996948) (-0.09755229949951172,0.021257255226373672) 0.14846685528755188 (2.127445936203003,0.9590404033660889) (0.03960231691598892,0.10393697023391724) 0.16599392890930176 (0.8325157706480752,1.8401255429346541) (0,0) 1e-07 (0.857616942392148,0.3837349804496444) (0,0) 1e-07 (-4.0,1.0493253469467163) (0,0) 1e-07 (8.0,1.0493253469467163) (0,0) 1e-07 (0.8619364500045776,8.0) (0,0) 1e-07 (0.8619364500045776,-4.0) (0,0) 1e-07 
6.199996471405029 (0.8143302202224731,1.0250179767608643) (-0.4760624170303345,-0.24307312071323395) 0.2199999988079071 (0.8143302202224731,1.0250179767608643) 1.5 -2.6695082955940292 (2.269908905029297,1.99419367313385) (-0.01087138056755066,0.0012412797659635544) 0.17365843057632446 (1.3290278911590576,1.5905228853225708) (-0.09463012218475342,0.02086823619902134) 0.14846685528755188 (2.13140606880188,0.9694340825080872) (0.03960233926773071,0.10393696278333664) 0.16599392890930176 (0.7840722685137358,1.838323266265489) (0,0) 1e-07 (0.8101704593826933,0.3840428957303612) (0,0) 1e-07 (-4.0,1.0250179767608643) (0,0) 1e-07 (8.0,1.0250179767608643) (0,0) 1e-07 (0.8143302202224731,8.0) (0,0) 1e-07 (0.8143302202224731,-4.0) (0,0) 1e-07 
6.299996376037598 (0.7912142276763916,1.013215184211731) (-0.23115982115268707,-0.11802807450294495) 0.2199999988079071 (0.7912142276763916,1.013215184211731) 1.5 -2.6695083582006425 (2.26884388923645,1.9943078756332397) (-0.01064983382821083,0.001141594722867012) 0.17365843057632446 (1.3198529481887817,1.5925716161727905) (-0.09174980223178864,0.020487606525421143) 0.14846685528755188 (2.135366201400757,0.9798277616500854) (0.0396023653447628,0.10393695533275604) 0.16599392890930176 (0.7605497265012711,1.837448141082529) (0,0) 1e-07 (0.7871320341797792,0.38419240909180924) (0,0) 1e-07 (-4.0,1.013215184211731) (0,0) 1e-07 (8.0,1.013215184211731) (0,0) 1e-07 (0.7912142276763916,8.0) (0,0) 1e-07 (0.7912142276763916,-4.0) (0,0) 1e-07 
6.399996280670166 (0.6997899413108826,0.9665347933769226) (-0.9142428636550903,-0.46680402755737305) 0.2199999988079071 (0.6997899413108826,0.9665347933769226) 1.5 -2.6695083180469084 (2.2678005695343018,1.9944126605987549) (-0.010432938113808632,0.0010478496551513672) 0.17365843057632446 (1.3109614849090576,1.5945831537246704) (-0.08891409635543823,0.020115090534090996) 0.14846685528755188 (2.139326333999634,0.9902214407920837) (0.03960238769650459,0.10393694788217545) 0.16599392890930176 (0.6675175248709242,1.8339870005973822) (0,0) 1e-07 (0.6960145289263846,0.3847837378991041) (0,0) 1e-07 (-4.0,0.9665347933769226) (0,0) 1e-07 (8.0,0.9665347933769226) (0,0) 1e-07 (0.6997899413108826,8.0) (0,0) 1e-07 (0.6997899413108826,-4.0) (0,0) 1e-07 
6.499996185302734 (0.6101941466331482,0.9665347933769226) (-0.8959580659866333,0.0) 0.2199999988079071 (0.6101941466331482,0.9665347933769226) 1.5 3.141592653589793 (2.2667784690856934,1.9945086240768433) (-0.010220596566796303,0.0009598229080438614) 0.17365843057632446 (1.3023489713668823,1.5965582132339478) (-0.0861254632472992,0.01975036971271038) 0.14846685528755188 (2.1432864665985107,1.000615119934082) (0.03960241749882698,0.10393693298101425) 0.16599392890930176 (0.5780455695778919,1.8306583143863386) (0,0) 1e-07 (0.6064225075697802,0.3853651667143971) (0,0) 1e-07 (-4.0,0.9665347933769226) (0,0) 1e-07 (8.0,0.9665347933769226) (0,0) 1e-07 (0.6101941466331482,8.0) (0,0) 1e-07 (0.6101941466331482,-4.0) (0,0) 1e-07 
6.599996089935303 (0.5223902463912964,0.9665347933769226) (-0.8780388832092285,0.0) 0.2199999988079071 (0.5223902463912964,0.9665347933769226) 1.5 3.141592653589793 (2.265777111053467,1.9945963621139526) (-0.010012694634497166,0.00087721087038517) 0.17365843057632446 (1.2940104007720947,1.5984975099563599) (-0.08338618278503418,0.019393187016248703) 0.14846685528755188 (2.1472465991973877,1.011008858680725) (0.03960244730114937,0.10393692553043365) 0.16599392890930176 (0.49036303196270703,1.8273962011023148) (0,0) 1e-07 (0.5186223051835392,0.3859349670926331) (0,0) 1e-07 (-4.0,0.9665347933769226) (0,0) 1e-07 (8.0,0.9665347933769226) (0,0) 1e-07 (0.5223902463912964,8.0) (0,0) 1e-07 (0.5223902463912964,-4.0) (0,0) 1e-07 
6.699995994567871 (0.4363424479961395,1.0239373445510864) (-0.8604780435562134,0.5740250945091248) 0.2199999988079071 (0.4363424479961395,1.0239373445510864) 1.5 2.553289955904427 (2.264796257019043,1.9946763515472412) (-0.009809131734073162,0.0007997006177902222) 0.17365843057632446 (1.2859405279159546,1.6004018783569336) (-0.08069823682308197,0.01904328539967537) 0.14846685528755188 (2.1512067317962646,1.0214025974273682) (0.03960248455405235,0.10393691062927246) 0.16599392890930176 (0.40656680338403545,1.8242786728255074) (0,0) 1e-07 (0.432205618812479,0.38649578881333385) (0,0) 1e-07 (-4.0,1.0239373445510864) (0,0) 1e-07 (8.0,1.0239373445510864) (0,0) 1e-07 (0.4363424479961395,8.0) (0,0) 1e-07 (0.4363424479961395,-4.0) (0,0) 1e-07 
