timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.741379737854004,0.8923367261886597) (-0.5862024426460266,-0.07663249224424362) 0.2199999988079071 (1.741379737854004,0.8923367261886597) 1.5 -3.0116027889477337 (2.4611473083496094,1.9849669933319092) (0.031827766448259354,0.1620655655860901) 0.1488768458366394 (2.4013702869415283,1.6805853843688965) (-0.03572293743491173,-0.18189960718154907) 0.20934145152568817 (2.4599111080169678,1.3408063650131226) (0.21701829135417938,0.26393890380859375) 0.17530988156795502 (2.4282877445220947,1.0626767873764038) (0.2723008990287781,-0.2421341985464096) 0.19344815611839294 (2.5179827213287354,0.7466968894004822) (0.2963019609451294,0.243503138422966) 0.2137027084827423 (2.448291540145874,0.40055471658706665) (0.018749337643384933,-0.18259993195533752) 0.21492724120616913 (1.7615580203987848,1.858673218988691) (0,0) 1e-07 (1.7466698474624551,0.32359458792383716) (0,0) 1e-07 (-4.0,0.8923367261886597) (0,0) 1e-07 (8.0,0.8923367261886597) (0,0) 1e-07 (1.741379737854004,8.0) (0,0) 1e-07 (1.741379737854004,-4.0) (0,0) 1e-07 
2.499999761581421 (0.9940778613090515,1.1188162565231323) (-0.5888767838478088,-0.005860432982444763) 0.2199999988079071 (0.9940778613090515,1.1188162565231323) 1.5 -3.131641098897381 (2.3167829513549805,2.1224098205566406) (-0.04526732489466667,0.030820470303297043) 0.1488768458366394 (2.006652593612671,1.6127114295959473) (0.14367187023162842,-0.06039474532008171) 0.20934145152568817 (2.2319018840789795,1.237718939781189) (-0.20432595908641815,-0.13293395936489105) 0.17530988156795502 (1.7170225381851196,1.2233024835586548) (-0.181234672665596,0.09415386617183685) 0.19344815611839294 (2.0940592288970947,0.7737675905227661) (-0.28704631328582764,-0.02293269708752632) 0.2137027084827423 (2.325251579284668,0.41280508041381836) (-0.10232973098754883,0.09266123175621033) 0.21492724120616913 (1.00985473711714,1.8743696987893719) (0,0) 1e-07 (1.0015390182438202,0.31666381298384616) (0,0) 1e-07 (-4.0,1.1188162565231323) (0,0) 1e-07 (8.0,1.1188162565231323) (0,0) 1e-07 (0.9940778613090515,8.0) (0,0) 1e-07 (0.9940778613090515,-4.0) (0,0) 1e-07 
2.5999996662139893 (0.9613344073295593,1.1116470098495483) (-0.3274347186088562,-0.07169216871261597) 0.2199999988079071 (0.9613344073295593,1.1116470098495483) 1.5 -2.926043112790848 (2.3124516010284424,2.125358819961548) (-0.043314263224601746,0.029490703716874123) 0.1488768458366394 (2.024871826171875,1.6161319017410278) (0.1821911334991455,0.03420514985918999) 0.20934145152568817 (2.2132668495178223,1.227357029914856) (-0.18635103106498718,-0.10361935198307037) 0.17530988156795502 (1.7027263641357422,1.232457160949707) (-0.14296114444732666,0.09154728055000305) 0.19344815611839294 (2.0654921531677246,0.7712912559509277) (-0.28566956520080566,-0.024763522669672966) 0.2137027084827423 (2.3148434162139893,0.4222297668457031) (-0.10408078879117966,0.0942467451095581) 0.21492724120616913 (0.9772751912417326,1.875049999374885) (0,0) 1e-07 (0.9687317184586104,0.31635865850320477) (0,0) 1e-07 (-4.0,1.1116470098495483) (0,0) 1e-07 (8.0,1.1116470098495483) (0,0) 1e-07 (0.9613344073295593,8.0) (0,0) 1e-07 (0.9613344073295593,-4.0) (0,0) 1e-07 
2.6999995708465576 (0.9464454054832458,1.1032617092132568) (-0.14888985455036163,-0.08385276049375534) 0.2199999988079071 (0.9464454054832458,1.1032617092132568) 1.5 -2.628681828150238 (2.30830979347229,2.128178834915161) (-0.04141728952527046,0.028199147433042526) 0.1488768458366394 (2.0430908203125,1.6195523738861084) (0.18219111859798431,0.034205153584480286) 0.20934145152568817 (2.1940410137176514,1.2149780988693237) (-0.1922573447227478,-0.12378961592912674) 0.17530988156795502 (1.6886844635009766,1.2414294481277466) (-0.1404193937778473,0.08972297608852386) 0.19344815611839294 (2.038759708404541,0.7691375613212585) (-0.26732441782951355,-0.02153683826327324) 0.2137027084827423 (2.30452823638916,0.43157029151916504) (-0.1031513512134552,0.09340522438287735) 0.21492724120616913 (0.9625676975209134,1.875357109751069) (0,0) 1e-07 (0.953766016186596,0.31621945621791614) (0,0) 1e-07 (-4.0,1.1032617092132568) (0,0) 1e-07 (8.0,1.1032617092132568) (0,0) 1e-07 (0.9464454054832458,8.0) (0,0) 1e-07 (0.9464454054832458,-4.0) (0,0) 1e-07 
2.799999475479126 (0.9420515894889832,1.0976276397705078) (-0.04393842816352844,-0.0563402958214283) 0.2199999988079071 (0.9420515894889832,1.0976276397705078) 1.5 -2.2331453399552648 (2.304352045059204,2.130873441696167) (-0.03957827389240265,0.026947036385536194) 0.1488768458366394 (2.061309814453125,1.622972846031189) (0.18219111859798431,0.034205153584480286) 0.20934145152568817 (2.174926996231079,1.2024469375610352) (-0.19114020466804504,-0.12531131505966187) 0.17530988156795502 (1.6748987436294556,1.2502228021621704) (-0.13785718381404877,0.08793365955352783) 0.19344815611839294 (2.0127673149108887,0.7659756541252136) (-0.2599227726459503,-0.03161904588341713) 0.2137027084827423 (2.2948648929595947,0.44032055139541626) (-0.09663274884223938,0.08750259131193161) 0.21492724120616913 (0.958293391461802,1.8754463624658184) (0,0) 1e-07 (0.9493201799828812,0.31617810362728405) (0,0) 1e-07 (-4.0,1.0976276397705078) (0,0) 1e-07 (8.0,1.0976276397705078) (0,0) 1e-07 (0.9420515894889832,8.0) (0,0) 1e-07 (0.9420515894889832,-4.0) (0,0) 1e-07 
2.8999993801116943 (0.9413458704948425,1.0958600044250488) (-0.007057225331664085,-0.01767636090517044) 0.2199999988079071 (0.9413458704948425,1.0958600044250488) 1.5 -1.9506529714606815 (2.300572156906128,2.1334469318389893) (-0.03779870644211769,0.02573542296886444) 0.1488768458366394 (2.07952880859375,1.6263933181762695) (0.18219111859798431,0.034205157309770584) 0.20934145152568817 (2.1561689376831055,1.1894309520721436) (-0.18758076429367065,-0.13015985488891602) 0.17530988156795502 (1.6613709926605225,1.2588406801223755) (-0.1352769285440445,0.08617867529392242) 0.19344815611839294 (1.9878942966461182,0.761289119720459) (-0.24872973561286926,-0.04686560481786728) 0.2137027084827423 (2.2859644889831543,0.4483799934387207) (-0.08900364488363266,0.08059439808130264) 0.21492724120616913 (0.9576248743362259,1.8754603219173618) (0,0) 1e-07 (0.9485980819429831,0.3161713870899957) (0,0) 1e-07 (-4.0,1.0958600044250488) (0,0) 1e-07 (8.0,1.0958600044250488) (0,0) 1e-07 (0.9413458704948425,8.0) (0,0) 1e-07 (0.9413458704948425,-4.0) (0,0) 1e-07 
2.9999992847442627 (0.9413458704948425,1.0958600044250488) (0.0,0.0) 0.2199999988079071 (0.9413458704948425,1.0958600044250488) 1.5 0.0 (2.296964168548584,2.1359033584594727) (-0.036079373210668564,0.024564815685153008) 0.1488768458366394 (2.097747802734375,1.62981379032135) (0.18219111859798431,0.03420516476035118) 0.20934145152568817 (2.1379451751708984,1.175687313079834) (-0.18223844468593597,-0.1374368965625763) 0.17530988156795502 (1.648102879524231,1.2672864198684692) (-0.13268126547336578,0.0844573974609375) 0.19344815611839294 (1.9630063772201538,0.756622850894928) (-0.24887870252132416,-0.04666269198060036) 0.2137027084827423 (2.277926206588745,0.4556587338447571) (-0.08038182556629181,0.07278726249933243) 0.21492724120616913 (0.9576248743362259,1.8754603219173618) (0,0) 1e-07 (0.9485980819429831,0.3161713870899957) (0,0) 1e-07 (-4.0,1.0958600044250488) (0,0) 1e-07 (8.0,1.0958600044250488) (0,0) 1e-07 (0.9413458704948425,8.0) (0,0) 1e-07 (0.9413458704948425,-4.0) (0,0) 1e-07 
3.099999189376831 (0.9413458704948425,1.0958600044250488) (0.0,0.0) 0.2199999988079071 (0.9413458704948425,1.0958600044250488) 1.5 0.0 (2.293846607208252,2.1380064487457275) (-0.03117630071938038,0.021030286327004433) 0.1488768458366394 (2.115966796875,1.6332342624664307) (0.18219111859798431,0.03420516476035118) 0.20934145152568817 (2.1207966804504395,1.1620651483535767) (-0.1714840978384018,-0.1362222135066986) 0.17530988156795502 (1.6350955963134766,1.275563359260559) (-0.13007284700870514,0.08276918530464172) 0.19344815611839294 (1.938053846359253,0.752044677734375) (-0.24952538311481476,-0.045781753957271576) 0.2137027084827423 (2.270820140838623,0.46209344267845154) (-0.0710606724023819,0.06434695422649384) 0.21492724120616913 (0.9576248743362259,1.8754603219173618) (0,0) 1e-07 (0.9485980819429831,0.3161713870899957) (0,0) 1e-07 (-4.0,1.0958600044250488) (0,0) 1e-07 (8.0,1.0958600044250488) (0,0) 1e-07 (0.9413458704948425,8.0) (0,0) 1e-07 (0.9413458704948425,-4.0) (0,0) 1e-07 
3.1999990940093994 (0.9413458704948425,1.0958600044250488) (0.0,0.0) 0.2199999988079071 (0.9413458704948425,1.0958600044250488) 1.5 0.0 (2.2927730083465576,2.1379449367523193) (-0.010736295953392982,-0.0006142053753137589) 0.1488768458366394 (2.134185791015625,1.6366547346115112) (0.18219111859798431,0.03420516848564148) 0.20934145152568817 (2.104940414428711,1.1487241983413696) (-0.15856362879276276,-0.1334095001220703) 0.17530988156795502 (1.6223502159118652,1.283674716949463) (-0.12745429575443268,0.08111344277858734) 0.19344815611839294 (1.91364586353302,0.7475584745407104) (-0.24407988786697388,-0.044861890375614166) 0.2137027084827423 (2.264671802520752,0.4676608443260193) (-0.061483025550842285,0.05567414313554764) 0.21492724120616913 (0.9576248743362259,1.8754603219173618) (0,0) 1e-07 (0.9485980819429831,0.3161713870899957) (0,0) 1e-07 (-4.0,1.0958600044250488) (0,0) 1e-07 (8.0,1.0958600044250488) (0,0) 1e-07 (0.9413458704948425,8.0) (0,0) 1e-07 (0.9413458704948425,-4.0) (0,0) 1e-07 
3.2999989986419678 (0.9413458704948425,1.0958600044250488) (0.0,0.0) 0.2199999988079071 (0.9413458704948425,1.0958600044250488) 1.5 0.0 (2.291102170944214,2.133829116821289) (-0.016709493473172188,-0.041157156229019165) 0.1488768458366394 (2.15240478515625,1.6400752067565918) (0.18219111859798431,0.03420517221093178) 0.20934145152568817 (2.0904688835144043,1.1356600522994995) (-0.14471615850925446,-0.13064201176166534) 0.17530988156795502 (1.6098673343658447,1.2916237115859985) (-0.1248282939195633,0.079489566385746) 0.19344815611839294 (1.8902778625488281,0.7431671619415283) (-0.2336796671152115,-0.04391331598162651) 0.2137027084827423 (2.2594573497772217,0.47238266468048096) (-0.05214475840330124,0.047218259423971176) 0.21492724120616913 (0.9576248743362259,1.8754603219173618) (0,0) 1e-07 (0.9485980819429831,0.3161713870899957) (0,0) 1e-07 (-4.0,1.0958600044250488) (0,0) 1e-07 (8.0,1.0958600044250488) (0,0) 1e-07 (0.9413458704948425,8.0) (0,0) 1e-07 (0.9413458704948425,-4.0) (0,0) 1e-07 
3.399998903274536 (0.9413458704948425,1.0958600044250488) (0.0,0.0) 0.2199999988079071 (0.9413458704948425,1.0958600044250488) 1.5 0.0 (2.289731979370117,2.1279120445251465) (-0.013701749965548515,-0.059169892221689224) 0.1488768458366394 (2.170623779296875,1.6434956789016724) (0.18219111859798431,0.03420517221093178) 0.20934145152568817 (2.0774083137512207,1.1228675842285156) (-0.13060574233531952,-0.1279248595237732) 0.17530988156795502 (1.5976475477218628,1.2994134426116943) (-0.12219753861427307,0.07789696753025055) 0.19344815611839294 (1.8682576417922974,0.7388718724250793) (-0.22020265460014343,-0.04295317083597183) 0.2137027084827423 (2.2551095485687256,0.47631967067718506) (-0.04347773641347885,0.039370037615299225) 0.21492724120616913 (0.9576248743362259,1.8754603219173618) (0,0) 1e-07 (0.9485980819429831,0.3161713870899957) (0,0) 1e-07 (-4.0,1.0958600044250488) (0,0) 1e-07 (8.0,1.0958600044250488) (0,0) 1e-07 (0.9413458704948425,8.0) (0,0) 1e-07 (0.9413458704948425,-4.0) (0,0) 1e-07 
3.4999988079071045 (0.9413458704948425,1.0958600044250488) (0.0,0.0) 0.2199999988079071 (0.9413458704948425,1.0958600044250488) 1.5 0.0 (2.288133144378662,2.120809316635132) (-0.01598821021616459,-0.07102712243795395) 0.1488768458366394 (2.1888427734375,1.646916151046753) (0.18219111859798431,0.034205175936222076) 0.20934145152568817 (2.065720796585083,1.1103413105010986) (-0.11687467992305756,-0.12526294589042664) 0.17530988156795502 (1.5856910943984985,1.3070470094680786) (-0.11956469714641571,0.07633507996797562) 0.19344815611839294 (1.8477586507797241,0.734672486782074) (-0.20499026775360107,-0.041993580758571625) 0.2137027084827423 (2.251533031463623,0.4795582592487335) (-0.035764776170253754,0.03238585591316223) 0.21492724120616913 (0.9576248743362259,1.8754603219173618) (0,0) 1e-07 (0.9485980819429831,0.3161713870899957) (0,0) 1e-07 (-4.0,1.0958600044250488) (0,0) 1e-07 (8.0,1.0958600044250488) (0,0) 1e-07 (0.9413458704948425,8.0) (0,0) 1e-07 (0.9413458704948425,-4.0) (0,0) 1e-07 
3.599998712539673 (0.9413458704948425,1.0958600044250488) (0.0,0.0) 0.2199999988079071 (0.9413458704948425,1.0958600044250488) 1.5 0.0 (2.286242723464966,2.112971782684326) (-0.018904712051153183,-0.0783742293715477) 0.1488768458366394 (2.207061767578125,1.6503366231918335) (0.18219111859798431,0.034205179661512375) 0.20934145152568817 (2.05531644821167,1.098075270652771) (-0.10404419898986816,-0.1226600930094719) 0.17530988156795502 (1.5739978551864624,1.3145273923873901) (-0.11693249642848969,0.07480333000421524) 0.19344815611839294 (1.8288495540618896,0.7305681109428406) (-0.18909037113189697,-0.04104394093155861) 0.2137027084827423 (2.2486205101013184,0.4821956753730774) (-0.02912554144859314,0.026374032720923424) 0.21492724120616913 (0.9576248743362259,1.8754603219173618) (0,0) 1e-07 (0.9485980819429831,0.3161713870899957) (0,0) 1e-07 (-4.0,1.0958600044250488) (0,0) 1e-07 (8.0,1.0958600044250488) (0,0) 1e-07 (0.9413458704948425,8.0) (0,0) 1e-07 (0.9413458704948425,-4.0) (0,0) 1e-07 
3.699998617172241 (0.9413458704948425,1.0958600044250488) (0.0,0.0) 0.2199999988079071 (0.9413458704948425,1.0958600044250488) 1.5 0.0 (2.284266948699951,2.104780673980713) (-0.019757801666855812,-0.08191084861755371) 0.1488768458366394 (2.22528076171875,1.653757095336914) (0.18219111859798431,0.03420518338680267) 0.20934145152568817 (2.0460708141326904,1.0860633850097656) (-0.0924563929438591,-0.12011845409870148) 0.17530988156795502 (1.5625674724578857,1.3218574523925781) (-0.1143036037683487,0.07330119609832764) 0.19344815611839294 (1.8115164041519165,0.7265569567680359) (-0.1733313649892807,-0.040111660957336426) 0.2137027084827423 (2.246265411376953,0.48432832956314087) (-0.023551687598228455,0.021326497197151184) 0.21492724120616913 (0.9576248743362259,1.8754603219173618) (0,0) 1e-07 (0.9485980819429831,0.3161713870899957) (0,0) 1e-07 (-4.0,1.0958600044250488) (0,0) 1e-07 (8.0,1.0958600044250488) (0,0) 1e-07 (0.9413458704948425,8.0) (0,0) 1e-07 (0.9413458704948425,-4.0) (0,0) 1e-07 
3.7999985218048096 (0.9413458704948425,1.0958600044250488) (0.0,0.0) 0.2199999988079071 (0.9413458704948425,1.0958600044250488) 1.5 0.0 (2.282244920730591,2.096397876739502) (-0.020220216363668442,-0.08382789045572281) 0.1488768458366394 (2.243499755859375,1.6571775674819946) (0.18219111859798431,0.03420518338680267) 0.20934145152568817 (2.037843704223633,1.0742995738983154) (-0.08227171748876572,-0.11763854324817657) 0.17530988156795502 (1.5513994693756104,1.329040288925171) (-0.11168062686920166,0.07182814925909042) 0.19344815611839294 (1.7956833839416504,0.7226367592811584) (-0.15833036601543427,-0.03920214995741844) 0.2137027084827423 (2.2443699836730957,0.48604458570480347) (-0.018954068422317505,0.017162619158625603) 0.21492724120616913 (0.9576248743362259,1.8754603219173618) (0,0) 1e-07 (0.9485980819429831,0.3161713870899957) (0,0) 1e-07 (-4.0,1.0958600044250488) (0,0) 1e-07 (8.0,1.0958600044250488) (0,0) 1e-07 (0.9413458704948425,8.0) (0,0) 1e-07 (0.9413458704948425,-4.0) (0,0) 1e-07 
3.899998426437378 (0.9413458704948425,1.0958600044250488) (0.0,0.0) 0.2199999988079071 (0.9413458704948425,1.0958600044250488) 1.5 0.0 (2.2801976203918457,2.0879104137420654) (-0.020472636446356773,-0.08487435430288315) 0.1488768458366394 (2.26171875,1.6605980396270752) (0.18219111859798431,0.03420518711209297) 0.20934145152568817 (2.0304934978485107,1.0627776384353638) (-0.07350274175405502,-0.11521952599287033) 0.17530988156795502 (1.5404928922653198,1.3360786437988281) (-0.10906623303890228,0.07038362324237823) 0.19344815611839294 (1.781233787536621,0.7188048958778381) (-0.1444958746433258,-0.03831888362765312) 0.2137027084827423 (2.2428510189056396,0.48742014169692993) (-0.015188764780759811,0.013755668886005878) 0.21492724120616913 (0.9576248743362259,1.8754603219173618) (0,0) 1e-07 (0.9485980819429831,0.3161713870899957) (0,0) 1e-07 (-4.0,1.0958600044250488) (0,0) 1e-07 (8.0,1.0958600044250488) (0,0) 1e-07 (0.9413458704948425,8.0) (0,0) 1e-07 (0.9413458704948425,-4.0) (0,0) 1e-07 
3.9999983310699463 (0.9413458704948425,1.0958600044250488) (0.0,0.0) 0.2199999988079071 (0.9413458704948425,1.0958600044250488) 1.5 0.0 (2.2781364917755127,2.0793654918670654) (-0.02061156928539276,-0.08545037358999252) 0.1488768458366394 (2.279937744140625,1.6640185117721558) (0.18219111859798431,0.03420519083738327) 0.20934145152568817 (2.023888349533081,1.0514917373657227) (-0.06605090945959091,-0.11285949498414993) 0.17530988156795502 (1.5298465490341187,1.342975378036499) (-0.10646289587020874,0.06896714866161346) 0.19344815611839294 (1.768028974533081,0.7150585651397705) (-0.132047638297081,-0.03746360167860985) 0.2137027084827423 (2.241382122039795,0.48870542645454407) (-0.014688168652355671,0.01285296306014061) 0.21492724120616913 (0.9576248743362259,1.8754603219173618) (0,0) 1e-07 (0.9485980819429831,0.3161713870899957) (0,0) 1e-07 (-4.0,1.0958600044250488) (0,0) 1e-07 (8.0,1.0958600044250488) (0,0) 1e-07 (0.9413458704948425,8.0) (0,0) 1e-07 (0.9413458704948425,-4.0) (0,0) 1e-07 
4.099998474121094 (0.9413458704948425,1.0958600044250488) (0.0,0.0) 0.2199999988079071 (0.9413458704948425,1.0958600044250488) 1.5 0.0 (2.2760674953460693,2.0707883834838867) (-0.020688848569989204,-0.08577075600624084) 0.1488768458366394 (2.29815673828125,1.6674389839172363) (0.18219111859798431,0.03420519456267357) 0.20934145152568817 (2.0177457332611084,1.0404345989227295) (-0.06142616271972656,-0.11057158559560776) 0.17530988156795502 (1.5194592475891113,1.3497332334518433) (-0.10387313365936279,0.06757818162441254) 0.19344815611839294 (1.7559242248535156,0.7113949060440063) (-0.12104710191488266,-0.036636579781770706) 0.2137027084827423 (2.240199089050293,0.48973944783210754) (-0.011830100789666176,0.010340163484215736) 0.21492724120616913 (0.9576248743362259,1.8754603219173618) (0,0) 1e-07 (0.9485980819429831,0.3161713870899957) (0,0) 1e-07 (-4.0,1.0958600044250488) (0,0) 1e-07 (8.0,1.0958600044250488) (0,0) 1e-07 (0.9413458704948425,8.0) (0,0) 1e-07 (0.9413458704948425,-4.0) (0,0) 1e-07 
4.199998378753662 (0.9413458704948425,1.0958600044250488) (0.0,0.0) 0.2199999988079071 (0.9413458704948425,1.0958600044250488) 1.5 0.0 (2.273994207382202,2.0621931552886963) (-0.02073233760893345,-0.08595117926597595) 0.1488768458366394 (2.316375732421875,1.670859456062317) (0.18219111859798431,0.03420519828796387) 0.20934145152568817 (2.0120694637298584,1.029601812362671) (-0.05676165595650673,-0.1083282008767128) 0.17530988156795502 (1.5093293190002441,1.356354832649231) (-0.10129940509796143,0.06621624529361725) 0.19344815611839294 (1.7446922063827515,0.7078104019165039) (-0.11231998354196548,-0.03584519401192665) 0.2137027084827423 (2.2390384674072266,0.4907242953777313) (-0.01160517893731594,0.00984854344278574) 0.21492724120616913 (0.9576248743362259,1.8754603219173618) (0,0) 1e-07 (0.9485980819429831,0.3161713870899957) (0,0) 1e-07 (-4.0,1.0958600044250488) (0,0) 1e-07 (8.0,1.0958600044250488) (0,0) 1e-07 (0.9413458704948425,8.0) (0,0) 1e-07 (0.9413458704948425,-4.0) (0,0) 1e-07 
4.2999982833862305 (0.9413458704948425,1.0958600044250488) (0.0,0.0) 0.2199999988079071 (0.9413458704948425,1.0958600044250488) 1.5 0.0 (2.271918535232544,2.0535876750946045) (-0.020757222548127174,-0.08605438470840454) 0.1488768458366394 (2.3345947265625,1.6742799282073975) (0.18219111859798431,0.034205202013254166) 0.20934145152568817 (2.0066888332366943,1.0189872980117798) (-0.053805455565452576,-0.10614471137523651) 0.17530988156795502 (1.4994549751281738,1.3628429174423218) (-0.09874403476715088,0.06488087773323059) 0.19344815611839294 (1.7342134714126587,0.7043024897575378) (-0.10478683561086655,-0.035079117864370346) 0.2137027084827423 (2.238114833831787,0.4915083646774292) (-0.009235436096787453,0.007840711623430252) 0.21492724120616913 (0.9576248743362259,1.8754603219173618) (0,0) 1e-07 (0.9485980819429831,0.3161713870899957) (0,0) 1e-07 (-4.0,1.0958600044250488) (0,0) 1e-07 (8.0,1.0958600044250488) (0,0) 1e-07 (0.9413458704948425,8.0) (0,0) 1e-07 (0.9413458704948425,-4.0) (0,0) 1e-07 
4.399998188018799 (0.9413458704948425,1.0958600044250488) (0.0,0.0) 0.2199999988079071 (0.9413458704948425,1.0958600044250488) 1.5 0.0 (2.269841432571411,2.044976234436035) (-0.020771769806742668,-0.08611460775136948) 0.1488768458366394 (2.352813720703125,1.677700400352478) (0.18219111859798431,0.034205205738544464) 0.20934145152568817 (2.001652717590332,1.00858736038208) (-0.050361037254333496,-0.10399977117776871) 0.17530988156795502 (1.4898340702056885,1.3692001104354858) (-0.096209317445755,0.06357157230377197) 0.19344815611839294 (1.7243335247039795,0.7008683681488037) (-0.09879923611879349,-0.03434133529663086) 0.2137027084827423 (2.237213611602783,0.4922563433647156) (-0.009012497961521149,0.007479789666831493) 0.21492724120616913 (0.9576248743362259,1.8754603219173618) (0,0) 1e-07 (0.9485980819429831,0.3161713870899957) (0,0) 1e-07 (-4.0,1.0958600044250488) (0,0) 1e-07 (8.0,1.0958600044250488) (0,0) 1e-07 (0.9413458704948425,8.0) (0,0) 1e-07 (0.9413458704948425,-4.0) (0,0) 1e-07 
4.499998092651367 (0.9413458704948425,1.0958600044250488) (0.0,0.0) 0.2199999988079071 (0.9413458704948425,1.0958600044250488) 1.5 0.0 (2.267763376235962,2.0363612174987793) (-0.020780526101589203,-0.08615080267190933) 0.1488768458366394 (2.37103271484375,1.6811208724975586) (0.18219111859798431,0.03420520946383476) 0.20934145152568817 (1.9968453645706177,0.9983965754508972) (-0.04807313159108162,-0.10190786421298981) 0.17530988156795502 (1.4804643392562866,1.3754289150238037) (-0.09369741380214691,0.06228785589337349) 0.19344815611839294 (1.7149953842163086,0.6975061297416687) (-0.09338156133890152,-0.03362249955534935) 0.2137027084827423 (2.236490249633789,0.49285635352134705) (-0.00723436800763011,0.006000212859362364) 0.21492724120616913 (0.9576248743362259,1.8754603219173618) (0,0) 1e-07 (0.9485980819429831,0.3161713870899957) (0,0) 1e-07 (-4.0,1.0958600044250488) (0,0) 1e-07 (8.0,1.0958600044250488) (0,0) 1e-07 (0.9413458704948425,8.0) (0,0) 1e-07 (0.9413458704948425,-4.0) (0,0) 1e-07 
4.5999979972839355 (0.9413458704948425,1.0958600044250488) (0.0,0.0) 0.2199999988079071 (0.9413458704948425,1.0958600044250488) 1.5 0.0 (2.2656848430633545,2.0277438163757324) (-0.020786011591553688,-0.08617356419563293) 0.1488768458366394 (2.389251708984375,1.6845413446426392) (0.18219111859798431,0.03420521318912506) 0.20934145152568817 (1.9923065900802612,0.9884111881256104) (-0.045388221740722656,-0.09985367208719254) 0.17530988156795502 (1.4713432788848877,1.381531834602356) (-0.09121040999889374,0.06102929264307022) 0.19344815611839294 (1.7061066627502441,0.6942135691642761) (-0.0888872817158699,-0.032925620675086975) 0.2137027084827423 (2.2357962131500244,0.4934226870536804) (-0.006940151564776897,0.0056632328778505325) 0.21492724120616913 (0.9576248743362259,1.8754603219173618) (0,0) 1e-07 (0.9485980819429831,0.3161713870899957) (0,0) 1e-07 (-4.0,1.0958600044250488) (0,0) 1e-07 (8.0,1.0958600044250488) (0,0) 1e-07 (0.9413458704948425,8.0) (0,0) 1e-07 (0.9413458704948425,-4.0) (0,0) 1e-07 
4.699997901916504 (0.9413458704948425,1.0958600044250488) (0.0,0.0) 0.2199999988079071 (0.9413458704948425,1.0958600044250488) 1.5 0.0 (2.263605833053589,2.019124984741211) (-0.020789679139852524,-0.0861886516213417) 0.1488768458366394 (2.407470703125,1.6879618167877197) (0.18219111859798431,0.03420521691441536) 0.20934145152568817 (1.9879592657089233,0.9786264896392822) (-0.04347354173660278,-0.09784723818302155) 0.17530988156795502 (1.4624682664871216,1.3875113725662231) (-0.08875025808811188,0.05979543179273605) 0.19344815611839294 (1.6976386308670044,0.6909891366958618) (-0.08468087017536163,-0.032244518399238586) 0.2137027084827423 (2.2352406978607178,0.49387574195861816) (-0.005553962662816048,0.004530687350779772) 0.21492724120616913 (0.9576248743362259,1.8754603219173618) (0,0) 1e-07 (0.9485980819429831,0.3161713870899957) (0,0) 1e-07 (-4.0,1.0958600044250488) (0,0) 1e-07 (8.0,1.0958600044250488) (0,0) 1e-07 (0.9413458704948425,8.0) (0,0) 1e-07 (0.9413458704948425,-4.0) (0,0) 1e-07 
4.799997806549072 (0.9413458704948425,1.0958600044250488) (0.0,0.0) 0.2199999988079071 (0.9413458704948425,1.0958600044250488) 1.5 0.0 (2.261526584625244,2.010504961013794) (-0.020792454481124878,-0.08620024472475052) 0.1488768458366394 (2.425689697265625,1.6913822889328003) (0.18219111859798431,0.03420522063970566) 0.20934145152568817 (1.9838333129882812,0.969038724899292) (-0.0412592776119709,-0.09587778896093369) 0.17530988156795502 (1.4538363218307495,1.3933699131011963) (-0.08631889522075653,0.058585818856954575) 0.19344815611839294 (1.6895341873168945,0.6878309845924377) (-0.08104395121335983,-0.03158155083656311) 0.2137027084827423 (2.2347021102905273,0.4943091869354248) (-0.0053848884999752045,0.004334351047873497) 0.21492724120616913 (0.9576248743362259,1.8754603219173618) (0,0) 1e-07 (0.9485980819429831,0.3161713870899957) (0,0) 1e-07 (-4.0,1.0958600044250488) (0,0) 1e-07 (8.0,1.0958600044250488) (0,0) 1e-07 (0.9413458704948425,8.0) (0,0) 1e-07 (0.9413458704948425,-4.0) (0,0) 1e-07 
