[[(-2.0668695422085888, 2.154847953537068), (-0.09086892760479982, 2.127031687180267), (-0.06995498563363296, 1.8136574823245608), (-2.012818102742642, 1.846809252284437)], [(-2.0361459664777968, 0.3496002602291451), (-0.051994670371016787, 0.31328974061238424), (-0.040087197326876704, 0.08138637806824296), (-2.0309047932150848, 0.033150648496412395)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (-1.4454952478408813,0.8439476490020752) (0.11796879768371582,-0.09264644980430603) 0.18842244148254395 -3.0219366398138545 (-1.4454952478408813,0.8439476490020752) 1.5 -0.6657421496761726 (-1.9988741874694824,1.9853630065917969) (0.01761903613805771,0.002246240386739373) 0.15629027783870697 -0.12330679945487866 (-2.195239543914795,1.5302523374557495) (0.011120937764644623,0.0010025459341704845) 0.1283530294895172 0.249434405824009 (-2.056598663330078,1.1115671396255493) (0.024944065138697624,-0.003652910003438592) 0.1255687177181244 0.0417676509852809 (-2.0837900638580322,0.5965917706489563) (0.02073359116911888,0.001407808274962008) 0.16103212535381317 0.10662719537490384 (-1.428553174266456,1.8368397303279504) (0,0) 1e-07 -3.0219366398138545 (-1.4547366563827406,0.33896030842657965) (0,0) 1e-07 -3.0219366398138545 
3.399998903274536 (-1.4336984157562256,0.8346830010414124) (0.11796879768371582,-0.09264644980430603) 0.18842244148254395 -3.0219366398138545 (-1.4336984157562256,0.8346830010414124) 1.5 -0.6657421496761726 (-1.9972882270812988,1.98558509349823) (0.015859927982091904,0.0022211233153939247) 0.15629027783870697 -0.12330679945487866 (-2.1942386627197266,1.5303425788879395) (0.010008953511714935,0.0009022909798659384) 0.1283530294895172 0.249434405824009 (-2.054353713989258,1.1112383604049683) (0.022449729964137077,-0.003287652740254998) 0.1255687177181244 0.0417676509852809 (-2.0819239616394043,0.5967184901237488) (0.018660303205251694,0.0012670221040025353) 0.16103212535381317 0.10662719537490384 (-1.4166017359312362,1.8366357986505772) (0,0) 1e-07 -3.0219366398138545 (-1.4427742848682412,0.3387413937065215) (0,0) 1e-07 -3.0219366398138545 
3.4999988079071045 (-1.418805718421936,0.8364735841751099) (0.1489274650812149,0.01790560409426689) 0.18842244148254395 -3.0219366398138545 (-1.418805718421936,0.8364735841751099) 1.5 0.11965601869149381 (-1.9958605766296387,1.985804557800293) (0.014276715926826,0.0021945282351225615) 0.15629027783870697 -0.12330679945487866 (-2.194230556488037,1.5303432941436768) (8.147441985784099e-05,7.344663572439458e-06) 0.1283530294895172 0.249434405824009 (-2.052333354949951,1.1109424829483032) (0.020204780623316765,-0.0029588735196739435) 0.1255687177181244 0.0417676509852809 (-2.080244541168213,0.5968325138092041) (0.016794200986623764,0.0011403026292100549) 0.16103212535381317 0.10662719537490384 (-1.4017439179345639,1.8363822743749894) (0,0) 1e-07 -3.0219366398138545 (-1.427919330629034,0.3384695439194779) (0,0) 1e-07 -3.0219366398138545 
3.599998712539673 (-1.4070088863372803,0.827208936214447) (0.11796879768371582,-0.09264644980430603) 0.18842244148254395 -3.0219366398138545 (-1.4070088863372803,0.827208936214447) 1.5 -0.6657421496761726 (-1.9945753812789917,1.9860212802886963) (0.012851766310632229,0.0021666728425771) 0.15629027783870697 -0.12330679945487866 (-2.1891865730285645,1.5303682088851929) (0.05044099688529968,0.0002491232007741928) 0.1283530294895172 0.249434405824009 (-2.0505149364471436,1.1106761693954468) (0.018184421584010124,-0.0026629960630089045) 0.1255687177181244 0.0417676509852809 (-2.078732967376709,0.5969351530075073) (0.015114779584109783,0.0010262789437547326) 0.16103212535381317 0.10662719537490384 (-1.3897924795993442,1.836178342697616) (0,0) 1e-07 -3.0219366398138545 (-1.415956959114535,0.3382506291994198) (0,0) 1e-07 -3.0219366398138545 
3.699998617172241 (-1.3995624780654907,0.8281041979789734) (0.07446373254060745,0.008952802047133446) 0.18842244148254395 -3.0219366398138545 (-1.3995624780654907,0.8281041979789734) 1.5 0.11965601869149381 (-1.9934184551239014,1.9862350225448608) (0.01156921312212944,0.0021377650555223227) 0.15629027783870697 -0.12330679945487866 (-2.1685197353363037,1.529099702835083) (0.20666785538196564,-0.012685188092291355) 0.1283530294895172 0.249434405824009 (-2.0488784313201904,1.1104365587234497) (0.016366003081202507,-0.002396682510152459) 0.1255687177181244 0.0417676509852809 (-2.0773725509643555,0.5970275402069092) (0.013603205792605877,0.000923639687243849) 0.16103212535381317 0.10662719537490384 (-1.3823635105053331,1.8360515795343881) (0,0) 1e-07 -3.0219366398138545 (-1.4085294218650333,0.3381147032055042) (0,0) 1e-07 -3.0219366398138545 
3.7999985218048096 (-1.3921160697937012,0.8289994597434998) (0.07446373254060745,0.008952802047133446) 0.18842244148254395 -3.0219366398138545 (-1.3921160697937012,0.8289994597434998) 1.5 0.11965601869149381 (-1.9923769235610962,1.9864457845687866) (0.01041487604379654,0.0021080097649246454) 0.15629027783870697 -0.12330679945487866 (-2.147852897644043,1.5278311967849731) (0.20666785538196564,-0.012685188092291355) 0.1283530294895172 0.249434405824009 (-2.047405481338501,1.1102209091186523) (0.014729497022926807,-0.002157071838155389) 0.1255687177181244 0.0417676509852809 (-2.076148271560669,0.5971106886863708) (0.012242789380252361,0.0008312524878419936) 0.16103212535381317 0.10662719537490384 (-1.3749345414113217,1.8359248163711601) (0,0) 1e-07 -3.0219366398138545 (-1.4011018846155316,0.3379787772115886) (0,0) 1e-07 -3.0219366398138545 
3.899998426437378 (-1.3846696615219116,0.8298947215080261) (0.07446373254060745,0.008952802047133446) 0.18842244148254395 -3.0219366398138545 (-1.3846696615219116,0.8298947215080261) 1.5 0.11965601869149381 (-1.9914393424987793,1.9866535663604736) (0.009375881403684616,0.002077551558613777) 0.15629027783870697 -0.12330679945487866 (-2.1271860599517822,1.5265626907348633) (0.20666785538196564,-0.01268518902361393) 0.1283530294895172 0.249434405824009 (-2.0460798740386963,1.1100267171859741) (0.013256547041237354,-0.0019414222333580256) 0.1255687177181244 0.0417676509852809 (-2.0750465393066406,0.597185492515564) (0.011018509976565838,0.0007481040083803236) 0.16103212535381317 0.10662719537490384 (-1.3675055723173102,1.835798053207932) (0,0) 1e-07 -3.0219366398138545 (-1.39367434736603,0.337842851217673) (0,0) 1e-07 -3.0219366398138545 
3.9999983310699463 (-1.377223253250122,0.8307899832725525) (0.07446373254060745,0.008952802047133446) 0.18842244148254395 -3.0219366398138545 (-1.377223253250122,0.8307899832725525) 1.5 0.11965601869149381 (-1.9905952215194702,1.9868582487106323) (0.008440788835287094,0.0020465196575969458) 0.15629027783870697 -0.12330679945487866 (-2.1065192222595215,1.5252941846847534) (0.20666785538196564,-0.012685189954936504) 0.1283530294895172 0.249434405824009 (-2.044886827468872,1.1098519563674927) (0.011930939741432667,-0.001747230300679803) 0.1255687177181244 0.0417676509852809 (-2.0750367641448975,0.5971861481666565) (9.856888937065378e-05,6.6923403210239485e-06) 0.16103212535381317 0.10662719537490384 (-1.3600766032232992,1.835671290044704) (0,0) 1e-07 -3.0219366398138545 (-1.3862468101165284,0.3377069252237574) (0,0) 1e-07 -3.0219366398138545 
4.099998474121094 (-1.3697768449783325,0.8316852450370789) (0.07446373254060745,0.008952802047133446) 0.18842244148254395 -3.0219366398138545 (-1.3697768449783325,0.8316852450370789) 1.5 0.11965601869149381 (-1.989835262298584,1.9870597124099731) (0.007599107921123505,0.002015054225921631) 0.15629027783870697 -0.12330679945487866 (-2.0858523845672607,1.5240256786346436) (0.20666785538196564,-0.012685189954936504) 0.1283530294895172 0.249434405824009 (-2.0438129901885986,1.1096947193145752) (0.010737893171608448,-0.0015724694821983576) 0.1255687177181244 0.0417676509852809 (-2.0672526359558105,0.5973227620124817) (0.07784217596054077,0.0013662762939929962) 0.16103212535381317 0.10662719537490384 (-1.352647634129288,1.835544526881476) (0,0) 1e-07 -3.0219366398138545 (-1.3788192728670268,0.3375709992298418) (0,0) 1e-07 -3.0219366398138545 
4.199998378753662 (-1.362330436706543,0.8325805068016052) (0.07446373254060745,0.008952802047133446) 0.18842244148254395 -3.0219366398138545 (-1.362330436706543,0.8325805068016052) 1.5 0.11965601869149381 (-1.989151120185852,1.9872580766677856) (0.006841536611318588,0.001983286114409566) 0.15629027783870697 -0.12330679945487866 (-2.065185546875,1.5227571725845337) (0.20666785538196564,-0.012685190886259079) 0.1283530294895172 0.249434405824009 (-2.0438034534454346,1.1096932888031006) (9.439011046197265e-05,-1.3822762412019074e-05) 0.1255687177181244 0.0417676509852809 (-2.0551280975341797,0.5969372391700745) (0.12124529480934143,-0.003855234943330288) 0.16103212535381317 0.10662719537490384 (-1.3452186650352767,1.8354177637182483) (0,0) 1e-07 -3.0219366398138545 (-1.3713917356175251,0.33743507323592614) (0,0) 1e-07 -3.0219366398138545 
4.2999982833862305 (-1.3556618690490723,0.8310341835021973) (0.06668621301651001,-0.015463387593626976) 0.18842244148254395 -3.0219366398138545 (-1.3556618690490723,0.8310341835021973) 1.5 -0.22785588052141434 (-1.9885351657867432,1.9874532222747803) (0.006159735843539238,0.0019512833096086979) 0.15629027783870697 -0.12330679945487866 (-2.0445187091827393,1.5214886665344238) (0.20666785538196564,-0.012685191817581654) 0.1283530294895172 0.249434405824009 (-2.035567283630371,1.1114904880523682) (0.08236127346754074,0.017971578985452652) 0.1255687177181244 0.0417676509852809 (-2.0399744510650635,0.5955459475517273) (0.1515362709760666,-0.01391275878995657) 0.16103212535381317 0.10662719537490384 (-1.3385256606320761,1.8353035585844117) (0,0) 1e-07 -3.0219366398138545 (-1.364697111844926,0.3373125597621307) (0,0) 1e-07 -3.0219366398138545 
4.399998188018799 (-1.349923849105835,0.8306078314781189) (0.0573800764977932,-0.004263509064912796) 0.18842244148254395 -3.0219366398138545 (-1.349923849105835,0.8306078314781189) 1.5 -0.07416666266486506 (-1.987980604171753,1.987645149230957) (0.005546078085899353,0.0019191578030586243) 0.15629027783870697 -0.12330679945487866 (-2.0238518714904785,1.520220160484314) (0.20666785538196564,-0.012685192748904228) 0.1283530294895172 0.249434405824009 (-2.0221269130706787,1.1129809617996216) (0.13440407812595367,0.01490524597465992) 0.1255687177181244 0.0417676509852809 (-2.0238890647888184,0.5930333733558655) (0.16085413098335266,-0.025126012042164803) 0.16103212535381317 0.10662719537490384 (-1.3327820379942437,1.8352055530920284) (0,0) 1e-07 -3.0219366398138545 (-1.3589532131738675,0.3372074448216615) (0,0) 1e-07 -3.0219366398138545 
4.499998092651367 (-1.3460851907730103,0.8307589888572693) (0.03838605433702469,0.0015118233859539032) 0.18842244148254395 -3.0219366398138545 (-1.3460851907730103,0.8307589888572693) 1.5 0.03936435895813571 (-1.9874812364578247,1.987833857536316) (0.004993762820959091,0.0018869859632104635) 0.15629027783870697 -0.12330679945487866 (-2.0031850337982178,1.518951654434204) (0.20666785538196564,-0.012685192748904228) 0.1283530294895172 0.249434405824009 (-2.0061235427856445,1.1143975257873535) (0.16003277897834778,0.014165923930704594) 0.1255687177181244 0.0417676509852809 (-2.0038015842437744,0.5889801383018494) (0.20087555050849915,-0.04053255170583725) 0.16103212535381317 0.10662719537490384 (-1.3289470754947714,1.8351401157519154) (0,0) 1e-07 -3.0219366398138545 (-1.3551186052738569,0.33713727043241554) (0,0) 1e-07 -3.0219366398138545 
4.5999979972839355 (-1.3456158638000488,0.8307787179946899) (0.004692677408456802,0.00019754236564040184) 0.18842244148254395 -3.0219366398138545 (-1.3456158638000488,0.8307787179946899) 1.5 0.04207103675378113 (-1.9870315790176392,1.988019347190857) (0.004496600478887558,0.0018548376392573118) 0.15629027783870697 -0.12330679945487866 (-1.982518196105957,1.5176831483840942) (0.20666785538196564,-0.012685193680226803) 0.1283530294895172 0.249434405824009 (-1.988394021987915,1.115700125694275) (0.17729471623897552,0.013026459142565727) 0.1255687177181244 0.0417676509852809 (-1.9812493324279785,0.5852134227752686) (0.22552284598350525,-0.037667177617549896) 0.16103212535381317 0.10662719537490384 (-1.3284782216777908,1.8351321155311338) (0,0) 1e-07 -3.0219366398138545 (-1.3546497963537714,0.33712869109901356) (0,0) 1e-07 -3.0219366398138545 
4.699997901916504 (-1.3325960636138916,0.8286464810371399) (0.1301984190940857,-0.02132234163582325) 0.18842244148254395 -3.0219366398138545 (-1.3325960636138916,0.8286464810371399) 1.5 -0.16232708614355607 (-1.9866266250610352,1.98820161819458) (0.004049103707075119,0.0018227746477350593) 0.15629027783870697 -0.12330679945487866 (-1.9618513584136963,1.5164146423339844) (0.20666785538196564,-0.012685194611549377) 0.1283530294895172 0.249434405824009 (-1.969132900238037,1.116826057434082) (0.19261156022548676,0.011259576305747032) 0.1255687177181244 0.0417676509852809 (-1.9587141275405884,0.5814496278762817) (0.22535212337970734,-0.03763790428638458) 0.16103212535381317 0.10662719537490384 (-1.3154258386763373,1.8349093980401885) (0,0) 1e-07 -3.0219366398138545 (-1.341595347576288,0.3368897910618284) (0,0) 1e-07 -3.0219366398138545 
4.799997806549072 (-1.317940354347229,0.8256334662437439) (0.14655759930610657,-0.03013032115995884) 0.18842244148254395 -3.0219366398138545 (-1.317940354347229,0.8256334662437439) 1.5 -0.20276175319146877 (-1.9862619638442993,1.9883806705474854) (0.0036462657153606415,0.0017908496083691716) 0.15629027783870697 -0.12330679945487866 (-1.9411845207214355,1.5151461362838745) (0.20666785538196564,-0.012685194611549377) 0.1283530294895172 0.249434405824009 (-1.9465041160583496,1.117397427558899) (0.2262878715991974,0.0057131508365273476) 0.1255687177181244 0.0417676509852809 (-1.938116192817688,0.5787044167518616) (0.205979585647583,-0.027451902627944946) 0.16103212535381317 0.10662719537490384 (-1.3007229981106332,1.834658518200071) (0,0) 1e-07 -3.0219366398138545 (-1.326889424318427,0.33662066858312184) (0,0) 1e-07 -3.0219366398138545 
4.899997711181641 (-1.3049824237823486,0.8241297006607056) (0.1295788586139679,-0.015037707053124905) 0.18842244148254395 -3.0219366398138545 (-1.3049824237823486,0.8241297006607056) 1.5 -0.11553381098199927 (-1.985933542251587,1.9885566234588623) (0.0032836776226758957,0.0017591158393770456) 0.15629027783870697 -0.12330679945487866 (-1.9205176830291748,1.5138776302337646) (0.20666785538196564,-0.012685195542871952) 0.1283530294895172 0.249434405824009 (-1.9123085737228394,1.1221641302108765) (0.34195560216903687,0.047667570412158966) 0.1255687177181244 0.0417676509852809 (-1.9194704294204712,0.5794993042945862) (0.18645773828029633,0.00794898346066475) 0.16103212535381317 0.10662719537490384 (-1.287743187432824,1.8344370390367042) (0,0) 1e-07 -3.0219366398138545 (-1.313908321799195,0.33638311080282723) (0,0) 1e-07 -3.0219366398138545 
4.999997615814209 (-1.2931898832321167,0.8254494667053223) (0.11792579293251038,0.013197480700910091) 0.18842244148254395 -3.0219366398138545 (-1.2931898832321167,0.8254494667053223) 1.5 0.1114496918362927 (-1.9856377840042114,1.9887293577194214) (0.0029572881758213043,0.0017275966238230467) 0.15629027783870697 -0.12330679945487866 (-1.899850845336914,1.5126091241836548) (0.20666785538196564,-0.012685196474194527) 0.1283530294895172 0.249434405824009 (-1.878973126411438,1.1311533451080322) (0.3333545923233032,0.0898919478058815) 0.1255687177181244 0.0417676509852809 (-1.9013772010803223,0.581842839717865) (0.18093223869800568,0.023435216397047043) 0.16103212535381317 0.10662719537490384 (-1.275976592464465,1.834236261407973) (0,0) 1e-07 -3.0219366398138545 (-1.302143873249737,0.3361678181279825) (0,0) 1e-07 -3.0219366398138545 
5.099997520446777 (-1.2793337106704712,0.8301254510879517) (0.13856135308742523,0.04675991088151932) 0.18842244148254395 -3.0219366398138545 (-1.2793337106704712,0.8301254510879517) 1.5 0.32546640271386157 (-1.985371470451355,1.9888989925384521) (0.002663521096110344,0.001696350984275341) 0.15629027783870697 -0.12330679945487866 (-1.8791840076446533,1.511340618133545) (0.20666785538196564,-0.012685197405517101) 0.1283530294895172 0.249434405824009 (-1.846246361732483,1.1421542167663574) (0.32726719975471497,0.11000916361808777) 0.1255687177181244 0.0417676509852809 (-1.8825713396072388,0.583122730255127) (0.1880583018064499,0.01279865950345993) 0.16103212535381317 0.10662719537490384 (-1.2622042178407333,1.8340012584418317) (0,0) 1e-07 -3.0219366398138545 (-1.2883778827330317,0.33591589667941063) (0,0) 1e-07 -3.0219366398138545 
5.199997425079346 (-1.2683417797088623,0.8346359133720398) (0.10991983860731125,0.04510442167520523) 0.18842244148254395 -3.0219366398138545 (-1.2683417797088623,0.8346359133720398) 1.5 0.3893876062225672 (-1.9851315021514893,1.9890655279159546) (0.002399161458015442,0.0016653963830322027) 0.15629027783870697 -0.12330679945487866 (-1.8585171699523926,1.510072112083435) (0.20666785538196564,-0.012685197405517101) 0.1283530294895172 0.249434405824009 (-1.8135195970535278,1.1531550884246826) (0.32726719975471497,0.11000917106866837) 0.1255687177181244 0.0417676509852809 (-1.8611805438995361,0.5848063826560974) (0.21390827000141144,0.016836777329444885) 0.16103212535381317 0.10662719537490384 (-1.2512924275715196,1.8338150666521633) (0,0) 1e-07 -3.0219366398138545 (-1.2774721468162733,0.3357163186841652) (0,0) 1e-07 -3.0219366398138545 
5.299997329711914 (-1.2603062391281128,0.8392044901847839) (0.08035542070865631,0.045685775578022) 0.18842244148254395 -3.0219366398138545 (-1.2603062391281128,0.8392044901847839) 1.5 0.516970612787331 (-1.9849153757095337,1.9892289638519287) (0.0021611060947179794,0.0016347640193998814) 0.15629027783870697 -0.12330679945487866 (-1.8378503322601318,1.5088036060333252) (0.20666785538196564,-0.012685198336839676) 0.1283530294895172 0.249434405824009 (-1.7807928323745728,1.1641559600830078) (0.32726719975471497,0.11000917106866837) 0.1255687177181244 0.0417676509852809 (-1.8377866744995117,0.5866096019744873) (0.23393917083740234,0.018032057210803032) 0.16103212535381317 0.10662719537490384 (-1.2433371584968012,1.8336793230436654) (0,0) 1e-07 -3.0219366398138545 (-1.2695228746721878,0.3355708447968194) (0,0) 1e-07 -3.0219366398138545 
5.399997234344482 (-1.252214789390564,0.8437408804893494) (0.08091390877962112,0.0453636534512043) 0.18842244148254395 -3.0219366398138545 (-1.252214789390564,0.8437408804893494) 1.5 0.5109761485098786 (-1.9847207069396973,1.989389419555664) (0.0019468553364276886,0.0016044859075918794) 0.15629027783870697 -0.12330679945487866 (-1.817183494567871,1.5075350999832153) (0.20666785538196564,-0.01268519926816225) 0.1283530294895172 0.249434405824009 (-1.748956322669983,1.1750974655151367) (0.3183651268482208,0.10941506922245026) 0.1255687177181244 0.0417676509852809 (-1.814369559288025,0.5884310007095337) (0.234170600771904,0.018214242532849312) 0.16103212535381317 0.10662719537490384 (-1.2353254474888862,1.8335426163462245) (0,0) 1e-07 -3.0219366398138545 (-1.2615171232641815,0.3354243373232625) (0,0) 1e-07 -3.0219366398138545 
5.499997138977051 (-1.2441233396530151,0.8482772707939148) (0.08091390877962112,0.0453636460006237) 0.18842244148254395 -3.0219366398138545 (-1.2441233396530151,0.8482772707939148) 1.5 0.5109760784504819 (-1.984545350074768,1.9895468950271606) (0.0017540231347084045,0.0015745626296848059) 0.15629027783870697 -0.12330679945487866 (-1.7965166568756104,1.5062665939331055) (0.20666785538196564,-0.012685200199484825) 0.1283530294895172 0.249434405824009 (-1.7177681922912598,1.1859937906265259) (0.3118818998336792,0.10896353423595428) 0.1255687177181244 0.0417676509852809 (-1.7909588813781738,0.5902535319328308) (0.23410652577877045,0.018225597217679024) 0.16103212535381317 0.10662719537490384 (-1.2273137364809712,1.8334059096487838) (0,0) 1e-07 -3.0219366398138545 (-1.253511371856175,0.33527782984970556) (0,0) 1e-07 -3.0219366398138545 
5.599997043609619 (-1.2360320091247559,0.8528136610984802) (0.08091390132904053,0.045363642275333405) 0.18842244148254395 -3.0219366398138545 (-1.2360320091247559,0.8528136610984802) 1.5 0.5109760826989467 (-1.9843872785568237,1.9897013902664185) (0.0015804655849933624,0.0015450147911906242) 0.15629027783870697 -0.12330679945487866 (-1.7758498191833496,1.5049980878829956) (0.20666785538196564,-0.012685200199484825) 0.1283530294895172 0.249434405824009 (-1.6872152090072632,1.196844458580017) (0.30552929639816284,0.1085066869854927) 0.1255687177181244 0.0417676509852809 (-1.767554759979248,0.5920772552490234) (0.23404158651828766,0.018237106502056122) 0.16103212535381317 0.10662719537490384 (-1.2193021446476473,1.8332692049848618) (0,0) 1e-07 -3.0219366398138545 (-1.2455057396175484,0.33513132455698136) (0,0) 1e-07 -3.0219366398138545 
5.6999969482421875 (-1.227940559387207,0.8573500514030457) (0.08091390132904053,0.045363642275333405) 0.18842244148254395 -3.0219366398138545 (-1.227940559387207,0.8573500514030457) 1.5 0.5109760826989467 (-1.9842448234558105,1.989853024482727) (0.0014241598546504974,0.0015158725436776876) 0.15629027783870697 -0.12330679945487866 (-1.7551829814910889,1.5037295818328857) (0.20666785538196564,-0.0126852011308074) 0.1283530294895172 0.249434405824009 (-1.6572765111923218,1.2075250148773193) (0.29938745498657227,0.10680510848760605) 0.1255687177181244 0.0417676509852809 (-1.7441571950912476,0.5939021110534668) (0.23397573828697205,0.018248772248625755) 0.16103212535381317 0.10662719537490384 (-1.211290433639732,1.833132498287421) (0,0) 1e-07 -3.0219366398138545 (-1.2374999882095419,0.3349848170834244) (0,0) 1e-07 -3.0219366398138545 
5.799996852874756 (-1.2198492288589478,0.8618864417076111) (0.08091389387845993,0.04536363109946251) 0.18842244148254395 -3.0219366398138545 (-1.2198492288589478,0.8618864417076111) 1.5 0.5109760168879979 (-1.9841164350509644,1.9900016784667969) (0.0012834351509809494,0.0014871248276904225) 0.15629027783870697 -0.12330679945487866 (-1.7345161437988281,1.5024610757827759) (0.20666785538196564,-0.012685202062129974) 0.1283530294895172 0.249434405824009 (-1.629050612449646,1.2162261009216309) (0.28225862979888916,0.08701054006814957) 0.1255687177181244 0.0417676509852809 (-1.720766305923462,0.5957281589508057) (0.2339089810848236,0.018260613083839417) 0.16103212535381317 0.10662719537490384 (-1.203278841806408,1.832995793623499) (0,0) 1e-07 -3.0219366398138545 (-1.2294943559709153,0.3348383117907002) (0,0) 1e-07 -3.0219366398138545 
5.899996757507324 (-1.2117578983306885,0.8664228320121765) (0.08091389387845993,0.04536362737417221) 0.18842244148254395 -3.0219366398138545 (-1.2117578983306885,0.8664228320121765) 1.5 0.5109759818582885 (-1.9840008020401,1.990147590637207) (0.0011567380279302597,0.001458815298974514) 0.15629027783870697 -0.12330679945487866 (-1.7138493061065674,1.501192569732666) (0.20666785538196564,-0.012685202993452549) 0.1283530294895172 0.249434405824009 (-1.601369857788086,1.2243746519088745) (0.2768077552318573,0.08148606866598129) 0.1255687177181244 0.0417676509852809 (-1.6973822116851807,0.59755539894104) (0.23384125530719757,0.018272612243890762) 0.16103212535381317 0.10662719537490384 (-1.1952672499730839,1.832859088959577) (0,0) 1e-07 -3.0219366398138545 (-1.2214887237322887,0.33469180649797603) (0,0) 1e-07 -3.0219366398138545 
5.999996662139893 (-1.2036665678024292,0.8709592223167419) (0.08091388642787933,0.045363619923591614) 0.18842244148254395 -3.0219366398138545 (-1.2036665678024292,0.8709592223167419) 1.5 0.510975951077032 (-1.9838964939117432,1.990290641784668) (0.001042766496539116,0.0014309139223769307) 0.15629027783870697 -0.12330679945487866 (-1.6931824684143066,1.4999240636825562) (0.20666785538196564,-0.012685202993452549) 0.1283530294895172 0.249434405824009 (-1.5742191076278687,1.2319004535675049) (0.27150771021842957,0.07525820285081863) 0.1255687177181244 0.0417676509852809 (-1.6740049123764038,0.5993838906288147) (0.23377259075641632,0.018284784629940987) 0.16103212535381317 0.10662719537490384 (-1.1872556581397598,1.8327223842956553) (0,0) 1e-07 -3.0219366398138545 (-1.2134830914936618,0.33454530120525183) (0,0) 1e-07 -3.0219366398138545 
6.099996566772461 (-1.19557523727417,0.8754956126213074) (0.08091388642787933,0.045363619923591614) 0.18842244148254395 -3.0219366398138545 (-1.19557523727417,0.8754956126213074) 1.5 0.510975951077032 (-1.9838024377822876,1.9904309511184692) (0.0009400881826877594,0.001403455389663577) 0.15629027783870697 -0.12330679945487866 (-1.672515630722046,1.4986555576324463) (0.20666785538196564,-0.012685203924775124) 0.1283530294895172 0.249434405824009 (-1.5475854873657227,1.2387721538543701) (0.2663361430168152,0.06871660053730011) 0.1255687177181244 0.0417676509852809 (-1.6506346464157104,0.6012135744094849) (0.23370294272899628,0.018297122791409492) 0.16103212535381317 0.10662719537490384 (-1.1792440663064356,1.8325856796317332) (0,0) 1e-07 -3.0219366398138545 (-1.2054774592550352,0.33439879591252764) (0,0) 1e-07 -3.0219366398138545 
6.199996471405029 (-1.1874839067459106,0.8800320029258728) (0.08091387897729874,0.04536361247301102) 0.18842244148254395 -3.0219366398138545 (-1.1874839067459106,0.8800320029258728) 1.5 0.5109759202957688 (-1.983717679977417,1.9905686378479004) (0.0008476246148347855,0.0013764295727014542) 0.15629027783870697 -0.12330679945487866 (-1.6518487930297852,1.4973870515823364) (0.20666785538196564,-0.012685204856097698) 0.1283530294895172 0.249434405824009 (-1.5214574337005615,1.2449791431427002) (0.2612801492214203,0.062069833278656006) 0.1255687177181244 0.0417676509852809 (-1.6272714138031006,0.6030445098876953) (0.23363228142261505,0.01830965094268322) 0.16103212535381317 0.10662719537490384 (-1.1712324744731117,1.8324489749678112) (0,0) 1e-07 -3.0219366398138545 (-1.1974718270164084,0.3342522906198034) (0,0) 1e-07 -3.0219366398138545 
6.299996376037598 (-1.1793925762176514,0.8845683336257935) (0.08091387897729874,0.04536360502243042) 0.18842244148254395 -3.0219366398138545 (-1.1793925762176514,0.8845683336257935) 1.5 0.5109758502363283 (-1.983641266822815,1.9907035827636719) (0.000764431431889534,0.0013498247135430574) 0.15629027783870697 -0.12330679945487866 (-1.6311819553375244,1.4961185455322266) (0.20666785538196564,-0.012685205787420273) 0.1283530294895172 0.249434405824009 (-1.4958242177963257,1.2505220174789429) (0.25633180141448975,0.055429019033908844) 0.1255687177181244 0.0417676509852809 (-1.6039153337478638,0.6048767566680908) (0.23356062173843384,0.018322354182600975) 0.16103212535381317 0.10662719537490384 (-1.163220881623028,1.83231227028654) (0,0) 1e-07 -3.0219366398138545 (-1.1894661936873656,0.3341057853071243) (0,0) 1e-07 -3.0219366398138545 
6.399996280670166 (-1.171301245689392,0.8891047239303589) (0.08091387897729874,0.04536360874772072) 0.18842244148254395 -3.0219366398138545 (-1.171301245689392,0.8891047239303589) 1.5 0.5109758852660492 (-1.9835723638534546,1.9908359050750732) (0.0006895512342453003,0.0013236739905551076) 0.15629027783870697 -0.12330679945487866 (-1.6105151176452637,1.4948500394821167) (0.20666785538196564,-0.012685206718742847) 0.1283530294895172 0.249434405824009 (-1.4706755876541138,1.2554073333740234) (0.2514858841896057,0.04885268211364746) 0.1255687177181244 0.0417676509852809 (-1.5805665254592896,0.6067102551460266) (0.23348790407180786,0.01833523064851761) 0.16103212535381317 0.10662719537490384 (-1.155209289789704,1.832175565622618) (0,0) 1e-07 -3.0219366398138545 (-1.1814605614487386,0.33395928001440006) (0,0) 1e-07 -3.0219366398138545 
