[[(-2.0943327213846903, 2.186730190780671), (-0.03768338429587478, 2.112877838853558), (-0.026910544475390142, 1.8963070837229423), (-2.044595016905593, 1.8399269731482266)], [(-2.0892159346389354, 0.3479715257630582), (-0.02138813994717692, 0.3855662956082532), (-0.06854674648103715, 0.07178506453244113), (-2.055684549161739, 0.03410286453166599)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
2.8999993801116943 (-1.3782674074172974,1.0614045858383179) (0.08247877657413483,0.1252886801958084) 0.12842661142349243 -2.5456902417765535 (-1.3782674074172974,1.0614045858383179) 1.5 0.9886015234048883 (-2.0769736766815186,1.9736905097961426) (0.0529542975127697,0.016262948513031006) 0.12333077937364578 0.13395629250581775 (-2.0984997749328613,1.6275265216827393) (0.10514537245035172,-0.0034874638076871634) 0.141838937997818 -0.15918006689494835 (-2.123908519744873,1.2635599374771118) (0.23611752688884735,-0.02372700534760952) 0.215214803814888 -0.23715684542698945 (-2.236819267272949,0.9156814217567444) (0.010756992734968662,0.005760158412158489) 0.14110440015792847 -0.2109055994601654 (-2.0411787033081055,0.6028681993484497) (0.052139364182949066,0.01079283095896244) 0.19134648144245148 -0.2080628167304397 (-1.400524537134246,1.857924219676908) (0,0) 1e-07 -2.5456902417765535 (-1.3655358278532024,0.3611286112447394) (0,0) 1e-07 -2.5456902417765535 
2.9999992847442627 (-1.370019555091858,1.073933482170105) (0.08247877657413483,0.1252886801958084) 0.12842661142349243 -2.5456902417765535 (-1.370019555091858,1.073933482170105) 1.5 0.9886015234048883 (-2.072202682495117,1.97529935836792) (0.04771089553833008,0.016087954863905907) 0.12333077937364578 0.13395629250581775 (-2.0879852771759033,1.6271777153015137) (0.10514537245035172,-0.003487498965114355) 0.141838937997818 -0.15918006689494835 (-2.1026580333709717,1.2614245414733887) (0.2125057429075241,-0.02135426364839077) 0.215214803814888 -0.23715684542698945 (-2.2358510494232178,0.9161998629570007) (0.009681248106062412,0.005184139125049114) 0.14110440015792847 -0.2109055994601654 (-2.0364861488342285,0.6038395762443542) (0.046925388276576996,0.009713569656014442) 0.19134648144245148 -0.2080628167304397 (-1.391933298273058,1.8581642844658213) (0,0) 1e-07 -2.5456902417765535 (-1.3570629907564333,0.36128265422714173) (0,0) 1e-07 -2.5456902417765535 
3.099999189376831 (-1.3617717027664185,1.086462378501892) (0.08247877657413483,0.1252886801958084) 0.12842661142349243 -2.5456902417765535 (-1.3617717027664185,1.086462378501892) 1.5 0.9886015234048883 (-2.067903518676758,1.9768894910812378) (0.042990975081920624,0.01590140536427498) 0.12333077937364578 0.13395629250581775 (-2.0774707794189453,1.6268290281295776) (0.10514537990093231,-0.0034874617122113705) 0.141838937997818 -0.15918006689494835 (-2.0835325717926025,1.259502649307251) (0.19125525653362274,-0.019218867644667625) 0.215214803814888 -0.23715684542698945 (-2.23584246635437,0.9162044525146484) (8.611613884568214e-05,4.611390977515839e-05) 0.14110440015792847 -0.2109055994601654 (-2.0322628021240234,0.6047137975692749) (0.04223283380270004,0.008742192760109901) 0.19134648144245148 -0.2080628167304397 (-1.38334205941187,1.8584043492547346) (0,0) 1e-07 -2.5456902417765535 (-1.3485901536596638,0.36143669720954413) (0,0) 1e-07 -2.5456902417765535 
3.1999990940093994 (-1.353523850440979,1.0989912748336792) (0.08247877657413483,0.1252886801958084) 0.12842661142349243 -2.5456902417765535 (-1.353523850440979,1.0989912748336792) 1.5 0.9886015234048883 (-2.0640292167663574,1.9784599542617798) (0.038741860538721085,0.015705086290836334) 0.12333077937364578 0.13395629250581775 (-2.0669562816619873,1.626480221748352) (0.10514537245035172,-0.0034875015262514353) 0.141838937997818 -0.15918006689494835 (-2.066319704055786,1.2577729225158691) (0.1721297949552536,-0.01729697547852993) 0.215214803814888 -0.23715684542698945 (-2.2314741611480713,0.9199845194816589) (0.04368246719241142,0.03780052810907364) 0.14110440015792847 -0.2109055994601654 (-2.0284619331359863,0.6055005788803101) (0.038009487092494965,0.007867971435189247) 0.19134648144245148 -0.2080628167304397 (-1.374750820550682,1.8586444140436478) (0,0) 1e-07 -2.5456902417765535 (-1.3401173165628948,0.36159074019194654) (0,0) 1e-07 -2.5456902417765535 
3.2999989986419678 (-1.335576057434082,1.0999144315719604) (0.17947763204574585,0.009231440722942352) 0.12842661142349243 -2.5456902417765535 (-1.335576057434082,1.0999144315719604) 1.5 0.05138976219970739 (-2.060537576675415,1.9800100326538086) (0.03491660952568054,0.015500529669225216) 0.12333077937364578 0.13395629250581775 (-2.0564417839050293,1.626131534576416) (0.10514537990093231,-0.003487458685413003) 0.141838937997818 -0.15918006689494835 (-2.050827980041504,1.2562161684036255) (0.1549169272184372,-0.015567248687148094) 0.215214803814888 -0.23715684542698945 (-2.2231926918029785,0.9234905242919922) (0.0828157290816307,0.035059891641139984) 0.14110440015792847 -0.2109055994601654 (-2.025041103363037,0.6062086820602417) (0.034208618104457855,0.007081190124154091) 0.19134648144245148 -0.2080628167304397 (-1.3567912548041479,1.8591462577741713) (0,0) 1e-07 -2.5456902417765535 (-1.3221586759029682,0.3619172427005576) (0,0) 1e-07 -2.5456902417765535 
3.399998903274536 (-1.3208445310592651,1.0970889329910278) (0.1473149061203003,-0.0282545555382967) 0.12842661142349243 -2.5456902417765535 (-1.3208445310592651,1.0970889329910278) 1.5 -0.18949575210525793 (-2.0573902130126953,1.9815388917922974) (0.03147304058074951,0.015289093367755413) 0.12333077937364578 0.13395629250581775 (-2.0459272861480713,1.6257827281951904) (0.10514537245035172,-0.00348750501871109) 0.141838937997818 -0.15918006689494835 (-2.03674054145813,1.254957914352417) (0.1408734917640686,-0.0125831114128232) 0.215214803814888 -0.23715684542698945 (-2.2127909660339355,0.9259716868400574) (0.10401834547519684,0.02481173910200596) 0.14110440015792847 -0.2109055994601654 (-2.0219624042510986,0.6068459749221802) (0.030787788331508636,0.00637308694422245) 0.19134648144245148 -0.2080628167304397 (-1.3421501132200009,1.8595553748550298) (0,0) 1e-07 -2.5456902417765535 (-1.307483370160352,0.36218405154373967) (0,0) 1e-07 -2.5456902417765535 
3.4999988079071045 (-1.3072985410690308,1.105150580406189) (0.13545970618724823,0.08061598986387253) 0.12842661142349243 -2.5456902417765535 (-1.3072985410690308,1.105150580406189) 1.5 0.5368301322295551 (-2.0545530319213867,1.983046054840088) (0.02837277576327324,0.015072045847773552) 0.12333077937364578 0.13395629250581775 (-2.0354127883911133,1.6254340410232544) (0.10514537990093231,-0.0034874549601227045) 0.141838937997818 -0.15918006689494835 (-2.0234103202819824,1.2544677257537842) (0.13330310583114624,-0.004901893436908722) 0.215214803814888 -0.23715684542698945 (-2.201793909072876,0.9278488159179688) (0.1099715605378151,0.01877138949930668) 0.14110440015792847 -0.2109055994601654 (-2.0191915035247803,0.6074195504188538) (0.02770908921957016,0.005735794082283974) 0.19134648144245148 -0.2080628167304397 (-1.3283896011472307,1.8599398845258075) (0,0) 1e-07 -2.5456902417765535 (-1.2937953374105589,0.3624329109710977) (0,0) 1e-07 -2.5456902417765535 
3.599998712539673 (-1.2948838472366333,1.1135693788528442) (0.12414635717868805,0.08418837934732437) 0.12842661142349243 -2.5456902417765535 (-1.2948838472366333,1.1135693788528442) 1.5 0.5959023996876652 (-2.051994800567627,1.984531044960022) (0.025581762194633484,0.01485045999288559) 0.12333077937364578 0.13395629250581775 (-2.0248982906341553,1.6250852346420288) (0.10514537245035172,-0.0034875094424933195) 0.141838937997818 -0.15918006689494835 (-2.010469913482666,1.2543731927871704) (0.12940409779548645,-0.0009457864798605442) 0.215214803814888 -0.23715684542698945 (-2.190462589263916,0.9293869733810425) (0.11331259459257126,0.015381425619125366) 0.14110440015792847 -0.2109055994601654 (-2.016697645187378,0.6079357862472534) (0.0249381884932518,0.00516221858561039) 0.19134648144245148 -0.2080628167304397 (-1.3157495305174447,1.8602930857272428) (0,0) 1e-07 -2.5456902417765535 (-1.2812317358547602,0.3626613273363915) (0,0) 1e-07 -2.5456902417765535 
3.699998617172241 (-1.2794153690338135,1.1040681600570679) (0.154685378074646,-0.09501195698976517) 0.12842661142349243 -2.5456902417765535 (-1.2794153690338135,1.1040681600570679) 1.5 -0.5508150047214811 (-2.0496878623962402,1.9859936237335205) (0.02306877076625824,0.014625327661633492) 0.12333077937364578 0.13395629250581775 (-2.014991283416748,1.6247566938400269) (0.09906944632530212,-0.003285923507064581) 0.141838937997818 -0.15918006689494835 (-1.9977285861968994,1.2544806003570557) (0.12741300463676453,0.001074469182640314) 0.215214803814888 -0.23715684542698945 (-2.1789355278015137,0.9307264685630798) (0.1152704656124115,0.013394865207374096) 0.14110440015792847 -0.2109055994601654 (-2.014453172683716,0.6084004044532776) (0.022444330155849457,0.0046459827572107315) 0.19134648144245148 -0.2080628167304397 (-1.300558406033075,1.8607175709675694) (0,0) 1e-07 -2.5456902417765535 (-1.265941051646665,0.36293932425424635) (0,0) 1e-07 -2.5456902417765535 
3.7999985218048096 (-1.2709965705871582,1.0916534662246704) (0.08418837934732437,-0.12414635717868805) 0.12842661142349243 -2.5456902417765535 (-1.2709965705871582,1.0916534662246704) 1.5 -0.9748939271072314 (-2.047607183456421,1.9874333143234253) (0.020806172862648964,0.01439749076962471) 0.12333077937364578 0.13395629250581775 (-2.006075143814087,1.6244609355926514) (0.0891624391078949,-0.002957382705062628) 0.141838937997818 -0.15918006689494835 (-1.985190749168396,1.254770278930664) (0.12537890672683716,0.0028971063438802958) 0.215214803814888 -0.23715684542698945 (-2.1672701835632324,0.9319437146186829) (0.11665418744087219,0.012172417715191841) 0.14110440015792847 -0.2109055994601654 (-2.0124332904815674,0.608818531036377) (0.020199857652187347,0.004181364551186562) 0.19134648144245148 -0.2080628167304397 (-1.292492808787855,1.860942947764958) (0,0) 1e-07 -2.5456902417765535 (-1.2577506695653033,0.3630882319776474) (0,0) 1e-07 -2.5456902417765535 
3.899998426437378 (-1.2598572969436646,1.088115930557251) (0.11139228194952011,-0.03537514805793762) 0.12842661142349243 -2.5456902417765535 (-1.2598572969436646,1.088115930557251) 1.5 -0.3074995658776409 (-2.0457303524017334,1.9888501167297363) (0.01876894198358059,0.01416776329278946) 0.12333077937364578 0.13395629250581775 (-1.998050570487976,1.6241947412490845) (0.08024629950523376,-0.0026616244576871395) 0.141838937997818 -0.15918006689494835 (-1.9729336500167847,1.255281925201416) (0.12257064133882523,0.005116897635161877) 0.215214803814888 -0.23715684542698945 (-2.1554973125457764,0.9330804944038391) (0.11772910505533218,0.011367786675691605) 0.14110440015792847 -0.2109055994601654 (-2.010615348815918,0.6091948747634888) (0.01817997545003891,0.0037632379680871964) 0.19134648144245148 -0.2080628167304397 (-1.2814609981693237,1.8612512093940732) (0,0) 1e-07 -2.5456902417765535 (-1.2466793706858423,0.36328951708191437) (0,0) 1e-07 -2.5456902417765535 
3.9999983310699463 (-1.2501698732376099,1.0903680324554443) (0.09687411785125732,0.02252078242599964) 0.12842661142349243 -2.5456902417765535 (-1.2501698732376099,1.0903680324554443) 1.5 0.22841748865913591 (-2.044036865234375,1.9902437925338745) (0.016934692859649658,0.013936789706349373) 0.12333077937364578 0.13395629250581775 (-1.9908283948898315,1.623955249786377) (0.07222172617912292,-0.002395430114120245) 0.141838937997818 -0.15918006689494835 (-1.961004614830017,1.256019115447998) (0.11929073929786682,0.00737199280411005) 0.215214803814888 -0.23715684542698945 (-2.1436336040496826,0.9341602921485901) (0.11863742768764496,0.0107981376349926) 0.14110440015792847 -0.2109055994601654 (-2.008979082107544,0.6095335483551025) (0.016362033784389496,0.00338689424097538) 0.19134648144245148 -0.2080628167304397 (-1.2717182512657776,1.8615234507455973) (0,0) 1e-07 -2.5456902417765535 (-1.2369542165267684,0.3634663281941637) (0,0) 1e-07 -2.5456902417765535 
4.099998474121094 (-1.2438547611236572,1.0843368768692017) (0.0631508082151413,-0.060311272740364075) 0.12842661142349243 -2.5456902417765535 (-1.2438547611236572,1.0843368768692017) 1.5 -0.7624029656859478 (-2.042508602142334,1.9916143417358398) (0.015282934531569481,0.013705207034945488) 0.12333077937364578 0.13395629250581775 (-1.9843283891677856,1.6237396001815796) (0.0649995505809784,-0.0021559386514127254) 0.141838937997818 -0.15918006689494835 (-1.949434518814087,1.2569679021835327) (0.11570081114768982,0.009487591683864594) 0.215214803814888 -0.23715684542698945 (-2.1316869258880615,0.9351969361305237) (0.11946702003479004,0.01036644633859396) 0.14110440015792847 -0.2109055994601654 (-2.0075066089630127,0.6098383665084839) (0.014725767076015472,0.0030482206493616104) 0.19134648144245148 -0.2080628167304397 (-1.2655764631622688,1.8616950705886073) (0,0) 1e-07 -2.5456902417765535 (-1.2307508061497867,0.36357911117637165) (0,0) 1e-07 -2.5456902417765535 
4.199998378753662 (-1.234754204750061,1.0851383209228516) (0.09100507199764252,0.008014246821403503) 0.12842661142349243 -2.5456902417765535 (-1.234754204750061,1.0851383209228516) 1.5 0.08783714022823719 (-2.0411291122436523,1.9929616451263428) (0.01379556767642498,0.013473531231284142) 0.12333077937364578 0.13395629250581775 (-1.9784784317016602,1.623545527458191) (0.0584995411336422,-0.0019402890466153622) 0.141838937997818 -0.15918006689494835 (-1.938246250152588,1.2581058740615845) (0.11188279837369919,0.011379246599972248) 0.215214803814888 -0.23715684542698945 (-2.1196587085723877,0.9361990094184875) (0.1202821433544159,0.01002101693302393) 0.14110440015792847 -0.2109055994601654 (-2.006181240081787,0.610112726688385) (0.013253293931484222,0.0027434024959802628) 0.19134648144245148 -0.2080628167304397 (-1.256460629789472,1.8619497941098326) (0,0) 1e-07 -2.5456902417765535 (-1.2216386908128811,0.3637447767505424) (0,0) 1e-07 -2.5456902417765535 
4.2999982833862305 (-1.2276514768600464,1.089064121246338) (0.07102721929550171,0.039257604628801346) 0.12842661142349243 -2.5456902417765535 (-1.2276514768600464,1.089064121246338) 1.5 0.5049230643344639 (-2.039883613586426,1.9942858219146729) (0.012456154450774193,0.013242259621620178) 0.12333077937364578 0.13395629250581775 (-1.9732134342193604,1.623370885848999) (0.05264958366751671,-0.0017462163232266903) 0.141838937997818 -0.15918006689494835 (-1.9274595975875854,1.259406328201294) (0.10786651819944382,0.013004199601709843) 0.215214803814888 -0.23715684542698945 (-2.107544422149658,0.9371724724769592) (0.12114310264587402,0.0097343809902668) 0.14110440015792847 -0.2109055994601654 (-2.004988431930542,0.6103596091270447) (0.011927925050258636,0.0024690423160791397) 0.19134648144245148 -0.2080628167304397 (-1.2492538304924132,1.8621511735360063) (0,0) 1e-07 -2.5456902417765535 (-1.214466959276041,0.36387516458903224) (0,0) 1e-07 -2.5456902417765535 
4.399998188018799 (-1.2214441299438477,1.0932735204696655) (0.062073178589344025,0.042094189673662186) 0.12842661142349243 -2.5456902417765535 (-1.2214441299438477,1.0932735204696655) 1.5 0.5959023996876652 (-2.0387585163116455,1.9955869913101196) (0.011249927803874016,0.013011794537305832) 0.12333077937364578 0.13395629250581775 (-1.9684749841690063,1.623213768005371) (0.047384586185216904,-0.0015715747140347958) 0.141838937997818 -0.15918006689494835 (-1.91709566116333,1.260839819908142) (0.10363930463790894,0.014334592968225479) 0.215214803814888 -0.23715684542698945 (-2.0953316688537598,0.9381217360496521) (0.12212783098220825,0.00949286948889494) 0.14110440015792847 -0.2109055994601654 (-2.0039148330688477,0.6105818152427673) (0.01073511689901352,0.0022221598774194717) 0.19134648144245148 -0.2080628167304397 (-1.2429337951775201,1.8623277741367241) (0,0) 1e-07 -2.5456902417765535 (-1.2081851584981416,0.36398937277167914) (0,0) 1e-07 -2.5456902417765535 
4.499998092651367 (-1.215236783027649,1.0974829196929932) (0.062073178589344025,0.042094189673662186) 0.12842661142349243 -2.5456902417765535 (-1.215236783027649,1.0974829196929932) 1.5 0.5959023996876652 (-2.0377421379089355,1.9968652725219727) (0.010163323022425175,0.012782499194145203) 0.12333077937364578 0.13395629250581775 (-1.9642103910446167,1.6230722665786743) (0.0426461361348629,-0.001414456870406866) 0.141838937997818 -0.15918006689494835 (-1.907179832458496,1.2623744010925293) (0.09915813058614731,0.01534633431583643) 0.215214803814888 -0.23715684542698945 (-2.0829951763153076,0.9390509724617004) (0.12336476147174835,0.00929248332977295) 0.14110440015792847 -0.2109055994601654 (-2.0039052963256836,0.6105837821960449) (9.532386320643127e-05,1.973223152162973e-05) 0.19134648144245148 -0.2080628167304397 (-1.2366137598626272,1.8625043747374417) (0,0) 1e-07 -2.5456902417765535 (-1.2019033577202425,0.36410358095432604) (0,0) 1e-07 -2.5456902417765535 
4.5999979972839355 (-1.2084790468215942,1.0931497812271118) (0.0675773024559021,-0.04333161562681198) 0.12842661142349243 -2.5456902417765535 (-1.2084790468215942,1.0931497812271118) 1.5 -0.5701750359668775 (-2.0368237495422363,1.9981207847595215) (0.00918466504663229,0.012554686516523361) 0.12333077937364578 0.13395629250581775 (-1.9603722095489502,1.622944951057434) (0.03838154301047325,-0.0012729554437100887) 0.141838937997818 -0.15918006689494835 (-1.897660255432129,1.2640081644058228) (0.09519631415605545,0.016337154433131218) 0.215214803814888 -0.23715684542698945 (-2.070298194885254,0.9398900866508484) (0.1269686371088028,0.008391182869672775) 0.14110440015792847 -0.2109055994601654 (-1.9926685094833374,0.6083176136016846) (0.11236785352230072,-0.022661451250314713) 0.19134648144245148 -0.2080628167304397 (-1.2299822823682236,1.8626896779597824) (0,0) 1e-07 -2.5456902417765535 (-1.1952266083945569,0.36422496961872913) (0,0) 1e-07 -2.5456902417765535 
4.699997901916504 (-1.2049403190612793,1.0871831178665161) (0.03538737818598747,-0.05966684967279434) 0.12842661142349243 -2.5456902417765535 (-1.2049403190612793,1.0871831178665161) 1.5 -1.0354785784097011 (-2.0359933376312256,1.9993536472320557) (0.008303244598209858,0.012328638695180416) 0.12333077937364578 0.13395629250581775 (-1.9569178819656372,1.6228303909301758) (0.03454336151480675,-0.0011456399224698544) 0.141838937997818 -0.15918006689494835 (-1.8885043859481812,1.2657328844070435) (0.09155920147895813,0.01724676415324211) 0.215214803814888 -0.23715684542698945 (-2.054636240005493,0.9399876594543457) (0.15661893784999847,0.0009759103413671255) 0.14110440015792847 -0.2109055994601654 (-1.978177547454834,0.6076334118843079) (0.14490914344787598,-0.006842249538749456) 0.19134648144245148 -0.2080628167304397 (-1.2266129117823783,1.8627838282041804) (0,0) 1e-07 -2.5456902417765535 (-1.1917974928309172,0.36428731369337525) (0,0) 1e-07 -2.5456902417765535 
4.799997806549072 (-1.196765661239624,1.088818073272705) (0.08174699544906616,0.01634993404150009) 0.12842661142349243 -2.5456902417765535 (-1.196765661239624,1.088818073272705) 1.5 0.19740185214199285 (-2.0352423191070557,2.0005640983581543) (0.007509059272706509,0.012104620225727558) 0.12333077937364578 0.13395629250581775 (-1.9538090229034424,1.6227272748947144) (0.03108903393149376,-0.0010310797952115536) 0.141838937997818 -0.15918006689494835 (-1.879682183265686,1.2675410509109497) (0.08822228014469147,0.018081283196806908) 0.215214803814888 -0.23715684542698945 (-2.0387728214263916,0.940034806728363) (0.15863509476184845,0.00047170394100248814) 0.14110440015792847 -0.2109055994601654 (-1.9641501903533936,0.607321560382843) (0.14027315378189087,-0.0031186281703412533) 0.19134648144245148 -0.2080628167304397 (-1.2183989819577945,1.8630133498554051) (0,0) 1e-07 -2.5456902417765535 (-1.1835958212007065,0.3644364266698403) (0,0) 1e-07 -2.5456902417765535 
4.899997711181641 (-1.1884945631027222,1.0848420858383179) (0.08271042257547379,-0.03975938633084297) 0.12842661142349243 -2.5456902417765535 (-1.1884945631027222,1.0848420858383179) 1.5 -0.4480935154047316 (-2.0345630645751953,2.0017523765563965) (0.00679354090243578,0.011882832273840904) 0.12333077937364578 0.13395629250581775 (-1.951011061668396,1.6226345300674438) (0.027980174869298935,-0.0009279637597501278) 0.141838937997818 -0.15918006689494835 (-1.8711661100387573,1.2694257497787476) (0.08516038954257965,0.018846988677978516) 0.215214803814888 -0.23715684542698945 (-2.0221683979034424,0.9398966431617737) (0.16604480147361755,-0.0013813446275889874) 0.14110440015792847 -0.2109055994601654 (-1.9435551166534424,0.607169508934021) (0.20595023036003113,-0.0015205685049295425) 0.19134648144245148 -0.2080628167304397 (-1.2102453511819646,1.8632411865717047) (0,0) 1e-07 -2.5456902417765535 (-1.1753997188609908,0.3645854383921318) (0,0) 1e-07 -2.5456902417765535 
4.999997615814209 (-1.1816542148590088,1.0815753936767578) (0.06840348243713379,-0.032667405903339386) 0.12842661142349243 -2.5456902417765535 (-1.1816542148590088,1.0815753936767578) 1.5 -0.44554259811086866 (-2.0339481830596924,2.0029187202453613) (0.006149079650640488,0.011663440614938736) 0.12333077937364578 0.13395629250581775 (-1.9484928846359253,1.6225509643554688) (0.025182213634252548,-0.00083521893247962) 0.141838937997818 -0.15918006689494835 (-1.862931251525879,1.2713807821273804) (0.08234882354736328,0.019550103694200516) 0.215214803814888 -0.23715684542698945 (-2.004220485687256,0.9394224882125854) (0.17947998642921448,-0.004741308279335499) 0.14110440015792847 -0.2109055994601654 (-1.9240009784698486,0.607506275177002) (0.19554179906845093,0.003367450088262558) 0.19134648144245148 -0.2080628167304397 (-1.2035015496691832,1.8634296284614944) (0,0) 1e-07 -2.5456902417765535 (-1.1686210023518362,0.3647086809018136) (0,0) 1e-07 -2.5456902417765535 
5.099997520446777 (-1.1747910976409912,1.0783761739730835) (0.068630650639534,-0.03199199587106705) 0.12842661142349243 -2.5456902417765535 (-1.1747910976409912,1.0783761739730835) 1.5 -0.43620062815002303 (-2.033391237258911,2.004063367843628) (0.005568293854594231,0.01144661009311676) 0.12333077937364578 0.13395629250581775 (-1.9462264776229858,1.6224757432937622) (0.022664036601781845,-0.0007516532205045223) 0.141838937997818 -0.15918006689494835 (-1.8549548387527466,1.2734004259109497) (0.0797639936208725,0.020196476951241493) 0.215214803814888 -0.23715684542698945 (-1.9862959384918213,0.93895423412323) (0.17924588918685913,-0.0046827057376503944) 0.14110440015792847 -0.2109055994601654 (-1.904534101486206,0.6077989339828491) (0.1946684569120407,0.0029265424236655235) 0.19134648144245148 -0.2080628167304397 (-1.196733113036114,1.8636187587298811) (0,0) 1e-07 -2.5456902417765535 (-1.1618182980938592,0.3648323595280319) (0,0) 1e-07 -2.5456902417765535 
5.199997425079346 (-1.1678175926208496,1.075218915939331) (0.06973468512296677,-0.0315726213157177) 0.12842661142349243 -2.5456902417765535 (-1.1678175926208496,1.075218915939331) 1.5 -0.425141360804823 (-2.0328874588012695,2.005169153213501) (0.005038516595959663,0.011058500967919827) 0.12333077937364578 0.13395629250581775 (-1.9441866874694824,1.622408151626587) (0.020397629588842392,-0.0006764321587979794) 0.141838937997818 -0.15918006689494835 (-1.8472164869308472,1.2754795551300049) (0.07738342136144638,0.020791852846741676) 0.215214803814888 -0.23715684542698945 (-1.968482494354248,0.9385137557983398) (0.17813408374786377,-0.004404682200402021) 0.14110440015792847 -0.2109055994601654 (-1.8851720094680786,0.6080477237701416) (0.19362132251262665,0.00248802755959332) 0.19134648144245148 -0.2080628167304397 (-1.1898532031064082,1.8638110038940192) (0,0) 1e-07 -2.5456902417765535 (-1.154904479864692,0.36495805829547484) (0,0) 1e-07 -2.5456902417765535 
5.299997329711914 (-1.1607356071472168,1.072101354598999) (0.07081951946020126,-0.031175198033452034) 0.12842661142349243 -2.5456902417765535 (-1.1607356071472168,1.072101354598999) 1.5 -0.41467969286323947 (-2.0324339866638184,2.006164312362671) (0.004534738138318062,0.00995271559804678) 0.12333077937364578 0.13395629250581775 (-1.9423508644104004,1.6223472356796265) (0.018357839435338974,-0.0006088404916226864) 0.141838937997818 -0.15918006689494835 (-1.8396979570388794,1.2776137590408325) (0.07518550753593445,0.021341601386666298) 0.215214803814888 -0.23715684542698945 (-1.9507777690887451,0.9381004571914673) (0.177046999335289,-0.004132886882871389) 0.14110440015792847 -0.2109055994601654 (-1.8659570217132568,0.6082695722579956) (0.19214938580989838,0.002218285109847784) 0.19134648144245148 -0.2080628167304397 (-1.18286378898139,1.8640063089313554) (0,0) 1e-07 -2.5456902417765535 (-1.1478814955482024,0.3650857417900495) (0,0) 1e-07 -2.5456902417765535 
5.399997234344482 (-1.1535472869873047,1.0690219402313232) (0.07188364863395691,-0.03079397790133953) 0.12842661142349243 -2.5456902417765535 (-1.1535472869873047,1.0690219402313232) 1.5 -0.40473546379304365 (-2.0324299335479736,2.0061731338500977) (4.0173952584154904e-05,8.817372872726992e-05) 0.12333077937364578 0.13395629250581775 (-1.9406986236572266,1.622292399406433) (0.016522016376256943,-0.0005479245446622372) 0.141838937997818 -0.15918006689494835 (-1.8323829174041748,1.2797988653182983) (0.07314984500408173,0.02185060642659664) 0.215214803814888 -0.23715684542698945 (-1.9331791400909424,0.9377137422561646) (0.1759859025478363,-0.0038674320094287395) 0.14110440015792847 -0.2109055994601654 (-1.846908450126648,0.6084731817245483) (0.19048543274402618,0.0020362313371151686) 0.19134648144245148 -0.2080628167304397 (-1.1757670580241686,1.8642046127204535) (0,0) 1e-07 -2.5456902417765535 (-1.1407515183684294,0.36521537050079766) (0,0) 1e-07 -2.5456902417765535 
5.499997138977051 (-1.146254539489746,1.0659794807434082) (0.07292737811803818,-0.030424384400248528) 0.12842661142349243 -2.5456902417765535 (-1.146254539489746,1.0659794807434082) 1.5 -0.3952347526801282 (-2.0265884399414062,2.0070619583129883) (0.05841413885354996,0.008887180127203465) 0.12333077937364578 0.13395629250581775 (-1.9392116069793701,1.622243046760559) (0.01486977655440569,-0.0004930882714688778) 0.141838937997818 -0.15918006689494835 (-1.8252571821212769,1.2820312976837158) (0.07125683128833771,0.022323910146951675) 0.215214803814888 -0.23715684542698945 (-1.9156841039657593,0.9373528957366943) (0.1749502420425415,-0.003608314087614417) 0.14110440015792847 -0.2109055994601654 (-1.828033447265625,0.6086632609367371) (0.1887499839067459,0.0019008369417861104) 0.19134648144245148 -0.2080628167304397 (-1.1685649493798975,1.864405861075825) (0,0) 1e-07 -2.5456902417765535 (-1.1335164767098005,0.36534690936814185) (0,0) 1e-07 -2.5456902417765535 
5.599997043609619 (-1.1388593912124634,1.062973141670227) (0.07395103573799133,-0.03006349690258503) 0.12842661142349243 -2.5456902417765535 (-1.1388593912124634,1.062973141670227) 1.5 -0.38612509724830396 (-2.0116982460021973,2.007603883743286) (0.14890162646770477,0.005418142303824425) 0.12333077937364578 0.13395629250581775 (-1.937873363494873,1.6221987009048462) (0.013382759876549244,-0.00044373562559485435) 0.141838937997818 -0.15918006689494835 (-1.8183085918426514,1.284307837486267) (0.06948612630367279,0.02276584878563881) 0.215214803814888 -0.23715684542698945 (-1.8982901573181152,0.9370174407958984) (0.173939511179924,-0.0033546993508934975) 0.14110440015792847 -0.2109055994601654 (-1.809333086013794,0.6088423728942871) (0.18700367212295532,0.0017908606678247452) 0.19134648144245148 -0.2080628167304397 (-1.1612595113246207,1.8646099967625398) (0,0) 1e-07 -2.5456902417765535 (-1.126178411626829,0.36548032128407193) (0,0) 1e-07 -2.5456902417765535 
