[[(-2.066662770200069, 2.1412853121886335), (-0.098503306085171, 2.1253786933626246), (-0.050108809113444876, 1.8231677170582425), (-2.0218359282011416, 1.814792170491581)], [(-2.002415452295544, 0.38739495218996367), (-0.07828029467730757, 0.33587896682082846), (-0.08811843382253971, 0.0702346546804931), (-2.030354780077885, 0.08751551118574225)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (-1.5345908403396606,0.9564225673675537) (-0.050753287971019745,0.015353942289948463) 0.12367916107177734 1.578912036592513 (-1.5345908403396606,0.9564225673675537) 1.5 2.8478244990274035 (-2.109650135040283,1.9226508140563965) (0.04118643328547478,0.004796829540282488) 0.19384019076824188 0.35067392268960207 (-2.0404539108276367,1.453939437866211) (0.018881600350141525,-0.0011817639460787177) 0.15630431473255157 -0.29896513761145194 (-2.2955751419067383,0.999454915523529) (8.807331323623657e-05,-3.007174382219091e-05) 0.19124530255794525 0.23308741175324332 (-2.0235753059387207,0.6021578311920166) (0.03180500864982605,0.0034705388825386763) 0.19348658621311188 -0.38536083772471486 (-1.5382457678410857,1.816846375593324) (0,0) 1e-07 1.578912036592513 (-1.5501499413831894,0.3752861856353493) (0,0) 1e-07 1.578912036592513 
3.399998903274536 (-1.5403460264205933,0.9570310115814209) (-0.057551972568035126,0.0060846745036542416) 0.12367916107177734 1.578912036592513 (-1.5403460264205933,0.9570310115814209) 1.5 3.0362590899958795 (-2.105942964553833,1.9231235980987549) (0.037071067839860916,0.004727491643279791) 0.19384019076824188 0.35067392268960207 (-2.038754463195801,1.4538331031799316) (0.01699332520365715,-0.0010636275401338935) 0.15630431473255157 -0.29896513761145194 (-2.293590545654297,0.9988285303115845) (0.019846513867378235,-0.006264109164476395) 0.19124530255794525 0.23308741175324332 (-2.0207128524780273,0.6024701595306396) (0.028624506667256355,0.0031234610360115767) 0.19348658621311188 -0.38536083772471486 (-1.5439982655610356,1.816821940004818) (0,0) 1e-07 1.578912036592513 (-1.5559172835211297,0.3754405980278575) (0,0) 1e-07 1.578912036592513 
3.4999988079071045 (-1.5460379123687744,0.9570710062980652) (-0.05691920965909958,0.0004001967317890376) 0.12367916107177734 1.578912036592513 (-1.5460379123687744,0.9570710062980652) 1.5 3.1345618086450893 (-2.1026062965393066,1.9235892295837402) (0.03336714580655098,0.004656879231333733) 0.19384019076824188 0.35067392268960207 (-2.0372250080108643,1.4537373781204224) (0.015293877571821213,-0.0009572929120622575) 0.15630431473255157 -0.29896513761145194 (-2.2911057472229004,0.9985589385032654) (0.02484692446887493,-0.0026962023694068193) 0.19124530255794525 0.23308741175324332 (-2.018136739730835,0.6027512550354004) (0.025762053206562996,0.0028111326973885298) 0.19348658621311188 -0.38536083772471486 (-1.549689878919322,1.8167977630422656) (0,0) 1e-07 1.578912036592513 (-1.5616061623430157,0.37559290967654535) (0,0) 1e-07 1.578912036592513 
3.599998712539673 (-1.5516457557678223,0.9567912817001343) (-0.05607801303267479,-0.0027975107077509165) 0.12367916107177734 1.578912036592513 (-1.5516457557678223,0.9567912817001343) 1.5 -3.091747921757016 (-2.0996029376983643,1.9240477085113525) (0.030033662915229797,0.0045852987095713615) 0.19384019076824188 0.35067392268960207 (-2.035848617553711,1.4536511898040771) (0.01376442238688469,-0.0008615678525529802) 0.15630431473255157 -0.29896513761145194 (-2.288273811340332,0.9998863935470581) (0.028320524841547012,0.013274670578539371) 0.19124530255794525 0.23308741175324332 (-2.0158181190490723,0.6030042767524719) (0.023185940459370613,0.0025300371926277876) 0.19348658621311188 -0.38536083772471486 (-1.5552988093312632,1.8167739373021825) (0,0) 1e-07 1.578912036592513 (-1.5672025049175762,0.3757427437986704) (0,0) 1e-07 1.578912036592513 
3.699998617172241 (-1.5571599006652832,0.9563190340995789) (-0.05514100193977356,-0.004722513724118471) 0.12367916107177734 1.578912036592513 (-1.5571599006652832,0.9563190340995789) 1.5 -3.0561568137944892 (-2.0968995094299316,1.9244990348815918) (0.027033425867557526,0.004512997809797525) 0.19384019076824188 0.35067392268960207 (-2.034609794616699,1.4535737037658691) (0.012388031929731369,-0.0007753795362077653) 0.15630431473255157 -0.29896513761145194 (-2.2849559783935547,1.001820683479309) (0.03317902982234955,0.019342321902513504) 0.19124530255794525 0.23308741175324332 (-2.0137314796447754,0.6032319664955139) (0.020867319777607918,0.0022770154755562544) 0.19348658621311188 -0.38536083772471486 (-1.5608148607210433,1.8167505060956874) (0,0) 1e-07 1.578912036592513 (-1.5727000652701797,0.37588993316713515) (0,0) 1e-07 1.578912036592513 
3.7999985218048096 (-1.562576413154602,0.9557204246520996) (-0.054164692759513855,-0.0059859901666641235) 0.12367916107177734 1.578912036592513 (-1.562576413154602,0.9557204246520996) 1.5 -3.031524692698826 (-2.094466209411621,1.9249430894851685) (0.024333056062459946,0.0044401888735592365) 0.19384019076824188 0.35067392268960207 (-2.0334949493408203,1.453503966331482) (0.01114920899271965,-0.0006978934979997575) 0.15630431473255157 -0.29896513761145194 (-2.2813241481781006,1.0039806365966797) (0.036317527294158936,0.02159910462796688) 0.19124530255794525 0.23308741175324332 (-2.0118534564971924,0.6034368872642517) (0.018780680373311043,0.002049325732514262) 0.19348658621311188 -0.38536083772471486 (-1.5662338182173234,1.8167274873268053) (0,0) 1e-07 1.578912036592513 (-1.578096682414273,0.3760344199245946) (0,0) 1e-07 1.578912036592513 
3.899998426437378 (-1.5678941011428833,0.9550309181213379) (-0.05317722633481026,-0.006894893478602171) 0.12367916107177734 1.578912036592513 (-1.5678941011428833,0.9550309181213379) 1.5 -3.0126532283977014 (-2.092275857925415,1.925379753112793) (0.02190275490283966,0.004367086570709944) 0.19384019076824188 0.35067392268960207 (-2.032491445541382,1.4534411430358887) (0.010034363716840744,-0.0006281560636125505) 0.15630431473255157 -0.29896513761145194 (-2.277524471282959,1.006205677986145) (0.03799735754728317,0.022250162437558174) 0.19124530255794525 0.23308741175324332 (-2.0101633071899414,0.6036213040351868) (0.016902657225728035,0.001844405080191791) 0.19348658621311188 -0.38536083772471486 (-1.5715543391034195,1.8167048866991582) (0,0) 1e-07 1.578912036592513 (-1.5833921139493836,0.37617619758112036) (0,0) 1e-07 1.578912036592513 
3.9999983310699463 (-1.5731133222579956,0.954270601272583) (-0.05219251662492752,-0.007603080477565527) 0.12367916107177734 1.578912036592513 (-1.5731133222579956,0.954270601272583) 1.5 -2.996936402890054 (-2.090304374694824,1.9258091449737549) (0.019715340808033943,0.00429388927295804) 0.19384019076824188 0.35067392268960207 (-2.0324153900146484,1.453655481338501) (0.0007607853040099144,0.002143033780157566) 0.15630431473255157 -0.29896513761145194 (-2.273651123046875,1.0084234476089478) (0.03873402997851372,0.022177644073963165) 0.19124530255794525 0.23308741175324332 (-2.0086419582366943,0.6037873029708862) (0.015212507918477058,0.0016599883092567325) 0.19348658621311188 -0.38536083772471486 (-1.5767766956772762,1.8166827030560726) (0,0) 1e-07 1.578912036592513 (-1.5885872546565836,0.37631529009320464) (0,0) 1e-07 1.578912036592513 
4.099998474121094 (-1.5782350301742554,0.9534518718719482) (-0.05121728405356407,-0.008187429048120975) 0.12367916107177734 1.578912036592513 (-1.5782350301742554,0.9534518718719482) 1.5 -2.9830770598084753 (-2.088529586791992,1.9262312650680542) (0.017746735364198685,0.004220737610012293) 0.19384019076824188 0.35067392268960207 (-2.0217983722686768,1.4544103145599365) (0.10617001354694366,0.0075481124222278595) 0.15630431473255157 -0.29896513761145194 (-2.2697219848632812,1.0106462240219116) (0.039291441440582275,0.022227322682738304) 0.19124530255794525 0.23308741175324332 (-2.007272958755493,0.6039366722106934) (0.013691158965229988,0.0014939893735572696) 0.19348658621311188 -0.38536083772471486 (-1.5819017889334435,1.8166609325702836) (0,0) 1e-07 1.578912036592513 (-1.59368338922187,0.3764517318564898) (0,0) 1e-07 1.578912036592513 
4.199998378753662 (-1.5832605361938477,0.9525831937789917) (-0.0502546951174736,-0.008686499670147896) 0.12367916107177734 1.578912036592513 (-1.5832605361938477,0.9525831937789917) 1.5 -2.9704343298309794 (-2.0869321823120117,1.9266459941864014) (0.015974771231412888,0.004147763829678297) 0.19384019076824188 0.35067392268960207 (-1.9996389150619507,1.464835286140442) (0.22159482538700104,0.10424967855215073) 0.15630431473255157 -0.29896513761145194 (-2.263425827026367,1.0155305862426758) (0.06296160072088242,0.048843804746866226) 0.19124530255794525 0.23308741175324332 (-2.0060408115386963,0.6040711402893066) (0.012322159484028816,0.0013446201337501407) 0.19348658621311188 -0.38536083772471486 (-1.5869308941981226,1.8166395698244324) (0,0) 1e-07 1.578912036592513 (-1.5986820544536222,0.37658556401683707) (0,0) 1e-07 1.578912036592513 
4.2999982833862305 (-1.5881911516189575,0.9516712427139282) (-0.04930613934993744,-0.00911971740424633) 0.12367916107177734 1.578912036592513 (-1.5881911516189575,0.9516712427139282) 1.5 -2.958698507512443 (-2.08549427986145,1.927053451538086) (0.014380130916833878,0.00407512579113245) 0.19384019076824188 0.35067392268960207 (-1.9774823188781738,1.4750481843948364) (0.22156575322151184,0.10212909430265427) 0.15630431473255157 -0.29896513761145194 (-2.2479610443115234,1.0235801935195923) (0.15464842319488525,0.08049659430980682) 0.19124530255794525 0.23308741175324332 (-2.004931926727295,0.6041921377182007) (0.011090012267231941,0.0012101520551368594) 0.19348658621311188 -0.38536083772471486 (-1.5918652943930762,1.8166186093688952) (0,0) 1e-07 1.578912036592513 (-1.603584739319621,0.3767168264392434) (0,0) 1e-07 1.578912036592513 
4.399998188018799 (-1.5930284261703491,0.9507215023040771) (-0.04837219789624214,-0.009497400373220444) 0.12367916107177734 1.578912036592513 (-1.5930284261703491,0.9507215023040771) 1.5 -2.9477187282128097 (-2.084199905395508,1.9274537563323975) (0.012944936752319336,0.004002906382083893) 0.19384019076824188 0.35067392268960207 (-1.9553290605545044,1.485053300857544) (0.22153307497501373,0.10005096346139908) 0.15630431473255157 -0.29896513761145194 (-2.2275493144989014,1.0333009958267212) (0.20411774516105652,0.09720788151025772) 0.19124530255794525 0.23308741175324332 (-2.003933906555176,0.6043010354042053) (0.009981127455830574,0.0010891546262428164) 0.19348658621311188 -0.38536083772471486 (-1.5967065159180511,1.8165980447197967) (0,0) 1e-07 1.578912036592513 (-1.608393139141714,0.376845564513543) (0,0) 1e-07 1.578912036592513 
4.499998092651367 (-1.5977458953857422,0.9500374794006348) (-0.047174885869026184,-0.006840304471552372) 0.12367916107177734 1.578912036592513 (-1.5977458953857422,0.9500374794006348) 1.5 -2.9975973525601836 (-2.0830345153808594,1.927846908569336) (0.011653219349682331,0.003931194078177214) 0.19384019076824188 0.35067392268960207 (-1.9331793785095215,1.4948546886444092) (0.22149676084518433,0.09801443666219711) 0.15630431473255157 -0.29896513761145194 (-2.2043678760528564,1.043927550315857) (0.2318153828382492,0.10626507550477982) 0.19124530255794525 0.23308741175324332 (-2.0039258003234863,0.604301929473877) (8.117524703266099e-05,8.858025466906838e-06) 0.19348658621311188 -0.38536083772471486 (-1.6014268055683538,1.816577993767821) (0,0) 1e-07 1.578912036592513 (-1.6130889285584606,0.3769712876042167) (0,0) 1e-07 1.578912036592513 
4.5999979972839355 (-1.6023666858673096,0.9493926763534546) (-0.046207599341869354,-0.006448134779930115) 0.12367916107177734 1.578912036592513 (-1.6023666858673096,0.9493926763534546) 1.5 -3.002940969723979 (-2.0819854736328125,1.9282329082489014) (0.01049043145030737,0.0038600782863795757) 0.19384019076824188 0.35067392268960207 (-1.9110337495803833,1.5044565200805664) (0.221456840634346,0.09601867198944092) 0.15630431473255157 -0.29896513761145194 (-2.1797730922698975,1.0551270246505737) (0.24594829976558685,0.111994668841362) 0.19124530255794525 0.23308741175324332 (-1.99105703830719,0.5977168679237366) (0.12868794798851013,-0.06585044413805008) 0.19348658621311188 -0.38536083772471486 (-1.6060502516332928,1.8165583541901935) (0,0) 1e-07 1.578912036592513 (-1.6176891577971981,0.3770944522068794) (0,0) 1e-07 1.578912036592513 
4.699997901916504 (-1.6031852960586548,0.9453537464141846) (-0.008185546845197678,-0.04038944095373154) 0.12367916107177734 1.578912036592513 (-1.6031852960586548,0.9453537464141846) 1.5 -1.7707535629692057 (-2.081041097640991,1.9286118745803833) (0.009443940594792366,0.003789641195908189) 0.19384019076824188 0.35067392268960207 (-1.888892412185669,1.5138628482818604) (0.22141340374946594,0.09406285732984543) 0.15630431473255157 -0.29896513761145194 (-2.1545097827911377,1.0665974617004395) (0.2526329755783081,0.1147046908736229) 0.19124530255794525 0.23308741175324332 (-1.971823811531067,0.5953981280326843) (0.1923321634531021,-0.023187359794974327) 0.19348658621311188 -0.38536083772471486 (-1.6068860034012897,1.8165548040651365) (0,0) 1e-07 1.578912036592513 (-1.618399122457128,0.37711346050205496) (0,0) 1e-07 1.578912036592513 
4.799997806549072 (-1.60400390625,0.9413148164749146) (-0.00818555522710085,-0.04038945585489273) 0.12367916107177734 1.578912036592513 (-1.60400390625,0.9413148164749146) 1.5 -1.7707536904878154 (-2.080190896987915,1.9289839267730713) (0.008502064272761345,0.0037199321668595076) 0.19384019076824188 0.35067392268960207 (-1.8665903806686401,1.5230761766433716) (0.2230202853679657,0.0921328067779541) 0.15630431473255157 -0.29896513761145194 (-2.125375270843506,1.0769774913787842) (0.29134613275527954,0.10380011051893234) 0.19124530255794525 0.23308741175324332 (-1.9525905847549438,0.5930793881416321) (0.1923321783542633,-0.023187344893813133) 0.19348658621311188 -0.38536083772471486 (-1.6077217551692868,1.8165512539400797) (0,0) 1e-07 1.578912036592513 (-1.6191090871170577,0.37713246879723045) (0,0) 1e-07 1.578912036592513 
4.899997711181641 (-1.6088643074035645,0.9369291067123413) (-0.0486038513481617,-0.04385688528418541) 0.12367916107177734 1.578912036592513 (-1.6088643074035645,0.9369291067123413) 1.5 -2.4074897976596685 (-2.079425573348999,1.9293490648269653) (0.007654312998056412,0.0036510005593299866) 0.19384019076824188 0.35067392268960207 (-1.8444589376449585,1.5321029424667358) (0.2213141769170761,0.09026788920164108) 0.15630431473255157 -0.29896513761145194 (-2.0947611331939697,1.0865267515182495) (0.30614182353019714,0.09549220651388168) 0.19124530255794525 0.23308741175324332 (-1.9333573579788208,0.5907606482505798) (0.1923321932554245,-0.023187341168522835) 0.19348658621311188 -0.38536083772471486 (-1.6126006980032754,1.8165305290575608) (0,0) 1e-07 1.578912036592513 (-1.623848669673037,0.3772593643869934) (0,0) 1e-07 1.578912036592513 
4.999997615814209 (-1.6136349439620972,0.9325511455535889) (-0.04770631343126297,-0.0437798835337162) 0.12367916107177734 1.578912036592513 (-1.6136349439620972,0.9325511455535889) 1.5 -2.3990864442667985 (-2.0787365436553955,1.929707407951355) (0.0068913912400603294,0.0035829024855047464) 0.19384019076824188 0.35067392268960207 (-1.8223329782485962,1.5409456491470337) (0.22126007080078125,0.08842720091342926) 0.15630431473255157 -0.29896513761145194 (-2.064131021499634,1.0959811210632324) (0.306300550699234,0.0945439413189888) 0.19124530255794525 0.23308741175324332 (-1.9141241312026978,0.5884419083595276) (0.1923321932554245,-0.023187346756458282) 0.19348658621311188 -0.38536083772471486 (-1.6173898449478161,1.81651018561203) (0,0) 1e-07 1.578912036592513 (-1.6284987592426141,0.3773838639291815) (0,0) 1e-07 1.578912036592513 
5.099997520446777 (-1.6183176040649414,0.9281806945800781) (-0.046826738864183426,-0.043704431504011154) 0.12367916107177734 1.578912036592513 (-1.6183176040649414,0.9281806945800781) 1.5 -2.390669580508799 (-2.0781161785125732,1.9300589561462402) (0.0062047140672802925,0.003515667747706175) 0.19384019076824188 0.35067392268960207 (-1.8002127408981323,1.5496079921722412) (0.22120240330696106,0.08662335574626923) 0.15630431473255157 -0.29896513761145194 (-2.033496379852295,1.105366587638855) (0.3063465654850006,0.09385444223880768) 0.19124530255794525 0.23308741175324332 (-1.8948909044265747,0.5861231684684753) (0.1923321932554245,-0.023187344893813133) 0.19348658621311188 -0.38536083772471486 (-1.622090985122729,1.8164902160036243) (0,0) 1e-07 1.578912036592513 (-1.6330611363055214,0.3775060150936102) (0,0) 1e-07 1.578912036592513 
5.199997425079346 (-1.6185579299926758,0.9241913557052612) (-0.002402864396572113,-0.03989337757229805) 0.12367916107177734 1.578912036592513 (-1.6185579299926758,0.9241913557052612) 1.5 -1.630955808313436 (-2.0775575637817383,1.9304039478302002) (0.005586653482168913,0.003449352690950036) 0.19384019076824188 0.35067392268960207 (-1.7780985832214355,1.558093547821045) (0.22114123404026031,0.08485563099384308) 0.15630431473255157 -0.29896513761145194 (-2.0028634071350098,1.1146970987319946) (0.3063303530216217,0.09330523014068604) 0.19124530255794525 0.23308741175324332 (-1.8756576776504517,0.5838044285774231) (0.1923321932554245,-0.023187343031167984) 0.19348658621311188 -0.38536083772471486 (-1.622348252411253,1.8164891231778806) (0,0) 1e-07 1.578912036592513 (-1.6331945577125002,0.37750958726224015) (0,0) 1e-07 1.578912036592513 
5.299997329711914 (-1.6187982559204102,0.9202020168304443) (-0.0024028627667576075,-0.03989337757229805) 0.12367916107177734 1.578912036592513 (-1.6187982559204102,0.9202020168304443) 1.5 -1.6309557676068536 (-2.077054500579834,1.9307423830032349) (0.005030298605561256,0.003383946605026722) 0.19384019076824188 0.35067392268960207 (-1.755990982055664,1.5664058923721313) (0.22107654809951782,0.08312329649925232) 0.15630431473255157 -0.29896513761145194 (-1.9719563722610474,1.123358130455017) (0.30906984210014343,0.08661039173603058) 0.19124530255794525 0.23308741175324332 (-1.8564244508743286,0.5814856886863708) (0.1923321932554245,-0.023187343031167984) 0.19348658621311188 -0.38536083772471486 (-1.6226055196997773,1.816488030352137) (0,0) 1e-07 1.578912036592513 (-1.6333279791194788,0.3775131594308701) (0,0) 1e-07 1.578912036592513 
5.399997234344482 (-1.6190385818481445,0.9162126779556274) (-0.002402862999588251,-0.03989338129758835) 0.12367916107177734 1.578912036592513 (-1.6190385818481445,0.9162126779556274) 1.5 -1.6309557678178652 (-2.076601505279541,1.9310743808746338) (0.004529450088739395,0.003319492796435952) 0.19384019076824188 0.35067392268960207 (-1.733890175819397,1.5745484828948975) (0.22100837528705597,0.08142564445734024) 0.15630431473255157 -0.29896513761145194 (-1.9409031867980957,1.1316375732421875) (0.3105316758155823,0.08279405534267426) 0.19124530255794525 0.23308741175324332 (-1.8371912240982056,0.5791669487953186) (0.1923321932554245,-0.023187339305877686) 0.19348658621311188 -0.38536083772471486 (-1.6228627869883012,1.8164869375263935) (0,0) 1e-07 1.578912036592513 (-1.6334614005264574,0.37751673159950005) (0,0) 1e-07 1.578912036592513 
5.499997138977051 (-1.619278907775879,0.9122233390808105) (-0.002402864396572113,-0.039893388748168945) 0.12367916107177734 1.578912036592513 (-1.619278907775879,0.9122233390808105) 1.5 -1.630955791500786 (-2.0761935710906982,1.931399941444397) (0.0040786247700452805,0.003256004536524415) 0.19384019076824188 0.35067392268960207 (-1.711796522140503,1.5825246572494507) (0.22093676030635834,0.07976198196411133) 0.15630431473255157 -0.29896513761145194 (-1.909773588180542,1.1396948099136353) (0.3112959861755371,0.08057253807783127) 0.19124530255794525 0.23308741175324332 (-1.8179579973220825,0.5768482089042664) (0.1923321932554245,-0.023187333717942238) 0.19348658621311188 -0.38536083772471486 (-1.6231200542768256,1.8164858447006498) (0,0) 1e-07 1.578912036592513 (-1.633594821933436,0.37752030376813) (0,0) 1e-07 1.578912036592513 
5.599997043609619 (-1.6195192337036133,0.9082340002059937) (-0.0024028639309108257,-0.03989338502287865) 0.12367916107177734 1.578912036592513 (-1.6195192337036133,0.9082340002059937) 1.5 -1.6309557854745516 (-2.075826406478882,1.9317193031311035) (0.003672816790640354,0.0031935141887515783) 0.19384019076824188 0.35067392268960207 (-1.6897103786468506,1.590337872505188) (0.22086159884929657,0.07813163846731186) 0.15630431473255157 -0.29896513761145194 (-1.8786063194274902,1.1476188898086548) (0.3116722106933594,0.07924024015665054) 0.19124530255794525 0.23308741175324332 (-1.7987247705459595,0.5745294690132141) (0.1923321932554245,-0.023187337443232536) 0.19348658621311188 -0.38536083772471486 (-1.6233773215653495,1.816484751874906) (0,0) 1e-07 1.578912036592513 (-1.6337282433404146,0.37752387593675996) (0,0) 1e-07 1.578912036592513 
5.6999969482421875 (-1.6197595596313477,0.9042446613311768) (-0.0024028674233704805,-0.03989339619874954) 0.12367916107177734 1.578912036592513 (-1.6197595596313477,0.9042446613311768) 1.5 -1.6309558558902608 (-2.075495719909668,1.9320324659347534) (0.0033077357802540064,0.003131997538730502) 0.19384019076824188 0.35067392268960207 (-1.6676321029663086,1.5979912281036377) (0.22078296542167664,0.07653393596410751) 0.15630431473255157 -0.29896513761145194 (-1.8474234342575073,1.1554595232009888) (0.3118293881416321,0.07840677350759506) 0.19124530255794525 0.23308741175324332 (-1.7794915437698364,0.5722107291221619) (0.1923321783542633,-0.02318732626736164) 0.19348658621311188 -0.38536083772471486 (-1.6236345888538737,1.8164836590491626) (0,0) 1e-07 1.578912036592513 (-1.6338616647473934,0.3775274481053899) (0,0) 1e-07 1.578912036592513 
5.799996852874756 (-1.619999885559082,0.9002553224563599) (-0.0024028695188462734,-0.03989340364933014) 0.12367916107177734 1.578912036592513 (-1.619999885559082,0.9002553224563599) 1.5 -1.6309558970188225 (-2.075197696685791,1.9323396682739258) (0.0029790911357849836,0.0030714895110577345) 0.19384019076824188 0.35067392268960207 (-1.6455620527267456,1.6054880619049072) (0.22070086002349854,0.07496824115514755) 0.15630431473255157 -0.29896513761145194 (-1.816237211227417,1.1632448434829712) (0.31186214089393616,0.07785367220640182) 0.19124530255794525 0.23308741175324332 (-1.7602583169937134,0.5698919892311096) (0.1923321932554245,-0.023187315091490746) 0.19348658621311188 -0.38536083772471486 (-1.6238918561423976,1.816482566223419) (0,0) 1e-07 1.578912036592513 (-1.633995086154372,0.37753102027401986) (0,0) 1e-07 1.578912036592513 
5.899996757507324 (-1.6202402114868164,0.896265983581543) (-0.0024028713814914227,-0.039893411099910736) 0.12367916107177734 1.578912036592513 (-1.6202402114868164,0.896265983581543) 1.5 -1.6309559323321476 (-2.0749294757843018,1.9326409101486206) (0.002683069556951523,0.0030119591392576694) 0.19384019076824188 0.35067392268960207 (-1.6235004663467407,1.612831473350525) (0.22061528265476227,0.07343388348817825) 0.15630431473255157 -0.29896513761145194 (-1.7850545644760132,1.1709903478622437) (0.31182655692100525,0.07745495438575745) 0.19124530255794525 0.23308741175324332 (-1.7410250902175903,0.5675732493400574) (0.1923321932554245,-0.023187309503555298) 0.19348658621311188 -0.38536083772471486 (-1.6241491234309218,1.8164814733976753) (0,0) 1e-07 1.578912036592513 (-1.6341285075613505,0.3775345924426498) (0,0) 1e-07 1.578912036592513 
5.999996662139893 (-1.6204805374145508,0.8922766447067261) (-0.0024028748739510775,-0.03989342600107193) 0.12367916107177734 1.578912036592513 (-1.6204805374145508,0.8922766447067261) 1.5 -1.630955997143539 (-2.0746877193450928,1.9329363107681274) (0.0024168104864656925,0.0029534283094108105) 0.19384019076824188 0.35067392268960207 (-1.6014478206634521,1.6200244426727295) (0.22052627801895142,0.07193026691675186) 0.15630431473255157 -0.29896513761145194 (-1.753878116607666,1.1787033081054688) (0.3117641508579254,0.07712900638580322) 0.19124530255794525 0.23308741175324332 (-1.7217918634414673,0.5652545094490051) (0.1923321783542633,-0.023187296465039253) 0.19348658621311188 -0.38536083772471486 (-1.6244063907194457,1.8164803805719318) (0,0) 1e-07 1.578912036592513 (-1.6342619289683291,0.3775381646112798) (0,0) 1e-07 1.578912036592513 
6.099996566772461 (-1.6207208633422852,0.8882873058319092) (-0.002402878599241376,-0.039893437176942825) 0.12367916107177734 1.578912036592513 (-1.6207208633422852,0.8882873058319092) 1.5 -1.6309560733743318 (-2.074470043182373,1.9332258701324463) (0.002176976529881358,0.0028958965558558702) 0.19384019076824188 0.35067392268960207 (-1.5794044733047485,1.6270700693130493) (0.22043374180793762,0.07045677304267883) 0.15630431473255157 -0.29896513761145194 (-1.7232931852340698,1.1861621141433716) (0.30584949254989624,0.0745883584022522) 0.19124530255794525 0.23308741175324332 (-1.7025586366653442,0.5629357695579529) (0.1923321932554245,-0.02318728156387806) 0.19348658621311188 -0.38536083772471486 (-1.62466365800797,1.8164792877461882) (0,0) 1e-07 1.578912036592513 (-1.6343953503753077,0.37754173677990976) (0,0) 1e-07 1.578912036592513 
6.199996471405029 (-1.6209611892700195,0.8842979669570923) (-0.00240288395434618,-0.03989345580339432) 0.12367916107177734 1.578912036592513 (-1.6209611892700195,0.8842979669570923) 1.5 -1.6309561791031042 (-2.0742738246917725,1.9335098266601562) (0.0019611837342381477,0.002839375287294388) 0.19384019076824188 0.35067392268960207 (-1.557370662689209,1.6339713335037231) (0.22033776342868805,0.06901278346776962) 0.15630431473255157 -0.29896513761145194 (-1.6933544874191284,1.1925374269485474) (0.29938647150993347,0.06375332176685333) 0.19124530255794525 0.23308741175324332 (-1.6833254098892212,0.5606170296669006) (0.1923321932554245,-0.023187261074781418) 0.19348658621311188 -0.38536083772471486 (-1.624920925296494,1.8164781949204445) (0,0) 1e-07 1.578912036592513 (-1.6345287717822863,0.3775453089485397) (0,0) 1e-07 1.578912036592513 
6.299996376037598 (-1.621201515197754,0.8803086280822754) (-0.002402887213975191,-0.03989346697926521) 0.12367916107177734 1.578912036592513 (-1.621201515197754,0.8803086280822754) 1.5 -1.6309562437033622 (-2.074097156524658,1.9337881803512573) (0.0017668113578110933,0.002783837029710412) 0.19384019076824188 0.35067392268960207 (-1.5353468656539917,1.6407310962677002) (0.22023829817771912,0.06759772449731827) 0.15630431473255157 -0.29896513761145194 (-1.664133906364441,1.1955646276474) (0.29220595955848694,0.030272487550973892) 0.19124530255794525 0.23308741175324332 (-1.6640921831130981,0.5582982897758484) (0.1923321932554245,-0.023187248036265373) 0.19348658621311188 -0.38536083772471486 (-1.6251781925850182,1.8164771020947008) (0,0) 1e-07 1.578912036592513 (-1.634662193189265,0.37754888111716967) (0,0) 1e-07 1.578912036592513 
6.399996280670166 (-1.6214418411254883,0.8763192892074585) (-0.0024029016494750977,-0.03989351913332939) 0.12367916107177734 1.578912036592513 (-1.6214418411254883,0.8763192892074585) 1.5 -1.6309565257867311 (-2.0739378929138184,1.934061050415039) (0.0015919519355520606,0.0027292941231280565) 0.19384019076824188 0.35067392268960207 (-1.5133333206176758,1.6473522186279297) (0.22013536095619202,0.06621100753545761) 0.15630431473255157 -0.29896513761145194 (-1.6356021165847778,1.195711612701416) (0.2853175699710846,0.0014699995517730713) 0.19124530255794525 0.23308741175324332 (-1.644858956336975,0.5559795498847961) (0.1923322081565857,-0.023187195882201195) 0.19348658621311188 -0.38536083772471486 (-1.625435459873542,1.8164760092689574) (0,0) 1e-07 1.578912036592513 (-1.6347956145962437,0.3775524532857996) (0,0) 1e-07 1.578912036592513 
6.499996185302734 (-1.6216821670532227,0.8723299503326416) (-0.0024029186461120844,-0.039893586188554764) 0.12367916107177734 1.578912036592513 (-1.6216821670532227,0.8723299503326416) 1.5 -1.6309568494193707 (-2.073794364929199,1.9343286752700806) (0.0014344608644023538,0.0026757377199828625) 0.19384019076824188 0.35067392268960207 (-1.4913303852081299,1.6538374423980713) (0.22002892196178436,0.06485205888748169) 0.15630431473255157 -0.29896513761145194 (-1.6076401472091675,1.195878028869629) (0.2796194851398468,0.0016638785600662231) 0.19124530255794525 0.23308741175324332 (-1.625625729560852,0.5536608099937439) (0.1923322230577469,-0.02318713255226612) 0.19348658621311188 -0.38536083772471486 (-1.6256927271620663,1.8164749164432137) (0,0) 1e-07 1.578912036592513 (-1.6349290360032223,0.37755602545442957) (0,0) 1e-07 1.578912036592513 
