[[(2.0357380570595485, 2.1595265976901863), (0.0798303371767487, 2.1371708933097326), (0.0023166666668818724, 1.8089943292179107), (2.050691332981473, 1.8950330640977688)], [(2.0183384893606897, 0.3235484406686241), (0.07240736548350284, 0.30063729002444284), (0.08150955303801671, 0.08494511353003142), (2.087657886061347, 0.08233292138059789)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.4654523134231567,1.22537362575531) (-0.02194589376449585,0.06606950610876083) 0.3165408968925476 -0.6153776001946415 (1.4654523134231567,1.22537362575531) 1.5 1.8914938714999003 (2.3122165203094482,2.1747279167175293) (-0.009991074912250042,-0.030036408454179764) 0.2197100669145584 2.924250308392671 (2.2592179775238037,1.5635051727294922) (0.21465396881103516,-0.01199261099100113) 0.16946019232273102 3.0614385617175346 (2.188671112060547,1.0407047271728516) (-0.011178477667272091,0.0004791015526279807) 0.139121413230896 -2.9812138961129557 (2.097259998321533,0.667808473110199) (-0.021432342007756233,0.006270894315093756) 0.19089162349700928 -2.9475830162276764 (1.438404578493186,1.869314928345461) (0,0) 1e-07 -0.6153776001946415 (1.4761454518552313,0.31716472738705487) (0,0) 1e-07 -0.6153776001946415 
3.399998903274536 (1.4632633924484253,1.231846809387207) (-0.021889716386795044,0.06473204493522644) 0.3165408968925476 -0.6153776001946415 (1.4632633924484253,1.231846809387207) 1.5 1.8968835758214668 (2.3115837574005127,2.1656577587127686) (-0.006327496841549873,-0.09070181101560593) 0.2197100669145584 2.924250308392671 (2.2875473499298096,1.5799310207366943) (0.2832944095134735,0.16425813734531403) 0.16946019232273102 3.0614385617175346 (2.1876649856567383,1.040747880935669) (-0.010060532949864864,0.00043117941822856665) 0.139121413230896 -2.9812138961129557 (2.0953311920166016,0.6683728694915771) (-0.019289197400212288,0.005643793847411871) 0.19089162349700928 -2.9475830162276764 (1.4364909295745476,1.8692345485523152) (0,0) 1e-07 -0.6153776001946415 (1.4740330381697409,0.3171398560914693) (0,0) 1e-07 -0.6153776001946415 
3.4999988079071045 (1.457139253616333,1.2361762523651123) (-0.06124166399240494,0.04329501837491989) 0.3165408968925476 -0.6153776001946415 (1.457139253616333,1.2361762523651123) 1.5 2.526215034483499 (2.3099358081817627,2.15419864654541) (-0.01648050732910633,-0.11459004878997803) 0.2197100669145584 2.924250308392671 (2.315023422241211,1.5977476835250854) (0.27475979924201965,0.17816700041294098) 0.16946019232273102 3.0614385617175346 (2.187656879425049,1.0407482385635376) (-8.205752965295687e-05,3.516566948746913e-06) 0.139121413230896 -2.9812138961129557 (2.093595266342163,0.668880820274353) (-0.017360391095280647,0.005079397466033697) 0.19089162349700928 -2.9475830162276764 (1.4305591075769595,1.8689853917605437) (0,0) 1e-07 -0.6153776001946415 (1.4679607154304768,0.317068361319978) (0,0) 1e-07 -0.6153776001946415 
3.599998712539673 (1.4563204050064087,1.236901879310608) (-0.008188566192984581,0.007255829405039549) 0.3165408968925476 -0.9099019114686846 (1.4563204050064087,1.236901879310608) 1.5 2.4165144460090926 (2.308375597000122,2.14335036277771) (-0.015602046623826027,-0.1084817424416542) 0.2197100669145584 2.924250308392671 (2.342296600341797,1.6158734560012817) (0.2727310061454773,0.18125741183757782) 0.16946019232273102 3.0614385617175346 (2.1856577396392822,1.0535953044891357) (-0.019991420209407806,0.1284702718257904) 0.139121413230896 -2.9812138961129557 (2.0920329093933105,0.6693379878997803) (-0.01562446542084217,0.004571446683257818) 0.19089162349700928 -2.9475830162276764 (1.429772126239033,1.86895233585539) (0,0) 1e-07 -0.9099019114686846 (1.467150522574106,0.31705882221021436) (0,0) 1e-07 -0.9099019114686846 
3.699998617172241 (1.455960750579834,1.2432136535644531) (-0.0035963132977485657,0.06311806291341782) 0.3165408968925476 -0.9099019114686846 (1.455960750579834,1.2432136535644531) 1.5 1.6277123497770798 (2.3069067001342773,2.133136510848999) (-0.014689609408378601,-0.1021374762058258) 0.2197100669145584 2.924250308392671 (2.369340181350708,1.6343398094177246) (0.27043619751930237,0.1846638023853302) 0.16946019232273102 3.0614385617175346 (2.182955741882324,1.06671941280365) (-0.027018936350941658,0.13124094903469086) 0.139121413230896 -2.9812138961129557 (2.0906267166137695,0.6697494387626648) (-0.014062108471989632,0.004114279057830572) 0.19089162349700928 -2.9475830162276764 (1.4296777543962327,1.8689483719155422) (0,0) 1e-07 -0.9099019114686846 (1.4668652217409097,0.3170554631137448) (0,0) 1e-07 -0.9099019114686846 
3.7999985218048096 (1.4569425582885742,1.249455213546753) (0.009817838668823242,0.06241613253951073) 0.3165408968925476 -0.9099019114686846 (1.4569425582885742,1.249455213546753) 1.5 1.414778196859277 (2.3055312633514404,2.123573064804077) (-0.013754455372691154,-0.09563513100147247) 0.2197100669145584 2.924250308392671 (2.396130084991455,1.6531723737716675) (0.26789918541908264,0.188325434923172) 0.16946019232273102 3.0614385617175346 (2.180253744125366,1.079843521118164) (-0.02701893076300621,0.13124094903469086) 0.139121413230896 -2.9812138961129557 (2.0893611907958984,0.6701197028160095) (-0.012655915692448616,0.003702827962115407) 0.19089162349700928 -2.9475830162276764 (1.4309195380875641,1.8690005310735094) (0,0) 1e-07 -0.9099019114686846 (1.4679203705302624,0.3170678863041487) (0,0) 1e-07 -0.9099019114686846 
3.899998426437378 (1.4591150283813477,1.2556228637695312) (0.02172500640153885,0.061676207929849625) 0.3165408968925476 -0.9099019114686846 (1.4591150283813477,1.2556228637695312) 1.5 1.232124776435622 (2.304250478744507,2.1146669387817383) (-0.012809035368263721,-0.08906159549951553) 0.2197100669145584 2.924250308392671 (2.4226434230804443,1.6723922491073608) (0.26513439416885376,0.19219832122325897) 0.16946019232273102 3.0614385617175346 (2.177551746368408,1.0929676294326782) (-0.027018923312425613,0.13124094903469086) 0.139121413230896 -2.9812138961129557 (2.0882222652435303,0.6704529523849487) (-0.011390389874577522,0.0033325639087706804) 0.19089162349700928 -2.9475830162276764 (1.4333467881974746,1.8691024838715635) (0,0) 1e-07 -0.9099019114686846 (1.4701651465882866,0.31709431601781984) (0,0) 1e-07 -0.9099019114686846 
3.9999983310699463 (1.4613488912582397,1.261671543121338) (0.022338420152664185,0.06048668920993805) 0.3165408968925476 -0.9099019114686846 (1.4613488912582397,1.261671543121338) 1.5 1.2170222796122887 (2.3030638694763184,2.1064162254333496) (-0.011866364628076553,-0.08250692486763) 0.2197100669145584 2.924250308392671 (2.4488582611083984,1.6920173168182373) (0.262149453163147,0.19625012576580048) 0.16946019232273102 3.0614385617175346 (2.17484974861145,1.1060917377471924) (-0.027018917724490166,0.13124094903469086) 0.139121413230896 -2.9812138961129557 (2.0871970653533936,0.6707528829574585) (-0.010251464322209358,0.0029993143398314714) 0.19089162349700928 -2.9475830162276764 (1.4358303345856303,1.869206801305657) (0,0) 1e-07 -0.9099019114686846 (1.472469906367023,0.31712145197234637) (0,0) 1e-07 -0.9099019114686846 
4.099998474121094 (1.463587760925293,1.2676013708114624) (0.022388339042663574,0.05929781496524811) 0.3165408968925476 -0.9099019114686846 (1.463587760925293,1.2676013708114624) 1.5 1.2097852891823826 (2.3019700050354004,2.0988104343414307) (-0.010938935913145542,-0.07605843245983124) 0.2197100669145584 2.924250308392671 (2.474752426147461,1.7120636701583862) (0.2589420974254608,0.20046299695968628) 0.16946019232273102 3.0614385617175346 (2.1721537113189697,1.1190767288208008) (-0.026960521936416626,0.12985004484653473) 0.139121413230896 -2.9812138961129557 (2.087188243865967,0.6707555055618286) (-8.869248995324597e-05,2.5949297196348198e-05) 0.19089162349700928 -2.9475830162276764 (1.4383138955623247,1.8693111193525191) (0,0) 1e-07 -0.9099019114686846 (1.4747782730912518,0.31714863039459984) (0,0) 1e-07 -0.9099019114686846 
4.199998378753662 (1.4546533823013306,1.2729451656341553) (-0.08934412896633148,0.05343751236796379) 0.3165408968925476 -0.9099019114686846 (1.4546533823013306,1.2729451656341553) 1.5 2.6025648803925683 (2.301511764526367,2.0956246852874756) (-0.004581863060593605,-0.031857699155807495) 0.2197100669145584 2.924250308392671 (2.5003015995025635,1.7325479984283447) (0.2554909586906433,0.20484334230422974) 0.16946019232273102 3.0614385617175346 (2.1684160232543945,1.131756067276001) (-0.03737583011388779,0.12679292261600494) 0.139121413230896 -2.9812138961129557 (2.0918397903442383,0.678661048412323) (0.04651615396142006,0.07905532419681549) 0.19089162349700928 -2.9475830162276764 (1.4296193143164788,1.8689459172325142) (0,0) 1e-07 -0.9099019114686846 (1.4659080412701258,0.3170441933901196) (0,0) 1e-07 -0.9099019114686846 
4.2999982833862305 (1.4457237720489502,1.2781747579574585) (-0.08929617702960968,0.052295710891485214) 0.3165408968925476 -0.9099019114686846 (1.4457237720489502,1.2781747579574585) 1.5 2.611796413602292 (2.300807237625122,2.0931944847106934) (-0.007046018727123737,-0.02430316060781479) 0.2197100669145584 2.924250308392671 (2.524583578109741,1.7545195817947388) (0.242820143699646,0.21971532702445984) 0.16946019232273102 3.0614385617175346 (2.164639472961426,1.144176959991455) (-0.03776662051677704,0.12420924007892609) 0.139121413230896 -2.9812138961129557 (2.101363182067871,0.6939154267311096) (0.09523465484380722,0.15254351496696472) 0.19089162349700928 -2.9475830162276764 (1.4209247045972684,1.8685807139165305) (0,0) 1e-07 -0.9099019114686846 (1.45704123274003,0.31693979669104144) (0,0) 1e-07 -0.9099019114686846 
4.399998188018799 (1.4367988109588623,1.2832924127578735) (-0.08924917876720428,0.051176756620407104) 0.3165408968925476 -0.9099019114686846 (1.4367988109588623,1.2832924127578735) 1.5 2.62095087542413 (2.3001177310943604,2.0907952785491943) (-0.006895242724567652,-0.023991713300347328) 0.2197100669145584 2.924250308392671 (2.5478014945983887,1.7776128053665161) (0.23217809200286865,0.23093241453170776) 0.16946019232273102 3.0614385617175346 (2.1610007286071777,1.1563520431518555) (-0.03638801723718643,0.12175123393535614) 0.139121413230896 -2.9812138961129557 (2.1109399795532227,0.7125283479690552) (0.09576820582151413,0.18612906336784363) 0.19089162349700928 -2.9475830162276764 (1.4122300423745517,1.8682155083952203) (0,0) 1e-07 -0.9099019114686846 (1.448177754972052,0.3168354392079416) (0,0) 1e-07 -0.9099019114686846 
4.499998092651367 (1.4348715543746948,1.2828519344329834) (-0.019272133708000183,-0.004404820501804352) 0.3165408968925476 -1.2044262227427276 (1.4348715543746948,1.2828519344329834) 1.5 -2.916893252621439 (2.2994396686553955,2.0884838104248047) (-0.0067797997035086155,-0.023114610463380814) 0.2197100669145584 2.924250308392671 (2.571019411087036,1.8007060289382935) (0.23217806220054626,0.23093244433403015) 0.16946019232273102 3.0614385617175346 (2.157461404800415,1.1682847738265991) (-0.035393137484788895,0.11932744085788727) 0.139121413230896 -2.9812138961129557 (2.119790554046631,0.7321843504905701) (0.08850636333227158,0.19656026363372803) 0.19089162349700928 -2.9475830162276764 (1.4102877110257044,1.8681339238420032) (0,0) 1e-07 -1.2044262227427276 (1.446245580097044,0.31681269002165796) (0,0) 1e-07 -1.2044262227427276 
4.5999979972839355 (1.4298688173294067,1.2880316972732544) (-0.05002763867378235,0.051797594875097275) 0.3165408968925476 -1.2044262227427276 (1.4298688173294067,1.2880316972732544) 1.5 2.3388139459863813 (2.2987730503082275,2.0862581729888916) (-0.006666555535048246,-0.02225668355822563) 0.2197100669145584 2.924250308392671 (2.5942373275756836,1.8237992525100708) (0.23217804729938507,0.23093245923519135) 0.16946019232273102 3.0614385617175346 (2.1540215015411377,1.1799800395965576) (-0.034399744123220444,0.11695288866758347) 0.139121413230896 -2.9812138961129557 (2.128309965133667,0.7522596120834351) (0.08519479632377625,0.2007523626089096) 0.19089162349700928 -2.9475830162276764 (1.4055109692614496,1.8679332843667145) (0,0) 1e-07 -1.2044262227427276 (1.4413045138852514,0.3167545145235983) (0,0) 1e-07 -1.2044262227427276 
4.699997901916504 (1.4248706102371216,1.293103814125061) (-0.049982428550720215,0.050721507519483566) 0.3165408968925476 -1.2044262227427276 (1.4248706102371216,1.293103814125061) 1.5 2.348855495030726 (2.2981173992156982,2.0841176509857178) (-0.00655615609139204,-0.021406056359410286) 0.2197100669145584 2.924250308392671 (2.617455244064331,1.8468924760818481) (0.23217801749706268,0.23093248903751373) 0.16946019232273102 3.0614385617175346 (2.1505064964294434,1.1914353370666504) (-0.035150595009326935,0.11455340683460236) 0.139121413230896 -2.9812138961129557 (2.1367082595825195,0.7724311947822571) (0.08398255705833435,0.2017155885696411) 0.19089162349700928 -2.9475830162276764 (1.4007342359359887,1.8677326452458838) (0,0) 1e-07 -1.2044262227427276 (1.4363667097637989,0.316696377432984) (0,0) 1e-07 -1.2044262227427276 
4.799997806549072 (1.4198768138885498,1.2980705499649048) (-0.0499381422996521,0.04966696351766586) 0.3165408968925476 -1.2044262227427276 (1.4198768138885498,1.2980705499649048) 1.5 2.358917022433558 (2.297478675842285,2.0819551944732666) (-0.006388420704752207,-0.021625421941280365) 0.2197100669145584 2.924250308392671 (2.6406731605529785,1.8699856996536255) (0.2321779876947403,0.23093251883983612) 0.16946019232273102 3.0614385617175346 (2.1466548442840576,1.2026444673538208) (-0.0385156124830246,0.11209146678447723) 0.139121413230896 -2.9812138961129557 (2.145066499710083,0.7925734519958496) (0.08358187228441238,0.20142240822315216) 0.19089162349700928 -2.9475830162276764 (1.39595748701918,1.8675320054701632) (0,0) 1e-07 -1.2044262227427276 (1.4314320752037744,0.31663827766039115) (0,0) 1e-07 -1.2044262227427276 
4.899997711181641 (1.4148873090744019,1.302933931350708) (-0.04989472031593323,0.04863348603248596) 0.3165408968925476 -1.2044262227427276 (1.4148873090744019,1.302933931350708) 1.5 2.3689945344512493 (2.2968430519104004,2.080005407333374) (-0.006356542464345694,-0.01949727162718773) 0.2197100669145584 2.924250308392671 (2.663890838623047,1.8930789232254028) (0.2321779727935791,0.2309325635433197) 0.16946019232273102 3.0614385617175346 (2.1424734592437744,1.2136123180389404) (-0.041813261806964874,0.10967876762151718) 0.139121413230896 -2.9812138961129557 (2.15338397026062,0.8126859664916992) (0.08317534625530243,0.20112499594688416) 0.19089162349700928 -2.9475830162276764 (1.3911806884841245,1.8673313636103068) (0,0) 1e-07 -1.2044262227427276 (1.4265005148695453,0.3165802140833498) (0,0) 1e-07 -1.2044262227427276 
4.999997615814209 (1.4099020957946777,1.307695984840393) (-0.049852192401885986,0.047620683908462524) 0.3165408968925476 -1.2044262227427276 (1.4099020957946777,1.307695984840393) 1.5 2.3790841272083543 (2.2962114810943604,2.078247308731079) (-0.006315702106803656,-0.017581110820174217) 0.2197100669145584 2.924250308392671 (2.6871087551116943,1.9161721467971802) (0.2321779876947403,0.23093251883983612) 0.16946019232273102 3.0614385617175346 (2.1379690170288086,1.2243437767028809) (-0.045044995844364166,0.107314333319664) 0.139121413230896 -2.9812138961129557 (2.1616601943969727,0.8327682614326477) (0.08276281505823135,0.20082315802574158) 0.19089162349700928 -2.9475830162276764 (1.386403925303263,1.8671307232354473) (0,0) 1e-07 -1.2044262227427276 (1.4215720526182445,0.3165221869827509) (0,0) 1e-07 -1.2044262227427276 
5.099997520446777 (1.404921054840088,1.3123588562011719) (-0.04981048405170441,0.04662813991308212) 0.3165408968925476 -1.2044262227427276 (1.404921054840088,1.3123588562011719) 1.5 2.389181167787989 (2.2955846786499023,2.0766618251800537) (-0.006267041899263859,-0.01585596799850464) 0.2197100669145584 2.924250308392671 (2.7103264331817627,1.9392653703689575) (0.2321779578924179,0.2309325486421585) 0.16946019232273102 3.0614385617175346 (2.133147716522217,1.2348434925079346) (-0.048212118446826935,0.1049971729516983) 0.139121413230896 -2.9812138961129557 (2.1698946952819824,0.8528199195861816) (0.08234419673681259,0.20051686465740204) 0.19089162349700928 -2.9475830162276764 (1.3816271684480756,1.8669300831262878) (0,0) 1e-07 -1.2044262227427276 (1.4166465945176,0.31646419525264763) (0,0) 1e-07 -1.2044262227427276 
5.199997425079346 (1.3999440670013428,1.3169244527816772) (-0.04976963996887207,0.04565543681383133) 0.3165408968925476 -1.2044262227427276 (1.3999440670013428,1.3169244527816772) 1.5 2.3992822915547136 (2.2949635982513428,2.0752315521240234) (-0.006211565807461739,-0.014302784577012062) 0.2197100669145584 2.924250308392671 (2.73354434967041,1.9623585939407349) (0.2321779727935791,0.23093253374099731) 0.16946019232273102 3.0614385617175346 (2.128016233444214,1.245116114616394) (-0.051315754652023315,0.10272635519504547) 0.139121413230896 -2.9812138961129557 (2.178086519241333,0.8728405237197876) (0.08191937208175659,0.20020611584186554) 0.19089162349700928 -2.9475830162276764 (1.3768503788932844,1.866729441643633) (0,0) 1e-07 -1.2044262227427276 (1.4117240438286172,0.3164062377540471) (0,0) 1e-07 -1.2044262227427276 
5.299997329711914 (1.398041009902954,1.321523666381836) (-0.019030872732400894,0.04599164426326752) 0.3165408968925476 -1.2044262227427276 (1.398041009902954,1.321523666381836) 1.5 1.9631336403082282 (2.2943484783172607,2.073941230773926) (-0.006150249857455492,-0.012904155999422073) 0.2197100669145584 2.924250308392671 (2.7567620277404785,1.9854518175125122) (0.2321779578924179,0.2309325784444809) 0.16946019232273102 3.0614385617175346 (2.1225805282592773,1.2551661729812622) (-0.054357513785362244,0.10050096362829208) 0.139121413230896 -2.9812138961129557 (2.1862354278564453,0.8928295969963074) (0.08148818463087082,0.19989056885242462) 0.19089162349700928 -2.9475830162276764 (1.3751435158769838,1.8666577475649322) (0,0) 1e-07 -1.2044262227427276 (1.4098753935657817,0.31638447197614233) (0,0) 1e-07 -1.2044262227427276 
5.399997234344482 (1.398041009902954,1.321523666381836) (0.0,0.0) 0.3165408968925476 -1.4989505340167706 (1.398041009902954,1.321523666381836) 1.5 0.0 (2.2937400341033936,2.0727767944335938) (-0.0060838316567242146,-0.011644858866930008) 0.2197100669145584 2.924250308392671 (2.779979705810547,2.008545160293579) (0.2321779578924179,0.2309325486421585) 0.16946019232273102 3.0614385617175346 (2.116846799850464,1.264998197555542) (-0.05733836069703102,0.09832008928060532) 0.139121413230896 -2.9812138961129557 (2.194340467453003,0.9127866625785828) (0.08105058968067169,0.1995704025030136) 0.19089162349700928 -2.9475830162276764 (1.3751435158769838,1.8666577475649322) (0,0) 1e-07 -1.4989505340167706 (1.4098753935657817,0.31638447197614233) (0,0) 1e-07 -1.4989505340167706 
5.499997138977051 (1.3957562446594238,1.326013207435608) (-0.022847652435302734,0.04489549249410629) 0.3165408968925476 -1.4989505340167706 (1.3957562446594238,1.326013207435608) 1.5 2.0415445093916103 (2.2931387424468994,2.071725606918335) (-0.006013088393956423,-0.010510820895433426) 0.2197100669145584 2.924250308392671 (2.8031976222991943,2.0316383838653564) (0.2321780025959015,0.23093250393867493) 0.16946019232273102 3.0614385617175346 (2.110820770263672,1.2746164798736572) (-0.06025969237089157,0.09618280827999115) 0.139121413230896 -2.9812138961129557 (2.2024011611938477,0.9327111840248108) (0.08060639351606369,0.19924533367156982) 0.19089162349700928 -2.9475830162276764 (1.3730510184636258,1.8665698555239179) (0,0) 1e-07 -1.4989505340167706 (1.4076437969725122,0.3163581974358474) (0,0) 1e-07 -1.4989505340167706 
5.599997043609619 (1.381556749343872,1.3299106359481812) (-0.14199501276016235,0.038973793387413025) 0.3165408968925476 -1.4989505340167706 (1.381556749343872,1.3299106359481812) 1.5 2.873716480930384 (2.2925448417663574,2.0707767009735107) (-0.005938692018389702,-0.009489422664046288) 0.2197100669145584 2.924250308392671 (2.826415538787842,2.054731607437134) (0.2321779727935791,0.23093253374099731) 0.16946019232273102 3.0614385617175346 (2.104508638381958,1.2840253114700317) (-0.06312239915132523,0.09408827871084213) 0.139121413230896 -2.9812138961129557 (2.210416793823242,0.952602744102478) (0.08015552163124084,0.1989155411720276) 0.19089162349700928 -2.9475830162276764 (1.3590399480121302,1.865981342691874) (0,0) 1e-07 -1.4989505340167706 (1.3934921512545113,0.31619157772206113) (0,0) 1e-07 -1.4989505340167706 
5.6999969482421875 (1.367361068725586,1.3337182998657227) (-0.14195731282234192,0.03807660564780235) 0.3165408968925476 -1.4989505340167706 (1.367361068725586,1.3337182998657227) 1.5 2.87953525882373 (2.291958808898926,2.0699198246002197) (-0.005861178506165743,-0.008569711819291115) 0.2197100669145584 2.924250308392671 (2.84963321685791,2.077824831008911) (0.23217792809009552,0.2309325784444809) 0.16946019232273102 3.0614385617175346 (2.0979158878326416,1.2932288646697998) (-0.06592797487974167,0.09203564375638962) 0.139121413230896 -2.9812138961129557 (2.218386650085449,0.9724608063697815) (0.07969783991575241,0.19858066737651825) 0.19089162349700928 -2.9475830162276764 (1.34502892176022,1.8653928317163642) (0,0) 1e-07 -1.4989505340167706 (1.379343262974369,0.31602499047400473) (0,0) 1e-07 -1.4989505340167706 
5.799996852874756 (1.3531690835952759,1.3374379873275757) (-0.14192038774490356,0.03719737008213997) 0.3165408968925476 -1.4989505340167706 (1.3531690835952759,1.3374379873275757) 1.5 2.8852583338458677 (2.2913806438446045,2.069145679473877) (-0.005781108047813177,-0.007741440087556839) 0.2197100669145584 2.924250308392671 (2.8728508949279785,2.1009180545806885) (0.2321779578924179,0.2309325486421585) 0.16946019232273102 3.0614385617175346 (2.091048240661621,1.3022313117980957) (-0.06867736577987671,0.09002406895160675) 0.139121413230896 -2.9812138961129557 (2.2263100147247314,0.992284893989563) (0.07923322170972824,0.1982407569885254) 0.19089162349700928 -2.9475830162276764 (1.331017895684238,1.8648043207482436) (0,0) 1e-07 -1.4989505340167706 (1.3651970339897301,0.3158584345361623) (0,0) 1e-07 -1.4989505340167706 
5.899996757507324 (1.3389806747436523,1.341071605682373) (-0.1418841928243637,0.03633572906255722) 0.3165408968925476 -1.4989505340167706 (1.3389806747436523,1.341071605682373) 1.5 2.8908864807596237 (2.2908108234405518,2.068446159362793) (-0.00569890346378088,-0.006995335221290588) 0.2197100669145584 2.924250308392671 (2.896068572998047,2.124011278152466) (0.2321779578924179,0.23093250393867493) 0.16946019232273102 3.0614385617175346 (2.0839109420776367,1.3110365867614746) (-0.07137183099985123,0.08805270493030548) 0.139121413230896 -2.9812138961129557 (2.2341861724853516,1.0120744705200195) (0.078761525452137,0.19789564609527588) 0.19089162349700928 -2.9475830162276764 (1.3170068307589067,1.8642158081483178) (0,0) 1e-07 -1.4989505340167706 (1.351053367561601,0.315691908769541) (0,0) 1e-07 -1.4989505340167706 
5.999996662139893 (1.3247958421707153,1.344620704650879) (-0.14184872806072235,0.035491302609443665) 0.3165408968925476 -1.4989505340167706 (1.3247958421707153,1.344620704650879) 1.5 2.8964207825694106 (2.2902493476867676,2.0678138732910156) (-0.005615024361759424,-0.006323287263512611) 0.2197100669145584 2.924250308392671 (2.9192864894866943,2.147104501724243) (0.23217803239822388,0.23093250393867493) 0.16946019232273102 3.0614385617175346 (2.076509714126587,1.3196486234664917) (-0.07401217520236969,0.08612079173326492) 0.139121413230896 -2.9812138961129557 (2.2420144081115723,1.0318289995193481) (0.07828264683485031,0.19754540920257568) 0.19089162349700928 -2.9475830162276764 (1.3029957919631514,1.8636272966459235) (0,0) 1e-07 -1.4989505340167706 (1.3369122819336718,0.31552541338893975) (0,0) 1e-07 -1.4989505340167706 
6.099996566772461 (1.3106144666671753,1.3480870723724365) (-0.1418139636516571,0.03466378152370453) 0.3165408968925476 -1.4989505340167706 (1.3106144666671753,1.3480870723724365) 1.5 2.901861881325216 (2.289696455001831,2.06724214553833) (-0.005529804155230522,-0.0057179294526577) 0.2197100669145584 2.924250308392671 (2.9425041675567627,2.1701977252960205) (0.2321779578924179,0.2309325486421585) 0.16946019232273102 3.0614385617175346 (2.068849802017212,1.3280713558197021) (-0.07660005986690521,0.08422750979661942) 0.139121413230896 -2.9812138961129557 (2.2497940063476562,1.0515480041503906) (0.07779640704393387,0.1971895545721054) 0.19089162349700928 -2.9475830162276764 (1.2889847352733148,1.8630387843919165) (0,0) 1e-07 -1.4989505340167706 (1.3227736789635873,0.31535894723884267) (0,0) 1e-07 -1.4989505340167706 
6.199996471405029 (1.2956531047821045,1.3470102548599243) (-0.14961303770542145,-0.010767600499093533) 0.3165408968925476 -1.4989505340167706 (1.2956531047821045,1.3470102548599243) 1.5 -3.0697468606864713 (2.289152145385742,2.0667247772216797) (-0.0054435934871435165,-0.005172586068511009) 0.2197100669145584 2.924250308392671 (2.96572208404541,2.193290948867798) (0.2321779876947403,0.23093251883983612) 0.16946019232273102 3.0614385617175346 (2.0609359741210938,1.3363085985183716) (-0.07913736999034882,0.0823720395565033) 0.139121413230896 -2.9812138961129557 (2.257524251937866,1.0712307691574097) (0.07730257511138916,0.19682736694812775) 0.19089162349700928 -2.9475830162276764 (1.2740045726799132,1.862409566378715) (0,0) 1e-07 -1.4989505340167706 (1.3078017142390383,0.31518266919126203) (0,0) 1e-07 -1.4989505340167706 
6.299996376037598 (1.2806917428970337,1.345933437347412) (-0.14961303770542145,-0.010767600499093533) 0.3165408968925476 -1.4989505340167706 (1.2806917428970337,1.345933437347412) 1.5 -3.0697468606864713 (2.2885329723358154,2.067734479904175) (-0.006192161701619625,0.010096991434693336) 0.2197100669145584 2.924250308392671 (2.9889397621154785,2.216384172439575) (0.23217792809009552,0.2309325784444809) 0.16946019232273102 3.0614385617175346 (2.0530025959014893,1.3443735837936401) (-0.07933402061462402,0.08064984530210495) 0.139121413230896 -2.9812138961129557 (2.2666854858398438,1.092146635055542) (0.09161247313022614,0.20915921032428741) 0.19089162349700928 -2.9475830162276764 (1.2590244100865116,1.8617803483655133) (0,0) 1e-07 -1.4989505340167706 (1.2928297495144894,0.31500639114368134) (0,0) 1e-07 -1.4989505340167706 
6.399996280670166 (1.265730381011963,1.3448566198349) (-0.14961303770542145,-0.010767600499093533) 0.3165408968925476 -1.4989505340167706 (1.265730381011963,1.3448566198349) 1.5 -3.0697468606864713 (2.287923812866211,2.0687646865844727) (-0.006091343704611063,0.010302179493010044) 0.2197100669145584 2.924250308392671 (3.012157440185547,2.2394773960113525) (0.2321779727935791,0.23093253374099731) 0.16946019232273102 3.0614385617175346 (2.046769618988037,1.3523420095443726) (-0.062330637127161026,0.07968439906835556) 0.139121413230896 -2.9812138961129557 (2.2769174575805664,1.1152416467666626) (0.10231871902942657,0.23094969987869263) 0.19089162349700928 -2.9475830162276764 (1.2440442474931102,1.8611511303523118) (0,0) 1e-07 -1.4989505340167706 (1.2778577847899406,0.3148301130961007) (0,0) 1e-07 -1.4989505340167706 
6.499996185302734 (1.250769019126892,1.3437798023223877) (-0.14961303770542145,-0.010767600499093533) 0.3165408968925476 -1.4989505340167706 (1.250769019126892,1.3437798023223877) 1.5 -3.0697468606864713 (2.2873246669769287,2.069814920425415) (-0.005992529913783073,0.010503280907869339) 0.2197100669145584 2.924250308392671 (3.0351922512054443,2.2623887062072754) (0.23034773766994476,0.22911204397678375) 0.16946019232273102 3.0614385617175346 (2.041612148284912,1.360190987586975) (-0.051574382930994034,0.07849016040563583) 0.139121413230896 -2.9812138961129557 (2.287130117416382,1.1382975578308105) (0.10212694853544235,0.23055940866470337) 0.19089162349700928 -2.9475830162276764 (1.2290640848997085,1.8605219123391104) (0,0) 1e-07 -1.4989505340167706 (1.2628858200653914,0.31465383504852) (0,0) 1e-07 -1.4989505340167706 
