[[(2.0193896628519683, 2.1223745261043443), (0.012442446417651055, 2.1864047082345444), (0.0482716726210321, 1.8893395392389714), (2.0580573854240267, 1.87954338462576)], [(2.0682550050446555, 0.3762400527255349), (0.0015364835092233188, 0.37714504138197347), (0.08327720250014503, 0.03780396834036087), (2.098915514781896, 0.07245938201365137)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.4366596937179565,1.1047172546386719) (-0.04418962448835373,0.06059931591153145) 0.1680888831615448 -0.9407341714693742 (1.4366596937179565,1.1047172546386719) 1.5 2.2008584983203665 (2.301544427871704,2.0384469032287598) (-0.026967888697981834,0.002434173598885536) 0.13682319223880768 2.9228262456846554 (2.114647388458252,1.4797080755233765) (-0.03169585019350052,0.0018446102039888501) 0.1983184516429901 3.0336410023645026 (2.0400173664093018,1.0291944742202759) (-0.024417171254754066,-0.0030897855758666992) 0.15004494786262512 3.121633686933269 (2.06760573387146,0.6475241184234619) (-0.02349294349551201,0.0029687792994081974) 0.19730111956596375 3.097296435845698 (1.4404510464059268,1.8825537389877098) (0,0) 1e-07 -0.9407341714693742 (1.4363408243698663,0.37651675957235237) (0,0) 1e-07 -0.9407341714693742 
3.399998903274536 (1.4322407245635986,1.1107771396636963) (-0.04418962448835373,0.06059931591153145) 0.1680888831615448 -0.9407341714693742 (1.4322407245635986,1.1107771396636963) 1.5 2.2008584983203665 (2.2989065647125244,2.038653612136841) (-0.026377780362963676,0.0020667333155870438) 0.13682319223880768 2.9228262456846554 (2.1117947101593018,1.4798741340637207) (-0.028526311740279198,0.0016601934330537915) 0.1983184516429901 3.0336410023645026 (2.037832021713257,1.0288537740707397) (-0.021852999925613403,-0.0034075090661644936) 0.15004494786262512 3.121633686933269 (2.0654914379119873,0.64779132604599) (-0.021143566817045212,0.0026718885637819767) 0.19730111956596375 3.097296435845698 (1.4360026456733979,1.8825754215089257) (0,0) 1e-07 -0.9407341714693742 (1.431919202519973,0.3765186957419737) (0,0) 1e-07 -0.9407341714693742 
3.4999988079071045 (1.4306910037994385,1.1116455793380737) (-0.015497575514018536,0.008684778586030006) 0.1680888831615448 -1.2352584827434172 (1.4306910037994385,1.1116455793380737) 1.5 2.6308029573561185 (2.2963263988494873,2.038825750350952) (-0.02580176293849945,0.0017211642116308212) 0.13682319223880768 2.9228262456846554 (2.109227418899536,1.4800235033035278) (-0.025673633441329002,0.0014941348927095532) 0.1983184516429901 3.0336410023645026 (2.0358757972717285,1.0284861326217651) (-0.019561246037483215,-0.0036759425420314074) 0.15004494786262512 3.121633686933269 (2.0635886192321777,0.6480317711830139) (-0.019029270857572556,0.0024046809412539005) 0.19730111956596375 3.097296435845698 (1.4344487288540226,1.8825829956544289) (0,0) 1e-07 -1.2352584827434172 (1.4303691017748101,0.37651937451055106) (0,0) 1e-07 -1.2352584827434172 
3.599998712539673 (1.4306910037994385,1.1116455793380737) (0.0,0.0) 0.1680888831615448 -1.5297827940174602 (1.4306910037994385,1.1116455793380737) 1.5 0.0 (2.293802499771118,2.0389654636383057) (-0.02523958310484886,0.0013969261199235916) 0.13682319223880768 2.9228262456846554 (2.106916666030884,1.4801579713821411) (-0.023106342181563377,0.0013447656529024243) 0.1983184516429901 3.0336410023645026 (2.0341246128082275,1.0280959606170654) (-0.017511436715722084,-0.0039016318041831255) 0.15004494786262512 3.121633686933269 (2.061876058578491,0.6482481956481934) (-0.017126452177762985,0.0021642358042299747) 0.19730111956596375 3.097296435845698 (1.4344487288540226,1.8825829956544289) (0,0) 1e-07 -1.5297827940174602 (1.4303691017748101,0.37651937451055106) (0,0) 1e-07 -1.5297827940174602 
3.699998617172241 (1.4307975769042969,1.117028832435608) (0.0010659638792276382,0.053832489997148514) 0.1680888831615448 -1.5297827940174602 (1.4307975769042969,1.117028832435608) 1.5 1.5509974174219554 (2.2913334369659424,2.0390748977661133) (-0.024690918624401093,0.0010933876037597656) 0.13682319223880768 2.9228262456846554 (2.10483717918396,1.4802789688110352) (-0.020795589312911034,0.001210297574289143) 0.1983184516429901 3.0336410023645026 (2.0325570106506348,1.0276869535446167) (-0.01567704603075981,-0.004090109374374151) 0.15004494786262512 3.121633686933269 (2.0603346824645996,0.6484429836273193) (-0.015413891524076462,0.0019478113390505314) 0.19730111956596375 3.097296435845698 (1.4345290608451755,1.8825826040979554) (0,0) 1e-07 -1.5297827940174602 (1.4304733176044824,0.3765193288758201) (0,0) 1e-07 -1.5297827940174602 
3.7999985218048096 (1.4327342510223389,1.1239550113677979) (0.019366474822163582,0.0692623108625412) 0.1680888831615448 -1.5297827940174602 (1.4327342510223389,1.1239550113677979) 1.5 1.2981487704671082 (2.2889177799224854,2.039155960083008) (-0.02415543608367443,0.0008098166435956955) 0.13682319223880768 2.9228262456846554 (2.1029655933380127,1.4803879261016846) (-0.018716102465987206,0.0010893001453951001) 0.1983184516429901 3.0336410023645026 (2.031153440475464,1.0272623300552368) (-0.014034725725650787,-0.004246104042977095) 0.15004494786262512 3.121633686933269 (2.0589473247528076,0.6486182808876038) (-0.01387251541018486,0.0017530233599245548) 0.19730111956596375 3.097296435845698 (1.4364319299765544,1.8825733290791806) (0,0) 1e-07 -1.5297827940174602 (1.4324069584697767,0.3765184821601061) (0,0) 1e-07 -1.5297827940174602 
3.899998426437378 (1.435317873954773,1.1309959888458252) (0.025836050510406494,0.07040950655937195) 0.1680888831615448 -1.5297827940174602 (1.435317873954773,1.1309959888458252) 1.5 1.219110786894832 (2.2865545749664307,2.039210557937622) (-0.02363281324505806,0.0005456078797578812) 0.13682319223880768 2.9228262456846554 (2.10128116607666,1.4804859161376953) (-0.01684451662003994,0.000980342854745686) 0.1983184516429901 3.0336410023645026 (2.0298972129821777,1.026824951171875) (-0.01256345584988594,-0.004373606294393539) 0.15004494786262512 3.121633686933269 (2.0576987266540527,0.6487760543823242) (-0.012485157698392868,0.001577726099640131) 0.19730111956596375 3.097296435845698 (1.4389811730113748,1.8825609034863642) (0,0) 1e-07 -1.5297827940174602 (1.4349874977566615,0.3765173521761446) (0,0) 1e-07 -1.5297827940174602 
3.9999983310699463 (1.437901496887207,1.1380369663238525) (0.025836050510406494,0.07040950655937195) 0.1680888831615448 -1.5297827940174602 (1.437901496887207,1.1380369663238525) 1.5 1.219110786894832 (2.2842423915863037,2.039240598678589) (-0.023122821003198624,0.00030011311173439026) 0.13682319223880768 2.9228262456846554 (2.0997650623321533,1.480574131011963) (-0.0151600893586874,0.0008823528769426048) 0.1983184516429901 3.0336410023645026 (2.0287725925445557,1.0263773202896118) (-0.011245259083807468,-0.0044761230237782) 0.15004494786262512 3.121633686933269 (2.056575059890747,0.6489180326461792) (-0.011236559599637985,0.001419952604919672) 0.19730111956596375 3.097296435845698 (1.4415304160461955,1.8825484778935475) (0,0) 1e-07 -1.5297827940174602 (1.4375680370435464,0.3765162221921832) (0,0) 1e-07 -1.5297827940174602 
4.099998474121094 (1.4404851198196411,1.1450779438018799) (0.025836050510406494,0.07040950655937195) 0.1680888831615448 -1.5297827940174602 (1.4404851198196411,1.1450779438018799) 1.5 1.219110786894832 (2.28197979927063,2.039247751235962) (-0.02262510545551777,7.257051765918732e-05) 0.13682319223880768 2.9228262456846554 (2.098400592803955,1.4806535243988037) (-0.013643985614180565,0.0007941380026750267) 0.1983184516429901 3.0336410023645026 (2.027766227722168,1.0259217023849487) (-0.010063506662845612,-0.00455663725733757) 0.15004494786262512 3.121633686933269 (2.0555636882781982,0.6490458250045776) (-0.010112892836332321,0.0012779743410646915) 0.19730111956596375 3.097296435845698 (1.4440796590810163,1.882536052300731) (0,0) 1e-07 -1.5297827940174602 (1.4401485763304311,0.37651509220822177) (0,0) 1e-07 -1.5297827940174602 
4.199998378753662 (1.4401775598526,1.152571678161621) (-0.003075152635574341,0.07493693381547928) 0.1680888831615448 -1.5297827940174602 (1.4401775598526,1.152571678161621) 1.5 1.6118098569424355 (2.2797658443450928,2.039233922958374) (-0.02213933877646923,-0.00013765133917331696) 0.13682319223880768 2.9228262456846554 (2.097172737121582,1.4807250499725342) (-0.012279516085982323,0.0007147446158342063) 0.1983184516429901 3.0336410023645026 (2.0268657207489014,1.025459885597229) (-0.009003965184092522,-0.00461779348552227) 0.15004494786262512 3.121633686933269 (2.0555553436279297,0.6490468978881836) (-8.3496532170102e-05,1.0551665582170244e-05) 0.19730111956596375 3.097296435845698 (1.4437355811157244,1.8825377294153236) (0,0) 1e-07 -1.5297827940174602 (1.4398377350160088,0.3765152283215147) (0,0) 1e-07 -1.5297827940174602 
4.2999982833862305 (1.4423072338104248,1.1596444845199585) (0.021297141909599304,0.07072863727807999) 0.1680888831615448 -1.5297827940174602 (1.4423072338104248,1.1596444845199585) 1.5 1.2783209513988356 (2.277599334716797,2.039200782775879) (-0.02166525460779667,-0.0003314260393381119) 0.13682319223880768 2.9228262456846554 (2.0960676670074463,1.4807894229888916) (-0.011051660403609276,0.0006432190421037376) 0.1983184516429901 3.0336410023645026 (2.0259032249450684,1.0248478651046753) (-0.0096245426684618,-0.006119971629232168) 0.15004494786262512 3.121633686933269 (2.084090232849121,0.6475244164466858) (0.28534814715385437,-0.015224986709654331) 0.19730111956596375 3.097296435845698 (1.4458307308230989,1.8825275171771032) (0,0) 1e-07 -1.5297827940174602 (1.4419643114778842,0.3765142971218593) (0,0) 1e-07 -1.5297827940174602 
4.399998188018799 (1.4448908567428589,1.1666854619979858) (0.025836050510406494,0.07040950655937195) 0.1680888831615448 -1.5297827940174602 (1.4448908567428589,1.1666854619979858) 1.5 1.219110786894832 (2.2754790782928467,2.039149761199951) (-0.021202538162469864,-0.0005095172673463821) 0.13682319223880768 2.9228262456846554 (2.096057653427124,1.4807900190353394) (-9.91020497167483e-05,5.767285529145738e-06) 0.1983184516429901 3.0336410023645026 (2.02530837059021,1.0229895114898682) (-0.00594928115606308,-0.0185836274176836) 0.15004494786262512 3.121633686933269 (2.1126186847686768,0.6438599228858948) (0.28528448939323425,-0.036645207554101944) 0.19730111956596375 3.097296435845698 (1.4483799738579195,1.8825150915842868) (0,0) 1e-07 -1.5297827940174602 (1.444544850764769,0.3765131671378979) (0,0) 1e-07 -1.5297827940174602 
4.499998092651367 (1.447474479675293,1.1737264394760132) (0.025836050510406494,0.07040950655937195) 0.1680888831615448 -1.5297827940174602 (1.447474479675293,1.1737264394760132) 1.5 1.219110786894832 (2.2734038829803467,2.0390825271606445) (-0.020750902593135834,-0.0006725452840328217) 0.13682319223880768 2.9228262456846554 (2.0943453311920166,1.4789512157440186) (-0.017123671248555183,-0.01838758774101734) 0.1983184516429901 3.0336410023645026 (2.024772882461548,1.0213170051574707) (-0.005354426801204681,-0.016725273802876472) 0.15004494786262512 3.121633686933269 (2.1411471366882324,0.6401954293251038) (0.28528448939323425,-0.03664521127939224) 0.19730111956596375 3.097296435845698 (1.45092921689274,1.88250266599147) (0,0) 1e-07 -1.5297827940174602 (1.4471253900516539,0.37651203715393644) (0,0) 1e-07 -1.5297827940174602 
4.5999979972839355 (1.4473780393600464,1.1738611459732056) (-0.0009649023413658142,0.0013467557728290558) 0.1680888831615448 -1.8243071052915032 (1.4473780393600464,1.1738611459732056) 1.5 2.1924868593928175 (2.2713727951049805,2.0390002727508545) (-0.020310018211603165,-0.0008213929831981659) 0.13682319223880768 2.9228262456846554 (2.091399669647217,1.476130723953247) (-0.0294561255723238,-0.028204793110489845) 0.1983184516429901 3.0336410023645026 (2.0242910385131836,1.019811749458313) (-0.004818938672542572,-0.015052766539156437) 0.15004494786262512 3.121633686933269 (2.169675588607788,0.6365309357643127) (0.28528448939323425,-0.03664522245526314) 0.19730111956596375 3.097296435845698 (1.4508321222940415,1.8825031392527214) (0,0) 1e-07 -1.8243071052915032 (1.4470288907687203,0.37651207940969383) (0,0) 1e-07 -1.8243071052915032 
4.699997901916504 (1.4473780393600464,1.1738611459732056) (0.0,0.0) 0.1680888831615448 -2.118831416565546 (1.4473780393600464,1.1738611459732056) 1.5 0.0 (2.2693848609924316,2.0389046669006348) (-0.01987965777516365,-0.0009565651416778564) 0.13682319223880768 2.9228262456846554 (2.0870044231414795,1.4726353883743286) (-0.043953511863946915,-0.03495381772518158) 0.1983184516429901 3.0336410023645026 (2.023857355117798,1.018457055091858) (-0.004337094724178314,-0.013547510839998722) 0.15004494786262512 3.121633686933269 (2.1982040405273438,0.6328664422035217) (0.28528448939323425,-0.036645229905843735) 0.19730111956596375 3.097296435845698 (1.4508321222940415,1.8825031392527214) (0,0) 1e-07 -2.118831416565546 (1.4470288907687203,0.37651207940969383) (0,0) 1e-07 -2.118831416565546 
4.799997806549072 (1.4473780393600464,1.1738611459732056) (0.0,0.0) 0.1680888831615448 -2.413355727839589 (1.4473780393600464,1.1738611459732056) 1.5 0.0 (2.2674388885498047,2.0387966632843018) (-0.019459519535303116,-0.0010790731757879257) 0.13682319223880768 2.9228262456846554 (2.082009792327881,1.4686486721038818) (-0.04994535073637962,-0.03986695781350136) 0.1983184516429901 3.0336410023645026 (2.0234670639038086,1.0172377824783325) (-0.0039034110959619284,-0.012192816473543644) 0.15004494786262512 3.121633686933269 (2.2267324924468994,0.6292018890380859) (0.28528448939323425,-0.03664523363113403) 0.19730111956596375 3.097296435845698 (1.4508321222940415,1.8825031392527214) (0,0) 1e-07 -2.413355727839589 (1.4470288907687203,0.37651207940969383) (0,0) 1e-07 -2.413355727839589 
4.899997711181641 (1.4473780393600464,1.1738611459732056) (0.0,0.0) 0.1680888831615448 -2.707880039113632 (1.4473780393600464,1.1738611459732056) 1.5 0.0 (2.265533924102783,2.03867769241333) (-0.019049325957894325,-0.0011893287301063538) 0.13682319223880768 2.9228262456846554 (2.076763391494751,1.4644250869750977) (-0.05246488004922867,-0.042235977947711945) 0.1983184516429901 3.0336410023645026 (2.0231165885925293,1.016139030456543) (-0.0035055745393037796,-0.010987303219735622) 0.15004494786262512 3.121633686933269 (2.255260944366455,0.6255373954772949) (0.28528448939323425,-0.036645229905843735) 0.19730111956596375 3.097296435845698 (1.4508321222940415,1.8825031392527214) (0,0) 1e-07 -2.707880039113632 (1.4470288907687203,0.37651207940969383) (0,0) 1e-07 -2.707880039113632 
4.999997615814209 (1.4473780393600464,1.1738611459732056) (0.0,0.0) 0.1680888831615448 -3.002404350387675 (1.4473780393600464,1.1738611459732056) 1.5 0.0 (2.263669013977051,2.0385489463806152) (-0.018648795783519745,-0.0012882314622402191) 0.13682319223880768 2.9228262456846554 (2.0714361667633057,1.460141897201538) (-0.053271181881427765,-0.04283151030540466) 0.1983184516429901 3.0336410023645026 (2.0228374004364014,1.0150939226150513) (-0.0027926177717745304,-0.010451644659042358) 0.15004494786262512 3.121633686933269 (2.2837893962860107,0.6218729019165039) (0.28528448939323425,-0.03664523363113403) 0.19730111956596375 3.097296435845698 (1.4508321222940415,1.8825031392527214) (0,0) 1e-07 -3.002404350387675 (1.4470288907687203,0.37651207940969383) (0,0) 1e-07 -3.002404350387675 
5.099997520446777 (1.447363257408142,1.1738581657409668) (-0.00014767510583624244,-2.9775606890325435e-05) 0.1680888831615448 2.986256645517868 (1.447363257408142,1.1738581657409668) 1.5 -2.942631089895675 (2.26184344291687,2.03840970993042) (-0.018255041912198067,-0.0013929419219493866) 0.13682319223880768 2.9228262456846554 (2.0661227703094482,1.4558675289154053) (-0.05313510447740555,-0.042744219303131104) 0.1983184516429901 3.0336410023645026 (2.0232253074645996,1.0144767761230469) (0.0038795238360762596,-0.006171748042106628) 0.15004494786262512 3.121633686933269 (2.3123178482055664,0.6182083487510681) (0.28528448939323425,-0.03664524108171463) 0.19730111956596375 3.097296435845698 (1.4508173552193078,1.8825032112308164) (0,0) 1e-07 2.986256645517868 (1.447014110124654,0.376512085881942) (0,0) 1e-07 2.986256645517868 
5.199997425079346 (1.4482487440109253,1.1688836812973022) (0.008854543790221214,-0.0497453510761261) 0.1680888831615448 2.986256645517868 (1.4482487440109253,1.1688836812973022) 1.5 -1.3946438032699235 (2.260056257247925,2.0382614135742188) (-0.017871107906103134,-0.0014832690358161926) 0.13682319223880768 2.9228262456846554 (2.060863971710205,1.4516280889511108) (-0.05258897691965103,-0.042393896728754044) 0.1983184516429901 3.0336410023645026 (2.0426478385925293,1.0260695219039917) (0.19422611594200134,0.11592747271060944) 0.15004494786262512 3.121633686933269 (2.340846300125122,0.6145437955856323) (0.28528448939323425,-0.03664523363113403) 0.19730111956596375 3.097296435845698 (1.4517270669824507,1.8824987770878985) (0,0) 1e-07 2.986256645517868 (1.447901774818058,0.3765116971853344) (0,0) 1e-07 2.986256645517868 
5.299997329711914 (1.4520059823989868,1.1622096300125122) (0.03757251054048538,-0.06674081087112427) 0.1680888831615448 2.986256645517868 (1.4520059823989868,1.1622096300125122) 1.5 -1.0580563196595976 (2.2583065032958984,2.0381054878234863) (-0.017496738582849503,-0.001559944823384285) 0.13682319223880768 2.9228262456846554 (2.054950475692749,1.446968913078308) (-0.05913425609469414,-0.04659232869744301) 0.1983184516429901 3.0336410023645026 (2.0664498805999756,1.0404714345932007) (0.23801948130130768,0.14401893317699432) 0.15004494786262512 3.121633686933269 (2.3693747520446777,0.6108793020248413) (0.28528448939323425,-0.036645226180553436) 0.19730111956596375 3.097296435845698 (1.455516746185287,1.8824803053258747) (0,0) 1e-07 2.986256645517868 (1.4516619349637545,0.37651005066102894) (0,0) 1e-07 2.986256645517868 
5.399997234344482 (1.457504153251648,1.1553853750228882) (0.05498169735074043,-0.06824268400669098) 0.1680888831615448 2.986256645517868 (1.457504153251648,1.1553853750228882) 1.5 -0.8926021602399861 (2.2565934658050537,2.037943124771118) (-0.017131542786955833,-0.0016244929283857346) 0.13682319223880768 2.9228262456846554 (2.048628091812134,1.442047357559204) (-0.06322439759969711,-0.04921608418226242) 0.1983184516429901 3.0336410023645026 (2.0898962020874023,1.0546451807022095) (0.23446278274059296,0.14173756539821625) 0.15004494786262512 3.121633686933269 (2.3979032039642334,0.6072148084640503) (0.28528448939323425,-0.03664523363113403) 0.19730111956596375 3.097296435845698 (1.4610480486022244,1.8824533444945069) (0,0) 1e-07 2.986256645517868 (1.457163093012435,0.37650764177681006) (0,0) 1e-07 2.986256645517868 
5.499997138977051 (1.4635010957717896,1.1486084461212158) (0.059969425201416016,-0.06776870042085648) 0.1680888831615448 2.986256645517868 (1.4635010957717896,1.1486084461212158) 1.5 -0.8463792142157538 (2.254915952682495,2.0377752780914307) (-0.016775216907262802,-0.0016781669110059738) 0.13682319223880768 2.9228262456846554 (2.0421552658081055,1.437029242515564) (-0.06472905725240707,-0.0501813143491745) 0.1983184516429901 3.0336410023645026 (2.112974166870117,1.0685826539993286) (0.23077896237373352,0.13937461376190186) 0.15004494786262512 3.121633686933269 (2.426431655883789,0.6035502552986145) (0.28528448939323425,-0.03664524480700493) 0.19730111956596375 3.097296435845698 (1.4670778801643736,1.8824239537182175) (0,0) 1e-07 2.986256645517868 (1.4631630019094968,0.3765050144962032) (0,0) 1e-07 2.986256645517868 
5.599997043609619 (1.4694980382919312,1.141831636428833) (0.059969428926706314,-0.06776869297027588) 0.1680888831615448 2.986256645517868 (1.4694980382919312,1.141831636428833) 1.5 -0.846379128824225 (2.2532732486724854,2.0376031398773193) (-0.016427380964159966,-0.0017220545560121536) 0.13682319223880768 2.9228262456846554 (2.035682439804077,1.4320111274719238) (-0.06472907215356827,-0.050181325525045395) 0.1983184516429901 3.0336410023645026 (2.1356711387634277,1.0822757482528687) (0.22696956992149353,0.13693103194236755) 0.15004494786262512 3.121633686933269 (2.4549601078033447,0.5998857021331787) (0.28528448939323425,-0.03664523363113403) 0.19730111956596375 3.097296435845698 (1.4731077111454836,1.8823945629447603) (0,0) 1e-07 2.986256645517868 (1.469162910754358,0.3765023872156192) (0,0) 1e-07 2.986256645517868 
5.6999969482421875 (1.4754949808120728,1.1350547075271606) (0.059969425201416016,-0.06776870042085648) 0.1680888831615448 2.986256645517868 (1.4754949808120728,1.1350547075271606) 1.5 -0.8463792142157538 (2.251664400100708,2.0374274253845215) (-0.01608772948384285,-0.0017574094235897064) 0.13682319223880768 2.9228262456846554 (2.029209613800049,1.4269930124282837) (-0.06472910940647125,-0.0501813143491745) 0.1983184516429901 3.0336410023645026 (2.1579749584198,1.0957165956497192) (0.22303712368011475,0.13440850377082825) 0.15004494786262512 3.121633686933269 (2.4834885597229004,0.5962212085723877) (0.28528448939323425,-0.036645226180553436) 0.19730111956596375 3.097296435845698 (1.4791375427076325,1.8823651721684709) (0,0) 1e-07 2.986256645517868 (1.4751628196514197,0.37649975993501233) (0,0) 1e-07 2.986256645517868 
5.799996852874756 (1.4814919233322144,1.1282777786254883) (0.059969428926706314,-0.06776869297027588) 0.1680888831615448 2.986256645517868 (1.4814919233322144,1.1282777786254883) 1.5 -0.846379128824225 (2.250088691711426,2.0372488498687744) (-0.01575596258044243,-0.0017850548028945923) 0.13682319223880768 2.9228262456846554 (2.0227367877960205,1.4219748973846436) (-0.06472897529602051,-0.05018134415149689) 0.1983184516429901 3.0336410023645026 (2.179873466491699,1.1088975667953491) (0.21898514032363892,0.13180944323539734) 0.15004494786262512 3.121633686933269 (2.512017011642456,0.5925566554069519) (0.28528448939323425,-0.03664523735642433) 0.19730111956596375 3.097296435845698 (1.4851673742697817,1.8823357813921817) (0,0) 1e-07 2.986256645517868 (1.4811627285484814,0.37649713265440543) (0,0) 1e-07 2.986256645517868 
5.899996757507324 (1.487488865852356,1.1215009689331055) (0.05996944010257721,-0.06776867806911469) 0.1680888831615448 2.986256645517868 (1.487488865852356,1.1215009689331055) 1.5 -0.8463789272119592 (2.2485454082489014,2.0370683670043945) (-0.015431834384799004,-0.0018057748675346375) 0.13682319223880768 2.9228262456846554 (2.016263961791992,1.4169567823410034) (-0.06472935527563095,-0.0501813068985939) 0.1983184516429901 3.0336410023645026 (2.201355218887329,1.1218111515045166) (0.21481767296791077,0.12913590669631958) 0.15004494786262512 3.121633686933269 (2.5405454635620117,0.5888921618461609) (0.28528448939323425,-0.036645226180553436) 0.19730111956596375 3.097296435845698 (1.4911972052508917,1.8823063906187245) (0,0) 1e-07 2.986256645517868 (1.4871626373933426,0.3764945053738214) (0,0) 1e-07 2.986256645517868 
5.999996662139893 (1.4934858083724976,1.1147241592407227) (0.05996943637728691,-0.06776868551969528) 0.1680888831615448 2.986256645517868 (1.4934858083724976,1.1147241592407227) 1.5 -0.8463790126034985 (2.2470338344573975,2.036886215209961) (-0.015115066431462765,-0.0018206015229225159) 0.13682319223880768 2.9228262456846554 (2.0097906589508057,1.4119386672973633) (-0.06473227590322495,-0.050180889666080475) 0.1983184516429901 3.0336410023645026 (2.2224090099334717,1.134450078010559) (0.21053874492645264,0.12638893723487854) 0.15004494786262512 3.121633686933269 (2.5690739154815674,0.5852276086807251) (0.28528448939323425,-0.03664523735642433) 0.19730111956596375 3.097296435845698 (1.4972270362320017,1.8822769998452673) (0,0) 1e-07 2.986256645517868 (1.4931625462382043,0.37649187809323736) (0,0) 1e-07 2.986256645517868 
6.099996566772461 (1.4994827508926392,1.1079473495483398) (0.059969428926706314,-0.06776869297027588) 0.1680888831615448 2.986256645517868 (1.4994827508926392,1.1079473495483398) 1.5 -0.846379128824225 (2.2455532550811768,2.03670334815979) (-0.014805478043854237,-0.0018298495560884476) 0.13682319223880768 2.9228262456846554 (2.0058987140655518,1.406556487083435) (-0.038918688893318176,-0.05382160469889641) 0.1983184516429901 3.0336410023645026 (2.244943141937256,1.1521034240722656) (0.22534190118312836,0.17653332650661469) 0.15004494786262512 3.121633686933269 (2.597602367401123,0.5815631151199341) (0.28528448939323425,-0.036645226180553436) 0.19730111956596375 3.097296435845698 (1.5032568672131112,1.88224760907181) (0,0) 1e-07 2.986256645517868 (1.4991624550830656,0.3764892508126534) (0,0) 1e-07 2.986256645517868 
6.199996471405029 (1.4986625909805298,1.102131962776184) (-0.008201994001865387,-0.05815385654568672) 0.1680888831615448 2.691732334243825 (1.4986625909805298,1.102131962776184) 1.5 -1.7109116930212498 (2.244102954864502,2.036520004272461) (-0.014502789825201035,-0.0018345452845096588) 0.13682319223880768 2.9228262456846554 (2.002023696899414,1.4011719226837158) (-0.038750406354665756,-0.05384533107280731) 0.1983184516429901 3.0336410023645026 (2.2673778533935547,1.1723006963729858) (0.22434763610363007,0.20197230577468872) 0.15004494786262512 3.121633686933269 (2.6261308193206787,0.5778985619544983) (0.28528448939323425,-0.03664523735642433) 0.19730111956596375 3.097296435845698 (1.5024650716359647,1.8822514684643048) (0,0) 1e-07 2.691732334243825 (1.4983448418085428,0.37648960883467286) (0,0) 1e-07 2.691732334243825 
6.299996376037598 (1.496121883392334,1.099808931350708) (-0.02540738508105278,-0.023230815306305885) 0.1680888831615448 2.397208022969782 (1.496121883392334,1.099808931350708) 1.5 -2.4009148659721586 (2.2426822185516357,2.0363364219665527) (-0.01420681830495596,-0.0018350128084421158) 0.13682319223880768 2.9228262456846554 (1.9999921321868896,1.3921606540679932) (-0.02031584456562996,-0.09011271595954895) 0.1983184516429901 3.0336410023645026 (2.288789987564087,1.19731605052948) (0.21412155032157898,0.2501536011695862) 0.15004494786262512 3.121633686933269 (2.6546592712402344,0.5742340683937073) (0.28528448939323425,-0.036645226180553436) 0.19730111956596375 3.097296435845698 (1.4999357471254842,1.882263796969684) (0,0) 1e-07 2.397208022969782 (1.4958051519320001,0.37649072093121877) (0,0) 1e-07 2.397208022969782 
6.399996280670166 (1.4963561296463013,1.1116304397583008) (0.002341916784644127,0.11821451783180237) 0.1680888831615448 2.397208022969782 (1.4963561296463013,1.1116304397583008) 1.5 1.550988180333627 (2.24129056930542,2.0361533164978027) (-0.01391737349331379,-0.0018315725028514862) 0.13682319223880768 2.9228262456846554 (1.996017575263977,1.3794763088226318) (-0.03974508121609688,-0.12684395909309387) 0.1983184516429901 3.0336410023645026 (2.3099074363708496,1.2226170301437378) (0.2111741304397583,0.25300994515419006) 0.15004494786262512 3.121633686933269 (2.68318772315979,0.5705695152282715) (0.28528448939323425,-0.03664523735642433) 0.19730111956596375 3.097296435845698 (1.5001123684511708,1.8822629360770011) (0,0) 1e-07 2.397208022969782 (1.4960342216601483,0.37649062062461996) (0,0) 1e-07 2.397208022969782 
6.499996185302734 (1.4994078874588013,1.123666763305664) (0.030517173931002617,0.12036324292421341) 0.1680888831615448 2.397208022969782 (1.4994078874588013,1.123666763305664) 1.5 1.3224865192523712 (2.239927053451538,2.03597092628479) (-0.01363425888121128,-0.001824989914894104) 0.13682319223880768 2.9228262456846554 (1.9910640716552734,1.3664743900299072) (-0.049534641206264496,-0.13001888990402222) 0.1983184516429901 3.0336410023645026 (2.3276565074920654,1.2546175718307495) (0.17749109864234924,0.32000574469566345) 0.15004494786262512 3.121633686933269 (2.7117161750793457,0.5669050216674805) (0.28528448939323425,-0.036645226180553436) 0.19730111956596375 3.097296435845698 (1.5031053873650708,1.8822483474191885) (0,0) 1e-07 2.397208022969782 (1.499080708341901,0.3764892866084682) (0,0) 1e-07 2.397208022969782 
