timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.8900800347328186) (-1.1160000562667847,-0.09919950366020203) 0.2199999988079071 (1.6883999109268188,0.8900800347328186) 1.5 -3.052937217431247 (2.4109115600585938,1.9239225387573242) (-0.026989391073584557,-0.017252890393137932) 0.1829148530960083 (2.423218250274658,1.318122148513794) (-0.05348579213023186,0.021011807024478912) 0.20372238755226135 (2.4903576374053955,0.7791831493377686) (-0.029986118897795677,-0.016131803393363953) 0.21533629298210144 (1.6975327626965608,1.8340140059989731) (0,0) 0.05 (1.7049989074533975,0.35360897957533993) (0,0) 0.05 (-4.0,0.8900800347328186) (0,0) 0.05 (8.0,0.8900800347328186) (0,0) 0.05 (1.6883999109268188,8.0) (0,0) 0.05 (1.6883999109268188,-4.0) (0,0) 0.05 
3.399998903274536 (-0.9724935293197632,-0.4357604682445526) (-0.5729604959487915,-0.6824978590011597) 0.2199999988079071 (-0.9724935293197632,-0.4357604682445526) 1.5 -2.269165972748943 (2.2233352661132812,1.6996837854385376) (-0.03261781483888626,-0.0325758270919323) 0.1829148530960083 (1.412660837173462,1.3910801410675049) (-0.3105466365814209,0.05677514523267746) 0.20372238755226135 (2.114708185195923,0.774837851524353) (-0.11384986340999603,-0.0012507783249020576) 0.21533629298210144 (0.0347006473864692,1.850102418630974) (0,0) 0.05 (0.06366915850736596,0.03734714971864783) (0,0) 0.05 (-4.0,-0.4357604682445526) (0,0) 0.05 (8.0,-0.4357604682445526) (0,0) 0.05 (-0.9724935293197632,8.0) (0,0) 0.05 (-0.9724935293197632,-4.0) (0,0) 0.05 
3.4999988079071045 (-1.0286436080932617,-0.5026452541351318) (-0.5615012645721436,-0.668847918510437) 0.2199999988079071 (-1.0286436080932617,-0.5026452541351318) 1.5 -2.269165941642595 (2.2200355529785156,1.6964948177337646) (-0.03299617022275925,-0.031889379024505615) 0.1829148530960083 (1.3816558122634888,1.3967485427856445) (-0.3100506663322449,0.056684479117393494) 0.20372238755226135 (2.103323221206665,0.7747127413749695) (-0.11384986340999603,-0.0012508274521678686) 0.21533629298210144 (0.0347006473864692,1.850102418630974) (0,0) 0.05 (0.06366915850736596,0.03734714971864783) (0,0) 0.05 (-4.0,-0.5026452541351318) (0,0) 0.05 (8.0,-0.5026452541351318) (0,0) 0.05 (-1.0286436080932617,8.0) (0,0) 0.05 (-1.0286436080932617,-4.0) (0,0) 0.05 
3.599998712539673 (-1.083670735359192,-0.5681923627853394) (-0.5502711534500122,-0.6554709672927856) 0.2199999988079071 (-1.083670735359192,-0.5681923627853394) 1.5 -2.2691658594579476 (2.2163949012756348,1.6932064294815063) (-0.03640575706958771,-0.03288380056619644) 0.1829148530960083 (1.3507076501846313,1.4024065732955933) (-0.30948200821876526,0.05658053606748581) 0.20372238755226135 (2.0919382572174072,0.7745876908302307) (-0.11384986340999603,-0.001250765984877944) 0.21533629298210144 (0.0347006473864692,1.850102418630974) (0,0) 0.05 (0.06366915850736596,0.03734714971864783) (0,0) 0.05 (-4.0,-0.5681923627853394) (0,0) 0.05 (8.0,-0.5681923627853394) (0,0) 0.05 (-1.083670735359192,8.0) (0,0) 0.05 (-1.083670735359192,-4.0) (0,0) 0.05 
3.699998617172241 (-1.1375973224639893,-0.6324285268783569) (-0.5392657518386841,-0.6423615217208862) 0.2199999988079071 (-1.1375973224639893,-0.6324285268783569) 1.5 -2.269165899157927 (2.212672233581543,1.6899759769439697) (-0.03722745180130005,-0.03230484575033188) 0.1829148530960083 (1.3198250532150269,1.408052682876587) (-0.308826208114624,0.056460633873939514) 0.20372238755226135 (2.0805532932281494,0.7744625806808472) (-0.11384986340999603,-0.0012508397921919823) 0.21533629298210144 (0.0347006473864692,1.850102418630974) (0,0) 0.05 (0.06366915850736596,0.03734714971864783) (0,0) 0.05 (-4.0,-0.6324285268783569) (0,0) 0.05 (8.0,-0.6324285268783569) (0,0) 0.05 (-1.1375973224639893,8.0) (0,0) 0.05 (-1.1375973224639893,-4.0) (0,0) 0.05 
3.7999985218048096 (-1.1904454231262207,-0.6953799724578857) (-0.5284805297851562,-0.6295143365859985) 0.2199999988079071 (-1.1904454231262207,-0.6953799724578857) 1.5 -2.2691659503648487 (2.2086126804351807,1.6866885423660278) (-0.04059533029794693,-0.032873887568712234) 0.1829148530960083 (1.2890185117721558,1.4136848449707031) (-0.3080650568008423,0.05632147565484047) 0.20372238755226135 (2.0691683292388916,0.7743375301361084) (-0.11384986340999603,-0.0012507340870797634) 0.21533629298210144 (0.0347006473864692,1.850102418630974) (0,0) 0.05 (0.06366915850736596,0.03734714971864783) (0,0) 0.05 (-4.0,-0.6953799724578857) (0,0) 0.05 (8.0,-0.6953799724578857) (0,0) 0.05 (-1.1904454231262207,8.0) (0,0) 0.05 (-1.1904454231262207,-4.0) (0,0) 0.05 
3.899998426437378 (-1.2422364950180054,-0.757072389125824) (-0.5179109573364258,-0.6169240474700928) 0.2199999988079071 (-1.2422364950180054,-0.757072389125824) 1.5 -2.2691659885392466 (2.2044315338134766,1.6834595203399658) (-0.04181136190891266,-0.0322900116443634) 0.1829148530960083 (1.258301019668579,1.4193006753921509) (-0.3071754276752472,0.05615881830453873) 0.20372238755226135 (2.068398952484131,0.7732330560684204) (-0.007694512605667114,-0.011044967919588089) 0.21533629298210144 (0.0347006473864692,1.850102418630974) (0,0) 0.05 (0.06366915850736596,0.03734714971864783) (0,0) 0.05 (-4.0,-0.757072389125824) (0,0) 0.05 (8.0,-0.757072389125824) (0,0) 0.05 (-1.2422364950180054,8.0) (0,0) 0.05 (-1.2422364950180054,-4.0) (0,0) 0.05 
3.9999983310699463 (-1.2929917573928833,-0.8175309300422668) (-0.5075527429580688,-0.6045855283737183) 0.2199999988079071 (-1.2929917573928833,-0.8175309300422668) 1.5 -2.2691660242370384 (2.199915885925293,1.6802157163619995) (-0.04515635222196579,-0.03243806213140488) 0.1829148530960083 (1.227688193321228,1.4248974323272705) (-0.3061279058456421,0.05596732720732689) 0.20372238755226135 (2.0629799365997314,0.7759974002838135) (-0.054189521819353104,0.027643663808703423) 0.21533629298210144 (0.0347006473864692,1.850102418630974) (0,0) 0.05 (0.06366915850736596,0.03734714971864783) (0,0) 0.05 (-4.0,-0.8175309300422668) (0,0) 0.05 (8.0,-0.8175309300422668) (0,0) 0.05 (-1.2929917573928833,8.0) (0,0) 0.05 (-1.2929917573928833,-4.0) (0,0) 0.05 
4.099998474121094 (-1.3427319526672363,-0.8767803311347961) (-0.4974015951156616,-0.5924938917160034) 0.2199999988079071 (-1.3427319526672363,-0.8767803311347961) 1.5 -2.2691658707510203 (2.1952426433563232,1.6770403385162354) (-0.04673147574067116,-0.031753212213516235) 0.1829148530960083 (1.1971997022628784,1.430471420288086) (-0.30488458275794983,0.055740006268024445) 0.20372238755226135 (2.0560078620910645,0.7816578149795532) (-0.06972184777259827,0.056604109704494476) 0.21533629298210144 (0.0347006473864692,1.850102418630974) (0,0) 0.05 (0.06366915850736596,0.03734714971864783) (0,0) 0.05 (-4.0,-0.8767803311347961) (0,0) 0.05 (8.0,-0.8767803311347961) (0,0) 0.05 (-1.3427319526672363,8.0) (0,0) 0.05 (-1.3427319526672363,-4.0) (0,0) 0.05 
4.199998378753662 (-1.391477346420288,-0.9348447322845459) (-0.4874535799026489,-0.5806440114974976) 0.2199999988079071 (-1.391477346420288,-0.9348447322845459) 1.5 -2.269165889633252 (2.1902353763580322,1.673892855644226) (-0.050073735415935516,-0.031475018709897995) 0.1829148530960083 (1.1668601036071777,1.4360182285308838) (-0.3033958077430725,0.05546782910823822) 0.20372238755226135 (2.0488126277923584,0.7888383269309998) (-0.0719512552022934,0.07180522382259369) 0.21533629298210144 (0.0347006473864692,1.850102418630974) (0,0) 0.05 (0.06366915850736596,0.03734714971864783) (0,0) 0.05 (-4.0,-0.9348447322845459) (0,0) 0.05 (8.0,-0.9348447322845459) (0,0) 0.05 (-1.391477346420288,8.0) (0,0) 0.05 (-1.391477346420288,-4.0) (0,0) 0.05 
4.2999982833862305 (-1.4392478466033936,-0.9917478561401367) (-0.47770464420318604,-0.5690311193466187) 0.2199999988079071 (-1.4392478466033936,-0.9917478561401367) 1.5 -2.269166040041763 (2.1850390434265137,1.6708333492279053) (-0.05196244269609451,-0.03059554658830166) 0.1829148530960083 (1.1367003917694092,1.4415321350097656) (-0.3015965521335602,0.055138878524303436) 0.20372238755226135 (2.041670799255371,0.7965587377548218) (-0.07141897827386856,0.07720404118299484) 0.21533629298210144 (0.0347006473864692,1.850102418630974) (0,0) 0.05 (0.06366915850736596,0.03734714971864783) (0,0) 0.05 (-4.0,-0.9917478561401367) (0,0) 0.05 (8.0,-0.9917478561401367) (0,0) 0.05 (-1.4392478466033936,8.0) (0,0) 0.05 (-1.4392478466033936,-4.0) (0,0) 0.05 
4.399998188018799 (-1.4860628843307495,-1.0475128889083862) (-0.4681504964828491,-0.5576504468917847) 0.2199999988079071 (-1.4860628843307495,-1.0475128889083862) 1.5 -2.269166026573296 (2.1795096397399902,1.667846441268921) (-0.05529331788420677,-0.029868487268686295) 0.1829148530960083 (1.1067603826522827,1.4470058679580688) (-0.2994002103805542,0.05473732948303223) 0.20372238755226135 (2.034564256668091,0.8044316172599792) (-0.07106488198041916,0.07872873544692993) 0.21533629298210144 (0.0347006473864692,1.850102418630974) (0,0) 0.05 (0.06366915850736596,0.03734714971864783) (0,0) 0.05 (-4.0,-1.0475128889083862) (0,0) 0.05 (8.0,-1.0475128889083862) (0,0) 0.05 (-1.4860628843307495,8.0) (0,0) 0.05 (-1.4860628843307495,-4.0) (0,0) 0.05 
4.499998092651367 (-1.5319416522979736,-1.1021625995635986) (-0.45878732204437256,-0.5464974641799927) 0.2199999988079071 (-1.5319416522979736,-1.1021625995635986) 1.5 -2.2691658263636114 (2.1738688945770264,1.6650277376174927) (-0.056408099830150604,-0.02818690612912178) 0.1829148530960083 (1.0770913362503052,1.452430009841919) (-0.2966906428337097,0.054241955280303955) 0.20372238755226135 (2.0274455547332764,0.8122227787971497) (-0.07118739187717438,0.07791133224964142) 0.21533629298210144 (0.0347006473864692,1.850102418630974) (0,0) 0.05 (0.06366915850736596,0.03734714971864783) (0,0) 0.05 (-4.0,-1.1021625995635986) (0,0) 0.05 (8.0,-1.1021625995635986) (0,0) 0.05 (-1.5319416522979736,8.0) (0,0) 0.05 (-1.5319416522979736,-4.0) (0,0) 0.05 
4.5999979972839355 (-1.5769028663635254,-1.1557193994522095) (-0.4496116638183594,-0.5355675220489502) 0.2199999988079071 (-1.5769028663635254,-1.1557193994522095) 1.5 -2.2691659164058677 (2.168085813522339,1.6624011993408203) (-0.05783061683177948,-0.026265829801559448) 0.1829148530960083 (1.047760248184204,1.4577924013137817) (-0.2933109402656555,0.053624093532562256) 0.20372238755226135 (2.020308256149292,0.8199317455291748) (-0.0713731050491333,0.0770895704627037) 0.21533629298210144 (0.0347006473864692,1.850102418630974) (0,0) 0.05 (0.06366915850736596,0.03734714971864783) (0,0) 0.05 (-4.0,-1.1557193994522095) (0,0) 0.05 (8.0,-1.1557193994522095) (0,0) 0.05 (-1.5769028663635254,8.0) (0,0) 0.05 (-1.5769028663635254,-4.0) (0,0) 0.05 
4.699997901916504 (-1.620964765548706,-1.208204984664917) (-0.44061946868896484,-0.5248562097549438) 0.2199999988079071 (-1.620964765548706,-1.208204984664917) 1.5 -2.2691659232483787 (2.162182331085205,1.6599469184875488) (-0.0590352825820446,-0.024542633444070816) 0.1829148530960083 (1.0188554525375366,1.4630768299102783) (-0.28904807567596436,0.05284474417567253) 0.20372238755226135 (2.0131661891937256,0.8275511860847473) (-0.07141964137554169,0.07619420439004898) 0.21533629298210144 (0.0347006473864692,1.850102418630974) (0,0) 0.05 (0.06366915850736596,0.03734714971864783) (0,0) 0.05 (-4.0,-1.208204984664917) (0,0) 0.05 (8.0,-1.208204984664917) (0,0) 0.05 (-1.620964765548706,8.0) (0,0) 0.05 (-1.620964765548706,-4.0) (0,0) 0.05 
4.799997806549072 (-1.6641454696655273,-1.2596409320831299) (-0.43180692195892334,-0.5143589973449707) 0.2199999988079071 (-1.6641454696655273,-1.2596409320831299) 1.5 -2.2691658282513107 (2.156116008758545,1.6576883792877197) (-0.06066345423460007,-0.022585328668355942) 0.1829148530960083 (0.9904941320419312,1.468261957168579) (-0.28361308574676514,0.05185111612081528) 0.20372238755226135 (2.0060198307037354,0.8350821137428284) (-0.0714624747633934,0.07530920207500458) 0.21533629298210144 (0.0347006473864692,1.850102418630974) (0,0) 0.05 (0.06366915850736596,0.03734714971864783) (0,0) 0.05 (-4.0,-1.2596409320831299) (0,0) 0.05 (8.0,-1.2596409320831299) (0,0) 0.05 (-1.6641454696655273,8.0) (0,0) 0.05 (-1.6641454696655273,-4.0) (0,0) 0.05 
4.899997711181641 (-1.7064625024795532,-1.3100481033325195) (-0.423170804977417,-0.504071831703186) 0.2199999988079071 (-1.7064625024795532,-1.3100481033325195) 1.5 -2.269165839246509 (2.149904251098633,1.6556077003479004) (-0.06211666390299797,-0.020807189866900444) 0.1829148530960083 (0.9628323316574097,1.473319172859192) (-0.27661824226379395,0.05057227984070778) 0.20372238755226135 (1.998889684677124,0.8425143957138062) (-0.07130195945501328,0.07432302087545395) 0.21533629298210144 (0.0347006473864692,1.850102418630974) (0,0) 0.05 (0.06366915850736596,0.03734714971864783) (0,0) 0.05 (-4.0,-1.3100481033325195) (0,0) 0.05 (8.0,-1.3100481033325195) (0,0) 0.05 (-1.7064625024795532,8.0) (0,0) 0.05 (-1.7064625024795532,-4.0) (0,0) 0.05 
4.999997615814209 (-1.747933268547058,-1.3594471216201782) (-0.4147075414657593,-0.49399039149284363) 0.2199999988079071 (-1.747933268547058,-1.3594471216201782) 1.5 -2.2691660240023683 (2.143493175506592,1.6537307500839233) (-0.06411099433898926,-0.018769903108477592) 0.1829148530960083 (0.9360767006874084,1.478210687637329) (-0.2675565481185913,0.04891560226678848) 0.20372238755226135 (1.9917809963226318,0.8498468399047852) (-0.07108704745769501,0.07332425564527512) 0.21533629298210144 (0.0347006473864692,1.850102418630974) (0,0) 0.05 (0.06366915850736596,0.03734714971864783) (0,0) 0.05 (-4.0,-1.3594471216201782) (0,0) 0.05 (8.0,-1.3594471216201782) (0,0) 0.05 (-1.747933268547058,8.0) (0,0) 0.05 (-1.747933268547058,-4.0) (0,0) 0.05 
5.099997520446777 (-1.7885745763778687,-1.40785813331604) (-0.406413197517395,-0.48411062359809875) 0.2199999988079071 (-1.7885745763778687,-1.40785813331604) 1.5 -2.269165749380162 (2.1368889808654785,1.652043104171753) (-0.06604243069887161,-0.01687605306506157) 0.1829148530960083 (0.9104964137077332,1.4828873872756958) (-0.25580286979675293,0.04676676541566849) 0.20372238755226135 (1.984723687171936,0.8570669293403625) (-0.07057338953018188,0.07220075279474258) 0.21533629298210144 (0.0347006473864692,1.850102418630974) (0,0) 0.05 (0.06366915850736596,0.03734714971864783) (0,0) 0.05 (-4.0,-1.40785813331604) (0,0) 0.05 (8.0,-1.40785813331604) (0,0) 0.05 (-1.7885745763778687,8.0) (0,0) 0.05 (-1.7885745763778687,-4.0) (0,0) 0.05 
5.199997425079346 (-1.828403115272522,-1.4553009271621704) (-0.39828503131866455,-0.4744283854961395) 0.2199999988079071 (-1.828403115272522,-1.4553009271621704) 1.5 -2.269165896844939 (2.1300106048583984,1.6505751609802246) (-0.0687832161784172,-0.014679844491183758) 0.1829148530960083 (0.8864291906356812,1.4872874021530151) (-0.2406722605228424,0.0440005324780941) 0.20372238755226135 (1.977733850479126,0.8641706705093384) (-0.06989781558513641,0.07103729248046875) 0.21533629298210144 (0.0347006473864692,1.850102418630974) (0,0) 0.05 (0.06366915850736596,0.03734714971864783) (0,0) 0.05 (-4.0,-1.4553009271621704) (0,0) 0.05 (8.0,-1.4553009271621704) (0,0) 0.05 (-1.828403115272522,8.0) (0,0) 0.05 (-1.828403115272522,-4.0) (0,0) 0.05 
5.299997329711914 (-1.867435097694397,-1.5017949342727661) (-0.39031946659088135,-0.4649398624897003) 0.2199999988079071 (-1.867435097694397,-1.5017949342727661) 1.5 -2.269166020952842 (2.122831344604492,1.6493182182312012) (-0.07179366052150726,-0.012569034472107887) 0.1829148530960083 (0.8642695546150208,1.4913387298583984) (-0.2215961515903473,0.04051297903060913) 0.20372238755226135 (1.9708622694015503,0.8711439967155457) (-0.06871581077575684,0.06973308324813843) 0.21533629298210144 (0.0347006473864692,1.850102418630974) (0,0) 0.05 (0.06366915850736596,0.03734714971864783) (0,0) 0.05 (-4.0,-1.5017949342727661) (0,0) 0.05 (8.0,-1.5017949342727661) (0,0) 0.05 (-1.867435097694397,8.0) (0,0) 0.05 (-1.867435097694397,-4.0) (0,0) 0.05 
5.399997234344482 (-1.905686378479004,-1.5473589897155762) (-0.38251304626464844,-0.4556410312652588) 0.2199999988079071 (-1.905686378479004,-1.5473589897155762) 1.5 -2.2691660177697344 (2.11517596244812,1.648313045501709) (-0.07655365020036697,-0.010051548480987549) 0.1829148530960083 (0.8444238901138306,1.494966983795166) (-0.19845646619796753,0.0362824946641922) 0.20372238755226135 (1.9641534090042114,0.8779822587966919) (-0.06708833575248718,0.06838244199752808) 0.21533629298210144 (0.0347006473864692,1.850102418630974) (0,0) 0.05 (0.06366915850736596,0.03734714971864783) (0,0) 0.05 (-4.0,-1.5473589897155762) (0,0) 0.05 (8.0,-1.5473589897155762) (0,0) 0.05 (-1.905686378479004,8.0) (0,0) 0.05 (-1.905686378479004,-4.0) (0,0) 0.05 
5.499997138977051 (-1.9431726932525635,-1.59201180934906) (-0.3748626708984375,-0.44652819633483887) 0.2199999988079071 (-1.9431726932525635,-1.59201180934906) 1.5 -2.2691658832084967 (2.106915235519409,1.6475765705108643) (-0.08260666579008102,-0.007364433258771896) 0.1829148530960083 (0.827225387096405,1.4981112480163574) (-0.17198529839515686,0.031442947685718536) 0.20372238755226135 (1.957721471786499,0.884680986404419) (-0.06431901454925537,0.06698736548423767) 0.21533629298210144 (0.0347006473864692,1.850102418630974) (0,0) 0.05 (0.06366915850736596,0.03734714971864783) (0,0) 0.05 (-4.0,-1.59201180934906) (0,0) 0.05 (8.0,-1.59201180934906) (0,0) 0.05 (-1.9431726932525635,8.0) (0,0) 0.05 (-1.9431726932525635,-4.0) (0,0) 0.05 
5.599997043609619 (-1.9799091815948486,-1.6357715129852295) (-0.3673654794692993,-0.4375976324081421) 0.2199999988079071 (-1.9799091815948486,-1.6357715129852295) 1.5 -2.269165966303132 (2.098374605178833,1.6472357511520386) (-0.08540546149015427,-0.003408566815778613) 0.1829148530960083 (0.8128343820571899,1.5007423162460327) (-0.14391005039215088,0.026310134679079056) 0.20372238755226135 (1.9516979455947876,0.8912903666496277) (-0.06023526191711426,0.06609388440847397) 0.21533629298210144 (0.0347006473864692,1.850102418630974) (0,0) 0.05 (0.06366915850736596,0.03734714971864783) (0,0) 0.05 (-4.0,-1.6357715129852295) (0,0) 0.05 (8.0,-1.6357715129852295) (0,0) 0.05 (-1.9799091815948486,8.0) (0,0) 0.05 (-1.9799091815948486,-4.0) (0,0) 0.05 
5.6999969482421875 (-2.015911102294922,-1.6786561012268066) (-0.36001813411712646,-0.42884570360183716) 0.2199999988079071 (-2.015911102294922,-1.6786561012268066) 1.5 -2.2691658900078737 (2.0896847248077393,1.6472749710083008) (-0.08689873665571213,0.00039202533662319183) 0.1829148530960083 (0.8062706589698792,1.5035678148269653) (-0.0656372457742691,0.028254959732294083) 0.20372238755226135 (1.946012020111084,0.897989809513092) (-0.05685910955071449,0.06699438393115997) 0.21533629298210144 (0.0347006473864692,1.850102418630974) (0,0) 0.05 (0.06366915850736596,0.03734714971864783) (0,0) 0.05 (-4.0,-1.6786561012268066) (0,0) 0.05 (8.0,-1.6786561012268066) (0,0) 0.05 (-2.015911102294922,8.0) (0,0) 0.05 (-2.015911102294922,-4.0) (0,0) 0.05 
5.799996852874756 (-2.0511927604675293,-1.720682978630066) (-0.3528177738189697,-0.4202687740325928) 0.2199999988079071 (-2.0511927604675293,-1.720682978630066) 1.5 -2.269165911494275 (2.08158802986145,1.6473537683486938) (-0.08096671104431152,0.0007876618765294552) 0.1829148530960083 (0.8011029958724976,1.5063245296478271) (-0.05167634040117264,0.027567487210035324) 0.20372238755226135 (1.9405490159988403,0.9048734903335571) (-0.05462945997714996,0.06883689761161804) 0.21533629298210144 (0.0347006473864692,1.850102418630974) (0,0) 0.05 (0.06366915850736596,0.03734714971864783) (0,0) 0.05 (-4.0,-1.720682978630066) (0,0) 0.05 (8.0,-1.720682978630066) (0,0) 0.05 (-2.0511927604675293,8.0) (0,0) 0.05 (-2.0511927604675293,-4.0) (0,0) 0.05 
5.899996757507324 (-2.085768938064575,-1.7618693113327026) (-0.3457615375518799,-0.41186338663101196) 0.2199999988079071 (-2.085768938064575,-1.7618693113327026) 1.5 -2.2691660955294393 (2.0741610527038574,1.6474260091781616) (-0.07426893711090088,0.0007227684836834669) 0.1829148530960083 (0.797084629535675,1.5090160369873047) (-0.040183424949645996,0.026914946734905243) 0.20372238755226135 (1.9349743127822876,0.9118006825447083) (-0.05574697256088257,0.06927216053009033) 0.21533629298210144 (0.0347006473864692,1.850102418630974) (0,0) 0.05 (0.06366915850736596,0.03734714971864783) (0,0) 0.05 (-4.0,-1.7618693113327026) (0,0) 0.05 (8.0,-1.7618693113327026) (0,0) 0.05 (-2.085768938064575,8.0) (0,0) 0.05 (-2.085768938064575,-4.0) (0,0) 0.05 
5.999996662139893 (-2.1196534633636475,-1.8022319078445435) (-0.33884620666503906,-0.40362611413002014) 0.2199999988079071 (-2.1196534633636475,-1.8022319078445435) 1.5 -2.2691659558197754 (2.0673749446868896,1.6474920511245728) (-0.06786122918128967,0.0006606935057789087) 0.1829148530960083 (0.7939937710762024,1.5116455554962158) (-0.030908778309822083,0.026294684037566185) 0.20372238755226135 (1.9291179180145264,0.9187349081039429) (-0.058564066886901855,0.06934214383363724) 0.21533629298210144 (0.0347006473864692,1.850102418630974) (0,0) 0.05 (0.06366915850736596,0.03734714971864783) (0,0) 0.05 (-4.0,-1.8022319078445435) (0,0) 0.05 (8.0,-1.8022319078445435) (0,0) 0.05 (-2.1196534633636475,8.0) (0,0) 0.05 (-2.1196534633636475,-4.0) (0,0) 0.05 
6.099996566772461 (-2.152860403060913,-1.8417872190475464) (-0.33206939697265625,-0.3955536484718323) 0.2199999988079071 (-2.152860403060913,-1.8417872190475464) 1.5 -2.2691660550362824 (2.0611956119537354,1.647552251815796) (-0.06179404258728027,0.0006019165739417076) 0.1829148530960083 (0.7916397452354431,1.5142159461975098) (-0.023540109395980835,0.025703471153974533) 0.20372238755226135 (1.9229202270507812,0.9257285594940186) (-0.06197690963745117,0.06993654370307922) 0.21533629298210144 (0.0347006473864692,1.850102418630974) (0,0) 0.05 (0.06366915850736596,0.03734714971864783) (0,0) 0.05 (-4.0,-1.8417872190475464) (0,0) 0.05 (8.0,-1.8417872190475464) (0,0) 0.05 (-2.152860403060913,8.0) (0,0) 0.05 (-2.152860403060913,-4.0) (0,0) 0.05 
6.199996471405029 (-2.1854031085968018,-1.8805514574050903) (-0.3254280090332031,-0.3876425325870514) 0.2199999988079071 (-2.1854031085968018,-1.8805514574050903) 1.5 -2.269166109554171 (2.0555853843688965,1.6476069688796997) (-0.05610141158103943,0.0005467559676617384) 0.1829148530960083 (0.7898638248443604,1.516729712486267) (-0.017759114503860474,0.02513801120221615) 0.20372238755226135 (1.9163880348205566,0.9328664541244507) (-0.06532181799411774,0.07137901335954666) 0.21533629298210144 (0.0347006473864692,1.850102418630974) (0,0) 0.05 (0.06366915850736596,0.03734714971864783) (0,0) 0.05 (-4.0,-1.8805514574050903) (0,0) 0.05 (8.0,-1.8805514574050903) (0,0) 0.05 (-2.1854031085968018,8.0) (0,0) 0.05 (-2.1854031085968018,-4.0) (0,0) 0.05 
6.299996376037598 (-2.2172951698303223,-1.9185404777526855) (-0.31891942024230957,-0.37988972663879395) 0.2199999988079071 (-2.2172951698303223,-1.9185404777526855) 1.5 -2.2691660074285323 (2.0505051612854004,1.6476565599441528) (-0.050802409648895264,0.0004953979514539242) 0.1829148530960083 (0.7885366082191467,1.5191892385482788) (-0.013272330164909363,0.024595286697149277) 0.20372238755226135 (1.9095737934112549,0.9402297735214233) (-0.06814294308423996,0.0736330896615982) 0.21533629298210144 (0.0347006473864692,1.850102418630974) (0,0) 0.05 (0.06366915850736596,0.03734714971864783) (0,0) 0.05 (-4.0,-1.9185404777526855) (0,0) 0.05 (8.0,-1.9185404777526855) (0,0) 0.05 (-2.2172951698303223,8.0) (0,0) 0.05 (-2.2172951698303223,-4.0) (0,0) 0.05 
6.399996280670166 (-2.248549222946167,-1.955769658088684) (-0.31254100799560547,-0.3722919225692749) 0.2199999988079071 (-2.248549222946167,-1.955769658088684) 1.5 -2.269165982477505 (2.045914888381958,1.647701382637024) (-0.04590389132499695,0.00044791726395487785) 0.1829148530960083 (0.7875542640686035,1.5215965509414673) (-0.009823471307754517,0.02407257631421089) 0.20372238755226135 (1.9025567770004272,0.9478766322135925) (-0.07017019391059875,0.07646868377923965) 0.21533629298210144 (0.0347006473864692,1.850102418630974) (0,0) 0.05 (0.06366915850736596,0.03734714971864783) (0,0) 0.05 (-4.0,-1.955769658088684) (0,0) 0.05 (8.0,-1.955769658088684) (0,0) 0.05 (-2.248549222946167,8.0) (0,0) 0.05 (-2.248549222946167,-4.0) (0,0) 0.05 
6.499996185302734 (-2.2791781425476074,-1.9922542572021484) (-0.3062901496887207,-0.3648461103439331) 0.2199999988079071 (-2.2791781425476074,-1.9922542572021484) 1.5 -2.269165885747644 (2.0417747497558594,1.6477417945861816) (-0.04140198230743408,0.0004042752552777529) 0.1829148530960083 (0.7868346571922302,1.5239533185958862) (-0.007196173071861267,0.023567600175738335) 0.20372238755226135 (1.895425796508789,0.9558361768722534) (-0.07130979001522064,0.07959543168544769) 0.21533629298210144 (0.0347006473864692,1.850102418630974) (0,0) 0.05 (0.06366915850736596,0.03734714971864783) (0,0) 0.05 (-4.0,-1.9922542572021484) (0,0) 0.05 (8.0,-1.9922542572021484) (0,0) 0.05 (-2.2791781425476074,8.0) (0,0) 0.05 (-2.2791781425476074,-4.0) (0,0) 0.05 
6.599996089935303 (-2.309194564819336,-2.0280091762542725) (-0.30016446113586426,-0.35754916071891785) 0.2199999988079071 (-2.309194564819336,-2.0280091762542725) 1.5 -2.2691661112601063 (2.038046360015869,1.6477782726287842) (-0.03728461265563965,0.0003643697127699852) 0.1829148530960083 (0.7863134145736694,1.5262612104415894) (-0.005212336778640747,0.023078445345163345) 0.20372238755226135 (1.8882652521133423,0.9641115069389343) (-0.07160555571317673,0.08275341242551804) 0.21533629298210144 (0.0347006473864692,1.850102418630974) (0,0) 0.05 (0.06366915850736596,0.03734714971864783) (0,0) 0.05 (-4.0,-2.0280091762542725) (0,0) 0.05 (8.0,-2.0280091762542725) (0,0) 0.05 (-2.309194564819336,8.0) (0,0) 0.05 (-2.309194564819336,-4.0) (0,0) 0.05 
