timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.8919931650161743) (-1.1160000562667847,-0.08006793260574341) 0.2199999988079071 (1.6883999109268188,0.8919931650161743) 1.5 -3.0699699201860478 (2.4856035709381104,1.9667601585388184) (-0.03598026558756828,0.04612983763217926) 0.19134622812271118 (2.403726100921631,1.6298980712890625) (-0.06741491705179214,-0.020382141694426537) 0.15542666614055634 (2.468430280685425,1.2397269010543823) (-0.043087512254714966,0.001767382025718689) 0.15688030421733856 (2.4682419300079346,0.9111489057540894) (-0.03173692151904106,-0.008516698144376278) 0.13268223404884338 (2.418088674545288,0.46762847900390625) (-0.035790421068668365,0.008511263877153397) 0.1954290270805359 (1.7047043110666733,1.8216723069413008) (0,0) 0.05 (1.6978384824451143,0.3807562836225913) (0,0) 0.05 (-4.0,0.8919931650161743) (0,0) 0.05 (8.0,0.8919931650161743) (0,0) 0.05 (1.6883999109268188,8.0) (0,0) 0.05 (1.6883999109268188,-4.0) (0,0) 0.05 
2.6999995708465576 (-0.5460132360458374,0.15467330813407898) (-0.6599973440170288,-0.8029946088790894) 0.2199999988079071 (-0.5460132360458374,0.15467330813407898) 1.5 -2.258760958209257 (2.3069605827331543,2.1354730129241943) (0.030112437903881073,-0.20473797619342804) 0.19134622812271118 (1.5725411176681519,1.596078634262085) (-0.26703914999961853,0.019471202045679092) 0.15542666614055634 (1.9874788522720337,1.3662787675857544) (-0.2063886672258377,0.026476988568902016) 0.15688030421733856 (2.1024303436279297,0.8616103529930115) (-0.14350882172584534,-0.019627507776021957) 0.13268223404884338 (2.2219386100769043,0.5398420095443726) (-0.07960651814937592,0.029322665184736252) 0.1954290270805359 (0.08960415210042788,1.849997390370836) (0,0) 0.05 (0.02027949619985972,0.2982404658108535) (0,0) 0.05 (-4.0,0.15467330813407898) (0,0) 0.05 (8.0,0.15467330813407898) (0,0) 0.05 (-0.5460132360458374,8.0) (0,0) 0.05 (-0.5460132360458374,-4.0) (0,0) 0.05 
2.799999475479126 (-0.6106929779052734,0.07597984373569489) (-0.6467972993850708,-0.7869346141815186) 0.2199999988079071 (-0.6106929779052734,0.07597984373569489) 1.5 -2.2587609479795474 (2.2987756729125977,2.1098721027374268) (-0.08184819668531418,-0.2560092508792877) 0.19134622812271118 (1.54618501663208,1.5979900360107422) (-0.26356151700019836,0.01911444216966629) 0.15542666614055634 (1.9668400287628174,1.3689265251159668) (-0.2063886672258377,0.02647697925567627) 0.15688030421733856 (2.0980708599090576,0.8673012852668762) (-0.043593861162662506,0.05690903961658478) 0.13268223404884338 (2.2139780521392822,0.5427742600440979) (-0.07960657775402069,0.029322676360607147) 0.1954290270805359 (0.08960415210042788,1.849997390370836) (0,0) 0.05 (0.03511901276982547,0.23970681145983008) (0,0) 0.05 (-4.0,0.07597984373569489) (0,0) 0.05 (8.0,0.07597984373569489) (0,0) 0.05 (-0.6106929779052734,8.0) (0,0) 0.05 (-0.6106929779052734,-4.0) (0,0) 0.05 
2.8999993801116943 (-0.6740791201591492,-0.0011397600173950195) (-0.6338614225387573,-0.7711960077285767) 0.2199999988079071 (-0.6740791201591492,-0.0011397600173950195) 1.5 -2.258760946892569 (2.289127826690674,2.079694986343384) (-0.09647874534130096,-0.30177170038223267) 0.19134622812271118 (1.5201866626739502,1.599866271018982) (-0.2599841058254242,0.01876186951994896) 0.15542666614055634 (1.946201205253601,1.3715741634368896) (-0.2063886672258377,0.026476969942450523) 0.15688030421733856 (2.0854673385620117,0.8714040517807007) (-0.126034677028656,0.04102756455540657) 0.13268223404884338 (2.202721118927002,0.546920657157898) (-0.11256852746009827,0.04146399348974228) 0.1954290270805359 (0.08960415210042788,1.849997390370836) (0,0) 0.05 (0.04966174135513709,0.1823438209392202) (0,0) 0.05 (-4.0,-0.0011397600173950195) (0,0) 0.05 (8.0,-0.0011397600173950195) (0,0) 0.05 (-0.6740791201591492,8.0) (0,0) 0.05 (-0.6740791201591492,-4.0) (0,0) 0.05 
2.9999992847442627 (-0.7361975312232971,-0.07671697437763214) (-0.621184229850769,-0.7557721138000488) 0.2199999988079071 (-0.7361975312232971,-0.07671697437763214) 1.5 -2.2587609581116124 (2.2800328731536865,2.0512471199035645) (-0.0909501165151596,-0.28447890281677246) 0.19134622812271118 (1.4945558309555054,1.6017075777053833) (-0.25630804896354675,0.018413342535495758) 0.15542666614055634 (1.9255623817443848,1.3742218017578125) (-0.2063886672258377,0.02647697739303112) 0.15688030421733856 (2.071230888366699,0.8740724921226501) (-0.14236561954021454,0.02668437547981739) 0.13268223404884338 (2.202714681625366,0.5469403862953186) (-6.525846401927993e-05,0.00019722765136975795) 0.1954290270805359 (0.08960415210042788,1.849997390370836) (0,0) 0.05 (0.06391361651161835,0.1261280857210117) (0,0) 0.05 (-4.0,-0.07671697437763214) (0,0) 0.05 (8.0,-0.07671697437763214) (0,0) 0.05 (-0.7361975312232971,8.0) (0,0) 0.05 (-0.7361975312232971,-4.0) (0,0) 0.05 
3.099999189376831 (-0.7970736026763916,-0.15078264474868774) (-0.6087604761123657,-0.7406566143035889) 0.2199999988079071 (-0.7970736026763916,-0.15078264474868774) 1.5 -2.2587609402948625 (2.271618127822876,2.0249269008636475) (-0.08414790034294128,-0.26320239901542664) 0.19134622812271118 (1.4693022966384888,1.6035144329071045) (-0.2525349259376526,0.018068812787532806) 0.15542666614055634 (1.9049235582351685,1.376869559288025) (-0.2063886672258377,0.026476986706256866) 0.15688030421733856 (2.057574510574341,0.8692449927330017) (-0.13656342029571533,-0.048274777829647064) 0.13268223404884338 (2.2119455337524414,0.5637279748916626) (0.09230900555849075,0.16787563264369965) 0.1954290270805359 (0.08960415210042788,1.849997390370836) (0,0) 0.05 (0.07712965073545992,0.07399816790985324) (0,0) 0.05 (-4.0,-0.15078264474868774) (0,0) 0.05 (8.0,-0.15078264474868774) (0,0) 0.05 (-0.7970736026763916,8.0) (0,0) 0.05 (-0.7970736026763916,-4.0) (0,0) 0.05 
3.1999990940093994 (-0.8567321300506592,-0.22336700558662415) (-0.5965852737426758,-0.7258435487747192) 0.2199999988079071 (-0.8567321300506592,-0.22336700558662415) 1.5 -2.2587609010603975 (2.264012098312378,2.001136302947998) (-0.07606028765439987,-0.23790542781352997) 0.19134622812271118 (1.4444355964660645,1.6052871942520142) (-0.24866683781147003,0.017728179693222046) 0.15542666614055634 (1.8842847347259521,1.3795171976089478) (-0.2063886672258377,0.02647697553038597) 0.15688030421733856 (2.0439181327819824,0.8644174933433533) (-0.1365634649991989,-0.04827472195029259) 0.13268223404884338 (2.221083641052246,0.5804278254508972) (0.09138014167547226,0.16699829697608948) 0.1954290270805359 (0.08960415210042788,1.849997390370836) (0,0) 0.05 (0.07712965073545992,0.07399816790985324) (0,0) 0.05 (-4.0,-0.22336700558662415) (0,0) 0.05 (8.0,-0.22336700558662415) (0,0) 0.05 (-0.8567321300506592,8.0) (0,0) 0.05 (-0.8567321300506592,-4.0) (0,0) 0.05 
3.2999989986419678 (-0.915197491645813,-0.2944996654987335) (-0.5846536159515381,-0.7113265991210938) 0.2199999988079071 (-0.915197491645813,-0.2944996654987335) 1.5 -2.258760995325129 (2.2573211193084717,1.980208158493042) (-0.06690892577171326,-0.20928122103214264) 0.19134622812271118 (1.4199649095535278,1.6070263385772705) (-0.24470637738704681,0.01739138923585415) 0.15542666614055634 (1.8636459112167358,1.3821649551391602) (-0.2063886672258377,0.026476984843611717) 0.15688030421733856 (2.030261754989624,0.8595899939537048) (-0.13656340539455414,-0.04827483743429184) 0.13268223404884338 (2.230128049850464,0.5970393419265747) (0.09044478088617325,0.16611510515213013) 0.1954290270805359 (0.08960415210042788,1.849997390370836) (0,0) 0.05 (0.07712965073545992,0.07399816790985324) (0,0) 0.05 (-4.0,-0.2944996654987335) (0,0) 0.05 (8.0,-0.2944996654987335) (0,0) 0.05 (-0.915197491645813,8.0) (0,0) 0.05 (-0.915197491645813,-4.0) (0,0) 0.05 
3.399998903274536 (-0.9724935293197632,-0.36420968174934387) (-0.5729604959487915,-0.697100043296814) 0.2199999988079071 (-0.9724935293197632,-0.36420968174934387) 1.5 -2.258760971278086 (2.2516028881073,1.9623225927352905) (-0.05718156695365906,-0.17885571718215942) 0.19134622812271118 (1.3958992958068848,1.6087322235107422) (-0.24065670371055603,0.017058372497558594) 0.15542666614055634 (1.8430070877075195,1.384812593460083) (-0.2063886672258377,0.026476973667740822) 0.15688030421733856 (2.0166053771972656,0.8547624945640564) (-0.1365634649991989,-0.048274699598550797) 0.13268223404884338 (2.2390782833099365,0.6135618686676025) (0.0895029604434967,0.16522544622421265) 0.1954290270805359 (0.08960415210042788,1.849997390370836) (0,0) 0.05 (0.07712965073545992,0.07399816790985324) (0,0) 0.05 (-4.0,-0.36420968174934387) (0,0) 0.05 (8.0,-0.36420968174934387) (0,0) 0.05 (-0.9724935293197632,8.0) (0,0) 0.05 (-0.9724935293197632,-4.0) (0,0) 0.05 
3.4999988079071045 (-1.0286436080932617,-0.43252548575401306) (-0.5615012645721436,-0.6831580400466919) 0.2199999988079071 (-1.0286436080932617,-0.43252548575401306) 1.5 -2.2587609542442597 (2.246849536895752,1.9474549293518066) (-0.04753319174051285,-0.14867714047431946) 0.19134622812271118 (1.3722470998764038,1.6104050874710083) (-0.23652148246765137,0.0167290847748518) 0.15542666614055634 (1.8223682641983032,1.3874603509902954) (-0.2063886672258377,0.026476982980966568) 0.15688030421733856 (2.0029489994049072,0.8499351739883423) (-0.1365639567375183,-0.04827328026294708) 0.13268223404884338 (2.2479336261749268,0.6299946308135986) (0.0885545089840889,0.16432785987854004) 0.1954290270805359 (0.08960415210042788,1.849997390370836) (0,0) 0.05 (0.07712965073545992,0.07399816790985324) (0,0) 0.05 (-4.0,-0.43252548575401306) (0,0) 0.05 (8.0,-0.43252548575401306) (0,0) 0.05 (-1.0286436080932617,8.0) (0,0) 0.05 (-1.0286436080932617,-4.0) (0,0) 0.05 
3.599998712539673 (-1.083670735359192,-0.49947500228881836) (-0.5502712726593018,-0.6694949865341187) 0.2199999988079071 (-1.083670735359192,-0.49947500228881836) 1.5 -2.2587609053896314 (2.2429912090301514,1.935386300086975) (-0.038584426045417786,-0.12068678438663483) 0.19134622812271118 (1.3490166664123535,1.612045407295227) (-0.23230485618114471,0.016403524205088615) 0.15542666614055634 (1.801729440689087,1.3901079893112183) (-0.2063886672258377,0.026476971805095673) 0.15688030421733856 (1.9904441833496094,0.8430874943733215) (-0.12504824995994568,-0.06847687065601349) 0.13268223404884338 (2.256748914718628,0.6505759358406067) (0.08815211057662964,0.20581310987472534) 0.1954290270805359 (0.08960415210042788,1.849997390370836) (0,0) 0.05 (0.07712965073545992,0.07399816790985324) (0,0) 0.05 (-4.0,-0.49947500228881836) (0,0) 0.05 (8.0,-0.49947500228881836) (0,0) 0.05 (-1.083670735359192,8.0) (0,0) 0.05 (-1.083670735359192,-4.0) (0,0) 0.05 
3.699998617172241 (-1.1375973224639893,-0.5650855302810669) (-0.5392658710479736,-0.6561050415039062) 0.2199999988079071 (-1.1375973224639893,-0.5650855302810669) 1.5 -2.2587609609452675 (2.2399163246154785,1.925768494606018) (-0.030748963356018066,-0.09617835283279419) 0.19134622812271118 (1.3262155055999756,1.613653540611267) (-0.2280116081237793,0.01608164794743061) 0.15542666614055634 (1.7810906171798706,1.3927557468414307) (-0.2063886672258377,0.02647698111832142) 0.15688030421733856 (1.9779422283172607,0.8363721966743469) (-0.1250198483467102,-0.06715298444032669) 0.13268223404884338 (2.26495361328125,0.673076331615448) (0.08204593509435654,0.22500424087047577) 0.1954290270805359 (0.08960415210042788,1.849997390370836) (0,0) 0.05 (0.07712965073545992,0.07399816790985324) (0,0) 0.05 (-4.0,-0.5650855302810669) (0,0) 0.05 (8.0,-0.5650855302810669) (0,0) 0.05 (-1.1375973224639893,8.0) (0,0) 0.05 (-1.1375973224639893,-4.0) (0,0) 0.05 
3.7999985218048096 (-1.1904454231262207,-0.6293838024139404) (-0.5284805297851562,-0.6429829597473145) 0.2199999988079071 (-1.1904454231262207,-0.6293838024139404) 1.5 -2.2587609242638953 (2.2374978065490723,1.918203592300415) (-0.024185597896575928,-0.07564906775951385) 0.19134622812271118 (1.303850769996643,1.615229845046997) (-0.22364693880081177,0.015763450413942337) 0.15542666614055634 (1.7604517936706543,1.3954033851623535) (-0.2063886672258377,0.026476969942450523) 0.15688030421733856 (1.9654449224472046,0.8297866582870483) (-0.12497340142726898,-0.0658552348613739) 0.13268223404884338 (2.270733594894409,0.6994954943656921) (0.057799309492111206,0.26419174671173096) 0.1954290270805359 (0.08960415210042788,1.849997390370836) (0,0) 0.05 (0.07712965073545992,0.07399816790985324) (0,0) 0.05 (-4.0,-0.6293838024139404) (0,0) 0.05 (8.0,-0.6293838024139404) (0,0) 0.05 (-1.1904454231262207,8.0) (0,0) 0.05 (-1.1904454231262207,-4.0) (0,0) 0.05 
3.899998426437378 (-1.2422364950180054,-0.6923961043357849) (-0.5179109573364258,-0.6301232576370239) 0.2199999988079071 (-1.2422364950180054,-0.6923961043357849) 1.5 -2.2587609938032305 (2.235612154006958,1.912305235862732) (-0.018857639282941818,-0.0589839331805706) 0.19134622812271118 (1.2819291353225708,1.6167747974395752) (-0.21921657025814056,0.015448933467268944) 0.15542666614055634 (1.739812970161438,1.3980510234832764) (-0.2063886672258377,0.02647697925567627) 0.15688030421733856 (1.9529541730880737,0.8233283758163452) (-0.12490785121917725,-0.06458305567502975) 0.13268223404884338 (2.2723827362060547,0.7288982272148132) (0.016492586582899094,0.29402726888656616) 0.1954290270805359 (0.08960415210042788,1.849997390370836) (0,0) 0.05 (0.07712965073545992,0.07399816790985324) (0,0) 0.05 (-4.0,-0.6923961043357849) (0,0) 0.05 (8.0,-0.6923961043357849) (0,0) 0.05 (-1.2422364950180054,8.0) (0,0) 0.05 (-1.2422364950180054,-4.0) (0,0) 0.05 
3.9999983310699463 (-1.2929917573928833,-0.7541481852531433) (-0.5075527429580688,-0.617520809173584) 0.2199999988079071 (-1.2929917573928833,-0.7541481852531433) 1.5 -2.2587609851543484 (2.234149932861328,1.9077317714691162) (-0.014621719717979431,-0.04573451727628708) 0.19134622812271118 (1.2604564428329468,1.6182886362075806) (-0.21472673118114471,0.015138093382120132) 0.15542666614055634 (1.7191741466522217,1.4006987810134888) (-0.2063886672258377,0.026476988568902016) 0.15688030421733856 (1.9404720067977905,0.8169947862625122) (-0.12482205033302307,-0.06333594024181366) 0.13268223404884338 (2.272583484649658,0.7602041959762573) (0.0020077568478882313,0.31305965781211853) 0.1954290270805359 (0.08960415210042788,1.849997390370836) (0,0) 0.05 (0.07712965073545992,0.07399816790985324) (0,0) 0.05 (-4.0,-0.7541481852531433) (0,0) 0.05 (8.0,-0.7541481852531433) (0,0) 0.05 (-1.2929917573928833,8.0) (0,0) 0.05 (-1.2929917573928833,-4.0) (0,0) 0.05 
4.099998474121094 (-1.3427319526672363,-0.8146651983261108) (-0.4974016845226288,-0.6051703691482544) 0.2199999988079071 (-1.3427319526672363,-0.8146651983261108) 1.5 -2.258761000953071 (2.233020067214966,1.9041979312896729) (-0.011298039928078651,-0.03533858433365822) 0.19134622812271118 (1.2394380569458008,1.6197717189788818) (-0.21018396317958832,0.01483097393065691) 0.15542666614055634 (1.6985353231430054,1.4033464193344116) (-0.2063886672258377,0.02647697739303112) 0.15688030421733856 (1.928000569343567,0.8107834458351135) (-0.12471472471952438,-0.06211332976818085) 0.13268223404884338 (2.2727842330932617,0.7914924621582031) (0.0020066259894520044,0.31288257241249084) 0.1954290270805359 (0.08960415210042788,1.849997390370836) (0,0) 0.05 (0.07712965073545992,0.07399816790985324) (0,0) 0.05 (-4.0,-0.8146651983261108) (0,0) 0.05 (8.0,-0.8146651983261108) (0,0) 0.05 (-1.3427319526672363,8.0) (0,0) 0.05 (-1.3427319526672363,-4.0) (0,0) 0.05 
4.199998378753662 (-1.391477346420288,-0.8739718794822693) (-0.4874536097049713,-0.593066930770874) 0.2199999988079071 (-1.391477346420288,-0.8739718794822693) 1.5 -2.2587609852018 (2.2321488857269287,1.901473045349121) (-0.008711538277566433,-0.027248436585068703) 0.19134622812271118 (1.2188785076141357,1.6212245225906372) (-0.20559526979923248,0.014527603052556515) 0.15542666614055634 (1.677896499633789,1.405994176864624) (-0.2063886672258377,0.026476986706256866) 0.15688030421733856 (1.9155421257019043,0.8046919703483582) (-0.12458442896604538,-0.06091470643877983) 0.13268223404884338 (2.272984743118286,0.8227622509002686) (0.002005424350500107,0.31269800662994385) 0.1954290270805359 (0.08960415210042788,1.849997390370836) (0,0) 0.05 (0.07712965073545992,0.07399816790985324) (0,0) 0.05 (-4.0,-0.8739718794822693) (0,0) 0.05 (8.0,-0.8739718794822693) (0,0) 0.05 (-1.391477346420288,8.0) (0,0) 0.05 (-1.391477346420288,-4.0) (0,0) 0.05 
4.2999982833862305 (-1.4392478466033936,-0.9320924282073975) (-0.4777045249938965,-0.5812056064605713) 0.2199999988079071 (-1.4392478466033936,-0.9320924282073975) 1.5 -2.2587609602750947 (2.231818914413452,1.900673270225525) (-0.003299460280686617,-0.007997246459126472) 0.19134622812271118 (1.1987817287445068,1.6226472854614258) (-0.200967937707901,0.014228005893528461) 0.15542666614055634 (1.6572576761245728,1.4086418151855469) (-0.2063886672258377,0.026476973667740822) 0.15688030421733856 (1.9030991792678833,0.7987180352210999) (-0.12442950904369354,-0.059739552438259125) 0.13268223404884338 (2.2731852531433105,0.8540128469467163) (0.002004198497161269,0.31250566244125366) 0.1954290270805359 (0.08960415210042788,1.849997390370836) (0,0) 0.05 (0.07712965073545992,0.07399816790985324) (0,0) 0.05 (-4.0,-0.9320924282073975) (0,0) 0.05 (8.0,-0.9320924282073975) (0,0) 0.05 (-1.4392478466033936,8.0) (0,0) 0.05 (-1.4392478466033936,-4.0) (0,0) 0.05 
4.399998188018799 (-1.4860628843307495,-0.989050567150116) (-0.46815043687820435,-0.5695815086364746) 0.2199999988079071 (-1.4860628843307495,-0.989050567150116) 1.5 -2.2587609504533943 (2.2315447330474854,1.9000636339187622) (-0.002741540316492319,-0.006096953526139259) 0.19134622812271118 (1.1791508197784424,1.6240404844284058) (-0.19630953669548035,0.013932245783507824) 0.15542666614055634 (1.6366188526153564,1.4112895727157593) (-0.2063886672258377,0.026476984843611717) 0.15688030421733856 (1.890674352645874,0.7928593158721924) (-0.12424817681312561,-0.05858736112713814) 0.13268223404884338 (2.273385524749756,0.8852433562278748) (0.0020028878934681416,0.3123049736022949) 0.1954290270805359 (0.08960415210042788,1.849997390370836) (0,0) 0.05 (0.07712965073545992,0.07399816790985324) (0,0) 0.05 (-4.0,-0.989050567150116) (0,0) 0.05 (8.0,-0.989050567150116) (0,0) 0.05 (-1.4860628843307495,8.0) (0,0) 0.05 (-1.4860628843307495,-4.0) (0,0) 0.05 
4.499998092651367 (-1.5319416522979736,-1.0448695421218872) (-0.45878738164901733,-0.558189868927002) 0.2199999988079071 (-1.5319416522979736,-1.0448695421218872) 1.5 -2.258760909125309 (2.231313943862915,1.8996001482009888) (-0.0023078485392034054,-0.004634717479348183) 0.19134622812271118 (1.1599880456924438,1.6254044771194458) (-0.1916278600692749,0.013640356250107288) 0.15542666614055634 (1.6159800291061401,1.4139372110366821) (-0.2063886672258377,0.026476971805095673) 0.15688030421733856 (1.8782705068588257,0.7871135473251343) (-0.12403835356235504,-0.05745762586593628) 0.13268223404884338 (2.273585796356201,0.9164528846740723) (0.002001548884436488,0.3120955228805542) 0.1954290270805359 (0.08960415210042788,1.849997390370836) (0,0) 0.05 (0.07712965073545992,0.07399816790985324) (0,0) 0.05 (-4.0,-1.0448695421218872) (0,0) 0.05 (8.0,-1.0448695421218872) (0,0) 0.05 (-1.5319416522979736,8.0) (0,0) 0.05 (-1.5319416522979736,-4.0) (0,0) 0.05 
4.5999979972839355 (-1.5769028663635254,-1.0995721817016602) (-0.4496116638183594,-0.5470261573791504) 0.2199999988079071 (-1.5769028663635254,-1.0995721817016602) 1.5 -2.258760864673069 (2.2419936656951904,1.9377285242080688) (0.10679678618907928,0.38128429651260376) 0.19134622812271118 (1.1412949562072754,1.626739740371704) (-0.1869308203458786,0.01335239503532648) 0.15542666614055634 (1.5953412055969238,1.4165849685668945) (-0.2063886672258377,0.026476982980966568) 0.15688030421733856 (1.8658907413482666,0.7814785838127136) (-0.12379774451255798,-0.05634982883930206) 0.13268223404884338 (2.277982711791992,0.9435136318206787) (0.043968960642814636,0.27060770988464355) 0.1954290270805359 (0.08960415210042788,1.849997390370836) (0,0) 0.05 (0.07712965073545992,0.07399816790985324) (0,0) 0.05 (-4.0,-1.0995721817016602) (0,0) 0.05 (8.0,-1.0995721817016602) (0,0) 0.05 (-1.5769028663635254,8.0) (0,0) 0.05 (-1.5769028663635254,-4.0) (0,0) 0.05 
4.699997901916504 (-1.620964765548706,-1.153180718421936) (-0.44061940908432007,-0.5360856056213379) 0.2199999988079071 (-1.620964765548706,-1.153180718421936) 1.5 -2.258760866963821 (2.2484993934631348,1.9645609855651855) (0.0650571882724762,0.26832443475723267) 0.19134622812271118 (1.1230722665786743,1.6280466318130493) (-0.18222640454769135,0.013068406842648983) 0.15542666614055634 (1.5747023820877075,1.4192326068878174) (-0.2063886672258377,0.026476969942450523) 0.15688030421733856 (1.8535383939743042,0.7759522199630737) (-0.1235237717628479,-0.05526348575949669) 0.13268223404884338 (2.278069257736206,0.9746931195259094) (0.0008654544944874942,0.31179502606391907) 0.1954290270805359 (0.08960415210042788,1.849997390370836) (0,0) 0.05 (0.07712965073545992,0.07399816790985324) (0,0) 0.05 (-4.0,-1.153180718421936) (0,0) 0.05 (8.0,-1.153180718421936) (0,0) 0.05 (-1.620964765548706,8.0) (0,0) 0.05 (-1.620964765548706,-4.0) (0,0) 0.05 
4.799997806549072 (-1.6641454696655273,-1.2057170867919922) (-0.4318070411682129,-0.5253639221191406) 0.2199999988079071 (-1.6641454696655273,-1.2057170867919922) 1.5 -2.2587608632720904 (2.2539632320404053,1.9870959520339966) (0.054637614637613297,0.22534960508346558) 0.19134622812271118 (1.1053199768066406,1.62932550907135) (-0.17752262949943542,0.012788448482751846) 0.15542666614055634 (1.5540635585784912,1.4218803644180298) (-0.2063886672258377,0.02647698111832142) 0.15688030421733856 (1.841217041015625,0.7705324292182922) (-0.1232134997844696,-0.05419809743762016) 0.13268223404884338 (2.27815580368042,1.0058492422103882) (0.00086480617756024,0.3115609884262085) 0.1954290270805359 (0.08960415210042788,1.849997390370836) (0,0) 0.05 (0.07712965073545992,0.07399816790985324) (0,0) 0.05 (-4.0,-1.2057170867919922) (0,0) 0.05 (8.0,-1.2057170867919922) (0,0) 0.05 (-1.6641454696655273,8.0) (0,0) 0.05 (-1.6641454696655273,-4.0) (0,0) 0.05 
4.899997711181641 (-1.7064626216888428,-1.2572027444839478) (-0.42317092418670654,-0.5148565769195557) 0.2199999988079071 (-1.7064626216888428,-1.2572027444839478) 1.5 -2.2587609545132423 (2.2589111328125,2.0075032711029053) (0.04947889968752861,0.20407365262508392) 0.19134622812271118 (1.0878026485443115,1.6305809020996094) (-0.175173819065094,0.012553747743368149) 0.15542666614055634 (1.533424735069275,1.4245280027389526) (-0.2063886821269989,0.026476968079805374) 0.15688030421733856 (1.8289307355880737,0.765217125415802) (-0.12286363542079926,-0.053153179585933685) 0.13268223404884338 (2.2782421112060547,1.0369808673858643) (0.0008641049498692155,0.3113161325454712) 0.1954290270805359 (0.08960415210042788,1.849997390370836) (0,0) 0.05 (0.07712965073545992,0.07399816790985324) (0,0) 0.05 (-4.0,-1.2572027444839478) (0,0) 0.05 (8.0,-1.2572027444839478) (0,0) 0.05 (-1.7064626216888428,8.0) (0,0) 0.05 (-1.7064626216888428,-4.0) (0,0) 0.05 
4.999997615814209 (-1.7479333877563477,-1.3076586723327637) (-0.4147074818611145,-0.5045595169067383) 0.2199999988079071 (-1.7479333877563477,-1.3076586723327637) 1.5 -2.2587608567741784 (2.2636122703552246,2.026892900466919) (0.04701113700866699,0.19389574229717255) 0.19134622812271118 (1.070361614227295,1.631816029548645) (-0.1744099110364914,0.01235071662813425) 0.15542666614055634 (1.5127859115600586,1.427175760269165) (-0.2063886672258377,0.02647697925567627) 0.15688030421733856 (1.8166836500167847,0.7600042819976807) (-0.12247039377689362,-0.05212822183966637) 0.13268223404884338 (2.2783284187316895,1.068086862564087) (0.0008634196128696203,0.3110598623752594) 0.1954290270805359 (0.08960415210042788,1.849997390370836) (0,0) 0.05 (0.07712965073545992,0.07399816790985324) (0,0) 0.05 (-4.0,-1.3076586723327637) (0,0) 0.05 (8.0,-1.3076586723327637) (0,0) 0.05 (-1.7479333877563477,8.0) (0,0) 0.05 (-1.7479333877563477,-4.0) (0,0) 0.05 
5.099997520446777 (-1.7885746955871582,-1.3571054935455322) (-0.40641331672668457,-0.4944683015346527) 0.2199999988079071 (-1.7885746955871582,-1.3571054935455322) 1.5 -2.258760862904109 (2.268204689025879,2.0458340644836426) (0.0459238700568676,0.1894117146730423) 0.19134622812271118 (1.052916169166565,1.6330325603485107) (-0.17445409297943115,0.012165638618171215) 0.15542666614055634 (1.4921470880508423,1.429823398590088) (-0.2063886821269989,0.026476964354515076) 0.15688030421733856 (1.8044806718826294,0.7548919916152954) (-0.12202955782413483,-0.05112273618578911) 0.13268223404884338 (2.278414726257324,1.0991660356521606) (0.0008626870112493634,0.3107914924621582) 0.1954290270805359 (0.08960415210042788,1.849997390370836) (0,0) 0.05 (0.07712965073545992,0.07399816790985324) (0,0) 0.05 (-4.0,-1.3571054935455322) (0,0) 0.05 (8.0,-1.3571054935455322) (0,0) 0.05 (-1.7885746955871582,8.0) (0,0) 0.05 (-1.7885746955871582,-4.0) (0,0) 0.05 
5.199997425079346 (-1.8284032344818115,-1.4055633544921875) (-0.3982850909233093,-0.484578937292099) 0.2199999988079071 (-1.8284032344818115,-1.4055633544921875) 1.5 -2.2587609110130558 (2.272758722305298,2.06461763381958) (0.04554149881005287,0.18783637881278992) 0.19134622812271118 (1.0354260206222534,1.634231686592102) (-0.17490097880363464,0.01199136022478342) 0.15542666614055634 (1.4715380668640137,1.4324570894241333) (-0.20609009265899658,0.026336364448070526) 0.15688030421733856 (1.7923270463943481,0.7498783469200134) (-0.12153629958629608,-0.05013623088598251) 0.13268223404884338 (2.278501033782959,1.1302170753479004) (0.0008619011496193707,0.3105103075504303) 0.1954290270805359 (0.08960415210042788,1.849997390370836) (0,0) 0.05 (0.07712965073545992,0.07399816790985324) (0,0) 0.05 (-4.0,-1.4055633544921875) (0,0) 0.05 (8.0,-1.4055633544921875) (0,0) 0.05 (-1.8284032344818115,8.0) (0,0) 0.05 (-1.8284032344818115,-4.0) (0,0) 0.05 
