timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.6883999109268188,0.8947890996932983) (-1.1160000562667847,-0.052108898758888245) 0.2199999988079071 (1.6883999109268188,0.8947890996932983) 1.5 -3.0949339829755766 (2.493746519088745,1.9193190336227417) (-0.054603494703769684,0.0519568957388401) 0.1636681854724884 (2.4907805919647217,1.4817103147506714) (-0.07385461032390594,0.009213406592607498) 0.17930732667446136 (2.4391868114471436,1.0472681522369385) (-0.036019157618284225,0.017912158742547035) 0.12727798521518707 (2.4229037761688232,0.5625277161598206) (-0.04464447498321533,-0.01614503003656864) 0.17421835660934448 (1.6884604938926804,1.8649978949630261) (0,0) 0.05 (1.6849098603083494,0.3822388380065802) (0,0) 0.05 (-4.0,0.8947890996932983) (0,0) 0.05 (8.0,0.8947890996932983) (0,0) 0.05 (1.6883999109268188,8.0) (0,0) 0.05 (1.6883999109268188,-4.0) (0,0) 0.05 
2.9999992847442627 (-0.7361974716186523,-0.09724265336990356) (-0.6211841106414795,-0.7515832185745239) 0.2199999988079071 (-0.7361974716186523,-0.09724265336990356) 1.5 -2.2614886985700173 (2.3064606189727783,1.954675555229187) (-0.01996941864490509,0.04127611219882965) 0.1636681854724884 (2.2438395023345947,1.487399697303772) (-0.02206762507557869,0.0412263497710228) 0.17930732667446136 (1.965399980545044,1.233580231666565) (-0.029434451833367348,0.1028839498758316) 0.12727798521518707 (2.099736452102661,0.6123710870742798) (-0.1176207885146141,-0.011185732670128345) 0.17421835660934448 (0.06255974059620227,1.8650994214491923) (0,0) 0.05 (0.09814312862292746,0.012536191064907755) (0,0) 0.05 (-4.0,-0.09724265336990356) (0,0) 0.05 (8.0,-0.09724265336990356) (0,0) 0.05 (-0.7361974716186523,8.0) (0,0) 0.05 (-0.7361974716186523,-4.0) (0,0) 0.05 
3.099999189376831 (-0.7970735430717468,-0.17089781165122986) (-0.6087604761123657,-0.7365515232086182) 0.2199999988079071 (-0.7970735430717468,-0.17089781165122986) 1.5 -2.261488757698085 (2.3047592639923096,1.9574388265609741) (-0.017013370990753174,0.02763243019580841) 0.1636681854724884 (2.2416434288024902,1.4914331436157227) (-0.021960996091365814,0.04033401235938072) 0.17930732667446136 (1.962481141090393,1.2436628341674805) (-0.029188616201281548,0.10082630068063736) 0.12727798521518707 (2.087975025177002,0.6112765073776245) (-0.11761394143104553,-0.010946042835712433) 0.17421835660934448 (0.06255974059620227,1.8650994214491923) (0,0) 0.05 (0.09814312862292746,0.012536191064907755) (0,0) 0.05 (-4.0,-0.17089781165122986) (0,0) 0.05 (8.0,-0.17089781165122986) (0,0) 0.05 (-0.7970735430717468,8.0) (0,0) 0.05 (-0.7970735430717468,-4.0) (0,0) 0.05 
3.1999990940093994 (-0.8567320704460144,-0.24307987093925476) (-0.5965852737426758,-0.7218204736709595) 0.2199999988079071 (-0.8567320704460144,-0.24307987093925476) 1.5 -2.26148877656123 (2.303170680999756,1.9594712257385254) (-0.01588619314134121,0.020324071869254112) 0.1636681854724884 (2.239457845687866,1.4953794479370117) (-0.021856900304555893,0.03946274146437645) 0.17930732667446136 (1.9595863819122314,1.2535438537597656) (-0.028947684913873672,0.09880980849266052) 0.12727798521518707 (2.07621431350708,0.6102054119110107) (-0.1176067367196083,-0.010711157694458961) 0.17421835660934448 (0.06255974059620227,1.8650994214491923) (0,0) 0.05 (0.09814312862292746,0.012536191064907755) (0,0) 0.05 (-4.0,-0.24307987093925476) (0,0) 0.05 (8.0,-0.24307987093925476) (0,0) 0.05 (-0.8567320704460144,8.0) (0,0) 0.05 (-0.8567320704460144,-4.0) (0,0) 0.05 
3.2999989986419678 (-0.9151974320411682,-0.3138182759284973) (-0.5846534967422485,-0.7073839902877808) 0.2199999988079071 (-0.9151974320411682,-0.3138182759284973) 1.5 -2.26148876779331 (2.301692485809326,1.9610925912857056) (-0.014781235717236996,0.016213655471801758) 0.1636681854724884 (2.2372822761535645,1.4992406368255615) (-0.021755283698439598,0.03861212357878685) 0.17930732667446136 (1.9567152261734009,1.2632272243499756) (-0.028711555525660515,0.09683361649513245) 0.12727798521518707 (2.0644543170928955,0.6091573238372803) (-0.11759918183088303,-0.010480973869562149) 0.17421835660934448 (0.06255974059620227,1.8650994214491923) (0,0) 0.05 (0.09814312862292746,0.012536191064907755) (0,0) 0.05 (-4.0,-0.3138182759284973) (0,0) 0.05 (8.0,-0.3138182759284973) (0,0) 0.05 (-0.9151974320411682,8.0) (0,0) 0.05 (-0.9151974320411682,-4.0) (0,0) 0.05 
3.399998903274536 (-0.9724934697151184,-0.3831419050693512) (-0.5729604959487915,-0.6932363510131836) 0.2199999988079071 (-0.9724934697151184,-0.3831419050693512) 1.5 -2.2614887983407 (2.3002872467041016,1.9624781608581543) (-0.014053329825401306,0.0138555858284235) 0.1636681854724884 (2.235116720199585,1.503018856048584) (-0.021656062453985214,0.03778174892067909) 0.17930732667446136 (1.9538671970367432,1.2727168798446655) (-0.028480172157287598,0.09489696472883224) 0.12727798521518707 (2.0526952743530273,0.6081317663192749) (-0.1175912395119667,-0.010255394503474236) 0.17421835660934448 (0.06255974059620227,1.8650994214491923) (0,0) 0.05 (0.09814312862292746,0.012536191064907755) (0,0) 0.05 (-4.0,-0.3831419050693512) (0,0) 0.05 (8.0,-0.3831419050693512) (0,0) 0.05 (-0.9724934697151184,8.0) (0,0) 0.05 (-0.9724934697151184,-4.0) (0,0) 0.05 
3.4999988079071045 (-1.0286436080932617,-0.4510790705680847) (-0.5615012645721436,-0.6793715953826904) 0.2199999988079071 (-1.0286436080932617,-0.4510790705680847) 1.5 -2.261488800254823 (2.2989344596862793,1.9637205600738525) (-0.013526813127100468,0.012423552572727203) 0.1636681854724884 (2.2329607009887695,1.506716012954712) (-0.021559227257966995,0.03697118163108826) 0.17930732667446136 (1.9510418176651,1.2820167541503906) (-0.028253398835659027,0.09299905598163605) 0.12727798521518707 (2.0409369468688965,0.6071283221244812) (-0.11758293956518173,-0.01003432646393776) 0.17421835660934448 (0.06255974059620227,1.8650994214491923) (0,0) 0.05 (0.09814312862292746,0.012536191064907755) (0,0) 0.05 (-4.0,-0.4510790705680847) (0,0) 0.05 (8.0,-0.4510790705680847) (0,0) 0.05 (-1.0286436080932617,8.0) (0,0) 0.05 (-1.0286436080932617,-4.0) (0,0) 0.05 
3.599998712539673 (-1.083670735359192,-0.5176575183868408) (-0.5502711534500122,-0.6657842397689819) 0.2199999988079071 (-1.083670735359192,-0.5176575183868408) 1.5 -2.2614886673886354 (2.297623634338379,1.964868426322937) (-0.013108305633068085,0.0114789679646492) 0.1636681854724884 (2.230814218521118,1.5103340148925781) (-0.021464694291353226,0.0361800417304039) 0.17930732667446136 (1.948238730430603,1.2911306619644165) (-0.028031179681420326,0.09113910049200058) 0.12727798521518707 (2.029179573059082,0.6061465740203857) (-0.11757425218820572,-0.009817684069275856) 0.17421835660934448 (0.06255974059620227,1.8650994214491923) (0,0) 0.05 (0.09814312862292746,0.012536191064907755) (0,0) 0.05 (-4.0,-0.5176575183868408) (0,0) 0.05 (8.0,-0.5176575183868408) (0,0) 0.05 (-1.083670735359192,8.0) (0,0) 0.05 (-1.083670735359192,-4.0) (0,0) 0.05 
3.699998617172241 (-1.1375973224639893,-0.5829043984413147) (-0.5392657518386841,-0.6524685621261597) 0.2199999988079071 (-1.1375973224639893,-0.5829043984413147) 1.5 -2.2614886815449577 (2.296348810195923,1.9659476280212402) (-0.01274886168539524,0.010791715234518051) 0.1636681854724884 (2.2286770343780518,1.5138747692108154) (-0.021372439339756966,0.03540794551372528) 0.17930732667446136 (1.9454573392868042,1.3000622987747192) (-0.027813401073217392,0.08931633830070496) 0.12727798521518707 (2.017423152923584,0.6051860451698303) (-0.11756516247987747,-0.00960538536310196) 0.17421835660934448 (0.06255974059620227,1.8650994214491923) (0,0) 0.05 (0.09814312862292746,0.012536191064907755) (0,0) 0.05 (-4.0,-0.5829043984413147) (0,0) 0.05 (8.0,-0.5829043984413147) (0,0) 0.05 (-1.1375973224639893,8.0) (0,0) 0.05 (-1.1375973224639893,-4.0) (0,0) 0.05 
3.7999985218048096 (-1.1904454231262207,-0.6468462944030762) (-0.5284805297851562,-0.6394191980361938) 0.2199999988079071 (-1.1904454231262207,-0.6468462944030762) 1.5 -2.2614887624508713 (2.2951064109802246,1.9669718742370605) (-0.012422929517924786,0.010241963900625706) 0.1636681854724884 (2.226548671722412,1.5173401832580566) (-0.021282434463500977,0.03465450555086136) 0.17930732667446136 (1.942697286605835,1.308815360069275) (-0.027599960565567017,0.08753003925085068) 0.12727798521518707 (2.0056676864624023,0.6042463183403015) (-0.11755567044019699,-0.009397333487868309) 0.17421835660934448 (0.06255974059620227,1.8650994214491923) (0,0) 0.05 (0.09814312862292746,0.012536191064907755) (0,0) 0.05 (-4.0,-0.6468462944030762) (0,0) 0.05 (8.0,-0.6468462944030762) (0,0) 0.05 (-1.1904454231262207,8.0) (0,0) 0.05 (-1.1904454231262207,-4.0) (0,0) 0.05 
3.899998426437378 (-1.2422364950180054,-0.7095093727111816) (-0.5179109573364258,-0.6266307830810547) 0.2199999988079071 (-1.2422364950180054,-0.7095093727111816) 1.5 -2.261488822908644 (2.2938947677612305,1.9679486751556396) (-0.012117160484194756,0.009767578914761543) 0.1636681854724884 (2.224660634994507,1.5207598209381104) (-0.01888146437704563,0.03419635817408562) 0.17930732667446136 (1.9399582147598267,1.3173933029174805) (-0.02739081345498562,0.08577944338321686) 0.12727798521518707 (1.9939130544662476,0.6033269762992859) (-0.11754576861858368,-0.009193447418510914) 0.17421835660934448 (0.06255974059620227,1.8650994214491923) (0,0) 0.05 (0.09814312862292746,0.012536191064907755) (0,0) 0.05 (-4.0,-0.7095093727111816) (0,0) 0.05 (8.0,-0.7095093727111816) (0,0) 0.05 (-1.2422364950180054,8.0) (0,0) 0.05 (-1.2422364950180054,-4.0) (0,0) 0.05 
3.9999983310699463 (-1.2929917573928833,-0.7709192037582397) (-0.5075527429580688,-0.6140981912612915) 0.2199999988079071 (-1.2929917573928833,-0.7709192037582397) 1.5 -2.261488808457137 (2.292987108230591,1.9688498973846436) (-0.009077278897166252,0.009011991322040558) 0.1636681854724884 (2.2246594429016113,1.5207891464233398) (-1.1789607015089132e-05,0.00029280767193995416) 0.17930732667446136 (1.9373602867126465,1.3257997035980225) (-0.025978922843933105,0.08406379818916321) 0.12727798521518707 (1.9821594953536987,0.60242760181427) (-0.11753544956445694,-0.008993640542030334) 0.17421835660934448 (0.06255974059620227,1.8650994214491923) (0,0) 0.05 (0.09814312862292746,0.012536191064907755) (0,0) 0.05 (-4.0,-0.7709192037582397) (0,0) 0.05 (8.0,-0.7709192037582397) (0,0) 0.05 (-1.2929917573928833,8.0) (0,0) 0.05 (-1.2929917573928833,-4.0) (0,0) 0.05 
4.099998474121094 (-1.3427319526672363,-0.8311008214950562) (-0.4974015951156616,-0.6018161773681641) 0.2199999988079071 (-1.3427319526672363,-0.8311008214950562) 1.5 -2.2614887575132085 (2.2921440601348877,1.9682542085647583) (-0.008431117050349712,-0.005956438370049) 0.1636681854724884 (2.250539541244507,1.521101474761963) (0.25880002975463867,0.0031235171481966972) 0.17930732667446136 (1.9356262683868408,1.3340378999710083) (-0.017339864745736122,0.08238200843334198) 0.12727798521518707 (1.9704070091247559,0.6015478372573853) (-0.11752469837665558,-0.00879783183336258) 0.17421835660934448 (0.06255974059620227,1.8650994214491923) (0,0) 0.05 (0.09814312862292746,0.012536191064907755) (0,0) 0.05 (-4.0,-0.8311008214950562) (0,0) 0.05 (8.0,-0.8311008214950562) (0,0) 0.05 (-1.3427319526672363,8.0) (0,0) 0.05 (-1.3427319526672363,-4.0) (0,0) 0.05 
4.199998378753662 (-1.391477346420288,-0.8900787830352783) (-0.4874535799026489,-0.5897798538208008) 0.2199999988079071 (-1.391477346420288,-0.8900787830352783) 1.5 -2.261488774325903 (2.2932095527648926,1.9601255655288696) (0.010655060410499573,-0.08128614723682404) 0.1636681854724884 (2.279606342315674,1.532500147819519) (0.2906680703163147,0.11398731172084808) 0.17930732667446136 (1.9356789588928223,1.3421112298965454) (0.0005263942293822765,0.0807332843542099) 0.12727798521518707 (1.9586557149887085,0.6006872653961182) (-0.11751345545053482,-0.008605950511991978) 0.17421835660934448 (0.06255974059620227,1.8650994214491923) (0,0) 0.05 (0.09814312862292746,0.012536191064907755) (0,0) 0.05 (-4.0,-0.8900787830352783) (0,0) 0.05 (8.0,-0.8900787830352783) (0,0) 0.05 (-1.391477346420288,8.0) (0,0) 0.05 (-1.391477346420288,-4.0) (0,0) 0.05 
4.2999982833862305 (-1.4392478466033936,-0.9478772282600403) (-0.47770464420318604,-0.5779842138290405) 0.2199999988079071 (-1.4392478466033936,-0.9478772282600403) 1.5 -2.2614889504842437 (2.29280948638916,1.9509748220443726) (-0.004001670982688665,-0.09150739014148712) 0.1636681854724884 (2.308673143386841,1.5438988208770752) (0.2906680405139923,0.11398732662200928) 0.17930732667446136 (1.9370728731155396,1.3500230312347412) (0.013938562013208866,0.0791177824139595) 0.12727798521518707 (1.946905493736267,0.5998454689979553) (-0.11750178784132004,-0.008417914621531963) 0.17421835660934448 (0.06255974059620227,1.8650994214491923) (0,0) 0.05 (0.09814312862292746,0.012536191064907755) (0,0) 0.05 (-4.0,-0.9478772282600403) (0,0) 0.05 (8.0,-0.9478772282600403) (0,0) 0.05 (-1.4392478466033936,8.0) (0,0) 0.05 (-1.4392478466033936,-4.0) (0,0) 0.05 
4.399998188018799 (-1.4860628843307495,-1.0045197010040283) (-0.4681504964828491,-0.5664246082305908) 0.2199999988079071 (-1.4860628843307495,-1.0045197010040283) 1.5 -2.261488824755343 (2.2924094200134277,1.9418240785598755) (-0.004001672845333815,-0.09150735288858414) 0.1636681854724884 (2.337739944458008,1.5552974939346313) (0.2906680405139923,0.11398729681968689) 0.17930732667446136 (1.9384500980377197,1.3577765226364136) (0.013772189617156982,0.07753540575504303) 0.12727798521518707 (1.9351565837860107,0.5990220904350281) (-0.11748964339494705,-0.008233634755015373) 0.17421835660934448 (0.06255974059620227,1.8650994214491923) (0,0) 0.05 (0.09814312862292746,0.012536191064907755) (0,0) 0.05 (-4.0,-1.0045197010040283) (0,0) 0.05 (8.0,-1.0045197010040283) (0,0) 0.05 (-1.4860628843307495,8.0) (0,0) 0.05 (-1.4860628843307495,-4.0) (0,0) 0.05 
4.499998092651367 (-1.5319416522979736,-1.0600292682647705) (-0.45878732204437256,-0.5550960302352905) 0.2199999988079071 (-1.5319416522979736,-1.0600292682647705) 1.5 -2.261488724604157 (2.2929632663726807,1.941747784614563) (0.005539529491215944,-0.0007633790373802185) 0.1636681854724884 (2.366806745529175,1.5666961669921875) (0.2906680405139923,0.1139872744679451) 0.17930732667446136 (1.9398109912872314,1.36537504196167) (0.013609157875180244,0.07598470896482468) 0.12727798521518707 (1.92340886592865,0.5982167720794678) (-0.11747700721025467,-0.008053043857216835) 0.17421835660934448 (0.06255974059620227,1.8650994214491923) (0,0) 0.05 (0.09814312862292746,0.012536191064907755) (0,0) 0.05 (-4.0,-1.0600292682647705) (0,0) 0.05 (8.0,-1.0600292682647705) (0,0) 0.05 (-1.5319416522979736,8.0) (0,0) 0.05 (-1.5319416522979736,-4.0) (0,0) 0.05 
4.5999979972839355 (-1.5769028663635254,-1.1144286394119263) (-0.4496116638183594,-0.5439941883087158) 0.2199999988079071 (-1.5769028663635254,-1.1144286394119263) 1.5 -2.261488749928939 (2.2914905548095703,1.9446591138839722) (-0.014728058129549026,0.02911321446299553) 0.1636681854724884 (2.3940913677215576,1.5818737745285034) (0.2728461027145386,0.1517762541770935) 0.17930732667446136 (1.9421629905700684,1.3728214502334595) (0.02351957932114601,0.07446436583995819) 0.12727798521518707 (1.9116624593734741,0.5974291563034058) (-0.1174638420343399,-0.007876072078943253) 0.17421835660934448 (0.06255974059620227,1.8650994214491923) (0,0) 0.05 (0.09814312862292746,0.012536191064907755) (0,0) 0.05 (-4.0,-1.1144286394119263) (0,0) 0.05 (8.0,-1.1144286394119263) (0,0) 0.05 (-1.5769028663635254,8.0) (0,0) 0.05 (-1.5769028663635254,-4.0) (0,0) 0.05 
4.699997901916504 (-1.620964765548706,-1.1677401065826416) (-0.44061946868896484,-0.5331143140792847) 0.2199999988079071 (-1.620964765548706,-1.1677401065826416) 1.5 -2.261488783658233 (2.2900443077087402,1.9475257396697998) (-0.014462390914559364,0.02866680920124054) 0.1636681854724884 (2.4201507568359375,1.5990700721740723) (0.2605949938297272,0.17196297645568848) 0.17930732667446136 (1.9469681978225708,1.3801188468933105) (0.04805242642760277,0.07297351956367493) 0.12727798521518707 (1.899917483329773,0.5966588854789734) (-0.11745020002126694,-0.007702644448727369) 0.17421835660934448 (0.06255974059620227,1.8650994214491923) (0,0) 0.05 (0.09814312862292746,0.012536191064907755) (0,0) 0.05 (-4.0,-1.1677401065826416) (0,0) 0.05 (8.0,-1.1677401065826416) (0,0) 0.05 (-1.620964765548706,8.0) (0,0) 0.05 (-1.620964765548706,-4.0) (0,0) 0.05 
4.799997806549072 (-1.6641454696655273,-1.2199852466583252) (-0.43180692195892334,-0.5224519968032837) 0.2199999988079071 (-1.6641454696655273,-1.2199852466583252) 1.5 -2.261488633842203 (2.2886240482330322,1.9503483772277832) (-0.014201405458152294,0.028226470574736595) 0.1636681854724884 (2.4462101459503174,1.6162663698196411) (0.2605949938297272,0.17196296155452728) 0.17930732667446136 (1.9557150602340698,1.3876334428787231) (0.08746889233589172,0.07514623552560806) 0.12727798521518707 (1.8881739377975464,0.595905601978302) (-0.1174360066652298,-0.0075326943770051) 0.17421835660934448 (0.06255974059620227,1.8650994214491923) (0,0) 0.05 (0.09814312862292746,0.012536191064907755) (0,0) 0.05 (-4.0,-1.2199852466583252) (0,0) 0.05 (8.0,-1.2199852466583252) (0,0) 0.05 (-1.6641454696655273,8.0) (0,0) 0.05 (-1.6641454696655273,-4.0) (0,0) 0.05 
4.899997711181641 (-1.7064625024795532,-1.2711855173110962) (-0.423170804977417,-0.5120029449462891) 0.2199999988079071 (-1.7064625024795532,-1.2711855173110962) 1.5 -2.261488670175462 (2.287229537963867,1.9531276226043701) (-0.013945024460554123,0.027792122215032578) 0.1636681854724884 (2.4722695350646973,1.63346266746521) (0.2605949938297272,0.1719629317522049) 0.17930732667446136 (1.9702204465866089,1.3991470336914062) (0.1450534462928772,0.11513635516166687) 0.12727798521518707 (1.8764318227767944,0.5951690077781677) (-0.11742125451564789,-0.007366144098341465) 0.17421835660934448 (0.06255974059620227,1.8650994214491923) (0,0) 0.05 (0.09814312862292746,0.012536191064907755) (0,0) 0.05 (-4.0,-1.2711855173110962) (0,0) 0.05 (8.0,-1.2711855173110962) (0,0) 0.05 (-1.7064625024795532,8.0) (0,0) 0.05 (-1.7064625024795532,-4.0) (0,0) 0.05 
4.999997615814209 (-1.747933268547058,-1.321361780166626) (-0.4147075414657593,-0.5017629861831665) 0.2199999988079071 (-1.747933268547058,-1.321361780166626) 1.5 -2.2614887528563385 (2.285860300064087,1.9558639526367188) (-0.013693206943571568,0.027363719418644905) 0.1636681854724884 (2.498328924179077,1.6506589651107788) (0.26059502363204956,0.1719629317522049) 0.17930732667446136 (1.9850335121154785,1.4116768836975098) (0.1481308788061142,0.12529827654361725) 0.12727798521518707 (1.8646912574768066,0.5944486856460571) (-0.11740593612194061,-0.007202937267720699) 0.17421835660934448 (0.06255974059620227,1.8650994214491923) (0,0) 0.05 (0.09814312862292746,0.012536191064907755) (0,0) 0.05 (-4.0,-1.321361780166626) (0,0) 0.05 (8.0,-1.321361780166626) (0,0) 0.05 (-1.747933268547058,8.0) (0,0) 0.05 (-1.747933268547058,-4.0) (0,0) 0.05 
5.099997520446777 (-1.7885745763778687,-1.3705345392227173) (-0.406413197517395,-0.49172767996788025) 0.2199999988079071 (-1.7885745763778687,-1.3705345392227173) 1.5 -2.261488565944366 (2.284515619277954,1.9585580825805664) (-0.01344587653875351,0.0269412063062191) 0.1636681854724884 (2.524388313293457,1.6678552627563477) (0.26059502363204956,0.1719629168510437) 0.17930732667446136 (1.9996367692947388,1.424461007118225) (0.14603260159492493,0.1278415024280548) 0.12727798521518707 (1.852952241897583,0.5937443971633911) (-0.11739002168178558,-0.007042992394417524) 0.17421835660934448 (0.06255974059620227,1.8650994214491923) (0,0) 0.05 (0.09814312862292746,0.012536191064907755) (0,0) 0.05 (-4.0,-1.3705345392227173) (0,0) 0.05 (8.0,-1.3705345392227173) (0,0) 0.05 (-1.7885745763778687,8.0) (0,0) 0.05 (-1.7885745763778687,-4.0) (0,0) 0.05 
5.199997425079346 (-1.828403115272522,-1.4187238216400146) (-0.39828503131866455,-0.4818931519985199) 0.2199999988079071 (-1.828403115272522,-1.4187238216400146) 1.5 -2.2614886603478688 (2.2831952571868896,1.9612104892730713) (-0.013202902860939503,0.026524532586336136) 0.1636681854724884 (2.550447702407837,1.6850515604019165) (0.26059505343437195,0.1719628870487213) 0.17930732667446136 (2.0141260623931885,1.4373431205749512) (0.14489251375198364,0.12882055342197418) 0.12727798521518707 (1.841214895248413,0.593055784702301) (-0.1173735037446022,-0.00688626104965806) 0.17421835660934448 (0.06255974059620227,1.8650994214491923) (0,0) 0.05 (0.09814312862292746,0.012536191064907755) (0,0) 0.05 (-4.0,-1.4187238216400146) (0,0) 0.05 (8.0,-1.4187238216400146) (0,0) 0.05 (-1.828403115272522,8.0) (0,0) 0.05 (-1.828403115272522,-4.0) (0,0) 0.05 
5.299997329711914 (-1.867435097694397,-1.465949296951294) (-0.39031946659088135,-0.47225525975227356) 0.2199999988079071 (-1.867435097694397,-1.465949296951294) 1.5 -2.2614888616898536 (2.2818987369537354,1.9638218879699707) (-0.01296425424516201,0.026113659143447876) 0.1636681854724884 (2.576507091522217,1.7022478580474854) (0.26059505343437195,0.17196287214756012) 0.17930732667446136 (2.028550148010254,1.4502421617507935) (0.14424194395542145,0.12899059057235718) 0.12727798521518707 (1.8294792175292969,0.5923824906349182) (-0.11735633760690689,-0.00673267338424921) 0.17421835660934448 (0.06255974059620227,1.8650994214491923) (0,0) 0.05 (0.09814312862292746,0.012536191064907755) (0,0) 0.05 (-4.0,-1.465949296951294) (0,0) 0.05 (8.0,-1.465949296951294) (0,0) 0.05 (-1.867435097694397,8.0) (0,0) 0.05 (-1.867435097694397,-4.0) (0,0) 0.05 
5.399997234344482 (-1.905686378479004,-1.5122302770614624) (-0.38251304626464844,-0.46281012892723083) 0.2199999988079071 (-1.905686378479004,-1.5122302770614624) 1.5 -2.261488849094565 (2.2806155681610107,1.9664404392242432) (-0.012831278145313263,0.026185760274529457) 0.1636681854724884 (2.602566719055176,1.7194441556930542) (0.26059508323669434,0.17196284234523773) 0.17930732667446136 (2.042933940887451,1.4631162881851196) (0.14383749663829803,0.12874078750610352) 0.12727798521518707 (1.817745327949524,0.5917242765426636) (-0.11733850836753845,-0.00658215070143342) 0.17421835660934448 (0.06255974059620227,1.8650994214491923) (0,0) 0.05 (0.09814312862292746,0.012536191064907755) (0,0) 0.05 (-4.0,-1.5122302770614624) (0,0) 0.05 (8.0,-1.5122302770614624) (0,0) 0.05 (-1.905686378479004,8.0) (0,0) 0.05 (-1.905686378479004,-4.0) (0,0) 0.05 
5.499997138977051 (-1.9431726932525635,-1.5575857162475586) (-0.3748626708984375,-0.4535539150238037) 0.2199999988079071 (-1.9431726932525635,-1.5575857162475586) 1.5 -2.261488711442117 (2.2793452739715576,1.9690673351287842) (-0.01270370651036501,0.02626926824450493) 0.1636681854724884 (2.6286261081695557,1.736640453338623) (0.26059505343437195,0.17196287214756012) 0.17930732667446136 (2.057276964187622,1.4759637117385864) (0.14343085885047913,0.12847460806369781) 0.12727798521518707 (1.8060133457183838,0.5910807847976685) (-0.11732001602649689,-0.0064346566796302795) 0.17421835660934448 (0.06255974059620227,1.8650994214491923) (0,0) 0.05 (0.09814312862292746,0.012536191064907755) (0,0) 0.05 (-4.0,-1.5575857162475586) (0,0) 0.05 (8.0,-1.5575857162475586) (0,0) 0.05 (-1.9431726932525635,8.0) (0,0) 0.05 (-1.9431726932525635,-4.0) (0,0) 0.05 
5.599997043609619 (-1.9799091815948486,-1.6020339727401733) (-0.3673654794692993,-0.44448286294937134) 0.2199999988079071 (-1.9799091815948486,-1.6020339727401733) 1.5 -2.261488765328505 (2.2780873775482178,1.9717024564743042) (-0.012578707188367844,0.026351118460297585) 0.1636681854724884 (2.6546854972839355,1.753836750984192) (0.26059508323669434,0.17196284234523773) 0.17930732667446136 (2.0715785026550293,1.4887839555740356) (0.1430153250694275,0.12820255756378174) 0.12727798521518707 (1.7942832708358765,0.5904517769813538) (-0.11730080842971802,-0.006290112622082233) 0.17421835660934448 (0.06255974059620227,1.8650994214491923) (0,0) 0.05 (0.09814312862292746,0.012536191064907755) (0,0) 0.05 (-4.0,-1.6020339727401733) (0,0) 0.05 (8.0,-1.6020339727401733) (0,0) 0.05 (-1.9799091815948486,8.0) (0,0) 0.05 (-1.9799091815948486,-4.0) (0,0) 0.05 
5.6999969482421875 (-2.015911102294922,-1.645593285560608) (-0.36001813411712646,-0.4355931878089905) 0.2199999988079071 (-2.015911102294922,-1.645593285560608) 1.5 -2.261488736707019 (2.276841640472412,1.9743455648422241) (-0.012456182390451431,0.02643129602074623) 0.1636681854724884 (2.6807451248168945,1.7710330486297607) (0.26059508323669434,0.17196279764175415) 0.17930732667446136 (2.0858376026153564,1.5015764236450195) (0.14259062707424164,0.1279245764017105) 0.12727798521518707 (1.7825552225112915,0.5898369550704956) (-0.11728087067604065,-0.0061484710313379765) 0.17421835660934448 (0.06255974059620227,1.8650994214491923) (0,0) 0.05 (0.09814312862292746,0.012536191064907755) (0,0) 0.05 (-4.0,-1.645593285560608) (0,0) 0.05 (8.0,-1.645593285560608) (0,0) 0.05 (-2.015911102294922,8.0) (0,0) 0.05 (-2.015911102294922,-4.0) (0,0) 0.05 
5.799996852874756 (-2.0511927604675293,-1.6882814168930054) (-0.3528177738189697,-0.4268813729286194) 0.2199999988079071 (-2.0511927604675293,-1.6882814168930054) 1.5 -2.261488683801695 (2.2756080627441406,1.9769965410232544) (-0.012336094863712788,0.026509897783398628) 0.1636681854724884 (2.7068047523498535,1.7882293462753296) (0.26059508323669434,0.17196282744407654) 0.17930732667446136 (2.100053310394287,1.5143405199050903) (0.14215657114982605,0.12764045596122742) 0.12727798521518707 (1.770829200744629,0.5892359614372253) (-0.1172601655125618,-0.006009675562381744) 0.17421835660934448 (0.06255974059620227,1.8650994214491923) (0,0) 0.05 (0.09814312862292746,0.012536191064907755) (0,0) 0.05 (-4.0,-1.6882814168930054) (0,0) 0.05 (8.0,-1.6882814168930054) (0,0) 0.05 (-2.0511927604675293,8.0) (0,0) 0.05 (-2.0511927604675293,-4.0) (0,0) 0.05 
