[[(2.009086955157553, 2.1097096310568415), (0.007199417156206592, 2.1004599819771075), (0.006374090972609257, 1.809752620882876), (2.003259407441682, 1.8094136638454739)], [(2.002297536950091, 0.30467604050856273), (0.006113829628446477, 0.30048054082426023), (0.0005458839033090779, 0.0010472497486399047), (2.009987558361421, 0.0014598071124224921)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (2.2606360912323,1.1019924879074097) (0.17921259999275208,0.027903486043214798) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.1544602634991062 (3.4100255966186523,0.17695847153663635) (0.0002967378532048315,-7.19745657988824e-05) 0.21053460240364075 0.3005302624081877 (4.193331718444824,0.5588757395744324) (0.22650106251239777,-0.04285658895969391) 0.20544283092021942 -0.09807493641018444 (3.1385252475738525,1.517469882965088) (0.10908690094947815,0.025223001837730408) 0.1856544017791748 0.2777159505408605 (3.6217141151428223,1.9692590236663818) (0.0025796405971050262,0.0006124426727183163) 0.1374920755624771 0.20664961878272137 (2.003259407441682,1.8094136638454739) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
8.75 (2.298537254333496,1.10806143283844) (0.1516050398349762,0.024275977164506912) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.15877855558095486 (3.410081148147583,0.17694497108459473) (0.00022258968965616077,-5.3973963076714426e-05) 0.21053460240364075 0.3005302624081877 (4.249957084655762,0.5481615662574768) (0.22650106251239777,-0.04285658150911331) 0.20544283092021942 -0.09807493641018444 (3.165796995162964,1.523775577545166) (0.10908688604831696,0.025223007425665855) 0.1856544017791748 0.2777159505408605 (3.6221978664398193,1.9693738222122192) (0.0019347182242199779,0.00045937797403894365) 0.1374920755624771 0.20664961878272137 (2.003259407441682,1.8094136638454739) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
9.0 (2.33412766456604,1.1133333444595337) (0.1423618495464325,0.021087758243083954) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.14705851750076265 (3.410122871398926,0.1769348531961441) (0.0001670381607254967,-4.047351103508845e-05) 0.21053460240364075 0.3005302624081877 (4.303627967834473,0.5380064249038696) (0.21468369662761688,-0.0406205914914608) 0.20544283092021942 -0.09807493641018444 (3.193068742752075,1.5300812721252441) (0.10908689349889755,0.025223014876246452) 0.1856544017791748 0.2777159505408605 (3.622560501098633,1.9694600105285645) (0.0014509669272229075,0.0003445794282015413) 0.1374920755624771 0.20664961878272137 (2.003259407441682,1.8094136638454739) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
9.25 (2.369614601135254,1.1186498403549194) (0.14194753766059875,0.021265842020511627) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.14870881837773847 (3.410154104232788,0.17692726850509644) (0.00012531490938272327,-3.035562258446589e-05) 0.21053460240364075 0.3005302624081877 (4.343881130218506,0.5303900837898254) (0.16101281344890594,-0.030465450137853622) 0.20544283092021942 -0.09807493641018444 (3.2203404903411865,1.5363870859146118) (0.10908689349889755,0.02522302232682705) 0.1856544017791748 0.2777159505408605 (3.6228325366973877,1.969524621963501) (0.001088332268409431,0.00025839111185632646) 0.1374920755624771 0.20664961878272137 (2.003259407441682,1.8094136638454739) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
9.5 (2.406728506088257,1.1245181560516357) (0.14845600724220276,0.023473309352993965) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.15681800904748147 (3.410177707672119,0.17692157626152039) (9.408207552041858e-05,-2.2770931536797434e-05) 0.21053460240364075 0.3005302624081877 (4.37407112121582,0.5246778130531311) (0.12075965106487274,-0.022849109023809433) 0.20544283092021942 -0.09807493641018444 (3.247612237930298,1.5426928997039795) (0.10908689349889755,0.0252230167388916) 0.1856544017791748 0.2777159505408605 (3.6230366230010986,1.9695730209350586) (0.0008162967278622091,0.0001937796623678878) 0.1374920755624771 0.20664961878272137 (2.003259407441682,1.8094136638454739) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
9.75 (2.4404988288879395,1.1305973529815674) (0.13508135080337524,0.024316754192113876) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.17810807570597426 (3.4101953506469727,0.17691729962825775) (7.04786361893639e-05,-1.707868796074763e-05) 0.21053460240364075 0.3005302624081877 (4.396713733673096,0.5203936100006104) (0.09056966006755829,-0.017136838287115097) 0.20544283092021942 -0.09807493641018444 (3.274883985519409,1.5489985942840576) (0.10908689349889755,0.025223009288311005) 0.1856544017791748 0.2777159505408605 (3.623189687728882,1.9696093797683716) (0.0006122104241512716,0.0001453806908102706) 0.1374920755624771 0.20664961878272137 (2.003259407441682,1.8094136638454739) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
10.0 (2.472285032272339,1.137416958808899) (0.12714499235153198,0.02727820724248886) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.21134035674528243 (3.4102084636688232,0.17691409587860107) (5.2835657697869465e-05,-1.2802054698113352e-05) 0.21053460240364075 0.3005302624081877 (4.413695335388184,0.5171804428100586) (0.0679270476102829,-0.01285263616591692) 0.20544283092021942 -0.09807493641018444 (3.3021557331085205,1.5553044080734253) (0.10908689349889755,0.02522301860153675) 0.1856544017791748 0.2777159505408605 (3.6233043670654297,1.9696366786956787) (0.00045914569636806846,0.00010902185749728233) 0.1374920755624771 0.20664961878272137 (2.003259407441682,1.8094136638454739) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
10.25 (2.4963746070861816,1.145107388496399) (0.09635873138904572,0.030761804431676865) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.30901567639648075 (3.4102184772491455,0.17691169679164886) (3.972263584728353e-05,-9.598305041436106e-06) 0.21053460240364075 0.3005302624081877 (4.426431655883789,0.5147705674171448) (0.05094544216990471,-0.009639468975365162) 0.20544283092021942 -0.09807493641018444 (3.329427480697632,1.5616101026535034) (0.10908689349889755,0.025223011150956154) 0.1856544017791748 0.2777159505408605 (3.6233904361724854,1.969657063484192) (0.0003444663598202169,8.172293019015342e-05) 0.1374920755624771 0.20664961878272137 (2.003259407441682,1.8094136638454739) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
10.5 (2.514130115509033,1.1526039838790894) (0.0710224062204361,0.029986433684825897) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.399505880412142 (3.4102258682250977,0.1769098937511444) (2.9709057344007306e-05,-7.1992176344792824e-06) 0.21053460240364075 0.3005302624081877 (4.435984134674072,0.5129631757736206) (0.03820912167429924,-0.0072295935824513435) 0.20544283092021942 -0.09807493641018444 (3.356699228286743,1.567915916442871) (0.10908689349889755,0.0252230204641819) 0.1856544017791748 0.2777159505408605 (3.623455047607422,1.969672441482544) (0.00025839725276455283,6.133814167696983e-05) 0.1374920755624771 0.20664961878272137 (2.003259407441682,1.8094136638454739) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
10.75 (2.5385546684265137,1.1600136756896973) (0.09769811481237411,0.029639001935720444) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.29454870753333573 (3.410231351852417,0.17690853774547577) (2.2318081391858868e-05,-5.396177130023716e-06) 0.21053460240364075 0.3005302624081877 (4.443148136138916,0.5116076469421387) (0.028656644746661186,-0.005422201938927174) 0.20544283092021942 -0.09807493641018444 (3.3839709758758545,1.5742216110229492) (0.10908689349889755,0.025223013013601303) 0.1856544017791748 0.2777159505408605 (3.6235034465789795,1.9696838855743408) (0.00019378580327611417,4.5960143324919045e-05) 0.1374920755624771 0.20664961878272137 (2.003259407441682,1.8094136638454739) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
11.0 (2.557403087615967,1.168797492980957) (0.0753936618566513,0.035135120153427124) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.4360978136828438 (3.410235643386841,0.1769075244665146) (1.683445407252293e-05,-4.040171461383579e-06) 0.21053460240364075 0.3005302624081877 (4.448521137237549,0.5105909705162048) (0.021492643281817436,-0.00406667310744524) 0.20544283092021942 -0.09807493641018444 (3.411242723464966,1.580527424812317) (0.10908689349889755,0.02522302232682705) 0.1856544017791748 0.2777159505408605 (3.623539686203003,1.9696924686431885) (0.00014538683171849698,3.4516051528044045e-05) 0.1374920755624771 0.20664961878272137 (2.003259407441682,1.8094136638454739) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
11.25 (2.571526288986206,1.1770223379135132) (0.05649238079786301,0.03289933502674103) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.5273536354678048 (3.410238742828369,0.1769067645072937) (1.2542919648694806e-05,-3.026892727575614e-06) 0.21053460240364075 0.3005302624081877 (4.452550888061523,0.5098284482955933) (0.016119642183184624,-0.0030499964486807585) 0.20544283092021942 -0.09807493641018444 (3.438514471054077,1.586833119392395) (0.10908689349889755,0.025223013013601303) 0.1856544017791748 0.2777159505408605 (3.6235668659210205,1.9696989059448242) (0.00010914721497101709,2.59329844993772e-05) 0.1374920755624771 0.20664961878272137 (2.003259407441682,1.8094136638454739) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
11.5 (2.5862984657287598,1.1862670183181763) (0.05908897519111633,0.036978915333747864) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.559186971854704 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.455573558807373,0.5092566013336182) (0.012089891359210014,-0.002287474228069186) 0.20544283092021942 -0.09807493641018444 (3.4657862186431885,1.5931389331817627) (0.10908689349889755,0.0252230241894722) 0.1856544017791748 0.2777159505408605 (3.6235873699188232,1.9697037935256958) (8.196749695343897e-05,1.949568286363501e-05) 0.1374920755624771 0.20664961878272137 (2.003259407441682,1.8094136638454739) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
11.75 (2.5995850563049316,1.1955233812332153) (0.05314602702856064,0.037025369703769684) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.6084891764660489 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.457840442657471,0.5088276863098145) (0.009067220613360405,-0.0017156273825094104) 0.20544283092021942 -0.09807493641018444 (3.4930579662323,1.5994446277618408) (0.10908689349889755,0.025223014876246452) 0.1856544017791748 0.2777159505408605 (3.6236026287078857,1.9697074890136719) (6.146349915070459e-05,1.4608101082558278e-05) 0.1374920755624771 0.20664961878272137 (2.003259407441682,1.8094136638454739) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
12.0 (2.6138107776641846,1.2029671669006348) (0.056902654469013214,0.029775135219097137) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.48208546768565086 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.459540367126465,0.5085060000419617) (0.006800336763262749,-0.0012867123587056994) 0.20544283092021942 -0.09807493641018444 (3.520329713821411,1.6057504415512085) (0.10908689349889755,0.025223026052117348) 0.1856544017791748 0.2777159505408605 (3.6236140727996826,1.9697102308273315) (4.620471008820459e-05,1.091261310648406e-05) 0.1374920755624771 0.20664961878272137 (2.003259407441682,1.8094136638454739) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
12.25 (2.6269097328186035,1.2105337381362915) (0.052396260201931,0.03026629239320755) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.5238177157542134 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.4608154296875,0.5082647204399109) (0.005100412294268608,-0.0009650260908529162) 0.20544283092021942 -0.09807493641018444 (3.5476014614105225,1.6120562553405762) (0.10908689349889755,0.0252230167388916) 0.1856544017791748 0.2777159505408605 (3.6236226558685303,1.969712257385254) (3.476061829132959e-05,8.17079944681609e-06) 0.1374920755624771 0.20664961878272137 (2.003259407441682,1.8094136638454739) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
12.5 (2.648827075958252,1.2180520296096802) (0.08766907453536987,0.030073367059230804) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.330454516044782 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.4617719650268555,0.5080837607383728) (0.003825349500402808,-0.000723746488802135) 0.20544283092021942 -0.09807493641018444 (3.574873208999634,1.6183619499206543) (0.10908688604831696,0.025223005563020706) 0.1856544017791748 0.2777159505408605 (3.623629093170166,1.969713807106018) (2.617754762468394e-05,6.14424197920016e-06) 0.1374920755624771 0.20664961878272137 (2.003259407441682,1.8094136638454739) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
12.75 (2.666494846343994,1.2260384559631348) (0.07067142426967621,0.0319456085562706) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.42454084732175384 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.462489128112793,0.5079480409622192) (0.0028688141610473394,-0.000542786787264049) 0.20544283092021942 -0.09807493641018444 (3.602144956588745,1.624667763710022) (0.10908689349889755,0.02522301860153675) 0.1856544017791748 0.2777159505408605 (3.623634099960327,1.9697149991989136) (1.974024598894175e-05,4.594521215040004e-06) 0.1374920755624771 0.20664961878272137 (2.003259407441682,1.8094136638454739) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
13.0 (2.686972141265869,1.2338937520980835) (0.0819087103009224,0.03142118453979492) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.36629967433768323 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.463027000427246,0.5078462958335876) (0.0021516510751098394,-0.0004070670111104846) 0.20544283092021942 -0.09807493641018444 (3.6294167041778564,1.6309734582901) (0.10908688604831696,0.025223005563020706) 0.1856544017791748 0.2777159505408605 (3.6236376762390137,1.9697158336639404) (1.4733455827808939e-05,3.402428092158516e-06) 0.1374920755624771 0.20664961878272137 (2.003259407441682,1.8094136638454739) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
13.25 (2.701570987701416,1.241877555847168) (0.058394938707351685,0.031935445964336395) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.5004502234054196 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.463430404663086,0.5077699422836304) (0.0016137787606567144,-0.0003053218824788928) 0.20544283092021942 -0.09807493641018444 (3.6566884517669678,1.6372792720794678) (0.10908689349889755,0.02522302232682705) 0.1856544017791748 0.2777159505408605 (3.623640537261963,1.9697164297103882) (1.1157177141285501e-05,2.567963065303047e-06) 0.1374920755624771 0.20664961878272137 (2.003259407441682,1.8094136638454739) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
13.5 (2.7185990810394287,1.2509243488311768) (0.0681125670671463,0.03618741035461426) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.48836382495113184 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.463733196258545,0.507712721824646) (0.0012103745248168707,-0.00022896831796970218) 0.20544283092021942 -0.09807493641018444 (3.683960199356079,1.643584966659546) (0.10908688604831696,0.025223007425665855) 0.1856544017791748 0.2777159505408605 (3.623640537261963,1.9697164297103882) (7.074369562376503e-11,1.6815099659894805e-11) 0.1374920755624771 0.20664961878272137 (2.003259407441682,1.8094136638454739) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
13.75 (2.73286509513855,1.2582268714904785) (0.05706362426280975,0.029210099950432777) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.4731115425198897 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.46396017074585,0.5076698064804077) (0.0009075829293578863,-0.00017174785898532718) 0.20544283092021942 -0.09807493641018444 (3.7112319469451904,1.6498907804489136) (0.10908689349889755,0.025223026052117348) 0.1856544017791748 0.2777159505408605 (3.623640537261963,1.9697164297103882) (7.074369562376503e-11,1.6815099659894805e-11) 0.1374920755624771 0.20664961878272137 (2.003259407441682,1.8094136638454739) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
14.0 (2.751824378967285,1.2658993005752563) (0.07583759725093842,0.030689898878335953) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.38453365818404306 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.464130401611328,0.507637619972229) (0.0006806084420531988,-0.00012883251474704593) 0.20544283092021942 -0.09807493641018444 (3.7385036945343018,1.6561964750289917) (0.10908689349889755,0.025223011150956154) 0.1856544017791748 0.2777159505408605 (3.623640537261963,1.9697164297103882) (7.074369562376503e-11,1.6815099659894805e-11) 0.1374920755624771 0.20664961878272137 (2.003259407441682,1.8094136638454739) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
14.25 (2.765735626220703,1.2737938165664673) (0.05564498156309128,0.031578171998262405) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.5161747380043341 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.464258193969727,0.507613480091095) (0.0005103775765746832,-9.664601384429261e-05) 0.20544283092021942 -0.09807493641018444 (3.765775442123413,1.6625022888183594) (0.10908689349889755,0.025223029777407646) 0.1856544017791748 0.2777159505408605 (3.623640537261963,1.9697164297103882) (7.074369562376503e-11,1.6815099659894805e-11) 0.1374920755624771 0.20664961878272137 (2.003259407441682,1.8094136638454739) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
14.5 (2.786322832107544,1.2816400527954102) (0.0823487713932991,0.031385067850351334) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.36412854901590463 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.464354038238525,0.5075953602790833) (0.0003825852181762457,-7.250613271025941e-05) 0.20544283092021942 -0.09807493641018444 (3.7930471897125244,1.6688079833984375) (0.10908689349889755,0.025223013013601303) 0.1856544017791748 0.2777159505408605 (3.623640537261963,1.9697164297103882) (7.074369562376503e-11,1.6815099659894805e-11) 0.1374920755624771 0.20664961878272137 (2.003259407441682,1.8094136638454739) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
14.75 (2.802464723587036,1.2901281118392944) (0.06456727534532547,0.033952418714761734) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.4841096745800175 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.464425563812256,0.5075817704200745) (0.00028674094937741756,-5.438631706056185e-05) 0.20544283092021942 -0.09807493641018444 (3.8203189373016357,1.6751137971878052) (0.10908689349889755,0.025223035365343094) 0.1856544017791748 0.2777159505408605 (3.623640537261963,1.9697164297103882) (7.074369562376503e-11,1.6815099659894805e-11) 0.1374920755624771 0.20664961878272137 (2.003259407441682,1.8094136638454739) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
15.0 (2.8182456493377686,1.2989367246627808) (0.06312410533428192,0.03523449972271919) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.5091003718774735 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.464479446411133,0.5075715780258179) (0.00021521537564694881,-4.079645805177279e-05) 0.20544283092021942 -0.09807493641018444 (3.847590684890747,1.6814196109771729) (0.10908689349889755,0.0252230167388916) 0.1856544017791748 0.2777159505408605 (3.623640537261963,1.9697164297103882) (7.074369562376503e-11,1.6815099659894805e-11) 0.1374920755624771 0.20664961878272137 (2.003259407441682,1.8094136638454739) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
15.25 (2.834200859069824,1.307281255722046) (0.06382062286138535,0.03337794542312622) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.48187489539776174 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.46451997756958,0.5075639486312866) (0.0001613327767699957,-3.060406379518099e-05) 0.20544283092021942 -0.09807493641018444 (3.8748624324798584,1.687725305557251) (0.10908690094947815,0.02522299438714981) 0.1856544017791748 0.2777159505408605 (3.623640537261963,1.9697164297103882) (7.074369562376503e-11,1.6815099659894805e-11) 0.1374920755624771 0.20664961878272137 (2.003259407441682,1.8094136638454739) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
15.5 (2.8502445220947266,1.3149341344833374) (0.06417439877986908,0.03061162680387497) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.44508445910203176 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.464550018310547,0.5075582265853882) (0.00012080161832273006,-2.297466926393099e-05) 0.20544283092021942 -0.09807493641018444 (3.9021341800689697,1.6940311193466187) (0.10908689349889755,0.02522302232682705) 0.1856544017791748 0.2777159505408605 (3.623640537261963,1.9697164297103882) (7.074369562376503e-11,1.6815099659894805e-11) 0.1374920755624771 0.20664961878272137 (2.003259407441682,1.8094136638454739) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
15.75 (2.8698527812957764,1.323758840560913) (0.07843336462974548,0.035298705101013184) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.4228930599797137 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.464572906494141,0.5075539350509644) (9.076087735593319e-05,-1.725262336549349e-05) 0.20544283092021942 -0.09807493641018444 (3.929405927658081,1.7003368139266968) (0.10908690094947815,0.02522299438714981) 0.1856544017791748 0.2777159505408605 (3.623640537261963,1.9697164297103882) (7.074369562376503e-11,1.6815099659894805e-11) 0.1374920755624771 0.20664961878272137 (2.003259407441682,1.8094136638454739) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
16.0 (2.886274576187134,1.3312938213348389) (0.06568710505962372,0.030139876529574394) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.43018097343460865 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.464590072631836,0.5075507164001465) (6.787269376218319e-05,-1.2961089851160068e-05) 0.20544283092021942 -0.09807493641018444 (3.9566776752471924,1.7066426277160645) (0.10908689349889755,0.025223031640052795) 0.1856544017791748 0.2777159505408605 (3.623640537261963,1.9697164297103882) (7.074369562376503e-11,1.6815099659894805e-11) 0.1374920755624771 0.20664961878272137 (2.003259407441682,1.8094136638454739) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
16.25 (2.8993918895721436,1.3379592895507812) (0.052469320595264435,0.026661809533834457) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.4701391253116104 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.464602947235107,0.5075482726097107) (5.0706559704849496e-05,-9.742439033288974e-06) 0.20544283092021942 -0.09807493641018444 (3.9839494228363037,1.7129483222961426) (0.10908690094947815,0.02522299438714981) 0.1856544017791748 0.2777159505408605 (3.623640537261963,1.9697164297103882) (7.074369562376503e-11,1.6815099659894805e-11) 0.1374920755624771 0.20664961878272137 (2.003259407441682,1.8094136638454739) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
16.5 (2.9175126552581787,1.3460205793380737) (0.0724828839302063,0.03224524110555649) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.4185771066444574 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.4646124839782715,0.5075464248657227) (3.783195643336512e-05,-7.298648597497959e-06) 0.20544283092021942 -0.09807493641018444 (4.011220932006836,1.7192541360855103) (0.10908688604831696,0.02522304840385914) 0.1856544017791748 0.2777159505408605 (3.623640537261963,1.9697164297103882) (7.074369562376503e-11,1.6815099659894805e-11) 0.1374920755624771 0.20664961878272137 (2.003259407441682,1.8094136638454739) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
