[[(2.0063681760339422, 2.1065403073144173), (0.008962884820964629, 2.1057923615515004), (0.002015933634078049, 1.801271241549688), (2.0021871154758335, 1.8048163957567245)], [(2.002749332306579, 0.3035706011930583), (0.00439812927596968, 0.30382839087695923), (0.002165925108354113, 0.005621269133434291), (2.009919869895739, 0.0016228649463636935)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (2.34861159324646,1.2302041053771973) (0.1321392059326172,0.034168776124715805) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.25303907540270965 (3.265970230102539,0.28923308849334717) (0.12525039911270142,-0.021986903622746468) 0.14363351464271545 -0.3405588135683073 (4.216760635375977,0.3504910171031952) (0.00453842431306839,-0.0011734390864148736) 0.14744789898395538 -0.19484772827551802 (4.381244659423828,1.9072902202606201) (0.009020017459988594,0.00334218330681324) 0.17249789834022522 -0.31495848504970014 (3.492086172103882,1.9420051574707031) (0.003949298057705164,0.0010863777715712786) 0.1426595002412796 -0.11341352710304548 (2.0021871154758335,1.8048163957567245) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
8.75 (2.370959758758545,1.2386822700500488) (0.08939258009195328,0.03391272947192192) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.362595081134073 (3.2972829341888428,0.28373634815216064) (0.12525039911270142,-0.021986903622746468) 0.14363351464271545 -0.3405588135683073 (4.217611789703369,0.35027098655700684) (0.003404028946533799,-0.0008800650248304009) 0.14744789898395538 -0.19484772827551802 (4.382936000823975,1.9079169034957886) (0.006765054538846016,0.0025066453963518143) 0.17249789834022522 -0.31495848504970014 (3.4928267002105713,1.9422088861465454) (0.0029620067216455936,0.0008148190099745989) 0.1426595002412796 -0.11341352710304548 (2.0021871154758335,1.8048163957567245) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
9.0 (2.392636299133301,1.2460522651672363) (0.08670595288276672,0.0294799767434597) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.3277380184408622 (3.3285956382751465,0.2782396078109741) (0.12525039911270142,-0.021986903622746468) 0.14363351464271545 -0.3405588135683073 (4.218249797821045,0.35010597109794617) (0.002552874619141221,-0.0006600344786420465) 0.14744789898395538 -0.19484772827551802 (4.384204387664795,1.9083869457244873) (0.0050737131386995316,0.0018799621611833572) 0.17249789834022522 -0.31495848504970014 (3.493381977081299,1.9423617124557495) (0.0022214786149561405,0.0006110903341323137) 0.1426595002412796 -0.11341352710304548 (2.0021871154758335,1.8048163957567245) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
9.25 (2.4128637313842773,1.2543799877166748) (0.08090955764055252,0.03331096097826958) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.39055695984241334 (3.35990834236145,0.2727428674697876) (0.12525039911270142,-0.021986905485391617) 0.14363351464271545 -0.3405588135683073 (4.218728542327881,0.34998220205307007) (0.001914866385050118,-0.0004950190195813775) 0.14744789898395538 -0.19484772827551802 (4.38515567779541,1.908739447593689) (0.0038053260650485754,0.0014099199324846268) 0.17249789834022522 -0.31495848504970014 (3.4937984943389893,1.9424762725830078) (0.0016662017442286015,0.0004582639958243817) 0.1426595002412796 -0.11341352710304548 (2.0021871154758335,1.8048163957567245) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
9.5 (2.430626630783081,1.2619311809539795) (0.07105158269405365,0.03020479902625084) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.4019645383763284 (3.391221046447754,0.2672461271286011) (0.12525039911270142,-0.021986905485391617) 0.14363351464271545 -0.3405588135683073 (4.219087600708008,0.3498893976211548) (0.0014361218782141805,-0.0003712499456014484) 0.14744789898395538 -0.19484772827551802 (4.385869026184082,1.9090038537979126) (0.002854035934433341,0.0010574180632829666) 0.17249789834022522 -0.31495848504970014 (3.4941108226776123,1.942562222480774) (0.0012496844865381718,0.00034370386856608093) 0.1426595002412796 -0.11341352710304548 (2.0021871154758335,1.8048163957567245) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
9.75 (2.449594497680664,1.2684880495071411) (0.07587184756994247,0.026227565482258797) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.33282327573643633 (3.4223806858062744,0.26160961389541626) (0.12463820725679398,-0.022546105086803436) 0.14363351464271545 -0.3405588135683073 (4.219547271728516,0.3499937355518341) (0.0018387841992080212,0.00041733955731615424) 0.14744789898395538 -0.19484772827551802 (4.386404037475586,1.9092020988464355) (0.002140687545761466,0.0007930118590593338) 0.17249789834022522 -0.31495848504970014 (3.494345188140869,1.942626714706421) (0.0009373562061227858,0.00025775397079996765) 0.1426595002412796 -0.11341352710304548 (2.0021871154758335,1.8048163957567245) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
10.0 (2.464217185974121,1.276969075202942) (0.05849038064479828,0.03392406553030014) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.525579248837236 (3.4532594680786133,0.25563693046569824) (0.12351477146148682,-0.023890681564807892) 0.14363351464271545 -0.3405588135683073 (4.220231056213379,0.3504853844642639) (0.0027351626195013523,0.0019665914587676525) 0.14744789898395538 -0.19484772827551802 (4.386805534362793,1.9093507528305054) (0.0016056763706728816,0.0005947668105363846) 0.17249789834022522 -0.31495848504970014 (3.494520902633667,1.942674994468689) (0.0007029907428659499,0.000193261745152995) 0.1426595002412796 -0.11341352710304548 (2.0021871154758335,1.8048163957567245) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
10.25 (2.4703917503356934,1.2849485874176025) (0.02469778060913086,0.03191784769296646) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.9122412992329185 (3.483980178833008,0.24934951961040497) (0.12288246303796768,-0.025149639695882797) 0.14363351464271545 -0.3405588135683073 (4.220999240875244,0.35134539008140564) (0.0030726781114935875,0.003440030151978135) 0.14744789898395538 -0.19484772827551802 (4.387106418609619,1.909462332725525) (0.0012041794834658504,0.0004461128555703908) 0.17249789834022522 -0.31495848504970014 (3.49465274810791,1.9427112340927124) (0.0005272762500680983,0.00014498198288492858) 0.1426595002412796 -0.11341352710304548 (2.0021871154758335,1.8048163957567245) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
10.5 (2.484426498413086,1.2917476892471313) (0.0561385378241539,0.027196507900953293) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.4511331897508663 (3.5146689414978027,0.24279442429542542) (0.12275547534227371,-0.02622039243578911) 0.14363351464271545 -0.3405588135683073 (4.221701145172119,0.35252830386161804) (0.0028075799345970154,0.004731633700430393) 0.14744789898395538 -0.19484772827551802 (4.387332439422607,1.9095460176467896) (0.0009032951784320176,0.00033453296055085957) 0.17249789834022522 -0.31495848504970014 (3.4947516918182373,1.94273841381073) (0.0003954307467211038,0.00010874235886149108) 0.1426595002412796 -0.11341352710304548 (2.0021871154758335,1.8048163957567245) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
10.75 (2.5026161670684814,1.2997093200683594) (0.07275891304016113,0.031846314668655396) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.41257528110866465 (3.5454461574554443,0.23605097830295563) (0.12310858070850372,-0.026973780244588852) 0.14363351464271545 -0.3405588135683073 (4.222189903259277,0.35395029187202454) (0.0019542756490409374,0.005687928292900324) 0.14744789898395538 -0.19484772827551802 (4.3875017166137695,1.9096087217330933) (0.0006772743654437363,0.00025084803928621113) 0.17249789834022522 -0.31495848504970014 (3.494825839996338,1.9427587985992432) (0.00029648703639395535,8.156264084391296e-05) 0.1426595002412796 -0.11341352710304548 (2.0021871154758335,1.8048163957567245) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
11.0 (2.51981782913208,1.310052752494812) (0.06880632042884827,0.04137363284826279) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.541379022683153 (3.576381206512451,0.22923612594604492) (0.1237400621175766,-0.027259398251771927) 0.14363351464271545 -0.3405588135683073 (4.222393035888672,0.35547834634780884) (0.0008120673010125756,0.006112194154411554) 0.14744789898395538 -0.19484772827551802 (4.387628555297852,1.9096558094024658) (0.0005079971742816269,0.0001881439529825002) 0.17249789834022522 -0.31495848504970014 (3.4948813915252686,1.9427740573883057) (0.0002223388582933694,6.117785233072937e-05) 0.1426595002412796 -0.11341352710304548 (2.0021871154758335,1.8048163957567245) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
11.25 (2.539637565612793,1.3196226358413696) (0.07927898317575455,0.03827974945306778) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.44983261806690256 (3.6073083877563477,0.22242340445518494) (0.12370883673429489,-0.02725091576576233) 0.14363351464271545 -0.3405588135683073 (4.222645282745361,0.35699301958084106) (0.0010092273587360978,0.006058665923774242) 0.14744789898395538 -0.19484772827551802 (4.387723922729492,1.9096910953521729) (0.00038115851930342615,0.0001410562836099416) 0.17249789834022522 -0.31495848504970014 (3.4949231147766113,1.9427855014801025) (0.00016678732936270535,4.591906690620817e-05) 0.1426595002412796 -0.11341352710304548 (2.0021871154758335,1.8048163957567245) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
11.5 (2.552464246749878,1.327057957649231) (0.05130632221698761,0.029741298407316208) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.5253450338150936 (3.6382267475128174,0.21561309695243835) (0.12367323786020279,-0.02724125236272812) 0.14363351464271545 -0.3405588135683073 (4.222934722900391,0.35849764943122864) (0.0011572629446163774,0.0060184793546795845) 0.14744789898395538 -0.19484772827551802 (4.387795448303223,1.9097175598144531) (0.00028579108766280115,0.00010577032662695274) 0.17249789834022522 -0.31495848504970014 (3.4949543476104736,1.9427940845489502) (0.0001250640780199319,3.447497510933317e-05) 0.1426595002412796 -0.11341352710304548 (2.0021871154758335,1.8048163957567245) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
11.75 (2.569873571395874,1.336844801902771) (0.06963717937469482,0.0391475185751915) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.5121342189819664 (3.6691348552703857,0.20880556106567383) (0.12363234907388687,-0.027230149134993553) 0.14363351464271545 -0.3405588135683073 (4.223251819610596,0.3599947392940521) (0.0012681175721809268,0.005988382268697023) 0.14744789898395538 -0.19484772827551802 (4.387848854064941,1.9097373485565186) (0.00021426549938041717,7.93058643466793e-05) 0.17249789834022522 -0.31495848504970014 (3.4949777126312256,1.942800521850586) (9.383125143358484e-05,2.589190444268752e-05) 0.1426595002412796 -0.11341352710304548 (2.0021871154758335,1.8048163957567245) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
12.0 (2.586059331893921,1.3455703258514404) (0.06474307924509048,0.034901946783065796) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.4944236581721014 (3.700031042098999,0.20200124382972717) (0.12358496338129044,-0.027217283844947815) 0.14363351464271545 -0.3405588135683073 (4.2235894203186035,0.36148619651794434) (0.0013513093581423163,0.005965798161923885) 0.14744789898395538 -0.19484772827551802 (4.3878889083862305,1.9097522497177124) (0.00016085973766166717,5.951712228124961e-05) 0.17249789834022522 -0.31495848504970014 (3.494995355606079,1.9428054094314575) (7.046623068163171e-05,1.945460280694533e-05) 0.1426595002412796 -0.11341352710304548 (2.0021871154758335,1.8048163957567245) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
12.25 (2.6013200283050537,1.3538931608200073) (0.061043187975883484,0.03329131007194519) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.49928391678592576 (3.7309134006500244,0.19520068168640137) (0.12352951616048813,-0.027202237397432327) 0.14363351464271545 -0.3405588135683073 (4.223942756652832,0.3629733920097351) (0.0014139830600470304,0.005948791280388832) 0.14744789898395538 -0.19484772827551802 (4.387918949127197,1.9097634553909302) (0.00012080541637260467,4.4615961087401956e-05) 0.17249789834022522 -0.31495848504970014 (3.4950084686279297,1.9428091049194336) (5.282325582811609e-05,1.45670219353633e-05) 0.1426595002412796 -0.11341352710304548 (2.0021871154758335,1.8048163957567245) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
12.5 (2.6253716945648193,1.3635878562927246) (0.09620630741119385,0.038778893649578094) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.38315922041722467 (3.761779308319092,0.18840457499027252) (0.12346389144659042,-0.02718442678451538) 0.14363351464271545 -0.3405588135683073 (4.224308013916016,0.3644573986530304) (0.0014609221834689379,0.00593605125322938) 0.14744789898395538 -0.19484772827551802 (4.387941837310791,1.9097718000411987) (9.076467540580779e-05,3.341028786962852e-05) 0.17249789834022522 -0.31495848504970014 (3.495018482208252,1.9428118467330933) (3.971023397753015e-05,1.0871533959289081e-05) 0.1426595002412796 -0.11341352710304548 (2.0021871154758335,1.8048163957567245) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
12.75 (2.6401679515838623,1.3722591400146484) (0.05918528139591217,0.03468511253595352) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.5300936922320241 (3.792625665664673,0.18161380290985107) (0.1233852282166481,-0.027163071557879448) 0.14363351464271545 -0.3405588135683073 (4.224681854248047,0.36593902111053467) (0.001495951204560697,0.005926541984081268) 0.14744789898395538 -0.19484772827551802 (4.387959003448486,1.909778118133545) (6.787649181205779e-05,2.5065639420063235e-05) 0.17249789834022522 -0.31495848504970014 (3.495025873184204,1.9428138732910156) (2.9696651836275123e-05,8.129720299621113e-06) 0.1426595002412796 -0.11341352710304548 (2.0021871154758335,1.8048163957567245) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
13.0 (2.654162883758545,1.3801419734954834) (0.055979564785957336,0.031531523913145065) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.5129730336020204 (3.8234479427337646,0.17482952773571014) (0.12328951805830002,-0.02713709883391857) 0.14363351464271545 -0.3405588135683073 (4.225062370300293,0.3674188554286957) (0.001522387145087123,0.005919374991208315) 0.14744789898395538 -0.19484772827551802 (4.387971878051758,1.9097827672958374) (5.07103577547241e-05,1.874754707387183e-05) 0.17249789834022522 -0.31495848504970014 (3.4950313568115234,1.9428154230117798) (2.2305675884126686e-05,6.103162832005182e-06) 0.1426595002412796 -0.11341352710304548 (2.0021871154758335,1.8048163957567245) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
13.25 (2.671037197113037,1.3887012004852295) (0.06749727576971054,0.034236837178468704) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.46941715187700267 (3.854240655899048,0.1680532842874527) (0.12317109107971191,-0.027104949578642845) 0.14363351464271545 -0.3405588135683073 (4.225448131561279,0.36889734864234924) (0.0015421498101204634,0.00591401057317853) 0.14744789898395538 -0.19484772827551802 (4.387981414794922,1.909786343574524) (3.7835754483239725e-05,1.409838478139136e-05) 0.17249789834022522 -0.31495848504970014 (3.4950356483459473,1.9428166151046753) (1.6822048564790748e-05,4.553442067845026e-06) 0.1426595002412796 -0.11341352710304548 (2.0021871154758335,1.8048163957567245) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
13.5 (2.680016279220581,1.3969124555587769) (0.03591655194759369,0.03284522145986557) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.740761583117373 (3.884995937347412,0.16128720343112946) (0.12302153557538986,-0.027064338326454163) 0.14363351464271545 -0.3405588135683073 (4.225837230682373,0.370374858379364) (0.001556681003421545,0.0059100547805428505) 0.14744789898395538 -0.19484772827551802 (4.387988567352295,1.909788966178894) (2.8299011319177225e-05,1.0522106094867922e-05) 0.17249789834022522 -0.31495848504970014 (3.4950387477874756,1.9428174495697021) (1.2530515050457325e-05,3.361348944963538e-06) 0.1426595002412796 -0.11341352710304548 (2.0021871154758335,1.8048163957567245) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
13.75 (2.691255807876587,1.4047327041625977) (0.044958457350730896,0.03128087893128395) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.6078833872298492 (3.915703058242798,0.154534250497818) (0.12282804399728775,-0.0270118098706007) 0.14363351464271545 -0.3405588135683073 (4.226229190826416,0.3718516230583191) (0.00156786001753062,0.005907018203288317) 0.14744789898395538 -0.19484772827551802 (4.387993812561035,1.9097909927368164) (2.114645394613035e-05,7.899501724750735e-06) 0.17249789834022522 -0.31495848504970014 (3.4950387477874756,1.9428174495697021) (9.208238338498376e-11,2.467179412157794e-11) 0.1426595002412796 -0.11341352710304548 (2.0021871154758335,1.8048163957567245) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
14.0 (2.704979181289673,1.4126750230789185) (0.05489380657672882,0.03176918998360634) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.5246397418600076 (3.946345567703247,0.1477987915277481) (0.12257033586502075,-0.026941850781440735) 0.14363351464271545 -0.3405588135683073 (4.226623058319092,0.3733278214931488) (0.0015761893009766936,0.005904757883399725) 0.14744789898395538 -0.19484772827551802 (4.387997627258301,1.909792423248291) (1.5901245205895975e-05,5.872943347640103e-06) 0.17249789834022522 -0.31495848504970014 (3.4950387477874756,1.9428174495697021) (9.208238338498376e-11,2.467179412157794e-11) 0.1426595002412796 -0.11341352710304548 (2.0021871154758335,1.8048163957567245) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
14.25 (2.7173759937286377,1.4201076030731201) (0.04958731681108475,0.029730476438999176) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.5400944954354638 (3.9768991470336914,0.14108747243881226) (0.12221449613571167,-0.026845259591937065) 0.14363351464271545 -0.3405588135683073 (4.2270188331604,0.3748035728931427) (0.0015826037852093577,0.0059030260890722275) 0.14744789898395538 -0.19484772827551802 (4.38800048828125,1.909793496131897) (1.2086547030776273e-05,4.442431873030728e-06) 0.17249789834022522 -0.31495848504970014 (3.4950387477874756,1.9428174495697021) (9.208238338498376e-11,2.467179412157794e-11) 0.1426595002412796 -0.11341352710304548 (2.0021871154758335,1.8048163957567245) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
14.5 (2.7323126792907715,1.4277892112731934) (0.05974721163511276,0.03072660230100155) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.4750036733380704 (4.00732421875,0.1344110518693924) (0.12170050293207169,-0.026705706492066383) 0.14363351464271545 -0.3405588135683073 (4.227415561676025,0.3762790262699127) (0.0015871095238253474,0.005901785101741552) 0.14744789898395538 -0.19484772827551802 (4.38800048828125,1.909793496131897) (9.060956152051602e-11,3.3094412626999414e-11) 0.17249789834022522 -0.31495848504970014 (3.4950387477874756,1.9428174495697021) (9.208238338498376e-11,2.467179412157794e-11) 0.1426595002412796 -0.11341352710304548 (2.0021871154758335,1.8048163957567245) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
14.75 (2.748164176940918,1.4356770515441895) (0.06340554356575012,0.0315515473484993) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.4617377613778783 (4.037552356719971,0.12778803706169128) (0.12091344594955444,-0.02649204432964325) 0.14363351464271545 -0.3405588135683073 (4.227813243865967,0.37775424122810364) (0.0015906642656773329,0.0059008221141994) 0.14744789898395538 -0.19484772827551802 (4.38800048828125,1.909793496131897) (9.060956152051602e-11,3.3094412626999414e-11) 0.17249789834022522 -0.31495848504970014 (3.4950387477874756,1.9428174495697021) (9.208238338498376e-11,2.467179412157794e-11) 0.1426595002412796 -0.11341352710304548 (2.0021871154758335,1.8048163957567245) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
15.0 (2.759664297103882,1.4439349174499512) (0.046000875532627106,0.03303130716085434) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.6227430472376693 (4.067455291748047,0.12125339359045029) (0.11961152404546738,-0.026138566434383392) 0.14363351464271545 -0.3405588135683073 (4.228211402893066,0.37922924757003784) (0.001593237859196961,0.005900080315768719) 0.14744789898395538 -0.19484772827551802 (4.38800048828125,1.909793496131897) (9.060956152051602e-11,3.3094412626999414e-11) 0.17249789834022522 -0.31495848504970014 (3.4950387477874756,1.9428174495697021) (9.208238338498376e-11,2.467179412157794e-11) 0.1426595002412796 -0.11341352710304548 (2.0021871154758335,1.8048163957567245) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
15.25 (2.7695043087005615,1.4508171081542969) (0.039359815418720245,0.027528926730155945) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.6103346282698046 (4.092480182647705,0.11604302376508713) (0.10009894520044327,-0.020841486752033234) 0.14363351464271545 -0.3405588135683073 (4.228610038757324,0.3807041347026825) (0.0015953907277435064,0.005899549927562475) 0.14744789898395538 -0.19484772827551802 (4.38800048828125,1.909793496131897) (9.060956152051602e-11,3.3094412626999414e-11) 0.17249789834022522 -0.31495848504970014 (3.4950387477874756,1.9428174495697021) (9.208238338498376e-11,2.467179412157794e-11) 0.1426595002412796 -0.11341352710304548 (2.0021871154758335,1.8048163957567245) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
15.5 (2.7820520401000977,1.457033395767212) (0.05019065737724304,0.024865254759788513) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.459973689713925 (4.111348628997803,0.11250387132167816) (0.07547430694103241,-0.014156603254377842) 0.14363351464271545 -0.3405588135683073 (4.22900915145874,0.38217893242836) (0.0015971000539138913,0.00589916342869401) 0.14744789898395538 -0.19484772827551802 (4.38800048828125,1.909793496131897) (9.060956152051602e-11,3.3094412626999414e-11) 0.17249789834022522 -0.31495848504970014 (3.4950387477874756,1.9428174495697021) (9.208238338498376e-11,2.467179412157794e-11) 0.1426595002412796 -0.11341352710304548 (2.0021871154758335,1.8048163957567245) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
15.75 (2.79768967628479,1.463997483253479) (0.06255018711090088,0.0278562530875206) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.41897395401335846 (4.125600337982178,0.11021813005208969) (0.05700615420937538,-0.009142963215708733) 0.14363351464271545 -0.3405588135683073 (4.2294087409973145,0.3836536407470703) (0.0015982475597411394,0.005898833274841309) 0.14744789898395538 -0.19484772827551802 (4.38800048828125,1.909793496131897) (9.060956152051602e-11,3.3094412626999414e-11) 0.17249789834022522 -0.31495848504970014 (3.4950387477874756,1.9428174495697021) (9.208238338498376e-11,2.467179412157794e-11) 0.1426595002412796 -0.11341352710304548 (2.0021871154758335,1.8048163957567245) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
16.0 (2.8115427494049072,1.4714035987854004) (0.055412739515304565,0.029624685645103455) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.49095749440754116 (4.136388778686523,0.10887245833873749) (0.04315468296408653,-0.005382687319070101) 0.14363351464271545 -0.3405588135683073 (4.229808330535889,0.38512831926345825) (0.0015990642132237554,0.005898683797568083) 0.14744789898395538 -0.19484772827551802 (4.38800048828125,1.909793496131897) (9.060956152051602e-11,3.3094412626999414e-11) 0.17249789834022522 -0.31495848504970014 (3.4950387477874756,1.9428174495697021) (9.208238338498376e-11,2.467179412157794e-11) 0.1426595002412796 -0.11341352710304548 (2.0021871154758335,1.8048163957567245) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
16.25 (2.8300371170043945,1.479266881942749) (0.0739772841334343,0.03145323321223259) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.4020181941685704 (4.144580364227295,0.10823182016611099) (0.032766569405794144,-0.002562539651989937) 0.14363351464271545 -0.3405588135683073 (4.230208396911621,0.3866029381752014) (0.0015996876172721386,0.0058984775096178055) 0.14744789898395538 -0.19484772827551802 (4.38800048828125,1.909793496131897) (9.060956152051602e-11,3.3094412626999414e-11) 0.17249789834022522 -0.31495848504970014 (3.4950387477874756,1.9428174495697021) (9.208238338498376e-11,2.467179412157794e-11) 0.1426595002412796 -0.11341352710304548 (2.0021871154758335,1.8048163957567245) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
16.5 (2.84250545501709,1.487693190574646) (0.0498734787106514,0.033705178648233414) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.5943084385946633 (4.150824069976807,0.10811997205018997) (0.024975454434752464,-0.0004473861772567034) 0.14363351464271545 -0.3405588135683073 (4.2306084632873535,0.3880775272846222) (0.001599566894583404,0.005898383911699057) 0.14744789898395538 -0.19484772827551802 (4.38800048828125,1.909793496131897) (9.060956152051602e-11,3.3094412626999414e-11) 0.17249789834022522 -0.31495848504970014 (3.4950387477874756,1.9428174495697021) (9.208238338498376e-11,2.467179412157794e-11) 0.1426595002412796 -0.11341352710304548 (2.0021871154758335,1.8048163957567245) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
