[[(2.0025238096837006, 2.109090689807819), (0.007145338597213974, 2.107985097796727), (0.007331742482377294, 1.8079021095290864), (2.0025534349891814, 1.8052418454829846)], [(2.005830051181452, 0.3066291129353156), (0.003283358860167893, 0.3015485712959045), (0.006763367584423655, 0.0011661714198359751), (2.001062357284855, 0.009850861912329792)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (2.333702564239502,1.1923646926879883) (0.14116057753562927,0.022320419549942017) 0.2199999988079071 0.18475871615509454 (6.080160525156272,0.9300985800861584) 2.0 0.15682240667816 (3.1801328659057617,0.29643380641937256) (0.11337213218212128,-0.021524444222450256) 0.12371987849473953 -0.29013627959025395 (3.479102849960327,0.47488757967948914) (0.1408974826335907,-0.04303682968020439) 0.13413679599761963 -0.22358589173546 (4.258627891540527,1.9491171836853027) (0.02024233341217041,0.008653322234749794) 0.19933336973190308 -0.04489154061232559 (3.562770128250122,2.148455858230591) (0.003287668339908123,0.0012774873757734895) 0.21399037539958954 0.2448985352881129 (2.0025534349891814,1.8052418454829846) (0,0) 1e-07 0.18475871615509454 (2.005830051181452,0.3066291129353156) (0,0) 1e-07 0.18475871615509454 
8.75 (2.370089530944824,1.1986826658248901) (0.1455477923154831,0.025271985679864883) 0.2199999988079071 0.18475871615509454 (6.080160525156272,0.9300985800861584) 2.0 0.17191955228398503 (3.2084758281707764,0.2910526990890503) (0.11337213218212128,-0.021524444222450256) 0.12371987849473953 -0.29013627959025395 (3.51432728767395,0.46412837505340576) (0.1408974826335907,-0.04303682968020439) 0.13413679599761963 -0.22358589173546 (4.262423515319824,1.9507397413253784) (0.01518165972083807,0.006490031257271767) 0.19933336973190308 -0.04489154061232559 (3.5633866786956787,2.148695468902588) (0.002465839497745037,0.0009580064797773957) 0.21399037539958954 0.2448985352881129 (2.0025534349891814,1.8052418454829846) (0,0) 1e-07 0.18475871615509454 (2.005830051181452,0.3066291129353156) (0,0) 1e-07 0.18475871615509454 
9.0 (2.3989832401275635,1.2063614130020142) (0.11557439714670181,0.030715176835656166) 0.2199999988079071 0.18475871615509454 (6.080160525156272,0.9300985800861584) 2.0 0.25975673841502983 (3.236818790435791,0.285671591758728) (0.11337213218212128,-0.021524442359805107) 0.12371987849473953 -0.29013627959025395 (3.5495517253875732,0.4533691704273224) (0.1408974826335907,-0.04303684085607529) 0.13413679599761963 -0.22358589173546 (4.265270233154297,1.9519566297531128) (0.011386035941541195,0.004867473617196083) 0.19933336973190308 -0.04489154061232559 (3.5638489723205566,2.1488749980926514) (0.0018492889357730746,0.0007183958077803254) 0.21399037539958954 0.2448985352881129 (2.0025534349891814,1.8052418454829846) (0,0) 1e-07 0.18475871615509454 (2.005830051181452,0.3066291129353156) (0,0) 1e-07 0.18475871615509454 
9.25 (2.423553943634033,1.2141679525375366) (0.0982828214764595,0.031226329505443573) 0.2199999988079071 0.18475871615509454 (6.080160525156272,0.9300985800861584) 2.0 0.3076325447687921 (3.2651617527008057,0.28029048442840576) (0.11337213218212128,-0.021524440497159958) 0.12371987849473953 -0.29013627959025395 (3.5847761631011963,0.442609965801239) (0.1408974826335907,-0.043036844581365585) 0.13413679599761963 -0.22358589173546 (4.267405033111572,1.9528692960739136) (0.008539318107068539,0.0036505854222923517) 0.19933336973190308 -0.04489154061232559 (3.5641956329345703,2.1490097045898438) (0.001386995310895145,0.0005388666177168489) 0.21399037539958954 0.2448985352881129 (2.0025534349891814,1.8052418454829846) (0,0) 1e-07 0.18475871615509454 (2.005830051181452,0.3066291129353156) (0,0) 1e-07 0.18475871615509454 
9.5 (2.4485387802124023,1.2219724655151367) (0.09993956983089447,0.031217865645885468) 0.2199999988079071 0.18475871615509454 (6.080160525156272,0.9300985800861584) 2.0 0.3027640797543173 (3.2935047149658203,0.2749093770980835) (0.11337213218212128,-0.02152443863451481) 0.12371987849473953 -0.29013627959025395 (3.6200006008148193,0.43185076117515564) (0.1408974826335907,-0.04303685203194618) 0.13413679599761963 -0.22358589173546 (4.269006252288818,1.9535537958145142) (0.006404518149793148,0.0027379191014915705) 0.19933336973190308 -0.04489154061232559 (3.56445574760437,2.149110794067383) (0.001040334696881473,0.0004041600914206356) 0.21399037539958954 0.2448985352881129 (2.0025534349891814,1.8052418454829846) (0,0) 1e-07 0.18475871615509454 (2.005830051181452,0.3066291129353156) (0,0) 1e-07 0.18475871615509454 
9.75 (2.472010850906372,1.2296152114868164) (0.09388845413923264,0.03057115711271763) 0.2199999988079071 0.18475871615509454 (6.080160525156272,0.9300985800861584) 2.0 0.3147848489540111 (3.321847677230835,0.26952826976776123) (0.11337213218212128,-0.02152443677186966) 0.12371987849473953 -0.29013627959025395 (3.6552250385284424,0.42109155654907227) (0.1408974826335907,-0.04303685948252678) 0.13413679599761963 -0.22358589173546 (4.270206928253174,1.9540671110153198) (0.004803298972547054,0.0020534193608909845) 0.19933336973190308 -0.04489154061232559 (3.564650774002075,2.149186611175537) (0.0007802200852893293,0.0003030706138815731) 0.21399037539958954 0.2448985352881129 (2.0025534349891814,1.8052418454829846) (0,0) 1e-07 0.18475871615509454 (2.005830051181452,0.3066291129353156) (0,0) 1e-07 0.18475871615509454 
10.0 (2.4974172115325928,1.2379045486450195) (0.1016249805688858,0.03315749019384384) 0.2199999988079071 0.18475871615509454 (6.080160525156272,0.9300985800861584) 2.0 0.3153828787202115 (3.3501906394958496,0.26414716243743896) (0.11337213218212128,-0.02152443118393421) 0.12371987849473953 -0.29013627959025395 (3.6904494762420654,0.4103323519229889) (0.1408974826335907,-0.043036866933107376) 0.13413679599761963 -0.22358589173546 (4.2711076736450195,1.9544521570205688) (0.0036026230081915855,0.0015401041600853205) 0.19933336973190308 -0.04489154061232559 (3.5647971630096436,2.1492433547973633) (0.0005851936875842512,0.0002272535057272762) 0.21399037539958954 0.2448985352881129 (2.0025534349891814,1.8052418454829846) (0,0) 1e-07 0.18475871615509454 (2.005830051181452,0.3066291129353156) (0,0) 1e-07 0.18475871615509454 
10.25 (2.5230088233947754,1.2462533712387085) (0.10236690193414688,0.033395104110240936) 0.2199999988079071 0.18475871615509454 (6.080160525156272,0.9300985800861584) 2.0 0.31534354529819086 (3.3785336017608643,0.2587660551071167) (0.11337213218212128,-0.021524429321289062) 0.12371987849473953 -0.29013627959025395 (3.7256739139556885,0.3995731472969055) (0.1408974826335907,-0.04303687438368797) 0.13413679599761963 -0.22358589173546 (4.271783351898193,1.9547408819198608) (0.0027018776163458824,0.001155058154836297) 0.19933336973190308 -0.04489154061232559 (3.5649068355560303,2.1492860317230225) (0.00043880465091206133,0.00017050988390110433) 0.21399037539958954 0.2448985352881129 (2.0025534349891814,1.8052418454829846) (0,0) 1e-07 0.18475871615509454 (2.005830051181452,0.3066291129353156) (0,0) 1e-07 0.18475871615509454 
10.5 (2.542325258255005,1.2538917064666748) (0.07726571708917618,0.030553549528121948) 0.2199999988079071 0.18475871615509454 (6.080160525156272,0.9300985800861584) 2.0 0.3765646320426688 (3.406876564025879,0.25338494777679443) (0.11337213218212128,-0.021524427458643913) 0.12371987849473953 -0.29013627959025395 (3.7608983516693115,0.38881391286849976) (0.1408974677324295,-0.04303688928484917) 0.13413679599761963 -0.22358589173546 (4.272289752960205,1.9549574851989746) (0.0020261993631720543,0.0008663331973366439) 0.19933336973190308 -0.04489154061232559 (3.5649890899658203,2.149317979812622) (0.0003291321045253426,0.00012783295824192464) 0.21399037539958954 0.2448985352881129 (2.0025534349891814,1.8052418454829846) (0,0) 1e-07 0.18475871615509454 (2.005830051181452,0.3066291129353156) (0,0) 1e-07 0.18475871615509454 
10.75 (2.571086883544922,1.2633991241455078) (0.11504606902599335,0.038029853254556656) 0.2199999988079071 0.18475871615509454 (6.080160525156272,0.9300985800861584) 2.0 0.3192542417482477 (3.4352195262908936,0.24800384044647217) (0.11337213218212128,-0.021524425595998764) 0.12371987849473953 -0.29013627959025395 (3.7961227893829346,0.378054678440094) (0.1408974677324295,-0.04303688928484917) 0.13413679599761963 -0.22358589173546 (4.272669792175293,1.9551199674606323) (0.0015197984175756574,0.0006497299182228744) 0.19933336973190308 -0.04489154061232559 (3.5650508403778076,2.1493420600891113) (0.0002468776947353035,9.588486864231527e-05) 0.21399037539958954 0.2448985352881129 (2.0025534349891814,1.8052418454829846) (0,0) 1e-07 0.18475871615509454 (2.005830051181452,0.3066291129353156) (0,0) 1e-07 0.18475871615509454 
11.0 (2.592867374420166,1.271451473236084) (0.08712149411439896,0.032209426164627075) 0.2199999988079071 0.18475871615509454 (6.080160525156272,0.9300985800861584) 2.0 0.3541221755898054 (3.463562488555908,0.2426227331161499) (0.11337213218212128,-0.021524421870708466) 0.12371987849473953 -0.29013627959025395 (3.8313472270965576,0.36729544401168823) (0.1408974677324295,-0.043036893010139465) 0.13413679599761963 -0.22358589173546 (4.272954940795898,1.9552417993545532) (0.0011397592024877667,0.00048724768566899) 0.19933336973190308 -0.04489154061232559 (3.5650970935821533,2.149359941482544) (0.00018512728274799883,7.180459215305746e-05) 0.21399037539958954 0.2448985352881129 (2.0025534349891814,1.8052418454829846) (0,0) 1e-07 0.18475871615509454 (2.005830051181452,0.3066291129353156) (0,0) 1e-07 0.18475871615509454 
11.25 (2.619593381881714,1.2806968688964844) (0.10690393298864365,0.036981627345085144) 0.2199999988079071 0.18475871615509454 (6.080160525156272,0.9300985800861584) 2.0 0.3330473153943172 (3.491905450820923,0.23724162578582764) (0.11337213218212128,-0.021524418145418167) 0.12371987849473953 -0.29013627959025395 (3.8665716648101807,0.35653620958328247) (0.1408974677324295,-0.04303690046072006) 0.13413679599761963 -0.22358589173546 (4.273168563842773,1.9553331136703491) (0.0008546105236746371,0.0003654157917480916) 0.19933336973190308 -0.04489154061232559 (3.565131902694702,2.1493735313415527) (0.0001388740784022957,5.392319872044027e-05) 0.21399037539958954 0.2448985352881129 (2.0025534349891814,1.8052418454829846) (0,0) 1e-07 0.18475871615509454 (2.005830051181452,0.3066291129353156) (0,0) 1e-07 0.18475871615509454 
11.5 (2.6396327018737793,1.2887241840362549) (0.08015692234039307,0.032109253108501434) 0.2199999988079071 0.18475871615509454 (6.080160525156272,0.9300985800861584) 2.0 0.38100620352945697 (3.5202484130859375,0.23186051845550537) (0.11337213218212128,-0.02152441255748272) 0.12371987849473953 -0.29013627959025395 (3.9017961025238037,0.3457769751548767) (0.1408974677324295,-0.04303690418601036) 0.13413679599761963 -0.22358589173546 (4.27332878112793,1.9554016590118408) (0.0006409874767996371,0.00027410147595219314) 0.19933336973190308 -0.04489154061232559 (3.565157890319824,2.149383544921875) (0.00010406496585346758,4.0333339711651206e-05) 0.21399037539958954 0.2448985352881129 (2.0025534349891814,1.8052418454829846) (0,0) 1e-07 0.18475871615509454 (2.005830051181452,0.3066291129353156) (0,0) 1e-07 0.18475871615509454 
11.75 (2.656245708465576,1.2980821132659912) (0.06645236909389496,0.037431832402944565) 0.2199999988079071 0.18475871615509454 (6.080160525156272,0.9300985800861584) 2.0 0.5129879760595627 (3.548591375350952,0.2264794111251831) (0.11337213218212128,-0.02152440696954727) 0.12371987849473953 -0.29013627959025395 (3.9370205402374268,0.33501774072647095) (0.1408974677324295,-0.04303691163659096) 0.13413679599761963 -0.22358589173546 (4.273448944091797,1.9554530382156372) (0.00048077022074721754,0.00020555613446049392) 0.19933336973190308 -0.04489154061232559 (3.5651774406433105,2.1493911743164062) (7.807734073139727e-05,3.031975938938558e-05) 0.21399037539958954 0.2448985352881129 (2.0025534349891814,1.8052418454829846) (0,0) 1e-07 0.18475871615509454 (2.005830051181452,0.3066291129353156) (0,0) 1e-07 0.18475871615509454 
12.0 (2.6732749938964844,1.3070917129516602) (0.06811699271202087,0.036038368940353394) 0.2199999988079071 0.18475871615509454 (6.080160525156272,0.9300985800861584) 2.0 0.4866289402580209 (3.576934337615967,0.22109830379486084) (0.11337213963270187,-0.021524401381611824) 0.12371987849473953 -0.29013627959025395 (3.97224497795105,0.3242585062980652) (0.1408974677324295,-0.043036919087171555) 0.13413679599761963 -0.22358589173546 (4.273539066314697,1.955491542816162) (0.00036060725688003004,0.0001541769306641072) 0.19933336973190308 -0.04489154061232559 (3.5651919841766357,2.1493968963623047) (5.8527017245069146e-05,2.269036485813558e-05) 0.21399037539958954 0.2448985352881129 (2.0025534349891814,1.8052418454829846) (0,0) 1e-07 0.18475871615509454 (2.005830051181452,0.3066291129353156) (0,0) 1e-07 0.18475871615509454 
12.25 (2.695725440979004,1.3158409595489502) (0.08980219066143036,0.03499709442257881) 0.2199999988079071 0.18475871615509454 (6.080160525156272,0.9300985800861584) 2.0 0.37160706784059483 (3.6052772998809814,0.21571721136569977) (0.11337213963270187,-0.021524393931031227) 0.12371987849473953 -0.29013627959025395 (4.007469177246094,0.3134992718696594) (0.1408974528312683,-0.04303693771362305) 0.13413679599761963 -0.22358589173546 (4.273606777191162,1.955520510673523) (0.0002704850339796394,0.00011567233013920486) 0.19933336973190308 -0.04489154061232559 (3.5652029514312744,2.1494011878967285) (4.3983483919873834e-05,1.696831895969808e-05) 0.21399037539958954 0.2448985352881129 (2.0025534349891814,1.8052418454829846) (0,0) 1e-07 0.18475871615509454 (2.005830051181452,0.3066291129353156) (0,0) 1e-07 0.18475871615509454 
12.5 (2.710926055908203,1.3253872394561768) (0.06080260127782822,0.03818518668413162) 0.2199999988079071 0.18475871615509454 (6.080160525156272,0.9300985800861584) 2.0 0.5607673109779437 (3.633620262145996,0.2103361189365387) (0.11337213963270187,-0.02152438834309578) 0.12371987849473953 -0.29013627959025395 (4.038740634918213,0.3039475083351135) (0.12508518993854523,-0.038207050412893295) 0.13413679599761963 -0.22358589173546 (4.273657321929932,1.9555422067642212) (0.00020277415751479566,8.670447277836502e-05) 0.19933336973190308 -0.04489154061232559 (3.565211296081543,2.149404287338257) (3.301622928120196e-05,1.2676785445364658e-05) 0.21399037539958954 0.2448985352881129 (2.0025534349891814,1.8052418454829846) (0,0) 1e-07 0.18475871615509454 (2.005830051181452,0.3066291129353156) (0,0) 1e-07 0.18475871615509454 
12.75 (2.731055736541748,1.3345255851745605) (0.08051888644695282,0.03655348718166351) 0.2199999988079071 0.18475871615509454 (6.080160525156272,0.9300985800861584) 2.0 0.4261538525549074 (3.6619632244110107,0.20495502650737762) (0.11337213963270187,-0.02152438461780548) 0.12371987849473953 -0.29013627959025395 (4.064808368682861,0.29684117436408997) (0.10427096486091614,-0.028425294905900955) 0.13413679599761963 -0.22358589173546 (4.273695468902588,1.9555584192276) (0.0001522294187452644,6.500838208012283e-05) 0.19933336973190308 -0.04489154061232559 (3.5652174949645996,2.149406671524048) (2.4671580831636675e-05,9.577343917044345e-06) 0.21399037539958954 0.2448985352881129 (2.0025534349891814,1.8052418454829846) (0,0) 1e-07 0.18475871615509454 (2.005830051181452,0.3066291129353156) (0,0) 1e-07 0.18475871615509454 
13.0 (2.7485833168029785,1.3444452285766602) (0.07011028379201889,0.03967859596014023) 0.2199999988079071 0.18475871615509454 (6.080160525156272,0.9300985800861584) 2.0 0.5150029202211599 (3.6903061866760254,0.19957393407821655) (0.11337213963270187,-0.021524380892515182) 0.12371987849473953 -0.29013627959025395 (4.087809085845947,0.2924276888370514) (0.09200194478034973,-0.0176539309322834) 0.13413679599761963 -0.22358589173546 (4.27372407913208,1.9555705785751343) (0.00011408244608901441,4.879591870121658e-05) 0.19933336973190308 -0.04489154061232559 (3.5652220249176025,2.1494085788726807) (1.847269777499605e-05,7.19315812602872e-06) 0.21399037539958954 0.2448985352881129 (2.0025534349891814,1.8052418454829846) (0,0) 1e-07 0.18475871615509454 (2.005830051181452,0.3066291129353156) (0,0) 1e-07 0.18475871615509454 
13.25 (2.7661783695220947,1.354087233543396) (0.07037985324859619,0.038568202406167984) 0.2199999988079071 0.18475871615509454 (6.080160525156272,0.9300985800861584) 2.0 0.5013068735868106 (3.71864914894104,0.19419284164905548) (0.11337213963270187,-0.021524375304579735) 0.12371987849473953 -0.29013627959025395 (4.107981204986572,0.29161280393600464) (0.08068855106830597,-0.003259589895606041) 0.13413679599761963 -0.22358589173546 (4.273745536804199,1.9555797576904297) (8.547221659682691e-05,3.663657116703689e-05) 0.19933336973190308 -0.04489154061232559 (3.565225601196289,2.1494100093841553) (1.3942744772066362e-05,5.28580949321622e-06) 0.21399037539958954 0.2448985352881129 (2.0025534349891814,1.8052418454829846) (0,0) 1e-07 0.18475871615509454 (2.005830051181452,0.3066291129353156) (0,0) 1e-07 0.18475871615509454 
13.5 (2.7804412841796875,1.362718105316162) (0.05705209821462631,0.03452335298061371) 0.2199999988079071 0.18475871615509454 (6.080160525156272,0.9300985800861584) 2.0 0.5441755410217519 (3.7469921112060547,0.1888117492198944) (0.11337214708328247,-0.02152436412870884) 0.12371987849473953 -0.29013627959025395 (4.123292446136475,0.29519203305244446) (0.061244264245033264,0.01431693509221077) 0.13413679599761963 -0.22358589173546 (4.273761749267578,1.9555866718292236) (6.401454447768629e-05,2.7457455871626735e-05) 0.19933336973190308 -0.04489154061232559 (3.565228223800659,2.1494109630584717) (1.0366466085542925e-05,3.855298018606845e-06) 0.21399037539958954 0.2448985352881129 (2.0025534349891814,1.8052418454829846) (0,0) 1e-07 0.18475871615509454 (2.005830051181452,0.3066291129353156) (0,0) 1e-07 0.18475871615509454 
13.75 (2.7975034713745117,1.3712239265441895) (0.06824907660484314,0.03402327001094818) 0.2199999988079071 0.18475871615509454 (6.080160525156272,0.9300985800861584) 2.0 0.46245986095203345 (3.7753350734710693,0.18343065679073334) (0.11337214708328247,-0.021524354815483093) 0.12371987849473953 -0.29013627959025395 (4.130797386169434,0.30111265182495117) (0.030020136386156082,0.023682525381445885) 0.13413679599761963 -0.22358589173546 (4.273773670196533,1.9555917978286743) (4.7802081098780036e-05,2.0543317077681422e-05) 0.19933336973190308 -0.04489154061232559 (3.565228223800659,2.1494109630584717) (6.403887836681221e-11,2.399535778407902e-11) 0.21399037539958954 0.2448985352881129 (2.0025534349891814,1.8052418454829846) (0,0) 1e-07 0.18475871615509454 (2.005830051181452,0.3066291129353156) (0,0) 1e-07 0.18475871615509454 
14.0 (2.8108413219451904,1.3798134326934814) (0.0533515065908432,0.03435778617858887) 0.2199999988079071 0.18475871615509454 (6.080160525156272,0.9300985800861584) 2.0 0.5721379855120134 (3.801006317138672,0.17855684459209442) (0.10268475115299225,-0.019495273008942604) 0.12371987849473953 -0.29013627959025395 (4.136999130249023,0.3068999946117401) (0.02480621635913849,0.023149363696575165) 0.13413679599761963 -0.22358589173546 (4.273782730102539,1.95559561252594) (3.588115214370191e-05,1.541731762699783e-05) 0.19933336973190308 -0.04489154061232559 (3.565228223800659,2.1494109630584717) (6.403887836681221e-11,2.399535778407902e-11) 0.21399037539958954 0.2448985352881129 (2.0025534349891814,1.8052418454829846) (0,0) 1e-07 0.18475871615509454 (2.005830051181452,0.3066291129353156) (0,0) 1e-07 0.18475871615509454 
14.25 (2.8300883769989014,1.3889394998550415) (0.076988086104393,0.036504119634628296) 0.2199999988079071 0.18475871615509454 (6.080160525156272,0.9300985800861584) 2.0 0.44275690258675343 (3.8202598094940186,0.17490148544311523) (0.07701350748538971,-0.014621460810303688) 0.12371987849473953 -0.29013627959025395 (4.142100811004639,0.31238505244255066) (0.020405856892466545,0.02194017358124256) 0.13413679599761963 -0.22358589173546 (4.273789405822754,1.9555984735488892) (2.6821246137842536e-05,1.1602620361372828e-05) 0.19933336973190308 -0.04489154061232559 (3.565228223800659,2.1494109630584717) (6.403887836681221e-11,2.399535778407902e-11) 0.21399037539958954 0.2448985352881129 (2.0025534349891814,1.8052418454829846) (0,0) 1e-07 0.18475871615509454 (2.005830051181452,0.3066291129353156) (0,0) 1e-07 0.18475871615509454 
14.5 (2.8430819511413574,1.3971909284591675) (0.0519745796918869,0.03300552815198898) 0.2199999988079071 0.18475871615509454 (6.080160525156272,0.9300985800861584) 2.0 0.5657809280950731 (3.834699869155884,0.17215995490550995) (0.05776001513004303,-0.010966101661324501) 0.12371987849473953 -0.29013627959025395 (4.146009922027588,0.3170378506183624) (0.01563650742173195,0.018611231818795204) 0.13413679599761963 -0.22358589173546 (4.273794651031494,1.955600619316101) (2.0145525922998786e-05,8.741597412154078e-06) 0.19933336973190308 -0.04489154061232559 (3.565228223800659,2.1494109630584717) (6.403887836681221e-11,2.399535778407902e-11) 0.21399037539958954 0.2448985352881129 (2.0025534349891814,1.8052418454829846) (0,0) 1e-07 0.18475871615509454 (2.005830051181452,0.3066291129353156) (0,0) 1e-07 0.18475871615509454 
14.75 (2.8601489067077637,1.4058904647827148) (0.06826741993427277,0.034797921776771545) 0.2199999988079071 0.18475871615509454 (6.080160525156272,0.9300985800861584) 2.0 0.4714009247560445 (3.845529794692993,0.17010381817817688) (0.043319955468177795,-0.008224571123719215) 0.12371987849473953 -0.29013627959025395 (4.148869514465332,0.32076776027679443) (0.011438729241490364,0.014919628389179707) 0.13413679599761963 -0.22358589173546 (4.27379846572876,1.9556022882461548) (1.4900317182764411e-05,6.595830200240016e-06) 0.19933336973190308 -0.04489154061232559 (3.565228223800659,2.1494109630584717) (6.403887836681221e-11,2.399535778407902e-11) 0.21399037539958954 0.2448985352881129 (2.0025534349891814,1.8052418454829846) (0,0) 1e-07 0.18475871615509454 (2.005830051181452,0.3066291129353156) (0,0) 1e-07 0.18475871615509454 
15.0 (2.876389503479004,1.414940357208252) (0.06496240943670273,0.03619946166872978) 0.2199999988079071 0.18475871615509454 (6.080160525156272,0.9300985800861584) 2.0 0.508382505890942 (3.853652238845825,0.16856171190738678) (0.03249002993106842,-0.006168434862047434) 0.12371987849473953 -0.29013627959025395 (4.152139186859131,0.32299938797950745) (0.013079480268061161,0.008926544338464737) 0.13413679599761963 -0.22358589173546 (4.273801326751709,1.9556034803390503) (1.1085619917139411e-05,4.9269001465290785e-06) 0.19933336973190308 -0.04489154061232559 (3.565228223800659,2.1494109630584717) (6.403887836681221e-11,2.399535778407902e-11) 0.21399037539958954 0.2448985352881129 (2.0025534349891814,1.8052418454829846) (0,0) 1e-07 0.18475871615509454 (2.005830051181452,0.3066291129353156) (0,0) 1e-07 0.18475871615509454 
15.25 (2.887040853500366,1.4261837005615234) (0.04260502755641937,0.044973231852054596) 0.2199999988079071 0.18475871615509454 (6.080160525156272,0.9300985800861584) 2.0 0.8124325820048702 (3.859744071960449,0.1674051284790039) (0.02436758764088154,-0.004626328591257334) 0.12371987849473953 -0.29013627959025395 (4.157019138336182,0.3222309947013855) (0.01952020637691021,-0.0030735479667782784) 0.13413679599761963 -0.22358589173546 (4.273801326751709,1.9556034803390503) (7.42917255491804e-11,3.3736034799058956e-11) 0.19933336973190308 -0.04489154061232559 (3.565228223800659,2.1494109630584717) (6.403887836681221e-11,2.399535778407902e-11) 0.21399037539958954 0.2448985352881129 (2.0025534349891814,1.8052418454829846) (0,0) 1e-07 0.18475871615509454 (2.005830051181452,0.3066291129353156) (0,0) 1e-07 0.18475871615509454 
15.5 (2.9054508209228516,1.4347776174545288) (0.07363998889923096,0.03437568247318268) 0.2199999988079071 0.18475871615509454 (6.080160525156272,0.9300985800861584) 2.0 0.43674261579309037 (3.8643131256103516,0.16653768718242645) (0.018275754526257515,-0.0034697449300438166) 0.12371987849473953 -0.29013627959025395 (4.1625542640686035,0.3174344599246979) (0.02214045822620392,-0.019186120480298996) 0.13413679599761963 -0.22358589173546 (4.273801326751709,1.9556034803390503) (7.42917255491804e-11,3.3736034799058956e-11) 0.19933336973190308 -0.04489154061232559 (3.565228223800659,2.1494109630584717) (6.403887836681221e-11,2.399535778407902e-11) 0.21399037539958954 0.2448985352881129 (2.0025534349891814,1.8052418454829846) (0,0) 1e-07 0.18475871615509454 (2.005830051181452,0.3066291129353156) (0,0) 1e-07 0.18475871615509454 
15.75 (2.9178428649902344,1.4425452947616577) (0.04956817626953125,0.031070534139871597) 0.2199999988079071 0.18475871615509454 (6.080160525156272,0.9300985800861584) 2.0 0.5599100489411992 (3.8677399158477783,0.16588711738586426) (0.013706699945032597,-0.002602303633466363) 0.12371987849473953 -0.29013627959025395 (4.1670355796813965,0.3096272647380829) (0.01792537048459053,-0.031228836625814438) 0.13413679599761963 -0.22358589173546 (4.273801326751709,1.9556034803390503) (7.42917255491804e-11,3.3736034799058956e-11) 0.19933336973190308 -0.04489154061232559 (3.565228223800659,2.1494109630584717) (6.403887836681221e-11,2.399535778407902e-11) 0.21399037539958954 0.2448985352881129 (2.0025534349891814,1.8052418454829846) (0,0) 1e-07 0.18475871615509454 (2.005830051181452,0.3066291129353156) (0,0) 1e-07 0.18475871615509454 
16.0 (2.931105613708496,1.4525434970855713) (0.053051091730594635,0.03999258577823639) 0.2199999988079071 0.18475871615509454 (6.080160525156272,0.9300985800861584) 2.0 0.6459608024785161 (3.870309829711914,0.16539917886257172) (0.010279909707605839,-0.00195173395331949) 0.12371987849473953 -0.29013627959025395 (4.169955253601074,0.3010653853416443) (0.011677791364490986,-0.03424752131104469) 0.13413679599761963 -0.22358589173546 (4.273801326751709,1.9556034803390503) (7.42917255491804e-11,3.3736034799058956e-11) 0.19933336973190308 -0.04489154061232559 (3.565228223800659,2.1494109630584717) (6.403887836681221e-11,2.399535778407902e-11) 0.21399037539958954 0.2448985352881129 (2.0025534349891814,1.8052418454829846) (0,0) 1e-07 0.18475871615509454 (2.005830051181452,0.3066291129353156) (0,0) 1e-07 0.18475871615509454 
16.25 (2.9445273876190186,1.4618425369262695) (0.05368739366531372,0.03719598054885864) 0.2199999988079071 0.18475871615509454 (6.080160525156272,0.9300985800861584) 2.0 0.605894430383986 (3.87223744392395,0.1650332361459732) (0.007709995843470097,-0.0014637954300269485) 0.12371987849473953 -0.29013627959025395 (4.171723365783691,0.2936861515045166) (0.00707210972905159,-0.029516929760575294) 0.13413679599761963 -0.22358589173546 (4.273801326751709,1.9556034803390503) (7.42917255491804e-11,3.3736034799058956e-11) 0.19933336973190308 -0.04489154061232559 (3.565228223800659,2.1494109630584717) (6.403887836681221e-11,2.399535778407902e-11) 0.21399037539958954 0.2448985352881129 (2.0025534349891814,1.8052418454829846) (0,0) 1e-07 0.18475871615509454 (2.005830051181452,0.3066291129353156) (0,0) 1e-07 0.18475871615509454 
16.5 (2.9566333293914795,1.470821499824524) (0.048423901200294495,0.03591573238372803) 0.2199999988079071 0.18475871615509454 (6.080160525156272,0.9300985800861584) 2.0 0.6381642462715474 (3.873682975769043,0.16475877165794373) (0.005782381631433964,-0.0010978527134284377) 0.12371987849473953 -0.29013627959025395 (4.172616481781006,0.2886688709259033) (0.0035726993810385466,-0.020069103688001633) 0.13413679599761963 -0.22358589173546 (4.273801326751709,1.9556034803390503) (7.42917255491804e-11,3.3736034799058956e-11) 0.19933336973190308 -0.04489154061232559 (3.565228223800659,2.1494109630584717) (6.403887836681221e-11,2.399535778407902e-11) 0.21399037539958954 0.2448985352881129 (2.0025534349891814,1.8052418454829846) (0,0) 1e-07 0.18475871615509454 (2.005830051181452,0.3066291129353156) (0,0) 1e-07 0.18475871615509454 
