[[(2.0098967119950353, 2.1037348526962516), (0.007388778554329991, 2.105614189199999), (0.003958729772224071, 1.805683028206123), (2.008124181608637, 1.8060781724253776)], [(2.0068728006648135, 0.30928602802951205), (0.006000445603798929, 0.30997932529681504), (0.006944240632191462, 0.004196255818253907), (2.0015852141936556, 0.006694401282391096)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (2.528782844543457,1.1617021560668945) (0.12196695059537888,0.04282659664750099) 0.2199999988079071 -0.37230329185401523 (5.773427817177296,0.8658378862335) 2.0 0.33768363704012294 (3.5340163707733154,0.0020171760115772486) (0.0002945628366433084,-0.0003121637273579836) 0.20831076800823212 0.22185486426336376 (3.311706781387329,0.5412237048149109) (0.1108679547905922,-0.048313092440366745) 0.19777604937553406 0.37166782631303197 (3.71097993850708,1.7027809619903564) (0.17909765243530273,0.05604724958539009) 0.13117437064647675 -0.2322793251577647 (3.42767333984375,1.9297871589660645) (0.0006897347630001605,0.0001790562819223851) 0.12109442055225372 0.293438914816752 (2.008124181608637,1.8060781724253776) (0,0) 1e-07 -0.37230329185401523 (2.0068728006648135,0.30928602802951205) (0,0) 1e-07 -0.37230329185401523 
8.75 (2.5555574893951416,1.1717207431793213) (0.10709833353757858,0.04007452726364136) 0.2199999988079071 -0.37230329185401523 (5.773427817177296,0.8658378862335) 2.0 0.3580554450368697 (3.534067392349243,0.001948952442035079) (0.00020406073599588126,-0.00027289410354569554) 0.20831076800823212 0.22185486426336376 (3.339423656463623,0.5291454195976257) (0.11086791753768921,-0.04831305891275406) 0.19777604937553406 0.37166782631303197 (3.7557544708251953,1.7167928218841553) (0.17909765243530273,0.05604724586009979) 0.13117437064647675 -0.2322793251577647 (3.427802562713623,1.9298207759857178) (0.0005173581303097308,0.00013423358905129135) 0.12109442055225372 0.293438914816752 (2.008124181608637,1.8060781724253776) (0,0) 1e-07 -0.37230329185401523 (2.0068728006648135,0.30928602802951205) (0,0) 1e-07 -0.37230329185401523 
9.0 (2.582692861557007,1.1810646057128906) (0.10854116827249527,0.037375301122665405) 0.2199999988079071 -0.37230329185401523 (5.773427817177296,0.8658378862335) 2.0 0.3316255691712766 (3.5341014862060547,0.001888090861029923) (0.00013620624667964876,-0.00024344645498786122) 0.20831076800823212 0.22185486426336376 (3.367140531539917,0.5170671343803406) (0.11086786538362503,-0.04831302538514137) 0.19777604937553406 0.37166782631303197 (3.8005290031433105,1.730804681777954) (0.17909765243530273,0.056047238409519196) 0.13117437064647675 -0.2322793251577647 (3.4278995990753174,1.929845929145813) (0.0003881352604366839,0.00010061656939797103) 0.12109442055225372 0.293438914816752 (2.008124181608637,1.8060781724253776) (0,0) 1e-07 -0.37230329185401523 (2.0068728006648135,0.30928602802951205) (0,0) 1e-07 -0.37230329185401523 
9.25 (2.6122138500213623,1.188401460647583) (0.11808421462774277,0.029347427189350128) 0.2199999988079071 -0.37230329185401523 (5.773427817177296,0.8658378862335) 2.0 0.24359431554715447 (3.5341227054595947,0.001832753885537386) (8.528504986315966e-05,-0.00022134809114504606) 0.20831076800823212 0.22185486426336376 (3.394857406616211,0.5049889087677002) (0.11086779832839966,-0.04831298813223839) 0.19777604937553406 0.37166782631303197 (3.845303535461426,1.744816541671753) (0.17909765243530273,0.0560472309589386) 0.13117437064647675 -0.2322793251577647 (3.4279723167419434,1.929864764213562) (0.00029109889874234796,7.546340930275619e-05) 0.12109442055225372 0.293438914816752 (2.008124181608637,1.8060781724253776) (0,0) 1e-07 -0.37230329185401523 (2.0068728006648135,0.30928602802951205) (0,0) 1e-07 -0.37230329185401523 
9.5 (2.638197183609009,1.1973857879638672) (0.10393359512090683,0.03593740239739418) 0.2199999988079071 -0.37230329185401523 (5.773427817177296,0.8658378862335) 2.0 0.33290392028076105 (3.53413462638855,0.0017815480241551995) (4.721714140032418e-05,-0.00020482322725001723) 0.20831076800823212 0.22185486426336376 (3.422574281692505,0.4929106831550598) (0.11086771637201309,-0.0483129546046257) 0.19777604937553406 0.37166782631303197 (3.890078067779541,1.7588284015655518) (0.17909765243530273,0.056047216057777405) 0.13117437064647675 -0.2322793251577647 (3.4280269145965576,1.9298789501190186) (0.00021838121756445616,5.662834155373275e-05) 0.12109442055225372 0.293438914816752 (2.008124181608637,1.8060781724253776) (0,0) 1e-07 -0.37230329185401523 (2.0068728006648135,0.30928602802951205) (0,0) 1e-07 -0.37230329185401523 
9.75 (2.658020257949829,1.2046095132827759) (0.07929272204637527,0.028894919902086258) 0.2199999988079071 -0.37230329185401523 (5.773427817177296,0.8658378862335) 2.0 0.3494525493327951 (3.5341391563415527,0.0017334591830149293) (1.8479793652659282e-05,-0.00019235530635342002) 0.20831076800823212 0.22185486426336376 (3.450291156768799,0.48083245754241943) (0.11086761951446533,-0.04831290245056152) 0.19777604937553406 0.37166782631303197 (3.9348526000976562,1.7728402614593506) (0.17909766733646393,0.05604720860719681) 0.13117437064647675 -0.2322793251577647 (3.428067922592163,1.9298895597457886) (0.00016378336295019835,4.2442436097189784e-05) 0.12109442055225372 0.293438914816752 (2.008124181608637,1.8060781724253776) (0,0) 1e-07 -0.37230329185401523 (2.0068728006648135,0.30928602802951205) (0,0) 1e-07 -0.37230329185401523 
10.0 (2.681952714920044,1.212505578994751) (0.09572939574718475,0.03158428892493248) 0.2199999988079071 -0.37230329185401523 (5.773427817177296,0.8658378862335) 2.0 0.3186871596850902 (3.5341384410858154,0.0016876934096217155) (-2.892267730203457e-06,-0.000183063093572855) 0.20831076800823212 0.22185486426336376 (3.4780080318450928,0.46875423192977905) (0.11086750030517578,-0.04831286519765854) 0.19777604937553406 0.37166782631303197 (3.974104166030884,1.7851237058639526) (0.1570063680410385,0.04913388565182686) 0.13117437064647675 -0.2322793251577647 (3.428098678588867,1.9298975467681885) (0.0001227753673447296,3.183280932717025e-05) 0.12109442055225372 0.293438914816752 (2.008124181608637,1.8060781724253776) (0,0) 1e-07 -0.37230329185401523 (2.0068728006648135,0.30928602802951205) (0,0) 1e-07 -0.37230329185401523 
10.25 (2.701996326446533,1.2208490371704102) (0.08017467707395554,0.03337378799915314) 0.2199999988079071 -0.37230329185401523 (5.773427817177296,0.8658378862335) 2.0 0.3944475046697319 (3.5341336727142334,0.0016436746809631586) (-1.9010625692317262e-05,-0.0001760750456014648) 0.20831076800823212 0.22185486426336376 (3.5057249069213867,0.45667603611946106) (0.11086735874414444,-0.048312798142433167) 0.19777604937553406 0.37166782631303197 (4.003542900085449,1.7943363189697266) (0.11775480210781097,0.03685044124722481) 0.13117437064647675 -0.2322793251577647 (3.428121566772461,1.929903507232666) (9.201937064062804e-05,2.384578692726791e-05) 0.12109442055225372 0.293438914816752 (2.008124181608637,1.8060781724253776) (0,0) 1e-07 -0.37230329185401523 (2.0068728006648135,0.30928602802951205) (0,0) 1e-07 -0.37230329185401523 
10.5 (2.7190661430358887,1.228003740310669) (0.06827926635742188,0.02861887402832508) 0.2199999988079071 -0.37230329185401523 (5.773427817177296,0.8658378862335) 2.0 0.39690048942681977 (3.534125804901123,0.0016009662067517638) (-3.1076000595930964e-05,-0.00017083388229366392) 0.20831076800823212 0.22185486426336376 (3.5334417819976807,0.44459787011146545) (0.11086717247962952,-0.0483127199113369) 0.19777604937553406 0.37166782631303197 (4.0256218910217285,1.8012458086013794) (0.08831606805324554,0.027637828141450882) 0.13117437064647675 -0.2322793251577647 (3.4281387329101562,1.929908037185669) (6.913118704687804e-05,1.7885322449728847e-05) 0.12109442055225372 0.293438914816752 (2.008124181608637,1.8060781724253776) (0,0) 1e-07 -0.37230329185401523 (2.0068728006648135,0.30928602802951205) (0,0) 1e-07 -0.37230329185401523 
10.75 (2.7348875999450684,1.2348459959030151) (0.06328582018613815,0.027369169518351555) 0.2199999988079071 -0.37230329185401523 (5.773427817177296,0.8658378862335) 2.0 0.4081800984508402 (3.534115791320801,0.00155923783313483) (-4.004682705271989e-05,-0.0001669134944677353) 0.20831076800823212 0.22185486426336376 (3.5611584186553955,0.43251970410346985) (0.11086691915988922,-0.04831263795495033) 0.19777604937553406 0.37166782631303197 (4.042181015014648,1.8064278364181519) (0.06623707711696625,0.02072833850979805) 0.13117437064647675 -0.2322793251577647 (3.4281516075134277,1.9299113750457764) (5.196504935156554e-05,1.3355369446799159e-05) 0.12109442055225372 0.293438914816752 (2.008124181608637,1.8060781724253776) (0,0) 1e-07 -0.37230329185401523 (2.0068728006648135,0.30928602802951205) (0,0) 1e-07 -0.37230329185401523 
11.0 (2.7530179023742676,1.2437825202941895) (0.07252125442028046,0.03574622422456741) 0.2199999988079071 -0.37230329185401523 (5.773427817177296,0.8658378862335) 2.0 0.457957017289356 (3.534104108810425,0.001518248114734888) (-4.6865170588716865e-05,-0.00016395868442486972) 0.20831076800823212 0.22185486426336376 (3.5888750553131104,0.42044156789779663) (0.11086660623550415,-0.04831249266862869) 0.19777604937553406 0.37166782631303197 (4.054600715637207,1.810314416885376) (0.04967794939875603,0.015546311624348164) 0.13117437064647675 -0.2322793251577647 (3.428161382675171,1.929913878440857) (3.9090446080081165e-05,1.0017509339377284e-05) 0.12109442055225372 0.293438914816752 (2.008124181608637,1.8060781724253776) (0,0) 1e-07 -0.37230329185401523 (2.0068728006648135,0.30928602802951205) (0,0) 1e-07 -0.37230329185401523 
11.25 (2.765650510787964,1.2526711225509644) (0.05053010582923889,0.03555432707071304) 0.2199999988079071 -0.37230329185401523 (5.773427817177296,0.8658378862335) 2.0 0.6131557862104369 (3.534090995788574,0.0014778119511902332) (-5.201523163123056e-05,-0.00016174485790543258) 0.20831076800823212 0.22185486426336376 (3.616591691970825,0.4083634912967682) (0.11086615920066833,-0.04831227660179138) 0.19777604937553406 0.37166782631303197 (4.063915252685547,1.8132293224334717) (0.037258248776197433,0.011659731157124043) 0.13117437064647675 -0.2322793251577647 (3.428168773651123,1.9299157857894897) (2.9315286155906506e-05,7.514113804063527e-06) 0.12109442055225372 0.293438914816752 (2.008124181608637,1.8060781724253776) (0,0) 1e-07 -0.37230329185401523 (2.0068728006648135,0.30928602802951205) (0,0) 1e-07 -0.37230329185401523 
11.5 (2.78155517578125,1.261102557182312) (0.06361883133649826,0.03372595086693764) 0.2199999988079071 -0.37230329185401523 (5.773427817177296,0.8658378862335) 2.0 0.48745638178667294 (3.5340771675109863,0.0014377929037436843) (-5.573241287493147e-05,-0.00016007629164960235) 0.20831076800823212 0.22185486426336376 (3.644308090209961,0.3962854743003845) (0.11086548119783401,-0.04831203818321228) 0.19777604937553406 0.37166782631303197 (4.070901393890381,1.8154155015945435) (0.02794371172785759,0.00874482560902834) 0.13117437064647675 -0.2322793251577647 (3.4281742572784424,1.9299172163009644) (2.192431020375807e-05,5.606765171251027e-06) 0.12109442055225372 0.293438914816752 (2.008124181608637,1.8060781724253776) (0,0) 1e-07 -0.37230329185401523 (2.0068728006648135,0.30928602802951205) (0,0) 1e-07 -0.37230329185401523 
11.75 (2.801025867462158,1.2694119215011597) (0.07788302004337311,0.03323747217655182) 0.2199999988079071 -0.37230329185401523 (5.773427817177296,0.8658378862335) 2.0 0.4033616824195207 (3.534062385559082,0.0013980906223878264) (-5.872617111890577e-05,-0.00015880921273492277) 0.20831076800823212 0.22185486426336376 (3.6720242500305176,0.3842075765132904) (0.11086446791887283,-0.048311565071344376) 0.19777604937553406 0.37166782631303197 (4.076140880584717,1.817055106163025) (0.020957570523023605,0.006558645982295275) 0.13117437064647675 -0.2322793251577647 (3.428178310394287,1.9299182891845703) (1.644068288442213e-05,4.176253696641652e-06) 0.12109442055225372 0.293438914816752 (2.008124181608637,1.8060781724253776) (0,0) 1e-07 -0.37230329185401523 (2.0068728006648135,0.30928602802951205) (0,0) 1e-07 -0.37230329185401523 
12.0 (2.820734977722168,1.2786141633987427) (0.07883685827255249,0.03680894896388054) 0.2199999988079071 -0.37230329185401523 (5.773427817177296,0.8658378862335) 2.0 0.4368189550995417 (3.5340471267700195,0.0013586392160505056) (-6.074584962334484e-05,-0.00015780549438204616) 0.20831076800823212 0.22185486426336376 (3.699739933013916,0.3721298575401306) (0.11086268723011017,-0.04831092059612274) 0.19777604937553406 0.37166782631303197 (4.080070495605469,1.8182848691940308) (0.015718083828687668,0.004919041413813829) 0.13117437064647675 -0.2322793251577647 (3.4281814098358154,1.9299191236495972) (1.2387567039695568e-05,3.1033700906846207e-06) 0.12109442055225372 0.293438914816752 (2.008124181608637,1.8060781724253776) (0,0) 1e-07 -0.37230329185401523 (2.0068728006648135,0.30928602802951205) (0,0) 1e-07 -0.37230329185401523 
12.25 (2.837167263031006,1.2888596057891846) (0.06572951376438141,0.040981851518154144) 0.2199999988079071 -0.37230329185401523 (5.773427817177296,0.8658378862335) 2.0 0.5575144554173768 (3.5341410636901855,0.0015715551562607288) (0.00037560868076980114,0.0008516638772562146) 0.20831076800823212 0.22185486426336376 (3.7234199047088623,0.36155158281326294) (0.09471967816352844,-0.042313139885663986) 0.19777604937553406 0.37166782631303197 (4.083017826080322,1.8192071914672852) (0.01178846973925829,0.00368927838280797) 0.13117437064647675 -0.2322793251577647 (3.4281814098358154,1.9299191236495972) (8.880594176696732e-11,2.1693534121847158e-11) 0.12109442055225372 0.293438914816752 (2.008124181608637,1.8060781724253776) (0,0) 1e-07 -0.37230329185401523 (2.0068728006648135,0.30928602802951205) (0,0) 1e-07 -0.37230329185401523 
12.5 (2.858368158340454,1.298748254776001) (0.08480384945869446,0.03955437242984772) 0.2199999988079071 -0.37230329185401523 (5.773427817177296,0.8658378862335) 2.0 0.436426144867288 (3.5342113971710205,0.0017312421696260571) (0.0002816717606037855,0.0006387479370459914) 0.20831076800823212 0.22185486426336376 (3.7411539554595947,0.35356172919273376) (0.07093647122383118,-0.03195939213037491) 0.19777604937553406 0.37166782631303197 (4.085227966308594,1.8198989629745483) (0.008841139264404774,0.0027669561095535755) 0.13117437064647675 -0.2322793251577647 (3.4281814098358154,1.9299191236495972) (8.880594176696732e-11,2.1693534121847158e-11) 0.12109442055225372 0.293438914816752 (2.008124181608637,1.8060781724253776) (0,0) 1e-07 -0.37230329185401523 (2.0068728006648135,0.30928602802951205) (0,0) 1e-07 -0.37230329185401523 
12.75 (2.876173257827759,1.3071322441101074) (0.07122071087360382,0.033535756170749664) 0.2199999988079071 -0.37230329185401523 (5.773427817177296,0.8658378862335) 2.0 0.4400739277012353 (3.534264326095581,0.001851007342338562) (0.00021133827976882458,0.0004790609236806631) 0.20831076800823212 0.22185486426336376 (3.7544546127319336,0.3475693464279175) (0.05320242419838905,-0.023969538509845734) 0.19777604937553406 0.37166782631303197 (4.086885929107666,1.8204177618026733) (0.006630999036133289,0.002075184602290392) 0.13117437064647675 -0.2322793251577647 (3.4281814098358154,1.9299191236495972) (8.880594176696732e-11,2.1693534121847158e-11) 0.12109442055225372 0.293438914816752 (2.008124181608637,1.8060781724253776) (0,0) 1e-07 -0.37230329185401523 (2.0068728006648135,0.30928602802951205) (0,0) 1e-07 -0.37230329185401523 
13.0 (2.8929648399353027,1.3148566484451294) (0.06716664880514145,0.03089774027466774) 0.2199999988079071 -0.37230329185401523 (5.773427817177296,0.8658378862335) 2.0 0.43115203427366033 (3.534303903579712,0.001940831309184432) (0.0001584093552082777,0.00035929575096815825) 0.20831076800823212 0.22185486426336376 (3.764430046081543,0.34307506680488586) (0.039901766926050186,-0.01797715574502945) 0.19777604937553406 0.37166782631303197 (4.088129043579102,1.820806860923767) (0.004973036237061024,0.0015563858905807137) 0.13117437064647675 -0.2322793251577647 (3.4281814098358154,1.9299191236495972) (8.880594176696732e-11,2.1693534121847158e-11) 0.12109442055225372 0.293438914816752 (2.008124181608637,1.8060781724253776) (0,0) 1e-07 -0.37230329185401523 (2.0068728006648135,0.30928602802951205) (0,0) 1e-07 -0.37230329185401523 
13.25 (2.911386251449585,1.3229788541793823) (0.0736858919262886,0.03248896822333336) 0.2199999988079071 -0.37230329185401523 (5.773427817177296,0.8658378862335) 2.0 0.41527040004756643 (3.5343337059020996,0.0020081992261111736) (0.00011883187107741833,0.0002694717841222882) 0.20831076800823212 0.22185486426336376 (3.77191162109375,0.33970433473587036) (0.02992633357644081,-0.013482876121997833) 0.19777604937553406 0.37166782631303197 (4.089061737060547,1.8210986852645874) (0.003729921765625477,0.0011672867694869637) 0.13117437064647675 -0.2322793251577647 (3.4281814098358154,1.9299191236495972) (8.880594176696732e-11,2.1693534121847158e-11) 0.12109442055225372 0.293438914816752 (2.008124181608637,1.8060781724253776) (0,0) 1e-07 -0.37230329185401523 (2.0068728006648135,0.30928602802951205) (0,0) 1e-07 -0.37230329185401523 
13.5 (2.9258811473846436,1.3310437202453613) (0.05797963589429855,0.032259248197078705) 0.2199999988079071 -0.37230329185401523 (5.773427817177296,0.8658378862335) 2.0 0.507735374524074 (3.534355878829956,0.002058725105598569) (8.902954868972301e-05,0.00020210388174746186) 0.20831076800823212 0.22185486426336376 (3.7775228023529053,0.33717629313468933) (0.02244475856423378,-0.01011214405298233) 0.19777604937553406 0.37166782631303197 (4.089761257171631,1.8213175535202026) (0.0027972282841801643,0.0008754623704589903) 0.13117437064647675 -0.2322793251577647 (3.4281814098358154,1.9299191236495972) (8.880594176696732e-11,2.1693534121847158e-11) 0.12109442055225372 0.293438914816752 (2.008124181608637,1.8060781724253776) (0,0) 1e-07 -0.37230329185401523 (2.0068728006648135,0.30928602802951205) (0,0) 1e-07 -0.37230329185401523 
13.75 (2.9449923038482666,1.3400508165359497) (0.07644490897655487,0.03602845221757889) 0.2199999988079071 -0.37230329185401523 (5.773427817177296,0.8658378862335) 2.0 0.44042478522209966 (3.534372568130493,0.002096619689837098) (6.68566208332777e-05,0.00015157800226006657) 0.20831076800823212 0.22185486426336376 (3.781731128692627,0.33528026938438416) (0.016833577305078506,-0.0075841024518013) 0.19777604937553406 0.37166782631303197 (4.090285778045654,1.821481704711914) (0.00209770817309618,0.000656594114843756) 0.13117437064647675 -0.2322793251577647 (3.4281814098358154,1.9299191236495972) (8.880594176696732e-11,2.1693534121847158e-11) 0.12109442055225372 0.293438914816752 (2.008124181608637,1.8060781724253776) (0,0) 1e-07 -0.37230329185401523 (2.0068728006648135,0.30928602802951205) (0,0) 1e-07 -0.37230329185401523 
14.0 (2.96151065826416,1.349433183670044) (0.06607355177402496,0.037529438734054565) 0.2199999988079071 -0.37230329185401523 (5.773427817177296,0.8658378862335) 2.0 0.5165538063032764 (3.5343852043151855,0.002125040628015995) (5.0167323934147134e-05,0.00011368341802153736) 0.20831076800823212 0.22185486426336376 (3.7848875522613525,0.3338582515716553) (0.012625250965356827,-0.005688078701496124) 0.19777604937553406 0.37166782631303197 (4.090679168701172,1.82160484790802) (0.0015731872990727425,0.0004924429231323302) 0.13117437064647675 -0.2322793251577647 (3.4281814098358154,1.9299191236495972) (8.880594176696732e-11,2.1693534121847158e-11) 0.12109442055225372 0.293438914816752 (2.008124181608637,1.8060781724253776) (0,0) 1e-07 -0.37230329185401523 (2.0068728006648135,0.30928602802951205) (0,0) 1e-07 -0.37230329185401523 
14.25 (2.982057809829712,1.356656551361084) (0.08218849450349808,0.02889355644583702) 0.2199999988079071 -0.37230329185401523 (5.773427817177296,0.8658378862335) 2.0 0.3380570683075659 (3.5343945026397705,0.002146356273442507) (3.753113924176432e-05,8.526247984264046e-05) 0.20831076800823212 0.22185486426336376 (3.787254810333252,0.3327917456626892) (0.00946882739663124,-0.004266060888767242) 0.19777604937553406 0.37166782631303197 (4.0909743309021,1.8216971158981323) (0.0011797966435551643,0.00036929972702637315) 0.13117437064647675 -0.2322793251577647 (3.4281814098358154,1.9299191236495972) (8.880594176696732e-11,2.1693534121847158e-11) 0.12109442055225372 0.293438914816752 (2.008124181608637,1.8060781724253776) (0,0) 1e-07 -0.37230329185401523 (2.0068728006648135,0.30928602802951205) (0,0) 1e-07 -0.37230329185401523 
14.5 (2.99189829826355,1.3641408681869507) (0.03936205804347992,0.02993730455636978) 0.2199999988079071 -0.37230329185401523 (5.773427817177296,0.8658378862335) 2.0 0.6502268955661223 (3.5344016551971436,0.002162342891097069) (2.8232814656803384e-05,6.39468344161287e-05) 0.20831076800823212 0.22185486426336376 (3.7890303134918213,0.33199185132980347) (0.007101569324731827,-0.0031995552126318216) 0.19777604937553406 0.37166782631303197 (4.091195583343506,1.8217663764953613) (0.00088463444262743,0.00027703173691406846) 0.13117437064647675 -0.2322793251577647 (3.4281814098358154,1.9299191236495972) (8.880594176696732e-11,2.1693534121847158e-11) 0.12109442055225372 0.293438914816752 (2.008124181608637,1.8060781724253776) (0,0) 1e-07 -0.37230329185401523 (2.0068728006648135,0.30928602802951205) (0,0) 1e-07 -0.37230329185401523 
14.75 (3.003375291824341,1.3735249042510986) (0.045907579362392426,0.037536103278398514) 0.2199999988079071 -0.37230329185401523 (5.773427817177296,0.8658378862335) 2.0 0.6854078740773668 (3.534406900405884,0.002174332970753312) (2.108025728375651e-05,4.796021312358789e-05) 0.20831076800823212 0.22185486426336376 (3.7903618812561035,0.33139193058013916) (0.005326066166162491,-0.0023996608797460794) 0.19777604937553406 0.37166782631303197 (4.0913615226745605,1.8218183517456055) (0.00066338200122118,0.00020777115423697978) 0.13117437064647675 -0.2322793251577647 (3.4281814098358154,1.9299191236495972) (8.880594176696732e-11,2.1693534121847158e-11) 0.12109442055225372 0.293438914816752 (2.008124181608637,1.8060781724253776) (0,0) 1e-07 -0.37230329185401523 (2.0068728006648135,0.30928602802951205) (0,0) 1e-07 -0.37230329185401523 
15.0 (3.019831657409668,1.3823201656341553) (0.06582571566104889,0.03518124669790268) 0.2199999988079071 -0.37230329185401523 (5.773427817177296,0.8658378862335) 2.0 0.4908344885902294 (3.5344109535217285,0.0021833255887031555) (1.5835048543522134e-05,3.597013346734457e-05) 0.20831076800823212 0.22185486426336376 (3.79136061668396,0.3309420049190521) (0.003994498401880264,-0.001799740013666451) 0.19777604937553406 0.37166782631303197 (4.091485977172852,1.8218573331832886) (0.0004974426701664925,0.00015579590399283916) 0.13117437064647675 -0.2322793251577647 (3.4281814098358154,1.9299191236495972) (8.880594176696732e-11,2.1693534121847158e-11) 0.12109442055225372 0.293438914816752 (2.008124181608637,1.8060781724253776) (0,0) 1e-07 -0.37230329185401523 (2.0068728006648135,0.30928602802951205) (0,0) 1e-07 -0.37230329185401523 
15.25 (3.036004066467285,1.3897919654846191) (0.0646895170211792,0.029887359589338303) 0.2199999988079071 -0.37230329185401523 (5.773427817177296,0.8658378862335) 2.0 0.43279842268330404 (3.5344138145446777,0.002190069993957877) (1.178193178930087e-05,2.697751551750116e-05) 0.20831076800823212 0.22185486426336376 (3.792109489440918,0.33060455322265625) (0.002995762974023819,-0.0013498143525794148) 0.19777604937553406 0.37166782631303197 (4.091579437255859,1.8218865394592285) (0.00037298817187547684,0.00011681445903377607) 0.13117437064647675 -0.2322793251577647 (3.4281814098358154,1.9299191236495972) (8.880594176696732e-11,2.1693534121847158e-11) 0.12109442055225372 0.293438914816752 (2.008124181608637,1.8060781724253776) (0,0) 1e-07 -0.37230329185401523 (2.0068728006648135,0.30928602802951205) (0,0) 1e-07 -0.37230329185401523 
15.5 (3.057455062866211,1.3977464437484741) (0.08580446243286133,0.03181774169206619) 0.2199999988079071 -0.37230329185401523 (5.773427817177296,0.8658378862335) 2.0 0.3550982293867128 (3.5344159603118896,0.0021951282396912575) (8.92090884008212e-06,2.023311026277952e-05) 0.20831076800823212 0.22185486426336376 (3.7926712036132812,0.33035147190093994) (0.002246890217065811,-0.0010123626561835408) 0.19777604937553406 0.37166782631303197 (4.091649532318115,1.8219084739685059) (0.00027952808886766434,8.760818309383467e-05) 0.13117437064647675 -0.2322793251577647 (3.4281814098358154,1.9299191236495972) (8.880594176696732e-11,2.1693534121847158e-11) 0.12109442055225372 0.293438914816752 (2.008124181608637,1.8060781724253776) (0,0) 1e-07 -0.37230329185401523 (2.0068728006648135,0.30928602802951205) (0,0) 1e-07 -0.37230329185401523 
15.75 (3.073113441467285,1.4057197570800781) (0.062633216381073,0.03189310431480408) 0.2199999988079071 -0.37230329185401523 (5.773427817177296,0.8658378862335) 2.0 0.47098392205346623 (3.5344176292419434,0.0021989219821989536) (6.7751420829154085e-06,1.5174865438893903e-05) 0.20831076800823212 0.22185486426336376 (3.7930924892425537,0.3301616609096527) (0.00168517604470253,-0.0007592813926748931) 0.19777604937553406 0.37166782631303197 (4.091701984405518,1.8219249248504639) (0.00020943302661180496,6.567367381649092e-05) 0.13117437064647675 -0.2322793251577647 (3.4281814098358154,1.9299191236495972) (8.880594176696732e-11,2.1693534121847158e-11) 0.12109442055225372 0.293438914816752 (2.008124181608637,1.8060781724253776) (0,0) 1e-07 -0.37230329185401523 (2.0068728006648135,0.30928602802951205) (0,0) 1e-07 -0.37230329185401523 
16.0 (3.0909416675567627,1.4140989780426025) (0.07131318747997284,0.03351689130067825) 0.2199999988079071 -0.37230329185401523 (5.773427817177296,0.8658378862335) 2.0 0.4393573633548877 (3.534418821334839,0.002201767172664404) (5.106212029204471e-06,1.1381122931197751e-05) 0.20831076800823212 0.22185486426336376 (3.7934083938598633,0.3300192952156067) (0.001263890415430069,-0.0005694704013876617) 0.19777604937553406 0.37166782631303197 (4.09174108505249,1.8219372034072876) (0.0001569809392094612,4.9222791858483106e-05) 0.13117437064647675 -0.2322793251577647 (3.4281814098358154,1.9299191236495972) (8.880594176696732e-11,2.1693534121847158e-11) 0.12109442055225372 0.293438914816752 (2.008124181608637,1.8060781724253776) (0,0) 1e-07 -0.37230329185401523 (2.0068728006648135,0.30928602802951205) (0,0) 1e-07 -0.37230329185401523 
16.25 (3.1031625270843506,1.4223592281341553) (0.04888299107551575,0.03304096683859825) 0.2199999988079071 -0.37230329185401523 (5.773427817177296,0.8658378862335) 2.0 0.5943810841472206 (3.534418821334839,0.002201767172664404) (3.675573734263082e-11,8.015711705500195e-11) 0.20831076800823212 0.22185486426336376 (3.7936453819274902,0.3299125134944916) (0.0009479857981204987,-0.00042710467823781073) 0.19777604937553406 0.37166782631303197 (4.091770648956299,1.821946382522583) (0.00011788028496084735,3.694423503475264e-05) 0.13117437064647675 -0.2322793251577647 (3.4281814098358154,1.9299191236495972) (8.880594176696732e-11,2.1693534121847158e-11) 0.12109442055225372 0.293438914816752 (2.008124181608637,1.8060781724253776) (0,0) 1e-07 -0.37230329185401523 (2.0068728006648135,0.30928602802951205) (0,0) 1e-07 -0.37230329185401523 
16.5 (3.1224727630615234,1.4292231798171997) (0.07724049687385559,0.027455665171146393) 0.2199999988079071 -0.37230329185401523 (5.773427817177296,0.8658378862335) 2.0 0.3415278770134003 (3.534418821334839,0.002201767172664404) (3.675573734263082e-11,8.015711705500195e-11) 0.20831076800823212 0.22185486426336376 (3.7938232421875,0.32983243465423584) (0.0007109977304935455,-0.0003203229571226984) 0.19777604937553406 0.37166782631303197 (4.091792583465576,1.821953296661377) (8.83163811522536e-05,2.776511973934248e-05) 0.13117437064647675 -0.2322793251577647 (3.4281814098358154,1.9299191236495972) (8.880594176696732e-11,2.1693534121847158e-11) 0.12109442055225372 0.293438914816752 (2.008124181608637,1.8060781724253776) (0,0) 1e-07 -0.37230329185401523 (2.0068728006648135,0.30928602802951205) (0,0) 1e-07 -0.37230329185401523 
