[[(2.0015672679772845, 2.103375406986032), (0.0002538311133504989, 2.1092416341583906), (0.004448371623137172, 1.8045010727793676), (2.0068773051265105, 1.8082343251431074)], [(2.0068431855178734, 0.3093046490361965), (0.0020501393946378253, 0.30079462779144966), (0.0083506934242579, 0.003544098339092817), (2.0009636157677178, 0.007369459233237067)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (2.6113948822021484,1.2496802806854248) (0.09193768352270126,0.03669743239879608) 0.2199999988079071 0.3913327028895568 (6.015775691505676,0.9143668138704769) 2.0 0.379778151344258 (3.6586382389068604,0.09500765055418015) (0.026680171489715576,-0.007879299111664295) 0.2158251702785492 0.17478873126123018 (3.7995691299438477,0.43709951639175415) (0.18322880566120148,-0.06039074808359146) 0.1431766152381897 0.22350177751505773 (3.653642177581787,1.7710068225860596) (0.0027481112629175186,0.0012897549895569682) 0.12012981623411179 0.10898606482619477 (3.2566301822662354,1.9974943399429321) (0.0002471029874868691,-2.7892516300198622e-05) 0.2093692272901535 0.024019133557885097 (2.0068773051265105,1.8082343251431074) (0,0) 1e-07 0.3913327028895568 (2.0068431855178734,0.3093046490361965) (0,0) 1e-07 0.3913327028895568 
8.75 (2.6286089420318604,1.2572832107543945) (0.06885632127523422,0.03041166439652443) 0.2199999988079071 0.3913327028895568 (6.015775691505676,0.9143668138704769) 2.0 0.41590384099907446 (3.6636407375335693,0.09353028237819672) (0.020010173320770264,-0.005909477360546589) 0.2158251702785492 0.17478873126123018 (3.8453762531280518,0.42200183868408203) (0.18322882056236267,-0.060390736907720566) 0.1431766152381897 0.22350177751505773 (3.6541574001312256,1.771248698234558) (0.0020609889179468155,0.0009672939195297658) 0.12012981623411179 0.10898606482619477 (3.256676435470581,1.997489094734192) (0.0001853525754995644,-2.097837750625331e-05) 0.2093692272901535 0.024019133557885097 (2.0068773051265105,1.8082343251431074) (0,0) 1e-07 0.3913327028895568 (2.0068431855178734,0.3093046490361965) (0,0) 1e-07 0.3913327028895568 
9.0 (2.644449472427368,1.2671111822128296) (0.06336171925067902,0.03931170701980591) 0.2199999988079071 0.3913327028895568 (6.015775691505676,0.9143668138704769) 2.0 0.5553084997839651 (3.6673927307128906,0.092422254383564) (0.015007673762738705,-0.00443210918456316) 0.2158251702785492 0.17478873126123018 (3.891183376312256,0.4069041609764099) (0.18322882056236267,-0.06039072200655937) 0.1431766152381897 0.22350177751505773 (3.654543876647949,1.7714300155639648) (0.001545766252093017,0.0007254182710312307) 0.12012981623411179 0.10898606482619477 (3.25671124458313,1.9974851608276367) (0.00013909937115386128,-1.5733168766018935e-05) 0.2093692272901535 0.024019133557885097 (2.0068773051265105,1.8082343251431074) (0,0) 1e-07 0.3913327028895568 (2.0068431855178734,0.3093046490361965) (0,0) 1e-07 0.3913327028895568 
9.25 (2.664038896560669,1.276954174041748) (0.0783577412366867,0.039371851831674576) 0.2199999988079071 0.3913327028895568 (6.015775691505676,0.9143668138704769) 2.0 0.46561592546341374 (3.6702065467834473,0.0915912315249443) (0.011255680583417416,-0.0033240809570997953) 0.2158251702785492 0.17478873126123018 (3.9315025806427,0.3936152756214142) (0.16127687692642212,-0.05315551906824112) 0.1431766152381897 0.22350177751505773 (3.6548337936401367,1.7715660333633423) (0.0011592897353693843,0.0005441009416244924) 0.12012981623411179 0.10898606482619477 (3.256737232208252,1.997482180595398) (0.00010429025860503316,-1.1799262210843153e-05) 0.2093692272901535 0.024019133557885097 (2.0068773051265105,1.8082343251431074) (0,0) 1e-07 0.3913327028895568 (2.0068431855178734,0.3093046490361965) (0,0) 1e-07 0.3913327028895568 
9.5 (2.674923896789551,1.2865325212478638) (0.043539635837078094,0.038313161581754684) 0.2199999988079071 0.3913327028895568 (6.015775691505676,0.9143668138704769) 2.0 0.7216326134687951 (3.6723170280456543,0.09096796810626984) (0.008441864512860775,-0.0024930580984801054) 0.2158251702785492 0.17478873126123018 (3.9617419242858887,0.3836486041545868) (0.12095768004655838,-0.03986663371324539) 0.1431766152381897 0.22350177751505773 (3.6550512313842773,1.7716680765151978) (0.0008693727431818843,0.000408083142247051) 0.12012981623411179 0.10898606482619477 (3.2567567825317383,1.997480034828186) (7.830263348296285e-05,-8.819029972073622e-06) 0.2093692272901535 0.024019133557885097 (2.0068773051265105,1.8082343251431074) (0,0) 1e-07 0.3913327028895568 (2.0068431855178734,0.3093046490361965) (0,0) 1e-07 0.3913327028895568 
9.75 (2.687481164932251,1.2962313890457153) (0.0502292662858963,0.03879542648792267) 0.2199999988079071 0.3913327028895568 (6.015775691505676,0.9143668138704769) 2.0 0.6576629723100581 (3.6738998889923096,0.09050051867961884) (0.006331383716315031,-0.0018697946798056364) 0.2158251702785492 0.17478873126123018 (3.984421491622925,0.37617361545562744) (0.0907183364033699,-0.02989996038377285) 0.1431766152381897 0.22350177751505773 (3.655214309692383,1.7717446088790894) (0.0006519349990412593,0.00030603999039158225) 0.12012981623411179 0.10898606482619477 (3.2567715644836426,1.9974783658981323) (5.8752306358655915e-05,-6.673262305412209e-06) 0.2093692272901535 0.024019133557885097 (2.0068773051265105,1.8082343251431074) (0,0) 1e-07 0.3913327028895568 (2.0068431855178734,0.3093046490361965) (0,0) 1e-07 0.3913327028895568 
10.0 (2.7059412002563477,1.304628610610962) (0.07384058833122253,0.03358868882060051) 0.2199999988079071 0.3913327028895568 (6.015775691505676,0.9143668138704769) 2.0 0.42690563857510233 (3.6750869750976562,0.09014993160963058) (0.004748522769659758,-0.0014023452531546354) 0.2158251702785492 0.17478873126123018 (4.001430988311768,0.3705673813819885) (0.06803876906633377,-0.0224249716848135) 0.1431766152381897 0.22350177751505773 (3.655336618423462,1.7718019485473633) (0.0004888566909357905,0.00022950761194806546) 0.12012981623411179 0.10898606482619477 (3.2567825317382812,1.9974771738052368) (4.397035445435904e-05,-5.004332251701271e-06) 0.2093692272901535 0.024019133557885097 (2.0068773051265105,1.8082343251431074) (0,0) 1e-07 0.3913327028895568 (2.0068431855178734,0.3093046490361965) (0,0) 1e-07 0.3913327028895568 
10.25 (2.7286548614501953,1.3132455348968506) (0.09085479378700256,0.0344676598906517) 0.2199999988079071 0.3913327028895568 (6.015775691505676,0.9143668138704769) 2.0 0.36259712668075755 (3.6759772300720215,0.08988699316978455) (0.003561436664313078,-0.0010517581831663847) 0.2158251702785492 0.17478873126123018 (4.014188289642334,0.36636269092559814) (0.0510292686522007,-0.016818737611174583) 0.1431766152381897 0.22350177751505773 (3.655428171157837,1.7718449831008911) (0.000366547959856689,0.00017216794367413968) 0.12012981623411179 0.10898606482619477 (3.25679087638855,1.9974762201309204) (3.3003099815687165e-05,-3.812239583567134e-06) 0.2093692272901535 0.024019133557885097 (2.0068773051265105,1.8082343251431074) (0,0) 1e-07 0.3913327028895568 (2.0068431855178734,0.3093046490361965) (0,0) 1e-07 0.3913327028895568 
10.5 (2.74237322807312,1.3233546018600464) (0.05487319827079773,0.040436387062072754) 0.2199999988079071 0.3913327028895568 (6.015775691505676,0.9143668138704769) 2.0 0.635068121839296 (3.676645040512085,0.08968979120254517) (0.0026711816899478436,-0.0007888197433203459) 0.2158251702785492 0.17478873126123018 (4.023756504058838,0.36320918798446655) (0.03827196732163429,-0.012614048086106777) 0.1431766152381897 0.22350177751505773 (3.655496835708618,1.7718772888183594) (0.000274995225481689,0.00012913339014630765) 0.12012981623411179 0.10898606482619477 (3.2567970752716064,1.997475504875183) (2.4658449547132477e-05,-2.858565267160884e-06) 0.2093692272901535 0.024019133557885097 (2.0068773051265105,1.8082343251431074) (0,0) 1e-07 0.3913327028895568 (2.0068431855178734,0.3093046490361965) (0,0) 1e-07 0.3913327028895568 
10.75 (2.7578787803649902,1.332536220550537) (0.06202199310064316,0.036726489663124084) 0.2199999988079071 0.3913327028895568 (6.015775691505676,0.9143668138704769) 2.0 0.5346294337308852 (3.6771459579467773,0.08954188972711563) (0.002003371249884367,-0.000591617776080966) 0.2158251702785492 0.17478873126123018 (4.030932426452637,0.36084404587745667) (0.028703754767775536,-0.009460545144975185) 0.1431766152381897 0.22350177751505773 (3.655548334121704,1.7719014883041382) (0.00020633067470043898,9.682767995400354e-05) 0.12012981623411179 0.10898606482619477 (3.2568016052246094,1.997475028038025) (1.8459566490491852e-05,-2.1433095298561966e-06) 0.2093692272901535 0.024019133557885097 (2.0068773051265105,1.8082343251431074) (0,0) 1e-07 0.3913327028895568 (2.0068431855178734,0.3093046490361965) (0,0) 1e-07 0.3913327028895568 
11.0 (2.7722909450531006,1.3409305810928345) (0.05764909088611603,0.03357726335525513) 0.2199999988079071 0.3913327028895568 (6.015775691505676,0.9143668138704769) 2.0 0.5274093039093963 (3.6775214672088623,0.08943095803260803) (0.0015024536987766623,-0.00044371632975526154) 0.2158251702785492 0.17478873126123018 (4.036314487457275,0.35907018184661865) (0.021527832373976707,-0.007095403037965298) 0.1431766152381897 0.22350177751505773 (3.6555869579315186,1.77191960811615) (0.00015483226161450148,7.262819417519495e-05) 0.12012981623411179 0.10898606482619477 (3.256805181503296,1.9974746704101562) (1.3929614397056866e-05,-1.6664723716530716e-06) 0.2093692272901535 0.024019133557885097 (2.0068773051265105,1.8082343251431074) (0,0) 1e-07 0.3913327028895568 (2.0068431855178734,0.3093046490361965) (0,0) 1e-07 0.3913327028895568 
11.25 (2.783965826034546,1.3499796390533447) (0.04669986665248871,0.036196209490299225) 0.2199999988079071 0.3913327028895568 (6.015775691505676,0.9143668138704769) 2.0 0.6593610748375434 (3.6778032779693604,0.08934776484966278) (0.0011269444366917014,-0.00033278463524766266) 0.2158251702785492 0.17478873126123018 (4.040350914001465,0.35773980617523193) (0.016145771369338036,-0.005321539007127285) 0.1431766152381897 0.22350177751505773 (3.655616044998169,1.7719331979751587) (0.00011620845907600597,5.450837852549739e-05) 0.12012981623411179 0.10898606482619477 (3.256807804107666,1.9974743127822876) (1.0353335710533429e-05,-1.3088445030007279e-06) 0.2093692272901535 0.024019133557885097 (2.0068773051265105,1.8082343251431074) (0,0) 1e-07 0.3913327028895568 (2.0068431855178734,0.3093046490361965) (0,0) 1e-07 0.3913327028895568 
11.5 (2.7945003509521484,1.3577479124069214) (0.04213809221982956,0.031073084101080894) 0.2199999988079071 0.3913327028895568 (6.015775691505676,0.9143668138704769) 2.0 0.6353952118631742 (3.6780145168304443,0.08928536623716354) (0.0008451337344013155,-0.0002495914523024112) 0.2158251702785492 0.17478873126123018 (4.0433783531188965,0.3567420244216919) (0.012109344825148582,-0.003991163335740566) 0.1431766152381897 0.22350177751505773 (3.655637741088867,1.77194344997406) (8.712139242561534e-05,4.091851951670833e-05) 0.12012981623411179 0.10898606482619477 (3.256807804107666,1.9974743127822876) (6.021491638641407e-11,-7.40905687496296e-12) 0.2093692272901535 0.024019133557885097 (2.0068773051265105,1.8082343251431074) (0,0) 1e-07 0.3913327028895568 (2.0068431855178734,0.3093046490361965) (0,0) 1e-07 0.3913327028895568 
11.75 (2.8076984882354736,1.3648910522460938) (0.052792154252529144,0.02857232838869095) 0.2199999988079071 0.3913327028895568 (6.015775691505676,0.9143668138704769) 2.0 0.4960796710673148 (3.678173065185547,0.08923856914043427) (0.0006338948733173311,-0.00018719283980317414) 0.2158251702785492 0.17478873126123018 (4.04564905166626,0.35599368810653687) (0.009081905707716942,-0.002993381582200527) 0.1431766152381897 0.22350177751505773 (3.655654191970825,1.7719510793685913) (6.542530172737315e-05,3.066652061534114e-05) 0.12012981623411179 0.10898606482619477 (3.256807804107666,1.9974743127822876) (6.021491638641407e-11,-7.40905687496296e-12) 0.2093692272901535 0.024019133557885097 (2.0068773051265105,1.8082343251431074) (0,0) 1e-07 0.3913327028895568 (2.0068431855178734,0.3093046490361965) (0,0) 1e-07 0.3913327028895568 
12.0 (2.8206255435943604,1.3732073307037354) (0.05170852690935135,0.03326521813869476) 0.2199999988079071 0.3913327028895568 (6.015775691505676,0.9143668138704769) 2.0 0.5716661319022369 (3.6782917976379395,0.08920346945524216) (0.000475346518214792,-0.00014039574307389557) 0.2158251702785492 0.17478873126123018 (4.047351837158203,0.3554324209690094) (0.006811207160353661,-0.002245045267045498) 0.1431766152381897 0.22350177751505773 (3.6556663513183594,1.7719568014144897) (4.897441976936534e-05,2.3037126084091142e-05) 0.12012981623411179 0.10898606482619477 (3.256807804107666,1.9974743127822876) (6.021491638641407e-11,-7.40905687496296e-12) 0.2093692272901535 0.024019133557885097 (2.0068773051265105,1.8082343251431074) (0,0) 1e-07 0.3913327028895568 (2.0068431855178734,0.3093046490361965) (0,0) 1e-07 0.3913327028895568 
12.25 (2.8371171951293945,1.3817476034164429) (0.06596621870994568,0.03416117653250694) 0.2199999988079071 0.3913327028895568 (6.015775691505676,0.9143668138704769) 2.0 0.4778322382342656 (3.6783809661865234,0.08917714655399323) (0.0003566140658222139,-0.00010529605788178742) 0.2158251702785492 0.17478873126123018 (4.048628807067871,0.3550114631652832) (0.005108421668410301,-0.001683778129518032) 0.1431766152381897 0.22350177751505773 (3.6556756496429443,1.7719610929489136) (3.681507223518565e-05,1.7315080185653642e-05) 0.12012981623411179 0.10898606482619477 (3.256807804107666,1.9974743127822876) (6.021491638641407e-11,-7.40905687496296e-12) 0.2093692272901535 0.024019133557885097 (2.0068773051265105,1.8082343251431074) (0,0) 1e-07 0.3913327028895568 (2.0068431855178734,0.3093046490361965) (0,0) 1e-07 0.3913327028895568 
12.5 (2.852234363555908,1.390773057937622) (0.06046893447637558,0.03610163927078247) 0.2199999988079071 0.3913327028895568 (6.015775691505676,0.9143668138704769) 2.0 0.5382312461912961 (3.678447723388672,0.08915740251541138) (0.0002674455172382295,-7.897315663285553e-05) 0.2158251702785492 0.17478873126123018 (4.049586772918701,0.35469576716423035) (0.003831451525911689,-0.0012628203257918358) 0.1431766152381897 0.22350177751505773 (3.6556825637817383,1.7719643115997314) (2.7516747650224715e-05,1.3023546671320219e-05) 0.12012981623411179 0.10898606482619477 (3.256807804107666,1.9974743127822876) (6.021491638641407e-11,-7.40905687496296e-12) 0.2093692272901535 0.024019133557885097 (2.0068773051265105,1.8082343251431074) (0,0) 1e-07 0.3913327028895568 (2.0068431855178734,0.3093046490361965) (0,0) 1e-07 0.3913327028895568 
12.75 (2.8721611499786377,1.3988739252090454) (0.07970752567052841,0.032403551042079926) 0.2199999988079071 0.3913327028895568 (6.015775691505676,0.9143668138704769) 2.0 0.3861235263416448 (3.678497791290283,0.08914259821176529) (0.00020068830053787678,-5.922911805100739e-05) 0.2158251702785492 0.17478873126123018 (4.050305366516113,0.3544589877128601) (0.0028734856750816107,-0.0009471242665313184) 0.1431766152381897 0.22350177751505773 (3.6556878089904785,1.771966814994812) (2.0602608856279403e-05,9.804895853449125e-06) 0.12012981623411179 0.10898606482619477 (3.256807804107666,1.9974743127822876) (6.021491638641407e-11,-7.40905687496296e-12) 0.2093692272901535 0.024019133557885097 (2.0068773051265105,1.8082343251431074) (0,0) 1e-07 0.3913327028895568 (2.0068431855178734,0.3093046490361965) (0,0) 1e-07 0.3913327028895568 
13.0 (2.885993242263794,1.4069668054580688) (0.05532803013920784,0.03237166628241539) 0.2199999988079071 0.3913327028895568 (6.015775691505676,0.9143668138704769) 2.0 0.5293812806092707 (3.6785354614257812,0.08913148939609528) (0.00015062039892654866,-4.4424814404919744e-05) 0.2158251702785492 0.17478873126123018 (4.050844192504883,0.35428139567375183) (0.0021548920776695013,-0.0007103448151610792) 0.1431766152381897 0.22350177751505773 (3.655691623687744,1.7719686031341553) (1.5357400116045028e-05,7.301500318135368e-06) 0.12012981623411179 0.10898606482619477 (3.256807804107666,1.9974743127822876) (6.021491638641407e-11,-7.40905687496296e-12) 0.2093692272901535 0.024019133557885097 (2.0068773051265105,1.8082343251431074) (0,0) 1e-07 0.3913327028895568 (2.0068431855178734,0.3093046490361965) (0,0) 1e-07 0.3913327028895568 
13.25 (2.8910624980926514,1.4162789583206177) (0.020277030766010284,0.03724859654903412) 0.2199999988079071 0.3913327028895568 (6.015775691505676,0.9143668138704769) 2.0 1.0722855921007892 (3.6785635948181152,0.08912315964698792) (0.00011295026342850178,-3.3315998734906316e-05) 0.2158251702785492 0.17478873126123018 (4.051248073577881,0.3541482090950012) (0.0016160662053152919,-0.0005327527760528028) 0.1431766152381897 0.22350177751505773 (3.6556944847106934,1.7719700336456299) (1.1542701940925326e-05,5.513360974873649e-06) 0.12012981623411179 0.10898606482619477 (3.256807804107666,1.9974743127822876) (6.021491638641407e-11,-7.40905687496296e-12) 0.2093692272901535 0.024019133557885097 (2.0068773051265105,1.8082343251431074) (0,0) 1e-07 0.3913327028895568 (2.0068431855178734,0.3093046490361965) (0,0) 1e-07 0.3913327028895568 
13.5 (2.9015591144561768,1.4233388900756836) (0.04198659211397171,0.028239794075489044) 0.2199999988079071 0.3913327028895568 (6.015775691505676,0.9143668138704769) 2.0 0.592092695834287 (3.6785848140716553,0.08911691606044769) (8.481687109451741e-05,-2.4986249627545476e-05) 0.2158251702785492 0.17478873126123018 (4.051551342010498,0.35404831171035767) (0.001212185132317245,-0.0003995662264060229) 0.1431766152381897 0.22350177751505773 (3.6556944847106934,1.7719700336456299) (8.329038847509906e-11,3.917008731257887e-11) 0.12012981623411179 0.10898606482619477 (3.256807804107666,1.9974743127822876) (6.021491638641407e-11,-7.40905687496296e-12) 0.2093692272901535 0.024019133557885097 (2.0068773051265105,1.8082343251431074) (0,0) 1e-07 0.3913327028895568 (2.0068431855178734,0.3093046490361965) (0,0) 1e-07 0.3913327028895568 
13.75 (2.911407709121704,1.4306995868682861) (0.03939446806907654,0.029442818835377693) 0.2199999988079071 0.3913327028895568 (6.015775691505676,0.9143668138704769) 2.0 0.6418251516030308 (3.678600788116455,0.08911222964525223) (6.359761755447835e-05,-1.8742663087323308e-05) 0.2158251702785492 0.17478873126123018 (4.051778793334961,0.353973388671875) (0.0009089166414923966,-0.0002996688417624682) 0.1431766152381897 0.22350177751505773 (3.6556944847106934,1.7719700336456299) (8.329038847509906e-11,3.917008731257887e-11) 0.12012981623411179 0.10898606482619477 (3.256807804107666,1.9974743127822876) (6.021491638641407e-11,-7.40905687496296e-12) 0.2093692272901535 0.024019133557885097 (2.0068773051265105,1.8082343251431074) (0,0) 1e-07 0.3913327028895568 (2.0068431855178734,0.3093046490361965) (0,0) 1e-07 0.3913327028895568 
14.0 (2.925480842590332,1.4369813203811646) (0.056292787194252014,0.025127120316028595) 0.2199999988079071 0.3913327028895568 (6.015775691505676,0.9143668138704769) 2.0 0.41982680597674765 (3.67861270904541,0.08910871297121048) (4.762357275467366e-05,-1.4056246982363518e-05) 0.2158251702785492 0.17478873126123018 (4.0519490242004395,0.3539172112941742) (0.000681465317029506,-0.00022474578872788697) 0.1431766152381897 0.22350177751505773 (3.6556944847106934,1.7719700336456299) (8.329038847509906e-11,3.917008731257887e-11) 0.12012981623411179 0.10898606482619477 (3.256807804107666,1.9974743127822876) (6.021491638641407e-11,-7.40905687496296e-12) 0.2093692272901535 0.024019133557885097 (2.0068773051265105,1.8082343251431074) (0,0) 1e-07 0.3913327028895568 (2.0068431855178734,0.3093046490361965) (0,0) 1e-07 0.3913327028895568 
14.25 (2.938692331314087,1.44357168674469) (0.052846018224954605,0.02636156976222992) 0.2199999988079071 0.3913327028895568 (6.015775691505676,0.9143668138704769) 2.0 0.46271708791506067 (3.678621530532837,0.08910607546567917) (3.5702643799595535e-05,-1.0539572940615471e-05) 0.2158251702785492 0.17478873126123018 (4.052076816558838,0.353875070810318) (0.0005112344515509903,-0.0001685684110270813) 0.1431766152381897 0.22350177751505773 (3.6556944847106934,1.7719700336456299) (8.329038847509906e-11,3.917008731257887e-11) 0.12012981623411179 0.10898606482619477 (3.256807804107666,1.9974743127822876) (6.021491638641407e-11,-7.40905687496296e-12) 0.2093692272901535 0.024019133557885097 (2.0068773051265105,1.8082343251431074) (0,0) 1e-07 0.3913327028895568 (2.0068431855178734,0.3093046490361965) (0,0) 1e-07 0.3913327028895568 
14.5 (2.946000576019287,1.450818657875061) (0.029232945293188095,0.028988057747483253) 0.2199999988079071 0.3913327028895568 (6.015775691505676,0.9143668138704769) 2.0 0.7811920163241102 (3.6786282062530518,0.08910410106182098) (2.6881156372837722e-05,-7.902067409304436e-06) 0.2158251702785492 0.17478873126123018 (4.052172660827637,0.35384345054626465) (0.0003834421222563833,-0.00012642792717088014) 0.1431766152381897 0.22350177751505773 (3.6556944847106934,1.7719700336456299) (8.329038847509906e-11,3.917008731257887e-11) 0.12012981623411179 0.10898606482619477 (3.2568199634552,1.9975697994232178) (4.873829675489105e-05,0.00038177621900103986) 0.2093692272901535 0.024019133557885097 (2.0068773051265105,1.8082343251431074) (0,0) 1e-07 0.3913327028895568 (2.0068431855178734,0.3093046490361965) (0,0) 1e-07 0.3913327028895568 
14.75 (2.957646131515503,1.4564757347106934) (0.04658259451389313,0.022628432139754295) 0.2199999988079071 0.3913327028895568 (6.015775691505676,0.9143668138704769) 2.0 0.45219903092384195 (3.678633213043213,0.0891026183962822) (2.0205436157993972e-05,-5.927664005866973e-06) 0.2158251702785492 0.17478873126123018 (4.052244663238525,0.35381975769996643) (0.0002875978534575552,-9.480767039349303e-05) 0.1431766152381897 0.22350177751505773 (3.6556944847106934,1.7719700336456299) (8.329038847509906e-11,3.917008731257887e-11) 0.12012981623411179 0.10898606482619477 (3.2568187713623047,1.9975457191467285) (-4.428616193763446e-06,-9.643785597290844e-05) 0.2093692272901535 0.024019133557885097 (2.0068773051265105,1.8082343251431074) (0,0) 1e-07 0.3913327028895568 (2.0068431855178734,0.3093046490361965) (0,0) 1e-07 0.3913327028895568 
15.0 (2.9723875522613525,1.4617334604263306) (0.058966152369976044,0.021031061187386513) 0.2199999988079071 0.3913327028895568 (6.015775691505676,0.9143668138704769) 2.0 0.342598547599972 (3.6786370277404785,0.08910150825977325) (1.519864599686116e-05,-4.444998467079131e-06) 0.2158251702785492 0.17478873126123018 (4.052298545837402,0.353801965713501) (0.00021559542801696807,-7.111482409527525e-05) 0.1431766152381897 0.22350177751505773 (3.6556944847106934,1.7719700336456299) (8.329038847509906e-11,3.917008731257887e-11) 0.12012981623411179 0.10898606482619477 (3.2568180561065674,1.9975275993347168) (-3.2365232982556336e-06,-7.235757948365062e-05) 0.2093692272901535 0.024019133557885097 (2.0068773051265105,1.8082343251431074) (0,0) 1e-07 0.3913327028895568 (2.0068431855178734,0.3093046490361965) (0,0) 1e-07 0.3913327028895568 
15.25 (2.987776517868042,1.467032790184021) (0.06155586987733841,0.021197177469730377) 0.2199999988079071 0.3913327028895568 (6.015775691505676,0.9143668138704769) 2.0 0.3316385795211571 (3.6786398887634277,0.0891006737947464) (1.138394873123616e-05,-3.3348619581374805e-06) 0.2158251702785492 0.17478873126123018 (4.05233907699585,0.3537886440753937) (0.00016171282914001495,-5.3322833991842344e-05) 0.1431766152381897 0.22350177751505773 (3.6556944847106934,1.7719700336456299) (8.329038847509906e-11,3.917008731257887e-11) 0.12012981623411179 0.10898606482619477 (3.25681734085083,1.997514009475708) (-2.521267560950946e-06,-5.4237767471931875e-05) 0.2093692272901535 0.024019133557885097 (2.0068773051265105,1.8082343251431074) (0,0) 1e-07 0.3913327028895568 (2.0068431855178734,0.3093046490361965) (0,0) 1e-07 0.3913327028895568 
15.5 (3.0043742656707764,1.4723576307296753) (0.06639078259468079,0.021299531683325768) 0.2199999988079071 0.3913327028895568 (6.015775691505676,0.9143668138704769) 2.0 0.31044715638413717 (3.6786398887634277,0.0891006737947464) (7.570175042381777e-11,-2.2208852812344304e-11) 0.2158251702785492 0.17478873126123018 (4.052369594573975,0.3537786304950714) (0.00012118167069274932,-4.000119588454254e-05) 0.1431766152381897 0.22350177751505773 (3.6556944847106934,1.7719700336456299) (8.329038847509906e-11,3.917008731257887e-11) 0.12012981623411179 0.10898606482619477 (3.2568094730377197,1.997584581375122) (-3.131750781903975e-05,0.00028242613188922405) 0.2093692272901535 0.024019133557885097 (2.0068773051265105,1.8082343251431074) (0,0) 1e-07 0.3913327028895568 (2.0068431855178734,0.3093046490361965) (0,0) 1e-07 0.3913327028895568 
15.75 (3.0185489654541016,1.4771788120269775) (0.056699249893426895,0.01928456500172615) 0.2199999988079071 0.3913327028895568 (6.015775691505676,0.9143668138704769) 2.0 0.3278463232362212 (3.6786398887634277,0.0891006737947464) (7.570175042381777e-11,-2.2208852812344304e-11) 0.2158251702785492 0.17478873126123018 (4.052392482757568,0.3537711203098297) (9.066409256774932e-05,-2.9987617381266318e-05) 0.1431766152381897 0.22350177751505773 (3.6556944847106934,1.7719700336456299) (8.329038847509906e-11,3.917008731257887e-11) 0.12012981623411179 0.10898606482619477 (3.256784439086914,1.9976961612701416) (-9.970905375666916e-05,0.00044652807991951704) 0.2093692272901535 0.024019133557885097 (2.0068773051265105,1.8082343251431074) (0,0) 1e-07 0.3913327028895568 (2.0068431855178734,0.3093046490361965) (0,0) 1e-07 0.3913327028895568 
16.0 (3.034498691558838,1.482175588607788) (0.06379871070384979,0.01998690329492092) 0.2199999988079071 0.3913327028895568 (6.015775691505676,0.9143668138704769) 2.0 0.30359593216555963 (3.6786398887634277,0.0891006737947464) (7.570175042381777e-11,-2.2208852812344304e-11) 0.2158251702785492 0.17478873126123018 (4.052409648895264,0.35376548767089844) (6.777590897399932e-05,-2.24774321395671e-05) 0.1431766152381897 0.22350177751505773 (3.6556944847106934,1.7719700336456299) (8.329038847509906e-11,3.917008731257887e-11) 0.12012981623411179 0.10898606482619477 (3.256772518157959,1.9978240728378296) (-4.774931585416198e-05,0.0005117786349728703) 0.2093692272901535 0.024019133557885097 (2.0068773051265105,1.8082343251431074) (0,0) 1e-07 0.3913327028895568 (2.0068431855178734,0.3093046490361965) (0,0) 1e-07 0.3913327028895568 
16.25 (3.0448546409606934,1.4858754873275757) (0.04142378270626068,0.014799674041569233) 0.2199999988079071 0.3913327028895568 (6.015775691505676,0.9143668138704769) 2.0 0.34314096043034176 (3.6786398887634277,0.0891006737947464) (7.570175042381777e-11,-2.2208852812344304e-11) 0.2158251702785492 0.17478873126123018 (4.052422523498535,0.3537612855434418) (5.060977491666563e-05,-1.6844793208292685e-05) 0.1431766152381897 0.22350177751505773 (3.6556944847106934,1.7719700336456299) (8.329038847509906e-11,3.917008731257887e-11) 0.12012981623411179 0.10898606482619477 (3.256734609603882,1.9979461431503296) (-0.00015147287922445685,0.0004883045912720263) 0.2093692272901535 0.024019133557885097 (2.0068773051265105,1.8082343251431074) (0,0) 1e-07 0.3913327028895568 (2.0068431855178734,0.3093046490361965) (0,0) 1e-07 0.3913327028895568 
16.5 (3.058410406112671,1.489715337753296) (0.054223209619522095,0.015359560027718544) 0.2199999988079071 0.3913327028895568 (6.015775691505676,0.9143668138704769) 2.0 0.27603414799182974 (3.6786398887634277,0.0891006737947464) (7.570175042381777e-11,-2.2208852812344304e-11) 0.2158251702785492 0.17478873126123018 (4.052432060241699,0.3537581264972687) (3.7735171645181254e-05,-1.2642665751627646e-05) 0.1431766152381897 0.22350177751505773 (3.6556944847106934,1.7719700336456299) (8.329038847509906e-11,3.917008731257887e-11) 0.12012981623411179 0.10898606482619477 (3.2567548751831055,1.9978280067443848) (8.092523785308003e-05,-0.00047278159763664007) 0.2093692272901535 0.024019133557885097 (2.0068773051265105,1.8082343251431074) (0,0) 1e-07 0.3913327028895568 (2.0068431855178734,0.3093046490361965) (0,0) 1e-07 0.3913327028895568 
