[[(2.0072533285121654, 2.109959694255706), (0.0012511481090586973, 2.106621512083297), (0.0008014348341582578, 1.800450437730436), (2.0035386442167855, 1.8094412045183768)], [(2.0054693717915866, 0.30502057838740715), (0.007478187354179795, 0.3097177611311848), (0.0030252725845096654, 0.0038024160040677634), (2.0012166447771724, 0.0025456125799887108)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (2.277165174484253,1.5649726390838623) (0.1072804182767868,0.07535725831985474) 0.2199999988079071 -0.37307494258863727 (5.874457189788959,0.9835831386447615) 2.0 0.6123566866343171 (3.889418363571167,0.15697495639324188) (0.019914615899324417,-0.00417408486828208) 0.17125193774700165 -0.03913468890915883 (3.6792314052581787,-0.06025588512420654) (-0.047492530196905136,0.06944958120584488) 0.1288224458694458 0.1589757431782104 (4.205063819885254,1.699467658996582) (0.0033941122237592936,0.0009172175195999444) 0.131571963429451 -0.2070381794603824 (3.89780592918396,2.087172031402588) (0.1804409623146057,0.04932074993848801) 0.1293608695268631 -0.13709885216238038 (2.0035386442167855,1.8094412045183768) (0,0) 1e-07 -0.37307494258863727 (2.0054693717915866,0.30502057838740715) (0,0) 1e-07 -0.37307494258863727 
8.75 (2.3055167198181152,1.5840610265731812) (0.1134064644575119,0.0763535350561142) 0.2199999988079071 -0.37307494258863727 (5.874457189788959,0.9835831386447615) 2.0 0.592562433140562 (3.893193483352661,0.15622574090957642) (0.015100842341780663,-0.002996881725266576) 0.17125193774700165 -0.03913468890915883 (3.6706435680389404,-0.045755594968795776) (-0.034351646900177,0.05800115689635277) 0.1288224458694458 0.1589757431782104 (4.205700397491455,1.6996396780014038) (0.002545818919315934,0.0006878588465042412) 0.131571963429451 -0.2070381794603824 (3.94291615486145,2.0995020866394043) (0.1804409772157669,0.04932069033384323) 0.1293608695268631 -0.13709885216238038 (2.0035386442167855,1.8094412045183768) (0,0) 1e-07 -0.37307494258863727 (2.0054693717915866,0.30502057838740715) (0,0) 1e-07 -0.37307494258863727 
9.0 (2.3333144187927246,1.603209376335144) (0.11119113862514496,0.07659360766410828) 0.2199999988079071 -0.37307494258863727 (5.874457189788959,0.9835831386447615) 2.0 0.6032009897631523 (3.896502733230591,0.15605127811431885) (0.013237331062555313,-0.0006978560704737902) 0.17125193774700165 -0.03913468890915883 (3.6646807193756104,-0.03449318930506706) (-0.02385176718235016,0.045049622654914856) 0.1288224458694458 0.1589757431782104 (4.206177711486816,1.6997686624526978) (0.0019092411966994405,0.0005158398416824639) 0.131571963429451 -0.2070381794603824 (3.9880263805389404,2.1118323802948) (0.1804409623146057,0.0493207685649395) 0.1293608695268631 -0.13709885216238038 (2.0035386442167855,1.8094412045183768) (0,0) 1e-07 -0.37307494258863727 (2.0054693717915866,0.30502057838740715) (0,0) 1e-07 -0.37307494258863727 
9.25 (2.3607823848724365,1.6222796440124512) (0.1098722517490387,0.07628101110458374) 0.2199999988079071 -0.37307494258863727 (5.874457189788959,0.9835831386447615) 2.0 0.6068699834278912 (3.899462938308716,0.15630818903446198) (0.011840702034533024,0.0010276733664795756) 0.17125193774700165 -0.03913468890915883 (3.6606876850128174,-0.025660861283540726) (-0.01597260870039463,0.03532930836081505) 0.1288224458694458 0.1589757431782104 (4.206535816192627,1.6998653411865234) (0.0014319272013381124,0.00038685539038851857) 0.131571963429451 -0.2070381794603824 (4.03313684463501,2.124162435531616) (0.1804409921169281,0.049320679157972336) 0.1293608695268631 -0.13709885216238038 (2.0035386442167855,1.8094412045183768) (0,0) 1e-07 -0.37307494258863727 (2.0054693717915866,0.30502057838740715) (0,0) 1e-07 -0.37307494258863727 
9.5 (2.3888421058654785,1.6414345502853394) (0.11223872005939484,0.07661956548690796) 0.2199999988079071 -0.37307494258863727 (5.874457189788959,0.9835831386447615) 2.0 0.598985319878803 (3.9019775390625,0.15661661326885223) (0.010058770887553692,0.0012336964718997478) 0.17125193774700165 -0.03913468890915883 (3.6571600437164307,-0.01690799370408058) (-0.014110669493675232,0.035011470317840576) 0.1288224458694458 0.1589757431782104 (4.206804275512695,1.6999379396438599) (0.0010738224955275655,0.000290176656562835) 0.131571963429451 -0.2070381794603824 (4.069100379943848,2.1339924335479736) (0.14385387301445007,0.03932034596800804) 0.1293608695268631 -0.13709885216238038 (2.0035386442167855,1.8094412045183768) (0,0) 1e-07 -0.37307494258863727 (2.0054693717915866,0.30502057838740715) (0,0) 1e-07 -0.37307494258863727 
9.75 (2.4166364669799805,1.6605467796325684) (0.11117757856845856,0.07644891738891602) 0.2199999988079071 -0.37307494258863727 (5.874457189788959,0.9835831386447615) 2.0 0.6023748779223908 (3.9042911529541016,0.15713101625442505) (0.009254897013306618,0.0020576079841703176) 0.17125193774700165 -0.03913468890915883 (3.6548218727111816,-0.009768884629011154) (-0.009352615103125572,0.02855643816292286) 0.1288224458694458 0.1589757431782104 (4.207005500793457,1.699992299079895) (0.0008053631754592061,0.0002175781992264092) 0.131571963429451 -0.2070381794603824 (4.096073150634766,2.1413650512695312) (0.10789033025503159,0.02949034608900547) 0.1293608695268631 -0.13709885216238038 (2.0035386442167855,1.8094412045183768) (0,0) 1e-07 -0.37307494258863727 (2.0054693717915866,0.30502057838740715) (0,0) 1e-07 -0.37307494258863727 
10.0 (2.444394588470459,1.6796005964279175) (0.11103232204914093,0.076215460896492) 0.2199999988079071 -0.37307494258863727 (5.874457189788959,0.9835831386447615) 2.0 0.6015576137620169 (3.906393051147461,0.15763793885707855) (0.008407959714531898,0.002027681330218911) 0.17125193774700165 -0.03913468890915883 (3.6528284549713135,-0.002831200137734413) (-0.007973517291247845,0.027750737965106964) 0.1288224458694458 0.1589757431782104 (4.207156658172607,1.7000330686569214) (0.0006041378946974874,0.00016321876319125295) 0.131571963429451 -0.2070381794603824 (4.116302490234375,2.1468944549560547) (0.08091755956411362,0.022117728367447853) 0.1293608695268631 -0.13709885216238038 (2.0035386442167855,1.8094412045183768) (0,0) 1e-07 -0.37307494258863727 (2.0054693717915866,0.30502057838740715) (0,0) 1e-07 -0.37307494258863727 
10.25 (2.4720699787139893,1.6986398696899414) (0.11070132255554199,0.07615726441144943) 0.2199999988079071 -0.37307494258863727 (5.874457189788959,0.9835831386447615) 2.0 0.6025946276537305 (3.9083924293518066,0.15826764702796936) (0.007997607812285423,0.0025188566651195288) 0.17125193774700165 -0.03913468890915883 (3.6516809463500977,0.0028019645251333714) (-0.00459015928208828,0.022532658651471138) 0.1288224458694458 0.1589757431782104 (4.207269668579102,1.700063705444336) (0.00045298051554709673,0.00012244918616488576) 0.131571963429451 -0.2070381794603824 (4.131474494934082,2.1510415077209473) (0.06068821996450424,0.016588324680924416) 0.1293608695268631 -0.13709885216238038 (2.0035386442167855,1.8094412045183768) (0,0) 1e-07 -0.37307494258863727 (2.0054693717915866,0.30502057838740715) (0,0) 1e-07 -0.37307494258863727 
10.5 (2.500048875808716,1.7177002429962158) (0.11191515624523163,0.07624173164367676) 0.2199999988079071 -0.37307494258863727 (5.874457189788959,0.9835831386447615) 2.0 0.5980280611226341 (3.9102976322174072,0.15886043012142181) (0.007621237076818943,0.0023711156100034714) 0.17125193774700165 -0.03913468890915883 (3.650773286819458,0.008221946656703949) (-0.0036307747941464186,0.02167993038892746) 0.1288224458694458 0.1589757431782104 (4.207354545593262,1.7000867128372192) (0.0003399701090529561,9.181240602629259e-05) 0.131571963429451 -0.2070381794603824 (4.142853736877441,2.1541519165039062) (0.04551621526479721,0.012441272847354412) 0.1293608695268631 -0.13709885216238038 (2.0035386442167855,1.8094412045183768) (0,0) 1e-07 -0.37307494258863727 (2.0054693717915866,0.30502057838740715) (0,0) 1e-07 -0.37307494258863727 
10.75 (2.5282349586486816,1.7367961406707764) (0.11274407804012299,0.07638360559940338) 0.2199999988079071 -0.37307494258863727 (5.874457189788959,0.9835831386447615) 2.0 0.5954620677446832 (3.9121453762054443,0.15953485667705536) (0.007391187362372875,0.002697728341445327) 0.17125193774700165 -0.03913468890915883 (3.650468587875366,0.012617330066859722) (-0.0012188178952783346,0.017581533640623093) 0.1288224458694458 0.1589757431782104 (4.207418441772461,1.7001038789749146) (0.00025509309489279985,6.880501314299181e-05) 0.131571963429451 -0.2070381794603824 (4.151388168334961,2.156484603881836) (0.034136973321437836,0.009330864064395428) 0.1293608695268631 -0.13709885216238038 (2.0035386442167855,1.8094412045183768) (0,0) 1e-07 -0.37307494258863727 (2.0054693717915866,0.30502057838740715) (0,0) 1e-07 -0.37307494258863727 
11.0 (2.5566158294677734,1.7559168338775635) (0.11352330446243286,0.07648272067308426) 0.2199999988079071 -0.37307494258863727 (5.874457189788959,0.9835831386447615) 2.0 0.5928685855219931 (3.913957118988037,0.16015997529029846) (0.007247064728289843,0.00250047305598855) 0.17125193774700165 -0.03913468890915883 (3.650320529937744,0.01684074103832245) (-0.0005925742443650961,0.016893640160560608) 0.1288224458694458 0.1589757431782104 (4.207466125488281,1.700116753578186) (0.00019119693024549633,5.163887544767931e-05) 0.131571963429451 -0.2070381794603824 (4.1577887535095215,2.158234119415283) (0.025602541863918304,0.00699817668646574) 0.1293608695268631 -0.13709885216238038 (2.0035386442167855,1.8094412045183768) (0,0) 1e-07 -0.37307494258863727 (2.0054693717915866,0.30502057838740715) (0,0) 1e-07 -0.37307494258863727 
11.25 (2.585235118865967,1.7750718593597412) (0.11447736620903015,0.07662011682987213) 0.2199999988079071 -0.37307494258863727 (5.874457189788959,0.9835831386447615) 2.0 0.5898259728175194 (3.915731430053711,0.1608491986989975) (0.007097503170371056,0.0027568882796913385) 0.17125193774700165 -0.03913468890915883 (3.6506102085113525,0.020263127982616425) (0.0011583188315853477,0.013689545914530754) 0.1288224458694458 0.1589757431782104 (4.2075018882751465,1.7001264095306396) (0.00014351321442518383,3.8764272176194936e-05) 0.131571963429451 -0.2070381794603824 (4.162589073181152,2.159546375274658) (0.019201956689357758,0.005248661153018475) 0.1293608695268631 -0.13709885216238038 (2.0035386442167855,1.8094412045183768) (0,0) 1e-07 -0.37307494258863727 (2.0054693717915866,0.30502057838740715) (0,0) 1e-07 -0.37307494258863727 
11.5 (2.6167373657226562,1.7949873208999634) (0.12600915133953094,0.07966165244579315) 0.2199999988079071 -0.37307494258863727 (5.874457189788959,0.9835831386447615) 2.0 0.5637525393116949 (3.9174985885620117,0.16148436069488525) (0.007068585138767958,0.002540618646889925) 0.17125193774700165 -0.03913468890915883 (3.650991916656494,0.023575689643621445) (0.0015264875255525112,0.013250242918729782) 0.1288224458694458 0.1589757431782104 (4.207528591156006,1.7001336812973022) (0.00010775042755994946,2.9108319722581655e-05) 0.131571963429451 -0.2070381794603824 (4.166189670562744,2.1605305671691895) (0.014401637949049473,0.003936405293643475) 0.1293608695268631 -0.13709885216238038 (2.0035386442167855,1.8094412045183768) (0,0) 1e-07 -0.37307494258863727 (2.0054693717915866,0.30502057838740715) (0,0) 1e-07 -0.37307494258863727 
11.75 (2.649444818496704,1.8151447772979736) (0.13082978129386902,0.08062967658042908) 0.2199999988079071 -0.37307494258863727 (5.874457189788959,0.9835831386447615) 2.0 0.5523146844475523 (3.9192566871643066,0.16212065517902374) (0.0070324307307600975,0.002545180730521679) 0.17125193774700165 -0.03913468890915883 (3.651563882827759,0.026527749374508858) (0.002288259332999587,0.011808237992227077) 0.1288224458694458 0.1589757431782104 (4.20754861831665,1.7001391649246216) (8.104754670057446e-05,2.1836553059984e-05) 0.131571963429451 -0.2070381794603824 (4.168889999389648,2.161268711090088) (0.010801040567457676,0.0029522133991122246) 0.1293608695268631 -0.13709885216238038 (2.003707809242857,1.8231266792745124) (0,0) 1e-07 -0.37307494258863727 (2.0054693717915866,0.30502057838740715) (0,0) 1e-07 -0.37307494258863727 
12.0 (2.683418035507202,1.835591435432434) (0.13589315116405487,0.08178651332855225) 0.2199999988079071 -0.37307494258863727 (5.874457189788959,0.9835831386447615) 2.0 0.5417744722738321 (3.920983076095581,0.16280236840248108) (0.006905516143888235,0.002726825885474682) 0.17125193774700165 -0.03913468890915883 (3.6524081230163574,0.028957640752196312) (0.003377355635166168,0.009719567373394966) 0.1288224458694458 0.1589757431782104 (4.207563877105713,1.7001432180404663) (6.10203824180644e-05,1.635292574064806e-05) 0.131571963429451 -0.2070381794603824 (4.170915126800537,2.1618223190307617) (0.008100711740553379,0.002214069478213787) 0.1293608695268631 -0.13709885216238038 (2.0039657001413897,1.843990089777625) (0,0) 1e-07 -0.37307494258863727 (2.0054693717915866,0.30502057838740715) (0,0) 1e-07 -0.37307494258863727 
12.25 (2.7176690101623535,1.8559763431549072) (0.13700434565544128,0.08153947442770004) 0.2199999988079071 -0.37307494258863727 (5.874457189788959,0.9835831386447615) 2.0 0.5368529043537043 (3.92271089553833,0.1634588986635208) (0.006911544129252434,0.002626116620376706) 0.17125193774700165 -0.03913468890915883 (3.6533384323120117,0.031234754249453545) (0.003721611574292183,0.00910845585167408) 0.1288224458694458 0.1589757431782104 (4.20757532119751,1.7001463174819946) (4.57615933555644e-05,1.2299809895921499e-05) 0.131571963429451 -0.2070381794603824 (4.172433853149414,2.1622374057769775) (0.006075584329664707,0.001660461537539959) 0.1293608695268631 -0.13709885216238038 (2.0042228702975153,1.8647951921171517) (0,0) 1e-07 -0.37307494258863727 (2.0054693717915866,0.30502057838740715) (0,0) 1e-07 -0.37307494258863727 
12.5 (2.7529962062835693,1.8764950037002563) (0.14130902290344238,0.08207453042268753) 0.2199999988079071 -0.37307494258863727 (5.874457189788959,0.9835831386447615) 2.0 0.5261941146082932 (3.924424409866333,0.16414056718349457) (0.00685397582128644,0.0027266948018223047) 0.17125193774700165 -0.03913468890915883 (3.654425621032715,0.03319607675075531) (0.004348299466073513,0.007845282554626465) 0.1288224458694458 0.1589757431782104 (4.207583904266357,1.700148582458496) (3.43175015586894e-05,9.200368367601186e-06) 0.131571963429451 -0.2070381794603824 (4.173573017120361,2.162548780441284) (0.004556857980787754,0.0012453747913241386) 0.1293608695268631 -0.13709885216238038 (2.0044818579219075,1.8857473278988635) (0,0) 1e-07 -0.37307494258863727 (2.0054693717915866,0.30502057838740715) (0,0) 1e-07 -0.37307494258863727 
12.75 (2.7881271839141846,1.8970086574554443) (0.140523761510849,0.08205440640449524) 0.2199999988079071 -0.37307494258863727 (5.874457189788959,0.9835831386447615) 2.0 0.5285108447019744 (3.9261415004730225,0.16480284929275513) (0.006868290714919567,0.0026491170283406973) 0.17125193774700165 -0.03913468890915883 (3.6555733680725098,0.03504302352666855) (0.004591111093759537,0.007387794088572264) 0.1288224458694458 0.1589757431782104 (4.207590103149414,1.7001503705978394) (2.573443271103315e-05,6.935391866136342e-06) 0.131571963429451 -0.2070381794603824 (4.174427509307861,2.1627821922302246) (0.0034176937770098448,0.0009340000688098371) 0.1293608695268631 -0.13709885216238038 (2.0047407536911424,1.9066920325852301) (0,0) 1e-07 -0.37307494258863727 (2.0054693717915866,0.30502057838740715) (0,0) 1e-07 -0.37307494258863727 
13.0 (2.8241145610809326,1.9176287651062012) (0.14394958317279816,0.08248049765825272) 0.2199999988079071 -0.37307494258863727 (5.874457189788959,0.9835831386447615) 2.0 0.5203162595750885 (3.9278476238250732,0.16548527777194977) (0.00682464987039566,0.0027297302149236202) 0.17125193774700165 -0.03913468890915883 (3.6568286418914795,0.0366678461432457) (0.005021258257329464,0.006499283481389284) 0.1288224458694458 0.1589757431782104 (4.207594871520996,1.7001516819000244) (1.9535549654392526e-05,5.1472525228746235e-06) 0.131571963429451 -0.2070381794603824 (4.175068378448486,2.1629574298858643) (0.0025632015895098448,0.0007005882798694074) 0.1293608695268631 -0.13709885216238038 (2.0050010959584386,1.9277537591712395) (0,0) 1e-07 -0.37307494258863727 (2.0054693717915866,0.30502057838740715) (0,0) 1e-07 -0.37307494258863727 
13.25 (2.8603780269622803,1.9383074045181274) (0.1450534462928772,0.08271466195583344) 0.2199999988079071 -0.37307494258863727 (5.874457189788959,0.9835831386447615) 2.0 0.51824645470828 (3.9295566082000732,0.16615556180477142) (0.006835938896983862,0.0026811067946255207) 0.17125193774700165 -0.03913468890915883 (3.658130168914795,0.03820112720131874) (0.0052058338187634945,0.00613313028588891) 0.1288224458694458 0.1589757431782104 (4.207598686218262,1.7001526355743408) (1.4767178981855977e-05,3.83595033781603e-06) 0.131571963429451 -0.2070381794603824 (4.175549030303955,2.163088798522949) (0.0019223325653001666,0.000525350624229759) 0.1293608695268631 -0.13709885216238038 (2.0052622037992642,1.9488774207650843) (0,0) 1e-07 -0.37307494258863727 (2.0054693717915866,0.30502057838740715) (0,0) 1e-07 -0.37307494258863727 
13.5 (2.89705491065979,1.9591115713119507) (0.14670729637145996,0.08321680128574371) 0.2199999988079071 -0.37307494258863727 (5.874457189788959,0.9835831386447615) 2.0 0.5159754243820276 (3.9312658309936523,0.1668226420879364) (0.0068371654488146305,0.002668350003659725) 0.17125193774700165 -0.03913468890915883 (3.659479856491089,0.039633557200431824) (0.0053991759195923805,0.005729726981371641) 0.1288224458694458 0.1589757431782104 (4.207601547241211,1.7001533508300781) (1.0952481716230977e-05,2.8822757940361043e-06) 0.131571963429451 -0.2070381794603824 (4.175909519195557,2.163187265396118) (0.0014416807098314166,0.0003939820162486285) 0.1293608695268631 -0.13709885216238038 (2.005524926194078,1.9701317000070262) (0,0) 1e-07 -0.37307494258863727 (2.0054693717915866,0.30502057838740715) (0,0) 1e-07 -0.37307494258863727 
13.75 (2.9335105419158936,1.9797749519348145) (0.14582258462905884,0.08265328407287598) 0.2199999988079071 -0.37307494258863727 (5.874457189788959,0.9835831386447615) 2.0 0.5156553407678283 (3.9329628944396973,0.16751408576965332) (0.006787779740989208,0.0027657735627144575) 0.17125193774700165 -0.03913468890915883 (3.6609044075012207,0.04090816155076027) (0.005697985179722309,0.005098423920571804) 0.1288224458694458 0.1589757431782104 (4.207603454589844,1.7001539468765259) (8.091458767012227e-06,2.167020056731417e-06) 0.131571963429451 -0.2070381794603824 (4.176179885864258,2.1632611751556396) (0.001081191818229854,0.0002955151430796832) 0.1293608695268631 -0.13709885216238038 (2.0057858748079846,1.9912424801203663) (0,0) 1e-07 -0.37307494258863727 (2.0054693717915866,0.30502057838740715) (0,0) 1e-07 -0.37307494258863727 
14.0 (2.9709572792053223,2.00058913230896) (0.14978662133216858,0.08325690031051636) 0.2199999988079071 -0.37307494258863727 (5.874457189788959,0.9835831386447615) 2.0 0.5073133104685671 (3.934662103652954,0.16819848120212555) (0.006796448491513729,0.0027375647332519293) 0.17125193774700165 -0.03913468890915883 (3.662356376647949,0.04212578758597374) (0.005808013491332531,0.0048704976215958595) 0.1288224458694458 0.1589757431782104 (4.207604885101318,1.7001543045043945) (6.184110134199727e-06,1.5709736089775106e-06) 0.131571963429451 -0.2070381794603824 (4.176382541656494,2.163316488265991) (0.0008108251495286822,0.00022160536900628358) 0.1293608695268631 -0.13709885216238038 (2.00604883857065,2.0125162860559325) (0,0) 1e-07 -0.37307494258863727 (2.0054693717915866,0.30502057838740715) (0,0) 1e-07 -0.37307494258863727 
14.25 (3.0082945823669434,2.0213894844055176) (0.14934934675693512,0.08320162445306778) 0.2199999988079071 -0.37307494258863727 (5.874457189788959,0.9835831386447615) 2.0 0.5082733376203594 (3.936356782913208,0.1688917726278305) (0.006778307259082794,0.0027731708250939846) 0.17125193774700165 -0.03913468890915883 (3.6638474464416504,0.04325949400663376) (0.005964732263237238,0.00453482661396265) 0.1288224458694458 0.1589757431782104 (4.207605838775635,1.7001546621322632) (4.753598659590352e-06,1.2133457403251668e-06) 0.131571963429451 -0.2070381794603824 (4.176534652709961,2.163357973098755) (0.0006081693572923541,0.00016629225865472108) 0.1293608695268631 -0.13709885216238038 (2.006311614711092,2.033774913326855) (0,0) 1e-07 -0.37307494258863727 (2.0054693717915866,0.30502057838740715) (0,0) 1e-07 -0.37307494258863727 
14.5 (3.047342538833618,2.0426814556121826) (0.1561916470527649,0.08516835421323776) 0.2199999988079071 -0.37307494258863727 (5.874457189788959,0.9835831386447615) 2.0 0.49921304282744766 (3.938051462173462,0.1695837825536728) (0.006778518669307232,0.002768034813925624) 0.17125193774700165 -0.03913468890915883 (3.6653618812561035,0.04434393346309662) (0.006057409569621086,0.004337760619819164) 0.1288224458694458 0.1589757431782104 (4.207606792449951,1.7001549005508423) (3.7999243431841023e-06,8.55717928516242e-07) 0.131571963429451 -0.2070381794603824 (4.1766486167907715,2.163389205932617) (0.00045605830382555723,0.0001248074258910492) 0.1293608695268631 -0.13709885216238038 (2.006580728121196,2.055546226617999) (0,0) 1e-07 -0.37307494258863727 (2.0054693717915866,0.30502057838740715) (0,0) 1e-07 -0.37307494258863727 
14.75 (3.087876081466675,2.0639901161193848) (0.16213442385196686,0.08523492515087128) 0.2199999988079071 -0.37307494258863727 (5.874457189788959,0.9835831386447615) 2.0 0.48399974272933455 (3.9397449493408203,0.17027811706066132) (0.006773534696549177,0.002777351997792721) 0.17125193774700165 -0.03913468890915883 (3.666898727416992,0.04537969082593918) (0.006147223990410566,0.004143035504966974) 0.1288224458694458 0.1589757431782104 (4.207607269287109,1.7001550197601318) (2.8462500267778523e-06,6.172993494146795e-07) 0.131571963429451 -0.2070381794603824 (4.17673397064209,2.163412570953369) (0.00034209422301501036,9.357459202874452e-05) 0.1293608695268631 -0.13709885216238038 (2.006850274746281,2.0773525870629683) (0,0) 1e-07 -0.37307494258863727 (2.0054693717915866,0.30502057838740715) (0,0) 1e-07 -0.37307494258863727 
15.0 (3.130535125732422,2.0855817794799805) (0.17063605785369873,0.08636683970689774) 0.2199999988079071 -0.37307494258863727 (5.874457189788959,0.9835831386447615) 2.0 0.46855269239112174 (3.941432476043701,0.1709849089384079) (0.006749709602445364,0.0028271768242120743) 0.17125193774700165 -0.03913468890915883 (3.668463706970215,0.04635462537407875) (0.006259475834667683,0.0038997435476630926) 0.1288224458694458 0.1589757431782104 (4.207607746124268,1.7001551389694214) (2.3694128685747273e-06,4.980900598638982e-07) 0.131571963429451 -0.2070381794603824 (4.176798343658447,2.1634302139282227) (0.000256740371696651,7.02095712767914e-05) 0.1293608695268631 -0.13709885216238038 (2.0071236437225473,2.099468176264149) (0,0) 1e-07 -0.37307494258863727 (2.0054693717915866,0.30502057838740715) (0,0) 1e-07 -0.37307494258863727 
15.25 (3.1717019081115723,2.1070945262908936) (0.16466718912124634,0.08605091273784637) 0.2199999988079071 -0.37307494258863727 (5.874457189788959,0.9835831386447615) 2.0 0.48154386769572394 (3.943117141723633,0.17169739305973053) (0.0067388699389994144,0.0028499483596533537) 0.17125193774700165 -0.03913468890915883 (3.670046806335449,0.047289662063121796) (0.006332739256322384,0.0037401453591883183) 0.1288224458694458 0.1589757431782104 (4.207608222961426,1.700155258178711) (1.8925755966847646e-06,3.788807418914075e-07) 0.131571963429451 -0.2070381794603824 (4.176846504211426,2.1634433269500732) (0.0001923673553392291,5.256659642327577e-05) 0.1293608695268631 -0.13709885216238038 (2.0072533285121654,2.109959694255706) (0,0) 1e-07 -0.37307494258863727 (2.0054693717915866,0.30502057838740715) (0,0) 1e-07 -0.37307494258863727 
15.5 (3.2121191024780273,2.1279284954071045) (0.16166909039020538,0.08333578705787659) 0.2199999988079071 -0.37307494258863727 (5.874457189788959,0.9835831386447615) 2.0 0.4759479572627136 (3.944802761077881,0.17240741848945618) (0.0067426906898617744,0.002840090077370405) 0.17125193774700165 -0.03913468890915883 (3.6716392040252686,0.04820461943745613) (0.006369922775775194,0.003659831825643778) 0.1288224458694458 0.1589757431782104 (4.207608699798584,1.7001553773880005) (1.4157384384816396e-06,2.596714523406263e-07) 0.131571963429451 -0.2070381794603824 (4.176882743835449,2.1634531021118164) (0.00014420680236071348,3.945357457268983e-05) 0.1293608695268631 -0.13709885216238038 (2.0072533285121654,2.109959694255706) (0,0) 1e-07 -0.37307494258863727 (2.0054693717915866,0.30502057838740715) (0,0) 1e-07 -0.37307494258863727 
15.75 (3.2557058334350586,2.14947772026062) (0.17434673011302948,0.08619660139083862) 0.2199999988079071 -0.37307494258863727 (5.874457189788959,0.9835831386447615) 2.0 0.45915563651294117 (3.946485996246338,0.17312270402908325) (0.006732858717441559,0.0028611496090888977) 0.17125193774700165 -0.03913468890915883 (3.6732449531555176,0.049090392887592316) (0.006423203740268946,0.0035430865827947855) 0.1288224458694458 0.1589757431782104 (4.207608699798584,1.7001553773880005) (9.389012802785146e-07,1.4046216278984502e-07) 0.131571963429451 -0.2070381794603824 (4.176909923553467,2.1634604930877686) (0.00010796717106131837,2.967841282952577e-05) 0.1293608695268631 -0.13709885216238038 (2.0072533285121654,2.109959694255706) (0,0) 1e-07 -0.37307494258863727 (2.0054693717915866,0.30502057838740715) (0,0) 1e-07 -0.37307494258863727 
16.0 (3.296858549118042,2.1707355976104736) (0.16461120545864105,0.08503154665231705) 0.2199999988079071 -0.37307494258863727 (5.874457189788959,0.9835831386447615) 2.0 0.476807587352949 (3.9481685161590576,0.17383956909179688) (0.00672971410676837,0.002867452334612608) 0.17125193774700165 -0.03913468890915883 (3.6748595237731934,0.04995675012469292) (0.006458690389990807,0.003465426154434681) 0.1288224458694458 0.1589757431782104 (4.207608699798584,1.7001553773880005) (9.389012802785146e-07,1.4046216278984502e-07) 0.131571963429451 -0.2070381794603824 (4.176929950714111,2.163465976715088) (8.078745304374024e-05,2.228743687737733e-05) 0.1293608695268631 -0.13709885216238038 (2.0072533285121654,2.109959694255706) (0,0) 1e-07 -0.37307494258863727 (2.0054693717915866,0.30502057838740715) (0,0) 1e-07 -0.37307494258863727 
16.25 (3.3405871391296387,2.1927075386047363) (0.1749141663312912,0.0878881961107254) 0.2199999988079071 -0.37307494258863727 (5.874457189788959,0.9835831386447615) 2.0 0.4656174335751035 (3.949852705001831,0.17455215752124786) (0.00673705292865634,0.0028503471985459328) 0.17125193774700165 -0.03913468890915883 (3.6764779090881348,0.05081496387720108) (0.0064738038927316666,0.0034328496549278498) 0.1288224458694458 0.1589757431782104 (4.207608699798584,1.7001553773880005) (9.389012802785146e-07,1.4046216278984502e-07) 0.131571963429451 -0.2070381794603824 (4.176945209503174,2.1634702682495117) (6.07602960371878e-05,1.6803809558041394e-05) 0.1293608695268631 -0.13709885216238038 (2.0072533285121654,2.109959694255706) (0,0) 1e-07 -0.37307494258863727 (2.0054693717915866,0.30502057838740715) (0,0) 1e-07 -0.37307494258863727 
16.5 (3.3800840377807617,2.2140724658966064) (0.1579875946044922,0.085459865629673) 0.2199999988079071 -0.37307494258863727 (5.874457189788959,0.9835831386447615) 2.0 0.4958512386125885 (3.9515318870544434,0.17527590692043304) (0.006716889329254627,0.002895019017159939) 0.17125193774700165 -0.03913468890915883 (3.6781089305877686,0.05164536461234093) (0.006524058058857918,0.003321609925478697) 0.1288224458694458 0.1589757431782104 (4.207608699798584,1.7001553773880005) (9.389012802785146e-07,1.4046216278984502e-07) 0.131571963429451 -0.2070381794603824 (4.176956653594971,2.16347336769104) (4.55015069746878e-05,1.251227604370797e-05) 0.1293608695268631 -0.13709885216238038 (2.0072533285121654,2.109959694255706) (0,0) 1e-07 -0.37307494258863727 (2.0054693717915866,0.30502057838740715) (0,0) 1e-07 -0.37307494258863727 
