[[(2.0066488317195197, 2.1009534545331), (0.00244658170957191, 2.106430940492239), (0.002332518064302076, 1.8096920010914144), (2.006762845947861, 1.8044931641115813)], [(2.003816162721526, 0.30330771163445863), (0.009120694163037407, 0.30777340658934227), (0.00827946979365229, 0.0006400408733837071), (2.000006402918318, 0.006674596964881874)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (2.1929879188537598,1.6072419881820679) (0.11731497943401337,0.07782446593046188) 0.2199999988079071 0.12079810781982736 (5.424320034372777,0.9664631815068261) 2.0 0.5857240908563213 (3.691708564758301,0.06233038380742073) (0.1557452380657196,-0.040929898619651794) 0.14577294886112213 0.03738880666249178 (4.3119072914123535,0.3573720455169678) (0.005848912056535482,-0.001417231047526002) 0.2145339399576187 -0.044521416294867444 (4.4113664627075195,1.946620225906372) (0.03577262535691261,0.013163330964744091) 0.18645791709423065 -0.15755419670904058 (3.0804595947265625,1.800265908241272) (0.10180811583995819,0.027735481038689613) 0.2018350213766098 0.1363238955416033 (2.006762845947861,1.8044931641115813) (0,0) 1e-07 0.12079810781982736 (2.003816162721526,0.30330771163445863) (0,0) 1e-07 0.12079810781982736 
8.75 (2.2238147258758545,1.6270016431808472) (0.123307004570961,0.07903873175382614) 0.2199999988079071 0.12079810781982736 (5.424320034372777,0.9664631815068261) 2.0 0.5700162076504208 (3.730644941329956,0.05209790915250778) (0.1557452231645584,-0.040929898619651794) 0.14577294886112213 0.03738880666249178 (4.313004016876221,0.3571063280105591) (0.004386452492326498,-0.0010629112366586924) 0.2145339399576187 -0.044521416294867444 (4.418073654174805,1.9490883350372314) (0.026829542592167854,0.009872439317405224) 0.18645791709423065 -0.15755419670904058 (3.1059117317199707,1.8071998357772827) (0.10180812329053879,0.027735479176044464) 0.2018350213766098 0.1363238955416033 (2.006762845947861,1.8044931641115813) (0,0) 1e-07 0.12079810781982736 (2.003816162721526,0.30330771163445863) (0,0) 1e-07 0.12079810781982736 
9.0 (2.2543883323669434,1.646628737449646) (0.12229464948177338,0.07850858569145203) 0.2199999988079071 0.12079810781982736 (5.424320034372777,0.9664631815068261) 2.0 0.5707042289327653 (3.7695813179016113,0.041865430772304535) (0.1557452231645584,-0.04092991352081299) 0.14577294886112213 0.03738880666249178 (4.313826560974121,0.35690703988075256) (0.003289727261289954,-0.0007971937884576619) 0.2145339399576187 -0.044521416294867444 (4.423104286193848,1.950939416885376) (0.020122351124882698,0.0074043297208845615) 0.18645791709423065 -0.15755419670904058 (3.131363868713379,1.814133644104004) (0.10180811583995819,0.02773546800017357) 0.2018350213766098 0.1363238955416033 (2.006762845947861,1.8044931641115813) (0,0) 1e-07 0.12079810781982736 (2.003816162721526,0.30330771163445863) (0,0) 1e-07 0.12079810781982736 
9.25 (2.2851951122283936,1.6662871837615967) (0.12322709709405899,0.07863384485244751) 0.2199999988079071 0.12079810781982736 (5.424320034372777,0.9664631815068261) 2.0 0.5679793191795768 (3.8063721656799316,0.032196760177612305) (0.14716358482837677,-0.03867467865347862) 0.14577294886112213 0.03738880666249178 (4.314443588256836,0.3567575514316559) (0.0024671831633895636,-0.0005979056586511433) 0.2145339399576187 -0.044521416294867444 (4.426877021789551,1.9523277282714844) (0.01509171910583973,0.00555324787274003) 0.18645791709423065 -0.15755419670904058 (3.156816005706787,1.8210675716400146) (0.10180811583995819,0.027735484763979912) 0.2018350213766098 0.1363238955416033 (2.006762845947861,1.8044931641115813) (0,0) 1e-07 0.12079810781982736 (2.003816162721526,0.30330771163445863) (0,0) 1e-07 0.12079810781982736 
9.5 (2.315657138824463,1.6858443021774292) (0.12184789776802063,0.0782284140586853) 0.2199999988079071 0.12079810781982736 (5.424320034372777,0.9664631815068261) 2.0 0.5707427384407444 (3.833965301513672,0.024945257231593132) (0.11037273705005646,-0.02900600992143154) 0.14577294886112213 0.03738880666249178 (4.314906120300293,0.3566454350948334) (0.001850155764259398,-0.0004484172095544636) 0.2145339399576187 -0.044521416294867444 (4.429706573486328,1.9533690214157104) (0.011318983510136604,0.004164936486631632) 0.18645791709423065 -0.15755419670904058 (3.1822681427001953,1.8280014991760254) (0.10180811583995819,0.027735481038689613) 0.2018350213766098 0.1363238955416033 (2.006762845947861,1.8044931641115813) (0,0) 1e-07 0.12079810781982736 (2.003816162721526,0.30330771163445863) (0,0) 1e-07 0.12079810781982736 
9.75 (2.346059799194336,1.7053295373916626) (0.1216103583574295,0.07794113457202911) 0.2199999988079071 0.12079810781982736 (5.424320034372777,0.9664631815068261) 2.0 0.5699575638231049 (3.8546602725982666,0.019506629556417465) (0.08277960121631622,-0.02175450697541237) 0.14577294886112213 0.03738880666249178 (4.315253257751465,0.3565613627433777) (0.0013876237208023667,-0.00033630087273195386) 0.2145339399576187 -0.044521416294867444 (4.43182897567749,1.9541499614715576) (0.00848943181335926,0.0031236433424055576) 0.18645791709423065 -0.15755419670904058 (3.2077202796936035,1.8349354267120361) (0.10180811583995819,0.027735471725463867) 0.2018350213766098 0.1363238955416033 (2.006762845947861,1.8044931641115813) (0,0) 1e-07 0.12079810781982736 (2.003816162721526,0.30330771163445863) (0,0) 1e-07 0.12079810781982736 
10.0 (2.3761990070343018,1.7247291803359985) (0.12055708467960358,0.07759834825992584) 0.2199999988079071 0.12079810781982736 (5.424320034372777,0.9664631815068261) 2.0 0.571908732172733 (3.8701813220977783,0.015427660197019577) (0.0620846301317215,-0.016315879300236702) 0.14577294886112213 0.03738880666249178 (4.315513610839844,0.3564983010292053) (0.0010404862696304917,-0.0002522285212762654) 0.2145339399576187 -0.044521416294867444 (4.433420658111572,1.9547356367111206) (0.0063670300878584385,0.0023427032865583897) 0.18645791709423065 -0.15755419670904058 (3.2331724166870117,1.8418693542480469) (0.10180812329053879,0.027735471725463867) 0.2018350213766098 0.1363238955416033 (2.006762845947861,1.8044931641115813) (0,0) 1e-07 0.12079810781982736 (2.003816162721526,0.30330771163445863) (0,0) 1e-07 0.12079810781982736 
10.25 (2.4061279296875,1.7440459728240967) (0.11971594393253326,0.0772673487663269) 0.2199999988079071 0.12079810781982736 (5.424320034372777,0.9664631815068261) 2.0 0.5731504719086388 (3.881822109222412,0.012368433177471161) (0.04656358063220978,-0.012236909940838814) 0.14577294886112213 0.03738880666249178 (4.315708637237549,0.35645100474357605) (0.0007801331812515855,-0.0001891668071039021) 0.2145339399576187 -0.044521416294867444 (4.434614658355713,1.9551749229431152) (0.004775347653776407,0.0017570281634107232) 0.18645791709423065 -0.15755419670904058 (3.25862455368042,1.848803162574768) (0.10180812329053879,0.02773546613752842) 0.2018350213766098 0.1363238955416033 (2.006762845947861,1.8044931641115813) (0,0) 1e-07 0.12079810781982736 (2.003816162721526,0.30330771163445863) (0,0) 1e-07 0.12079810781982736 
10.5 (2.4358553886413574,1.763296127319336) (0.11891011893749237,0.07700040936470032) 0.2199999988079071 0.12079810781982736 (5.424320034372777,0.9664631815068261) 2.0 0.5746519310970362 (3.8905527591705322,0.010074011981487274) (0.03492279350757599,-0.009177682921290398) 0.14577294886112213 0.03738880666249178 (4.315855026245117,0.3564155399799347) (0.0005851067835465074,-0.00014187052147462964) 0.2145339399576187 -0.044521416294867444 (4.435510158538818,1.9555044174194336) (0.0035813471768051386,0.0013177419314160943) 0.18645791709423065 -0.15755419670904058 (3.284076690673828,1.8557370901107788) (0.10180811583995819,0.027735484763979912) 0.2018350213766098 0.1363238955416033 (2.006762845947861,1.8044931641115813) (0,0) 1e-07 0.12079810781982736 (2.003816162721526,0.30330771163445863) (0,0) 1e-07 0.12079810781982736 
10.75 (2.4653775691986084,1.7824822664260864) (0.11808890104293823,0.07674455642700195) 0.2199999988079071 0.12079810781982736 (5.424320034372777,0.9664631815068261) 2.0 0.5762964623282936 (3.8971006870269775,0.008353197015821934) (0.026192141696810722,-0.006883261259645224) 0.14577294886112213 0.03738880666249178 (4.315964698791504,0.3563889265060425) (0.00043871780508197844,-0.00010640575783327222) 0.2145339399576187 -0.044521416294867444 (4.436181545257568,1.9557515382766724) (0.00268584699369967,0.000988247455097735) 0.18645791709423065 -0.15755419670904058 (3.3095288276672363,1.8626710176467896) (0.10180811583995819,0.027735479176044464) 0.2018350213766098 0.1363238955416033 (2.006762845947861,1.8044931641115813) (0,0) 1e-07 0.12079810781982736 (2.003816162721526,0.30330771163445863) (0,0) 1e-07 0.12079810781982736 
11.0 (2.494727373123169,1.8016160726547241) (0.1173991858959198,0.07653506845235825) 0.2199999988079071 0.12079810781982736 (5.424320034372777,0.9664631815068261) 2.0 0.5777249158264512 (3.9020116329193115,0.007062585558742285) (0.01964421384036541,-0.005162446293979883) 0.14577294886112213 0.03738880666249178 (4.316047191619873,0.3563689887523651) (0.0003290452586952597,-7.97922839410603e-05) 0.2145339399576187 -0.044521416294867444 (4.436685085296631,1.9559367895126343) (0.00201446027494967,0.0007411265978589654) 0.18645791709423065 -0.15755419670904058 (3.3349809646606445,1.8696048259735107) (0.10180811583995819,0.027735471725463867) 0.2018350213766098 0.1363238955416033 (2.006762845947861,1.8044931641115813) (0,0) 1e-07 0.12079810781982736 (2.003816162721526,0.30330771163445863) (0,0) 1e-07 0.12079810781982736 
11.25 (2.5239126682281494,1.820703387260437) (0.11674122512340546,0.07634928822517395) 0.2199999988079071 0.12079810781982736 (5.424320034372777,0.9664631815068261) 2.0 0.5791851956284136 (3.9056949615478516,0.0060946266166865826) (0.014733268879354,-0.003871835069730878) 0.14577294886112213 0.03738880666249178 (4.316108703613281,0.3563540279865265) (0.00024655243032611907,-5.9854526625713333e-05) 0.2145339399576187 -0.044521416294867444 (4.437062740325928,1.9560757875442505) (0.0015109203523024917,0.0005558753618970513) 0.18645791709423065 -0.15755419670904058 (3.3604331016540527,1.8765387535095215) (0.10180811583995819,0.027735497802495956) 0.2018350213766098 0.1363238955416033 (2.006756688226932,1.8205044967449215) (0,0) 1e-07 0.12079810781982736 (2.003816162721526,0.30330771163445863) (0,0) 1e-07 0.12079810781982736 
11.5 (2.5529584884643555,1.8397518396377563) (0.11618301272392273,0.07619397342205048) 0.2199999988079071 0.12079810781982736 (5.424320034372777,0.9664631815068261) 2.0 0.580448692938142 (3.9084575176239014,0.005368657410144806) (0.011049940250813961,-0.0029038761276751757) 0.14577294886112213 0.03738880666249178 (4.316154956817627,0.35634279251098633) (0.00018504043691791594,-4.489376078709029e-05) 0.2145339399576187 -0.044521416294867444 (4.4373459815979,1.9561799764633179) (0.0011332653230056167,0.0004168773302808404) 0.18645791709423065 -0.15755419670904058 (3.385885238647461,1.8834726810455322) (0.10180811583995819,0.02773548848927021) 0.2018350213766098 0.1363238955416033 (2.006749366771946,1.8395417757150836) (0,0) 1e-07 0.12079810781982736 (2.003816162721526,0.30330771163445863) (0,0) 1e-07 0.12079810781982736 
11.75 (2.5818839073181152,1.8587684631347656) (0.11570177972316742,0.07606661319732666) 0.2199999988079071 0.12079810781982736 (5.424320034372777,0.9664631815068261) 2.0 0.581585479352101 (3.910529375076294,0.004824180621653795) (0.008287384174764156,-0.002177906921133399) 0.14577294886112213 0.03738880666249178 (4.316189765930176,0.356334388256073) (0.00013878723257221282,-3.3658285246929154e-05) 0.2145339399576187 -0.044521416294867444 (4.437558650970459,1.9562581777572632) (0.0008500239928252995,0.0003126884112134576) 0.18645791709423065 -0.15755419670904058 (3.411337375640869,1.890406608581543) (0.10180811583995819,0.027735481038689613) 0.2018350213766098 0.1363238955416033 (2.0067420575400647,1.8585472721142215) (0,0) 1e-07 0.12079810781982736 (2.003816162721526,0.30330771163445863) (0,0) 1e-07 0.12079810781982736 
12.0 (2.607893228530884,1.8769079446792603) (0.10403694212436676,0.07255785167217255) 0.2199999988079071 0.12079810781982736 (5.424320034372777,0.9664631815068261) 2.0 0.6089949563059485 (3.912083148956299,0.004415823146700859) (0.006215526256710291,-0.0016334301326423883) 0.14577294886112213 0.03738880666249178 (4.316215991973877,0.3563280701637268) (0.00010397812002338469,-2.525403215258848e-05) 0.2145339399576187 -0.044521416294867444 (4.437717914581299,1.9563168287277222) (0.0006373546202667058,0.00023448711726814508) 0.18645791709423065 -0.15755419670904058 (3.4367895126342773,1.8973405361175537) (0.10180811583995819,0.027735471725463867) 0.2018350213766098 0.1363238955416033 (2.006735085212605,1.8766767481782922) (0,0) 1e-07 0.12079810781982736 (2.003816162721526,0.30330771163445863) (0,0) 1e-07 0.12079810781982736 
12.25 (2.635174036026001,1.895396113395691) (0.10912351310253143,0.07395284622907639) 0.2199999988079071 0.12079810781982736 (5.424320034372777,0.9664631815068261) 2.0 0.5956012224814383 (3.9132485389709473,0.004109554924070835) (0.004661752376705408,-0.0012250726576894522) 0.14577294886112213 0.03738880666249178 (4.316235542297363,0.35632333159446716) (7.775207632221282e-05,-1.8935939806397073e-05) 0.2145339399576187 -0.044521416294867444 (4.437837600708008,1.9563608169555664) (0.00047809103853069246,0.0001758361468091607) 0.18645791709423065 -0.15755419670904058 (3.4622416496276855,1.904274344444275) (0.10180812329053879,0.027735458686947823) 0.2018350213766098 0.1363238955416033 (2.0067279789733132,1.8951544223680425) (0,0) 1e-07 0.12079810781982736 (2.003816162721526,0.30330771163445863) (0,0) 1e-07 0.12079810781982736 
12.5 (2.6618309020996094,1.9138046503067017) (0.10662774741649628,0.07363436371088028) 0.2199999988079071 0.12079810781982736 (5.424320034372777,0.9664631815068261) 2.0 0.6043718232504562 (3.9141225814819336,0.003879853757098317) (0.0034963625948876143,-0.0009188044350594282) 0.14577294886112213 0.03738880666249178 (4.316250324249268,0.356319785118103) (5.820175283588469e-05,-1.4197370546753518e-05) 0.2145339399576187 -0.044521416294867444 (4.43792724609375,1.956393837928772) (0.0003584049118217081,0.00013184791896492243) 0.18645791709423065 -0.15755419670904058 (3.4876937866210938,1.9112082719802856) (0.10180811583995819,0.02773549035191536) 0.2018350213766098 0.1363238955416033 (2.0067209032669426,1.9135527047227274) (0,0) 1e-07 0.12079810781982736 (2.003816162721526,0.30330771163445863) (0,0) 1e-07 0.12079810781982736 
12.75 (2.689326763153076,1.9323903322219849) (0.10998296737670898,0.07434283941984177) 0.2199999988079071 0.12079810781982736 (5.424320034372777,0.9664631815068261) 2.0 0.5944011000894552 (3.914778232574463,0.0037075779400765896) (0.002622320083901286,-0.0006891032680869102) 0.14577294886112213 0.03738880666249178 (4.316261291503906,0.3563171327114105) (4.3419800931587815e-05,-1.0650894182617776e-05) 0.2145339399576187 -0.044521416294867444 (4.437994480133057,1.956418514251709) (0.0002687595260795206,9.882694575935602e-05) 0.18645791709423065 -0.15755419670904058 (3.513145923614502,1.9181421995162964) (0.10180811583995819,0.027735479176044464) 0.2018350213766098 0.1363238955416033 (2.0067137595573348,1.9321278093905125) (0,0) 1e-07 0.12079810781982736 (2.003816162721526,0.30330771163445863) (0,0) 1e-07 0.12079810781982736 
13.0 (2.7184016704559326,1.951285481452942) (0.11629925668239594,0.0755804032087326) 0.2199999988079071 0.12079810781982736 (5.424320034372777,0.9664631815068261) 2.0 0.5762899039509278 (3.9152698516845703,0.003578371135517955) (0.0019666689913719893,-0.0005168274510651827) 0.14577294886112213 0.03738880666249178 (4.316269397735596,0.35631513595581055) (3.245254629291594e-05,-7.998487490112893e-06) 0.2145339399576187 -0.044521416294867444 (4.438045024871826,1.956437110900879) (0.00020152548677287996,7.41506228223443e-05) 0.18645791709423065 -0.15755419670904058 (3.53859806060791,1.9250760078430176) (0.10180811583995819,0.02773546241223812) 0.2018350213766098 0.1363238955416033 (2.0067064970647572,1.9510117740505342) (0,0) 1e-07 0.12079810781982736 (2.003816162721526,0.30330771163445863) (0,0) 1e-07 0.12079810781982736 
13.25 (2.748195171356201,1.9703140258789062) (0.11917388439178467,0.07611414790153503) 0.2199999988079071 0.12079810781982736 (5.424320034372777,0.9664631815068261) 2.0 0.5683772155911283 (3.9156386852264404,0.0034814660903066397) (0.0014750498812645674,-0.00038762061740271747) 0.14577294886112213 0.03738880666249178 (4.316275596618652,0.35631364583969116) (2.4346314603462815e-05,-6.0017314353899565e-06) 0.2145339399576187 -0.044521416294867444 (4.438082695007324,1.9564510583877563) (0.0001509807480033487,5.555397365242243e-05) 0.18645791709423065 -0.15755419670904058 (3.5640501976013184,1.9320099353790283) (0.1018081083893776,0.027735522016882896) 0.2018350213766098 0.1363238955416033 (2.006699183376659,1.9700288575254403) (0,0) 1e-07 0.12079810781982736 (2.003816162721526,0.30330771163445863) (0,0) 1e-07 0.12079810781982736 
13.5 (2.7795379161834717,1.989708662033081) (0.12537060678005219,0.07757861912250519) 0.2199999988079071 0.12079810781982736 (5.424320034372777,0.9664631815068261) 2.0 0.5541243512579402 (3.9159152507781982,0.0034087873063981533) (0.0011062163393944502,-0.0002907155721914023) 0.14577294886112213 0.03738880666249178 (4.316280364990234,0.35631251335144043) (1.814743154682219e-05,-4.511615316005191e-06) 0.2145339399576187 -0.044521416294867444 (4.4382429122924805,1.9564204216003418) (0.0006404963787645102,-0.00012265304394531995) 0.18645791709423065 -0.15755419670904058 (3.589437961578369,1.9391752481460571) (0.10155143588781357,0.028661049902439117) 0.2018350213766098 0.1363238955416033 (2.0066917291242774,1.9894114368582738) (0,0) 1e-07 0.12079810781982736 (2.003816162721526,0.30330771163445863) (0,0) 1e-07 0.12079810781982736 
13.75 (2.810816764831543,2.0085792541503906) (0.12511491775512695,0.07548254728317261) 0.2199999988079071 0.12079810781982736 (5.424320034372777,0.9664631815068261) 2.0 0.5428466424451733 (3.9161226749420166,0.0033542781602591276) (0.0008296507876366377,-0.00021803680283483118) 0.14577294886112213 0.03738880666249178 (4.316283702850342,0.3563116788864136) (1.337905996479094e-05,-3.379127065272769e-06) 0.2145339399576187 -0.044521416294867444 (4.438902378082275,1.9561915397644043) (0.0026372040156275034,-0.0009154255967587233) 0.18645791709423065 -0.15755419670904058 (3.613039970397949,1.9455429315567017) (0.09440778195858002,0.025470498949289322) 0.2018350213766098 0.1363238955416033 (2.0066844764019756,2.0082699968052697) (0,0) 1e-07 0.12079810781982736 (2.003816162721526,0.30330771163445863) (0,0) 1e-07 0.12079810781982736 
14.0 (2.846271276473999,2.0280935764312744) (0.14181765913963318,0.07805751264095306) 0.2199999988079071 0.12079810781982736 (5.424320034372777,0.9664631815068261) 2.0 0.5031560679457542 (3.916278123855591,0.0033133963588625193) (0.0006222266238182783,-0.0001635276566958055) 0.14577294886112213 0.03738880666249178 (4.316286087036133,0.35631105303764343) (1.0041199857369065e-05,-2.5446620384173e-06) 0.2145339399576187 -0.044521416294867444 (4.439611911773682,1.9559739828109741) (0.002837896114215255,-0.0008701045298948884) 0.18645791709423065 -0.15755419670904058 (3.6307413578033447,1.950318694114685) (0.07080577313899994,0.01910281553864479) 0.2018350213766098 0.1363238955416033 (2.0066769767282464,2.0277706809228437) (0,0) 1e-07 0.12079810781982736 (2.003816162721526,0.30330771163445863) (0,0) 1e-07 0.12079810781982736 
14.25 (2.8803093433380127,2.0473337173461914) (0.1361524611711502,0.07696065306663513) 0.2199999988079071 0.12079810781982736 (5.424320034372777,0.9664631815068261) 2.0 0.5144786667477372 (3.9163947105407715,0.003282734891399741) (0.00046677771024405956,-0.00012264585529919714) 0.14577294886112213 0.03738880666249178 (4.316287994384766,0.35631057620048523) (7.65701406635344e-06,-1.9188132682756986e-06) 0.2145339399576187 -0.044521416294867444 (4.439258098602295,1.9561036825180054) (-0.0014159061247482896,0.0005186820635572076) 0.18645791709423065 -0.15755419670904058 (3.644017457962036,1.9539004564285278) (0.05310438573360443,0.014327053911983967) 0.2018350213766098 0.1363238955416033 (2.006669582291086,2.0469977284585656) (0,0) 1e-07 0.12079810781982736 (2.003816162721526,0.30330771163445863) (0,0) 1e-07 0.12079810781982736 
14.5 (2.917062520980835,2.0669381618499756) (0.14701224863529205,0.07841787487268448) 0.2199999988079071 0.12079810781982736 (5.424320034372777,0.9664631815068261) 2.0 0.4900173906499487 (3.9164822101593018,0.0032597389072179794) (0.0003501910250633955,-9.198438056046143e-05) 0.14577294886112213 0.03738880666249178 (4.31628942489624,0.3563102185726166) (5.749664978793589e-06,-1.4419761100725736e-06) 0.2145339399576187 -0.044521416294867444 (4.438992500305176,1.9562009572982788) (-0.0010620929533615708,0.0003889823565259576) 0.18645791709423065 -0.15755419670904058 (3.6539745330810547,1.9565868377685547) (0.039828285574913025,0.010745291598141193) 0.2018350213766098 0.1363238955416033 (2.0066620481497726,2.0665880353381123) (0,0) 1e-07 0.12079810781982736 (2.003816162721526,0.30330771163445863) (0,0) 1e-07 0.12079810781982736 
14.75 (2.953217029571533,2.086435556411743) (0.14461760222911835,0.07798928022384644) 0.2199999988079071 0.12079810781982736 (5.424320034372777,0.9664631815068261) 2.0 0.49457511021603223 (3.9165477752685547,0.0032424917444586754) (0.00026269140653312206,-6.898839637869969e-05) 0.14577294886112213 0.03738880666249178 (4.316290378570557,0.3563099503517151) (4.319153504184214e-06,-1.08434824142023e-06) 0.2145339399576187 -0.044521416294867444 (4.438793182373047,1.9562739133834839) (-0.0007964947144500911,0.0002917075762525201) 0.18645791709423065 -0.15755419670904058 (3.661442279815674,1.9586015939712524) (0.02987120859324932,0.008058910258114338) 0.2018350213766098 0.1363238955416033 (2.006654555089726,2.086071522530675) (0,0) 1e-07 0.12079810781982736 (2.003816162721526,0.30330771163445863) (0,0) 1e-07 0.12079810781982736 
15.0 (2.9898502826690674,2.1059577465057373) (0.1465325504541397,0.07808894664049149) 0.2199999988079071 0.12079810781982736 (5.424320034372777,0.9664631815068261) 2.0 0.4896291992659835 (3.9165971279144287,0.0032295563723891973) (0.00019712628272827715,-5.1741233619395643e-05) 0.14577294886112213 0.03738880666249178 (4.316291332244873,0.3563097417354584) (3.36547941515164e-06,-8.161273967743909e-07) 0.2145339399576187 -0.044521416294867444 (4.438643932342529,1.9563286304473877) (-0.0005971767823211849,0.00021875149104744196) 0.18645791709423065 -0.15755419670904058 (3.6670432090759277,1.9601126909255981) (0.02240346185863018,0.006044153589755297) 0.2018350213766098 0.1363238955416033 (2.0066488317195197,2.1009534545331) (0,0) 1e-07 0.12079810781982736 (2.003816162721526,0.30330771163445863) (0,0) 1e-07 0.12079810781982736 
15.25 (3.026179790496826,2.1254353523254395) (0.14531847834587097,0.07791046798229218) 0.2199999988079071 0.12079810781982736 (5.424320034372777,0.9664631815068261) 2.0 0.4921367948670724 (3.9166340827941895,0.0032198550179600716) (0.0001477736368542537,-3.880586154991761e-05) 0.14577294886112213 0.03738880666249178 (4.316291809082031,0.35630959272384644) (2.41180509874539e-06,-6.075111400605238e-07) 0.2145339399576187 -0.044521416294867444 (4.438531875610352,1.9563696384429932) (-0.0004479267226997763,0.00016403442714363337) 0.18645791709423065 -0.15755419670904058 (3.671243906021118,1.9612460136413574) (0.016802532598376274,0.004533056635409594) 0.2018350213766098 0.1363238955416033 (2.0066488317195197,2.1009534545331) (0,0) 1e-07 0.12079810781982736 (2.003816162721526,0.30330771163445863) (0,0) 1e-07 0.12079810781982736 
15.5 (3.0627477169036865,2.145047664642334) (0.14627131819725037,0.07844938337802887) 0.2199999988079071 0.12079810781982736 (5.424320034372777,0.9664631815068261) 2.0 0.4922858073423256 (3.9166617393493652,0.0032125788275152445) (0.00011081876436946914,-2.9104507120791823e-05) 0.14577294886112213 0.03738880666249178 (4.3162922859191895,0.3563094735145569) (1.934967940542265e-06,-4.5849949970033776e-07) 0.2145339399576187 -0.044521416294867444 (4.438447952270508,1.9564003944396973) (-0.0003358699905220419,0.00012302643153816462) 0.18645791709423065 -0.15755419670904058 (3.674394369125366,1.9620959758758545) (0.012601835653185844,0.0033997339196503162) 0.2018350213766098 0.1363238955416033 (2.0066488317195197,2.1009534545331) (0,0) 1e-07 0.12079810781982736 (2.003816162721526,0.30330771163445863) (0,0) 1e-07 0.12079810781982736 
15.75 (3.0994927883148193,2.1647307872772217) (0.14698034524917603,0.07873253524303436) 0.2199999988079071 0.12079810781982736 (5.424320034372777,0.9664631815068261) 2.0 0.4917725113579125 (3.916682481765747,0.003207121742889285) (8.316220919368789e-05,-2.1828316675964743e-05) 0.14577294886112213 0.03738880666249178 (4.316292762756348,0.3563093841075897) (1.4581307823391398e-06,-3.392902101495565e-07) 0.2145339399576187 -0.044521416294867444 (4.438385009765625,1.9564235210418701) (-0.0002519466506782919,9.227043483406305e-05) 0.18645791709423065 -0.15755419670904058 (3.6767570972442627,1.9627333879470825) (0.009451372548937798,0.002549771685153246) 0.2018350213766098 0.1363238955416033 (2.0066488317195197,2.1009534545331) (0,0) 1e-07 0.12079810781982736 (2.003816162721526,0.30330771163445863) (0,0) 1e-07 0.12079810781982736 
16.0 (3.1364102363586426,2.184448003768921) (0.14766983687877655,0.0788693055510521) 0.2199999988079071 0.12079810781982736 (5.424320034372777,0.9664631815068261) 2.0 0.49054794004864033 (3.9166979789733887,0.0032030290458351374) (6.241979281185195e-05,-1.6371232050005347e-05) 0.14577294886112213 0.03738880666249178 (4.316293239593506,0.35630932450294495) (9.812936241360148e-07,-2.498832429864706e-07) 0.2145339399576187 -0.044521416294867444 (4.438337802886963,1.956440806388855) (-0.00018900414579547942,6.914383266121149e-05) 0.18645791709423065 -0.15755419670904058 (3.6785292625427246,1.9632115364074707) (0.007088644430041313,0.0019123597303405404) 0.2018350213766098 0.1363238955416033 (2.0066488317195197,2.1009534545331) (0,0) 1e-07 0.12079810781982736 (2.003816162721526,0.30330771163445863) (0,0) 1e-07 0.12079810781982736 
16.25 (3.173630952835083,2.204216718673706) (0.14888250827789307,0.07907471060752869) 0.2199999988079071 0.12079810781982736 (5.424320034372777,0.9664631815068261) 2.0 0.4882337791246847 (3.9167096614837646,0.0031999594066292048) (4.692258153227158e-05,-1.2278534995857626e-05) 0.14577294886112213 0.03738880666249178 (4.316293239593506,0.35630926489830017) (5.044564659328898e-07,-1.9027859821107995e-07) 0.2145339399576187 -0.044521416294867444 (4.438302516937256,1.956453800201416) (-0.00014179726713337004,5.185848567634821e-05) 0.18645791709423065 -0.15755419670904058 (3.679858446121216,1.9635701179504395) (0.005316479131579399,0.0014342112699523568) 0.2018350213766098 0.1363238955416033 (2.0066488317195197,2.1009534545331) (0,0) 1e-07 0.12079810781982736 (2.003816162721526,0.30330771163445863) (0,0) 1e-07 0.12079810781982736 
16.5 (3.211019992828369,2.2240076065063477) (0.14955610036849976,0.07916348427534103) 0.2199999988079071 0.12079810781982736 (5.424320034372777,0.9664631815068261) 2.0 0.4868298997588101 (3.9167184829711914,0.0031976571772247553) (3.5240071156295016e-05,-9.208895789925009e-06) 0.14577294886112213 0.03738880666249178 (4.316293239593506,0.3563092350959778) (5.044564659328898e-07,-1.3067395343568933e-07) 0.2145339399576187 -0.044521416294867444 (4.4382758140563965,1.9564635753631592) (-0.0001065113247022964,3.886467311531305e-05) 0.18645791709423065 -0.15755419670904058 (3.6808552742004395,1.963839054107666) (0.003987295553088188,0.0010756297269836068) 0.2018350213766098 0.1363238955416033 (2.0066488317195197,2.1009534545331) (0,0) 1e-07 0.12079810781982736 (2.003816162721526,0.30330771163445863) (0,0) 1e-07 0.12079810781982736 
