[[(2.0060392637643107, 2.104933885467031), (0.0021947715284895966, 2.1049355322229215), (0.008541572276243413, 1.8061564637636374), (2.009469665031915, 1.8073926298210263)], [(2.0032425278549417, 0.3097828111123001), (0.0007309448688078479, 0.30300614440014684), (0.005162492706982014, 0.006189999577041465), (2.005003901829337, 0.009735042474393144)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (2.0739166736602783,1.4738004207611084) (0.10761114954948425,0.07106807827949524) 0.2199999988079071 0.3641046213819964 (5.591284045447379,0.8907053399516376) 2.0 0.5836624239609165 (3.3510537147521973,0.026757460087537766) (0.00023475247144233435,-0.00011063908459618688) 0.19260163605213165 -0.3810662604816338 (4.127500534057617,0.4534913897514343) (0.005897166673094034,-0.001440634485334158) 0.19254440069198608 0.14910995039597108 (3.051384210586548,1.4187744855880737) (0.0969422310590744,0.024583103135228157) 0.14720556139945984 -0.08235965495580416 (3.747159242630005,1.8740639686584473) (0.0008339005871675909,0.0001936737826326862) 0.13310666382312775 0.16034525209133033 (2.009469665031915,1.8073926298210263) (0,0) 1e-07 0.3641046213819964 (2.0032425278549417,0.3097828111123001) (0,0) 1e-07 0.3641046213819964 
8.75 (2.1008949279785156,1.4915696382522583) (0.10791297256946564,0.07107678055763245) 0.2199999988079071 0.3641046213819964 (5.591284045447379,0.8907053399516376) 2.0 0.5824314112023741 (3.351097822189331,0.02673671580851078) (0.00017610150098334998,-8.297880413010716e-05) 0.19260163605213165 -0.3810662604816338 (4.12860631942749,0.45322126150131226) (0.004422786179929972,-0.00108047341927886) 0.19254440069198608 0.14910995039597108 (3.075619697570801,1.4249202013015747) (0.0969422236084938,0.02458309195935726) 0.14720556139945984 -0.08235965495580416 (3.7473156452178955,1.8741003274917603) (0.0006255227490328252,0.000145274811075069) 0.13310666382312775 0.16034525209133033 (2.009469665031915,1.8073926298210263) (0,0) 1e-07 0.3641046213819964 (2.0032425278549417,0.3097828111123001) (0,0) 1e-07 0.3641046213819964 
9.0 (2.1281542778015137,1.5093834400177002) (0.10903696715831757,0.07125528156757355) 0.2199999988079071 0.3641046213819964 (5.591284045447379,0.8907053399516376) 2.0 0.578829324433794 (3.351130723953247,0.026721157133579254) (0.00013199406384956092,-6.2234525103122e-05) 0.19260163605213165 -0.3810662604816338 (4.1294355392456055,0.4530186653137207) (0.0033170010428875685,-0.0008103451691567898) 0.19254440069198608 0.14910995039597108 (3.0998551845550537,1.4310659170150757) (0.0969422236084938,0.02458309754729271) 0.14720556139945984 -0.08235965495580416 (3.7474329471588135,1.8741275072097778) (0.0004691201320383698,0.00010891597048612311) 0.13310666382312775 0.16034525209133033 (2.009469665031915,1.8073926298210263) (0,0) 1e-07 0.3641046213819964 (2.0032425278549417,0.3097828111123001) (0,0) 1e-07 0.3641046213819964 
9.25 (2.1552999019622803,1.5271605253219604) (0.10858242213726044,0.07110820710659027) 0.2199999988079071 0.3641046213819964 (5.591284045447379,0.8907053399516376) 2.0 0.5797965462957969 (3.3511555194854736,0.026709487661719322) (9.909229993354529e-05,-4.6675846533617005e-05) 0.19260163605213165 -0.3810662604816338 (4.130057334899902,0.45286673307418823) (0.002487781224772334,-0.000607748981565237) 0.19254440069198608 0.14910995039597108 (3.1240906715393066,1.4372117519378662) (0.0969422236084938,0.024583103135228157) 0.14720556139945984 -0.08235965495580416 (3.747520923614502,1.874147891998291) (0.000351818191120401,8.173625246854499e-05) 0.13310666382312775 0.16034525209133033 (2.009469665031915,1.8073926298210263) (0,0) 1e-07 0.3641046213819964 (2.0032425278549417,0.3097828111123001) (0,0) 1e-07 0.3641046213819964 
9.5 (2.182569742202759,1.544957160949707) (0.10907971858978271,0.07118644565343857) 0.2199999988079071 0.3641046213819964 (5.591284045447379,0.8907053399516376) 2.0 0.5782073840125429 (3.3511741161346436,0.026700736954808235) (7.429676770698279e-05,-3.500637467368506e-05) 0.19260163605213165 -0.3810662604816338 (4.130523681640625,0.4527527689933777) (0.0018659854540601373,-0.00045581674203276634) 0.19254440069198608 0.14910995039597108 (3.1483261585235596,1.4433574676513672) (0.0969422236084938,0.02458309195935726) 0.14720556139945984 -0.08235965495580416 (3.747586965560913,1.874163269996643) (0.00026384173543192446,6.13514639553614e-05) 0.13310666382312775 0.16034525209133033 (2.009469665031915,1.8073926298210263) (0,0) 1e-07 0.3641046213819964 (2.0032425278549417,0.3097828111123001) (0,0) 1e-07 0.3641046213819964 
9.75 (2.2103049755096436,1.5628095865249634) (0.11094070971012115,0.07140988856554031) 0.2199999988079071 0.3641046213819964 (5.591284045447379,0.8907053399516376) 2.0 0.5719167758735707 (3.3511879444122314,0.026694172993302345) (5.570011489908211e-05,-2.6255669581587426e-05) 0.19260163605213165 -0.3810662604816338 (4.130873680114746,0.4526672959327698) (0.001399638713337481,-0.00034185266122221947) 0.19254440069198608 0.14910995039597108 (3.1725616455078125,1.4495031833648682) (0.0969422236084938,0.02458309754729271) 0.14720556139945984 -0.08235965495580416 (3.747636318206787,1.87417471408844) (0.00019779980357270688,4.597346924128942e-05) 0.13310666382312775 0.16034525209133033 (2.009469665031915,1.8073926298210263) (0,0) 1e-07 0.3641046213819964 (2.0032425278549417,0.3097828111123001) (0,0) 1e-07 0.3641046213819964 
10.0 (2.2391693592071533,1.5807794332504272) (0.11545795202255249,0.07187929004430771) 0.2199999988079071 0.3641046213819964 (5.591284045447379,0.8907053399516376) 2.0 0.5568414573178868 (3.351198434829712,0.026689250022172928) (4.1871837311191484e-05,-1.9691708075697534e-05) 0.19260163605213165 -0.3810662604816338 (4.131135940551758,0.45260319113731384) (0.0010496402392163873,-0.0002563796006143093) 0.19254440069198608 0.14910995039597108 (3.1967971324920654,1.4556490182876587) (0.0969422236084938,0.024583103135228157) 0.14720556139945984 -0.08235965495580416 (3.747673511505127,1.8741832971572876) (0.00014844715769868344,3.452937744441442e-05) 0.13310666382312775 0.16034525209133033 (2.009469665031915,1.8073926298210263) (0,0) 1e-07 0.3641046213819964 (2.0032425278549417,0.3097828111123001) (0,0) 1e-07 0.3641046213819964 
10.25 (2.2675280570983887,1.5987833738327026) (0.11343501508235931,0.07201553136110306) 0.2199999988079071 0.3641046213819964 (5.591284045447379,0.8907053399516376) 2.0 0.5656593696834697 (3.3512063026428223,0.026685558259487152) (3.1381419830722734e-05,-1.4768736946280114e-05) 0.19260163605213165 -0.3810662604816338 (4.131332874298096,0.4525551199913025) (0.0007873798022046685,-0.0001922748051583767) 0.19254440069198608 0.14910995039597108 (3.2210326194763184,1.4617947340011597) (0.0969422310590744,0.02458309382200241) 0.14720556139945984 -0.08235965495580416 (3.747701406478882,1.8741897344589233) (0.00011125385935883969,2.594630677776877e-05) 0.13310666382312775 0.16034525209133033 (2.009469665031915,1.8073926298210263) (0,0) 1e-07 0.3641046213819964 (2.0032425278549417,0.3097828111123001) (0,0) 1e-07 0.3641046213819964 
10.5 (2.2945187091827393,1.616637110710144) (0.10796283185482025,0.07141494750976562) 0.2199999988079071 0.3641046213819964 (5.591284045447379,0.8907053399516376) 2.0 0.5844012586087914 (3.3512122631073,0.026682788506150246) (2.3513608539360575e-05,-1.1076974260504358e-05) 0.19260163605213165 -0.3810662604816338 (4.131480693817139,0.4525190591812134) (0.0005904460558667779,-0.00014420365914702415) 0.19254440069198608 0.14910995039597108 (3.2452681064605713,1.4679405689239502) (0.0969422310590744,0.024583101272583008) 0.14720556139945984 -0.08235965495580416 (3.7477221488952637,1.874194622039795) (8.335888560395688e-05,1.950900514202658e-05) 0.13310666382312775 0.16034525209133033 (2.009469665031915,1.8073926298210263) (0,0) 1e-07 0.3641046213819964 (2.0032425278549417,0.3097828111123001) (0,0) 1e-07 0.3641046213819964 
10.75 (2.321707248687744,1.6345725059509277) (0.1087539941072464,0.07174168527126312) 0.2199999988079071 0.3641046213819964 (5.591284045447379,0.8907053399516376) 2.0 0.5831427057039225 (3.3512165546417236,0.026680711656808853) (1.7553144061821513e-05,-8.307220923597924e-06) 0.19260163605213165 -0.3810662604816338 (4.131591320037842,0.45249202847480774) (0.0004426265659276396,-0.00010814284178195521) 0.19254440069198608 0.14910995039597108 (3.269503593444824,1.4740862846374512) (0.0969422310590744,0.024583086371421814) 0.14720556139945984 -0.08235965495580416 (3.7477378845214844,1.874198317527771) (6.261646922212094e-05,1.4621425179939251e-05) 0.13310666382312775 0.16034525209133033 (2.009469665031915,1.8073926298210263) (0,0) 1e-07 0.3641046213819964 (2.0032425278549417,0.3097828111123001) (0,0) 1e-07 0.3641046213819964 
11.0 (2.348247766494751,1.6524136066436768) (0.10616235435009003,0.07136423140764236) 0.2199999988079071 0.3641046213819964 (5.591284045447379,0.8907053399516376) 2.0 0.5918359022200748 (3.351219892501831,0.026679154485464096) (1.3261608728498686e-05,-6.230371582205407e-06) 0.19260163605213165 -0.3810662604816338 (4.131674289703369,0.4524717628955841) (0.0003320003452245146,-8.111213537631556e-05) 0.19254440069198608 0.14910995039597108 (3.293757677078247,1.4801580905914307) (0.09701676666736603,0.02428726851940155) 0.14720556139945984 -0.08235965495580416 (3.7477478981018066,1.8742761611938477) (4.019681364297867e-05,0.0003115975996479392) 0.13310666382312775 0.16034525209133033 (2.009469665031915,1.8073926298210263) (0,0) 1e-07 0.3641046213819964 (2.0032425278549417,0.3097828111123001) (0,0) 1e-07 0.3641046213819964 
11.25 (2.375030517578125,1.6702885627746582) (0.10713131725788116,0.07149960100650787) 0.2199999988079071 0.3641046213819964 (5.591284045447379,0.8907053399516376) 2.0 0.5885111564439137 (3.351222276687622,0.026677986606955528) (9.923748621076811e-06,-4.673200237448327e-06) 0.19260163605213165 -0.3810662604816338 (4.131736755371094,0.4524565637111664) (0.00024903067969717085,-6.084655979066156e-05) 0.19254440069198608 0.14910995039597108 (3.31803822517395,1.4861236810684204) (0.09712209552526474,0.02386259101331234) 0.14720556139945984 -0.08235965495580416 (3.747734546661377,1.8744605779647827) (-5.3755407861899585e-05,0.0007375566055998206) 0.13310666382312775 0.16034525209133033 (2.009469665031915,1.8073926298210263) (0,0) 1e-07 0.3641046213819964 (2.0032425278549417,0.3097828111123001) (0,0) 1e-07 0.3641046213819964 
11.5 (2.4016950130462646,1.6881498098373413) (0.10665793716907501,0.07144486904144287) 0.2199999988079071 0.3641046213819964 (5.591284045447379,0.8907053399516376) 2.0 0.5902035354250765 (3.351224184036255,0.02667711116373539) (7.539563284808537e-06,-3.5053215015068417e-06) 0.19260163605213165 -0.3810662604816338 (4.131783485412598,0.4524451494216919) (0.00018656501197256148,-4.564737537293695e-05) 0.19254440069198608 0.14910995039597108 (3.342329978942871,1.4920438528060913) (0.09716665744781494,0.02368049882352352) 0.14720556139945984 -0.08235965495580416 (3.747687816619873,1.8746858835220337) (-0.00018724772962741554,0.000901326653547585) 0.13310666382312775 0.16034525209133033 (2.009469665031915,1.8073926298210263) (0,0) 1e-07 0.3641046213819964 (2.0032425278549417,0.3097828111123001) (0,0) 1e-07 0.3641046213819964 
11.75 (2.4285309314727783,1.7060319185256958) (0.10734395682811737,0.07152839004993439) 0.2199999988079071 0.3641046213819964 (5.591284045447379,0.8907053399516376) 2.0 0.5877816918899058 (3.3512256145477295,0.02667645364999771) (5.632214651996037e-06,-2.629878281368292e-06) 0.19260163605213165 -0.3810662604816338 (4.1318182945251465,0.4524365961551666) (0.00013983497046865523,-3.4233085898449644e-05) 0.19254440069198608 0.14910995039597108 (3.36662220954895,1.4979617595672607) (0.09716876596212387,0.023671843111515045) 0.14720556139945984 -0.08235965495580416 (3.747631549835205,1.8749113082885742) (-0.00022527319379150867,0.0009015828254632652) 0.13310666382312775 0.16034525209133033 (2.009469665031915,1.8073926298210263) (0,0) 1e-07 0.3641046213819964 (2.0032425278549417,0.3097828111123001) (0,0) 1e-07 0.3641046213819964 
12.0 (2.4554543495178223,1.7239288091659546) (0.10769353806972504,0.07158768177032471) 0.2199999988079071 0.3641046213819964 (5.591284045447379,0.8907053399516376) 2.0 0.5866642175843816 (3.351226568222046,0.026675960049033165) (4.201703177386662e-06,-1.972364543689764e-06) 0.19260163605213165 -0.3810662604816338 (4.131844520568848,0.45243018865585327) (0.00010502585064386949,-2.567981937318109e-05) 0.19254440069198608 0.14910995039597108 (3.3909144401550293,1.5038796663284302) (0.09716875851154327,0.02367185242474079) 0.14720556139945984 -0.08235965495580416 (3.7475759983062744,1.8751368522644043) (-0.00022189231822267175,0.0009023630991578102) 0.13310666382312775 0.16034525209133033 (2.009469665031915,1.8073926298210263) (0,0) 1e-07 0.3641046213819964 (2.0032425278549417,0.3097828111123001) (0,0) 1e-07 0.3641046213819964 
12.25 (2.482534646987915,1.741848111152649) (0.10832081735134125,0.07167719304561615) 0.2199999988079071 0.3641046213819964 (5.591284045447379,0.8907053399516376) 2.0 0.5845646549381176 (3.351227283477783,0.026675591245293617) (3.248028860980412e-06,-1.4787635791435605e-06) 0.19260163605213165 -0.3810662604816338 (4.131864070892334,0.45242536067962646) (7.879980694269761e-05,-1.9272320059826598e-05) 0.19254440069198608 0.14910995039597108 (3.4152066707611084,1.5097975730895996) (0.09716875851154327,0.02367185801267624) 0.14720556139945984 -0.08235965495580416 (3.747521162033081,1.8753626346588135) (-0.00021921718143858016,0.0009029830689541996) 0.13310666382312775 0.16034525209133033 (2.009469665031915,1.8073926298210263) (0,0) 1e-07 0.3641046213819964 (2.0032425278549417,0.3097828111123001) (0,0) 1e-07 0.3641046213819964 
12.5 (2.5097477436065674,1.759790301322937) (0.10885260999202728,0.07176889479160309) 0.2199999988079071 0.3641046213819964 (5.591284045447379,0.8907053399516376) 2.0 0.5829004185956382 (3.3512279987335205,0.026675313711166382) (2.5327731236757245e-06,-1.109959839595831e-06) 0.19260163605213165 -0.3810662604816338 (4.131878852844238,0.45242175459861755) (5.924948345636949e-05,-1.4444342923525255e-05) 0.19254440069198608 0.14910995039597108 (3.4394989013671875,1.5157155990600586) (0.09716875106096268,0.023671871051192284) 0.14720556139945984 -0.08235965495580416 (3.747466802597046,1.8755885362625122) (-0.0002172713284380734,0.0009034231188707054) 0.13310666382312775 0.16034525209133033 (2.009469665031915,1.8073926298210263) (0,0) 1e-07 0.3641046213819964 (2.0032425278549417,0.3097828111123001) (0,0) 1e-07 0.3641046213819964 
12.75 (2.5371077060699463,1.7777576446533203) (0.10943944752216339,0.0718691423535347) 0.2199999988079071 0.3641046213819964 (5.591284045447379,0.8907053399516376) 2.0 0.581072469699462 (3.3512284755706787,0.026675105094909668) (1.817517386371037e-06,-8.324257123604184e-07) 0.19260163605213165 -0.3810662604816338 (4.131889820098877,0.4524190425872803) (4.4467531552072614e-05,-1.0838261914614122e-05) 0.19254440069198608 0.14910995039597108 (3.4637911319732666,1.5216336250305176) (0.09716875106096268,0.023671871051192284) 0.14720556139945984 -0.08235965495580416 (3.747412919998169,1.875814437866211) (-0.00021580694010481238,0.0009037663112394512) 0.13310666382312775 0.16034525209133033 (2.009469665031915,1.8073926298210263) (0,0) 1e-07 0.3641046213819964 (2.0032425278549417,0.3097828111123001) (0,0) 1e-07 0.3641046213819964 
13.0 (2.56465220451355,1.7957582473754883) (0.11017824709415436,0.07200230658054352) 0.2199999988079071 0.3641046213819964 (5.591284045447379,0.8907053399516376) 2.0 0.578836972489921 (3.351228713989258,0.026674948632717133) (1.340680228167912e-06,-6.238094556465512e-07) 0.19260163605213165 -0.3810662604816338 (4.131898403167725,0.4524170160293579) (3.350027691340074e-05,-8.126250577333849e-06) 0.19254440069198608 0.14910995039597108 (3.4880833625793457,1.527551531791687) (0.09716875851154327,0.02367185801267624) 0.14720556139945984 -0.08235965495580416 (3.747359275817871,1.8760404586791992) (-0.00021479694987647235,0.0009040165459737182) 0.13310666382312775 0.16034525209133033 (2.009469665031915,1.8073926298210263) (0,0) 1e-07 0.3641046213819964 (2.0032425278549417,0.3097828111123001) (0,0) 1e-07 0.3641046213819964 
13.25 (2.592395782470703,1.8137953281402588) (0.11097429692745209,0.07214842736721039) 0.2199999988079071 0.3641046213819964 (5.591284045447379,0.8907053399516376) 2.0 0.5764710861137757 (3.351228952407837,0.02667483128607273) (1.1022616490663495e-06,-4.673472631111508e-07) 0.19260163605213165 -0.3810662604816338 (4.131904602050781,0.45241549611091614) (2.491720806574449e-05,-6.099692654970568e-06) 0.19254440069198608 0.14910995039597108 (3.512375593185425,1.533469557762146) (0.09716875851154327,0.023671867325901985) 0.14720556139945984 -0.08235965495580416 (3.7473058700561523,1.8762664794921875) (-0.00021403527352958918,0.0009041844750754535) 0.13310666382312775 0.16034525209133033 (2.009469665031915,1.8073926298210263) (0,0) 1e-07 0.3641046213819964 (2.0032425278549417,0.3097828111123001) (0,0) 1e-07 0.3641046213819964 
13.5 (2.620357036590576,1.8318727016448975) (0.11184541881084442,0.07230958342552185) 0.2199999988079071 0.3641046213819964 (5.591284045447379,0.8907053399516376) 2.0 0.5739204126170988 (3.351229190826416,0.026674743741750717) (8.638430131213681e-07,-3.5000061870960053e-07) 0.19260163605213165 -0.3810662604816338 (4.131909370422363,0.4524143636226654) (1.8718325009103864e-05,-4.579774213198107e-06) 0.19254440069198608 0.14910995039597108 (3.536667823791504,1.5393874645233154) (0.09716875851154327,0.023671850562095642) 0.14720556139945984 -0.08235965495580416 (3.7472524642944336,1.8764926195144653) (-0.0002135043469024822,0.0009043262107297778) 0.13310666382312775 0.16034525209133033 (2.0092686571512735,1.8248273648666564) (0,0) 1e-07 0.3641046213819964 (2.0032425278549417,0.3097828111123001) (0,0) 1e-07 0.3641046213819964 
13.75 (2.6485865116119385,1.8499985933303833) (0.11291821300983429,0.07250334322452545) 0.2199999988079071 0.3641046213819964 (5.591284045447379,0.8907053399516376) 2.0 0.5707925170144595 (3.351229429244995,0.026674678549170494) (6.254244340198056e-07,-2.6245629669574555e-07) 0.19260163605213165 -0.3810662604816338 (4.131912708282471,0.45241349935531616) (1.3949953427072614e-05,-3.4472861898393603e-06) 0.19254440069198608 0.14910995039597108 (3.560960054397583,1.5453054904937744) (0.09716875851154327,0.023671874776482582) 0.14720556139945984 -0.08235965495580416 (3.747199296951294,1.8767187595367432) (-0.0002129927306668833,0.0009044207981787622) 0.13310666382312775 0.16034525209133033 (2.0090634603951694,1.842625428621533) (0,0) 1e-07 0.3641046213819964 (2.0032425278549417,0.3097828111123001) (0,0) 1e-07 0.3641046213819964 
14.0 (2.677112102508545,1.8681775331497192) (0.11410234868526459,0.0727158710360527) 0.2199999988079071 0.3641046213819964 (5.591284045447379,0.8907053399516376) 2.0 0.5673857087582979 (3.351229429244995,0.026674630120396614) (3.8700588333995256e-07,-1.9726371647266205e-07) 0.19260163605213165 -0.3810662604816338 (4.13191556930542,0.45241284370422363) (1.061209331965074e-05,-2.5830188405961962e-06) 0.19254440069198608 0.14910995039597108 (3.585252285003662,1.5512235164642334) (0.09716875851154327,0.023671869188547134) 0.14720556139945984 -0.08235965495580416 (3.7471461296081543,1.876944899559021) (-0.0002127123880200088,0.0009044928592629731) 0.13310666382312775 0.16034525209133033 (2.0088576914747893,1.8604731199458586) (0,0) 1e-07 0.3641046213819964 (2.0032425278549417,0.3097828111123001) (0,0) 1e-07 0.3641046213819964 
14.25 (2.7063863277435303,1.8864129781723022) (0.11709703505039215,0.07294173538684845) 0.2199999988079071 0.3641046213819964 (5.591284045447379,0.8907053399516376) 2.0 0.5571000350913343 (3.351229429244995,0.02667459286749363) (3.8700588333995256e-07,-1.4883494259265717e-07) 0.19260163605213165 -0.3810662604816338 (4.131917476654053,0.45241236686706543) (7.75107037043199e-06,-1.9273677480668994e-06) 0.19254440069198608 0.14910995039597108 (3.609544515609741,1.5571414232254028) (0.09716875851154327,0.023671861737966537) 0.14720556139945984 -0.08235965495580416 (3.7470929622650146,1.8771710395812988) (-0.00021243189985398203,0.0009045641054399312) 0.13310666382312775 0.16034525209133033 (2.008651370679789,1.878368678984391) (0,0) 1e-07 0.3641046213819964 (2.0032425278549417,0.3097828111123001) (0,0) 1e-07 0.3641046213819964 
14.5 (2.7360727787017822,1.9047454595565796) (0.11874546110630035,0.07332971692085266) 0.2199999988079071 0.3641046213819964 (5.591284045447379,0.8907053399516376) 2.0 0.5532146612673605 (3.351229429244995,0.02667456492781639) (3.8700588333995256e-07,-1.1158203960803803e-07) 0.19260163605213165 -0.3810662604816338 (4.131918907165527,0.4524120092391968) (5.8437217376194894e-06,-1.4505305898637744e-06) 0.19254440069198608 0.14910995039597108 (3.6338367462158203,1.5630594491958618) (0.09716874361038208,0.02367187663912773) 0.14720556139945984 -0.08235965495580416 (3.747040033340454,1.8773971796035767) (-0.00021214761363808066,0.0009046110790222883) 0.13310666382312775 0.16034525209133033 (2.0084439860719723,1.8963565095027008) (0,0) 1e-07 0.3641046213819964 (2.0032425278549417,0.3097828111123001) (0,0) 1e-07 0.3641046213819964 
14.75 (2.7660787105560303,1.9231332540512085) (0.12002354860305786,0.07355108857154846) 0.2199999988079071 0.3641046213819964 (5.591284045447379,0.8907053399516376) 2.0 0.549782126897114 (3.351229429244995,0.02667454443871975) (3.8700588333995256e-07,-8.364236236957368e-08) 0.19260163605213165 -0.3810662604816338 (4.131919860839844,0.4524117410182953) (4.4132102630101144e-06,-1.0929027212114306e-06) 0.19254440069198608 0.14910995039597108 (3.6581289768218994,1.5689773559570312) (0.09716875851154327,0.02367185428738594) 0.14720556139945984 -0.08235965495580416 (3.7469871044158936,1.8776233196258545) (-0.00021209596889093518,0.0009046491468325257) 0.13310666382312775 0.16034525209133033 (2.008236006295372,1.914395962922635) (0,0) 1e-07 0.3641046213819964 (2.0032425278549417,0.3097828111123001) (0,0) 1e-07 0.3641046213819964 
15.0 (2.7963483333587646,1.9415688514709473) (0.12107877433300018,0.07374248653650284) 0.2199999988079071 0.3641046213819964 (5.591284045447379,0.8907053399516376) 2.0 0.5470440928976135 (3.351229429244995,0.026674529537558556) (3.8700588333995256e-07,-6.315326572803315e-08) 0.19260163605213165 -0.3810662604816338 (4.13192081451416,0.4524115324020386) (3.4595359466038644e-06,-8.246817628787539e-07) 0.19254440069198608 0.14910995039597108 (3.6824212074279785,1.5748953819274902) (0.09716875851154327,0.023671865463256836) 0.14720556139945984 -0.08235965495580416 (3.746934175491333,1.8778494596481323) (-0.0002120390854543075,0.0009046513587236404) 0.13310666382312775 0.16034525209133033 (2.0080275105099195,1.9324801731829289) (0,0) 1e-07 0.3641046213819964 (2.0032425278549417,0.3097828111123001) (0,0) 1e-07 0.3641046213819964 
15.25 (2.826948404312134,1.9600653648376465) (0.1224001944065094,0.07398629188537598) 0.2199999988079071 0.3641046213819964 (5.591284045447379,0.8907053399516376) 2.0 0.5436940781222382 (3.351229429244995,0.02667451836168766) (3.8700588333995256e-07,-4.825210453418549e-08) 0.19260163605213165 -0.3810662604816338 (4.131921291351318,0.45241138339042664) (2.5058616301976144e-06,-6.160655061648868e-07) 0.19254440069198608 0.14910995039597108 (3.7067134380340576,1.5808132886886597) (0.09716875851154327,0.02367182821035385) 0.14720556139945984 -0.08235965495580416 (3.7468812465667725,1.8780755996704102) (-0.00021198853210080415,0.0009046994964592159) 0.13310666382312775 0.16034525209133033 (2.0078183564258496,1.9506214820103691) (0,0) 1e-07 0.3641046213819964 (2.0032425278549417,0.3097828111123001) (0,0) 1e-07 0.3641046213819964 
15.5 (2.857926845550537,1.9786262512207031) (0.12391355633735657,0.07424339652061462) 0.2199999988079071 0.3641046213819964 (5.591284045447379,0.8907053399516376) 2.0 0.539797765018459 (3.351229429244995,0.026674509048461914) (3.8700588333995256e-07,-3.707623363879975e-08) 0.19260163605213165 -0.3810662604816338 (4.131921768188477,0.4524112641811371) (2.0290244719944894e-06,-4.670538942264102e-07) 0.19254440069198608 0.14910995039597108 (3.726731300354004,1.5857319831848145) (0.08007191866636276,0.019674677401781082) 0.14720556139945984 -0.08235965495580416 (3.746828317642212,1.878301739692688) (-0.00021193246357142925,0.0009047081111930311) 0.13310666382312775 0.16034525209133033 (2.0076085105603863,1.9688227935862843) (0,0) 1e-07 0.3641046213819964 (2.0032425278549417,0.3097828111123001) (0,0) 1e-07 0.3641046213819964 
15.75 (2.8892951011657715,1.997248888015747) (0.12547320127487183,0.07449030876159668) 0.2199999988079071 0.3641046213819964 (5.591284045447379,0.8907053399516376) 2.0 0.5357558201975172 (3.351229429244995,0.026674501597881317) (3.8700588333995256e-07,-2.7763007892644964e-08) 0.19260163605213165 -0.3810662604816338 (4.131922245025635,0.4524111747741699) (1.5521873137913644e-06,-3.4784460467562894e-07) 0.19254440069198608 0.14910995039597108 (3.741731643676758,1.5894775390625) (0.060001157224178314,0.014982203021645546) 0.14720556139945984 -0.08235965495580416 (3.7467753887176514,1.8785278797149658) (-0.00021188275422900915,0.0009047744679264724) 0.13310666382312775 0.16034525209133033 (2.0073980046669053,1.987081353731609) (0,0) 1e-07 0.3641046213819964 (2.0032425278549417,0.3097828111123001) (0,0) 1e-07 0.3641046213819964 
16.0 (2.9213507175445557,2.0160269737243652) (0.1282227486371994,0.07511250674724579) 0.2199999988079071 0.3641046213819964 (5.591284045447379,0.8907053399516376) 2.0 0.5299106841834745 (3.351229429244995,0.02667449600994587) (3.8700588333995256e-07,-2.0312427295721136e-08) 0.19260163605213165 -0.3810662604816338 (4.131922721862793,0.45241111516952515) (1.0753501555882394e-06,-2.58437637512543e-07) 0.19254440069198608 0.14910995039597108 (3.7529685497283936,1.5923432111740112) (0.04494792968034744,0.011462844908237457) 0.14720556139945984 -0.08235965495580416 (3.746722459793091,1.8787541389465332) (-0.00021182805357966572,0.0009048067731782794) 0.13310666382312775 0.16034525209133033 (2.0071857981688734,2.0054874184905302) (0,0) 1e-07 0.3641046213819964 (2.0032425278549417,0.3097828111123001) (0,0) 1e-07 0.3641046213819964 
16.25 (2.9539833068847656,2.0348904132843018) (0.13052994012832642,0.07545405626296997) 0.2199999988079071 0.3641046213819964 (5.591284045447379,0.8907053399516376) 2.0 0.5241304454101031 (3.351229429244995,0.02667449228465557) (3.8700588333995256e-07,-1.4724491848028265e-08) 0.19260163605213165 -0.3810662604816338 (4.131922721862793,0.45241105556488037) (5.985129973851144e-07,-1.988330069480071e-07) 0.19254440069198608 0.14910995039597108 (3.761383056640625,1.5945490598678589) (0.033658139407634735,0.00882338359951973) 0.14720556139945984 -0.08235965495580416 (3.7466695308685303,1.878980278968811) (-0.00021179889154154807,0.0009047880885191262) 0.13310666382312775 0.16034525209133033 (2.006972684425228,2.023972174626383) (0,0) 1e-07 0.3641046213819964 (2.0032425278549417,0.3097828111123001) (0,0) 1e-07 0.3641046213819964 
16.5 (2.985440969467163,2.0536580085754395) (0.1258309781551361,0.07507014274597168) 0.2199999988079071 0.3641046213819964 (5.591284045447379,0.8907053399516376) 2.0 0.5379121229244592 (3.351229429244995,0.026674490422010422) (3.8700588333995256e-07,-1.0999201549566351e-08) 0.19260163605213165 -0.3810662604816338 (4.131922721862793,0.452411025762558) (5.985129973851144e-07,-1.3922836217261647e-07) 0.19254440069198608 0.14910995039597108 (3.7676806449890137,1.5962599515914917) (0.025190742686390877,0.006843743845820427) 0.14720556139945984 -0.08235965495580416 (3.7466166019439697,1.8792065382003784) (-0.00021174123685341328,0.000904823886230588) 0.13310666382312775 0.16034525209133033 (2.0067605193864475,2.0423746433518595) (0,0) 1e-07 0.3641046213819964 (2.0032425278549417,0.3097828111123001) (0,0) 1e-07 0.3641046213819964 
