[[(2.008407136991068, 2.1042182529294693), (0.0032495509529297164, 2.1038084874593572), (9.484953025552079e-05, 1.8081071067582524), (2.0092078642914597, 1.8035829120275584)], [(2.003191836130653, 0.30136064920773414), (0.009627931427383258, 0.3032113883016831), (0.005461787921157252, 0.0025459750412596383), (2.0076173891987152, 0.0014342641063317342)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (2.5465500354766846,1.6151739358901978) (0.1457577645778656,0.08161871135234833) 0.2199999988079071 -0.32838114635276044 (5.8518269132984635,0.9100283413225172) 2.0 0.5104588813738923 (3.5424628257751465,0.10666052997112274) (0.000303256674669683,-7.116165215848014e-05) 0.17891956865787506 -0.10775577203182318 (4.310377597808838,0.25751233100891113) (0.016306178644299507,-0.003772176569327712) 0.12428844720125198 -0.366768340957048 (3.534519672393799,1.5452299118041992) (0.14409920573234558,0.04308295249938965) 0.21775949001312256 0.17757402064640093 (3.5662624835968018,2.04752516746521) (0.0004531721642706543,0.0001861223572632298) 0.20326963067054749 0.0008315446280815486 (2.0092078642914597,1.8035829120275584) (0,0) 1e-07 -0.32838114635276044 (2.003191836130653,0.30136064920773414) (0,0) 1e-07 -0.32838114635276044 
8.75 (2.58333683013916,1.6355621814727783) (0.14714761078357697,0.08155298233032227) 0.2199999988079071 -0.32838114635276044 (5.8518269132984635,0.9100283413225172) 2.0 0.5060816929841541 (3.5425195693969727,0.10664718598127365) (0.00022743958106730133,-5.336966205504723e-05) 0.17891956865787506 -0.10775577203182318 (4.313435077667236,0.25680503249168396) (0.012229697778820992,-0.0028291416820138693) 0.12428844720125198 -0.366768340957048 (3.570544481277466,1.5560007095336914) (0.14409920573234558,0.04308296740055084) 0.21775949001312256 0.17757402064640093 (3.566347360610962,2.047559976577759) (0.00033992333919741213,0.0001396307343384251) 0.20326963067054749 0.0008315446280815486 (2.0092078642914597,1.8035829120275584) (0,0) 1e-07 -0.32838114635276044 (2.003191836130653,0.30136064920773414) (0,0) 1e-07 -0.32838114635276044 
9.0 (2.619696617126465,1.6558748483657837) (0.14543908834457397,0.08125080168247223) 0.2199999988079071 -0.32838114635276044 (5.8518269132984635,0.9100283413225172) 2.0 0.5094665967917656 (3.542562246322632,0.10663717985153198) (0.00017069595924112946,-4.002567220595665e-05) 0.17891956865787506 -0.10775577203182318 (4.315728187561035,0.25627458095550537) (0.009172217920422554,-0.0021218431647866964) 0.12428844720125198 -0.366768340957048 (3.606569290161133,1.5667715072631836) (0.14409920573234558,0.04308295622467995) 0.21775949001312256 0.17757402064640093 (3.566411018371582,2.04758620262146) (0.0002550463250372559,0.00010482162178959697) 0.20326963067054749 0.0008315446280815486 (2.0092078642914597,1.8035829120275584) (0,0) 1e-07 -0.32838114635276044 (2.003191836130653,0.30136064920773414) (0,0) 1e-07 -0.32838114635276044 
9.25 (2.6560940742492676,1.6761507987976074) (0.14558950066566467,0.08110379427671432) 0.2199999988079071 -0.32838114635276044 (5.8518269132984635,0.9100283413225172) 2.0 0.5082563409312989 (3.5425941944122314,0.10662967711687088) (0.00012801903358194977,-3.0019544283277355e-05) 0.17891956865787506 -0.10775577203182318 (4.317448139190674,0.25587671995162964) (0.006879108492285013,-0.0015913916286081076) 0.12428844720125198 -0.366768340957048 (3.6425940990448,1.5775421857833862) (0.14409922063350677,0.04308294877409935) 0.21775949001312256 0.17757402064640093 (3.5664589405059814,2.0476057529449463) (0.0001913885644171387,7.85955780884251e-05) 0.20326963067054749 0.0008315446280815486 (2.0092078642914597,1.8035829120275584) (0,0) 1e-07 -0.32838114635276044 (2.003191836130653,0.30136064920773414) (0,0) 1e-07 -0.32838114635276044 
9.5 (2.6866729259490967,1.6974921226501465) (0.12231558561325073,0.08536551892757416) 0.2199999988079071 -0.32838114635276044 (5.8518269132984635,0.9100283413225172) 2.0 0.609323268712329 (3.5426182746887207,0.1066240444779396) (9.60709439823404e-05,-2.251680962217506e-05) 0.17891956865787506 -0.10775577203182318 (4.318737983703613,0.25557833909988403) (0.005159156862646341,-0.0011935306247323751) 0.12428844720125198 -0.366768340957048 (3.678618907928467,1.5883129835128784) (0.14409920573234558,0.04308295622467995) 0.21775949001312256 0.17757402064640093 (3.5723345279693604,2.0465493202209473) (0.023502415046095848,-0.0042255031876266) 0.20326963067054749 0.0008315446280815486 (2.0092078642914597,1.8035829120275584) (0,0) 1e-07 -0.32838114635276044 (2.003191836130653,0.30136064920773414) (0,0) 1e-07 -0.32838114635276044 
9.75 (2.7210967540740967,1.7195643186569214) (0.1376951038837433,0.08828876167535782) 0.2199999988079071 -0.32838114635276044 (5.8518269132984635,0.9100283413225172) 2.0 0.5701571417992288 (3.5426361560821533,0.10661981999874115) (7.199066749308258e-05,-1.6884170690900646e-05) 0.17891956865787506 -0.10775577203182318 (4.319705486297607,0.25535455346107483) (0.003869312349706888,-0.0008951498311944306) 0.12428844720125198 -0.366768340957048 (3.714643716812134,1.599083662033081) (0.14409922063350677,0.04308294877409935) 0.21775949001312256 0.17757402064640093 (3.581967830657959,2.0428364276885986) (0.03853356093168259,-0.014851498417556286) 0.20326963067054749 0.0008315446280815486 (2.0092078642914597,1.8035829120275584) (0,0) 1e-07 -0.32838114635276044 (2.003191836130653,0.30136064920773414) (0,0) 1e-07 -0.32838114635276044 
10.0 (2.7570900917053223,1.7413630485534668) (0.14397351443767548,0.08719499409198761) 0.2199999988079071 -0.32838114635276044 (5.8518269132984635,0.9100283413225172) 2.0 0.5445505242971905 (3.542649745941162,0.10661665350198746) (5.4109274060465395e-05,-1.2659691492444836e-05) 0.17891956865787506 -0.10775577203182318 (4.320430755615234,0.25518670678138733) (0.0029018097557127476,-0.0006713641923852265) 0.12428844720125198 -0.366768340957048 (3.750668525695801,1.6098544597625732) (0.14409920573234558,0.04308295622467995) 0.21775949001312256 0.17757402064640093 (3.592258930206299,2.0361249446868896) (0.041164249181747437,-0.026845932006835938) 0.20326963067054749 0.0008315446280815486 (2.0092078642914597,1.8035829120275584) (0,0) 1e-07 -0.32838114635276044 (2.003191836130653,0.30136064920773414) (0,0) 1e-07 -0.32838114635276044 
10.25 (2.79431414604187,1.7627532482147217) (0.14889654517173767,0.08556083589792252) 0.2199999988079071 -0.32838114635276044 (5.8518269132984635,0.9100283413225172) 2.0 0.5215582615235322 (3.5426597595214844,0.10661427676677704) (4.051941505167633e-05,-9.493194738752209e-06) 0.17891956865787506 -0.10775577203182318 (4.320974826812744,0.2550608217716217) (0.0021765404380857944,-0.0005035175126977265) 0.12428844720125198 -0.366768340957048 (3.7866933345794678,1.6206251382827759) (0.14409920573234558,0.04308294504880905) 0.21775949001312256 0.17757402064640093 (3.600734233856201,2.0255982875823975) (0.033900778740644455,-0.04210623353719711) 0.20326963067054749 0.0008315446280815486 (2.0092078642914597,1.8035829120275584) (0,0) 1e-07 -0.32838114635276044 (2.003191836130653,0.30136064920773414) (0,0) 1e-07 -0.32838114635276044 
10.5 (2.8334784507751465,1.7843799591064453) (0.15665727853775024,0.08650702983140945) 0.2199999988079071 -0.32838114635276044 (5.8518269132984635,0.9100283413225172) 2.0 0.5045350089496388 (3.5426673889160156,0.10661249607801437) (3.0505834729410708e-05,-7.1164595283335075e-06) 0.17891956865787506 -0.10775577203182318 (4.321382999420166,0.2549664080142975) (0.0016324692405760288,-0.0003776325029321015) 0.12428844720125198 -0.366768340957048 (3.8227181434631348,1.631395936012268) (0.14409922063350677,0.043082963675260544) 0.21775949001312256 0.17757402064640093 (3.610522508621216,2.0146121978759766) (0.0391530841588974,-0.04394473508000374) 0.20326963067054749 0.0008315446280815486 (2.0092078642914597,1.8035829120275584) (0,0) 1e-07 -0.32838114635276044 (2.003191836130653,0.30136064920773414) (0,0) 1e-07 -0.32838114635276044 
10.75 (2.8726413249969482,1.8053127527236938) (0.15665192902088165,0.08373116701841354) 0.2199999988079071 -0.32838114635276044 (5.8518269132984635,0.9100283413225172) 2.0 0.49086872067044074 (3.542673110961914,0.10661116242408752) (2.2876440198160708e-05,-5.3357707656687126e-06) 0.17891956865787506 -0.10775577203182318 (4.321689128875732,0.2548955976963043) (0.0012242966331541538,-0.00028321874560788274) 0.12428844720125198 -0.366768340957048 (3.8587429523468018,1.6421666145324707) (0.14409922063350677,0.04308294877409935) 0.21775949001312256 0.17757402064640093 (3.620924949645996,2.003615140914917) (0.04160930588841438,-0.043987832963466644) 0.20326963067054749 0.0008315446280815486 (2.0092078642914597,1.8035829120275584) (0,0) 1e-07 -0.32838114635276044 (2.003191836130653,0.30136064920773414) (0,0) 1e-07 -0.32838114635276044 
11.0 (2.912249803543091,1.8262062072753906) (0.15843388438224792,0.08357404172420502) 0.2199999988079071 -0.32838114635276044 (5.8518269132984635,0.9100283413225172) 2.0 0.485405636408993 (3.542677402496338,0.10661016404628754) (1.7154394299723208e-05,-4.002116838819347e-06) 0.17891956865787506 -0.10775577203182318 (4.321918487548828,0.25484248995780945) (0.0009181671775877476,-0.00021240842761471868) 0.12428844720125198 -0.366768340957048 (3.8947677612304688,1.652937412261963) (0.14409920573234558,0.043082963675260544) 0.21775949001312256 0.17757402064640093 (3.6317949295043945,1.9926036596298218) (0.04348025470972061,-0.0440460667014122) 0.20326963067054749 0.0008315446280815486 (2.00915401480044,1.8238008564914618) (0,0) 1e-07 -0.32838114635276044 (2.003191836130653,0.30136064920773414) (0,0) 1e-07 -0.32838114635276044 
11.25 (2.953970432281494,1.847545862197876) (0.16688238084316254,0.08535846322774887) 0.2199999988079071 -0.32838114635276044 (5.8518269132984635,0.9100283413225172) 2.0 0.4727963232721632 (3.542680501937866,0.10660941153764725) (1.2862859875895083e-05,-3.0037390388315544e-06) 0.17891956865787506 -0.10775577203182318 (4.3220906257629395,0.2548026740550995) (0.0006888085044920444,-0.00015930068911984563) 0.12428844720125198 -0.366768340957048 (3.9307925701141357,1.6637080907821655) (0.14409920573234558,0.04308294504880905) 0.21775949001312256 0.17757402064640093 (3.643760919570923,1.980910062789917) (0.04786403104662895,-0.04677433520555496) 0.20326963067054749 0.0008315446280815486 (2.0090974740552117,1.8450292399977581) (0,0) 1e-07 -0.32838114635276044 (2.003191836130653,0.30136064920773414) (0,0) 1e-07 -0.32838114635276044 
11.5 (2.999659776687622,1.8702518939971924) (0.1827574223279953,0.09082423150539398) 0.2199999988079071 -0.32838114635276044 (5.8518269132984635,0.9100283413225172) 2.0 0.461217492466494 (3.5426828861236572,0.10660884529352188) (9.76341834757477e-06,-2.2512303985422477e-06) 0.17891956865787506 -0.10775577203182318 (4.3222198486328125,0.254772812128067) (0.0005166702903807163,-0.00011948477913392708) 0.12428844720125198 -0.366768340957048 (3.9668173789978027,1.6744788885116577) (0.14409922063350677,0.04308296740055084) 0.21775949001312256 0.17757402064640093 (3.6573522090911865,1.967981219291687) (0.0543653666973114,-0.05171513929963112) 0.20326963067054749 0.0008315446280815486 (2.0090373222125857,1.8676134202858194) (0,0) 1e-07 -0.32838114635276044 (2.003191836130653,0.30136064920773414) (0,0) 1e-07 -0.32838114635276044 
11.75 (3.0440773963928223,1.8912479877471924) (0.17767056822776794,0.08398435264825821) 0.2199999988079071 -0.32838114635276044 (5.8518269132984635,0.9100283413225172) 2.0 0.44156765577894325 (3.54268479347229,0.10660842061042786) (7.3792321018117946e-06,-1.684986159489199e-06) 0.17891956865787506 -0.10775577203182318 (4.322316646575928,0.25475040078163147) (0.00038744742050766945,-8.962285210145637e-05) 0.12428844720125198 -0.366768340957048 (4.002841949462891,1.6852495670318604) (0.14409922063350677,0.04308294877409935) 0.21775949001312256 0.17757402064640093 (3.6711771488189697,1.955013632774353) (0.05529974773526192,-0.05187028646469116) 0.20326963067054749 0.0008315446280815486 (2.0089817156512177,1.8884910618062802) (0,0) 1e-07 -0.32838114635276044 (2.003191836130653,0.30136064920773414) (0,0) 1e-07 -0.32838114635276044 
12.0 (3.090285062789917,1.913011908531189) (0.18483027815818787,0.08705591410398483) 0.2199999988079071 -0.32838114635276044 (5.8518269132984635,0.9100283413225172) 2.0 0.4401834173359096 (3.5426862239837646,0.10660810768604279) (5.4718834689992946e-06,-1.2603030654645409e-06) 0.17891956865787506 -0.10775577203182318 (4.322389125823975,0.2547335922718048) (0.0002906494773924351,-6.72115056659095e-05) 0.12428844720125198 -0.366768340957048 (4.0388665199279785,1.696020245552063) (0.14409922063350677,0.04308294504880905) 0.21775949001312256 0.17757402064640093 (3.6856722831726074,1.9415709972381592) (0.05798099935054779,-0.05377063527703285) 0.20326963067054749 0.0008315446280815486 (2.0089240767336274,1.9101317572471908) (0,0) 1e-07 -0.32838114635276044 (2.003191836130653,0.30136064920773414) (0,0) 1e-07 -0.32838114635276044 
12.25 (3.1360321044921875,1.934151291847229) (0.18298830091953278,0.0845576673746109) 0.2199999988079071 -0.32838114635276044 (5.8518269132984635,0.9100283413225172) 2.0 0.43286508034598237 (3.542687177658081,0.10660786926746368) (4.0413719943899196e-06,-9.473786803937401e-07) 0.17891956865787506 -0.10775577203182318 (4.32244348526001,0.2547209858894348) (0.00021817021479364485,-5.040299583924934e-05) 0.12428844720125198 -0.366768340957048 (4.074891090393066,1.7067909240722656) (0.14409922063350677,0.04308294132351875) 0.21775949001312256 0.17757402064640093 (3.7002718448638916,1.928130865097046) (0.058398615568876266,-0.05376046895980835) 0.20326963067054749 0.0008315446280815486 (2.0088680979611335,1.9311491464928578) (0,0) 1e-07 -0.32838114635276044 (2.003191836130653,0.30136064920773414) (0,0) 1e-07 -0.32838114635276044 
12.5 (3.1821067333221436,1.9553166627883911) (0.18429897725582123,0.08466143906116486) 0.2199999988079071 -0.32838114635276044 (5.8518269132984635,0.9100283413225172) 2.0 0.43061872288329417 (3.5426878929138184,0.10660769045352936) (3.087697905357345e-06,-7.089601012921776e-07) 0.17891956865787506 -0.10775577203182318 (4.322484493255615,0.2547115385532379) (0.0001638107787584886,-3.7796613469254225e-05) 0.12428844720125198 -0.366768340957048 (4.110915660858154,1.7175616025924683) (0.14409922063350677,0.043082933872938156) 0.21775949001312256 0.17757402064640093 (3.7150754928588867,1.9145793914794922) (0.059214673936367035,-0.054205842316150665) 0.20326963067054749 0.0008315446280815486 (2.008812052296258,1.9521916506734367) (0,0) 1e-07 -0.32838114635276044 (2.003191836130653,0.30136064920773414) (0,0) 1e-07 -0.32838114635276044 
12.75 (3.228424549102783,1.9765655994415283) (0.1852712333202362,0.08499591052532196) 0.2199999988079071 -0.32838114635276044 (5.8518269132984635,0.9100283413225172) 2.0 0.43011874079270473 (3.5426883697509766,0.10660755634307861) (2.3724421680526575e-06,-5.301461669660057e-07) 0.17891956865787506 -0.10775577203182318 (4.32251501083374,0.25470444560050964) (0.00012280278315301985,-2.8349279091344215e-05) 0.12428844720125198 -0.366768340957048 (4.146940231323242,1.728332281112671) (0.14409923553466797,0.04308293014764786) 0.21775949001312256 0.17757402064640093 (3.729998826980591,1.9009745121002197) (0.059692978858947754,-0.054419681429862976) 0.20326963067054749 0.0008315446280815486 (2.0087557857849854,1.973317072261411) (0,0) 1e-07 -0.32838114635276044 (2.003191836130653,0.30136064920773414) (0,0) 1e-07 -0.32838114635276044 
13.0 (3.2747995853424072,1.9978001117706299) (0.18550023436546326,0.08493825048208237) 0.2199999988079071 -0.32838114635276044 (5.8518269132984635,0.9100283413225172) 2.0 0.42939383384842844 (3.5426888465881348,0.10660745948553085) (1.8956050098495325e-06,-3.960357162213768e-07) 0.17891956865787506 -0.10775577203182318 (4.322537899017334,0.25469914078712463) (9.228521230397746e-05,-2.125632636307273e-05) 0.12428844720125198 -0.366768340957048 (4.18296480178833,1.7391029596328735) (0.14409922063350677,0.04308291897177696) 0.21775949001312256 0.17757402064640093 (3.744981050491333,1.8873571157455444) (0.05992903560400009,-0.05446953326463699) 0.20326963067054749 0.0008315446280815486 (2.0086995580978284,1.994427917224905) (0,0) 1e-07 -0.32838114635276044 (2.003191836130653,0.30136064920773414) (0,0) 1e-07 -0.32838114635276044 
13.25 (3.3219985961914062,2.0195086002349854) (0.1887965202331543,0.0868336483836174) 0.2199999988079071 -0.32838114635276044 (5.8518269132984635,0.9100283413225172) 2.0 0.43108299653890736 (3.542689085006714,0.10660738497972488) (1.4187678516464075e-06,-2.99178168461367e-07) 0.17891956865787506 -0.10775577203182318 (4.322555065155029,0.2546951472759247) (6.939702871022746e-05,-1.5951512978062965e-05) 0.12428844720125198 -0.366768340957048 (4.218989372253418,1.7498736381530762) (0.14409923553466797,0.04308290407061577) 0.21775949001312256 0.17757402064640093 (3.760197877883911,1.8735589981079102) (0.06086709722876549,-0.0551922507584095) 0.20326963067054749 0.0008315446280815486 (2.0086420738529367,2.016010540361422) (0,0) 1e-07 -0.32838114635276044 (2.003191836130653,0.30136064920773414) (0,0) 1e-07 -0.32838114635276044 
13.5 (3.3690531253814697,2.0408644676208496) (0.18821823596954346,0.08542302995920181) 0.2199999988079071 -0.32838114635276044 (5.8518269132984635,0.9100283413225172) 2.0 0.42605178098561947 (3.542689323425293,0.10660732537508011) (1.180349272544845e-06,-2.2467236249212874e-07) 0.17891956865787506 -0.10775577203182318 (4.322567939758301,0.2546921670436859) (5.223089101491496e-05,-1.1958000868617091e-05) 0.12428844720125198 -0.366768340957048 (4.255014419555664,1.7606443166732788) (0.14409923553466797,0.043082889169454575) 0.21775949001312256 0.17757402064640093 (3.7755215167999268,1.8596874475479126) (0.061294399201869965,-0.05548610910773277) 0.20326963067054749 0.0008315446280815486 (2.0085855277651725,2.0372409297379055) (0,0) 1e-07 -0.32838114635276044 (2.003191836130653,0.30136064920773414) (0,0) 1e-07 -0.32838114635276044 
13.75 (3.4165430068969727,2.0623273849487305) (0.18995988368988037,0.08585133403539658) 0.2199999988079071 -0.32838114635276044 (5.8518269132984635,0.9100283413225172) 2.0 0.42446983772815716 (3.542689561843872,0.10660728067159653) (9.419306365998636e-07,-1.6506771771673812e-07) 0.17891956865787506 -0.10775577203182318 (4.322577953338623,0.25468993186950684) (3.9356287743430585e-05,-8.97776862984756e-06) 0.12428844720125198 -0.366768340957048 (4.291038990020752,1.771415114402771) (0.14409920573234558,0.04308298975229263) 0.21775949001312256 0.17757402064640093 (3.7910406589508057,1.8456568717956543) (0.062076766043901443,-0.05612250044941902) 0.20326963067054749 0.0008315446280815486 (2.00852869964558,2.05857720876593) (0,0) 1e-07 -0.32838114635276044 (2.003191836130653,0.30136064920773414) (0,0) 1e-07 -0.32838114635276044 
14.0 (3.4642200469970703,2.083721160888672) (0.19070842862129211,0.08557511121034622) 0.2199999988079071 -0.32838114635276044 (5.8518269132984635,0.9100283413225172) 2.0 0.4217908228974144 (3.542689800262451,0.10660725086927414) (7.035120574983011e-07,-1.2036423413519515e-07) 0.17891956865787506 -0.10775577203182318 (4.322585105895996,0.25468823313713074) (2.9342705602175556e-05,-6.742594450770412e-06) 0.12428844720125198 -0.366768340957048 (4.321381568908691,1.7804869413375854) (0.12137044966220856,0.03628739342093468) 0.21775949001312256 0.17757402064640093 (3.806703805923462,1.8315093517303467) (0.06265290081501007,-0.05659002438187599) 0.20326963067054749 0.0008315446280815486 (2.0084720570070216,2.079843848412439) (0,0) 1e-07 -0.32838114635276044 (2.003191836130653,0.30136064920773414) (0,0) 1e-07 -0.32838114635276044 
14.25 (3.5126211643218994,2.105391502380371) (0.19360433518886566,0.08668169379234314) 0.2199999988079071 -0.32838114635276044 (5.8518269132984635,0.9100283413225172) 2.0 0.42096125410706337 (3.542689800262451,0.10660722851753235) (4.6509347839673865e-07,-9.056191174749983e-08) 0.17891956865787506 -0.10775577203182318 (4.3225908279418945,0.25468698143959045) (2.219014822912868e-05,-5.043862074671779e-06) 0.12428844720125198 -0.366768340957048 (4.3441386222839355,1.7872908115386963) (0.0910278707742691,0.027215564623475075) 0.21775949001312256 0.17757402064640093 (3.822633981704712,1.8171310424804688) (0.06372055411338806,-0.05751300975680351) 0.20326963067054749 0.0008315446280815486 (2.0084146828916203,2.101385123118724) (0,0) 1e-07 -0.32838114635276044 (2.003191836130653,0.30136064920773414) (0,0) 1e-07 -0.32838114635276044 
14.5 (3.5616302490234375,2.126908302307129) (0.19603590667247772,0.08606699854135513) 0.2199999988079071 -0.32838114635276044 (5.8518269132984635,0.9100283413225172) 2.0 0.4136997091033201 (3.542689800262451,0.10660721361637115) (4.6509347839673865e-07,-6.821016995672835e-08) 0.17891956865787506 -0.10775577203182318 (4.322595119476318,0.25468602776527405) (1.646810233069118e-05,-3.792164761762251e-06) 0.12428844720125198 -0.366768340957048 (4.361206531524658,1.792393684387207) (0.06827081739902496,0.020411694422364235) 0.21775949001312256 0.17757402064640093 (3.835853338241577,1.8006434440612793) (0.05287782847881317,-0.06595039367675781) 0.20326963067054749 0.0008315446280815486 (2.008407136991068,2.1042182529294693) (0,0) 1e-07 -0.32838114635276044 (2.003191836130653,0.30136064920773414) (0,0) 1e-07 -0.32838114635276044 
14.75 (3.610464572906494,2.1485276222229004) (0.19533756375312805,0.0864768996834755) 0.2199999988079071 -0.32838114635276044 (5.8518269132984635,0.9100283413225172) 2.0 0.41677079598876177 (3.542689800262451,0.10660719871520996) (4.6509347839673865e-07,-5.330901231559437e-08) 0.17891956865787506 -0.10775577203182318 (4.322597980499268,0.25468531250953674) (1.2176567906863056e-05,-2.838490445356001e-06) 0.12428844720125198 -0.366768340957048 (4.374007225036621,1.7962208986282349) (0.05120290443301201,0.015308821573853493) 0.21775949001312256 0.17757402064640093 (3.8253896236419678,1.7759308815002441) (-0.04185441881418228,-0.09885013103485107) 0.20326963067054749 0.0008315446280815486 (2.008407136991068,2.1042182529294693) (0,0) 1e-07 -0.32838114635276044 (2.003191836130653,0.30136064920773414) (0,0) 1e-07 -0.32838114635276044 
15.0 (3.6595654487609863,2.1701223850250244) (0.1964031159877777,0.08637874573469162) 0.2199999988079071 -0.32838114635276044 (5.8518269132984635,0.9100283413225172) 2.0 0.4143420977474068 (3.542689800262451,0.10660719126462936) (4.6509347839673865e-07,-3.8407851121746717e-08) 0.17891956865787506 -0.10775577203182318 (4.322600364685059,0.25468477606773376) (9.315544957644306e-06,-2.1232347080513136e-06) 0.12428844720125198 -0.366768340957048 (4.383607864379883,1.7990913391113281) (0.03840221092104912,0.01148160733282566) 0.21775949001312256 0.17757402064640093 (3.792336940765381,1.7555967569351196) (-0.13221094012260437,-0.08133648335933685) 0.20326963067054749 0.0008315446280815486 (2.008407136991068,2.1042182529294693) (0,0) 1e-07 -0.32838114635276044 (2.003191836130653,0.30136064920773414) (0,0) 1e-07 -0.32838114635276044 
15.25 (3.7019855976104736,2.1915175914764404) (0.1696804016828537,0.0855807512998581) 0.2199999988079071 -0.32838114635276044 (5.8518269132984635,0.9100283413225172) 2.0 0.46713301753072994 (3.542689800262451,0.10660718381404877) (4.6509347839673865e-07,-3.095727052482289e-08) 0.17891956865787506 -0.10775577203182318 (4.322602272033691,0.2546843886375427) (6.931359621376032e-06,-1.5867927913859603e-06) 0.12428844720125198 -0.366768340957048 (4.39080810546875,1.8012441396713257) (0.0288015715777874,0.008611166849732399) 0.21775949001312256 0.17757402064640093 (3.741631269454956,1.7519868612289429) (-0.20282244682312012,-0.014439709484577179) 0.20326963067054749 0.0008315446280815486 (2.008407136991068,2.1042182529294693) (0,0) 1e-07 -0.32838114635276044 (2.003191836130653,0.30136064920773414) (0,0) 1e-07 -0.32838114635276044 
15.5 (3.7387964725494385,2.2115654945373535) (0.1472439467906952,0.08019208908081055) 0.2199999988079071 -0.32838114635276044 (5.8518269132984635,0.9100283413225172) 2.0 0.49870378681904787 (3.542689800262451,0.10660717636346817) (4.6509347839673865e-07,-2.350668815154222e-08) 0.17891956865787506 -0.10775577203182318 (4.322603702545166,0.25468409061431885) (5.024010988563532e-06,-1.1993626003459212e-06) 0.12428844720125198 -0.366768340957048 (4.3962082862854,1.8028587102890015) (0.021601330488920212,0.006458366755396128) 0.21775949001312256 0.17757402064640093 (3.686673641204834,1.7697882652282715) (-0.21983098983764648,0.07120552659034729) 0.20326963067054749 0.0008315446280815486 (2.008407136991068,2.1042182529294693) (0,0) 1e-07 -0.32838114635276044 (2.003191836130653,0.30136064920773414) (0,0) 1e-07 -0.32838114635276044 
15.75 (3.7795772552490234,2.231804609298706) (0.16312313079833984,0.08095613121986389) 0.2199999988079071 -0.32838114635276044 (5.8518269132984635,0.9100283413225172) 2.0 0.46067398995786196 (3.542689800262451,0.10660716891288757) (4.6509347839673865e-07,-1.6056107554618393e-08) 0.17891956865787506 -0.10775577203182318 (4.322604656219482,0.25468385219573975) (3.5934992865804816e-06,-9.013393764689681e-07) 0.12428844720125198 -0.366768340957048 (4.400258541107178,1.8040696382522583) (0.01620114967226982,0.0048437961377203465) 0.21775949001312256 0.17757402064640093 (3.641522169113159,1.8062714338302612) (-0.1806059032678604,0.14593268930912018) 0.20326963067054749 0.0008315446280815486 (2.008407136991068,2.1042182529294693) (0,0) 1e-07 -0.32838114635276044 (2.003191836130653,0.30136064920773414) (0,0) 1e-07 -0.32838114635276044 
16.0 (3.827590227127075,2.253051519393921) (0.19205200672149658,0.08498750627040863) 0.2199999988079071 -0.32838114635276044 (5.8518269132984635,0.9100283413225172) 2.0 0.41661901215180386 (3.542689800262451,0.10660716891288757) (4.6509347839673865e-07,-8.605527845872984e-09) 0.17891956865787506 -0.10775577203182318 (4.322605133056641,0.2546836733818054) (2.6398249701742316e-06,-6.629207973674056e-07) 0.12428844720125198 -0.366768340957048 (4.40329647064209,1.8049778938293457) (0.012150895781815052,0.003632867941632867) 0.21775949001312256 0.17757402064640093 (3.6149373054504395,1.8561451435089111) (-0.106339231133461,0.19949467480182648) 0.20326963067054749 0.0008315446280815486 (2.008407136991068,2.1042182529294693) (0,0) 1e-07 -0.32838114635276044 (2.003191836130653,0.30136064920773414) (0,0) 1e-07 -0.32838114635276044 
16.25 (3.878403425216675,2.2754287719726562) (0.20325295627117157,0.08950932323932648) 0.2199999988079071 -0.32838114635276044 (5.8518269132984635,0.9100283413225172) 2.0 0.4148284350166724 (3.542689800262451,0.10660716891288757) (4.6509347839673865e-07,-8.605527845872984e-09) 0.17891956865787506 -0.10775577203182318 (4.322605609893799,0.25468355417251587) (2.1629878119711066e-06,-4.841068630412337e-07) 0.12428844720125198 -0.366768340957048 (4.405574798583984,1.8056590557098389) (0.009112966246902943,0.0027246123645454645) 0.21775949001312256 0.17757402064640093 (3.602853536605835,1.9040250778198242) (-0.04833490028977394,0.19151964783668518) 0.20326963067054749 0.0008315446280815486 (2.008407136991068,2.1042182529294693) (0,0) 1e-07 -0.32838114635276044 (2.003191836130653,0.30136064920773414) (0,0) 1e-07 -0.32838114635276044 
16.5 (3.928619146347046,2.2978734970092773) (0.20086269080638885,0.08977934718132019) 0.2199999988079071 -0.32838114635276044 (5.8518269132984635,0.9100283413225172) 2.0 0.4203302843519709 (3.542689800262451,0.10660716891288757) (4.6509347839673865e-07,-8.605527845872984e-09) 0.17891956865787506 -0.10775577203182318 (4.322606086730957,0.2546834647655487) (1.6861506537679816e-06,-3.648976019121619e-07) 0.12428844720125198 -0.366768340957048 (4.407283306121826,1.806169867515564) (0.006834637839347124,0.0020434504840523005) 0.21775949001312256 0.17757402064640093 (3.5937907695770264,1.9399349689483643) (-0.03625113144516945,0.1436397135257721) 0.20326963067054749 0.0008315446280815486 (2.008407136991068,2.1042182529294693) (0,0) 1e-07 -0.32838114635276044 (2.003191836130653,0.30136064920773414) (0,0) 1e-07 -0.32838114635276044 
