[[(2.006402090215323, 2.107660028004354), (0.005500486026085701, 2.1010142578934787), (0.007065688804859848, 1.8023341055543973), (2.0044061025968674, 1.8061664123167176)], [(2.006009367256449, 0.30294973379752965), (0.00539500172418822, 0.3087279893872526), (0.009282214458337086, 0.00929006975780542), (2.0039549201684337, 8.373558629658051e-05)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (2.461824893951416,1.5129518508911133) (0.1575644612312317,0.08015792816877365) 0.2199999988079071 -0.3013953278548436 (5.781647886817436,0.8497144828462425) 2.0 0.4706079990807476 (3.3952929973602295,-0.031915854662656784) (0.0006448808126151562,-0.00025379942962899804) 0.20109139382839203 0.03283007283726441 (3.6238884925842285,0.4489941895008087) (0.0052817524410784245,-0.0017859094077721238) 0.21292516589164734 -0.2678060258062013 (4.038192272186279,1.8245574235916138) (0.024077655747532845,-0.02383594959974289) 0.17549028992652893 0.09520840380227225 (3.630099296569824,1.9575546979904175) (0.1341758668422699,0.03984309732913971) 0.13193705677986145 0.016744846917057576 (2.0044061025968674,1.8061664123167176) (0,0) 1e-07 -0.3013953278548436 (2.006009367256449,0.30294973379752965) (0,0) 1e-07 -0.3013953278548436 
8.75 (2.4996063709259033,1.5326404571533203) (0.15112589299678802,0.07875443994998932) 0.2199999988079071 -0.3013953278548436 (5.781647886817436,0.8497144828462425) 2.0 0.4803990146602961 (3.395413875579834,-0.03196344152092934) (0.0004837098531424999,-0.00019035028526559472) 0.20109139382839203 0.03283007283726441 (3.6248788833618164,0.44865933060646057) (0.003961390350013971,-0.0013394408160820603) 0.21292516589164734 -0.2678060258062013 (4.043276786804199,1.8188438415527344) (0.020338106900453568,-0.022854557260870934) 0.17549028992652893 0.09520840380227225 (3.655257225036621,1.9650253057479858) (0.10063179582357407,0.02988232858479023) 0.13193705677986145 0.016744846917057576 (2.0044061025968674,1.8061664123167176) (0,0) 1e-07 -0.3013953278548436 (2.006009367256449,0.30294973379752965) (0,0) 1e-07 -0.3013953278548436 
9.0 (2.5379176139831543,1.552328109741211) (0.15324494242668152,0.07875078171491623) 0.2199999988079071 -0.3013953278548436 (5.781647886817436,0.8497144828462425) 2.0 0.4746964108555116 (3.3955044746398926,-0.0319991335272789) (0.00036283163353800774,-0.00014276342699304223) 0.20109139382839203 0.03283007283726441 (3.6256215572357178,0.44840818643569946) (0.0029709995724260807,-0.0010045819217339158) 0.21292516589164734 -0.2678060258062013 (4.047203540802002,1.8139667510986328) (0.015707403421401978,-0.01950845494866371) 0.17549028992652893 0.09520840380227225 (3.6741256713867188,1.970628261566162) (0.07547386735677719,0.02241172082722187) 0.13193705677986145 0.016744846917057576 (2.0044061025968674,1.8061664123167176) (0,0) 1e-07 -0.3013953278548436 (2.006009367256449,0.30294973379752965) (0,0) 1e-07 -0.3013953278548436 
9.25 (2.5752201080322266,1.57187020778656) (0.14920972287654877,0.07816849648952484) 0.2199999988079071 -0.3013953278548436 (5.781647886817436,0.8497144828462425) 2.0 0.48257126138941087 (3.3955724239349365,-0.03202589973807335) (0.000272232573479414,-0.00010707141336752102) 0.20109139382839203 0.03283007283726441 (3.626178741455078,0.44821983575820923) (0.0022283256985247135,-0.0007534377509728074) 0.21292516589164734 -0.2678060258062013 (4.050063133239746,1.8100420236587524) (0.011438651941716671,-0.015698913484811783) 0.17549028992652893 0.09520840380227225 (3.688277006149292,1.9748305082321167) (0.05660542473196983,0.0168087650090456) 0.13193705677986145 0.016744846917057576 (2.0044061025968674,1.8061664123167176) (0,0) 1e-07 -0.3013953278548436 (2.006009367256449,0.30294973379752965) (0,0) 1e-07 -0.3013953278548436 
9.5 (2.61301589012146,1.5919573307037354) (0.15118351578712463,0.08034857362508774) 0.2199999988079071 -0.3013953278548436 (5.781647886817436,0.8497144828462425) 2.0 0.4885007178610742 (3.3956234455108643,-0.03204597532749176) (0.00020428326388355345,-8.030520257307217e-05) 0.20109139382839203 0.03283007283726441 (3.626596450805664,0.44807857275009155) (0.0016711415955796838,-0.000565087073482573) 0.21292516589164734 -0.2678060258062013 (4.052061080932617,1.8069838285446167) (0.007991684600710869,-0.012232915498316288) 0.17549028992652893 0.09520840380227225 (3.698890447616577,1.9779821634292603) (0.04245408996939659,0.012606518343091011) 0.13193705677986145 0.016744846917057576 (2.0044061025968674,1.8061664123167176) (0,0) 1e-07 -0.3013953278548436 (2.006009367256449,0.30294973379752965) (0,0) 1e-07 -0.3013953278548436 
9.75 (2.651387929916382,1.6121360063552856) (0.15348830819129944,0.08071491867303848) 0.2199999988079071 -0.3013953278548436 (5.781647886817436,0.8497144828462425) 2.0 0.48412888847366625 (3.3956618309020996,-0.03206103295087814) (0.00015326168795581907,-6.022961679263972e-05) 0.20109139382839203 0.03283007283726441 (3.6269097328186035,0.4479726254940033) (0.0012534322449937463,-0.00042382406536489725) 0.21292516589164734 -0.2678060258062013 (4.055183410644531,1.8057509660720825) (0.012488465756177902,-0.004931462462991476) 0.17549028992652893 0.09520840380227225 (3.706850528717041,1.9803458452224731) (0.031840648502111435,0.009454863145947456) 0.13193705677986145 0.016744846917057576 (2.0044061025968674,1.8061664123167176) (0,0) 1e-07 -0.3013953278548436 (2.006009367256449,0.30294973379752965) (0,0) 1e-07 -0.3013953278548436 
10.0 (2.6913437843322754,1.6326881647109985) (0.15982376039028168,0.08220864832401276) 0.2199999988079071 -0.3013953278548436 (5.781647886817436,0.8497144828462425) 2.0 0.47507790809282235 (3.395690441131592,-0.03207232430577278) (0.00011487629672046751,-4.517199340625666e-05) 0.20109139382839203 0.03283007283726441 (3.6271448135375977,0.4478931427001953) (0.0009401501738466322,-0.0003178768092766404) 0.21292516589164734 -0.2678060258062013 (4.0608062744140625,1.8086704015731812) (0.022492017596960068,0.01167760044336319) 0.17549028992652893 0.09520840380227225 (3.7128207683563232,1.9821186065673828) (0.02388056553900242,0.007091180887073278) 0.13193705677986145 0.016744846917057576 (2.0044061025968674,1.8061664123167176) (0,0) 1e-07 -0.3013953278548436 (2.006009367256449,0.30294973379752965) (0,0) 1e-07 -0.3013953278548436 
10.25 (2.7298505306243896,1.6529713869094849) (0.15402701497077942,0.08113270252943039) 0.2199999988079071 -0.3013953278548436 (5.781647886817436,0.8497144828462425) 2.0 0.48481266733533707 (3.395711898803711,-0.032080795615911484) (8.626606722828001e-05,-3.38806385116186e-05) 0.20109139382839203 0.03283007283726441 (3.6273210048675537,0.4478335380554199) (0.0007050694548524916,-0.00023839403002057225) 0.21292516589164734 -0.2678060258062013 (4.06724214553833,1.8174779415130615) (0.02574319764971733,0.03523007780313492) 0.17549028992652893 0.09520840380227225 (3.7172982692718506,1.9834482669830322) (0.017910325899720192,0.0053184195421636105) 0.13193705677986145 0.016744846917057576 (2.0044061025968674,1.8061664123167176) (0,0) 1e-07 -0.3013953278548436 (2.006009367256449,0.30294973379752965) (0,0) 1e-07 -0.3013953278548436 
10.5 (2.7714576721191406,1.6736100912094116) (0.16642849147319794,0.08255483210086823) 0.2199999988079071 -0.3013953278548436 (5.781647886817436,0.8497144828462425) 2.0 0.46047287300897827 (3.39572811126709,-0.03208714723587036) (6.480839510913938e-05,-2.5409328372916207e-05) 0.20109139382839203 0.03283007283726441 (3.627453327178955,0.4477888345718384) (0.0005288781248964369,-0.00017878938524518162) 0.21292516589164734 -0.2678060258062013 (4.071807861328125,1.8306103944778442) (0.018262894824147224,0.05252979323267937) 0.17549028992652893 0.09520840380227225 (3.720656394958496,1.9844454526901245) (0.013432825915515423,0.003988759126514196) 0.13193705677986145 0.016744846917057576 (2.0044061025968674,1.8061664123167176) (0,0) 1e-07 -0.3013953278548436 (2.006009367256449,0.30294973379752965) (0,0) 1e-07 -0.3013953278548436 
10.75 (2.810835838317871,1.696892499923706) (0.1575123816728592,0.09312984347343445) 0.2199999988079071 -0.3013953278548436 (5.781647886817436,0.8497144828462425) 2.0 0.5339638812836949 (3.395740270614624,-0.032091911882162094) (4.859593536821194e-05,-1.9057708414038643e-05) 0.20109139382839203 0.03283007283726441 (3.6275525093078613,0.4477553069591522) (0.00039655581349506974,-0.00013408590166363865) 0.21292516589164734 -0.2678060258062013 (4.0741658210754395,1.8446074724197388) (0.009430907666683197,0.05598851665854454) 0.17549028992652893 0.09520840380227225 (3.7268691062927246,1.9817837476730347) (0.024851307272911072,-0.010646842420101166) 0.13193705677986145 0.016744846917057576 (2.0044061025968674,1.8061664123167176) (0,0) 1e-07 -0.3013953278548436 (2.006009367256449,0.30294973379752965) (0,0) 1e-07 -0.3013953278548436 
11.0 (2.8530569076538086,1.7200124263763428) (0.16888459026813507,0.09247979521751404) 0.2199999988079071 -0.3013953278548436 (5.781647886817436,0.8497144828462425) 2.0 0.5009923268176351 (3.39574933052063,-0.03209548443555832) (3.643658783403225e-05,-1.4293061212811153e-05) 0.20109139382839203 0.03283007283726441 (3.627626895904541,0.447730153799057) (0.00029737368458881974,-0.00010055828170152381) 0.21292516589164734 -0.2678060258062013 (4.0772624015808105,1.8554127216339111) (0.012385479174554348,0.043220940977334976) 0.17549028992652893 0.09520840380227225 (3.7336368560791016,1.976361632347107) (0.027071325108408928,-0.021688587963581085) 0.13193705677986145 0.016744846917057576 (2.0044061025968674,1.8061664123167176) (0,0) 1e-07 -0.3013953278548436 (2.006009367256449,0.30294973379752965) (0,0) 1e-07 -0.3013953278548436 
11.25 (2.8966054916381836,1.7424588203430176) (0.17419442534446716,0.08978559821844101) 0.2199999988079071 -0.3013953278548436 (5.781647886817436,0.8497144828462425) 2.0 0.4759178389594572 (3.395756244659424,-0.03209816291928291) (2.7376680009183474e-05,-1.0720507816586178e-05) 0.20109139382839203 0.03283007283726441 (3.627682685852051,0.4477112889289856) (0.00022298710246104747,-7.540512160630897e-05) 0.21292516589164734 -0.2678060258062013 (4.080868721008301,1.8638216257095337) (0.014425937086343765,0.03363560885190964) 0.17549028992652893 0.09520840380227225 (3.740682363510132,1.9694627523422241) (0.028182324022054672,-0.027595531195402145) 0.13193705677986145 0.016744846917057576 (2.0044061025968674,1.8061664123167176) (0,0) 1e-07 -0.3013953278548436 (2.006009367256449,0.30294973379752965) (0,0) 1e-07 -0.3013953278548436 
11.5 (2.9408156871795654,1.76451575756073) (0.17684070765972137,0.08822758495807648) 0.2199999988079071 -0.3013953278548436 (5.781647886817436,0.8497144828462425) 2.0 0.46277517226494086 (3.395761251449585,-0.03210017457604408) (2.046254121523816e-05,-8.042024091992062e-06) 0.20109139382839203 0.03283007283726441 (3.6277244091033936,0.44769716262817383) (0.00016719715495128185,-5.654025517287664e-05) 0.21292516589164734 -0.2678060258062013 (4.08483362197876,1.8704322576522827) (0.015858730301260948,0.02644248493015766) 0.17549028992652893 0.09520840380227225 (3.7479500770568848,1.96182119846344) (0.029071196913719177,-0.030566340312361717) 0.13193705677986145 0.016744846917057576 (2.0044061025968674,1.8061664123167176) (0,0) 1e-07 -0.3013953278548436 (2.006009367256449,0.30294973379752965) (0,0) 1e-07 -0.3013953278548436 
11.75 (2.985102415084839,1.7862522602081299) (0.1771472990512848,0.086946040391922) 0.2199999988079071 -0.3013953278548436 (5.781647886817436,0.8497144828462425) 2.0 0.4562703211246825 (3.3957650661468506,-0.03210168331861496) (1.545575105410535e-05,-6.030367785569979e-06) 0.20109139382839203 0.03283007283726441 (3.627755880355835,0.4476865530014038) (0.0001254739036085084,-4.241395436110906e-05) 0.21292516589164734 -0.2678060258062013 (4.089106559753418,1.875693678855896) (0.01709127426147461,0.021045509725809097) 0.17549028992652893 0.09520840380227225 (3.7552337646484375,1.9538103342056274) (0.029134295880794525,-0.03204368054866791) 0.13193705677986145 0.016744846917057576 (2.0044061025968674,1.8061664123167176) (0,0) 1e-07 -0.3013953278548436 (2.006009367256449,0.30294973379752965) (0,0) 1e-07 -0.3013953278548436 
12.0 (3.0289390087127686,1.8076456785202026) (0.17534634470939636,0.08557349443435669) 0.2199999988079071 -0.3013953278548436 (5.781647886817436,0.8497144828462425) 2.0 0.4540222327782603 (3.3957679271698,-0.032102812081575394) (1.164105469797505e-05,-4.521625214692904e-06) 0.20109139382839203 0.03283007283726441 (3.627779483795166,0.4476785957813263) (9.400265116710216e-05,-3.180432759108953e-05) 0.21292516589164734 -0.2678060258062013 (4.093573570251465,1.8799443244934082) (0.017868472263216972,0.01700243167579174) 0.17549028992652893 0.09520840380227225 (3.7623846530914307,1.9457021951675415) (0.02860344387590885,-0.032432783395051956) 0.13193705677986145 0.016744846917057576 (2.0044607974659208,1.814428063680705) (0,0) 1e-07 -0.3013953278548436 (2.006009367256449,0.30294973379752965) (0,0) 1e-07 -0.3013953278548436 
12.25 (3.0726468563079834,1.8289397954940796) (0.17483171820640564,0.08517662435770035) 0.2199999988079071 -0.3013953278548436 (5.781647886817436,0.8497144828462425) 2.0 0.4533488542204129 (3.3957700729370117,-0.03210366144776344) (8.7800317487563e-06,-3.3928622542589437e-06) 0.20109139382839203 0.03283007283726441 (3.6277971267700195,0.44767263531684875) (7.039921183604747e-05,-2.3847107513574883e-05) 0.21292516589164734 -0.2678060258062013 (4.098110198974609,1.88344144821167) (0.018146153539419174,0.013988583348691463) 0.17549028992652893 0.09520840380227225 (3.7694356441497803,1.937520980834961) (0.028204362839460373,-0.0327250100672245) 0.13193705677986145 0.016744846917057576 (2.0046036809743777,1.8360105951495866) (0,0) 1e-07 -0.3013953278548436 (2.006009367256449,0.30294973379752965) (0,0) 1e-07 -0.3013953278548436 
12.5 (3.1168441772460938,1.8504540920257568) (0.17678914964199066,0.08605720102787018) 0.2199999988079071 -0.3013953278548436 (5.781647886817436,0.8497144828462425) 2.0 0.45301477473157437 (3.3957717418670654,-0.03210429847240448) (6.634264536842238e-06,-2.5434960662096273e-06) 0.20109139382839203 0.03283007283726441 (3.62781023979187,0.4476681649684906) (5.275623334455304e-05,-1.788664303603582e-05) 0.21292516589164734 -0.2678060258062013 (4.102657318115234,1.8863755464553833) (0.018187938258051872,0.011736392043530941) 0.17549028992652893 0.09520840380227225 (3.7764954566955566,1.9291810989379883) (0.02823895774781704,-0.03335940092802048) 0.13193705677986145 0.016744846917057576 (2.004748043532649,1.8578165368601574) (0,0) 1e-07 -0.3013953278548436 (2.006009367256449,0.30294973379752965) (0,0) 1e-07 -0.3013953278548436 
12.75 (3.161064386367798,1.8721357583999634) (0.17688119411468506,0.08672674000263214) 0.2199999988079071 -0.3013953278548436 (5.781647886817436,0.8497144828462425) 2.0 0.45586615718820667 (3.395772933959961,-0.03210477530956268) (4.965334483131301e-06,-1.90647142517264e-06) 0.20109139382839203 0.03283007283726441 (3.6278202533721924,0.4476647973060608) (3.96432114939671e-05,-1.3416294677881524e-05) 0.21292516589164734 -0.2678060258062013 (4.107222557067871,1.8888822793960571) (0.018261251971125603,0.010026969015598297) 0.17549028992652893 0.09520840380227225 (3.783552885055542,1.9207334518432617) (0.028229888528585434,-0.03379041329026222) 0.13193705677986145 0.016744846917057576 (2.004893515089281,1.879789992598679) (0,0) 1e-07 -0.3013953278548436 (2.006009367256449,0.30294973379752965) (0,0) 1e-07 -0.3013953278548436 
13.0 (3.205862045288086,1.8938342332839966) (0.17919062077999115,0.08679371327161789) 0.2199999988079071 -0.3013953278548436 (5.781647886817436,0.8497144828462425) 2.0 0.4510617743348508 (3.3957738876342773,-0.032105132937431335) (3.7732413602498127e-06,-1.429634266969515e-06) 0.20109139382839203 0.03283007283726441 (3.6278276443481445,0.4476622939109802) (2.9629631171701476e-05,-1.0048632248071954e-05) 0.21292516589164734 -0.2678060258062013 (4.1118035316467285,1.8910653591156006) (0.018324442207813263,0.008732546120882034) 0.17549028992652893 0.09520840380227225 (3.7906525135040283,1.9121304750442505) (0.028398720547556877,-0.034411750733852386) 0.13193705677986145 0.016744846917057576 (2.0050391232267546,1.9017840788517884) (0,0) 1e-07 -0.3013953278548436 (2.006009367256449,0.30294973379752965) (0,0) 1e-07 -0.3013953278548436 
13.25 (3.2508790493011475,1.91553795337677) (0.18006812036037445,0.08681482076644897) 0.2199999988079071 -0.3013953278548436 (5.781647886817436,0.8497144828462425) 2.0 0.4492432724182811 (3.3957746028900146,-0.032105401158332825) (2.8195670438435627e-06,-1.0720063983171713e-06) 0.20109139382839203 0.03283007283726441 (3.627833127975464,0.4476604163646698) (2.223865521955304e-05,-7.545237167505547e-06) 0.21292516589164734 -0.2678060258062013 (4.11641263961792,1.8929994106292725) (0.01843712478876114,0.007736212573945522) 0.17549028992652893 0.09520840380227225 (3.797794818878174,1.9034136533737183) (0.028569234535098076,-0.03486749902367592) 0.13193705677986145 0.016744846917057576 (2.005184775700934,1.923784862157296) (0,0) 1e-07 -0.3013953278548436 (2.006009367256449,0.30294973379752965) (0,0) 1e-07 -0.3013953278548436 
13.5 (3.295015573501587,1.9368658065795898) (0.17654600739479065,0.08531145751476288) 0.2199999988079071 -0.3013953278548436 (5.781647886817436,0.8497144828462425) 2.0 0.450137834589927 (3.395775079727173,-0.03210560232400894) (2.1043113065388752e-06,-8.037854968279134e-07) 0.20109139382839203 0.03283007283726441 (3.6278374195098877,0.4476589858531952) (1.67550279002171e-05,-5.667690857080743e-06) 0.21292516589164734 -0.2678060258062013 (4.121058940887451,1.894740104675293) (0.018586045131087303,0.006962959188967943) 0.17549028992652893 0.09520840380227225 (3.8048348426818848,1.8947802782058716) (0.028159938752651215,-0.034533485770225525) 0.13193705677986145 0.016744846917057576 (2.0053279013321665,1.9454039662333311) (0,0) 1e-07 -0.3013953278548436 (2.006009367256449,0.30294973379752965) (0,0) 1e-07 -0.3013953278548436 
13.75 (3.33896541595459,1.9580472707748413) (0.1757994443178177,0.08472605049610138) 0.2199999988079071 -0.3013953278548436 (5.781647886817436,0.8497144828462425) 2.0 0.449101349861753 (3.395775556564331,-0.03210575133562088) (1.6274741483357502e-06,-6.026198207109701e-07) 0.20109139382839203 0.03283007283726441 (3.627840518951416,0.44765791296958923) (1.2463494385883678e-05,-4.237179382471368e-06) 0.21292516589164734 -0.2678060258062013 (4.125683307647705,1.8963561058044434) (0.018497087061405182,0.006463954690843821) 0.17549028992652893 0.09520840380227225 (3.8118011951446533,1.8861830234527588) (0.027865475043654442,-0.03438908979296684) 0.13193705677986145 0.016744846917057576 (2.00547004968047,1.9668754518767204) (0,0) 1e-07 -0.3013953278548436 (2.006009367256449,0.30294973379752965) (0,0) 1e-07 -0.3013953278548436 
14.0 (3.381830930709839,1.9789721965789795) (0.17146168649196625,0.08369952440261841) 0.2199999988079071 -0.3013953278548436 (5.781647886817436,0.8497144828462425) 2.0 0.45412511287207435 (3.39577579498291,-0.032105863094329834) (1.1506369901326252e-06,-4.536082087724935e-07) 0.20109139382839203 0.03283007283726441 (3.627842903137207,0.44765710830688477) (9.364052857563365e-06,-3.164295549140661e-06) 0.21292516589164734 -0.2678060258062013 (4.130258560180664,1.897892713546753) (0.018301166594028473,0.006146279629319906) 0.17549028992652893 0.09520840380227225 (3.818573474884033,1.8777912855148315) (0.027088915929198265,-0.033567141741514206) 0.13193705677986145 0.016744846917057576 (2.0056104522113847,1.9880832320782973) (0,0) 1e-07 -0.3013953278548436 (2.006009367256449,0.30294973379752965) (0,0) 1e-07 -0.3013953278548436 
14.25 (3.4242587089538574,1.9997856616973877) (0.16971108317375183,0.08325385302305222) 0.2199999988079071 -0.3013953278548436 (5.781647886817436,0.8497144828462425) 2.0 0.4560689538349774 (3.3957760334014893,-0.0321059487760067) (9.122184110310627e-07,-3.418494998186361e-07) 0.20109139382839203 0.03283007283726441 (3.6278445720672607,0.447656512260437) (6.979866611800389e-06,-2.3596328446728876e-06) 0.21292516589164734 -0.2678060258062013 (4.13470983505249,1.8994197845458984) (0.01780581846833229,0.006108411122113466) 0.17549028992652893 0.09520840380227225 (3.8251421451568604,1.8695666790008545) (0.02627461776137352,-0.032898325473070145) 0.13193705677986145 0.016744846917057576 (2.005750097683355,2.009176658645402) (0,0) 1e-07 -0.3013953278548436 (2.006009367256449,0.30294973379752965) (0,0) 1e-07 -0.3013953278548436 
14.5 (3.4680700302124023,2.021162748336792) (0.17524504661560059,0.08550853282213211) 0.2199999988079071 -0.3013953278548436 (5.781647886817436,0.8497144828462425) 2.0 0.4539506783267243 (3.3957762718200684,-0.03210601210594177) (6.737998319295002e-07,-2.561678229540121e-07) 0.20109139382839203 0.03283007283726441 (3.6278460025787354,0.4476560652256012) (5.310936558089452e-06,-1.763586510605819e-06) 0.21292516589164734 -0.2678060258062013 (4.138971328735352,1.9010032415390015) (0.017045900225639343,0.0063339294865727425) 0.17549028992652893 0.09520840380227225 (3.831742286682129,1.861221432685852) (0.02640080638229847,-0.03338080644607544) 0.13193705677986145 0.016744846917057576 (2.005893534989338,2.0308428411434187) (0,0) 1e-07 -0.3013953278548436 (2.006009367256449,0.30294973379752965) (0,0) 1e-07 -0.3013953278548436 
14.75 (3.508699417114258,2.0415735244750977) (0.16251757740974426,0.08164267241954803) 0.2199999988079071 -0.3013953278548436 (5.781647886817436,0.8497144828462425) 2.0 0.46553550764139595 (3.3957762718200684,-0.03210606053471565) (4.3538128124964715e-07,-1.9283788788015954e-07) 0.20109139382839203 0.03283007283726441 (3.6278469562530518,0.44765573740005493) (3.880425083480077e-06,-1.3165516747903894e-06) 0.21292516589164734 -0.2678060258062013 (4.143119812011719,1.9025934934616089) (0.01659403182566166,0.006360923871397972) 0.17549028992652893 0.09520840380227225 (3.837968587875366,1.8533650636672974) (0.02490486204624176,-0.03142564371228218) 0.13193705677986145 0.016744846917057576 (2.0060304358258363,2.051521690954338) (0,0) 1e-07 -0.3013953278548436 (2.006009367256449,0.30294973379752965) (0,0) 1e-07 -0.3013953278548436 
15.0 (3.5492491722106934,2.061948537826538) (0.16219878196716309,0.08149988204240799) 0.2199999988079071 -0.3013953278548436 (5.781647886817436,0.8497144828462425) 2.0 0.4656209672613201 (3.3957762718200684,-0.03210609778761864) (4.3538128124964715e-07,-1.4440911400015466e-07) 0.20109139382839203 0.03283007283726441 (3.627847671508789,0.44765549898147583) (2.926750767073827e-06,-9.88726128525741e-07) 0.21292516589164734 -0.2678060258062013 (4.14697265625,1.9043984413146973) (0.01541196834295988,0.0072197262197732925) 0.17549028992652893 0.09520840380227225 (3.8437623977661133,1.8456968069076538) (0.023175548762083054,-0.03067309968173504) 0.13193705677986145 0.016744846917057576 (2.0061670964212013,2.0721642523799346) (0,0) 1e-07 -0.3013953278548436 (2.006009367256449,0.30294973379752965) (0,0) 1e-07 -0.3013953278548436 
15.25 (3.589451313018799,2.082495927810669) (0.1608087122440338,0.08218955993652344) 0.2199999988079071 -0.3013953278548436 (5.781647886817436,0.8497144828462425) 2.0 0.4724892455447973 (3.3957762718200684,-0.032106123864650726) (4.3538128124964715e-07,-1.0715621101553552e-07) 0.20109139382839203 0.03283007283726441 (3.6278481483459473,0.4476553201675415) (2.2114950297691394e-06,-7.503075494241784e-07) 0.21292516589164734 -0.2678060258062013 (4.150246620178223,1.906718134880066) (0.013095628470182419,0.009278958663344383) 0.17549028992652893 0.09520840380227225 (3.849119186401367,1.8382935523986816) (0.021427486091852188,-0.029612993821501732) 0.13193705677986145 0.016744846917057576 (2.0063048829221226,2.092976881662603) (0,0) 1e-07 -0.3013953278548436 (2.006009367256449,0.30294973379752965) (0,0) 1e-07 -0.3013953278548436 
15.5 (3.629636526107788,2.1032910346984863) (0.16074128448963165,0.08318041265010834) 0.2199999988079071 -0.3013953278548436 (5.781647886817436,0.8497144828462425) 2.0 0.4775336817793064 (3.3957762718200684,-0.03210614249110222) (4.3538128124964715e-07,-8.107917892630212e-08) 0.20109139382839203 0.03283007283726441 (3.6278486251831055,0.44765517115592957) (1.7346578715660144e-06,-5.714936150980066e-07) 0.21292516589164734 -0.2678060258062013 (4.152843952178955,1.9093979597091675) (0.010389138013124466,0.010719399899244308) 0.17549028992652893 0.09520840380227225 (3.8538289070129395,1.8310686349868774) (0.018838539719581604,-0.02889970876276493) 0.13193705677986145 0.016744846917057576 (2.006402090215323,2.107660028004354) (0,0) 1e-07 -0.3013953278548436 (2.006009367256449,0.30294973379752965) (0,0) 1e-07 -0.3013953278548436 
15.75 (3.6698532104492188,2.124455690383911) (0.16086667776107788,0.08465828001499176) 0.2199999988079071 -0.3013953278548436 (5.781647886817436,0.8497144828462425) 2.0 0.4844370744901899 (3.3957762718200684,-0.03210615739226341) (4.3538128124964715e-07,-6.245272743399255e-08) 0.20109139382839203 0.03283007283726441 (3.6278488636016846,0.44765505194664) (1.2578207133628894e-06,-4.2248200315953e-07) 0.21292516589164734 -0.2678060258062013 (4.154574394226074,1.9122273921966553) (0.0069226766936481,0.011317530646920204) 0.17549028992652893 0.09520840380227225 (3.856522560119629,1.8237745761871338) (0.010774588212370872,-0.029176319018006325) 0.13193705677986145 0.016744846917057576 (2.006402090215323,2.107660028004354) (0,0) 1e-07 -0.3013953278548436 (2.006009367256449,0.30294973379752965) (0,0) 1e-07 -0.3013953278548436 
16.0 (3.709739923477173,2.145813465118408) (0.15954717993736267,0.08543111383914948) 0.2199999988079071 -0.3013953278548436 (5.781647886817436,0.8497144828462425) 2.0 0.4916114801265975 (3.3957762718200684,-0.03210616856813431) (4.3538128124964715e-07,-4.7551562687431215e-08) 0.20109139382839203 0.03283007283726441 (3.6278491020202637,0.44765496253967285) (1.0194021342613269e-06,-3.0327271360874875e-07) 0.21292516589164734 -0.2678060258062013 (4.154565334320068,1.9147365093231201) (-3.605615347623825e-05,0.010036610998213291) 0.17549028992652893 0.09520840380227225 (3.8483150005340576,1.816562294960022) (-0.032830365002155304,-0.028848949819803238) 0.13193705677986145 0.016744846917057576 (2.006402090215323,2.107660028004354) (0,0) 1e-07 -0.3013953278548436 (2.006009367256449,0.30294973379752965) (0,0) 1e-07 -0.3013953278548436 
16.25 (3.7501895427703857,2.1675310134887695) (0.16179880499839783,0.0868702381849289) 0.2199999988079071 -0.3013953278548436 (5.781647886817436,0.8497144828462425) 2.0 0.4927322352864505 (3.3957762718200684,-0.032106176018714905) (4.3538128124964715e-07,-3.637569179204547e-08) 0.20109139382839203 0.03283007283726441 (3.6278493404388428,0.4476549029350281) (7.809836120031832e-07,-2.138657464456628e-07) 0.21292516589164734 -0.2678060258062013 (4.148754596710205,1.9149099588394165) (-0.023243285715579987,0.0006937263533473015) 0.17549028992652893 0.09520840380227225 (3.8289551734924316,1.8156529664993286) (-0.07743912190198898,-0.003637414425611496) 0.13193705677986145 0.016744846917057576 (2.006402090215323,2.107660028004354) (0,0) 1e-07 -0.3013953278548436 (2.006009367256449,0.30294973379752965) (0,0) 1e-07 -0.3013953278548436 
16.5 (3.791677713394165,2.1895956993103027) (0.16595283150672913,0.08825839310884476) 0.2199999988079071 -0.3013953278548436 (5.781647886817436,0.8497144828462425) 2.0 0.4887847653677679 (3.3957762718200684,-0.0321061834692955) (4.3538128124964715e-07,-2.8925112971478484e-08) 0.20109139382839203 0.03283007283726441 (3.627849578857422,0.4476548731327057) (5.425650329016207e-07,-1.5426110167027218e-07) 0.21292516589164734 -0.2678060258062013 (4.1367621421813965,1.9084311723709106) (-0.04796987399458885,-0.025915097445249557) 0.17549028992652893 0.09520840380227225 (3.8044235706329346,1.8262038230895996) (-0.0981268435716629,0.042203642427921295) 0.13193705677986145 0.016744846917057576 (2.006402090215323,2.107660028004354) (0,0) 1e-07 -0.3013953278548436 (2.006009367256449,0.30294973379752965) (0,0) 1e-07 -0.3013953278548436 
