[[(2.019217522789017, 2.1296455330932464), (0.08047934299351683, 2.115559027877418), (0.04083797577169207, 1.827548573108566), (2.0577102703276307, 1.8204048436027591)], [(2.0474580395171733, 0.39399119274366207), (0.013363959857953535, 0.3433023777514555), (0.0858152560705773, 0.05000604116103413), (2.0936430858666584, 0.05903633004056624)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.7438783645629883,0.9991613626480103) (-0.8656901121139526,0.11997087299823761) 0.24952095746994019 -0.17339172488152582 (1.7438783645629883,0.9991613626480103) 1.5 3.0038856767618736 (2.4269518852233887,1.96163809299469) (-0.04890300706028938,0.06587603688240051) 0.1859414428472519 3.043914616066021 (2.4312174320220947,1.6371417045593262) (-0.007742881774902344,0.10902158170938492) 0.13626395165920258 2.758999441137436 (2.4740381240844727,1.3371331691741943) (0.3464345932006836,0.04695403203368187) 0.2011403888463974 2.9129046053136043 (2.4099795818328857,1.0370193719863892) (-0.18381500244140625,0.059985533356666565) 0.16354946792125702 -3.0029724556607644 (2.502795696258545,0.7366895079612732) (0.22105073928833008,-0.10888788104057312) 0.2168704718351364 3.038046210982412 (2.47420597076416,0.4092198610305786) (-0.02712862193584442,-0.2071632593870163) 0.1422881931066513 -2.803033808214064 (1.7467910965602473,1.8215061143582545) (0,0) 1e-07 0 (1.7591380072348146,0.38680637227687426) (0,0) 1e-07 0 
2.5999996662139893 (1.0441317558288574,1.1753331422805786) (-0.26858317852020264,0.10305370390415192) 0.24952095746994019 -0.17339172488152582 (1.0441317558288574,1.1753331422805786) 1.5 2.775221879852083 (2.2910854816436768,1.9857512712478638) (-0.009240754880011082,-0.03670181334018707) 0.1859414428472519 3.043914616066021 (2.1078598499298096,1.6753897666931152) (-0.04083883389830589,-0.02912617102265358) 0.13626395165920258 2.758999441137436 (2.112938642501831,1.3359222412109375) (-0.18978351354599,-0.022668028250336647) 0.2011403888463974 2.9129046053136043 (1.9344614744186401,0.9919612407684326) (-0.1873786449432373,-0.01895429566502571) 0.16354946792125702 -3.0029724556607644 (2.210859775543213,0.7267925143241882) (-0.1424359232187271,0.040423061698675156) 0.2168704718351364 3.038046210982412 (2.335575819015503,0.2956143319606781) (-0.09442193061113358,0.10025227069854736) 0.1422881931066513 -2.803033808214064 (1.0464292766869254,1.8239867847561149) (0,0) 1e-07 0 (1.0642130681927857,0.36948911934309) (0,0) 1e-07 0 
2.6999995708465576 (1.0172734260559082,1.1856385469436646) (-0.2685832381248474,0.10305371135473251) 0.24952095746994019 -0.17339172488152582 (1.0172734260559082,1.1856385469436646) 1.5 2.7752219298947196 (2.2905466556549072,1.9864883422851562) (-0.005387915764003992,0.007370535284280777) 0.1859414428472519 3.043914616066021 (2.1057066917419434,1.67189359664917) (-0.021531634032726288,-0.034961119294166565) 0.13626395165920258 2.758999441137436 (2.094204902648926,1.3335212469100952) (-0.1873377412557602,-0.02400960773229599) 0.2011403888463974 2.9129046053136043 (1.9157285690307617,0.9900723099708557) (-0.18732929229736328,-0.018889091908931732) 0.16354946792125702 -3.0029724556607644 (2.19687819480896,0.7311809659004211) (-0.13981591165065765,0.04388459771871567) 0.2168704718351364 3.038046210982412 (2.3260529041290283,0.30572524666786194) (-0.09522903710603714,0.10110914707183838) 0.1422881931066513 -2.803033808214064 (1.0195347827439276,1.8240820446247952) (0,0) 1e-07 0 (1.0376280539396923,0.3688266313674768) (0,0) 1e-07 0 
2.799999475479126 (0.990415096282959,1.1959439516067505) (-0.2685832381248474,0.10305369645357132) 0.24952095746994019 -0.17339172488152582 (0.990415096282959,1.1959439516067505) 1.5 2.7752219782555962 (2.2885303497314453,1.9920603036880493) (-0.020162418484687805,0.05572016164660454) 0.1859414428472519 3.043914616066021 (2.1123855113983154,1.6669342517852783) (0.06678793579339981,-0.04959360510110855) 0.13626395165920258 2.758999441137436 (2.075577735900879,1.3310624361038208) (-0.18627047538757324,-0.024587731808423996) 0.2011403888463974 2.9129046053136043 (1.8969944715499878,0.9881819486618042) (-0.18734046816825867,-0.018903840333223343) 0.16354946792125702 -3.0029724556607644 (2.1831727027893066,0.735934317111969) (-0.13705405592918396,0.04753347113728523) 0.2168704718351364 3.038046210982412 (2.316488742828369,0.3158798813819885) (-0.09564085304737091,0.10154641419649124) 0.1422881931066513 -2.803033808214064 (0.99264028880093,1.8241773044934755) (0,0) 1e-07 0 (1.0110430396865986,0.3681641433918636) (0,0) 1e-07 0 
2.8999993801116943 (0.9635567665100098,1.2062493562698364) (-0.26858317852020264,0.10305368155241013) 0.24952095746994019 -0.17339172488152582 (0.9635567665100098,1.2062493562698364) 1.5 2.775221952393412 (2.2836365699768066,2.0025558471679688) (-0.048937372863292694,0.10495475679636002) 0.1859414428472519 3.043914616066021 (2.141587495803833,1.6586581468582153) (0.2920200228691101,-0.08276095241308212) 0.13626395165920258 2.758999441137436 (2.057511329650879,1.3293342590332031) (-0.18066349625587463,-0.01728229597210884) 0.2011403888463974 2.9129046053136043 (1.8782581090927124,0.9862884879112244) (-0.18736393749713898,-0.01893485337495804) 0.16354946792125702 -3.0029724556607644 (2.1697592735290527,0.7410733699798584) (-0.13413475453853607,0.0513903871178627) 0.2168704718351364 3.038046210982412 (2.306903839111328,0.326056569814682) (-0.095848448574543,0.10176685452461243) 0.1422881931066513 -2.803033808214064 (0.9657457948579322,1.8242725643621558) (0,0) 1e-07 0 (0.9844580254335051,0.36750165541625035) (0,0) 1e-07 0 
2.9999992847442627 (0.9366984367370605,1.2165547609329224) (-0.26858317852020264,0.10305366665124893) 0.24952095746994019 -0.17339172488152582 (0.9366984367370605,1.2165547609329224) 1.5 2.7752220007543005 (2.2797250747680664,2.0109446048736572) (-0.039114486426115036,0.08388786017894745) 0.1859414428472519 3.043914616066021 (2.1707894802093506,1.6503820419311523) (0.2920200526714325,-0.08276088535785675) 0.13626395165920258 2.758999441137436 (2.042785406112671,1.3322242498397827) (-0.14725977182388306,0.028899597004055977) 0.2011403888463974 2.9129046053136043 (1.859800934791565,0.9847639203071594) (-0.18457165360450745,-0.015245751477777958) 0.16354946792125702 -3.0029724556607644 (2.1566555500030518,0.7466216087341309) (-0.13103733956813812,0.05548262223601341) 0.2168704718351364 3.038046210982412 (2.2973086833953857,0.3362441062927246) (-0.09595046192407608,0.10187521576881409) 0.1422881931066513 -2.803033808214064 (0.9388513009149344,1.824367824230836) (0,0) 1e-07 0 (0.9578730111804117,0.36683916744063716) (0,0) 1e-07 0 
3.099999189376831 (0.9098401069641113,1.2268601655960083) (-0.26858311891555786,0.10305363684892654) 0.24952095746994019 -0.17339172488152582 (0.9098401069641113,1.2268601655960083) 1.5 2.775222023253015 (2.276705265045166,2.017421007156372) (-0.030197156593203545,0.0647631287574768) 0.1859414428472519 3.043914616066021 (2.199991464614868,1.6421059370040894) (0.29202011227607727,-0.08276067674160004) 0.13626395165920258 2.758999441137436 (2.0366148948669434,1.3379838466644287) (-0.061705805361270905,0.05759619176387787) 0.2011403888463974 2.9129046053136043 (1.8432382345199585,0.9857422113418579) (-0.16562746465206146,0.009782809764146805) 0.16354946792125702 -3.0029724556607644 (2.1438822746276855,0.7526066303253174) (-0.12773175537586212,0.05985021963715553) 0.2168704718351364 3.038046210982412 (2.2877089977264404,0.34643664956092834) (-0.09599778801202774,0.10192552953958511) 0.1422881931066513 -2.803033808214064 (0.9119568069719368,1.8244630840995164) (0,0) 1e-07 0 (0.931287996927318,0.36617667946502397) (0,0) 1e-07 0 
3.1999990940093994 (0.8829817771911621,1.2371655702590942) (-0.2685830593109131,0.10305360704660416) 0.24952095746994019 -0.17339172488152582 (0.8829817771911621,1.2371655702590942) 1.5 2.7752220457517396 (2.2744319438934326,2.022296667098999) (-0.022733785212039948,0.048756636679172516) 0.1859414428472519 3.043914616066021 (2.2117106914520264,1.640674114227295) (0.11719174683094025,-0.014317881315946579) 0.13626395165920258 2.758999441137436 (2.052368402481079,1.3331105709075928) (0.1575346291065216,-0.04873250424861908) 0.2011403888463974 2.9129046053136043 (1.830156922340393,0.9913199543952942) (-0.13081347942352295,0.05577744171023369) 0.16354946792125702 -3.0029724556607644 (2.131464958190918,0.7590616941452026) (-0.12417272478342056,0.06455060839653015) 0.2168704718351364 3.038046210982412 (2.2781074047088623,0.35663121938705444) (-0.09601680189371109,0.10194564610719681) 0.1422881931066513 -2.803033808214064 (0.8850623130289392,1.8245583439681967) (0,0) 1e-07 0 (0.9047029826742243,0.3655141914894108) (0,0) 1e-07 0 
3.2999989986419678 (0.8561234474182129,1.2474709749221802) (-0.2685830593109131,0.10305359959602356) 0.24952095746994019 -0.17339172488152582 (0.8561234474182129,1.2474709749221802) 1.5 2.775222069932196 (2.2727479934692383,2.0259084701538086) (-0.016840478405356407,0.036117374897003174) 0.1859414428472519 3.043914616066021 (2.2414119243621826,1.6344225406646729) (0.2970132529735565,-0.06251560151576996) 0.13626395165920258 2.758999441137436 (2.0815792083740234,1.3138997554779053) (0.2921075224876404,-0.19210848212242126) 0.2011403888463974 2.9129046053136043 (1.822960615158081,1.0046722888946533) (-0.07196298241615295,0.13352297246456146) 0.16354946792125702 -3.0029724556607644 (2.119157552719116,0.7656617164611816) (-0.12307517230510712,0.06600040197372437) 0.2168704718351364 3.038046210982412 (2.268505334854126,0.3668261766433716) (-0.09602040797472,0.10194943100214005) 0.1422881931066513 -2.803033808214064 (0.8581678190859414,1.824653603836877) (0,0) 1e-07 0 (0.8781179684211309,0.3648517035137976) (0,0) 1e-07 0 
3.399998903274536 (0.844218909740448,1.2480231523513794) (-0.11904536932706833,0.0055221617221832275) 0.24952095746994019 -0.17339172488152582 (0.844218909740448,1.2480231523513794) 1.5 3.095238846837849 (2.271603584289551,2.0283308029174805) (-0.011444523930549622,0.02422332391142845) 0.1859414428472519 3.043914616066021 (2.271113157272339,1.6281709671020508) (0.2970132529735565,-0.06251559406518936) 0.13626395165920258 2.758999441137436 (2.1096079349517822,1.293079137802124) (0.28028619289398193,-0.20820671319961548) 0.2011403888463974 2.9129046053136043 (1.8158810138702393,1.0177576541900635) (-0.0707961767911911,0.13085347414016724) 0.16354946792125702 -3.0029724556607644 (2.1072893142700195,0.7731755971908569) (-0.11868219822645187,0.0751386359333992) 0.2168704718351364 3.038046210982412 (2.259113073348999,0.3767983317375183) (-0.09392206370830536,0.0997215136885643) 0.1422881931066513 -2.803033808214064 (0.8462614749773658,1.8246957759178482) (0,0) 1e-07 0 (0.8662345702158079,0.3645555739595494) (0,0) 1e-07 0 
3.4999988079071045 (0.8418289422988892,1.2472420930862427) (-0.023899774998426437,-0.007810693234205246) 0.24952095746994019 -0.17339172488152582 (0.8418289422988892,1.2472420930862427) 1.5 -2.8257242497972435 (2.271223306655884,2.022967576980591) (-0.0038038864731788635,-0.05363193154335022) 0.1859414428472519 3.043914616066021 (2.300814390182495,1.6219193935394287) (0.2970132529735565,-0.06251558661460876) 0.13626395165920258 2.758999441137436 (2.1370363235473633,1.2719825506210327) (0.27428293228149414,-0.21096546947956085) 0.2011403888463974 2.9129046053136043 (1.808577537536621,1.0305825471878052) (-0.07303474843502045,0.1282493621110916) 0.16354946792125702 -3.0029724556607644 (2.0958001613616943,0.7811304926872253) (-0.11489130556583405,0.0795489028096199) 0.2168704718351364 3.038046210982412 (2.250199556350708,0.38626229763031006) (-0.0891357809305191,0.09463974088430405) 0.1422881931066513 -2.803033808214064 (0.8438743039838834,1.8247042312394408) (0,0) 1e-07 0 (0.8638266343839898,0.36449556915686465) (0,0) 1e-07 0 
3.599998712539673 (0.8418289422988892,1.2472420930862427) (0.0,0.0) 0.24952095746994019 -0.17339172488152582 (0.8418289422988892,1.2472420930862427) 1.5 0.0 (2.269984722137451,2.013333559036255) (-0.012385533191263676,-0.09634071588516235) 0.1859414428472519 3.043914616066021 (2.3305156230926514,1.6156678199768066) (0.2970132529735565,-0.06251557916402817) 0.13626395165920258 2.758999441137436 (2.1512622833251953,1.2607413530349731) (0.1422598958015442,-0.11241169273853302) 0.2011403888463974 2.9129046053136043 (1.8010940551757812,1.043152093887329) (-0.07483498007059097,0.12569592893123627) 0.16354946792125702 -3.0029724556607644 (2.084865093231201,0.7886717915534973) (-0.10935045778751373,0.07541272789239883) 0.2168704718351364 3.038046210982412 (2.241790294647217,0.39519086480140686) (-0.08409301936626434,0.08928555250167847) 0.1422881931066513 -2.803033808214064 (0.8438743039838834,1.8247042312394408) (0,0) 1e-07 0 (0.8638266343839898,0.36449556915686465) (0,0) 1e-07 0 
3.699998617172241 (0.8418289422988892,1.2472420930862427) (0.0,0.0) 0.24952095746994019 -0.17339172488152582 (0.8418289422988892,1.2472420930862427) 1.5 0.0 (2.2690560817718506,2.0061094760894775) (-0.00928719062358141,-0.07224032282829285) 0.1859414428472519 3.043914616066021 (2.3602168560028076,1.6094162464141846) (0.2970132529735565,-0.06251557171344757) 0.13626395165920258 2.758999441137436 (2.1599085330963135,1.2536653280258179) (0.08646302670240402,-0.07075992226600647) 0.2011403888463974 2.9129046053136043 (1.7941831350326538,1.0554687976837158) (-0.06910877674818039,0.12316703051328659) 0.16354946792125702 -3.0029724556607644 (2.074514150619507,0.7957770824432373) (-0.10350997745990753,0.07105284929275513) 0.2168704718351364 3.038046210982412 (2.2339048385620117,0.40356311202049255) (-0.07885344326496124,0.08372239768505096) 0.1422881931066513 -2.803033808214064 (0.8438743039838834,1.8247042312394408) (0,0) 1e-07 0 (0.8638266343839898,0.36449556915686465) (0,0) 1e-07 0 
3.7999985218048096 (0.8418289422988892,1.2472420930862427) (0.0,0.0) 0.24952095746994019 -0.17339172488152582 (0.8418289422988892,1.2472420930862427) 1.5 0.0 (2.2683827877044678,2.000872850418091) (-0.006732097361236811,-0.05236543342471123) 0.1859414428472519 3.043914616066021 (2.389918088912964,1.6031646728515625) (0.2970132529735565,-0.06251556426286697) 0.13626395165920258 2.758999441137436 (2.1645607948303223,1.2495709657669067) (0.04652160406112671,-0.04094405099749565) 0.2011403888463974 2.9129046053136043 (1.7881914377212524,1.0675363540649414) (-0.05991716682910919,0.12067602574825287) 0.16354946792125702 -3.0029724556607644 (2.064774751663208,0.802425742149353) (-0.09739339351654053,0.06648683547973633) 0.2168704718351364 3.038046210982412 (2.226555824279785,0.411365807056427) (-0.073489248752594,0.07802707701921463) 0.1422881931066513 -2.803033808214064 (0.8438743039838834,1.8247042312394408) (0,0) 1e-07 0 (0.8638266343839898,0.36449556915686465) (0,0) 1e-07 0 
3.899998426437378 (0.8418375253677368,1.2538009881973267) (8.577108383178711e-05,0.06558908522129059) 0.24952095746994019 -0.17339172488152582 (0.8418375253677368,1.2538009881973267) 1.5 1.5694886239255792 (2.267904758453369,1.9971550703048706) (-0.004779609851539135,-0.037178147584199905) 0.1859414428472519 3.043914616066021 (2.41961932182312,1.5969130992889404) (0.2970132529735565,-0.06251555681228638) 0.13626395165920258 2.758999441137436 (2.165799617767334,1.248024582862854) (0.012388831004500389,-0.015464378520846367) 0.2011403888463974 2.9129046053136043 (1.7833256721496582,1.0793590545654297) (-0.04865707829594612,0.11822687834501266) 0.16354946792125702 -3.0029724556607644 (2.055669069290161,0.8086013197898865) (-0.09105578809976578,0.06175597012042999) 0.2168704718351364 3.038046210982412 (2.21974778175354,0.41859427094459534) (-0.06808065623044968,0.07228462398052216) 0.1422881931066513 -2.803033808214064 (0.843859655734609,1.824704283123306) (0,0) 1e-07 0 (0.8639985557480192,0.3644998533688397) (0,0) 1e-07 0 
3.9999983310699463 (0.8447907567024231,1.2602182626724243) (0.029532209038734436,0.06417299807071686) 0.24952095746994019 -0.17339172488152582 (0.8447907567024231,1.2602182626724243) 1.5 1.1394951596213727 (2.2675621509552,1.9964325428009033) (-0.003425983479246497,-0.007225658744573593) 0.1859414428472519 3.043914616066021 (2.4493205547332764,1.5906615257263184) (0.2970132529735565,-0.06251554936170578) 0.13626395165920258 2.758999441137436 (2.16359806060791,1.2491031885147095) (-0.022014424204826355,0.010785865597426891) 0.2011403888463974 2.9129046053136043 (1.7797303199768066,1.0909411907196045) (-0.03595377504825592,0.11582079529762268) 0.16354946792125702 -3.0029724556607644 (2.0472116470336914,0.8142930269241333) (-0.08457373082637787,0.0569172129034996) 0.2168704718351364 3.038046210982412 (2.2134768962860107,0.4252524971961975) (-0.06270992755889893,0.06658221781253815) 0.1422881931066513 -2.803033808214064 (0.8467901204208486,1.8246939034641174) (0,0) 1e-07 0 (0.8671097709859872,0.3645773836144539) (0,0) 1e-07 0 
4.099998474121094 (0.8447907567024231,1.2602182626724243) (0.0,0.0) 0.24952095746994019 -0.17339172488152582 (0.8447907567024231,1.2602182626724243) 1.5 0.0 (2.2662394046783447,1.9999274015426636) (-0.013227536343038082,0.034948550164699554) 0.1859414428472519 3.043914616066021 (2.4790217876434326,1.5844099521636963) (0.2970132529735565,-0.06251554191112518) 0.13626395165920258 2.758999441137436 (2.160498857498169,1.2535725831985474) (-0.03099166415631771,0.04469351842999458) 0.2011403888463974 2.9129046053136043 (1.7773607969284058,1.102173924446106) (-0.02369551733136177,0.11232764273881912) 0.16354946792125702 -3.0029724556607644 (2.0394270420074463,0.8195120692253113) (-0.07784661650657654,0.05219021812081337) 0.2168704718351364 3.038046210982412 (2.2077314853668213,0.43135276436805725) (-0.05745489150285721,0.06100258603692055) 0.1422881931066513 -2.803033808214064 (0.8467901204208486,1.8246939034641174) (0,0) 1e-07 0 (0.8671097709859872,0.3645773836144539) (0,0) 1e-07 0 
4.199998378753662 (0.8447907567024231,1.2602182626724243) (0.0,0.0) 0.24952095746994019 -0.17339172488152582 (0.8447907567024231,1.2602182626724243) 1.5 0.0 (2.264496088027954,2.0050737857818604) (-0.0174334067851305,0.051462747156620026) 0.1859414428472519 3.043914616066021 (2.508723020553589,1.5781583786010742) (0.2970132529735565,-0.06251552700996399) 0.13626395165920258 2.758999441137436 (2.1577067375183105,1.2608890533447266) (-0.02792033739387989,0.073164202272892) 0.2011403888463974 2.9129046053136043 (1.774850606918335,1.1121028661727905) (-0.02510206028819084,0.09928929060697556) 0.16354946792125702 -3.0029724556607644 (2.033200979232788,0.8249584436416626) (-0.06226160004734993,0.05446377396583557) 0.2168704718351364 3.038046210982412 (2.202493190765381,0.4369146227836609) (-0.052383989095687866,0.05561847984790802) 0.1422881931066513 -2.803033808214064 (0.8467901204208486,1.8246939034641174) (0,0) 1e-07 0 (0.8671097709859872,0.3645773836144539) (0,0) 1e-07 0 
4.2999982833862305 (0.8447907567024231,1.2602182626724243) (0.0,0.0) 0.24952095746994019 -0.17339172488152582 (0.8447907567024231,1.2602182626724243) 1.5 0.0 (2.262214422225952,2.011159896850586) (-0.02281627617776394,0.060861654579639435) 0.1859414428472519 3.043914616066021 (2.538424253463745,1.5719068050384521) (0.2970132529735565,-0.06251551955938339) 0.13626395165920258 2.758999441137436 (2.154876708984375,1.268059492111206) (-0.028301164507865906,0.07170423865318298) 0.2011403888463974 2.9129046053136043 (1.7724359035491943,1.1210113763809204) (-0.024146774783730507,0.08908452838659286) 0.16354946792125702 -3.0029724556607644 (2.029712438583374,0.8310348987579346) (-0.03488606959581375,0.060764677822589874) 0.2168704718351364 3.038046210982412 (2.1977379322052,0.4419635534286499) (-0.04755313694477081,0.05048922821879387) 0.1422881931066513 -2.803033808214064 (0.8467901204208486,1.8246939034641174) (0,0) 1e-07 0 (0.8671097709859872,0.3645773836144539) (0,0) 1e-07 0 
4.399998188018799 (0.8447907567024231,1.2602182626724243) (0.0,0.0) 0.24952095746994019 -0.17339172488152582 (0.8447907567024231,1.2602182626724243) 1.5 0.0 (2.260624885559082,2.0154001712799072) (-0.0158961433917284,0.0424024723470211) 0.1859414428472519 3.043914616066021 (2.5681254863739014,1.56565523147583) (0.2970133125782013,-0.06251551955938339) 0.13626395165920258 2.758999441137436 (2.152050733566284,1.2750866413116455) (-0.02826026827096939,0.07027200609445572) 0.2011403888463974 2.9129046053136043 (1.7702057361602783,1.1289286613464355) (-0.02230123057961464,0.07917337864637375) 0.16354946792125702 -3.0029724556607644 (2.0297939777374268,0.8369982242584229) (0.0008142255246639252,0.0596335232257843) 0.2168704718351364 3.038046210982412 (2.1934375762939453,0.4465293884277344) (-0.0430033877491951,0.045658499002456665) 0.1422881931066513 -2.803033808214064 (0.8467901204208486,1.8246939034641174) (0,0) 1e-07 0 (0.8671097709859872,0.3645773836144539) (0,0) 1e-07 0 
4.499998092651367 (0.8447907567024231,1.2602182626724243) (0.0,0.0) 0.24952095746994019 -0.17339172488152582 (0.8447907567024231,1.2602182626724243) 1.5 0.0 (2.2595388889312744,2.0182974338531494) (-0.01086113229393959,0.028971707448363304) 0.1859414428472519 3.043914616066021 (2.5978267192840576,1.559403657913208) (0.2970133125782013,-0.0625155121088028) 0.13626395165920258 2.758999441137436 (2.149247169494629,1.2819733619689941) (-0.028036097064614296,0.06886780261993408) 0.2011403888463974 2.9129046053136043 (1.7684930562973022,1.1351165771484375) (-0.01712651550769806,0.06187954545021057) 0.16354946792125702 -3.0029724556607644 (2.046780586242676,0.8398728370666504) (0.1698654145002365,0.02874601259827614) 0.2168704718351364 3.038046210982412 (2.189561367034912,0.450644850730896) (-0.03876136243343353,0.04115459322929382) 0.1422881931066513 -2.803033808214064 (0.8467901204208486,1.8246939034641174) (0,0) 1e-07 0 (0.8671097709859872,0.3645773836144539) (0,0) 1e-07 0 
4.5999979972839355 (0.8447907567024231,1.2602182626724243) (0.0,0.0) 0.24952095746994019 -0.17339172488152582 (0.8447907567024231,1.2602182626724243) 1.5 0.0 (2.2587647438049316,2.0191164016723633) (-0.007741061970591545,0.008190625347197056) 0.1859414428472519 3.043914616066021 (2.627527952194214,1.553152084350586) (0.2970133125782013,-0.0625154972076416) 0.13626395165920258 2.758999441137436 (2.1464200019836426,1.2887226343154907) (-0.028272341936826706,0.06749327480792999) 0.2011403888463974 2.9129046053136043 (1.769524097442627,1.1365612745285034) (0.010310680605471134,0.014446514658629894) 0.16354946792125702 -3.0029724556607644 (2.066436767578125,0.8410992622375488) (0.19656139612197876,0.012264339253306389) 0.2168704718351364 3.038046210982412 (2.186077356338501,0.4543440341949463) (-0.03484062850475311,0.03699185326695442) 0.1422881931066513 -2.803033808214064 (0.8467901204208486,1.8246939034641174) (0,0) 1e-07 0 (0.8671097709859872,0.3645773836144539) (0,0) 1e-07 0 
4.699997901916504 (0.8447907567024231,1.2602182626724243) (0.0,0.0) 0.24952095746994019 -0.17339172488152582 (0.8447907567024231,1.2602182626724243) 1.5 0.0 (2.2580320835113525,2.0188307762145996) (-0.0073269749991595745,-0.0028566094115376472) 0.1859414428472519 3.043914616066021 (2.65722918510437,1.5469005107879639) (0.2970133125782013,-0.062515489757061) 0.13626395165920258 2.758999441137436 (2.1427040100097656,1.2953402996063232) (-0.03715946525335312,0.0661768913269043) 0.2011403888463974 2.9129046053136043 (1.7738370895385742,1.1359968185424805) (0.04312942177057266,-0.005644959397614002) 0.16354946792125702 -3.0029724556607644 (2.0821945667266846,0.8421691060066223) (0.15757697820663452,0.010698195546865463) 0.2168704718351364 3.038046210982412 (2.182952880859375,0.45766136050224304) (-0.03124404512345791,0.033173151314258575) 0.1422881931066513 -2.803033808214064 (0.8467901204208486,1.8246939034641174) (0,0) 1e-07 0 (0.8671097709859872,0.3645773836144539) (0,0) 1e-07 0 
4.799997806549072 (0.7615593671798706,1.245212197303772) (-0.8323140144348145,-0.15006068348884583) 0.24952095746994019 -0.17339172488152582 (0.7615593671798706,1.245212197303772) 1.5 -2.9632155843234487 (2.2574400901794434,2.0175373554229736) (-0.005918889306485653,-0.012934517115354538) 0.1859414428472519 3.043914616066021 (2.6869304180145264,1.5406489372253418) (0.2970133125782013,-0.06251548230648041) 0.13626395165920258 2.758999441137436 (2.1393790245056152,1.3016082048416138) (-0.03324892371892929,0.06267879158258438) 0.2011403888463974 2.9129046053136043 (1.7800066471099854,1.1337714195251465) (0.06169607490301132,-0.022253692150115967) 0.16354946792125702 -3.0029724556607644 (2.093360185623169,0.843447744846344) (0.1116553321480751,0.012786543928086758) 0.2168704718351364 3.038046210982412 (2.1801564693450928,0.46063047647476196) (-0.027964554727077484,0.029691234230995178) 0.1422881931066513 -2.803033808214064 (0.7636129256546014,1.8249885157616166) (0,0) 1e-07 0 (0.7835563218556196,0.3624952649124323) (0,0) 1e-07 0 
4.899997711181641 (0.7615593671798706,1.245212197303772) (-2.9802322387695312e-08,-2.9802322387695312e-08) 0.24952095746994019 -0.17339172488152582 (0.7615593671798706,1.245212197303772) 1.5 -2.356194490192345 (2.2569267749786377,2.015733242034912) (-0.005132771097123623,-0.018040131777524948) 0.1859414428472519 3.043914616066021 (2.7166316509246826,1.5343973636627197) (0.2970133125782013,-0.06251546740531921) 0.13626395165920258 2.758999441137436 (2.1400845050811768,1.3042707443237305) (0.007055357098579407,0.02662484347820282) 0.2011403888463974 2.9129046053136043 (1.7876044511795044,1.1302684545516968) (0.07597759366035461,-0.035029128193855286) 0.16354946792125702 -3.0029724556607644 (2.1024887561798096,0.8446085453033447) (0.09128677845001221,0.0116078220307827) 0.2168704718351364 3.038046210982412 (2.17765736579895,0.46328380703926086) (-0.024990176782011986,0.026533160358667374) 0.1422881931066513 -2.803033808214064 (0.7636129256546014,1.8249885157616166) (0,0) 1e-07 0 (0.7835563218556196,0.3624952649124323) (0,0) 1e-07 0 
4.999997615814209 (0.7615593671798706,1.245212197303772) (0.0,0.0) 0.24952095746994019 -0.17339172488152582 (0.7615593671798706,1.245212197303772) 1.5 0.0 (2.256561040878296,2.0128631591796875) (-0.003658086061477661,-0.028701776638627052) 0.1859414428472519 3.043914616066021 (2.746332883834839,1.5281457901000977) (0.2970132827758789,-0.06251545250415802) 0.13626395165920258 2.758999441137436 (2.1426165103912354,1.3052992820739746) (0.025320647284388542,0.010285729542374611) 0.2011403888463974 2.9129046053136043 (1.7952903509140015,1.126686692237854) (0.07685841619968414,-0.03581704944372177) 0.16354946792125702 -3.0029724556607644 (2.1114020347595215,0.8453951478004456) (0.0891331136226654,0.007865982130169868) 0.2168704718351364 3.038046210982412 (2.175426959991455,0.46565183997154236) (-0.022303100675344467,0.023680241778492928) 0.1422881931066513 -2.803033808214064 (0.7636129256546014,1.8249885157616166) (0,0) 1e-07 0 (0.7835563218556196,0.3624952649124323) (0,0) 1e-07 0 
5.099997520446777 (0.7615593671798706,1.245212197303772) (0.0,0.0) 0.24952095746994019 -0.17339172488152582 (0.7615593671798706,1.245212197303772) 1.5 0.0 (2.2561116218566895,2.0107808113098145) (-0.004494210705161095,-0.020822905004024506) 0.1859414428472519 3.043914616066021 (2.776034116744995,1.5218942165374756) (0.2970132827758789,-0.06251543760299683) 0.13626395165920258 2.758999441137436 (2.145791530609131,1.3057527542114258) (0.031749941408634186,0.004534468520432711) 0.2011403888463974 2.9129046053136043 (1.802976131439209,1.1231049299240112) (0.07685839384794235,-0.03581706061959267) 0.16354946792125702 -3.0029724556607644 (2.1202220916748047,0.8458497524261475) (0.08820023387670517,0.004546012729406357) 0.2168704718351364 3.038046210982412 (2.173438549041748,0.4677630364894867) (-0.019884251058101654,0.021112110465765) 0.1422881931066513 -2.803033808214064 (0.7636129256546014,1.8249885157616166) (0,0) 1e-07 0 (0.7835563218556196,0.3624952649124323) (0,0) 1e-07 0 
