[[(2.032444411454675, 2.1259871187481925), (0.05426624865835711, 2.174514223887537), (0.07441309243109927, 1.8426899122751186), (2.0550544740478096, 1.8825341847700192)], [(2.0280064254071792, 0.37857816642889686), (0.023634666227375957, 0.3423308966319889), (0.028123217363036458, 0.07401154558211896), (2.0945098417569734, 0.07753692945839785)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.7507939338684082,0.9639356136322021) (-1.1720942258834839,-0.0841321125626564) 0.2819387912750244 0.29785772963261725 (1.7507939338684082,0.9639356136322021) 1.5 -3.069936241233484 (2.4284279346466064,1.9734073877334595) (0.008968600071966648,0.1571812778711319) 0.20243984460830688 2.7621443539727006 (2.4255781173706055,1.6357953548431396) (0.18186259269714355,0.31060636043548584) 0.20118454098701477 2.9982796392852062 (2.511157512664795,1.358294129371643) (0.24010229110717773,-0.12949779629707336) 0.2067694365978241 -3.100965810252112 (2.457545042037964,1.0332932472229004) (0.05509519577026367,-0.17143666744232178) 0.21661818027496338 2.8736745034336093 (2.4843087196350098,0.7174907922744751) (0.3133277893066406,-0.03230865299701691) 0.14655962586402893 2.9905913175745265 (2.4370996952056885,0.42183539271354675) (-0.02561972104012966,-0.11526945978403091) 0.16437432169914246 2.8030998289178717 (1.732445177039402,1.876044300806826) (0,0) 1e-07 0 (1.7614667672963056,0.37375803520579787) (0,0) 1e-07 0 
2.5999996662139893 (-0.3095816373825073,0.6241168975830078) (-0.7697941660881042,1.1521594524383545) 0.2819387912750244 0.29785772963261725 (-0.3095816373825073,0.6241168975830078) 1.5 2.159812445967557 (2.3266260623931885,2.141502618789673) (-0.03567584604024887,0.030350785702466965) 0.20243984460830688 2.7621443539727006 (1.8533231019973755,1.6150871515274048) (-0.19548718631267548,0.008753844536840916) 0.20118454098701477 2.9982796392852062 (2.2851665019989014,1.4301255941390991) (-0.16825594007968903,0.04768182709813118) 0.2067694365978241 -3.100965810252112 (2.0746121406555176,1.0628138780593872) (-0.18481172621250153,0.05711103975772858) 0.21661818027496338 2.8736745034336093 (2.0507266521453857,0.6933339834213257) (-0.29606905579566956,0.08683427423238754) 0.14655962586402893 2.9905913175745265 (2.215806245803833,0.42624545097351074) (-0.13566039502620697,0.17097143828868866) 0.16437432169914246 2.8030998289178717 (0.07441309243109927,1.8426899122751186) (0,0) 1e-07 0 (0.023634666227375957,0.3423308966319889) (0,0) 1e-07 0 
2.6999995708465576 (-0.3095816373825073,0.6241168975830078) (-1.30385160446167e-08,-2.9802322387695312e-08) 0.2819387912750244 0.29785772963261725 (-0.3095816373825073,0.6241168975830078) 1.5 -1.9832067683922838 (2.323211669921875,2.144407272338867) (-0.03414382413029671,0.02904745191335678) 0.20243984460830688 2.7621443539727006 (1.8336946964263916,1.6159355640411377) (-0.1962844580411911,0.008484083227813244) 0.20118454098701477 2.9982796392852062 (2.2728147506713867,1.4323010444641113) (-0.1235177218914032,0.02175428718328476) 0.2067694365978241 -3.100965810252112 (2.05614972114563,1.0685127973556519) (-0.1846245378255844,0.05698932334780693) 0.21661818027496338 2.8736745034336093 (2.0217373371124268,0.701848566532135) (-0.2898920476436615,0.08514578640460968) 0.14655962586402893 2.9905913175745265 (2.2017970085144043,0.44233834743499756) (-0.14009328186511993,0.16092891991138458) 0.16437432169914246 2.8030998289178717 (0.07441309243109927,1.8426899122751186) (0,0) 1e-07 0 (0.023634666227375957,0.3423308966319889) (0,0) 1e-07 0 
2.799999475479126 (-0.3847457468509674,0.6686819195747375) (-0.7516411542892456,0.4456501603126526) 0.2819387912750244 0.29785772963261725 (-0.3847457468509674,0.6686819195747375) 1.5 2.6064080109642593 (2.3199455738067627,2.147185802459717) (-0.03266036510467529,0.02778543345630169) 0.20243984460830688 2.7621443539727006 (1.8139883279800415,1.6167575120925903) (-0.19706358015537262,0.008219754323363304) 0.20118454098701477 2.9982796392852062 (2.2948131561279297,1.417534351348877) (0.2199850082397461,-0.14766690135002136) 0.2067694365978241 -3.100965810252112 (2.0376946926116943,1.0741978883743286) (-0.18454961478710175,0.056850410997867584) 0.21661818027496338 2.8736745034336093 (1.9951831102371216,0.7097082138061523) (-0.2655418813228607,0.07859635353088379) 0.14655962586402893 2.9905913175745265 (2.1873433589935303,0.4573828876018524) (-0.14453546702861786,0.15044550597667694) 0.16437432169914246 2.8030998289178717 (0.07441309243109927,1.8426899122751186) (0,0) 1e-07 0 (0.023634666227375957,0.3423308966319889) (0,0) 1e-07 0 
2.8999993801116943 (-0.4287666976451874,0.8120770454406738) (-0.44020941853523254,1.4339510202407837) 0.2819387912750244 0.29785772963261725 (-0.4287666976451874,0.8120770454406738) 1.5 1.8686540707830996 (2.3168230056762695,2.1498422622680664) (-0.031226016581058502,0.026565197855234146) 0.20243984460830688 2.7621443539727006 (1.794203281402588,1.6175535917282104) (-0.19784991443157196,0.007960260845720768) 0.20118454098701477 2.9982796392852062 (2.300605297088623,1.4107235670089722) (0.05792131647467613,-0.06810805946588516) 0.2067694365978241 -3.100965810252112 (2.019247055053711,1.0798699855804443) (-0.1844758242368698,0.05672060325741768) 0.21661818027496338 2.8736745034336093 (1.9709640741348267,0.7169362902641296) (-0.24219021201133728,0.07228077948093414) 0.14655962586402893 2.9905913175745265 (2.1724348068237305,0.4713451862335205) (-0.14908534288406372,0.13962309062480927) 0.16437432169914246 2.8030998289178717 (0.07441309243109927,1.8426899122751186) (0,0) 1e-07 0 (0.023634666227375957,0.3423308966319889) (0,0) 1e-07 0 
2.9999992847442627 (-0.47278764843940735,0.9554721713066101) (-0.44020941853523254,1.4339510202407837) 0.2819387912750244 0.29785772963261725 (-0.47278764843940735,0.9554721713066101) 1.5 1.8686540707830996 (2.3138389587402344,2.15238094329834) (-0.02984110452234745,0.025387005880475044) 0.20243984460830688 2.7621443539727006 (1.7743419408798218,1.6183241605758667) (-0.19861380755901337,0.007706075441092253) 0.20118454098701477 2.9982796392852062 (2.297229528427124,1.4099701642990112) (-0.03375808522105217,-0.0075337886810302734) 0.2067694365978241 -3.100965810252112 (2.0008299350738525,1.0855358839035034) (-0.18417130410671234,0.056659482419490814) 0.21661818027496338 2.8736745034336093 (1.948339819908142,0.7237288951873779) (-0.2262420952320099,0.06792595982551575) 0.14655962586402893 2.9905913175745265 (2.1570377349853516,0.4845143258571625) (-0.1539708971977234,0.13169145584106445) 0.16437432169914246 2.8030998289178717 (0.07441309243109927,1.8426899122751186) (0,0) 1e-07 0 (0.023634666227375957,0.3423308966319889) (0,0) 1e-07 0 
3.099999189376831 (-0.5168085694313049,1.0988672971725464) (-0.44020941853523254,1.4339510202407837) 0.2819387912750244 0.29785772963261725 (-0.5168085694313049,1.0988672971725464) 1.5 1.8686540707830996 (2.311063766479492,2.1547393798828125) (-0.02775288186967373,0.023585526272654533) 0.20243984460830688 2.7621443539727006 (1.754417061805725,1.619070053100586) (-0.19924895465373993,0.0074592772871255875) 0.20118454098701477 2.9982796392852062 (2.2880008220672607,1.4144395589828491) (-0.09228693693876266,0.044694215059280396) 0.2067694365978241 -3.100965810252112 (1.9824246168136597,1.091191291809082) (-0.18405283987522125,0.05655364319682121) 0.21661818027496338 2.8736745034336093 (1.9267005920410156,0.7302546501159668) (-0.21639224886894226,0.06525781005620956) 0.14655962586402893 2.9905913175745265 (2.1416382789611816,0.4976854920387268) (-0.15399451553821564,0.13171160221099854) 0.16437432169914246 2.8030998289178717 (0.07441309243109927,1.8426899122751186) (0,0) 1e-07 0 (0.023634666227375957,0.3423308966319889) (0,0) 1e-07 0 
3.1999990940093994 (-0.5608295202255249,1.242262363433838) (-0.44020941853523254,1.4339510202407837) 0.2819387912750244 0.29785772963261725 (-0.5608295202255249,1.242262363433838) 1.5 1.8686540707830996 (2.308959722518921,2.156451463699341) (-0.02103998512029648,0.01712188310921192) 0.20243984460830688 2.7621443539727006 (1.7344304323196411,1.6197917461395264) (-0.199866384267807,0.007217512000352144) 0.20118454098701477 2.9982796392852062 (2.279327869415283,1.4195845127105713) (-0.0867290198802948,0.05144917964935303) 0.2067694365978241 -3.100965810252112 (1.9640077352523804,1.0968300104141235) (-0.18416845798492432,0.05638740211725235) 0.21661818027496338 2.8736745034336093 (1.9056236743927002,0.7366244196891785) (-0.2107696384191513,0.06369786709547043) 0.14655962586402893 2.9905913175745265 (2.126258611679077,0.5108397603034973) (-0.15379738807678223,0.13154290616512299) 0.16437432169914246 2.8030998289178717 (0.07441309243109927,1.8426899122751186) (0,0) 1e-07 0 (0.023634666227375957,0.3423308966319889) (0,0) 1e-07 0 
3.2999989986419678 (-0.6048504710197449,1.3856574296951294) (-0.44020941853523254,1.4339510202407837) 0.2819387912750244 0.29785772963261725 (-0.6048504710197449,1.3856574296951294) 1.5 1.8686540707830996 (2.308671712875366,2.1553232669830322) (-0.0028811898082494736,-0.01128174364566803) 0.20243984460830688 2.7621443539727006 (1.7143760919570923,1.6204897165298462) (-0.20054350793361664,0.006979136727750301) 0.20118454098701477 2.9982796392852062 (2.2764205932617188,1.424153447151184) (-0.029072072356939316,0.045689307153224945) 0.2067694365978241 -3.100965810252112 (1.9455815553665161,1.1024534702301025) (-0.1842614710330963,0.05623475834727287) 0.21661818027496338 2.8736745034336093 (1.8848830461502075,0.7428909540176392) (-0.20740625262260437,0.06266555935144424) 0.14655962586402893 2.9905913175745265 (2.109363555908203,0.5216753482818604) (-0.16894984245300293,0.10835600644350052) 0.16437432169914246 2.8030998289178717 (0.07441309243109927,1.8426899122751186) (0,0) 1e-07 0 (0.023634666227375957,0.3423308966319889) (0,0) 1e-07 0 
3.399998903274536 (-0.6488714218139648,1.529052495956421) (-0.44020941853523254,1.4339510202407837) 0.2819387912750244 0.29785772963261725 (-0.6488714218139648,1.529052495956421) 1.5 1.8686540707830996 (2.3072919845581055,2.1538915634155273) (-0.013798404484987259,-0.01431802287697792) 0.20243984460830688 2.7621443539727006 (1.694253921508789,1.6211642026901245) (-0.20122110843658447,0.006745225749909878) 0.20118454098701477 2.9982796392852062 (2.2926888465881348,1.4224132299423218) (0.16268368065357208,-0.01740233227610588) 0.2067694365978241 -3.100965810252112 (1.9331117868423462,1.1123062372207642) (-0.12469752877950668,0.09852761030197144) 0.21661818027496338 2.8736745034336093 (1.8643956184387207,0.7490736842155457) (-0.20487456023693085,0.061827316880226135) 0.14655962586402893 2.9905913175745265 (2.0909931659698486,0.5308611392974854) (-0.18370342254638672,0.09185788780450821) 0.16437432169914246 2.8030998289178717 (0.07441309243109927,1.8426899122751186) (0,0) 1e-07 0 (0.023634666227375957,0.3423308966319889) (0,0) 1e-07 0 
3.4999988079071045 (-0.6928923726081848,1.6724475622177124) (-0.44020941853523254,1.4339510202407837) 0.2819387912750244 0.29785772963261725 (-0.6928923726081848,1.6724475622177124) 1.5 1.8686540707830996 (2.306581497192383,2.1455776691436768) (-0.007104432210326195,-0.08313784003257751) 0.20243984460830688 2.7621443539727006 (1.676029920578003,1.62185537815094) (-0.18224023282527924,0.006911205127835274) 0.20118454098701477 2.9982796392852062 (2.2967381477355957,1.4177547693252563) (0.04049269109964371,-0.04658489674329758) 0.2067694365978241 -3.100965810252112 (1.9350004196166992,1.1164056062698364) (0.018886715173721313,0.04099373519420624) 0.21661818027496338 2.8736745034336093 (1.845791220664978,0.7579275369644165) (-0.18604353070259094,0.08853847533464432) 0.14655962586402893 2.9905913175745265 (2.070861339569092,0.5375484228134155) (-0.20131772756576538,0.06687260419130325) 0.16437432169914246 2.8030998289178717 (0.07441309243109927,1.8426899122751186) (0,0) 1e-07 0 (0.023634666227375957,0.3423308966319889) (0,0) 1e-07 0 
3.599998712539673 (-0.7369133234024048,1.815842628479004) (-0.44020941853523254,1.4339510202407837) 0.2819387912750244 0.29785772963261725 (-0.7369133234024048,1.815842628479004) 1.5 1.8686540707830996 (2.304696798324585,2.13480281829834) (-0.01884787157177925,-0.10774734616279602) 0.20243984460830688 2.7621443539727006 (1.6622250080108643,1.6226142644882202) (-0.1380496770143509,0.007588624022901058) 0.20118454098701477 2.9982796392852062 (2.300347089767456,1.4148813486099243) (0.036088816821575165,-0.02873408794403076) 0.2067694365978241 -3.100965810252112 (1.9375271797180176,1.1179183721542358) (0.025268083438277245,0.01512724906206131) 0.21661818027496338 2.8736745034336093 (1.8295472860336304,0.7680005431175232) (-0.16243940591812134,0.10073024034500122) 0.14655962586402893 2.9905913175745265 (2.063065767288208,0.5391768217086792) (-0.07795561850070953,0.016284286975860596) 0.16437432169914246 2.8030998289178717 (0.07305729332617678,1.8650203134908325) (0,0) 1e-07 0 (0.023634666227375957,0.3423308966319889) (0,0) 1e-07 0 
3.699998617172241 (-0.7809342741966248,1.9592376947402954) (-0.44020941853523254,1.4339510202407837) 0.2819387912750244 0.29785772963261725 (-0.7809342741966248,1.9592376947402954) 1.5 1.8686540707830996 (2.302807092666626,2.124000072479248) (-0.018896739929914474,-0.10802648216485977) 0.20243984460830688 2.7621443539727006 (1.6527724266052246,1.623439908027649) (-0.09452629089355469,0.008256856352090836) 0.20118454098701477 2.9982796392852062 (2.303920269012451,1.4121527671813965) (0.035731587558984756,-0.02728612720966339) 0.2067694365978241 -3.100965810252112 (1.940053939819336,1.1194311380386353) (0.025268111377954483,0.015127184800803661) 0.21661818027496338 2.8736745034336093 (1.8192514181137085,0.7753609418869019) (-0.10295839607715607,0.07360425591468811) 0.14655962586402893 2.9905913175745265 (2.063267469406128,0.539134681224823) (0.0020180605351924896,-0.00042159855365753174) 0.16437432169914246 2.8030998289178717 (0.06422130100998935,2.010551648364158) (0,0) 1e-07 0 (0.023634666227375957,0.3423308966319889) (0,0) 1e-07 0 
3.7999985218048096 (-0.8249552249908447,2.102632761001587) (-0.44020941853523254,1.4339510202407837) 0.2819387912750244 0.29785772963261725 (-0.8249552249908447,2.102632761001587) 1.5 1.8686540707830996 (2.3009681701660156,2.113487720489502) (-0.018388938158750534,-0.10512354969978333) 0.20243984460830688 2.7621443539727006 (1.6496248245239258,1.624372124671936) (-0.03147546574473381,0.009322082623839378) 0.20118454098701477 2.9982796392852062 (2.3074843883514404,1.409460425376892) (0.03564203903079033,-0.02692316472530365) 0.2067694365978241 -3.100965810252112 (1.9425806999206543,1.1209437847137451) (0.02526816353201866,0.015127000398933887) 0.21661818027496338 2.8736745034336093 (1.8152152299880981,0.7798666954040527) (-0.04036187380552292,0.045057423412799835) 0.14655962586402893 2.9905913175745265 (2.0802037715911865,0.5352330803871155) (0.16936196386814117,-0.03901577740907669) 0.16437432169914246 2.8030998289178717 (0.05538530869380193,2.156082983237483) (0,0) 1e-07 0 (0.023634666227375957,0.3423308966319889) (0,0) 1e-07 0 
3.899998426437378 (-0.8689761757850647,2.246027946472168) (-0.44020941853523254,1.4339510202407837) 0.2819387912750244 0.29785772963261725 (-0.8689761757850647,2.246027946472168) 1.5 1.8686540707830996 (2.299182415008545,2.103278875350952) (-0.01785787008702755,-0.10208769142627716) 0.20243984460830688 2.7621443539727006 (1.6496832370758057,1.6253489255905151) (0.0005846779095008969,0.009767923504114151) 0.20118454098701477 2.9982796392852062 (2.311025381088257,1.4068619012832642) (0.03541063517332077,-0.02598515897989273) 0.2067694365978241 -3.100965810252112 (1.9451074600219727,1.1224565505981445) (0.025268128141760826,0.015127135440707207) 0.21661818027496338 2.8736745034336093 (1.8197518587112427,0.7755927443504333) (0.04536682367324829,-0.042739611119031906) 0.14655962586402893 2.9905913175745265 (2.0865039825439453,0.5324434041976929) (0.06300224363803864,-0.027896810322999954) 0.16437432169914246 2.8030998289178717 (0.05426624865835711,2.174514223887537) (0,0) 1e-07 0 (0.023634666227375957,0.3423308966319889) (0,0) 1e-07 0 
3.9999983310699463 (-0.9129971265792847,2.389423131942749) (-0.44020941853523254,1.4339510202407837) 0.2819387912750244 0.29785772963261725 (-0.9129971265792847,2.389423131942749) 1.5 1.8686540707830996 (2.297451972961426,2.093386173248291) (-0.01730499044060707,-0.09892693907022476) 0.20243984460830688 2.7621443539727006 (1.6513562202453613,1.6263387203216553) (0.01672951504588127,0.009897580370306969) 0.20118454098701477 2.9982796392852062 (2.314534902572632,1.4043916463851929) (0.03509409353137016,-0.024702057242393494) 0.2067694365978241 -3.100965810252112 (1.94833505153656,1.1211286783218384) (0.03227599337697029,-0.01327899657189846) 0.21661818027496338 2.8736745034336093 (1.8263245820999146,0.7736849784851074) (0.06572706997394562,-0.019077742472290993) 0.14655962586402893 2.9905913175745265 (2.092052698135376,0.5299864411354065) (0.055487990379333496,-0.02456955425441265) 0.16437432169914246 2.8030998289178717 (0.05426624865835711,2.174514223887537) (0,0) 1e-07 0 (0.023634666227375957,0.3423308966319889) (0,0) 1e-07 0 
4.099998474121094 (-0.9570180773735046,2.53281831741333) (-0.44020941853523254,1.4339510202407837) 0.2819387912750244 0.29785772963261725 (-0.9570180773735046,2.53281831741333) 1.5 1.8686540707830996 (2.295778751373291,2.0838210582733154) (-0.01673213019967079,-0.09565196931362152) 0.20243984460830688 2.7621443539727006 (1.6538238525390625,1.6273252964019775) (0.024676669389009476,0.00986622553318739) 0.20118454098701477 2.9982796392852062 (2.317826986312866,1.4019140005111694) (0.032920073717832565,-0.02477605640888214) 0.2067694365978241 -3.100965810252112 (1.9518100023269653,1.119757890701294) (0.034748949110507965,-0.013707687146961689) 0.21661818027496338 2.8736745034336093 (1.8333576917648315,0.7716974020004272) (0.07033133506774902,-0.019875887781381607) 0.14655962586402893 2.9905913175745265 (2.0972416400909424,0.5276889204978943) (0.05188985541462898,-0.022975390776991844) 0.16437432169914246 2.8030998289178717 (0.05426624865835711,2.174514223887537) (0,0) 1e-07 0 (0.023634666227375957,0.3423308966319889) (0,0) 1e-07 0 
4.199998378753662 (-1.0010390281677246,2.676213502883911) (-0.44020941853523254,1.4339510202407837) 0.2819387912750244 0.29785772963261725 (-1.0010390281677246,2.676213502883911) 1.5 1.8686540707830996 (2.2941646575927734,2.0745935440063477) (-0.016141574829816818,-0.09227599948644638) 0.20243984460830688 2.7621443539727006 (1.6566652059555054,1.628300666809082) (0.0284134354442358,0.00975401233881712) 0.20118454098701477 2.9982796392852062 (2.3210396766662598,1.3995712995529175) (0.032126303762197495,-0.023427044972777367) 0.2067694365978241 -3.100965810252112 (1.9552778005599976,1.1183884143829346) (0.03467746451497078,-0.013695293106138706) 0.21661818027496338 2.8736745034336093 (1.8403940200805664,0.7697092890739441) (0.07036279141902924,-0.019881343469023705) 0.14655962586402893 2.9905913175745265 (2.102231740951538,0.5252625346183777) (0.049902185797691345,-0.02426406741142273) 0.16437432169914246 2.8030998289178717 (0.05426624865835711,2.174514223887537) (0,0) 1e-07 0 (0.023634666227375957,0.3423308966319889) (0,0) 1e-07 0 
4.2999982833862305 (-1.0450599193572998,2.819608688354492) (-0.44020941853523254,1.4339510202407837) 0.2819387912750244 0.29785772963261725 (-1.0450599193572998,2.819608688354492) 1.5 1.8686540707830996 (2.2926111221313477,2.0657119750976562) (-0.015536091290414333,-0.08881458640098572) 0.20243984460830688 2.7621443539727006 (1.6596659421920776,1.6292608976364136) (0.030007680878043175,0.00960243958979845) 0.20118454098701477 2.9982796392852062 (2.3241655826568604,1.3973726034164429) (0.03125930577516556,-0.02198699302971363) 0.2067694365978241 -3.100965810252112 (1.9587363004684448,1.1170204877853394) (0.03458539396524429,-0.013679339550435543) 0.21661818027496338 2.8736745034336093 (1.8474234342575073,0.7677223086357117) (0.07029461115598679,-0.019869517534971237) 0.14655962586402893 2.9905913175745265 (2.1070497035980225,0.5227277278900146) (0.048180099576711655,-0.025348158553242683) 0.16437432169914246 2.8030998289178717 (0.05426624865835711,2.174514223887537) (0,0) 1e-07 0 (0.023634666227375957,0.3423308966319889) (0,0) 1e-07 0 
4.399998188018799 (-1.089080810546875,2.9630038738250732) (-0.44020941853523254,1.4339510202407837) 0.2819387912750244 0.29785772963261725 (-1.089080810546875,2.9630038738250732) 1.5 1.8686540707830996 (2.291119337081909,2.0571835041046143) (-0.014918755739927292,-0.0852852463722229) 0.20243984460830688 2.7621443539727006 (1.6627188920974731,1.630204200744629) (0.030529798939824104,0.009432969614863396) 0.20118454098701477 2.9982796392852062 (2.3271968364715576,1.3953239917755127) (0.03031276725232601,-0.020486460998654366) 0.2067694365978241 -3.100965810252112 (1.9621856212615967,1.1156541109085083) (0.03449368104338646,-0.013663454912602901) 0.21661818027496338 2.8736745034336093 (1.8544460535049438,0.7657365202903748) (0.07022645324468613,-0.01985768787562847) 0.14655962586402893 2.9905913175745265 (2.1116788387298584,0.52008455991745) (0.04629026725888252,-0.02643142081797123) 0.16437432169914246 2.8030998289178717 (0.05426624865835711,2.174514223887537) (0,0) 1e-07 0 (0.023634666227375957,0.3423308966319889) (0,0) 1e-07 0 
4.499998092651367 (-1.1331017017364502,3.1063990592956543) (-0.44020941853523254,1.4339510202407837) 0.2819387912750244 0.29785772963261725 (-1.1331017017364502,3.1063990592956543) 1.5 1.8686540707830996 (2.2896900177001953,2.0490126609802246) (-0.014292921870946884,-0.08170738816261292) 0.20243984460830688 2.7621443539727006 (1.6657721996307373,1.6311298608779907) (0.030532684177160263,0.009256651625037193) 0.20118454098701477 2.9982796392852062 (2.3301258087158203,1.3934298753738403) (0.029289735481142998,-0.01894083432853222) 0.2067694365978241 -3.100965810252112 (1.964264154434204,1.1161975860595703) (0.020785214379429817,0.005434802733361721) 0.21661818027496338 2.8736745034336093 (1.8614636659622192,0.7637516260147095) (0.07017651200294495,-0.019849037751555443) 0.14655962586402893 2.9905913175745265 (2.1161391735076904,0.5173548460006714) (0.0446043536067009,-0.027297351509332657) 0.16437432169914246 2.8030998289178717 (0.05426624865835711,2.174514223887537) (0,0) 1e-07 0 (0.023634666227375957,0.3423308966319889) (0,0) 1e-07 0 
4.5999979972839355 (-1.1771225929260254,3.2497942447662354) (-0.44020941853523254,1.4339510202407837) 0.2819387912750244 0.29785772963261725 (-1.1771225929260254,3.2497942447662354) 1.5 1.8686540707830996 (2.2883238792419434,2.0412025451660156) (-0.013662097975611687,-0.07810120284557343) 0.20243984460830688 2.7621443539727006 (1.6688023805618286,1.6320377588272095) (0.030302193015813828,0.009079167619347572) 0.20118454098701477 2.9982796392852062 (2.332871198654175,1.3916376829147339) (0.0274527445435524,-0.017922235652804375) 0.2067694365978241 -3.100965810252112 (1.9660567045211792,1.117874026298523) (0.017924990504980087,0.016763919964432716) 0.21661818027496338 2.8736745034336093 (1.8700567483901978,0.7624737024307251) (0.08593052625656128,-0.012779471464455128) 0.14655962586402893 2.9905913175745265 (2.1204137802124023,0.5145394802093506) (0.04274655506014824,-0.0281539186835289) 0.16437432169914246 2.8030998289178717 (0.05426624865835711,2.174514223887537) (0,0) 1e-07 0 (0.023634666227375957,0.3423308966319889) (0,0) 1e-07 0 
4.699997901916504 (-1.2211434841156006,3.3931894302368164) (-0.44020941853523254,1.4339510202407837) 0.2819387912750244 0.29785772963261725 (-1.2211434841156006,3.3931894302368164) 1.5 1.8686540707830996 (2.2870209217071533,2.0337538719177246) (-0.013030044734477997,-0.0744878500699997) 0.20243984460830688 2.7621443539727006 (1.6717617511749268,1.6323398351669312) (0.029593126848340034,0.003020503558218479) 0.20118454098701477 2.9982796392852062 (2.3355371952056885,1.390033483505249) (0.026660466566681862,-0.016041962429881096) 0.2067694365978241 -3.100965810252112 (1.9677050113677979,1.1202322244644165) (0.016483088955283165,0.023582084104418755) 0.21661818027496338 2.8736745034336093 (1.8816696405410767,0.7620320916175842) (0.11612910032272339,-0.004415956791490316) 0.14655962586402893 2.9905913175745265 (2.124410390853882,0.5117374658584595) (0.039965640753507614,-0.028020255267620087) 0.16437432169914246 2.8030998289178717 (0.05426624865835711,2.174514223887537) (0,0) 1e-07 0 (0.023634666227375957,0.3423308966319889) (0,0) 1e-07 0 
4.799997806549072 (-1.2651643753051758,3.5365846157073975) (-0.44020941853523254,1.4339510202407837) 0.2819387912750244 0.29785772963261725 (-1.2651643753051758,3.5365846157073975) 1.5 1.8686540707830996 (2.285780906677246,2.026664972305298) (-0.012400364503264427,-0.07088813185691833) 0.20243984460830688 2.7621443539727006 (1.6747289896011353,1.6320509910583496) (0.029672713950276375,-0.002888795919716358) 0.20118454098701477 2.9982796392852062 (2.338149070739746,1.3886401653289795) (0.026118753477931023,-0.013932869769632816) 0.2067694365978241 -3.100965810252112 (1.9692368507385254,1.1230438947677612) (0.015318300575017929,0.02811698243021965) 0.21661818027496338 2.8736745034336093 (1.896101713180542,0.7624642252922058) (0.14432120323181152,0.0043212347663939) 0.14655962586402893 2.9905913175745265 (2.128232002258301,0.5088812112808228) (0.03821667283773422,-0.028562288731336594) 0.16437432169914246 2.8030998289178717 (0.05426624865835711,2.174514223887537) (0,0) 1e-07 0 (0.023634666227375957,0.3423308966319889) (0,0) 1e-07 0 
4.899997711181641 (-1.309185266494751,3.6799798011779785) (-0.44020941853523254,1.4339510202407837) 0.2819387912750244 0.29785772963261725 (-1.309185266494751,3.6799798011779785) 1.5 1.8686540707830996 (2.2846033573150635,2.019932746887207) (-0.011776583269238472,-0.06732216477394104) 0.20243984460830688 2.7621443539727006 (1.6777039766311646,1.6317620277404785) (0.02975030429661274,-0.002889815252274275) 0.20118454098701477 2.9982796392852062 (2.3407061100006104,1.3874603509902954) (0.025570498779416084,-0.01179832499474287) 0.2067694365978241 -3.100965810252112 (1.9710115194320679,1.1249102354049683) (0.017746515572071075,0.018663110211491585) 0.21661818027496338 2.8736745034336093 (1.9132130146026611,0.7637267112731934) (0.17111355066299438,0.012624608352780342) 0.14655962586402893 2.9905913175745265 (2.1319007873535156,0.5059776306152344) (0.03668903559446335,-0.029035720974206924) 0.16437432169914246 2.8030998289178717 (0.05426624865835711,2.174514223887537) (0,0) 1e-07 0 (0.023634666227375957,0.3423308966319889) (0,0) 1e-07 0 
4.999997615814209 (-1.3532061576843262,3.8233749866485596) (-0.44020941853523254,1.4339510202407837) 0.2819387912750244 0.29785772963261725 (-1.3532061576843262,3.8233749866485596) 1.5 1.8686540707830996 (2.28348708152771,2.013551712036133) (-0.011162105947732925,-0.06380917876958847) 0.20243984460830688 2.7621443539727006 (1.6807664632797241,1.6310091018676758) (0.030624814331531525,-0.007529416121542454) 0.20118454098701477 2.9982796392852062 (2.343205451965332,1.3864929676055908) (0.02499459683895111,-0.009674383327364922) 0.2067694365978241 -3.100965810252112 (1.9719606637954712,1.126809000968933) (0.00949103757739067,0.018988125026226044) 0.21661818027496338 2.8736745034336093 (1.9303244352340698,0.7649891972541809) (0.17111365497112274,0.012624627910554409) 0.14655962586402893 2.9905913175745265 (2.1354143619537354,0.5030258893966675) (0.03513462096452713,-0.02951744757592678) 0.16437432169914246 2.8030998289178717 (0.05426624865835711,2.174514223887537) (0,0) 1e-07 0 (0.023634666227375957,0.3423308966319889) (0,0) 1e-07 0 
