[[(2.04630498857034, 2.1421934153047006), (0.04292647102974739, 2.1667078061926195), (0.07948879558986668, 1.8820694056225773), (2.0005426244368416, 1.8489386708485107)], [(2.0818663194609184, 0.30182942337031116), (0.0065858268198309205, 0.3214443227326555), (0.05713186015603479, 0.08212242316390535), (2.0782567265289194, 0.09721783587282291)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.7528910636901855,0.8517636656761169) (-0.687066376209259,0.1602470427751541) 0.2742559611797333 -0.3248519730883179 (1.7528910636901855,0.8517636656761169) 1.5 2.9124551979332303 (2.4260127544403076,1.9799174070358276) (0.007364139426499605,0.11160285770893097) 0.19251412153244019 3.0728433140095857 (2.4040234088897705,1.6279019117355347) (0.0220504030585289,0.14648683369159698) 0.18949870765209198 -3.029952735642286 (2.5008583068847656,1.341052532196045) (0.2552335262298584,0.06215813755989075) 0.20820726454257965 3.0785023416980626 (2.4593605995178223,1.0537735223770142) (0.20176705718040466,-0.24151712656021118) 0.17939266562461853 2.7953902036775444 (2.43914532661438,0.7517551779747009) (-0.15121173858642578,0.17164653539657593) 0.12319406121969223 -2.8737719100139647 (2.4787168502807617,0.4570668637752533) (0.07089872658252716,-0.26137202978134155) 0.19992433488368988 2.766499802722834 (1.770156991967025,1.8529119303014716) (0,0) 1e-07 0 (1.7477231084405096,0.30498764004512546) (0,0) 1e-07 0 
2.5999996662139893 (0.3710401654243469,0.8949944376945496) (-1.2038112878799438,-0.8047910332679749) 0.2742559611797333 -0.3248519730883179 (0.3710401654243469,0.8949944376945496) 1.5 -2.552297098560628 (2.3561511039733887,1.990788459777832) (-0.031858157366514206,-0.02285534329712391) 0.19251412153244019 3.0728433140095857 (2.08077335357666,1.6157786846160889) (-0.14656758308410645,-0.02150719240307808) 0.18949870765209198 -3.029952735642286 (2.1387393474578857,1.22213876247406) (-0.22473476827144623,-0.03471112623810768) 0.20820726454257965 3.0785023416980626 (2.172322988510132,0.8354480266571045) (-0.18993350863456726,-0.033073801547288895) 0.17939266562461853 2.7953902036775444 (1.7991671562194824,0.7690991759300232) (-0.1557275652885437,-0.0682012215256691) 0.12319406121969223 -2.8737719100139647 (2.2871110439300537,0.4256458282470703) (-0.10152937471866608,0.04824720695614815) 0.19992433488368988 2.766499802722834 (0.3879716321747996,1.8767492720126921) (0,0) 1e-07 0 (0.36558707874283414,0.3180511556632423) (0,0) 1e-07 0 
2.6999995708465576 (0.2506590485572815,0.8145153522491455) (-1.2038112878799438,-0.8047911524772644) 0.2742559611797333 -0.3248519730883179 (0.2506590485572815,0.8145153522491455) 1.5 -2.5522970301220336 (2.353034496307373,1.9885841608047485) (-0.031165501102805138,-0.022042565047740936) 0.19251412153244019 3.0728433140095857 (2.0661165714263916,1.6136280298233032) (-0.14656759798526764,-0.021507078781723976) 0.18949870765209198 -3.029952735642286 (2.117295503616333,1.218991756439209) (-0.21443957090377808,-0.03146975859999657) 0.20820726454257965 3.0785023416980626 (2.153538465499878,0.8323328495025635) (-0.18784426152706146,-0.03115191124379635) 0.17939266562461853 2.7953902036775444 (1.7836250066757202,0.7624180912971497) (-0.15542133152484894,-0.06681064516305923) 0.12319406121969223 -2.8737719100139647 (2.2769582271575928,0.4304705560207367) (-0.1015293225646019,0.04824721813201904) 0.19992433488368988 2.766499802722834 (0.26901384916278714,1.8788008328274393) (0,0) 1e-07 0 (0.2459773101754632,0.31918166962582306) (0,0) 1e-07 0 
2.799999475479126 (0.25564828515052795,0.8178508281707764) (0.049892306327819824,0.03335481882095337) 0.2742559611797333 -0.3248519730883179 (0.25564828515052795,0.8178508281707764) 1.5 0.5892958615741763 (2.3499860763549805,1.9864606857299805) (-0.030484965071082115,-0.02123507857322693) 0.19251412153244019 3.0728433140095857 (2.051459789276123,1.611477255821228) (-0.14656758308410645,-0.02150724083185196) 0.18949870765209198 -3.029952735642286 (2.097670078277588,1.216193437576294) (-0.19625315070152283,-0.027982687577605247) 0.20820726454257965 3.0785023416980626 (2.135006904602051,0.8294503092765808) (-0.18531478941440582,-0.028825173154473305) 0.17939266562461853 2.7953902036775444 (1.7682420015335083,0.7558720707893372) (-0.1538299173116684,-0.06546009331941605) 0.12319406121969223 -2.8737719100139647 (2.2668051719665527,0.4352952837944031) (-0.10152942687273026,0.04824719950556755) 0.19992433488368988 2.766499802722834 (0.273944095323454,1.8787158051850759) (0,0) 1e-07 0 (0.25093457804360186,0.31913481508703156) (0,0) 1e-07 0 
2.8999993801116943 (0.1060604453086853,0.8147748112678528) (-1.4958783388137817,-0.030759885907173157) 0.2742559611797333 -0.3248519730883179 (0.1060604453086853,0.8147748112678528) 1.5 -3.1210324578191257 (2.3470044136047363,1.984417200088501) (-0.02981659211218357,-0.020434271544218063) 0.19251412153244019 3.0728433140095857 (2.0368030071258545,1.6093266010284424) (-0.14656759798526764,-0.021507052704691887) 0.18949870765209198 -3.029952735642286 (2.0809504985809326,1.2137525081634521) (-0.16719651222229004,-0.02440902777016163) 0.20820726454257965 3.0785023416980626 (2.1166529655456543,0.8267312049865723) (-0.1835383027791977,-0.027190987020730972) 0.17939266562461853 2.7953902036775444 (1.7531311511993408,0.7494572997093201) (-0.15110859274864197,-0.06414753198623657) 0.12319406121969223 -2.8737719100139647 (2.2566521167755127,0.44012001156806946) (-0.10152936726808548,0.04824722558259964) 0.19992433488368988 2.766499802722834 (0.12445376758785323,1.8812939340876216) (0,0) 1e-07 0 (0.10138917129147784,0.3205482712988281) (0,0) 1e-07 0 
2.9999992847442627 (0.0012447237968444824,0.7078229784965515) (-1.0481572151184082,-1.0695182085037231) 0.2742559611797333 -0.3248519730883179 (0.0012447237968444824,0.7078229784965515) 1.5 -2.3461078316256945 (2.344088315963745,1.9824531078338623) (-0.029160307720303535,-0.019641369581222534) 0.19251412153244019 3.0728433140095857 (2.022146224975586,1.6071758270263672) (-0.14656755328178406,-0.021507427096366882) 0.18949870765209198 -3.029952735642286 (2.0676023960113525,1.2116225957870483) (-0.13348115980625153,-0.021298669278621674) 0.20820726454257965 3.0785023416980626 (2.0984370708465576,0.8241389989852905) (-0.18215875327587128,-0.025921965017914772) 0.17939266562461853 2.7953902036775444 (1.7382744550704956,0.7431712746620178) (-0.14856696128845215,-0.06286002695560455) 0.12319406121969223 -2.8737719100139647 (2.2464993000030518,0.44494473934173584) (-0.1015293225646019,0.048247262835502625) 0.19992433488368988 2.766499802722834 (0.07948879558986668,1.8820694056225773) (0,0) 1e-07 0 (0.0065858268198309205,0.3214443227326555) (0,0) 1e-07 0 
3.099999189376831 (-0.10357099026441574,0.600871205329895) (-1.0481570959091187,-1.0695178508758545) 0.2742559611797333 -0.3248519730883179 (-0.10357099026441574,0.600871205329895) 1.5 -2.346107941928249 (2.3412365913391113,1.9805673360824585) (-0.028516091406345367,-0.018857700750231743) 0.19251412153244019 3.0728433140095857 (2.0074894428253174,1.6050251722335815) (-0.14656764268875122,-0.02150675840675831) 0.18949870765209198 -3.029952735642286 (2.057007312774658,1.2100391387939453) (-0.10595054924488068,-0.0158345066010952) 0.20820726454257965 3.0785023416980626 (2.080463171005249,0.8217694759368896) (-0.179737851023674,-0.023695075884461403) 0.17939266562461853 2.7953902036775444 (1.723623275756836,0.7370118498802185) (-0.1465117335319519,-0.0615941658616066) 0.12319406121969223 -2.8737719100139647 (2.2363462448120117,0.4497694671154022) (-0.10152941197156906,0.04824722930788994) 0.19992433488368988 2.766499802722834 (0.07948879558986668,1.8820694056225773) (0,0) 1e-07 0 (0.0065858268198309205,0.3214443227326555) (0,0) 1e-07 0 
3.1999990940093994 (-0.20838665962219238,0.49391940236091614) (-1.04815673828125,-1.0695180892944336) 0.2742559611797333 -0.3248519730883179 (-0.20838665962219238,0.49391940236091614) 1.5 -2.3461076599264383 (2.3384482860565186,1.9787589311599731) (-0.027883924543857574,-0.01808435469865799) 0.19251412153244019 3.0728433140095857 (1.999139666557312,1.603883147239685) (-0.08349737524986267,-0.011420783586800098) 0.18949870765209198 -3.029952735642286 (2.0495080947875977,1.2090412378311157) (-0.0749933123588562,-0.009979001246392727) 0.20820726454257965 3.0785023416980626 (2.0629990100860596,0.8198688626289368) (-0.17464075982570648,-0.019006362184882164) 0.17939266562461853 2.7953902036775444 (1.7092628479003906,0.7309756278991699) (-0.1436043381690979,-0.060362063348293304) 0.12319406121969223 -2.8737719100139647 (2.226193428039551,0.4545941948890686) (-0.10152934491634369,0.04824727773666382) 0.19992433488368988 2.766499802722834 (0.07948879558986668,1.8820694056225773) (0,0) 1e-07 0 (0.0065858268198309205,0.3214443227326555) (0,0) 1e-07 0 
3.2999989986419678 (-0.30701789259910583,0.3809066414833069) (-0.9863123297691345,-1.1301274299621582) 0.2742559611797333 -0.3248519730883179 (-0.30701789259910583,0.3809066414833069) 1.5 -2.288347361391878 (2.335721969604492,1.9770267009735107) (-0.027263812720775604,-0.017322473227977753) 0.19251412153244019 3.0728433140095857 (1.9941704273223877,1.6033142805099487) (-0.04969213902950287,-0.005689254030585289) 0.18949870765209198 -3.029952735642286 (2.048903703689575,1.209212303161621) (-0.0060447826981544495,0.001710999757051468) 0.20820726454257965 3.0785023416980626 (2.0463082790374756,0.8186796307563782) (-0.16690708696842194,-0.011892390437424183) 0.17939266562461853 2.7953902036775444 (1.6955201625823975,0.7250570058822632) (-0.13742724061012268,-0.05918606370687485) 0.12319406121969223 -2.8737719100139647 (2.2160403728485107,0.459418922662735) (-0.10152946412563324,0.04824724793434143) 0.19992433488368988 2.766499802722834 (0.07948879558986668,1.8820694056225773) (0,0) 1e-07 0 (0.0065858268198309205,0.3214443227326555) (0,0) 1e-07 0 
3.399998903274536 (-0.4056491255760193,0.26789391040802) (-0.9863123297691345,-1.1301274299621582) 0.2742559611797333 -0.3248519730883179 (-0.4056491255760193,0.26789391040802) 1.5 -2.288347361391878 (2.3330564498901367,1.9753693342208862) (-0.026655670255422592,-0.016573086380958557) 0.19251412153244019 3.0728433140095857 (1.9910603761672974,1.6030606031417847) (-0.031101008877158165,-0.0025372225791215897) 0.18949870765209198 -3.029952735642286 (2.0502355098724365,1.2097117900848389) (0.013319119811058044,0.004994434304535389) 0.20820726454257965 3.0785023416980626 (2.0312623977661133,0.8190035223960876) (-0.1504581868648529,0.0032386556267738342) 0.17939266562461853 2.7953902036775444 (1.6828502416610718,0.7192492485046387) (-0.12669923901557922,-0.05807775631546974) 0.12319406121969223 -2.8737719100139647 (2.2058873176574707,0.46424365043640137) (-0.10152937471866608,0.04824730008840561) 0.19992433488368988 2.766499802722834 (0.07948879558986668,1.8820694056225773) (0,0) 1e-07 0 (0.0065858268198309205,0.3214443227326555) (0,0) 1e-07 0 
3.4999988079071045 (-0.3370067775249481,0.16899581253528595) (0.6864234209060669,-0.9889809489250183) 0.2742559611797333 -0.3248519730883179 (-0.3370067775249481,0.16899581253528595) 1.5 -0.9640603607902587 (2.3304505348205566,1.973785638809204) (-0.02605944685637951,-0.015837131068110466) 0.19251412153244019 3.0728433140095857 (1.988989233970642,1.602982997894287) (-0.020711591467261314,-0.0007756096310913563) 0.18949870765209198 -3.029952735642286 (2.051011562347412,1.210116982460022) (0.007759532425552607,0.00405172910541296) 0.20820726454257965 3.0785023416980626 (2.017672061920166,0.8206662535667419) (-0.1359035223722458,0.016627203673124313) 0.17939266562461853 2.7953902036775444 (1.6724522113800049,0.7135385274887085) (-0.10397989302873611,-0.05710698664188385) 0.12319406121969223 -2.8737719100139647 (2.1957345008850098,0.46906837821006775) (-0.10152927041053772,0.04824739322066307) 0.19992433488368988 2.766499802722834 (0.07948879558986668,1.8820694056225773) (0,0) 1e-07 0 (0.022736449793200185,0.24497545833144127) (0,0) 1e-07 0 
3.599998712539673 (-0.26836442947387695,0.07009772211313248) (0.6864235401153564,-0.9889808893203735) 0.2742559611797333 -0.3248519730883179 (-0.26836442947387695,0.07009772211313248) 1.5 -0.9640602512104104 (2.3279030323028564,1.9722740650177002) (-0.025475092232227325,-0.015115581452846527) 0.19251412153244019 3.0728433140095857 (1.9875060319900513,1.6030051708221436) (-0.014831768348813057,0.00022142310626804829) 0.18949870765209198 -3.029952735642286 (2.0514538288116455,1.2104655504226685) (0.004421585239470005,0.0034856474958360195) 0.20820726454257965 3.0785023416980626 (2.0049071311950684,0.8230882287025452) (-0.1276499181985855,0.024219512939453125) 0.17939266562461853 2.7953902036775444 (1.6648058891296387,0.7079179883003235) (-0.07646344602108002,-0.05620526522397995) 0.12319406121969223 -2.8737719100139647 (2.1855814456939697,0.47389310598373413) (-0.10152938961982727,0.048247311264276505) 0.19992433488368988 2.766499802722834 (0.07948879558986668,1.8820694056225773) (0,0) 1e-07 0 (0.045663494221648414,0.13642205736291646) (0,0) 1e-07 0 
3.699998617172241 (-0.3669956624507904,-0.04291502386331558) (-0.9863123297691345,-1.1301274299621582) 0.2742559611797333 -0.3248519730883179 (-0.3669956624507904,-0.04291502386331558) 1.5 -2.288347361391878 (2.3254127502441406,1.9708331823349) (-0.02490253746509552,-0.014409201219677925) 0.19251412153244019 3.0728433140095857 (1.986363172531128,1.6030850410461426) (-0.011428022757172585,0.0007983655668795109) 0.18949870765209198 -3.029952735642286 (2.0516974925994873,1.2107805013656616) (0.0024377242662012577,0.0031494630966335535) 0.20820726454257965 3.0785023416980626 (1.9926077127456665,0.8259384632110596) (-0.12299418449401855,0.02850225195288658) 0.17939266562461853 2.7953902036775444 (1.659027338027954,0.702393651008606) (-0.05778509005904198,-0.055243246257305145) 0.12319406121969223 -2.8737719100139647 (2.175428628921509,0.4787178635597229) (-0.10152914375066757,0.04824750870466232) 0.19992433488368988 2.766499802722834 (0.07948879558986668,1.8820694056225773) (0,0) 1e-07 0 (0.05713186015603479,0.08212242316390535) (0,0) 1e-07 0 
3.7999985218048096 (-0.3669956624507904,-0.04291502386331558) (0.0,0.0) 0.2742559611797333 -0.3248519730883179 (-0.3669956624507904,-0.04291502386331558) 1.5 0.0 (2.3229784965515137,1.9694613218307495) (-0.024341711774468422,-0.013718778267502785) 0.19251412153244019 3.0728433140095857 (1.985426664352417,1.60319983959198) (-0.009365659207105637,0.0011479570530354977) 0.18949870765209198 -3.029952735642286 (2.051823377609253,1.2110754251480103) (0.0012593385763466358,0.0029497796203941107) 0.20820726454257965 3.0785023416980626 (1.9805773496627808,0.8290362358093262) (-0.12030332535505295,0.030977509915828705) 0.17939266562461853 2.7953902036775444 (1.6541743278503418,0.696972131729126) (-0.04852981120347977,-0.05421493202447891) 0.12319406121969223 -2.8737719100139647 (2.1652755737304688,0.4835425615310669) (-0.10152965784072876,0.048247046768665314) 0.19992433488368988 2.766499802722834 (0.07948879558986668,1.8820694056225773) (0,0) 1e-07 0 (0.05713186015603479,0.08212242316390535) (0,0) 1e-07 0 
3.899998426437378 (-0.3669956624507904,-0.04291502386331558) (0.0,0.0) 0.2742559611797333 -0.3248519730883179 (-0.3669956624507904,-0.04291502386331558) 1.5 0.0 (2.320599317550659,1.9681568145751953) (-0.02379252202808857,-0.01304493099451065) 0.19251412153244019 3.0728433140095857 (1.9846247434616089,1.6033374071121216) (-0.008019773289561272,0.0013754477258771658) 0.18949870765209198 -3.029952735642286 (2.0518836975097656,1.2113593816757202) (0.0006022307206876576,0.0028392241802066565) 0.20820726454257965 3.0785023416980626 (1.9687129259109497,0.8322866559028625) (-0.11864365637302399,0.032504208385944366) 0.17939266562461853 2.7953902036775444 (1.649764060974121,0.6916558146476746) (-0.04410283640027046,-0.05316329747438431) 0.12319406121969223 -2.8737719100139647 (2.1548831462860107,0.48814693093299866) (-0.10392480343580246,0.04604380205273628) 0.19992433488368988 2.766499802722834 (0.07948879558986668,1.8820694056225773) (0,0) 1e-07 0 (0.05713186015603479,0.08212242316390535) (0,0) 1e-07 0 
3.9999983310699463 (-0.3669956624507904,-0.04291502386331558) (0.0,0.0) 0.2742559611797333 -0.3248519730883179 (-0.3669956624507904,-0.04291502386331558) 1.5 0.0 (2.3182737827301025,1.9669179916381836) (-0.023254921659827232,-0.012388238683342934) 0.19251412153244019 3.0728433140095857 (1.9839203357696533,1.6034903526306152) (-0.007044522557407618,0.0015289024449884892) 0.18949870765209198 -3.029952735642286 (2.051990509033203,1.2116529941558838) (0.001067468198016286,0.0029355562292039394) 0.20820726454257965 3.0785023416980626 (1.9569681882858276,0.8356471061706543) (-0.11744769662618637,0.033604346215724945) 0.17939266562461853 2.7953902036775444 (1.6453555822372437,0.6864466071128845) (-0.044084955006837845,-0.052091870456933975) 0.12319406121969223 -2.8737719100139647 (2.1444807052612305,0.49265751242637634) (-0.10402490198612213,0.04510568454861641) 0.19992433488368988 2.766499802722834 (0.07948879558986668,1.8820694056225773) (0,0) 1e-07 0 (0.05713186015603479,0.08212242316390535) (0,0) 1e-07 0 
4.099998474121094 (-0.3669956624507904,-0.04291502386331558) (0.0,0.0) 0.2742559611797333 -0.3248519730883179 (-0.3669956624507904,-0.04291502386331558) 1.5 0.0 (2.3160009384155273,1.965743064880371) (-0.02272876538336277,-0.011749234050512314) 0.19251412153244019 3.0728433140095857 (1.983291745185852,1.6036561727523804) (-0.006285551469773054,0.0016584261320531368) 0.18949870765209198 -3.029952735642286 (2.052049398422241,1.211938500404358) (0.0005884538404643536,0.0028547553811222315) 0.20820726454257965 3.0785023416980626 (1.9454138278961182,0.839134156703949) (-0.1155441626906395,0.034870561212301254) 0.17939266562461853 2.7953902036775444 (1.640881896018982,0.6813430786132812) (-0.04473636671900749,-0.05103553459048271) 0.12319406121969223 -2.8737719100139647 (2.134603261947632,0.49631649255752563) (-0.0987732857465744,0.03658974543213844) 0.19992433488368988 2.766499802722834 (0.07948879558986668,1.8820694056225773) (0,0) 1e-07 0 (0.05713186015603479,0.08212242316390535) (0,0) 1e-07 0 
4.199998378753662 (-0.3669956624507904,-0.04291502386331558) (0.0,0.0) 0.2742559611797333 -0.3248519730883179 (-0.3669956624507904,-0.04291502386331558) 1.5 0.0 (2.313779592514038,1.9646302461624146) (-0.022213969379663467,-0.011128334328532219) 0.19251412153244019 3.0728433140095857 (1.9827284812927246,1.6038326025009155) (-0.0056328438222408295,0.0017638293793424964) 0.18949870765209198 -3.029952735642286 (2.0521371364593506,1.2122300863265991) (0.0008780750213190913,0.002916124416515231) 0.20820726454257965 3.0785023416980626 (1.9346657991409302,0.8426051735877991) (-0.10748078674077988,0.034709956496953964) 0.17939266562461853 2.7953902036775444 (1.6363444328308105,0.6763430237770081) (-0.04537476599216461,-0.05000033602118492) 0.12319406121969223 -2.8737719100139647 (2.1252353191375732,0.4991494417190552) (-0.09367925673723221,0.028329387307167053) 0.19992433488368988 2.766499802722834 (0.07948879558986668,1.8820694056225773) (0,0) 1e-07 0 (0.05713186015603479,0.08212242316390535) (0,0) 1e-07 0 
4.2999982833862305 (-0.3669956624507904,-0.04291502386331558) (0.0,0.0) 0.2742559611797333 -0.3248519730883179 (-0.3669956624507904,-0.04291502386331558) 1.5 0.0 (2.3116085529327393,1.9635776281356812) (-0.021710427477955818,-0.010525904595851898) 0.19251412153244019 3.0728433140095857 (1.9822232723236084,1.604019045829773) (-0.005052149761468172,0.0018644275842234492) 0.18949870765209198 -3.029952735642286 (2.0521883964538574,1.2125154733657837) (0.0005132295773364604,0.00285390205681324) 0.20820726454257965 3.0785023416980626 (1.9251407384872437,0.8459851145744324) (-0.09525071829557419,0.033799171447753906) 0.17939266562461853 2.7953902036775444 (1.631744384765625,0.6714444160461426) (-0.04600038751959801,-0.048985838890075684) 0.12319406121969223 -2.8737719100139647 (2.116353750228882,0.501193642616272) (-0.0888153463602066,0.020442143082618713) 0.19992433488368988 2.766499802722834 (0.07948879558986668,1.8820694056225773) (0,0) 1e-07 0 (0.05713186015603479,0.08212242316390535) (0,0) 1e-07 0 
4.399998188018799 (-0.3669956624507904,-0.04291502386331558) (0.0,0.0) 0.2742559611797333 -0.3248519730883179 (-0.3669956624507904,-0.04291502386331558) 1.5 0.0 (2.3094868659973145,1.9625834226608276) (-0.02121797949075699,-0.009942196309566498) 0.19251412153244019 3.0728433140095857 (1.9817721843719482,1.6042146682739258) (-0.004510384052991867,0.001956684049218893) 0.18949870765209198 -3.029952735642286 (2.0522429943084717,1.2128019332885742) (0.00054620869923383,0.002864872571080923) 0.20820726454257965 3.0785023416980626 (1.9170554876327515,0.8491341471672058) (-0.08085214346647263,0.0314905121922493) 0.17939266562461853 2.7953902036775444 (1.6270830631256104,0.6666452288627625) (-0.046613503247499466,-0.04799162596464157) 0.12319406121969223 -2.8737719100139647 (2.1079294681549072,0.5024961829185486) (-0.08424165099859238,0.013025518506765366) 0.19992433488368988 2.766499802722834 (0.07948879558986668,1.8820694056225773) (0,0) 1e-07 0 (0.05713186015603479,0.08212242316390535) (0,0) 1e-07 0 
4.499998092651367 (-0.3669956624507904,-0.04291502386331558) (0.0,0.0) 0.2742559611797333 -0.3248519730883179 (-0.3669956624507904,-0.04291502386331558) 1.5 0.0 (2.307413101196289,1.9616457223892212) (-0.02073654532432556,-0.009377459064126015) 0.19251412153244019 3.0728433140095857 (1.9813722372055054,1.6044193506240845) (-0.00400000112131238,0.0020465643610805273) 0.18949870765209198 -3.029952735642286 (2.052276134490967,1.2130848169326782) (0.00033115537371486425,0.0028282965067774057) 0.20820726454257965 3.0785023416980626 (1.9105440378189087,0.8519080877304077) (-0.06511414796113968,0.027739284560084343) 0.17939266562461853 2.7953902036775444 (1.622394323348999,0.6619431972503662) (-0.0468868650496006,-0.04702039435505867) 0.12319406121969223 -2.8737719100139647 (2.1000866889953613,0.5025507211685181) (-0.07842674851417542,0.0005452940240502357) 0.19992433488368988 2.766499802722834 (0.07948879558986668,1.8820694056225773) (0,0) 1e-07 0 (0.05713186015603479,0.08212242316390535) (0,0) 1e-07 0 
4.5999979972839355 (-0.3669956624507904,-0.04291502386331558) (0.0,0.0) 0.2742559611797333 -0.3248519730883179 (-0.3669956624507904,-0.04291502386331558) 1.5 0.0 (2.305386543273926,1.9607625007629395) (-0.020265914499759674,-0.008831830695271492) 0.19251412153244019 3.0728433140095857 (1.9810210466384888,1.6046326160430908) (-0.0035120274405926466,0.0021325526759028435) 0.18949870765209198 -3.029952735642286 (2.0523054599761963,1.213367223739624) (0.00029260345036163926,0.002823983319103718) 0.20820726454257965 3.0785023416980626 (1.9061269760131836,0.8539608716964722) (-0.044171206653118134,0.020527685061097145) 0.17939266562461853 2.7953902036775444 (1.61686372756958,0.6609424352645874) (-0.055305808782577515,-0.010007675737142563) 0.12319406121969223 -2.8737719100139647 (2.0921783447265625,0.5026062726974487) (-0.07908275723457336,0.0005554126692004502) 0.19992433488368988 2.766499802722834 (0.07948879558986668,1.8820694056225773) (0,0) 1e-07 0 (0.05713186015603479,0.08212242316390535) (0,0) 1e-07 0 
4.699997901916504 (-0.3985036611557007,0.07583661377429962) (-0.31508001685142517,1.1875163316726685) 0.2742559611797333 -0.3248519730883179 (-0.3985036611557007,0.07583661377429962) 1.5 1.8301474743708557 (2.303406000137329,1.9599319696426392) (-0.01980600692331791,-0.008305327966809273) 0.19251412153244019 3.0728433140095857 (1.980716586112976,1.6048542261123657) (-0.0030446937307715416,0.0022160413209348917) 0.18949870765209198 -3.029952735642286 (2.052326202392578,1.2136483192443848) (0.00020811869762837887,0.0028104560915380716) 0.20820726454257965 3.0785023416980626 (1.9029719829559326,0.855570912361145) (-0.03154947608709335,0.016100579872727394) 0.17939266562461853 2.7953902036775444 (1.6123241186141968,0.661577045917511) (-0.04539550840854645,0.006345923058688641) 0.12319406121969223 -2.8737719100139647 (2.0837647914886475,0.5026669502258301) (-0.08413631469011307,0.0006070180097594857) 0.19992433488368988 2.766499802722834 (0.07948879558986668,1.8820694056225773) (0,0) 1e-07 0 (0.03894586365270036,0.16822823486587485) (0,0) 1e-07 0 
4.799997806549072 (-0.3869667649269104,0.2208816558122635) (0.11536888778209686,1.4504504203796387) 0.2742559611797333 -0.3248519730883179 (-0.3869667649269104,0.2208816558122635) 1.5 1.491423390458668 (2.3014702796936035,1.9591522216796875) (-0.019356653094291687,-0.0077980272471904755) 0.19251412153244019 3.0728433140095857 (1.980456829071045,1.60508394241333) (-0.0025970586575567722,0.0022975164465606213) 0.18949870765209198 -3.029952735642286 (2.0523459911346436,1.213929295539856) (0.0001983465044759214,0.002809507306665182) 0.20820726454257965 3.0785023416980626 (1.9004077911376953,0.8569849729537964) (-0.02564159594476223,0.014140477403998375) 0.17939266562461853 2.7953902036775444 (1.6086509227752686,0.663279116153717) (-0.03673176467418671,0.01702052354812622) 0.12319406121969223 -2.8737719100139647 (2.075206995010376,0.5027294158935547) (-0.08557786792516708,0.0006244104588404298) 0.19992433488368988 2.766499802722834 (0.07948879558986668,1.8820694056225773) (0,0) 1e-07 0 (0.010112420021617552,0.3047468505800127) (0,0) 1e-07 0 
4.899997711181641 (-0.45248523354530334,0.12075195461511612) (-0.6551845669746399,-1.0012969970703125) 0.2742559611797333 -0.3248519730883179 (-0.45248523354530334,0.12075195461511612) 1.5 -2.1502135919340373 (2.2995784282684326,1.958421230316162) (-0.01891767419874668,-0.007309898734092712) 0.19251412153244019 3.0728433140095857 (1.9802401065826416,1.6053215265274048) (-0.002166924998164177,0.002375675132498145) 0.18949870765209198 -3.029952735642286 (2.052351236343384,1.214207649230957) (5.3563431720249355e-05,0.002784003270789981) 0.20820726454257965 3.0785023416980626 (1.898139238357544,0.8583065271377563) (-0.02268558368086815,0.013215463608503342) 0.17939266562461853 2.7953902036775444 (1.6056793928146362,0.6655443906784058) (-0.02971525862812996,0.022652840241789818) 0.12319406121969223 -2.8737719100139647 (2.066563367843628,0.50279301404953) (-0.08643731474876404,0.0006362198619171977) 0.19992433488368988 2.766499802722834 (0.07948879558986668,1.8820694056225773) (0,0) 1e-07 0 (0.027559440220120666,0.22213989331499176) (0,0) 1e-07 0 
4.999997615814209 (-0.49068012833595276,0.1499546617269516) (-0.3819490373134613,0.2920270264148712) 0.2742559611797333 -0.3248519730883179 (-0.49068012833595276,0.1499546617269516) 1.5 2.4888313558193027 (2.2977294921875,1.9577372074127197) (-0.018488910049200058,-0.0068407729268074036) 0.19251412153244019 3.0728433140095857 (1.9800646305084229,1.6055666208267212) (-0.0017545812297612429,0.0024508514907211065) 0.18949870765209198 -3.029952735642286 (2.052340269088745,1.2144831418991089) (-0.00010985568223986775,0.002754833782091737) 0.20820726454257965 3.0785023416980626 (1.8960096836090088,0.8595842719078064) (-0.021295316517353058,0.012777729891240597) 0.17939266562461853 2.7953902036775444 (1.60319185256958,0.6680973172187805) (-0.02487536147236824,0.025529220700263977) 0.12319406121969223 -2.8737719100139647 (2.0578794479370117,0.5028573870658875) (-0.08683888614177704,0.0006436328403651714) 0.19992433488368988 2.766499802722834 (0.07948879558986668,1.8820694056225773) (0,0) 1e-07 0 (0.02002402888358431,0.2578180432322492) (0,0) 1e-07 0 
