[[(2.003726810672055, 2.1080875276837348), (0.0012822772238229075, 2.1000268656371195), (0.006722479117118496, 1.805986990908297), (2.0003064630198675, 1.8099413560429878)], [(2.0063809868304117, 0.30424154068650605), (0.007712451036405919, 0.30797404138627327), (0.005398879253770459, 0.008433248058724809), (2.0084234438970605, 0.005999488944860355)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (2.1313018798828125,1.604654312133789) (0.03534266725182533,0.056411318480968475) 0.2199999988079071 0.26983148129525514 (5.62471086926497,0.855651003444106) 2.0 1.0111066593759217 (3.9985697269439697,0.15073969960212708) (0.04004918783903122,0.06838393956422806) 0.20365110039710999 0.31551135454878965 (3.4547336101531982,0.2878398299217224) (0.12714360654354095,-0.06565377861261368) 0.17767177522182465 -0.21438999931898411 (3.857902765274048,1.849495530128479) (-0.007632361724972725,0.01476369146257639) 0.12102775275707245 0.2952805443611679 (3.631067991256714,2.1195058822631836) (0.0030875580850988626,0.0009395339875482023) 0.14660385251045227 0.19301499438963476 (2.0003064630198675,1.8099413560429878) (0,0) 1e-07 0.26983148129525514 (2.0063809868304117,0.30424154068650605) (0,0) 1e-07 0.26983148129525514 
8.75 (2.1425154209136963,1.622552514076233) (0.044854190200567245,0.07159274071455002) 0.2199999988079071 0.26983148129525514 (5.62471086926497,0.855651003444106) 2.0 1.0111056643578726 (4.009791851043701,0.16597411036491394) (0.04488760232925415,0.060937654227018356) 0.20365110039710999 0.31551135454878965 (3.4864768981933594,0.2714918553829193) (0.1269734501838684,-0.0653919205069542) 0.17767177522182465 -0.21438999931898411 (3.8558382987976074,1.8529735803604126) (-0.008257944136857986,0.013912104070186615) 0.12102775275707245 0.2952805443611679 (3.6316468715667725,2.1196820735931396) (0.0023155587259680033,0.0007046916871331632) 0.14660385251045227 0.19301499438963476 (2.0003064630198675,1.8099413560429878) (0,0) 1e-07 0.26983148129525514 (2.0063809868304117,0.30424154068650605) (0,0) 1e-07 0.26983148129525514 
9.0 (2.153303384780884,1.6397714614868164) (0.0431518629193306,0.06887558102607727) 0.2199999988079071 0.26983148129525514 (5.62471086926497,0.855651003444106) 2.0 1.011105413603224 (4.021920680999756,0.17981238663196564) (0.04851623624563217,0.05535309761762619) 0.20365110039710999 0.31551135454878965 (3.518170118331909,0.2552212178707123) (0.12677252292633057,-0.06508257240056992) 0.17767177522182465 -0.21438999931898411 (3.853764533996582,1.8561912775039673) (-0.008294842205941677,0.012870869599282742) 0.12102775275707245 0.2952805443611679 (3.632059097290039,2.119839906692505) (0.001648687175475061,0.0006315641803666949) 0.14660385251045227 0.19301499438963476 (2.0003064630198675,1.8099413560429878) (0,0) 1e-07 0.26983148129525514 (2.0063809868304117,0.30424154068650605) (0,0) 1e-07 0.26983148129525514 
9.25 (2.1645407676696777,1.6577078104019165) (0.04494982585310936,0.07174529135227203) 0.2199999988079071 0.26983148129525514 (5.62471086926497,0.855651003444106) 2.0 1.0111050655353604 (4.034730434417725,0.1926034390926361) (0.05123814195394516,0.05116422474384308) 0.20365110039710999 0.31551135454878965 (3.549802780151367,0.2390434592962265) (0.12653101980686188,-0.06471104174852371) 0.17767177522182465 -0.21438999931898411 (3.8522093296051025,1.8586045503616333) (-0.0062210774049162865,0.009653172455728054) 0.12102775275707245 0.2952805443611679 (3.632359743118286,2.1199684143066406) (0.001202935934998095,0.0005137082189321518) 0.14660385251045227 0.19301499438963476 (2.0003064630198675,1.8099413560429878) (0,0) 1e-07 0.26983148129525514 (2.0063809868304117,0.30424154068650605) (0,0) 1e-07 0.26983148129525514 
9.5 (2.174058675765991,1.6728994846343994) (0.03807171434164047,0.06076677143573761) 0.2199999988079071 0.26983148129525514 (5.62471086926497,0.855651003444106) 2.0 1.011103345234074 (4.048050403594971,0.2046092003583908) (0.05327912047505379,0.04802306741476059) 0.20365110039710999 0.31551135454878965 (3.5813615322113037,0.2229796051979065) (0.1262350231409073,-0.06425538659095764) 0.17767177522182465 -0.21438999931898411 (3.8510427474975586,1.8604145050048828) (-0.004665873013436794,0.007239900063723326) 0.12102775275707245 0.2952805443611679 (3.632615804672241,2.1200289726257324) (0.0010238067479804158,0.0002421596582280472) 0.14660385251045227 0.19301499438963476 (2.0003064630198675,1.8099413560429878) (0,0) 1e-07 0.26983148129525514 (2.0063809868304117,0.30424154068650605) (0,0) 1e-07 0.26983148129525514 
9.75 (2.184922933578491,1.6902400255203247) (0.04345693439245224,0.06936216354370117) 0.2199999988079071 0.26983148129525514 (5.62471086926497,0.855651003444106) 2.0 1.0111031539076933 (4.061752796173096,0.21602599322795868) (0.054809875786304474,0.04566717892885208) 0.20365110039710999 0.31551135454878965 (3.6128270626068115,0.2070590704679489) (0.12586258351802826,-0.06368214637041092) 0.17767177522182465 -0.21438999931898411 (3.850167989730835,1.8617719411849976) (-0.003499290905892849,0.005429945420473814) 0.12102775275707245 0.2952805443611679 (3.632807731628418,2.1200742721557617) (0.0007677452522329986,0.00018160133913625032) 0.14660385251045227 0.19301499438963476 (2.0003064630198675,1.8099413560429878) (0,0) 1e-07 0.26983148129525514 (2.0063809868304117,0.30424154068650605) (0,0) 1e-07 0.26983148129525514 
10.0 (2.2005677223205566,1.7152109146118164) (0.06257879734039307,0.09988364577293396) 0.2199999988079071 0.26983148129525514 (5.62471086926497,0.855651003444106) 2.0 1.0111069129393548 (4.075742244720459,0.22700101137161255) (0.0559581033885479,0.04390004649758339) 0.20365110039710999 0.31551135454878965 (3.644171714782715,0.1913248747587204) (0.12537828087806702,-0.06293679028749466) 0.17767177522182465 -0.21438999931898411 (3.8495118618011475,1.8627901077270508) (-0.002624533139169216,0.004072509240359068) 0.12102775275707245 0.2952805443611679 (3.6329517364501953,2.1201083660125732) (0.0005758182960562408,0.00013630180910695344) 0.14660385251045227 0.19301499438963476 (2.0003064630198675,1.8099413560429878) (0,0) 1e-07 0.26983148129525514 (2.0063809868304117,0.30424154068650605) (0,0) 1e-07 0.26983148129525514 
10.25 (2.2083301544189453,1.7383254766464233) (0.031050071120262146,0.0924583375453949) 0.2199999988079071 0.26983148129525514 (5.62471086926497,0.855651003444106) 2.0 1.2468025221203636 (4.08994722366333,0.23764462769031525) (0.056819476187229156,0.04257447272539139) 0.20365110039710999 0.31551135454878965 (3.675351858139038,0.17584381997585297) (0.12472029775381088,-0.061924222856760025) 0.17767177522182465 -0.21438999931898411 (3.849019765853882,1.8635536432266235) (-0.001968405209481716,0.0030543426983058453) 0.12102775275707245 0.2952805443611679 (3.6330597400665283,2.120133876800537) (0.00043181347427889705,0.00010220795229543) 0.14660385251045227 0.19301499438963476 (2.0003064630198675,1.8099413560429878) (0,0) 1e-07 0.26983148129525514 (2.0063809868304117,0.30424154068650605) (0,0) 1e-07 0.26983148129525514 
10.5 (2.216265916824341,1.7619524002075195) (0.03174299746751785,0.0945078432559967) 0.2199999988079071 0.26983148129525514 (5.62471086926497,0.855651003444106) 2.0 1.2467583494513186 (4.104313373565674,0.24803978204727173) (0.05746522545814514,0.04158064350485802) 0.20365110039710999 0.31551135454878965 (3.705599069595337,0.16179829835891724) (0.12098919600248337,-0.056182075291872025) 0.17767177522182465 -0.21438999931898411 (3.8486506938934326,1.8641263246536255) (-0.0014763092622160912,0.0022908071987330914) 0.12102775275707245 0.2952805443611679 (3.633140802383423,2.1201529502868652) (0.00032380985794588923,7.669716433156282e-05) 0.14660385251045227 0.19301499438963476 (2.0003064630198675,1.8099413560429878) (0,0) 1e-07 0.26983148129525514 (2.0063809868304117,0.30424154068650605) (0,0) 1e-07 0.26983148129525514 
10.75 (2.2258551120758057,1.786034107208252) (0.038356706500053406,0.09632671624422073) 0.2199999988079071 0.26983148129525514 (5.62471086926497,0.855651003444106) 2.0 1.1918479401317177 (4.118800640106201,0.258248507976532) (0.05794982239603996,0.04083491861820221) 0.20365110039710999 0.31551135454878965 (3.730926513671875,0.15298084914684296) (0.10130985826253891,-0.03526978939771652) 0.17767177522182465 -0.21438999931898411 (3.8483738899230957,1.864555835723877) (-0.0011072373017668724,0.0017181257717311382) 0.12102775275707245 0.2952805443611679 (3.6332015991210938,2.1201672554016113) (0.00024274754105135798,5.762367800343782e-05) 0.14660385251045227 0.19301499438963476 (2.0003064630198675,1.8099413560429878) (0,0) 1e-07 0.26983148129525514 (2.0063809868304117,0.30424154068650605) (0,0) 1e-07 0.26983148129525514 
11.0 (2.2267117500305176,1.8108865022659302) (0.00342666357755661,0.09940958023071289) 0.2199999988079071 0.26983148129525514 (5.62471086926497,0.855651003444106) 2.0 1.5363398150705991 (4.13223123550415,0.2686923146247864) (0.053723182529211044,0.04177524149417877) 0.20365110039710999 0.31551135454878965 (3.749922037124634,0.14636775851249695) (0.07598241418600082,-0.026452338322997093) 0.17767177522182465 -0.21438999931898411 (3.8481662273406982,1.8648779392242432) (-0.0008304333896376193,0.0012886147014796734) 0.12102775275707245 0.2952805443611679 (3.633247137069702,2.120177984237671) (0.00018195080338045955,4.331856325734407e-05) 0.14660385251045227 0.19301499438963476 (2.0003470971654513,1.8134833687784349) (0,0) 1e-07 0.26983148129525514 (2.0063809868304117,0.30424154068650605) (0,0) 1e-07 0.26983148129525514 
11.25 (2.233275890350342,1.8316686153411865) (0.026256203651428223,0.08312855660915375) 0.2199999988079071 0.26983148129525514 (5.62471086926497,0.855651003444106) 2.0 1.2648618820769557 (4.141310214996338,0.2804478406906128) (0.036316677927970886,0.04702213779091835) 0.20365110039710999 0.31551135454878965 (3.7641687393188477,0.14140795171260834) (0.056986890733242035,-0.019839247688651085) 0.17767177522182465 -0.21438999931898411 (3.848010540008545,1.8651195764541626) (-0.0006227708072401583,0.0009665111429058015) 0.12102775275707245 0.2952805443611679 (3.6332812309265137,2.1201860904693604) (0.0001364128547720611,3.2589727197773755e-05) 0.14660385251045227 0.19301499438963476 (2.0005863430024755,1.8343380413565535) (0,0) 1e-07 0.26983148129525514 (2.0063809868304117,0.30424154068650605) (0,0) 1e-07 0.26983148129525514 
11.5 (2.2350378036499023,1.8550329208374023) (0.007047437131404877,0.09345711767673492) 0.2199999988079071 0.26983148129525514 (5.62471086926497,0.855651003444106) 2.0 1.4955305310142077 (4.145650863647461,0.29299384355545044) (0.017362313345074654,0.050183989107608795) 0.20365110039710999 0.31551135454878965 (3.7748537063598633,0.13768808543682098) (0.04274018853902817,-0.014879440888762474) 0.17767177522182465 -0.21438999931898411 (3.847893714904785,1.8653007745742798) (-0.00046708344598300755,0.0007248739129863679) 0.12102775275707245 0.2952805443611679 (3.6333067417144775,2.120192289352417) (0.00010231899796053767,2.4483497327310033e-05) 0.14660385251045227 0.19301499438963476 (2.000854576052823,1.8577194824265901) (0,0) 1e-07 0.26983148129525514 (2.0063809868304117,0.30424154068650605) (0,0) 1e-07 0.26983148129525514 
11.75 (2.233931303024292,1.8802591562271118) (-0.0044259317219257355,0.10090514272451401) 0.2199999988079071 0.26983148129525514 (5.62471086926497,0.855651003444106) 2.0 1.6146305311010838 (4.146137237548828,0.3054371774196625) (0.0019453302957117558,0.04977332428097725) 0.20365110039710999 0.31551135454878965 (3.782867431640625,0.13489818572998047) (0.03205522149801254,-0.01115957461297512) 0.17767177522182465 -0.21438999931898411 (3.847806215286255,1.8654366731643677) (-0.0003502583422232419,0.0005436757928691804) 0.12102775275707245 0.2952805443611679 (3.6333260536193848,2.12019681930542) (7.680820999667048e-05,1.8284614270669408e-05) 0.14660385251045227 0.19301499438963476 (2.0011437889880432,1.8829297061211816) (0,0) 1e-07 0.26983148129525514 (2.0063809868304117,0.30424154068650605) (0,0) 1e-07 0.26983148129525514 
12.0 (2.2405731678009033,1.9016107320785522) (0.02656743675470352,0.08540630340576172) 0.2199999988079071 0.26983148129525514 (5.62471086926497,0.855651003444106) 2.0 1.26921371835062 (4.143936634063721,0.31710779666900635) (-0.008802900090813637,0.04668249934911728) 0.20365110039710999 0.31551135454878965 (3.7888777256011963,0.13280576467514038) (0.024041498079895973,-0.008369674906134605) 0.17767177522182465 -0.21438999931898411 (3.847740411758423,1.8655385971069336) (-0.0002627587236929685,0.00040777723188512027) 0.12102775275707245 0.2952805443611679 (3.633340358734131,2.1202001571655273) (5.749630508944392e-05,1.375466126773972e-05) 0.14660385251045227 0.19301499438963476 (2.001389577098388,1.9043546580810198) (0,0) 1e-07 0.26983148129525514 (2.0063809868304117,0.30424154068650605) (0,0) 1e-07 0.26983148129525514 
12.25 (2.241974115371704,1.9247581958770752) (0.0056038349866867065,0.09259002655744553) 0.2199999988079071 0.26983148129525514 (5.62471086926497,0.855651003444106) 2.0 1.5103469692644143 (4.140096664428711,0.3276359438896179) (-0.015360774472355843,0.0421125628054142) 0.20365110039710999 0.31551135454878965 (3.7933855056762695,0.13123644888401031) (0.018031204119324684,-0.0062772538512945175) 0.17767177522182465 -0.21438999931898411 (3.847691059112549,1.8656150102615356) (-0.00019695519586093724,0.0003058532893192023) 0.12102775275707245 0.2952805443611679 (3.6333510875701904,2.1202027797698975) (4.319119034335017e-05,1.0416801160317846e-05) 0.14660385251045227 0.19301499438963476 (2.001655275357686,1.927515145515888) (0,0) 1e-07 0.26983148129525514 (2.0063809868304117,0.30424154068650605) (0,0) 1e-07 0.26983148129525514 
12.5 (2.2424192428588867,1.9449421167373657) (0.001780286431312561,0.08073560893535614) 0.2199999988079071 0.26983148129525514 (5.62471086926497,0.855651003444106) 2.0 1.5487490791071663 (4.135428428649902,0.3368784785270691) (-0.01867285743355751,0.0369701161980629) 0.20365110039710999 0.31551135454878965 (3.7967662811279297,0.13005946576595306) (0.013523423112928867,-0.004707938060164452) 0.17767177522182465 -0.21438999931898411 (3.847654104232788,1.8656723499298096) (-0.0001476025499869138,0.00022944013471715152) 0.12102775275707245 0.2952805443611679 (3.63335919380188,2.1202046871185303) (3.246235428377986e-05,7.794196790200658e-06) 0.14660385251045227 0.19301499438963476 (2.0018868544024384,1.9477015162144902) (0,0) 1e-07 0.26983148129525514 (2.0063809868304117,0.30424154068650605) (0,0) 1e-07 0.26983148129525514 
12.75 (2.249915361404419,1.9705653190612793) (0.029984496533870697,0.10249260067939758) 0.2199999988079071 0.26983148129525514 (5.62471086926497,0.855651003444106) 2.0 1.2861857587220908 (4.130506992340088,0.3448343873023987) (-0.019686635583639145,0.03182361647486687) 0.20365110039710999 0.31551135454878965 (3.799301862716675,0.12917672097682953) (0.010142647661268711,-0.0035309549421072006) 0.17767177522182465 -0.21438999931898411 (3.8476264476776123,1.8657153844833374) (-0.00011064767022617161,0.00017210046644322574) 0.12102775275707245 0.2952805443611679 (3.6333653926849365,2.120206117630005) (2.435612077533733e-05,5.886847702640807e-06) 0.14660385251045227 0.19301499438963476 (2.002181752786567,1.973407331292867) (0,0) 1e-07 0.26983148129525514 (2.0063809868304117,0.30424154068650605) (0,0) 1e-07 0.26983148129525514 
13.0 (2.2540640830993652,1.99746835231781) (0.016595005989074707,0.10761229693889618) 0.2199999988079071 0.26983148129525514 (5.62471086926497,0.855651003444106) 2.0 1.4177905524937426 (4.125708103179932,0.35158225893974304) (-0.019195567816495895,0.026991520076990128) 0.20365110039710999 0.31551135454878965 (3.801203727722168,0.12851466238498688) (0.007607066538184881,-0.0026482101529836655) 0.17767177522182465 -0.21438999931898411 (3.8476057052612305,1.8657476902008057) (-8.299111505039036e-05,0.0001290659129153937) 0.12102775275707245 0.2952805443611679 (3.6333699226379395,2.1202073097229004) (1.8157237718696706e-05,4.456336228031432e-06) 0.14660385251045227 0.19301499438963476 (2.0024908910365427,2.000354412440904) (0,0) 1e-07 0.26983148129525514 (2.0063809868304117,0.30424154068650605) (0,0) 1e-07 0.26983148129525514 
13.25 (2.259554624557495,2.022080659866333) (0.021962091326713562,0.09844943135976791) 0.2199999988079071 0.26983148129525514 (5.62471086926497,0.855651003444106) 2.0 1.3513101934677254 (4.121257305145264,0.3572389781475067) (-0.01780250482261181,0.022626902908086777) 0.20365110039710999 0.31551135454878965 (3.8026299476623535,0.12801812589168549) (0.005705201532691717,-0.001986151561141014) 0.17767177522182465 -0.21438999931898411 (3.847590208053589,1.8657718896865845) (-6.224869866855443e-05,9.676019544713199e-05) 0.12102775275707245 0.2952805443611679 (3.633373260498047,2.1202080249786377) (1.362728562526172e-05,3.2642433325236198e-06) 0.14660385251045227 0.19301499438963476 (2.0027739299966885,2.02502646071608) (0,0) 1e-07 0.26983148129525514 (2.0063809868304117,0.30424154068650605) (0,0) 1e-07 0.26983148129525514 
13.5 (2.2623472213745117,2.0447254180908203) (0.011169970035552979,0.09057918936014175) 0.2199999988079071 0.26983148129525514 (5.62471086926497,0.855651003444106) 2.0 1.448098606213677 (4.117271900177002,0.36193570494651794) (-0.01594228856265545,0.018786881119012833) 0.20365110039710999 0.31551135454878965 (3.8036997318267822,0.12764571607112885) (0.00427898159250617,-0.0014896150678396225) 0.17767177522182465 -0.21438999931898411 (3.847578525543213,1.8657900094985962) (-4.675149102695286e-05,7.25607096683234e-05) 0.12102775275707245 0.2952805443611679 (3.633375883102417,2.120208740234375) (1.0289425517839845e-05,2.5489875952189323e-06) 0.14660385251045227 0.19301499438963476 (2.00303404507959,2.0477002716964887) (0,0) 1e-07 0.26983148129525514 (2.0063809868304117,0.30424154068650605) (0,0) 1e-07 0.26983148129525514 
13.75 (2.260093927383423,2.0711865425109863) (-0.009013250470161438,0.10584403574466705) 0.2199999988079071 0.26983148129525514 (5.62471086926497,0.855651003444106) 2.0 1.655747340513705 (4.113794326782227,0.3658037781715393) (-0.013910898007452488,0.01547228917479515) 0.20365110039710999 0.31551135454878965 (3.804502010345459,0.12736640870571136) (0.0032091974280774593,-0.0011172052472829819) 0.17767177522182465 -0.21438999931898411 (3.847569704055786,1.865803599357605) (-3.50689806509763e-05,5.444089765660465e-05) 0.12102775275707245 0.2952805443611679 (3.633375883102417,2.120208740234375) (6.043804345878812e-11,1.4455428173909546e-11) 0.14660385251045227 0.19301499438963476 (2.003337271951512,2.0741320675826556) (0,0) 1e-07 0.26983148129525514 (2.0063809868304117,0.30424154068650605) (0,0) 1e-07 0.26983148129525514 
14.0 (2.271698474884033,2.0913803577423096) (0.04641862213611603,0.08077491819858551) 0.2199999988079071 0.26983148129525514 (5.62471086926497,0.855651003444106) 2.0 1.0492128790700295 (4.1108198165893555,0.36896684765815735) (-0.011897549033164978,0.01265229843556881) 0.20365110039710999 0.31551135454878965 (3.8051037788391113,0.12715692818164825) (0.0024069189094007015,-0.0008378979400731623) 0.17767177522182465 -0.21438999931898411 (3.8475630283355713,1.8658138513565063) (-2.624749504320789e-05,4.0851038647815585e-05) 0.12102775275707245 0.2952805443611679 (3.633375883102417,2.120208740234375) (6.043804345878812e-11,1.4455428173909546e-11) 0.14660385251045227 0.19301499438963476 (2.0035704329648443,2.0944563359231365) (0,0) 1e-07 0.26983148129525514 (2.0063809868304117,0.30424154068650605) (0,0) 1e-07 0.26983148129525514 
14.25 (2.273621082305908,2.118320941925049) (0.007690556347370148,0.10776277631521225) 0.2199999988079071 0.26983148129525514 (5.62471086926497,0.855651003444106) 2.0 1.49955150337546 (4.108316421508789,0.3715369701385498) (-0.010013928636908531,0.01028050109744072) 0.20365110039710999 0.31551135454878965 (3.8055551052093506,0.12699982523918152) (0.001805150299333036,-0.000628417416010052) 0.17767177522182465 -0.21438999931898411 (3.84755802154541,1.8658214807510376) (-1.957177482836414e-05,3.05990397464484e-05) 0.12102775275707245 0.2952805443611679 (3.633375883102417,2.120208740234375) (6.043804345878812e-11,1.4455428173909546e-11) 0.14660385251045227 0.19301499438963476 (2.003726810672055,2.1080875276837348) (0,0) 1e-07 0.26983148129525514 (2.0063809868304117,0.30424154068650605) (0,0) 1e-07 0.26983148129525514 
14.5 (2.2744336128234863,2.1395039558410645) (0.0032504498958587646,0.08473238348960876) 0.2199999988079071 0.26983148129525514 (5.62471086926497,0.855651003444106) 2.0 1.532453762588275 (4.106235980987549,0.3736136853694916) (-0.008321274071931839,0.008306912146508694) 0.20365110039710999 0.31551135454878965 (3.805893659591675,0.12688200175762177) (0.0013538239290937781,-0.00047131444443948567) 0.17767177522182465 -0.21438999931898411 (3.8475544452667236,1.865827202796936) (-1.4564984667231329e-05,2.2969645215198398e-05) 0.12102775275707245 0.2952805443611679 (3.633375883102417,2.120208740234375) (6.043804345878812e-11,1.4455428173909546e-11) 0.14660385251045227 0.19301499438963476 (2.003726810672055,2.1080875276837348) (0,0) 1e-07 0.26983148129525514 (2.0063809868304117,0.30424154068650605) (0,0) 1e-07 0.26983148129525514 
14.75 (2.281353712081909,2.167051076889038) (0.027680382132530212,0.11018821597099304) 0.2199999988079071 0.26983148129525514 (5.62471086926497,0.855651003444106) 2.0 1.3246791613665014 (4.106335163116455,0.37369081377983093) (0.00039765145629644394,0.0003085033968091011) 0.20365110039710999 0.31551135454878965 (3.806147575378418,0.12679362297058105) (0.0010152695467695594,-0.00035349096287973225) 0.17767177522182465 -0.21438999931898411 (3.8475515842437744,1.8658314943313599) (-1.0988705980707891e-05,1.7247599316760898e-05) 0.12102775275707245 0.2952805443611679 (3.633375883102417,2.120208740234375) (6.043804345878812e-11,1.4455428173909546e-11) 0.14660385251045227 0.19301499438963476 (2.003726810672055,2.1080875276837348) (0,0) 1e-07 0.26983148129525514 (2.0063809868304117,0.30424154068650605) (0,0) 1e-07 0.26983148129525514 
15.0 (2.286979913711548,2.1945784091949463) (0.02250458300113678,0.11010965704917908) 0.2199999988079071 0.26983148129525514 (5.62471086926497,0.855651003444106) 2.0 1.36918956092123 (4.115523815155029,0.3626996874809265) (0.0367547869682312,-0.043964553624391556) 0.20365110039710999 0.31551135454878965 (3.806337833404541,0.12672734260559082) (0.0007613537600263953,-0.0002651121758390218) 0.17767177522182465 -0.21438999931898411 (3.8475494384765625,1.8658347129821777) (-8.127683031489141e-06,1.2956064892932773e-05) 0.12102775275707245 0.2952805443611679 (3.633375883102417,2.120208740234375) (6.043804345878812e-11,1.4455428173909546e-11) 0.14660385251045227 0.19301499438963476 (2.003726810672055,2.1080875276837348) (0,0) 1e-07 0.26983148129525514 (2.0063809868304117,0.30424154068650605) (0,0) 1e-07 0.26983148129525514 
15.25 (2.289687395095825,2.220775604248047) (0.010829612612724304,0.10478842258453369) 0.2199999988079071 0.26983148129525514 (5.62471086926497,0.855651003444106) 2.0 1.467814512068064 (4.131382942199707,0.3342582881450653) (0.06343675404787064,-0.11376561224460602) 0.20365110039710999 0.31551135454878965 (3.806480646133423,0.12667763233184814) (0.0005710957339033484,-0.00019883182540070266) 0.17767177522182465 -0.21438999931898411 (3.847548007965088,1.8658370971679688) (-5.981915819575079e-06,9.737414075061679e-06) 0.12102775275707245 0.2952805443611679 (3.633375883102417,2.120208740234375) (6.043804345878812e-11,1.4455428173909546e-11) 0.14660385251045227 0.19301499438963476 (2.003726810672055,2.1080875276837348) (0,0) 1e-07 0.26983148129525514 (2.0063809868304117,0.30424154068650605) (0,0) 1e-07 0.26983148129525514 
15.5 (2.29286789894104,2.243387222290039) (0.012722097337245941,0.09044654667377472) 0.2199999988079071 0.26983148129525514 (5.62471086926497,0.855651003444106) 2.0 1.4310543664573656 (4.14385461807251,0.31000861525535583) (0.049886785447597504,-0.0969986543059349) 0.20365110039710999 0.31551135454878965 (3.8065876960754395,0.12664034962654114) (0.0004282830050215125,-0.00014912155165802687) 0.17767177522182465 -0.21438999931898411 (3.847548007965088,1.8658370971679688) (-3.935984177472207e-11,6.358958498653422e-11) 0.12102775275707245 0.2952805443611679 (3.633375883102417,2.120208740234375) (6.043804345878812e-11,1.4455428173909546e-11) 0.14660385251045227 0.19301499438963476 (2.003726810672055,2.1080875276837348) (0,0) 1e-07 0.26983148129525514 (2.0063809868304117,0.30424154068650605) (0,0) 1e-07 0.26983148129525514 
15.75 (2.2851080894470215,2.2637600898742676) (-0.03103935718536377,0.08149106800556183) 0.2199999988079071 0.26983148129525514 (5.62471086926497,0.855651003444106) 2.0 1.934723210569836 (4.153886318206787,0.28855621814727783) (0.04012646526098251,-0.08580964803695679) 0.20365110039710999 0.31551135454878965 (3.8066680431365967,0.12661239504814148) (0.00032123306300491095,-0.00011183884635102004) 0.17767177522182465 -0.21438999931898411 (3.847548007965088,1.8658370971679688) (-3.935984177472207e-11,6.358958498653422e-11) 0.12102775275707245 0.2952805443611679 (3.633375883102417,2.120208740234375) (6.043804345878812e-11,1.4455428173909546e-11) 0.14660385251045227 0.19301499438963476 (2.003726810672055,2.1080875276837348) (0,0) 1e-07 0.26983148129525514 (2.0063809868304117,0.30424154068650605) (0,0) 1e-07 0.26983148129525514 
16.0 (2.2914373874664307,2.291311502456665) (0.025317400693893433,0.11020571738481522) 0.2199999988079071 0.26983148129525514 (5.62471086926497,0.855651003444106) 2.0 1.3449857569004344 (4.162117958068848,0.2688193917274475) (0.032926298677921295,-0.07894725352525711) 0.20365110039710999 0.31551135454878965 (3.8067283630371094,0.12659142911434174) (0.0002408860163995996,-8.388426795136184e-05) 0.17767177522182465 -0.21438999931898411 (3.847548007965088,1.8658370971679688) (-3.935984177472207e-11,6.358958498653422e-11) 0.12102775275707245 0.2952805443611679 (3.633375883102417,2.120208740234375) (6.043804345878812e-11,1.4455428173909546e-11) 0.14660385251045227 0.19301499438963476 (2.003726810672055,2.1080875276837348) (0,0) 1e-07 0.26983148129525514 (2.0063809868304117,0.30424154068650605) (0,0) 1e-07 0.26983148129525514 
16.25 (2.2939324378967285,2.3198764324188232) (0.009980365633964539,0.11425989121198654) 0.2199999988079071 0.26983148129525514 (5.62471086926497,0.855651003444106) 2.0 1.4836695247121188 (4.16893196105957,0.2500966191291809) (0.027256088331341743,-0.07489103078842163) 0.20365110039710999 0.31551135454878965 (3.8067734241485596,0.12657569348812103) (0.0001805661158869043,-6.291833415161818e-05) 0.17767177522182465 -0.21438999931898411 (3.847548007965088,1.8658370971679688) (-3.935984177472207e-11,6.358958498653422e-11) 0.12102775275707245 0.2952805443611679 (3.633375883102417,2.120208740234375) (6.043804345878812e-11,1.4455428173909546e-11) 0.14660385251045227 0.19301499438963476 (2.003726810672055,2.1080875276837348) (0,0) 1e-07 0.26983148129525514 (2.0063809868304117,0.30424154068650605) (0,0) 1e-07 0.26983148129525514 
16.5 (2.299304723739624,2.3438236713409424) (0.021488867700099945,0.09578931331634521) 0.2199999988079071 0.26983148129525514 (5.62471086926497,0.855651003444106) 2.0 1.3501152084269306 (4.174536228179932,0.23205117881298065) (0.022416800260543823,-0.07218174636363983) 0.20365110039710999 0.31551135454878965 (3.806807279586792,0.1265638917684555) (0.000135505004436709,-4.718270793091506e-05) 0.17767177522182465 -0.21438999931898411 (3.847548007965088,1.8658370971679688) (-3.935984177472207e-11,6.358958498653422e-11) 0.12102775275707245 0.2952805443611679 (3.633375883102417,2.120208740234375) (6.043804345878812e-11,1.4455428173909546e-11) 0.14660385251045227 0.19301499438963476 (2.003726810672055,2.1080875276837348) (0,0) 1e-07 0.26983148129525514 (2.0063809868304117,0.30424154068650605) (0,0) 1e-07 0.26983148129525514 
