[[(2.0013893981190205, 2.109042756845866), (0.005123004327524601, 2.109032728002544), (0.001205153872483431, 1.803389411112895), (2.001169054740466, 1.8094359601817978)], [(2.0072161972650697, 0.30771383134404884), (0.008665481876205037, 0.30212396728584523), (0.005209209925606886, 0.004737410437926998), (2.006452135778658, 0.007045503545079952)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (2.282710075378418,1.8518606424331665) (0.0028299540281295776,0.09001358598470688) 0.2199999988079071 -0.21376788375248879 (5.956558044333376,0.8981288433125745) 2.0 1.5393674913254107 (4.348271369934082,0.046807143837213516) (0.06888135522603989,-0.07749839127063751) 0.1503874510526657 0.3712410493217543 (4.173110008239746,0.3019877076148987) (0.03659309446811676,-0.07504235953092575) 0.15411649644374847 0.34695765909143306 (3.411479949951172,1.6351616382598877) (0.1294613927602768,0.04639268293976784) 0.21954548358917236 0.2447891165667867 (4.320361137390137,1.9381526708602905) (0.007397296838462353,0.0013613993069157004) 0.12040998786687851 0.38492899400239144 (2.0012004078889767,1.852067676425456) (0,0) 1e-07 -0.21376788375248879 (2.0072161972650697,0.30771383134404884) (0,0) 1e-07 -0.21376788375248879 
8.75 (2.282761812210083,1.8740267753601074) (0.0002069026231765747,0.08866477012634277) 0.2199999988079071 -0.21376788375248879 (5.956558044333376,0.8981288433125745) 2.0 1.5684627928859145 (4.370213031768799,0.03643283247947693) (0.0877673402428627,-0.04149724915623665) 0.1503874510526657 0.3712410493217543 (4.179971218109131,0.28791725635528564) (0.027444973587989807,-0.05628177151083946) 0.15411649644374847 0.34695765909143306 (3.443085193634033,1.646561622619629) (0.12642142176628113,0.045600153505802155) 0.21954548358917236 0.2447891165667867 (4.322962284088135,1.9387216567993164) (0.010405491106212139,0.0022758343257009983) 0.12040998786687851 0.38492899400239144 (2.001216709810079,1.8742338354127133) (0,0) 1e-07 -0.21376788375248879 (2.0072161972650697,0.30771383134404884) (0,0) 1e-07 -0.21376788375248879 
9.0 (2.280285120010376,1.9025228023529053) (-0.009906724095344543,0.11398416757583618) 0.2199999988079071 -0.21376788375248879 (5.956558044333376,0.8981288433125745) 2.0 1.6574916281282484 (4.391446590423584,0.03300784155726433) (0.08493417501449585,-0.013699963688850403) 0.1503874510526657 0.3712410493217543 (4.185117244720459,0.27736443281173706) (0.02058376371860504,-0.042211320251226425) 0.15411649644374847 0.34695765909143306 (3.4739434719085693,1.6577767133712769) (0.12343278527259827,0.044860441237688065) 0.21954548358917236 0.2447891165667867 (4.326308250427246,1.9394855499267578) (0.013384010642766953,0.003055711043998599) 0.12040998786687851 0.38492899400239144 (2.001237665630139,1.9027280255306163) (0,0) 1e-07 -0.21376788375248879 (2.0072161972650697,0.30771383134404884) (0,0) 1e-07 -0.21376788375248879 
9.25 (2.2943716049194336,1.9253630638122559) (0.05634636431932449,0.09136099368333817) 0.2199999988079071 -0.21376788375248879 (5.956558044333376,0.8981288433125745) 2.0 1.018155795406664 (4.410092830657959,0.03474343940615654) (0.07458427548408508,0.006942392326891422) 0.1503874510526657 0.3712410493217543 (4.188976764678955,0.26944980025291443) (0.015437736175954342,-0.03165849670767784) 0.15411649644374847 0.34695765909143306 (3.50408935546875,1.668830156326294) (0.12058357894420624,0.04421384632587433) 0.21954548358917236 0.2447891165667867 (4.33036994934082,1.9403975009918213) (0.016246372833848,0.0036476287059485912) 0.12040998786687851 0.38492899400239144 (2.0012544709243483,1.9255786344212535) (0,0) 1e-07 -0.21376788375248879 (2.0072161972650697,0.30771383134404884) (0,0) 1e-07 -0.21376788375248879 
9.5 (2.296778917312622,1.9539231061935425) (0.009629175066947937,0.11423993855714798) 0.2199999988079071 -0.21376788375248879 (5.956558044333376,0.8981288433125745) 2.0 1.4867060519183422 (4.425549507141113,0.03973044082522392) (0.06182702258229256,0.019948003813624382) 0.1503874510526657 0.3712410493217543 (4.191871166229248,0.26351383328437805) (0.011578216217458248,-0.02374386228621006) 0.15411649644374847 0.34695765909143306 (3.533555269241333,1.679750680923462) (0.11786375194787979,0.04368216171860695) 0.21954548358917236 0.2447891165667867 (4.3351216316223145,1.9413979053497314) (0.01900625415146351,0.004001826047897339) 0.12040998786687851 0.38492899400239144 (2.0012754764656124,1.95414043179248) (0,0) 1e-07 -0.21376788375248879 (2.0072161972650697,0.30771383134404884) (0,0) 1e-07 -0.21376788375248879 
9.75 (2.287174701690674,1.9788893461227417) (-0.0384167842566967,0.0998649150133133) 0.2199999988079071 -0.21376788375248879 (5.956558044333376,0.8981288433125745) 2.0 1.9380329791885553 (4.4379191398620605,0.04642796888947487) (0.04947763681411743,0.026790110394358635) 0.1503874510526657 0.3712410493217543 (4.194042205810547,0.25906187295913696) (0.00868381466716528,-0.017807895317673683) 0.15411649644374847 0.34695765909143306 (3.562371253967285,1.6905757188796997) (0.11526381224393845,0.0433003306388855) 0.21954548358917236 0.2447891165667867 (4.340541362762451,1.9424055814743042) (0.021678823977708817,0.00403078505769372) 0.12040998786687851 0.38492899400239144 (2.001293832478833,1.979099594879738) (0,0) 1e-07 -0.21376788375248879 (2.0072161972650697,0.30771383134404884) (0,0) 1e-07 -0.21376788375248879 
10.0 (2.2935290336608887,2.0075721740722656) (0.02541717141866684,0.11473101377487183) 0.2199999988079071 -0.21376788375248879 (5.956558044333376,0.8981288433125745) 2.0 1.3527803954005149 (4.447607517242432,0.05374576523900032) (0.0387541837990284,0.029271187260746956) 0.1503874510526657 0.3712410493217543 (4.1956706047058105,0.25572288036346436) (0.006512775551527739,-0.013355935923755169) 0.15411649644374847 0.34695765909143306 (3.5905654430389404,1.7013574838638306) (0.11277662217617035,0.043127160519361496) 0.21954548358917236 0.2447891165667867 (4.346611022949219,1.9433001279830933) (0.024277908727526665,0.0035782514605671167) 0.12040998786687851 0.38492899400239144 (2.0013149304565365,2.0077870805546225) (0,0) 1e-07 -0.21376788375248879 (2.0072161972650697,0.30771383134404884) (0,0) 1e-07 -0.21376788375248879 
10.25 (2.2982239723205566,2.0355849266052246) (0.018780209124088287,0.11205100268125534) 0.2199999988079071 -0.21376788375248879 (5.956558044333376,0.8981288433125745) 2.0 1.4047356765097996 (4.455101490020752,0.06098126247525215) (0.029975367709994316,0.028941992670297623) 0.1503874510526657 0.3712410493217543 (4.196891784667969,0.2532186508178711) (0.004884376656264067,-0.010016943328082561) 0.15411649644374847 0.34695765909143306 (3.618166446685791,1.7121739387512207) (0.1104036346077919,0.04326601326465607) 0.21954548358917236 0.2447891165667867 (4.353312015533447,1.9438897371292114) (0.026803283020853996,0.0023583185393363237) 0.12040998786687851 0.38492899400239144 (2.0013355347354755,2.0358032707887332) (0,0) 1e-07 -0.21376788375248879 (2.0072161972650697,0.30771383134404884) (0,0) 1e-07 -0.21376788375248879 
10.5 (2.303002119064331,2.0631678104400635) (0.019112244248390198,0.1103319600224495) 0.2199999988079071 -0.21376788375248879 (5.956558044333376,0.8981288433125745) 2.0 1.3992735176148108 (4.4608588218688965,0.0677233412861824) (0.023029785603284836,0.026968322694301605) 0.1503874510526657 0.3712410493217543 (4.197807788848877,0.25134047865867615) (0.00366319646127522,-0.0075127137824893) 0.15411649644374847 0.34695765909143306 (3.6452105045318604,1.7231502532958984) (0.10817600786685944,0.04390508681535721) 0.21954548358917236 0.2447891165667867 (4.360610008239746,1.9438471794128418) (0.029192812740802765,-0.0001699978020042181) 0.12040998786687851 0.38492899400239144 (2.001355822916157,2.0633896537519036) (0,0) 1e-07 -0.21376788375248879 (2.0072161972650697,0.30771383134404884) (0,0) 1e-07 -0.21376788375248879 
10.75 (2.3098299503326416,2.091068744659424) (0.02731160819530487,0.11160331964492798) 0.2199999988079071 -0.21376788375248879 (5.956558044333376,0.8981288433125745) 2.0 1.3307928454312132 (4.465269088745117,0.07376273721456528) (0.01764179952442646,0.02415759116411209) 0.1503874510526657 0.3712410493217543 (4.1984944343566895,0.24993184208869934) (0.002747192280367017,-0.0056345416232943535) 0.15411649644374847 0.34695765909143306 (3.671767234802246,1.7344985008239746) (0.1062273308634758,0.04539276286959648) 0.21954548358917236 0.2447891165667867 (4.368396282196045,1.9425840377807617) (0.031144892796874046,-0.005052763037383556) 0.12040998786687851 0.38492899400239144 (2.0013763461128993,2.0912955943505454) (0,0) 1e-07 -0.21376788375248879 (2.0072161972650697,0.30771383134404884) (0,0) 1e-07 -0.21376788375248879 
11.0 (2.317936658859253,2.1161293983459473) (0.03242702782154083,0.10024263709783554) 0.2199999988079071 -0.21376788375248879 (5.956558044333376,0.8981288433125745) 2.0 1.2579349566190228 (4.468646049499512,0.07902301847934723) (0.013506999239325523,0.021041134372353554) 0.1503874510526657 0.3712410493217543 (4.199009418487549,0.24887536466121674) (0.002060546772554517,-0.004225905053317547) 0.15411649644374847 0.34695765909143306 (3.698028564453125,1.7465832233428955) (0.10504546016454697,0.04833904281258583) 0.21954548358917236 0.2447891165667867 (4.37626314163208,1.9390215873718262) (0.03146775811910629,-0.014249894767999649) 0.12040998786687851 0.38492899400239144 (2.0013893981190205,2.109042756845866) (0,0) 1e-07 -0.21376788375248879 (2.0072161972650697,0.30771383134404884) (0,0) 1e-07 -0.21376788375248879 
11.25 (2.327716588973999,2.141326665878296) (0.03911930322647095,0.1007893830537796) 0.2199999988079071 -0.21376788375248879 (5.956558044333376,0.8981288433125745) 2.0 1.2005650926018892 (4.471233367919922,0.08350957930088043) (0.010349845513701439,0.017946235835552216) 0.1503874510526657 0.3712410493217543 (4.199395656585693,0.24808301031589508) (0.0015455627581104636,-0.003169427393004298) 0.15411649644374847 0.34695765909143306 (3.7245962619781494,1.7599427700042725) (0.10627079010009766,0.05343806743621826) 0.21954548358917236 0.2447891165667867 (4.3827362060546875,1.9313840866088867) (0.025893088430166245,-0.030549997463822365) 0.12040998786687851 0.38492899400239144 (2.0013893981190205,2.109042756845866) (0,0) 1e-07 -0.21376788375248879 (2.0072161972650697,0.30771383134404884) (0,0) 1e-07 -0.21376788375248879 
11.5 (2.3281335830688477,2.1670238971710205) (0.0016683414578437805,0.10278846323490143) 0.2199999988079071 -0.21376788375248879 (5.956558044333376,0.8981288433125745) 2.0 1.5545669278325356 (4.47321891784668,0.08727432042360306) (0.007942141965031624,0.015058960765600204) 0.1503874510526657 0.3712410493217543 (4.199685573577881,0.24748873710632324) (0.0011593246599659324,-0.002377073047682643) 0.15411649644374847 0.34695765909143306 (3.753108024597168,1.774696707725525) (0.11404746025800705,0.05901553854346275) 0.21954548358917236 0.2447891165667867 (4.383413791656494,1.918380618095398) (0.0027106795459985733,-0.0520138144493103) 0.12040998786687851 0.38492899400239144 (2.0013893981190205,2.109042756845866) (0,0) 1e-07 -0.21376788375248879 (2.0072161972650697,0.30771383134404884) (0,0) 1e-07 -0.21376788375248879 
11.75 (2.334049701690674,2.1932268142700195) (0.023664548993110657,0.1048114001750946) 0.2199999988079071 -0.21376788375248879 (5.956558044333376,0.8981288433125745) 2.0 1.3487374957334288 (4.474745273590088,0.09039275348186493) (0.00610453262925148,0.012473737820982933) 0.1503874510526657 0.3712410493217543 (4.1999030113220215,0.24704304337501526) (0.0008694076677784324,-0.0017827998381108046) 0.15411649644374847 0.34695765909143306 (3.7816615104675293,1.789321780204773) (0.11421435326337814,0.05850006267428398) 0.21954548358917236 0.2447891165667867 (4.38519811630249,1.9066370725631714) (0.007136932108551264,-0.046973977237939835) 0.12040998786687851 0.38492899400239144 (2.0013893981190205,2.109042756845866) (0,0) 1e-07 -0.21376788375248879 (2.0072161972650697,0.30771383134404884) (0,0) 1e-07 -0.21376788375248879 
12.0 (2.3319294452667236,2.2255802154541016) (-0.008480697870254517,0.12941379845142365) 0.2199999988079071 -0.21376788375248879 (5.956558044333376,0.8981288433125745) 2.0 1.6362343970237914 (4.475473403930664,0.09146574884653091) (0.002912665717303753,0.00429199356585741) 0.1503874510526657 0.3712410493217543 (4.200066089630127,0.24670876562595367) (0.0006519699236378074,-0.0013371061068028212) 0.15411649644374847 0.34695765909143306 (3.810054302215576,1.803788423538208) (0.1135711669921875,0.057866472750902176) 0.21954548358917236 0.2447891165667867 (4.388223648071289,1.8961163759231567) (0.01210237666964531,-0.042082853615283966) 0.12040998786687851 0.38492899400239144 (2.0013893981190205,2.109042756845866) (0,0) 1e-07 -0.21376788375248879 (2.0072161972650697,0.30771383134404884) (0,0) 1e-07 -0.21376788375248879 
12.25 (2.3364076614379883,2.2518346309661865) (0.017913341522216797,0.10501746833324432) 0.2199999988079071 -0.21376788375248879 (5.956558044333376,0.8981288433125745) 2.0 1.4018474951097795 (4.473180770874023,0.08628633618354797) (-0.00917104072868824,-0.020717661827802658) 0.1503874510526657 0.3712410493217543 (4.200188159942627,0.2464580535888672) (0.0004888916155323386,-0.0010028283577412367) 0.15411649644374847 0.34695765909143306 (3.8382551670074463,1.8180660009384155) (0.1128033921122551,0.057110194116830826) 0.21954548358917236 0.2447891165667867 (4.392180442810059,1.8865127563476562) (0.015826541930437088,-0.03841445967555046) 0.12040998786687851 0.38492899400239144 (2.0013893981190205,2.109042756845866) (0,0) 1e-07 -0.21376788375248879 (2.0072161972650697,0.30771383134404884) (0,0) 1e-07 -0.21376788375248879 
12.5 (2.3482747077941895,2.2792446613311768) (0.04746811091899872,0.10963998734951019) 0.2199999988079071 -0.21376788375248879 (5.956558044333376,0.8981288433125745) 2.0 1.1622152809403994 (4.458422660827637,0.07047511637210846) (-0.05903271213173866,-0.06324487924575806) 0.1503874510526657 0.3712410493217543 (4.200279712677002,0.24627003073692322) (0.00036682127392850816,-0.0007521163788624108) 0.15411649644374847 0.34695765909143306 (3.8662235736846924,1.8321146965026855) (0.1118740364909172,0.0561947375535965) 0.21954548358917236 0.2447891165667867 (4.3968353271484375,1.8775969743728638) (0.01861952431499958,-0.03566328063607216) 0.12040998786687851 0.38492899400239144 (2.0013893981190205,2.109042756845866) (0,0) 1e-07 -0.21376788375248879 (2.0072161972650697,0.30771383134404884) (0,0) 1e-07 -0.21376788375248879 
12.75 (2.3539819717407227,2.306518793106079) (0.022829286754131317,0.10909655690193176) 0.2199999988079071 -0.21376788375248879 (5.956558044333376,0.8981288433125745) 2.0 1.3645152545240922 (4.446690559387207,0.058387622237205505) (-0.04692754149436951,-0.04834998399019241) 0.1503874510526657 0.3712410493217543 (4.200348377227783,0.24612900614738464) (0.00027526853955350816,-0.0005640935269184411) 0.15411649644374847 0.34695765909143306 (3.893906354904175,1.8458819389343262) (0.11073117703199387,0.05506898835301399) 0.21954548358917236 0.2447891165667867 (4.402013778686523,1.8691970109939575) (0.020714333280920982,-0.03359983116388321) 0.12040998786687851 0.38492899400239144 (2.0013893981190205,2.109042756845866) (0,0) 1e-07 -0.21376788375248879 (2.0072161972650697,0.30771383134404884) (0,0) 1e-07 -0.21376788375248879 
13.0 (2.354120969772339,2.330652952194214) (0.0005555972456932068,0.09653675556182861) 0.2199999988079071 -0.21376788375248879 (5.956558044333376,0.8981288433125745) 2.0 1.5650410980412437 (4.437347888946533,0.049094997346401215) (-0.03737150505185127,-0.03717049956321716) 0.1503874510526657 0.3712410493217543 (4.200399875640869,0.2460232377052307) (0.00020660398877225816,-0.00042306893737986684) 0.15411649644374847 0.34695765909143306 (3.921231508255005,1.8592969179153442) (0.10930046439170837,0.05365970730781555) 0.21954548358917236 0.2447891165667867 (4.407585144042969,1.861184000968933) (0.022285565733909607,-0.03205213323235512) 0.12040998786687851 0.38492899400239144 (2.0013893981190205,2.109042756845866) (0,0) 1e-07 -0.21376788375248879 (2.0072161972650697,0.30771383134404884) (0,0) 1e-07 -0.21376788375248879 
13.25 (2.3590242862701416,2.358088731765747) (0.01961284875869751,0.1097426563501358) 0.2199999988079071 -0.21376788375248879 (5.956558044333376,0.8981288433125745) 2.0 1.393946662337233 (4.429897785186768,0.04191382974386215) (-0.029800552874803543,-0.02872466668486595) 0.1503874510526657 0.3712410493217543 (4.200438499450684,0.24594391882419586) (0.00015510557568632066,-0.0003173004952259362) 0.15411649644374847 0.34695765909143306 (3.9480998516082764,1.872261881828308) (0.10747318714857101,0.05185980722308159) 0.21954548358917236 0.2447891165667867 (4.413451194763184,1.8534611463546753) (0.02346392162144184,-0.030891437083482742) 0.12040998786687851 0.38492899400239144 (2.0013893981190205,2.109042756845866) (0,0) 1e-07 -0.21376788375248879 (2.0072161972650697,0.30771383134404884) (0,0) 1e-07 -0.21376788375248879 
13.5 (2.358091115951538,2.3862078189849854) (-0.003732651472091675,0.11247670650482178) 0.2199999988079071 -0.21376788375248879 (5.956558044333376,0.8981288433125745) 2.0 1.6039701476118342 (4.423954010009766,0.03633994609117508) (-0.02377474308013916,-0.02229553647339344) 0.1503874510526657 0.3712410493217543 (4.200467586517334,0.24588441848754883) (0.00011648177314782515,-0.0002379816141910851) 0.15411649644374847 0.34695765909143306 (3.9743716716766357,1.8846393823623657) (0.10508755594491959,0.04950989410281181) 0.21954548358917236 0.2447891165667867 (4.4195380210876465,1.8459558486938477) (0.024347633123397827,-0.030020955950021744) 0.12040998786687851 0.38492899400239144 (2.0013893981190205,2.109042756845866) (0,0) 1e-07 -0.21376788375248879 (2.0072161972650697,0.30771383134404884) (0,0) 1e-07 -0.21376788375248879 
13.75 (2.3597946166992188,2.4114389419555664) (0.006814159452915192,0.10092468559741974) 0.2199999988079071 -0.21376788375248879 (5.956558044333376,0.8981288433125745) 2.0 1.503381369396571 (4.419214725494385,0.031999070197343826) (-0.01895798183977604,-0.01736350916326046) 0.1503874510526657 0.3712410493217543 (4.200489521026611,0.24583980441093445) (8.739470649743453e-05,-0.0001784812775440514) 0.15411649644374847 0.34695765909143306 (3.9998466968536377,1.8962318897247314) (0.10189993679523468,0.0463699996471405) 0.21954548358917236 0.2447891165667867 (4.425790786743164,1.8386138677597046) (0.025010498240590096,-0.029368005692958832) 0.12040998786687851 0.38492899400239144 (2.0013893981190205,2.109042756845866) (0,0) 1e-07 -0.21376788375248879 (2.0072161972650697,0.30771383134404884) (0,0) 1e-07 -0.21376788375248879 
14.0 (2.362752676010132,2.4357478618621826) (0.011831894516944885,0.097235307097435) 0.2199999988079071 -0.21376788375248879 (5.956558044333376,0.8981288433125745) 2.0 1.4497085158532403 (4.415440559387207,0.028610706329345703) (-0.015096398070454597,-0.013553455471992493) 0.1503874510526657 0.3712410493217543 (4.20050573348999,0.24580633640289307) (6.546019722009078e-05,-0.00013386720092967153) 0.15411649644374847 0.34695765909143306 (4.024233341217041,1.9067522287368774) (0.0975460410118103,0.042081285268068314) 0.21954548358917236 0.2447891165667867 (4.4321675300598145,1.8313943147659302) (0.02550748735666275,-0.02887844480574131) 0.12040998786687851 0.38492899400239144 (2.0013893981190205,2.109042756845866) (0,0) 1e-07 -0.21376788375248879 (2.0072161972650697,0.30771383134404884) (0,0) 1e-07 -0.21376788375248879 
14.25 (2.3635151386260986,2.462125062942505) (0.003049418330192566,0.1055092141032219) 0.2199999988079071 -0.21376788375248879 (5.956558044333376,0.8981288433125745) 2.0 1.5419024552912055 (4.412442207336426,0.02596294693648815) (-0.011994009837508202,-0.010591035708785057) 0.1503874510526657 0.3712410493217543 (4.2005181312561035,0.24578124284744263) (4.924773020320572e-05,-0.00010039919288828969) 0.15411649644374847 0.34695765909143306 (4.045116901397705,1.913822054862976) (0.08353402465581894,0.028279142454266548) 0.21954548358917236 0.2447891165667867 (4.438637733459473,1.8242665529251099) (0.02588050253689289,-0.02851106971502304) 0.12040998786687851 0.38492899400239144 (2.0013893981190205,2.109042756845866) (0,0) 1e-07 -0.21376788375248879 (2.0072161972650697,0.30771383134404884) (0,0) 1e-07 -0.21376788375248879 
14.5 (2.361032247543335,2.4873626232147217) (-0.009931951761245728,0.10095009952783585) 0.2199999988079071 -0.21376788375248879 (5.956558044333376,0.8981288433125745) 2.0 1.6688654817128663 (4.410067081451416,0.023893753066658974) (-0.009501086547970772,-0.008276775479316711) 0.1503874510526657 0.3712410493217543 (4.200527191162109,0.2457624226808548) (3.684996408992447e-05,-7.530563743785024e-05) 0.15411649644374847 0.34695765909143306 (4.062467098236084,1.9174113273620605) (0.06940021365880966,0.014356971718370914) 0.21954548358917236 0.2447891165667867 (4.4451775550842285,1.8172075748443604) (0.026160048320889473,-0.028235701844096184) 0.12040998786687851 0.38492899400239144 (2.0013893981190205,2.109042756845866) (0,0) 1e-07 -0.21376788375248879 (2.0072161972650697,0.30771383134404884) (0,0) 1e-07 -0.21376788375248879 
14.75 (2.3553154468536377,2.509171962738037) (-0.022867605090141296,0.08723688125610352) 0.2199999988079071 -0.21376788375248879 (5.956558044333376,0.8981288433125745) 2.0 1.8271606378542373 (4.408191680908203,0.02227773703634739) (-0.007501931395381689,-0.006464061792939901) 0.1503874510526657 0.3712410493217543 (4.200534343719482,0.24574829638004303) (2.7790059903054498e-05,-5.648546721204184e-05) 0.15411649644374847 0.34695765909143306 (4.07716703414917,1.918390154838562) (0.05879977345466614,0.0039152903482317924) 0.21954548358917236 0.2447891165667867 (4.451769828796387,1.8102003335952759) (0.02637002244591713,-0.028028907254338264) 0.12040998786687851 0.38492899400239144 (2.0013893981190205,2.109042756845866) (0,0) 1e-07 -0.21376788375248879 (2.0072161972650697,0.30771383134404884) (0,0) 1e-07 -0.21376788375248879 
15.0 (2.364109516143799,2.535916805267334) (0.03517583757638931,0.1069793626666069) 0.2199999988079071 -0.21376788375248879 (5.956558044333376,0.8981288433125745) 2.0 1.2531226752918492 (4.406716823577881,0.021017782390117645) (-0.005900117568671703,-0.005039822310209274) 0.1503874510526657 0.3712410493217543 (4.200539588928223,0.2457377016544342) (2.0637502530007623e-05,-4.235916640027426e-05) 0.15411649644374847 0.34695765909143306 (4.089879512786865,1.917411208152771) (0.0508495569229126,-0.003915878944098949) 0.21954548358917236 0.2447891165667867 (4.458401679992676,1.8032318353652954) (0.02652752585709095,-0.027873782441020012) 0.12040998786687851 0.38492899400239144 (2.0013893981190205,2.109042756845866) (0,0) 1e-07 -0.21376788375248879 (2.0072161972650697,0.30771383134404884) (0,0) 1e-07 -0.21376788375248879 
15.25 (2.369521141052246,2.5654592514038086) (0.02164679765701294,0.11816991865634918) 0.2199999988079071 -0.21376788375248879 (5.956558044333376,0.8981288433125745) 2.0 1.3896213669286885 (4.405560493469238,0.020037034526467323) (-0.004624474328011274,-0.0039229909889400005) 0.1503874510526657 0.3712410493217543 (4.200543403625488,0.24572975933551788) (1.5392293789773248e-05,-3.176444079144858e-05) 0.15411649644374847 0.34695765909143306 (4.101075649261475,1.9148248434066772) (0.04478461667895317,-0.010345670394599438) 0.21954548358917236 0.2447891165667867 (4.4664154052734375,1.797729253768921) (0.032055605202913284,-0.022010553628206253) 0.12040998786687851 0.38492899400239144 (2.0013893981190205,2.109042756845866) (0,0) 1e-07 -0.21376788375248879 (2.0072161972650697,0.30771383134404884) (0,0) 1e-07 -0.21376788375248879 
15.5 (2.3693253993988037,2.5898547172546387) (-0.0007826834917068481,0.09758184850215912) 0.2199999988079071 -0.21376788375248879 (5.956558044333376,0.8981288433125745) 2.0 1.5788169445657705 (4.40465784072876,0.01927546039223671) (-0.0036105175968259573,-0.003046299796551466) 0.1503874510526657 0.3712410493217543 (4.2005462646484375,0.24572379887104034) (1.1577596524148248e-05,-2.3822121875127777e-05) 0.15411649644374847 0.34695765909143306 (4.111652374267578,1.9107240438461304) (0.04230713099241257,-0.016403304412961006) 0.21954548358917236 0.2447891165667867 (4.4809370040893555,1.8038679361343384) (0.05808625370264053,0.02455480583012104) 0.12040998786687851 0.38492899400239144 (2.0013893981190205,2.109042756845866) (0,0) 1e-07 -0.21376788375248879 (2.0072161972650697,0.30771383134404884) (0,0) 1e-07 -0.21376788375248879 
15.75 (2.3700642585754395,2.6176817417144775) (0.002955406904220581,0.11130824685096741) 0.2199999988079071 -0.21376788375248879 (5.956558044333376,0.8981288433125745) 2.0 1.544251009843276 (4.403955459594727,0.01868516579270363) (-0.0028103720396757126,-0.002361177233979106) 0.1503874510526657 0.3712410493217543 (4.2005486488342285,0.2457193285226822) (8.716573574929498e-06,-1.7861657397588715e-05) 0.15411649644374847 0.34695765909143306 (4.119845867156982,1.9074965715408325) (0.032774779945611954,-0.012909755110740662) 0.21954548358917236 0.2447891165667867 (4.484869956970215,1.8465065956115723) (0.015732718631625175,0.17055487632751465) 0.12040998786687851 0.38492899400239144 (2.0013893981190205,2.109042756845866) (0,0) 1e-07 -0.21376788375248879 (2.0072161972650697,0.30771383134404884) (0,0) 1e-07 -0.21376788375248879 
16.0 (2.375474691390991,2.637883186340332) (0.021641872823238373,0.08080562949180603) 0.2199999988079071 -0.21376788375248879 (5.956558044333376,0.8981288433125745) 2.0 1.3091116020558906 (4.4034104347229,0.018228569999337196) (-0.0021810196340084076,-0.0018263835227116942) 0.1503874510526657 0.3712410493217543 (4.200550079345703,0.24571597576141357) (6.332387329166522e-06,-1.3391309039434418e-05) 0.15411649644374847 0.34695765909143306 (4.125991344451904,1.905076026916504) (0.024581288918852806,-0.00968228280544281) 0.21954548358917236 0.2447891165667867 (4.48753023147583,1.8800737857818604) (0.010641423054039478,0.13426855206489563) 0.12040998786687851 0.38492899400239144 (2.0013893981190205,2.109042756845866) (0,0) 1e-07 -0.21376788375248879 (2.0072161972650697,0.30771383134404884) (0,0) 1e-07 -0.21376788375248879 
16.25 (2.369980812072754,2.6637580394744873) (-0.021975964307785034,0.10349926352500916) 0.2199999988079071 -0.21376788375248879 (5.956558044333376,0.8981288433125745) 2.0 1.7800187417629392 (4.402987480163574,0.01787552982568741) (-0.0016909141559153795,-0.001412159064784646) 0.1503874510526657 0.3712410493217543 (4.200551509857178,0.245713472366333) (4.901875854557147e-06,-1.0038547770818695e-05) 0.15411649644374847 0.34695765909143306 (4.130600452423096,1.903260588645935) (0.01843581162393093,-0.0072617377154529095) 0.21954548358917236 0.2447891165667867 (4.488609313964844,1.907002329826355) (0.004315868020057678,0.10771425813436508) 0.12040998786687851 0.38492899400239144 (2.0013893981190205,2.109042756845866) (0,0) 1e-07 -0.21376788375248879 (2.0072161972650697,0.30771383134404884) (0,0) 1e-07 -0.21376788375248879 
16.5 (2.3709542751312256,2.69053316116333) (0.003894127905368805,0.10710044950246811) 0.2199999988079071 -0.21376788375248879 (5.956558044333376,0.8981288433125745) 2.0 1.5344527517140516 (4.402867317199707,0.01777499169111252) (-0.0004809872480109334,-0.00040215603075921535) 0.1503874510526657 0.3712410493217543 (4.200551509857178,0.245713472366333) (2.8799546081259564e-11,-6.251402867585298e-11) 0.15411649644374847 0.34695765909143306 (4.13405704498291,1.901898980140686) (0.013826703652739525,-0.005446299444884062) 0.21954548358917236 0.2447891165667867 (4.4882683753967285,1.9288710355758667) (-0.001363702118396759,0.08747491240501404) 0.12040998786687851 0.38492899400239144 (2.0013893981190205,2.109042756845866) (0,0) 1e-07 -0.21376788375248879 (2.0072161972650697,0.30771383134404884) (0,0) 1e-07 -0.21376788375248879 
