[[(2.0726891217165986, 2.125102159044279), (0.08005778450277973, 2.188953987142916), (0.015505293217260019, 1.804045625407817), (2.0491198857238047, 1.8261931248041408)], [(2.045338965530499, 0.34871782989231553), (0.06654415159416058, 0.348221916097517), (0.03168178195475727, 0.012659522182603845), (2.084167782764144, 0.01742248796225935)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.4839332103729248,0.8187865614891052) (0.06323178112506866,0.004806644283235073) 0.2199999988079071 -0.08007638044518584 (1.4839332103729248,0.8187865614891052) 1.5 0.07587035838189783 (2.8281874656677246,2.0228419303894043) (0.1475241482257843,-0.011687378399074078) 0.19407927989959717 -0.04186788310944872 (2.9871933460235596,1.6538347005844116) (0.20289136469364166,-0.0004950895090587437) 0.19706054031848907 -0.29866360302634004 (3.618100166320801,1.4185705184936523) (0.15591558814048767,0.00885087065398693) 0.18232104182243347 -0.35984852463402084 (2.991223096847534,1.0997929573059082) (0.19118301570415497,0.030484341084957123) 0.18939773738384247 -0.35025029802868063 (1.4730301698493227,1.8199191008658917) (0,0) 1e-07 -0.08007638044518584 (1.484051051457502,0.348577163251448) (0,0) 1e-07 -0.08007638044518584 
3.399998903274536 (1.4903782606124878,0.8192669153213501) (0.064450204372406,0.00480325473472476) 0.2199999988079071 -0.08007638044518584 (1.4903782606124878,0.8192669153213501) 1.5 0.07438908116511725 (2.842939853668213,2.0216732025146484) (0.1475241482257843,-0.011687378399074078) 0.19407927989959717 -0.04186788310944872 (3.0074825286865234,1.653785228729248) (0.20289136469364166,-0.000495094689540565) 0.19706054031848907 -0.29866360302634004 (3.6328237056732178,1.4190105199813843) (0.14723625779151917,0.004399800673127174) 0.18232104182243347 -0.35984852463402084 (3.0103414058685303,1.1028413772583008) (0.19118301570415497,0.03048434667289257) 0.18939773738384247 -0.35025029802868063 (1.479479686520473,1.8199893406581844) (0,0) 1e-07 -0.08007638044518584 (1.490496221675683,0.3485787785016996) (0,0) 1e-07 -0.08007638044518584 
3.4999988079071045 (1.496351957321167,0.8197357058525085) (0.059737514704465866,0.004687872715294361) 0.2199999988079071 -0.08007638044518584 (1.496351957321167,0.8197357058525085) 1.5 0.07831402274678256 (2.857692241668701,2.0205044746398926) (0.1475241482257843,-0.011687379330396652) 0.19407927989959717 -0.04186788310944872 (3.0277717113494873,1.6537357568740845) (0.20289136469364166,-0.0004950999282300472) 0.19706054031848907 -0.29866360302634004 (3.6469647884368896,1.4189990758895874) (0.14141124486923218,-0.00011388130951672792) 0.18232104182243347 -0.35984852463402084 (3.0294597148895264,1.1058897972106934) (0.19118301570415497,0.030484352260828018) 0.18939773738384247 -0.35025029802868063 (1.485457779642584,1.8200544463150286) (0,0) 1e-07 -0.08007638044518584 (1.4964700354946587,0.34858027562341204) (0,0) 1e-07 -0.08007638044518584 
3.599998712539673 (1.5020445585250854,0.8202074766159058) (0.056926339864730835,0.0047179413959383965) 0.2199999988079071 -0.08007638044518584 (1.5020445585250854,0.8202074766159058) 1.5 0.08268902527561472 (2.8724446296691895,2.0193357467651367) (0.1475241482257843,-0.011687380261719227) 0.19407927989959717 -0.04186788310944872 (3.048060894012451,1.653686285018921) (0.20289136469364166,-0.0004951053997501731) 0.19706054031848907 -0.29866360302634004 (3.6608529090881348,1.4188119173049927) (0.13888201117515564,-0.0018710745498538017) 0.18232104182243347 -0.35984852463402084 (3.0485780239105225,1.108938217163086) (0.19118301570415497,0.030484359711408615) 0.18939773738384247 -0.35025029802868063 (1.4911548430489967,1.820116491359758) (0,0) 1e-07 -0.08007638044518584 (1.5021627545734169,0.3485817022988314) (0,0) 1e-07 -0.08007638044518584 
3.699998617172241 (1.507758378982544,0.8206886053085327) (0.057138290256261826,0.004811078310012817) 0.2199999988079071 -0.08007638044518584 (1.507758378982544,0.8206886053085327) 1.5 0.08400245516156787 (2.8871970176696777,2.018167018890381) (0.1475241482257843,-0.011687381193041801) 0.19407927989959717 -0.04186788310944872 (3.068350076675415,1.6536368131637573) (0.20289136469364166,-0.0004951109876856208) 0.19706054031848907 -0.29866360302634004 (3.6746749877929688,1.4185491800308228) (0.13822080194950104,-0.002627377398312092) 0.18232104182243347 -0.35984852463402084 (3.0676963329315186,1.1119866371154785) (0.19118301570415497,0.030484367161989212) 0.18939773738384247 -0.35025029802868063 (1.4968732250948587,1.8201787685795299) (0,0) 1e-07 -0.08007638044518584 (1.5078766952496108,0.34858313429268145) (0,0) 1e-07 -0.08007638044518584 
3.7999985218048096 (1.5136542320251465,0.8211791515350342) (0.0589582622051239,0.004905377514660358) 0.2199999988079071 -0.08007638044518584 (1.5136542320251465,0.8211791515350342) 1.5 0.08300966053325726 (2.901949405670166,2.016998291015625) (0.1475241482257843,-0.011687381193041801) 0.19407927989959717 -0.04186788310944872 (3.08860445022583,1.6536173820495605) (0.20254451036453247,-0.00019388702639844269) 0.19706054031848907 -0.29866360302634004 (3.688528537750244,1.41825270652771) (0.13853666186332703,-0.0029642940498888493) 0.18232104182243347 -0.35984852463402084 (3.0867996215820312,1.1150288581848145) (0.19103169441223145,0.030422016978263855) 0.18939773738384247 -0.35025029802868063 (1.5027737206894307,1.8202430291444867) (0,0) 1e-07 -0.08007638044518584 (1.5137726708596821,0.3485846119070446) (0,0) 1e-07 -0.08007638044518584 
3.899998426437378 (1.5192785263061523,0.8216835856437683) (0.056243203580379486,0.005044235847890377) 0.2199999988079071 -0.08007638044518584 (1.5192785263061523,0.8216835856437683) 1.5 0.08944682762426878 (2.9167017936706543,2.015829563140869) (0.1475241482257843,-0.011687382124364376) 0.19407927989959717 -0.04186788310944872 (3.1088244915008545,1.653628945350647) (0.20220087468624115,0.00011526783782755956) 0.19706054031848907 -0.29866360302634004 (3.702446937561035,1.4179593324661255) (0.1391829401254654,-0.00293357134796679) 0.18232104182243347 -0.35984852463402084 (3.1058459281921387,1.1180485486984253) (0.1904633492231369,0.030197298154234886) 0.18939773738384247 -0.35025029802868063 (1.5084028409583987,1.8203043342404561) (0,0) 1e-07 -0.08007638044518584 (1.5193970912057109,0.34858602146584156) (0,0) 1e-07 -0.08007638044518584 
3.9999983310699463 (1.5250983238220215,0.8221902847290039) (0.05819759890437126,0.005067243240773678) 0.2199999988079071 -0.08007638044518584 (1.5250983238220215,0.8221902847290039) 1.5 0.08685059422314331 (2.9314541816711426,2.0146608352661133) (0.1475241482257843,-0.01168738305568695) 0.19407927989959717 -0.04186788310944872 (3.1290111541748047,1.6536704301834106) (0.20186570286750793,0.00041512836469337344) 0.19706054031848907 -0.29866360302634004 (3.716428518295288,1.4176689386367798) (0.1398148536682129,-0.002904024673625827) 0.18232104182243347 -0.35984852463402084 (3.124835968017578,1.1210476160049438) (0.18990139663219452,0.029990462586283684) 0.18939773738384247 -0.35025029802868063 (1.5142274659411012,1.820367768520857) (0,0) 1e-07 -0.08007638044518584 (1.5252170153419589,0.3485874800206364) (0,0) 1e-07 -0.08007638044518584 
4.099998474121094 (1.5310271978378296,0.8226909041404724) (0.05928844213485718,0.005006301682442427) 0.2199999988079071 -0.08007638044518584 (1.5310271978378296,0.8226909041404724) 1.5 0.08423992459930452 (2.946206569671631,2.0134921073913574) (0.1475241482257843,-0.01168738305568695) 0.19407927989959717 -0.04186788310944872 (3.149165153503418,1.6537412405014038) (0.20154018700122833,0.0007084738463163376) 0.19706054031848907 -0.29866360302634004 (3.7304718494415283,1.4173812866210938) (0.14043259620666504,-0.0028767187613993883) 0.18232104182243347 -0.35984852463402084 (3.143770456314087,1.1240278482437134) (0.18934589624404907,0.0298024732619524) 0.18939773738384247 -0.35025029802868063 (1.5201610882838983,1.8204323898595016) (0,0) 1e-07 -0.08007638044518584 (1.5311460144476432,0.34858896591115174) (0,0) 1e-07 -0.08007638044518584 
4.199998378753662 (1.5370616912841797,0.8232778906822205) (0.06034531444311142,0.005869652610272169) 0.2199999988079071 -0.08007638044518584 (1.5370616912841797,0.8232778906822205) 1.5 0.09696272334453902 (2.960958957672119,2.0123233795166016) (0.1475241482257843,-0.011687383987009525) 0.19407927989959717 -0.04186788310944872 (3.1692874431610107,1.6538407802581787) (0.20122407376766205,0.0009953483240678906) 0.19706054031848907 -0.29866360302634004 (3.7445755004882812,1.4170961380004883) (0.14103637635707855,-0.00285162590444088) 0.18232104182243347 -0.35984852463402084 (3.1626501083374023,1.1269912719726562) (0.18879662454128265,0.029633868485689163) 0.18939773738384247 -0.35025029802868063 (1.526201258018975,1.82049817157451) (0,0) 1e-07 -0.08007638044518584 (1.5371806546220514,0.3485904782768038) (0,0) 1e-07 -0.08007638044518584 
4.2999982833862305 (1.5430512428283691,0.8239398002624512) (0.059895679354667664,0.006619200576096773) 0.2199999988079071 -0.08007638044518584 (1.5430512428283691,0.8239398002624512) 1.5 0.1100655301720777 (2.9757113456726074,2.0111546516418457) (0.1475241482257843,-0.0116873849183321) 0.19407927989959717 -0.04186788310944872 (3.1893792152404785,1.653968334197998) (0.2009171098470688,0.0012757655931636691) 0.19706054031848907 -0.29866360302634004 (3.7587380409240723,1.4168132543563843) (0.14162640273571014,-0.0028286613523960114) 0.18232104182243347 -0.35984852463402084 (3.1814754009246826,1.1299397945404053) (0.18825340270996094,0.02948511205613613) 0.18939773738384247 -0.35025029802868063 (1.5321973070497492,1.820563472783883) (0,0) 1e-07 -0.08007638044518584 (1.5431703716738872,0.3485919793840899) (0,0) 1e-07 -0.08007638044518584 
4.399998188018799 (1.5492000579833984,0.8244896531105042) (0.06148787960410118,0.0054984805174171925) 0.2199999988079071 -0.08007638044518584 (1.5492000579833984,0.8244896531105042) 1.5 0.08918658536596241 (2.9904637336730957,2.00998592376709) (0.1475241482257843,-0.011687385849654675) 0.19407927989959717 -0.04186788310944872 (3.2094411849975586,1.654123306274414) (0.20061901211738586,0.0015497667482122779) 0.19706054031848907 -0.29866360302634004 (3.772958278656006,1.4165325164794922) (0.14220286905765533,-0.002807850483804941) 0.18232104182243347 -0.35984852463402084 (3.200247049331665,1.1328754425048828) (0.1877160668373108,0.02935684472322464) 0.18939773738384247 -0.35025029802868063 (1.5383513805715086,1.8206304949915868) (0,0) 1e-07 -0.08007638044518584 (1.5493193242435692,0.3485935203980351) (0,0) 1e-07 -0.08007638044518584 
4.499998092651367 (1.5551068782806396,0.8250066041946411) (0.05906840041279793,0.00516947265714407) 0.2199999988079071 -0.08007638044518584 (1.5551068782806396,0.8250066041946411) 1.5 0.08729430584132061 (3.005216121673584,2.008817195892334) (0.1475241482257843,-0.01168738678097725) 0.19407927989959717 -0.04186788310944872 (3.2294740676879883,1.654305100440979) (0.2003295123577118,0.001817353768274188) 0.19706054031848907 -0.29866360302634004 (3.7872347831726074,1.4162535667419434) (0.14276593923568726,-0.0027891602367162704) 0.18232104182243347 -0.35984852463402084 (3.218965530395508,1.1358004808425903) (0.18718445301055908,0.02924979478120804) 0.18939773738384247 -0.35025029802868063 (1.544263129653523,1.820694878114971) (0,0) 1e-07 -0.08007638044518584 (1.5552262737250182,0.3485950007626047) (0,0) 1e-07 -0.08007638044518584 
4.5999979972839355 (1.5611919164657593,0.825545608997345) (0.060850854963064194,0.005390279460698366) 0.2199999988079071 -0.08007638044518584 (1.5611919164657593,0.825545608997345) 1.5 0.08835121160660135 (3.0199685096740723,2.007648468017578) (0.1475241482257843,-0.01168738678097725) 0.19407927989959717 -0.04186788310944872 (3.249478816986084,1.6545130014419556) (0.20004835724830627,0.0020785147789865732) 0.19706054031848907 -0.29866360302634004 (3.8015663623809814,1.4159762859344482) (0.14331579208374023,-0.002772506093606353) 0.18232104182243347 -0.35984852463402084 (3.237631320953369,1.1387169361114502) (0.18665839731693268,0.029164623469114304) 0.18939773738384247 -0.35025029802868063 (1.5503533156400362,1.8207612045422874) (0,0) 1e-07 -0.08007638044518584 (1.5613114466101239,0.34859652579246436) (0,0) 1e-07 -0.08007638044518584 
4.699997901916504 (1.567202091217041,0.8260887861251831) (0.060101233422756195,0.00543186767026782) 0.2199999988079071 -0.08007638044518584 (1.567202091217041,0.8260887861251831) 1.5 0.0901337579995404 (3.0347208976745605,2.0064797401428223) (0.1475241482257843,-0.011687387712299824) 0.19407927989959717 -0.04186788310944872 (3.269456386566162,1.6547462940216064) (0.19977526366710663,0.002333268290385604) 0.19706054031848907 -0.29866360302634004 (3.8159515857696533,1.4157004356384277) (0.14385256171226501,-0.002757932525128126) 0.18232104182243347 -0.35984852463402084 (3.2562451362609863,1.1416271924972534) (0.18613776564598083,0.029102368280291557) 0.18939773738384247 -0.35025029802868063 (1.5563686925052016,1.8208267162454297) (0,0) 1e-07 -0.08007638044518584 (1.5673217571117368,0.34859803206075846) (0,0) 1e-07 -0.08007638044518584 
4.799997806549072 (1.573259711265564,0.8265951871871948) (0.06057576835155487,0.005064199212938547) 0.2199999988079071 -0.08007638044518584 (1.573259711265564,0.8265951871871948) 1.5 0.08340711886460014 (3.049473285675049,2.0053110122680664) (0.1475241482257843,-0.011687388643622398) 0.19407927989959717 -0.04186788310944872 (3.28940749168396,1.6550045013427734) (0.19950994849205017,0.0025816515553742647) 0.19706054031848907 -0.29866360302634004 (3.8303892612457275,1.4154258966445923) (0.14437644183635712,-0.0027454174123704433) 0.18232104182243347 -0.35984852463402084 (3.2748074531555176,1.144533634185791) (0.18562237918376923,0.02906406670808792) 0.18939773738384247 -0.35025029802868063 (1.5624311085710723,1.8208927402386947) (0,0) 1e-07 -0.08007638044518584 (1.5733795036910128,0.3485995502172004) (0,0) 1e-07 -0.08007638044518584 
4.899997711181641 (1.579480528831482,0.8271426558494568) (0.06220800429582596,0.005474955774843693) 0.2199999988079071 -0.08007638044518584 (1.579480528831482,0.8271426558494568) 1.5 0.08778428312136531 (3.064225673675537,2.0041422843933105) (0.1475241482257843,-0.011687389574944973) 0.19407927989959717 -0.04186788310944872 (3.3093326091766357,1.6552869081497192) (0.1992521584033966,0.0028236492071300745) 0.19706054031848907 -0.29866360302634004 (3.8448779582977295,1.4151524305343628) (0.14488756656646729,-0.0027349444571882486) 0.18232104182243347 -0.35984852463402084 (3.2931270599365234,1.1475024223327637) (0.1831955909729004,0.029687905684113503) 0.18939773738384247 -0.35025029802868063 (1.5686571500023203,1.8209605462277685) (0,0) 1e-07 -0.08007638044518584 (1.5796004580695509,0.34860110927581095) (0,0) 1e-07 -0.08007638044518584 
4.999997615814209 (1.5857086181640625,0.8276898860931396) (0.06228051707148552,0.00547229778021574) 0.2199999988079071 -0.08007638044518584 (1.5857086181640625,0.8276898860931396) 1.5 0.08764024917642314 (3.0789780616760254,2.0029735565185547) (0.1475241482257843,-0.011687390506267548) 0.19407927989959717 -0.04186788310944872 (3.329232692718506,1.6555927991867065) (0.19900161027908325,0.00305924448184669) 0.19706054031848907 -0.29866360302634004 (3.8593482971191406,1.4148125648498535) (0.14470331370830536,-0.0033985120244324207) 0.18232104182243347 -0.35984852463402084 (3.309614658355713,1.1501743793487549) (0.16487598419189453,0.026719117537140846) 0.18939773738384247 -0.35025029802868063 (1.5748904597416087,1.8210284313738512) (0,0) 1e-07 -0.08007638044518584 (1.5858286841545437,0.3486026701568133) (0,0) 1e-07 -0.08007638044518584 
5.099997520446777 (1.591711401939392,0.8281958103179932) (0.060028139501810074,0.005059061571955681) 0.2199999988079071 -0.08007638044518584 (1.591711401939392,0.8281958103179932) 1.5 0.08407947592587835 (3.0937304496765137,2.001804828643799) (0.1475241482257843,-0.011687391437590122) 0.19407927989959717 -0.04186788310944872 (3.349114418029785,1.6559264659881592) (0.19881807267665863,0.0033370463643223047) 0.19706054031848907 -0.29866360302634004 (3.873067617416382,1.4137163162231445) (0.13719339668750763,-0.010962793603539467) 0.18232104182243347 -0.35984852463402084 (3.324453592300415,1.1525790691375732) (0.14838838577270508,0.024047160521149635) 0.18939773738384247 -0.35025029802868063 (1.5808980408450295,1.8210938581756413) (0,0) 1e-07 -0.08007638044518584 (1.5918315943445682,0.3486041745704853) (0,0) 1e-07 -0.08007638044518584 
5.199997425079346 (1.5979894399642944,0.8287208080291748) (0.06278007477521896,0.005249753128737211) 0.2199999988079071 -0.08007638044518584 (1.5979894399642944,0.8287208080291748) 1.5 0.0834272320435783 (3.108482837677002,2.000636100769043) (0.1475241482257843,-0.011687392368912697) 0.19407927989959717 -0.04186788310944872 (3.3690760135650635,1.656298041343689) (0.1996167004108429,0.0037163204979151487) 0.19706054031848907 -0.29866360302634004 (3.8856208324432373,1.4118348360061646) (0.12553249299526215,-0.018815241754055023) 0.18232104182243347 -0.35984852463402084 (3.337808609008789,1.1547433137893677) (0.13354945182800293,0.021642470732331276) 0.18939773738384247 -0.35025029802868063 (1.587181051253785,1.8211622845971214) (0,0) 1e-07 -0.08007638044518584 (1.598109763546961,0.3486057479679349) (0,0) 1e-07 -0.08007638044518584 
5.299997329711914 (1.6040000915527344,0.8292731642723083) (0.060106586664915085,0.005523491185158491) 0.2199999988079071 -0.08007638044518584 (1.6040000915527344,0.8292731642723083) 1.5 0.09163756851038021 (3.1232352256774902,1.999467372894287) (0.1475241482257843,-0.011687393300235271) 0.19407927989959717 -0.04186788310944872 (3.3891727924346924,1.656654953956604) (0.20096667110919952,0.003568768035620451) 0.19706054031848907 -0.29866360302634004 (3.8968284130096436,1.4094727039337158) (0.11207481473684311,-0.0236218199133873) 0.18232104182243347 -0.35984852463402084 (3.349828004837036,1.1566911935806274) (0.1201944351196289,0.019478226080536842) 0.18939773738384247 -0.35025029802868063 (1.5931970048547526,1.8212278025813238) (0,0) 1e-07 -0.08007638044518584 (1.6041205531861173,0.3486072543563076) (0,0) 1e-07 -0.08007638044518584 
5.399997234344482 (1.6099679470062256,0.829801619052887) (0.05967845395207405,0.005284765735268593) 0.2199999988079071 -0.08007638044518584 (1.6099679470062256,0.829801619052887) 1.5 0.08832360720620774 (3.1379876136779785,1.9982986450195312) (0.1475241482257843,-0.011687394231557846) 0.19407927989959717 -0.04186788310944872 (3.409335136413574,1.6569671630859375) (0.20162320137023926,0.003121694317087531) 0.19706054031848907 -0.29866360302634004 (3.90669584274292,1.4067836999893188) (0.09867320209741592,-0.02689017727971077) 0.18232104182243347 -0.35984852463402084 (3.3606455326080322,1.1584442853927612) (0.10817503929138184,0.017530346289277077) 0.18939773738384247 -0.35025029802868063 (1.599169907123171,1.8212928517061047) (0,0) 1e-07 -0.08007638044518584 (1.610088540702971,0.34860875001786684) (0,0) 1e-07 -0.08007638044518584 
5.499997138977051 (1.616036295890808,0.8303037285804749) (0.06068316474556923,0.005020947195589542) 0.2199999988079071 -0.08007638044518584 (1.616036295890808,0.8303037285804749) 1.5 0.08255232408156475 (3.152740001678467,1.9971299171447754) (0.1475241482257843,-0.01168739516288042) 0.19407927989959717 -0.04186788310944872 (3.429495096206665,1.6572786569595337) (0.20160016417503357,0.0031149727292358875) 0.19706054031848907 -0.29866360302634004 (3.9153056144714355,1.4037281274795532) (0.08609727025032043,-0.030556291341781616) 0.18232104182243347 -0.35984852463402084 (3.3703813552856445,1.1600220203399658) (0.09735751152038574,0.015777254477143288) 0.18939773738384247 -0.35025029802868063 (1.6052430040204335,1.8213589920211681) (0,0) 1e-07 -0.08007638044518584 (1.6161570150421136,0.3486102708628362) (0,0) 1e-07 -0.08007638044518584 
5.599997043609619 (1.6221333742141724,0.8308361172676086) (0.06097136437892914,0.005324128083884716) 0.2199999988079071 -0.08007638044518584 (1.6221333742141724,0.8308361172676086) 1.5 0.08710084462484909 (3.167492389678955,1.9959611892700195) (0.1475241482257843,-0.011687396094202995) 0.19407927989959717 -0.04186788310944872 (3.449652671813965,1.6575894355773926) (0.20157620310783386,0.0031079966574907303) 0.19706054031848907 -0.29866360302634004 (3.922752857208252,1.4003336429595947) (0.07447195798158646,-0.033945292234420776) 0.18232104182243347 -0.35984852463402084 (3.379143476486206,1.1614419221878052) (0.08762168884277344,0.014199519529938698) 0.18939773738384247 -0.35025029802868063 (1.6113451566716832,1.8214254487739165) (0,0) 1e-07 -0.08007638044518584 (1.6222542264066164,0.34861179890970806) (0,0) 1e-07 -0.08007638044518584 
5.6999969482421875 (1.6282211542129517,0.831346869468689) (0.060878001153469086,0.005107532255351543) 0.2199999988079071 -0.08007638044518584 (1.6282211542129517,0.831346869468689) 1.5 0.08370181026874542 (3.1822447776794434,1.9947924613952637) (0.1475241482257843,-0.01168739702552557) 0.19407927989959717 -0.04186788310944872 (3.4698078632354736,1.6578994989395142) (0.20155130326747894,0.0031007470097392797) 0.19706054031848907 -0.29866360302634004 (3.9291374683380127,1.3966293334960938) (0.06384546309709549,-0.03704312443733215) 0.18232104182243347 -0.35984852463402084 (3.3870294094085693,1.1627198457717896) (0.07885956764221191,0.012779617682099342) 0.18939773738384247 -0.35025029802868063 (1.6174377764923968,1.8214918017074067) (0,0) 1e-07 -0.08007638044518584 (1.6283421340247108,0.3486133246249303) (0,0) 1e-07 -0.08007638044518584 
5.799996852874756 (1.6343519687652588,0.831821084022522) (0.061307817697525024,0.004741857293993235) 0.2199999988079071 -0.08007638044518584 (1.6343519687652588,0.831821084022522) 1.5 0.07719138592107262 (3.1969971656799316,1.9936237335205078) (0.1475241482257843,-0.011687397956848145) 0.19407927989959717 -0.04186788310944872 (3.4899604320526123,1.6582088470458984) (0.20152537524700165,0.003093185368925333) 0.19706054031848907 -0.29866360302634004 (3.934556722640991,1.3926435708999634) (0.05419216677546501,-0.03985724225640297) 0.18232104182243347 -0.35984852463402084 (3.3941268920898438,1.1638699769973755) (0.07097363471984863,0.011501694098114967) 0.18939773738384247 -0.35025029802868063 (1.6235730278894263,1.8215586189288766) (0,0) 1e-07 -0.08007638044518584 (1.6344730670367829,0.348614861122921) (0,0) 1e-07 -0.08007638044518584 
5.899996757507324 (1.6405068635940552,0.8323704600334167) (0.06154885143041611,0.005494053941220045) 0.2199999988079071 -0.08007638044518584 (1.6405068635940552,0.8323704600334167) 1.5 0.08902735123979608 (3.21174955368042,1.992455005645752) (0.1475241482257843,-0.01168739888817072) 0.19407927989959717 -0.04186788310944872 (3.510110378265381,1.6585173606872559) (0.2014983892440796,0.0030853035859763622) 0.19706054031848907 -0.29866360302634004 (3.9391021728515625,1.388403058052063) (0.04545339569449425,-0.042404744774103165) 0.18232104182243347 -0.35984852463402084 (3.400514602661133,1.1649051904678345) (0.06387615203857422,0.01035156287252903) 0.18939773738384247 -0.35025029802868063 (1.6297331751714665,1.82162570728412) (0,0) 1e-07 -0.08007638044518584 (1.6406280991603481,0.3486164036604878) (0,0) 1e-07 -0.08007638044518584 
5.999996662139893 (1.6464847326278687,0.8328524827957153) (0.059778761118650436,0.00481994915753603) 0.2199999988079071 -0.08007638044518584 (1.6464847326278687,0.8328524827957153) 1.5 0.08045574263835095 (3.226501941680908,1.991286277770996) (0.1475241482257843,-0.011687399819493294) 0.19407927989959717 -0.04186788310944872 (3.5302574634552,1.6588250398635864) (0.2014702558517456,0.003077091183513403) 0.19706054031848907 -0.29866360302634004 (3.9428579807281494,1.38393235206604) (0.037557750940322876,-0.04470646381378174) 0.18232104182243347 -0.35984852463402084 (3.4062633514404297,1.1658368110656738) (0.05748843774199486,0.009316349402070045) 0.18939773738384247 -0.35025029802868063 (1.6357155842151556,1.8216908599443988) (0,0) 1e-07 -0.08007638044518584 (1.6466060886203793,0.3486179018286746) (0,0) 1e-07 -0.08007638044518584 
6.099996566772461 (1.65249764919281,0.8333391547203064) (0.06012889742851257,0.004866423085331917) 0.2199999988079071 -0.08007638044518584 (1.65249764919281,0.8333391547203064) 1.5 0.08075716570962177 (3.2412543296813965,1.9901175498962402) (0.1475241482257843,-0.011687400750815868) 0.19407927989959717 -0.04186788310944872 (3.550401449203491,1.6591318845748901) (0.20144088566303253,0.0030685339588671923) 0.19706054031848907 -0.29866360302634004 (3.9459011554718018,1.3792539834976196) (0.030431387946009636,-0.0467839390039444) 0.18232104182243347 -0.35984852463402084 (3.4114372730255127,1.166675329208374) (0.05173968896269798,0.00838472880423069) 0.18939773738384247 -0.35025029802868063 (1.641733087260222,1.821756394803142) (0,0) 1e-07 -0.08007638044518584 (1.6526191267744825,0.34861940878055675) (0,0) 1e-07 -0.08007638044518584 
6.199996471405029 (1.6585800647735596,0.8338248133659363) (0.060824260115623474,0.004856507759541273) 0.2199999988079071 -0.08007638044518584 (1.6585800647735596,0.8338248133659363) 1.5 0.07967588309640358 (3.2560067176818848,1.9889488220214844) (0.1475241482257843,-0.011687401682138443) 0.19407927989959717 -0.04186788310944872 (3.570542573928833,1.659437894821167) (0.2014102041721344,0.0030595771968364716) 0.19706054031848907 -0.29866360302634004 (3.948301315307617,1.3743882179260254) (0.024002688005566597,-0.04865800589323044) 0.18232104182243347 -0.35984852463402084 (3.4160938262939453,1.1674299240112305) (0.046565767377614975,0.007546211127191782) 0.18939773738384247 -0.35025029802868063 (1.6478200700449563,1.8218226863453286) (0,0) 1e-07 -0.08007638044518584 (1.6587016636860867,0.3486209331498044) (0,0) 1e-07 -0.08007638044518584 
6.299996376037598 (1.6644937992095947,0.8343454003334045) (0.05913678929209709,0.005206000525504351) 0.2199999988079071 -0.08007638044518584 (1.6644937992095947,0.8343454003334045) 1.5 0.08780683251552455 (3.270759105682373,1.9877800941467285) (0.1475241482257843,-0.011687402613461018) 0.19407927989959717 -0.04186788310944872 (3.5906803607940674,1.6597429513931274) (0.20137813687324524,0.0030502500012516975) 0.19706054031848907 -0.29866360302634004 (3.9501216411590576,1.3693534135818481) (0.018204089254140854,-0.0503484308719635) 0.18232104182243347 -0.35984852463402084 (3.4202847480773926,1.1681090593338013) (0.04190921410918236,0.006791616324335337) 0.18939773738384247 -0.35025029802868063 (1.6537387720384351,1.8218871451908298) (0,0) 1e-07 -0.08007638044518584 (1.664615528217099,0.34862241524738263) (0,0) 1e-07 -0.08007638044518584 
6.399996280670166 (1.6704468727111816,0.8348336219787598) (0.05953051894903183,0.004881982691586018) 0.2199999988079071 -0.08007638044518584 (1.6704468727111816,0.8348336219787598) 1.5 0.08182496013416443 (3.2855114936828613,1.9866113662719727) (0.1475241482257843,-0.011687403544783592) 0.19407927989959717 -0.04186788310944872 (3.6108148097991943,1.6600470542907715) (0.2013445645570755,0.0030404827557504177) 0.19706054031848907 -0.29866360302634004 (3.951418876647949,1.364166021347046) (0.012973080389201641,-0.05187338963150978) 0.18232104182243347 -0.35984852463402084 (3.4240565299987793,1.1687203645706177) (0.03771829232573509,0.006112481001764536) 0.18939773738384247 -0.35025029802868063 (1.6596964559926932,1.8219520285774198) (0,0) 1e-07 -0.08007638044518584 (1.670568723699988,0.3486239072018502) (0,0) 1e-07 -0.08007638044518584 
6.499996185302734 (1.676501989364624,0.8353574275970459) (0.06055160239338875,0.005238126497715712) 0.2199999988079071 -0.08007638044518584 (1.676501989364624,0.8353574275970459) 1.5 0.08629199334796518 (3.3002638816833496,1.9854426383972168) (0.1475241482257843,-0.011687404476106167) 0.19407927989959717 -0.04186788310944872 (3.6309456825256348,1.6603500843048096) (0.20130939781665802,0.0030301876831799746) 0.19706054031848907 -0.29866360302634004 (3.9522440433502197,1.358841061592102) (0.008252331987023354,-0.053249526768922806) 0.18232104182243347 -0.35984852463402084 (3.4274511337280273,1.1692705154418945) (0.03394651040434837,0.00550117576494813) 0.18939773738384247 -0.35025029802868063 (1.665756558485802,1.8220180273742432) (0,0) 1e-07 -0.08007638044518584 (1.6766239712461668,0.3486254247319993) (0,0) 1e-07 -0.08007638044518584 
