[[(2.0620504227815823, 2.1129632611812643), (0.0953767642598988, 2.1515420466689723), (0.058929191550966126, 1.8926782481538407), (2.074762126054425, 1.883294412271431)], [(2.01820656898421, 0.37203555126238175), (0.08436117110917224, 0.3745179596021003), (0.0510990135687259, 0.06601920481769273), (2.0471106288605183, 0.02780337246228123)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.410488247871399,0.828168511390686) (0.0727081149816513,0.004484183620661497) 0.2199999988079071 -0.3167629219303426 (1.410488247871399,0.828168511390686) 1.5 0.06159575357188035 (2.918081283569336,1.9813064336776733) (0.15385882556438446,-0.01014134380966425) 0.2172241359949112 0.38214998384399046 (2.704221487045288,1.633628249168396) (0.13579027354717255,0.0009206461836583912) 0.19094856083393097 -0.2203394444420334 (2.8451671600341797,1.305820107460022) (0.13756778836250305,0.002160316798835993) 0.16388799250125885 0.1048988270703019 (3.201796531677246,0.9653254747390747) (0.26261088252067566,0.02361152693629265) 0.20812590420246124 0.022300594659035222 (1.4154142166874024,1.8863637204789756) (0,0) 1e-07 -0.3167629219303426 (1.4099037286226428,0.37281640791495974) (0,0) 1e-07 -0.3167629219303426 
3.399998903274536 (1.4181016683578491,0.8286230564117432) (0.07613419741392136,0.004545563366264105) 0.2199999988079071 -0.3167629219303426 (1.4181016683578491,0.8286230564117432) 1.5 0.05963383001792294 (2.933467149734497,1.9802923202514648) (0.15385882556438446,-0.010141347534954548) 0.2172241359949112 0.38214998384399046 (2.7178118228912354,1.6337260007858276) (0.13590426743030548,0.0009778101230040193) 0.19094856083393097 -0.2203394444420334 (2.85892391204834,1.3060357570648193) (0.13756784796714783,0.0021562883630394936) 0.16388799250125885 0.1048988270703019 (3.228057622909546,0.967686653137207) (0.26261088252067566,0.02361152321100235) 0.20812590420246124 0.022300594659035222 (1.4230253563059907,1.886328290119725) (0,0) 1e-07 -0.3167629219303426 (1.4175165530814997,0.3728066356038193) (0,0) 1e-07 -0.3167629219303426 
3.4999988079071045 (1.4257640838623047,0.8290904760360718) (0.07662389427423477,0.004674198571592569) 0.2199999988079071 -0.3167629219303426 (1.4257640838623047,0.8290904760360718) 1.5 0.06092634174455822 (2.948853015899658,1.9792782068252563) (0.15385882556438446,-0.010141349397599697) 0.2172241359949112 0.38214998384399046 (2.7314133644104004,1.6338293552398682) (0.1360153704881668,0.001033408916555345) 0.19094856083393097 -0.2203394444420334 (2.8726806640625,1.3062509298324585) (0.1375678926706314,0.00215230043977499) 0.16388799250125885 0.1048988270703019 (3.2543187141418457,0.9700478315353394) (0.26261088252067566,0.02361151948571205) 0.20812590420246124 0.022300594659035222 (1.4306854299500702,1.886292631969343) (0,0) 1e-07 -0.3167629219303426 (1.4251783559509872,0.3727968004208407) (0,0) 1e-07 -0.3167629219303426 
3.599998712539673 (1.4330087900161743,0.8295667171478271) (0.07244666665792465,0.004762688186019659) 0.2199999988079071 -0.3167629219303426 (1.4330087900161743,0.8295667171478271) 1.5 0.06564615004738776 (2.9642388820648193,1.9782640933990479) (0.15385882556438446,-0.010141353122889996) 0.2172241359949112 0.38214998384399046 (2.745025873184204,1.633938193321228) (0.13612517714500427,0.0010881767375394702) 0.19094856083393097 -0.2203394444420334 (2.88643741607666,1.306465744972229) (0.13756798207759857,0.002148397732526064) 0.16388799250125885 0.1048988270703019 (3.2805798053741455,0.9724090099334717) (0.26261088252067566,0.023611515760421753) 0.20812590420246124 0.022300594659035222 (1.4379277622312612,1.8862589184326854) (0,0) 1e-07 -0.3167629219303426 (1.4324224388343767,0.3727875014501044) (0,0) 1e-07 -0.3167629219303426 
3.699998617172241 (1.4408526420593262,0.8300492167472839) (0.07843852043151855,0.004824983887374401) 0.2199999988079071 -0.3167629219303426 (1.4408526420593262,0.8300492167472839) 1.5 0.06143552914647026 (2.9796247482299805,1.9772499799728394) (0.15385882556438446,-0.010141354985535145) 0.2172241359949112 0.38214998384399046 (2.7586493492126465,1.6340525150299072) (0.13623526692390442,0.001142843277193606) 0.19094856083393097 -0.2203394444420334 (2.9001941680908203,1.3066802024841309) (0.13756802678108215,0.002144536003470421) 0.16388799250125885 0.1048988270703019 (3.3068408966064453,0.974770188331604) (0.26261088252067566,0.023611510172486305) 0.20812590420246124 0.022300594659035222 (1.445769198285695,1.8862224160282661) (0,0) 1e-07 -0.3167629219303426 (1.4402656585859965,0.3727774333887469) (0,0) 1e-07 -0.3167629219303426 
3.7999985218048096 (1.4480775594711304,0.8305379748344421) (0.07224898040294647,0.004887698218226433) 0.2199999988079071 -0.3167629219303426 (1.4480775594711304,0.8305379748344421) 1.5 0.06754783544626071 (2.9950106143951416,1.9762358665466309) (0.15385882556438446,-0.010141358710825443) 0.2172241359949112 0.38214998384399046 (2.7722840309143066,1.6341723203659058) (0.1363457888364792,0.0011974895605817437) 0.19094856083393097 -0.2203394444420334 (2.9139509201049805,1.306894302368164) (0.13756808638572693,0.0021407241001725197) 0.16388799250125885 0.1048988270703019 (3.333101987838745,0.9771313667297363) (0.26261088252067566,0.023611506447196007) 0.20812590420246124 0.022300594659035222 (1.4529916839875388,1.8861887948787506) (0,0) 1e-07 -0.3167629219303426 (1.4474899366923597,0.37276815984069633) (0,0) 1e-07 -0.3167629219303426 
3.899998426437378 (1.454761266708374,0.8310068845748901) (0.06683727353811264,0.0046891821548342705) 0.2199999988079071 -0.3167629219303426 (1.454761266708374,0.8310068845748901) 1.5 0.07004341882821497 (3.0103964805603027,1.9752217531204224) (0.15385882556438446,-0.010141362436115742) 0.2172241359949112 0.38214998384399046 (2.7859296798706055,1.634297490119934) (0.13645631074905396,0.0012518989387899637) 0.19094856083393097 -0.2203394444420334 (2.9277076721191406,1.3071080446243286) (0.1375681310892105,0.002136971801519394) 0.16388799250125885 0.1048988270703019 (3.359363079071045,0.9794925451278687) (0.26261088252067566,0.02361150085926056) 0.20812590420246124 0.022300594659035222 (1.4596730636357655,1.8861576926137693) (0,0) 1e-07 -0.3167629219303426 (1.4541730309945367,0.3727595809909863) (0,0) 1e-07 -0.3167629219303426 
3.9999983310699463 (1.461983323097229,0.8314957022666931) (0.07222090661525726,0.004888432566076517) 0.2199999988079071 -0.3167629219303426 (1.461983323097229,0.8314957022666931) 1.5 0.06758413458197476 (3.025782346725464,1.9742076396942139) (0.15385882556438446,-0.010141365230083466) 0.2172241359949112 0.38214998384399046 (2.799586296081543,1.6344281435012817) (0.1365668773651123,0.0013061037752777338) 0.19094856083393097 -0.2203394444420334 (2.941464424133301,1.3073214292526245) (0.13756820559501648,0.0021332718897610903) 0.16388799250125885 0.1048988270703019 (3.3856241703033447,0.981853723526001) (0.26261088252067566,0.02361149713397026) 0.20812590420246124 0.022300594659035222 (1.4668926880991986,1.8861240847835083) (0,0) 1e-07 -0.3167629219303426 (1.461394448006153,0.37275031111562085) (0,0) 1e-07 -0.3167629219303426 
4.099998474121094 (1.4690635204315186,0.8319520354270935) (0.07080177217721939,0.004563103895634413) 0.2199999988079071 -0.3167629219303426 (1.4690635204315186,0.8319520354270935) 1.5 0.06435999511979906 (3.041168212890625,1.9731935262680054) (0.15385882556438446,-0.01014136802405119) 0.2172241359949112 0.38214998384399046 (2.813253879547119,1.6345641613006592) (0.13667695224285126,0.0013598273508250713) 0.19094856083393097 -0.2203394444420334 (2.955221176147461,1.3075343370437622) (0.13756826519966125,0.002129632281139493) 0.16388799250125885 0.1048988270703019 (3.4118852615356445,0.9842149019241333) (0.26261088252067566,0.023611491546034813) 0.20812590420246124 0.022300594659035222 (1.4739706077964039,1.8860911365983235) (0,0) 1e-07 -0.3167629219303426 (1.4684740478961231,0.37274122328583464) (0,0) 1e-07 -0.3167629219303426 
4.199998378753662 (1.4761571884155273,0.832400381565094) (0.07093639671802521,0.004483695607632399) 0.2199999988079071 -0.3167629219303426 (1.4761571884155273,0.832400381565094) 1.5 0.06312329160482985 (3.056554079055786,1.9721794128417969) (0.15385882556438446,-0.010141372680664062) 0.2172241359949112 0.38214998384399046 (2.826932430267334,1.6347054243087769) (0.13678628206253052,0.0014129453338682652) 0.19094856083393097 -0.2203394444420334 (2.968977928161621,1.3077468872070312) (0.13756830990314484,0.0021260723005980253) 0.16388799250125885 0.1048988270703019 (3.4381463527679443,0.9865760803222656) (0.26261088252067566,0.023611485958099365) 0.20812590420246124 0.022300594659035222 (1.4810620350307435,1.8860581255346585) (0,0) 1e-07 -0.3167629219303426 (1.4755671286662544,0.37273211815112356) (0,0) 1e-07 -0.3167629219303426 
4.2999982833862305 (1.4831759929656982,0.8328691720962524) (0.07018851488828659,0.004687634762376547) 0.2199999988079071 -0.3167629219303426 (1.4831759929656982,0.8328691720962524) 1.5 0.06668731717232224 (3.0719399452209473,1.9711652994155884) (0.15385882556438446,-0.010141375474631786) 0.2172241359949112 0.38214998384399046 (2.8406219482421875,1.6348519325256348) (0.13689477741718292,0.001465456560254097) 0.19094856083393097 -0.2203394444420334 (2.9827346801757812,1.3079591989517212) (0.1375683844089508,0.002122561214491725) 0.16388799250125885 0.1048988270703019 (3.464407444000244,0.9889371991157532) (0.26261088252067566,0.023611480370163918) 0.20812590420246124 0.022300594659035222 (1.4880785052855314,1.8860254634006999) (0,0) 1e-07 -0.3167629219303426 (1.4825853198822125,0.3727231091494612) (0,0) 1e-07 -0.3167629219303426 
4.399998188018799 (1.4898368120193481,0.8333030939102173) (0.0666082575917244,0.004339134786278009) 0.2199999988079071 -0.3167629219303426 (1.4898368120193481,0.8333030939102173) 1.5 0.06505217899690399 (3.0873258113861084,1.9701511859893799) (0.15385882556438446,-0.010141379199922085) 0.2172241359949112 0.38214998384399046 (2.8543221950531006,1.635003685951233) (0.13700196146965027,0.0015171515988186002) 0.19094856083393097 -0.2203394444420334 (2.9964914321899414,1.3081711530685425) (0.1375684291124344,0.002119074109941721) 0.16388799250125885 0.1048988270703019 (3.490668535232544,0.9912983179092407) (0.26261088252067566,0.023611485958099365) 0.20812590420246124 0.022300594659035222 (1.494737160113719,1.8859944669212616) (0,0) 1e-07 -0.3167629219303426 (1.4892455709511891,0.3727145596227946) (0,0) 1e-07 -0.3167629219303426 
4.499998092651367 (1.4976524114608765,0.8337463140487671) (0.07815587520599365,0.0044320374727249146) 0.2199999988079071 -0.3167629219303426 (1.4976524114608765,0.8337463140487671) 1.5 0.05664699956790063 (3.1027116775512695,1.9691370725631714) (0.15385882556438446,-0.010141382925212383) 0.2172241359949112 0.38214998384399046 (2.868032932281494,1.6351604461669922) (0.13710789382457733,0.0015680219512432814) 0.19094856083393097 -0.2203394444420334 (3.0102481842041016,1.3083827495574951) (0.13756847381591797,0.0021156605798751116) 0.16388799250125885 0.1048988270703019 (3.5169296264648438,0.993659496307373) (0.26261088252067566,0.023611493408679962) 0.20812590420246124 0.022300594659035222 (1.5025505270232709,1.8859580951805717) (0,0) 1e-07 -0.3167629219303426 (1.4970605885692994,0.37270452776350965) (0,0) 1e-07 -0.3167629219303426 
4.5999979972839355 (1.5055912733078003,0.8342196345329285) (0.07938912510871887,0.004733474459499121) 0.2199999988079071 -0.3167629219303426 (1.5055912733078003,0.8342196345329285) 1.5 0.05955321008913482 (3.1180975437164307,1.968122959136963) (0.15385882556438446,-0.010141387581825256) 0.2172241359949112 0.38214998384399046 (2.881754159927368,1.6353223323822021) (0.13721343874931335,0.0016184680862352252) 0.19094856083393097 -0.2203394444420334 (3.0240049362182617,1.308593988418579) (0.13756853342056274,0.0021123094484210014) 0.16388799250125885 0.1048988270703019 (3.5431907176971436,0.9960206747055054) (0.26261088252067566,0.023611485958099365) 0.20812590420246124 0.022300594659035222 (1.5104870135511572,1.8859211503099) (0,0) 1e-07 -0.3167629219303426 (1.5049988297510186,0.37269433772653265) (0,0) 1e-07 -0.3167629219303426 
4.699997901916504 (1.5137416124343872,0.8347042202949524) (0.08150389790534973,0.004845583811402321) 0.2199999988079071 -0.3167629219303426 (1.5137416124343872,0.8347042202949524) 1.5 0.059382275069155374 (3.133483409881592,1.9671088457107544) (0.15385882556438446,-0.01014139223843813) 0.2172241359949112 0.38214998384399046 (2.8954858779907227,1.6354892253875732) (0.13731832802295685,0.00166835926938802) 0.19094856083393097 -0.2203394444420334 (3.037761688232422,1.3088048696517944) (0.13756856322288513,0.0021090221125632524) 0.16388799250125885 0.1048988270703019 (3.5694518089294434,0.9983817934989929) (0.26261088252067566,0.023611480370163918) 0.20812590420246124 0.022300594659035222 (1.5186349203366902,1.88588322126392) (0,0) 1e-07 -0.3167629219303426 (1.5131485334031187,0.37268387624272714) (0,0) 1e-07 -0.3167629219303426 
4.799997806549072 (1.5213892459869385,0.8351646661758423) (0.07647654414176941,0.004604732617735863) 0.2199999988079071 -0.3167629219303426 (1.5213892459869385,0.8351646661758423) 1.5 0.06013844012817874 (3.148869276046753,1.966094732284546) (0.15385882556438446,-0.010141396895051003) 0.2172241359949112 0.38214998384399046 (2.9092280864715576,1.635661005973816) (0.1374226063489914,0.001717723673209548) 0.19094856083393097 -0.2203394444420334 (3.051518440246582,1.3090153932571411) (0.1375686377286911,0.0021058160346001387) 0.16388799250125885 0.1048988270703019 (3.595712900161743,1.0007429122924805) (0.26261088252067566,0.023611487820744514) 0.20812590420246124 0.022300594659035222 (1.5262802448117123,1.8858476317718975) (0,0) 1e-07 -0.3167629219303426 (1.52079556329699,0.37267406002329023) (0,0) 1e-07 -0.3167629219303426 
4.899997711181641 (1.5288625955581665,0.8356305956840515) (0.07473339140415192,0.004659020807594061) 0.2199999988079071 -0.3167629219303426 (1.5288625955581665,0.8356305956840515) 1.5 0.06226131287920569 (3.164255142211914,1.9650806188583374) (0.15385882556438446,-0.010141399689018726) 0.2172241359949112 0.38214998384399046 (2.922980785369873,1.6358376741409302) (0.1375262588262558,0.001766558620147407) 0.19094856083393097 -0.2203394444420334 (3.065275192260742,1.3092256784439087) (0.1375686675310135,0.002102648839354515) 0.16388799250125885 0.1048988270703019 (3.621973991394043,1.0031040906906128) (0.26261088252067566,0.023611493408679962) 0.20812590420246124 0.022300594659035222 (1.5337512635559056,1.8858128536846017) (0,0) 1e-07 -0.3167629219303426 (1.528268302457597,0.3726644675346491) (0,0) 1e-07 -0.3167629219303426 
4.999997615814209 (1.5364617109298706,0.8360937237739563) (0.0759906992316246,0.004631504416465759) 0.2199999988079071 -0.3167629219303426 (1.5364617109298706,0.8360937237739563) 1.5 0.06087300596477908 (3.179641008377075,1.964066505432129) (0.15385882556438446,-0.0101414043456316) 0.2172241359949112 0.38214998384399046 (2.93674373626709,1.6360191106796265) (0.1376289427280426,0.0018147262744605541) 0.19094856083393097 -0.2203394444420334 (3.0790321826934814,1.3094356060028076) (0.13756872713565826,0.002099543111398816) 0.16388799250125885 0.1048988270703019 (3.6482350826263428,1.0054652690887451) (0.26261088252067566,0.023611487820744514) 0.20812590420246124 0.022300594659035222 (1.5413480584158392,1.885777490101153) (0,0) 1e-07 -0.3167629219303426 (1.5358668108075189,0.37265471360058694) (0,0) 1e-07 -0.3167629219303426 
5.099997520446777 (1.54300856590271,0.8365420699119568) (0.0654689371585846,0.0044833081774413586) 0.2199999988079071 -0.3167629219303426 (1.54300856590271,0.8365420699119568) 1.5 0.06837318376971845 (3.1950268745422363,1.9630523920059204) (0.15385882556438446,-0.010141409002244473) 0.2172241359949112 0.38214998384399046 (2.950516939163208,1.6362053155899048) (0.13773111999034882,0.001862401724793017) 0.19094856083393097 -0.2203394444420334 (3.0927891731262207,1.3096452951431274) (0.13756877183914185,0.002096501411870122) 0.16388799250125885 0.1048988270703019 (3.6744961738586426,1.0078264474868774) (0.26261088252067566,0.023611480370163918) 0.20812590420246124 0.022300594659035222 (1.547892684487995,1.8857470244331298) (0,0) 1e-07 -0.3167629219303426 (1.5424130794675146,0.372646310389072) (0,0) 1e-07 -0.3167629219303426 
5.199997425079346 (1.5502159595489502,0.8369953036308289) (0.07207392156124115,0.0045323679223656654) 0.2199999988079071 -0.3167629219303426 (1.5502159595489502,0.8369953036308289) 1.5 0.06280229395491974 (3.2104127407073975,1.962038278579712) (0.15385882556438446,-0.01014141459017992) 0.2172241359949112 0.38214998384399046 (2.9643001556396484,1.6363962888717651) (0.13783271610736847,0.0019095749594271183) 0.19094856083393097 -0.2203394444420334 (3.10654616355896,1.3098546266555786) (0.13756880164146423,0.002093510003760457) 0.16388799250125885 0.1048988270703019 (3.7007572650909424,1.0101876258850098) (0.26261088252067566,0.02361147478222847) 0.20812590420246124 0.022300594659035222 (1.5550978121687051,1.885713484086353) (0,0) 1e-07 -0.3167629219303426 (1.5496198794384783,0.37263705927708013) (0,0) 1e-07 -0.3167629219303426 
5.299997329711914 (1.557430624961853,0.8374272584915161) (0.0721471980214119,0.004319797269999981) 0.2199999988079071 -0.3167629219303426 (1.557430624961853,0.8374272584915161) 1.5 0.059803378678759664 (3.2257986068725586,1.9610241651535034) (0.15385882556438446,-0.010141419246792793) 0.2172241359949112 0.38214998384399046 (2.9780936241149902,1.636591911315918) (0.13793399930000305,0.00195632828399539) 0.19094856083393097 -0.2203394444420334 (3.120303153991699,1.3100637197494507) (0.137568861246109,0.0020906163845211267) 0.16388799250125885 0.1048988270703019 (3.727018356323242,1.012548804283142) (0.26261088252067566,0.023611467331647873) 0.20812590420246124 0.022300594659035222 (1.5623103105108533,1.8856799094286587) (0,0) 1e-07 -0.3167629219303426 (1.5568339784789884,0.37262779879553315) (0,0) 1e-07 -0.3167629219303426 
5.399997234344482 (1.5646919012069702,0.8378814458847046) (0.07261242717504501,0.004542131442576647) 0.2199999988079071 -0.3167629219303426 (1.5646919012069702,0.8378814458847046) 1.5 0.06247168982090468 (3.2411844730377197,1.960010051727295) (0.15385882556438446,-0.010141425766050816) 0.2172241359949112 0.38214998384399046 (2.9918971061706543,1.6367921829223633) (0.13803456723690033,0.002002524444833398) 0.19094856083393097 -0.2203394444420334 (3.1340601444244385,1.310272455215454) (0.1375688910484314,0.0020877576898783445) 0.16388799250125885 0.1048988270703019 (3.753279447555542,1.0149099826812744) (0.26261088252067566,0.023611459881067276) 0.20812590420246124 0.022300594659035222 (1.5695693151835284,1.885646118280914) (0,0) 1e-07 -0.3167629219303426 (1.5640946597358463,0.3726184785180571) (0,0) 1e-07 -0.3167629219303426 
5.499997138977051 (1.5719337463378906,0.8383307456970215) (0.07241806387901306,0.004493288695812225) 0.2199999988079071 -0.3167629219303426 (1.5719337463378906,0.8383307456970215) 1.5 0.06196707968213119 (3.256570339202881,1.9589959383010864) (0.15385881066322327,-0.010141430422663689) 0.2172241359949112 0.38214998384399046 (3.0057106018066406,1.6369969844818115) (0.1381344348192215,0.002048146678134799) 0.19094856083393097 -0.2203394444420334 (3.1478171348571777,1.3104809522628784) (0.13756893575191498,0.0020849783904850483) 0.16388799250125885 0.1048988270703019 (3.779540538787842,1.0172711610794067) (0.26261088252067566,0.02361145243048668) 0.20812590420246124 0.022300594659035222 (1.576808911914582,1.885612417478424) (0,0) 1e-07 -0.3167629219303426 (1.5713359161845286,0.37260918317551417) (0,0) 1e-07 -0.3167629219303426 
5.599997043609619 (1.5789706707000732,0.838783860206604) (0.07036866247653961,0.004531286656856537) 0.2199999988079071 -0.3167629219303426 (1.5789706707000732,0.838783860206604) 1.5 0.06430474872727758 (3.271956205368042,1.957981824874878) (0.15385881066322327,-0.010141436010599136) 0.2172241359949112 0.38214998384399046 (3.01953387260437,1.6372063159942627) (0.13823379576206207,0.002093283226713538) 0.19094856083393097 -0.2203394444420334 (3.161574125289917,1.3106892108917236) (0.13756898045539856,0.0020822715014219284) 0.16388799250125885 0.1048988270703019 (3.8058016300201416,1.019632339477539) (0.26261088252067566,0.023611444979906082) 0.20812590420246124 0.022300594659035222 (1.5838435745600783,1.885579670657681) (0,0) 1e-07 -0.3167629219303426 (1.578372247305357,0.3726001508883031) (0,0) 1e-07 -0.3167629219303426 
5.6999969482421875 (1.5862208604812622,0.8392398953437805) (0.07250247150659561,0.0045603541657328606) 0.2199999988079071 -0.3167629219303426 (1.5862208604812622,0.8392398953437805) 1.5 0.0628165389682797 (3.287342071533203,1.9569677114486694) (0.15385881066322327,-0.010141442529857159) 0.2172241359949112 0.38214998384399046 (3.033367156982422,1.6374201774597168) (0.13833294808864594,0.0021380663383752108) 0.19094856083393097 -0.2203394444420334 (3.1753311157226562,1.3108972311019897) (0.13756901025772095,0.0020796216558665037) 0.16388799250125885 0.1048988270703019 (3.8320627212524414,1.0219935178756714) (0.26261088252067566,0.023611435666680336) 0.20812590420246124 0.022300594659035222 (1.591091484407875,1.8855459311570817) (0,0) 1e-07 -0.3167629219303426 (1.5856218397446757,0.3725908448451465) (0,0) 1e-07 -0.3167629219303426 
5.799996852874756 (1.5932570695877075,0.8397056460380554) (0.07036201655864716,0.004657780285924673) 0.2199999988079071 -0.3167629219303426 (1.5932570695877075,0.8397056460380554) 1.5 0.0661009268857359 (3.3027279376983643,1.955953598022461) (0.15385881066322327,-0.010141448117792606) 0.2172241359949112 0.38214998384399046 (3.047210216522217,1.6376384496688843) (0.13843123614788055,0.002182205906137824) 0.19094856083393097 -0.2203394444420334 (3.1890881061553955,1.3111048936843872) (0.13756906986236572,0.002077053301036358) 0.16388799250125885 0.1048988270703019 (3.858323812484741,1.0243546962738037) (0.26261088252067566,0.02361142821609974) 0.20812590420246124 0.022300594659035222 (1.5981253729921303,1.8855131879396452) (0,0) 1e-07 -0.3167629219303426 (1.5926574393903528,0.372581813496904) (0,0) 1e-07 -0.3167629219303426 
5.899996757507324 (1.6002624034881592,0.8401711583137512) (0.07005384564399719,0.004655060824006796) 0.2199999988079071 -0.3167629219303426 (1.6002624034881592,0.8401711583137512) 1.5 0.06635220799592807 (3.3181138038635254,1.9549394845962524) (0.15385881066322327,-0.010141454637050629) 0.2172241359949112 0.38214998384399046 (3.061063051223755,1.6378610134124756) (0.13852909207344055,0.0022258837707340717) 0.19094856083393097 -0.2203394444420334 (3.2028450965881348,1.3113123178482056) (0.1375690996646881,0.002074550138786435) 0.16388799250125885 0.1048988270703019 (3.884584903717041,1.026715874671936) (0.26261088252067566,0.023611418902873993) 0.20812590420246124 0.022300594659035222 (1.6051283881492624,1.8854805884400578) (0,0) 1e-07 -0.3167629219303426 (1.5996621641869608,0.37257282178160367) (0,0) 1e-07 -0.3167629219303426 
5.999996662139893 (1.605850338935852,0.840606153011322) (0.05587881803512573,0.004349772818386555) 0.2199999988079071 -0.3167629219303426 (1.605850338935852,0.840606153011322) 1.5 0.07768630262710127 (3.3334996700286865,1.953925371170044) (0.15385881066322327,-0.010141462087631226) 0.2172241359949112 0.38214998384399046 (3.074925661087036,1.6380878686904907) (0.1386265903711319,0.0022691451013088226) 0.19094856083393097 -0.2203394444420334 (3.216602087020874,1.3115195035934448) (0.1375691443681717,0.002072109840810299) 0.16388799250125885 0.1048988270703019 (3.910845994949341,1.0290770530700684) (0.26261088252067566,0.023611407727003098) 0.20812590420246124 0.022300594659035222 (1.6107141776257572,1.8854545862199215) (0,0) 1e-07 -0.3167629219303426 (1.605249532040649,0.3725656494768412) (0,0) 1e-07 -0.3167629219303426 
6.099996566772461 (1.611289620399475,0.8410546183586121) (0.05439319834113121,0.004484653938561678) 0.2199999988079071 -0.3167629219303426 (1.611289620399475,0.8410546183586121) 1.5 0.08226273483354493 (3.3488855361938477,1.9529112577438354) (0.15385881066322327,-0.010141468606889248) 0.2172241359949112 0.38214998384399046 (3.0887980461120605,1.6383190155029297) (0.13872365653514862,0.0023119510151445866) 0.19094856083393097 -0.2203394444420334 (3.2303590774536133,1.311726450920105) (0.13756917417049408,0.002069733804091811) 0.16388799250125885 0.1048988270703019 (3.9371070861816406,1.0314382314682007) (0.26261088252067566,0.02361139841377735) 0.20812590420246124 0.022300594659035222 (1.6161512536339824,1.885429276270834) (0,0) 1e-07 -0.3167629219303426 (1.610688228863454,0.37255866801577664) (0,0) 1e-07 -0.3167629219303426 
6.199996471405029 (1.6164668798446655,0.841492235660553) (0.051772341132164,0.004376393277198076) 0.2199999988079071 -0.3167629219303426 (1.6164668798446655,0.841492235660553) 1.5 0.08433100956346715 (3.364271402359009,1.951897144317627) (0.15385881066322327,-0.010141476057469845) 0.2172241359949112 0.38214998384399046 (3.102679967880249,1.6385544538497925) (0.13882002234458923,0.002354182070121169) 0.19094856083393097 -0.2203394444420334 (3.2441160678863525,1.311933159828186) (0.13756920397281647,0.0020674332045018673) 0.16388799250125885 0.1048988270703019 (3.9633681774139404,1.033799409866333) (0.26261088252067566,0.023611387237906456) 0.20812590420246124 0.022300594659035222 (1.6213263637988509,1.8854051857901055) (0,0) 1e-07 -0.3167629219303426 (1.6158649180248097,0.37255202288459893) (0,0) 1e-07 -0.3167629219303426 
6.299996376037598 (1.621384859085083,0.8419064879417419) (0.04917922243475914,0.004142258781939745) 0.2199999988079071 -0.3167629219303426 (1.621384859085083,0.8419064879417419) 1.5 0.08402948544963186 (3.37965726852417,1.9508830308914185) (0.15385881066322327,-0.010141484439373016) 0.2172241359949112 0.38214998384399046 (3.1165716648101807,1.6387940645217896) (0.1389157921075821,0.0023958852980285883) 0.19094856083393097 -0.2203394444420334 (3.257873058319092,1.312139630317688) (0.13756924867630005,0.002065215026959777) 0.16388799250125885 0.1048988270703019 (3.9896292686462402,1.0361605882644653) (0.26261088252067566,0.02361137606203556) 0.20812590420246124 0.022300594659035222 (1.6262423081406967,1.885382301743456) (0,0) 1e-07 -0.3167629219303426 (1.6207823574014264,0.37254571054312013) (0,0) 1e-07 -0.3167629219303426 
6.399996280670166 (1.6270846128463745,0.8423188924789429) (0.056997984647750854,0.004123898688703775) 0.2199999988079071 -0.3167629219303426 (1.6270846128463745,0.8423188924789429) 1.5 0.07222580508053063 (3.395043134689331,1.94986891746521) (0.15385881066322327,-0.010141492821276188) 0.2172241359949112 0.38214998384399046 (3.1304726600646973,1.6390377283096313) (0.13901059329509735,0.002436913549900055) 0.19094856083393097 -0.2203394444420334 (3.271630048751831,1.3123459815979004) (0.13756927847862244,0.00206305761821568) 0.16388799250125885 0.1048988270703019 (4.015890121459961,1.0385217666625977) (0.26261088252067566,0.023611363023519516) 0.20812590420246124 0.022300594659035222 (1.6319400186641944,1.8853557785234296) (0,0) 1e-07 -0.3167629219303426 (1.626481572382595,0.3725383946641907) (0,0) 1e-07 -0.3167629219303426 
6.499996185302734 (1.6331634521484375,0.8427395820617676) (0.06078803911805153,0.004206708632409573) 0.2199999988079071 -0.3167629219303426 (1.6331634521484375,0.8427395820617676) 1.5 0.069092745157392 (3.410429000854492,1.9488548040390015) (0.15385881066322327,-0.01014150120317936) 0.2172241359949112 0.38214998384399046 (3.144383192062378,1.6392854452133179) (0.13910537958145142,0.0024776547215878963) 0.19094856083393097 -0.2203394444420334 (3.2853870391845703,1.3125520944595337) (0.13756930828094482,0.0020609700586646795) 0.16388799250125885 0.1048988270703019 (4.042150974273682,1.04088294506073) (0.26261088252067566,0.023611344397068024) 0.20812590420246124 0.022300594659035222 (1.6380167679473931,1.8853274908528612) (0,0) 1e-07 -0.3167629219303426 (1.632559861644681,0.3725305921811318) (0,0) 1e-07 -0.3167629219303426 
