[[(2.0181985035511905, 2.158658962133114), (0.03341574094275889, 2.1869346769906914), (0.09399822125749842, 1.8805978822512326), (2.022372696408682, 1.8864620469006237)], [(2.0451643723456705, 0.3535534704278701), (0.06300149767196712, 0.3939676783780872), (0.0640880091541568, 0.04334606522725496), (2.0094160432579655, 0.007120717168938251)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.399998903274536 (1.482735276222229,0.9563329815864563) (0.06124979257583618,0.004133416339755058) 0.2199999988079071 -0.007945151094790659 (1.482735276222229,0.9563329815864563) 1.5 0.06738241059674571 (3.1518936157226562,1.9867185354232788) (0.218568816781044,0.007519138511270285) 0.13902892172336578 -0.005196108492628304 (3.5116727352142334,1.726936936378479) (0.1371426284313202,0.00021537672728300095) 0.128984272480011 0.07747922127520979 (3.0751190185546875,1.3165773153305054) (0.17668183147907257,0.004723664373159409) 0.1266719251871109 -0.24734224505750615 (3.677031993865967,0.9843308925628662) (0.34967243671417236,-0.009228876791894436) 0.13821309804916382 -0.023129998753402825 (1.479911780876178,1.8848124294816353) (0,0) 1e-07 -0.007945151094790659 (1.4706840551554377,0.3652665174730352) (0,0) 1e-07 -0.007945151094790659 
3.4999988079071045 (1.4891128540039062,0.9567475318908691) (0.06377577036619186,0.004145667422562838) 0.2199999988079071 -0.007945151094790659 (1.4891128540039062,0.9567475318908691) 1.5 0.06491247371805575 (3.173750400543213,1.9874703884124756) (0.218568816781044,0.007519121281802654) 0.13902892172336578 -0.005196108492628304 (3.5239415168762207,1.7271963357925415) (0.12268825620412827,0.0025941086933016777) 0.128984272480011 0.07747922127520979 (3.092787265777588,1.3170497417449951) (0.17668183147907257,0.004723671358078718) 0.1266719251871109 -0.24734224505750615 (3.7119991779327393,0.9834079742431641) (0.34967243671417236,-0.009228887036442757) 0.13821309804916382 -0.023129998753402825 (1.4862905603121013,1.8848318272766986) (0,0) 1e-07 -0.007945151094790659 (1.477050534091309,0.36513671169021455) (0,0) 1e-07 -0.007945151094790659 
3.599998712539673 (1.4954701662063599,0.9571561813354492) (0.06357313692569733,0.0040862527675926685) 0.2199999988079071 -0.007945151094790659 (1.4954701662063599,0.9571561813354492) 1.5 0.06418810651466463 (3.1956071853637695,1.988222360610962) (0.218568816781044,0.00751913757994771) 0.13902892172336578 -0.005196108492628304 (3.534980297088623,1.7275676727294922) (0.1103866919875145,0.0037138364277780056) 0.128984272480011 0.07747922127520979 (3.1104555130004883,1.3175220489501953) (0.17668183147907257,0.004723664373159409) 0.1266719251871109 -0.24734224505750615 (3.7469663619995117,0.9824851155281067) (0.34967243671417236,-0.009228874929249287) 0.13821309804916382 -0.023129998753402825 (1.4926490564119268,1.8848511633903697) (0,0) 1e-07 -0.007945151094790659 (1.4833968761313472,0.36500731647743645) (0,0) 1e-07 -0.007945151094790659 
3.699998617172241 (1.5002939701080322,0.9576015472412109) (0.04823806881904602,0.004453522153198719) 0.2199999988079071 -0.007945151094790659 (1.5002939701080322,0.9576015472412109) 1.5 0.0920628273321447 (3.217463970184326,1.9889742136001587) (0.218568816781044,0.007519118953496218) 0.13902892172336578 -0.005196108492628304 (3.5449132919311523,1.7279868125915527) (0.09932883828878403,0.004191586282104254) 0.128984272480011 0.07747922127520979 (3.1281237602233887,1.317994475364685) (0.17668183147907257,0.0047236718237400055) 0.1266719251871109 -0.24734224505750615 (3.781933546066284,0.9815621972084045) (0.34967243671417236,-0.009228886105120182) 0.13821309804916382 -0.023129998753402825 (1.4974741700454328,1.8848658365055573) (0,0) 1e-07 -0.007945151094790659 (1.4882095988001671,0.36490919014421247) (0,0) 1e-07 -0.007945151094790659 
3.7999985218048096 (1.5053184032440186,0.9580991864204407) (0.050244107842445374,0.004976474680006504) 0.2199999988079071 -0.007945151094790659 (1.5053184032440186,0.9580991864204407) 1.5 0.09872394551986748 (3.239320755004883,1.989726185798645) (0.218568816781044,0.007519136182963848) 0.13902892172336578 -0.005196108492628304 (3.553852081298828,1.728399634361267) (0.08938805758953094,0.004128533415496349) 0.128984272480011 0.07747922127520979 (3.145792007446289,1.3184667825698853) (0.17668183147907257,0.004723664838820696) 0.1266719251871109 -0.24734224505750615 (3.8169007301330566,0.9806393384933472) (0.34967243671417236,-0.009228873066604137) 0.13821309804916382 -0.023129998753402825 (1.5025000700188833,1.8848811202097007) (0,0) 1e-07 -0.007945151094790659 (1.4932218019806012,0.3648069966139981) (0,0) 1e-07 -0.007945151094790659 
3.899998426437378 (1.5105397701263428,0.9586004614830017) (0.05221349373459816,0.005012767855077982) 0.2199999988079071 -0.007945151094790659 (1.5105397701263428,0.9586004614830017) 1.5 0.09571187855852094 (3.2611775398254395,1.9904780387878418) (0.218568816781044,0.007519115693867207) 0.13902892172336578 -0.005196108492628304 (3.561897039413452,1.7287712097167969) (0.08044926822185516,0.003715711645781994) 0.128984272480011 0.07747922127520979 (3.1634602546691895,1.318939208984375) (0.17668183147907257,0.004723672289401293) 0.1266719251871109 -0.24734224505750615 (3.851867914199829,0.979716420173645) (0.34967243671417236,-0.009228885173797607) 0.13821309804916382 -0.023129998753402825 (1.5077229129740992,1.8848970028151915) (0,0) 1e-07 -0.007945151094790659 (1.4984307829732357,0.36470079099198044) (0,0) 1e-07 -0.007945151094790659 
3.9999983310699463 (1.5159848928451538,0.9591507315635681) (0.05445167422294617,0.005502834916114807) 0.2199999988079071 -0.007945151094790659 (1.5159848928451538,0.9591507315635681) 1.5 0.1007171146747936 (3.283034324645996,1.9912300109863281) (0.218568816781044,0.007519134320318699) 0.13902892172336578 -0.005196108492628304 (3.5691375732421875,1.7291055917739868) (0.07240431010723114,0.0033441362902522087) 0.128984272480011 0.07747922127520979 (3.18112850189209,1.3194115161895752) (0.17668183147907257,0.004723665304481983) 0.1266719251871109 -0.24734224505750615 (3.8868350982666016,0.9787935614585876) (0.34967243671417236,-0.009228870272636414) 0.13821309804916382 -0.023129998753402825 (1.513169658688524,1.8849135663064036) (0,0) 1e-07 -0.007945151094790659 (1.5038624282821074,0.364590045479677) (0,0) 1e-07 -0.007945151094790659 
4.099998474121094 (1.521445393562317,0.9596757292747498) (0.0546044185757637,0.005250035785138607) 0.2199999988079071 -0.007945151094790659 (1.521445393562317,0.9596757292747498) 1.5 0.09585208698745942 (3.3048911094665527,1.991981863975525) (0.218568816781044,0.00751911336556077) 0.13902892172336578 -0.005196108492628304 (3.5756540298461914,1.7294065952301025) (0.06516377627849579,0.0030097542330622673) 0.128984272480011 0.07747922127520979 (3.1987967491149902,1.319883942604065) (0.17668183147907257,0.00472367275506258) 0.1266719251871109 -0.24734224505750615 (3.921802282333374,0.9778707027435303) (0.34967243671417236,-0.009228883311152458) 0.13821309804916382 -0.023129998753402825 (1.5186317054068175,1.8849301763277928) (0,0) 1e-07 -0.007945151094790659 (1.5093099602620237,0.3644789760549265) (0,0) 1e-07 -0.007945151094790659 
4.199998378753662 (1.5260590314865112,0.9603553414344788) (0.046136122196912766,0.006795847322791815) 0.2199999988079071 -0.007945151094790659 (1.5260590314865112,0.9603553414344788) 1.5 0.14624824687829668 (3.3267478942871094,1.9927338361740112) (0.218568816781044,0.007519132923334837) 0.13902892172336578 -0.005196108492628304 (3.5815186500549316,1.729677438735962) (0.05864732339978218,0.0027087507769465446) 0.128984272480011 0.07747922127520979 (3.2164649963378906,1.3203562498092651) (0.17668183147907257,0.004723665304481983) 0.1266719251871109 -0.24734224505750615 (3.9567694664001465,0.9769477844238281) (0.34967243671417236,-0.009228897280991077) 0.13821309804916382 -0.023129998753402825 (1.5232473673399434,1.8849442125027631) (0,0) 1e-07 -0.007945151094790659 (1.513907830235807,0.3643852303412807) (0,0) 1e-07 -0.007945151094790659 
4.2999982833862305 (1.5315163135528564,0.9609737992286682) (0.054572947323322296,0.006184559315443039) 0.2199999988079071 -0.007945151094790659 (1.5315163135528564,0.9609737992286682) 1.5 0.11284502510152516 (3.348604679107666,1.993485689163208) (0.218568816781044,0.007519109174609184) 0.13902892172336578 -0.005196108492628304 (3.586796998977661,1.7299212217330933) (0.052782703191041946,0.0024379072710871696) 0.128984272480011 0.07747922127520979 (3.234133243560791,1.3208286762237549) (0.17668183147907257,0.004723673220723867) 0.1266719251871109 -0.24734224505750615 (3.991736650466919,0.9760249257087708) (0.34967243671417236,-0.009228881448507309) 0.13821309804916382 -0.023129998753402825 (1.5287064796455954,1.8849608136006373) (0,0) 1e-07 -0.007945151094790659 (1.5193502401417947,0.36427426535020896) (0,0) 1e-07 -0.007945151094790659 
4.399998188018799 (1.536276936531067,0.9617087841033936) (0.047605961561203,0.007349933963268995) 0.2199999988079071 -0.007945151094790659 (1.536276936531067,0.9617087841033936) 1.5 0.15318157336669497 (3.3704614639282227,1.9942376613616943) (0.218568816781044,0.007519131060689688) 0.13902892172336578 -0.005196108492628304 (3.5915474891662598,1.7301406860351562) (0.047504354268312454,0.002194124273955822) 0.128984272480011 0.07747922127520979 (3.2518014907836914,1.321300983428955) (0.17668183147907257,0.0047236657701432705) 0.1266719251871109 -0.24734224505750615 (4.026703834533691,0.9751020073890686) (0.34967243671417236,-0.009228897280991077) 0.13821309804916382 -0.023129998753402825 (1.533469293659723,1.8849752972633973) (0,0) 1e-07 -0.007945151094790659 (1.5240939055699179,0.3641775470212018) (0,0) 1e-07 -0.007945151094790659 
4.499998092651367 (1.5419093370437622,0.9623445272445679) (0.056324392557144165,0.006357329431921244) 0.2199999988079071 -0.007945151094790659 (1.5419093370437622,0.9623445272445679) 1.5 0.11239423972798314 (3.3923182487487793,1.9949895143508911) (0.218568816781044,0.007519105914980173) 0.13902892172336578 -0.005196108492628304 (3.595822811126709,1.7303380966186523) (0.04275386407971382,0.0019746599718928337) 0.128984272480011 0.07747922127520979 (3.269469738006592,1.3217734098434448) (0.17668183147907257,0.004723673686385155) 0.1266719251871109 -0.24734224505750615 (4.061671257019043,0.9741791486740112) (0.34967243671417236,-0.009228878654539585) 0.13821309804916382 -0.023129998753402825 (1.5391035753563684,1.8849924310493793) (0,0) 1e-07 -0.007945151094790659 (1.5297110088706596,0.36406302021627845) (0,0) 1e-07 -0.007945151094790659 
4.5999979972839355 (1.54782235622406,0.9629735350608826) (0.05913061648607254,0.006289995275437832) 0.2199999988079071 -0.007945151094790659 (1.54782235622406,0.9629735350608826) 1.5 0.10597606631650627 (3.414175033569336,1.9957414865493774) (0.218568816781044,0.007519127801060677) 0.13902892172336578 -0.005196108492628304 (3.599670648574829,1.7305158376693726) (0.0384785421192646,0.00177724938839674) 0.128984272480011 0.07747922127520979 (3.287137985229492,1.322245717048645) (0.17668183147907257,0.004723666235804558) 0.1266719251871109 -0.24734224505750615 (4.0966386795043945,0.9732562303543091) (0.34967243671417236,-0.009228901006281376) 0.13821309804916382 -0.023129998753402825 (1.545018452643732,1.8850104181233325) (0,0) 1e-07 -0.007945151094790659 (1.5356087515008594,0.3639427714717685) (0,0) 1e-07 -0.007945151094790659 
4.699997901916504 (1.553063154220581,0.9637072086334229) (0.052408549934625626,0.007336939685046673) 0.2199999988079071 -0.007945151094790659 (1.553063154220581,0.9637072086334229) 1.5 0.13909112624249495 (3.4360318183898926,1.9964933395385742) (0.218568816781044,0.0075191012583673) 0.13902892172336578 -0.005196108492628304 (3.6031336784362793,1.7306758165359497) (0.034630704671144485,0.0015995083376765251) 0.128984272480011 0.07747922127520979 (3.3048062324523926,1.3227181434631348) (0.17668183147907257,0.004723674152046442) 0.1266719251871109 -0.24734224505750615 (4.131606101989746,0.9723333120346069) (0.34967243671417236,-0.009228885173797607) 0.13821309804916382 -0.023129998753402825 (1.5502614332481213,1.8850263619671834) (0,0) 1e-07 -0.007945151094790659 (1.540832419142101,0.3638362664044941) (0,0) 1e-07 -0.007945151094790659 
4.799997806549072 (1.558038592338562,0.9644251465797424) (0.04975389316678047,0.007179540116339922) 0.2199999988079071 -0.007945151094790659 (1.558038592338562,0.9644251465797424) 1.5 0.14331181815066601 (3.457888603210449,1.997245192527771) (0.218568816781044,0.00751912547275424) 0.13902892172336578 -0.005196108492628304 (3.606250524520874,1.730819821357727) (0.03116767294704914,0.0014395294710993767) 0.128984272480011 0.07747922127520979 (3.322474479675293,1.323190450668335) (0.17668183147907257,0.004723666701465845) 0.1266719251871109 -0.24734224505750615 (4.166573524475098,0.9714104533195496) (0.34967243671417236,-0.009228866547346115) 0.13821309804916382 -0.023129998753402825 (1.5552390085764767,1.8850414987166355) (0,0) 1e-07 -0.007945151094790659 (1.545791157870949,0.3637351629579918) (0,0) 1e-07 -0.007945151094790659 
4.899997711181641 (1.56328547000885,0.9651893377304077) (0.05246872082352638,0.00764192920178175) 0.2199999988079071 -0.007945151094790659 (1.56328547000885,0.9651893377304077) 1.5 0.14463036545818012 (3.479745388031006,1.9979971647262573) (0.218568816781044,0.007519152481108904) 0.13902892172336578 -0.005196108492628304 (3.609055519104004,1.7309494018554688) (0.028050826862454414,0.001295524649322033) 0.128984272480011 0.07747922127520979 (3.3401427268981934,1.3236628770828247) (0.17668183147907257,0.004723675083369017) 0.1266719251871109 -0.24734224505750615 (4.201540946960449,0.9704875349998474) (0.34967243671417236,-0.009228892624378204) 0.13821309804916382 -0.023129998753402825 (1.560488161601158,1.8850574613307456) (0,0) 1e-07 -0.007945151094790659 (1.5510202806969948,0.3636285466652596) (0,0) 1e-07 -0.007945151094790659 
4.999997615814209 (1.5683364868164062,0.9659214019775391) (0.050509996712207794,0.0073206559754908085) 0.2199999988079071 -0.007945151094790659 (1.5683364868164062,0.9659214019775391) 1.5 0.1439325579799585 (3.5016021728515625,1.998749017715454) (0.218568816781044,0.007519122213125229) 0.13902892172336578 -0.005196108492628304 (3.6115801334381104,1.7310659885406494) (0.02524583227932453,0.0011659441515803337) 0.128984272480011 0.07747922127520979 (3.3578109741210938,1.324135184288025) (0.17668183147907257,0.004723667167127132) 0.1266719251871109 -0.24734224505750615 (4.236508369445801,0.96956467628479) (0.34967243671417236,-0.009228871203958988) 0.13821309804916382 -0.023129998753402825 (1.5655413578776942,1.8850728280426332) (0,0) 1e-07 -0.007945151094790659 (1.5560542788090552,0.3635259087594037) (0,0) 1e-07 -0.007945151094790659 
5.099997520446777 (1.5734726190567017,0.9667418003082275) (0.0513613261282444,0.00820394977927208) 0.2199999988079071 -0.007945151094790659 (1.5734726190567017,0.9667418003082275) 1.5 0.15839208847725028 (3.523458957672119,1.9995009899139404) (0.218568816781044,0.007519151549786329) 0.13902892172336578 -0.005196108492628304 (3.6138522624969482,1.731170892715454) (0.022721217945218086,0.0010493574663996696) 0.128984272480011 0.07747922127520979 (3.375479221343994,1.3246076107025146) (0.17668183147907257,0.004723675549030304) 0.1266719251871109 -0.24734224505750615 (4.271475791931152,0.9686417579650879) (0.34967243671417236,-0.009228902868926525) 0.13821309804916382 -0.023129998753402825 (1.570679937420313,1.8850884544040534) (0,0) 1e-07 -0.007945151094790659 (1.5611715566950126,0.36342157286689736) (0,0) 1e-07 -0.007945151094790659 
5.199997425079346 (1.5781913995742798,0.9676442742347717) (0.047188229858875275,0.00902480073273182) 0.2199999988079071 -0.007945151094790659 (1.5781913995742798,0.9676442742347717) 1.5 0.18896917512711103 (3.545315742492676,2.0002529621124268) (0.218568816781044,0.007519118022173643) 0.13902892172336578 -0.005196108492628304 (3.6158971786499023,1.7312653064727783) (0.020449088886380196,0.0009444532915949821) 0.128984272480011 0.07747922127520979 (3.3931474685668945,1.3250799179077148) (0.17668183147907257,0.00472366763278842) 0.1266719251871109 -0.24734224505750615 (4.304793834686279,0.9677624106407166) (0.33318135142326355,-0.008793629705905914) 0.13821309804916382 -0.023129998753402825 (1.575401418688322,1.8851028123744067) (0,0) 1e-07 -0.007945151094790659 (1.5658699835436831,0.36332577690475554) (0,0) 1e-07 -0.007945151094790659 
5.299997329711914 (1.583070993423462,0.9686054587364197) (0.04879649356007576,0.009611700661480427) 0.2199999988079071 -0.007945151094790659 (1.583070993423462,0.9686054587364197) 1.5 0.19448544494519263 (3.5671725273132324,2.001004934310913) (0.218568816781044,0.007519080303609371) 0.13902892172336578 -0.005196108492628304 (3.6177375316619873,1.731350302696228) (0.018404172733426094,0.0008500395342707634) 0.128984272480011 0.07747922127520979 (3.410815715789795,1.3255523443222046) (0.17668183147907257,0.004723676480352879) 0.1266719251871109 -0.24734224505750615 (4.334780216217041,0.9669709801673889) (0.2998633086681366,-0.007914282381534576) 0.13821309804916382 -0.023129998753402825 (1.5802838903373437,1.8851176599146615) (0,0) 1e-07 -0.007945151094790659 (1.570727960350967,0.36322672788743443) (0,0) 1e-07 -0.007945151094790659 
5.399997234344482 (1.5844194889068604,0.9695078730583191) (0.013484965078532696,0.00902391318231821) 0.2199999988079071 -0.007945151094790659 (1.5844194889068604,0.9695078730583191) 1.5 0.589742852280088 (3.589029312133789,2.0017569065093994) (0.218568816781044,0.007519037928432226) 0.13902892172336578 -0.005196108492628304 (3.619393825531006,1.7314268350601196) (0.016563819721341133,0.0007650433108210564) 0.128984272480011 0.07747922127520979 (3.4284839630126953,1.3260247707366943) (0.17668183147907257,0.004723668098449707) 0.1266719251871109 -0.24734224505750615 (4.361767768859863,0.966258704662323) (0.2698769271373749,-0.00712285190820694) 0.13821309804916382 -0.023129998753402825 (1.5816351175567152,1.8851217689811293) (0,0) 1e-07 -0.007945151094790659 (1.5720575038559925,0.36319961989929805) (0,0) 1e-07 -0.007945151094790659 
5.499997138977051 (1.5879149436950684,0.9709394574165344) (0.03495458513498306,0.014315652661025524) 0.2199999988079071 -0.007945151094790659 (1.5879149436950684,0.9709394574165344) 1.5 0.38871198604035323 (3.6108860969543457,2.0025088787078857) (0.218568816781044,0.0075189899653196335) 0.13902892172336578 -0.005196108492628304 (3.620884656906128,1.73149573802948) (0.014907526783645153,0.0006885109469294548) 0.128984272480011 0.07747922127520979 (3.4461522102355957,1.3264970779418945) (0.17668183147907257,0.0047236597165465355) 0.1266719251871109 -0.24734224505750615 (4.386056900024414,0.9656176567077637) (0.2428893744945526,-0.006410576403141022) 0.13821309804916382 -0.023129998753402825 (1.5851348934119618,1.8851324117593424) (0,0) 1e-07 -0.007945151094790659 (1.575522329791356,0.3631289757571581) (0,0) 1e-07 -0.007945151094790659 
5.599997043609619 (1.5923094749450684,0.9720906615257263) (0.043945152312517166,0.011511844582855701) 0.2199999988079071 -0.007945151094790659 (1.5923094749450684,0.9720906615257263) 1.5 0.256202488218029 (3.6327428817749023,2.003260850906372) (0.218568816781044,0.007518935017287731) 0.13902892172336578 -0.005196108492628304 (3.6222262382507324,1.7315577268600464) (0.013416695408523083,0.0006196079775691032) 0.128984272480011 0.07747922127520979 (3.463820457458496,1.3269695043563843) (0.17668183147907257,0.004723668564110994) 0.1266719251871109 -0.24734224505750615 (4.407917022705078,0.9650406837463379) (0.21860024333000183,-0.0057695284485816956) 0.13821309804916382 -0.023129998753402825 (1.5895328847895327,1.8851457860006513) (0,0) 1e-07 -0.007945151094790659 (1.5798915728713392,0.3630398915044583) (0,0) 1e-07 -0.007945151094790659 
5.6999969482421875 (1.596688985824585,0.9730826020240784) (0.04379517585039139,0.00991937704384327) 0.2199999988079071 -0.007945151094790659 (1.596688985824585,0.9730826020240784) 1.5 0.2227367028169021 (3.654599666595459,2.0040128231048584) (0.2185688316822052,0.00751887122169137) 0.13902892172336578 -0.005196108492628304 (3.623433828353882,1.7316135168075562) (0.01207511406391859,0.000557619147002697) 0.128984272480011 0.07747922127520979 (3.4814887046813965,1.3274418115615845) (0.17668183147907257,0.0047236597165465355) 0.1266719251871109 -0.24734224505750615 (4.427590847015381,0.9645214080810547) (0.19674012064933777,-0.005192555487155914) 0.13821309804916382 -0.023129998753402825 (1.593915371621187,1.885159113092814) (0,0) 1e-07 -0.007945151094790659 (1.5842490476898625,0.36295104719418303) (0,0) 1e-07 -0.007945151094790659 
5.799996852874756 (1.6009529829025269,0.9740092158317566) (0.042640406638383865,0.009266223758459091) 0.2199999988079071 -0.007945151094790659 (1.6009529829025269,0.9740092158317566) 1.5 0.21398387528485835 (3.6764564514160156,2.0047647953033447) (0.2185688316822052,0.007518797181546688) 0.13902892172336578 -0.005196108492628304 (3.6245205402374268,1.731663703918457) (0.010867523960769176,0.0005018291994929314) 0.128984272480011 0.07747922127520979 (3.499156951904297,1.3279142379760742) (0.17668183147907257,0.004723669029772282) 0.1266719251871109 -0.24734224505750615 (4.4452972412109375,0.9640541076660156) (0.17706629633903503,-0.004673279821872711) 0.13821309804916382 -0.023129998753402825 (1.598182147063604,1.8851720883079701) (0,0) 1e-07 -0.007945151094790659 (1.588492388095759,0.36286452996406104) (0,0) 1e-07 -0.007945151094790659 
5.899996757507324 (1.605408787727356,0.9748761057853699) (0.04455764591693878,0.008668770082294941) 0.2199999988079071 -0.007945151094790659 (1.605408787727356,0.9748761057853699) 1.5 0.1921514567098535 (3.6983132362365723,2.005516767501831) (0.2185688316822052,0.007518709171563387) 0.13902892172336578 -0.005196108492628304 (3.624530076980591,1.7316641807556152) (9.576621960150078e-05,4.422133315529209e-06) 0.128984272480011 0.07747922127520979 (3.5168251991271973,1.3283865451812744) (0.17668183147907257,0.004723660182207823) 0.1266719251871109 -0.24734224505750615 (4.461233139038086,0.9636335372924805) (0.1593599021434784,-0.004205979406833649) 0.13821309804916382 -0.023129998753402825 (1.602640546861286,1.8851856462505914) (0,0) 1e-07 -0.007945151094790659 (1.5929286737457797,0.3627740787841518) (0,0) 1e-07 -0.007945151094790659 
5.999996662139893 (1.6104220151901245,0.9756196737289429) (0.05013229325413704,0.007435913197696209) 0.2199999988079071 -0.007945151094790659 (1.6104220151901245,0.9756196737289429) 1.5 0.14725220098367287 (3.7199435234069824,2.006260871887207) (0.21630381047725677,0.00744068855419755) 0.13902892172336578 -0.005196108492628304 (3.5945348739624023,1.7144066095352173) (-0.2999511659145355,-0.17257529497146606) 0.128984272480011 0.07747922127520979 (3.5344934463500977,1.3288589715957642) (0.17668183147907257,0.004723669495433569) 0.1266719251871109 -0.24734224505750615 (4.4755754470825195,0.963254988193512) (0.14342400431632996,-0.0037854090332984924) 0.13821309804916382 -0.023129998753402825 (1.6076559891247781,1.8852008981529587) (0,0) 1e-07 -0.007945151094790659 (1.597924663765137,0.3626722158231715) (0,0) 1e-07 -0.007945151094790659 
6.099996566772461 (1.615156650543213,0.9761467576026917) (0.0473460927605629,0.0052708047442138195) 0.2199999988079071 -0.007945151094790659 (1.615156650543213,0.9761467576026917) 1.5 0.11086851688622341 (3.739410877227783,2.0069305896759033) (0.19467352330684662,0.006696584168821573) 0.13902892172336578 -0.005196108492628304 (3.564539670944214,1.6971490383148193) (-0.2999511659145355,-0.17257529497146606) 0.128984272480011 0.07747922127520979 (3.552161693572998,1.3293312788009644) (0.17668183147907257,0.004723660182207823) 0.1266719251871109 -0.24734224505750615 (4.488483428955078,0.9629142880439758) (0.12908169627189636,-0.0034068599343299866) 0.13821309804916382 -0.023129998753402825 (1.612392183535393,1.88521530086581) (0,0) 1e-07 -0.007945151094790659 (1.6026465894874071,0.36257594074381067) (0,0) 1e-07 -0.007945151094790659 
6.199996471405029 (1.6191807985305786,0.9766281843185425) (0.04024133458733559,0.004814342129975557) 0.2199999988079071 -0.007945151094790659 (1.6191807985305786,0.9766281843185425) 1.5 0.11907080847618673 (3.7569315433502197,2.007533311843872) (0.17520616948604584,0.006026866380125284) 0.13902892172336578 -0.005196108492628304 (3.5345444679260254,1.6798914670944214) (-0.2999511659145355,-0.17257529497146606) 0.128984272480011 0.07747922127520979 (3.5698299407958984,1.329803705215454) (0.17668183147907257,0.004723670426756144) 0.1266719251871109 -0.24734224505750615 (4.500100612640381,0.9626076817512512) (0.11617370694875717,-0.0030661597847938538) 0.13821309804916382 -0.023129998753402825 (1.6164177583089265,1.8852275425924998) (0,0) 1e-07 -0.007945151094790659 (1.6066592535916586,0.3624941267598966) (0,0) 1e-07 -0.007945151094790659 
6.299996376037598 (1.6232925653457642,0.9771332740783691) (0.041117746382951736,0.005050765350461006) 0.2199999988079071 -0.007945151094790659 (1.6232925653457642,0.9771332740783691) 1.5 0.12222434191624079 (3.772700071334839,2.008075714111328) (0.15768550336360931,0.005424144212156534) 0.13902892172336578 -0.005196108492628304 (3.504549264907837,1.6626338958740234) (-0.2999511659145355,-0.17257529497146606) 0.128984272480011 0.07747922127520979 (3.587498188018799,1.3302760124206543) (0.17668183147907257,0.00472366064786911) 0.1266719251871109 -0.24734224505750615 (4.510556221008301,0.9623317122459412) (0.10455652326345444,-0.0027595534920692444) 0.13821309804916382 -0.023129998753402825 (1.6205310230584022,1.8852400509834002) (0,0) 1e-07 -0.007945151094790659 (1.6107590178509283,0.3624105368957951) (0,0) 1e-07 -0.007945151094790659 
6.399996280670166 (1.6272947788238525,0.9777041077613831) (0.040022194385528564,0.005708396900445223) 0.2199999988079071 -0.007945151094790659 (1.6272947788238525,0.9777041077613831) 1.5 0.1416752143754329 (3.7868916988372803,2.008563995361328) (0.14191697537899017,0.0048817419447004795) 0.13902892172336578 -0.005196108492628304 (3.4745540618896484,1.6453763246536255) (-0.2999511659145355,-0.17257529497146606) 0.128984272480011 0.07747922127520979 (3.605166435241699,1.330748438835144) (0.17668183147907257,0.004723670892417431) 0.1266719251871109 -0.24734224505750615 (4.519966125488281,0.9620833396911621) (0.09410091489553452,-0.002483583986759186) 0.13821309804916382 -0.023129998753402825 (1.6245349354085454,1.885252226834909) (0,0) 1e-07 -0.007945151094790659 (1.6147479344043227,0.36232920709936683) (0,0) 1e-07 -0.007945151094790659 
6.499996185302734 (1.6314661502838135,0.9782838821411133) (0.041713349521160126,0.005797778721898794) 0.2199999988079071 -0.007945151094790659 (1.6314661502838135,0.9782838821411133) 1.5 0.13810616701597128 (3.799664258956909,2.0090034008026123) (0.12772534787654877,0.0043934606947004795) 0.13902892172336578 -0.005196108492628304 (3.44455885887146,1.6281187534332275) (-0.2999511659145355,-0.17257529497146606) 0.128984272480011 0.07747922127520979 (3.6228346824645996,1.3312207460403442) (0.17668183147907257,0.004723661113530397) 0.1266719251871109 -0.24734224505750615 (4.528435230255127,0.9618598222732544) (0.08469101041555405,-0.002235211431980133) 0.13821309804916382 -0.023129998753402825 (1.6287080313645728,1.8852649171718219) (0,0) 1e-07 -0.007945151094790659 (1.6189057564326919,0.3622444334986595) (0,0) 1e-07 -0.007945151094790659 
6.599996089935303 (1.6359786987304688,0.9788984060287476) (0.045125562697649,0.006145007908344269) 0.2199999988079071 -0.007945151094790659 (1.6359786987304688,0.9788984060287476) 1.5 0.1353432652253565 (3.811159610748291,2.0093986988067627) (0.11495279520750046,0.0039540552534163) 0.13902892172336578 -0.005196108492628304 (3.4145636558532715,1.6108611822128296) (-0.2999511659145355,-0.17257529497146606) 0.128984272480011 0.07747922127520979 (3.6405029296875,1.331693172454834) (0.17668183147907257,0.0047236718237400055) 0.1266719251871109 -0.24734224505750615 (4.536057472229004,0.9616586565971375) (0.07622190564870834,-0.002011694014072418) 0.13821309804916382 -0.023129998753402825 (1.6332224068241292,1.8852786453357886) (0,0) 1e-07 -0.007945151094790659 (1.623403905464971,0.36215272098971063) (0,0) 1e-07 -0.007945151094790659 
