[[(2.087651160729232, 2.1791911946528733), (0.050446946797605266, 2.1907703578145528), (0.09639204750459947, 1.8901362021755186), (2.0583758186506422, 1.825336308563967)], [(2.095181498971736, 0.3070138154443784), (0.016088989357896245, 0.31946233149532643), (0.055379761599251356, 0.08320459447617061), (2.0518033138346627, 0.030254819128791723)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.4271595478057861,0.9267004728317261) (0.07122145593166351,0.004109956789761782) 0.2199999988079071 0.28214274813766305 (1.4271595478057861,0.9267004728317261) 1.5 0.05764279440190236 (2.873812198638916,2.0058207511901855) (0.13438710570335388,8.377963968086988e-05) 0.20093956589698792 0.35315428984103336 (3.5257139205932617,1.6261898279190063) (0.3117258846759796,-0.004915852099657059) 0.17609110474586487 -0.10071532679723433 (2.815904140472412,1.3122503757476807) (0.1444595754146576,0.0018867270555347204) 0.21303746104240417 -0.33309338892915324 (3.548013687133789,0.9690544009208679) (0.34294289350509644,0.0011303814826533198) 0.151625856757164 0.2929560481064213 (1.4574949202063698,1.8451820477923084) (0,0) 1e-07 0.28214274813766305 (1.4234732696021033,0.31103565220065377) (0,0) 1e-07 0.28214274813766305 
3.399998903274536 (1.4339221715927124,0.9271121025085449) (0.06762658804655075,0.004116356372833252) 0.2199999988079071 0.28214274813766305 (1.4339221715927124,0.9271121025085449) 1.5 0.06079389823526416 (2.8872509002685547,2.005829095840454) (0.13438710570335388,8.378380152862519e-05) 0.20093956589698792 0.35315428984103336 (3.5568864345550537,1.625698208808899) (0.3117258846759796,-0.004915842320770025) 0.17609110474586487 -0.10071532679723433 (2.830350160598755,1.3124390840530396) (0.1444595754146576,0.0018867230974137783) 0.21303746104240417 -0.33309338892915324 (3.582308053970337,0.9691674709320068) (0.34294289350509644,0.0011304027866572142) 0.151625856757164 0.2929560481064213 (1.4642365947620164,1.8449593855050896) (0,0) 1e-07 0.28214274813766305 (1.4302331864241942,0.3109951773623896) (0,0) 1e-07 0.28214274813766305 
3.4999988079071045 (1.4400184154510498,0.9275146126747131) (0.060961972922086716,0.004025325644761324) 0.2199999988079071 0.28214274813766305 (1.4400184154510498,0.9275146126747131) 1.5 0.06593439486633343 (2.9006896018981934,2.0058374404907227) (0.13438710570335388,8.37880652397871e-05) 0.20093956589698792 0.35315428984103336 (3.5880589485168457,1.6252065896987915) (0.3117258846759796,-0.004915831610560417) 0.17609110474586487 -0.10071532679723433 (2.8447961807250977,1.3126277923583984) (0.1444595754146576,0.0018867191392928362) 0.21303746104240417 -0.33309338892915324 (3.6166024208068848,0.969280481338501) (0.34294289350509644,0.0011303784558549523) 0.151625856757164 0.2929560481064213 (1.4703129163740245,1.8447586983231676) (0,0) 1e-07 0.28214274813766305 (1.4363268018073632,0.3109586919878548) (0,0) 1e-07 0.28214274813766305 
3.599998712539673 (1.446416974067688,0.9279062747955322) (0.06398524343967438,0.003916725981980562) 0.2199999988079071 0.28214274813766305 (1.446416974067688,0.9279062747955322) 1.5 0.061136673329142695 (2.914128303527832,2.005845785140991) (0.13438710570335388,8.379243809031323e-05) 0.20093956589698792 0.35315428984103336 (3.6192314624786377,1.624714970588684) (0.3117258846759796,-0.004915820900350809) 0.17609110474586487 -0.10071532679723433 (2.8592422008514404,1.3128165006637573) (0.1444595754146576,0.0018867150647565722) 0.21303746104240417 -0.33309338892915324 (3.6508967876434326,0.9693935513496399) (0.34294289350509644,0.0011304033687338233) 0.151625856757164 0.2929560481064213 (1.476691581225175,1.8445480254267774) (0,0) 1e-07 0.28214274813766305 (1.442722786061358,0.3109203961870286) (0,0) 1e-07 0.28214274813766305 
3.699998617172241 (1.4528728723526,0.9283259510993958) (0.06455926597118378,0.004196669906377792) 0.2199999988079071 0.28214274813766305 (1.4528728723526,0.9283259510993958) 1.5 0.06491358878660142 (2.9275670051574707,2.0058541297912598) (0.13438710570335388,8.379692735616118e-05) 0.20093956589698792 0.35315428984103336 (3.6504039764404297,1.6242233514785767) (0.311725914478302,-0.004915808793157339) 0.17609110474586487 -0.10071532679723433 (2.873688220977783,1.3130052089691162) (0.1444595754146576,0.0018867109902203083) 0.21303746104240417 -0.33309338892915324 (3.6851911544799805,0.969506561756134) (0.34294289350509644,0.0011303742649033666) 0.151625856757164 0.2929560481064213 (1.4831265990278042,1.84433549131965) (0,0) 1e-07 0.28214274813766305 (1.4491759401998514,0.31088175808290347) (0,0) 1e-07 0.28214274813766305 
3.7999985218048096 (1.4590721130371094,0.9287253618240356) (0.0619918555021286,0.003993929363787174) 0.2199999988079071 0.28214274813766305 (1.4590721130371094,0.9287253618240356) 1.5 0.06433775947798942 (2.9410057067871094,2.0058624744415283) (0.13438710570335388,8.380153303733096e-05) 0.20093956589698792 0.35315428984103336 (3.6815764904022217,1.6237317323684692) (0.311725914478302,-0.004915796220302582) 0.17609110474586487 -0.10071532679723433 (2.888134241104126,1.313193917274475) (0.1444595754146576,0.0018867066828534007) 0.21303746104240417 -0.33309338892915324 (3.7164430618286133,0.9696095585823059) (0.3125196695327759,0.0010301234433427453) 0.151625856757164 0.2929560481064213 (1.4893059074922121,1.8441314027145477) (0,0) 1e-07 0.28214274813766305 (1.4553725672740678,0.31084465592836324) (0,0) 1e-07 0.28214274813766305 
3.899998426437378 (1.4655026197433472,0.929131031036377) (0.06430451571941376,0.004056582693010569) 0.2199999988079071 0.28214274813766305 (1.4655026197433472,0.929131031036377) 1.5 0.06300046410522926 (2.954444408416748,2.005870819091797) (0.13438710570335388,8.380626240978017e-05) 0.20093956589698792 0.35315428984103336 (3.7127490043640137,1.6232401132583618) (0.311725914478302,-0.004915783181786537) 0.17609110474586487 -0.10071532679723433 (2.9025802612304688,1.313382625579834) (0.1444595754146576,0.0018867023754864931) 0.21303746104240417 -0.33309338892915324 (3.744569778442383,0.9697022438049316) (0.28126776218414307,0.0009271266753785312) 0.151625856757164 0.2929560481064213 (1.4957160235024363,1.843919691057393) (0,0) 1e-07 0.28214274813766305 (1.4618004146082537,0.310806169348116) (0,0) 1e-07 0.28214274813766305 
3.9999983310699463 (1.4715410470962524,0.9295185208320618) (0.060384608805179596,0.0038751254323869944) 0.2199999988079071 0.28214274813766305 (1.4715410470962524,0.9295185208320618) 1.5 0.06408617956641308 (2.9678831100463867,2.0058791637420654) (0.13438710570335388,8.381112274946645e-05) 0.20093956589698792 0.35315428984103336 (3.7439215183258057,1.6227484941482544) (0.311725914478302,-0.004915768746286631) 0.17609110474586487 -0.10071532679723433 (2.9170262813568115,1.3135713338851929) (0.1444595754146576,0.0018866978352889419) 0.21303746104240417 -0.33309338892915324 (3.769883871078491,0.9697856903076172) (0.25314104557037354,0.0008344414527527988) 0.151625856757164 0.2929560481064213 (1.5017350871567292,1.8437208949765203) (0,0) 1e-07 0.28214274813766305 (1.4678363054895107,0.3107700295976385) (0,0) 1e-07 0.28214274813766305 
4.099998474121094 (1.4778906106948853,0.9299390912055969) (0.06349524110555649,0.004205450881272554) 0.2199999988079071 0.28214274813766305 (1.4778906106948853,0.9299390912055969) 1.5 0.06613594222446718 (2.9813218116760254,2.005887508392334) (0.13438710570335388,8.381610678043216e-05) 0.20093956589698792 0.35315428984103336 (3.7750940322875977,1.622256875038147) (0.311725914478302,-0.0049157533794641495) 0.17609110474586487 -0.10071532679723433 (2.9314723014831543,1.3137600421905518) (0.1444595754146576,0.0018866932950913906) 0.21303746104240417 -0.33309338892915324 (3.7926666736602783,0.9698607921600342) (0.22782693803310394,0.0007509949500672519) 0.151625856757164 0.2929560481064213 (1.5080638566430125,1.8435118700113629) (0,0) 1e-07 0.28214274813766305 (1.474183123400644,0.31073202817909945) (0,0) 1e-07 0.28214274813766305 
4.199998378753662 (1.4840964078903198,0.9303464293479919) (0.062057480216026306,0.004073630552738905) 0.2199999988079071 0.28214274813766305 (1.4840964078903198,0.9303464293479919) 1.5 0.06554881938831335 (2.994760513305664,2.0058958530426025) (0.13438710570335388,8.382123633055016e-05) 0.20093956589698792 0.35315428984103336 (3.8062665462493896,1.6217652559280396) (0.311725914478302,-0.004915737081319094) 0.17609110474586487 -0.10071532679723433 (2.945918321609497,1.3139487504959106) (0.1444595754146576,0.0018866886384785175) 0.21303746104240417 -0.33309338892915324 (3.813171148300171,0.9699283838272095) (0.20504413545131683,0.0006758930976502597) 0.151625856757164 0.2929560481064213 (1.5142494529346764,1.843307573733525) (0,0) 1e-07 0.28214274813766305 (1.4803862592872237,0.31069488705320286) (0,0) 1e-07 0.28214274813766305 
4.2999982833862305 (1.490355134010315,0.9307606220245361) (0.0625872015953064,0.004142038989812136) 0.2199999988079071 0.28214274813766305 (1.490355134010315,0.9307606220245361) 1.5 0.06608392104612949 (3.0081992149353027,2.005904197692871) (0.13438710570335388,8.382651139982045e-05) 0.20093956589698792 0.35315428984103336 (3.8374390602111816,1.6212736368179321) (0.311725914478302,-0.004915719851851463) 0.17609110474586487 -0.10071532679723433 (2.96036434173584,1.3141374588012695) (0.1444595754146576,0.0018866838654503226) 0.21303746104240417 -0.33309338892915324 (3.83162522315979,0.9699892401695251) (0.18453966081142426,0.0006083014304749668) 0.151625856757164 0.2929560481064213 (1.5204876943341619,1.8431015387066532) (0,0) 1e-07 0.28214274813766305 (1.4866422811610511,0.31065742927373835) (0,0) 1e-07 0.28214274813766305 
4.399998188018799 (1.496408462524414,0.9311714768409729) (0.0605335533618927,0.004108386114239693) 0.2199999988079071 0.28214274813766305 (1.496408462524414,0.9311714768409729) 1.5 0.06776564632729268 (3.0216379165649414,2.0059125423431396) (0.13438710570335388,8.383193198824301e-05) 0.20093956589698792 0.35315428984103336 (3.8686115741729736,1.6207820177078247) (0.311725914478302,-0.004915700759738684) 0.17609110474586487 -0.10071532679723433 (2.9748103618621826,1.3143261671066284) (0.1444595754146576,0.001886678976006806) 0.21303746104240417 -0.33309338892915324 (3.848233699798584,0.970043957233429) (0.16608558595180511,0.0005474450881592929) 0.151625856757164 0.2929560481064213 (1.5265208720596968,1.8429022764698786) (0,0) 1e-07 0.28214274813766305 (1.4926929327768357,0.3106212011437203) (0,0) 1e-07 0.28214274813766305 
4.499998092651367 (1.5025352239608765,0.9315598607063293) (0.06126777082681656,0.0038838384207338095) 0.2199999988079071 0.28214274813766305 (1.5025352239608765,0.9315598607063293) 1.5 0.06330650754665207 (3.03507661819458,2.005920886993408) (0.13438710570335388,8.383751264773309e-05) 0.20093956589698792 0.35315428984103336 (3.8997840881347656,1.6202903985977173) (0.311725914478302,-0.004915680270642042) 0.17609110474586487 -0.10071532679723433 (2.9892563819885254,1.3145148754119873) (0.1444595754146576,0.0018866738537326455) 0.21303746104240417 -0.33309338892915324 (3.8631813526153564,0.9700932502746582) (0.14947710931301117,0.0004927280242554843) 0.151625856757164 0.2929560481064213 (1.5326281440479945,1.8427005670669168) (0,0) 1e-07 0.28214274813766305 (1.4988171492219697,0.3105845325460681) (0,0) 1e-07 0.28214274813766305 
4.5999979972839355 (1.508662462234497,0.9319511651992798) (0.06127282232046127,0.003913252614438534) 0.2199999988079071 0.28214274813766305 (1.508662462234497,0.9319511651992798) 1.5 0.06377941962722274 (3.0485153198242188,2.0059292316436768) (0.13438710570335388,8.384325337829068e-05) 0.20093956589698792 0.35315428984103336 (3.9309566020965576,1.6197987794876099) (0.311725914478302,-0.004915657918900251) 0.17609110474586487 -0.10071532679723433 (3.003702402114868,1.3147035837173462) (0.1444595754146576,0.0018866687314584851) 0.21303746104240417 -0.33309338892915324 (3.876634359359741,0.9701375961303711) (0.1345294564962387,0.00044343495392240584) 0.151625856757164 0.2929560481064213 (1.5387357959972425,1.8424988451147029) (0,0) 1e-07 0.28214274813766305 (1.5049418250006075,0.3105478611981677) (0,0) 1e-07 0.28214274813766305 
4.699997901916504 (1.5149427652359009,0.9323464632034302) (0.06280270963907242,0.003953040577471256) 0.2199999988079071 0.28214274813766305 (1.5149427652359009,0.9323464632034302) 1.5 0.06286086111124511 (3.0619540214538574,2.0059375762939453) (0.13438710570335388,8.384916873183101e-05) 0.20093956589698792 0.35315428984103336 (3.9621291160583496,1.6193071603775024) (0.311725914478302,-0.004915633704513311) 0.17609110474586487 -0.10071532679723433 (3.018148422241211,1.314892292022705) (0.1444595754146576,0.001886663376353681) 0.21303746104240417 -0.33309338892915324 (3.888741970062256,0.9701775312423706) (0.12107645720243454,0.0003990890982095152) 0.151625856757164 0.2929560481064213 (1.5449962141354094,1.8422920776402296) (0,0) 1e-07 0.28214274813766305 (1.5112195361096812,0.3105102735549324) (0,0) 1e-07 0.28214274813766305 
4.799997806549072 (1.5210641622543335,0.9327504634857178) (0.0612136647105217,0.0040398454293608665) 0.2199999988079071 0.28214274813766305 (1.5210641622543335,0.9327504634857178) 1.5 0.0659002465723174 (3.075392723083496,2.005945920944214) (0.13438710570335388,8.38552659843117e-05) 0.20093956589698792 0.35315428984103336 (3.9933016300201416,1.618815541267395) (0.311725914478302,-0.004915607161819935) 0.17609110474586487 -0.10071532679723433 (3.0325944423675537,1.315081000328064) (0.1444595754146576,0.0018866579048335552) 0.21303746104240417 -0.33309338892915324 (3.8996388912200928,0.9702134728431702) (0.10896884649991989,0.0003591539862100035) 0.151625856757164 0.2929560481064213 (1.5510976123380011,1.8420905622351462) (0,0) 1e-07 0.28214274813766305 (1.5173382948295258,0.3104736376352782) (0,0) 1e-07 0.28214274813766305 
4.899997711181641 (1.5271568298339844,0.9331537485122681) (0.06092694029211998,0.004032709635794163) 0.2199999988079071 0.28214274813766305 (1.5271568298339844,0.9331537485122681) 1.5 0.06609286338946782 (3.0888314247131348,2.0059542655944824) (0.13438710570335388,8.386154513573274e-05) 0.20093956589698792 0.35315428984103336 (4.024474143981934,1.6183240413665771) (0.311725914478302,-0.0049155778251588345) 0.17609110474586487 -0.10071532679723433 (3.0470404624938965,1.3152697086334229) (0.1444595754146576,0.0018866523168981075) 0.21303746104240417 -0.33309338892915324 (3.9094460010528564,0.9702457785606384) (0.09807192534208298,0.00032321238541044295) 0.151625856757164 0.2929560481064213 (1.5571703360041875,1.8418899938852504) (0,0) 1e-07 0.28214274813766305 (1.523428329422921,0.3104371737006355) (0,0) 1e-07 0.28214274813766305 
4.999997615814209 (1.5335863828659058,0.9335667490959167) (0.06429517269134521,0.004129711538553238) 0.2199999988079071 0.28214274813766305 (1.5335863828659058,0.9335667490959167) 1.5 0.06414239609022629 (3.1022701263427734,2.005962610244751) (0.13438710570335388,8.386802801396698e-05) 0.20093956589698792 0.35315428984103336 (4.055646896362305,1.6178324222564697) (0.311725914478302,-0.004915607161819935) 0.17609110474586487 -0.10071532679723433 (3.0614864826202393,1.3154584169387817) (0.1444595754146576,0.001886646612547338) 0.21303746104240417 -0.33309338892915324 (3.9182724952697754,0.9702748656272888) (0.0882648155093193,0.00029090666794218123) 0.151625856757164 0.2929560481064213 (1.5635792575044651,1.8416783216800618) (0,0) 1e-07 0.28214274813766305 (1.529855179222144,0.3103986930931047) (0,0) 1e-07 0.28214274813766305 
5.099997520446777 (1.5398164987564087,0.9339503645896912) (0.06230117008090019,0.0038364352658391) 0.2199999988079071 0.28214274813766305 (1.5398164987564087,0.9339503645896912) 1.5 0.061501205600731114 (3.115708827972412,2.0059709548950195) (0.13438710570335388,8.38747073430568e-05) 0.20093956589698792 0.35315428984103336 (4.086819648742676,1.6173409223556519) (0.311725914478302,-0.00491557689383626) 0.17609110474586487 -0.10071532679723433 (3.075932502746582,1.3156471252441406) (0.1444595754146576,0.0018866406753659248) 0.21303746104240417 -0.33309338892915324 (3.9262163639068604,0.9703010320663452) (0.07943832129240036,0.0002618196012917906) 0.151625856757164 0.2929560481064213 (1.5697899286442736,1.841473197236611) (0,0) 1e-07 0.28214274813766305 (1.5360827749656936,0.31036140551440683) (0,0) 1e-07 0.28214274813766305 
5.199997425079346 (1.5460628271102905,0.9343553185462952) (0.06246282160282135,0.004049547947943211) 0.2199999988079071 0.28214274813766305 (1.5460628271102905,0.9343553185462952) 1.5 0.06474072985142318 (3.129147529602051,2.005979299545288) (0.13438710570335388,8.388160495087504e-05) 0.20093956589698792 0.35315428984103336 (4.117992401123047,1.6168493032455444) (0.311725914478302,-0.004915611352771521) 0.17609110474586487 -0.10071532679723433 (3.090378522872925,1.3158358335494995) (0.1444595754146576,0.0018866346217691898) 0.21303746104240417 -0.33309338892915324 (3.933365821838379,0.9703245759010315) (0.0714944526553154,0.00023565317678730935) 0.151625856757164 0.2929560481064213 (1.576016090588357,1.8412675611668745) (0,0) 1e-07 0.28214274813766305 (1.5423264548324793,0.3103240216324106) (0,0) 1e-07 0.28214274813766305 
5.299997329711914 (1.5523858070373535,0.9347624778747559) (0.06322970986366272,0.004071526229381561) 0.2199999988079071 0.28214274813766305 (1.5523858070373535,0.9347624778747559) 1.5 0.06430383427578039 (3.1425862312316895,2.0059876441955566) (0.13438710570335388,8.388872811337933e-05) 0.20093956589698792 0.35315428984103336 (4.149165153503418,1.6163578033447266) (0.311725914478302,-0.0049155778251588345) 0.17609110474586487 -0.10071532679723433 (3.1048245429992676,1.3160245418548584) (0.1444595754146576,0.001886628451757133) 0.21303746104240417 -0.33309338892915324 (3.939800262451172,0.9703457951545715) (0.06434499472379684,0.00021210934210103005) 0.151625856757164 0.2929560481064213 (1.5823187478236773,1.8410593986304025) (0,0) 1e-07 0.28214274813766305 (1.5486467703204583,0.31028617889648835) (0,0) 1e-07 0.28214274813766305 
5.399997234344482 (1.5587126016616821,0.93514084815979) (0.06326758116483688,0.0037834641989320517) 0.2199999988079071 0.28214274813766305 (1.5587126016616821,0.93514084815979) 1.5 0.05972985994380608 (3.156024932861328,2.005995988845825) (0.13438710570335388,8.389609138248488e-05) 0.20093956589698792 0.35315428984103336 (4.180337905883789,1.6158661842346191) (0.311725914478302,-0.004915616940706968) 0.17609110474586487 -0.10071532679723433 (3.1192705631256104,1.3162132501602173) (0.1444595754146576,0.0018866220489144325) 0.21303746104240417 -0.33309338892915324 (3.9455912113189697,0.9703648686408997) (0.05791055038571358,0.000190890088560991) 0.151625856757164 0.2929560481064213 (1.5886261654006275,1.8408510788705956) (0,0) 1e-07 0.28214274813766305 (1.554971072736473,0.3102483122889311) (0,0) 1e-07 0.28214274813766305 
5.499997138977051 (1.5649769306182861,0.9355000853538513) (0.06264381855726242,0.00359222455881536) 0.2199999988079071 0.28214274813766305 (1.5649769306182861,0.9355000853538513) 1.5 0.05728090915814772 (3.169463634490967,2.0060043334960938) (0.13438710570335388,8.390370203414932e-05) 0.20093956589698792 0.35315428984103336 (4.21151065826416,1.6153746843338013) (0.311725914478302,-0.004915578756481409) 0.17609110474586487 -0.10071532679723433 (3.133716583251953,1.3164019584655762) (0.1444595754146576,0.0018866154132410884) 0.21303746104240417 -0.33309338892915324 (3.950803279876709,0.970382034778595) (0.052119601517915726,0.000171816602232866) 0.151625856757164 0.2929560481064213 (1.594871816609359,1.8406447991144568) (0,0) 1e-07 0.28214274813766305 (1.5612330262788803,0.31021081899374464) (0,0) 1e-07 0.28214274813766305 
5.599997043609619 (1.5711374282836914,0.9358745217323303) (0.061604417860507965,0.003744482761248946) 0.2199999988079071 0.28214274813766305 (1.5711374282836914,0.9358745217323303) 1.5 0.06070800943118864 (3.1829023361206055,2.0060126781463623) (0.13438710570335388,8.391157462028787e-05) 0.20093956589698792 0.35315428984103336 (4.242683410644531,1.6148830652236938) (0.311725914478302,-0.004915623925626278) 0.17609110474586487 -0.10071532679723433 (3.148162603378296,1.316590666770935) (0.1444595754146576,0.0018866085447371006) 0.21303746104240417 -0.33309338892915324 (3.955493927001953,0.9703974723815918) (0.04690753296017647,0.0001546504645375535) 0.151625856757164 0.2929560481064213 (1.6010132482181978,1.8404419614963643) (0,0) 1e-07 0.28214274813766305 (1.5673910612508073,0.31017394790848224) (0,0) 1e-07 0.28214274813766305 
5.6999969482421875 (1.5773005485534668,0.936215877532959) (0.06163068115711212,0.003413635306060314) 0.2199999988079071 0.28214274813766305 (1.5773005485534668,0.936215877532959) 1.5 0.05533203209358414 (3.196341037750244,2.006021022796631) (0.13438710570335388,8.391972369281575e-05) 0.20093956589698792 0.35315428984103336 (4.273856163024902,1.614391565322876) (0.311725914478302,-0.004915580619126558) 0.17609110474586487 -0.10071532679723433 (3.1626086235046387,1.316779375076294) (0.1444595754146576,0.001886601559817791) 0.21303746104240417 -0.33309338892915324 (3.9597156047821045,0.9704114198684692) (0.04221688583493233,0.00013921286154072732) 0.151625856757164 0.2929560481064213 (1.6071583909599727,1.840239001307931) (0,0) 1e-07 0.28214274813766305 (1.5735519167951462,0.31013705993511087) (0,0) 1e-07 0.28214274813766305 
5.799996852874756 (1.5836386680603027,0.9365658760070801) (0.06338101625442505,0.0034998045302927494) 0.2199999988079071 0.28214274813766305 (1.5836386680603027,0.9365658760070801) 1.5 0.055162478703279116 (3.209779739379883,2.0060293674468994) (0.13438710570335388,8.39281638036482e-05) 0.20093956589698792 0.35315428984103336 (4.305028915405273,1.6138999462127686) (0.311725914478302,-0.004915633238852024) 0.17609110474586487 -0.10071532679723433 (3.1770546436309814,1.3169680833816528) (0.1444595754146576,0.0018865943420678377) 0.21303746104240417 -0.33309338892915324 (3.963515043258667,0.9704239368438721) (0.03799520805478096,0.0001252653746632859) 0.151625856757164 0.2929560481064213 (1.613478057115141,1.8400302770052441) (0,0) 1e-07 0.28214274813766305 (1.5798877135571276,0.3100991245054355) (0,0) 1e-07 0.28214274813766305 
5.899996757507324 (1.5900580883026123,0.936931312084198) (0.0641942247748375,0.0036545763723552227) 0.2199999988079071 0.28214274813766305 (1.5900580883026123,0.936931312084198) 1.5 0.05686860236962479 (3.2232184410095215,2.006037712097168) (0.13438710570335388,8.393690950470045e-05) 0.20093956589698792 0.35315428984103336 (4.3362016677856445,1.6134084463119507) (0.311725914478302,-0.0049155824817717075) 0.17609110474586487 -0.10071532679723433 (3.191500663757324,1.3171567916870117) (0.1444595754146576,0.0018865868914872408) 0.21303746104240417 -0.33309338892915324 (3.9669346809387207,0.9704352021217346) (0.03419576957821846,0.00011274839198449627) 0.151625856757164 0.2929560481064213 (1.6198784261034038,1.8398188872702148) (0,0) 1e-07 0.28214274813766305 (1.5863047157111065,0.31006070286044213) (0,0) 1e-07 0.28214274813766305 
5.999996662139893 (1.5963997840881348,0.9372910857200623) (0.06341676414012909,0.0035975289065390825) 0.2199999988079071 0.28214274813766305 (1.5963997840881348,0.9372910857200623) 1.5 0.05666762270740311 (3.23665714263916,2.0060460567474365) (0.13438710570335388,8.394597534788772e-05) 0.20093956589698792 0.35315428984103336 (4.365736484527588,1.6129426956176758) (0.29534757137298584,-0.004657374694943428) 0.17609110474586487 -0.10071532679723433 (3.205946683883667,1.3173454999923706) (0.1444595754146576,0.0018865792080760002) 0.21303746104240417 -0.33309338892915324 (3.9700121879577637,0.9704453349113464) (0.03077613189816475,0.00010148311412194744) 0.151625856757164 0.2929560481064213 (1.626201342140665,1.8396100556312611) (0,0) 1e-07 0.28214274813766305 (1.5926440300971243,0.310022746369078) (0,0) 1e-07 0.28214274813766305 
6.099996566772461 (1.6026439666748047,0.9376236796379089) (0.06244158744812012,0.0033260721247643232) 0.2199999988079071 0.28214274813766305 (1.6026439666748047,0.9376236796379089) 1.5 0.05321664363682839 (3.250095844268799,2.006054401397705) (0.13438710570335388,8.395539043704048e-05) 0.20093956589698792 0.35315428984103336 (4.392317771911621,1.6125235557556152) (0.2658127546310425,-0.004191624000668526) 0.17609110474586487 -0.10071532679723433 (3.2203927040100098,1.3175342082977295) (0.1444595754146576,0.001886571291834116) 0.21303746104240417 -0.33309338892915324 (3.9727821350097656,0.9704544544219971) (0.02769862487912178,9.135032451013103e-05) 0.151625856757164 0.2929560481064213 (1.6324277479402152,1.8394044115075294) (0,0) 1e-07 0.28214274813766305 (1.5988859975120686,0.3099853727403457) (0,0) 1e-07 0.28214274813766305 
6.199996471405029 (1.6086252927780151,0.937985360622406) (0.05981343612074852,0.0036166084464639425) 0.2199999988079071 0.28214274813766305 (1.6086252927780151,0.937985360622406) 1.5 0.06039129150077911 (3.2635345458984375,2.0060627460479736) (0.13438710570335388,8.396516204811633e-05) 0.20093956589698792 0.35315428984103336 (4.416240692138672,1.612146258354187) (0.23923146724700928,-0.003772484138607979) 0.17609110474586487 -0.10071532679723433 (3.2348387241363525,1.3177229166030884) (0.1444595754146576,0.001886563142761588) 0.21303746104240417 -0.33309338892915324 (3.9752750396728516,0.9704626798629761) (0.024928677827119827,8.223081385949627e-05) 0.151625856757164 0.2929560481064213 (1.6383906240427326,1.839207471174615) (0,0) 1e-07 0.28214274813766305 (1.6048649437147218,0.30994957394475225) (0,0) 1e-07 0.28214274813766305 
6.299996376037598 (1.6149405241012573,0.9383326172828674) (0.06315281242132187,0.0034723887220025063) 0.2199999988079071 0.28214274813766305 (1.6149405241012573,0.9383326172828674) 1.5 0.054928603263461745 (3.276973247528076,2.006071090698242) (0.13438710570335388,8.397531928494573e-05) 0.20093956589698792 0.35315428984103336 (4.437771320343018,1.6118067502975464) (0.2153085470199585,-0.003395186737179756) 0.17609110474586487 -0.10071532679723433 (3.2492847442626953,1.3179116249084473) (0.1444595754146576,0.0018865546444430947) 0.21303746104240417 -0.33309338892915324 (3.9775185585021973,0.9704700708389282) (0.02243577316403389,7.400537288049236e-05) 0.151625856757164 0.2929560481064213 (1.6446875174114988,1.8389994990056397) (0,0) 1e-07 0.28214274813766305 (1.611177869529573,0.30991177545431897) (0,0) 1e-07 0.28214274813766305 
6.399996280670166 (1.6211670637130737,0.938689112663269) (0.062265682965517044,0.003564785700291395) 0.2199999988079071 0.28214274813766305 (1.6211670637130737,0.938689112663269) 1.5 0.05718878208744592 (3.290411949157715,2.0060794353485107) (0.13438710570335388,8.39858766994439e-05) 0.20093956589698792 0.35315428984103336 (4.457149028778076,1.6115012168884277) (0.1937779188156128,-0.003055678680539131) 0.17609110474586487 -0.10071532679723433 (3.263730764389038,1.3181003332138062) (0.1444595754146576,0.0018865459132939577) 0.21303746104240417 -0.33309338892915324 (3.9795377254486084,0.9704767465591431) (0.020192254334688187,6.661439692834392e-05) 0.151625856757164 0.2929560481064213 (1.6508955109095818,1.8387944629986488) (0,0) 1e-07 0.28214274813766305 (1.6174020514978418,0.3098745083155179) (0,0) 1e-07 0.28214274813766305 
6.499996185302734 (1.627394199371338,0.9390349984169006) (0.062270909547805786,0.0034590596333146095) 0.2199999988079071 0.28214274813766305 (1.627394199371338,0.9390349984169006) 1.5 0.055491535663576855 (3.3038506507873535,2.0060877799987793) (0.13438710570335388,8.399687067139894e-05) 0.20093956589698792 0.35315428984103336 (4.474588871002197,1.611226201057434) (0.1744002103805542,-0.002750145271420479) 0.17609110474586487 -0.10071532679723433 (3.278176784515381,1.318289041519165) (0.1444595754146576,0.001886536949314177) 0.21303746104240417 -0.33309338892915324 (3.9813568592071533,0.9704754948616028) (0.018192220479249954,-1.2309174053370953e-05) 0.151625856757164 0.2929560481064213 (1.6571044498348255,1.8385893957663335) (0,0) 1e-07 0.28214274813766305 (1.6236268930137967,0.309837237227691) (0,0) 1e-07 0.28214274813766305 
