[[(2.0509527440165045, 2.1142970044074727), (0.042236815561872976, 2.1451619279661327), (0.04933743237292341, 1.8628310663710381), (2.0996627252658033, 1.8959249333212553)], [(2.0663465308932154, 0.30370191145853104), (0.02645392071507069, 0.3281916068394194), (0.025006522407742426, 0.07170703639844435), (2.0810800951671555, 0.07757785428845482)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.4044829607009888,1.0188502073287964) (0.062373433262109756,0.006831069476902485) 0.2199999988079071 -0.3556867710197713 (1.4044829607009888,1.0188502073287964) 1.5 0.10908414854747545 (2.975360155105591,1.996827483177185) (0.15870268642902374,0.0023967046290636063) 0.18333327770233154 -0.11598653822334504 (3.535325050354004,1.6318068504333496) (0.3167150318622589,-0.0071221464313566685) 0.1576862335205078 -0.2687057779669735 (2.9635071754455566,1.3594601154327393) (0.1814182549715042,-0.003591092536225915) 0.14916455745697021 0.3085242295107342 (3.4592792987823486,1.024827241897583) (0.3116990625858307,-0.017219165340065956) 0.14585918188095093 0.0631570865626851 (1.3905110348148124,1.884478665856938) (0,0) 1e-07 -0.3556867710197713 (1.395993947766207,0.3117497520539918) (0,0) 1e-07 -0.3556867710197713 
3.399998903274536 (1.4119013547897339,1.0194988250732422) (0.07418429851531982,0.00648581562563777) 0.2199999988079071 -0.3556867710197713 (1.4119013547897339,1.0194988250732422) 1.5 0.0872066712632504 (2.9912304878234863,1.9970670938491821) (0.15870268642902374,0.0023966992739588022) 0.18333327770233154 -0.11598653822334504 (3.5669965744018555,1.6310945749282837) (0.3167150318622589,-0.007122160866856575) 0.1576862335205078 -0.2687057779669735 (2.9816489219665527,1.3591010570526123) (0.1814182549715042,-0.003591100452467799) 0.14916455745697021 0.3085242295107342 (3.4904491901397705,1.023105263710022) (0.3116990625858307,-0.01721920631825924) 0.14585918188095093 0.0631570865626851 (1.3979379632044808,1.8845985423374303) (0,0) 1e-07 -0.3556867710197713 (1.4034034870180456,0.31166079768537214) (0,0) 1e-07 -0.3556867710197713 
3.4999988079071045 (1.417601227760315,1.020155906677246) (0.056998685002326965,0.006570357829332352) 0.2199999988079071 -0.3556867710197713 (1.417601227760315,1.020155906677246) 1.5 0.11476556192579848 (3.007100820541382,1.9973068237304688) (0.15870268642902374,0.00239670486189425) 0.18333327770233154 -0.11598653822334504 (3.598668098449707,1.6303824186325073) (0.3167150318622589,-0.007122145965695381) 0.1576862335205078 -0.2687057779669735 (2.999790668487549,1.3587419986724854) (0.1814182549715042,-0.0035911083687096834) 0.14916455745697021 0.3085242295107342 (3.5216190814971924,1.0213834047317505) (0.3116990625858307,-0.01721915975213051) 0.14585918188095093 0.0631570865626851 (1.4036469546549668,1.8846906899610962) (0,0) 1e-07 -0.3556867710197713 (1.4090946512079567,0.31159247307030263) (0,0) 1e-07 -0.3556867710197713 
3.599998712539673 (1.423585057258606,1.020833969116211) (0.05983775854110718,0.006780580151826143) 0.2199999988079071 -0.3556867710197713 (1.423585057258606,1.020833969116211) 1.5 0.11283476841615603 (3.0229711532592773,1.9975464344024658) (0.15870268642902374,0.0023966992739588022) 0.18333327770233154 -0.11598653822334504 (3.6303396224975586,1.6296701431274414) (0.3167150318622589,-0.007122161332517862) 0.1576862335205078 -0.2687057779669735 (3.017932415008545,1.3583829402923584) (0.1814182549715042,-0.0035911169834434986) 0.14916455745697021 0.3085242295107342 (3.5527889728546143,1.0196614265441895) (0.3116990625858307,-0.01721920818090439) 0.14585918188095093 0.0631570865626851 (1.4096401672336571,1.8847874251378856) (0,0) 1e-07 -0.3556867710197713 (1.415069479158336,0.3115207429626843) (0,0) 1e-07 -0.3556867710197713 
3.699998617172241 (1.429895281791687,1.0215145349502563) (0.06310268491506577,0.006805181968957186) 0.2199999988079071 -0.3556867710197713 (1.429895281791687,1.0215145349502563) 1.5 0.10742780413719512 (3.038841485977173,1.9977861642837524) (0.15870268642902374,0.0023967053275555372) 0.18333327770233154 -0.11598653822334504 (3.66201114654541,1.628957986831665) (0.3167150318622589,-0.007122145500034094) 0.1576862335205078 -0.2687057779669735 (3.036074161529541,1.3580238819122314) (0.1814182549715042,-0.003591125598177314) 0.14916455745697021 0.3085242295107342 (3.583958864212036,1.017939567565918) (0.3116990625858307,-0.01721915416419506) 0.14585918188095093 0.0631570865626851 (1.4159597302314486,1.884889427867773) (0,0) 1e-07 -0.3556867710197713 (1.4213706250573206,0.3114450952825825) (0,0) 1e-07 -0.3556867710197713 
3.7999985218048096 (1.4359276294708252,1.0221948623657227) (0.060323748737573624,0.006803624797612429) 0.2199999988079071 -0.3556867710197713 (1.4359276294708252,1.0221948623657227) 1.5 0.11231056828140612 (3.0547118186950684,1.9980257749557495) (0.15870268642902374,0.002396699506789446) 0.18333327770233154 -0.11598653822334504 (3.6936826705932617,1.6282457113265991) (0.3167150318622589,-0.007122161332517862) 0.1576862335205078 -0.2687057779669735 (3.054215908050537,1.3576648235321045) (0.1814182549715042,-0.0035911344457417727) 0.14916455745697021 0.3085242295107342 (3.613295793533325,1.016318917274475) (0.2933690845966339,-0.016206609085202217) 0.14585918188095093 0.0631570865626851 (1.4220014849030616,1.8849869465522187) (0,0) 1e-07 -0.3556867710197713 (1.4273939370086701,0.3113727831058843) (0,0) 1e-07 -0.3556867710197713 
3.899998426437378 (1.4424632787704468,1.0229425430297852) (0.0653567761182785,0.007476330269128084) 0.2199999988079071 -0.3556867710197713 (1.4424632787704468,1.0229425430297852) 1.5 0.11389749421463874 (3.070582151412964,1.9982655048370361) (0.15870268642902374,0.0023967053275555372) 0.18333327770233154 -0.11598653822334504 (3.7253541946411133,1.6275335550308228) (0.3167150318622589,-0.0071221450343728065) 0.1576862335205078 -0.2687057779669735 (3.072357654571533,1.3573057651519775) (0.1814182549715042,-0.003591143758967519) 0.14916455745697021 0.3085242295107342 (3.6396989822387695,1.0148602724075317) (0.26403215527534485,-0.014585957862436771) 0.14585918188095093 0.0631570865626851 (1.428547496958018,1.8850926043484484) (0,0) 1e-07 -0.3556867710197713 (1.4339196695653378,0.31129443917657523) (0,0) 1e-07 -0.3556867710197713 
3.9999983310699463 (1.4492300748825073,1.0236289501190186) (0.0676683709025383,0.006864216644316912) 0.2199999988079071 -0.3556867710197713 (1.4492300748825073,1.0236289501190186) 1.5 0.10109327078825052 (3.0864524841308594,1.9985051155090332) (0.15870268642902374,0.002396699506789446) 0.18333327770233154 -0.11598653822334504 (3.757025718688965,1.6268212795257568) (0.3167150318622589,-0.00712216179817915) 0.1576862335205078 -0.2687057779669735 (3.0904994010925293,1.3569467067718506) (0.1814182549715042,-0.0035911535378545523) 0.14916455745697021 0.3085242295107342 (3.663461923599243,1.0135475397109985) (0.2376289665699005,-0.013127312995493412) 0.14585918188095093 0.0631570865626851 (1.4353236068753423,1.8852019761056136) (0,0) 1e-07 -0.3556867710197713 (1.4406772511310515,0.31121331181073736) (0,0) 1e-07 -0.3556867710197713 
4.099998474121094 (1.4558322429656982,1.0243289470672607) (0.06602168083190918,0.006999730132520199) 0.2199999988079071 -0.3556867710197713 (1.4558322429656982,1.0243289470672607) 1.5 0.10562709808588809 (3.102322816848755,1.9987448453903198) (0.15870268642902374,0.002396705560386181) 0.18333327770233154 -0.11598653822334504 (3.7886972427368164,1.6261091232299805) (0.3167150318622589,-0.007122144568711519) 0.1576862335205078 -0.2687057779669735 (3.1086411476135254,1.3565876483917236) (0.1814182549715042,-0.0035911635495722294) 0.14916455745697021 0.3085242295107342 (3.6848485469818115,1.0123660564422607) (0.21386602520942688,-0.011814580298960209) 0.14585918188095093 0.0631570865626851 (1.4419353509362605,1.8853086948682507) (0,0) 1e-07 -0.3556867710197713 (1.4472700652642194,0.31113416254130105) (0,0) 1e-07 -0.3556867710197713 
4.199998378753662 (1.4630763530731201,1.0250242948532104) (0.07244057953357697,0.006953137926757336) 0.2199999988079071 -0.3556867710197713 (1.4630763530731201,1.0250242948532104) 1.5 0.09569087251221756 (3.1181931495666504,1.998984456062317) (0.15870268642902374,0.0023966997396200895) 0.18333327770233154 -0.11598653822334504 (3.820368766784668,1.6253968477249146) (0.3167150318622589,-0.007122162263840437) 0.1576862335205078 -0.2687057779669735 (3.1267828941345215,1.3562285900115967) (0.1814182549715042,-0.00359117379412055) 0.14916455745697021 0.3085242295107342 (3.704096555709839,1.0113027095794678) (0.19247940182685852,-0.010633097030222416) 0.14585918188095093 0.0631570865626851 (1.4491887948013882,1.8854257711717208) (0,0) 1e-07 -0.3556867710197713 (1.4545047847192603,0.3110473069515822) (0,0) 1e-07 -0.3556867710197713 
4.2999982833862305 (1.4709540605545044,1.0257188081741333) (0.07877761870622635,0.006945258472114801) 0.2199999988079071 -0.3556867710197713 (1.4709540605545044,1.0257188081741333) 1.5 0.08793547715556711 (3.134063482284546,1.9992241859436035) (0.15870268642902374,0.0023967057932168245) 0.18333327770233154 -0.11598653822334504 (3.8520402908325195,1.6246846914291382) (0.3167150318622589,-0.007122144103050232) 0.1576862335205078 -0.2687057779669735 (3.1449246406555176,1.3558694124221802) (0.1814182549715042,-0.0035911845043301582) 0.14916455745697021 0.3085242295107342 (3.7214198112487793,1.010345697402954) (0.17323139309883118,-0.009569750167429447) 0.14585918188095093 0.0631570865626851 (1.457075657550066,1.8855530713554352) (0,0) 1e-07 -0.3556867710197713 (1.4623730202581333,0.31095284575761023) (0,0) 1e-07 -0.3556867710197713 
4.399998188018799 (1.4780550003051758,1.026403546333313) (0.07100953906774521,0.006847736891359091) 0.2199999988079071 -0.3556867710197713 (1.4780550003051758,1.026403546333313) 1.5 0.09613676895975999 (3.1499338150024414,1.9994637966156006) (0.15870268642902374,0.0023966997396200895) 0.18333327770233154 -0.11598653822334504 (3.883711814880371,1.6239724159240723) (0.3167150318622589,-0.007122162729501724) 0.1576862335205078 -0.2687057779669735 (3.1630663871765137,1.3555103540420532) (0.1814182549715042,-0.0035911728627979755) 0.14916455745697021 0.3085242295107342 (3.7370107173919678,1.0094844102859497) (0.15590813755989075,-0.008612737990915775) 0.14585918188095093 0.0631570865626851 (1.4641857971450545,1.885667834614987) (0,0) 1e-07 -0.3556867710197713 (1.4694647173427828,0.31086770720645807) (0,0) 1e-07 -0.3556867710197713 
4.499998092651367 (1.485578179359436,1.027107834815979) (0.07523176819086075,0.00704272510483861) 0.2199999988079071 -0.3556867710197713 (1.485578179359436,1.027107834815979) 1.5 0.09334167917426417 (3.165804147720337,1.9997035264968872) (0.15870268642902374,0.002396706026047468) 0.18333327770233154 -0.11598653822334504 (3.9153833389282227,1.623260259628296) (0.3167150318622589,-0.007122143171727657) 0.1576862335205078 -0.2687057779669735 (3.1812081336975098,1.3551511764526367) (0.1814182549715042,-0.003591184038668871) 0.14916455745697021 0.3085242295107342 (3.751042366027832,1.0087093114852905) (0.14031723141670227,-0.007751450873911381) 0.14585918188095093 0.0631570865626851 (1.471718381543813,1.885789416466778) (0,0) 1e-07 -0.3556867710197713 (1.4769783582074227,0.31077750305793655) (0,0) 1e-07 -0.3556867710197713 
4.5999979972839355 (1.4928144216537476,1.0278197526931763) (0.07236223667860031,0.007119114510715008) 0.2199999988079071 -0.3556867710197713 (1.4928144216537476,1.0278197526931763) 1.5 0.09806604664650315 (3.1816744804382324,1.9999431371688843) (0.15870268642902374,0.002396699972450733) 0.18333327770233154 -0.11598653822334504 (3.947054862976074,1.62254798412323) (0.3167150318622589,-0.007122163660824299) 0.1576862335205078 -0.2687057779669735 (3.199349880218506,1.3547921180725098) (0.1814182549715042,-0.0035911721643060446) 0.14916455745697021 0.3085242295107342 (3.7636709213256836,1.0080116987228394) (0.126285582780838,-0.006976352073252201) 0.14585918188095093 0.0631570865626851 (1.4789642270297372,1.8859063701264165) (0,0) 1e-07 -0.3556867710197713 (1.4842050120815213,0.31069074429861915) (0,0) 1e-07 -0.3556867710197713 
4.699997901916504 (1.4997186660766602,1.0285365581512451) (0.06904193013906479,0.007168186828494072) 0.2199999988079071 -0.3556867710197713 (1.4997186660766602,1.0285365581512451) 1.5 0.10345301730259465 (3.197544813156128,2.000182867050171) (0.15870268642902374,0.0023967064917087555) 0.18333327770233154 -0.11598653822334504 (3.978726387023926,1.6218358278274536) (0.3167150318622589,-0.00712214270606637) 0.1576862335205078 -0.2687057779669735 (3.217491626739502,1.3544329404830933) (0.1814182549715042,-0.0035911835730075836) 0.14916455745697021 0.3085242295107342 (3.775036573410034,1.0073838233947754) (0.11365702748298645,-0.006278739310801029) 0.14585918188095093 0.0631570865626851 (1.4858782399843597,1.886017967747343) (0,0) 1e-07 -0.3556867710197713 (1.4910996572591002,0.3106079714314026) (0,0) 1e-07 -0.3556867710197713 
4.799997806549072 (1.506410002708435,1.0292614698410034) (0.06691357493400574,0.007248715963214636) 0.2199999988079071 -0.3556867710197713 (1.506410002708435,1.0292614698410034) 1.5 0.10790872723687726 (3.2134151458740234,2.000422477722168) (0.15870268642902374,0.0023967004381120205) 0.18333327770233154 -0.11598653822334504 (4.010397911071777,1.6211235523223877) (0.3167150318622589,-0.007122164126485586) 0.1576862335205078 -0.2687057779669735 (3.235633373260498,1.3540738821029663) (0.1814182549715042,-0.0035911710001528263) 0.14916455745697021 0.3085242295107342 (3.7852656841278076,1.0068187713623047) (0.10229137539863586,-0.005650863982737064) 0.14585918188095093 0.0631570865626851 (1.4925795314081045,1.8861261318750258) (0,0) 1e-07 -0.3556867710197713 (1.4977813280229568,0.31052775540393834) (0,0) 1e-07 -0.3556867710197713 
4.899997711181641 (1.5132560729980469,1.0300185680389404) (0.06846101582050323,0.007571062538772821) 0.2199999988079071 -0.3556867710197713 (1.5132560729980469,1.0300185680389404) 1.5 0.11014184113561985 (3.229285478591919,2.000662088394165) (0.15870268642902374,0.002396706957370043) 0.18333327770233154 -0.11598653822334504 (4.042069435119629,1.6204113960266113) (0.3167150318622589,-0.007122141774743795) 0.1576862335205078 -0.2687057779669735 (3.253775119781494,1.3537147045135498) (0.1814182549715042,-0.0035911831073462963) 0.14916455745697021 0.3085242295107342 (3.7944719791412354,1.006310224533081) (0.09206226468086243,-0.005085811950266361) 0.14585918188095093 0.0631570865626851 (1.4994360355685012,1.8862368012586668) (0,0) 1e-07 -0.3556867710197713 (1.5046173237904914,0.3104456866454475) (0,0) 1e-07 -0.3556867710197713 
4.999997615814209 (1.519101858139038,1.0307738780975342) (0.05845838412642479,0.007552669383585453) 0.2199999988079071 -0.3556867710197713 (1.519101858139038,1.0307738780975342) 1.5 0.12848563055144976 (3.2451558113098145,2.000901699066162) (0.15870268642902374,0.002396713476628065) 0.18333327770233154 -0.11598653822334504 (4.0737409591674805,1.6196991205215454) (0.3167150318622589,-0.007122165057808161) 0.1576862335205078 -0.2687057779669735 (3.2719168663024902,1.3533556461334229) (0.1814182549715042,-0.0035911700688302517) 0.14916455745697021 0.3085242295107342 (3.802757501602173,1.005852460861206) (0.08285596966743469,-0.004577265121042728) 0.14585918188095093 0.0631570865626851 (1.5052924862572832,1.8863313289907133) (0,0) 1e-07 -0.3556867710197713 (1.5104532000231945,0.31037562470664426) (0,0) 1e-07 -0.3556867710197713 
5.099997520446777 (1.5261787176132202,1.0314600467681885) (0.07076913118362427,0.006861818488687277) 0.2199999988079071 -0.3556867710197713 (1.5261787176132202,1.0314600467681885) 1.5 0.09665846373301439 (3.26102614402771,2.001141309738159) (0.15870268642902374,0.002396720228716731) 0.18333327770233154 -0.11598653822334504 (4.105412483215332,1.618986964225769) (0.3167150318622589,-0.0071221403777599335) 0.1576862335205078 -0.2687057779669735 (3.2900586128234863,1.3529964685440063) (0.1814182549715042,-0.003591182641685009) 0.14916455745697021 0.3085242295107342 (3.8102145195007324,1.0054404735565186) (0.07457044720649719,-0.004119501449167728) 0.14585918188095093 0.0631570865626851 (1.5123785749312328,1.8864457040494351) (0,0) 1e-07 -0.3556867710197713 (1.517520803130161,0.31029077541296135) (0,0) 1e-07 -0.3556867710197713 
5.199997425079346 (1.532852053642273,1.0322474241256714) (0.06673362851142883,0.007873390801250935) 0.2199999988079071 -0.3556867710197713 (1.532852053642273,1.0322474241256714) 1.5 0.11743945268509294 (3.2768964767456055,2.0013809204101562) (0.15870268642902374,0.0023967272136360407) 0.18333327770233154 -0.11598653822334504 (4.137084007263184,1.6182746887207031) (0.3167150318622589,-0.007122165989130735) 0.1576862335205078 -0.2687057779669735 (3.3082003593444824,1.3526374101638794) (0.1814182549715042,-0.0035911689046770334) 0.14916455745697021 0.3085242295107342 (3.8169257640838623,1.0050697326660156) (0.06711342930793762,-0.0037075141444802284) 0.14585918188095093 0.0631570865626851 (1.5190628784231697,1.8865535939785034) (0,0) 1e-07 -0.3556867710197713 (1.5241837260690385,0.31021078446034683) (0,0) 1e-07 -0.3556867710197713 
5.299997329711914 (1.5394830703735352,1.0331230163574219) (0.06630972027778625,0.00875538494437933) 0.2199999988079071 -0.3556867710197713 (1.5394830703735352,1.0331230163574219) 1.5 0.13127834420838624 (3.292766809463501,2.0016205310821533) (0.15870268642902374,0.002396734431385994) 0.18333327770233154 -0.11598653822334504 (4.168755531311035,1.6175625324249268) (0.3167150318622589,-0.0071221389807760715) 0.1576862335205078 -0.2687057779669735 (3.3263421058654785,1.352278232574463) (0.1814182549715042,-0.003591181943193078) 0.14916455745697021 0.3085242295107342 (3.8229660987854004,1.004736065864563) (0.06040218472480774,-0.0033367732539772987) 0.14585918188095093 0.0631570865626851 (1.5257062971264577,1.8866608239948444) (0,0) 1e-07 -0.3556867710197713 (1.530803276907819,0.31013131420647605) (0,0) 1e-07 -0.3556867710197713 
5.399997234344482 (1.5462967157363892,1.0339291095733643) (0.06813592463731766,0.00806132797151804) 0.2199999988079071 -0.3556867710197713 (1.5462967157363892,1.0339291095733643) 1.5 0.11776499816718013 (3.3086371421813965,2.0018601417541504) (0.15870268642902374,0.0023967416491359472) 0.18333327770233154 -0.11598653822334504 (4.200427055358887,1.6168502569198608) (0.3167150318622589,-0.00712216692045331) 0.1576862335205078 -0.2687057779669735 (3.3444838523864746,1.351919174194336) (0.1814182549715042,-0.003591167740523815) 0.14916455745697021 0.3085242295107342 (3.828402280807495,1.0044357776641846) (0.05436185002326965,-0.003003106452524662) 0.14585918188095093 0.0631570865626851 (1.5325311754176523,1.8867709829120185) (0,0) 1e-07 -0.3556867710197713 (1.5376062643020323,0.3100496417262028) (0,0) 1e-07 -0.3556867710197713 
5.499997138977051 (1.553048014640808,1.0347216129302979) (0.06751298159360886,0.007924525998532772) 0.2199999988079071 -0.3556867710197713 (1.553048014640808,1.0347216129302979) 1.5 0.11684316426298211 (3.324507474899292,2.0020997524261475) (0.15870268642902374,0.002396749099716544) 0.18333327770233154 -0.11598653822334504 (4.232098579406738,1.6161381006240845) (0.3167150318622589,-0.00712213758379221) 0.1576862335205078 -0.2687057779669735 (3.3626255989074707,1.3515599966049194) (0.1814182549715042,-0.003591181244701147) 0.14916455745697021 0.3085242295107342 (3.8332948684692383,1.004165530204773) (0.04892566800117493,-0.002702818252146244) 0.14585918188095093 0.0631570865626851 (1.5392935041950864,1.8868801322307194) (0,0) 1e-07 -0.3556867710197713 (1.5443470773504373,0.3099687156728649) (0,0) 1e-07 -0.3556867710197713 
5.599997043609619 (1.5598973035812378,1.035569429397583) (0.06849347054958344,0.008478478528559208) 0.2199999988079071 -0.3556867710197713 (1.5598973035812378,1.035569429397583) 1.5 0.12315871379609174 (3.3403778076171875,2.0023393630981445) (0.15870268642902374,0.0023967567831277847) 0.18333327770233154 -0.11598653822334504 (4.26377010345459,1.6154258251190186) (0.3167150318622589,-0.007122168317437172) 0.1576862335205078 -0.2687057779669735 (3.380767345428467,1.3512009382247925) (0.1814182549715042,-0.0035911663435399532) 0.14916455745697021 0.3085242295107342 (3.837698221206665,1.0039222240447998) (0.04403308033943176,-0.002432570792734623) 0.14585918188095093 0.0631570865626851 (1.5461546900510028,1.8869908771806174) (0,0) 1e-07 -0.3556867710197713 (1.5511852023541883,0.3098866213520743) (0,0) 1e-07 -0.3556867710197713 
5.6999969482421875 (1.5669509172439575,1.0363812446594238) (0.07053583115339279,0.008117866702377796) 0.2199999988079071 -0.3556867710197713 (1.5669509172439575,1.0363812446594238) 1.5 0.1145844225054951 (3.356248140335083,2.0025789737701416) (0.15870268642902374,0.002396764699369669) 0.18333327770233154 -0.11598653822334504 (4.295441627502441,1.6147136688232422) (0.3167150318622589,-0.00712213572114706) 0.1576862335205078 -0.2687057779669735 (3.398909091949463,1.350841760635376) (0.1814182549715042,-0.003591180546209216) 0.14916455745697021 0.3085242295107342 (3.841661214828491,1.0037033557891846) (0.039629727602005005,-0.0021892646327614784) 0.14585918188095093 0.0631570865626851 (1.553219566474869,1.8871049098568966) (0,0) 1e-07 -0.3556867710197713 (1.5582280547813356,0.30980206919982234) (0,0) 1e-07 -0.3556867710197713 
5.799996852874756 (1.5742567777633667,1.0372370481491089) (0.07305806130170822,0.008557796478271484) 0.2199999988079071 -0.3556867710197713 (1.5742567777633667,1.0372370481491089) 1.5 0.11660554299959786 (3.3721184730529785,2.0028185844421387) (0.15870268642902374,0.002396772615611553) 0.18333327770233154 -0.11598653822334504 (4.327113151550293,1.6140013933181763) (0.3167150318622589,-0.007122169714421034) 0.1576862335205078 -0.2687057779669735 (3.417050838470459,1.350482702255249) (0.1814182549715042,-0.0035911647137254477) 0.14916455745697021 0.3085242295107342 (3.8452279567718506,1.0035063028335571) (0.03566673398017883,-0.001970396377146244) 0.14585918188095093 0.0631570865626851 (1.5605373338756723,1.8872230243929529) (0,0) 1e-07 -0.3556867710197713 (1.5655225896947675,0.30971449550251895) (0,0) 1e-07 -0.3556867710197713 
5.899996757507324 (1.581528902053833,1.0380547046661377) (0.07272150367498398,0.008176135830581188) 0.2199999988079071 -0.3556867710197713 (1.581528902053833,1.0380547046661377) 1.5 0.11196061312266152 (3.387988805770874,2.0030581951141357) (0.15870267152786255,0.0023967809975147247) 0.18333327770233154 -0.11598653822334504 (4.3587846755981445,1.6132892370224) (0.3167150318622589,-0.007122133392840624) 0.1576862335205078 -0.2687057779669735 (3.435192584991455,1.350123643875122) (0.1814182549715042,-0.003591179847717285) 0.14916455745697021 0.3085242295107342 (3.848438024520874,1.0033289194107056) (0.03209999203681946,-0.0017733434215188026) 0.14585918188095093 0.0631570865626851 (1.5678207582725274,1.8873405846058455) (0,0) 1e-07 -0.3556867710197713 (1.5727838511440155,0.3096273212659509) (0,0) 1e-07 -0.3556867710197713 
5.999996662139893 (1.589483380317688,1.0389111042022705) (0.07954494655132294,0.008563634939491749) 0.2199999988079071 -0.3556867710197713 (1.589483380317688,1.0389111042022705) 1.5 0.10724475578634017 (3.4038591384887695,2.003297805786133) (0.15870267152786255,0.0023967893794178963) 0.18333327770233154 -0.11598653822334504 (4.390456199645996,1.612576961517334) (0.3167150318622589,-0.00712217204272747) 0.1576862335205078 -0.2687057779669735 (3.453334331512451,1.3497644662857056) (0.1814182549715042,-0.0035911956802010536) 0.14916455745697021 0.3085242295107342 (3.8513269424438477,1.003169298171997) (0.02888992615044117,-0.0015959599986672401) 0.14585918188095093 0.0631570865626851 (1.57578698409877,1.8874691657722111) (0,0) 1e-07 -0.3556867710197713 (1.5807269031758342,0.3095319618712047) (0,0) 1e-07 -0.3556867710197713 
6.099996566772461 (1.5966726541519165,1.0398114919662476) (0.0718924030661583,0.009004081599414349) 0.2199999988079071 -0.3556867710197713 (1.5966726541519165,1.0398114919662476) 1.5 0.12459508927178886 (3.419729471206665,2.00353741645813) (0.15870267152786255,0.0023967979941517115) 0.18333327770233154 -0.11598653822334504 (4.422127723693848,1.6118648052215576) (0.3167150318622589,-0.0071221305988729) 0.1576862335205078 -0.2687057779669735 (3.4714760780334473,1.3494054079055786) (0.1814182549715042,-0.0035911789163947105) 0.14916455745697021 0.3085242295107342 (3.8539271354675293,1.0030256509780884) (0.026001008227467537,-0.001436338759958744) 0.14585918188095093 0.0631570865626851 (1.5829889146181453,1.8875854106096615) (0,0) 1e-07 -0.3556867710197713 (1.5879043330309899,0.30944579406516753) (0,0) 1e-07 -0.3556867710197713 
6.199996471405029 (1.603604793548584,1.0406606197357178) (0.06932168453931808,0.008491399697959423) 0.2199999988079071 -0.3556867710197713 (1.603604793548584,1.0406606197357178) 1.5 0.12188550268480874 (3.4355998039245605,2.003777027130127) (0.15870267152786255,0.0023968068417161703) 0.18333327770233154 -0.11598653822334504 (4.453799247741699,1.6111525297164917) (0.3167150318622589,-0.007122174836695194) 0.1576862335205078 -0.2687057779669735 (3.4896178245544434,1.349046230316162) (0.1814182549715042,-0.0035911956802010536) 0.14916455745697021 0.3085242295107342 (3.856267213821411,1.0028964281082153) (0.023400815203785896,-0.0012926915660500526) 0.14585918188095093 0.0631570865626851 (1.58993295051124,1.8876974928244887) (0,0) 1e-07 -0.3556867710197713 (1.594825280811106,0.3093627054250909) (0,0) 1e-07 -0.3556867710197713 
6.299996376037598 (1.6108441352844238,1.0416346788406372) (0.07239383459091187,0.009740523062646389) 0.2199999988079071 -0.3556867710197713 (1.6108441352844238,1.0416346788406372) 1.5 0.13374584185622337 (3.451470136642456,2.004016637802124) (0.15870267152786255,0.002396815922111273) 0.18333327770233154 -0.11598653822334504 (4.485470771789551,1.6104403734207153) (0.3167150318622589,-0.007122126407921314) 0.1576862335205078 -0.2687057779669735 (3.5077595710754395,1.3486871719360352) (0.1814182549715042,-0.003591177985072136) 0.14916455745697021 0.3085242295107342 (3.8583734035491943,1.0027800798416138) (0.02106073684990406,-0.0011634686961770058) 0.14585918188095093 0.0631570865626851 (1.5971861246955021,1.8878145647750972) (0,0) 1e-07 -0.3556867710197713 (1.6020518870273364,0.30927594723792456) (0,0) 1e-07 -0.3556867710197713 
6.399996280670166 (1.618290662765503,1.0425969362258911) (0.07446570694446564,0.009622721001505852) 0.2199999988079071 -0.3556867710197713 (1.618290662765503,1.0425969362258911) 1.5 0.12851135586926285 (3.4673404693603516,2.004256248474121) (0.15870267152786255,0.002396825235337019) 0.18333327770233154 -0.11598653822334504 (4.517142295837402,1.6097280979156494) (0.3167150318622589,-0.007122178561985493) 0.1576862335205078 -0.2687057779669735 (3.5259013175964355,1.3483279943466187) (0.1814182549715042,-0.0035911956802010536) 0.14916455745697021 0.3085242295107342 (3.8602688312530518,1.0026754140853882) (0.018954547122120857,-0.0010471204295754433) 0.14585918188095093 0.0631570865626851 (1.6046462402225377,1.8879349769221554) (0,0) 1e-07 -0.3556867710197713 (1.6094857907953473,0.30918670036391704) (0,0) 1e-07 -0.3556867710197713 
6.499996185302734 (1.6257675886154175,1.0435198545455933) (0.07476883381605148,0.009228629991412163) 0.2199999988079071 -0.3556867710197713 (1.6257675886154175,1.0435198545455933) 1.5 0.12280770254329841 (3.483210802078247,2.004495859146118) (0.15870267152786255,0.0023968347813934088) 0.18333327770233154 -0.11598653822334504 (4.548552513122559,1.609021782875061) (0.31410127878189087,-0.007063343655318022) 0.1576862335205078 -0.2687057779669735 (3.5440430641174316,1.3479689359664917) (0.1814182549715042,-0.0035911768209189177) 0.14916455745697021 0.3085242295107342 (3.8619747161865234,1.0025811195373535) (0.017059119418263435,-0.0009424547315575182) 0.14585918188095093 0.0631570865626851 (1.612136111402778,1.8880558693489191) (0,0) 1e-07 -0.3556867710197713 (1.6169505607640837,0.3090970829292979) (0,0) 1e-07 -0.3556867710197713 
