[[(2.0021546397605623, 2.1490828663472525), (0.04246519197817905, 2.1712009711907108), (0.07980207052907869, 1.8718901795167424), (2.0400873855729076, 1.8530351105566099)], [(2.051951162604036, 0.39178134688905597), (0.09218502375255838, 0.3520859972016686), (0.014510076038237774, 0.07666898178085563), (2.037849945731152, 0.03139073155716942)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.7729531526565552,0.8219255805015564) (-1.2085267305374146,-0.05591551214456558) 0.2816981375217438 0.26052342464085 (1.7729531526565552,0.8219255805015564) 1.5 -3.095358124557848 (2.4769020080566406,1.9993109703063965) (-0.058540016412734985,0.03402549773454666) 0.18853212893009186 -2.84545441817318 (2.4379653930664062,1.3158988952636719) (-0.07739260792732239,0.04010668396949768) 0.1354893147945404 2.8274582891477222 (2.448138952255249,0.7980887293815613) (-0.008353919722139835,-0.004078069236129522) 0.1929318904876709 3.0638888749279616 (1.7828947081643594,1.8555089268074196) (0,0) 1e-07 0.26052342464085 (1.7817766317623533,0.3863089222635996) (0,0) 1e-07 0.26052342464085 
3.7999985218048096 (-0.7298081517219543,3.7991726398468018) (-0.38637951016426086,1.4493829011917114) 0.2816981375217438 0.26052342464085 (-0.7298081517219543,3.7991726398468018) 1.5 1.8313197469866493 (2.3297371864318848,2.057067394256592) (-0.0261173527687788,0.0035932473838329315) 0.18853212893009186 -2.84545441817318 (1.9509820938110352,1.2236781120300293) (-0.036489568650722504,0.016736704856157303) 0.1354893147945404 2.8274582891477222 (2.0796947479248047,0.8095027208328247) (-0.0435967817902565,0.0053437501192092896) 0.1929318904876709 3.0638888749279616 (0.04246519197817905,2.1712009711907108) (0,0) 1e-07 0.26052342464085 (0.09218502375255838,0.3520859972016686) (0,0) 1e-07 0.26052342464085 
3.899998426437378 (-0.7684460878372192,3.944110870361328) (-0.38637951016426086,1.4493829011917114) 0.2816981375217438 0.26052342464085 (-0.7684460878372192,3.944110870361328) 1.5 1.8313197469866493 (2.327181339263916,2.0573909282684326) (-0.025558432564139366,0.003235824406147003) 0.18853212893009186 -2.84545441817318 (1.9577784538269043,1.2258696556091309) (0.0679631233215332,0.02191561460494995) 0.1354893147945404 2.8274582891477222 (2.0607104301452637,0.8082728385925293) (-0.18984298408031464,-0.01229881215840578) 0.1929318904876709 3.0638888749279616 (0.04246519197817905,2.1712009711907108) (0,0) 1e-07 0.26052342464085 (0.09218502375255838,0.3520859972016686) (0,0) 1e-07 0.26052342464085 
3.9999983310699463 (-0.8070840239524841,4.089049339294434) (-0.38637951016426086,1.4493829011917114) 0.2816981375217438 0.26052342464085 (-0.8070840239524841,4.089049339294434) 1.5 1.8313197469866493 (2.3246800899505615,2.05768084526062) (-0.025012332946062088,0.0028985068202018738) 0.18853212893009186 -2.84545441817318 (1.9692497253417969,1.2176421880722046) (0.11471328884363174,-0.08227472752332687) 0.1354893147945404 2.8274582891477222 (2.064443826675415,0.8038815855979919) (0.03733344376087189,-0.04391231760382652) 0.1929318904876709 3.0638888749279616 (0.04246519197817905,2.1712009711907108) (0,0) 1e-07 0.26052342464085 (0.09218502375255838,0.3520859972016686) (0,0) 1e-07 0.26052342464085 
4.099998474121094 (-0.845721960067749,4.233987808227539) (-0.38637951016426086,1.4493829011917114) 0.2816981375217438 0.26052342464085 (-0.845721960067749,4.233987808227539) 1.5 1.8313197469866493 (2.322232246398926,2.057938814163208) (-0.024478772655129433,0.00258052721619606) 0.18853212893009186 -2.84545441817318 (1.9673782587051392,1.2160296440124512) (-0.018715165555477142,-0.016125265508890152) 0.1354893147945404 2.8274582891477222 (2.0735068321228027,0.7968480587005615) (0.090630441904068,-0.07033523917198181) 0.1929318904876709 3.0638888749279616 (0.04246519197817905,2.1712009711907108) (0,0) 1e-07 0.26052342464085 (0.09218502375255838,0.3520859972016686) (0,0) 1e-07 0.26052342464085 
4.199998378753662 (-0.8843598961830139,4.3789262771606445) (-0.38637951016426086,1.4493829011917114) 0.2816981375217438 0.26052342464085 (-0.8843598961830139,4.3789262771606445) 1.5 1.8313197469866493 (2.3198366165161133,2.058166980743408) (-0.02395748347043991,0.002281375229358673) 0.18853212893009186 -2.84545441817318 (1.9546706676483154,1.2252532243728638) (-0.12707562744617462,0.09223605692386627) 0.1354893147945404 2.8274582891477222 (2.087416648864746,0.8029557466506958) (0.13909922540187836,0.06107695400714874) 0.1929318904876709 3.0638888749279616 (0.04246519197817905,2.1712009711907108) (0,0) 1e-07 0.26052342464085 (0.09218502375255838,0.3520859972016686) (0,0) 1e-07 0.26052342464085 
4.2999982833862305 (-0.9229978322982788,4.52386474609375) (-0.38637951016426086,1.4493829011917114) 0.2816981375217438 0.26052342464085 (-0.9229978322982788,4.52386474609375) 1.5 1.8313197469866493 (2.3174917697906494,2.0583670139312744) (-0.023448172956705093,0.0020001642405986786) 0.18853212893009186 -2.84545441817318 (1.9513543844223022,1.226253628730774) (-0.03316248953342438,0.010003475472331047) 0.1354893147945404 2.8274582891477222 (2.0837671756744385,0.8033890128135681) (-0.03649531304836273,0.004332840442657471) 0.1929318904876709 3.0638888749279616 (0.04246519197817905,2.1712009711907108) (0,0) 1e-07 0.26052342464085 (0.09218502375255838,0.3520859972016686) (0,0) 1e-07 0.26052342464085 
4.399998188018799 (-0.9616357684135437,4.6688032150268555) (-0.38637951016426086,1.4493829011917114) 0.2816981375217438 0.26052342464085 (-0.9616357684135437,4.6688032150268555) 1.5 1.8313197469866493 (2.3151967525482178,2.0585405826568604) (-0.022950518876314163,0.001736283302307129) 0.18853212893009186 -2.84545441817318 (1.958105444908142,1.2284178733825684) (0.06751033663749695,0.02164304256439209) 0.1354893147945404 2.8274582891477222 (2.0704867839813232,0.8027703166007996) (-0.13280369341373444,-0.0061871446669101715) 0.1929318904876709 3.0638888749279616 (0.04246519197817905,2.1712009711907108) (0,0) 1e-07 0.26052342464085 (0.09218502375255838,0.3520859972016686) (0,0) 1e-07 0.26052342464085 
4.499998092651367 (-1.0002737045288086,4.813741683959961) (-0.38637951016426086,1.4493829011917114) 0.2816981375217438 0.26052342464085 (-1.0002737045288086,4.813741683959961) 1.5 1.8313197469866493 (2.312950372695923,2.058689594268799) (-0.022464290261268616,0.0014890916645526886) 0.18853212893009186 -2.84545441817318 (1.9685041904449463,1.2222397327423096) (0.10398732125759125,-0.06178111582994461) 0.1354893147945404 2.8274582891477222 (2.071934223175049,0.8011459112167358) (0.014474518597126007,-0.016243763267993927) 0.1929318904876709 3.0638888749279616 (0.04246519197817905,2.1712009711907108) (0,0) 1e-07 0.26052342464085 (0.09218502375255838,0.3520859972016686) (0,0) 1e-07 0.26052342464085 
4.5999979972839355 (-1.0389117002487183,4.958680152893066) (-0.38637951016426086,1.4493829011917114) 0.2816981375217438 0.26052342464085 (-1.0389117002487183,4.958680152893066) 1.5 1.8313197469866493 (2.310751438140869,2.0588154792785645) (-0.021989185363054276,0.0012577250599861145) 0.18853212893009186 -2.84545441817318 (1.9671584367752075,1.222036361694336) (-0.013457871973514557,-0.002033878117799759) 0.1354893147945404 2.8274582891477222 (2.0691516399383545,0.801673412322998) (-0.02782544121146202,0.005275268107652664) 0.1929318904876709 3.0638888749279616 (0.04246519197817905,2.1712009711907108) (0,0) 1e-07 0.26052342464085 (0.09218502375255838,0.3520859972016686) (0,0) 1e-07 0.26052342464085 
4.699997901916504 (-1.077549695968628,5.103618621826172) (-0.38637951016426086,1.4493829011917114) 0.2816981375217438 0.26052342464085 (-1.077549695968628,5.103618621826172) 1.5 1.8313197469866493 (2.3085989952087402,2.058919668197632) (-0.021524935960769653,0.001041606068611145) 0.18853212893009186 -2.84545441817318 (1.9514033794403076,1.2201333045959473) (-0.1575501561164856,-0.01903008669614792) 0.1354893147945404 2.8274582891477222 (2.081435203552246,0.803952157497406) (0.12283509224653244,0.02278752438724041) 0.1929318904876709 3.0638888749279616 (0.04246519197817905,2.1712009711907108) (0,0) 1e-07 0.26052342464085 (0.09218502375255838,0.3520859972016686) (0,0) 1e-07 0.26052342464085 
4.799997806549072 (-1.1161876916885376,5.248557090759277) (-0.38637951016426086,1.4493829011917114) 0.2816981375217438 0.26052342464085 (-1.1161876916885376,5.248557090759277) 1.5 1.8313197469866493 (2.3064918518066406,2.0590035915374756) (-0.02107129991054535,0.0008401423692703247) 0.18853212893009186 -2.84545441817318 (1.9490993022918701,1.2193944454193115) (-0.02304074540734291,-0.007388424128293991) 0.1354893147945404 2.8274582891477222 (2.0811495780944824,0.8065045475959778) (-0.0028568804264068604,0.025523722171783447) 0.1929318904876709 3.0638888749279616 (0.04246519197817905,2.1712009711907108) (0,0) 1e-07 0.26052342464085 (0.09218502375255838,0.3520859972016686) (0,0) 1e-07 0.26052342464085 
4.899997711181641 (-1.1548256874084473,5.393495559692383) (-0.38637951016426086,1.4493829011917114) 0.2816981375217438 0.26052342464085 (-1.1548256874084473,5.393495559692383) 1.5 1.8313197469866493 (2.304429054260254,2.0590689182281494) (-0.020628005266189575,0.0006526820361614227) 0.18853212893009186 -2.84545441817318 (1.9519562721252441,1.2233318090438843) (0.028570039197802544,0.03937353938817978) 0.1354893147945404 2.8274582891477222 (2.0739169120788574,0.8027052879333496) (-0.07232672721147537,-0.0379926860332489) 0.1929318904876709 3.0638888749279616 (0.04246519197817905,2.1712009711907108) (0,0) 1e-07 0.26052342464085 (0.09218502375255838,0.3520859972016686) (0,0) 1e-07 0.26052342464085 
4.999997615814209 (-1.193463683128357,5.538434028625488) (-0.38637951016426086,1.4493829011917114) 0.2816981375217438 0.26052342464085 (-1.193463683128357,5.538434028625488) 1.5 1.8313197469866493 (2.3024096488952637,2.059116840362549) (-0.020194783806800842,0.0004783719778060913) 0.18853212893009186 -2.84545441817318 (1.9673885107040405,1.2193846702575684) (0.15432265400886536,-0.03947089612483978) 0.1354893147945404 2.8274582891477222 (2.068028450012207,0.8045195937156677) (-0.058885522186756134,0.01814289763569832) 0.1929318904876709 3.0638888749279616 (0.04246519197817905,2.1712009711907108) (0,0) 1e-07 0.26052342464085 (0.09218502375255838,0.3520859972016686) (0,0) 1e-07 0.26052342464085 
5.099997520446777 (-1.2321016788482666,5.683372497558594) (-0.38637951016426086,1.4493829011917114) 0.2816981375217438 0.26052342464085 (-1.2321016788482666,5.683372497558594) 1.5 1.8313197469866493 (2.3004324436187744,2.0591485500335693) (-0.019771412014961243,0.000316668301820755) 0.18853212893009186 -2.84545441817318 (1.9710344076156616,1.2188692092895508) (0.036458611488342285,-0.005154784768819809) 0.1354893147945404 2.8274582891477222 (2.0767743587493896,0.8015087842941284) (0.08745862543582916,-0.030107825994491577) 0.1929318904876709 3.0638888749279616 (0.04246519197817905,2.1712009711907108) (0,0) 1e-07 0.26052342464085 (0.09218502375255838,0.3520859972016686) (0,0) 1e-07 0.26052342464085 
5.199997425079346 (-1.2707396745681763,5.828310966491699) (-0.38637951016426086,1.4493829011917114) 0.2816981375217438 0.26052342464085 (-1.2707396745681763,5.828310966491699) 1.5 1.8313197469866493 (2.298496723175049,2.0591652393341064) (-0.019357606768608093,0.00016700103878974915) 0.18853212893009186 -2.84545441817318 (1.9554566144943237,1.2221958637237549) (-0.15577782690525055,0.03326710686087608) 0.1354893147945404 2.8274582891477222 (2.0840113162994385,0.8013708591461182) (0.07237069308757782,-0.0013793407706543803) 0.1929318904876709 3.0638888749279616 (0.04246519197817905,2.1712009711907108) (0,0) 1e-07 0.26052342464085 (0.09218502375255838,0.3520859972016686) (0,0) 1e-07 0.26052342464085 
5.299997329711914 (-1.309377670288086,5.973249435424805) (-0.38637951016426086,1.4493829011917114) 0.2816981375217438 0.26052342464085 (-1.309377670288086,5.973249435424805) 1.5 1.8313197469866493 (2.2966012954711914,2.0591681003570557) (-0.01895317994058132,2.8774142265319824e-05) 0.18853212893009186 -2.84545441817318 (1.951528549194336,1.2241889238357544) (-0.03928081691265106,0.01993013173341751) 0.1354893147945404 2.8274582891477222 (2.0817291736602783,0.8060718178749084) (-0.022822486236691475,0.04700978845357895) 0.1929318904876709 3.0638888749279616 (0.04246519197817905,2.1712009711907108) (0,0) 1e-07 0.26052342464085 (0.09218502375255838,0.3520859972016686) (0,0) 1e-07 0.26052342464085 
5.399997234344482 (-1.3480156660079956,6.11818790435791) (-0.38637951016426086,1.4493829011917114) 0.2816981375217438 0.26052342464085 (-1.3480156660079956,6.11818790435791) 1.5 1.8313197469866493 (2.294745445251465,2.0591583251953125) (-0.0185578390955925,-9.867176413536072e-05) 0.18853212893009186 -2.84545441817318 (1.9524517059326172,1.229512333869934) (0.00923159345984459,0.053233593702316284) 0.1354893147945404 2.8274582891477222 (2.0710391998291016,0.8047693371772766) (-0.10690058767795563,-0.013024944812059402) 0.1929318904876709 3.0638888749279616 (0.04246519197817905,2.1712009711907108) (0,0) 1e-07 0.26052342464085 (0.09218502375255838,0.3520859972016686) (0,0) 1e-07 0.26052342464085 
5.499997138977051 (-1.3866536617279053,6.263126373291016) (-0.38637951016426086,1.4493829011917114) 0.2816981375217438 0.26052342464085 (-1.3866536617279053,6.263126373291016) 1.5 1.8313197469866493 (2.2929282188415527,2.0591366291046143) (-0.018171388655900955,-0.00021597743034362793) 0.18853212893009186 -2.84545441817318 (1.9658658504486084,1.2224940061569214) (0.13414089381694794,-0.07018273323774338) 0.1354893147945404 2.8274582891477222 (2.074758768081665,0.8025347590446472) (0.037194862961769104,-0.022345855832099915) 0.1929318904876709 3.0638888749279616 (0.04246519197817905,2.1712009711907108) (0,0) 1e-07 0.26052342464085 (0.09218502375255838,0.3520859972016686) (0,0) 1e-07 0.26052342464085 
5.599997043609619 (-1.425291657447815,6.408064842224121) (-0.38637951016426086,1.4493829011917114) 0.2816981375217438 0.26052342464085 (-1.425291657447815,6.408064842224121) 1.5 1.8313197469866493 (2.2911489009857178,2.0591042041778564) (-0.01779361255466938,-0.0003234595060348511) 0.18853212893009186 -2.84545441817318 (1.9676411151885986,1.2212188243865967) (0.017752647399902344,-0.012752344831824303) 0.1354893147945404 2.8274582891477222 (2.0668234825134277,0.8060510158538818) (-0.07935192435979843,0.03516274690628052) 0.1929318904876709 3.0638888749279616 (0.04246519197817905,2.1712009711907108) (0,0) 1e-07 0.26052342464085 (0.09218502375255838,0.3520859972016686) (0,0) 1e-07 0.26052342464085 
5.6999969482421875 (-1.4639296531677246,6.553003311157227) (-0.38637951016426086,1.4493829011917114) 0.2816981375217438 0.26052342464085 (-1.4639296531677246,6.553003311157227) 1.5 1.8313197469866493 (2.2894065380096436,2.0590620040893555) (-0.017424313351511955,-0.0004218481481075287) 0.18853212893009186 -2.84545441817318 (1.9549152851104736,1.2270989418029785) (-0.12725800275802612,0.05880145728588104) 0.1354893147945404 2.8274582891477222 (2.074650526046753,0.8017896413803101) (0.07827013731002808,-0.04261401295661926) 0.1929318904876709 3.0638888749279616 (0.04246519197817905,2.1712009711907108) (0,0) 1e-07 0.26052342464085 (0.09218502375255838,0.3520859972016686) (0,0) 1e-07 0.26052342464085 
5.799996852874756 (-1.5025676488876343,6.697941780090332) (-0.38637951016426086,1.4493829011917114) 0.2816981375217438 0.26052342464085 (-1.5025676488876343,6.697941780090332) 1.5 1.8313197469866493 (2.2877001762390137,2.0590107440948486) (-0.017063245177268982,-0.0005116872489452362) 0.18853212893009186 -2.84545441817318 (1.9523626565933228,1.2272624969482422) (-0.025525826960802078,0.0016351155936717987) 0.1354893147945404 2.8274582891477222 (2.081845283508301,0.8149859309196472) (0.07194869965314865,0.1319628357887268) 0.1929318904876709 3.0638888749279616 (0.04246519197817905,2.1712009711907108) (0,0) 1e-07 0.26052342464085 (0.09218502375255838,0.3520859972016686) (0,0) 1e-07 0.26052342464085 
5.899996757507324 (-1.541205644607544,6.8428802490234375) (-0.38637951016426086,1.4493829011917114) 0.2816981375217438 0.26052342464085 (-1.541205644607544,6.8428802490234375) 1.5 1.8313197469866493 (2.286029100418091,2.0589513778686523) (-0.016710195690393448,-0.0005933754146099091) 0.18853212893009186 -2.84545441817318 (1.9505088329315186,1.2272685766220093) (-0.018537789583206177,6.049172952771187e-05) 0.1354893147945404 2.8274582891477222 (2.077991008758545,0.8117941617965698) (-0.038542360067367554,-0.03191792964935303) 0.1929318904876709 3.0638888749279616 (0.04246519197817905,2.1712009711907108) (0,0) 1e-07 0.26052342464085 (0.09218502375255838,0.3520859972016686) (0,0) 1e-07 0.26052342464085 
5.999996662139893 (-1.5798436403274536,6.987818717956543) (-0.38637951016426086,1.4493829011917114) 0.2816981375217438 0.26052342464085 (-1.5798436403274536,6.987818717956543) 1.5 1.8313197469866493 (2.2843925952911377,2.058884620666504) (-0.01636495813727379,-0.0006675124168395996) 0.18853212893009186 -2.84545441817318 (1.96392023563385,1.2255243062973022) (0.13411371409893036,-0.017442427575588226) 0.1354893147945404 2.8274582891477222 (2.062892198562622,0.8069580793380737) (-0.15098927915096283,-0.04836108908057213) 0.1929318904876709 3.0638888749279616 (0.04246519197817905,2.1712009711907108) (0,0) 1e-07 0.26052342464085 (0.09218502375255838,0.3520859972016686) (0,0) 1e-07 0.26052342464085 
6.099996566772461 (-1.6184816360473633,7.132757186889648) (-0.38637951016426086,1.4493829011917114) 0.2816981375217438 0.26052342464085 (-1.6184816360473633,7.132757186889648) 1.5 1.8313197469866493 (2.282789945602417,2.0588111877441406) (-0.016027359291911125,-0.000734526664018631) 0.18853212893009186 -2.84545441817318 (1.9613332748413086,1.2231191396713257) (-0.02586919069290161,-0.024052239954471588) 0.1354893147945404 2.8274582891477222 (2.064258098602295,0.8025460839271545) (0.013659507036209106,-0.04412003979086876) 0.1929318904876709 3.0638888749279616 (0.04246519197817905,2.1712009711907108) (0,0) 1e-07 0.26052342464085 (0.09218502375255838,0.3520859972016686) (0,0) 1e-07 0.26052342464085 
6.199996471405029 (-1.657119631767273,7.277695655822754) (-0.38637951016426086,1.4493829011917114) 0.2816981375217438 0.26052342464085 (-1.657119631767273,7.277695655822754) 1.5 1.8313197469866493 (2.2812201976776123,2.0587317943573) (-0.015697218477725983,-0.0007948577404022217) 0.18853212893009186 -2.84545441817318 (1.9552364349365234,1.2155369520187378) (-0.06096884608268738,-0.07582186162471771) 0.1354893147945404 2.8274582891477222 (2.0815508365631104,0.8104755878448486) (0.17292743921279907,0.07929517328739166) 0.1929318904876709 3.0638888749279616 (0.04246519197817905,2.1712009711907108) (0,0) 1e-07 0.26052342464085 (0.09218502375255838,0.3520859972016686) (0,0) 1e-07 0.26052342464085 
6.299996376037598 (-1.6957576274871826,7.422634124755859) (-0.38637951016426086,1.4493829011917114) 0.2816981375217438 0.26052342464085 (-1.6957576274871826,7.422634124755859) 1.5 1.8313197469866493 (2.2796828746795654,2.0586469173431396) (-0.01537429727613926,-0.0008489862084388733) 0.18853212893009186 -2.84545441817318 (1.9598556756973267,1.214226245880127) (0.046192482113838196,-0.013107091188430786) 0.1354893147945404 2.8274582891477222 (2.0834720134735107,0.805072546005249) (0.01921093463897705,-0.05403027683496475) 0.1929318904876709 3.0638888749279616 (0.04246519197817905,2.1712009711907108) (0,0) 1e-07 0.26052342464085 (0.09218502375255838,0.3520859972016686) (0,0) 1e-07 0.26052342464085 
6.399996280670166 (-1.7343956232070923,7.567572593688965) (-0.38637951016426086,1.4493829011917114) 0.2816981375217438 0.26052342464085 (-1.7343956232070923,7.567572593688965) 1.5 1.8313197469866493 (2.27817702293396,2.0585572719573975) (-0.015058483928442001,-0.0008971765637397766) 0.18853212893009186 -2.84545441817318 (1.9627214670181274,1.218756914138794) (0.02865849994122982,0.04530710726976395) 0.1354893147945404 2.8274582891477222 (2.0821588039398193,0.8025840520858765) (-0.01313178800046444,-0.02488521859049797) 0.1929318904876709 3.0638888749279616 (0.04246519197817905,2.1712009711907108) (0,0) 1e-07 0.26052342464085 (0.09218502375255838,0.3520859972016686) (0,0) 1e-07 0.26052342464085 
6.499996185302734 (-1.773033618927002,7.71251106262207) (-0.38637951016426086,1.4493829011917114) 0.2816981375217438 0.26052342464085 (-1.773033618927002,7.71251106262207) 1.5 1.8313197469866493 (2.2767021656036377,2.0584633350372314) (-0.014749535359442234,-0.0009399466216564178) 0.18853212893009186 -2.84545441817318 (1.9543068408966064,1.2270867824554443) (-0.0841459184885025,0.08329878747463226) 0.1354893147945404 2.8274582891477222 (2.0668270587921143,0.8062006235122681) (-0.15331751108169556,0.03616553544998169) 0.1929318904876709 3.0638888749279616 (0.04246519197817905,2.1712009711907108) (0,0) 1e-07 0.26052342464085 (0.09218502375255838,0.3520859972016686) (0,0) 1e-07 0.26052342464085 
6.599996089935303 (-1.8116716146469116,7.857449531555176) (-0.38637951016426086,1.4493829011917114) 0.2816981375217438 0.26052342464085 (-1.8116716146469116,7.857449531555176) 1.5 1.8313197469866493 (2.2752573490142822,2.0583655834198) (-0.014447331428527832,-0.000977594405412674) 0.18853212893009186 -2.84545441817318 (1.9558672904968262,1.2279621362686157) (0.015605047345161438,0.00875399261713028) 0.1354893147945404 2.8274582891477222 (2.0811398029327393,0.8031908869743347) (0.14312756061553955,-0.030097119510173798) 0.1929318904876709 3.0638888749279616 (0.04246519197817905,2.1712009711907108) (0,0) 1e-07 0.26052342464085 (0.09218502375255838,0.3520859972016686) (0,0) 1e-07 0.26052342464085 
6.699995994567871 (-1.8503096103668213,8.002388000488281) (-0.38637951016426086,1.4493829011917114) 0.2816981375217438 0.26052342464085 (-1.8503096103668213,8.002388000488281) 1.5 1.8313197469866493 (2.2738420963287354,2.0582644939422607) (-0.01415165327489376,-0.001010458916425705) 0.18853212893009186 -2.84545441817318 (1.9590637683868408,1.2204740047454834) (0.03196514770388603,-0.07488132268190384) 0.1354893147945404 2.8274582891477222 (2.0869317054748535,0.8000598549842834) (0.057918746024370193,-0.0313105545938015) 0.1929318904876709 3.0638888749279616 (0.04246519197817905,2.1712009711907108) (0,0) 1e-07 0.26052342464085 (0.09218502375255838,0.3520859972016686) (0,0) 1e-07 0.26052342464085 
6.7999958992004395 (-1.888947606086731,8.147326469421387) (-0.38637951016426086,1.4493829011917114) 0.2816981375217438 0.26052342464085 (-1.888947606086731,8.147326469421387) 1.5 1.8313197469866493 (2.272455930709839,2.0581605434417725) (-0.013862373307347298,-0.0010388754308223724) 0.18853212893009186 -2.84545441817318 (1.9688721895217896,1.2214068174362183) (0.09808479249477386,0.00932790245860815) 0.1354893147945404 2.8274582891477222 (2.0917160511016846,0.7956361770629883) (0.04784392938017845,-0.04423651844263077) 0.1929318904876709 3.0638888749279616 (0.04246519197817905,2.1712009711907108) (0,0) 1e-07 0.26052342464085 (0.09218502375255838,0.3520859972016686) (0,0) 1e-07 0.26052342464085 
6.899995803833008 (-1.9275856018066406,8.292264938354492) (-0.38637951016426086,1.4493829011917114) 0.2816981375217438 0.26052342464085 (-1.9275856018066406,8.292264938354492) 1.5 1.8313197469866493 (2.2710978984832764,2.058054208755493) (-0.013579361140727997,-0.0010631680488586426) 0.18853212893009186 -2.84545441817318 (1.9608665704727173,1.221802830696106) (-0.0800556167960167,0.003960657864809036) 0.1354893147945404 2.8274582891477222 (2.0898213386535645,0.7962821125984192) (-0.01894703507423401,0.0064592063426971436) 0.1929318904876709 3.0638888749279616 (0.04246519197817905,2.1712009711907108) (0,0) 1e-07 0.26052342464085 (0.09218502375255838,0.3520859972016686) (0,0) 1e-07 0.26052342464085 
6.999995708465576 (-1.9662235975265503,8.437203407287598) (-0.38637951016426086,1.4493829011917114) 0.2816981375217438 0.26052342464085 (-1.9662235975265503,8.437203407287598) 1.5 1.8313197469866493 (2.2697677612304688,2.057945728302002) (-0.013302398845553398,-0.0010837279260158539) 0.18853212893009186 -2.84545441817318 (1.958427906036377,1.224120855331421) (-0.024386294186115265,0.023180820047855377) 0.1354893147945404 2.8274582891477222 (2.0858142375946045,0.7986401319503784) (-0.04007108509540558,0.023580024018883705) 0.1929318904876709 3.0638888749279616 (0.04246519197817905,2.1712009711907108) (0,0) 1e-07 0.26052342464085 (0.09218502375255838,0.3520859972016686) (0,0) 1e-07 0.26052342464085 
7.0999956130981445 (-2.00486159324646,8.582141876220703) (-0.38637951016426086,1.4493829011917114) 0.2816981375217438 0.26052342464085 (-2.00486159324646,8.582141876220703) 1.5 1.8313197469866493 (2.2684645652770996,2.057835578918457) (-0.01303141564130783,-0.001100681722164154) 0.18853212893009186 -2.84545441817318 (1.9426077604293823,1.223906397819519) (-0.15820196270942688,-0.0021443134173750877) 0.1354893147945404 2.8274582891477222 (2.0732228755950928,0.8009909987449646) (-0.1259133219718933,0.023508792743086815) 0.1929318904876709 3.0638888749279616 (0.04246519197817905,2.1712009711907108) (0,0) 1e-07 0.26052342464085 (0.09218502375255838,0.3520859972016686) (0,0) 1e-07 0.26052342464085 
7.199995517730713 (-2.04349946975708,8.727080345153809) (-0.38637951016426086,1.4493829011917114) 0.2816981375217438 0.26052342464085 (-2.04349946975708,8.727080345153809) 1.5 1.8313197469866493 (2.2671878337860107,2.0577242374420166) (-0.012766193598508835,-0.0011144503951072693) 0.18853212893009186 -2.84545441817318 (1.9267468452453613,1.222434401512146) (-0.15860885381698608,-0.014719599857926369) 0.1354893147945404 2.8274582891477222 (2.0764963626861572,0.8181352019309998) (0.03273454308509827,0.17144207656383514) 0.1929318904876709 3.0638888749279616 (0.04246519197817905,2.1712009711907108) (0,0) 1e-07 0.26052342464085 (0.09218502375255838,0.3520859972016686) (0,0) 1e-07 0.26052342464085 
7.299995422363281 (-1.9683337211608887,8.856888771057129) (0.7516568899154663,1.2980800867080688) 0.2816981375217438 0.26052342464085 (-1.9683337211608887,8.856888771057129) 1.5 1.0459216053531115 (2.265937089920044,2.0576117038726807) (-0.01250658929347992,-0.0011254064738750458) 0.18853212893009186 -2.84545441817318 (1.911414384841919,1.2181159257888794) (-0.15332479774951935,-0.043184950947761536) 0.1354893147945404 2.8274582891477222 (2.074756383895874,0.8136911988258362) (-0.017398778349161148,-0.044440291821956635) 0.1929318904876709 3.0638888749279616 (0.04246519197817905,2.1712009711907108) (0,0) 1e-07 0.26052342464085 (0.09218502375255838,0.3520859972016686) (0,0) 1e-07 0.26052342464085 
7.39999532699585 (-1.8931679725646973,8.98669719696045) (0.7516568899154663,1.2980800867080688) 0.2816981375217438 0.26052342464085 (-1.8931679725646973,8.98669719696045) 1.5 1.0459216053531115 (2.264711856842041,2.0574984550476074) (-0.01225251518189907,-0.0011335201561450958) 0.18853212893009186 -2.84545441817318 (1.8960819244384766,1.2137974500656128) (-0.15332479774951935,-0.043184950947761536) 0.1354893147945404 2.8274582891477222 (2.0740561485290527,0.8091074824333191) (-0.007002525497227907,-0.045837126672267914) 0.1929318904876709 3.0638888749279616 (0.04246519197817905,2.1712009711907108) (0,0) 1e-07 0.26052342464085 (0.09218502375255838,0.3520859972016686) (0,0) 1e-07 0.26052342464085 
7.499995231628418 (-1.8180022239685059,9.11650562286377) (0.7516568899154663,1.2980800867080688) 0.2816981375217438 0.26052342464085 (-1.8180022239685059,9.11650562286377) 1.5 1.0459216053531115 (2.2635114192962646,2.057384490966797) (-0.012003840878605843,-0.0011391937732696533) 0.18853212893009186 -2.84545441817318 (1.8807494640350342,1.2094789743423462) (-0.15332479774951935,-0.043184950947761536) 0.1354893147945404 2.8274582891477222 (2.0740561485290527,0.8091074824333191) (3.664971472971956e-07,4.1931638605774424e-08) 0.1929318904876709 3.0638888749279616 (0.04246519197817905,2.1712009711907108) (0,0) 1e-07 0.26052342464085 (0.09218502375255838,0.3520859972016686) (0,0) 1e-07 0.26052342464085 
