[[(2.085455455172122, 2.1487712828007455), (0.017151670198883175, 2.1909537416684297), (0.05242281798293307, 1.8423271435986566), (2.088804606238424, 1.8535136401584116)], [(2.0115328990898194, 0.3788057416057626), (0.03347367426538663, 0.37674149238089766), (0.0837857973156399, 0.08299979591482445), (2.0900934441566656, 0.016101319776955926)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.693849802017212,1.007056474685669) (-1.4516185522079468,0.12080170214176178) 0.2132824808359146 -0.2509878461047833 (1.693849802017212,1.007056474685669) 1.5 3.0585653385168228 (2.4867444038391113,1.938787579536438) (0.05710272490978241,0.21832706034183502) 0.2158057689666748 2.976878959043226 (2.4021894931793213,1.6266043186187744) (-0.018365144729614258,0.04082576930522919) 0.1960730403661728 2.957357718626526 (2.4744555950164795,1.3446593284606934) (0.2440624237060547,0.0705564022064209) 0.21569634974002838 2.7868726287161416 (2.4478888511657715,1.0385371446609497) (0.048969268798828125,-0.1715666949748993) 0.21093522012233734 2.890806301862179 (2.4742398262023926,0.7780411839485168) (0.27587294578552246,-0.2066444456577301) 0.12220574915409088 -3.1031666138447025 (2.4059598445892334,0.44023025035858154) (-0.052716292440891266,0.007489653304219246) 0.15380413830280304 -2.953653109036463 (1.6892120003745072,1.8513185501529026) (0,0) 1e-07 -0.2509878461047833 (1.6945057727842538,0.37847490065240563) (0,0) 1e-07 -0.2509878461047833 
2.499999761581421 (0.9822074174880981,1.040130615234375) (-1.3584245443344116,-0.6146677732467651) 0.2132824808359146 -0.2509878461047833 (0.9822074174880981,1.040130615234375) 1.5 -2.716673484779774 (2.3646085262298584,1.8639615774154663) (-0.08140779286623001,-0.1104363426566124) 0.2158057689666748 2.976878959043226 (1.803889513015747,1.5849746465682983) (-0.25395041704177856,0.013073913753032684) 0.1960730403661728 2.957357718626526 (2.195751428604126,1.362183928489685) (-0.2513490617275238,0.036862585693597794) 0.21569634974002838 2.7868726287161416 (2.2493982315063477,0.9389386177062988) (-0.13988320529460907,0.048900850117206573) 0.21093522012233734 2.890806301862179 (2.299759864807129,0.5684659481048584) (-0.1664293110370636,0.05707357078790665) 0.12220574915409088 -3.1031666138447025 (1.9471477270126343,0.5325650572776794) (-0.10989377647638321,-0.00011923163401661441) 0.15380413830280304 -2.953653109036463 (0.9777727714700924,1.847410386893678) (0,0) 1e-07 -0.2509878461047833 (0.9828986785075273,0.37773228669305897) (0,0) 1e-07 -0.2509878461047833 
2.5999996662139893 (0.8463649749755859,0.9786638021469116) (-1.3584246635437012,-0.6146678328514099) 0.2132824808359146 -0.2509878461047833 (0.8463649749755859,0.9786638021469116) 1.5 -2.7166734813187574 (2.3565146923065186,1.852981448173523) (-0.080939382314682,-0.10980091989040375) 0.2158057689666748 2.976878959043226 (1.7785512208938599,1.5862534046173096) (-0.25338321924209595,0.012787654995918274) 0.1960730403661728 2.957357718626526 (2.173569440841675,1.366138219833374) (-0.22181904315948486,0.03954343497753143) 0.21569634974002838 2.7868726287161416 (2.2353732585906982,0.9439321756362915) (-0.14025090634822845,0.04993531480431557) 0.21093522012233734 2.890806301862179 (2.2830276489257812,0.5742636919021606) (-0.16732296347618103,0.057977624237537384) 0.12220574915409088 -3.1031666138447025 (1.936158299446106,0.5325531363487244) (-0.10989387333393097,-0.00011914115748368204) 0.15380413830280304 -2.953653109036463 (0.8415967814146986,1.846662328620391) (0,0) 1e-07 -0.2509878461047833 (0.8469922388958693,0.3775904584004064) (0,0) 1e-07 -0.2509878461047833 
2.6999995708465576 (0.7105225324630737,0.917197048664093) (-1.3584245443344116,-0.6146677136421204) 0.2132824808359146 -0.2509878461047833 (0.7105225324630737,0.917197048664093) 1.5 -2.7166735212006214 (2.3498570919036865,1.843949794769287) (-0.06657619029283524,-0.09031593799591064) 0.2158057689666748 2.976878959043226 (1.7547053098678589,1.5875120162963867) (-0.2384585291147232,0.012586050666868687) 0.1960730403661728 2.957357718626526 (2.1530280113220215,1.370208740234375) (-0.20541313290596008,0.040705688297748566) 0.21569634974002838 2.7868726287161416 (2.2213287353515625,0.9490777254104614) (-0.14044436812400818,0.051455628126859665) 0.21093522012233734 2.890806301862179 (2.2661871910095215,0.5801708698272705) (-0.1684044897556305,0.05907170847058296) 0.12220574915409088 -3.1031666138447025 (1.9251688718795776,0.5325412154197693) (-0.10989394038915634,-0.00011905068095074967) 0.15380413830280304 -2.953653109036463 (0.7054207916867224,1.8459142703489022) (0,0) 1e-07 -0.2509878461047833 (0.7110857993464128,0.3774486301078187) (0,0) 1e-07 -0.2509878461047833 
2.799999475479126 (0.5746800899505615,0.8557302355766296) (-1.3584245443344116,-0.6146678924560547) 0.2132824808359146 -0.2509878461047833 (0.5746800899505615,0.8557302355766296) 1.5 -2.716673411938083 (2.3446691036224365,1.836911678314209) (-0.05188096687197685,-0.07038063555955887) 0.2158057689666748 2.976878959043226 (1.7324410676956177,1.5887515544891357) (-0.22264213860034943,0.012395014055073261) 0.1960730403661728 2.957357718626526 (2.134645462036133,1.3746365308761597) (-0.1838260442018509,0.04427792876958847) 0.21569634974002838 2.7868726287161416 (2.2083373069763184,0.9543973803520203) (-0.12991337478160858,0.053196653723716736) 0.21093522012233734 2.890806301862179 (2.249188184738159,0.5862383842468262) (-0.1699894368648529,0.06067506596446037) 0.12220574915409088 -3.1031666138447025 (1.9141794443130493,0.5325292944908142) (-0.10989401489496231,-0.00011896021169377491) 0.15380413830280304 -2.953653109036463 (0.5692448016313286,1.8451662120756152) (0,0) 1e-07 -0.2509878461047833 (0.5751793597347545,0.3773068018151661) (0,0) 1e-07 -0.2509878461047833 
2.8999993801116943 (0.43883761763572693,0.794263482093811) (-1.3584246635437012,-0.6146677732467651) 0.2132824808359146 -0.2509878461047833 (0.43883761763572693,0.794263482093811) 1.5 -2.7166735177396015 (2.3408069610595703,1.8316723108291626) (-0.0386219397187233,-0.05239361524581909) 0.2158057689666748 2.976878959043226 (1.7120532989501953,1.5899741649627686) (-0.20387721061706543,0.01222572848200798) 0.1960730403661728 2.957357718626526 (2.1187551021575928,1.3794726133346558) (-0.1589033156633377,0.048360425978899) 0.21569634974002838 2.7868726287161416 (2.1969852447509766,0.9600744247436523) (-0.11352081596851349,0.05677064135670662) 0.21093522012233734 2.890806301862179 (2.2316715717315674,0.5928294658660889) (-0.17516523599624634,0.06591102480888367) 0.12220574915409088 -3.1031666138447025 (1.903190016746521,0.5325174331665039) (-0.10989411175251007,-0.00011886973516084254) 0.15380413830280304 -2.953653109036463 (0.43306878210192923,1.8444181536404178) (0,0) 1e-07 -0.2509878461047833 (0.4392728903830083,0.3771649734914776) (0,0) 1e-07 -0.2509878461047833 
2.9999992847442627 (0.30299514532089233,0.7327966690063477) (-1.3584247827529907,-0.6146678924560547) 0.2132824808359146 -0.2509878461047833 (0.30299514532089233,0.7327966690063477) 1.5 -2.716673477857741 (2.338022232055664,1.827894687652588) (-0.027847059071063995,-0.037776656448841095) 0.2158057689666748 2.976878959043226 (1.693853497505188,1.590781807899475) (-0.18199804425239563,0.008075838908553123) 0.1960730403661728 2.957357718626526 (2.1042497158050537,1.3845630884170532) (-0.14505502581596375,0.050904348492622375) 0.21569634974002838 2.7868726287161416 (2.188539505004883,0.9646124839782715) (-0.08445771038532257,0.045380860567092896) 0.21093522012233734 2.890806301862179 (2.2131242752075195,0.6004632711410522) (-0.18547241389751434,0.07633807510137558) 0.12220574915409088 -3.1031666138447025 (1.8922005891799927,0.5325055718421936) (-0.10989422351121902,-0.00011879047815455124) 0.15380413830280304 -2.953653109036463 (0.2968927622451124,1.8436700952034217) (0,0) 1e-07 -0.2509878461047833 (0.3033664209690601,0.37702314516772417) (0,0) 1e-07 -0.2509878461047833 
3.099999189376831 (0.16715268790721893,0.671329915523529) (-1.3584245443344116,-0.6146677136421204) 0.2132824808359146 -0.2509878461047833 (0.16715268790721893,0.671329915523529) 1.5 -2.7166735212006214 (2.336052656173706,1.8252227306365967) (-0.019696751609444618,-0.02672015316784382) 0.2158057689666748 2.976878959043226 (1.6774719953536987,1.589431881904602) (-0.1638147234916687,-0.013499530032277107) 0.1960730403661728 2.957357718626526 (2.093003034591675,1.3894449472427368) (-0.11246727406978607,0.048818379640579224) 0.21569634974002838 2.7868726287161416 (2.1851727962493896,0.9669620394706726) (-0.0336674265563488,0.023495394736528397) 0.21093522012233734 2.890806301862179 (2.194086790084839,0.6085930466651917) (-0.1903749704360962,0.08129765093326569) 0.12220574915409088 -3.1031666138447025 (1.8812111616134644,0.5324937105178833) (-0.10989432036876678,-0.00011871119204442948) 0.15380413830280304 -2.953653109036463 (0.16071675761642457,1.8429220368500787) (0,0) 1e-07 -0.2509878461047833 (0.16745996651845885,0.3768813168595861) (0,0) 1e-07 -0.2509878461047833 
3.1999990940093994 (0.031310245394706726,0.6098631620407104) (-1.358424425125122,-0.6146678328514099) 0.2132824808359146 -0.2509878461047833 (0.031310245394706726,0.6098631620407104) 1.5 -2.7166734153990935 (2.3346738815307617,1.823352336883545) (-0.013788014650344849,-0.018704475834965706) 0.2158057689666748 2.976878959043226 (1.6637336015701294,1.5870963335037231) (-0.13738390803337097,-0.023355938494205475) 0.1960730403661728 2.957357718626526 (2.085055112838745,1.392805576324463) (-0.07947935909032822,0.033606238663196564) 0.21569634974002838 2.7868726287161416 (2.1969144344329834,0.9661527872085571) (0.11741527169942856,-0.008092448115348816) 0.21093522012233734 2.890806301862179 (2.175049304962158,0.616722822189331) (-0.19037500023841858,0.08129768073558807) 0.12220574915409088 -3.1031666138447025 (1.870221734046936,0.532481849193573) (-0.10989439487457275,-0.00011863376857945696) 0.15380413830280304 -2.953653109036463 (0.05242281798293307,1.8423271435986566) (0,0) 1e-07 -0.2509878461047833 (0.03347367426538663,0.37674149238089766) (0,0) 1e-07 -0.2509878461047833 
3.2999989986419678 (-0.045089803636074066,0.7389485239982605) (-0.7640004754066467,1.29085373878479) 0.2132824808359146 -0.2509878461047833 (-0.045089803636074066,0.7389485239982605) 1.5 2.105206613314587 (2.334022283554077,1.8225245475769043) (-0.006516213528811932,-0.008278394117951393) 0.2158057689666748 2.976878959043226 (1.6530662775039673,1.5838547945022583) (-0.1066732183098793,-0.03241549804806709) 0.1960730403661728 2.957357718626526 (2.0817711353302,1.3911628723144531) (-0.03284074738621712,-0.016427509486675262) 0.21569634974002838 2.7868726287161416 (2.2161002159118652,0.9764459133148193) (0.19185896217823029,0.10293145477771759) 0.21093522012233734 2.890806301862179 (2.1534371376037598,0.6274570822715759) (-0.21612069010734558,0.1073426827788353) 0.12220574915409088 -3.1031666138447025 (1.8592323064804077,0.5324699878692627) (-0.10989446192979813,-0.00011855446064146236) 0.15380413830280304 -2.953653109036463 (0.05242281798293307,1.8423271435986566) (0,0) 1e-07 -0.2509878461047833 (0.03347367426538663,0.37674149238089766) (0,0) 1e-07 -0.2509878461047833 
3.399998903274536 (-0.1741751730442047,0.6625484824180603) (-1.29085373878479,-0.7640004754066467) 0.2132824808359146 -0.2509878461047833 (-0.1741751730442047,0.6625484824180603) 1.5 -2.6071823670701026 (2.335320472717285,1.8279716968536377) (0.012981975451111794,0.05447159335017204) 0.2158057689666748 2.976878959043226 (1.6470329761505127,1.5852454900741577) (-0.06033313274383545,0.013906404376029968) 0.1960730403661728 2.957357718626526 (2.080469846725464,1.3901888132095337) (-0.013012509793043137,-0.009740510955452919) 0.21569634974002838 2.7868726287161416 (2.2323598861694336,0.9855300784111023) (0.16259756684303284,0.09084154665470123) 0.21093522012233734 2.890806301862179 (2.1303203105926514,0.6494141817092896) (-0.23116785287857056,0.21957090497016907) 0.12220574915409088 -3.1031666138447025 (1.8482428789138794,0.5324581265449524) (-0.10989462584257126,-0.00011847710266010836) 0.15380413830280304 -2.953653109036463 (0.05242281798293307,1.8423271435986566) (0,0) 1e-07 -0.2509878461047833 (0.03347367426538663,0.37674149238089766) (0,0) 1e-07 -0.2509878461047833 
3.4999988079071045 (-0.30326056480407715,0.5861484408378601) (-1.29085373878479,-0.7640004754066467) 0.2132824808359146 -0.2509878461047833 (-0.30326056480407715,0.5861484408378601) 1.5 -2.6071823670701026 (2.3345861434936523,1.839091181755066) (-0.007342629134654999,0.11119452118873596) 0.2158057689666748 2.976878959043226 (1.6446152925491333,1.58662748336792) (-0.02417656034231186,0.013820257969200611) 0.1960730403661728 2.957357718626526 (2.0835225582122803,1.3917086124420166) (0.03052753582596779,0.015197418630123138) 0.21569634974002838 2.7868726287161416 (2.2427406311035156,0.9912469983100891) (0.10380782186985016,0.05716923624277115) 0.21093522012233734 2.890806301862179 (2.1114935874938965,0.6709531545639038) (-0.1882665753364563,0.21538977324962616) 0.12220574915409088 -3.1031666138447025 (1.8433172702789307,0.5324526429176331) (-0.04925607144832611,-5.511753261089325e-05) 0.15380413830280304 -2.953653109036463 (0.05242281798293307,1.8423271435986566) (0,0) 1e-07 -0.2509878461047833 (0.03347367426538663,0.37674149238089766) (0,0) 1e-07 -0.2509878461047833 
3.599998712539673 (-0.4323459267616272,0.5097483992576599) (-1.29085373878479,-0.7640004754066467) 0.2132824808359146 -0.2509878461047833 (-0.4323459267616272,0.5097483992576599) 1.5 -2.6071823670701026 (2.333538293838501,1.849180817604065) (-0.010479358024895191,0.10089664161205292) 0.2158057689666748 2.976878959043226 (1.6455570459365845,1.5880000591278076) (0.009417074732482433,0.013725743629038334) 0.1960730403661728 2.957357718626526 (2.0943808555603027,1.3976991176605225) (0.10858404636383057,0.05990488827228546) 0.21569634974002838 2.7868726287161416 (2.2505288124084473,0.9954789876937866) (0.07788129895925522,0.0423196405172348) 0.21093522012233734 2.890806301862179 (2.0979771614074707,0.6918511390686035) (-0.135163351893425,0.20897965133190155) 0.12220574915409088 -3.1031666138447025 (1.8448238372802734,0.5324538350105286) (0.015065561980009079,1.2073665857315063e-05) 0.15380413830280304 -2.953653109036463 (0.05242281798293307,1.8423271435986566) (0,0) 1e-07 -0.2509878461047833 (0.03347367426538663,0.37674149238089766) (0,0) 1e-07 -0.2509878461047833 
3.699998617172241 (-0.5614312887191772,0.4333483576774597) (-1.29085373878479,-0.7640004754066467) 0.2132824808359146 -0.2509878461047833 (-0.5614312887191772,0.4333483576774597) 1.5 -2.6071823670701026 (2.332749366760254,1.856776475906372) (-0.007889019325375557,0.07595627009868622) 0.2158057689666748 2.976878959043226 (1.6519873142242432,1.5859744548797607) (0.0643027126789093,-0.020255543291568756) 0.1960730403661728 2.957357718626526 (2.1135358810424805,1.4050136804580688) (0.1915508508682251,0.07314591109752655) 0.21569634974002838 2.7868726287161416 (2.2577850818634033,1.0001269578933716) (0.07256273925304413,0.04648001864552498) 0.21093522012233734 2.890806301862179 (2.0884976387023926,0.7095912098884583) (-0.09479539841413498,0.1774008423089981) 0.12220574915409088 -3.1031666138447025 (1.8536651134490967,0.5324627161026001) (0.0884130448102951,8.869916200637817e-05) 0.15380413830280304 -2.953653109036463 (0.05242281798293307,1.8423271435986566) (0,0) 1e-07 -0.2509878461047833 (0.03347367426538663,0.37674149238089766) (0,0) 1e-07 -0.2509878461047833 
3.7999985218048096 (-0.6905166506767273,0.3569483160972595) (-1.29085373878479,-0.7640004754066467) 0.2132824808359146 -0.2509878461047833 (-0.6905166506767273,0.3569483160972595) 1.5 -2.6071823670701026 (2.3320624828338623,1.8633898496627808) (-0.0068688420578837395,0.0661339983344078) 0.2158057689666748 2.976878959043226 (1.6625361442565918,1.5866000652313232) (0.10548868030309677,0.006255999207496643) 0.1960730403661728 2.957357718626526 (2.1302621364593506,1.4117839336395264) (0.16726233065128326,0.06770270317792892) 0.21569634974002838 2.7868726287161416 (2.2650413513183594,1.0047749280929565) (0.0725627914071083,0.04648005962371826) 0.21093522012233734 2.890806301862179 (2.0813138484954834,0.7230200171470642) (-0.07183876633644104,0.13428783416748047) 0.12220574915409088 -3.1031666138447025 (1.8671236038208008,0.5324752926826477) (0.13458438217639923,0.00012550130486488342) 0.15380413830280304 -2.953653109036463 (0.05242281798293307,1.8423271435986566) (0,0) 1e-07 -0.2509878461047833 (0.03347367426538663,0.37674149238089766) (0,0) 1e-07 -0.2509878461047833 
3.899998426437378 (-0.8196020126342773,0.2805482745170593) (-1.29085373878479,-0.7640004754066467) 0.2132824808359146 -0.2509878461047833 (-0.8196020126342773,0.2805482745170593) 1.5 -2.6071823670701026 (2.331448793411255,1.8692976236343384) (-0.006135936360806227,0.05907747521996498) 0.2158057689666748 2.976878959043226 (1.676321029663086,1.5883076190948486) (0.13784942030906677,0.017075005918741226) 0.1960730403661728 2.957357718626526 (2.1438188552856445,1.4178439378738403) (0.13556718826293945,0.06059965863823891) 0.21569634974002838 2.7868726287161416 (2.2705655097961426,1.0090347528457642) (0.05524153634905815,0.042598284780979156) 0.21093522012233734 2.890806301862179 (2.0812108516693115,0.7318179607391357) (-0.0010300986468791962,0.08797955513000488) 0.12220574915409088 -3.1031666138447025 (1.8807244300842285,0.5324879884719849) (0.13600832223892212,0.00012680969666689634) 0.15380413830280304 -2.953653109036463 (0.05242281798293307,1.8423271435986566) (0,0) 1e-07 -0.2509878461047833 (0.03347367426538663,0.37674149238089766) (0,0) 1e-07 -0.2509878461047833 
3.9999983310699463 (-0.9486873745918274,0.20414823293685913) (-1.29085373878479,-0.7640004754066467) 0.2132824808359146 -0.2509878461047833 (-0.9486873745918274,0.20414823293685913) 1.5 -2.6071823670701026 (2.3308751583099365,1.874637484550476) (-0.005735347047448158,0.05339910462498665) 0.2158057689666748 2.976878959043226 (1.6906424760818481,1.589372158050537) (0.14321400225162506,0.010645975358784199) 0.1960730403661728 2.957357718626526 (2.1569161415100098,1.4238009452819824) (0.13097381591796875,0.059570200741291046) 0.21569634974002838 2.7868726287161416 (2.275895833969116,1.0132511854171753) (0.05330386757850647,0.042164117097854614) 0.21093522012233734 2.890806301862179 (2.0819954872131348,0.7400468587875366) (0.00784597173333168,0.08228927850723267) 0.12220574915409088 -3.1031666138447025 (1.8943252563476562,0.532500684261322) (0.1360083371400833,0.00012679569772444665) 0.15380413830280304 -2.953653109036463 (0.05242281798293307,1.8423271435986566) (0,0) 1e-07 -0.2509878461047833 (0.03420059686272297,0.372497436197305) (0,0) 1e-07 -0.2509878461047833 
4.099998474121094 (-1.0777727365493774,0.12774819135665894) (-1.29085373878479,-0.7640004754066467) 0.2132824808359146 -0.2509878461047833 (-1.0777727365493774,0.12774819135665894) 1.5 -2.6071823670701026 (2.330288887023926,1.879607915878296) (-0.005861910991370678,0.04970404878258705) 0.2158057689666748 2.976878959043226 (1.7050365209579468,1.590113639831543) (0.14394068717956543,0.007415387313812971) 0.1960730403661728 2.957357718626526 (2.170004367828369,1.4297559261322021) (0.13088160753250122,0.059549614787101746) 0.21569634974002838 2.7868726287161416 (2.28122615814209,1.0174676179885864) (0.053303975611925125,0.042164064943790436) 0.21093522012233734 2.890806301862179 (2.082780122756958,0.7482758164405823) (0.007845628075301647,0.08228953927755356) 0.12220574915409088 -3.1031666138447025 (1.907926082611084,0.5325133800506592) (0.13600832223892212,0.0001267722836928442) 0.15380413830280304 -2.953653109036463 (0.05242281798293307,1.8423271435986566) (0,0) 1e-07 -0.2509878461047833 (0.04323442024776465,0.31975446997330925) (0,0) 1e-07 -0.2509878461047833 
4.199998378753662 (-1.2068581581115723,0.05134814232587814) (-1.29085373878479,-0.7640004754066467) 0.2132824808359146 -0.2509878461047833 (-1.2068581581115723,0.05134814232587814) 1.5 -2.6071823670701026 (2.3297154903411865,1.8843824863433838) (-0.00573371909558773,0.04774567484855652) 0.2158057689666748 2.976878959043226 (1.7194589376449585,1.590754747390747) (0.14422360062599182,0.006411274429410696) 0.1960730403661728 2.957357718626526 (2.1830894947052,1.4357101917266846) (0.1308523416519165,0.059543125331401825) 0.21569634974002838 2.7868726287161416 (2.2865564823150635,1.0216840505599976) (0.05330411344766617,0.04216402769088745) 0.21093522012233734 2.890806301862179 (2.0835647583007812,0.7565047740936279) (0.007845728658139706,0.08228936046361923) 0.12220574915409088 -3.1031666138447025 (1.9215269088745117,0.5325260758399963) (0.13600853085517883,0.00012674782192334533) 0.15380413830280304 -2.953653109036463 (0.05242281798293307,1.8423271435986566) (0,0) 1e-07 -0.2509878461047833 (0.05226824317379395,0.2670115064292059) (0,0) 1e-07 -0.2509878461047833 
4.2999982833862305 (-1.335943579673767,-0.02505190670490265) (-1.29085373878479,-0.7640004754066467) 0.2132824808359146 -0.2509878461047833 (-1.335943579673767,-0.02505190670490265) 1.5 -2.6071823670701026 (2.3291537761688232,1.889052391052246) (-0.005617999937385321,0.04669909179210663) 0.2158057689666748 2.976878959043226 (1.7338793277740479,1.5914037227630615) (0.14420408010482788,0.006490104831755161) 0.1960730403661728 2.957357718626526 (2.1961746215820312,1.4416645765304565) (0.13085196912288666,0.05954336002469063) 0.21569634974002838 2.7868726287161416 (2.2918941974639893,1.025894045829773) (0.05337640270590782,0.04210040345788002) 0.21093522012233734 2.890806301862179 (2.0843493938446045,0.7647336721420288) (0.00784602016210556,0.08228892087936401) 0.12220574915409088 -3.1031666138447025 (1.935127854347229,0.5325387716293335) (0.13600897789001465,0.00012671681179199368) 0.15380413830280304 -2.953653109036463 (0.05242281798293307,1.8423271435986566) (0,0) 1e-07 -0.2509878461047833 (0.06130206609982324,0.21426854288510255) (0,0) 1e-07 -0.2509878461047833 
4.399998188018799 (-1.465029001235962,-0.10145195573568344) (-1.29085373878479,-0.7640004754066467) 0.2132824808359146 -0.2509878461047833 (-1.465029001235962,-0.10145195573568344) 1.5 -2.6071823670701026 (2.3286027908325195,1.893666386604309) (-0.0055099125020205975,0.04614032059907913) 0.2158057689666748 2.976878959043226 (1.7482854127883911,1.5921096801757812) (0.1440608650445938,0.007059148047119379) 0.1960730403661728 2.957357718626526 (2.209263324737549,1.4476051330566406) (0.13088667392730713,0.059405457228422165) 0.21569634974002838 2.7868726287161416 (2.2972846031188965,1.0300575494766235) (0.053904276341199875,0.04163448512554169) 0.21093522012233734 2.890806301862179 (2.0851309299468994,0.7729652523994446) (0.007815232500433922,0.0823160707950592) 0.12220574915409088 -3.1031666138447025 (1.9487276077270508,0.5325514674186707) (0.13599750399589539,0.00012666462862398475) 0.15380413830280304 -2.953653109036463 (0.05242281798293307,1.8423271435986566) (0,0) 1e-07 -0.2509878461047833 (0.07033588902585254,0.16152557934099918) (0,0) 1e-07 -0.2509878461047833 
4.499998092651367 (-1.5941144227981567,-0.17785200476646423) (-1.29085373878479,-0.7640004754066467) 0.2132824808359146 -0.2509878461047833 (-1.5941144227981567,-0.17785200476646423) 1.5 -2.6071823670701026 (2.3280622959136963,1.8982429504394531) (-0.005405933130532503,0.045765701681375504) 0.2158057689666748 2.976878959043226 (1.762677788734436,1.5928702354431152) (0.14392344653606415,0.007605185732245445) 0.1960730403661728 2.957357718626526 (2.222390651702881,1.4533923864364624) (0.1312725991010666,0.057872023433446884) 0.21569634974002838 2.7868726287161416 (2.3027262687683105,1.0341758728027344) (0.05441577732563019,0.041182853281497955) 0.21093522012233734 2.890806301862179 (2.088298797607422,0.7790905833244324) (0.03167795389890671,0.06125307083129883) 0.12220574915409088 -3.1031666138447025 (1.964167594909668,0.5325658321380615) (0.1544000208377838,0.0001437305472791195) 0.15380413830280304 -2.953653109036463 (0.05242281798293307,1.8423271435986566) (0,0) 1e-07 -0.2509878461047833 (0.07936971195188183,0.10878261579689591) (0,0) 1e-07 -0.2509878461047833 
4.5999979972839355 (-1.7231998443603516,-0.25425204634666443) (-1.29085373878479,-0.7640004754066467) 0.2132824808359146 -0.2509878461047833 (-1.7231998443603516,-0.25425204634666443) 1.5 -2.6071823670701026 (2.3275327682495117,1.9027137756347656) (-0.005296226125210524,0.044708773493766785) 0.2158057689666748 2.976878959043226 (1.7770569324493408,1.593683123588562) (0.14379160106182098,0.008129117079079151) 0.1960730403661728 2.957357718626526 (2.23557186126709,1.4589649438858032) (0.1318126916885376,0.05572594329714775) 0.21569634974002838 2.7868726287161416 (2.3082175254821777,1.0382503271102905) (0.054911643266677856,0.040745094418525696) 0.21093522012233734 2.890806301862179 (2.0914676189422607,0.7852149605751038) (0.03168860822916031,0.061243731528520584) 0.12220574915409088 -3.1031666138447025 (1.979608416557312,0.5325801968574524) (0.1544080525636673,0.00014376618491951376) 0.15380413830280304 -2.953653109036463 (0.05242281798293307,1.8423271435986566) (0,0) 1e-07 -0.2509878461047833 (0.0837857973156399,0.08299979591482445) (0,0) 1e-07 -0.2509878461047833 
4.699997901916504 (-1.8522852659225464,-0.3306520879268646) (-1.29085373878479,-0.7640004754066467) 0.2132824808359146 -0.2509878461047833 (-1.8522852659225464,-0.3306520879268646) 1.5 -2.6071823670701026 (2.327014684677124,1.907006025314331) (-0.005180201958864927,0.042922355234622955) 0.2158057689666748 2.976878959043226 (1.7914234399795532,1.5945463180541992) (0.14366517961025238,0.008631384000182152) 0.1960730403661728 2.957357718626526 (2.248810291290283,1.4643102884292603) (0.1323844939470291,0.05345400795340538) 0.21569634974002838 2.7868726287161416 (2.3137567043304443,1.0422824621200562) (0.055391814559698105,0.04032105207443237) 0.21093522012233734 2.890806301862179 (2.0959818363189697,0.790151834487915) (0.04514216259121895,0.049368444830179214) 0.12220574915409088 -3.1031666138447025 (1.9967461824417114,0.5325961709022522) (0.17137745022773743,0.0001596282236278057) 0.15380413830280304 -2.953653109036463 (0.05242281798293307,1.8423271435986566) (0,0) 1e-07 -0.2509878461047833 (0.0837857973156399,0.08299979591482445) (0,0) 1e-07 -0.2509878461047833 
4.799997806549072 (-1.9813706874847412,-0.4070521295070648) (-1.29085373878479,-0.7640004754066467) 0.2132824808359146 -0.2509878461047833 (-1.9813706874847412,-0.4070521295070648) 1.5 -2.6071823670701026 (2.3265085220336914,1.9110772609710693) (-0.005061252508312464,0.040712423622608185) 0.2158057689666748 2.976878959043226 (1.805779218673706,1.5954577922821045) (0.14355771243572235,0.009115229360759258) 0.1960730403661728 2.957357718626526 (2.2620997428894043,1.4694353342056274) (0.13289465010166168,0.05125008523464203) 0.21569634974002838 2.7868726287161416 (2.3193423748016357,1.0462735891342163) (0.05585675686597824,0.0399107001721859) 0.21093522012233734 2.890806301862179 (2.100609540939331,0.7949884533882141) (0.046277403831481934,0.048366326838731766) 0.12220574915409088 -3.1031666138447025 (2.014033317565918,0.5326122641563416) (0.17287062108516693,0.00016087223775684834) 0.15380413830280304 -2.953653109036463 (0.05242281798293307,1.8423271435986566) (0,0) 1e-07 -0.2509878461047833 (0.0837857973156399,0.08299979591482445) (0,0) 1e-07 -0.2509878461047833 
4.899997711181641 (-2.1104559898376465,-0.483452171087265) (-1.29085373878479,-0.7640004754066467) 0.2132824808359146 -0.2509878461047833 (-2.1104559898376465,-0.483452171087265) 1.5 -2.6071823670701026 (2.32601261138916,1.9150573015213013) (-0.004958917386829853,0.03980086371302605) 0.2158057689666748 2.976878959043226 (1.8201255798339844,1.5964157581329346) (0.14346331357955933,0.009579463861882687) 0.1960730403661728 2.957357718626526 (2.275432586669922,1.4743528366088867) (0.13332737982273102,0.04917512461543083) 0.21569634974002838 2.7868726287161416 (2.3249728679656982,1.050225019454956) (0.05630594864487648,0.03951384872198105) 0.21093522012233734 2.890806301862179 (2.106290102005005,0.7988957166671753) (0.05680544301867485,0.039072923362255096) 0.12220574915409088 -3.1031666138447025 (2.036289691925049,0.5318676233291626) (0.2225630134344101,-0.007446383126080036) 0.15380413830280304 -2.953653109036463 (0.05242281798293307,1.8423271435986566) (0,0) 1e-07 -0.2509878461047833 (0.0837857973156399,0.08299979591482445) (0,0) 1e-07 -0.2509878461047833 
