[[(2.0370818498852663, 2.158233049162838), (0.03875233257003539, 2.1394273070494476), (0.05441771615564381, 1.8980829866937774), (2.0383923425447716, 1.803903432228732)], [(2.0225681188153506, 0.30588040933347843), (0.015558224594704295, 0.35324773600582376), (0.09582569115784373, 0.056763748312450936), (2.037549673832844, 0.06439183822625519)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.6711301803588867,0.9483450055122375) (-0.9613301753997803,0.16263101994991302) 0.2993721663951874 0.2612913284648244 (1.6711301803588867,0.9483450055122375) 1.5 2.9740064679561837 (2.396610975265503,1.993637204170227) (-0.0463721826672554,-0.007389763370156288) 0.13156181573867798 -3.1155210488502827 (2.427133321762085,1.6559408903121948) (0.040036674588918686,0.2092718631029129) 0.1828886866569519 2.7975739158545454 (2.4033546447753906,1.3763045072555542) (-0.013765710406005383,-0.18009315431118011) 0.2002958059310913 2.8284847295196918 (2.4784421920776367,1.073427677154541) (0.3345770835876465,-0.1509331911802292) 0.17841222882270813 2.823931733040172 (2.487173318862915,0.7507640719413757) (0.33228737115859985,0.07442077994346619) 0.15204644203186035 -2.908746552864627 (2.417634963989258,0.45027968287467957) (0.021359747275710106,-0.18893194198608398) 0.16161228716373444 -2.869455764454743 (1.7124780790134648,1.819374628142687) (0,0) 1e-07 0.2612913284648244 (1.6561714944434167,0.3145277152826149) (0,0) 1e-07 0.2612913284648244 
2.499999761581421 (-0.29503098130226135,2.0383963584899902) (-0.3874923884868622,1.4490858316421509) 0.2993721663951874 0.2612913284648244 (-0.29503098130226135,2.0383963584899902) 1.5 1.832087644125109 (2.2503538131713867,2.1389071941375732) (-0.03528983145952225,0.03300397843122482) 0.13156181573867798 -3.1155210488502827 (2.246398687362671,1.6505814790725708) (-0.07342299073934555,-0.05556214228272438) 0.1828886866569519 2.7975739158545454 (2.0012025833129883,1.350542426109314) (-0.16484127938747406,0.03452333062887192) 0.2002958059310913 2.8284847295196918 (2.288029193878174,1.066202998161316) (-0.16322839260101318,0.04365142062306404) 0.17841222882270813 2.823931733040172 (2.1207802295684814,0.7389743328094482) (-0.2557002604007721,0.09546506404876709) 0.15204644203186035 -2.908746552864627 (2.177157163619995,0.4226774573326111) (-0.21650229394435883,0.10676578432321548) 0.16161228716373444 -2.869455764454743 (0.04388224033700556,2.0603948277781394) (0,0) 1e-07 0.2612913284648244 (0.015558224594704295,0.35324773600582376) (0,0) 1e-07 0.2612913284648244 
2.5999996662139893 (-0.3337802290916443,2.183305025100708) (-0.3874923884868622,1.4490858316421509) 0.2993721663951874 0.2612913284648244 (-0.3337802290916443,2.183305025100708) 1.5 1.832087644125109 (2.246978998184204,2.1420633792877197) (-0.0337483175098896,0.03156232833862305) 0.13156181573867798 -3.1155210488502827 (2.239098310470581,1.6449790000915527) (-0.07300451397895813,-0.0560244582593441) 0.1828886866569519 2.7975739158545454 (1.984952688217163,1.3542732000350952) (-0.16249911487102509,0.03730824217200279) 0.2002958059310913 2.8284847295196918 (2.2717018127441406,1.0705732107162476) (-0.16327480971813202,0.04370270296931267) 0.17841222882270813 2.823931733040172 (2.096403121948242,0.7487664222717285) (-0.24377113580703735,0.09792081266641617) 0.15204644203186035 -2.908746552864627 (2.1555068492889404,0.43335404992103577) (-0.21650227904319763,0.10676581412553787) 0.16161228716373444 -2.869455764454743 (0.03875233257003539,2.1394273070494476) (0,0) 1e-07 0.2612913284648244 (0.015558224594704295,0.35324773600582376) (0,0) 1e-07 0.2612913284648244 
2.6999995708465576 (-0.3725294768810272,2.328213691711426) (-0.3874923884868622,1.4490858316421509) 0.2993721663951874 0.2612913284648244 (-0.3725294768810272,2.328213691711426) 1.5 1.832087644125109 (2.243752956390381,2.14508056640625) (-0.032260384410619736,0.030170781537890434) 0.13156181573867798 -3.1155210488502827 (2.2318389415740967,1.6393312215805054) (-0.07259427756071091,-0.05647767707705498) 0.1828886866569519 2.7975739158545454 (1.9688568115234375,1.358177900314331) (-0.1609581708908081,0.03904721885919571) 0.2002958059310913 2.8284847295196918 (2.2553746700286865,1.0749430656433105) (-0.1632714867591858,0.04369904845952988) 0.17841222882270813 2.823931733040172 (2.0728213787078857,0.7587618231773376) (-0.23581759631633759,0.09995411336421967) 0.15204644203186035 -2.908746552864627 (2.1338565349578857,0.44403064250946045) (-0.21650226414203644,0.10676584392786026) 0.16161228716373444 -2.869455764454743 (0.03875233257003539,2.1394273070494476) (0,0) 1e-07 0.2612913284648244 (0.015558224594704295,0.35324773600582376) (0,0) 1e-07 0.2612913284648244 
2.799999475479126 (-0.41127872467041016,2.4731223583221436) (-0.3874923884868622,1.4490858316421509) 0.2993721663951874 0.2612913284648244 (-0.41127872467041016,2.4731223583221436) 1.5 1.832087644125109 (2.2406704425811768,2.147963523864746) (-0.030825916677713394,0.028829209506511688) 0.13156181573867798 -3.1155210488502827 (2.2246196269989014,1.6336390972137451) (-0.07219255715608597,-0.05692148953676224) 0.1828886866569519 2.7975739158545454 (1.9528676271438599,1.3621999025344849) (-0.15989182889461517,0.04022001102566719) 0.2002958059310913 2.8284847295196918 (2.2390496730804443,1.079310655593872) (-0.16325066983699799,0.04367604851722717) 0.17841222882270813 2.823931733040172 (2.0497732162475586,0.7689151763916016) (-0.23048122227191925,0.10153327137231827) 0.15204644203186035 -2.908746552864627 (2.112206220626831,0.45470723509788513) (-0.21650224924087524,0.10676588118076324) 0.16161228716373444 -2.869455764454743 (0.03875233257003539,2.1394273070494476) (0,0) 1e-07 0.2612913284648244 (0.015558224594704295,0.35324773600582376) (0,0) 1e-07 0.2612913284648244 
2.8999993801116943 (-0.4500279724597931,2.6180310249328613) (-0.3874923884868622,1.4490858316421509) 0.2993721663951874 0.2612913284648244 (-0.4500279724597931,2.6180310249328613) 1.5 1.832087644125109 (2.2377259731292725,2.150717258453369) (-0.029444532468914986,0.0275372676551342) 0.13156181573867798 -3.1155210488502827 (2.217439651489258,1.6279035806655884) (-0.07179975509643555,-0.05735543370246887) 0.1828886866569519 2.7975739158545454 (1.9369604587554932,1.3663108348846436) (-0.15907134115695953,0.041108958423137665) 0.2002958059310913 2.8284847295196918 (2.2227272987365723,1.0836752653121948) (-0.16322387754917145,0.043646443635225296) 0.17841222882270813 2.823931733040172 (2.0270776748657227,0.7791833877563477) (-0.22695434093475342,0.10268193483352661) 0.15204644203186035 -2.908746552864627 (2.0905559062957764,0.4653838276863098) (-0.21650221943855286,0.10676593333482742) 0.16161228716373444 -2.869455764454743 (0.03875233257003539,2.1394273070494476) (0,0) 1e-07 0.2612913284648244 (0.015558224594704295,0.35324773600582376) (0,0) 1e-07 0.2612913284648244 
2.9999992847442627 (-0.488777220249176,2.762939691543579) (-0.3874923884868622,1.4490858316421509) 0.2993721663951874 0.2612913284648244 (-0.488777220249176,2.762939691543579) 1.5 1.832087644125109 (2.234914541244507,2.1533467769622803) (-0.028115469962358475,0.026294292882084846) 0.13156181573867798 -3.1155210488502827 (2.2102980613708496,1.6221257448196411) (-0.07141651213169098,-0.05777883902192116) 0.1828886866569519 2.7975739158545454 (1.9211324453353882,1.370505452156067) (-0.15827955305576324,0.04194559156894684) 0.2002958059310913 2.8284847295196918 (2.2064077854156494,1.0880367755889893) (-0.1631954312324524,0.04361502453684807) 0.17841222882270813 2.823931733040172 (2.0046257972717285,0.7895291447639465) (-0.22451850771903992,0.10345741361379623) 0.15204644203186035 -2.908746552864627 (2.0689055919647217,0.4760604202747345) (-0.21650218963623047,0.1067660003900528) 0.16161228716373444 -2.869455764454743 (0.03875233257003539,2.1394273070494476) (0,0) 1e-07 0.2612913284648244 (0.015558224594704295,0.35324773600582376) (0,0) 1e-07 0.2612913284648244 
3.099999189376831 (-0.5275264382362366,2.907848358154297) (-0.3874923884868622,1.4490858316421509) 0.2993721663951874 0.2612913284648244 (-0.5275264382362366,2.907848358154297) 1.5 1.832087644125109 (2.2322306632995605,2.1558568477630615) (-0.026838241145014763,0.025099754333496094) 0.13156181573867798 -3.1155210488502827 (2.2031936645507812,1.6163066625595093) (-0.07104337960481644,-0.058191072195768356) 0.1828886866569519 2.7975739158545454 (1.9054290056228638,1.3748241662979126) (-0.15703429281711578,0.04318724200129509) 0.2002958059310913 2.8284847295196918 (2.190091133117676,1.0923951864242554) (-0.16316750645637512,0.0435841903090477) 0.17841222882270813 2.823931733040172 (1.982361078262329,0.7999292612075806) (-0.22264745831489563,0.10400127619504929) 0.15204644203186035 -2.908746552864627 (2.047255277633667,0.48673704266548157) (-0.2165021449327469,0.10676610469818115) 0.16161228716373444 -2.869455764454743 (0.03875233257003539,2.1394273070494476) (0,0) 1e-07 0.2612913284648244 (0.015558224594704295,0.35324773600582376) (0,0) 1e-07 0.2612913284648244 
3.1999990940093994 (-0.5662756562232971,3.0527570247650146) (-0.3874923884868622,1.4490858316421509) 0.2993721663951874 0.2612913284648244 (-0.5662756562232971,3.0527570247650146) 1.5 1.832087644125109 (2.2296695709228516,2.158252000808716) (-0.02561160922050476,0.023952562361955643) 0.13156181573867798 -3.1155210488502827 (2.1961255073547363,1.6104475259780884) (-0.07068090885877609,-0.05859149992465973) 0.1828886866569519 2.7975739158545454 (1.8899890184402466,1.379386067390442) (-0.15440015494823456,0.04561872035264969) 0.2002958059310913 2.8284847295196918 (2.173776626586914,1.096751093864441) (-0.16314475238323212,0.04355902969837189) 0.17841222882270813 2.823931733040172 (1.9602874517440796,0.8103840351104736) (-0.22073641419410706,0.10454768687486649) 0.15204644203186035 -2.908746552864627 (2.0256049633026123,0.49741366505622864) (-0.2165020853281021,0.10676620155572891) 0.16161228716373444 -2.869455764454743 (0.03875233257003539,2.1394273070494476) (0,0) 1e-07 0.2612913284648244 (0.015558224594704295,0.35324773600582376) (0,0) 1e-07 0.2612913284648244 
3.2999989986419678 (-0.6050248742103577,3.1976656913757324) (-0.3874923884868622,1.4490858316421509) 0.2993721663951874 0.2612913284648244 (-0.6050248742103577,3.1976656913757324) 1.5 1.832087644125109 (2.2272260189056396,2.1605372428894043) (-0.024434637278318405,0.022851843386888504) 0.13156181573867798 -3.1155210488502827 (2.1890923976898193,1.6045496463775635) (-0.0703299269080162,-0.05897924304008484) 0.1828886866569519 2.7975739158545454 (1.8749315738677979,1.384261131286621) (-0.1505746990442276,0.0487501323223114) 0.2002958059310913 2.8284847295196918 (2.158698081970215,1.0997416973114014) (-0.1507865935564041,0.02990621142089367) 0.17841222882270813 2.823931733040172 (1.9385132789611816,0.8209208250045776) (-0.2177417278289795,0.1053677573800087) 0.15204644203186035 -2.908746552864627 (2.0039546489715576,0.5080903172492981) (-0.21650199592113495,0.10676638036966324) 0.16161228716373444 -2.869455764454743 (0.03875233257003539,2.1394273070494476) (0,0) 1e-07 0.2612913284648244 (0.015558224594704295,0.35324773600582376) (0,0) 1e-07 0.2612913284648244 
3.399998903274536 (-0.6437740921974182,3.34257435798645) (-0.3874923884868622,1.4490858316421509) 0.2993721663951874 0.2612913284648244 (-0.6437740921974182,3.34257435798645) 1.5 1.832087644125109 (2.224895477294922,2.162716865539551) (-0.02330610528588295,0.021796423941850662) 0.13156181573867798 -3.1155210488502827 (2.182093381881714,1.5986143350601196) (-0.06999124586582184,-0.059353359043598175) 0.1828886866569519 2.7975739158545454 (1.860808253288269,1.3886616230010986) (-0.14123326539993286,0.0440044142305851) 0.2002958059310913 2.8284847295196918 (2.1473379135131836,1.098624348640442) (-0.11360262334346771,-0.011173209175467491) 0.17841222882270813 2.823931733040172 (1.9171867370605469,0.8315577507019043) (-0.21326491236686707,0.10636945813894272) 0.15204644203186035 -2.908746552864627 (1.9823044538497925,0.5187669992446899) (-0.2165018618106842,0.10676666349172592) 0.16161228716373444 -2.869455764454743 (0.03875233257003539,2.1394273070494476) (0,0) 1e-07 0.2612913284648244 (0.015558224594704295,0.35324773600582376) (0,0) 1e-07 0.2612913284648244 
3.4999988079071045 (-0.6825233101844788,3.487483024597168) (-0.3874923884868622,1.4490858316421509) 0.2993721663951874 0.2612913284648244 (-0.6825233101844788,3.487483024597168) 1.5 1.832087644125109 (2.222672939300537,2.164795398712158) (-0.02222493290901184,0.020785272121429443) 0.13156181573867798 -3.1155210488502827 (2.174586057662964,1.5931652784347534) (-0.0750739648938179,-0.05449093505740166) 0.1828886866569519 2.7975739158545454 (1.8487483263015747,1.3904991149902344) (-0.12059886008501053,0.018375346437096596) 0.2002958059310913 2.8284847295196918 (2.140131950378418,1.0934629440307617) (-0.07205861061811447,-0.051613591611385345) 0.17841222882270813 2.823931733040172 (1.8963080644607544,0.8422553539276123) (-0.208786740899086,0.10697586089372635) 0.15204644203186035 -2.908746552864627 (1.9606542587280273,0.529443621635437) (-0.2165020853281021,0.1067662313580513) 0.16161228716373444 -2.869455764454743 (0.03875233257003539,2.1394273070494476) (0,0) 1e-07 0.2612913284648244 (0.015558224594704295,0.35324773600582376) (0,0) 1e-07 0.2612913284648244 
3.599998712539673 (-0.7212725281715393,3.6323916912078857) (-0.3874923884868622,1.4490858316421509) 0.2993721663951874 0.2612913284648244 (-0.7212725281715393,3.6323916912078857) 1.5 1.832087644125109 (2.2205538749694824,2.1667771339416504) (-0.021189536899328232,0.019816957414150238) 0.13156181573867798 -3.1155210488502827 (2.167504072189331,1.586454153060913) (-0.07082080096006393,-0.06711079925298691) 0.1828886866569519 2.7975739158545454 (1.8373132944107056,1.39169180393219) (-0.11435051262378693,0.011927321553230286) 0.2002958059310913 2.8284847295196918 (2.163820743560791,1.088313102722168) (0.23688821494579315,-0.05149894952774048) 0.17841222882270813 2.823931733040172 (1.8754546642303467,0.8529424071311951) (-0.2085340917110443,0.10687045753002167) 0.15204644203186035 -2.908746552864627 (1.9473718404769897,0.5285481810569763) (-0.13282451033592224,-0.008954174816608429) 0.16161228716373444 -2.869455764454743 (0.03875233257003539,2.1394273070494476) (0,0) 1e-07 0.2612913284648244 (0.015558224594704295,0.35324773600582376) (0,0) 1e-07 0.2612913284648244 
3.699998617172241 (-0.7600217461585999,3.7773003578186035) (-0.3874923884868622,1.4490858316421509) 0.2993721663951874 0.2612913284648244 (-0.7600217461585999,3.7773003578186035) 1.5 1.832087644125109 (2.218533992767334,2.168666124343872) (-0.020198632031679153,0.018890250474214554) 0.13156181573867798 -3.1155210488502827 (2.16158390045166,1.5776333808898926) (-0.05920232832431793,-0.08820763975381851) 0.1828886866569519 2.7975739158545454 (1.8258782625198364,1.3928844928741455) (-0.11434982717037201,0.011926630511879921) 0.2002958059310913 2.8284847295196918 (2.1964240074157715,1.1051095724105835) (0.326032817363739,0.16796496510505676) 0.17841222882270813 2.823931733040172 (1.8597625494003296,0.8584265112876892) (-0.1569206863641739,0.0548408105969429) 0.15204644203186035 -2.908746552864627 (1.9521650075912476,0.527250349521637) (0.04793219268321991,-0.012978404760360718) 0.16161228716373444 -2.869455764454743 (0.03875233257003539,2.1394273070494476) (0,0) 1e-07 0.2612913284648244 (0.015558224594704295,0.35324773600582376) (0,0) 1e-07 0.2612913284648244 
3.7999985218048096 (-0.7987709641456604,3.9222090244293213) (-0.3874923884868622,1.4490858316421509) 0.2993721663951874 0.2612913284648244 (-0.7987709641456604,3.9222090244293213) 1.5 1.832087644125109 (2.216609001159668,2.170466423034668) (-0.01925087533891201,0.01800389774143696) 0.13156181573867798 -3.1155210488502827 (2.155087947845459,1.5698482990264893) (-0.06495935469865799,-0.07785043120384216) 0.1828886866569519 2.7975739158545454 (1.8145819902420044,1.3938367366790771) (-0.11296218633651733,0.0095223942771554) 0.2002958059310913 2.8284847295196918 (2.2236433029174805,1.1227480173110962) (0.27219200134277344,0.1763847917318344) 0.17841222882270813 2.823931733040172 (1.8489875793457031,0.856087327003479) (-0.10774925351142883,-0.023391947150230408) 0.15204644203186035 -2.908746552864627 (1.9756109714508057,0.5215049386024475) (0.23445942997932434,-0.057453885674476624) 0.16161228716373444 -2.869455764454743 (0.03875233257003539,2.1394273070494476) (0,0) 1e-07 0.2612913284648244 (0.015558224594704295,0.35324773600582376) (0,0) 1e-07 0.2612913284648244 
3.899998426437378 (-0.837520182132721,4.067117691040039) (-0.3874923884868622,1.4490858316421509) 0.2993721663951874 0.2612913284648244 (-0.837520182132721,4.067117691040039) 1.5 1.832087644125109 (2.2147746086120605,2.172182083129883) (-0.018344856798648834,0.017156565561890602) 0.13156181573867798 -3.1155210488502827 (2.1481010913848877,1.5624977350234985) (-0.06986967474222183,-0.07350612431764603) 0.1828886866569519 2.7975739158545454 (1.8052030801773071,1.3914152383804321) (-0.09378865361213684,-0.024214928969740868) 0.2002958059310913 2.8284847295196918 (2.2419209480285645,1.1357882022857666) (0.18277721107006073,0.13040149211883545) 0.17841222882270813 2.823931733040172 (1.847440242767334,0.8482434153556824) (-0.015473119914531708,-0.07843910157680511) 0.15204644203186035 -2.908746552864627 (1.9990569353103638,0.5157597064971924) (0.23445984721183777,-0.057452231645584106) 0.16161228716373444 -2.869455764454743 (0.03875233257003539,2.1394273070494476) (0,0) 1e-07 0.2612913284648244 (0.015558224594704295,0.35324773600582376) (0,0) 1e-07 0.2612913284648244 
3.9999983310699463 (-0.8762694001197815,4.212026119232178) (-0.3874923884868622,1.4490858316421509) 0.2993721663951874 0.2612913284648244 (-0.8762694001197815,4.212026119232178) 1.5 1.832087644125109 (2.213026762008667,2.173816680908203) (-0.01747910864651203,0.016346879303455353) 0.13156181573867798 -3.1155210488502827 (2.1404123306274414,1.5565932989120483) (-0.07688765227794647,-0.059044741094112396) 0.1828886866569519 2.7975739158545454 (1.7983156442642212,1.3838592767715454) (-0.06887421011924744,-0.075560063123703) 0.2002958059310913 2.8284847295196918 (2.249037504196167,1.1401894092559814) (0.071165531873703,0.044011667370796204) 0.17841222882270813 2.823931733040172 (1.8600797653198242,0.8438973426818848) (0.12639574706554413,-0.0434606596827507) 0.15204644203186035 -2.908746552864627 (2.0097687244415283,0.5086211562156677) (0.10711884498596191,-0.07138540595769882) 0.16161228716373444 -2.869455764454743 (0.03875233257003539,2.1394273070494476) (0,0) 1e-07 0.2612913284648244 (0.015558224594704295,0.35324773600582376) (0,0) 1e-07 0.2612913284648244 
4.099998474121094 (-0.915018618106842,4.356934547424316) (-0.3874923884868622,1.4490858316421509) 0.2993721663951874 0.2612913284648244 (-0.915018618106842,4.356934547424316) 1.5 1.832087644125109 (2.2113616466522217,2.1753740310668945) (-0.016652002930641174,0.015573357231914997) 0.13156181573867798 -3.1155210488502827 (2.1318471431732178,1.5522959232330322) (-0.08565257489681244,-0.0429738350212574) 0.1828886866569519 2.7975739158545454 (1.7948817014694214,1.3697872161865234) (-0.03433891758322716,-0.1407206654548645) 0.2002958059310913 2.8284847295196918 (2.2508270740509033,1.1417049169540405) (0.017895270138978958,0.015155337750911713) 0.17841222882270813 2.823931733040172 (1.8909391164779663,0.8399437665939331) (0.3085939288139343,-0.03953555226325989) 0.15204644203186035 -2.908746552864627 (2.0183582305908203,0.5028969645500183) (0.08589588105678558,-0.05724208429455757) 0.16161228716373444 -2.869455764454743 (0.03875233257003539,2.1394273070494476) (0,0) 1e-07 0.2612913284648244 (0.015558224594704295,0.35324773600582376) (0,0) 1e-07 0.2612913284648244 
4.199998378753662 (-0.9537678360939026,4.501842975616455) (-0.3874923884868622,1.4490858316421509) 0.2993721663951874 0.2612913284648244 (-0.9537678360939026,4.501842975616455) 1.5 1.832087644125109 (2.2099311351776123,2.176706314086914) (-0.014305650256574154,0.013322834856808186) 0.13156181573867798 -3.1155210488502827 (2.1231725215911865,1.5479004383087158) (-0.08674576133489609,-0.04395543411374092) 0.1828886866569519 2.7975739158545454 (1.791487455368042,1.3559380769729614) (-0.0339425690472126,-0.13849148154258728) 0.2002958059310913 2.8284847295196918 (2.2503836154937744,1.1436384916305542) (-0.004434215370565653,0.019335158169269562) 0.17841222882270813 2.823931733040172 (1.923399567604065,0.8331385850906372) (0.32460397481918335,-0.06805151700973511) 0.15204644203186035 -2.908746552864627 (2.022125005722046,0.5003868341445923) (0.03766676411032677,-0.025101590901613235) 0.16161228716373444 -2.869455764454743 (0.03875233257003539,2.1394273070494476) (0,0) 1e-07 0.2612913284648244 (0.015558224594704295,0.35324773600582376) (0,0) 1e-07 0.2612913284648244 
4.2999982833862305 (-0.9925170540809631,4.646751403808594) (-0.3874923884868622,1.4490858316421509) 0.2993721663951874 0.2612913284648244 (-0.9925170540809631,4.646751403808594) 1.5 1.832087644125109 (2.209803342819214,2.1764638423919678) (-0.0012773014605045319,-0.002423662692308426) 0.13156181573867798 -3.1155210488502827 (2.1202404499053955,1.5485397577285767) (-0.02932061441242695,0.006393059156835079) 0.1828886866569519 2.7975739158545454 (1.7882132530212402,1.3422099351882935) (-0.03274181857705116,-0.13728117942810059) 0.2002958059310913 2.8284847295196918 (2.2488017082214355,1.1458297967910767) (-0.015820207074284554,0.021913055330514908) 0.17841222882270813 2.823931733040172 (1.9557011127471924,0.8262774348258972) (0.3230160176753998,-0.06861165910959244) 0.15204644203186035 -2.908746552864627 (2.025733709335327,0.49798187613487244) (0.03608822077512741,-0.02404966577887535) 0.16161228716373444 -2.869455764454743 (0.03875233257003539,2.1394273070494476) (0,0) 1e-07 0.2612913284648244 (0.015558224594704295,0.35324773600582376) (0,0) 1e-07 0.2612913284648244 
4.399998188018799 (-1.0312663316726685,4.791659832000732) (-0.3874923884868622,1.4490858316421509) 0.2993721663951874 0.2612913284648244 (-1.0312663316726685,4.791659832000732) 1.5 1.832087644125109 (2.209092617034912,2.1730873584747314) (-0.007107413373887539,-0.03376378118991852) 0.13156181573867798 -3.1155210488502827 (2.118971347808838,1.549967646598816) (-0.012690102681517601,0.014279138296842575) 0.1828886866569519 2.7975739158545454 (1.7865103483200073,1.3341782093048096) (-0.017029527574777603,-0.080317422747612) 0.2002958059310913 2.8284847295196918 (2.2443158626556396,1.146484136581421) (-0.04485898092389107,0.0065439543686807156) 0.17841222882270813 2.823931733040172 (1.9878041744232178,0.8194471001625061) (0.3210311830043793,-0.0683034285902977) 0.15204644203186035 -2.908746552864627 (2.0293424129486084,0.4955769181251526) (0.03608822077512741,-0.024049635976552963) 0.16161228716373444 -2.869455764454743 (0.03875233257003539,2.1394273070494476) (0,0) 1e-07 0.2612913284648244 (0.015558224594704295,0.35324773600582376) (0,0) 1e-07 0.2612913284648244 
4.499998092651367 (-1.070015549659729,4.936568260192871) (-0.3874923884868622,1.4490858316421509) 0.2993721663951874 0.2612913284648244 (-1.070015549659729,4.936568260192871) 1.5 1.832087644125109 (2.2082982063293457,2.1688344478607178) (-0.007943292148411274,-0.04252999648451805) 0.13156181573867798 -3.1155210488502827 (2.125281572341919,1.5499615669250488) (0.06310156732797623,-6.0595571994781494e-05) 0.1828886866569519 2.7975739158545454 (1.7841604948043823,1.3281657695770264) (-0.023498987779021263,-0.060124918818473816) 0.2002958059310913 2.8284847295196918 (2.239558458328247,1.147985816001892) (-0.04757349565625191,0.015016503632068634) 0.17841222882270813 2.823931733040172 (2.0196373462677,0.8126586675643921) (0.3183327615261078,-0.06788437813520432) 0.15204644203186035 -2.908746552864627 (2.0329511165618896,0.49317196011543274) (0.03608822450041771,-0.024049600586295128) 0.16161228716373444 -2.869455764454743 (0.03875233257003539,2.1394273070494476) (0,0) 1e-07 0.2612913284648244 (0.015558224594704295,0.35324773600582376) (0,0) 1e-07 0.2612913284648244 
4.5999979972839355 (-1.1087647676467896,5.08147668838501) (-0.3874923884868622,1.4490858316421509) 0.2993721663951874 0.2612913284648244 (-1.1087647676467896,5.08147668838501) 1.5 1.832087644125109 (2.2075278759002686,2.162493944168091) (-0.00770406611263752,-0.06340588629245758) 0.13156181573867798 -3.1155210488502827 (2.128606081008911,1.5500599145889282) (0.03324509412050247,0.0009837346151471138) 0.1828886866569519 2.7975739158545454 (1.7816940546035767,1.3225167989730835) (-0.024663830175995827,-0.0564892552793026) 0.2002958059310913 2.8284847295196918 (2.234572172164917,1.1502023935317993) (-0.04986386001110077,0.022165264934301376) 0.17841222882270813 2.823931733040172 (2.051090955734253,0.8059291839599609) (0.31453579664230347,-0.06729467213153839) 0.15204644203186035 -2.908746552864627 (2.03656005859375,0.4907670021057129) (0.03608829900622368,-0.02404961735010147) 0.16161228716373444 -2.869455764454743 (0.03875233257003539,2.1394273070494476) (0,0) 1e-07 0.2612913284648244 (0.015558224594704295,0.35324773600582376) (0,0) 1e-07 0.2612913284648244 
4.699997901916504 (-1.14751398563385,5.226385116577148) (-0.3874923884868622,1.4490858316421509) 0.2993721663951874 0.2612913284648244 (-1.14751398563385,5.226385116577148) 1.5 1.832087644125109 (2.206773519515991,2.156137228012085) (-0.007544711697846651,-0.06356735527515411) 0.13156181573867798 -3.1155210488502827 (2.1448988914489746,1.5557985305786133) (0.16292843222618103,0.057386577129364014) 0.1828886866569519 2.7975739158545454 (1.7791200876235962,1.3172037601470947) (-0.025740010663866997,-0.053130198270082474) 0.2002958059310913 2.8284847295196918 (2.229585886001587,1.1524189710617065) (-0.04986387863755226,0.022165246307849884) 0.17841222882270813 2.823931733040172 (2.0819883346557617,0.7992861270904541) (0.30897268652915955,-0.06643056869506836) 0.15204644203186035 -2.908746552864627 (2.0401690006256104,0.48836201429367065) (0.036088477820158005,-0.024049770087003708) 0.16161228716373444 -2.869455764454743 (0.03875233257003539,2.1394273070494476) (0,0) 1e-07 0.2612913284648244 (0.015558224594704295,0.35324773600582376) (0,0) 1e-07 0.2612913284648244 
4.799997806549072 (-1.1862632036209106,5.371293544769287) (-0.3874923884868622,1.4490858316421509) 0.2993721663951874 0.2612913284648244 (-1.1862632036209106,5.371293544769287) 1.5 1.832087644125109 (2.206052541732788,2.1449506282806396) (-0.007210524752736092,-0.11186643689870834) 0.13156181573867798 -3.1155210488502827 (2.162283182144165,1.5681177377700806) (0.17384329438209534,0.12319155037403107) 0.1828886866569519 2.7975739158545454 (1.77644681930542,1.3122004270553589) (-0.026732174679636955,-0.050033409148454666) 0.2002958059310913 2.8284847295196918 (2.2228260040283203,1.1601706743240356) (-0.06759786605834961,0.07751648873090744) 0.17841222882270813 2.823931733040172 (2.112031936645508,0.7927756309509277) (0.300435334444046,-0.0651049017906189) 0.15204644203186035 -2.908746552864627 (2.0437777042388916,0.4859570860862732) (0.03608790785074234,-0.024049419909715652) 0.16161228716373444 -2.869455764454743 (0.03875233257003539,2.1394273070494476) (0,0) 1e-07 0.2612913284648244 (0.015558224594704295,0.35324773600582376) (0,0) 1e-07 0.2612913284648244 
4.899997711181641 (-1.2250124216079712,5.516201972961426) (-0.3874923884868622,1.4490858316421509) 0.2993721663951874 0.2612913284648244 (-1.2250124216079712,5.516201972961426) 1.5 1.832087644125109 (2.2050607204437256,2.1353931427001953) (-0.009918330237269402,-0.09557601809501648) 0.13156181573867798 -3.1155210488502827 (2.1796140670776367,1.5805118083953857) (0.1733100265264511,0.12394064664840698) 0.1828886866569519 2.7975739158545454 (1.7736822366714478,1.307482123374939) (-0.02764539048075676,-0.04718310385942459) 0.2002958059310913 2.8284847295196918 (2.218768835067749,1.1594195365905762) (-0.040572866797447205,-0.007511611562222242) 0.17841222882270813 2.823931733040172 (2.14219331741333,0.784429669380188) (0.30161499977111816,-0.08345960080623627) 0.15204644203186035 -2.908746552864627 (2.0426554679870605,0.4867050051689148) (-0.011223111301660538,0.007479211315512657) 0.16161228716373444 -2.869455764454743 (0.03875233257003539,2.1394273070494476) (0,0) 1e-07 0.2612913284648244 (0.015558224594704295,0.35324773600582376) (0,0) 1e-07 0.2612913284648244 
