[[(2.0454073744547037, 2.1583956290985893), (0.0871021030717039, 2.12428863339424), (0.042576017159684745, 1.8162124966441222), (2.0402883422577416, 1.8358410993728955)], [(2.060690826424836, 0.3982735560622108), (0.06088855516057088, 0.3773965717980322), (0.05866360605111684, 0.039578028719723095), (2.0555735994915088, 0.07852690128824485)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.2859022617340088,1.199247121810913) (0.11385950446128845,0.0748068243265152) 0.2680971324443817 -0.39230529274888604 (1.2859022617340088,1.199247121810913) 1.5 0.5812873368647202 (2.3187103271484375,1.9253687858581543) (-0.016966024413704872,-0.012797823175787926) 0.19483821094036102 -3.1071210251477304 (2.0172712802886963,1.4727482795715332) (-0.0157531276345253,-0.1424620896577835) 0.16101545095443726 -2.9480620623799116 (2.058710813522339,0.9361744523048401) (0.06782404333353043,-0.025262482464313507) 0.1842634528875351 2.9482508956072206 (2.042834758758545,0.5932146310806274) (-0.04659033194184303,-0.015131832100450993) 0.12335805594921112 2.8828027738922906 (1.2797208081585938,1.8283681125030258) (0,0) 1e-07 -0.39230529274888604 (1.2943475635787718,0.3902732970019578) (0,0) 1e-07 -0.39230529274888604 
3.399998903274536 (1.2986488342285156,1.2065937519073486) (0.127465158700943,0.07346673309803009) 0.2680971324443817 -0.39230529274888604 (1.2986488342285156,1.2065937519073486) 1.5 0.5228611391213528 (2.317051649093628,1.9243714809417725) (-0.016585933044552803,-0.00997257698327303) 0.19483821094036102 -3.1071210251477304 (2.015751838684082,1.4585803747177124) (-0.015194589272141457,-0.1416787952184677) 0.16101545095443726 -2.9480620623799116 (2.0642099380493164,0.9318487048149109) (0.05499153211712837,-0.0432574525475502) 0.1842634528875351 2.9482508956072206 (2.037921667098999,0.5917280912399292) (-0.04913101717829704,-0.014865444041788578) 0.12335805594921112 2.8828027738922906 (1.2925383278430962,1.8284940515577608) (0,0) 1e-07 -0.39230529274888604 (1.3071694340217246,0.39040715122910874) (0,0) 1e-07 -0.39230529274888604 
3.4999988079071045 (1.3120536804199219,1.213802456855774) (0.13404858112335205,0.07208715379238129) 0.2680971324443817 -0.39230529274888604 (1.3120536804199219,1.213802456855774) 1.5 0.4934042355603149 (2.315429449081421,1.923601746559143) (-0.016221260651946068,-0.007697726599872112) 0.19483821094036102 -3.1071210251477304 (2.0142834186553955,1.4444841146469116) (-0.014683767221868038,-0.14096245169639587) 0.16101545095443726 -2.9480620623799116 (2.069892168045044,0.9277798533439636) (0.0568234845995903,-0.04068853706121445) 0.1842634528875351 2.9482508956072206 (2.0328025817871094,0.590268075466156) (-0.05119132250547409,-0.014599902555346489) 0.12335805594921112 2.8828027738922906 (1.306012702621808,1.8286264445686198) (0,0) 1e-07 -0.39230529274888604 (1.320648066712295,0.39054786174165645) (0,0) 1e-07 -0.39230529274888604 
3.599998712539673 (1.3257522583007812,1.2208725214004517) (0.1369861513376236,0.07070060819387436) 0.2680971324443817 -0.39230529274888604 (1.3257522583007812,1.2208725214004517) 1.5 0.4764563428980213 (2.313842296600342,1.92301344871521) (-0.015870459377765656,-0.005882660858333111) 0.19483821094036102 -3.1071210251477304 (2.012861728668213,1.4304533004760742) (-0.0142174381762743,-0.14030851423740387) 0.16101545095443726 -2.9480620623799116 (2.0755808353424072,0.9237199425697327) (0.0568874329328537,-0.04059887304902077) 0.1842634528875351 2.9482508956072206 (2.027512311935425,0.5888344049453735) (-0.052901603281497955,-0.014336442574858665) 0.12335805594921112 2.8828027738922906 (1.3197794186501284,1.8287617099901745) (0,0) 1e-07 -0.39230529274888604 (1.3344189519017156,0.39069162323124695) (0,0) 1e-07 -0.39230529274888604 
3.699998617172241 (1.3395556211471558,1.2278048992156982) (0.1380336433649063,0.06932380050420761) 0.2680971324443817 -0.39230529274888604 (1.3395556211471558,1.2278048992156982) 1.5 0.4654251794696136 (2.312288999557495,1.9225687980651855) (-0.015532108023762703,-0.0044465577229857445) 0.19483821094036102 -3.1071210251477304 (2.0114822387695312,1.416481614112854) (-0.013795415870845318,-0.13971669971942902) 0.16101545095443726 -2.9480620623799116 (2.081270694732666,0.9196615219116211) (0.05689799040555954,-0.04058408737182617) 0.1842634528875351 2.9482508956072206 (2.0220789909362793,0.5874268412590027) (-0.05433350056409836,-0.014075703918933868) 0.12335805594921112 2.8828027738922906 (1.3336495568129692,1.8288979915900683) (0,0) 1e-07 -0.39230529274888604 (1.3482931734107328,0.39083646350284956) (0,0) 1e-07 -0.39230529274888604 
3.7999985218048096 (1.327346920967102,1.23434579372406) (-0.12208658456802368,0.06540864706039429) 0.2680971324443817 -0.39230529274888604 (1.327346920967102,1.23434579372406) 1.5 2.6497508949419823 (2.3107686042785645,1.9222368001937866) (-0.015204984694719315,-0.003320172429084778) 0.19483821094036102 -3.1071210251477304 (2.0101406574249268,1.4025629758834839) (-0.013416935689747334,-0.13918596506118774) 0.16101545095443726 -2.9480620623799116 (2.086960792541504,0.9156034588813782) (0.056900542229413986,-0.04058051109313965) 0.1842634528875351 2.9482508956072206 (2.0165252685546875,0.5860450267791748) (-0.055536266416311264,-0.013818091712892056) 0.12335805594921112 2.8828027738922906 (1.3215062967801352,1.828778677500636) (0,0) 1e-07 -0.39230529274888604 (1.33615408002028,0.3907097371432812) (0,0) 1e-07 -0.39230529274888604 
3.899998426437378 (1.3281234502792358,1.240881085395813) (0.0077653974294662476,0.06535233557224274) 0.2680971324443817 -0.39230529274888604 (1.3281234502792358,1.240881085395813) 1.5 1.452527297465917 (2.309279680252075,1.9219924211502075) (-0.014888056553900242,-0.002444210462272167) 0.19483821094036102 -3.1071210251477304 (2.0088324546813965,1.3886914253234863) (-0.013081364333629608,-0.13871538639068604) 0.16101545095443726 -2.9480620623799116 (2.092650890350342,0.9115455150604248) (0.05690140277147293,-0.040579330176115036) 0.1842634528875351 2.9482508956072206 (2.0108706951141357,0.584688663482666) (-0.05654506757855415,-0.013563854619860649) 0.12335805594921112 2.8828027738922906 (1.322346957704764,1.828786937448333) (0,0) 1e-07 -0.39230529274888604 (1.3369987426137389,0.39071855501889097) (0,0) 1e-07 -0.39230529274888604 
3.9999983310699463 (1.336287021636963,1.2473583221435547) (0.08163590729236603,0.0647726058959961) 0.2680971324443817 -0.39230529274888604 (1.336287021636963,1.2473583221435547) 1.5 0.6707236996831685 (2.307821750640869,1.9218155145645142) (-0.01458033174276352,-0.0017689745873212814) 0.19483821094036102 -3.1071210251477304 (2.0075535774230957,1.3748610019683838) (-0.012788224965333939,-0.13830432295799255) 0.16101545095443726 -2.9480620623799116 (2.0983409881591797,0.9074876308441162) (0.05690192058682442,-0.040578607469797134) 0.1842634528875351 2.9482508956072206 (2.0051321983337402,0.5833573341369629) (-0.0573861189186573,-0.013313168659806252) 0.12335805594921112 2.8828027738922906 (1.3305733772237047,1.828867766463897) (0,0) 1e-07 -0.39230529274888604 (1.3452290362738548,0.390804475368968) (0,0) 1e-07 -0.39230529274888604 
4.099998474121094 (1.280135154724121,1.2530757188796997) (-0.5615184307098389,0.057173896580934525) 0.2680971324443817 -0.39230529274888604 (1.280135154724121,1.2530757188796997) 1.5 3.040122188929495 (2.306393623352051,1.9216902256011963) (-0.014281118288636208,-0.001252979040145874) 0.19483821094036102 -3.1071210251477304 (2.0062997341156006,1.3610657453536987) (-0.012537317350506783,-0.13795247673988342) 0.16101545095443726 -2.9480620623799116 (2.1040313243865967,0.9034298062324524) (0.05690224468708038,-0.04057816416025162) 0.1842634528875351 2.9482508956072206 (1.9993242025375366,0.5820507407188416) (-0.05807952955365181,-0.0130661241710186) 0.12335805594921112 2.8828027738922906 (1.2744831018469818,1.8283166492091825) (0,0) 1e-07 -0.39230529274888604 (1.2891429687280271,0.390218963507911) (0,0) 1e-07 -0.39230529274888604 
4.199998378753662 (1.2554765939712524,1.2588118314743042) (-0.2465853989124298,0.05736081674695015) 0.2680971324443817 -0.39230529274888604 (1.2554765939712524,1.2588118314743042) 1.5 2.9130368621114497 (2.304994583129883,1.9216039180755615) (-0.01398969441652298,-0.0008625481277704239) 0.19483821094036102 -3.1071210251477304 (2.0052454471588135,1.3475502729415894) (-0.010541802272200584,-0.13515424728393555) 0.16101545095443726 -2.9480620623799116 (2.1097216606140137,0.8993719816207886) (0.056902218610048294,-0.040578145533800125) 0.1842634528875351 2.9482508956072206 (1.9934600591659546,0.5807684659957886) (-0.058641038835048676,-0.01282279472798109) 0.12335805594921112 2.8828027738922906 (1.2498832763965695,1.82807494263567) (0,0) 1e-07 -0.39230529274888604 (1.264546970823594,0.3899621929918499) (0,0) 1e-07 -0.39230529274888604 
4.2999982833862305 (1.2487910985946655,1.2632827758789062) (-0.06685527414083481,0.044708915054798126) 0.2680971324443817 -0.39230529274888604 (1.2487910985946655,1.2632827758789062) 1.5 2.552154808457697 (2.303623914718628,1.9215469360351562) (-0.01370551623404026,-0.0005698408931493759) 0.19483821094036102 -3.1071210251477304 (2.004617691040039,1.3346326351165771) (-0.006278537679463625,-0.12917596101760864) 0.16101545095443726 -2.9480620623799116 (2.1154119968414307,0.8953141570091248) (0.0569022074341774,-0.04057811200618744) 0.1842634528875351 2.9482508956072206 (1.9877184629440308,0.5795118808746338) (-0.05741565674543381,-0.012565789744257927) 0.12335805594921112 2.8828027738922906 (1.243242351587011,1.8280096919620865) (0,0) 1e-07 -0.39230529274888604 (1.2579088734236366,0.3898928944132083) (0,0) 1e-07 -0.39230529274888604 
4.399998188018799 (1.2544795274734497,1.2692720890045166) (0.05688465014100075,0.059893183410167694) 0.2680971324443817 -0.39230529274888604 (1.2544795274734497,1.2692720890045166) 1.5 0.8111553454649704 (2.302281141281128,1.9215116500854492) (-0.01342811994254589,-0.0003530345857143402) 0.19483821094036102 -3.1071210251477304 (2.0045034885406494,1.3224354982376099) (-0.0011410149745643139,-0.12197165191173553) 0.16101545095443726 -2.9480620623799116 (2.1211020946502686,0.8912563323974609) (0.05690212547779083,-0.040578242391347885) 0.1842634528875351 2.9482508956072206 (1.982408046722412,0.5782837271690369) (-0.053103961050510406,-0.012281450442969799) 0.12335805594921112 2.8828027738922906 (1.2489890739068947,1.828066156613174) (0,0) 1e-07 -0.39230529274888604 (1.2636592011901093,0.3899529250992514) (0,0) 1e-07 -0.39230529274888604 
4.499998092651367 (1.2685092687606812,1.2752246856689453) (0.14029709994792938,0.05952607840299606) 0.2680971324443817 -0.39230529274888604 (1.2685092687606812,1.2752246856689453) 1.5 0.40126562525224974 (2.3009653091430664,1.9214922189712524) (-0.013157159090042114,-0.00019421987235546112) 0.19483821094036102 -3.1071210251477304 (2.0050034523010254,1.3110995292663574) (0.005000596400350332,-0.11335933208465576) 0.16101545095443726 -2.9480620623799116 (2.1267924308776855,0.8871985077857971) (0.05690228193998337,-0.040578003972768784) 0.1842634528875351 2.9482508956072206 (1.9777921438217163,0.5770862698554993) (-0.046158455312252045,-0.011974398978054523) 0.12335805594921112 2.8828027738922906 (1.2630759427080782,1.828204567708664) (0,0) 1e-07 -0.39230529274888604 (1.2777495491366686,0.39010002162803525) (0,0) 1e-07 -0.39230529274888604 
4.5999979972839355 (1.2865930795669556,1.281100869178772) (0.1808381825685501,0.058761462569236755) 0.2680971324443817 -0.39230529274888604 (1.2865930795669556,1.281100869178772) 1.5 0.3141771476425701 (2.2996761798858643,1.921484351158142) (-0.012892230413854122,-7.923133671283722e-05) 0.19483821094036102 -3.1071210251477304 (2.0062241554260254,1.300774097442627) (0.012206437066197395,-0.10325466841459274) 0.16101545095443726 -2.9480620623799116 (2.1324827671051025,0.8831407427787781) (0.05690232664346695,-0.040577903389930725) 0.1842634528875351 2.9482508956072206 (1.9741559028625488,0.5759220123291016) (-0.03636288270354271,-0.01164228469133377) 0.12335805594921112 2.8828027738922906 (1.2812157389531422,1.8283828010056216) (0,0) 1e-07 -0.39230529274888604 (1.2958927271930087,0.39028942777494646) (0,0) 1e-07 -0.39230529274888604 
4.699997901916504 (1.3095375299453735,1.2893192768096924) (0.22944393754005432,0.08218380808830261) 0.2680971324443817 -0.39230529274888604 (1.3095375299453735,1.2893192768096924) 1.5 0.3439495546609049 (2.298412799835205,1.9214845895767212) (-0.012633129954338074,2.5685876607894897e-06) 0.19483821094036102 -3.1071210251477304 (2.0082626342773438,1.291595458984375) (0.020384814590215683,-0.09178618341684341) 0.16101545095443726 -2.9480620623799116 (2.1381731033325195,0.8790829181671143) (0.056902214884757996,-0.040578048676252365) 0.1842634528875351 2.9482508956072206 (1.9718596935272217,0.5747942924499512) (-0.022961881011724472,-0.011277123354375362) 0.12335805594921112 2.8828027738922906 (1.3042387169591532,1.8286090142012033) (0,0) 1e-07 -0.39230529274888604 (1.3189204641898131,0.39052982639326483) (0,0) 1e-07 -0.39230529274888604 
4.799997806549072 (1.3336801528930664,1.2979668378829956) (0.24142612516880035,0.086475670337677) 0.2680971324443817 -0.39230529274888604 (1.3336801528930664,1.2979668378829956) 1.5 0.343949554105984 (2.2971749305725098,1.9214906692504883) (-0.01237953919917345,6.020255386829376e-05) 0.19483821094036102 -3.1071210251477304 (2.0111243724823,1.2835713624954224) (0.028617674484848976,-0.08024130016565323) 0.16101545095443726 -2.9480620623799116 (2.1438634395599365,0.8750250935554504) (0.05690223351120949,-0.040578003972768784) 0.1842634528875351 2.9482508956072206 (1.9714115858078003,0.5737079381942749) (-0.004480880685150623,-0.010863440111279488) 0.12335805594921112 2.8828027738922906 (1.3284639681298904,1.8288470403800785) (0,0) 1e-07 -0.39230529274888604 (1.3431507228584318,0.3907827787657121) (0,0) 1e-07 -0.39230529274888604 
4.899997711181641 (1.3578227758407593,1.3066143989562988) (0.24142611026763916,0.08647564798593521) 0.2680971324443817 -0.39230529274888604 (1.3578227758407593,1.3066143989562988) 1.5 0.34394949164523936 (2.295961856842041,1.9215006828308105) (-0.01213132031261921,9.956397116184235e-05) 0.19483821094036102 -3.1071210251477304 (2.0139927864074707,1.2755523920059204) (0.028683379292488098,-0.08018981665372849) 0.16101545095443726 -2.9480620623799116 (2.1487877368927,0.8699719905853271) (0.04924400523304939,-0.05053094029426575) 0.1842634528875351 2.9482508956072206 (1.9730547666549683,0.5726650357246399) (0.016431326046586037,-0.010428793728351593) 0.12335805594921112 2.8828027738922906 (1.3526892193006272,1.829085066558954) (0,0) 1e-07 -0.39230529274888604 (1.367380981527051,0.39103573113815937) (0,0) 1e-07 -0.39230529274888604 
4.999997615814209 (1.3689924478530884,1.3106151819229126) (0.1116967424750328,0.0400083065032959) 0.2680971324443817 -0.39230529274888604 (1.3689924478530884,1.3106151819229126) 1.5 0.34394954535016176 (2.2947731018066406,1.921513319015503) (-0.011888256296515465,0.00012595951557159424) 0.19483821094036102 -3.1071210251477304 (2.017340660095215,1.267909049987793) (0.03347811847925186,-0.07643355429172516) 0.16101545095443726 -2.9480620623799116 (2.1534523963928223,0.8647462129592896) (0.04664676636457443,-0.05225785821676254) 0.1842634528875351 2.9482508956072206 (1.9750512838363647,0.571647047996521) (0.019965747371315956,-0.010179881937801838) 0.12335805594921112 2.8828027738922906 (1.3638971191422196,1.8291951902292394) (0,0) 1e-07 -0.39230529274888604 (1.3785911980795973,0.39115276046547265) (0,0) 1e-07 -0.39230529274888604 
5.099997520446777 (1.3128529787063599,1.3150739669799805) (-0.5613948106765747,0.04458801448345184) 0.2680971324443817 -0.39230529274888604 (1.3128529787063599,1.3150739669799805) 1.5 3.0623353974065393 (2.2936081886291504,1.921527624130249) (-0.011650191619992256,0.00014311634004116058) 0.19483821094036102 -3.1071210251477304 (2.029482841491699,1.2665352821350098) (0.12142210453748703,-0.013738162815570831) 0.16101545095443726 -2.9480620623799116 (2.158107280731201,0.8595357537269592) (0.0465497188270092,-0.05210481956601143) 0.1842634528875351 2.9482508956072206 (1.9770469665527344,0.5706304907798767) (0.019956834614276886,-0.010165810585021973) 0.12335805594921112 2.8828027738922906 (1.307806874988965,1.8286440732813125) (0,0) 1e-07 -0.39230529274888604 (1.322504389073571,0.3905672408639239) (0,0) 1e-07 -0.39230529274888604 
5.199997425079346 (1.2911012172698975,1.318990707397461) (-0.21751803159713745,0.03916696459054947) 0.2680971324443817 -0.39230529274888604 (1.2911012172698975,1.318990707397461) 1.5 2.96343862518617 (2.292466402053833,1.921543002128601) (-0.011416993103921413,0.00015384331345558167) 0.19483821094036102 -3.1071210251477304 (2.0436882972717285,1.261303424835205) (0.14205387234687805,-0.05231867730617523) 0.16101545095443726 -2.9480620623799116 (2.160212993621826,0.8583456873893738) (0.021056730300188065,-0.011900451965630054) 0.1842634528875351 2.9482508956072206 (1.979032039642334,0.5696307420730591) (0.019850224256515503,-0.009997701272368431) 0.12335805594921112 2.8828027738922906 (1.286095693667235,1.828430749196767) (0,0) 1e-07 -0.39230529274888604 (1.3007958824162373,0.3903406143826981) (0,0) 1e-07 -0.39230529274888604 
5.299997329711914 (1.2879724502563477,1.3237875699996948) (-0.031287822872400284,0.047968413680791855) 0.2680971324443817 -0.39230529274888604 (1.2879724502563477,1.3237875699996948) 1.5 2.148757860220365 (2.2913475036621094,1.9215589761734009) (-0.011188491247594357,0.00015993043780326843) 0.19483821094036102 -3.1071210251477304 (2.0490288734436035,1.2591475248336792) (0.0534067377448082,-0.021558556705713272) 0.16101545095443726 -2.9480620623799116 (2.161297559738159,0.8574967384338379) (0.01084602065384388,-0.008489631116390228) 0.1842634528875351 2.9482508956072206 (1.9816430807113647,0.5685548186302185) (0.02611009031534195,-0.010759352706372738) 0.12335805594921112 2.8828027738922906 (1.2830143558961156,1.8284004733886727) (0,0) 1e-07 -0.39230529274888604 (1.2977175278564128,0.39030847782568523) (0,0) 1e-07 -0.39230529274888604 
5.399997234344482 (1.2935764789581299,1.3285737037658691) (0.05604081600904465,0.04786093533039093) 0.2680971324443817 -0.39230529274888604 (1.2935764789581299,1.3285737037658691) 1.5 0.7068331378844712 (2.2902510166168213,1.9215753078460693) (-0.010964615270495415,0.00016286037862300873) 0.19483821094036102 -3.1071210251477304 (2.0464375019073486,1.259303092956543) (-0.025914542376995087,0.0015553082339465618) 0.16101545095443726 -2.9480620623799116 (2.1587281227111816,0.8577999472618103) (-0.025694038718938828,0.003031933680176735) 0.1842634528875351 2.9482508956072206 (2.006314754486084,0.5599927306175232) (0.24671776592731476,-0.08562114089727402) 0.12335805594921112 2.8828027738922906 (1.2886648654403514,1.8284559926972666) (0,0) 1e-07 -0.39230529274888604 (1.3033709053918006,0.3903674963974419) (0,0) 1e-07 -0.39230529274888604 
5.499997138977051 (1.2994612455368042,1.3332679271697998) (0.05884776636958122,0.046942297369241714) 0.2680971324443817 -0.39230529274888604 (1.2994612455368042,1.3332679271697998) 1.5 0.6733310524462789 (2.2891764640808105,1.9215916395187378) (-0.010745255276560783,0.0001633577048778534) 0.19483821094036102 -3.1071210251477304 (2.042572021484375,1.2584174871444702) (-0.03865521401166916,-0.00885623786598444) 0.16101545095443726 -2.9480620623799116 (2.145700454711914,0.8557687401771545) (-0.1302766054868698,-0.020311851054430008) 0.1842634528875351 2.9482508956072206 (2.034435987472534,0.554681658744812) (0.2812114357948303,-0.05311085283756256) 0.12335805594921112 2.8828027738922906 (1.2945951827795306,1.8285142612685938) (0,0) 1e-07 -0.39230529274888604 (1.3093040308156765,0.39042943540405844) (0,0) 1e-07 -0.39230529274888604 
5.599997043609619 (1.3053438663482666,1.33786940574646) (0.05882575735449791,0.046014804393053055) 0.2680971324443817 -0.39230529274888604 (1.3053438663482666,1.33786940574646) 1.5 0.6638063328224898 (2.288123369216919,1.9216078519821167) (-0.010530306026339531,0.0001627076417207718) 0.19483821094036102 -3.1071210251477304 (2.0365843772888184,1.2560901641845703) (-0.0598764568567276,-0.02327364683151245) 0.16101545095443726 -2.9480620623799116 (2.1231842041015625,0.8576586246490479) (-0.2251628339290619,0.01889905147254467) 0.1842634528875351 2.9482508956072206 (2.0589346885681152,0.5499176383018494) (0.24498818814754486,-0.04764007776975632) 0.12335805594921112 2.8828027738922906 (1.3005224433785716,1.828572499805798) (0,0) 1e-07 -0.39230529274888604 (1.3152340425998053,0.39049134190575746) (0,0) 1e-07 -0.39230529274888604 
5.6999969482421875 (1.3113057613372803,1.3423807621002197) (0.059618812054395676,0.04511386156082153) 0.2680971324443817 -0.39230529274888604 (1.3113057613372803,1.3423807621002197) 1.5 0.6477786056500492 (2.2870914936065674,1.921623945236206) (-0.010319655761122704,0.0001613479107618332) 0.19483821094036102 -3.1071210251477304 (2.0359151363372803,1.2568812370300293) (-0.006692759692668915,0.007910411804914474) 0.16101545095443726 -2.9480620623799116 (2.097747802734375,0.8614819049835205) (-0.2543647587299347,0.03823285922408104) 0.1842634528875351 2.9482508956072206 (2.0795280933380127,0.5485168695449829) (0.2059350162744522,-0.01400759071111679) 0.12335805594921112 2.8828027738922906 (1.3065280850886318,1.8286315084797582) (0,0) 1e-07 -0.39230529274888604 (1.3212423791922303,0.39055406608119037) (0,0) 1e-07 -0.39230529274888604 
5.799996852874756 (1.3178004026412964,1.3468083143234253) (0.06494682282209396,0.04427565634250641) 0.2680971324443817 -0.39230529274888604 (1.3178004026412964,1.3468083143234253) 1.5 0.5983530047515178 (2.2860801219940186,1.9216399192810059) (-0.010113264434039593,0.00015922263264656067) 0.19483821094036102 -3.1071210251477304 (2.0366060733795166,1.2604963779449463) (0.0069085899740457535,0.03615103289484978) 0.16101545095443726 -2.9480620623799116 (2.0791614055633545,0.8659670948982239) (-0.18586409091949463,0.044851694256067276) 0.1842634528875351 2.9482508956072206 (2.096781015396118,0.5524150133132935) (0.17252954840660095,0.03898114711046219) 0.12335805594921112 2.8828027738922906 (1.3130655983453032,1.8286957430789732) (0,0) 1e-07 -0.39230529274888604 (1.3277825292654242,0.3906223421363411) (0,0) 1e-07 -0.39230529274888604 
5.899996757507324 (1.3244564533233643,1.3511501550674438) (0.06656021624803543,0.0434187613427639) 0.2680971324443817 -0.39230529274888604 (1.3244564533233643,1.3511501550674438) 1.5 0.5780065427168065 (2.2850890159606934,1.921655535697937) (-0.009910983964800835,0.00015631318092346191) 0.19483821094036102 -3.1071210251477304 (2.0361521244049072,1.2608760595321655) (-0.004540424793958664,0.003796517848968506) 0.16101545095443726 -2.9480620623799116 (2.064889907836914,0.8707278370857239) (-0.14271529018878937,0.04760725051164627) 0.1842634528875351 2.9482508956072206 (2.1097218990325928,0.5602086186408997) (0.1294099986553192,0.0779360830783844) 0.12335805594921112 2.8828027738922906 (1.3197636633185819,1.8287615551855314) (0,0) 1e-07 -0.39230529274888604 (1.3344831764380434,0.39069229370485004) (0,0) 1e-07 -0.39230529274888604 
5.999996662139893 (1.3314212560653687,1.3554095029830933) (0.06964778155088425,0.042593806982040405) 0.2680971324443817 -0.39230529274888604 (1.3314212560653687,1.3554095029830933) 1.5 0.5488762699629902 (2.2841176986694336,1.921670913696289) (-0.009712757542729378,0.00015365146100521088) 0.19483821094036102 -3.1071210251477304 (2.0349080562591553,1.2607438564300537) (-0.012440349906682968,-0.0013223960995674133) 0.16101545095443726 -2.9480620623799116 (2.0522961616516113,0.8756083250045776) (-0.12593752145767212,0.048805151134729385) 0.1842634528875351 2.9482508956072206 (2.1175506114959717,0.5695017576217651) (0.07828677445650101,0.09293113648891449) 0.12335805594921112 2.8828027738922906 (1.3267696400890099,1.828830392691826) (0,0) 1e-07 -0.39230529274888604 (1.3414916809332993,0.3907654591573377) (0,0) 1e-07 -0.39230529274888604 
6.099996566772461 (1.3383456468582153,1.3595846891403198) (0.06924419850111008,0.04175165668129921) 0.2680971324443817 -0.39230529274888604 (1.3383456468582153,1.3595846891403198) 1.5 0.542594979757437 (2.28316593170166,1.9216859340667725) (-0.009518489241600037,0.00015072524547576904) 0.19483821094036102 -3.1071210251477304 (2.0349080562591553,1.2607437372207642) (-5.358435259950056e-07,-7.041273875074694e-07) 0.16101545095443726 -2.9480620623799116 (2.039560556411743,0.8805515170097351) (-0.12735681235790253,0.04943200945854187) 0.1842634528875351 2.9482508956072206 (2.1225461959838867,0.5796682238578796) (0.049954917281866074,0.1016644537448883) 0.12335805594921112 2.8828027738922906 (1.3337343819564094,1.828898825042924) (0,0) 1e-07 -0.39230529274888604 (1.3484588993701871,0.3908381936030187) (0,0) 1e-07 -0.39230529274888604 
6.199996471405029 (1.3457919359207153,1.3636828660964966) (0.07446272671222687,0.040981508791446686) 0.2680971324443817 -0.39230529274888604 (1.3457919359207153,1.3636828660964966) 1.5 0.5031216479091655 (2.2822329998016357,1.9217007160186768) (-0.009328131563961506,0.00014809146523475647) 0.19483821094036102 -3.1071210251477304 (2.0367696285247803,1.262302041053772) (0.01861642487347126,0.015583359636366367) 0.16101545095443726 -2.9480620623799116 (2.0277676582336426,0.885444700717926) (-0.11793003976345062,0.04893190786242485) 0.1842634528875351 2.9482508956072206 (2.1271872520446777,0.5912200808525085) (0.04640964791178703,0.1155184805393219) 0.12335805594921112 2.8828027738922906 (1.341220215129662,1.8289723773975874) (0,0) 1e-07 -0.39230529274888604 (1.3559471553527263,0.39091636743278174) (0,0) 1e-07 -0.39230529274888604 
6.299996376037598 (1.3537787199020386,1.3677058219909668) (0.0798674076795578,0.04022960737347603) 0.2680971324443817 -0.39230529274888604 (1.3537787199020386,1.3677058219909668) 1.5 0.4666071621624912 (2.2813189029693604,1.921715259552002) (-0.009141541086137295,0.0001452472060918808) 0.19483821094036102 -3.1071210251477304 (2.0402305126190186,1.2659674882888794) (0.034608393907547,0.03665412962436676) 0.16101545095443726 -2.9480620623799116 (2.0173566341400146,0.8902491331100464) (-0.10411114990711212,0.04804416373372078) 0.1842634528875351 2.9482508956072206 (2.1291918754577637,0.5992767810821533) (0.020045455545186996,0.0805671364068985) 0.12335805594921112 2.8828027738922906 (1.3492457520305063,1.8290512326329147) (0,0) 1e-07 -0.39230529274888604 (1.3639750621688662,0.39100017496049744) (0,0) 1e-07 -0.39230529274888604 
6.399996280670166 (1.3623279333114624,1.3716554641723633) (0.0854923278093338,0.03949597850441933) 0.2680971324443817 -0.39230529274888604 (1.3623279333114624,1.3716554641723633) 1.5 0.432773959506504 (2.2804229259490967,1.9217294454574585) (-0.008958725258708,0.00014216452836990356) 0.19483821094036102 -3.1071210251477304 (2.0572078227996826,1.2684894800186157) (0.16977332532405853,0.025220241397619247) 0.16101545095443726 -2.9480620623799116 (2.010092258453369,0.8948888182640076) (-0.07264257222414017,0.04639698565006256) 0.1842634528875351 2.9482508956072206 (2.11677885055542,0.600904107093811) (-0.12413062155246735,0.01627316325902939) 0.12335805594921112 2.8828027738922906 (1.3578329437897607,1.8291356064306237) (0,0) 1e-07 -0.39230529274888604 (1.3725645718472839,0.39108984535490093) (0,0) 1e-07 -0.39230529274888604 
6.499996185302734 (1.377968430519104,1.3755974769592285) (0.15640543401241302,0.03941960260272026) 0.2680971324443817 -0.39230529274888604 (1.377968430519104,1.3755974769592285) 1.5 0.2468927920235213 (2.2795450687408447,1.921743392944336) (-0.008779529482126236,0.00013949163258075714) 0.19483821094036102 -3.1071210251477304 (2.075179100036621,1.2642812728881836) (0.179713636636734,-0.042081549763679504) 0.16101545095443726 -2.9480620623799116 (2.007796049118042,0.8992927670478821) (-0.0229618139564991,0.04403950646519661) 0.1842634528875351 2.9482508956072206 (2.1028034687042236,0.6033408641815186) (-0.1397532969713211,0.024367334321141243) 0.12335805594921112 2.8828027738922906 (1.373510659856302,1.829289648459848) (0,0) 1e-07 -0.39230529274888604 (1.3882445129354606,0.3912535364798011) (0,0) 1e-07 -0.39230529274888604 
