[[(2.058141558923562, 2.1320402616988314), (0.017257167497561943, 2.151905693699713), (0.07132256995501815, 1.8041437023920153), (2.0428023219394325, 1.8598441979375313)], [(2.0049789356842522, 0.3893174452203513), (0.004459841045145885, 0.33836747875102485), (0.032009524553160744, 0.09763509760051998), (2.031339326005365, 0.04950451771468181)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.2007293701171875,1.0597401857376099) (-0.015274139121174812,0.10008715093135834) 0.283657968044281 -0.20014070082585236 (1.2007293701171875,1.0597401857376099) 1.5 1.7222362873223171 (2.3385910987854004,1.955894112586975) (-0.024553975090384483,0.0026691854000091553) 0.16905638575553894 2.789071099196662 (2.0540547370910645,1.3801089525222778) (-0.10944249480962753,-0.023698214441537857) 0.19581295549869537 2.776389576280337 (2.064180374145508,0.9562681913375854) (-0.11959777027368546,-0.027306895703077316) 0.1830887645483017 -2.802366648454549 (1.9638090133666992,0.5863174200057983) (-0.13810104131698608,-0.010679025202989578) 0.16290275752544403 2.859140776410009 (1.1788135889405618,1.835433802382954) (0,0) 1e-07 -0.20014070082585236 (1.218314207185396,0.3692823744994447) (0,0) 1e-07 -0.20014070082585236 
3.399998903274536 (1.1991173028945923,1.0695455074310303) (-0.016120875254273415,0.09805286675691605) 0.283657968044281 -0.20014070082585236 (1.1991173028945923,1.0695455074310303) 1.5 1.7337485623414897 (2.33618426322937,1.9561446905136108) (-0.02406907267868519,0.002505932003259659) 0.16905638575553894 2.789071099196662 (2.0431103706359863,1.3777391910552979) (-0.10944250226020813,-0.023698175325989723) 0.19581295549869537 2.776389576280337 (2.0522236824035645,0.9535396099090576) (-0.11956600099802017,-0.027285803109407425) 0.1830887645483017 -2.802366648454549 (1.9499722719192505,0.585263192653656) (-0.13836707174777985,-0.010542566888034344) 0.16290275752544403 2.859140776410009 (1.177479617684177,1.8353961135048666) (0,0) 1e-07 -0.20014070082585236 (1.216952748646718,0.3692477003655757) (0,0) 1e-07 -0.20014070082585236 
3.4999988079071045 (1.1973873376846313,1.0791504383087158) (-0.01729906164109707,0.09604939818382263) 0.283657968044281 -0.20014070082585236 (1.1973873376846313,1.0791504383087158) 1.5 1.7489918228799202 (2.333824872970581,1.9563803672790527) (-0.023593299090862274,0.0023565534502267838) 0.16905638575553894 2.789071099196662 (2.032166004180908,1.3753693103790283) (-0.10944247990846634,-0.02369828149676323) 0.19581295549869537 2.776389576280337 (2.0402719974517822,0.9508114457130432) (-0.11951614916324615,-0.027281738817691803) 0.1830887645483017 -2.802366648454549 (1.9361106157302856,0.5842223167419434) (-0.13861709833145142,-0.010408570989966393) 0.16290275752544403 2.859140776410009 (1.1760221853220314,1.835354936462742) (0,0) 1e-07 -0.20014070082585236 (1.2154683682244436,0.369209895611327) (0,0) 1e-07 -0.20014070082585236 
3.599998712539673 (1.1955242156982422,1.088558554649353) (-0.018631288781762123,0.09408100694417953) 0.283657968044281 -0.20014070082585236 (1.1955242156982422,1.088558554649353) 1.5 1.7663013073782017 (2.331512212753296,1.9566023349761963) (-0.023126468062400818,0.002219829708337784) 0.16905638575553894 2.789071099196662 (2.02122163772583,1.3729994297027588) (-0.10944248735904694,-0.023698240518569946) 0.19581295549869537 2.776389576280337 (2.028334617614746,0.948076605796814) (-0.11937359720468521,-0.027348311617970467) 0.1830887645483017 -2.802366648454549 (1.9222254753112793,0.5831946134567261) (-0.1388515681028366,-0.010276972316205502) 0.16290275752544403 2.859140776410009 (1.1744261461960388,1.8353098433441652) (0,0) 1e-07 -0.20014070082585236 (1.2138459080434836,0.3691685741902822) (0,0) 1e-07 -0.20014070082585236 
3.699998617172241 (1.193521499633789,1.097773551940918) (-0.020027562975883484,0.09214939922094345) 0.283657968044281 -0.20014070082585236 (1.193521499633789,1.097773551940918) 1.5 1.7848060782161295 (2.3292453289031982,1.956811785697937) (-0.02266848459839821,0.002094727009534836) 0.16905638575553894 2.789071099196662 (2.010277271270752,1.3706296682357788) (-0.10944249480962753,-0.02369818463921547) 0.19581295549869537 2.776389576280337 (2.03963303565979,0.9437773823738098) (0.1129852831363678,-0.04299233853816986) 0.1830887645483017 -2.802366648454549 (1.9083185195922852,0.582179844379425) (-0.13906937837600708,-0.010147707536816597) 0.16290275752544403 2.859140776410009 (1.1726851724648422,1.835260655367742) (0,0) 1e-07 -0.20014070082585236 (1.212079029032032,0.3691235746565962) (0,0) 1e-07 -0.20014070082585236 
3.7999985218048096 (1.1913772821426392,1.1067990064620972) (-0.021442199125885963,0.09025510400533676) 0.283657968044281 -0.20014070082585236 (1.1913772821426392,1.1067990064620972) 1.5 1.8040454728975426 (2.327023506164551,1.9570097923278809) (-0.022219199687242508,0.001980181783437729) 0.16905638575553894 2.789071099196662 (1.9993330240249634,1.3682597875595093) (-0.10944245755672455,-0.023698365315794945) 0.19581295549869537 2.776389576280337 (2.0392940044403076,0.9401251077651978) (-0.003391258418560028,-0.036522842943668365) 0.1830887645483017 -2.802366648454549 (1.9051440954208374,0.5814515948295593) (-0.031744543462991714,-0.007282201200723648) 0.16290275752544403 2.859140776410009 (1.1707974592616321,1.8352073215403157) (0,0) 1e-07 -0.20014070082585236 (1.2101659161007907,0.3690748507828976) (0,0) 1e-07 -0.20014070082585236 
3.899998426437378 (1.1890920400619507,1.1156388521194458) (-0.022851990535855293,0.08839807659387589) 0.283657968044281 -0.20014070082585236 (1.1890920400619507,1.1156388521194458) 1.5 1.8237703864172121 (2.324845552444458,1.9571973085403442) (-0.021778520196676254,0.0018752273172140121) 0.16905638575553894 2.789071099196662 (1.9883887767791748,1.3658899068832397) (-0.10944248735904694,-0.023698240518569946) 0.19581295549869537 2.776389576280337 (2.0386769771575928,0.9404457807540894) (-0.006171422079205513,0.0032065073028206825) 0.1830887645483017 -2.802366648454549 (1.901957392692566,0.580735981464386) (-0.031867049634456635,-0.007155839819461107) 0.16290275752544403 2.859140776410009 (1.1687635940998065,1.8351498584609853) (0,0) 1e-07 -0.20014070082585236 (1.2081071459030788,0.3690224172556083) (0,0) 1e-07 -0.20014070082585236 
3.9999983310699463 (1.1866674423217773,1.1242966651916504) (-0.0242457278072834,0.08657781034708023) 0.283657968044281 -0.20014070082585236 (1.1866674423217773,1.1242966651916504) 1.5 1.8438472388674978 (2.3227109909057617,1.957375168800354) (-0.021346235647797585,0.0017790291458368301) 0.16905638575553894 2.789071099196662 (1.9774445295333862,1.3635201454162598) (-0.10944253951311111,-0.023698007687926292) 0.19581295549869537 2.776389576280337 (2.0375077724456787,0.9425973892211914) (-0.011693144217133522,0.02151581645011902) 0.1830887645483017 -2.802366648454549 (1.9013015031814575,0.5800975561141968) (-0.006558507680892944,-0.0063843815587460995) 0.16290275752544403 2.859140776410009 (1.1665853455387907,1.8350883160971099) (0,0) 1e-07 -0.20014070082585236 (1.2059044773100782,0.36896631887031567) (0,0) 1e-07 -0.20014070082585236 
4.099998474121094 (1.184105634689331,1.1327760219573975) (-0.02561783604323864,0.08479378372430801) 0.283657968044281 -0.20014070082585236 (1.184105634689331,1.1327760219573975) 1.5 1.864196269861601 (2.3206188678741455,1.957544207572937) (-0.02092229202389717,0.0016908124089241028) 0.16905638575553894 2.789071099196662 (1.9665002822875977,1.3611502647399902) (-0.10944247990846634,-0.02369827777147293) 0.19581295549869537 2.776389576280337 (2.035601854324341,0.945405900478363) (-0.0190598051995039,0.02808535471558571) 0.1830887645483017 -2.802366648454549 (1.9075992107391357,0.5796486735343933) (0.06297676265239716,-0.004489089362323284) 0.16290275752544403 2.859140776410009 (1.164264958594841,1.83502275787745) (0,0) 1e-07 -0.20014070082585236 (1.2035601457210356,0.36890661255900137) (0,0) 1e-07 -0.20014070082585236 
4.199998378753662 (1.1814091205596924,1.141080617904663) (-0.026965424418449402,0.0830453634262085) 0.283657968044281 -0.20014070082585236 (1.1814091205596924,1.141080617904663) 1.5 1.8847633426866461 (2.318568229675293,1.9577051401138306) (-0.02050652727484703,0.0016098171472549438) 0.16905638575553894 2.789071099196662 (1.955556035041809,1.3587806224822998) (-0.109442800283432,-0.02369680255651474) 0.19581295549869537 2.776389576280337 (2.033350944519043,0.9485921859741211) (-0.022508487105369568,0.031862691044807434) 0.1830887645483017 -2.802366648454549 (1.9219402074813843,0.5824223756790161) (0.14340947568416595,0.027737140655517578) 0.16290275752544403 2.859140776410009 (1.1618050389921881,1.8349532574219005) (0,0) 1e-07 -0.20014070082585236 (1.2010767469653443,0.36884336443321664) (0,0) 1e-07 -0.20014070082585236 
4.2999982833862305 (1.1785802841186523,1.1492137908935547) (-0.028288470581173897,0.08133183419704437) 0.283657968044281 -0.20014070082585236 (1.1785802841186523,1.1492137908935547) 1.5 1.9055236978371317 (2.316558361053467,1.957858681678772) (-0.02009877748787403,0.0015353988856077194) 0.16905638575553894 2.789071099196662 (1.950691819190979,1.3604284524917603) (-0.04864267632365227,0.016478531062602997) 0.19581295549869537 2.776389576280337 (2.0330493450164795,0.9506359696388245) (-0.0030150357633829117,0.020438073202967644) 0.1830887645483017 -2.802366648454549 (1.9359278678894043,0.5865740180015564) (0.13987679779529572,0.04151614010334015) 0.16290275752544403 2.859140776410009 (1.159208063244803,1.8348798846997594) (0,0) 1e-07 -0.20014070082585236 (1.198456748638085,0.36877663733859345) (0,0) 1e-07 -0.20014070082585236 
4.399998188018799 (1.1777650117874146,1.157239556312561) (-0.008153073489665985,0.0802580937743187) 0.283657968044281 -0.20014070082585236 (1.1777650117874146,1.157239556312561) 1.5 1.6720347173991916 (2.3145885467529297,1.9580053091049194) (-0.019698936492204666,0.0014668609946966171) 0.16905638575553894 2.789071099196662 (1.9496699571609497,1.3634225130081177) (-0.0102189676836133,0.02994104102253914) 0.19581295549869537 2.776389576280337 (2.030230760574341,0.9523084759712219) (-0.028184732422232628,0.01672530174255371) 0.1830887645483017 -2.802366648454549 (1.9496760368347168,0.5906903147697449) (0.13748128712177277,0.04116275534033775) 0.16290275752544403 2.859140776410009 (1.1586200134010227,1.834863270444568) (0,0) 1e-07 -0.20014070082585236 (1.1978462754701509,0.3687610895802541) (0,0) 1e-07 -0.20014070082585236 
4.499998092651367 (1.1797845363616943,1.165184497833252) (0.020194703713059425,0.07944925129413605) 0.283657968044281 -0.20014070082585236 (1.1797845363616943,1.165184497833252) 1.5 1.3218839674700136 (2.3126578330993652,1.9581457376480103) (-0.01930687390267849,0.0014037992805242538) 0.16905638575553894 2.789071099196662 (1.9534482955932617,1.3653393983840942) (0.03778384253382683,0.019168777391314507) 0.19581295549869537 2.776389576280337 (2.021317481994629,0.9530819654464722) (-0.08913201093673706,0.0077349841594696045) 0.1830887645483017 -2.802366648454549 (1.9631205797195435,0.5947617888450623) (0.1344456523656845,0.040714945644140244) 0.16290275752544403 2.859140776410009 (1.160862217711739,1.834926619759262) (0,0) 1e-07 -0.20014070082585236 (1.2000667045237265,0.3688176402955811) (0,0) 1e-07 -0.20014070082585236 
4.5999979972839355 (1.1855278015136719,1.173076868057251) (0.05743217468261719,0.07892375439405441) 0.283657968044281 -0.20014070082585236 (1.1855278015136719,1.173076868057251) 1.5 0.9417259508774147 (2.310765504837036,1.958280324935913) (-0.018922433257102966,0.001345507800579071) 0.16905638575553894 2.789071099196662 (1.9606343507766724,1.3639662265777588) (0.07186092436313629,-0.013731347396969795) 0.19581295549869537 2.776389576280337 (2.0090479850769043,0.953360378742218) (-0.1226949617266655,0.0027840575203299522) 0.1830887645483017 -2.802366648454549 (1.976175308227539,0.5987758040428162) (0.1305476278066635,0.04013998806476593) 0.16290275752544403 2.859140776410009 (1.1668237084127968,1.8350950505970145) (0,0) 1e-07 -0.20014070082585236 (1.2060071223234634,0.3689689330718018) (0,0) 1e-07 -0.20014070082585236 
4.699997901916504 (1.1935240030288696,1.1808782815933228) (0.07996250689029694,0.07801427692174911) 0.283657968044281 -0.20014070082585236 (1.1935240030288696,1.1808782815933228) 1.5 0.7730664070259 (2.308910846710205,1.9584095478057861) (-0.01854548417031765,0.001291666179895401) 0.16905638575553894 2.789071099196662 (1.968093752861023,1.3603870868682861) (0.07459378242492676,-0.035791683942079544) 0.19581295549869537 2.776389576280337 (1.9967784881591797,0.9536387920379639) (-0.1226949542760849,0.0027840978000313044) 0.1830887645483017 -2.802366648454549 (1.9887239933013916,0.6027151346206665) (0.12548641860485077,0.03939337283372879) 0.16290275752544403 2.859140776410009 (1.1750337707651495,1.8353270106468327) (0,0) 1e-07 -0.20014070082585236 (1.2141967010762533,0.36917750831808194) (0,0) 1e-07 -0.20014070082585236 
4.799997806549072 (1.2024474143981934,1.1885544061660767) (0.08923403173685074,0.07676113396883011) 0.283657968044281 -0.20014070082585236 (1.2024474143981934,1.1885544061660767) 1.5 0.7103989743356025 (2.3070931434631348,1.958533763885498) (-0.01817590557038784,0.0012418366968631744) 0.16905638575553894 2.789071099196662 (1.971495270729065,1.3568891286849976) (0.034015193581581116,-0.03498007729649544) 0.19581295549869537 2.776389576280337 (1.984508991241455,0.9539172053337097) (-0.1226949542760849,0.0027840747497975826) 0.1830887645483017 -2.802366648454549 (2.0006113052368164,0.6065569519996643) (0.11887418478727341,0.03841802105307579) 0.16290275752544403 2.859140776410009 (1.1841667664425939,1.8355850464620809) (0,0) 1e-07 -0.20014070082585236 (1.223309699811809,0.36940960156890656) (0,0) 1e-07 -0.20014070082585236 
4.899997711181641 (1.2116167545318604,1.1960890293121338) (0.09169367700815201,0.07534582912921906) 0.283657968044281 -0.20014070082585236 (1.2116167545318604,1.1960890293121338) 1.5 0.6878406933739272 (2.305311679840088,1.9586533308029175) (-0.01781356707215309,0.0011956710368394852) 0.16905638575553894 2.789071099196662 (1.972957730293274,1.3533480167388916) (0.014624929055571556,-0.035411618649959564) 0.19581295549869537 2.776389576280337 (1.9722394943237305,0.9541956186294556) (-0.1226949542760849,0.002784143900498748) 0.1830887645483017 -2.802366648454549 (2.0116376876831055,0.6102717518806458) (0.11026313900947571,0.03714773803949356) 0.16290275752544403 2.859140776410009 (1.1935415000597236,1.8358499121334406) (0,0) 1e-07 -0.20014070082585236 (1.2326648664213034,0.36964786244147013) (0,0) 1e-07 -0.20014070082585236 
4.999997615814209 (1.1926604509353638,1.1942908763885498) (-0.18956336379051208,-0.017980940639972687) 0.283657968044281 -0.20014070082585236 (1.1926604509353638,1.1942908763885498) 1.5 -3.047021094854887 (2.303565740585327,1.958768606185913) (-0.017458338290452957,0.00115283764898777) 0.16905638575553894 2.789071099196662 (1.9743258953094482,1.3506814241409302) (0.013681729324162006,-0.026665620505809784) 0.19581295549869537 2.776389576280337 (1.9599699974060059,0.9544740319252014) (-0.1226949542760849,0.0027842812705785036) 0.1830887645483017 -2.802366648454549 (2.0215635299682617,0.613824188709259) (0.09925888478755951,0.03552437946200371) 0.16290275752544403 2.859140776410009 (1.1745495531263592,1.8353133299775763) (0,0) 1e-07 -0.20014070082585236 (1.2136750842901927,0.3691642235872184) (0,0) 1e-07 -0.20014070082585236 
5.099997520446777 (1.181251049041748,1.201123833656311) (-0.11409411579370499,0.06832906603813171) 0.283657968044281 -0.20014070082585236 (1.181251049041748,1.201123833656311) 1.5 2.6019946255721056 (2.3018548488616943,1.9588799476623535) (-0.017110098153352737,0.0011129975318908691) 0.16905638575553894 2.789071099196662 (1.9649747610092163,1.3546335697174072) (-0.09351163357496262,0.0395214781165123) 0.19581295549869537 2.776389576280337 (1.947698712348938,0.9546574950218201) (-0.12271282076835632,0.0018346586730331182) 0.1830887645483017 -2.802366648454549 (2.0307257175445557,0.6179563403129578) (0.09162167459726334,0.0413212850689888) 0.16290275752544403 2.859140776410009 (1.1633421499356424,1.834996685634223) (0,0) 1e-07 -0.20014070082585236 (1.2024469896699665,0.3688782622855003) (0,0) 1e-07 -0.20014070082585236 
5.199997425079346 (1.1739143133163452,1.2079286575317383) (-0.07336720824241638,0.06804867833852768) 0.283657968044281 -0.20014070082585236 (1.1739143133163452,1.2079286575317383) 1.5 2.3937859133679127 (2.300178050994873,1.9589874744415283) (-0.016768760979175568,0.0010757725685834885) 0.16905638575553894 2.789071099196662 (1.9597980976104736,1.360629677772522) (-0.05176704376935959,0.059961553663015366) 0.19581295549869537 2.776389576280337 (1.9354274272918701,0.9548409581184387) (-0.12271282076835632,0.001834658905863762) 0.1830887645483017 -2.802366648454549 (2.039076328277588,0.623281717300415) (0.08350718021392822,0.05325353518128395) 0.16290275752544403 2.859140776410009 (1.1562033703184351,1.8347949926866447) (0,0) 1e-07 -0.20014070082585236 (1.195288205196937,0.36869593969240966) (0,0) 1e-07 -0.20014070082585236 
5.299997329711914 (1.1708276271820068,1.2147133350372314) (-0.030867207795381546,0.06784701347351074) 0.283657968044281 -0.20014070082585236 (1.1708276271820068,1.2147133350372314) 1.5 1.9977615951879928 (2.298534631729126,1.9590915441513062) (-0.016434144228696823,0.0010411124676465988) 0.16905638575553894 2.789071099196662 (1.9601105451583862,1.3619135618209839) (0.00312412204220891,0.012838810682296753) 0.19581295549869537 2.776389576280337 (1.9231561422348022,0.9550244212150574) (-0.12271282076835632,0.0018346591386944056) 0.1830887645483017 -2.802366648454549 (2.0460994243621826,0.6297551393508911) (0.07023181766271591,0.06473448872566223) 0.16290275752544403 2.859140776410009 (1.1533106816944703,1.834713265146886) (0,0) 1e-07 -0.20014070082585236 (1.1923762025955122,0.3686217757240183) (0,0) 1e-07 -0.20014070082585236 
5.399997234344482 (1.1338527202606201,1.2025138139724731) (-0.36974963545799255,-0.1219950020313263) 0.283657968044281 -0.20014070082585236 (1.1338527202606201,1.2025138139724731) 1.5 -2.822899671788459 (2.296924114227295,1.9591923952102661) (-0.01610611565411091,0.001008652150630951) 0.16905638575553894 2.789071099196662 (1.9639157056808472,1.3626327514648438) (0.038052089512348175,0.007191447541117668) 0.19581295549869537 2.776389576280337 (1.9108848571777344,0.955207884311676) (-0.12271282076835632,0.0018346593715250492) 0.1830887645483017 -2.802366648454549 (2.05142879486084,0.6370376944541931) (0.053293630480766296,0.07282557338476181) 0.16290275752544403 2.859140776410009 (1.1160208662050572,1.833659710729464) (0,0) 1e-07 -0.20014070082585236 (1.1551147629079468,0.3676727874800331) (0,0) 1e-07 -0.20014070082585236 
5.499997138977051 (1.109382152557373,1.2095706462860107) (-0.24470581114292145,0.0705682784318924) 0.283657968044281 -0.20014070082585236 (1.109382152557373,1.2095706462860107) 1.5 2.8608301427579232 (2.2953455448150635,1.9592902660369873) (-0.015784593299031258,0.0009781476110219955) 0.16905638575553894 2.789071099196662 (1.9635217189788818,1.3608529567718506) (-0.0039404332637786865,-0.01779838651418686) 0.19581295549869537 2.776389576280337 (1.8986135721206665,0.9553913474082947) (-0.12271282076835632,0.0018346596043556929) 0.1830887645483017 -2.802366648454549 (2.0538172721862793,0.6438778638839722) (0.023885197937488556,0.06840146332979202) 0.16290275752544403 2.859140776410009 (1.0917690349619493,1.8329745203201953) (0,0) 1e-07 -0.20014070082585236 (1.1308396669923781,0.367054540282967) (0,0) 1e-07 -0.20014070082585236 
5.599997043609619 (1.0951240062713623,1.2136824131011963) (-0.14258180558681488,0.041117746382951736) 0.283657968044281 -0.20014070082585236 (1.0951240062713623,1.2136824131011963) 1.5 2.860830171201968 (2.2937986850738525,1.9593851566314697) (-0.015469401143491268,0.0009493790566921234) 0.16905638575553894 2.789071099196662 (1.9635215997695923,1.3608529567718506) (-7.421496661663696e-07,-4.883391966359341e-07) 0.19581295549869537 2.776389576280337 (1.8863422870635986,0.9555748105049133) (-0.12271282076835632,0.0018346598371863365) 0.1830887645483017 -2.802366648454549 (2.057156801223755,0.6515824198722839) (0.03339530527591705,0.07704554498195648) 0.16290275752544403 2.859140776410009 (1.0776383386905186,1.8325752837650495) (0,0) 1e-07 -0.20014070082585236 (1.1166954152167539,0.3666943092031273) (0,0) 1e-07 -0.20014070082585236 
5.6999969482421875 (1.0880765914916992,1.2201956510543823) (-0.07047359645366669,0.06513204425573349) 0.283657968044281 -0.20014070082585236 (1.0880765914916992,1.2201956510543823) 1.5 2.3955644757649024 (2.2922825813293457,1.959477424621582) (-0.01516047865152359,0.0009223837405443192) 0.16905638575553894 2.789071099196662 (1.9666844606399536,1.3626636266708374) (0.03162848949432373,0.018107224255800247) 0.19581295549869537 2.776389576280337 (1.8740710020065308,0.955758273601532) (-0.12271282076835632,0.001834660186432302) 0.1830887645483017 -2.802366648454549 (2.057425022125244,0.6575499176979065) (0.0026826616376638412,0.05967501550912857) 0.16290275752544403 2.859140776410009 (1.0707804176083453,1.8323815259532816) (0,0) 1e-07 -0.20014070082585236 (1.1098183427413257,0.3665191613562664) (0,0) 1e-07 -0.20014070082585236 
5.799996852874756 (1.0857439041137695,1.2267078161239624) (-0.02332722395658493,0.0651216059923172) 0.283657968044281 -0.20014070082585236 (1.0857439041137695,1.2267078161239624) 1.5 1.9147665558569729 (2.2907967567443848,1.9595670700073242) (-0.014857661910355091,0.0008967872709035873) 0.16905638575553894 2.789071099196662 (1.9772343635559082,1.3622492551803589) (0.10549938678741455,-0.00414411723613739) 0.19581295549869537 2.776389576280337 (1.861799716949463,0.9559417366981506) (-0.12271282076835632,0.0018346604192629457) 0.1830887645483017 -2.802366648454549 (2.0546131134033203,0.6633338928222656) (-0.028118940070271492,0.057839877903461456) 0.16290275752544403 2.859140776410009 (1.06863343315761,1.8323208668987243) (0,0) 1e-07 -0.20014070082585236 (1.1076529141916316,0.3664640114142867) (0,0) 1e-07 -0.20014070082585236 
5.899996757507324 (1.087659239768982,1.233208417892456) (0.019153740257024765,0.06500621140003204) 0.283657968044281 -0.20014070082585236 (1.087659239768982,1.233208417892456) 1.5 1.2842597990648679 (2.2893407344818115,1.9596543312072754) (-0.01456084568053484,0.0008726306259632111) 0.16905638575553894 2.789071099196662 (1.9872832298278809,1.3573081493377686) (0.1004881039261818,-0.04941058158874512) 0.19581295549869537 2.776389576280337 (1.849528431892395,0.9561251997947693) (-0.12271282076835632,0.0018346606520935893) 0.1830887645483017 -2.802366648454549 (2.0500829219818115,0.6690776348114014) (-0.04530072957277298,0.05743717402219772) 0.16290275752544403 2.859140776410009 (1.0707307570638211,1.8323801228869117) (0,0) 1e-07 -0.20014070082585236 (1.1097324607243713,0.36651697408102574) (0,0) 1e-07 -0.20014070082585236 
5.999996662139893 (1.094133973121643,1.2397089004516602) (0.06474709510803223,0.06500507146120071) 0.283657968044281 -0.20014070082585236 (1.094133973121643,1.2397089004516602) 1.5 0.7873863846353717 (2.2879137992858887,1.959739327430725) (-0.014269954524934292,0.0008496586233377457) 0.16905638575553894 2.789071099196662 (1.9973320960998535,1.3523670434951782) (0.1004881039261818,-0.04941057786345482) 0.19581295549869537 2.776389576280337 (1.8372571468353271,0.9563086628913879) (-0.12271282076835632,0.0018346610013395548) 0.1830887645483017 -2.802366648454549 (2.0436089038848877,0.6738889217376709) (-0.06473933160305023,0.04811301454901695) 0.16290275752544403 2.859140776410009 (1.0773838387114747,1.8325680933412398) (0,0) 1e-07 -0.20014070082585236 (1.1163684464387922,0.3666859818403352) (0,0) 1e-07 -0.20014070082585236 
6.099996566772461 (1.1027275323867798,1.246142864227295) (0.08593618124723434,0.06434021890163422) 0.283657968044281 -0.20014070082585236 (1.1027275323867798,1.246142864227295) 1.5 0.6426670981684597 (2.286515235900879,1.9598220586776733) (-0.013984844088554382,0.000827765092253685) 0.16905638575553894 2.789071099196662 (2.007380962371826,1.347425937652588) (0.1004881039261818,-0.04941057786345482) 0.19581295549869537 2.776389576280337 (1.8249858617782593,0.9564921259880066) (-0.12271282076835632,0.0018346612341701984) 0.1830887645483017 -2.802366648454549 (2.047023057937622,0.6715632081031799) (0.03414228558540344,-0.02325686812400818) 0.16290275752544403 2.859140776410009 (1.0861521784234727,1.832815826480055) (0,0) 1e-07 -0.20014070082585236 (1.125120191578488,0.36690887454983767) (0,0) 1e-07 -0.20014070082585236 
6.199996471405029 (1.1121784448623657,1.2524772882461548) (0.09450860321521759,0.06334418058395386) 0.283657968044281 -0.20014070082585236 (1.1121784448623657,1.2524772882461548) 1.5 0.5904777331756028 (2.285144805908203,1.9599027633666992) (-0.013705367222428322,0.0008070189505815506) 0.16905638575553894 2.789071099196662 (2.017429828643799,1.3424848318099976) (0.1004881039261818,-0.04941057786345482) 0.19581295549869537 2.776389576280337 (1.8127145767211914,0.9566755890846252) (-0.12271282076835632,0.001834661467000842) 0.1830887645483017 -2.802366648454549 (2.060015916824341,0.662002444267273) (0.12992976605892181,-0.09560736268758774) 0.16290275752544403 2.859140776410009 (1.0957743774504871,1.8330876838265495) (0,0) 1e-07 -0.20014070082585236 (1.1347262007048777,0.3671535239731824) (0,0) 1e-07 -0.20014070082585236 
6.299996376037598 (1.1218361854553223,1.25869619846344) (0.09657793492078781,0.062189169228076935) 0.283657968044281 -0.20014070082585236 (1.1218361854553223,1.25869619846344) 1.5 0.572094336965411 (2.283801555633545,1.9599814414978027) (-0.013431494124233723,0.0007871165871620178) 0.16905638575553894 2.789071099196662 (2.0274786949157715,1.3375437259674072) (0.10048811137676239,-0.04941057413816452) 0.19581295549869537 2.776389576280337 (1.8004432916641235,0.9568590521812439) (-0.12271282076835632,0.0018346618162468076) 0.1830887645483017 -2.802366648454549 (2.062680959701538,0.6561368703842163) (0.02664945274591446,-0.058655690401792526) 0.16290275752544403 2.859140776410009 (1.105599978603432,1.8333652879220017) (0,0) 1e-07 -0.20014070082585236 (1.1445359638374586,0.36740336267955437) (0,0) 1e-07 -0.20014070082585236 
6.399996280670166 (1.1110353469848633,1.2593612670898438) (-0.10800857841968536,0.006650373339653015) 0.283657968044281 -0.20014070082585236 (1.1110353469848633,1.2593612670898438) 1.5 3.0800976480431093 (2.282485246658325,1.9600582122802734) (-0.013163023628294468,0.0007681436836719513) 0.16905638575553894 2.789071099196662 (2.037527561187744,1.332602620124817) (0.10048811137676239,-0.04941057413816452) 0.19581295549869537 2.776389576280337 (1.7881720066070557,0.9570425152778625) (-0.12271282076835632,0.0018346620490774512) 0.1830887645483017 -2.802366648454549 (2.0625545978546143,0.6564149260520935) (-0.0012631937861442566,0.0027803052216768265) 0.16290275752544403 2.859140776410009 (1.0948265302079287,1.8330609041646946) (0,0) 1e-07 -0.20014070082585236 (1.1337590538963922,0.367128892317531) (0,0) 1e-07 -0.20014070082585236 
6.499996185302734 (1.0955699682235718,1.246786117553711) (-0.15465331077575684,-0.12575100362300873) 0.283657968044281 -0.20014070082585236 (1.0955699682235718,1.246786117553711) 1.5 -2.458905464071763 (2.2811951637268066,1.9601331949234009) (-0.01289992406964302,0.0007499568164348602) 0.16905638575553894 2.789071099196662 (2.047576427459717,1.3276615142822266) (0.10048811137676239,-0.04941057413816452) 0.19581295549869537 2.776389576280337 (1.7759007215499878,0.9572259783744812) (-0.12271282076835632,0.0018346623983234167) 0.1830887645483017 -2.802366648454549 (2.059032678604126,0.6649289727210999) (-0.035219334065914154,0.08514019101858139) 0.16290275752544403 2.859140776410009 (1.0790184825884608,1.8326142771652922) (0,0) 1e-07 -0.20014070082585236 (1.1179836390702294,0.366727118168718) (0,0) 1e-07 -0.20014070082585236 
