[[(2.0332827411117536, 2.126986342591899), (0.050146334835759865, 2.134126951627293), (0.0021473179743447313, 1.8769536402082299), (2.080262522659465, 1.887839077139549)], [(2.0574746451829333, 0.31955098076809885), (0.07023242329354541, 0.3099413988355347), (0.05066635646432081, 0.051472560263364636), (2.023152120635612, 0.08142289094630115)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.7007808685302734,0.913335382938385) (0.0,0.0) 0.13144294917583466 0.3749022464263706 (1.7007808685302734,0.913335382938385) 1.5 0.0 (2.462275743484497,1.9565986394882202) (-0.050292134284973145,0.08710319548845291) 0.20995645225048065 2.9716176413117092 (2.485891342163086,1.5563433170318604) (0.15547561645507812,0.047532640397548676) 0.20385077595710754 3.0685011296776152 (2.489471673965454,1.2339922189712524) (0.25664669275283813,-0.11822813749313354) 0.1389281451702118 -2.8315274073931223 (2.4049389362335205,0.854485809803009) (-0.04268283396959305,-0.006650110706686974) 0.15941625833511353 -3.0400177768329866 (2.444613218307495,0.545998752117157) (-0.06670446693897247,-0.008935250341892242) 0.14353637397289276 2.8788401514555697 (1.695686843795238,1.8858246198620325) (0,0) 1e-07 0.3749022464263706 (1.7036604677035174,0.3178400638552332) (0,0) 1e-07 0.3749022464263706 
2.799999475479126 (2.200881242752075,1.8356021642684937) (-0.0014113581273704767,-0.0032992749474942684) 0.13144294917583466 0.3749022464263706 (2.200881242752075,1.8356021642684937) 1.5 -1.9750178379580674 (2.5729310512542725,1.8558831214904785) (-0.016315719112753868,-0.04942205920815468) 0.20995645225048065 2.9716176413117092 (2.2322442531585693,1.5009243488311768) (-0.16148433089256287,-0.018763769418001175) 0.20385077595710754 3.0685011296776152 (1.949819564819336,1.2589316368103027) (-0.10953158885240555,-0.0449250228703022) 0.1389281451702118 -2.8315274073931223 (2.0763282775878906,0.8183632493019104) (-0.12482519447803497,-0.014989737421274185) 0.15941625833511353 -3.0400177768329866 (2.0467607975006104,0.5106120705604553) (-0.13988815248012543,-0.010385598056018353) 0.14353637397289276 2.8788401514555697 (2.080262522659465,1.887839077139549) (0,0) 1e-07 0.3749022464263706 (2.0574746451829333,0.31955098076809885) (0,0) 1e-07 0.3749022464263706 
2.8999993801116943 (2.2004733085632324,1.8346714973449707) (-0.00408008461818099,-0.009306708350777626) 0.13144294917583466 0.3749022464263706 (2.2004733085632324,1.8346714973449707) 1.5 -1.9839640624726038 (2.571265459060669,1.851162075996399) (-0.01665692776441574,-0.04721067100763321) 0.20995645225048065 2.9716176413117092 (2.2160959243774414,1.4990479946136475) (-0.16148433089256287,-0.018763776868581772) 0.20385077595710754 3.0685011296776152 (1.9388312101364136,1.2544653415679932) (-0.10988400876522064,-0.04466301202774048) 0.1389281451702118 -2.8315274073931223 (2.063913345336914,0.8168436288833618) (-0.12414976209402084,-0.015196185559034348) 0.15941625833511353 -3.0400177768329866 (2.0327093601226807,0.5095926523208618) (-0.1405135542154312,-0.010194440372288227) 0.14353637397289276 2.8788401514555697 (2.080262522659465,1.887839077139549) (0,0) 1e-07 0.3749022464263706 (2.0574746451829333,0.31955098076809885) (0,0) 1e-07 0.3749022464263706 
2.9999992847442627 (2.19978666305542,1.833133339881897) (-0.006865926552563906,-0.01538163609802723) 0.13144294917583466 0.3749022464263706 (2.19978666305542,1.833133339881897) 1.5 -1.9906288352412256 (2.569596529006958,1.846650242805481) (-0.016690198332071304,-0.04511868953704834) 0.20995645225048065 2.9716176413117092 (2.1999475955963135,1.4971716403961182) (-0.16148433089256287,-0.018763786181807518) 0.20385077595710754 3.0685011296776152 (1.9278030395507812,1.250023365020752) (-0.11028211563825607,-0.04441922903060913) 0.1389281451702118 -2.8315274073931223 (2.051563024520874,0.8153042197227478) (-0.12350290268659592,-0.015393904410302639) 0.15941625833511353 -3.0400177768329866 (2.018596649169922,0.5085919499397278) (-0.14112643897533417,-0.010007108561694622) 0.14353637397289276 2.8788401514555697 (2.080262522659465,1.887839077139549) (0,0) 1e-07 0.3749022464263706 (2.0574746451829333,0.31955098076809885) (0,0) 1e-07 0.3749022464263706 
3.099999189376831 (2.198768377304077,1.8309623003005981) (-0.010183524340391159,-0.02171013131737709) 0.13144294917583466 0.3749022464263706 (2.198768377304077,1.8309623003005981) 1.5 -2.009393435445729 (2.567934989929199,1.8423388004302979) (-0.01661449857056141,-0.04311487451195717) 0.20995645225048065 2.9716176413117092 (2.1837992668151855,1.4952952861785889) (-0.16148431599140167,-0.018763797357678413) 0.20385077595710754 3.0685011296776152 (1.9167333841323853,1.2456045150756836) (-0.11069618165493011,-0.04418882727622986) 0.1389281451702118 -2.8315274073931223 (2.0392746925354004,0.8137458562850952) (-0.12288311123847961,-0.015583347529172897) 0.15941625833511353 -3.0400177768329866 (2.0044238567352295,0.5076096057891846) (-0.14172707498073578,-0.009823520667850971) 0.14353637397289276 2.8788401514555697 (2.080262522659465,1.887839077139549) (0,0) 1e-07 0.3749022464263706 (2.0574746451829333,0.31955098076809885) (0,0) 1e-07 0.3749022464263706 
3.1999990940093994 (2.1973862648010254,1.828147292137146) (-0.013821634463965893,-0.028149953112006187) 0.13144294917583466 0.3749022464263706 (2.1973862648010254,1.828147292137146) 1.5 -2.0272182621864494 (2.566631317138672,1.839614987373352) (-0.013035917654633522,-0.027237866073846817) 0.20995645225048065 2.9716176413117092 (2.1676509380340576,1.4934189319610596) (-0.16148431599140167,-0.01876380853354931) 0.20385077595710754 3.0685011296776152 (1.9056222438812256,1.2412075996398926) (-0.1111113503575325,-0.04396900162100792) 0.1389281451702118 -2.8315274073931223 (2.027045726776123,0.8121693730354309) (-0.12228886783123016,-0.015764979645609856) 0.15941625833511353 -3.0400177768329866 (1.9901922941207886,0.5066452622413635) (-0.14231570065021515,-0.009643605910241604) 0.14353637397289276 2.8788401514555697 (2.080262522659465,1.887839077139549) (0,0) 1e-07 0.3749022464263706 (2.0574746451829333,0.31955098076809885) (0,0) 1e-07 0.3749022464263706 
3.2999989986419678 (2.195570230484009,1.824711799621582) (-0.018160149455070496,-0.03435453027486801) 0.13144294917583466 0.3749022464263706 (2.195570230484009,1.824711799621582) 1.5 -2.05706913519941 (2.5647716522216797,1.84235417842865) (-0.018597116693854332,0.02739216759800911) 0.20995645225048065 2.9716176413117092 (2.1515026092529297,1.4915425777435303) (-0.16148431599140167,-0.018763825297355652) 0.20385077595710754 3.0685011296776152 (1.89447021484375,1.236831784248352) (-0.11152036488056183,-0.04375806078314781) 0.1389281451702118 -2.8315274073931223 (2.014873743057251,0.8105754256248474) (-0.12171869724988937,-0.015939252451062202) 0.15941625833511353 -3.0400177768329866 (1.975903034210205,0.505698561668396) (-0.14289255440235138,-0.009467288851737976) 0.14353637397289276 2.8788401514555697 (2.080262522659465,1.887839077139549) (0,0) 1e-07 0.3749022464263706 (2.0574746451829333,0.31955098076809885) (0,0) 1e-07 0.3749022464263706 
3.399998903274536 (2.1932966709136963,1.8206992149353027) (-0.02273617312312126,-0.0401252880692482) 0.13144294917583466 0.3749022464263706 (2.1932966709136963,1.8206992149353027) 1.5 -2.08631722369228 (2.5591588020324707,1.850002408027649) (-0.05612805858254433,0.07648232579231262) 0.20995645225048065 2.9716176413117092 (2.1353542804718018,1.489666223526001) (-0.16148431599140167,-0.018763843923807144) 0.20385077595710754 3.0685011296776152 (1.883278250694275,1.2324762344360352) (-0.11191970854997635,-0.04355498403310776) 0.1389281451702118 -2.8315274073931223 (2.0027565956115723,0.8089647889137268) (-0.12117131799459457,-0.01610654406249523) 0.15941625833511353 -3.0400177768329866 (1.9615572690963745,0.5047690868377686) (-0.14345788955688477,-0.009294504299759865) 0.14353637397289276 2.8788401514555697 (2.080262522659465,1.887839077139549) (0,0) 1e-07 0.3749022464263706 (2.0574746451829333,0.31955098076809885) (0,0) 1e-07 0.3749022464263706 
3.4999988079071045 (2.190486192703247,1.8161811828613281) (-0.02810431644320488,-0.045180793851614) 0.13144294917583466 0.3749022464263706 (2.190486192703247,1.8161811828613281) 1.5 -2.1272651552606874 (2.5526235103607178,1.8571066856384277) (-0.06535275280475616,0.07104291021823883) 0.20995645225048065 2.9716176413117092 (2.119205951690674,1.4877898693084717) (-0.16148431599140167,-0.018763868138194084) 0.20385077595710754 3.0685011296776152 (1.8720474243164062,1.2281403541564941) (-0.1123078316450119,-0.043359097093343735) 0.1389281451702118 -2.8315274073931223 (2.0142316818237305,0.8128854632377625) (0.11475066840648651,0.03920648247003555) 0.15941625833511353 -3.0400177768329866 (1.9471560716629028,0.5038565993309021) (-0.14401189982891083,-0.009125161916017532) 0.14353637397289276 2.8788401514555697 (2.080262522659465,1.887839077139549) (0,0) 1e-07 0.3749022464263706 (2.0574746451829333,0.31955098076809885) (0,0) 1e-07 0.3749022464263706 
3.599998712539673 (2.1871206760406494,1.8112237453460693) (-0.03365559130907059,-0.049574557691812515) 0.13144294917583466 0.3749022464263706 (2.1871206760406494,1.8112237453460693) 1.5 -2.167212459948104 (2.546382427215576,1.8635135889053345) (-0.06241137534379959,0.06406907737255096) 0.20995645225048065 2.9716176413117092 (2.103057622909546,1.4859135150909424) (-0.16148430109024048,-0.018763896077871323) 0.20385077595710754 3.0685011296776152 (1.8686096668243408,1.2199071645736694) (-0.0343770869076252,-0.0823315978050232) 0.1389281451702118 -2.8315274073931223 (2.0146517753601074,0.813349723815918) (0.004201693460345268,0.004642590880393982) 0.15941625833511353 -3.0400177768329866 (1.9498891830444336,0.5030437707901001) (0.027331076562404633,-0.008128039538860321) 0.14353637397289276 2.8788401514555697 (2.080262522659465,1.887839077139549) (0,0) 1e-07 0.3749022464263706 (2.0574746451829333,0.31955098076809885) (0,0) 1e-07 0.3749022464263706 
3.699998617172241 (2.183107614517212,1.8059189319610596) (-0.040130987763404846,-0.05304759368300438) 0.13144294917583466 0.3749022464263706 (2.183107614517212,1.8059189319610596) 1.5 -2.218450265591409 (2.5407187938690186,1.8679544925689697) (-0.056636929512023926,0.04440908506512642) 0.20995645225048065 2.9716176413117092 (2.086909294128418,1.484037160873413) (-0.16148430109024048,-0.018763940781354904) 0.20385077595710754 3.0685011296776152 (1.865172028541565,1.2116740942001343) (-0.034376855939626694,-0.08233106136322021) 0.1389281451702118 -2.8315274073931223 (2.0147266387939453,0.8130354285240173) (0.0007482117507606745,-0.0031431480310857296) 0.15941625833511353 -3.0400177768329866 (1.9722634553909302,0.49960777163505554) (0.2237427979707718,-0.0343598909676075) 0.14353637397289276 2.8788401514555697 (2.080262522659465,1.887839077139549) (0,0) 1e-07 0.3749022464263706 (2.0574746451829333,0.31955098076809885) (0,0) 1e-07 0.3749022464263706 
3.7999985218048096 (2.1784298419952393,1.8003383874893188) (-0.046777963638305664,-0.05580591782927513) 0.13144294917583466 0.3749022464263706 (2.1784298419952393,1.8003383874893188) 1.5 -2.268415058776236 (2.53523325920105,1.8711813688278198) (-0.05485516041517258,0.032268330454826355) 0.20995645225048065 2.9716176413117092 (2.07076096534729,1.4821608066558838) (-0.16148430109024048,-0.01876400224864483) 0.20385077595710754 3.0685011296776152 (1.861734390258789,1.2034410238265991) (-0.034376710653305054,-0.08233074098825455) 0.1389281451702118 -2.8315274073931223 (2.013216018676758,0.80914705991745) (-0.015105141326785088,-0.03888382762670517) 0.15941625833511353 -3.0400177768329866 (1.9946377277374268,0.496171772480011) (0.2237427979707718,-0.0343598797917366) 0.14353637397289276 2.8788401514555697 (2.080262522659465,1.887839077139549) (0,0) 1e-07 0.3749022464263706 (2.0574746451829333,0.31955098076809885) (0,0) 1e-07 0.3749022464263706 
3.899998426437378 (2.172982931137085,1.7945891618728638) (-0.054469212889671326,-0.05749259144067764) 0.13144294917583466 0.3749022464263706 (2.172982931137085,1.7945891618728638) 1.5 -2.3291973905097025 (2.529869318008423,1.8742830753326416) (-0.05363898351788521,0.031016815453767776) 0.20995645225048065 2.9716176413117092 (2.054612636566162,1.4802844524383545) (-0.16148428618907928,-0.018764100968837738) 0.20385077595710754 3.0685011296776152 (1.8583532571792603,1.1951797008514404) (-0.03381112962961197,-0.08261329680681229) 0.1389281451702118 -2.8315274073931223 (2.0104939937591553,0.8036701679229736) (-0.02722126990556717,-0.05476918816566467) 0.15941625833511353 -3.0400177768329866 (2.017012119293213,0.49273577332496643) (0.22374281287193298,-0.03435986861586571) 0.14353637397289276 2.8788401514555697 (2.080262522659465,1.887839077139549) (0,0) 1e-07 0.3749022464263706 (2.0574746451829333,0.31955098076809885) (0,0) 1e-07 0.3749022464263706 
3.9999983310699463 (2.166748285293579,1.78874933719635) (-0.06234625726938248,-0.05839814618229866) 0.13144294917583466 0.3749022464263706 (2.166748285293579,1.78874933719635) 1.5 -2.3888809320940325 (2.524625062942505,1.8772603273391724) (-0.052443522959947586,0.029772058129310608) 0.20995645225048065 2.9716176413117092 (2.038464307785034,1.4784079790115356) (-0.1614842712879181,-0.018764276057481766) 0.20385077595710754 3.0685011296776152 (1.8551185131072998,1.1868451833724976) (-0.03234738111495972,-0.08334501832723618) 0.1389281451702118 -2.8315274073931223 (2.0114357471466064,0.8010618090629578) (0.009418021887540817,-0.026083437725901604) 0.15941625833511353 -3.0400177768329866 (2.039386510848999,0.4892997741699219) (0.2237427979707718,-0.034359876066446304) 0.14353637397289276 2.8788401514555697 (2.080262522659465,1.887839077139549) (0,0) 1e-07 0.3749022464263706 (2.0574746451829333,0.31955098076809885) (0,0) 1e-07 0.3749022464263706 
4.099998474121094 (2.1596086025238037,1.7829467058181763) (-0.07139641046524048,-0.05802661180496216) 0.13144294917583466 0.3749022464263706 (2.1596086025238037,1.7829467058181763) 1.5 -2.4591324521297513 (2.519498109817505,1.880113959312439) (-0.05126890167593956,0.028536368161439896) 0.20995645225048065 2.9716176413117092 (2.0223159790039062,1.4765316247940063) (-0.16148430109024048,-0.018763894215226173) 0.20385077595710754 3.0685011296776152 (1.8525639772415161,1.1781705617904663) (-0.02554510533809662,-0.08674661815166473) 0.1389281451702118 -2.8315274073931223 (2.0142898559570312,0.8046914935112) (0.028540808707475662,0.03629661351442337) 0.15941625833511353 -3.0400177768329866 (2.061760902404785,0.4858637750148773) (0.2237427979707718,-0.0343598797917366) 0.14353637397289276 2.8788401514555697 (2.080262522659465,1.887839077139549) (0,0) 1e-07 0.3749022464263706 (2.0574746451829333,0.31955098076809885) (0,0) 1e-07 0.3749022464263706 
4.199998378753662 (2.1515378952026367,1.7772724628448486) (-0.08070631325244904,-0.05674254521727562) 0.13144294917583466 0.3749022464263706 (2.1515378952026367,1.7772724628448486) 1.5 -2.528806291994812 (2.51448655128479,1.882845163345337) (-0.05011511966586113,0.027312085032463074) 0.20995645225048065 2.9716176413117092 (2.0061676502227783,1.4746551513671875) (-0.1614842563867569,-0.018764371052384377) 0.20385077595710754 3.0685011296776152 (1.8500094413757324,1.169495940208435) (-0.025544865056872368,-0.08674611151218414) 0.1389281451702118 -2.8315274073931223 (2.0159666538238525,0.8056427240371704) (0.016767174005508423,0.009512096643447876) 0.15941625833511353 -3.0400177768329866 (2.0841352939605713,0.48242777585983276) (0.2237427979707718,-0.0343598872423172) 0.14353637397289276 2.8788401514555697 (2.080262522659465,1.887839077139549) (0,0) 1e-07 0.3749022464263706 (2.0574746451829333,0.31955098076809885) (0,0) 1e-07 0.3749022464263706 
4.2999982833862305 (2.142392158508301,1.7718840837478638) (-0.09145624935626984,-0.05388327315449715) 0.13144294917583466 0.3749022464263706 (2.142392158508301,1.7718840837478638) 1.5 -2.6091744912383987 (2.5095882415771484,1.8854552507400513) (-0.048982273787260056,0.026101374998688698) 0.20995645225048065 2.9716176413117092 (1.9961466789245605,1.4697431325912476) (-0.10020915418863297,-0.049119867384433746) 0.20385077595710754 3.0685011296776152 (1.8474550247192383,1.1608214378356934) (-0.025544138625264168,-0.086744524538517) 0.1389281451702118 -2.8315274073931223 (2.0169169902801514,0.8049414753913879) (0.009503442794084549,-0.007012564688920975) 0.15941625833511353 -3.0400177768329866 (2.1065096855163574,0.4789917767047882) (0.2237427979707718,-0.034359898418188095) 0.14353637397289276 2.8788401514555697 (2.080262522659465,1.887839077139549) (0,0) 1e-07 0.3749022464263706 (2.0574746451829333,0.31955098076809885) (0,0) 1e-07 0.3749022464263706 
4.399998188018799 (2.1323180198669434,1.7670010328292847) (-0.1007402241230011,-0.048830870538949966) 0.13144294917583466 0.3749022464263706 (2.1323180198669434,1.7670010328292847) 1.5 -2.690243041583841 (2.5048012733459473,1.8879458904266357) (-0.04787040501832962,0.02490636520087719) 0.20995645225048065 2.9716176413117092 (1.9881222248077393,1.4637446403503418) (-0.08024435490369797,-0.05998482555150986) 0.20385077595710754 3.0685011296776152 (1.8449639081954956,1.152290940284729) (-0.024911344051361084,-0.08530491590499878) 0.1389281451702118 -2.8315274073931223 (2.017979145050049,0.8044944405555725) (0.01062084175646305,-0.004470545798540115) 0.15941625833511353 -3.0400177768329866 (2.1288840770721436,0.47555577754974365) (0.2237427979707718,-0.03435991331934929) 0.14353637397289276 2.8788401514555697 (2.080262522659465,1.887839077139549) (0,0) 1e-07 0.3749022464263706 (2.0574746451829333,0.31955098076809885) (0,0) 1e-07 0.3749022464263706 
4.499998092651367 (2.1207191944122314,1.762606143951416) (-0.1159873679280281,-0.04394835606217384) 0.13144294917583466 0.3749022464263706 (2.1207191944122314,1.762606143951416) 1.5 -2.779401600152852 (2.5001232624053955,1.890318751335144) (-0.0467795766890049,0.02372899278998375) 0.20995645225048065 2.9716176413117092 (1.9826164245605469,1.4568501710891724) (-0.05505814030766487,-0.06894490122795105) 0.20385077595710754 3.0685011296776152 (1.8424726724624634,1.143760323524475) (-0.024911871179938316,-0.08530612289905548) 0.1389281451702118 -2.8315274073931223 (2.0190341472625732,0.8040310144424438) (0.010548997670412064,-0.004633984062820673) 0.15941625833511353 -3.0400177768329866 (2.1512584686279297,0.4721197783946991) (0.2237427979707718,-0.03435993194580078) 0.14353637397289276 2.8788401514555697 (2.080262522659465,1.887839077139549) (0,0) 1e-07 0.3749022464263706 (2.0574746451829333,0.31955098076809885) (0,0) 1e-07 0.3749022464263706 
4.5999979972839355 (2.107243061065674,1.7589815855026245) (-0.13476146757602692,-0.03624565899372101) 0.13144294917583466 0.3749022464263706 (2.107243061065674,1.7589815855026245) 1.5 -2.8788489224984604 (2.4955523014068604,1.8925758600234985) (-0.0457097627222538,0.022571200504899025) 0.20995645225048065 2.9716176413117092 (1.9783827066421509,1.4494338035583496) (-0.04233727231621742,-0.07416416704654694) 0.20385077595710754 3.0685011296776152 (1.8400601148605347,1.135408639907837) (-0.024125155061483383,-0.08351645618677139) 0.1389281451702118 -2.8315274073931223 (2.0200889110565186,0.8035674095153809) (0.010547947138547897,-0.004636285360902548) 0.15941625833511353 -3.0400177768329866 (2.173632860183716,0.46868377923965454) (0.2237427979707718,-0.03435996547341347) 0.14353637397289276 2.8788401514555697 (2.080262522659465,1.887839077139549) (0,0) 1e-07 0.3749022464263706 (2.0574746451829333,0.31955098076809885) (0,0) 1e-07 0.3749022464263706 
4.699997901916504 (2.0909407138824463,1.756516695022583) (-0.16302436590194702,-0.024648718535900116) 0.13144294917583466 0.3749022464263706 (2.0909407138824463,1.756516695022583) 1.5 -2.9915327107583614 (2.49108624458313,1.8947193622589111) (-0.044660989195108414,0.02143470197916031) 0.20995645225048065 2.9716176413117092 (1.9747884273529053,1.441754937171936) (-0.03594294935464859,-0.07678869366645813) 0.20385077595710754 3.0685011296776152 (1.8376909494400024,1.1271556615829468) (-0.023691508919000626,-0.08252991735935211) 0.1389281451702118 -2.8315274073931223 (2.021143674850464,0.8031037449836731) (0.010547840967774391,-0.004636531230062246) 0.15941625833511353 -3.0400177768329866 (2.196007251739502,0.46524778008461) (0.2237427830696106,-0.034360017627477646) 0.14353637397289276 2.8788401514555697 (2.080262522659465,1.887839077139549) (0,0) 1e-07 0.3749022464263706 (2.0574746451829333,0.31955098076809885) (0,0) 1e-07 0.3749022464263706 
4.799997806549072 (2.0664761066436768,1.7562180757522583) (-0.244644895195961,-0.0029865875840187073) 0.13144294917583466 0.3749022464263706 (2.0664761066436768,1.7562180757522583) 1.5 -3.129385412438732 (2.486722946166992,1.8967515230178833) (-0.04363323375582695,0.020321127027273178) 0.20995645225048065 2.9716176413117092 (1.9719057083129883,1.4343596696853638) (-0.02882661111652851,-0.07395225763320923) 0.20385077595710754 3.0685011296776152 (1.835342288017273,1.118949294090271) (-0.023486590012907982,-0.08206372708082199) 0.1389281451702118 -2.8315274073931223 (2.022198438644409,0.8026400804519653) (0.010547908954322338,-0.004636377561837435) 0.15941625833511353 -3.0400177768329866 (2.218381643295288,0.46181175112724304) (0.2237427532672882,-0.03436015546321869) 0.14353637397289276 2.8788401514555697 (2.0657870559477423,1.8877632527677402) (0,0) 1e-07 0.3749022464263706 (2.0574746451829333,0.31955098076809885) (0,0) 1e-07 0.3749022464263706 
4.899997711181641 (2.0385327339172363,1.7560738325119019) (-0.27943313121795654,-0.0014429055154323578) 0.13144294917583466 0.3749022464263706 (2.0385327339172363,1.7560738325119019) 1.5 -3.1364290114512934 (2.4824602603912354,1.898674726486206) (-0.042626459151506424,0.019231976941227913) 0.20995645225048065 2.9716176413117092 (1.9698529243469238,1.427497386932373) (-0.020527539774775505,-0.0686226412653923) 0.20385077595710754 3.0685011296776152 (1.8331128358840942,1.1110140085220337) (-0.02229505218565464,-0.07935301214456558) 0.1389281451702118 -2.8315274073931223 (2.0232532024383545,0.8021764755249023) (0.010547970421612263,-0.004636241123080254) 0.15941625833511353 -3.0400177768329866 (2.240756034851074,0.4583757221698761) (0.22374273836612701,-0.03436024859547615) 0.14353637397289276 2.8788401514555697 (2.037843694366529,1.8876168818160932) (0,0) 1e-07 0.3749022464263706 (2.045479517396755,0.3194929766848607) (0,0) 1e-07 0.3749022464263706 
4.999997615814209 (2.002741575241089,1.7558883428573608) (-0.35791128873825073,-0.0018544122576713562) 0.13144294917583466 0.3749022464263706 (2.002741575241089,1.7558883428573608) 1.5 -3.1364114935581022 (2.4782962799072266,1.9004915952682495) (-0.041640594601631165,0.018168650567531586) 0.20995645225048065 2.9716176413117092 (1.969429850578308,1.421668529510498) (-0.004231095314025879,-0.05828915163874626) 0.20385077595710754 3.0685011296776152 (1.8311046361923218,1.1035821437835693) (-0.020081888884305954,-0.07431810349225998) 0.1389281451702118 -2.8315274073931223 (2.0243079662323,0.8017128109931946) (0.010547874495387077,-0.004636497236788273) 0.15941625833511353 -3.0400177768329866 (2.249680519104004,0.44980356097221375) (0.0892457664012909,-0.08572172373533249) 0.14353637397289276 2.8788401514555697 (2.0020525461091343,1.8874294031401389) (0,0) 1e-07 0.3749022464263706 (2.009688298679818,0.31931990334486304) (0,0) 1e-07 0.3749022464263706 
5.099997520446777 (1.9208911657333374,1.755461573600769) (-0.8185042142868042,-0.004267465323209763) 0.13144294917583466 0.3749022464263706 (1.9208911657333374,1.755461573600769) 1.5 -3.1363789642992788 (2.474228620529175,1.9022048711776733) (-0.04067560285329819,0.017132343724370003) 0.20995645225048065 2.9716176413117092 (1.974480390548706,1.4177238941192627) (0.05050522834062576,-0.03944636881351471) 0.20385077595710754 3.0685011296776152 (1.8295447826385498,1.097170352935791) (-0.015598045662045479,-0.06411751359701157) 0.1389281451702118 -2.8315274073931223 (2.025362730026245,0.8012491464614868) (0.010547925718128681,-0.004636388272047043) 0.15941625833511353 -3.0400177768329866 (2.247868776321411,0.441176176071167) (-0.018117506057024002,-0.08627377450466156) 0.14353637397289276 2.8788401514555697 (1.9202021469401331,1.8870006601349634) (0,0) 1e-07 0.3749022464263706 (1.9278377394139994,0.3189241037554485) (0,0) 1e-07 0.3749022464263706 
5.199997425079346 (1.7709327936172485,1.7546837329864502) (-1.4995836019515991,-0.007778468541800976) 0.13144294917583466 0.3749022464263706 (1.7709327936172485,1.7546837329864502) 1.5 -3.136405614487283 (2.4702553749084473,1.9038172960281372) (-0.03973132371902466,0.01612410694360733) 0.20995645225048065 2.9716176413117092 (1.982922077178955,1.4171395301818848) (0.0844167172908783,-0.005844166502356529) 0.20385077595710754 3.0685011296776152 (1.8292208909988403,1.0935702323913574) (-0.0032389359548687935,-0.036000993102788925) 0.1389281451702118 -2.8315274073931223 (2.0264174938201904,0.8007855415344238) (0.010547976940870285,-0.004636263474822044) 0.15941625833511353 -3.0400177768329866 (2.247044801712036,0.4373692274093628) (-0.00823892466723919,-0.03806936740875244) 0.14353637397289276 2.8788401514555697 (1.7702438149511304,1.8862151589454663) (0,0) 1e-07 0.3749022464263706 (1.7778791124833644,0.3181989582768995) (0,0) 1e-07 0.3749022464263706 
5.299997329711914 (1.6209744215011597,1.7539058923721313) (-1.4995834827423096,-0.007778472732752562) 0.13144294917583466 0.3749022464263706 (1.6209744215011597,1.7539058923721313) 1.5 -3.1364056112802787 (2.466374635696411,1.9053317308425903) (-0.038807664066553116,0.015144914388656616) 0.20995645225048065 2.9716176413117092 (1.9924421310424805,1.4186816215515137) (0.09520077705383301,0.015421425923705101) 0.20385077595710754 3.0685011296776152 (1.8308173418045044,1.0937179327011108) (0.0159648098051548,0.0014774720184504986) 0.1389281451702118 -2.8315274073931223 (2.027101755142212,0.7996076345443726) (0.0068419622257351875,-0.01177935115993023) 0.15941625833511353 -3.0400177768329866 (2.246307134628296,0.4360765218734741) (-0.0073770140297710896,-0.01292714849114418) 0.14353637397289276 2.8788401514555697 (1.620285482962128,1.8854296577559693) (0,0) 1e-07 0.3749022464263706 (1.6279204855527296,0.3174738127983505) (0,0) 1e-07 0.3749022464263706 
5.399997234344482 (1.4710160493850708,1.7531280517578125) (-1.4995834827423096,-0.007778484374284744) 0.13144294917583466 0.3749022464263706 (1.4710160493850708,1.7531280517578125) 1.5 -3.1364056035173107 (2.4625842571258545,1.906751275062561) (-0.0379045270383358,0.014195596799254417) 0.20995645225048065 2.9716176413117092 (2.0001769065856934,1.420920729637146) (0.07734673470258713,0.02239106595516205) 0.20385077595710754 3.0685011296776152 (1.8364040851593018,1.0945336818695068) (0.05586788430809975,0.008158018812537193) 0.1389281451702118 -2.8315274073931223 (2.0194790363311768,0.7959569692611694) (-0.07622762769460678,-0.0365065298974514) 0.15941625833511353 -3.0400177768329866 (2.244945764541626,0.4355562925338745) (-0.013613536022603512,-0.005202256143093109) 0.14353637397289276 2.8788401514555697 (1.470327150973125,1.8846441565664722) (0,0) 1e-07 0.3749022464263706 (1.4779618586220948,0.3167486673198015) (0,0) 1e-07 0.3749022464263706 
5.499997138977051 (1.400214433670044,1.7527607679367065) (-0.708016574382782,-0.0036725513637065887) 0.13144294917583466 0.3749022464263706 (1.400214433670044,1.7527607679367065) 1.5 -3.1364056021008246 (2.4588820934295654,1.908078908920288) (-0.03702171891927719,0.013276737183332443) 0.20995645225048065 2.9716176413117092 (2.006232261657715,1.4233472347259521) (0.06055455654859543,0.02426476962864399) 0.20385077595710754 3.0685011296776152 (1.8477449417114258,1.0931005477905273) (0.11340813338756561,-0.014330914244055748) 0.1389281451702118 -2.8315274073931223 (2.0104339122772217,0.7945497035980225) (-0.09045010060071945,-0.014072504825890064) 0.15941625833511353 -3.0400177768329866 (2.2423202991485596,0.4394042193889618) (-0.026255179196596146,0.03847925364971161) 0.14353637397289276 2.8788401514555697 (1.399525554032211,1.8842732886201718) (0,0) 1e-07 0.3749022464263706 (1.4071601224400894,0.31640629582763286) (0,0) 1e-07 0.3749022464263706 
