[[(2.0037123934871532, 2.1210881762675213), (0.08370621665080405, 2.1406120304117198), (0.009476563509261916, 1.8691288405192694), (2.0102731433660357, 1.8052987585816735)], [(2.0873197839999325, 0.3283281861916679), (0.09515938538001899, 0.32041244125319457), (0.06555415493205466, 0.024266882938985726), (2.083440466322134, 0.032576940070609815)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.6396297216415405,0.9656896591186523) (-1.2459683418273926,0.1612764149904251) 0.25582030415534973 -0.22430237728623476 (1.6396297216415405,0.9656896591186523) 1.5 3.0128697455654465 (2.4536917209625244,1.924437403678894) (-0.04906400665640831,-0.01965455897152424) 0.20343534648418427 -3.0657120865506706 (2.4060678482055664,1.3576781749725342) (-0.06203379109501839,0.02865893766283989) 0.13449035584926605 -3.1000467955823288 (2.4234936237335205,0.773799479007721) (-0.04203948751091957,-0.05320174992084503) 0.1543945074081421 -2.841929224279877 (1.6667648207281756,1.8162574760249983) (0,0) 1e-07 -0.22430237728623476 (1.6421692722147683,0.3265594039626048) (0,0) 1e-07 -0.22430237728623476 
3.7999985218048096 (1.0523680448532104,1.2415250539779663) (-0.006020147819072008,0.06924974918365479) 0.25582030415534973 -0.22430237728623476 (1.0523680448532104,1.2415250539779663) 1.5 1.6575121711558862 (2.217689037322998,1.8383034467697144) (-0.0013956043403595686,0.021770544350147247) 0.20343534648418427 -3.0657120865506706 (1.959768295288086,1.4279346466064453) (-0.08581890165805817,-0.0547519288957119) 0.13449035584926605 -3.1000467955823288 (1.9598815441131592,0.7082592248916626) (-0.08352386206388474,-0.009839251637458801) 0.1543945074081421 -2.841929224279877 (1.071309380985711,1.8352538946972399) (0,0) 1e-07 -0.22430237728623476 (1.0560128673167124,0.3242303422071157) (0,0) 1e-07 -0.22430237728623476 
3.899998426437378 (1.0552068948745728,1.2482020854949951) (0.028387952595949173,0.06677089631557465) 0.25582030415534973 -0.22430237728623476 (1.0552068948745728,1.2482020854949951) 1.5 1.168794753241036 (2.217562675476074,1.8399373292922974) (-0.0012639062479138374,0.016338812187314034) 0.20343534648418427 -3.0657120865506706 (1.964097261428833,1.4206974506378174) (0.04328922927379608,-0.07237198948860168) 0.13449035584926605 -3.1000467955823288 (1.9743082523345947,0.7037957310676575) (0.14426736533641815,-0.0446350984275341) 0.1543945074081421 -2.841929224279877 (1.0739325483614675,1.8351702095339324) (0,0) 1e-07 -0.22430237728623476 (1.058878202934139,0.3242417274680246) (0,0) 1e-07 -0.22430237728623476 
3.9999983310699463 (1.0660346746444702,1.2544889450073242) (0.10827776044607162,0.06286869943141937) 0.25582030415534973 -0.22430237728623476 (1.0660346746444702,1.2544889450073242) 1.5 0.5260508214477134 (2.2174465656280518,1.841162085533142) (-0.0011604134924709797,0.012247076258063316) 0.20343534648418427 -3.0657120865506706 (1.9811196327209473,1.4182660579681396) (0.17022313177585602,-0.024313852190971375) 0.13449035584926605 -3.1000467955823288 (1.9794942140579224,0.6976021528244019) (0.05185942351818085,-0.06193597614765167) 0.1543945074081421 -2.841929224279877 (1.0845489576900458,1.834831521291385) (0,0) 1e-07 -0.22430237728623476 (1.069730791867051,0.32428484966138543) (0,0) 1e-07 -0.22430237728623476 
4.099998474121094 (1.0856252908706665,1.2603635787963867) (0.19590668380260468,0.058746688067913055) 0.25582030415534973 -0.22430237728623476 (1.0856252908706665,1.2603635787963867) 1.5 0.2913382303842313 (2.217338800430298,1.8420792818069458) (-0.0010783928446471691,0.009171869605779648) 0.20343534648418427 -3.0657120865506706 (1.9897022247314453,1.417701244354248) (0.0858255922794342,-0.005648254416882992) 0.13449035584926605 -3.1000467955823288 (1.9700469970703125,0.7088850140571594) (-0.09447211027145386,0.1128285750746727) 0.1543945074081421 -2.841929224279877 (1.1039324316793286,1.834213143218658) (0,0) 1e-07 -0.22430237728623476 (1.089344440976832,0.32436278346820807) (0,0) 1e-07 -0.22430237728623476 
4.199998378753662 (1.0856252908706665,1.2603635787963867) (0.0,0.0) 0.25582030415534973 -0.22430237728623476 (1.0856252908706665,1.2603635787963867) 1.5 0.0 (2.2172374725341797,1.8427656888961792) (-0.0010127043351531029,0.006864145398139954) 0.20343534648418427 -3.0657120865506706 (1.9977952241897583,1.4160799980163574) (0.08092957735061646,-0.016212446615099907) 0.13449035584926605 -3.1000467955823288 (1.9544535875320435,0.7064765691757202) (-0.15593361854553223,-0.024084342643618584) 0.1543945074081421 -2.841929224279877 (1.1039324316793286,1.834213143218658) (0,0) 1e-07 -0.22430237728623476 (1.089344440976832,0.32436278346820807) (0,0) 1e-07 -0.22430237728623476 
4.2999982833862305 (1.0945814847946167,1.2664475440979004) (0.08956211805343628,0.06083939969539642) 0.25582030415534973 -0.22430237728623476 (1.0945814847946167,1.2664475440979004) 1.5 0.5966967132400888 (2.217141628265381,1.8432791233062744) (-0.0009593447903171182,0.005133958999067545) 0.20343534648418427 -3.0657120865506706 (1.9966169595718384,1.4139302968978882) (-0.011782124638557434,-0.021496614441275597) 0.13449035584926605 -3.1000467955823288 (1.9535913467407227,0.7019875049591064) (-0.008622422814369202,-0.0448903813958168) 0.1543945074081421 -2.841929224279877 (1.1126856242664778,1.8339338959400098) (0,0) 1e-07 -0.22430237728623476 (1.0983246674356768,0.3243984659274052) (0,0) 1e-07 -0.22430237728623476 
4.399998188018799 (1.1044572591781616,1.2723747491836548) (0.09875760227441788,0.059272099286317825) 0.25582030415534973 -0.22430237728623476 (1.1044572591781616,1.2723747491836548) 1.5 0.54055006763984 (2.217050075531006,1.8436628580093384) (-0.0009153722203336656,0.003837471827864647) 0.20343534648418427 -3.0657120865506706 (1.994107723236084,1.4113216400146484) (-0.025092680007219315,-0.026086637750267982) 0.13449035584926605 -3.1000467955823288 (1.966187596321106,0.7024640440940857) (0.1259622871875763,0.004765472374856472) 0.1543945074081421 -2.841929224279877 (1.1223624582857388,1.8336251823433531) (0,0) 1e-07 -0.22430237728623476 (1.108223836967079,0.32443779975874104) (0,0) 1e-07 -0.22430237728623476 
4.499998092651367 (1.114269733428955,1.2781791687011719) (0.09812507033348083,0.058043818920850754) 0.25582030415534973 -0.22430237728623476 (1.114269733428955,1.2781791687011719) 1.5 0.5341674962406368 (2.2169623374938965,1.843949556350708) (-0.0008784875390119851,0.0028666649013757706) 0.20343534648418427 -3.0657120865506706 (1.988839864730835,1.4061849117279053) (-0.05267912521958351,-0.05136685073375702) 0.13449035584926605 -3.1000467955823288 (1.970584750175476,0.702508270740509) (0.043971605598926544,0.00044253095984458923) 0.1543945074081421 -2.841929224279877 (1.1319799696946466,1.8333183612764608) (0,0) 1e-07 -0.22430237728623476 (1.1180592194907963,0.3244768801357448) (0,0) 1e-07 -0.22430237728623476 
4.5999979972839355 (1.124304175376892,1.2838541269302368) (0.10034395754337311,0.05674954876303673) 0.25582030415534973 -0.22430237728623476 (1.124304175376892,1.2838541269302368) 1.5 0.51470353250936 (2.2168776988983154,1.8441635370254517) (-0.0008470318862237036,0.0021398216485977173) 0.20343534648418427 -3.0657120865506706 (1.986605167388916,1.4034175872802734) (-0.022346440702676773,-0.027673816308379173) 0.13449035584926605 -3.1000467955823288 (1.9675246477127075,0.6998828053474426) (-0.030601318925619125,-0.02625436894595623) 0.1543945074081421 -2.841929224279877 (1.141823349038926,1.833004334495121) (0,0) 1e-07 -0.22430237728623476 (1.1281160518077002,0.32451684043189605) (0,0) 1e-07 -0.22430237728623476 
4.699997901916504 (1.124304175376892,1.2838541269302368) (0.0,0.0) 0.25582030415534973 -0.22430237728623476 (1.124304175376892,1.2838541269302368) 1.5 0.0 (2.2167956829071045,1.8443231582641602) (-0.0008196947746910155,0.0015959925949573517) 0.20343534648418427 -3.0657120865506706 (1.9871799945831299,1.4029796123504639) (0.005748586729168892,-0.004380006343126297) 0.13449035584926605 -3.1000467955823288 (1.9568629264831543,0.7020331621170044) (-0.10661739110946655,0.021503400057554245) 0.1543945074081421 -2.841929224279877 (1.141823349038926,1.833004334495121) (0,0) 1e-07 -0.22430237728623476 (1.1281160518077002,0.32451684043189605) (0,0) 1e-07 -0.22430237728623476 
4.799997806549072 (1.124304175376892,1.2838541269302368) (0.0,0.0) 0.25582030415534973 -0.22430237728623476 (1.124304175376892,1.2838541269302368) 1.5 0.0 (2.2167160511016846,1.8444420099258423) (-0.0007955022156238556,0.0011891075409948826) 0.20343534648418427 -3.0657120865506706 (1.9822019338607788,1.4067323207855225) (-0.0497807115316391,0.03752677142620087) 0.13449035584926605 -3.1000467955823288 (1.9550728797912598,0.702682375907898) (-0.017900921404361725,0.006492398679256439) 0.1543945074081421 -2.841929224279877 (1.141823349038926,1.833004334495121) (0,0) 1e-07 -0.22430237728623476 (1.1281160518077002,0.32451684043189605) (0,0) 1e-07 -0.22430237728623476 
4.899997711181641 (1.124304175376892,1.2838541269302368) (0.0,0.0) 0.25582030415534973 -0.22430237728623476 (1.124304175376892,1.2838541269302368) 1.5 0.0 (2.2166385650634766,1.844530463218689) (-0.0007737493142485619,0.0008850363083183765) 0.20343534648418427 -3.0657120865506706 (1.972994089126587,1.4123241901397705) (-0.09207794815301895,0.05591815337538719) 0.13449035584926605 -3.1000467955823288 (1.967743992805481,0.7114307284355164) (0.12671120464801788,0.08748379349708557) 0.1543945074081421 -2.841929224279877 (1.141823349038926,1.833004334495121) (0,0) 1e-07 -0.22430237728623476 (1.1281160518077002,0.32451684043189605) (0,0) 1e-07 -0.22430237728623476 
4.999997615814209 (1.124304175376892,1.2838541269302368) (0.0,0.0) 0.25582030415534973 -0.22430237728623476 (1.124304175376892,1.2838541269302368) 1.5 0.0 (2.2165632247924805,1.844596266746521) (-0.0007538965437561274,0.0006576995365321636) 0.20343534648418427 -3.0657120865506706 (1.96692955493927,1.4177097082138062) (-0.0606456995010376,0.053855765610933304) 0.13449035584926605 -3.1000467955823288 (1.9652162790298462,0.710493803024292) (-0.025276996195316315,-0.009369298815727234) 0.1543945074081421 -2.841929224279877 (1.141823349038926,1.833004334495121) (0,0) 1e-07 -0.22430237728623476 (1.1281160518077002,0.32451684043189605) (0,0) 1e-07 -0.22430237728623476 
5.099997520446777 (1.124304175376892,1.2838541269302368) (0.0,0.0) 0.25582030415534973 -0.22430237728623476 (1.124304175376892,1.2838541269302368) 1.5 0.0 (2.216489553451538,1.8446450233459473) (-0.0007355710258707404,0.00048760324716567993) 0.20343534648418427 -3.0657120865506706 (1.9633598327636719,1.4229118824005127) (-0.03569776937365532,0.05202145874500275) 0.13449035584926605 -3.1000467955823288 (1.9527692794799805,0.705879271030426) (-0.12446961551904678,-0.04614558815956116) 0.1543945074081421 -2.841929224279877 (1.141823349038926,1.833004334495121) (0,0) 1e-07 -0.22430237728623476 (1.1281160518077002,0.32451684043189605) (0,0) 1e-07 -0.22430237728623476 
5.199997425079346 (1.124304175376892,1.2838541269302368) (0.0,0.0) 0.25582030415534973 -0.22430237728623476 (1.124304175376892,1.2838541269302368) 1.5 0.0 (2.2164177894592285,1.8446811437606812) (-0.0007183982525020838,0.00036062533035874367) 0.20343534648418427 -3.0657120865506706 (1.9611347913742065,1.4279693365097046) (-0.02225007675588131,0.050574786961078644) 0.13449035584926605 -3.1000467955823288 (1.9658162593841553,0.7023748159408569) (0.13046985864639282,-0.03504481166601181) 0.1543945074081421 -2.841929224279877 (1.141823349038926,1.833004334495121) (0,0) 1e-07 -0.22430237728623476 (1.1281160518077002,0.32451684043189605) (0,0) 1e-07 -0.22430237728623476 
5.299997329711914 (1.124304175376892,1.2838541269302368) (0.0,0.0) 0.25582030415534973 -0.22430237728623476 (1.124304175376892,1.2838541269302368) 1.5 0.0 (2.2163474559783936,1.844707727432251) (-0.0007022256031632423,0.00026566116139292717) 0.20343534648418427 -3.0657120865506706 (1.9640382528305054,1.4232596158981323) (0.029034148901700974,-0.047097098082304) 0.13449035584926605 -3.1000467955823288 (1.9652701616287231,0.7030006051063538) (-0.005461215972900391,0.006258003413677216) 0.1543945074081421 -2.841929224279877 (1.141823349038926,1.833004334495121) (0,0) 1e-07 -0.22430237728623476 (1.1281160518077002,0.32451684043189605) (0,0) 1e-07 -0.22430237728623476 
5.399997234344482 (1.124304175376892,1.2838541269302368) (0.0,0.0) 0.25582030415534973 -0.22430237728623476 (1.124304175376892,1.2838541269302368) 1.5 0.0 (2.2162787914276123,1.8447271585464478) (-0.0006867987685836852,0.00019487692043185234) 0.20343534648418427 -3.0657120865506706 (1.9906301498413086,1.4181456565856934) (0.26591914892196655,-0.05114006996154785) 0.13449035584926605 -3.1000467955823288 (1.9532499313354492,0.7100527882575989) (-0.12020266801118851,0.07052212208509445) 0.1543945074081421 -2.841929224279877 (1.141823349038926,1.833004334495121) (0,0) 1e-07 -0.22430237728623476 (1.1281160518077002,0.32451684043189605) (0,0) 1e-07 -0.22430237728623476 
5.499997138977051 (1.124304175376892,1.2838541269302368) (0.0,0.0) 0.25582030415534973 -0.22430237728623476 (1.124304175376892,1.2838541269302368) 1.5 0.0 (2.2162115573883057,1.8447413444519043) (-0.00067205133382231,0.0001422683708369732) 0.20343534648418427 -3.0657120865506706 (1.9997717142105103,1.41428542137146) (0.09141603112220764,-0.03860245645046234) 0.13449035584926605 -3.1000467955823288 (1.9626450538635254,0.7055329084396362) (0.09395087510347366,-0.04519900679588318) 0.1543945074081421 -2.841929224279877 (1.141823349038926,1.833004334495121) (0,0) 1e-07 -0.22430237728623476 (1.1281160518077002,0.32451684043189605) (0,0) 1e-07 -0.22430237728623476 
5.599997043609619 (1.124304175376892,1.2838541269302368) (0.0,0.0) 0.25582030415534973 -0.22430237728623476 (1.124304175376892,1.2838541269302368) 1.5 0.0 (2.2161457538604736,1.8447515964508057) (-0.0006578500615432858,0.00010300707072019577) 0.20343534648418427 -3.0657120865506706 (1.9994797706604004,1.4107213020324707) (-0.002919451566413045,-0.0356406606733799) 0.13449035584926605 -3.1000467955823288 (1.9623526334762573,0.705867350101471) (-0.0029237568378448486,0.003344568656757474) 0.1543945074081421 -2.841929224279877 (1.141823349038926,1.833004334495121) (0,0) 1e-07 -0.22430237728623476 (1.1281160518077002,0.32451684043189605) (0,0) 1e-07 -0.22430237728623476 
5.6999969482421875 (1.124304175376892,1.2838541269302368) (0.0,0.0) 0.25582030415534973 -0.22430237728623476 (1.124304175376892,1.2838541269302368) 1.5 0.0 (2.216081380844116,1.8447589874267578) (-0.0006441239384002984,7.377937436103821e-05) 0.20343534648418427 -3.0657120865506706 (1.9947607517242432,1.4121744632720947) (-0.04719015583395958,0.014531377702951431) 0.13449035584926605 -3.1000467955823288 (1.9542415142059326,0.7090012431144714) (-0.08111175149679184,0.031338997185230255) 0.1543945074081421 -2.841929224279877 (1.141823349038926,1.833004334495121) (0,0) 1e-07 -0.22430237728623476 (1.1281160518077002,0.32451684043189605) (0,0) 1e-07 -0.22430237728623476 
5.799996852874756 (1.124304175376892,1.2838541269302368) (0.0,0.0) 0.25582030415534973 -0.22430237728623476 (1.124304175376892,1.2838541269302368) 1.5 0.0 (2.2160181999206543,1.844764232635498) (-0.0006308249430730939,5.187373608350754e-05) 0.20343534648418427 -3.0657120865506706 (1.9858837127685547,1.417638897895813) (-0.08876991271972656,0.05464404821395874) 0.13449035584926605 -3.1000467955823288 (1.9697147607803345,0.7059138417243958) (0.15473243594169617,-0.03087429143488407) 0.1543945074081421 -2.841929224279877 (1.141823349038926,1.833004334495121) (0,0) 1e-07 -0.22430237728623476 (1.1281160518077002,0.32451684043189605) (0,0) 1e-07 -0.22430237728623476 
5.899996757507324 (1.124304175376892,1.2838541269302368) (0.0,0.0) 0.25582030415534973 -0.22430237728623476 (1.124304175376892,1.2838541269302368) 1.5 0.0 (2.215956449508667,1.8447678089141846) (-0.0006178696639835835,3.5466160625219345e-05) 0.20343534648418427 -3.0657120865506706 (1.9743311405181885,1.42308509349823) (-0.11552620679140091,0.054461393505334854) 0.13449035584926605 -3.1000467955823288 (1.9695091247558594,0.7061564922332764) (-0.002056129276752472,0.002426259219646454) 0.1543945074081421 -2.841929224279877 (1.141823349038926,1.833004334495121) (0,0) 1e-07 -0.22430237728623476 (1.1281160518077002,0.32451684043189605) (0,0) 1e-07 -0.22430237728623476 
5.999996662139893 (1.124304175376892,1.2838541269302368) (0.0,0.0) 0.25582030415534973 -0.22430237728623476 (1.124304175376892,1.2838541269302368) 1.5 0.0 (2.215895891189575,1.8447701930999756) (-0.0006052837707102299,2.3363158106803894e-05) 0.20343534648418427 -3.0657120865506706 (1.9609750509262085,1.4284871816635132) (-0.13356058299541473,0.0540211983025074) 0.13449035584926605 -3.1000467955823288 (1.9546674489974976,0.7076491713523865) (-0.14841660857200623,0.014926966279745102) 0.1543945074081421 -2.841929224279877 (1.141823349038926,1.833004334495121) (0,0) 1e-07 -0.22430237728623476 (1.1281160518077002,0.32451684043189605) (0,0) 1e-07 -0.22430237728623476 
6.099996566772461 (1.124304175376892,1.2838541269302368) (0.0,0.0) 0.25582030415534973 -0.22430237728623476 (1.124304175376892,1.2838541269302368) 1.5 0.0 (2.215836524963379,1.8447716236114502) (-0.0005929916515015066,1.4346092939376831e-05) 0.20343534648418427 -3.0657120865506706 (1.95441734790802,1.4305005073547363) (-0.06557732820510864,0.020133452489972115) 0.13449035584926605 -3.1000467955823288 (1.9704443216323853,0.707441508769989) (0.15776893496513367,-0.0020766316447407007) 0.1543945074081421 -2.841929224279877 (1.141823349038926,1.833004334495121) (0,0) 1e-07 -0.22430237728623476 (1.1281160518077002,0.32451684043189605) (0,0) 1e-07 -0.22430237728623476 
6.199996471405029 (1.124304175376892,1.2838541269302368) (0.0,0.0) 0.25582030415534973 -0.22430237728623476 (1.124304175376892,1.2838541269302368) 1.5 0.0 (2.215778350830078,1.844772458076477) (-0.0005809893482364714,7.81053677201271e-06) 0.20343534648418427 -3.0657120865506706 (1.9558494091033936,1.4245120286941528) (0.01432091649621725,-0.05988529324531555) 0.13449035584926605 -3.1000467955823288 (1.9715356826782227,0.7061426043510437) (0.010913383215665817,-0.012988932430744171) 0.1543945074081421 -2.841929224279877 (1.141823349038926,1.833004334495121) (0,0) 1e-07 -0.22430237728623476 (1.1281160518077002,0.32451684043189605) (0,0) 1e-07 -0.22430237728623476 
6.299996376037598 (1.124304175376892,1.2838541269302368) (0.0,0.0) 0.25582030415534973 -0.22430237728623476 (1.124304175376892,1.2838541269302368) 1.5 0.0 (2.215721368789673,1.8447726964950562) (-0.000569255615118891,2.84658744931221e-06) 0.20343534648418427 -3.0657120865506706 (1.9813576936721802,1.4165061712265015) (0.2550833225250244,-0.08005822449922562) 0.13449035584926605 -3.1000467955823288 (1.9559072256088257,0.706840455532074) (-0.15628495812416077,0.006978549994528294) 0.1543945074081421 -2.841929224279877 (1.141823349038926,1.833004334495121) (0,0) 1e-07 -0.22430237728623476 (1.1281160518077002,0.32451684043189605) (0,0) 1e-07 -0.22430237728623476 
6.399996280670166 (1.124304175376892,1.2838541269302368) (0.0,0.0) 0.25582030415534973 -0.22430237728623476 (1.124304175376892,1.2838541269302368) 1.5 0.0 (2.215665578842163,1.8447726964950562) (-0.0005577905685640872,-5.406327545642853e-07) 0.20343534648418427 -3.0657120865506706 (1.989458441734314,1.4110444784164429) (0.08100762218236923,-0.054616544395685196) 0.13449035584926605 -3.1000467955823288 (1.9603745937347412,0.7043589949607849) (0.04467363655567169,-0.024814695119857788) 0.1543945074081421 -2.841929224279877 (1.141823349038926,1.833004334495121) (0,0) 1e-07 -0.22430237728623476 (1.1281160518077002,0.32451684043189605) (0,0) 1e-07 -0.22430237728623476 
6.499996185302734 (1.124304175376892,1.2838541269302368) (0.0,0.0) 0.25582030415534973 -0.22430237728623476 (1.124304175376892,1.2838541269302368) 1.5 0.0 (2.215610980987549,1.8447723388671875) (-0.0005465766880661249,-3.26475128531456e-06) 0.20343534648418427 -3.0657120865506706 (1.9888254404067993,1.4073843955993652) (-0.006330450996756554,-0.03660140931606293) 0.13449035584926605 -3.1000467955823288 (1.9607168436050415,0.7067214846611023) (0.0034219548106193542,0.023624630644917488) 0.1543945074081421 -2.841929224279877 (1.141823349038926,1.833004334495121) (0,0) 1e-07 -0.22430237728623476 (1.1281160518077002,0.32451684043189605) (0,0) 1e-07 -0.22430237728623476 
6.599996089935303 (1.124304175376892,1.2838541269302368) (0.0,0.0) 0.25582030415534973 -0.22430237728623476 (1.124304175376892,1.2838541269302368) 1.5 0.0 (2.215557336807251,1.8447718620300293) (-0.000535616185516119,-5.0193630158901215e-06) 0.20343534648418427 -3.0657120865506706 (1.9841116666793823,1.4090089797973633) (-0.04713774099946022,0.016245245933532715) 0.13449035584926605 -3.1000467955823288 (1.960716962814331,0.7067216038703918) (8.424699444731232e-07,9.423917504136625e-07) 0.1543945074081421 -2.841929224279877 (1.141823349038926,1.833004334495121) (0,0) 1e-07 -0.22430237728623476 (1.1281160518077002,0.32451684043189605) (0,0) 1e-07 -0.22430237728623476 
6.699995994567871 (1.124304175376892,1.2838541269302368) (0.0,0.0) 0.25582030415534973 -0.22430237728623476 (1.124304175376892,1.2838541269302368) 1.5 0.0 (2.2155048847198486,1.8447712659835815) (-0.00052485620835796,-6.424263119697571e-06) 0.20343534648418427 -3.0657120865506706 (1.9752929210662842,1.4145416021347046) (-0.08818770945072174,0.05532652512192726) 0.13449035584926605 -3.1000467955823288 (1.968792200088501,0.7143270373344421) (0.08075255155563354,0.0760543942451477) 0.1543945074081421 -2.841929224279877 (1.141823349038926,1.833004334495121) (0,0) 1e-07 -0.22430237728623476 (1.1281160518077002,0.32451684043189605) (0,0) 1e-07 -0.22430237728623476 
6.7999958992004395 (1.124304175376892,1.2838541269302368) (0.0,0.0) 0.25582030415534973 -0.22430237728623476 (1.124304175376892,1.2838541269302368) 1.5 0.0 (2.2154533863067627,1.8447705507278442) (-0.0005143416346982121,-7.4678100645542145e-06) 0.20343534648418427 -3.0657120865506706 (1.9638502597808838,1.4200528860092163) (-0.11442698538303375,0.055113356560468674) 0.13449035584926605 -3.1000467955823288 (1.9749747514724731,0.7288435697555542) (0.06182558462023735,0.14516523480415344) 0.1543945074081421 -2.841929224279877 (1.141823349038926,1.833004334495121) (0,0) 1e-07 -0.22430237728623476 (1.1281160518077002,0.32451684043189605) (0,0) 1e-07 -0.22430237728623476 
6.899995803833008 (1.124304175376892,1.2838541269302368) (0.0,0.0) 0.25582030415534973 -0.22430237728623476 (1.124304175376892,1.2838541269302368) 1.5 0.0 (2.2154030799865723,1.8447697162628174) (-0.0005040275864303112,-8.160248398780823e-06) 0.20343534648418427 -3.0657120865506706 (1.95754873752594,1.4252972602844238) (-0.06301505118608475,0.05244395136833191) 0.13449035584926605 -3.1000467955823288 (1.9811573028564453,0.7433601021766663) (0.06182558462023735,0.14516523480415344) 0.1543945074081421 -2.841929224279877 (1.141823349038926,1.833004334495121) (0,0) 1e-07 -0.22430237728623476 (1.1281160518077002,0.32451684043189605) (0,0) 1e-07 -0.22430237728623476 
6.999995708465576 (1.124304175376892,1.2838541269302368) (0.0,0.0) 0.25582030415534973 -0.22430237728623476 (1.124304175376892,1.2838541269302368) 1.5 0.0 (2.2153537273406982,1.8447688817977905) (-0.0004939552745781839,-8.489005267620087e-06) 0.20343534648418427 -3.0657120865506706 (1.9545221328735352,1.4282095432281494) (-0.030266033485531807,0.02912251092493534) 0.13449035584926605 -3.1000467955823288 (1.9873398542404175,0.7578766345977783) (0.06182558462023735,0.14516523480415344) 0.1543945074081421 -2.841929224279877 (1.141823349038926,1.833004334495121) (0,0) 1e-07 -0.22430237728623476 (1.1281160518077002,0.32451684043189605) (0,0) 1e-07 -0.22430237728623476 
7.0999956130981445 (1.124304175376892,1.2838541269302368) (0.0,0.0) 0.25582030415534973 -0.22430237728623476 (1.124304175376892,1.2838541269302368) 1.5 0.0 (2.2153053283691406,1.8447680473327637) (-0.00048407388385385275,-8.7725929915905e-06) 0.20343534648418427 -3.0657120865506706 (1.95354163646698,1.4308055639266968) (-0.009804796427488327,0.025960346683859825) 0.13449035584926605 -3.1000467955823288 (1.9935224056243896,0.7723931670188904) (0.06182558834552765,0.14516523480415344) 0.1543945074081421 -2.841929224279877 (1.141823349038926,1.833004334495121) (0,0) 1e-07 -0.22430237728623476 (1.1281160518077002,0.32451684043189605) (0,0) 1e-07 -0.22430237728623476 
7.199995517730713 (1.124304175376892,1.2838541269302368) (0.0,0.0) 0.25582030415534973 -0.22430237728623476 (1.124304175376892,1.2838541269302368) 1.5 0.0 (2.2152578830718994,1.8447670936584473) (-0.00047438719775527716,-9.00961458683014e-06) 0.20343534648418427 -3.0657120865506706 (1.9536720514297485,1.433396816253662) (0.001304275938309729,0.025912366807460785) 0.13449035584926605 -3.1000467955823288 (1.9997049570083618,0.7869096994400024) (0.06182558834552765,0.14516523480415344) 0.1543945074081421 -2.841929224279877 (1.141823349038926,1.833004334495121) (0,0) 1e-07 -0.22430237728623476 (1.1281160518077002,0.32451684043189605) (0,0) 1e-07 -0.22430237728623476 
7.299995422363281 (1.124304175376892,1.2838541269302368) (0.0,0.0) 0.25582030415534973 -0.22430237728623476 (1.124304175376892,1.2838541269302368) 1.5 0.0 (2.2152113914489746,1.8447662591934204) (-0.00046489731175825,-8.894596248865128e-06) 0.20343534648418427 -3.0657120865506706 (1.9543653726577759,1.4359737634658813) (0.00693340040743351,0.025768939405679703) 0.13449035584926605 -3.1000467955823288 (2.005887508392334,0.8014262318611145) (0.06182558834552765,0.14516523480415344) 0.1543945074081421 -2.841929224279877 (1.141823349038926,1.833004334495121) (0,0) 1e-07 -0.22430237728623476 (1.1281160518077002,0.32451684043189605) (0,0) 1e-07 -0.22430237728623476 
7.39999532699585 (1.124304175376892,1.2838541269302368) (0.0,0.0) 0.25582030415534973 -0.22430237728623476 (1.124304175376892,1.2838541269302368) 1.5 0.0 (2.215165853500366,1.844765305519104) (-0.00045559252612292767,-9.038019925355911e-06) 0.20343534648418427 -3.0657120865506706 (1.9532755613327026,1.4335047006607056) (-0.010897910222411156,-0.02469104900956154) 0.13449035584926605 -3.1000467955823288 (2.0120701789855957,0.8159427642822266) (0.06182558834552765,0.14516523480415344) 0.1543945074081421 -2.841929224279877 (1.141823349038926,1.833004334495121) (0,0) 1e-07 -0.22430237728623476 (1.1281160518077002,0.32451684043189605) (0,0) 1e-07 -0.22430237728623476 
7.499995231628418 (1.124304175376892,1.2838541269302368) (0.0,0.0) 0.25582030415534973 -0.22430237728623476 (1.124304175376892,1.2838541269302368) 1.5 0.0 (2.215121269226074,1.8447644710540771) (-0.0004464845987968147,-8.828938007354736e-06) 0.20343534648418427 -3.0657120865506706 (1.9533891677856445,1.4336013793945312) (0.0011362703517079353,0.0009664297103881836) 0.13449035584926605 -3.1000467955823288 (2.0182528495788574,0.8304592967033386) (0.06182558462023735,0.14516523480415344) 0.1543945074081421 -2.841929224279877 (1.141823349038926,1.833004334495121) (0,0) 1e-07 -0.22430237728623476 (1.1281160518077002,0.32451684043189605) (0,0) 1e-07 -0.22430237728623476 
7.599995136260986 (1.124304175376892,1.2838541269302368) (0.0,0.0) 0.25582030415534973 -0.22430237728623476 (1.124304175376892,1.2838541269302368) 1.5 0.0 (2.2150774002075195,1.8447636365890503) (-0.0004375617136247456,-8.878763765096664e-06) 0.20343534648418427 -3.0657120865506706 (1.954107642173767,1.4349842071533203) (0.007184949703514576,0.01382813323289156) 0.13449035584926605 -3.1000467955823288 (2.024435520172119,0.8449758291244507) (0.061825577169656754,0.14516523480415344) 0.1543945074081421 -2.841929224279877 (1.141823349038926,1.833004334495121) (0,0) 1e-07 -0.22430237728623476 (1.1281160518077002,0.32451684043189605) (0,0) 1e-07 -0.22430237728623476 
