[[(2.006967786900231, 2.1808140527977433), (0.000622653512209248, 2.1126029729737628), (0.04350279180951421, 1.8915572933225102), (2.0679957339279156, 1.8372822289850101)], [(2.0844742511866112, 0.35038866037095456), (0.05328139719584013, 0.30174247370482904), (0.05198697112804819, 0.08009259407949455), (2.0599606524745537, 0.01450468272301151)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (1.6564310789108276,1.1154698133468628) (-0.01009313203394413,0.022504447028040886) 0.2199999988079071 -0.1976636623528231 (6.1786069876533265,0.883054002284794) 2.0 1.9923979914248438 (3.5696146488189697,2.8592517375946045) (0.12529106438159943,0.09878043830394745) 0.18291053175926208 0.3596868927297663 (2.8891584873199463,1.306746244430542) (0.12067508697509766,-0.07508797198534012) 0.1388520896434784 0.07075563404370167 (3.6675755977630615,2.160752296447754) (0.15348394215106964,0.09877090156078339) 0.14580489695072174 0.09810549170773614 (3.2047126293182373,1.402571678161621) (0.09035932272672653,0.046472787857055664) 0.1876104176044464 0.1438583726196433 (1.6760639970075748,1.847789610756863) (0,0) 1e-07 -0.1976636623528231 (1.6749893133001013,0.3405816739559243) (0,0) 1e-07 -0.1976636623528231 
8.75 (1.6487003564834595,1.120972752571106) (-0.030922718346118927,0.02201179414987564) 0.2199999988079071 -0.1976636623528231 (6.1786069876533265,0.883054002284794) 2.0 2.522969516581961 (3.593106746673584,2.8777730464935303) (0.09396835416555405,0.0740852802991867) 0.18291053175926208 0.3596868927297663 (2.9222631454467773,1.2887661457061768) (0.13241899013519287,-0.07192038744688034) 0.1388520896434784 0.07075563404370167 (3.705946683883667,2.1854450702667236) (0.15348394215106964,0.09877090901136398) 0.14580489695072174 0.09810549170773614 (3.2273025512695312,1.4141898155212402) (0.09035933017730713,0.046472787857055664) 0.1876104176044464 0.1438583726196433 (1.6681914034057277,1.848000668802734) (0,0) 1e-07 -0.1976636623528231 (1.6673947399853635,0.3403997872235087) (0,0) 1e-07 -0.1976636623528231 
9.0 (1.6440569162368774,1.1260432004928589) (-0.018573876470327377,0.020281769335269928) 0.2199999988079071 -0.1976636623528231 (6.1786069876533265,0.883054002284794) 2.0 2.312267946057933 (3.6107258796691895,2.8916640281677246) (0.07047625631093979,0.05556396767497063) 0.18291053175926208 0.3596868927297663 (2.9580795764923096,1.2720731496810913) (0.1432657688856125,-0.06677178293466568) 0.1388520896434784 0.07075563404370167 (3.7443177700042725,2.2101378440856934) (0.15348394215106964,0.09877091646194458) 0.14580489695072174 0.09810549170773614 (3.249892473220825,1.425808072090149) (0.09035932272672653,0.04647279530763626) 0.1876104176044464 0.1438583726196433 (1.6634154610681122,1.8481287080624684) (0,0) 1e-07 -0.1976636623528231 (1.6628753270168688,0.3402915492457831) (0,0) 1e-07 -0.1976636623528231 
9.25 (1.641142725944519,1.1318684816360474) (-0.01165694184601307,0.02330091968178749) 0.2199999988079071 -0.1976636623528231 (6.1786069876533265,0.883054002284794) 2.0 2.0346664603620512 (3.6239402294158936,2.9020822048187256) (0.05285711959004402,0.04167298600077629) 0.18291053175926208 0.3596868927297663 (2.9940719604492188,1.2554867267608643) (0.14396943151950836,-0.06634566932916641) 0.1388520896434784 0.07075563404370167 (3.782688856124878,2.234830617904663) (0.15348392724990845,0.09877093136310577) 0.14580489695072174 0.09810549170773614 (3.272482395172119,1.4374263286590576) (0.09035932272672653,0.04647279530763626) 0.1876104176044464 0.1438583726196433 (1.6603473047556268,1.8482109629213486) (0,0) 1e-07 -0.1976636623528231 (1.6601022402696561,0.3402251350225934) (0,0) 1e-07 -0.1976636623528231 
9.5 (1.6372547149658203,1.1370651721954346) (-0.015552042052149773,0.020786888897418976) 0.2199999988079071 -0.1976636623528231 (6.1786069876533265,0.883054002284794) 2.0 2.2131225966972914 (3.6338508129119873,2.909895896911621) (0.03964276984333992,0.031254809349775314) 0.18291053175926208 0.3596868927297663 (3.030064344406128,1.2389003038406372) (0.14396943151950836,-0.06634566932916641) 0.1388520896434784 0.07075563404370167 (3.8210599422454834,2.259523391723633) (0.15348391234874725,0.09877094626426697) 0.14580489695072174 0.09810549170773614 (3.295072317123413,1.4490445852279663) (0.09035932272672653,0.04647279530763626) 0.1876104176044464 0.1438583726196433 (1.656322867088098,1.8483188549316307) (0,0) 1e-07 -0.1976636623528231 (1.6563408452401713,0.340135051245285) (0,0) 1e-07 -0.1976636623528231 
9.75 (1.6313480138778687,1.1427382230758667) (-0.023626888170838356,0.02269231714308262) 0.2199999988079071 -0.1976636623528231 (6.1786069876533265,0.883054002284794) 2.0 2.376368502909441 (3.6412837505340576,2.9157562255859375) (0.02973218820989132,0.023441117256879807) 0.18291053175926208 0.3596868927297663 (3.066056728363037,1.2223138809204102) (0.14396943151950836,-0.06634566932916641) 0.1388520896434784 0.07075563404370167 (3.8563027381896973,2.282202959060669) (0.140970841050148,0.09071847796440125) 0.14580489695072174 0.09810549170773614 (3.317662239074707,1.460662841796875) (0.09035932272672653,0.04647279158234596) 0.1876104176044464 0.1438583726196433 (1.6502684274968746,1.848481169697716) (0,0) 1e-07 -0.1976636623528231 (1.650573319404141,0.3399969215064618) (0,0) 1e-07 -0.1976636623528231 
10.0 (1.6268365383148193,1.148719072341919) (-0.01804570108652115,0.023923324421048164) 0.2199999988079071 -0.1976636623528231 (6.1786069876533265,0.883054002284794) 2.0 2.2170527511692235 (3.6468584537506104,2.920151472091675) (0.022299250587821007,0.0175807885825634) 0.18291053175926208 0.3596868927297663 (3.1020491123199463,1.205727458000183) (0.14396943151950836,-0.06634566932916641) 0.1388520896434784 0.07075563404370167 (3.882734775543213,2.299212694168091) (0.10572803765535355,0.06803891062736511) 0.14580489695072174 0.09810549170773614 (3.340252161026001,1.4722810983657837) (0.09035932272672653,0.04647279158234596) 0.1876104176044464 0.1438583726196433 (1.6455999654486784,1.8486063274953806) (0,0) 1e-07 -0.1976636623528231 (1.6462075866877903,0.3398923641040287) (0,0) 1e-07 -0.1976636623528231 
10.25 (1.620749831199646,1.1545889377593994) (-0.02434689737856388,0.0234796404838562) 0.2199999988079071 -0.1976636623528231 (6.1786069876533265,0.883054002284794) 2.0 2.3743258853383518 (3.6510396003723145,2.923447847366333) (0.016724547371268272,0.01318554300814867) 0.18291053175926208 0.3596868927297663 (3.1380414962768555,1.189141035079956) (0.14396943151950836,-0.06634567677974701) 0.1388520896434784 0.07075563404370167 (3.9025588035583496,2.3119699954986572) (0.07929600030183792,0.05102917551994324) 0.14580489695072174 0.09810549170773614 (3.362842082977295,1.4838993549346924) (0.09035932272672653,0.04647279158234596) 0.1876104176044464 0.1438583726196433 (1.6393603764603673,1.848773605971257) (0,0) 1e-07 -0.1976636623528231 (1.6402648689340975,0.3397500385948668) (0,0) 1e-07 -0.1976636623528231 
10.5 (1.6167376041412354,1.160766839981079) (-0.016048764809966087,0.024711688980460167) 0.2199999988079071 -0.1976636623528231 (6.1786069876533265,0.883054002284794) 2.0 2.1467779306020707 (3.6541755199432373,2.925920248031616) (0.01254340074956417,0.009889167733490467) 0.18291053175926208 0.3596868927297663 (3.1740338802337646,1.172554612159729) (0.14396943151950836,-0.06634567677974701) 0.1388520896434784 0.07075563404370167 (3.917426824569702,2.321537971496582) (0.0594719760119915,0.03827187418937683) 0.14580489695072174 0.09810549170773614 (3.385432004928589,1.495517611503601) (0.09035932272672653,0.04647279158234596) 0.1876104176044464 0.1438583726196433 (1.6351855253070633,1.8488855304488538) (0,0) 1e-07 -0.1976636623528231 (1.63640281515407,0.33965754408420096) (0,0) 1e-07 -0.1976636623528231 
10.75 (1.6113587617874146,1.1664363145828247) (-0.02151545137166977,0.02267807349562645) 0.2199999988079071 -0.1976636623528231 (6.1786069876533265,0.883054002284794) 2.0 2.3298930347782014 (3.656527280807495,2.927774429321289) (0.00940748117864132,0.007416766602545977) 0.18291053175926208 0.3596868927297663 (3.210026264190674,1.155968189239502) (0.14396943151950836,-0.06634567677974701) 0.1388520896434784 0.07075563404370167 (3.9285778999328613,2.328713893890381) (0.04460395500063896,0.028703898191452026) 0.14580489695072174 0.09810549170773614 (3.408021926879883,1.5071358680725098) (0.09035932272672653,0.046472787857055664) 0.1876104176044464 0.1438583726196433 (1.6296586611408215,1.8490337013325189) (0,0) 1e-07 -0.1976636623528231 (1.631162759854404,0.3395320470356329) (0,0) 1e-07 -0.1976636623528231 
11.0 (1.60484778881073,1.1716331243515015) (-0.026043768972158432,0.020787227898836136) 0.2199999988079071 -0.1976636623528231 (6.1786069876533265,0.883054002284794) 2.0 2.4679715445525856 (3.6582911014556885,2.9291651248931885) (0.0070557198487222195,0.005562585312873125) 0.18291053175926208 0.3596868927297663 (3.246018648147583,1.139381766319275) (0.14396943151950836,-0.06634567677974701) 0.1388520896434784 0.07075563404370167 (3.936941146850586,2.3340959548950195) (0.03345287963747978,0.021527975797653198) 0.14580489695072174 0.09810549170773614 (3.4306118488311768,1.518754005432129) (0.09035933017730713,0.046472787857055664) 0.1876104176044464 0.1438583726196433 (1.6230131421395406,1.8492118624729441) (0,0) 1e-07 -0.1976636623528231 (1.6247799093008506,0.33937918053707267) (0,0) 1e-07 -0.1976636623528231 
11.25 (1.5983270406723022,1.1775068044662476) (-0.026082785800099373,0.023494668304920197) 0.2199999988079071 -0.1976636623528231 (6.1786069876533265,0.883054002284794) 2.0 2.4083506633252982 (3.659614086151123,2.930208206176758) (0.00529189920052886,0.004171889740973711) 0.18291053175926208 0.3596868927297663 (3.282011032104492,1.1227953433990479) (0.14396943151950836,-0.06634567677974701) 0.1388520896434784 0.07075563404370167 (3.94321346282959,2.338132381439209) (0.025089632719755173,0.016145914793014526) 0.14580489695072174 0.09810549170773614 (3.4532017707824707,1.5303722620010376) (0.09035932272672653,0.04647279530763626) 0.1876104176044464 0.1438583726196433 (1.616339721668355,1.8493907716298443) (0,0) 1e-07 -0.1976636623528231 (1.6184034906471438,0.33922646807972023) (0,0) 1e-07 -0.1976636623528231 
11.5 (1.591936707496643,1.1826772689819336) (-0.025561142712831497,0.02068202942609787) 0.2199999988079071 -0.1976636623528231 (6.1786069876533265,0.883054002284794) 2.0 2.4613154782399094 (3.6606063842773438,2.93099045753479) (0.00396891450509429,0.003128808457404375) 0.18291053175926208 0.3596868927297663 (3.3180034160614014,1.1062089204788208) (0.14396943151950836,-0.06634567677974701) 0.1388520896434784 0.07075563404370167 (3.9479176998138428,2.3411598205566406) (0.018817316740751266,0.012109487317502499) 0.14580489695072174 0.09810549170773614 (3.4757916927337646,1.5419905185699463) (0.09035932272672653,0.04647279530763626) 0.1876104176044464 0.1438583726196433 (1.6098154616107028,1.8495656819133117) (0,0) 1e-07 -0.1976636623528231 (1.6121405801418323,0.33907647409322306) (0,0) 1e-07 -0.1976636623528231 
11.75 (1.5823509693145752,1.1882790327072144) (-0.038343098014593124,0.022407038137316704) 0.2199999988079071 -0.1976636623528231 (6.1786069876533265,0.883054002284794) 2.0 2.612735712934745 (3.6613504886627197,2.931577205657959) (0.0029766163788735867,0.0023465570993721485) 0.18291053175926208 0.3596868927297663 (3.3539958000183105,1.0896224975585938) (0.14396941661834717,-0.06634567677974701) 0.1388520896434784 0.07075563404370167 (3.951446056365967,2.343430280685425) (0.014113079756498337,0.009082048200070858) 0.14580489695072174 0.09810549170773614 (3.4983816146850586,1.553608775138855) (0.09035932272672653,0.04647279530763626) 0.1876104176044464 0.1438583726196433 (1.6000865370550479,1.8498265067328046) (0,0) 1e-07 -0.1976636623528231 (1.6026944199126365,0.33885024265838676) (0,0) 1e-07 -0.1976636623528231 
12.0 (1.5727962255477905,1.194005012512207) (-0.03821893036365509,0.022903887555003166) 0.2199999988079071 -0.1976636623528231 (6.1786069876533265,0.883054002284794) 2.0 2.60170182908841 (3.6619086265563965,2.9320170879364014) (0.00223251199349761,0.0017598089762032032) 0.18291053175926208 0.3596868927297663 (3.3899881839752197,1.0730360746383667) (0.14396941661834717,-0.06634567677974701) 0.1388520896434784 0.07075563404370167 (3.954092264175415,2.345133066177368) (0.010584723204374313,0.006811588536947966) 0.14580489695072174 0.09810549170773614 (3.5209715366363525,1.5652270317077637) (0.09035932272672653,0.04647279530763626) 0.1876104176044464 0.1438583726196433 (1.5903852569102481,1.8500865904273738) (0,0) 1e-07 -0.1976636623528231 (1.5932822095468633,0.33862482430803437) (0,0) 1e-07 -0.1976636623528231 
12.25 (1.5635792016983032,1.1992249488830566) (-0.03686797246336937,0.020879562944173813) 0.2199999988079071 -0.1976636623528231 (6.1786069876533265,0.883054002284794) 2.0 2.6262959703111304 (3.662327289581299,2.932347059249878) (0.0016743740998208523,0.0013199266977608204) 0.18291053175926208 0.3596868927297663 (3.425980567932129,1.0564496517181396) (0.14396941661834717,-0.0663456842303276) 0.1388520896434784 0.07075563404370167 (3.9560768604278564,2.3464102745056152) (0.007938515394926071,0.005108803045004606) 0.14580489695072174 0.09810549170773614 (3.5435614585876465,1.5768452882766724) (0.09035932272672653,0.04647279158234596) 0.1876104176044464 0.1438583726196433 (1.5810350110091889,1.8503372631698138) (0,0) 1e-07 -0.1976636623528231 (1.5841954129265563,0.33840719947555226) (0,0) 1e-07 -0.1976636623528231 
12.5 (1.555679202079773,1.204986810684204) (-0.031599849462509155,0.02304762229323387) 0.2199999988079071 -0.1976636623528231 (6.1786069876533265,0.883054002284794) 2.0 2.5114334399965914 (3.6626412868499756,2.9325945377349854) (0.0012557110749185085,0.0009899553842842579) 0.18291053175926208 0.3596868927297663 (3.461972951889038,1.0398632287979126) (0.14396941661834717,-0.0663456842303276) 0.1388520896434784 0.07075563404370167 (3.9575653076171875,2.3473682403564453) (0.005953919142484665,0.0038315944839268923) 0.14580489695072174 0.09810549170773614 (3.5661513805389404,1.588463544845581) (0.09035932272672653,0.04647279158234596) 0.1876104176044464 0.1438583726196433 (1.5729863252688285,1.8505530421074936) (0,0) 1e-07 -0.1976636623528231 (1.5764378569877677,0.33822140938007716) (0,0) 1e-07 -0.1976636623528231 
12.75 (1.546947717666626,1.2107245922088623) (-0.03492575138807297,0.022950902581214905) 0.2199999988079071 -0.1976636623528231 (6.1786069876533265,0.883054002284794) 2.0 2.560218578311341 (3.662876605987549,2.9327802658081055) (0.0009417138644494116,0.0007424769573844969) 0.18291053175926208 0.3596868927297663 (3.4979653358459473,1.0232768058776855) (0.14396941661834717,-0.0663456842303276) 0.1388520896434784 0.07075563404370167 (3.958681583404541,2.3480865955352783) (0.00446547195315361,0.002873628633096814) 0.14580489695072174 0.09810549170773614 (3.5887413024902344,1.6000818014144897) (0.09035932272672653,0.04647279158234596) 0.1876104176044464 0.1438583726196433 (1.564107397030605,1.8507910791938926) (0,0) 1e-07 -0.1976636623528231 (1.5678487165238622,0.33801570319639906) (0,0) 1e-07 -0.1976636623528231 
13.0 (1.5414540767669678,1.2172112464904785) (-0.021974749863147736,0.025946708396077156) 0.2199999988079071 -0.1976636623528231 (6.1786069876533265,0.883054002284794) 2.0 2.273498755236057 (3.663053274154663,2.932919502258301) (0.0007063947268761694,0.0005567488842643797) 0.18291053175926208 0.3596868927297663 (3.5339577198028564,1.0066903829574585) (0.14396941661834717,-0.0663456842303276) 0.1388520896434784 0.07075563404370167 (3.9595189094543457,2.348625421524048) (0.0033491961658000946,0.0021552734542638063) 0.14580489695072174 0.09810549170773614 (3.6113312244415283,1.6117000579833984) (0.09035932272672653,0.04647279158234596) 0.1876104176044464 0.1438583726196433 (1.5584439245587154,1.8509429124388452) (0,0) 1e-07 -0.1976636623528231 (1.562513488366184,0.33788792679921703) (0,0) 1e-07 -0.1976636623528231 
13.25 (1.5363754034042358,1.2231231927871704) (-0.02031472697854042,0.023647891357541084) 0.2199999988079071 -0.1976636623528231 (6.1786069876533265,0.883054002284794) 2.0 2.280521118932826 (3.6631855964660645,2.9330239295959473) (0.0005297265597619116,0.0004175124049652368) 0.18291053175926208 0.3596868927297663 (3.5699501037597656,0.9901039600372314) (0.14396941661834717,-0.0663456842303276) 0.1388520896434784 0.07075563404370167 (3.960146903991699,2.349029541015625) (0.002511870115995407,0.001616447465494275) 0.14580489695072174 0.09810549170773614 (3.6339211463928223,1.6233181953430176) (0.09035933017730713,0.046472787857055664) 0.1876104176044464 0.1438583726196433 (1.5532105179900881,1.8510832159550035) (0,0) 1e-07 -0.1976636623528231 (1.5575792337477172,0.33776975354414845) (0,0) 1e-07 -0.1976636623528231 
13.5 (1.5345083475112915,1.2292321920394897) (-0.00746809970587492,0.024435995146632195) 0.2199999988079071 -0.1976636623528231 (6.1786069876533265,0.883054002284794) 2.0 1.8673999859371042 (3.66328501701355,2.9331021308898926) (0.00039740424836054444,0.0003130850673187524) 0.18291053175926208 0.3596868927297663 (3.605942487716675,0.9735175371170044) (0.14396941661834717,-0.0663456916809082) 0.1388520896434784 0.07075563404370167 (3.960617780685425,2.349332571029663) (0.0018838755786418915,0.0012123279739171267) 0.14580489695072174 0.09810549170773614 (3.656511068344116,1.6349364519119263) (0.09035932272672653,0.04647279903292656) 0.1876104176044464 0.1438583726196433 (1.551181143209986,1.8511376218975797) (0,0) 1e-07 -0.1976636623528231 (1.555859472157378,0.3377285660009861) (0,0) 1e-07 -0.1976636623528231 
13.75 (1.531701922416687,1.23493230342865) (-0.011225609108805656,0.022800371050834656) 0.2199999988079071 -0.1976636623528231 (6.1786069876533265,0.883054002284794) 2.0 2.028299806668442 (3.6633594036102295,2.9331607818603516) (0.0002979837008751929,0.0002348837733734399) 0.18291053175926208 0.3596868927297663 (3.641934871673584,0.9569311141967773) (0.14396941661834717,-0.0663456916809082) 0.1388520896434784 0.07075563404370167 (3.9609711170196533,2.349559783935547) (0.0014129988849163055,0.0009092979598790407) 0.14580489695072174 0.09810549170773614 (3.67910099029541,1.646554708480835) (0.09035932272672653,0.04647279903292656) 0.1876104176044464 0.1438583726196433 (1.5482240279889625,1.8512168998320864) (0,0) 1e-07 -0.1976636623528231 (1.553191092788438,0.33766465947402957) (0,0) 1e-07 -0.1976636623528231 
14.0 (1.528346061706543,1.241114616394043) (-0.013423627242445946,0.024729134514927864) 0.2199999988079071 -0.1976636623528231 (6.1786069876533265,0.883054002284794) 2.0 2.0681153031427506 (3.6634151935577393,2.9332048892974854) (0.00022359708964359015,0.00017623280291445553) 0.18291053175926208 0.3596868927297663 (3.677927255630493,0.9403446912765503) (0.14396941661834717,-0.0663456916809082) 0.1388520896434784 0.07075563404370167 (3.961236000061035,2.3497302532196045) (0.00105966255068779,0.0006820850539952517) 0.14580489695072174 0.09810549170773614 (3.701690912246704,1.6581729650497437) (0.09035932272672653,0.04647279530763626) 0.1876104176044464 0.1438583726196433 (1.5447049536063246,1.8513112434499635) (0,0) 1e-07 -0.1976636623528231 (1.5499851346676123,0.33758787816944635) (0,0) 1e-07 -0.1976636623528231 
14.25 (1.5311481952667236,1.24666166305542) (0.011208614334464073,0.02218795381486416) 0.2199999988079071 -0.1976636623528231 (6.1786069876533265,0.883054002284794) 2.0 1.1030239444635794 (3.663457155227661,2.9332380294799805) (0.00016780714213382453,0.00013212536578066647) 0.18291053175926208 0.3596868927297663 (3.7139196395874023,0.9237582683563232) (0.14396941661834717,-0.0663456916809082) 0.1388520896434784 0.07075563404370167 (3.9614346027374268,2.349858045578003) (0.0007947794510982931,0.0005116157699376345) 0.14580489695072174 0.09810549170773614 (3.724280834197998,1.6697912216186523) (0.09035932272672653,0.04647279530763626) 0.1876104176044464 0.1438583726196433 (1.547356469471539,1.8512401583939564) (0,0) 1e-07 -0.1976636623528231 (1.5529184350987046,0.337658129440781) (0,0) 1e-07 -0.1976636623528231 
14.5 (1.5365664958953857,1.2524468898773193) (0.02167297527194023,0.023141000419855118) 0.2199999988079071 -0.1976636623528231 (6.1786069876533265,0.883054002284794) 2.0 0.818144652649744 (3.6634886264801025,2.933262825012207) (0.00012584547221194953,9.898518328554928e-05) 0.18291053175926208 0.3596868927297663 (3.7499120235443115,0.9071718454360962) (0.14396941661834717,-0.0663456991314888) 0.1388520896434784 0.07075563404370167 (3.9615836143493652,2.3499538898468018) (0.0005961767747066915,0.00038382341153919697) 0.14580489695072174 0.09810549170773614 (3.746870756149292,1.681409478187561) (0.09035932272672653,0.04647279530763626) 0.1876104176044464 0.1438583726196433 (1.55261589259088,1.851099157394525) (0,0) 1e-07 -0.1976636623528231 (1.5584721039143339,0.3377911373968479) (0,0) 1e-07 -0.1976636623528231 
14.75 (1.534869909286499,1.258175015449524) (-0.006786218844354153,0.022912293672561646) 0.2199999988079071 -0.1976636623528231 (6.1786069876533265,0.883054002284794) 2.0 1.858747095121718 (3.6635122299194336,2.933281421661377) (9.437422704650089e-05,7.418965105898678e-05) 0.18291053175926208 0.3596868927297663 (3.7859044075012207,0.8905854225158691) (0.14396941661834717,-0.0663456991314888) 0.1388520896434784 0.07075563404370167 (3.961695432662964,2.3500258922576904) (0.0004471651918720454,0.00028797914274036884) 0.14580489695072174 0.09810549170773614 (3.769460678100586,1.6930277347564697) (0.09035932272672653,0.04647279158234596) 0.1876104176044464 0.1438583726196433 (1.5507670682510661,1.8511487229217267) (0,0) 1e-07 -0.1976636623528231 (1.5569135973558996,0.3377538118416634) (0,0) 1e-07 -0.1976636623528231 
15.0 (1.528114914894104,1.2652722597122192) (-0.027020132169127464,0.028389140963554382) 0.2199999988079071 -0.1976636623528231 (6.1786069876533265,0.883054002284794) 2.0 2.33149230136766 (3.663529872894287,2.933295249938965) (7.07707877154462e-05,5.559300188906491e-05) 0.18291053175926208 0.3596868927297663 (3.82189679145813,0.8739989995956421) (0.14396941661834717,-0.0663457065820694) 0.1388520896434784 0.07075563404370167 (3.9617793560028076,2.3500797748565674) (0.0003353468782734126,0.00021597673185169697) 0.14580489695072174 0.09810549170773614 (3.79205060005188,1.7046459913253784) (0.09035932272672653,0.04647279158234596) 0.1876104176044464 0.1438583726196433 (1.5438267905323062,1.8513347863116596) (0,0) 1e-07 -0.1976636623528231 (1.5503323537619877,0.3375961939159526) (0,0) 1e-07 -0.1976636623528231 
15.25 (1.5277215242385864,1.2719590663909912) (-0.0015736103523522615,0.02674699015915394) 0.2199999988079071 -0.1976636623528231 (6.1786069876533265,0.883054002284794) 2.0 1.6295617618176983 (3.663543224334717,2.9333057403564453) (5.312781286193058e-05,4.176472430117428e-05) 0.18291053175926208 0.3596868927297663 (3.857889175415039,0.857412576675415) (0.14396941661834717,-0.0663457065820694) 0.1388520896434784 0.07075563404370167 (3.9618422985076904,2.3501203060150146) (0.0002514235384296626,0.00016209413297474384) 0.14580489695072174 0.09810549170773614 (3.814640522003174,1.716264247894287) (0.09035932272672653,0.04647279158234596) 0.1876104176044464 0.1438583726196433 (1.543254543139815,1.8513501278144124) (0,0) 1e-07 -0.1976636623528231 (1.5500992429303213,0.33759061101277876) (0,0) 1e-07 -0.1976636623528231 
15.5 (1.5297274589538574,1.2781461477279663) (0.008023628033697605,0.024748504161834717) 0.2199999988079071 -0.1976636623528231 (6.1786069876533265,0.883054002284794) 2.0 1.2572822111575643 (3.663553237915039,2.9333136081695557) (3.977637243224308e-05,3.127430682070553e-05) 0.18291053175926208 0.3596868927297663 (3.8938815593719482,0.840826153755188) (0.14396940171718597,-0.06634571403265) 0.1388520896434784 0.07075563404370167 (3.9618895053863525,2.3501505851745605) (0.00018848103354685009,0.00012156297452747822) 0.14580489695072174 0.09810549170773614 (3.8372304439544678,1.7278823852539062) (0.09035933017730713,0.046472787857055664) 0.1876104176044464 0.1438583726196433 (1.5450932855015045,1.851300832577119) (0,0) 1e-07 -0.1976636623528231 (1.5522521207051563,0.33764217150044895) (0,0) 1e-07 -0.1976636623528231 
15.75 (1.5304819345474243,1.2842130661010742) (0.0030179403256624937,0.024267710745334625) 0.2199999988079071 -0.1976636623528231 (6.1786069876533265,0.883054002284794) 2.0 1.4470712184269054 (3.663560628890991,2.933319568634033) (2.976279029098805e-05,2.340649371035397e-05) 0.18291053175926208 0.3596868927297663 (3.9298739433288574,0.8242397308349609) (0.14396940171718597,-0.06634571403265) 0.1388520896434784 0.07075563404370167 (3.9619247913360596,2.3501734733581543) (0.0001412741548847407,9.128381498157978e-05) 0.14580489695072174 0.09810549170773614 (3.8598203659057617,1.739500641822815) (0.09035931527614594,0.04647280275821686) 0.1876104176044464 0.1438583726196433 (1.5456846867225178,1.8512849775752802) (0,0) 1e-07 -0.1976636623528231 (1.5531513805597843,0.3376637083834011) (0,0) 1e-07 -0.1976636623528231 
16.0 (1.526041865348816,1.2903995513916016) (-0.01776011660695076,0.024745937436819077) 0.2199999988079071 -0.1976636623528231 (6.1786069876533265,0.883054002284794) 2.0 2.193301836067172 (3.6635661125183105,2.933323860168457) (2.2371814338839613e-05,1.7446029232814908e-05) 0.18291053175926208 0.3596868927297663 (3.9658663272857666,0.8076533079147339) (0.14396940171718597,-0.06634572148323059) 0.1388520896434784 0.07075563404370167 (3.96195125579834,2.3501906394958496) (0.00010598819790175185,6.839563138782978e-05) 0.14580489695072174 0.09810549170773614 (3.8824102878570557,1.7511188983917236) (0.09035932272672653,0.04647280275821686) 0.1876104176044464 0.1438583726196433 (1.5410820707727693,1.8514083700908066) (0,0) 1e-07 -0.1976636623528231 (1.5488619353442348,0.337560978033479) (0,0) 1e-07 -0.1976636623528231 
16.25 (1.5225828886032104,1.2967844009399414) (-0.013836005702614784,0.025539463385939598) 0.2199999988079071 -0.1976636623528231 (6.1786069876533265,0.883054002284794) 2.0 2.0672835502626206 (3.6635704040527344,2.9333271980285645) (1.6888187019503675e-05,1.3154494808986783e-05) 0.18291053175926208 0.3596868927297663 (4.001858711242676,0.7910668849945068) (0.14396940171718597,-0.06634572893381119) 0.1388520896434784 0.07075563404370167 (3.9619710445404053,2.350203514099121) (7.952373562147841e-05,5.122949733049609e-05) 0.14580489695072174 0.09810549170773614 (3.9050002098083496,1.7627371549606323) (0.09035932272672653,0.04647280275821686) 0.1876104176044464 0.1438583726196433 (1.5374545284676722,1.851505621648419) (0,0) 1e-07 -0.1976636623528231 (1.5455577681820523,0.3374818446650094) (0,0) 1e-07 -0.1976636623528231 
16.5 (1.5207477807998657,1.3027392625808716) (-0.007340324576944113,0.023819422349333763) 0.2199999988079071 -0.1976636623528231 (6.1786069876533265,0.883054002284794) 2.0 1.869727482964952 (3.6635735034942627,2.9333295822143555) (1.259665259567555e-05,9.816634701564908e-06) 0.18291053175926208 0.3596868927297663 (4.037850856781006,0.7744804620742798) (0.14396940171718597,-0.06634572893381119) 0.1388520896434784 0.07075563404370167 (3.9619860649108887,2.350213050842285) (5.973499355604872e-05,3.835489405901171e-05) 0.14580489695072174 0.09810549170773614 (3.9275901317596436,1.774355411529541) (0.09035932272672653,0.04647279903292656) 0.1876104176044464 0.1438583726196433 (1.5354612081717824,1.8515590609986157) (0,0) 1e-07 -0.1976636623528231 (1.5438662469543094,0.33744133346626587) (0,0) 1e-07 -0.1976636623528231 
16.75 (1.5197333097457886,1.3085857629776) (-0.004057986196130514,0.02338602766394615) 0.2199999988079071 -0.1976636623528231 (6.1786069876533265,0.883054002284794) 2.0 1.7426073829413284 (3.6635758876800537,2.9333314895629883) (9.497211067355238e-06,7.432448910549283e-06) 0.18291053175926208 0.3596868927297663 (4.073843002319336,0.7578940391540527) (0.14396941661834717,-0.0663457065820694) 0.1388520896434784 0.07075563404370167 (3.9619972705841064,2.350220203399658) (4.4714623072650284e-05,2.881814907595981e-05) 0.14580489695072174 0.09810549170773614 (3.9501800537109375,1.7859736680984497) (0.09035932272672653,0.04647279903292656) 0.1876104176044464 0.1438583726196433 (1.5342908382225815,1.8515904376969334) (0,0) 1e-07 -0.1976636623528231 (1.5429922983264204,0.337420402776201) (0,0) 1e-07 -0.1976636623528231 
