[[(2.0677707788847854, 2.157901077721915), (0.08111384750472986, 2.1995052119458713), (0.032638286405018056, 1.8495933685622914), (2.089196587249238, 1.8390714835246984)], [(2.089507378471832, 0.35689279325300116), (0.010099835856591445, 0.3729088696183711), (0.01923659124269225, 0.09878627610735542), (2.0277680612404154, 0.08502445211349896)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (1.98878812789917,1.0892032384872437) (-0.02046564407646656,0.00115536293014884) 0.2199999988079071 -0.2602579183362888 (6.041263753151301,0.9115930038831137) 2.0 3.08519873430731 (3.624940872192383,1.7317054271697998) (0.13056552410125732,-0.08264423161745071) 0.14492307603359222 -0.06027236857570323 (3.270113468170166,2.1227524280548096) (0.10835260897874832,0.05643444508314133) 0.14150096476078033 -0.2092745964498901 (3.0162742137908936,1.880752682685852) (0.0931718721985817,0.07277163863182068) 0.2091812640428543 -0.22891076135388005 (3.225222587585449,0.6780953407287598) (0.09878847748041153,-0.04229632765054703) 0.19169984757900238 0.29653583866563726 (1.9926271759123164,1.8395655576502985) (0,0) 1e-07 -0.2602579183362888 (1.9831540133378907,0.3577119513943422) (0,0) 1e-07 -0.2602579183362888 
8.75 (1.9892486333847046,1.0970864295959473) (0.001842151628807187,0.03153281658887863) 0.2199999988079071 -0.2602579183362888 (6.041263753151301,0.9115930038831137) 2.0 1.5124425097939618 (3.6575822830200195,1.7110443115234375) (0.13056553900241852,-0.08264422416687012) 0.14492307603359222 -0.06027236857570323 (3.297201633453369,2.1368610858917236) (0.10835261642932892,0.05643444508314133) 0.14150096476078033 -0.2092745964498901 (3.0395638942718506,1.898949146270752) (0.09315904229879379,0.07278573513031006) 0.2091812640428543 -0.22891076135388005 (3.2499196529388428,0.6675212383270264) (0.09878848493099213,-0.04229632392525673) 0.19169984757900238 0.29653583866563726 (1.9930473379517184,1.839563407992458) (0,0) 1e-07 -0.2602579183362888 (1.983553776952072,0.35770887232280785) (0,0) 1e-07 -0.2602579183362888 
9.0 (2.0061748027801514,1.1021337509155273) (0.06770513951778412,0.020189324393868446) 0.2199999988079071 -0.2602579183362888 (6.041263753151301,0.9115930038831137) 2.0 0.28979987825704595 (3.6902236938476562,1.6903831958770752) (0.13056553900241852,-0.08264422416687012) 0.14492307603359222 -0.06027236857570323 (3.3242897987365723,2.1509697437286377) (0.10835261642932892,0.05643444135785103) 0.14150096476078033 -0.2092745964498901 (3.0628573894500732,1.9171676635742188) (0.09317386150360107,0.07287389785051346) 0.2091812640428543 -0.22891076135388005 (3.2746167182922363,0.656947135925293) (0.09878848493099213,-0.04229632392525673) 0.19169984757900238 0.29653583866563726 (2.0099472415700577,1.83947694370747) (0,0) 1e-07 -0.2602579183362888 (2.0004400689465016,0.3575788102082064) (0,0) 1e-07 -0.2602579183362888 
9.25 (2.032546281814575,1.1094986200332642) (0.10548582673072815,0.029459282755851746) 0.2199999988079071 -0.2602579183362888 (6.041263753151301,0.9115930038831137) 2.0 0.2723338966989904 (3.722865104675293,1.6697221994400024) (0.13056553900241852,-0.08264421671628952) 0.14492307603359222 -0.06027236857570323 (3.3513779640197754,2.1650784015655518) (0.10835261642932892,0.05643443763256073) 0.14150096476078033 -0.2092745964498901 (3.0861895084381104,1.9354785680770874) (0.09332863986492157,0.07324348390102386) 0.2091812640428543 -0.22891076135388005 (3.29931378364563,0.6463730335235596) (0.09878848493099213,-0.04229632019996643) 0.19169984757900238 0.29653583866563726 (2.036280350727861,1.8393422166991829) (0,0) 1e-07 -0.2602579183362888 (2.026753261047607,0.357376139935318) (0,0) 1e-07 -0.2602579183362888 
9.5 (2.062121629714966,1.1198883056640625) (0.11830165237188339,0.041558608412742615) 0.2199999988079071 -0.2602579183362888 (6.041263753151301,0.9115930038831137) 2.0 0.33782674471785623 (3.7555065155029297,1.6490612030029297) (0.13056553900241852,-0.08264422416687012) 0.14492307603359222 -0.06027236857570323 (3.3784661293029785,2.179187059402466) (0.10835261642932892,0.05643443018198013) 0.14150096476078033 -0.2092745964498901 (3.1095848083496094,1.9538829326629639) (0.09358127415180206,0.07361725717782974) 0.2091812640428543 -0.22891076135388005 (3.3240108489990234,0.6357989311218262) (0.09878848493099213,-0.04229631647467613) 0.19169984757900238 0.29653583866563726 (2.0658017695492097,1.839191177472696) (0,0) 1e-07 -0.2602579183362888 (2.056246835506295,0.3571489736241754) (0,0) 1e-07 -0.2602579183362888 
9.75 (2.0947554111480713,1.1349633932113647) (0.13053549826145172,0.06030019745230675) 0.2199999988079071 -0.2602579183362888 (6.041263753151301,0.9115930038831137) 2.0 0.4327427230116294 (3.7881479263305664,1.6284000873565674) (0.13056552410125732,-0.08264423161745071) 0.14492307603359222 -0.06027236857570323 (3.4055542945861816,2.19329571723938) (0.10835262387990952,0.05643443018198013) 0.14150096476078033 -0.2092745964498901 (3.133049964904785,1.9723734855651855) (0.09386109560728073,0.07396239042282104) 0.2091812640428543 -0.22891076135388005 (3.348707914352417,0.6252248287200928) (0.09878848493099213,-0.04229631647467613) 0.19169984757900238 0.29653583866563726 (2.089196587249238,1.8390714835246984) (0,0) 1e-07 -0.2602579183362888 (2.0887625761637088,0.3568985298921157) (0,0) 1e-07 -0.2602579183362888 
10.0 (2.1291966438293457,1.1520819664001465) (0.13776534795761108,0.0684744119644165) 0.2199999988079071 -0.2602579183362888 (6.041263753151301,0.9115930038831137) 2.0 0.4612740323396494 (3.820789337158203,1.607738971710205) (0.13056552410125732,-0.08264423161745071) 0.14492307603359222 -0.06027236857570323 (3.4326424598693848,2.207404375076294) (0.10835262387990952,0.056434426456689835) 0.14150096476078033 -0.2092745964498901 (3.156585693359375,1.9909415245056152) (0.0941426232457161,0.07427223771810532) 0.2091812640428543 -0.22891076135388005 (3.3734049797058105,0.6146507263183594) (0.09878848493099213,-0.042296312749385834) 0.19169984757900238 0.29653583866563726 (2.089196587249238,1.8390714835246984) (0,0) 1e-07 -0.2602579183362888 (2.089507378471832,0.35689279325300116) (0,0) 1e-07 -0.2602579183362888 
10.25 (2.166860580444336,1.156779408454895) (0.15065549314022064,0.01878972165286541) 0.2199999988079071 -0.2602579183362888 (6.041263753151301,0.9115930038831137) 2.0 0.12407908717763029 (3.85343074798584,1.5870778560638428) (0.13056553900241852,-0.08264422416687012) 0.14492307603359222 -0.06027236857570323 (3.459730625152588,2.221513032913208) (0.10835263133049011,0.056434422731399536) 0.14150096476078033 -0.2092745964498901 (3.1801905632019043,2.0095791816711426) (0.09441909939050674,0.07455108314752579) 0.2091812640428543 -0.22891076135388005 (3.398102045059204,0.604076623916626) (0.09878848493099213,-0.042296309024095535) 0.19169984757900238 0.29653583866563726 (2.089196587249238,1.8390714835246984) (0,0) 1e-07 -0.2602579183362888 (2.089507378471832,0.35689279325300116) (0,0) 1e-07 -0.2602579183362888 
10.5 (2.1995697021484375,1.1570830345153809) (0.1308361291885376,0.0012145278742536902) 0.2199999988079071 -0.2602579183362888 (6.041263753151301,0.9115930038831137) 2.0 0.009282550607535236 (3.8860721588134766,1.56641685962677) (0.13056553900241852,-0.08264421671628952) 0.14492307603359222 -0.06027236857570323 (3.486818790435791,2.235621690750122) (0.10835263133049011,0.05643441900610924) 0.14150096476078033 -0.2092745964498901 (3.2038636207580566,2.0282809734344482) (0.09469260275363922,0.07480694353580475) 0.2091812640428543 -0.22891076135388005 (3.4227991104125977,0.5935025215148926) (0.09878849983215332,-0.04229630529880524) 0.19169984757900238 0.29653583866563726 (2.089196587249238,1.8390714835246984) (0,0) 1e-07 -0.2602579183362888 (2.089507378471832,0.35689279325300116) (0,0) 1e-07 -0.2602579183362888 
10.75 (2.2529332637786865,1.1578521728515625) (0.21345391869544983,0.0030767207499593496) 0.2199999988079071 -0.2602579183362888 (6.041263753151301,0.9115930038831137) 2.0 0.014412982995241724 (3.9187135696411133,1.5457558631896973) (0.13056552410125732,-0.08264422416687012) 0.14492307603359222 -0.06027236857570323 (3.513906955718994,2.249730348587036) (0.10835263133049011,0.05643441155552864) 0.14150096476078033 -0.2092745964498901 (3.2276058197021484,2.0470428466796875) (0.09496841579675674,0.07504715770483017) 0.2091812640428543 -0.22891076135388005 (3.447496175765991,0.5829284191131592) (0.09878849983215332,-0.04229630529880524) 0.19169984757900238 0.29653583866563726 (2.089196587249238,1.8390714835246984) (0,0) 1e-07 -0.2602579183362888 (2.089507378471832,0.35689279325300116) (0,0) 1e-07 -0.2602579183362888 
11.0 (2.311344861984253,1.1591423749923706) (0.23364603519439697,0.005160991568118334) 0.2199999988079071 -0.2602579183362888 (6.041263753151301,0.9115930038831137) 2.0 0.022085341290578875 (3.95135498046875,1.525094747543335) (0.13056552410125732,-0.08264423906803131) 0.14492307603359222 -0.06027236857570323 (3.5409951210021973,2.26383900642395) (0.10835263133049011,0.056434404104948044) 0.14150096476078033 -0.2092745964498901 (3.2514185905456543,2.065861940383911) (0.09525138139724731,0.07527662813663483) 0.2091812640428543 -0.22891076135388005 (3.4721932411193848,0.5723543167114258) (0.09878849983215332,-0.04229630157351494) 0.19169984757900238 0.29653583866563726 (2.089196587249238,1.8390714835246984) (0,0) 1e-07 -0.2602579183362888 (2.089507378471832,0.35689279325300116) (0,0) 1e-07 -0.2602579183362888 
11.25 (2.367621660232544,1.1608136892318726) (0.22510690987110138,0.006685171276330948) 0.2199999988079071 -0.2602579183362888 (6.041263753151301,0.9115930038831137) 2.0 0.029689035200740285 (3.9839963912963867,1.5044336318969727) (0.13056552410125732,-0.08264423161745071) 0.14492307603359222 -0.06027236857570323 (3.5680832862854004,2.2779476642608643) (0.10835263878107071,0.056434404104948044) 0.14150096476078033 -0.2092745964498901 (3.2753047943115234,2.0847365856170654) (0.09554511308670044,0.07549814879894257) 0.2091812640428543 -0.22891076135388005 (3.4968903064727783,0.5617802143096924) (0.09878849238157272,-0.04229629784822464) 0.19169984757900238 0.29653583866563726 (2.089196587249238,1.8390714835246984) (0,0) 1e-07 -0.2602579183362888 (2.089507378471832,0.35689279325300116) (0,0) 1e-07 -0.2602579183362888 
11.5 (2.427450180053711,1.1632453203201294) (0.23931439220905304,0.009726307354867458) 0.2199999988079071 -0.2602579183362888 (6.041263753151301,0.9115930038831137) 2.0 0.04062002811756059 (4.016637802124023,1.4837725162506104) (0.13056552410125732,-0.08264422416687012) 0.14492307603359222 -0.06027236857570323 (3.5951714515686035,2.2920563220977783) (0.10835263878107071,0.05643439665436745) 0.14150096476078033 -0.2092745964498901 (3.299267292022705,2.1036646366119385) (0.09585021436214447,0.07571174204349518) 0.2091812640428543 -0.22891076135388005 (3.521587371826172,0.551206111907959) (0.09878849238157272,-0.04229629412293434) 0.19169984757900238 0.29653583866563726 (2.089196587249238,1.8390714835246984) (0,0) 1e-07 -0.2602579183362888 (2.089507378471832,0.35689279325300116) (0,0) 1e-07 -0.2602579183362888 
11.75 (2.4849014282226562,1.1660866737365723) (0.22980493307113647,0.011365511454641819) 0.2199999988079071 -0.2602579183362888 (6.041263753151301,0.9115930038831137) 2.0 0.049416947402236254 (4.04927921295166,1.463111400604248) (0.13056553900241852,-0.08264422416687012) 0.14492307603359222 -0.06027236857570323 (3.6222596168518066,2.3061649799346924) (0.1083526462316513,0.05643438920378685) 0.14150096476078033 -0.2092745964498901 (3.3233087062835693,2.1226439476013184) (0.09616545587778091,0.07591680437326431) 0.2091812640428543 -0.22891076135388005 (3.5462844371795654,0.5406320095062256) (0.09878849238157272,-0.04229629039764404) 0.19169984757900238 0.29653583866563726 (2.089196587249238,1.8390714835246984) (0,0) 1e-07 -0.2602579183362888 (2.089507378471832,0.35689279325300116) (0,0) 1e-07 -0.2602579183362888 
12.0 (2.5424022674560547,1.1692633628845215) (0.23000292479991913,0.012706674635410309) 0.2199999988079071 -0.2602579183362888 (6.041263753151301,0.9115930038831137) 2.0 0.055189606698373646 (4.081920623779297,1.4424504041671753) (0.13056553900241852,-0.08264421671628952) 0.14492307603359222 -0.06027236857570323 (3.6493477821350098,2.3202736377716064) (0.1083526462316513,0.05643438547849655) 0.14150096476078033 -0.2092745964498901 (3.347430944442749,2.141672134399414) (0.09648856520652771,0.07611270248889923) 0.2091812640428543 -0.22891076135388005 (3.570981502532959,0.5300579071044922) (0.09878850728273392,-0.04229629039764404) 0.19169984757900238 0.29653583866563726 (2.089196587249238,1.8390714835246984) (0,0) 1e-07 -0.2602579183362888 (2.089507378471832,0.35689279325300116) (0,0) 1e-07 -0.2602579183362888 
12.25 (2.5934107303619385,1.1774982213974) (0.20403382182121277,0.03293965756893158) 0.2199999988079071 -0.2602579183362888 (6.041263753151301,0.9115930038831137) 2.0 0.16006109126216578 (4.114562034606934,1.4217894077301025) (0.13056552410125732,-0.08264422416687012) 0.14492307603359222 -0.06027236857570323 (3.676435947418213,2.3343822956085205) (0.1083526462316513,0.056434374302625656) 0.14150096476078033 -0.2092745964498901 (3.3716351985931396,2.1607470512390137) (0.09681741893291473,0.07629959285259247) 0.2091812640428543 -0.22891076135388005 (3.5956785678863525,0.5194838643074036) (0.09878850728273392,-0.042296282947063446) 0.19169984757900238 0.29653583866563726 (2.089196587249238,1.8390714835246984) (0,0) 1e-07 -0.2602579183362888 (2.089507378471832,0.35689279325300116) (0,0) 1e-07 -0.2602579183362888 
12.5 (2.62886381149292,1.19528329372406) (0.14181257784366608,0.07114025205373764) 0.2199999988079071 -0.2602579183362888 (6.041263753151301,0.9115930038831137) 2.0 0.46496658199605895 (4.14720344543457,1.4011282920837402) (0.13056552410125732,-0.08264423906803131) 0.14492307603359222 -0.06027236857570323 (3.703524112701416,2.3484909534454346) (0.1083526536822319,0.05643437057733536) 0.14150096476078033 -0.2092745964498901 (3.3959226608276367,2.1798665523529053) (0.09715032577514648,0.07647839933633804) 0.2091812640428543 -0.22891076135388005 (3.620375633239746,0.5089098215103149) (0.09878850728273392,-0.042296282947063446) 0.19169984757900238 0.29653583866563726 (2.089196587249238,1.8390714835246984) (0,0) 1e-07 -0.2602579183362888 (2.089507378471832,0.35689279325300116) (0,0) 1e-07 -0.2602579183362888 
12.75 (2.661715507507324,1.2102818489074707) (0.1314072459936142,0.059994325041770935) 0.2199999988079071 -0.2602579183362888 (6.041263753151301,0.9115930038831137) 2.0 0.4282897238447996 (4.179844856262207,1.380467176437378) (0.13056552410125732,-0.08264423161745071) 0.14492307603359222 -0.06027236857570323 (3.730612277984619,2.3625996112823486) (0.1083526611328125,0.05643435940146446) 0.14150096476078033 -0.2092745964498901 (3.4202418327331543,2.199002265930176) (0.0972764790058136,0.0765429139137268) 0.2091812640428543 -0.22891076135388005 (3.6450726985931396,0.49833574891090393) (0.09878850728273392,-0.042296282947063446) 0.19169984757900238 0.29653583866563726 (2.089196587249238,1.8390714835246984) (0,0) 1e-07 -0.2602579183362888 (2.089507378471832,0.35689279325300116) (0,0) 1e-07 -0.2602579183362888 
13.0 (2.6945738792419434,1.2241212129592896) (0.1314336657524109,0.055357545614242554) 0.2199999988079071 -0.2602579183362888 (6.041263753151301,0.9115930038831137) 2.0 0.3986326598252731 (4.212486267089844,1.3598060607910156) (0.13056553900241852,-0.08264422416687012) 0.14492307603359222 -0.06027236857570323 (3.7577004432678223,2.3767082691192627) (0.1083526611328125,0.056434351950883865) 0.14150096476078033 -0.2092745964498901 (3.444561004638672,2.2181379795074463) (0.0972764641046524,0.0765429362654686) 0.2091812640428543 -0.22891076135388005 (3.669769763946533,0.4877616763114929) (0.09878850728273392,-0.042296282947063446) 0.19169984757900238 0.29653583866563726 (2.089196587249238,1.8390714835246984) (0,0) 1e-07 -0.2602579183362888 (2.089507378471832,0.35689279325300116) (0,0) 1e-07 -0.2602579183362888 
13.25 (2.7267842292785645,1.2403026819229126) (0.1288416087627411,0.06472571939229965) 0.2199999988079071 -0.2602579183362888 (6.041263753151301,0.9115930038831137) 2.0 0.46553908663919774 (4.2451276779174805,1.3391450643539429) (0.13056553900241852,-0.08264421671628952) 0.14492307603359222 -0.06027236857570323 (3.7847886085510254,2.3908169269561768) (0.1083526685833931,0.05643434077501297) 0.14150096476078033 -0.2092745964498901 (3.4688801765441895,2.237273693084717) (0.09727644920349121,0.07654295861721039) 0.2091812640428543 -0.22891076135388005 (3.6944668292999268,0.4771876037120819) (0.09878849983215332,-0.04229627922177315) 0.19169984757900238 0.29653583866563726 (2.089196587249238,1.8390714835246984) (0,0) 1e-07 -0.2602579183362888 (2.089507378471832,0.35689279325300116) (0,0) 1e-07 -0.2602579183362888 
13.5 (2.760948896408081,1.2601641416549683) (0.1366589367389679,0.0794457495212555) 0.2199999988079071 -0.2602579183362888 (6.041263753151301,0.9115930038831137) 2.0 0.5265883283601595 (4.277769088745117,1.3184839487075806) (0.13056552410125732,-0.08264423906803131) 0.14492307603359222 -0.06027236857570323 (3.8118767738342285,2.404925584793091) (0.1083526685833931,0.056434329599142075) 0.14150096476078033 -0.2092745964498901 (3.493199348449707,2.2564094066619873) (0.09727641940116882,0.07654299587011337) 0.2091812640428543 -0.22891076135388005 (3.7191638946533203,0.4666135311126709) (0.09878849983215332,-0.04229627922177315) 0.19169984757900238 0.29653583866563726 (2.089196587249238,1.8390714835246984) (0,0) 1e-07 -0.2602579183362888 (2.089507378471832,0.35689279325300116) (0,0) 1e-07 -0.2602579183362888 
13.75 (2.79386568069458,1.281134843826294) (0.13166753947734833,0.08388295024633408) 0.2199999988079071 -0.2602579183362888 (6.041263753151301,0.9115930038831137) 2.0 0.5672399835421312 (4.310410499572754,1.2978229522705078) (0.13056553900241852,-0.08264422416687012) 0.14492307603359222 -0.06027236857570323 (3.8389649391174316,2.419034242630005) (0.10835268348455429,0.05643431842327118) 0.14150096476078033 -0.2092745964498901 (3.5175185203552246,2.275545120239258) (0.09727638214826584,0.07654304802417755) 0.2091812640428543 -0.22891076135388005 (3.743860960006714,0.4560394585132599) (0.09878849983215332,-0.04229627549648285) 0.19169984757900238 0.29653583866563726 (2.089196587249238,1.8390714835246984) (0,0) 1e-07 -0.2602579183362888 (2.089507378471832,0.35689279325300116) (0,0) 1e-07 -0.2602579183362888 
14.0 (2.8256680965423584,1.304952621459961) (0.12721002101898193,0.0952710285782814) 0.2199999988079071 -0.2602579183362888 (6.041263753151301,0.9115930038831137) 2.0 0.6428140811960082 (4.343051910400391,1.2771618366241455) (0.13056552410125732,-0.08264423906803131) 0.14492307603359222 -0.06027236857570323 (3.8660531044006348,2.433142900466919) (0.10835269093513489,0.056434307247400284) 0.14150096476078033 -0.2092745964498901 (3.537529468536377,2.2912909984588623) (0.08004423975944519,0.06298384815454483) 0.2091812640428543 -0.22891076135388005 (3.7685580253601074,0.4454653859138489) (0.09878849983215332,-0.04229627177119255) 0.19169984757900238 0.29653583866563726 (2.089196587249238,1.8390714835246984) (0,0) 1e-07 -0.2602579183362888 (2.089507378471832,0.35689279325300116) (0,0) 1e-07 -0.2602579183362888 
14.25 (2.856379747390747,1.328984022140503) (0.12284647673368454,0.09612549841403961) 0.2199999988079071 -0.2602579183362888 (6.041263753151301,0.9115930038831137) 2.0 0.6639693106336619 (4.375693321228027,1.2565007209777832) (0.13056552410125732,-0.08264423906803131) 0.14492307603359222 -0.06027236857570323 (3.893141269683838,2.447251558303833) (0.10835269093513489,0.05643428862094879) 0.14150096476078033 -0.2092745964498901 (3.552537679672241,2.3031005859375) (0.06003328785300255,0.04723796620965004) 0.2091812640428543 -0.22891076135388005 (3.793255090713501,0.43489131331443787) (0.09878851473331451,-0.04229627549648285) 0.19169984757900238 0.29653583866563726 (2.089196587249238,1.8390714835246984) (0,0) 1e-07 -0.2602579183362888 (2.089507378471832,0.35689279325300116) (0,0) 1e-07 -0.2602579183362888 
14.5 (2.8880667686462402,1.3544902801513672) (0.1267477124929428,0.1020248532295227) 0.2199999988079071 -0.2602579183362888 (6.041263753151301,0.9115930038831137) 2.0 0.6777485180674839 (4.408334732055664,1.235839605331421) (0.13056553900241852,-0.08264422416687012) 0.14492307603359222 -0.06027236857570323 (3.920229434967041,2.461360216140747) (0.10835269838571548,0.0564342737197876) 0.14150096476078033 -0.2092745964498901 (3.563793897628784,2.311957597732544) (0.04502507671713829,0.035428378731012344) 0.2091812640428543 -0.22891076135388005 (3.8179521560668945,0.42431724071502686) (0.09878850728273392,-0.04229626804590225) 0.19169984757900238 0.29653583866563726 (2.089196587249238,1.8390714835246984) (0,0) 1e-07 -0.2602579183362888 (2.089507378471832,0.35689279325300116) (0,0) 1e-07 -0.2602579183362888 
14.75 (2.9156692028045654,1.3826149702072144) (0.11040962487459183,0.11249898374080658) 0.2199999988079071 -0.2602579183362888 (6.041263753151301,0.9115930038831137) 2.0 0.7947710525591091 (4.440976142883301,1.2151786088943481) (0.13056553900241852,-0.08264420926570892) 0.14492307603359222 -0.06027236857570323 (3.947317600250244,2.475468873977661) (0.10835271328687668,0.056434258818626404) 0.14150096476078033 -0.2092745964498901 (3.5722360610961914,2.3186004161834717) (0.03376885876059532,0.02657136879861355) 0.2091812640428543 -0.22891076135388005 (3.842649221420288,0.41374316811561584) (0.09878850728273392,-0.042296264320611954) 0.19169984757900238 0.29653583866563726 (2.089196587249238,1.8390714835246984) (0,0) 1e-07 -0.2602579183362888 (2.089507378471832,0.35689279325300116) (0,0) 1e-07 -0.2602579183362888 
15.0 (2.9420721530914307,1.4115525484085083) (0.10561173409223557,0.1157505065202713) 0.2199999988079071 -0.2602579183362888 (6.041263753151301,0.9115930038831137) 2.0 0.8311679008715516 (4.4736175537109375,1.1945174932479858) (0.13056552410125732,-0.08264423906803131) 0.14492307603359222 -0.06027236857570323 (3.9744057655334473,2.489577531814575) (0.10835272073745728,0.05643423646688461) 0.14150096476078033 -0.2092745964498901 (3.5785677433013916,2.323582649230957) (0.025326697155833244,0.019928550347685814) 0.2091812640428543 -0.22891076135388005 (3.8673462867736816,0.40316909551620483) (0.09878850728273392,-0.042296264320611954) 0.19169984757900238 0.29653583866563726 (2.089196587249238,1.8390714835246984) (0,0) 1e-07 -0.2602579183362888 (2.089507378471832,0.35689279325300116) (0,0) 1e-07 -0.2602579183362888 
15.25 (2.960998296737671,1.4415758848190308) (0.07570458203554153,0.12009339034557343) 0.2199999988079071 -0.2602579183362888 (6.041263753151301,0.9115930038831137) 2.0 1.0083369393577228 (4.506258964538574,1.173856496810913) (0.13056553900241852,-0.08264422416687012) 0.14492307603359222 -0.06027236857570323 (4.00149393081665,2.5036861896514893) (0.10835273563861847,0.05643421411514282) 0.14150096476078033 -0.2092745964498901 (3.5833165645599365,2.3273191452026367) (0.01899501495063305,0.014946317300200462) 0.2091812640428543 -0.22891076135388005 (3.892043352127075,0.3925950229167938) (0.09878850728273392,-0.042296260595321655) 0.19169984757900238 0.29653583866563726 (2.089196587249238,1.8390714835246984) (0,0) 1e-07 -0.2602579183362888 (2.089507378471832,0.35689279325300116) (0,0) 1e-07 -0.2602579183362888 
15.5 (2.973576307296753,1.4717841148376465) (0.050312504172325134,0.12083268165588379) 0.2199999988079071 -0.2602579183362888 (6.041263753151301,0.9115930038831137) 2.0 1.176248136813003 (4.538900375366211,1.1531953811645508) (0.13056550920009613,-0.0826442614197731) 0.14492307603359222 -0.06027236857570323 (4.0285820960998535,2.5177948474884033) (0.10835275053977966,0.05643418803811073) 0.14150096476078033 -0.2092745964498901 (3.5868780612945557,2.3301215171813965) (0.014246192760765553,0.011209821328520775) 0.2091812640428543 -0.22891076135388005 (3.9167404174804688,0.3820209503173828) (0.09878850728273392,-0.04229625687003136) 0.19169984757900238 0.29653583866563726 (2.089196587249238,1.8390714835246984) (0,0) 1e-07 -0.2602579183362888 (2.089507378471832,0.35689279325300116) (0,0) 1e-07 -0.2602579183362888 
15.75 (2.9884934425354004,1.494088053703308) (0.05966833978891373,0.08921594172716141) 0.2199999988079071 -0.2602579183362888 (6.041263753151301,0.9115930038831137) 2.0 0.9813126936807145 (4.571541786193848,1.1325342655181885) (0.13056552410125732,-0.08264423906803131) 0.14492307603359222 -0.06027236857570323 (4.055670261383057,2.5319035053253174) (0.10835276544094086,0.056434158235788345) 0.14150096476078033 -0.2092745964498901 (3.5895493030548096,2.332223415374756) (0.010684696026146412,0.00840744934976101) 0.2091812640428543 -0.22891076135388005 (3.9414374828338623,0.3714468777179718) (0.09878852218389511,-0.04229625314474106) 0.19169984757900238 0.29653583866563726 (2.089196587249238,1.8390714835246984) (0,0) 1e-07 -0.2602579183362888 (2.089507378471832,0.35689279325300116) (0,0) 1e-07 -0.2602579183362888 
16.0 (3.0059001445770264,1.5147705078125) (0.06962709128856659,0.08272996544837952) 0.2199999988079071 -0.2602579183362888 (6.041263753151301,0.9115930038831137) 2.0 0.8711881705319502 (4.598438262939453,1.1155095100402832) (0.10758613049983978,-0.06809891015291214) 0.14492307603359222 -0.06027236857570323 (4.08275842666626,2.5460119247436523) (0.10835278034210205,0.05643411725759506) 0.14150096476078033 -0.2092745964498901 (3.591552734375,2.3337998390197754) (0.008013454265892506,0.006305551156401634) 0.2091812640428543 -0.22891076135388005 (3.966134548187256,0.3608728051185608) (0.09878852218389511,-0.04229625314474106) 0.19169984757900238 0.29653583866563726 (2.089196587249238,1.8390714835246984) (0,0) 1e-07 -0.2602579183362888 (2.089507378471832,0.35689279325300116) (0,0) 1e-07 -0.2602579183362888 
16.25 (3.037118673324585,1.5429407358169556) (0.12487415224313736,0.11268094927072525) 0.2199999988079071 -0.2602579183362888 (6.041263753151301,0.9115930038831137) 2.0 0.7341152740348202 (4.618610858917236,1.102741003036499) (0.08068965375423431,-0.051074154675006866) 0.14492307603359222 -0.06027236857570323 (4.109846591949463,2.5601203441619873) (0.10835277289152145,0.05643415078520775) 0.14150096476078033 -0.2092745964498901 (3.593055248260498,2.33498215675354) (0.006010023411363363,0.004729127511382103) 0.2091812640428543 -0.22891076135388005 (3.9908316135406494,0.3502987325191498) (0.09878851473331451,-0.04229624569416046) 0.19169984757900238 0.29653583866563726 (2.089196587249238,1.8390714835246984) (0,0) 1e-07 -0.2602579183362888 (2.089507378471832,0.35689279325300116) (0,0) 1e-07 -0.2602579183362888 
16.5 (3.076375722885132,1.5679340362548828) (0.15702788531780243,0.09997324645519257) 0.2199999988079071 -0.2602579183362888 (6.041263753151301,0.9115930038831137) 2.0 0.5669395548318307 (4.633739948272705,1.0931645631790161) (0.06051705777645111,-0.03830564767122269) 0.14492307603359222 -0.06027236857570323 (4.136934757232666,2.5742290019989014) (0.10835275053977966,0.056434184312820435) 0.14150096476078033 -0.2092745964498901 (3.593492269515991,2.340402364730835) (0.0017485112184658647,0.021680552512407303) 0.2091812640428543 -0.22891076135388005 (4.015528678894043,0.33972465991973877) (0.09878851473331451,-0.04229624196887016) 0.19169984757900238 0.29653583866563726 (2.089196587249238,1.8390714835246984) (0,0) 1e-07 -0.2602579183362888 (2.089507378471832,0.35689279325300116) (0,0) 1e-07 -0.2602579183362888 
16.75 (3.1171863079071045,1.594619870185852) (0.16324269771575928,0.10674314200878143) 0.2199999988079071 -0.2602579183362888 (6.041263753151301,0.9115930038831137) 2.0 0.5791065903587702 (4.645086765289307,1.0859822034835815) (0.04538796842098236,-0.028729207813739777) 0.14492307603359222 -0.06027236857570323 (4.164022922515869,2.5883374214172363) (0.10835277289152145,0.05643413960933685) 0.14150096476078033 -0.2092745964498901 (3.592249870300293,2.3440611362457275) (-0.004969183821231127,0.014635296538472176) 0.2091812640428543 -0.22891076135388005 (4.040225982666016,0.32915058732032776) (0.09878851473331451,-0.042296238243579865) 0.19169984757900238 0.29653583866563726 (2.089196587249238,1.8390714835246984) (0,0) 1e-07 -0.2602579183362888 (2.089507378471832,0.35689279325300116) (0,0) 1e-07 -0.2602579183362888 
