[[(2.0073248013078766, 2.1105673809012195), (0.03471540127414985, 2.183571038640001), (0.07851822281226786, 1.823807841469352), (2.0311449701338575, 1.83793961292406)], [(2.096041952747127, 0.3762458461391011), (0.008052680008754243, 0.30502586242341767), (0.050084785677381484, 0.006164134564641133), (2.0915417434302523, 0.030730613298639978)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (1.745361566543579,1.0399812459945679) (-0.022579744458198547,0.02506742812693119) 0.2199999988079071 -0.38035255711502314 (5.93976891985769,0.8239753510537702) 2.0 2.3040313333962406 (3.681828022003174,2.6110680103302) (0.14572763442993164,0.07334355264902115) 0.1683730036020279 -0.2845853903833642 (3.4256746768951416,2.079146146774292) (0.12386051565408707,0.04893646016716957) 0.14289607107639313 -0.23738929161978886 (3.565865993499756,0.7858527898788452) (0.12739601731300354,-0.0728670060634613) 0.12581370770931244 0.2644435058403719 (3.3747036457061768,0.5231260657310486) (0.11374562978744507,-0.06053817644715309) 0.1972908079624176 -0.14518660533880628 (1.7396017625269966,1.835829623401114) (0,0) 1e-07 -0.38035255711502314 (1.7683823732189212,0.365069586652058) (0,0) 1e-07 -0.38035255711502314 
8.75 (1.7372478246688843,1.0461392402648926) (-0.032454878091812134,0.024631749838590622) 0.2199999988079071 -0.38035255711502314 (5.93976891985769,0.8239753510537702) 2.0 2.4923857606197553 (3.718259811401367,2.629403829574585) (0.14572763442993164,0.07334355264902115) 0.1683730036020279 -0.2845853903833642 (3.4566397666931152,2.0913803577423096) (0.12386051565408707,0.048936452716588974) 0.14289607107639313 -0.23738929161978886 (3.597714900970459,0.7676360607147217) (0.12739604711532593,-0.0728669986128807) 0.12581370770931244 0.2644435058403719 (3.4031383991241455,0.5079931020736694) (0.11373870819807053,-0.060531940311193466) 0.1972908079624176 -0.14518660533880628 (1.7315330106166653,1.835771227315903) (0,0) 1e-07 -0.38035255711502314 (1.7604878614640904,0.3648003098861458) (0,0) 1e-07 -0.38035255711502314 
9.0 (1.733661413192749,1.0516915321350098) (-0.01434561051428318,0.022209305316209793) 0.2199999988079071 -0.38035255711502314 (5.93976891985769,0.8239753510537702) 2.0 2.1443036007085694 (3.7546916007995605,2.6477396488189697) (0.14572763442993164,0.07334355264902115) 0.1683730036020279 -0.2845853903833642 (3.487604856491089,2.103614568710327) (0.12386052310466766,0.04893644154071808) 0.14289607107639313 -0.23738929161978886 (3.629563808441162,0.7494193315505981) (0.12739606201648712,-0.07286695390939713) 0.12581370770931244 0.2644435058403719 (3.4315712451934814,0.4928617775440216) (0.11373136192560196,-0.060525353997945786) 0.1972908079624176 -0.14518660533880628 (1.727986968553203,1.8357455634986486) (0,0) 1e-07 -0.38035255711502314 (1.757094782798699,0.3646845741347938) (0,0) 1e-07 -0.38035255711502314 
9.25 (1.7307884693145752,1.0581547021865845) (-0.011491872370243073,0.025852549821138382) 0.2199999988079071 -0.38035255711502314 (5.93976891985769,0.8239753510537702) 2.0 1.9890804181507777 (3.791123390197754,2.6660754680633545) (0.14572763442993164,0.07334356009960175) 0.1683730036020279 -0.2845853903833642 (3.5185699462890625,2.1158487796783447) (0.12386052310466766,0.04893643409013748) 0.14289607107639313 -0.23738929161978886 (3.6614127159118652,0.7312026023864746) (0.12739607691764832,-0.07286693900823593) 0.12581370770931244 0.2644435058403719 (3.4600021839141846,0.47773218154907227) (0.11372358351945877,-0.060518354177474976) 0.1972908079624176 -0.14518660533880628 (1.7251609486846158,1.835725110707574) (0,0) 1e-07 -0.38035255711502314 (1.7544453759816698,0.36459420455635366) (0,0) 1e-07 -0.38035255711502314 
9.5 (1.7240650653839111,1.0639052391052246) (-0.02689359337091446,0.023002251982688904) 0.2199999988079071 -0.38035255711502314 (5.93976891985769,0.8239753510537702) 2.0 2.434026232602491 (3.8275551795959473,2.6844112873077393) (0.14572763442993164,0.07334356009960175) 0.1683730036020279 -0.2845853903833642 (3.549535036087036,2.1280829906463623) (0.12386053055524826,0.048936422914266586) 0.14289607107639313 -0.23738929161978886 (3.6932616233825684,0.7129858732223511) (0.1273960918188095,-0.07286690175533295) 0.12581370770931244 0.2644435058403719 (3.488430976867676,0.46260446310043335) (0.11371529847383499,-0.06051093339920044) 0.1972908079624176 -0.14518660533880628 (1.7184795131559873,1.8356767550656117) (0,0) 1e-07 -0.38035255711502314 (1.747925704504176,0.364371822716312) (0,0) 1e-07 -0.38035255711502314 
9.75 (1.7155510187149048,1.0697505474090576) (-0.034055955708026886,0.02338123321533203) 0.2199999988079071 -0.38035255711502314 (5.93976891985769,0.8239753510537702) 2.0 2.5399483550019717 (3.8639869689941406,2.702747106552124) (0.14572763442993164,0.07334356009960175) 0.1683730036020279 -0.2845853903833642 (3.5805001258850098,2.14031720161438) (0.12386053055524826,0.04893641173839569) 0.14289607107639313 -0.23738929161978886 (3.7251105308532715,0.6947691440582275) (0.1273961067199707,-0.07286686450242996) 0.12581370770931244 0.2644435058403719 (3.516857624053955,0.447478711605072) (0.11370647698640823,-0.0605030283331871) 0.1972908079624176 -0.14518660533880628 (1.7100082145299271,1.8356154456237164) (0,0) 1e-07 -0.38035255711502314 (1.7396207000231483,0.36408854430505766) (0,0) 1e-07 -0.38035255711502314 
10.0 (1.7104439735412598,1.0749266147613525) (-0.020427947863936424,0.02070433646440506) 0.2199999988079071 -0.38035255711502314 (5.93976891985769,0.8239753510537702) 2.0 2.3494750860725704 (3.900418758392334,2.721082925796509) (0.14572763442993164,0.07334356009960175) 0.1683730036020279 -0.2845853903833642 (3.6114652156829834,2.1525514125823975) (0.12386053800582886,0.048936400562524796) 0.14289607107639313 -0.23738929161978886 (3.7569596767425537,0.6765524744987488) (0.12739615142345428,-0.0728667750954628) 0.12581370770931244 0.2644435058403719 (3.5452818870544434,0.43235504627227783) (0.11369703710079193,-0.06049462780356407) 0.1972908079624176 -0.14518660533880628 (1.7049388957015243,1.8355787573753286) (0,0) 1e-07 -0.38035255711502314 (1.7346959369178268,0.3639205637733835) (0,0) 1e-07 -0.38035255711502314 
10.25 (1.709158182144165,1.0801771879196167) (-0.005143153015524149,0.02100212872028351) 0.2199999988079071 -0.38035255711502314 (5.93976891985769,0.8239753510537702) 2.0 1.8109572075387617 (3.9368505477905273,2.7394187450408936) (0.14572763442993164,0.07334356009960175) 0.1683730036020279 -0.2845853903833642 (3.642430305480957,2.164785623550415) (0.12386054545640945,0.0489363893866539) 0.14289607107639313 -0.23738929161978886 (3.788808584213257,0.6583357453346252) (0.12739607691764832,-0.07286689430475235) 0.12581370770931244 0.2644435058403719 (3.5737037658691406,0.4172336757183075) (0.11368706822395325,-0.06048544496297836) 0.1972908079624176 -0.14518660533880628 (1.7036911697014523,1.8355697271914007) (0,0) 1e-07 -0.38035255711502314 (1.7335905253153383,0.3638828588879436) (0,0) 1e-07 -0.38035255711502314 
10.5 (1.7039685249328613,1.0861902236938477) (-0.02075868472456932,0.024052148684859276) 0.2199999988079071 -0.38035255711502314 (5.93976891985769,0.8239753510537702) 2.0 2.2828293544000493 (3.9732823371887207,2.7577545642852783) (0.14572763442993164,0.07334356755018234) 0.1683730036020279 -0.2845853903833642 (3.6733953952789307,2.1770198345184326) (0.12386054545640945,0.048936374485492706) 0.14289607107639313 -0.23738929161978886 (3.820657730102539,0.640119194984436) (0.12739643454551697,-0.0728662759065628) 0.12581370770931244 0.2644435058403719 (3.6021227836608887,0.402114599943161) (0.11367592215538025,-0.06047632917761803) 0.1972908079624176 -0.14518660533880628 (1.6985453002476736,1.8355324849221568) (0,0) 1e-07 -0.38035255711502314 (1.7286117614590497,0.36371303642506086) (0,0) 1e-07 -0.38035255711502314 
10.75 (1.6966526508331299,1.0923100709915161) (-0.029263414442539215,0.024479391053318977) 0.2199999988079071 -0.38035255711502314 (5.93976891985769,0.8239753510537702) 2.0 2.4449774787698813 (4.009714126586914,2.776090383529663) (0.14572763442993164,0.07334356755018234) 0.1683730036020279 -0.2845853903833642 (3.7043604850769043,2.189253807067871) (0.12386055290699005,0.04893635958433151) 0.14289607107639313 -0.23738929161978886 (3.852487325668335,0.6218684315681458) (0.12731817364692688,-0.07300297170877457) 0.12581370770931244 0.2644435058403719 (3.6305599212646484,0.38703107833862305) (0.11374824494123459,-0.06033408269286156) 0.1972908079624176 -0.14518660533880628 (1.6912740982560839,1.8354798609555503) (0,0) 1e-07 -0.38035255711502314 (1.721512890622911,0.36347089846393693) (0,0) 1e-07 -0.38035255711502314 
11.0 (1.6931812763214111,1.0984853506088257) (-0.013885377906262875,0.024701077491044998) 0.2199999988079071 -0.38035255711502314 (5.93976891985769,0.8239753510537702) 2.0 2.082909633932187 (4.046145915985107,2.794426202774048) (0.14572763442993164,0.07334356755018234) 0.1683730036020279 -0.2845853903833642 (3.735325574874878,2.2014880180358887) (0.12386054545640945,0.04893637076020241) 0.14289607107639313 -0.23738929161978886 (3.8843023777008057,0.603592574596405) (0.12726044654846191,-0.07310350984334946) 0.12581370770931244 0.2644435058403719 (3.6590099334716797,0.3719741106033325) (0.11380007863044739,-0.0602279007434845) 0.1972908079624176 -0.14518660533880628 (1.687847595653201,1.835455062282819) (0,0) 1e-07 -0.38035255711502314 (1.7182559402587654,0.3633598059622053) (0,0) 1e-07 -0.38035255711502314 
11.25 (1.6869850158691406,1.1050469875335693) (-0.024784985929727554,0.026246443390846252) 0.2199999988079071 -0.38035255711502314 (5.93976891985769,0.8239753510537702) 2.0 2.3275639357352063 (4.082577705383301,2.8127620220184326) (0.14572764933109283,0.07334357500076294) 0.1683730036020279 -0.2845853903833642 (3.7662906646728516,2.213721990585327) (0.12386055290699005,0.048936355859041214) 0.14289607107639313 -0.23738929161978886 (3.916097402572632,0.5852818489074707) (0.12718024849891663,-0.07324295490980148) 0.12581370770931244 0.2644435058403719 (3.6874797344207764,0.35695236921310425) (0.1138787567615509,-0.060086939483881) 0.1972908079624176 -0.14518660533880628 (1.681699145870695,1.8354105640256655) (0,0) 1e-07 -0.38035255711502314 (1.7122904336217488,0.36315632633178224) (0,0) 1e-07 -0.38035255711502314 
11.5 (1.6866624355316162,1.1108381748199463) (-0.0012903958559036255,0.02316494658589363) 0.2199999988079071 -0.38035255711502314 (5.93976891985769,0.8239753510537702) 2.0 1.6264434929309588 (4.119009494781494,2.8310978412628174) (0.14572761952877045,0.07334357500076294) 0.1683730036020279 -0.2845853903833642 (3.797255754470825,2.2259559631347656) (0.12386055290699005,0.04893636703491211) 0.14289607107639313 -0.23738929161978886 (3.9478776454925537,0.5669454336166382) (0.12712104618549347,-0.07334563881158829) 0.12581370770931244 0.2644435058403719 (3.71596360206604,0.3419569730758667) (0.11393527686595917,-0.059981539845466614) 0.1972908079624176 -0.14518660533880628 (1.6814184928699627,1.8354085328519814) (0,0) 1e-07 -0.38035255711502314 (1.7121655323089278,0.3631520660275837) (0,0) 1e-07 -0.38035255711502314 
11.75 (1.6891584396362305,1.1170734167099) (0.009983879514038563,0.02494085766375065) 0.2199999988079071 -0.38035255711502314 (5.93976891985769,0.8239753510537702) 2.0 1.190029483044156 (4.1554412841796875,2.849433660507202) (0.14572761952877045,0.07334358245134354) 0.1683730036020279 -0.2845853903833642 (3.828220844268799,2.238190174102783) (0.12386054545640945,0.048936378210783005) 0.14289607107639313 -0.23738929161978886 (3.979637384414673,0.5485733151435852) (0.12703855335712433,-0.07348847389221191) 0.12581370770931244 0.2644435058403719 (3.744468927383423,0.32699647545814514) (0.11402095854282379,-0.05984204262495041) 0.1972908079624176 -0.14518660533880628 (1.6839594902792516,1.835426922846231) (0,0) 1e-07 -0.38035255711502314 (1.7148710687888584,0.36324435015306206) (0,0) 1e-07 -0.38035255711502314 
12.0 (1.6912989616394043,1.1233421564102173) (0.008561959490180016,0.025075040757656097) 0.2199999988079071 -0.38035255711502314 (5.93976891985769,0.8239753510537702) 2.0 1.2417555448535125 (4.191873073577881,2.867769479751587) (0.14572761952877045,0.07334358245134354) 0.1683730036020279 -0.2845853903833642 (3.8591859340667725,2.2504241466522217) (0.12386055290699005,0.04893636330962181) 0.14289607107639313 -0.23738929161978886 (4.01138162612915,0.5301748514175415) (0.1269775629043579,-0.07359378784894943) 0.12581370770931244 0.2644435058403719 (3.772989511489868,0.3120620548725128) (0.11408279836177826,-0.05973764881491661) 0.1972908079624176 -0.14518660533880628 (1.686145266627266,1.8354427419943828) (0,0) 1e-07 -0.38035255711502314 (1.7172226775330572,0.3633245620289822) (0,0) 1e-07 -0.38035255711502314 
12.25 (1.6840423345565796,1.129885196685791) (-0.029026685282588005,0.026172099635004997) 0.2199999988079071 -0.38035255711502314 (5.93976891985769,0.8239753510537702) 2.0 2.407863108534606 (4.228304862976074,2.8861052989959717) (0.14572761952877045,0.07334358990192413) 0.1683730036020279 -0.2845853903833642 (3.890151023864746,2.2626583576202393) (0.12386054545640945,0.048936374485492706) 0.14289607107639313 -0.23738929161978886 (4.042616367340088,0.512283205986023) (0.12493862211704254,-0.0715666264295578) 0.12581370770931244 0.2644435058403719 (3.8015334606170654,0.2971617877483368) (0.11417537182569504,-0.05960102751851082) 0.1972908079624176 -0.14518660533880628 (1.6789363711691994,1.8353905689596777) (0,0) 1e-07 -0.38035255711502314 (1.7101974029312228,0.363084934388518) (0,0) 1e-07 -0.38035255711502314 
12.5 (1.6836248636245728,1.1324127912521362) (-0.0016697675455361605,0.010110517963767052) 0.2199999988079071 -0.38035255711502314 (5.93976891985769,0.8239753510537702) 2.0 1.7344704593012146 (4.264736652374268,2.9044411182403564) (0.14572761952877045,0.07334359735250473) 0.1683730036020279 -0.2845853903833642 (3.9211161136627197,2.2748923301696777) (0.12386055290699005,0.04893635958433151) 0.14289607107639313 -0.23738929161978886 (4.068219184875488,0.5007296204566956) (0.10241205990314484,-0.04621444270014763) 0.12581370770931244 0.2644435058403719 (3.830084800720215,0.28227734565734863) (0.1142052635550499,-0.059537746012210846) 0.1972908079624176 -0.14518660533880628 (1.678537214138197,1.8353876801352034) (0,0) 1e-07 -0.38035255711502314 (1.7098665315912074,0.3630736485779271) (0,0) 1e-07 -0.38035255711502314 
12.75 (1.6839311122894287,1.138949990272522) (0.0012249983847141266,0.026148956269025803) 0.2199999988079071 -0.38035255711502314 (5.93976891985769,0.8239753510537702) 2.0 1.5239836200533916 (4.301168441772461,2.922776937484741) (0.14572761952877045,0.07334361225366592) 0.1683730036020279 -0.2845853903833642 (3.9520812034606934,2.2871265411376953) (0.12386054545640945,0.04893637076020241) 0.14289607107639313 -0.23738929161978886 (4.0890727043151855,0.49405810236930847) (0.0834135115146637,-0.026686087250709534) 0.12581370770931244 0.2644435058403719 (3.858696699142456,0.2674436867237091) (0.11444786936044693,-0.05933462083339691) 0.1972908079624176 -0.14518660533880628 (1.678890756042155,1.8353902388287138) (0,0) 1e-07 -0.38035255711502314 (1.7103951449349526,0.3630916792422725) (0,0) 1e-07 -0.38035255711502314 
13.0 (1.6823244094848633,1.1452233791351318) (-0.006426726467907429,0.02509338967502117) 0.2199999988079071 -0.38035255711502314 (5.93976891985769,0.8239753510537702) 2.0 1.821519445071886 (4.337600231170654,2.941112756729126) (0.14572760462760925,0.07334361225366592) 0.1683730036020279 -0.2845853903833642 (3.983046293258667,2.299360513687134) (0.12386055290699005,0.048936352133750916) 0.14289607107639313 -0.23738929161978886 (4.106029510498047,0.4909438192844391) (0.06782816350460052,-0.012457114644348621) 0.12581370770931244 0.2644435058403719 (3.887446403503418,0.2527450621128082) (0.11499860137701035,-0.058794498443603516) 0.1972908079624176 -0.14518660533880628 (1.6773295374926076,1.8353789398009999) (0,0) 1e-07 -0.38035255711502314 (1.7090040419042762,0.3630442296042474) (0,0) 1e-07 -0.38035255711502314 
13.25 (1.6775833368301392,1.1515905857086182) (-0.018964294344186783,0.025468887761235237) 0.2199999988079071 -0.38035255711502314 (5.93976891985769,0.8239753510537702) 2.0 2.2108365227420568 (4.374032020568848,2.9594485759735107) (0.14572760462760925,0.07334361970424652) 0.1683730036020279 -0.2845853903833642 (4.014011383056641,2.3115944862365723) (0.12386055290699005,0.04893636703491211) 0.14289607107639313 -0.23738929161978886 (4.119095802307129,0.4904238283634186) (0.05226598680019379,-0.002080002799630165) 0.12581370770931244 0.2644435058403719 (3.916208267211914,0.23805934190750122) (0.11504769325256348,-0.05874285474419594) 0.1972908079624176 -0.14518660533880628 (1.6726347922111315,1.835344962458711) (0,0) 1e-07 -0.38035255711502314 (1.7044854078075273,0.36289010187428766) (0,0) 1e-07 -0.38035255711502314 
13.5 (1.6770963668823242,1.1576957702636719) (-0.0019477487076073885,0.024420585483312607) 0.2199999988079071 -0.38035255711502314 (5.93976891985769,0.8239753510537702) 2.0 1.650386320903268 (4.410463809967041,2.9777843952178955) (0.14572758972644806,0.07334363460540771) 0.1683730036020279 -0.2845853903833642 (4.044976711273193,2.32382869720459) (0.12386054545640945,0.0489363819360733) 0.14289607107639313 -0.23738929161978886 (4.1279683113098145,0.49125945568084717) (0.035490069538354874,0.003342541866004467) 0.12581370770931244 0.2644435058403719 (3.94497013092041,0.2233736366033554) (0.11504770070314407,-0.05874284356832504) 0.1972908079624176 -0.14518660533880628 (1.6721920305877453,1.835341758054142) (0,0) 1e-07 -0.38035255711502314 (1.7042070057214496,0.3628806057565174) (0,0) 1e-07 -0.38035255711502314 
13.75 (1.6812390089035034,1.163998007774353) (0.016570793464779854,0.02520914375782013) 0.2199999988079071 -0.38035255711502314 (5.93976891985769,0.8239753510537702) 2.0 0.9892835971320134 (4.446895599365234,2.9961202144622803) (0.14572758972644806,0.07334364950656891) 0.1683730036020279 -0.2845853903833642 (4.075942039489746,2.3360629081726074) (0.12386054545640945,0.048936374485492706) 0.14289607107639313 -0.23738929161978886 (4.132920265197754,0.492073118686676) (0.01980867236852646,0.003254665993154049) 0.12581370770931244 0.2644435058403719 (3.9737319946289062,0.2086879312992096) (0.11504770070314407,-0.058742839843034744) 0.1972908079624176 -0.14518660533880628 (1.6763800645122564,1.835372068167607) (0,0) 1e-07 -0.38035255711502314 (1.70855954908797,0.36302906823749503) (0,0) 1e-07 -0.38035255711502314 
14.0 (1.6889009475708008,1.170347809791565) (0.030647898092865944,0.02539939433336258) 0.2199999988079071 -0.38035255711502314 (5.93976891985769,0.8239753510537702) 2.0 0.6920262632910632 (4.483327388763428,3.014456033706665) (0.14572757482528687,0.0733436793088913) 0.1683730036020279 -0.2845853903833642 (4.106907367706299,2.348297119140625) (0.12386055290699005,0.04893636703491211) 0.14289607107639313 -0.23738929161978886 (4.134495258331299,0.491647869348526) (0.006300324574112892,-0.0017010164447128773) 0.12581370770931244 0.2644435058403719 (4.002493858337402,0.19400222599506378) (0.11504770070314407,-0.05874283239245415) 0.1972908079624176 -0.14518660533880628 (1.68408755497755,1.8354278496905705) (0,0) 1e-07 -0.38035255711502314 (1.716428919847595,0.3632974874600795) (0,0) 1e-07 -0.38035255711502314 
14.25 (1.6920175552368164,1.1776009798049927) (0.012466395273804665,0.029012763872742653) 0.2199999988079071 -0.38035255711502314 (5.93976891985769,0.8239753510537702) 2.0 1.164962810653946 (4.519025802612305,3.0324230194091797) (0.1427944153547287,0.07186748832464218) 0.1683730036020279 -0.2845853903833642 (4.137872695922852,2.3605310916900635) (0.12386055290699005,0.04893635958433151) 0.14289607107639313 -0.23738929161978886 (4.133502006530762,0.48897626996040344) (-0.003973151557147503,-0.010686377994716167) 0.12581370770931244 0.2644435058403719 (4.031255722045898,0.17931652069091797) (0.11504770815372467,-0.05874282494187355) 0.1972908079624176 -0.14518660533880628 (1.687256490122384,1.8354507842669214) (0,0) 1e-07 -0.38035255711502314 (1.7197890192183376,0.363412098308704) (0,0) 1e-07 -0.38035255711502314 
14.5 (1.6816484928131104,1.1848324537277222) (-0.04147609695792198,0.028925707563757896) 0.2199999988079071 -0.38035255711502314 (5.93976891985769,0.8239753510537702) 2.0 2.532609285875369 (4.545799732208252,3.045898199081421) (0.10709600895643234,0.05390050634741783) 0.1683730036020279 -0.2845853903833642 (4.168838024139404,2.372765302658081) (0.12386053800582886,0.0489363931119442) 0.14289607107639313 -0.23738929161978886 (4.130977153778076,0.4833378195762634) (-0.01009999681264162,-0.022553861141204834) 0.12581370770931244 0.2644435058403719 (4.0600175857543945,0.16463081538677216) (0.11504770815372467,-0.058742817491292953) 0.1972908079624176 -0.14518660533880628 (1.6769403044892308,1.8353761227998222) (0,0) 1e-07 -0.38035255711502314 (1.7096783809708034,0.3630672308801467) (0,0) 1e-07 -0.38035255711502314 
14.75 (1.6827301979064941,1.188736915588379) (0.004326686263084412,0.01561772171407938) 0.2199999988079071 -0.38035255711502314 (5.93976891985769,0.8239753510537702) 2.0 1.3005373513891971 (4.565880298614502,3.056004524230957) (0.08032207936048508,0.04042532667517662) 0.1683730036020279 -0.2845853903833642 (4.199803352355957,2.3849995136260986) (0.12386054545640945,0.0489363893866539) 0.14289607107639313 -0.23738929161978886 (4.128084659576416,0.4743707478046417) (-0.011569833382964134,-0.035868287086486816) 0.12581370770931244 0.2644435058403719 (4.088779449462891,0.14994511008262634) (0.11504771560430527,-0.05874280631542206) 0.1972908079624176 -0.14518660533880628 (1.6780502092608485,1.8353841555283459) (0,0) 1e-07 -0.38035255711502314 (1.7108918529581727,0.3631086216364634) (0,0) 1e-07 -0.38035255711502314 
15.0 (1.698098063468933,1.194822072982788) (0.061471424996852875,0.024340616539120674) 0.2199999988079071 -0.38035255711502314 (5.93976891985769,0.8239753510537702) 2.0 0.3770242739645433 (4.5809407234191895,3.063584327697754) (0.06024150922894478,0.03031899966299534) 0.1683730036020279 -0.2845853903833642 (4.23076868057251,2.397233724594116) (0.12386054545640945,0.0489363819360733) 0.14289607107639313 -0.23738929161978886 (4.125833988189697,0.4665534496307373) (-0.009003357961773872,-0.03126924857497215) 0.12581370770931244 0.2644435058403719 (4.117541313171387,0.13525940477848053) (0.11504772305488586,-0.05874279513955116) 0.1972908079624176 -0.14518660533880628 (1.6934613078002438,1.8354956904761917) (0,0) 1e-07 -0.38035255711502314 (1.7264491792121612,0.3636392721225244) (0,0) 1e-07 -0.38035255711502314 
15.25 (1.7238659858703613,1.2026299238204956) (0.10307184606790543,0.031231345608830452) 0.2199999988079071 -0.38035255711502314 (5.93976891985769,0.8239753510537702) 2.0 0.2942119310962535 (4.592236042022705,3.0692691802978516) (0.04518108442425728,0.022739196196198463) 0.1683730036020279 -0.2845853903833642 (4.2617340087890625,2.409467935562134) (0.12386054545640945,0.04893637076020241) 0.14289607107639313 -0.23738929161978886 (4.124145984649658,0.4606904685497284) (-0.006752686575055122,-0.023451948538422585) 0.12581370770931244 0.2644435058403719 (4.146303176879883,0.12057370692491531) (0.11504773050546646,-0.05874278023838997) 0.1972908079624176 -0.14518660533880628 (1.7192843854847666,1.835682580178791) (0,0) 1e-07 -0.38035255711502314 (1.7524531681254674,0.36452625161572816) (0,0) 1e-07 -0.38035255711502314 
15.5 (1.7437487840652466,1.2108227014541626) (0.07953108847141266,0.03277113288640976) 0.2199999988079071 -0.38035255711502314 (5.93976891985769,0.8239753510537702) 2.0 0.3908546933844484 (4.600707530975342,3.073532819747925) (0.03388576582074165,0.017054343596100807) 0.1683730036020279 -0.2845853903833642 (4.292699337005615,2.4217019081115723) (0.12386055290699005,0.04893636330962181) 0.14289607107639313 -0.23738929161978886 (4.122879981994629,0.4562932252883911) (-0.00506468303501606,-0.017588967457413673) 0.12581370770931244 0.2644435058403719 (4.175065040588379,0.1058880165219307) (0.11504773795604706,-0.05874276161193848) 0.1972908079624176 -0.14518660533880628 (1.73922543289167,1.8358268997856533) (0,0) 1e-07 -0.38035255711502314 (1.7725919862649042,0.36521317387087116) (0,0) 1e-07 -0.38035255711502314 
15.75 (1.757567286491394,1.221063494682312) (0.05527406558394432,0.04096297547221184) 0.2199999988079071 -0.38035255711502314 (5.93976891985769,0.8239753510537702) 2.0 0.6377733234684222 (4.60706090927124,3.076730489730835) (0.025414278730750084,0.01279070507735014) 0.1683730036020279 -0.2845853903833642 (4.323664665222168,2.43393611907959) (0.12386053055524826,0.04893640801310539) 0.14289607107639313 -0.23738929161978886 (4.121930122375488,0.45299530029296875) (-0.0037986806128174067,-0.013191725127398968) 0.12581370770931244 0.2644435058403719 (4.203826904296875,0.09120233356952667) (0.11504774540662766,-0.05874274671077728) 0.1972908079624176 -0.14518660533880628 (1.753117323507248,1.8359274397498437) (0,0) 1e-07 -0.38035255711502314 (1.7867433312600711,0.3656958672320248) (0,0) 1e-07 -0.38035255711502314 
16.0 (1.7637503147125244,1.2302385568618774) (0.02473219856619835,0.0367000512778759) 0.2199999988079071 -0.38035255711502314 (5.93976891985769,0.8239753510537702) 2.0 0.9778020974583798 (4.611825942993164,3.0791287422180176) (0.019060900434851646,0.009593035094439983) 0.1683730036020279 -0.2845853903833642 (4.354629993438721,2.4461703300476074) (0.12386053800582886,0.048936400562524796) 0.14289607107639313 -0.23738929161978886 (4.121217727661133,0.450521856546402) (-0.0028488209936767817,-0.009893800131976604) 0.12581370770931244 0.2644435058403719 (4.232588768005371,0.07651665061712265) (0.11504776030778885,-0.05874272435903549) 0.1972908079624176 -0.14518660533880628 (1.7593664272076244,1.835972666470932) (0,0) 1e-07 -0.38035255711502314 (1.7932317660456043,0.3659171836084063) (0,0) 1e-07 -0.38035255711502314 
16.25 (1.7568247318267822,1.2385220527648926) (-0.027702108025550842,0.03313396871089935) 0.2199999988079071 -0.38035255711502314 (5.93976891985769,0.8239753510537702) 2.0 2.267143796690076 (4.6153998374938965,3.0809273719787598) (0.014295866712927818,0.007194782607257366) 0.1683730036020279 -0.2845853903833642 (4.385595321655273,2.458404541015625) (0.12386053800582886,0.0489363931119442) 0.14289607107639313 -0.23738929161978886 (4.120683670043945,0.4486667811870575) (-0.002136426279321313,-0.007420356385409832) 0.12581370770931244 0.2644435058403719 (4.261350631713867,0.061830975115299225) (0.11504777520895004,-0.058742694556713104) 0.1972908079624176 -0.14518660533880628 (1.7525011541707387,1.8359229803393329) (0,0) 1e-07 -0.38035255711502314 (1.7865964477791951,0.36569085713008) (0,0) 1e-07 -0.38035255711502314 
16.5 (1.7581298351287842,1.2438175678253174) (0.00522029772400856,0.021181829273700714) 0.2199999988079071 -0.38035255711502314 (5.93976891985769,0.8239753510537702) 2.0 1.3291600230930978 (4.618080139160156,3.0822763442993164) (0.010721972212195396,0.005396152846515179) 0.1683730036020279 -0.2845853903833642 (4.416560649871826,2.4706387519836426) (0.12386054545640945,0.0489363819360733) 0.14289607107639313 -0.23738929161978886 (4.120283126831055,0.44727545976638794) (-0.001602368545718491,-0.00556528102606535) 0.12581370770931244 0.2644435058403719 (4.285925388336182,0.049283333122730255) (0.09829848259687424,-0.05019056797027588) 0.1972908079624176 -0.14518660533880628 (1.7538445124107553,1.8359327026437393) (0,0) 1e-07 -0.38035255711502314 (1.7880804511641222,0.36574147553999636) (0,0) 1e-07 -0.38035255711502314 
