[[(2.0328839336766094, 2.1612505350923614), (0.006215646618506887, 2.135390470679833), (0.026995548545062666, 1.8856976257934093), (2.0893863337735628, 1.819670858022012)], [(2.0889467698974524, 0.3996785659382485), (0.09238791076524111, 0.36751351378728764), (0.07897505801230768, 0.007328118626299007), (2.0754016215430493, 0.031151874781712108)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (1.9093000888824463,1.1650868654251099) (-0.04239454120397568,0.01236079540103674) 0.2199999988079071 -0.3494664370758687 (5.36525714377646,0.9187871866283933) 2.0 2.85789156911789 (3.2472095489501953,2.640249252319336) (0.09288383275270462,0.07555996626615524) 0.18853794038295746 -0.1131207807357984 (3.4239449501037598,0.7436766028404236) (0.0955733209848404,-0.12443603575229645) 0.17266587913036346 -0.1834702214975734 (3.049471616744995,0.7927813529968262) (0.08394235372543335,-0.068170927464962) 0.18765154480934143 -0.21821061202693462 (3.6214375495910645,0.47047463059425354) (0.1334095448255539,-0.07468710839748383) 0.1499139964580536 0.3393865459611195 (1.9304193132828202,1.8247601352920761) (0,0) 1e-07 -0.3494664370758687 (1.9216744178899687,0.3969837673846646) (0,0) 1e-07 -0.3494664370758687 
8.75 (1.905871868133545,1.1666531562805176) (-0.013713059946894646,0.006265284493565559) 0.2199999988079071 -0.3494664370758687 (5.36525714377646,0.9187871866283933) 2.0 2.713028348172357 (3.270430564880371,2.6591391563415527) (0.09288381040096283,0.07555999606847763) 0.18853794038295746 -0.1131207807357984 (3.4480292797088623,0.7128187417984009) (0.09633738547563553,-0.12343139946460724) 0.17266587913036346 -0.1834702214975734 (3.0704572200775146,0.7757385969161987) (0.08394235372543335,-0.06817092001438141) 0.18765154480934143 -0.21821061202693462 (3.654789924621582,0.4518028497695923) (0.1334095001220703,-0.0746871829032898) 0.1499139964580536 0.3393865459611195 (1.9269445097062903,1.824871379994313) (0,0) 1e-07 -0.3494664370758687 (1.9182723134524642,0.3969289586490469) (0,0) 1e-07 -0.3494664370758687 
9.0 (1.9052139520645142,1.1682816743850708) (-0.002631897572427988,0.006514005362987518) 0.2199999988079071 -0.3494664370758687 (5.36525714377646,0.9187871866283933) 2.0 1.954777811630941 (3.293651580810547,2.6780290603637695) (0.09288378804922104,0.07556001842021942) 0.18853794038295746 -0.1131207807357984 (3.4727392196655273,0.682783305644989) (0.09883939474821091,-0.12014163285493851) 0.17266587913036346 -0.1834702214975734 (3.091442823410034,0.7586958408355713) (0.08394235372543335,-0.06817092001438141) 0.18765154480934143 -0.21821061202693462 (3.6881422996520996,0.43313106894493103) (0.1334095150232315,-0.074687160551548) 0.1499139964580536 0.3393865459611195 (1.9262351841773604,1.8248940888195795) (0,0) 1e-07 -0.3494664370758687 (1.9176407971126446,0.3969187847661626) (0,0) 1e-07 -0.3494664370758687 
9.25 (1.8974546194076538,1.1718508005142212) (-0.03103753738105297,0.014276564121246338) 0.2199999988079071 -0.3494664370758687 (5.36525714377646,0.9187871866283933) 2.0 2.7104726092832827 (3.3168725967407227,2.6969189643859863) (0.09288376569747925,0.07556004822254181) 0.18853794038295746 -0.1131207807357984 (3.494610071182251,0.6577582955360413) (0.08748353272676468,-0.10010013729333878) 0.17266587913036346 -0.1834702214975734 (3.1124284267425537,0.7416530847549438) (0.08394235372543335,-0.06817091256380081) 0.18765154480934143 -0.21821061202693462 (3.721494674682617,0.4144591987133026) (0.13340936601161957,-0.0746874287724495) 0.1499139964580536 0.3393865459611195 (1.9183696488090343,1.8251459013668823) (0,0) 1e-07 -0.3494664370758687 (1.909940962366791,0.3967947385428212) (0,0) 1e-07 -0.3494664370758687 
9.5 (1.8962894678115845,1.1725457906723022) (-0.004660763777792454,0.0027797475922852755) 0.2199999988079071 -0.3494664370758687 (5.36525714377646,0.9187871866283933) 2.0 2.6038136429990666 (3.3400936126708984,2.715808868408203) (0.09288373589515686,0.0755600854754448) 0.18853794038295746 -0.1131207807357984 (3.5154857635498047,0.6362847089767456) (0.08350235968828201,-0.08589424192905426) 0.17266587913036346 -0.1834702214975734 (3.1334140300750732,0.7246103286743164) (0.08394235372543335,-0.06817091256380081) 0.18765154480934143 -0.21821061202693462 (3.7581264972686768,0.40354475378990173) (0.14652734994888306,-0.0436578206717968) 0.1499139964580536 0.3393865459611195 (1.9171834630982976,1.8251838767152098) (0,0) 1e-07 -0.3494664370758687 (1.908787306652155,0.39677615286674367) (0,0) 1e-07 -0.3494664370758687 
9.75 (1.8934372663497925,1.1750047206878662) (-0.011408744379878044,0.009835522621870041) 0.2199999988079071 -0.3494664370758687 (5.36525714377646,0.9187871866283933) 2.0 2.4301135075565763 (3.363314628601074,2.734699010848999) (0.09288369864225388,0.07556013017892838) 0.18853794038295746 -0.1131207807357984 (3.536421298980713,0.6184176802635193) (0.08374173194169998,-0.07146812230348587) 0.17266587913036346 -0.1834702214975734 (3.1543996334075928,0.707567572593689) (0.08394235372543335,-0.06817091256380081) 0.18765154480934143 -0.21821061202693462 (3.7947583198547363,0.39263030886650085) (0.14652734994888306,-0.0436578243970871) 0.1499139964580536 0.3393865459611195 (1.9142555407374808,1.8252776131938417) (0,0) 1e-07 -0.3494664370758687 (1.9059754489445948,0.39673085315048884) (0,0) 1e-07 -0.3494664370758687 
10.0 (1.8887782096862793,1.1781389713287354) (-0.018636124208569527,0.012537088245153427) 0.2199999988079071 -0.3494664370758687 (5.36525714377646,0.9187871866283933) 2.0 2.549403785944331 (3.38653564453125,2.753589153289795) (0.09288370609283447,0.07556012272834778) 0.18853794038295746 -0.1131207807357984 (3.5577807426452637,0.6053615808486938) (0.08543732762336731,-0.05222434923052788) 0.17266587913036346 -0.1834702214975734 (3.1753852367401123,0.6905248165130615) (0.08394236117601395,-0.06817091256380081) 0.18765154480934143 -0.21821061202693462 (3.831390142440796,0.3817158639431) (0.14652734994888306,-0.0436578243970871) 0.1499139964580536 0.3393865459611195 (1.9095010151630292,1.8254298277781078) (0,0) 1e-07 -0.3494664370758687 (1.9013680816225118,0.39665662733464796) (0,0) 1e-07 -0.3494664370758687 
10.25 (1.887565016746521,1.1805472373962402) (-0.004852780140936375,0.009632998146116734) 0.2199999988079071 -0.3494664370758687 (5.36525714377646,0.9187871866283933) 2.0 2.037452459757594 (3.409756660461426,2.772479295730591) (0.09288371354341507,0.07556010782718658) 0.18853794038295746 -0.1131207807357984 (3.578502655029297,0.599665105342865) (0.08288800716400146,-0.022785890847444534) 0.17266587913036346 -0.1834702214975734 (3.196370840072632,0.6734820604324341) (0.08394236117601395,-0.06817091256380081) 0.18765154480934143 -0.21821061202693462 (3.8680219650268555,0.3708014190196991) (0.14652734994888306,-0.0436578243970871) 0.1499139964580536 0.3393865459611195 (1.9082120434889964,1.8254710937854983) (0,0) 1e-07 -0.3494664370758687 (1.9001939911622796,0.3966377124498147) (0,0) 1e-07 -0.3494664370758687 
10.5 (1.8821665048599243,1.1848794221878052) (-0.02159423567354679,0.017328733578324318) 0.2199999988079071 -0.3494664370758687 (5.36525714377646,0.9187871866283933) 2.0 2.465347222423718 (3.4329776763916016,2.7913694381713867) (0.09288372844457626,0.07556009292602539) 0.18853794038295746 -0.1131207807357984 (3.5969531536102295,0.6003474593162537) (0.0738019123673439,0.002729339525103569) 0.17266587913036346 -0.1834702214975734 (3.2173564434051514,0.6564393043518066) (0.08394236117601395,-0.06817090511322021) 0.18765154480934143 -0.21821061202693462 (3.904653787612915,0.3598869740962982) (0.14652734994888306,-0.0436578243970871) 0.1499139964580536 0.3393865459611195 (1.9026805076090807,1.8256481841010574) (0,0) 1e-07 -0.3494664370758687 (1.8948666544904769,0.39655188775143907) (0,0) 1e-07 -0.3494664370758687 
10.75 (1.8761388063430786,1.1877557039260864) (-0.02411097288131714,0.0115050645545125) 0.2199999988079071 -0.3494664370758687 (5.36525714377646,0.9187871866283933) 2.0 2.6963742131601394 (3.4561986923217773,2.8102593421936035) (0.09288374334573746,0.0755600780248642) 0.18853794038295746 -0.1131207807357984 (3.6146657466888428,0.6018451452255249) (0.07084996998310089,0.0059907566756010056) 0.17266587913036346 -0.1834702214975734 (3.238342046737671,0.6393965482711792) (0.08394236862659454,-0.06817090511322021) 0.18765154480934143 -0.21821061202693462 (3.9412856101989746,0.34897252917289734) (0.14652734994888306,-0.043657828122377396) 0.1499139964580536 0.3393865459611195 (1.8965669918539823,1.8258439063123473) (0,0) 1e-07 -0.3494664370758687 (1.888886845576345,0.3964555515654578) (0,0) 1e-07 -0.3494664370758687 
11.0 (1.8726919889450073,1.1901168823242188) (-0.0137870442122221,0.009444481693208218) 0.2199999988079071 -0.3494664370758687 (5.36525714377646,0.9187871866283933) 2.0 2.540987307437238 (3.479419708251953,2.8291494846343994) (0.09288367629051208,0.07556015998125076) 0.18853794038295746 -0.1131207807357984 (3.6319174766540527,0.6039500832557678) (0.06900695711374283,0.008419716730713844) 0.17266587913036346 -0.1834702214975734 (3.2593276500701904,0.6223537921905518) (0.08394236862659454,-0.06817090511322021) 0.18765154480934143 -0.21821061202693462 (3.977917432785034,0.33805808424949646) (0.14652734994888306,-0.043657828122377396) 0.1499139964580536 0.3393865459611195 (1.8930481886600117,1.8259565596479739) (0,0) 1e-07 -0.3494664370758687 (1.8854789518251995,0.39640064956257964) (0,0) 1e-07 -0.3494664370758687 
11.25 (1.8702226877212524,1.1934599876403809) (-0.009877337142825127,0.013372492045164108) 0.2199999988079071 -0.3494664370758687 (5.36525714377646,0.9187871866283933) 2.0 2.206981479960477 (3.502640724182129,2.8480396270751953) (0.09288368374109268,0.07556014508008957) 0.18853794038295746 -0.1131207807357984 (3.648872137069702,0.6065061688423157) (0.06781835108995438,0.010224372148513794) 0.17266587913036346 -0.1834702214975734 (3.28031325340271,0.6053110361099243) (0.08394236862659454,-0.06817090511322021) 0.18765154480934143 -0.21821061202693462 (4.014549255371094,0.3271436393260956) (0.14652734994888306,-0.043657831847667694) 0.1499139964580536 0.3393865459611195 (1.89047449688874,1.8260389555499115) (0,0) 1e-07 -0.3494664370758687 (1.883064135588152,0.3963617462816449) (0,0) 1e-07 -0.3494664370758687 
11.5 (1.864045262336731,1.1973198652267456) (-0.024709828197956085,0.015439498238265514) 0.2199999988079071 -0.3494664370758687 (5.36525714377646,0.9187871866283933) 2.0 2.583113956522873 (3.5201146602630615,2.8622546195983887) (0.0698959082365036,0.05685974285006523) 0.18853794038295746 -0.1131207807357984 (3.6656272411346436,0.6093994975090027) (0.06702001392841339,0.011573292315006256) 0.17266587913036346 -0.1834702214975734 (3.3012988567352295,0.5882683396339417) (0.08394237607717514,-0.06817089766263962) 0.18765154480934143 -0.21821061202693462 (4.051181316375732,0.3162291944026947) (0.14652734994888306,-0.043657831847667694) 0.1499139964580536 0.3393865459611195 (1.8841799503115693,1.8262404734038769) (0,0) 1e-07 -0.3494664370758687 (1.8769504805147574,0.3962632538012608) (0,0) 1e-07 -0.3494664370758687 
11.75 (1.8617026805877686,1.2002949714660645) (-0.009370132349431515,0.011900451965630054) 0.2199999988079071 -0.3494664370758687 (5.36525714377646,0.9187871866283933) 2.0 2.2377922752711092 (3.533220052719116,2.872915744781494) (0.052421972155570984,0.04264475032687187) 0.18853794038295746 -0.1131207807357984 (3.6822400093078613,0.6125509738922119) (0.0664508268237114,0.012605953961610794) 0.17266587913036346 -0.1834702214975734 (3.322284460067749,0.571225643157959) (0.08394236862659454,-0.06817090511322021) 0.18765154480934143 -0.21821061202693462 (4.087813377380371,0.30531471967697144) (0.14652734994888306,-0.043657854199409485) 0.1499139964580536 0.3393865459611195 (1.8817446175757946,1.826318439786457) (0,0) 1e-07 -0.3494664370758687 (1.874656423855317,0.3962262959866937) (0,0) 1e-07 -0.3494664370758687 
12.0 (1.8518550395965576,1.2045536041259766) (-0.03939058631658554,0.017034661024808884) 0.2199999988079071 -0.3494664370758687 (5.36525714377646,0.9187871866283933) 2.0 2.733424430336048 (3.5430490970611572,2.8809115886688232) (0.039316579699516296,0.0319836251437664) 0.18853794038295746 -0.1131207807357984 (3.6987388134002686,0.6159164309501648) (0.06599549949169159,0.013461783528327942) 0.17266587913036346 -0.1834702214975734 (3.3432700634002686,0.5541828870773315) (0.08394236117601395,-0.06817090511322021) 0.18765154480934143 -0.21821061202693462 (4.12444543838501,0.29440024495124817) (0.14652733504772186,-0.04365787282586098) 0.1499139964580536 0.3393865459611195 (1.8717708603460979,1.8266377463684735) (0,0) 1e-07 -0.3494664370758687 (1.864879927870812,0.3960687942422513) (0,0) 1e-07 -0.3494664370758687 
12.25 (1.8486008644104004,1.2076358795166016) (-0.013016650453209877,0.012329250574111938) 0.2199999988079071 -0.3494664370758687 (5.36525714377646,0.9187871866283933) 2.0 2.383308595037332 (3.5504209995269775,2.886908531188965) (0.02948753535747528,0.0239877812564373) 0.18853794038295746 -0.1131207807357984 (3.7151100635528564,0.6195277571678162) (0.06548485159873962,0.014445265755057335) 0.17266587913036346 -0.1834702214975734 (3.364255666732788,0.5371401309967041) (0.08394236862659454,-0.06817090511322021) 0.18765154480934143 -0.21821061202693462 (4.161077499389648,0.2834857702255249) (0.14652733504772186,-0.04365789145231247) 0.1499139964580536 0.3393865459611195 (1.8684214400719958,1.8267449769652113) (0,0) 1e-07 -0.3494664370758687 (1.8616762403810254,0.39601718205225095) (0,0) 1e-07 -0.3494664370758687 
12.5 (1.843316912651062,1.2114638090133667) (-0.02113589085638523,0.015311605297029018) 0.2199999988079071 -0.3494664370758687 (5.36525714377646,0.9187871866283933) 2.0 2.5146540876904573 (3.5559499263763428,2.891406297683716) (0.022115632891654968,0.0179908387362957) 0.18853794038295746 -0.1131207807357984 (3.7307417392730713,0.6246569752693176) (0.06252700090408325,0.020516859367489815) 0.17266587913036346 -0.1834702214975734 (3.3852412700653076,0.5200973749160767) (0.08394236862659454,-0.06817090511322021) 0.18765154480934143 -0.21821061202693462 (4.197709560394287,0.27257129549980164) (0.14652733504772186,-0.04365791752934456) 0.1499139964580536 0.3393865459611195 (1.8630204740618055,1.8269178871290126) (0,0) 1e-07 -0.3494664370758687 (1.8564553125428487,0.3959330716262431) (0,0) 1e-07 -0.3494664370758687 
12.75 (1.840218186378479,1.2145441770553589) (-0.012394685298204422,0.012321434915065765) 0.2199999988079071 -0.3494664370758687 (5.36525714377646,0.9187871866283933) 2.0 2.3591581498625103 (3.560096502304077,2.894779682159424) (0.016586706042289734,0.013493072241544724) 0.18853794038295746 -0.1131207807357984 (3.7430617809295654,0.6348918080329895) (0.04927990213036537,0.0409393236041069) 0.17266587913036346 -0.1834702214975734 (3.406226873397827,0.503054678440094) (0.08394237607717514,-0.06817089766263962) 0.18765154480934143 -0.21821061202693462 (4.234341621398926,0.26165682077407837) (0.14652732014656067,-0.043657947331666946) 0.1499139964580536 0.3393865459611195 (1.8598264045393273,1.8270201442221479) (0,0) 1e-07 -0.3494664370758687 (1.8534070029120149,0.39588396261160047) (0,0) 1e-07 -0.3494664370758687 
13.0 (1.834831953048706,1.2184197902679443) (-0.021545153111219406,0.015502518974244595) 0.2199999988079071 -0.3494664370758687 (5.36525714377646,0.9187871866283933) 2.0 2.5178750788187054 (3.563206434249878,2.8973095417022705) (0.012440130114555359,0.010119687765836716) 0.18853794038295746 -0.1131207807357984 (3.751223564147949,0.6485807299613953) (0.032647062093019485,0.054755669087171555) 0.17266587913036346 -0.1834702214975734 (3.4272124767303467,0.48601195216178894) (0.08394236862659454,-0.06817090511322021) 0.18765154480934143 -0.21821061202693462 (4.2709736824035645,0.2507423162460327) (0.14652730524539948,-0.04365798085927963) 0.1499139964580536 0.3393865459611195 (1.8543217366682208,1.8271963743671753) (0,0) 1e-07 -0.3494664370758687 (1.8480845880396863,0.3957982172046196) (0,0) 1e-07 -0.3494664370758687 
13.25 (1.8305901288986206,1.221604347229004) (-0.016967209056019783,0.01273827999830246) 0.2199999988079071 -0.3494664370758687 (5.36525714377646,0.9187871866283933) 2.0 2.497606146637794 (3.5655388832092285,2.89920711517334) (0.009330198168754578,0.007589827757328749) 0.18853794038295746 -0.1131207807357984 (3.754582643508911,0.6642085313796997) (0.013435875996947289,0.06251122057437897) 0.17266587913036346 -0.1834702214975734 (3.448198080062866,0.4689692258834839) (0.08394236117601395,-0.06817090511322021) 0.18765154480934143 -0.21821061202693462 (4.307605743408203,0.23982781171798706) (0.14652730524539948,-0.04365801066160202) 0.1499139964580536 0.3393865459611195 (1.8499824075156375,1.8273352965735261) (0,0) 1e-07 -0.3494664370758687 (1.8438951552074554,0.39573072441575674) (0,0) 1e-07 -0.3494664370758687 
13.5 (1.8260364532470703,1.2254191637039185) (-0.018214737996459007,0.015259388834238052) 0.2199999988079071 -0.3494664370758687 (5.36525714377646,0.9187871866283933) 2.0 2.4442537309658148 (3.567288398742676,2.900630235671997) (0.006997749209403992,0.005692254286259413) 0.18853794038295746 -0.1131207807357984 (3.7526063919067383,0.6804472804069519) (-0.007904643192887306,0.06495490670204163) 0.17266587913036346 -0.1834702214975734 (3.4691836833953857,0.45192649960517883) (0.08394236117601395,-0.06817091256380081) 0.18765154480934143 -0.21821061202693462 (4.344237327575684,0.2289132922887802) (0.14652729034423828,-0.0436580516397953) 0.1499139964580536 0.3393865459611195 (1.8453113892701805,1.8274848376979131) (0,0) 1e-07 -0.3494664370758687 (1.8394041027912136,0.3956583724615329) (0,0) 1e-07 -0.3494664370758687 
13.75 (1.820356845855713,1.2284578084945679) (-0.022718507796525955,0.012154512107372284) 0.2199999988079071 -0.3494664370758687 (5.36525714377646,0.9187871866283933) 2.0 2.650334868242413 (3.5686004161834717,2.9016976356506348) (0.005248233675956726,0.004269133787602186) 0.18853794038295746 -0.1131207807357984 (3.7450449466705322,0.6958945989608765) (-0.030245713889598846,0.06178922951221466) 0.17266587913036346 -0.1834702214975734 (3.4901692867279053,0.4348837733268738) (0.08394235372543335,-0.06817092001438141) 0.18765154480934143 -0.21821061202693462 (4.380869388580322,0.21799878776073456) (0.14652730524539948,-0.043657995760440826) 0.1499139964580536 0.3393865459611195 (1.8395404155556407,1.827669593537589) (0,0) 1e-07 -0.3494664370758687 (1.8337749097122737,0.39556768478251775) (0,0) 1e-07 -0.3494664370758687 
14.0 (1.815633773803711,1.2317172288894653) (-0.018892131745815277,0.013037593103945255) 0.2199999988079071 -0.3494664370758687 (5.36525714377646,0.9187871866283933) 2.0 2.5375371640709545 (3.569584369659424,2.9024980068206787) (0.003936216235160828,0.0032017340417951345) 0.18853794038295746 -0.1131207807357984 (3.731987953186035,0.7091017961502075) (-0.05222751200199127,0.05282872915267944) 0.17266587913036346 -0.1834702214975734 (3.511154890060425,0.4178410470485687) (0.08394235372543335,-0.068170927464962) 0.18765154480934143 -0.21821061202693462 (4.417501449584961,0.2070842683315277) (0.14652729034423828,-0.0436580553650856) 0.1499139964580536 0.3393865459611195 (1.8347179369715954,1.8278239836152756) (0,0) 1e-07 -0.3494664370758687 (1.8291055596041035,0.39549246040881425) (0,0) 1e-07 -0.3494664370758687 
14.25 (1.8107637166976929,1.2354947328567505) (-0.01948009803891182,0.015109791420400143) 0.2199999988079071 -0.3494664370758687 (5.36525714377646,0.9187871866283933) 2.0 2.48187491088846 (3.5703225135803223,2.9030983448028564) (0.002952262992039323,0.0024013628717511892) 0.18853794038295746 -0.1131207807357984 (3.713921308517456,0.7186511158943176) (-0.07226678729057312,0.03819724917411804) 0.17266587913036346 -0.1834702214975734 (3.529968738555908,0.4025619924068451) (0.07525554299354553,-0.06111625209450722) 0.18765154480934143 -0.21821061202693462 (4.4469428062438965,0.19831222295761108) (0.11776454746723175,-0.03508821129798889) 0.1499139964580536 0.3393865459611195 (1.829732054536113,1.8279836050139266) (0,0) 1e-07 -0.3494664370758687 (1.8242976068680647,0.39541500311283384) (0,0) 1e-07 -0.3494664370758687 
14.5 (1.8052279949188232,1.2396317720413208) (-0.02214299887418747,0.016548361629247665) 0.2199999988079071 -0.3494664370758687 (5.36525714377646,0.9187871866283933) 2.0 2.499795747177864 (3.570876121520996,2.9035487174987793) (0.0022141190711408854,0.0018010248895734549) 0.18853794038295746 -0.1131207807357984 (3.6925179958343506,0.7238579988479614) (-0.08561287075281143,0.02082749456167221) 0.17266587913036346 -0.1834702214975734 (3.544079065322876,0.39110270142555237) (0.056441690772771835,-0.045837197452783585) 0.18765154480934143 -0.21821061202693462 (4.469023704528809,0.19173318147659302) (0.0883231908082962,-0.026316165924072266) 0.1499139964580536 0.3393865459611195 (1.8240696903778788,1.8281648837541105) (0,0) 1e-07 -0.3494664370758687 (1.818829952878427,0.3953269178681061) (0,0) 1e-07 -0.3494664370758687 
14.75 (1.7988418340682983,1.243277907371521) (-0.025544414296746254,0.014584559947252274) 0.2199999988079071 -0.3494664370758687 (5.36525714377646,0.9187871866283933) 2.0 2.622808073661008 (3.571291208267212,2.903886318206787) (0.0016605111304670572,0.0013506521936506033) 0.18853794038295746 -0.1131207807357984 (3.670691728591919,0.7257719039916992) (-0.08730463683605194,0.00765569880604744) 0.17266587913036346 -0.1834702214975734 (3.554661989212036,0.38250821828842163) (0.04233136400580406,-0.03437790647149086) 0.18765154480934143 -0.21821061202693462 (4.485584259033203,0.18679890036582947) (0.0662422925233841,-0.0197371244430542) 0.1499139964580536 0.3393865459611195 (1.8175734579390352,1.8283728585151016) (0,0) 1e-07 -0.3494664370758687 (1.812504173953562,0.3952250080205285) (0,0) 1e-07 -0.3494664370758687 
15.0 (1.794061541557312,1.2468321323394775) (-0.019121088087558746,0.01421695202589035) 0.2199999988079071 -0.3494664370758687 (5.36525714377646,0.9187871866283933) 2.0 2.5022502927377284 (3.5716025829315186,2.904139518737793) (0.001245424384251237,0.0010130514856427908) 0.18853794038295746 -0.1131207807357984 (3.6506052017211914,0.7256686687469482) (-0.08034589886665344,-0.0004129168810322881) 0.17266587913036346 -0.1834702214975734 (3.5625991821289062,0.3760623633861542) (0.031748440116643906,-0.025783421471714973) 0.18765154480934143 -0.21821061202693462 (4.498004913330078,0.1830981820821762) (0.04968173801898956,-0.014802844263613224) 0.1499139964580536 0.3393865459611195 (1.8126843890748277,1.8285293804588707) (0,0) 1e-07 -0.3494664370758687 (1.807782366375084,0.39514893854413224) (0,0) 1e-07 -0.3494664370758687 
15.25 (1.788398265838623,1.2507580518722534) (-0.022652937099337578,0.015703793615102768) 0.2199999988079071 -0.3494664370758687 (5.36525714377646,0.9187871866283933) 2.0 2.535421856234687 (3.571835994720459,2.904329538345337) (0.0009340497199445963,0.0007598508964292705) 0.18853794038295746 -0.1131207807357984 (3.635051727294922,0.7244508266448975) (-0.0622142031788826,-0.004871482029557228) 0.17266587913036346 -0.1834702214975734 (3.5683343410491943,0.37022536993026733) (0.022941090166568756,-0.023347999900579453) 0.18765154480934143 -0.21821061202693462 (4.507320404052734,0.18032264709472656) (0.03726108372211456,-0.011102125979959965) 0.1499139964580536 0.3393865459611195 (1.8069013535843055,1.8287145224523675) (0,0) 1e-07 -0.3494664370758687 (1.8021837912356105,0.39505874412761977) (0,0) 1e-07 -0.3494664370758687 
15.5 (1.782468318939209,1.2540063858032227) (-0.02371978759765625,0.012993138283491135) 0.2199999988079071 -0.3494664370758687 (5.36525714377646,0.9187871866283933) 2.0 2.6404582750518713 (3.5720112323760986,2.9044721126556396) (0.0007006379310041666,0.0005698312888853252) 0.18853794038295746 -0.1131207807357984 (3.621243953704834,0.7223472595214844) (-0.05523141473531723,-0.008414294570684433) 0.17266587913036346 -0.1834702214975734 (3.572594165802002,0.36523082852363586) (0.017039619386196136,-0.019978206604719162) 0.18765154480934143 -0.21821061202693462 (4.514307022094727,0.17824099957942963) (0.027945592999458313,-0.008326590992510319) 0.1499139964580536 0.3393865459611195 (1.8008735904259288,1.8289074993222652) (0,0) 1e-07 -0.3494664370758687 (1.7963077008717336,0.39496407887288243) (0,0) 1e-07 -0.3494664370758687 
15.75 (1.777158260345459,1.2573848962783813) (-0.02124018780887127,0.013513915240764618) 0.2199999988079071 -0.3494664370758687 (5.36525714377646,0.9187871866283933) 2.0 2.574949492180733 (3.5721426010131836,2.904578924179077) (0.0005254002753645182,0.0004272570076864213) 0.18853794038295746 -0.1131207807357984 (3.6091902256011963,0.7196179032325745) (-0.048214975744485855,-0.010917381383478642) 0.17266587913036346 -0.1834702214975734 (3.57578706741333,0.3607846796512604) (0.012771479785442352,-0.017784584313631058) 0.18765154480934143 -0.21821061202693462 (4.519546985626221,0.17667976021766663) (0.020958974957466125,-0.006244943011552095) 0.1499139964580536 0.3393865459611195 (1.7954609175833942,1.8290807842764825) (0,0) 1e-07 -0.3494664370758687 (1.791053434601307,0.3948794313565669) (0,0) 1e-07 -0.3494664370758687 
16.0 (1.7711925506591797,1.2614117860794067) (-0.023862864822149277,0.01610737293958664) 0.2199999988079071 -0.3494664370758687 (5.36525714377646,0.9187871866283933) 2.0 2.547844737699984 (3.5722410678863525,2.9046590328216553) (0.00039403160917572677,0.0003204454842489213) 0.18853794038295746 -0.1131207807357984 (3.5988247394561768,0.7164672613143921) (-0.04146163538098335,-0.012602657079696655) 0.17266587913036346 -0.1834702214975734 (3.578216314315796,0.35669174790382385) (0.009716658852994442,-0.01637168601155281) 0.18765154480934143 -0.21821061202693462 (4.523476600646973,0.17550882697105408) (0.015719011425971985,-0.004683703649789095) 0.1499139964580536 0.3393865459611195 (1.7893725285639424,1.8292757020635326) (0,0) 1e-07 -0.3494664370758687 (1.78515413020126,0.3947843921180221) (0,0) 1e-07 -0.3494664370758687 
16.25 (1.7698043584823608,1.2652828693389893) (-0.005552707705646753,0.015484316274523735) 0.2199999988079071 -0.3494664370758687 (5.36525714377646,0.9187871866283933) 2.0 1.915113802830892 (3.572314977645874,2.904719114303589) (0.00029556473600678146,0.00024033684167079628) 0.18853794038295746 -0.1131207807357984 (3.589999198913574,0.7130443453788757) (-0.035301849246025085,-0.013691682368516922) 0.17266587913036346 -0.1834702214975734 (3.580106496810913,0.35283011198043823) (0.007560339290648699,-0.015446573495864868) 0.18765154480934143 -0.21821061202693462 (4.526423931121826,0.17463062703609467) (0.011789395473897457,-0.0035127706360071898) 0.1499139964580536 0.3393865459611195 (1.7878619531683144,1.8293240626417326) (0,0) 1e-07 -0.3494664370758687 (1.7838286461398494,0.39476303824519954) (0,0) 1e-07 -0.3494664370758687 
16.5 (1.7640540599822998,1.2703180313110352) (-0.023001279681921005,0.0201408714056015) 0.2199999988079071 -0.3494664370758687 (5.36525714377646,0.9187871866283933) 2.0 2.4223995315183577 (3.5723702907562256,2.904764175415039) (0.00022165497648529708,0.00018025535973720253) 0.18853794038295746 -0.1131207807357984 (3.582563877105713,0.7094575762748718) (-0.02974158525466919,-0.014347000047564507) 0.17266587913036346 -0.1834702214975734 (3.5816168785095215,0.3491181433200836) (0.006041613407433033,-0.014847821556031704) 0.18765154480934143 -0.21821061202693462 (4.528634548187256,0.1739719808101654) (0.008842064999043941,-0.002634570701047778) 0.1499139964580536 0.3393865459611195 (1.7819565083239726,1.8295131235307345) (0,0) 1e-07 -0.3494664370758687 (1.7781609363295505,0.39467173005220996) (0,0) 1e-07 -0.3494664370758687 
