[[(2.056636065545429, 2.114063727346162), (0.015801829962705374, 2.1839869016353592), (0.027739615247346073, 1.8749910107261205), (2.044898772382866, 1.8875484601274677)], [(2.064723476923465, 0.3804265996991905), (0.04687741508014681, 0.3499452686359454), (0.023488663049059635, 0.05622372666260476), (2.0269339168055605, 0.06001847997913229)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (2.0940639972686768,1.168850064277649) (-0.02528395503759384,0.0171111561357975) 0.2199999988079071 -0.11747782019135006 (5.82030174723771,0.9447557046225347) 2.0 2.546635230963587 (3.403409719467163,1.6775314807891846) (0.1326257437467575,-0.06014297157526016) 0.18904180824756622 -0.2799289134996433 (3.39312744140625,1.1919732093811035) (0.10358120501041412,-0.06791532784700394) 0.21187543869018555 0.3273784290127114 (3.112189769744873,0.867576003074646) (0.08915110677480698,-0.05547059699892998) 0.21726174652576447 -0.10487774597458571 (3.7508087158203125,1.3126660585403442) (0.11950376629829407,0.12196168303489685) 0.12626966834068298 -0.25138077320191093 (2.044898772382866,1.8875484601274677) (0,0) 1e-07 -0.11747782019135006 (2.064723476923465,0.3804265996991905) (0,0) 1e-07 -0.11747782019135006 
8.75 (2.0870790481567383,1.1733063459396362) (-0.02793961949646473,0.01782507449388504) 0.2199999988079071 -0.11747782019135006 (5.82030174723771,0.9447557046225347) 2.0 2.573709838150838 (3.436566114425659,1.662495732307434) (0.1326257437467575,-0.060142967849969864) 0.18904180824756622 -0.2799289134996433 (3.4190173149108887,1.1749860048294067) (0.10355927050113678,-0.06794878095388412) 0.21187543869018555 0.3273784290127114 (3.1344776153564453,0.8537083268165588) (0.08915110677480698,-0.05547059699892998) 0.21726174652576447 -0.10487774597458571 (3.780367612838745,1.3434638977050781) (0.11823564022779465,0.1231914758682251) 0.12626966834068298 -0.25138077320191093 (2.044898772382866,1.8875484601274677) (0,0) 1e-07 -0.11747782019135006 (2.064723476923465,0.3804265996991905) (0,0) 1e-07 -0.11747782019135006 
9.0 (2.076935052871704,1.1778627634048462) (-0.04057551920413971,0.018225837498903275) 0.2199999988079071 -0.11747782019135006 (5.82030174723771,0.9447557046225347) 2.0 2.7194182698352463 (3.4697225093841553,1.6474599838256836) (0.1326257437467575,-0.060142967849969864) 0.18904180824756622 -0.2799289134996433 (3.4448773860931396,1.1579537391662598) (0.10344067960977554,-0.06812917441129684) 0.21187543869018555 0.3273784290127114 (3.1567654609680176,0.8398406505584717) (0.08915110677480698,-0.05547059699892998) 0.21726174652576447 -0.10487774597458571 (3.8097469806671143,1.374432921409607) (0.11751794070005417,0.12387629598379135) 0.12626966834068298 -0.25138077320191093 (2.044898772382866,1.8875484601274677) (0,0) 1e-07 -0.11747782019135006 (2.064723476923465,0.3804265996991905) (0,0) 1e-07 -0.11747782019135006 
9.25 (2.0703818798065186,1.1825307607650757) (-0.02621248923242092,0.018671927973628044) 0.2199999988079071 -0.11747782019135006 (5.82030174723771,0.9447557046225347) 2.0 2.5226397323591447 (3.5028789043426514,1.632424235343933) (0.1326257437467575,-0.060142964124679565) 0.18904180824756622 -0.2799289134996433 (3.4707019329071045,1.1408673524856567) (0.10329797863960266,-0.0683453381061554) 0.21187543869018555 0.3273784290127114 (3.17905330657959,0.8259729743003845) (0.08915110677480698,-0.05547059699892998) 0.21726174652576447 -0.10487774597458571 (3.8390231132507324,1.405499815940857) (0.1171041876077652,0.12426751106977463) 0.12626966834068298 -0.25138077320191093 (2.044898772382866,1.8875484601274677) (0,0) 1e-07 -0.11747782019135006 (2.064723476923465,0.3804265996991905) (0,0) 1e-07 -0.11747782019135006 
9.5 (2.0635554790496826,1.1868207454681396) (-0.027305759489536285,0.017160015180706978) 0.2199999988079071 -0.11747782019135006 (5.82030174723771,0.9447557046225347) 2.0 2.5805238822934267 (3.5360352993011475,1.6173884868621826) (0.1326257437467575,-0.060142964124679565) 0.18904180824756622 -0.2799289134996433 (3.496490716934204,1.1237272024154663) (0.10315517336130142,-0.06856068223714828) 0.21187543869018555 0.3273784290127114 (3.201341152191162,0.8121052980422974) (0.08915110677480698,-0.055470600724220276) 0.21726174652576447 -0.10487774597458571 (3.8682379722595215,1.4366241693496704) (0.11685974150896072,0.1244974136352539) 0.12626966834068298 -0.25138077320191093 (2.044898772382866,1.8875484601274677) (0,0) 1e-07 -0.11747782019135006 (2.064723476923465,0.3804265996991905) (0,0) 1e-07 -0.11747782019135006 
9.75 (2.053706407546997,1.1908859014511108) (-0.03939640894532204,0.01626073196530342) 0.2199999988079071 -0.11747782019135006 (5.82030174723771,0.9447557046225347) 2.0 2.7501463924511658 (3.5691916942596436,1.6023527383804321) (0.1326257437467575,-0.06014296039938927) 0.18904180824756622 -0.2799289134996433 (3.5222456455230713,1.1065361499786377) (0.10301973670721054,-0.06876403838396072) 0.21187543869018555 0.3273784290127114 (3.2236289978027344,0.7982376217842102) (0.08915110677480698,-0.055470600724220276) 0.21726174652576447 -0.10487774597458571 (3.8974156379699707,1.4677835702896118) (0.11671042442321777,0.12463738769292831) 0.12626966834068298 -0.25138077320191093 (2.044898772382866,1.8875484601274677) (0,0) 1e-07 -0.11747782019135006 (2.064723476923465,0.3804265996991905) (0,0) 1e-07 -0.11747782019135006 
10.0 (2.043431282043457,1.1953363418579102) (-0.041100118309259415,0.01780177839100361) 0.2199999988079071 -0.11747782019135006 (5.82030174723771,0.9447557046225347) 2.0 2.7328543013994664 (3.6023480892181396,1.5873169898986816) (0.1326257437467575,-0.06014295667409897) 0.18904180824756622 -0.2799289134996433 (3.547968626022339,1.0892974138259888) (0.10289205610752106,-0.0689549446105957) 0.21187543869018555 0.3273784290127114 (3.2459168434143066,0.784369945526123) (0.08915110677480698,-0.055470600724220276) 0.21726174652576447 -0.10487774597458571 (3.9265692234039307,1.4989653825759888) (0.11661439388990402,0.12472724169492722) 0.12626966834068298 -0.25138077320191093 (2.039122268029078,1.887512499573298) (0,0) 1e-07 -0.11747782019135006 (2.0557432561947873,0.3802909456043475) (0,0) 1e-07 -0.11747782019135006 
10.25 (2.0341343879699707,1.199692964553833) (-0.03718767315149307,0.01742633804678917) 0.2199999988079071 -0.11747782019135006 (5.82030174723771,0.9447557046225347) 2.0 2.7033747927133316 (3.6355044841766357,1.5722812414169312) (0.1326257735490799,-0.06014295667409897) 0.18904180824756622 -0.2799289134996433 (3.5736610889434814,1.0720131397247314) (0.102769635617733,-0.06913726031780243) 0.21187543869018555 0.3273784290127114 (3.268204689025879,0.7705022692680359) (0.08915109932422638,-0.055470604449510574) 0.21726174652576447 -0.10487774597458571 (3.9557061195373535,1.5301629304885864) (0.11654715985059738,0.12479007989168167) 0.12626966834068298 -0.25138077320191093 (2.0298528545322347,1.8874547945624884) (0,0) 1e-07 -0.11747782019135006 (2.0465142786576767,0.38015153382016664) (0,0) 1e-07 -0.11747782019135006 
10.5 (2.0247693061828613,1.2039804458618164) (-0.03746028244495392,0.017150111496448517) 0.2199999988079071 -0.11747782019135006 (5.82030174723771,0.9447557046225347) 2.0 2.7122536822035643 (3.668660879135132,1.5572454929351807) (0.1326257735490799,-0.06014295667409897) 0.18904180824756622 -0.2799289134996433 (3.5993235111236572,1.0546841621398926) (0.1026492491364479,-0.06931588053703308) 0.21187543869018555 0.3273784290127114 (3.290492534637451,0.7566345930099487) (0.08915109932422638,-0.055470604449510574) 0.21726174652576447 -0.10487774597458571 (3.9848289489746094,1.5613735914230347) (0.11649100482463837,0.12484250217676163) 0.12626966834068298 -0.25138077320191093 (2.0205148255540695,1.8873966623987537) (0,0) 1e-07 -0.11747782019135006 (2.0372160847600624,0.3800110764622726) (0,0) 1e-07 -0.11747782019135006 
10.75 (2.0125391483306885,1.2076183557510376) (-0.04892042279243469,0.01455150730907917) 0.2199999988079071 -0.11747782019135006 (5.82030174723771,0.9447557046225347) 2.0 2.8524745520860835 (3.701817274093628,1.5422097444534302) (0.1326257735490799,-0.06014295294880867) 0.18904180824756622 -0.2799289134996433 (3.624955654144287,1.0373104810714722) (0.10252822935581207,-0.06949473917484283) 0.21187543869018555 0.3273784290127114 (3.3127803802490234,0.7427669167518616) (0.08915109932422638,-0.05547060817480087) 0.21726174652576447 -0.10487774597458571 (4.013930797576904,1.5926038026809692) (0.11640694737434387,0.12492088973522186) 0.12626966834068298 -0.25138077320191093 (2.00830778791181,1.8873206697548461) (0,0) 1e-07 -0.11747782019135006 (2.025043658316361,0.3798272013058424) (0,0) 1e-07 -0.11747782019135006 
11.0 (2.0046958923339844,1.2104911804199219) (-0.03137325868010521,0.011491374112665653) 0.2199999988079071 -0.11747782019135006 (5.82030174723771,0.9447557046225347) 2.0 2.790489393030305 (3.734973669052124,1.5271739959716797) (0.1326257735490799,-0.06014294922351837) 0.18904180824756622 -0.2799289134996433 (3.650556802749634,1.019891381263733) (0.10240498930215836,-0.0696762278676033) 0.21187543869018555 0.3273784290127114 (3.3350682258605957,0.7288992404937744) (0.08915109932422638,-0.05547060817480087) 0.21726174652576447 -0.10487774597458571 (4.040713787078857,1.62584388256073) (0.10713241249322891,0.13296033442020416) 0.12626966834068298 -0.25138077320191093 (2.0004827194080064,1.887271956245329) (0,0) 1e-07 -0.11747782019135006 (2.017245578275129,0.379709404480857) (0,0) 1e-07 -0.11747782019135006 
11.25 (1.9938594102859497,1.2145262956619263) (-0.04334578663110733,0.01614023931324482) 0.2199999988079071 -0.11747782019135006 (5.82030174723771,0.9447557046225347) 2.0 2.785138465704658 (3.76813006401062,1.5121382474899292) (0.1326257586479187,-0.060142941772937775) 0.18904180824756622 -0.2799289134996433 (3.676126480102539,1.0024261474609375) (0.10227912664413452,-0.06986086070537567) 0.21187543869018555 0.3273784290127114 (3.357356071472168,0.7150315642356873) (0.08915109932422638,-0.05547061190009117) 0.21726174652576447 -0.10487774597458571 (4.0674967765808105,1.6590839624404907) (0.1071324273943901,0.13296031951904297) 0.12626966834068298 -0.25138077320191093 (1.9896717761929879,1.887204654727785) (0,0) 1e-07 -0.11747782019135006 (2.006472508454462,0.379546667831129) (0,0) 1e-07 -0.11747782019135006 
11.5 (1.9815373420715332,1.2183167934417725) (-0.04928828403353691,0.01516222395002842) 0.2199999988079071 -0.11747782019135006 (5.82030174723771,0.9447557046225347) 2.0 2.843156774468455 (3.801286458969116,1.4971024990081787) (0.1326257586479187,-0.060142938047647476) 0.18904180824756622 -0.2799289134996433 (3.7016642093658447,0.9849140048027039) (0.10215071588754654,-0.0700484961271286) 0.21187543869018555 0.3273784290127114 (3.3796439170837402,0.7011638879776001) (0.08915109932422638,-0.05547061190009117) 0.21726174652576447 -0.10487774597458571 (4.094279766082764,1.6923240423202515) (0.1071324497461319,0.13296030461788177) 0.12626966834068298 -0.25138077320191093 (1.9773737816210297,1.8871280958484178) (0,0) 1e-07 -0.11747782019135006 (1.9942104970643333,0.37936143941566586) (0,0) 1e-07 -0.11747782019135006 
11.75 (1.968830943107605,1.2210994958877563) (-0.0508255660533905,0.011130627244710922) 0.2199999988079071 -0.11747782019135006 (5.82030174723771,0.9447557046225347) 2.0 2.925999606946216 (3.8344428539276123,1.4820667505264282) (0.1326257586479187,-0.06014293432235718) 0.18904180824756622 -0.2799289134996433 (3.7271692752838135,0.9673543572425842) (0.10202009975910187,-0.07023858278989792) 0.21187543869018555 0.3273784290127114 (3.4019317626953125,0.6872962117195129) (0.08915109187364578,-0.05547061562538147) 0.21726174652576447 -0.10487774597458571 (4.121062755584717,1.7255641222000122) (0.10713247954845428,0.1329602748155594) 0.12626966834068298 -0.25138077320191093 (1.9646851975941415,1.8870491054269982) (0,0) 1e-07 -0.11747782019135006 (1.9815490224465158,0.3791701767584828) (0,0) 1e-07 -0.11747782019135006 
12.0 (1.956611156463623,1.2244635820388794) (-0.048879288136959076,0.013456212356686592) 0.2199999988079071 -0.11747782019135006 (5.82030174723771,0.9447557046225347) 2.0 2.872952418566014 (3.8675992488861084,1.4670310020446777) (0.1326257586479187,-0.06014293059706688) 0.18904180824756622 -0.2799289134996433 (3.752641201019287,0.9497467875480652) (0.10188779979944229,-0.07043034583330154) 0.21187543869018555 0.3273784290127114 (3.4242196083068848,0.6734285354614258) (0.08915109187364578,-0.05547061935067177) 0.21726174652576447 -0.10487774597458571 (4.14784574508667,1.758804202079773) (0.10713250935077667,0.1329602599143982) 0.12626966834068298 -0.25138077320191093 (1.9524868261854313,1.8869731667331169) (0,0) 1e-07 -0.11747782019135006 (1.9693828294413602,0.3789863957635982) (0,0) 1e-07 -0.11747782019135006 
12.25 (1.9442161321640015,1.2279024124145508) (-0.04958002641797066,0.013755175285041332) 0.2199999988079071 -0.11747782019135006 (5.82030174723771,0.9447557046225347) 2.0 2.8709651662626765 (3.9007556438446045,1.4519952535629272) (0.1326257586479187,-0.06014292687177658) 0.18904180824756622 -0.2799289134996433 (3.7780797481536865,0.9320909380912781) (0.10175415873527527,-0.07062328606843948) 0.21187543869018555 0.3273784290127114 (3.446507453918457,0.6595608592033386) (0.08915109187364578,-0.05547061935067177) 0.21726174652576447 -0.10487774597458571 (4.174628734588623,1.7920442819595337) (0.10713255405426025,0.1329602152109146) 0.12626966834068298 -0.25138077320191093 (1.9401136892003172,1.8868961400686235) (0,0) 1e-07 -0.11747782019135006 (1.9570425675778358,0.37879998530623876) (0,0) 1e-07 -0.11747782019135006 
12.5 (1.9306464195251465,1.2309002876281738) (-0.05427880585193634,0.011991648003458977) 0.2199999988079071 -0.11747782019135006 (5.82030174723771,0.9447557046225347) 2.0 2.924158417084445 (3.9339120388031006,1.4369595050811768) (0.1326257735490799,-0.06014292687177658) 0.18904180824756622 -0.2799289134996433 (3.8034844398498535,0.9143866300582886) (0.10161923617124557,-0.07081729918718338) 0.21187543869018555 0.3273784290127114 (3.4687952995300293,0.6456931829452515) (0.08915109187364578,-0.05547062307596207) 0.21726174652576447 -0.10487774597458571 (4.201411724090576,1.8252843618392944) (0.10713259130716324,0.13296018540859222) 0.12626966834068298 -0.25138077320191093 (1.9265631644206873,1.8868117837952576) (0,0) 1e-07 -0.11747782019135006 (1.9435212258689916,0.3785957336039706) (0,0) 1e-07 -0.11747782019135006 
12.75 (1.9156255722045898,1.2343175411224365) (-0.060083240270614624,0.013669023290276527) 0.2199999988079071 -0.11747782019135006 (5.82030174723771,0.9447557046225347) 2.0 2.917898590098539 (3.9670684337615967,1.4219237565994263) (0.1326257735490799,-0.060142919421195984) 0.18904180824756622 -0.2799289134996433 (3.828855276107788,0.896633505821228) (0.10148297250270844,-0.07101242244243622) 0.21187543869018555 0.3273784290127114 (3.4910831451416016,0.6318255066871643) (0.08915109187364578,-0.055470626801252365) 0.21726174652576447 -0.10487774597458571 (4.228194713592529,1.8585244417190552) (0.10713265091180801,0.13296014070510864) 0.12626966834068298 -0.25138077320191093 (1.9115641718555882,1.8867184103549213) (0,0) 1e-07 -0.11747782019135006 (1.9285554141644263,0.37836966191801635) (0,0) 1e-07 -0.11747782019135006 
13.0 (1.9082579612731934,1.2380398511886597) (-0.029470402747392654,0.014889154583215714) 0.2199999988079071 -0.11747782019135006 (5.82030174723771,0.9447557046225347) 2.0 2.6737745881292696 (4.000225067138672,1.4068880081176758) (0.1326257735490799,-0.06014291197061539) 0.18904180824756622 -0.2799289134996433 (3.854191541671753,0.8788312077522278) (0.10134503245353699,-0.07120915502309799) 0.21187543869018555 0.3273784290127114 (3.513370990753174,0.6179578304290771) (0.08915108442306519,-0.055470630526542664) 0.21726174652576447 -0.10487774597458571 (4.254977703094482,1.8917644023895264) (0.10713274031877518,0.13296006619930267) 0.12626966834068298 -0.25138077320191093 (1.9042200180929107,1.886672690690737) (0,0) 1e-07 -0.11747782019135006 (1.9212456999700493,0.3782592422866333) (0,0) 1e-07 -0.11747782019135006 
13.25 (1.8994148969650269,1.242060661315918) (-0.0353722907602787,0.016083475202322006) 0.2199999988079071 -0.11747782019135006 (5.82030174723771,0.9447557046225347) 2.0 2.7148442405409163 (4.033381462097168,1.3918522596359253) (0.1326257735490799,-0.06014292314648628) 0.18904180824756622 -0.2799289134996433 (3.87949275970459,0.8609793186187744) (0.10120531916618347,-0.07140757888555527) 0.21187543869018555 0.3273784290127114 (3.535658836364746,0.60409015417099) (0.08915108442306519,-0.05547063425183296) 0.21726174652576447 -0.10487774597458571 (4.2817606925964355,1.9250043630599976) (0.10713280737400055,0.1329600214958191) 0.12626966834068298 -0.25138077320191093 (1.895402326316393,1.8866177977895355) (0,0) 1e-07 -0.11747782019135006 (1.9124653770780908,0.3781266078235923) (0,0) 1e-07 -0.11747782019135006 
13.5 (1.8897390365600586,1.245978832244873) (-0.0387035608291626,0.015672743320465088) 0.2199999988079071 -0.11747782019135006 (5.82030174723771,0.9447557046225347) 2.0 2.7568321842685535 (4.066537857055664,1.3768165111541748) (0.1326257735490799,-0.060142919421195984) 0.18904180824756622 -0.2799289134996433 (3.9047586917877197,0.8430774211883545) (0.10106384009122849,-0.07160767912864685) 0.21187543869018555 0.3273784290127114 (3.5579466819763184,0.5902224779129028) (0.08915107697248459,-0.05547063797712326) 0.21726174652576447 -0.10487774597458571 (4.308543682098389,1.9582443237304688) (0.10713290423154831,0.13295993208885193) 0.12626966834068298 -0.25138077320191093 (1.8857512317799594,1.8865577166943577) (0,0) 1e-07 -0.11747782019135006 (1.9028508979783907,0.377981372700864) (0,0) 1e-07 -0.11747782019135006 
13.75 (1.8798831701278687,1.2501845359802246) (-0.03942359611392021,0.016822820529341698) 0.2199999988079071 -0.11747782019135006 (5.82030174723771,0.9447557046225347) 2.0 2.738266405181414 (4.09969425201416,1.3617807626724243) (0.1326257735490799,-0.06014290824532509) 0.18904180824756622 -0.2799289134996433 (3.9299888610839844,0.825124979019165) (0.10092032700777054,-0.07180977612733841) 0.21187543869018555 0.3273784290127114 (3.5802345275878906,0.5763548016548157) (0.08915107697248459,-0.05547064170241356) 0.21726174652576447 -0.10487774597458571 (4.331548690795898,1.9867950677871704) (0.0920194536447525,0.11420274525880814) 0.12626966834068298 -0.25138077320191093 (1.8759219281047588,1.8864965261913103) (0,0) 1e-07 -0.11747782019135006 (1.893060796361056,0.37783348464627764) (0,0) 1e-07 -0.11747782019135006 
14.0 (1.8731721639633179,1.2551708221435547) (-0.026843855157494545,0.01994512602686882) 0.2199999988079071 -0.11747782019135006 (5.82030174723771,0.9447557046225347) 2.0 2.502583218300091 (4.132850646972656,1.3467450141906738) (0.1326257735490799,-0.06014290079474449) 0.18904180824756622 -0.2799289134996433 (3.9551825523376465,0.8071214556694031) (0.10077463835477829,-0.07201410084962845) 0.21187543869018555 0.3273784290127114 (3.602522373199463,0.5624871253967285) (0.08915107697248459,-0.05547064542770386) 0.21726174652576447 -0.10487774597458571 (4.348802089691162,2.0082080364227295) (0.06901444494724274,0.08565200120210648) 0.12626966834068298 -0.25138077320191093 (1.869242222006822,1.8864549429225612) (0,0) 1e-07 -0.11747782019135006 (1.8864266262481844,0.3777332696995757) (0,0) 1e-07 -0.11747782019135006 
14.25 (1.8643485307693481,1.2600042819976807) (-0.03529445827007294,0.019333941861987114) 0.2199999988079071 -0.11747782019135006 (5.82030174723771,0.9447557046225347) 2.0 2.640447968550705 (4.166007041931152,1.3317092657089233) (0.1326257735490799,-0.060142893344163895) 0.18904180824756622 -0.2799289134996433 (3.980339288711548,0.7890663146972656) (0.10062679648399353,-0.07222052663564682) 0.21187543869018555 0.3273784290127114 (3.624810218811035,0.5486194491386414) (0.08915106952190399,-0.055470652878284454) 0.21726174652576447 -0.10487774597458571 (4.3617424964904785,2.0242679119110107) (0.051761046051979065,0.0642390325665474) 0.12626966834068298 -0.25138077320191093 (1.8604490193952612,1.8864002024741042) (0,0) 1e-07 -0.11747782019135006 (1.877678003022424,0.3776011140877406) (0,0) 1e-07 -0.11747782019135006 
14.5 (1.8559802770614624,1.2649869918823242) (-0.03347287327051163,0.019930992275476456) 0.2199999988079071 -0.11747782019135006 (5.82030174723771,0.9447557046225347) 2.0 2.6045349445190844 (4.199163436889648,1.3166735172271729) (0.1326257884502411,-0.0601428858935833) 0.18904180824756622 -0.2799289134996433 (4.005458354949951,0.7709590196609497) (0.10047675669193268,-0.07242913544178009) 0.21187543869018555 0.3273784290127114 (3.6470980644226074,0.5347517728805542) (0.08915106952190399,-0.05547065660357475) 0.21726174652576447 -0.10487774597458571 (4.371447563171387,2.0363128185272217) (0.03882063925266266,0.048179157078266144) 0.12626966834068298 -0.25138077320191093 (1.8521121077147649,1.8863483025800276) (0,0) 1e-07 -0.11747782019135006 (1.8693869094325732,0.37747586986154935) (0,0) 1e-07 -0.11747782019135006 
14.75 (1.8508069515228271,1.2700356245040894) (-0.020693369209766388,0.020194673910737038) 0.2199999988079071 -0.11747782019135006 (5.82030174723771,0.9447557046225347) 2.0 2.3683904901720956 (4.2323198318481445,1.3016377687454224) (0.1326257884502411,-0.0601428747177124) 0.18904180824756622 -0.2799289134996433 (4.030539512634277,0.7527990341186523) (0.10032451152801514,-0.07263987511396408) 0.21187543869018555 0.3273784290127114 (3.6693859100341797,0.520884096622467) (0.0891510620713234,-0.05547066405415535) 0.21726174652576447 -0.10487774597458571 (4.378726482391357,2.04534649848938) (0.029115574434399605,0.036134250462055206) 0.12626966834068298 -0.25138077320191093 (1.8469704107642018,1.8863162939013542) (0,0) 1e-07 -0.11747782019135006 (1.8642910107291855,0.37739889185099645) (0,0) 1e-07 -0.11747782019135006 
15.0 (1.8441288471221924,1.2748956680297852) (-0.026712214574217796,0.019440287724137306) 0.2199999988079071 -0.11747782019135006 (5.82030174723771,0.9447557046225347) 2.0 2.5124726858340067 (4.265476226806641,1.2866020202636719) (0.1326257884502411,-0.06014286354184151) 0.18904180824756622 -0.2799289134996433 (4.055582046508789,0.7345857620239258) (0.10016977041959763,-0.07285311073064804) 0.21187543869018555 0.3273784290127114 (3.691673755645752,0.5070164203643799) (0.0891510620713234,-0.05547067150473595) 0.21726174652576447 -0.10487774597458571 (4.384185791015625,2.052121639251709) (0.0218366552144289,0.027100572362542152) 0.12626966834068298 -0.25138077320191093 (1.8403228192855183,1.8862749105561982) (0,0) 1e-07 -0.11747782019135006 (1.8576878283036815,0.37729914500043693) (0,0) 1e-07 -0.11747782019135006 
15.25 (1.835849404335022,1.2794110774993896) (-0.03311776742339134,0.018061846494674683) 0.2199999988079071 -0.11747782019135006 (5.82030174723771,0.9447557046225347) 2.0 2.6423015590754386 (4.298632621765137,1.2715662717819214) (0.13262580335140228,-0.06014285236597061) 0.18904180824756622 -0.2799289134996433 (4.077717304229736,0.721091091632843) (0.0885416567325592,-0.053978584706783295) 0.21187543869018555 0.3273784290127114 (3.713961601257324,0.4931487441062927) (0.0891510546207428,-0.055470678955316544) 0.21726174652576447 -0.10487774597458571 (4.388279914855957,2.0572030544281006) (0.016377346590161324,0.02032543160021305) 0.12626966834068298 -0.25138077320191093 (1.8320718061049048,1.8862235454072664) (0,0) 1e-07 -0.11747782019135006 (1.8494784680022183,0.3771751354271111) (0,0) 1e-07 -0.11747782019135006 
15.5 (1.8310047388076782,1.2842916250228882) (-0.01937873661518097,0.01952197030186653) 0.2199999988079071 -0.11747782019135006 (5.82030174723771,0.9447557046225347) 2.0 2.3525124738293592 (4.331789016723633,1.256530523300171) (0.13262580335140228,-0.060142841190099716) 0.18904180824756622 -0.2799289134996433 (4.096466064453125,0.7127133011817932) (0.07499463856220245,-0.03351122885942459) 0.21187543869018555 0.3273784290127114 (3.7362494468688965,0.47928106784820557) (0.0891510471701622,-0.05547069013118744) 0.21726174652576447 -0.10487774597458571 (4.391350746154785,2.061014175415039) (0.012283222749829292,0.015244015492498875) 0.12626966834068298 -0.25138077320191093 (1.8272577100870737,1.8861935761473083) (0,0) 1e-07 -0.11747782019135006 (1.8447086158378465,0.37710308263493125) (0,0) 1e-07 -0.11747782019135006 
15.75 (1.825380563735962,1.2886117696762085) (-0.02249692939221859,0.01728060469031334) 0.2199999988079071 -0.11747782019135006 (5.82030174723771,0.9447557046225347) 2.0 2.4865878854979004 (4.364945411682129,1.2414947748184204) (0.13262581825256348,-0.06014282628893852) 0.18904180824756622 -0.2799289134996433 (4.112585544586182,0.7080639004707336) (0.06447829306125641,-0.018597714602947235) 0.21187543869018555 0.3273784290127114 (3.7585372924804688,0.4654133915901184) (0.0891510397195816,-0.055470701307058334) 0.21726174652576447 -0.10487774597458571 (4.393653869628906,2.0638723373413086) (0.009212391451001167,0.011432894505560398) 0.12626966834068298 -0.25138077320191093 (1.8216606461845217,1.8861587326663147) (0,0) 1e-07 -0.11747782019135006 (1.8391509685181888,0.37701912950734306) (0,0) 1e-07 -0.11747782019135006 
16.0 (1.820344090461731,1.2931443452835083) (-0.02014586515724659,0.018130134791135788) 0.2199999988079071 -0.11747782019135006 (5.82030174723771,0.9447557046225347) 2.0 2.4088089219815556 (4.398101806640625,1.22645902633667) (0.13262581825256348,-0.06014280393719673) 0.18904180824756622 -0.2799289134996433 (4.1264753341674805,0.706242024898529) (0.05555897206068039,-0.0072873858734965324) 0.21187543869018555 0.3273784290127114 (3.780825138092041,0.45154571533203125) (0.08915103226900101,-0.05547071620821953) 0.21726174652576447 -0.10487774597458571 (4.395380973815918,2.0660159587860107) (0.0069092679768800735,0.008574732579290867) 0.12626966834068298 -0.25138077320191093 (1.8166525837023972,1.886127555904186) (0,0) 1e-07 -0.11747782019135006 (1.8341840971438572,0.3769441005675382) (0,0) 1e-07 -0.11747782019135006 
16.25 (1.8153623342514038,1.2978670597076416) (-0.019926901906728745,0.018890809267759323) 0.2199999988079071 -0.11747782019135006 (5.82030174723771,0.9447557046225347) 2.0 2.3828793891129947 (4.431258201599121,1.2114232778549194) (0.13262583315372467,-0.06014278158545494) 0.18904180824756622 -0.2799289134996433 (4.138037204742432,0.7066904306411743) (0.04624773561954498,0.0017936276271939278) 0.21187543869018555 0.3273784290127114 (3.8031129837036133,0.4376780390739441) (0.08915102481842041,-0.05547073110938072) 0.21726174652576447 -0.10487774597458571 (4.396676540374756,2.0676238536834717) (0.005182163789868355,0.006431111600250006) 0.12626966834068298 -0.25138077320191093 (1.8117004197917161,1.8860967271282236) (0,0) 1e-07 -0.11747782019135006 (1.82927480190854,0.3768699413657118) (0,0) 1e-07 -0.11747782019135006 
16.5 (1.8087822198867798,1.3023954629898071) (-0.026320388540625572,0.018113698810338974) 0.2199999988079071 -0.11747782019135006 (5.82030174723771,0.9447557046225347) 2.0 2.538829939989286 (4.464414596557617,1.196387529373169) (0.13262584805488586,-0.06014275550842285) 0.18904180824756622 -0.2799289134996433 (4.147217750549316,0.7087699174880981) (0.03672283887863159,0.00831803772598505) 0.21187543869018555 0.3273784290127114 (3.8254008293151855,0.42381036281585693) (0.08915100991725922,-0.055470749735832214) 0.21726174652576447 -0.10487774597458571 (4.397648334503174,2.0688297748565674) (0.0038865969981998205,0.004823216702789068) 0.12626966834068298 -0.25138077320191093 (1.8051487500669468,1.8860559409261175) (0,0) 1e-07 -0.11747782019135006 (1.8227645785907671,0.37677159874384525) (0,0) 1e-07 -0.11747782019135006 
