[[(2.0945118491805865, 2.157396255686197), (0.045777316610586954, 2.1197781841389456), (0.0359240613815587, 1.8757665322696624), (2.004682846777264, 1.8136966176814573)], [(2.0495851191904726, 0.38295552979651676), (0.07295823643114437, 0.31231465357535937), (0.07264478261624362, 0.06243082025239042), (2.062497783245699, 0.011211225988447128)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (1.6680532693862915,1.0301934480667114) (0.11772610992193222,0.0024336439091712236) 0.2199999988079071 -0.1299478124157722 (5.482462957083198,0.9517800879708157) 2.0 0.020669139065448917 (3.33847713470459,1.5421253442764282) (0.059555042535066605,-0.11124643683433533) 0.12434453517198563 -0.31162960199865997 (3.2278096675872803,1.9814015626907349) (0.14018778502941132,0.07322164624929428) 0.15049931406974792 0.2463964556329038 (3.765827178955078,2.093623638153076) (0.12980951368808746,0.1278357207775116) 0.13432760536670685 -0.06831526652147313 (3.603102922439575,1.4144818782806396) (0.14279790222644806,0.04453398287296295) 0.16920684278011322 -0.38174143980889746 (1.6930648564061967,1.8235211336099502) (0,0) 1e-07 -0.1299478124157722 (1.691641488241974,0.37016330686940235) (0,0) 1e-07 -0.1299478124157722 
8.75 (1.699601173400879,1.0309594869613647) (0.12619151175022125,0.0030643404461443424) 0.2199999988079071 -0.1299478124157722 (5.482462957083198,0.9517800879708157) 2.0 0.024278481916850173 (3.3548009395599365,1.5130406618118286) (0.06529513746500015,-0.11633878201246262) 0.12434453517198563 -0.31162960199865997 (3.2628567218780518,1.9997069835662842) (0.14018778502941132,0.07322164624929428) 0.15049931406974792 0.2463964556329038 (3.7982795238494873,2.125582695007324) (0.12980948388576508,0.12783575057983398) 0.13432760536670685 -0.06831526652147313 (3.637911796569824,1.428147554397583) (0.1392354816198349,0.054662588983774185) 0.16920684278011322 -0.38174143980889746 (1.724557306340535,1.8225282574424388) (0,0) 1e-07 -0.1299478124157722 (1.7231764921620962,0.3712903077859564) (0,0) 1e-07 -0.1299478124157722 
9.0 (1.7272858619689941,1.031769037246704) (0.11073879897594452,0.0032383748330175877) 0.2199999988079071 -0.1299478124157722 (5.482462957083198,0.9517800879708157) 2.0 0.029235030643348994 (3.376119375228882,1.4812402725219727) (0.08527356386184692,-0.12720178067684174) 0.12434453517198563 -0.31162960199865997 (3.2979037761688232,2.018012285232544) (0.14018778502941132,0.07322165369987488) 0.15049931406974792 0.2463964556329038 (3.8307318687438965,2.157541513442993) (0.12980954349040985,0.1278356909751892) 0.13432760536670685 -0.06831526652147313 (3.671452283859253,1.44468355178833) (0.1341622769832611,0.06614376604557037) 0.16920684278011322 -0.38174143980889746 (1.7521890065306334,1.8216571008114444) (0,0) 1e-07 -0.1299478124157722 (1.7508547615149488,0.37227947636219333) (0,0) 1e-07 -0.1299478124157722 
9.25 (1.7549530267715454,1.0322439670562744) (0.11066858470439911,0.0018997045699506998) 0.2199999988079071 -0.1299478124157722 (5.482462957083198,0.9517800879708157) 2.0 0.01716402191336757 (3.4009313583374023,1.4489585161209106) (0.09924814850091934,-0.12912695109844208) 0.12434453517198563 -0.31162960199865997 (3.3329508304595947,2.0363175868988037) (0.14018777012825012,0.07322166860103607) 0.15049931406974792 0.2463964556329038 (3.860919952392578,2.1872706413269043) (0.12075231969356537,0.11891624331474304) 0.13432760536670685 -0.06831526652147313 (3.7049927711486816,1.4612195491790771) (0.1341622769832611,0.06614375114440918) 0.16920684278011322 -0.38174143980889746 (1.7798137396056262,1.8207861638357181) (0,0) 1e-07 -0.1299478124157722 (1.7785035860117129,0.3732675926354122) (0,0) 1e-07 -0.1299478124157722 
9.5 (1.7771238088607788,1.0326480865478516) (0.08868297934532166,0.0016163192922249436) 0.2199999988079071 -0.1299478124157722 (5.482462957083198,0.9517800879708157) 2.0 0.018223794126600242 (3.425743341445923,1.4166767597198486) (0.09924816340208054,-0.12912693619728088) 0.12434453517198563 -0.31162960199865997 (3.367997884750366,2.0546228885650635) (0.14018777012825012,0.07322167605161667) 0.15049931406974792 0.2463964556329038 (3.88607120513916,2.211778402328491) (0.1006050854921341,0.09803073108196259) 0.13432760536670685 -0.06831526652147313 (3.7385332584381104,1.4777554273605347) (0.1341622918844223,0.06614374369382858) 0.16920684278011322 -0.38174143980889746 (1.8019497780830211,1.820088271322016) (0,0) 1e-07 -0.1299478124157722 (1.8006605114850125,0.3740594389081978) (0,0) 1e-07 -0.1299478124157722 
9.75 (1.7988545894622803,1.0327966213226318) (0.08692307025194168,0.0005939975962974131) 0.2199999988079071 -0.1299478124157722 (5.482462957083198,0.9517800879708157) 2.0 0.006833494820735303 (3.4505553245544434,1.3843950033187866) (0.09924817830324173,-0.1291269212961197) 0.12434453517198563 -0.31162960199865997 (3.4030449390411377,2.0729284286499023) (0.14018775522708893,0.07322169095277786) 0.15049931406974792 0.2463964556329038 (3.9088711738586426,2.2336103916168213) (0.09119995683431625,0.08732840418815613) 0.13432760536670685 -0.06831526652147313 (3.772073745727539,1.4942913055419922) (0.1341622918844223,0.06614375114440918) 0.16920684278011322 -0.38174143980889746 (1.8236543019197822,1.819403983358087) (0,0) 1e-07 -0.1299478124157722 (1.8223688742694357,0.3748352544056971) (0,0) 1e-07 -0.1299478124157722 
10.0 (1.8194222450256348,1.032785415649414) (0.08227045834064484,-4.5015302021056414e-05) 0.2199999988079071 -0.1299478124157722 (5.482462957083198,0.9517800879708157) 2.0 -0.0005471623525219906 (3.475367307662964,1.3521132469177246) (0.09924820065498352,-0.1291269063949585) 0.12434453517198563 -0.31162960199865997 (3.438091993331909,2.091233968734741) (0.14018777012825012,0.07322169095277786) 0.15049931406974792 0.2463964556329038 (3.930654287338257,2.2541861534118652) (0.08713209629058838,0.08230312168598175) 0.13432760536670685 -0.06831526652147313 (3.8056142330169678,1.5108273029327393) (0.1341622918844223,0.06614375114440918) 0.16920684278011322 -0.38174143980889746 (1.8442018868980934,1.8187561707087883) (0,0) 1e-07 -0.1299478124157722 (1.8429098941402424,0.3755693512930795) (0,0) 1e-07 -0.1299478124157722 
10.25 (1.8391610383987427,1.0328201055526733) (0.07895506918430328,0.00013858817692380399) 0.2199999988079071 -0.1299478124157722 (5.482462957083198,0.9517800879708157) 2.0 0.0017552772231799337 (3.5001792907714844,1.3198314905166626) (0.09924822300672531,-0.1291268914937973) 0.12434453517198563 -0.31162960199865997 (3.4731390476226807,2.10953950881958) (0.14018777012825012,0.07322168350219727) 0.15049931406974792 0.2463964556329038 (3.9519107341766357,2.2744667530059814) (0.08502548187971115,0.08112199604511261) 0.13432760536670685 -0.06831526652147313 (3.8391547203063965,1.5273631811141968) (0.1341622918844223,0.06614373624324799) 0.16920684278011322 -0.38174143980889746 (1.8639199872068273,1.8181345095834722) (0,0) 1e-07 -0.1299478124157722 (1.862624747230769,0.3762739225548758) (0,0) 1e-07 -0.1299478124157722 
10.5 (1.8546403646469116,1.033392071723938) (0.061917439103126526,0.002287926385179162) 0.2199999988079071 -0.1299478124157722 (5.482462957083198,0.9517800879708157) 2.0 0.03693443984841297 (3.524991273880005,1.2875497341156006) (0.0992482602596283,-0.12912686169147491) 0.12434453517198563 -0.31162960199865997 (3.508186101913452,2.12784481048584) (0.14018777012825012,0.07322167605161667) 0.15049931406974792 0.2463964556329038 (3.972242593765259,2.29555082321167) (0.08132745325565338,0.0843365415930748) 0.13432760536670685 -0.06831526652147313 (3.872695207595825,1.5438990592956543) (0.1341622918844223,0.06614373624324799) 0.16920684278011322 -0.38174143980889746 (1.8793659278856425,1.817647538693092) (0,0) 1e-07 -0.1299478124157722 (1.878104743233244,0.3768271480983776) (0,0) 1e-07 -0.1299478124157722 
10.75 (1.8687410354614258,1.0340994596481323) (0.05640287697315216,0.002829611301422119) 0.2199999988079071 -0.1299478124157722 (5.482462957083198,0.9517800879708157) 2.0 0.05012582980534605 (3.5498032569885254,1.2552679777145386) (0.09924829751253128,-0.12912683188915253) 0.12434453517198563 -0.31162960199865997 (3.5431673526763916,2.146063804626465) (0.13992486894130707,0.07287590950727463) 0.15049931406974792 0.2463964556329038 (3.988924980163574,2.3195459842681885) (0.06672951579093933,0.09598066657781601) 0.13432760536670685 -0.06831526652147313 (3.906235694885254,1.5604349374771118) (0.1341622918844223,0.06614374369382858) 0.16920684278011322 -0.38174143980889746 (1.8934303168638869,1.8172041245841157) (0,0) 1e-07 -0.1299478124157722 (1.8922126759321096,0.37733133871533703) (0,0) 1e-07 -0.1299478124157722 
11.0 (1.879199743270874,1.0350086688995361) (0.04183489456772804,0.0036369177978485823) 0.2199999988079071 -0.1299478124157722 (5.482462957083198,0.9517800879708157) 2.0 0.08671700779602938 (3.574615240097046,1.2229862213134766) (0.09924835711717606,-0.12912678718566895) 0.12434453517198563 -0.31162960199865997 (3.578213691711426,2.164370536804199) (0.14018525183200836,0.07322651147842407) 0.15049931406974792 0.2463964556329038 (3.990227222442627,2.347398281097412) (0.005208492279052734,0.1114087700843811) 0.13432760536670685 -0.06831526652147313 (3.9397761821746826,1.5769708156585693) (0.1341622918844223,0.06614374369382858) 0.16920684278011322 -0.38174143980889746 (1.9038500026872611,1.8168756186168584) (0,0) 1e-07 -0.1299478124157722 (1.9026904947578984,0.3777057959835226) (0,0) 1e-07 -0.1299478124157722 
11.25 (1.8907865285873413,1.036116361618042) (0.046347130089998245,0.004430932924151421) 0.2199999988079071 -0.1299478124157722 (5.482462957083198,0.9517800879708157) 2.0 0.0953134949021787 (3.5994274616241455,1.190704584121704) (0.09924843162298203,-0.12912672758102417) 0.12434453517198563 -0.31162960199865997 (3.61326003074646,2.1826772689819336) (0.14018525183200836,0.07322649657726288) 0.15049931406974792 0.2463964556329038 (3.9928083419799805,2.374722719192505) (0.010324440896511078,0.10929771512746811) 0.13432760536670685 -0.06831526652147313 (3.9733166694641113,1.5935066938400269) (0.1341622918844223,0.06614374369382858) 0.16920684278011322 -0.38174143980889746 (1.9153903943847725,1.8165117796680281) (0,0) 1e-07 -0.1299478124157722 (1.914302036507644,0.37812077034749336) (0,0) 1e-07 -0.1299478124157722 
11.5 (1.898486614227295,1.0378780364990234) (0.03080049529671669,0.007046770770102739) 0.2199999988079071 -0.1299478124157722 (5.482462957083198,0.9517800879708157) 2.0 0.22491657772550902 (3.6230287551879883,1.1599980592727661) (0.09440547972917557,-0.12282602488994598) 0.12434453517198563 -0.31162960199865997 (3.648306369781494,2.200984001159668) (0.14018525183200836,0.07322648912668228) 0.15049931406974792 0.2463964556329038 (3.996466875076294,2.4016551971435547) (0.014633875340223312,0.10772967338562012) 0.13432760536670685 -0.06831526652147313 (4.006857395172119,1.6100425720214844) (0.1341622918844223,0.06614375114440918) 0.16920684278011322 -0.38174143980889746 (1.9230273479617972,1.8162710061107206) (0,0) 1e-07 -0.1299478124157722 (1.9220551786481697,0.3783978528657223) (0,0) 1e-07 -0.1299478124157722 
11.75 (1.9076719284057617,1.041322946548462) (0.036741118878126144,0.013779702596366405) 0.2199999988079071 -0.1299478124157722 (5.482462957083198,0.9517800879708157) 2.0 0.35881321573880043 (3.6407299041748047,1.1369681358337402) (0.0708041861653328,-0.092119500041008) 0.12434453517198563 -0.31162960199865997 (3.6833527088165283,2.2192907333374023) (0.14018526673316956,0.07322648167610168) 0.15049931406974792 0.2463964556329038 (4.000943183898926,2.4283103942871094) (0.01790601760149002,0.10662049055099487) 0.13432760536670685 -0.06831526652147313 (4.040398120880127,1.6265785694122314) (0.1341622769832611,0.06614376604557037) 0.16920684278011322 -0.38174143980889746 (1.9320950398659384,1.8159851250438386) (0,0) 1e-07 -0.1299478124157722 (1.9313517336785133,0.3787300940180155) (0,0) 1e-07 -0.1299478124157722 
12.0 (1.9098197221755981,1.0472477674484253) (0.008591096848249435,0.023699209094047546) 0.2199999988079071 -0.1299478124157722 (5.482462957083198,0.9517800879708157) 2.0 1.2230243581726572 (3.654005765914917,1.119695782661438) (0.05310303717851639,-0.06908957660198212) 0.12434453517198563 -0.31162960199865997 (3.7183990478515625,2.2375974655151367) (0.14018526673316956,0.07322646677494049) 0.15049931406974792 0.2463964556329038 (4.006039619445801,2.454766273498535) (0.020386038348078728,0.10582360625267029) 0.13432760536670685 -0.06831526652147313 (4.073938846588135,1.6431145668029785) (0.1341622769832611,0.06614377349615097) 0.16920684278011322 -0.38174143980889746 (1.934054091973152,1.8159233611559158) (0,0) 1e-07 -0.1299478124157722 (1.9337082594698332,0.3788143117569264) (0,0) 1e-07 -0.1299478124157722 
12.25 (1.8962295055389404,1.0607116222381592) (-0.05436062812805176,0.053855616599321365) 0.2199999988079071 -0.1299478124157722 (5.482462957083198,0.9517800879708157) 2.0 2.3608611450370613 (3.6639626026153564,1.1067414283752441) (0.03982717543840408,-0.05181721970438957) 0.12434453517198563 -0.31162960199865997 (3.7534453868865967,2.255904197692871) (0.14018526673316956,0.0732264593243599) 0.15049931406974792 0.2463964556329038 (4.011638641357422,2.4810683727264404) (0.022396037355065346,0.10520803183317184) 0.13432760536670685 -0.06831526652147313 (4.107479572296143,1.6596505641937256) (0.1341622769832611,0.06614377349615097) 0.16920684278011322 -0.38174143980889746 (1.9200533110145386,1.816364769867189) (0,0) 1e-07 -0.1299478124157722 (1.9206159369961382,0.3783464171130872) (0,0) 1e-07 -0.1299478124157722 
12.5 (1.887972116470337,1.072900652885437) (-0.03302958607673645,0.048755910247564316) 0.2199999988079071 -0.1299478124157722 (5.482462957083198,0.9517800879708157) 2.0 2.166225727042509 (3.6714301109313965,1.097025752067566) (0.02987034060060978,-0.038862865418195724) 0.12434453517198563 -0.31162960199865997 (3.788491725921631,2.2742106914520264) (0.14018528163433075,0.0732264444231987) 0.15049931406974792 0.2463964556329038 (4.017711162567139,2.5072317123413086) (0.02429031953215599,0.10465381294488907) 0.13432760536670685 -0.06831526652147313 (4.14102029800415,1.6761865615844727) (0.1341622769832611,0.06614378094673157) 0.16920684278011322 -0.38174143980889746 (1.911420214193087,1.816636949265861) (0,0) 1e-07 -0.1299478124157722 (1.9128041379618572,0.37806723830930866) (0,0) 1e-07 -0.1299478124157722 
12.75 (1.8886659145355225,1.085237979888916) (0.0027750961016863585,0.0493493489921093) 0.2199999988079071 -0.1299478124157722 (5.482462957083198,0.9517800879708157) 2.0 1.5146217969684592 (3.6770308017730713,1.0897389650344849) (0.02240283228456974,-0.02914719097316265) 0.12434453517198563 -0.31162960199865997 (3.823538064956665,2.2925174236297607) (0.14018526673316956,0.0732264593243599) 0.15049931406974792 0.2463964556329038 (4.024062156677246,2.533313512802124) (0.02540465258061886,0.10432764142751694) 0.13432760536670685 -0.06831526652147313 (4.174561023712158,1.6927225589752197) (0.1341622769832611,0.06614378094673157) 0.16920684278011322 -0.38174143980889746 (1.9117247452858452,1.816627348181636) (0,0) 1e-07 -0.1299478124157722 (1.9139374011556425,0.37810773897521405) (0,0) 1e-07 -0.1299478124157722 
13.0 (1.891456127166748,1.1026054620742798) (0.011160763911902905,0.06946992129087448) 0.2199999988079071 -0.1299478124157722 (5.482462957083198,0.9517800879708157) 2.0 1.4115014451075227 (3.6812312602996826,1.0842738151550293) (0.016802141442894936,-0.021860403940081596) 0.12434453517198563 -0.31162960199865997 (3.858584403991699,2.310823917388916) (0.14018528163433075,0.0732264518737793) 0.15049931406974792 0.2463964556329038 (4.0305891036987305,2.5593442916870117) (0.026106880977749825,0.10412266105413437) 0.13432760536670685 -0.06831526652147313 (4.208101749420166,1.7092585563659668) (0.13416226208209991,0.06614378094673157) 0.16920684278011322 -0.38174143980889746 (1.9139651788075696,1.8165567130594638) (0,0) 1e-07 -0.1299478124157722 (1.9173439436133333,0.3782294823078555) (0,0) 1e-07 -0.1299478124157722 
13.25 (1.8921895027160645,1.1204997301101685) (0.0029336772859096527,0.07157684862613678) 0.2199999988079071 -0.1299478124157722 (5.482462957083198,0.9517800879708157) 2.0 1.5298328553758374 (3.6843817234039307,1.0801750421524048) (0.012601681984961033,-0.01639525406062603) 0.12434453517198563 -0.31162960199865997 (3.8936307430267334,2.3291306495666504) (0.14018526673316956,0.07322646677494049) 0.15049931406974792 0.2463964556329038 (4.037231922149658,2.585341215133667) (0.026570962741971016,0.10398726910352707) 0.13432760536670685 -0.06831526652147313 (4.241642475128174,1.7257945537567139) (0.13416226208209991,0.06614379584789276) 0.16920684278011322 -0.38174143980889746 (1.914134225955616,1.8165513834364961) (0,0) 1e-07 -0.1299478124157722 (1.918715074961176,0.37827848392807567) (0,0) 1e-07 -0.1299478124157722 
13.5 (1.8898295164108276,1.1352183818817139) (-0.009439947083592415,0.05887442082166672) 0.2199999988079071 -0.1299478124157722 (5.482462957083198,0.9517800879708157) 2.0 1.729783456393127 (3.686744451522827,1.0771008729934692) (0.009451218880712986,-0.012296480126678944) 0.12434453517198563 -0.31162960199865997 (3.9286770820617676,2.3474373817443848) (0.14018528163433075,0.0732264518737793) 0.15049931406974792 0.2463964556329038 (4.043954849243164,2.611314535140991) (0.026891149580478668,0.1038937196135521) 0.13432760536670685 -0.06831526652147313 (4.275183200836182,1.742330551147461) (0.13416226208209991,0.06614379584789276) 0.16920684278011322 -0.38174143980889746 (1.9113130025509897,1.8166403293739357) (0,0) 1e-07 -0.1299478124157722 (1.9168834445872323,0.37821302495063425) (0,0) 1e-07 -0.1299478124157722 
13.75 (1.87825608253479,1.1450200080871582) (-0.046293552964925766,0.03920673206448555) 0.2199999988079071 -0.1299478124157722 (5.482462957083198,0.9517800879708157) 2.0 2.4388919716940998 (3.688516616821289,1.0747952461242676) (0.007088491227477789,-0.009222310967743397) 0.12434453517198563 -0.31162960199865997 (3.9637234210968018,2.36574387550354) (0.14018528163433075,0.0732264369726181) 0.15049931406974792 0.2463964556329038 (4.050734043121338,2.6372711658477783) (0.027117716148495674,0.10382683575153351) 0.13432760536670685 -0.06831526652147313 (4.3087239265441895,1.758866548538208) (0.13416226208209991,0.06614380329847336) 0.16920684278011322 -0.38174143980889746 (1.8994423477255757,1.8170145806720557) (0,0) 1e-07 -0.1299478124157722 (1.9056746181843265,0.3778124428653563) (0,0) 1e-07 -0.1299478124157722 
14.0 (1.8720200061798096,1.1477456092834473) (-0.02494424395263195,0.010902324691414833) 0.2199999988079071 -0.1299478124157722 (5.482462957083198,0.9517800879708157) 2.0 2.7295450723745525 (3.6898458003997803,1.0730661153793335) (0.005316325929015875,-0.006916684098541737) 0.12434453517198563 -0.31162960199865997 (3.998769760131836,2.3840503692626953) (0.14018528163433075,0.0732264518737793) 0.15049931406974792 0.2463964556329038 (4.057549953460693,2.6632158756256104) (0.02726343274116516,0.10377851128578186) 0.13432760536670685 -0.06831526652147313 (4.342264652252197,1.775402545928955) (0.13416226208209991,0.06614381074905396) 0.16920684278011322 -0.38174143980889746 (1.8931266178599528,1.8172136994347143) (0,0) 1e-07 -0.1299478124157722 (1.8995437799955144,0.3775933383973329) (0,0) 1e-07 -0.1299478124157722 
14.25 (1.8687193393707275,1.148129940032959) (-0.013202651403844357,0.0015375158982351422) 0.2199999988079071 -0.1299478124157722 (5.482462957083198,0.9517800879708157) 2.0 3.025659771760912 (3.690842628479004,1.0717692375183105) (0.003987142350524664,-0.005187553353607655) 0.12434453517198563 -0.31162960199865997 (4.033815860748291,2.4023571014404297) (0.14018526673316956,0.07322647422552109) 0.15049931406974792 0.2463964556329038 (4.05605411529541,2.6887481212615967) (-0.0059827715158462524,0.10212887078523636) 0.13432760536670685 -0.06831526652147313 (4.375805377960205,1.7919385433197021) (0.13416224718093872,0.06614382565021515) 0.16920684278011322 -0.38174143980889746 (1.8898171236564125,1.8173180392980168) (0,0) 1e-07 -0.1299478124157722 (1.896261041185844,0.3774760195710319) (0,0) 1e-07 -0.1299478124157722 
14.5 (1.8673502206802368,1.147905945777893) (-0.005476334597915411,-0.0008961384883150458) 0.2199999988079071 -0.1299478124157722 (5.482462957083198,0.9517800879708157) 2.0 -2.9793918623273283 (3.6915903091430664,1.0707966089248657) (0.002990314271301031,-0.0038906754925847054) 0.12434453517198563 -0.31162960199865997 (4.068861961364746,2.420663595199585) (0.14018528163433075,0.0732264369726181) 0.15049931406974792 0.2463964556329038 (4.041467189788818,2.709017276763916) (-0.058348190039396286,0.08107703179121017) 0.13432760536670685 -0.06831526652147313 (4.409346103668213,1.8084745407104492) (0.13416224718093872,0.06614383310079575) 0.16920684278011322 -0.38174143980889746 (1.88845641944186,1.8173609388116616) (0,0) 1e-07 -0.1299478124157722 (1.8948856740022761,0.3774268665701188) (0,0) 1e-07 -0.1299478124157722 
14.75 (1.8513869047164917,1.144829273223877) (-0.06385303288698196,-0.012306763790547848) 0.2199999988079071 -0.1299478124157722 (5.482462957083198,0.9517800879708157) 2.0 -2.9511915824641606 (3.6921510696411133,1.070067048072815) (0.002242633607238531,-0.002918046899139881) 0.12434453517198563 -0.31162960199865997 (4.103908061981201,2.4389700889587402) (0.14018528163433075,0.0732264369726181) 0.15049931406974792 0.2463964556329038 (4.016824245452881,2.718371629714966) (-0.09857267141342163,0.037417296320199966) 0.13432760536670685 -0.06831526652147313 (4.442886829376221,1.8250105381011963) (0.13416223227977753,0.06614384055137634) 0.16920684278011322 -0.38174143980889746 (1.8726058581994889,1.8178606663505492) (0,0) 1e-07 -0.1299478124157722 (1.8788329064038598,0.3768531712618046) (0,0) 1e-07 -0.1299478124157722 
15.0 (1.8407479524612427,1.1383618116378784) (-0.04255594685673714,-0.02586996927857399) 0.2199999988079071 -0.1299478124157722 (5.482462957083198,0.9517800879708157) 2.0 -2.5953809804292955 (3.6925716400146484,1.0695198774337769) (0.0016818731091916561,-0.0021884860470891) 0.12434453517198563 -0.31162960199865997 (4.138954162597656,2.4572765827178955) (0.14018528163433075,0.0732264369726181) 0.15049931406974792 0.2463964556329038 (3.987435817718506,2.7117490768432617) (-0.11755341291427612,-0.02648991160094738) 0.13432760536670685 -0.06831526652147313 (4.4764275550842285,1.8415465354919434) (0.13416223227977753,0.06614386290311813) 0.16920684278011322 -0.38174143980889746 (1.8621811703412865,1.8181893300191343) (0,0) 1e-07 -0.1299478124157722 (1.867976685090945,0.3764651906101783) (0,0) 1e-07 -0.1299478124157722 
15.25 (1.8197742700576782,1.1363084316253662) (-0.08389480412006378,-0.008213537745177746) 0.2199999988079071 -0.1299478124157722 (5.482462957083198,0.9517800879708157) 2.0 -3.0440008471010622 (3.6928870677948,1.069109559059143) (0.0012613027356564999,-0.001641315408051014) 0.12434453517198563 -0.31162960199865997 (4.174000263214111,2.475583076477051) (0.14018528163433075,0.0732264369726181) 0.15049931406974792 0.2463964556329038 (3.961594581604004,2.687192678451538) (-0.10336466133594513,-0.09822551161050797) 0.13432760536670685 -0.06831526652147313 (4.509968280792236,1.8580825328826904) (0.13416221737861633,0.06614388525485992) 0.16920684278011322 -0.38174143980889746 (1.8412929881602424,1.818847880824595) (0,0) 1e-07 -0.1299478124157722 (1.846956466062378,0.37571396805852214) (0,0) 1e-07 -0.1299478124157722 
15.5 (1.8031268119812012,1.132056713104248) (-0.06658976525068283,-0.01700690947473049) 0.2199999988079071 -0.1299478124157722 (5.482462957083198,0.9517800879708157) 2.0 -2.8915397738759134 (3.6931235790252686,1.068801760673523) (0.0009458749555051327,-0.0012309970334172249) 0.12434453517198563 -0.31162960199865997 (4.209046363830566,2.493889570236206) (0.14018528163433075,0.0732264369726181) 0.15049931406974792 0.2463964556329038 (3.94802188873291,2.6479203701019287) (-0.054290592670440674,-0.15708935260772705) 0.13432760536670685 -0.06831526652147313 (4.543509006500244,1.8746185302734375) (0.13416221737861633,0.06614390760660172) 0.16920684278011322 -0.38174143980889746 (1.8247959735516315,1.819367989379951) (0,0) 1e-07 -0.1299478124157722 (1.8301784886947958,0.3751143551357179) (0,0) 1e-07 -0.1299478124157722 
15.75 (1.7880810499191284,1.129017949104309) (-0.06018313392996788,-0.012154917232692242) 0.2199999988079071 -0.1299478124157722 (5.482462957083198,0.9517800879708157) 2.0 -2.942307898284856 (3.69330096244812,1.0685709714889526) (0.0007093637250363827,-0.0009231986477971077) 0.12434453517198563 -0.31162960199865997 (4.2440924644470215,2.5121960639953613) (0.14018528163433075,0.0732264369726181) 0.15049931406974792 0.2463964556329038 (3.94844651222229,2.6023752689361572) (0.0016980490181595087,-0.18218012154102325) 0.13432760536670685 -0.06831526652147313 (4.577049732208252,1.8911545276641846) (0.13416218757629395,0.0661439448595047) 0.16920684278011322 -0.38174143980889746 (1.809860861114428,1.8198388551661608) (0,0) 1e-07 -0.1299478124157722 (1.8150434576340027,0.3745734579815335) (0,0) 1e-07 -0.1299478124157722 
16.0 (1.7732179164886475,1.1262691020965576) (-0.05945268273353577,-0.010995597578585148) 0.2199999988079071 -0.1299478124157722 (5.482462957083198,0.9517800879708157) 2.0 -2.9587120971043377 (3.693434000015259,1.068397879600525) (0.0005319803021848202,-0.0006924094632267952) 0.12434453517198563 -0.31162960199865997 (4.279138565063477,2.5305025577545166) (0.14018528163433075,0.0732264369726181) 0.15049931406974792 0.2463964556329038 (3.948870897293091,2.5568301677703857) (0.0016979872016236186,-0.18218012154102325) 0.13432760536670685 -0.06831526652147313 (4.61059045791626,1.9076905250549316) (0.13416217267513275,0.06614398956298828) 0.16920684278011322 -0.38174143980889746 (1.795099064697186,1.820304256742821) (0,0) 1e-07 -0.1299478124157722 (1.8001011701111274,0.3740394491139161) (0,0) 1e-07 -0.1299478124157722 
16.25 (1.7590855360031128,1.1237263679504395) (-0.056529708206653595,-0.010170732624828815) 0.2199999988079071 -0.1299478124157722 (5.482462957083198,0.9517800879708157) 2.0 -2.9635787903681905 (3.6935336589813232,1.068268060684204) (0.0003989427350461483,-0.0005193175747990608) 0.12434453517198563 -0.31162960199865997 (4.314184665679932,2.548809051513672) (0.14018528163433075,0.0732264369726181) 0.15049931406974792 0.2463964556329038 (3.9492955207824707,2.5112850666046143) (0.001698060194030404,-0.18218012154102325) 0.13432760536670685 -0.06831526652147313 (4.644131183624268,1.9242265224456787) (0.13416212797164917,0.06614405661821365) 0.16920684278011322 -0.38174143980889746 (1.781060803835786,1.820746847099292) (0,0) 1e-07 -0.1299478124157722 (1.7858960600824634,0.37353178556446465) (0,0) 1e-07 -0.1299478124157722 
16.5 (1.740989089012146,1.1208659410476685) (-0.07238589227199554,-0.011441733688116074) 0.2199999988079071 -0.1299478124157722 (5.482462957083198,0.9517800879708157) 2.0 -2.984823882653934 (3.693608522415161,1.0681706666946411) (0.0002992837689816952,-0.00038949865847826004) 0.12434453517198563 -0.31162960199865997 (4.349230766296387,2.567115545272827) (0.14018528163433075,0.0732264369726181) 0.15049931406974792 0.2463964556329038 (3.9497199058532715,2.4657399654388428) (0.0016979767242446542,-0.18218012154102325) 0.13432760536670685 -0.06831526652147313 (4.670239448547363,1.9370983839035034) (0.10443387925624847,0.05148767679929733) 0.16920684278011322 -0.38174143980889746 (1.7630724188477276,1.82131397473731) (0,0) 1e-07 -0.1299478124157722 (1.7677206007899797,0.3728822293020553) (0,0) 1e-07 -0.1299478124157722 
