[[(2.042136825448971, 2.1635716362662354), (0.006053029524955279, 2.1678829532450647), (0.07749400698228608, 1.888723969235324), (2.009316498372772, 1.8595159332687257)], [(2.086002098028789, 0.33546605510060495), (0.052869204247899454, 0.38943065617692785), (0.015601282943553431, 0.06298173325931697), (2.0451233355047775, 0.08269689928554502)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (1.6159836053848267,1.1027567386627197) (0.05762612819671631,0.030430328100919724) 0.2199999988079071 0.2822385329210898 (5.790176975192552,0.8813219842523539) 2.0 0.4858465333411649 (2.6513431072235107,2.126544237136841) (0.02939409390091896,0.013803910464048386) 0.15053066611289978 -0.32342322943461127 (2.762141227722168,1.615639567375183) (0.03849950432777405,-0.026752162724733353) 0.17742951214313507 0.35244289615594193 (2.4563114643096924,1.3719041347503662) (0.016670938581228256,-0.00026080512907356024) 0.21331986784934998 0.36031777014422417 (2.632917642593384,1.0215274095535278) (0.021541116759181023,0.002187984297052026) 0.1790492981672287 0.01653599383924126 (1.6275126447901525,1.8652885861585884) (0,0) 1e-07 0.2822385329210898 (1.5959629646610987,0.34847296007217166) (0,0) 1e-07 0.2822385329210898 
8.75 (1.6330182552337646,1.1119275093078613) (0.0681385025382042,0.036683227866888046) 0.2199999988079071 0.2822385329210898 (5.790176975192552,0.8813219842523539) 2.0 0.49386473948618353 (2.658691644668579,2.129995107650757) (0.02939409203827381,0.01380391139537096) 0.15053066611289978 -0.32342322943461127 (2.7716166973114014,1.6087415218353271) (0.03790183365345001,-0.027592411264777184) 0.17742951214313507 0.35244289615594193 (2.460465431213379,1.3718308210372925) (0.01661628670990467,-0.0002930386981461197) 0.21331986784934998 0.36031777014422417 (2.638302803039551,1.0220755338668823) (0.02154066599905491,0.0021924066822975874) 0.1790492981672287 0.01653599383924126 (1.6444047764159422,1.8650331869227488) (0,0) 1e-07 0.2822385329210898 (1.6127423773142746,0.34802759109855785) (0,0) 1e-07 0.2822385329210898 
9.0 (1.6435730457305908,1.1259592771530151) (0.04221896082162857,0.05612723529338837) 0.2199999988079071 0.2822385329210898 (5.790176975192552,0.8813219842523539) 2.0 0.9258880848270488 (2.6660401821136475,2.133445978164673) (0.02939409203827381,0.01380391325801611) 0.15053066611289978 -0.32342322943461127 (2.780949354171753,1.6016515493392944) (0.03733086585998535,-0.028360113501548767) 0.17742951214313507 0.35244289615594193 (2.4645884037017822,1.3717371225357056) (0.0164923258125782,-0.0003748966846615076) 0.21331986784934998 0.36031777014422417 (2.6436874866485596,1.0226279497146606) (0.021538883447647095,0.0022098610643297434) 0.1790492981672287 0.01653599383924126 (1.6547450509644428,1.864876847967041) (0,0) 1e-07 0.2822385329210898 (1.6229175599257664,0.34775751545707495) (0,0) 1e-07 0.2822385329210898 
9.25 (1.6504535675048828,1.1370353698730469) (0.027522176504135132,0.04430430009961128) 0.2199999988079071 0.2822385329210898 (5.790176975192552,0.8813219842523539) 2.0 1.0149286403632232 (2.673388719558716,2.136896848678589) (0.02939409203827381,0.013803914189338684) 0.15053066611289978 -0.32342322943461127 (2.7902634143829346,1.5945370197296143) (0.03725605085492134,-0.028458328917622566) 0.17742951214313507 0.35244289615594193 (2.4686975479125977,1.371634840965271) (0.016436303034424782,-0.0004089512804057449) 0.21331986784934998 0.36031777014422417 (2.6490721702575684,1.023181676864624) (0.021538373082876205,0.002214842475950718) 0.1790492981672287 0.01653599383924126 (1.6614565744056837,1.8647753736240638) (0,0) 1e-07 0.2822385329210898 (1.6294994565721796,0.3475828149109691) (0,0) 1e-07 0.2822385329210898 
9.5 (1.6524409055709839,1.1462072134017944) (0.00794936716556549,0.03668726235628128) 0.2199999988079071 0.2822385329210898 (5.790176975192552,0.8813219842523539) 2.0 1.3574157001027132 (2.680737257003784,2.140347719192505) (0.029394090175628662,0.013803916051983833) 0.15053066611289978 -0.32342322943461127 (2.799577474594116,1.587422490119934) (0.03725605085492134,-0.028458330780267715) 0.17742951214313507 0.35244289615594193 (2.4727783203125,1.3715136051177979) (0.016323335468769073,-0.0004849257238674909) 0.21331986784934998 0.36031777014422417 (2.654456377029419,1.0237394571304321) (0.02153669483959675,0.0022310903295874596) 0.1790492981672287 0.01653599383924126 (1.6633048170131506,1.864747429267481) (0,0) 1e-07 0.2822385329210898 (1.6312421224854772,0.3475365600541872) (0,0) 1e-07 0.2822385329210898 
9.75 (1.6558467149734497,1.1527642011642456) (0.013623222708702087,0.026228034868836403) 0.2199999988079071 0.2822385329210898 (5.790176975192552,0.8813219842523539) 2.0 1.0917379909438667 (2.6880857944488525,2.143798589706421) (0.029394090175628662,0.013803917914628983) 0.15053066611289978 -0.32342322943461127 (2.808891534805298,1.580307960510254) (0.03725604712963104,-0.028458330780267715) 0.17742951214313507 0.35244289615594193 (2.4768426418304443,1.3713817596435547) (0.01625719666481018,-0.0005273075075820088) 0.21331986784934998 0.36031777014422417 (2.6598403453826904,1.0242990255355835) (0.021535934880375862,0.0022384196054190397) 0.1790492981672287 0.01653599383924126 (1.6666107328405007,1.8646974457369971) (0,0) 1e-07 0.2822385329210898 (1.634471617280558,0.3474508409165805) (0,0) 1e-07 0.2822385329210898 
10.0 (1.655139446258545,1.1600099802017212) (-0.0028290748596191406,0.02898324467241764) 0.2199999988079071 0.2822385329210898 (5.790176975192552,0.8813219842523539) 2.0 1.6680987823904927 (2.695434331893921,2.147249460220337) (0.029394090175628662,0.013803918845951557) 0.15053066611289978 -0.32342322943461127 (2.8182055950164795,1.5731934309005737) (0.03725604712963104,-0.028458332642912865) 0.17742951214313507 0.35244289615594193 (2.480879306793213,1.371230959892273) (0.01614711806178093,-0.0006031705415807664) 0.21331986784934998 0.36031777014422417 (2.6652238368988037,1.0248627662658691) (0.021534210070967674,0.0022549645509570837) 0.1790492981672287 0.01653599383924126 (1.6657940988277504,1.8647097927697718) (0,0) 1e-07 0.2822385329210898 (1.6335726601884282,0.34747470156091415) (0,0) 1e-07 0.2822385329210898 
10.25 (1.6538043022155762,1.1671080589294434) (-0.005340591073036194,0.02839207835495472) 0.2199999988079071 0.2822385329210898 (5.790176975192552,0.8813219842523539) 2.0 1.756725235672462 (2.7027828693389893,2.150700330734253) (0.029394088312983513,0.013803920708596706) 0.15053066611289978 -0.32342322943461127 (2.827519655227661,1.5660789012908936) (0.03725604712963104,-0.028458334505558014) 0.17742951214313507 0.35244289615594193 (2.484898567199707,1.3710684776306152) (0.016076605767011642,-0.0006500075105577707) 0.21331986784934998 0.36031777014422417 (2.670607089996338,1.0254286527633667) (0.02153329737484455,0.0022636624053120613) 0.1790492981672287 0.01653599383924126 (1.6643519656171375,1.8647315969877432) (0,0) 1e-07 0.2822385329210898 (1.6320501873884352,0.34751511192344015) (0,0) 1e-07 0.2822385329210898 
10.5 (1.6558946371078491,1.1754696369171143) (0.008361533284187317,0.03344649076461792) 0.2199999988079071 0.2822385329210898 (5.790176975192552,0.8813219842523539) 2.0 1.325820179560875 (2.7101314067840576,2.154151201248169) (0.029394088312983513,0.013803921639919281) 0.15053066611289978 -0.32342322943461127 (2.8368337154388428,1.5589643716812134) (0.037256043404340744,-0.028458336368203163) 0.17742951214313507 0.35244289615594193 (2.4888906478881836,1.3708869218826294) (0.015968643128871918,-0.0007263399311341345) 0.21331986784934998 0.36031777014422417 (2.675989866256714,1.025998830795288) (0.021531501784920692,0.002280666260048747) 0.1790492981672287 0.01653599383924126 (1.666315429456739,1.8647019105529379) (0,0) 1e-07 0.2822385329210898 (1.6339172690173105,0.34746555475204843) (0,0) 1e-07 0.2822385329210898 
10.75 (1.6552332639694214,1.1820276975631714) (-0.0026452988386154175,0.026232318952679634) 0.2199999988079071 0.2822385329210898 (5.790176975192552,0.8813219842523539) 2.0 1.6712977929682389 (2.717479944229126,2.157602071762085) (0.029394086450338364,0.01380392350256443) 0.15053066611289978 -0.32342322943461127 (2.8461477756500244,1.5518498420715332) (0.037256043404340744,-0.028458338230848312) 0.17742951214313507 0.35244289615594193 (2.492863893508911,1.3706923723220825) (0.015893304720520973,-0.0007782525499351323) 0.21331986784934998 0.36031777014422417 (2.6813724040985107,1.02657151222229) (0.021530408412218094,0.0022909638937562704) 0.1790492981672287 0.01653599383924126 (1.6655550760582214,1.8647134066554576) (0,0) 1e-07 0.2822385329210898 (1.6330824161629875,0.3474877139042508) (0,0) 1e-07 0.2822385329210898 
11.0 (1.6529276371002197,1.1903140544891357) (-0.009222641587257385,0.03314553201198578) 0.2199999988079071 0.2822385329210898 (5.790176975192552,0.8813219842523539) 2.0 1.8421786434731608 (2.7248284816741943,2.161052942276001) (0.029394086450338364,0.01380392536520958) 0.15053066611289978 -0.32342322943461127 (2.855461835861206,1.544735312461853) (0.037256043404340744,-0.02845834009349346) 0.17742951214313507 0.35244289615594193 (2.4968101978302,1.3704781532287598) (0.015785150229930878,-0.0008569457568228245) 0.21331986784934998 0.36031777014422417 (2.6867544651031494,1.027148723602295) (0.02152848243713379,0.0023089770693331957) 0.1790492981672287 0.01653599383924126 (1.663124719848683,1.8647501522321843) (0,0) 1e-07 0.2822385329210898 (1.6305586259994724,0.3475547018172353) (0,0) 1e-07 0.2822385329210898 
11.25 (1.6579289436340332,1.200015664100647) (0.020005404949188232,0.03880633786320686) 0.2199999988079071 0.2822385329210898 (5.790176975192552,0.8813219842523539) 2.0 1.0948107276503236 (2.7321770191192627,2.164503812789917) (0.029394084587693214,0.013803926296532154) 0.15053066611289978 -0.32342322943461127 (2.8647758960723877,1.5376207828521729) (0.037256039679050446,-0.02845834009349346) 0.17742951214313507 0.35244289615594193 (2.5007376670837402,1.3702505826950073) (0.015709714964032173,-0.0009104378987103701) 0.21331986784934998 0.36031777014422417 (2.692136287689209,1.0277286767959595) (0.021527307108044624,0.0023199282586574554) 0.1790492981672287 0.01653599383924126 (1.6679782341721603,1.8646767699097628) (0,0) 1e-07 0.2822385329210898 (1.6352990870466255,0.34742887773062003) (0,0) 1e-07 0.2822385329210898 
11.5 (1.670048475265503,1.206158995628357) (0.048478297889232635,0.024573281407356262) 0.2199999988079071 0.2822385329210898 (5.790176975192552,0.8813219842523539) 2.0 0.46914632426120395 (2.739525556564331,2.167954683303833) (0.029394084587693214,0.013803928159177303) 0.15053066611289978 -0.32342322943461127 (2.8740899562835693,1.5305062532424927) (0.037256039679050446,-0.02845834195613861) 0.17742951214313507 0.35244289615594193 (2.5046377182006836,1.3700023889541626) (0.015599989332258701,-0.00099274143576622) 0.21331986784934998 0.36031777014422417 (2.6975176334381104,1.0283135175704956) (0.021525204181671143,0.0023393442388623953) 0.1790492981672287 0.01653599383924126 (1.6800021335672113,1.864494975522569) (0,0) 1e-07 0.2822385329210898 (1.6472471412745149,0.34711174549493656) (0,0) 1e-07 0.2822385329210898 
11.75 (1.688127040863037,1.2122232913970947) (0.0723140686750412,0.024257026612758636) 0.2199999988079071 0.2822385329210898 (5.790176975192552,0.8813219842523539) 2.0 0.3236452976399707 (2.7468740940093994,2.171405553817749) (0.029394084587693214,0.013803930021822453) 0.15053066611289978 -0.32342322943461127 (2.883404016494751,1.5233917236328125) (0.037256039679050446,-0.02845834381878376) 0.17742951214313507 0.35244289615594193 (2.508518695831299,1.3697402477264404) (0.015523900277912617,-0.0010483743390068412) 0.21331986784934998 0.36031777014422417 (2.7028985023498535,1.0289013385772705) (0.021523918956518173,0.0023511378094553947) 0.1790492981672287 0.01653599383924126 (1.6979848997249054,1.8642230865249756) (0,0) 1e-07 0.2822385329210898 (1.6651521305687174,0.3466365008085252) (0,0) 1e-07 0.2822385329210898 
12.0 (1.7087879180908203,1.2186750173568726) (0.08264341205358505,0.025806894525885582) 0.2199999988079071 0.2822385329210898 (5.790176975192552,0.8813219842523539) 2.0 0.302673511862873 (2.7542226314544678,2.174856424331665) (0.029394082725048065,0.013803931884467602) 0.15053066611289978 -0.32342322943461127 (2.8927180767059326,1.5162771940231323) (0.03725603595376015,-0.02845834568142891) 0.17742951214313507 0.35244289615594193 (2.5123722553253174,1.3694568872451782) (0.015414033085107803,-0.0011332962894812226) 0.21331986784934998 0.36031777014422417 (2.7082788944244385,1.029494285583496) (0.021521663293242455,0.00237171514891088) 0.1790492981672287 0.01653599383924126 (1.718543530958313,1.8639122519409672) (0,0) 1e-07 0.2822385329210898 (1.685627337353909,0.34609303590787954) (0,0) 1e-07 0.2822385329210898 
12.25 (1.725878357887268,1.225813627243042) (0.06836185604333878,0.028554430231451988) 0.2199999988079071 0.2822385329210898 (5.790176975192552,0.8813219842523539) 2.0 0.3956673212434474 (2.761571168899536,2.178307294845581) (0.029394082725048065,0.013803932815790176) 0.15053066611289978 -0.32342322943461127 (2.9020321369171143,1.5091626644134521) (0.03725603595376015,-0.02845834754407406) 0.17742951214313507 0.35244289615594193 (2.5162060260772705,1.3691586256027222) (0.01533515751361847,-0.0011930303880944848) 0.21331986784934998 0.36031777014422417 (2.7136590480804443,1.030090570449829) (0.02152019925415516,0.0023849729914218187) 0.1790492981672287 0.01653599383924126 (1.73552215785146,1.8636555449468366) (0,0) 1e-07 0.2822385329210898 (1.7025164015022602,0.34564475650021953) (0,0) 1e-07 0.2822385329210898 
12.5 (1.7380059957504272,1.2323291301727295) (0.048510558903217316,0.02606196328997612) 0.2199999988079071 0.2822385329210898 (5.790176975192552,0.8813219842523539) 2.0 0.4929963231415502 (2.7689197063446045,2.181758165359497) (0.029394082725048065,0.013803934678435326) 0.15053066611289978 -0.32342322943461127 (2.911346197128296,1.502048134803772) (0.03725603595376015,-0.028458349406719208) 0.17742951214313507 0.35244289615594193 (2.5200116634368896,1.3688379526138306) (0.01522301696240902,-0.0012826345628127456) 0.21331986784934998 0.36031777014422417 (2.719038486480713,1.030692458152771) (0.02151770330965519,0.0024073757231235504) 0.1790492981672287 0.01653599383924126 (1.747548535895782,1.8634737130839032) (0,0) 1e-07 0.2822385329210898 (1.714462684818678,0.34532767126910296) (0,0) 1e-07 0.2822385329210898 
12.75 (1.745356559753418,1.2372119426727295) (0.029402077198028564,0.019531216472387314) 0.2199999988079071 0.2822385329210898 (5.790176975192552,0.8813219842523539) 2.0 0.5863485845658106 (2.776268243789673,2.185209035873413) (0.029394080862402916,0.013803936541080475) 0.15053066611289978 -0.32342322943461127 (2.9206602573394775,1.4949336051940918) (0.03725603222846985,-0.028458351269364357) 0.17742951214313507 0.35244289615594193 (2.5237975120544434,1.3685017824172974) (0.015143774449825287,-0.0013446331722661853) 0.21331986784934998 0.36031777014422417 (2.7244174480438232,1.0312978029251099) (0.02151610516011715,0.0024215958546847105) 0.1790492981672287 0.01653599383924126 (1.7548236115454117,1.863363718158292) (0,0) 1e-07 0.2822385329210898 (1.721678562710315,0.3451361432223979) (0,0) 1e-07 0.2822385329210898 
13.0 (1.7579160928726196,1.2436802387237549) (0.050237976014614105,0.025873200967907906) 0.2199999988079071 0.2822385329210898 (5.790176975192552,0.8813219842523539) 2.0 0.4755855937575405 (2.783616781234741,2.188659906387329) (0.029394080862402916,0.01380393747240305) 0.15053066611289978 -0.32342322943461127 (2.929974317550659,1.4878190755844116) (0.03725603222846985,-0.028458353132009506) 0.17742951214313507 0.35244289615594193 (2.527555465698242,1.3681426048278809) (0.015032276511192322,-0.0014365953393280506) 0.21331986784934998 0.36031777014422417 (2.7297956943511963,1.0319091081619263) (0.0215134397149086,0.002445181831717491) 0.1790492981672287 0.01653599383924126 (1.7672824997159509,1.8631753469930268) (0,0) 1e-07 0.2822385329210898 (1.7340576893334196,0.3448075692113568) (0,0) 1e-07 0.2822385329210898 
13.25 (1.7649744749069214,1.251006007194519) (0.028233729302883148,0.029303202405571938) 0.2199999988079071 0.2822385329210898 (5.790176975192552,0.8813219842523539) 2.0 0.8039836167627342 (2.7909653186798096,2.192110776901245) (0.029394078999757767,0.013803940266370773) 0.15053066611289978 -0.32342322943461127 (2.939288377761841,1.4807045459747314) (0.03725602850317955,-0.028458354994654655) 0.17742951214313507 0.35244289615594193 (2.5312936305999756,1.367767333984375) (0.014952334575355053,-0.0015012914082035422) 0.21331986784934998 0.36031777014422417 (2.7351737022399902,1.0325242280960083) (0.021511688828468323,0.0024605358485132456) 0.1790492981672287 0.01653599383924126 (1.7742285325372396,1.8630703270041957) (0,0) 1e-07 0.2822385329210898 (1.7409167942414514,0.34462551084161874) (0,0) 1e-07 0.2822385329210898 
13.5 (1.770102858543396,1.25807523727417) (0.020513594150543213,0.028276998549699783) 0.2199999988079071 0.2822385329210898 (5.790176975192552,0.8813219842523539) 2.0 0.9431921810374985 (2.798313856124878,2.195561647415161) (0.029394078999757767,0.013803941197693348) 0.15053066611289978 -0.32342322943461127 (2.9486024379730225,1.4735898971557617) (0.03725602850317955,-0.028458356857299805) 0.17742951214313507 0.35244289615594193 (2.535003185272217,1.3673676252365112) (0.014838377945125103,-0.0015986537327989936) 0.21331986784934998 0.36031777014422417 (2.740550994873047,1.033145785331726) (0.021508727222681046,0.0024862978607416153) 0.1790492981672287 0.01653599383924126 (1.7792488858767257,1.8629944221725883) (0,0) 1e-07 0.2822385329210898 (1.745854063893316,0.3444944629460365) (0,0) 1e-07 0.2822385329210898 
13.75 (1.76680326461792,1.2642384767532349) (-0.013198398053646088,0.024653112515807152) 0.2199999988079071 0.2822385329210898 (5.790176975192552,0.8813219842523539) 2.0 2.0623335763427852 (2.8056623935699463,2.199012517929077) (0.029394078999757767,0.013803942129015923) 0.15053066611289978 -0.32342322943461127 (2.957916498184204,1.466475248336792) (0.03725602850317955,-0.028458356857299805) 0.17742951214313507 0.35244289615594193 (2.5386927127838135,1.3669511079788208) (0.014757949858903885,-0.0016660613473504782) 0.21331986784934998 0.36031777014422417 (2.7459278106689453,1.0337715148925781) (0.02150680683553219,0.0025028379168361425) 0.1790492981672287 0.01653599383924126 (1.7758568827451637,1.863045707293197) (0,0) 1e-07 0.2822385329210898 (1.7423933197894579,0.3445863200378986) (0,0) 1e-07 0.2822385329210898 
14.0 (1.773064136505127,1.2735484838485718) (0.025043711066246033,0.03724018484354019) 0.2199999988079071 0.2822385329210898 (5.790176975192552,0.8813219842523539) 2.0 0.9787719190297991 (2.8130109310150146,2.202463388442993) (0.029394077137112617,0.013803944922983646) 0.15053066611289978 -0.32342322943461127 (2.9672305583953857,1.4593605995178223) (0.03725602850317955,-0.028458356857299805) 0.17742951214313507 0.35244289615594193 (2.542354106903076,1.3665096759796143) (0.014645390212535858,-0.001765490393154323) 0.21331986784934998 0.36031777014422417 (2.7513036727905273,1.034403920173645) (0.02150365523993969,0.0025297976098954678) 0.1790492981672287 0.01653599383924126 (1.7819755940049662,1.8629531959266805) (0,0) 1e-07 0.2822385329210898 (1.7484028462650398,0.3444268116752606) (0,0) 1e-07 0.2822385329210898 
14.25 (1.7857877016067505,1.2820788621902466) (0.05089446157217026,0.034121327102184296) 0.2199999988079071 0.2822385329210898 (5.790176975192552,0.8813219842523539) 2.0 0.5906055419168627 (2.820359468460083,2.205914258956909) (0.029394077137112617,0.013803946785628796) 0.15053066611289978 -0.32342322943461127 (2.9765446186065674,1.452246069908142) (0.03725602850317955,-0.028458354994654655) 0.17742951214313507 0.35244289615594193 (2.5459952354431152,1.3660506010055542) (0.014564121142029762,-0.0018361243419349194) 0.21331986784934998 0.36031777014422417 (2.756679058074951,1.0350408554077148) (0.021501535549759865,0.002547736745327711) 0.1790492981672287 0.01653599383924126 (1.794567306306143,1.8627628165375736) (0,0) 1e-07 0.2822385329210898 (1.760891194929798,0.3440953386289796) (0,0) 1e-07 0.2822385329210898 
14.5 (1.7980624437332153,1.289950966835022) (0.049099065363407135,0.031488433480262756) 0.2199999988079071 0.2822385329210898 (5.790176975192552,0.8813219842523539) 2.0 0.5702522534414878 (2.8277080059051514,2.209365129470825) (0.029394075274467468,0.013803948648273945) 0.15053066611289978 -0.32342322943461127 (2.985858678817749,1.4451314210891724) (0.03725602850317955,-0.028458358719944954) 0.17742951214313507 0.35244289615594193 (2.549607753753662,1.3655654191970825) (0.014450011774897575,-0.0019406955689191818) 0.21331986784934998 0.36031777014422417 (2.7620534896850586,1.0356850624084473) (0.0214980561286211,0.002576936734840274) 0.1790492981672287 0.01653599383924126 (1.8067202486502165,1.862579071095812) (0,0) 1e-07 0.2822385329210898 (1.7729484965808462,0.34377530668436546) (0,0) 1e-07 0.2822385329210898 
14.75 (1.807083249092102,1.299031376838684) (0.03608310967683792,0.03632180392742157) 0.2199999988079071 0.2822385329210898 (5.790176975192552,0.8813219842523539) 2.0 0.7886948096331965 (2.8350565433502197,2.212815999984741) (0.029394075274467468,0.013803950510919094) 0.15053066611289978 -0.32342322943461127 (2.9951727390289307,1.4380168914794922) (0.03725602850317955,-0.028458356857299805) 0.17742951214313507 0.35244289615594193 (2.553199529647827,1.3650615215301514) (0.014367317780852318,-0.0020154165104031563) 0.21331986784934998 0.36031777014422417 (2.767427444458008,1.0363342761993408) (0.02149568684399128,0.002596623031422496) 0.1790492981672287 0.01653599383924126 (1.8156017331952843,1.8624447881991248) (0,0) 1e-07 0.2822385329210898 (1.7817221033094521,0.3435424324888035) (0,0) 1e-07 0.2822385329210898 
15.0 (1.8087199926376343,1.3124809265136719) (0.00654689222574234,0.05379828065633774) 0.2199999988079071 0.2822385329210898 (5.790176975192552,0.8813219842523539) 2.0 1.4496984388755452 (2.842405080795288,2.2162668704986572) (0.02939407341182232,0.013803952373564243) 0.15053066611289978 -0.32342322943461127 (3.0044867992401123,1.4309022426605225) (0.03725602850317955,-0.028458358719944954) 0.17742951214313507 0.35244289615594193 (2.556762933731079,1.3645306825637817) (0.014253819361329079,-0.0021233130246400833) 0.21331986784934998 0.36031777014422417 (2.7728004455566406,1.0369911193847656) (0.021491926163434982,0.0026275545824319124) 0.1790492981672287 0.01653599383924126 (1.8170347997534813,1.862423121063681) (0,0) 1e-07 0.2822385329210898 (1.7830009600841081,0.3435084883251489) (0,0) 1e-07 0.2822385329210898 
15.25 (1.8065274953842163,1.3237351179122925) (-0.008770100772380829,0.045016810297966) 0.2199999988079071 0.2822385329210898 (5.790176975192552,0.8813219842523539) 2.0 1.7632046039520337 (2.8497536182403564,2.2197177410125732) (0.02939407341182232,0.013803953304886818) 0.15053066611289978 -0.32342322943461127 (3.013800859451294,1.4237875938415527) (0.03725602850317955,-0.028458358719944954) 0.17742951214313507 0.35244289615594193 (2.560305118560791,1.3639799356460571) (0.014169083908200264,-0.002203094307333231) 0.21331986784934998 0.36031777014422417 (2.778172731399536,1.0376534461975098) (0.021489247679710388,0.0026493906043469906) 0.1790492981672287 0.01653599383924126 (1.8146726856233746,1.8624588348597348) (0,0) 1e-07 0.2822385329210898 (1.780511501353121,0.3435745649931939) (0,0) 1e-07 0.2822385329210898 
15.5 (1.814750075340271,1.3326977491378784) (0.03289012610912323,0.03585054725408554) 0.2199999988079071 0.2822385329210898 (5.790176975192552,0.8813219842523539) 2.0 0.8284380810907845 (2.857102155685425,2.2231686115264893) (0.02939407154917717,0.013803955167531967) 0.15053066611289978 -0.32342322943461127 (3.0231149196624756,1.416672945022583) (0.03725602850317955,-0.028458358719944954) 0.17742951214313507 0.35244289615594193 (2.563819408416748,1.3634015321731567) (0.014057302847504616,-0.002313400385901332) 0.21331986784934998 0.36031777014422417 (2.7835440635681152,1.0383238792419434) (0.02148522436618805,0.002681819489225745) 0.1790492981672287 0.01653599383924126 (1.8227579075355875,1.86233659099237) (0,0) 1e-07 0.2822385329210898 (1.7884905685920764,0.34336277992895703) (0,0) 1e-07 0.2822385329210898 
15.75 (1.8290444612503052,1.341139316558838) (0.05717743933200836,0.033766213804483414) 0.2199999988079071 0.2822385329210898 (5.790176975192552,0.8813219842523539) 2.0 0.5334429921365477 (2.864450693130493,2.2266194820404053) (0.02939407154917717,0.013803957030177116) 0.15053066611289978 -0.32342322943461127 (3.0324289798736572,1.4095582962036133) (0.03725602850317955,-0.028458358719944954) 0.17742951214313507 0.35244289615594193 (2.567312479019165,1.3628023862838745) (0.013972554355859756,-0.002396412892267108) 0.21331986784934998 0.36031777014422417 (2.788914680480957,1.039000153541565) (0.021482285112142563,0.0027052622754126787) 0.1790492981672287 0.01653599383924126 (1.836921424105271,1.8621224468340818) (0,0) 1e-07 0.2822385329210898 (1.8025509877990928,0.34298958006789854) (0,0) 1e-07 0.2822385329210898 
16.0 (1.8468209505081177,1.3513476848602295) (0.07110606133937836,0.04083341732621193) 0.2199999988079071 0.2822385329210898 (5.790176975192552,0.8813219842523539) 2.0 0.5212785068593222 (2.8717992305755615,2.2300705909729004) (0.02939406968653202,0.013803958892822266) 0.15053066611289978 -0.32342322943461127 (3.041743040084839,1.4024436473846436) (0.03725602850317955,-0.028458358719944954) 0.17742951214313507 0.35244289615594193 (2.570777416229248,1.3621742725372314) (0.01385967805981636,-0.002512441948056221) 0.21331986784934998 0.36031777014422417 (2.7942841053009033,1.0396852493286133) (0.0214778333902359,0.0027403919957578182) 0.1790492981672287 0.01653599383924126 (1.8545395413069614,1.8618560711172736) (0,0) 1e-07 0.2822385329210898 (1.820044196462405,0.34252526510356535) (0,0) 1e-07 0.2822385329210898 
16.25 (1.8583217859268188,1.3658695220947266) (0.04600328579545021,0.05808757245540619) 0.2199999988079071 0.2822385329210898 (5.790176975192552,0.8813219842523539) 2.0 0.9009744215075215 (2.87914776802063,2.2335214614868164) (0.02939407154917717,0.013803957961499691) 0.15053066611289978 -0.32342322943461127 (3.0510571002960205,1.3953289985656738) (0.03725602850317955,-0.028458356857299805) 0.17742951214313507 0.35244289615594193 (2.57422137260437,1.3615249395370483) (0.013776213862001896,-0.0025974942836910486) 0.21331986784934998 0.36031777014422417 (2.7996528148651123,1.0403765439987183) (0.02147466503083706,0.002765098586678505) 0.1790492981672287 0.01653599383924126 (1.8658182366922573,1.8616855437826254) (0,0) 1e-07 0.2822385329210898 (1.8311517594175921,0.342230441678279) (0,0) 1e-07 0.2822385329210898 
16.5 (1.869525671005249,1.3801703453063965) (0.0448155552148819,0.05720347911119461) 0.2199999988079071 0.2822385329210898 (5.790176975192552,0.8813219842523539) 2.0 0.9062341601627053 (2.8864963054656982,2.2369725704193115) (0.02939406968653202,0.01380395982414484) 0.15053066611289978 -0.32342322943461127 (3.060371160507202,1.388214349746704) (0.03725602850317955,-0.028458356857299805) 0.17742951214313507 0.35244289615594193 (2.57763671875,1.3608448505401611) (0.01366178784519434,-0.0027202575001865625) 0.21331986784934998 0.36031777014422417 (2.805020332336426,1.0410773754119873) (0.02146969735622406,0.0028033978305757046) 0.1790492981672287 0.01653599383924126 (1.8768033904438581,1.8615194546272784) (0,0) 1e-07 0.2822385329210898 (1.8419684432427248,0.3419433389368018) (0,0) 1e-07 0.2822385329210898 
16.75 (1.8761922121047974,1.3919968605041504) (0.02666633203625679,0.047306012362241745) 0.2199999988079071 0.2822385329210898 (5.790176975192552,0.8813219842523539) 2.0 1.0574968381259269 (2.8938448429107666,2.2404234409332275) (0.02939407154917717,0.013803957961499691) 0.15053066611289978 -0.32342322943461127 (3.069685220718384,1.3810997009277344) (0.03725602850317955,-0.028458356857299805) 0.17742951214313507 0.35244289615594193 (2.581031322479248,1.3601425886154175) (0.013578156940639019,-0.0028092805296182632) 0.21331986784934998 0.36031777014422417 (2.810386896133423,1.0417848825454712) (0.021466193720698357,0.002830125857144594) 0.1790492981672287 0.01653599383924126 (1.8832896387547886,1.8614213863136533) (0,0) 1e-07 0.2822385329210898 (1.8483166057303408,0.3417748422992924) (0,0) 1e-07 0.2822385329210898 
