[[(2.016843668093792, 2.1547833679740713), (0.028178940691802323, 2.1882928217714155), (0.04258065389429103, 1.8447769357155543), (2.0673566343243723, 1.8409312527989878)], [(2.0733194609613235, 0.3479217975689129), (0.016589594898778138, 0.3068234432205881), (0.012572866477503287, 0.08820885720848853), (2.0667549099278393, 0.012260441123646916)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (1.6325141191482544,1.228604793548584) (0.003806069493293762,0.022931711748242378) 0.2199999988079071 0.1092565773355838 (5.49311975608391,0.99726379962074) 2.0 1.4063216044067104 (2.602799892425537,2.0140774250030518) (0.012762835249304771,0.005312284920364618) 0.1415250152349472 0.2601216237195103 (2.7350499629974365,1.7167972326278687) (0.0459195114672184,0.019504979252815247) 0.18356770277023315 -0.19293421841810748 (2.581923723220825,1.2205842733383179) (0.018979381769895554,-0.010941569693386555) 0.13003423810005188 0.3351494657821841 (2.6816346645355225,0.8589271306991577) (0.025151019915938377,-0.02402282878756523) 0.12655270099639893 -0.32466509150554956 (1.6336786830690828,1.841754942878559) (0,0) 1e-07 0.1092565773355838 (1.6502811772402808,0.3394684865268755) (0,0) 1e-07 0.1092565773355838 
8.75 (1.6332255601882935,1.2350788116455078) (0.0028456375002861023,0.025895843282341957) 0.2199999988079071 0.1092565773355838 (5.49311975608391,0.99726379962074) 2.0 1.4613476503357659 (2.6059906482696533,2.0154054164886475) (0.012762835249304771,0.005312285386025906) 0.1415250152349472 0.2601216237195103 (2.7464497089385986,1.7219123840332031) (0.04559909924864769,0.020460739731788635) 0.18356770277023315 -0.19293421841810748 (2.5866684913635254,1.2178488969802856) (0.018979381769895554,-0.01094156876206398) 0.13003423810005188 0.3351494657821841 (2.687922477722168,0.8529214262962341) (0.025151019915938377,-0.02402282878756523) 0.12655270099639893 -0.32466509150554956 (1.6343778254016688,1.8417536149885845) (0,0) 1e-07 0.1092565773355838 (1.6511216489628502,0.33948528115082877) (0,0) 1e-07 0.1092565773355838 
9.0 (1.6286951303482056,1.2418614625930786) (-0.018121615052223206,0.02713044360280037) 0.2199999988079071 0.1092565773355838 (5.49311975608391,0.99726379962074) 2.0 2.1596826665777917 (2.6091814041137695,2.016733407974243) (0.012762835249304771,0.005312285851687193) 0.1415250152349472 0.2601216237195103 (2.7577459812164307,1.7272567749023438) (0.04518486186861992,0.02137751132249832) 0.18356770277023315 -0.19293421841810748 (2.5914132595062256,1.2151135206222534) (0.018979381769895554,-0.01094156876206398) 0.13003423810005188 0.3351494657821841 (2.6942102909088135,0.8469157218933105) (0.025151019915938377,-0.02402283065021038) 0.12655270099639893 -0.32466509150554956 (1.6298345295753218,1.8417622441284565) (0,0) 1e-07 0.1092565773355838 (1.6467285067818758,0.3393974957216212) (0,0) 1e-07 0.1092565773355838 
9.25 (1.6324702501296997,1.248578429222107) (0.015100479125976562,0.026868026703596115) 0.2199999988079071 0.1092565773355838 (5.49311975608391,0.99726379962074) 2.0 1.0587684375924153 (2.6123721599578857,2.018061399459839) (0.012762835249304771,0.00531228631734848) 0.1415250152349472 0.2601216237195103 (2.7689321041107178,1.732828140258789) (0.044744085520505905,0.0222853384912014) 0.18356770277023315 -0.19293421841810748 (2.596158027648926,1.2123781442642212) (0.018979381769895554,-0.01094156876206398) 0.13003423810005188 0.3351494657821841 (2.700498104095459,0.840910017490387) (0.025151018053293228,-0.02402283065021038) 0.12655270099639893 -0.32466509150554956 (1.633596878163932,1.8417550982516615) (0,0) 1e-07 0.1092565773355838 (1.65063628717301,0.3394755824679073) (0,0) 1e-07 0.1092565773355838 
9.5 (1.653331995010376,1.2561551332473755) (0.08344716578722,0.030306953936815262) 0.2199999988079071 0.1092565773355838 (5.49311975608391,0.99726379962074) 2.0 0.34837436098634966 (2.615562915802002,2.0193893909454346) (0.012762834317982197,0.0053122867830097675) 0.1415250152349472 0.2601216237195103 (2.780003070831299,1.7386245727539062) (0.04428417980670929,0.023185791447758675) 0.18356770277023315 -0.19293421841810748 (2.600902795791626,1.209642767906189) (0.018979381769895554,-0.01094156876206398) 0.13003423810005188 0.3351494657821841 (2.7067859172821045,0.8349043130874634) (0.025151018053293228,-0.02402283251285553) 0.12655270099639893 -0.32466509150554956 (1.6544441573095001,1.8417155027477432) (0,0) 1e-07 0.1092565773355838 (1.6716410455158486,0.3398953074962736) (0,0) 1e-07 0.1092565773355838 
9.75 (1.6751201152801514,1.262251615524292) (0.0871526375412941,0.024386120960116386) 0.2199999988079071 0.1092565773355838 (5.49311975608391,0.99726379962074) 2.0 0.27283188441880846 (2.618753671646118,2.0207173824310303) (0.012762834317982197,0.005312287248671055) 0.1415250152349472 0.2601216237195103 (2.790954351425171,1.744644045829773) (0.04380559176206589,0.02407778799533844) 0.18356770277023315 -0.19293421841810748 (2.605647563934326,1.2069073915481567) (0.018979381769895554,-0.010941567830741405) 0.13003423810005188 0.3351494657821841 (2.71307373046875,0.8288986086845398) (0.02515101619064808,-0.02402283251285553) 0.12655270099639893 -0.32466509150554956 (1.6762206198963394,1.8416741424338305) (0,0) 1e-07 0.1092565773355838 (1.6935422429527216,0.34033294550978505) (0,0) 1e-07 0.1092565773355838 
10.0 (1.695833683013916,1.2674345970153809) (0.082854263484478,0.020731745287775993) 0.2199999988079071 0.1092565773355838 (5.49311975608391,0.99726379962074) 2.0 0.24518516011266187 (2.6219444274902344,2.022045373916626) (0.012762834317982197,0.005312287714332342) 0.1415250152349472 0.2601216237195103 (2.801903247833252,1.7506680488586426) (0.043795645236968994,0.024095868691802025) 0.18356770277023315 -0.19293421841810748 (2.6103923320770264,1.2041720151901245) (0.018979381769895554,-0.010941567830741405) 0.13003423810005188 0.3351494657821841 (2.7193615436553955,0.8228929042816162) (0.02515101619064808,-0.02402283251285553) 0.12655270099639893 -0.32466509150554956 (1.6969242688409505,1.8416348197285897) (0,0) 1e-07 0.1092565773355838 (1.7143510701137328,0.3407487553671454) (0,0) 1e-07 0.1092565773355838 
10.25 (1.7125846147537231,1.27141273021698) (0.06700360029935837,0.01591254211962223) 0.2199999988079071 0.1092565773355838 (5.49311975608391,0.99726379962074) 2.0 0.23316831549588043 (2.6251351833343506,2.0233733654022217) (0.012762834317982197,0.0053122881799936295) 0.1415250152349472 0.2601216237195103 (2.812852144241333,1.7566920518875122) (0.043795641511678696,0.024095864966511726) 0.18356770277023315 -0.19293421841810748 (2.6151371002197266,1.2014366388320923) (0.018979381769895554,-0.010941567830741405) 0.13003423810005188 0.3351494657821841 (2.725649356842041,0.8168871998786926) (0.02515101432800293,-0.02402283437550068) 0.12655270099639893 -0.32466509150554956 (1.7136675844618336,1.8416030189350836) (0,0) 1e-07 0.1092565773355838 (1.731174776786868,0.34108493303914494) (0,0) 1e-07 0.1092565773355838 
10.5 (1.7299507856369019,1.275652527809143) (0.06946470588445663,0.016959313303232193) 0.2199999988079071 0.1092565773355838 (5.49311975608391,0.99726379962074) 2.0 0.23945852736314327 (2.628325939178467,2.0247013568878174) (0.012762834317982197,0.005312288645654917) 0.1415250152349472 0.2601216237195103 (2.823801040649414,1.7627160549163818) (0.04379564896225929,0.024095866829156876) 0.18356770277023315 -0.19293421841810748 (2.6198818683624268,1.19870126247406) (0.018979381769895554,-0.010941567830741405) 0.13003423810005188 0.3351494657821841 (2.7319371700286865,0.810881495475769) (0.02515101432800293,-0.02402283437550068) 0.12655270099639893 -0.32466509150554956 (1.7310256400259583,1.8415700505581407) (0,0) 1e-07 0.1092565773355838 (1.7486187036291396,0.3414335041852247) (0,0) 1e-07 0.1092565773355838 
10.75 (1.7390233278274536,1.2796307802200317) (0.036290206015110016,0.015912795439362526) 0.2199999988079071 0.1092565773355838 (5.49311975608391,0.99726379962074) 2.0 0.4132388484873627 (2.631516695022583,2.026029348373413) (0.012762833386659622,0.005312289111316204) 0.1415250152349472 0.2601216237195103 (2.834749937057495,1.7687400579452515) (0.04379564896225929,0.024095866829156876) 0.18356770277023315 -0.19293421841810748 (2.624626636505127,1.1959658861160278) (0.018979381769895554,-0.010941566899418831) 0.13003423810005188 0.3351494657821841 (2.738224983215332,0.8048757910728455) (0.02515101246535778,-0.024022836238145828) 0.12655270099639893 -0.32466509150554956 (1.7400905935700097,1.8415528333759335) (0,0) 1e-07 0.1092565773355838 (1.7577670878563925,0.3416163106601489) (0,0) 1e-07 0.1092565773355838 
11.0 (1.7438905239105225,1.284645438194275) (0.0194690003991127,0.02005842886865139) 0.2199999988079071 0.1092565773355838 (5.49311975608391,0.99726379962074) 2.0 0.8003089430003877 (2.634707450866699,2.027357339859009) (0.012762833386659622,0.005312289576977491) 0.1415250152349472 0.2601216237195103 (2.845698833465576,1.774764060974121) (0.04379564896225929,0.024095864966511726) 0.18356770277023315 -0.19293421841810748 (2.629371404647827,1.1932305097579956) (0.018979381769895554,-0.010941566899418831) 0.13003423810005188 0.3351494657821841 (2.7445127964019775,0.7988700866699219) (0.02515101246535778,-0.024022836238145828) 0.12655270099639893 -0.32466509150554956 (1.744948247725602,1.8415436071712663) (0,0) 1e-07 0.1092565773355838 (1.7627325060635304,0.34171553152543216) (0,0) 1e-07 0.1092565773355838 
11.25 (1.7447118759155273,1.2916183471679688) (0.0032855868339538574,0.027891643345355988) 0.2199999988079071 0.1092565773355838 (5.49311975608391,0.99726379962074) 2.0 1.4535384556525857 (2.6378982067108154,2.0286853313446045) (0.012762833386659622,0.005312290042638779) 0.1415250152349472 0.2601216237195103 (2.8566477298736572,1.7807880640029907) (0.04379564896225929,0.024095864966511726) 0.18356770277023315 -0.19293421841810748 (2.6341161727905273,1.1904951333999634) (0.018979381769895554,-0.010941566899418831) 0.13003423810005188 0.3351494657821841 (2.750800609588623,0.7928643822669983) (0.02515101060271263,-0.024022838100790977) 0.12655270099639893 -0.32466509150554956 (1.7457563530802593,1.8415420723264304) (0,0) 1e-07 0.1092565773355838 (1.763692809928892,0.3417347206806012) (0,0) 1e-07 0.1092565773355838 
11.5 (1.7460360527038574,1.297418236732483) (0.005296751856803894,0.023199724033474922) 0.2199999988079071 0.1092565773355838 (5.49311975608391,0.99726379962074) 2.0 1.346332684244193 (2.6410889625549316,2.0300133228302) (0.012762833386659622,0.005312290508300066) 0.1415250152349472 0.2601216237195103 (2.8675966262817383,1.7868120670318604) (0.04379564896225929,0.024095863103866577) 0.18356770277023315 -0.19293421841810748 (2.6388609409332275,1.1877597570419312) (0.018979381769895554,-0.010941565968096256) 0.13003423810005188 0.3351494657821841 (2.7570884227752686,0.7868586778640747) (0.02515101060271263,-0.024022838100790977) 0.12655270099639893 -0.32466509150554956 (1.7470695093270932,1.8415395782319754) (0,0) 1e-07 0.1092565773355838 (1.7651323075200605,0.3417634852661025) (0,0) 1e-07 0.1092565773355838 
11.75 (1.7388404607772827,1.3033771514892578) (-0.028782323002815247,0.023835493251681328) 0.2199999988079071 0.1092565773355838 (5.49311975608391,0.99726379962074) 2.0 2.4499333109615113 (2.644279718399048,2.031341314315796) (0.012762832455337048,0.005312290508300066) 0.1415250152349472 0.2601216237195103 (2.8785455226898193,1.79283607006073) (0.04379564896225929,0.024095863103866577) 0.18356770277023315 -0.19293421841810748 (2.6436057090759277,1.185024380683899) (0.018979383632540703,-0.010941565968096256) 0.13003423810005188 0.3351494657821841 (2.763376235961914,0.7808529734611511) (0.025151008740067482,-0.024022839963436127) 0.12655270099639893 -0.32466509150554956 (1.7398626255555398,1.841553266358499) (0,0) 1e-07 0.1092565773355838 (1.7580586133765612,0.34162213603339175) (0,0) 1e-07 0.1092565773355838 
12.0 (1.7419072389602661,1.3105140924453735) (0.012267336249351501,0.028547627851366997) 0.2199999988079071 0.1092565773355838 (5.49311975608391,0.99726379962074) 2.0 1.1649390462651308 (2.647470474243164,2.0326693058013916) (0.012762832455337048,0.005312291439622641) 0.1415250152349472 0.2601216237195103 (2.8894944190979004,1.7988600730895996) (0.04379564896225929,0.02409585751593113) 0.18356770277023315 -0.19293421841810748 (2.648350477218628,1.1822890043258667) (0.018979383632540703,-0.010941565968096256) 0.13003423810005188 0.3351494657821841 (2.7696640491485596,0.7748472690582275) (0.025151008740067482,-0.024022841826081276) 0.12655270099639893 -0.32466509150554956 (1.7429158374411604,1.8415474673541141) (0,0) 1e-07 0.1092565773355838 (1.7612667236301847,0.3416862417062696) (0,0) 1e-07 0.1092565773355838 
12.25 (1.762282371520996,1.3183684349060059) (0.08150031417608261,0.03141723573207855) 0.2199999988079071 0.1092565773355838 (5.49311975608391,0.99726379962074) 2.0 0.3679320952377809 (2.6506612300872803,2.0339972972869873) (0.012762832455337048,0.005312291905283928) 0.1415250152349472 0.2601216237195103 (2.9004433155059814,1.8048840761184692) (0.04379564896225929,0.02409585751593113) 0.18356770277023315 -0.19293421841810748 (2.653095245361328,1.1795536279678345) (0.018979383632540703,-0.010941565968096256) 0.13003423810005188 0.3351494657821841 (2.775951862335205,0.768841564655304) (0.025151006877422333,-0.024022841826081276) 0.12655270099639893 -0.32466509150554956 (1.7632759787018466,1.8415087970774109) (0,0) 1e-07 0.1092565773355838 (1.781790609539509,0.34209635775973113) (0,0) 1e-07 0.1092565773355838 
12.5 (1.7783253192901611,1.3255391120910645) (0.06417185068130493,0.028682494536042213) 0.2199999988079071 0.1092565773355838 (5.49311975608391,0.99726379962074) 2.0 0.42032615691886877 (2.6538519859313965,2.035325288772583) (0.012762832455337048,0.005312292370945215) 0.1415250152349472 0.2601216237195103 (2.9113922119140625,1.8109080791473389) (0.04379565268754959,0.02409585937857628) 0.18356770277023315 -0.19293421841810748 (2.6578400135040283,1.1768182516098022) (0.018979383632540703,-0.010941565036773682) 0.13003423810005188 0.3351494657821841 (2.7822396755218506,0.7628358602523804) (0.025151006877422333,-0.024022841826081276) 0.12655270099639893 -0.32466509150554956 (1.7793052492883052,1.8414783524787712) (0,0) 1e-07 0.1092565773355838 (1.797970383982986,0.34241966813428554) (0,0) 1e-07 0.1092565773355838 
12.75 (1.7888232469558716,1.3312249183654785) (0.04199150949716568,0.022743050009012222) 0.2199999988079071 0.1092565773355838 (5.49311975608391,0.99726379962074) 2.0 0.4963794659812142 (2.6570427417755127,2.0366532802581787) (0.012762832455337048,0.0053122928366065025) 0.1415250152349472 0.2601216237195103 (2.9223411083221436,1.8169320821762085) (0.04379565268754959,0.02409585751593113) 0.18356770277023315 -0.19293421841810748 (2.6625847816467285,1.17408287525177) (0.018979383632540703,-0.010941565036773682) 0.13003423810005188 0.3351494657821841 (2.788527488708496,0.7568301558494568) (0.025151005014777184,-0.024022843688726425) 0.12655270099639893 -0.32466509150554956 (1.7897923399984208,1.8414584342132554) (0,0) 1e-07 0.1092565773355838 (1.8085776921310768,0.34263162737898045) (0,0) 1e-07 0.1092565773355838 
13.0 (1.7922961711883545,1.3368138074874878) (0.013891540467739105,0.02235562726855278) 0.2199999988079071 0.1092565773355838 (5.49311975608391,0.99726379962074) 2.0 1.0147979138632854 (2.660233497619629,2.0379812717437744) (0.012762831524014473,0.00531229330226779) 0.1415250152349472 0.2601216237195103 (2.9332900047302246,1.8229560852050781) (0.04379565268754959,0.02409585751593113) 0.18356770277023315 -0.19293421841810748 (2.6673295497894287,1.1713474988937378) (0.018979383632540703,-0.010941565036773682) 0.13003423810005188 0.3351494657821841 (2.7948153018951416,0.7508244514465332) (0.025151003152132034,-0.024022843688726425) 0.12655270099639893 -0.32466509150554956 (1.7932546366924609,1.8414518582288615) (0,0) 1e-07 0.1092565773355838 (1.8121608649159844,0.3427032276932635) (0,0) 1e-07 0.1092565773355838 
13.25 (1.790395736694336,1.3432787656784058) (-0.007601723074913025,0.02585965022444725) 0.2199999988079071 0.1092565773355838 (5.49311975608391,0.99726379962074) 2.0 1.8567033891670037 (2.663424253463745,2.03930926322937) (0.012762831524014473,0.0053122942335903645) 0.1415250152349472 0.2601216237195103 (2.9442389011383057,1.8289800882339478) (0.04379565268754959,0.02409585565328598) 0.18356770277023315 -0.19293421841810748 (2.672074317932129,1.1686121225357056) (0.018979383632540703,-0.010941564105451107) 0.13003423810005188 0.3351494657821841 (2.801103115081787,0.7448187470436096) (0.025151003152132034,-0.024022845551371574) 0.12655270099639893 -0.32466509150554956 (1.7913419301205402,1.8414554910569172) (0,0) 1e-07 0.1092565773355838 (1.8103903226320248,0.34266784804746) (0,0) 1e-07 0.1092565773355838 
13.5 (1.7991054058074951,1.3513894081115723) (0.03483869880437851,0.03244257718324661) 0.2199999988079071 0.1092565773355838 (5.49311975608391,0.99726379962074) 2.0 0.7497997099075003 (2.6666150093078613,2.040637254714966) (0.012762831524014473,0.005312294699251652) 0.1415250152349472 0.2601216237195103 (2.9551877975463867,1.8350040912628174) (0.04379565268754959,0.02409585565328598) 0.18356770277023315 -0.19293421841810748 (2.676819086074829,1.1658767461776733) (0.018979383632540703,-0.010941564105451107) 0.13003423810005188 0.3351494657821841 (2.8073909282684326,0.738813042640686) (0.025151001289486885,-0.024022847414016724) 0.12655270099639893 -0.32466509150554956 (1.8000361632233093,1.8414389779887856) (0,0) 1e-07 0.1092565773355838 (1.819258520639883,0.3428450557353397) (0,0) 1e-07 0.1092565773355838 
13.75 (1.82113778591156,1.3599917888641357) (0.08812960982322693,0.034409720450639725) 0.2199999988079071 0.1092565773355838 (5.49311975608391,0.99726379962074) 2.0 0.3722418232211036 (2.6698057651519775,2.0419652462005615) (0.012762830592691898,0.005312294699251652) 0.1415250152349472 0.2601216237195103 (2.9661366939544678,1.841028094291687) (0.04379565268754959,0.024095850065350533) 0.18356770277023315 -0.19293421841810748 (2.6815638542175293,1.1631413698196411) (0.018979383632540703,-0.010941564105451107) 0.13003423810005188 0.3351494657821841 (2.813678741455078,0.7328073382377625) (0.025151001289486885,-0.024022847414016724) 0.12655270099639893 -0.32466509150554956 (1.8220521252954451,1.8413971627904373) (0,0) 1e-07 0.1092565773355838 (1.8414539342433187,0.34328857288760817) (0,0) 1e-07 0.1092565773355838 
14.0 (1.835721492767334,1.3692431449890137) (0.05833481252193451,0.037005625665187836) 0.2199999988079071 0.1092565773355838 (5.49311975608391,0.99726379962074) 2.0 0.5653061324656308 (2.6729965209960938,2.0432932376861572) (0.012762830592691898,0.005312295164912939) 0.1415250152349472 0.2601216237195103 (2.977085590362549,1.8470520973205566) (0.04379565268754959,0.024095850065350533) 0.18356770277023315 -0.19293421841810748 (2.6863086223602295,1.1604059934616089) (0.018979383632540703,-0.010941564105451107) 0.13003423810005188 0.3351494657821841 (2.8199665546417236,0.7268016338348389) (0.025151001289486885,-0.024022849276661873) 0.12655270099639893 -0.32466509150554956 (1.836618208386677,1.8413694972425216) (0,0) 1e-07 0.1092565773355838 (1.8562166105280449,0.3435835662705947) (0,0) 1e-07 0.1092565773355838 
14.25 (1.8558862209320068,1.3814904689788818) (0.08065880835056305,0.048989392817020416) 0.2199999988079071 0.1092565773355838 (5.49311975608391,0.99726379962074) 2.0 0.5458178541248938 (2.67618727684021,2.044621229171753) (0.012762830592691898,0.005312296096235514) 0.1415250152349472 0.2601216237195103 (2.98803448677063,1.8530761003494263) (0.04379565641283989,0.024095851927995682) 0.18356770277023315 -0.19293421841810748 (2.6910533905029297,1.1576706171035767) (0.018979383632540703,-0.010941563174128532) 0.13003423810005188 0.3351494657821841 (2.826254367828369,0.7207959294319153) (0.025150999426841736,-0.024022851139307022) 0.12655270099639893 -0.32466509150554956 (1.8567596023944075,1.8413312424352737) (0,0) 1e-07 0.1092565773355838 (1.8766179232032498,0.34399123301931644) (0,0) 1e-07 0.1092565773355838 
14.5 (1.8750675916671753,1.3973027467727661) (0.07672563940286636,0.06324891746044159) 0.2199999988079071 0.1092565773355838 (5.49311975608391,0.99726379962074) 2.0 0.6894142205991234 (2.679378032684326,2.0459492206573486) (0.012762830592691898,0.005312296561896801) 0.1415250152349472 0.2601216237195103 (2.998983383178711,1.859100103378296) (0.04379565641283989,0.024095850065350533) 0.18356770277023315 -0.19293421841810748 (2.69579815864563,1.1549352407455444) (0.018979383632540703,-0.010941563174128532) 0.13003423810005188 0.3351494657821841 (2.8325421810150146,0.7147902250289917) (0.025150997564196587,-0.024022851139307022) 0.12655270099639893 -0.32466509150554956 (1.8759108715820436,1.8412948681847605) (0,0) 1e-07 0.1092565773355838 (1.8961074787651262,0.3443806806924359) (0,0) 1e-07 0.1092565773355838 
14.75 (1.8933664560317993,1.412387490272522) (0.07319563627243042,0.060338933020830154) 0.2199999988079071 0.1092565773355838 (5.49311975608391,0.99726379962074) 2.0 0.6894140573154399 (2.6825687885284424,2.0472772121429443) (0.012762830592691898,0.005312297027558088) 0.1415250152349472 0.2601216237195103 (3.009932279586792,1.8651241064071655) (0.04379565641283989,0.024095850065350533) 0.18356770277023315 -0.19293421841810748 (2.70054292678833,1.1521998643875122) (0.018979385495185852,-0.010941563174128532) 0.13003423810005188 0.3351494657821841 (2.83882999420166,0.7087845206260681) (0.025150997564196587,-0.02402285300195217) 0.12655270099639893 -0.32466509150554956 (1.8941810193928725,1.8412601674593476) (0,0) 1e-07 0.1092565773355838 (1.914700348133642,0.344752210442778) (0,0) 1e-07 0.1092565773355838 
15.0 (1.915700078010559,1.4307981729507446) (0.08933437615633011,0.07364289462566376) 0.2199999988079071 0.1092565773355838 (5.49311975608391,0.99726379962074) 2.0 0.689413837847836 (2.6857595443725586,2.04860520362854) (0.012762830592691898,0.005312297493219376) 0.1415250152349472 0.2601216237195103 (3.020881175994873,1.8711481094360352) (0.04379565641283989,0.024095848202705383) 0.18356770277023315 -0.19293421841810748 (2.7052876949310303,1.14946448802948) (0.018979385495185852,-0.010941562242805958) 0.13003423810005188 0.3351494657821841 (2.8451178073883057,0.7027788162231445) (0.025150995701551437,-0.02402285486459732) 0.12655270099639893 -0.32466509150554956 (1.9164795932869167,1.8412178154927514) (0,0) 1e-07 0.1092565773355838 (1.9373927983473722,0.34520565956864746) (0,0) 1e-07 0.1092565773355838 
15.25 (1.9402267932891846,1.4510167837142944) (0.09810662269592285,0.08087433874607086) 0.2199999988079071 0.1092565773355838 (5.49311975608391,0.99726379962074) 2.0 0.6894140363286556 (2.688950300216675,2.0499331951141357) (0.012762829661369324,0.005312297958880663) 0.1415250152349472 0.2601216237195103 (3.031830072402954,1.8771721124649048) (0.04379565641283989,0.024095842614769936) 0.18356770277023315 -0.19293421841810748 (2.7100324630737305,1.1467291116714478) (0.018979385495185852,-0.010941562242805958) 0.13003423810005188 0.3351494657821841 (2.851405620574951,0.696773111820221) (0.025150995701551437,-0.02402285486459732) 0.12655270099639893 -0.32466509150554956 (1.9409678187609654,1.8411713046929035) (0,0) 1e-07 0.1092565773355838 (1.9623135788018855,0.34570363603247795) (0,0) 1e-07 0.1092565773355838 
15.5 (1.965316653251648,1.471699595451355) (0.10035940259695053,0.08273143321275711) 0.2199999988079071 0.1092565773355838 (5.49311975608391,0.99726379962074) 2.0 0.6894141077644728 (2.692141056060791,2.0512611865997314) (0.012762829661369324,0.00531229842454195) 0.1415250152349472 0.2601216237195103 (3.042778968811035,1.8831961154937744) (0.04379565641283989,0.024095842614769936) 0.18356770277023315 -0.19293421841810748 (2.7147772312164307,1.1439937353134155) (0.018979385495185852,-0.010941562242805958) 0.13003423810005188 0.3351494657821841 (2.8576934337615967,0.6907674074172974) (0.025150993838906288,-0.02402285672724247) 0.12655270099639893 -0.32466509150554956 (1.9660183052277118,1.8411237259835609) (0,0) 1e-07 0.1092565773355838 (1.9878065513060412,0.3462130462543335) (0,0) 1e-07 0.1092565773355838 
15.75 (1.990126609802246,1.4921517372131348) (0.09923990815877914,0.08180859684944153) 0.2199999988079071 0.1092565773355838 (5.49311975608391,0.99726379962074) 2.0 0.689414231703454 (2.695017099380493,2.05317759513855) (0.011504231952130795,0.007665700279176235) 0.1415250152349472 0.2601216237195103 (3.053727865219116,1.889220118522644) (0.04379566013813019,0.024095844477415085) 0.18356770277023315 -0.19293421841810748 (2.719521999359131,1.1412583589553833) (0.018979385495185852,-0.010941561311483383) 0.13003423810005188 0.3351494657821841 (2.863981246948242,0.6847617030143738) (0.02515099197626114,-0.02402285858988762) 0.12655270099639893 -0.32466509150554956 (1.9907893274051636,1.8410766780643173) (0,0) 1e-07 0.1092565773355838 (2.0130151246229113,0.3467167735040262) (0,0) 1e-07 0.1092565773355838 
16.0 (2.0142736434936523,1.5120574235916138) (0.09658830612897873,0.07962273061275482) 0.2199999988079071 0.1092565773355838 (5.49311975608391,0.99726379962074) 2.0 0.689414149518507 (2.697828531265259,2.055187463760376) (0.011246073059737682,0.00803966261446476) 0.1415250152349472 0.2601216237195103 (3.0646767616271973,1.8952441215515137) (0.04379566013813019,0.024095842614769936) 0.18356770277023315 -0.19293421841810748 (2.724266767501831,1.138522982597351) (0.018979385495185852,-0.010941561311483383) 0.13003423810005188 0.3351494657821841 (2.8702690601348877,0.6787559986114502) (0.02515099197626114,-0.02402285858988762) 0.12655270099639893 -0.32466509150554956 (2.01489846700079,1.8410308872671268) (0,0) 1e-07 0.1092565773355838 (2.037550124557152,0.34720704115554035) (0,0) 1e-07 0.1092565773355838 
16.25 (2.037553310394287,1.5312480926513672) (0.09311914443969727,0.07676291465759277) 0.2199999988079071 0.1092565773355838 (5.49311975608391,0.99726379962074) 2.0 0.6894141063370349 (2.700631856918335,2.057209014892578) (0.011212918907403946,0.008085839450359344) 0.1415250152349472 0.2601216237195103 (3.0756256580352783,1.9012681245803833) (0.04379566013813019,0.024095842614769936) 0.18356770277023315 -0.19293421841810748 (2.7290115356445312,1.1357876062393188) (0.018979385495185852,-0.010941561311483383) 0.13003423810005188 0.3351494657821841 (2.876556873321533,0.6727502942085266) (0.02515099011361599,-0.024022860452532768) 0.12655270099639893 -0.32466509150554956 (2.038141600971203,1.8409867412854966) (0,0) 1e-07 0.1092565773355838 (2.0612038218541597,0.3476796982843161) (0,0) 1e-07 0.1092565773355838 
16.5 (2.0598843097686768,1.549656629562378) (0.0893237367272377,0.07363414019346237) 0.2199999988079071 0.1092565773355838 (5.49311975608391,0.99726379962074) 2.0 0.6894139457856506 (2.7034363746643066,2.0592286586761475) (0.011218417435884476,0.00807820726186037) 0.1415250152349472 0.2601216237195103 (3.0865745544433594,1.907292127609253) (0.043795663863420486,0.024095840752124786) 0.18356770277023315 -0.19293421841810748 (2.7337563037872314,1.1330522298812866) (0.018979385495185852,-0.010941560380160809) 0.13003423810005188 0.3351494657821841 (2.8828446865081787,0.666744589805603) (0.02515098825097084,-0.024022860452532768) 0.12655270099639893 -0.32466509150554956 (2.060437556345806,1.8409443942922876) (0,0) 1e-07 0.1092565773355838 (2.0733194609613235,0.3479217975689129) (0,0) 1e-07 0.1092565773355838 
16.75 (2.081249237060547,1.5672688484191895) (0.08545990288257599,0.07044901698827744) 0.2199999988079071 0.1092565773355838 (5.49311975608391,0.99726379962074) 2.0 0.6894141779334199 (2.7062430381774902,2.0612452030181885) (0.011226982809603214,0.008066301234066486) 0.1415250152349472 0.2601216237195103 (3.0975234508514404,1.9133161306381226) (0.043795663863420486,0.024095838889479637) 0.18356770277023315 -0.19293421841810748 (2.7385010719299316,1.1303168535232544) (0.018979385495185852,-0.010941560380160809) 0.13003423810005188 0.3351494657821841 (2.889132499694824,0.6607388854026794) (0.02515098825097084,-0.024022860452532768) 0.12655270099639893 -0.32466509150554956 (2.0673566343243723,1.8409312527989878) (0,0) 1e-07 0.1092565773355838 (2.0733194609613235,0.3479217975689129) (0,0) 1e-07 0.1092565773355838 
