[[(2.0488912884699135, 2.1192846570778103), (0.028553073550977894, 2.181240941484446), (0.050964738902487185, 1.8785065612964056), (2.0999027805649884, 1.8181624707741262)], [(2.080309505726743, 0.30821441283771445), (0.039293708136530096, 0.31873817226227324), (0.09832421795438989, 0.07207331812607612), (2.0489445160817334, 0.005091145299809397)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (1.5800548791885376,1.065064787864685) (0.11497863382101059,0.026873143389821053) 0.2199999988079071 0.08451464304566175 (5.329626354770445,0.9895981416246834) 2.0 0.22960138361203078 (2.677771806716919,2.1641459465026855) (0.02550269477069378,0.01890653185546398) 0.129903182387352 0.012321369156853168 (2.6628975868225098,1.8374871015548706) (0.03717765584588051,0.019805630668997765) 0.19464914500713348 -0.20980448826726705 (2.5330796241760254,1.3038318157196045) (0.009785604663193226,-0.00437692366540432) 0.2001657336950302 -0.016287652465010016 (2.6488707065582275,0.8346144556999207) (0.030743949115276337,-0.020620442926883698) 0.17636673152446747 -0.25384725213117665 (1.6026659547652538,1.832806790620286) (0,0) 1e-07 0.08451464304566175 (1.5761658571362247,0.3108138471387375) (0,0) 1e-07 0.08451464304566175 
8.75 (1.6014593839645386,1.0715280771255493) (0.08561794459819794,0.025853382423520088) 0.2199999988079071 0.08451464304566175 (5.329626354770445,0.9895981416246834) 2.0 0.29325599913831 (2.684147596359253,2.168872594833374) (0.025502702221274376,0.018906522542238235) 0.129903182387352 0.012321369156853168 (2.672191858291626,1.8424384593963623) (0.03717740997672081,0.01980562135577202) 0.19464914500713348 -0.20980448826726705 (2.5355260372161865,1.3027375936508179) (0.009785604663193226,-0.00437692366540432) 0.2001657336950302 -0.016287652465010016 (2.6565566062927246,0.8294593691825867) (0.030743952840566635,-0.020620442926883698) 0.17636673152446747 -0.25384725213117665 (1.6238617217468685,1.832182545642927) (0,0) 1e-07 0.08451464304566175 (1.5975364681459254,0.3107036573159603) (0,0) 1e-07 0.08451464304566175 
9.0 (1.615882396697998,1.0792983770370483) (0.05769207328557968,0.031081026419997215) 0.2199999988079071 0.08451464304566175 (5.329626354770445,0.9895981416246834) 2.0 0.49415720004594976 (2.690523386001587,2.1735992431640625) (0.025502707809209824,0.01890651509165764) 0.129903182387352 0.012321369156853168 (2.681486129760742,1.847389817237854) (0.03717716783285141,0.019805610179901123) 0.19464914500713348 -0.20980448826726705 (2.5379724502563477,1.3016433715820312) (0.009785604663193226,-0.00437692366540432) 0.2001657336950302 -0.016287652465010016 (2.6642425060272217,0.8243042826652527) (0.030743952840566635,-0.020620442926883698) 0.17636673152446747 -0.25384725213117665 (1.6380435871466694,1.8317648698752567) (0,0) 1e-07 0.08451464304566175 (1.6119190337681049,0.3106294988206197) (0,0) 1e-07 0.08451464304566175 
9.25 (1.6282762289047241,1.08937668800354) (0.049575477838516235,0.040313247591257095) 0.2199999988079071 0.08451464304566175 (5.329626354770445,0.9895981416246834) 2.0 0.6827194681395338 (2.696899175643921,2.178325891494751) (0.025502711534500122,0.01890650764107704) 0.129903182387352 0.012321369156853168 (2.6907804012298584,1.8523411750793457) (0.037176914513111115,0.019805599004030228) 0.19464914500713348 -0.20980448826726705 (2.540418863296509,1.3005491495132446) (0.009785604663193226,-0.00437692366540432) 0.2001657336950302 -0.016287652465010016 (2.6719284057617188,0.8191491961479187) (0.030743952840566635,-0.020620442926883698) 0.17636673152446747 -0.25384725213117665 (1.6501301153304813,1.8314089047186761) (0,0) 1e-07 0.08451464304566175 (1.6242605727019401,0.31056586414085785) (0,0) 1e-07 0.08451464304566175 
9.5 (1.6316604614257812,1.1015149354934692) (0.013537049293518066,0.04855275899171829) 0.2199999988079071 0.08451464304566175 (5.329626354770445,0.9895981416246834) 2.0 1.298890408308233 (2.703274965286255,2.1830525398254395) (0.025502720847725868,0.018906496465206146) 0.129903182387352 0.012321369156853168 (2.7000746726989746,1.8572925329208374) (0.03717666491866112,0.01980559155344963) 0.19464914500713348 -0.20980448826726705 (2.54286527633667,1.299454927444458) (0.009785604663193226,-0.00437692366540432) 0.2001657336950302 -0.016287652465010016 (2.679614305496216,0.8139941096305847) (0.030743950977921486,-0.0206204392015934) 0.17636673152446747 -0.25384725213117665 (1.6531542364122085,1.831319840123947) (0,0) 1e-07 0.08451464304566175 (1.6275821304358664,0.310548737730299) (0,0) 1e-07 0.08451464304566175 
9.75 (1.6119716167449951,1.108579397201538) (-0.07875549793243408,0.028257688507437706) 0.2199999988079071 0.08451464304566175 (5.329626354770445,0.9895981416246834) 2.0 2.7970973738253795 (2.709650754928589,2.187779188156128) (0.025502730160951614,0.01890648528933525) 0.129903182387352 0.012321369156853168 (2.7093687057495117,1.862243890762329) (0.037176407873630524,0.019805582240223885) 0.19464914500713348 -0.20980448826726705 (2.545311689376831,1.2983607053756714) (0.009785604663193226,-0.00437692366540432) 0.2001657336950302 -0.016287652465010016 (2.687300205230713,0.8088390231132507) (0.030743952840566635,-0.0206204392015934) 0.17636673152446747 -0.25384725213117665 (1.6332745767712384,1.831905323899705) (0,0) 1e-07 0.08451464304566175 (1.607857384811904,0.3106504412437663) (0,0) 1e-07 0.08451464304566175 
10.0 (1.5983333587646484,1.110156536102295) (-0.05455298721790314,0.00630859425291419) 0.2199999988079071 0.08451464304566175 (5.329626354770445,0.9895981416246834) 2.0 3.0264624559936375 (2.716026544570923,2.1925058364868164) (0.02550273947417736,0.018906472250819206) 0.129903182387352 0.012321369156853168 (2.718662738800049,1.8671952486038208) (0.03717615082859993,0.019805574789643288) 0.19464914500713348 -0.20980448826726705 (2.547758102416992,1.2972664833068848) (0.009785604663193226,-0.004376924131065607) 0.2001657336950302 -0.016287652465010016 (2.69498610496521,0.8036839365959167) (0.030743952840566635,-0.02062043733894825) 0.17636673152446747 -0.25384725213117665 (1.61960172946566,1.8323080083726995) (0,0) 1e-07 0.08451464304566175 (1.5942113576755101,0.3107208020449193) (0,0) 1e-07 0.08451464304566175 
10.25 (1.592903971672058,1.1089450120925903) (-0.021717652678489685,-0.004846145398914814) 0.2199999988079071 0.08451464304566175 (5.329626354770445,0.9895981416246834) 2.0 -2.92204629038729 (2.722402334213257,2.197232484817505) (0.025502752512693405,0.018906455487012863) 0.129903182387352 0.012321369156853168 (2.727956771850586,1.8721466064453125) (0.03717588633298874,0.01980557106435299) 0.19464914500713348 -0.20980448826726705 (2.5502045154571533,1.2961722612380981) (0.009785604663193226,-0.004376924131065607) 0.2001657336950302 -0.016287652465010016 (2.702672004699707,0.7985288500785828) (0.030743952840566635,-0.02062043733894825) 0.17636673152446747 -0.25384725213117665 (1.6142126978138274,1.8324667228907634) (0,0) 1e-07 0.08451464304566175 (1.5887883615425664,0.31074876376218324) (0,0) 1e-07 0.08451464304566175 
10.5 (1.5657581090927124,1.1061835289001465) (-0.10858325660228729,-0.011046075262129307) 0.2199999988079071 0.08451464304566175 (5.329626354770445,0.9895981416246834) 2.0 -3.0402123311701925 (2.728778123855591,2.2019591331481934) (0.0255027674138546,0.01890643872320652) 0.129903182387352 0.012321369156853168 (2.737250566482544,1.8770979642868042) (0.03717561811208725,0.01980556920170784) 0.19464914500713348 -0.20980448826726705 (2.5526509284973145,1.2950780391693115) (0.009785604663193226,-0.004376924131065607) 0.2001657336950302 -0.016287652465010016 (2.710357904434204,0.7933737635612488) (0.030743952840566635,-0.02062043733894825) 0.17636673152446747 -0.25384725213117665 (1.5871716197979506,1.8332631204520513) (0,0) 1e-07 0.08451464304566175 (1.561657458847753,0.31088865444468966) (0,0) 1e-07 0.08451464304566175 
10.75 (1.5597003698349,1.104340672492981) (-0.02423083782196045,-0.007371475454419851) 0.2199999988079071 0.08451464304566175 (5.329626354770445,0.9895981416246834) 2.0 -2.8462699444932547 (2.735153913497925,2.206685781478882) (0.025502774864435196,0.018906423822045326) 0.129903182387352 0.012321369156853168 (2.746544361114502,1.882049322128296) (0.03717534989118576,0.019805563613772392) 0.19464914500713348 -0.20980448826726705 (2.5550973415374756,1.293983817100525) (0.009785604663193226,-0.004376924131065607) 0.2001657336950302 -0.016287652465010016 (2.718043804168701,0.7882186770439148) (0.030743952840566635,-0.0206204354763031) 0.17636673152446747 -0.25384725213117665 (1.5811733580398186,1.8334397776486815) (0,0) 1e-07 0.08451464304566175 (1.5556093824048847,0.3109198391623882) (0,0) 1e-07 0.08451464304566175 
11.0 (1.5556185245513916,1.102791428565979) (-0.016327567398548126,-0.006197089795023203) 0.2199999988079071 0.08451464304566175 (5.329626354770445,0.9895981416246834) 2.0 -2.7788409778468828 (2.741529703140259,2.2114124298095703) (0.025502797216176987,0.018906395882368088) 0.129903182387352 0.012321369156853168 (2.75583815574646,1.8870006799697876) (0.03717507794499397,0.01980557292699814) 0.19464914500713348 -0.20980448826726705 (2.5575437545776367,1.2928895950317383) (0.009785604663193226,-0.004376924131065607) 0.2001657336950302 -0.016287652465010016 (2.7257297039031982,0.7830635905265808) (0.030743954703211784,-0.0206204354763031) 0.17636673152446747 -0.25384725213117665 (1.5771406380766604,1.8335585468908742) (0,0) 1e-07 0.08451464304566175 (1.5515356335408086,0.31094084397433147) (0,0) 1e-07 0.08451464304566175 
11.25 (1.536349892616272,1.1035643815994263) (-0.07707472145557404,0.00309184193611145) 0.2199999988079071 0.08451464304566175 (5.329626354770445,0.9895981416246834) 2.0 3.1014992869082763 (2.7479054927825928,2.216139078140259) (0.025502828881144524,0.018906351178884506) 0.129903182387352 0.012321369156853168 (2.765131950378418,1.8919520378112793) (0.03717479854822159,0.019805599004030228) 0.19464914500713348 -0.20980448826726705 (2.559990167617798,1.2917953729629517) (0.009785604663193226,-0.004376924131065607) 0.2001657336950302 -0.016287652465010016 (2.7334156036376953,0.7779085040092468) (0.030743954703211784,-0.0206204354763031) 0.17636673152446747 -0.25384725213117665 (1.5578659601577582,1.8341262131089224) (0,0) 1e-07 0.08451464304566175 (1.5322635285166344,0.3110402136103327) (0,0) 1e-07 0.08451464304566175 
11.5 (1.538502812385559,1.1111464500427246) (0.008611656725406647,0.030328286811709404) 0.2199999988079071 0.08451464304566175 (5.329626354770445,0.9895981416246834) 2.0 1.294130399288487 (2.7542812824249268,2.2208657264709473) (0.025502879172563553,0.018906284123659134) 0.129903182387352 0.012321369156853168 (2.774425506591797,1.896903395652771) (0.037174515426158905,0.019805647432804108) 0.19464914500713348 -0.20980448826726705 (2.562436580657959,1.290701150894165) (0.009785604663193226,-0.004376924131065607) 0.2001657336950302 -0.016287652465010016 (2.7411015033721924,0.7727534174919128) (0.030743954703211784,-0.02062043361365795) 0.17636673152446747 -0.25384725213117665 (1.5597939051384724,1.8340694324332396) (0,0) 1e-07 0.08451464304566175 (1.5343772978973766,0.31102931472338224) (0,0) 1e-07 0.08451464304566175 
11.75 (1.5619723796844482,1.1212207078933716) (0.09387847036123276,0.04029703140258789) 0.2199999988079071 0.08451464304566175 (5.329626354770445,0.9895981416246834) 2.0 0.40546220485698237 (2.7606570720672607,2.2255923748016357) (0.02550298348069191,0.018906142562627792) 0.129903182387352 0.012321369156853168 (2.783719062805176,1.9018548727035522) (0.03717422112822533,0.019805774092674255) 0.19464914500713348 -0.20980448826726705 (2.56488299369812,1.2896069288253784) (0.009785604663193226,-0.004376924131065607) 0.2001657336950302 -0.016287652465010016 (2.7487874031066895,0.7675983309745789) (0.030743954703211784,-0.02062043361365795) 0.17636673152446747 -0.25384725213117665 (1.5829466890816015,1.8333875505697093) (0,0) 1e-07 0.08451464304566175 (1.5577942983722304,0.3109085734338082) (0,0) 1e-07 0.08451464304566175 
12.0 (1.586781620979309,1.1329889297485352) (0.09923674166202545,0.04707266017794609) 0.2199999988079071 0.08451464304566175 (5.329626354770445,0.9895981416246834) 2.0 0.442915490196369 (2.7670328617095947,2.230318784713745) (0.025503145530819893,0.01890592835843563) 0.129903182387352 0.012321369156853168 (2.7930126190185547,1.9068063497543335) (0.03717392310500145,0.01980597712099552) 0.19464914500713348 -0.20980448826726705 (2.5673294067382812,1.2885127067565918) (0.009785604663193226,-0.004376924131065607) 0.2001657336950302 -0.016287652465010016 (2.7564733028411865,0.7624432444572449) (0.030743956565856934,-0.02062043361365795) 0.17636673152446747 -0.25384725213117665 (1.6073881396420406,1.8326677156722526) (0,0) 1e-07 0.08451464304566175 (1.5825422031475194,0.3107809698177928) (0,0) 1e-07 0.08451464304566175 
12.25 (1.6090093851089478,1.1526480913162231) (0.08891114592552185,0.07863655686378479) 0.2199999988079071 0.08451464304566175 (5.329626354770445,0.9895981416246834) 2.0 0.7241514946168441 (2.7734150886535645,2.235036611557007) (0.02552890032529831,0.018871136009693146) 0.129903182387352 0.012321369156853168 (2.8023054599761963,1.9117670059204102) (0.03717122972011566,0.019842693582177162) 0.19464914500713348 -0.20980448826726705 (2.5697758197784424,1.2874184846878052) (0.009785603731870651,-0.004376924131065607) 0.2001657336950302 -0.016287652465010016 (2.7641592025756836,0.7572881579399109) (0.030743956565856934,-0.020620431751012802) 0.17636673152446747 -0.25384725213117665 (1.6290181524267664,1.832030681548751) (0,0) 1e-07 0.08451464304566175 (1.6046680136926421,0.310666886081878) (0,0) 1e-07 0.08451464304566175 
12.5 (1.6376320123672485,1.1733475923538208) (0.1144905835390091,0.08279814571142197) 0.2199999988079071 0.08451464304566175 (5.329626354770445,0.9895981416246834) 2.0 0.6261190554360813 (2.7798092365264893,2.2397382259368896) (0.0255765151232481,0.01880655251443386) 0.129903182387352 0.012321369156853168 (2.8115968704223633,1.9167447090148926) (0.03716534748673439,0.019910871982574463) 0.19464914500713348 -0.20980448826726705 (2.5722222328186035,1.2863242626190186) (0.009785603731870651,-0.004376924131065607) 0.2001657336950302 -0.016287652465010016 (2.7718451023101807,0.7521330714225769) (0.030743956565856934,-0.020620431751012802) 0.17636673152446747 -0.25384725213117665 (1.6570068734406858,1.8312063745760052) (0,0) 1e-07 0.08451464304566175 (1.6331831533672192,0.31051985808226756) (0,0) 1e-07 0.08451464304566175 
12.75 (1.6649984121322632,1.1882973909378052) (0.10946568846702576,0.05979897826910019) 0.2199999988079071 0.08451464304566175 (5.329626354770445,0.9895981416246834) 2.0 0.49998311528151945 (2.7862043380737305,2.244438409805298) (0.02558048442006111,0.01880115270614624) 0.129903182387352 0.012321369156853168 (2.8208882808685303,1.921722412109375) (0.03716534748673439,0.019910871982574463) 0.19464914500713348 -0.20980448826726705 (2.5746686458587646,1.285230040550232) (0.009785603731870651,-0.004376924596726894) 0.2001657336950302 -0.016287652465010016 (2.7795310020446777,0.7469779849052429) (0.030743958428502083,-0.020620429888367653) 0.17636673152446747 -0.25384725213117665 (1.6839096456743885,1.8304140503134063) (0,0) 1e-07 0.08451464304566175 (1.6604717444174273,0.3103791543368156) (0,0) 1e-07 0.08451464304566175 
13.0 (1.6901782751083374,1.1967158317565918) (0.1007193773984909,0.033673666417598724) 0.2199999988079071 0.08451464304566175 (5.329626354770445,0.9895981416246834) 2.0 0.3226486878505035 (2.7925994396209717,2.249138593673706) (0.025580482557415962,0.01880115270614624) 0.129903182387352 0.012321369156853168 (2.8301796913146973,1.9267001152038574) (0.03716534748673439,0.019910873845219612) 0.19464914500713348 -0.20980448826726705 (2.577115058898926,1.2841358184814453) (0.009785603731870651,-0.004376924596726894) 0.2001657336950302 -0.016287652465010016 (2.787216901779175,0.7418228983879089) (0.030743958428502083,-0.020620429888367653) 0.17636673152446747 -0.25384725213117665 (1.7088199669604598,1.8296804065174201) (0,0) 1e-07 0.08451464304566175 (1.6856075324955624,0.31024955074090355) (0,0) 1e-07 0.08451464304566175 
13.25 (1.7150743007659912,1.2013309001922607) (0.099584199488163,0.018460199236869812) 0.2199999988079071 0.08451464304566175 (5.329626354770445,0.9895981416246834) 2.0 0.18329217952749158 (2.798994541168213,2.2538387775421143) (0.025580480694770813,0.01880115456879139) 0.129903182387352 0.012321369156853168 (2.8394711017608643,1.9316778182983398) (0.03716534748673439,0.01991087570786476) 0.19464914500713348 -0.20980448826726705 (2.579561471939087,1.2830415964126587) (0.009785603731870651,-0.004376924596726894) 0.2001657336950302 -0.016287652465010016 (2.794902801513672,0.736667811870575) (0.030743958428502083,-0.020620428025722504) 0.17636673152446747 -0.25384725213117665 (1.7335586144705908,1.8289518187542009) (0,0) 1e-07 0.08451464304566175 (1.7104791009932099,0.3101213094976512) (0,0) 1e-07 0.08451464304566175 
13.5 (1.7376835346221924,1.2029539346694946) (0.09043712168931961,0.006491914391517639) 0.2199999988079071 0.08451464304566175 (5.329626354770445,0.9895981416246834) 2.0 0.0716608167167334 (2.805389642715454,2.2585389614105225) (0.025580480694770813,0.01880115643143654) 0.129903182387352 0.012321369156853168 (2.8487625122070312,1.9366555213928223) (0.03716534748673439,0.01991087757050991) 0.19464914500713348 -0.20980448826726705 (2.5821151733398438,1.282228946685791) (0.010215097106993198,-0.0032507390715181828) 0.2001657336950302 -0.016287652465010016 (2.802588701248169,0.731512725353241) (0.030743958428502083,-0.020620428025722504) 0.17636673152446747 -0.25384725213117665 (1.7561004952056039,1.8282879288444247) (0,0) 1e-07 0.08451464304566175 (1.733079365414199,0.31000477941200527) (0,0) 1e-07 0.08451464304566175 
13.75 (1.7607134580612183,1.2072741985321045) (0.09211990237236023,0.01728082448244095) 0.2199999988079071 0.08451464304566175 (5.329626354770445,0.9895981416246834) 2.0 0.18543543722953076 (2.8117847442626953,2.2632391452789307) (0.025580478832125664,0.018801158294081688) 0.129903182387352 0.012321369156853168 (2.8580539226531982,1.9416332244873047) (0.03716534376144409,0.01991087757050991) 0.19464914500713348 -0.20980448826726705 (2.584561347961426,1.2811343669891357) (0.009785007685422897,-0.0043782577849924564) 0.2001657336950302 -0.016287652465010016 (2.810274600982666,0.726357638835907) (0.030743960291147232,-0.020620428025722504) 0.17636673152446747 -0.25384725213117665 (1.778983332605637,1.8276139972840766) (0,0) 1e-07 0.08451464304566175 (1.7560864013163426,0.30988615195640584) (0,0) 1e-07 0.08451464304566175 
14.0 (1.7837741374969482,1.2139302492141724) (0.09224258363246918,0.026624193415045738) 0.2199999988079071 0.08451464304566175 (5.329626354770445,0.9895981416246834) 2.0 0.2809954048898246 (2.8181798458099365,2.267939329147339) (0.025580476969480515,0.018801160156726837) 0.129903182387352 0.012321369156853168 (2.8673453330993652,1.946610927581787) (0.03716534376144409,0.01991087943315506) 0.19464914500713348 -0.20980448826726705 (2.5872321128845215,1.2809112071990967) (0.010682648979127407,-0.0008924873545765877) 0.2001657336950302 -0.016287652465010016 (2.817960500717163,0.721202552318573) (0.030743960291147232,-0.020620426163077354) 0.17636673152446747 -0.25384725213117665 (1.8018281667776477,1.8269411849719368) (0,0) 1e-07 0.08451464304566175 (1.7791121490781847,0.3097674280198727) (0,0) 1e-07 0.08451464304566175 
14.25 (1.8029768466949463,1.228689193725586) (0.07681084424257278,0.059035737067461014) 0.2199999988079071 0.08451464304566175 (5.329626354770445,0.9895981416246834) 2.0 0.6552904017567961 (2.8245749473571777,2.272639513015747) (0.025580476969480515,0.018801162019371986) 0.129903182387352 0.012321369156853168 (2.8766367435455322,1.9515886306762695) (0.03716534376144409,0.01991088129580021) 0.19464914500713348 -0.20980448826726705 (2.5898704528808594,1.2804404497146606) (0.010553166270256042,-0.0018831383204087615) 0.2001657336950302 -0.016287652465010016 (2.82564640045166,0.716047465801239) (0.030743960291147232,-0.020620426163077354) 0.17636673152446747 -0.25384725213117665 (1.8205799394173527,1.8263889190455813) (0,0) 1e-07 0.08451464304566175 (1.7982382506373331,0.30966881119790796) (0,0) 1e-07 0.08451464304566175 
14.5 (1.8259557485580444,1.2450544834136963) (0.0919158086180687,0.0654609426856041) 0.2199999988079071 0.08451464304566175 (5.329626354770445,0.9895981416246834) 2.0 0.6188562419356048 (2.830970048904419,2.2773396968841553) (0.025580475106835365,0.018801163882017136) 0.129903182387352 0.012321369156853168 (2.885928153991699,1.956566333770752) (0.03716534376144409,0.01991088315844536) 0.19464914500713348 -0.20980448826726705 (2.592315912246704,1.2793442010879517) (0.00978195108473301,-0.004385082516819239) 0.2001657336950302 -0.016287652465010016 (2.8333323001861572,0.710892379283905) (0.03074396215379238,-0.020620424300432205) 0.17636673152446747 -0.25384725213117665 (1.8430573640362777,1.8257269274585584) (0,0) 1e-07 0.08451464304566175 (1.8211321621538357,0.3095507670272694) (0,0) 1e-07 0.08451464304566175 
14.75 (1.8433589935302734,1.2627241611480713) (0.06961293518543243,0.07067866623401642) 0.2199999988079071 0.08451464304566175 (5.329626354770445,0.9895981416246834) 2.0 0.7929945593206799 (2.83736515045166,2.2820398807525635) (0.025580473244190216,0.018801165744662285) 0.129903182387352 0.012321369156853168 (2.895219564437866,1.9615440368652344) (0.03716534376144409,0.01991088315844536) 0.19464914500713348 -0.20980448826726705 (2.594761371612549,1.2782479524612427) (0.00978195108473301,-0.004385082516819239) 0.2001657336950302 -0.016287652465010016 (2.8410181999206543,0.705737292766571) (0.03074396215379238,-0.020620424300432205) 0.17636673152446747 -0.25384725213117665 (1.8599255810541264,1.8252301348791942) (0,0) 1e-07 0.08451464304566175 (1.838443839582437,0.30946150562678965) (0,0) 1e-07 0.08451464304566175 
15.0 (1.8591116666793823,1.2790228128433228) (0.0630108192563057,0.0651945173740387) 0.2199999988079071 0.08451464304566175 (5.329626354770445,0.9895981416246834) 2.0 0.8024293341426116 (2.8437602519989014,2.2867400646209717) (0.025580471381545067,0.018801167607307434) 0.129903182387352 0.012321369156853168 (2.904510974884033,1.9665217399597168) (0.03716534003615379,0.019910885021090508) 0.19464914500713348 -0.20980448826726705 (2.5972068309783936,1.2771517038345337) (0.00978195108473301,-0.004385082516819239) 0.2001657336950302 -0.016287652465010016 (2.8487040996551514,0.7005822062492371) (0.03074396215379238,-0.020620422437787056) 0.17636673152446747 -0.25384725213117665 (1.8751850003297386,1.8247807236430509) (0,0) 1e-07 0.08451464304566175 (1.8541120580801929,0.3093807181276059) (0,0) 1e-07 0.08451464304566175 
15.25 (1.8772085905075073,1.296441674232483) (0.07238763570785522,0.06967528164386749) 0.2199999988079071 0.08451464304566175 (5.329626354770445,0.9895981416246834) 2.0 0.7663078574262366 (2.8501553535461426,2.29144024848938) (0.025580471381545067,0.018801169469952583) 0.129903182387352 0.012321369156853168 (2.9138023853302,1.9714994430541992) (0.03716534003615379,0.019910886883735657) 0.19464914500713348 -0.20980448826726705 (2.5996522903442383,1.2760554552078247) (0.00978195108473301,-0.004385082982480526) 0.2001657336950302 -0.016287652465010016 (2.8563899993896484,0.6954271197319031) (0.03074396401643753,-0.020620422437787056) 0.17636673152446747 -0.25384725213117665 (1.8927536755287604,1.8242633015907441) (0,0) 1e-07 0.08451464304566175 (1.8721186891325465,0.3092878734502323) (0,0) 1e-07 0.08451464304566175 
15.5 (1.8943592309951782,1.3132507801055908) (0.06860271096229553,0.06723640859127045) 0.2199999988079071 0.08451464304566175 (5.329626354770445,0.9895981416246834) 2.0 0.7753402632662382 (2.856550455093384,2.296140432357788) (0.025580469518899918,0.018801171332597733) 0.129903182387352 0.012321369156853168 (2.923093795776367,1.9764771461486816) (0.03716534003615379,0.019910888746380806) 0.19464914500713348 -0.20980448826726705 (2.602097749710083,1.2749592065811157) (0.00978195108473301,-0.004385082982480526) 0.2001657336950302 -0.016287652465010016 (2.8640758991241455,0.6902720332145691) (0.03074396401643753,-0.020620420575141907) 0.17636673152446747 -0.25384725213117665 (1.9093948300573396,1.823773196319209) (0,0) 1e-07 0.08451464304566175 (1.8891822059015366,0.3091998916003976) (0,0) 1e-07 0.08451464304566175 
15.75 (1.9110747575759888,1.329553246498108) (0.06686201691627502,0.06520967930555344) 0.2199999988079071 0.08451464304566175 (5.329626354770445,0.9895981416246834) 2.0 0.7728879022552888 (2.862945556640625,2.3008406162261963) (0.02558046765625477,0.018801173195242882) 0.129903182387352 0.012321369156853168 (2.932385206222534,1.981454849243164) (0.03716534003615379,0.019910890609025955) 0.19464914500713348 -0.20980448826726705 (2.6045432090759277,1.2738629579544067) (0.00978195108473301,-0.004385082982480526) 0.2001657336950302 -0.016287652465010016 (2.8717617988586426,0.6851169466972351) (0.03074396401643753,-0.020620420575141907) 0.17636673152446747 -0.25384725213117665 (1.9256161560731346,1.8232954555844552) (0,0) 1e-07 0.08451464304566175 (1.9058132325649006,0.3091141397292973) (0,0) 1e-07 0.08451464304566175 
16.0 (1.9314112663269043,1.3489724397659302) (0.08134617656469345,0.07767656445503235) 0.2199999988079071 0.08451464304566175 (5.329626354770445,0.9895981416246834) 2.0 0.7623262371140844 (2.869340658187866,2.3055408000946045) (0.02558046579360962,0.01880117505788803) 0.129903182387352 0.012321369156853168 (2.941676616668701,1.9864325523376465) (0.037165336310863495,0.019910892471671104) 0.19464914500713348 -0.20980448826726705 (2.6069886684417725,1.2727667093276978) (0.00978195108473301,-0.004385082982480526) 0.2001657336950302 -0.016287652465010016 (2.8794476985931396,0.6799618601799011) (0.03074396401643753,-0.020620418712496758) 0.17636673152446747 -0.25384725213117665 (1.9453636137809198,1.8227138653404982) (0,0) 1e-07 0.08451464304566175 (1.926049075287239,0.3090098009285812) (0,0) 1e-07 0.08451464304566175 
16.25 (1.9509226083755493,1.3678532838821411) (0.07804514467716217,0.07552359253168106) 0.2199999988079071 0.08451464304566175 (5.329626354770445,0.9895981416246834) 2.0 0.768979941700456 (2.8757357597351074,2.3102409839630127) (0.02558046579360962,0.01880117692053318) 0.129903182387352 0.012321369156853168 (2.950968027114868,1.991410255432129) (0.037165336310863495,0.019910892471671104) 0.19464914500713348 -0.20980448826726705 (2.609434127807617,1.2716704607009888) (0.00978195108473301,-0.004385082982480526) 0.2001657336950302 -0.016287652465010016 (2.8871335983276367,0.6748067736625671) (0.03074396587908268,-0.020620418712496758) 0.17636673152446747 -0.25384725213117665 (1.9643024612980082,1.8221560897974018) (0,0) 1e-07 0.08451464304566175 (1.9454625489732131,0.3089097023762293) (0,0) 1e-07 0.08451464304566175 
16.5 (1.9765254259109497,1.3926289081573486) (0.10241146385669708,0.09910271316766739) 0.2199999988079071 0.08451464304566175 (5.329626354770445,0.9895981416246834) 2.0 0.7689801949863061 (2.8821308612823486,2.314941167831421) (0.02558046393096447,0.01880118064582348) 0.129903182387352 0.012321369156853168 (2.960259437561035,1.9963879585266113) (0.037165336310863495,0.019910894334316254) 0.19464914500713348 -0.20980448826726705 (2.611879587173462,1.2705742120742798) (0.00978195108473301,-0.004385082982480526) 0.2001657336950302 -0.016287652465010016 (2.894819498062134,0.6696516871452332) (0.03074396587908268,-0.02062041684985161) 0.17636673152446747 -0.25384725213117665 (1.989154046164127,1.8214241758711192) (0,0) 1e-07 0.08451464304566175 (1.9709369427108925,0.3087783528827573) (0,0) 1e-07 0.08451464304566175 
16.75 (1.9999454021453857,1.4152922630310059) (0.09368011355400085,0.0906534492969513) 0.2199999988079071 0.08451464304566175 (5.329626354770445,0.9895981416246834) 2.0 0.7689801424025406 (2.88852596282959,2.319641351699829) (0.02558046206831932,0.018801182508468628) 0.129903182387352 0.012321369156853168 (2.969550848007202,2.0013656616210938) (0.037165336310863495,0.019910896196961403) 0.19464914500713348 -0.20980448826726705 (2.6143250465393066,1.2694779634475708) (0.00978195108473301,-0.004385082982480526) 0.2001657336950302 -0.016287652465010016 (2.902505397796631,0.6644966006278992) (0.03074396587908268,-0.02062041684985161) 0.17636673152446747 -0.25384725213117665 (2.011886836826941,1.8207546633970046) (0,0) 1e-07 0.08451464304566175 (1.9942394440418696,0.30865820196658744) (0,0) 1e-07 0.08451464304566175 
