[[(2.067654319938453, 2.1728070924096157), (0.07228618641398118, 2.124235163884106), (0.09324719372587514, 1.8243658536540486), (2.007401256381883, 1.8455223783761536)], [(2.0434408151359658, 0.39518947871865173), (0.057016039619274775, 0.36225424641515314), (0.05074404779301011, 0.05509324749664436), (2.0046630010573496, 0.008961774605390683)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (1.6415929794311523,1.1704740524291992) (-0.031703636050224304,0.027183210477232933) 0.2199999988079071 -0.35817608665048967 (5.606989813051524,0.9181619220694152) 2.0 2.432808840825416 (2.582771062850952,2.0972650051116943) (0.021899783983826637,0.01548720896244049) 0.21761685609817505 0.33505983808134043 (2.434684991836548,1.6917037963867188) (0.009422758594155312,0.003244436113163829) 0.17365024983882904 0.0035893973015900804 (2.4175915718078613,1.32095205783844) (0.009164129383862019,0.0032580567058175802) 0.19748935103416443 0.3822831856095483 (2.536667585372925,0.9375921487808228) (0.01115365233272314,-0.007993286475539207) 0.18104077875614166 -0.36764357240956747 (1.634177482612301,1.8413972569187527) (0,0) 1e-07 -0.35817608665048967 (1.6545542240016966,0.38874167844119534) (0,0) 1e-07 -0.35817608665048967 
8.75 (1.6295913457870483,1.1761689186096191) (-0.04800674319267273,0.02277948521077633) 0.2199999988079071 -0.35817608665048967 (5.606989813051524,0.9181619220694152) 2.0 2.6985474960674187 (2.5882461071014404,2.1011369228363037) (0.021899783983826637,0.01548720896244049) 0.21761685609817505 0.33505983808134043 (2.437039375305176,1.6925150156021118) (0.009417827241122723,0.0032447068952023983) 0.17365024983882904 0.0035893973015900804 (2.4198808670043945,1.3217666149139404) (0.00915709137916565,0.003258379641920328) 0.19748935103416443 0.3822831856095483 (2.5394558906555176,0.935593843460083) (0.01115365233272314,-0.007993286475539207) 0.18104077875614166 -0.36764357240956747 (1.6222402507510212,1.8412653185623196) (0,0) 1e-07 -0.35817608665048967 (1.6426502845378526,0.3885443092700086) (0,0) 1e-07 -0.35817608665048967 
9.0 (1.6286016702651978,1.1810954809188843) (-0.0039587318897247314,0.01970640942454338) 0.2199999988079071 -0.35817608665048967 (5.606989813051524,0.9181619220694152) 2.0 1.769043182769601 (2.5937211513519287,2.105008840560913) (0.021899783983826637,0.015487206168472767) 0.21761685609817505 0.33505983808134043 (2.439392566680908,1.6933262348175049) (0.009412892162799835,0.0032449602149426937) 0.17365024983882904 0.0035893973015900804 (2.422168254852295,1.3225812911987305) (0.009150028228759766,0.003258723998442292) 0.19748935103416443 0.3822831856095483 (2.5422441959381104,0.9335955381393433) (0.01115365233272314,-0.007993286475539207) 0.18104077875614166 -0.36764357240956747 (1.6213051411608341,1.8412549830989686) (0,0) 1e-07 -0.35817608665048967 (1.6417425417266696,0.38852925875275435) (0,0) 1e-07 -0.35817608665048967 
9.25 (1.6386706829071045,1.1868804693222046) (0.04027601331472397,0.02313997410237789) 0.2199999988079071 -0.35817608665048967 (5.606989813051524,0.9181619220694152) 2.0 0.5214846525479804 (2.599196195602417,2.1088807582855225) (0.021899785846471786,0.015487207099795341) 0.21761685609817505 0.33505983808134043 (2.441744565963745,1.6941375732421875) (0.009407962672412395,0.0032452254090458155) 0.17365024983882904 0.0035893973015900804 (2.4244539737701416,1.32339608669281) (0.009142936207354069,0.0032590599730610847) 0.19748935103416443 0.3822831856095483 (2.545032501220703,0.9315972328186035) (0.011153651401400566,-0.007993284612894058) 0.18104077875614166 -0.36764357240956747 (1.6314368556984495,1.8413669656573604) (0,0) 1e-07 -0.35817608665048967 (1.6519046767908687,0.38869774853558636) (0,0) 1e-07 -0.35817608665048967 
9.5 (1.653914213180542,1.1956840753555298) (0.060973960906267166,0.03521448373794556) 0.2199999988079071 -0.35817608665048967 (5.606989813051524,0.9181619220694152) 2.0 0.5237359256859239 (2.6046712398529053,2.112752676010132) (0.021899785846471786,0.015487207099795341) 0.21761685609817505 0.33505983808134043 (2.4440953731536865,1.6949489116668701) (0.009403031319379807,0.003245488042011857) 0.17365024983882904 0.0035893973015900804 (2.4267380237579346,1.3242108821868896) (0.009135817177593708,0.0032594024669378996) 0.19748935103416443 0.3822831856095483 (2.547820806503296,0.9295989274978638) (0.011153653264045715,-0.007993285544216633) 0.18104077875614166 -0.36764357240956747 (1.646775815544647,1.841536502211146) (0,0) 1e-07 -0.35817608665048967 (1.6672899427903876,0.38895283864319613) (0,0) 1e-07 -0.35817608665048967 
9.75 (1.6715562343597412,1.203940987586975) (0.07056822627782822,0.033027783036231995) 0.2199999988079071 -0.35817608665048967 (5.606989813051524,0.9181619220694152) 2.0 0.43774303253948765 (2.6101462841033936,2.116624593734741) (0.021899785846471786,0.015487206168472767) 0.21761685609817505 0.33505983808134043 (2.4464449882507324,1.6957603693008423) (0.009398099966347218,0.0032457478810101748) 0.17365024983882904 0.0035893973015900804 (2.4290201663970947,1.3250257968902588) (0.009128672070801258,0.0032597514800727367) 0.19748935103416443 0.3822831856095483 (2.5506091117858887,0.927600622177124) (0.01115365233272314,-0.007993283681571484) 0.18104077875614166 -0.36764357240956747 (1.66450693163738,1.8417324784929328) (0,0) 1e-07 -0.35817608665048967 (1.6850639787506414,0.3892475349289739) (0,0) 1e-07 -0.35817608665048967 
10.0 (1.6801584959030151,1.2156840562820435) (0.034408941864967346,0.04697239771485329) 0.2199999988079071 -0.35817608665048967 (5.606989813051524,0.9181619220694152) 2.0 0.9385666081945951 (2.615621328353882,2.1204965114593506) (0.021899785846471786,0.015487205237150192) 0.21761685609817505 0.33505983808134043 (2.4487931728363037,1.6965718269348145) (0.009393170475959778,0.0032459974754601717) 0.17365024983882904 0.0035893973015900804 (2.431300640106201,1.3258408308029175) (0.00912149902433157,0.0032601146958768368) 0.19748935103416443 0.3822831856095483 (2.5533974170684814,0.9256023168563843) (0.01115365233272314,-0.007993283681571484) 0.18104077875614166 -0.36764357240956747 (1.6732379189227242,1.841828979266802) (0,0) 1e-07 -0.35817608665048967 (1.6938585245682622,0.38939334986899937) (0,0) 1e-07 -0.35817608665048967 
10.25 (1.672386646270752,1.2215372323989868) (-0.031087234616279602,0.02341260015964508) 0.2199999988079071 -0.35817608665048967 (5.606989813051524,0.9181619220694152) 2.0 2.4960939971996967 (2.62109637260437,2.12436842918396) (0.021899785846471786,0.015487203374505043) 0.21761685609817505 0.33505983808134043 (2.4511401653289795,1.6973834037780762) (0.009388236328959465,0.0032462633680552244) 0.17365024983882904 0.0035893973015900804 (2.433579206466675,1.3266559839248657) (0.009114299900829792,0.003260465804487467) 0.19748935103416443 0.3822831856095483 (2.556185722351074,0.9236040115356445) (0.01115365233272314,-0.007993283681571484) 0.18104077875614166 -0.36764357240956747 (1.6655317039537316,1.841743804969348) (0,0) 1e-07 -0.35817608665048967 (1.6861858307436177,0.38926613540982485) (0,0) 1e-07 -0.35817608665048967 
10.5 (1.6655694246292114,1.227671504020691) (-0.02726896107196808,0.024537213146686554) 0.2199999988079071 -0.35817608665048967 (5.606989813051524,0.9181619220694152) 2.0 2.4088758613661065 (2.6265714168548584,2.1282403469085693) (0.021899787709116936,0.015487204305827618) 0.21761685609817505 0.33505983808134043 (2.4534859657287598,1.698194980621338) (0.00938330590724945,0.003246522508561611) 0.17365024983882904 0.0035893973015900804 (2.4358558654785156,1.327471137046814) (0.00910707376897335,0.0032608273904770613) 0.19748935103416443 0.3822831856095483 (2.558974027633667,0.9216057062149048) (0.011153653264045715,-0.007993282750248909) 0.18104077875614166 -0.36764357240956747 (1.6587831068488332,1.8416692149119043) (0,0) 1e-07 -0.35817608665048967 (1.6794721618795005,0.38915482173393146) (0,0) 1e-07 -0.35817608665048967 
10.75 (1.6660665273666382,1.2326054573059082) (0.0019883662462234497,0.0197360310703516) 0.2199999988079071 -0.35817608665048967 (5.606989813051524,0.9181619220694152) 2.0 1.4703871057323614 (2.6320464611053467,2.1321122646331787) (0.021899787709116936,0.015487203374505043) 0.21761685609817505 0.33505983808134043 (2.4558305740356445,1.6990066766738892) (0.009378381073474884,0.003246778855100274) 0.17365024983882904 0.0035893973015900804 (2.4381308555603027,1.3282864093780518) (0.009099817834794521,0.0032611957285553217) 0.19748935103416443 0.3822831856095483 (2.5617623329162598,0.919607400894165) (0.011153653264045715,-0.007993282750248909) 0.18104077875614166 -0.36764357240956747 (1.6593346755929117,1.8416753112225397) (0,0) 1e-07 -0.35817608665048967 (1.6800509112321027,0.38916441748837854) (0,0) 1e-07 -0.35817608665048967 
11.0 (1.6763319969177246,1.2368693351745605) (0.04106200858950615,0.01705535687506199) 0.2199999988079071 -0.35817608665048967 (5.606989813051524,0.9181619220694152) 2.0 0.3936739279301444 (2.637521505355835,2.135984182357788) (0.021899787709116936,0.015487203374505043) 0.21761685609817505 0.33505983808134043 (2.458173990249634,1.69981849193573) (0.009373455308377743,0.003247032640501857) 0.17365024983882904 0.0035893973015900804 (2.440403938293457,1.329101800918579) (0.009092533960938454,0.003261570818722248) 0.19748935103416443 0.3822831856095483 (2.5645506381988525,0.9176090955734253) (0.011153653264045715,-0.007993282750248909) 0.18104077875614166 -0.36764357240956747 (1.669646012754769,1.8417892790916046) (0,0) 1e-07 -0.35817608665048967 (1.690384235895508,0.3893357456214402) (0,0) 1e-07 -0.35817608665048967 
11.25 (1.6911252737045288,1.2451658248901367) (0.05917312204837799,0.03318585827946663) 0.2199999988079071 -0.35817608665048967 (5.606989813051524,0.9181619220694152) 2.0 0.5111173302174311 (2.6429965496063232,2.1398561000823975) (0.021899789571762085,0.015487202443182468) 0.21761685609817505 0.33505983808134043 (2.4605162143707275,1.7006303071975708) (0.0093685332685709,0.003247279906645417) 0.17365024983882904 0.0035893973015900804 (2.4426753520965576,1.329917311668396) (0.009085222147405148,0.0032619566190987825) 0.19748935103416443 0.3822831856095483 (2.5673389434814453,0.9156107902526855) (0.011153653264045715,-0.007993281818926334) 0.18104077875614166 -0.36764357240956747 (1.6845291698035854,1.8419537778047381) (0,0) 1e-07 -0.35817608665048967 (1.705310966392954,0.3895832331389764) (0,0) 1e-07 -0.35817608665048967 
11.5 (1.7046564817428589,1.252268671989441) (0.05412480980157852,0.028411224484443665) 0.2199999988079071 -0.35817608665048967 (5.606989813051524,0.9181619220694152) 2.0 0.4833847098868705 (2.6484715938568115,2.143728017807007) (0.021899789571762085,0.015487201511859894) 0.21761685609817505 0.33505983808134043 (2.4628567695617676,1.7014422416687012) (0.009361918084323406,0.0032476254273205996) 0.17365024983882904 0.0035893973015900804 (2.4449450969696045,1.3307329416275024) (0.00907882023602724,0.003262285143136978) 0.19748935103416443 0.3822831856095483 (2.570127248764038,0.9136124849319458) (0.01115365419536829,-0.007993281818926334) 0.18104077875614166 -0.36764357240956747 (1.6981372209278371,1.8421041831851863) (0,0) 1e-07 -0.35817608665048967 (1.7189561896497032,0.389809473066777) (0,0) 1e-07 -0.35817608665048967 
11.75 (1.7135133743286133,1.2604990005493164) (0.03542757034301758,0.032921236008405685) 0.2199999988079071 -0.35817608665048967 (5.606989813051524,0.9181619220694152) 2.0 0.7487448262696655 (2.6539466381073,2.147599935531616) (0.021899789571762085,0.01548720058053732) 0.21761685609817505 0.33505983808134043 (2.465195417404175,1.702254295349121) (0.009354429319500923,0.0032480184454470873) 0.17365024983882904 0.0035893973015900804 (2.4472134113311768,1.3315485715866089) (0.009072874672710896,0.0032625871244817972) 0.19748935103416443 0.3822831856095483 (2.572915554046631,0.911614179611206) (0.01115365419536829,-0.00799328088760376) 0.18104077875614166 -0.36764357240956747 (1.7070839877169979,1.8422030689000044) (0,0) 1e-07 -0.35817608665048967 (1.7279470707581273,0.389958543276517) (0,0) 1e-07 -0.35817608665048967 
12.0 (1.7141578197479248,1.2688074111938477) (0.0025779977440834045,0.033233463764190674) 0.2199999988079071 -0.35817608665048967 (5.606989813051524,0.9181619220694152) 2.0 1.493379017986469 (2.659421682357788,2.1514718532562256) (0.021899789571762085,0.01548720058053732) 0.21761685609817505 0.33505983808134043 (2.4675323963165283,1.703066349029541) (0.009348045103251934,0.0032483383547514677) 0.17365024983882904 0.0035893973015900804 (2.4494800567626953,1.3323643207550049) (0.00906628929078579,0.0032629393972456455) 0.19748935103416443 0.3822831856095483 (2.5757038593292236,0.9096158742904663) (0.01115365419536829,-0.00799328088760376) 0.18104077875614166 -0.36764357240956747 (1.7078201733738176,1.8422112057215656) (0,0) 1e-07 -0.35817608665048967 (1.7287290559515898,0.38997150871287384) (0,0) 1e-07 -0.35817608665048967 
12.25 (1.7079297304153442,1.276897668838501) (-0.024912536144256592,0.03236126899719238) 0.2199999988079071 -0.35817608665048967 (5.606989813051524,0.9181619220694152) 2.0 2.2268656044612456 (2.6648967266082764,2.155343770980835) (0.021899791434407234,0.015487199649214745) 0.21761685609817505 0.33505983808134043 (2.469867467880249,1.7038785219192505) (0.009340423159301281,0.003248739754781127) 0.17365024983882904 0.0035893973015900804 (2.45174503326416,1.3331801891326904) (0.009060361422598362,0.0032632395159453154) 0.19748935103416443 0.3822831856095483 (2.5784921646118164,0.9076175689697266) (0.011153655126690865,-0.00799328088760376) 0.18104077875614166 -0.36764357240956747 (1.7016822528564477,1.8421433652746018) (0,0) 1e-07 -0.35817608665048967 (1.7226367791278299,0.38987049781383515) (0,0) 1e-07 -0.35817608665048967 
12.5 (1.7065995931625366,1.2831518650054932) (-0.00532039999961853,0.025016983970999718) 0.2199999988079071 -0.35817608665048967 (5.606989813051524,0.9181619220694152) 2.0 1.780345823177944 (2.6703717708587646,2.1592156887054443) (0.021899791434407234,0.01548719871789217) 0.21761685609817505 0.33505983808134043 (2.472200632095337,1.7046908140182495) (0.00933257769793272,0.003249154891818762) 0.17365024983882904 0.0035893973015900804 (2.4540085792541504,1.333996057510376) (0.009054530411958694,0.0032635314855724573) 0.19748935103416443 0.3822831856095483 (2.581280469894409,0.9056192636489868) (0.011153655126690865,-0.007993279956281185) 0.18104077875614166 -0.36764357240956747 (1.7004213952361333,1.842129429423807) (0,0) 1e-07 -0.35817608665048967 (1.7214106744800912,0.38985016880772355) (0,0) 1e-07 -0.35817608665048967 
12.75 (1.7153669595718384,1.2890714406967163) (0.035069696605205536,0.023678366094827652) 0.2199999988079071 -0.35817608665048967 (5.606989813051524,0.9181619220694152) 2.0 0.5938734779771758 (2.675846815109253,2.1630876064300537) (0.021899791434407234,0.015487197786569595) 0.21761685609817505 0.33505983808134043 (2.474532127380371,1.705503225326538) (0.009325666353106499,0.003249508561566472) 0.17365024983882904 0.0035893973015900804 (2.456270694732666,1.334812045097351) (0.009048152714967728,0.003263865364715457) 0.19748935103416443 0.3822831856095483 (2.584068775177002,0.9036209583282471) (0.011153655126690865,-0.007993279956281185) 0.18104077875614166 -0.36764357240956747 (1.70925310990096,1.8422270435047687) (0,0) 1e-07 -0.35817608665048967 (1.7302737519028717,0.3899971200124412) (0,0) 1e-07 -0.35817608665048967 
13.0 (1.7295995950698853,1.3009222745895386) (0.0569307766854763,0.047403112053871155) 0.2199999988079071 -0.35817608665048967 (5.606989813051524,0.9181619220694152) 2.0 0.6943317587379948 (2.681321859359741,2.166959524154663) (0.021899789571762085,0.01548719685524702) 0.21761685609817505 0.33505983808134043 (2.4768617153167725,1.7063157558441162) (0.009318415075540543,0.0032498841173946857) 0.17365024983882904 0.0035893973015900804 (2.458531141281128,1.3356280326843262) (0.00904193427413702,0.0032641866710036993) 0.19748935103416443 0.3822831856095483 (2.5868570804595947,0.9016226530075073) (0.011153655126690865,-0.007993279956281185) 0.18104077875614166 -0.36764357240956747 (1.7236149743576639,1.8423857805397659) (0,0) 1e-07 -0.35817608665048967 (1.7446989105747392,0.3902362913909542) (0,0) 1e-07 -0.35817608665048967 
13.25 (1.7425986528396606,1.3079127073287964) (0.0519961342215538,0.02796180732548237) 0.2199999988079071 -0.35817608665048967 (5.606989813051524,0.9181619220694152) 2.0 0.49340281924106366 (2.6867969036102295,2.1708314418792725) (0.021899793297052383,0.01548719685524702) 0.21761685609817505 0.33505983808134043 (2.479189872741699,1.7071282863616943) (0.009312566369771957,0.0032501679379493) 0.17365024983882904 0.0035893973015900804 (2.460789918899536,1.3364441394805908) (0.009034911170601845,0.0032645706087350845) 0.19748935103416443 0.3822831856095483 (2.5896453857421875,0.8996243476867676) (0.01115365605801344,-0.007993279956281185) 0.18104077875614166 -0.36764357240956747 (1.7366896978860362,1.8425302912230799) (0,0) 1e-07 -0.35817608665048967 (1.7578102664763002,0.39045367971481837) (0,0) 1e-07 -0.35817608665048967 
13.5 (1.75417160987854,1.3192771673202515) (0.046291597187519073,0.04545772448182106) 0.2199999988079071 -0.35817608665048967 (5.606989813051524,0.9181619220694152) 2.0 0.7763098155857974 (2.6922719478607178,2.174703359603882) (0.021899793297052383,0.015487195923924446) 0.21761685609817505 0.33505983808134043 (2.4815163612365723,1.707940936088562) (0.009305551648139954,0.0032505285926163197) 0.17365024983882904 0.0035893973015900804 (2.4630470275878906,1.337260365486145) (0.00902850553393364,0.003264906583353877) 0.19748935103416443 0.3822831856095483 (2.5924336910247803,0.8976260423660278) (0.01115365605801344,-0.007993279956281185) 0.18104077875614166 -0.36764357240956747 (1.748386833678056,1.8426595758754438) (0,0) 1e-07 -0.35817608665048967 (1.7695684156990055,0.39064863166108993) (0,0) 1e-07 -0.35817608665048967 
13.75 (1.7573308944702148,1.3259886503219604) (0.012637369334697723,0.026845935732126236) 0.2199999988079071 -0.35817608665048967 (5.606989813051524,0.9181619220694152) 2.0 1.1308321380932385 (2.697746992111206,2.178575277328491) (0.021899793297052383,0.015487194992601871) 0.21761685609817505 0.33505983808134043 (2.4838409423828125,1.7087537050247192) (0.00929864589124918,0.0032508817967027426) 0.17365024983882904 0.0035893973015900804 (2.4653024673461914,1.3380767107009888) (0.00902201235294342,0.003265249077230692) 0.19748935103416443 0.3822831856095483 (2.595221996307373,0.8956277370452881) (0.01115365605801344,-0.007993278093636036) 0.18104077875614166 -0.36764357240956747 (1.7516199031599216,1.8426953099450027) (0,0) 1e-07 -0.35817608665048967 (1.7728380788890998,0.3907028431862618) (0,0) 1e-07 -0.35817608665048967 
14.0 (1.753064513206482,1.3349210023880005) (-0.017065495252609253,0.03572949767112732) 0.2199999988079071 -0.35817608665048967 (5.606989813051524,0.9181619220694152) 2.0 2.0163886671257183 (2.7032220363616943,2.1824469566345215) (0.021899793297052383,0.015487194061279297) 0.21761685609817505 0.33505983808134043 (2.486163854598999,1.7095664739608765) (0.009291603229939938,0.003251244081184268) 0.17365024983882904 0.0035893973015900804 (2.4675564765930176,1.3388930559158325) (0.009015566669404507,0.0032655878458172083) 0.19748935103416443 0.3822831856095483 (2.598010301589966,0.8936294317245483) (0.01115365605801344,-0.007993278093636036) 0.18104077875614166 -0.36764357240956747 (1.7474527573551386,1.8426492518324613) (0,0) 1e-07 -0.35817608665048967 (1.7687209292253585,0.3906345802033012) (0,0) 1e-07 -0.35817608665048967 
14.25 (1.7517493963241577,1.3403856754302979) (-0.0052605122327804565,0.021858546882867813) 0.2199999988079071 -0.35817608665048967 (5.606989813051524,0.9181619220694152) 2.0 1.8069667534453784 (2.7086970806121826,2.186318874359131) (0.021899793297052383,0.01548719685524702) 0.21761685609817505 0.33505983808134043 (2.4884848594665527,1.7103793621063232) (0.009284086525440216,0.0032516373321413994) 0.17365024983882904 0.0035893973015900804 (2.46980881690979,1.3397095203399658) (0.009009352885186672,0.0032659077551215887) 0.19748935103416443 0.3822831856095483 (2.6007986068725586,0.8916311264038086) (0.011153656989336014,-0.00799327902495861) 0.18104077875614166 -0.36764357240956747 (1.746198192993199,1.8426353855390125) (0,0) 1e-07 -0.35817608665048967 (1.7674967540012703,0.3906142831873344) (0,0) 1e-07 -0.35817608665048967 
14.5 (1.7573579549789429,1.3467233180999756) (0.022434018552303314,0.025350423529744148) 0.2199999988079071 -0.35817608665048967 (5.606989813051524,0.9181619220694152) 2.0 0.8463550721722304 (2.714172124862671,2.1901907920837402) (0.021899793297052383,0.01548719685524702) 0.21761685609817505 0.33505983808134043 (2.4908039569854736,1.7111923694610596) (0.00927661918103695,0.0032520266249775887) 0.17365024983882904 0.0035893973015900804 (2.472059488296509,1.3405261039733887) (0.00900308508425951,0.0032662316225469112) 0.19748935103416443 0.3822831856095483 (2.6035869121551514,0.8896328210830688) (0.011153656989336014,-0.007993277162313461) 0.18104077875614166 -0.36764357240956747 (1.751876105935994,1.8426981416712842) (0,0) 1e-07 -0.35817608665048967 (1.7732088215027453,0.3907089901565653) (0,0) 1e-07 -0.35817608665048967 
14.75 (1.7693912982940674,1.3548166751861572) (0.04813317582011223,0.032373663038015366) 0.2199999988079071 -0.35817608665048967 (5.606989813051524,0.9181619220694152) 2.0 0.5920888840846269 (2.719647169113159,2.1940627098083496) (0.021899793297052383,0.015487195923924446) 0.21761685609817505 0.33505983808134043 (2.4931211471557617,1.7120054960250854) (0.009268835186958313,0.0032524364069104195) 0.17365024983882904 0.0035893973015900804 (2.474308729171753,1.3413426876068115) (0.008996964432299137,0.0032665433827787638) 0.19748935103416443 0.3822831856095483 (2.606375217437744,0.8876345157623291) (0.011153656989336014,-0.007993277162313461) 0.18104077875614166 -0.36764357240956747 (1.7639974217450627,1.8428321146479543) (0,0) 1e-07 -0.35817608665048967 (1.7853730099849932,0.39091067429702925) (0,0) 1e-07 -0.35817608665048967 
15.0 (1.7840406894683838,1.362109899520874) (0.05859742313623428,0.029172778129577637) 0.2199999988079071 -0.35817608665048967 (5.606989813051524,0.9181619220694152) 2.0 0.46192682799129003 (2.7251222133636475,2.197934627532959) (0.021899793297052383,0.015487194992601871) 0.21761685609817505 0.33505983808134043 (2.495436906814575,1.7128186225891113) (0.009262844920158386,0.003252728609368205) 0.17365024983882904 0.0035893973015900804 (2.4765563011169434,1.342159390449524) (0.008989821188151836,0.0032669345382601023) 0.19748935103416443 0.3822831856095483 (2.609163522720337,0.8856362104415894) (0.011153658851981163,-0.007993276230990887) 0.18104077875614166 -0.36764357240956747 (1.7787256233437798,1.842994900688699) (0,0) 1e-07 -0.35817608665048967 (1.800139264688655,0.39115550110089914) (0,0) 1e-07 -0.35817608665048967 
15.25 (1.797356367111206,1.3722550868988037) (0.053262606263160706,0.04058093577623367) 0.2199999988079071 -0.35817608665048967 (5.606989813051524,0.9181619220694152) 2.0 0.6510755624341747 (2.7305972576141357,2.2018065452575684) (0.021899795159697533,0.015487194061279297) 0.21761685609817505 0.33505983808134043 (2.497750759124756,1.7136318683624268) (0.009254944510757923,0.00325314630754292) 0.17365024983882904 0.0035893973015900804 (2.47880220413208,1.3429762125015259) (0.008983706124126911,0.00326724536716938) 0.19748935103416443 0.3822831856095483 (2.6119518280029297,0.8836379051208496) (0.011153658851981163,-0.007993276230990887) 0.18104077875614166 -0.36764357240956747 (1.792151792293016,1.8431432957843914) (0,0) 1e-07 -0.35817608665048967 (1.8136194453962298,0.3913790045975174) (0,0) 1e-07 -0.35817608665048967 
15.5 (1.800342321395874,1.3804302215576172) (0.011943772435188293,0.032700315117836) 0.2199999988079071 -0.35817608665048967 (5.606989813051524,0.9181619220694152) 2.0 1.2206013564403397 (2.736072301864624,2.2056782245635986) (0.021899795159697533,0.015487193129956722) 0.21761685609817505 0.33505983808134043 (2.5000622272491455,1.7144452333450317) (0.00924631580710411,0.0032536101061850786) 0.17365024983882904 0.0035893973015900804 (2.481046676635742,1.3437931537628174) (0.00897796731442213,0.003267526626586914) 0.19748935103416443 0.3822831856095483 (2.6147401332855225,0.8816395998001099) (0.011153658851981163,-0.007993276230990887) 0.18104077875614166 -0.36764357240956747 (1.795227727931188,1.8431772931044828) (0,0) 1e-07 -0.35817608665048967 (1.8167400868181762,0.39143074531855276) (0,0) 1e-07 -0.35817608665048967 
15.75 (1.7921735048294067,1.387631893157959) (-0.032675087451934814,0.02880668453872204) 0.2199999988079071 -0.35817608665048967 (5.606989813051524,0.9181619220694152) 2.0 2.419031166034919 (2.7415473461151123,2.209550142288208) (0.021899793297052383,0.015487195923924446) 0.21761685609817505 0.33505983808134043 (2.502371072769165,1.7152588367462158) (0.009235171601176262,0.0032543628476560116) 0.17365024983882904 0.0035893973015900804 (2.483289957046509,1.3446100950241089) (0.008973589166998863,0.003267572959885001) 0.19748935103416443 0.3822831856095483 (2.6175284385681152,0.8796412944793701) (0.011153658851981163,-0.007993275299668312) 0.18104077875614166 -0.36764357240956747 (1.787139497179372,1.8430878965103439) (0,0) 1e-07 -0.35817608665048967 (1.8086928872767738,0.39129732149623875) (0,0) 1e-07 -0.35817608665048967 
16.0 (1.793210744857788,1.3935917615890503) (0.004149138927459717,0.02383926324546337) 0.2199999988079071 -0.35817608665048967 (5.606989813051524,0.9181619220694152) 2.0 1.3984760337806108 (2.7470223903656006,2.2134220600128174) (0.021899793297052383,0.015487195923924446) 0.21761685609817505 0.33505983808134043 (2.50467848777771,1.7160724401474) (0.009229402989149094,0.0032546010334044695) 0.17365024983882904 0.0035893973015900804 (2.4855315685272217,1.34542715549469) (0.008966206572949886,0.0032680139411240816) 0.19748935103416443 0.3822831856095483 (2.620316743850708,0.8776429891586304) (0.011153658851981163,-0.007993275299668312) 0.18104077875614166 -0.36764357240956747 (1.7882424749611083,1.8431000873664314) (0,0) 1e-07 -0.35817608665048967 (1.8098286306347826,0.3913161522980865) (0,0) 1e-07 -0.35817608665048967 
16.25 (1.8025305271148682,1.4007048606872559) (0.037279337644577026,0.028452502563595772) 0.2199999988079071 -0.35817608665048967 (5.606989813051524,0.9181619220694152) 2.0 0.6519111824459605 (2.752497434616089,2.2172937393188477) (0.021899793297052383,0.015487194061279297) 0.21761685609817505 0.33505983808134043 (2.5069844722747803,1.7168861627578735) (0.00922368559986353,0.00325495726428926) 0.17365024983882904 0.0035893973015900804 (2.4877712726593018,1.346244215965271) (0.008958765305578709,0.003268339904025197) 0.19748935103416443 0.3822831856095483 (2.623105049133301,0.8756446838378906) (0.011153658851981163,-0.007993274368345737) 0.18104077875614166 -0.36764357240956747 (1.7976397280141616,1.8432039521599792) (0,0) 1e-07 -0.35817608665048967 (1.8192637554526792,0.39147258813775176) (0,0) 1e-07 -0.35817608665048967 
16.5 (1.816551685333252,1.4096589088439941) (0.056084491312503815,0.0358162559568882) 0.2199999988079071 -0.35817608665048967 (5.606989813051524,0.9181619220694152) 2.0 0.5683282332963308 (2.757972478866577,2.221165657043457) (0.021899791434407234,0.015487197786569595) 0.21761685609817505 0.33505983808134043 (2.509289264678955,1.7176998853683472) (0.009219441562891006,0.00325495982542634) 0.17365024983882904 0.0035893973015900804 (2.49000883102417,1.3470615148544312) (0.008950483985245228,0.0032689906656742096) 0.19748935103416443 0.3822831856095483 (2.6258933544158936,0.8736463785171509) (0.011153658851981163,-0.007993274368345737) 0.18104077875614166 -0.36764357240956747 (1.8117581276989967,1.843359998257729) (0,0) 1e-07 -0.35817608665048967 (1.833429479005122,0.3917074580415595) (0,0) 1e-07 -0.35817608665048967 
