[[(2.0514320493517593, 2.1666631036706567), (0.03069333097723087, 2.190017378904131), (0.06254086411332092, 1.8014051538458604), (2.063126841219375, 1.830946722918419)], [(2.0302320318300153, 0.36954276915333123), (0.0402435570884386, 0.31279359826152114), (0.005586749262230528, 0.09454271101757375), (2.0125862233758416, 0.042758065156009877)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (1.6625640392303467,1.1492995023727417) (-0.03761923313140869,0.024521028622984886) 0.2199999988079071 -0.0696553847065372 (6.141882796292405,0.9111218432139534) 2.0 2.5639379383217795 (2.5008411407470703,1.953507423400879) (0.023768123239278793,-0.010896425694227219) 0.14093483984470367 0.19871992058628396 (2.78037691116333,1.6865373849868774) (0.035452909767627716,-0.010866123251616955) 0.20139077305793762 -0.3366258786499652 (2.4930355548858643,1.395068883895874) (0.013829076662659645,0.010132459923624992) 0.2078884094953537 0.26556771073876384 (2.642413854598999,1.0369179248809814) (0.030157826840877533,0.01725599728524685) 0.1798206865787506 0.09055864645254935 (1.6525880413681906,1.8248845189184126) (0,0) 1e-07 -0.0696553847065372 (1.685081314195515,0.3596999900080828) (0,0) 1e-07 -0.0696553847065372 
8.75 (1.6589945554733276,1.1561453342437744) (-0.014277845621109009,0.02738315612077713) 0.2199999988079071 -0.0696553847065372 (6.141882796292405,0.9111218432139534) 2.0 2.0514246979174184 (2.5067832469940186,1.950783371925354) (0.023768123239278793,-0.010896426625549793) 0.14093483984470367 0.19871992058628396 (2.7892210483551025,1.6837595701217651) (0.03537682071328163,-0.011111319996416569) 0.20139077305793762 -0.3366258786499652 (2.4965217113494873,1.3976316452026367) (0.013944239355623722,0.010251142084598541) 0.2078884094953537 0.26556771073876384 (2.6499533653259277,1.0412318706512451) (0.030157826840877533,0.01725599728524685) 0.1798206865787506 0.09055864645254935 (1.6491204024136115,1.8248333141729691) (0,0) 1e-07 -0.0696553847065372 (1.6817097971767039,0.35960384332286643) (0,0) 1e-07 -0.0696553847065372 
9.0 (1.6648248434066772,1.1618776321411133) (0.023321330547332764,0.022929318249225616) 0.2199999988079071 -0.0696553847065372 (6.141882796292405,0.9111218432139534) 2.0 0.7769225436736172 (2.512725353240967,1.948059320449829) (0.023768121376633644,-0.010896427556872368) 0.14093483984470367 0.19871992058628396 (2.798029661178589,1.6808711290359497) (0.03523480147123337,-0.011553777381777763) 0.20139077305793762 -0.3366258786499652 (2.5000078678131104,1.4001944065093994) (0.013944239355623722,0.010251143015921116) 0.2078884094953537 0.26556771073876384 (2.6574928760528564,1.0455458164215088) (0.030157826840877533,0.017255999147892) 0.1798206865787506 0.09055864645254935 (1.655034046623885,1.8249206377526141) (0,0) 1e-07 -0.0696553847065372 (1.6876986845842123,0.3597746304401057) (0,0) 1e-07 -0.0696553847065372 
9.25 (1.6795464754104614,1.171346664428711) (0.0588863343000412,0.03787614405155182) 0.2199999988079071 -0.0696553847065372 (6.141882796292405,0.9111218432139534) 2.0 0.5715854927996392 (2.518667459487915,1.9453352689743042) (0.023768121376633644,-0.010896428488194942) 0.14093483984470367 0.19871992058628396 (2.80678129196167,1.6778138875961304) (0.03500613197684288,-0.012229136191308498) 0.20139077305793762 -0.3366258786499652 (2.5034940242767334,1.402757167816162) (0.013944238424301147,0.01025114394724369) 0.2078884094953537 0.26556771073876384 (2.665032386779785,1.0498597621917725) (0.030157824978232384,0.017255999147892) 0.1798206865787506 0.09055864645254935 (1.6698922628879187,1.8251400409810092) (0,0) 1e-07 -0.0696553847065372 (1.7026781662768145,0.36020180535957586) (0,0) 1e-07 -0.0696553847065372 
9.5 (1.6837115287780762,1.1783779859542847) (0.01666000485420227,0.028125347569584846) 0.2199999988079071 -0.0696553847065372 (6.141882796292405,0.9111218432139534) 2.0 1.036021993833218 (2.5246095657348633,1.9426112174987793) (0.023768121376633644,-0.010896428488194942) 0.14093483984470367 0.19871992058628396 (2.8154666423797607,1.674573302268982) (0.03474128991365433,-0.012962396256625652) 0.20139077305793762 -0.3366258786499652 (2.5069801807403564,1.4053199291229248) (0.013944238424301147,0.01025114394724369) 0.2078884094953537 0.26556771073876384 (2.672571897506714,1.0541737079620361) (0.030157824978232384,0.017256001010537148) 0.1798206865787506 0.09055864645254935 (1.6741602133511786,1.825203063492839) (0,0) 1e-07 -0.0696553847065372 (1.7070401868431833,0.36032619856772574) (0,0) 1e-07 -0.0696553847065372 
9.75 (1.6875391006469727,1.1839075088500977) (0.015310503542423248,0.022117963060736656) 0.2199999988079071 -0.0696553847065372 (6.141882796292405,0.9111218432139534) 2.0 0.9653107269996136 (2.5305516719818115,1.9398871660232544) (0.023768121376633644,-0.010896429419517517) 0.14093483984470367 0.19871992058628396 (2.824082612991333,1.6711528301239014) (0.034464284777641296,-0.013681892305612564) 0.20139077305793762 -0.3366258786499652 (2.5104663372039795,1.4078826904296875) (0.013944239355623722,0.010251144878566265) 0.2078884094953537 0.26556771073876384 (2.6801114082336426,1.0584876537322998) (0.030157824978232384,0.017256001010537148) 0.1798206865787506 0.09055864645254935 (1.6780685844747882,1.8252607762914044) (0,0) 1e-07 -0.0696553847065372 (1.7110222076444404,0.3604397551947181) (0,0) 1e-07 -0.0696553847065372 
10.0 (1.6925816535949707,1.1892690658569336) (0.020170368254184723,0.021446429193019867) 0.2199999988079071 -0.0696553847065372 (6.141882796292405,0.9111218432139534) 2.0 0.8160507205038541 (2.5364937782287598,1.9371631145477295) (0.023768121376633644,-0.010896430350840092) 0.14093483984470367 0.19871992058628396 (2.8326284885406494,1.6675604581832886) (0.0341833122074604,-0.014369488693773746) 0.20139077305793762 -0.3366258786499652 (2.5139524936676025,1.4104454517364502) (0.013944237492978573,0.01025114580988884) 0.2078884094953537 0.26556771073876384 (2.6876509189605713,1.0628015995025635) (0.030157823115587234,0.017256002873182297) 0.1798206865787506 0.09055864645254935 (1.6831891920901432,1.8253363895293724) (0,0) 1e-07 -0.0696553847065372 (1.716213436210745,0.36058779520640005) (0,0) 1e-07 -0.0696553847065372 
10.25 (1.6930756568908691,1.1965185403823853) (0.001976214349269867,0.02899770624935627) 0.2199999988079071 -0.0696553847065372 (6.141882796292405,0.9111218432139534) 2.0 1.5027508300925134 (2.542435884475708,1.9344390630722046) (0.023768121376633644,-0.010896431282162666) 0.14093483984470367 0.19871992058628396 (2.8411028385162354,1.6638027429580688) (0.033897679299116135,-0.015030914917588234) 0.20139077305793762 -0.3366258786499652 (2.5174386501312256,1.413008213043213) (0.013944237492978573,0.01025114580988884) 0.2078884094953537 0.26556771073876384 (2.6951904296875,1.0671155452728271) (0.030157823115587234,0.017256004735827446) 0.1798206865787506 0.09055864645254935 (1.683790113418243,1.825345263009005) (0,0) 1e-07 -0.0696553847065372 (1.7169136058060097,0.3606077621783294) (0,0) 1e-07 -0.0696553847065372 
10.5 (1.6848938465118408,1.2037049531936646) (-0.032727405428886414,0.02874581329524517) 0.2199999988079071 -0.0696553847065372 (6.141882796292405,0.9111218432139534) 2.0 2.420873686623274 (2.5483779907226562,1.9317150115966797) (0.023768121376633644,-0.010896432213485241) 0.14093483984470367 0.19871992058628396 (2.849503517150879,1.65988290309906) (0.03360263258218765,-0.01567942090332508) 0.20139077305793762 -0.3366258786499652 (2.5209248065948486,1.4155709743499756) (0.013944236561655998,0.010251146741211414) 0.2078884094953537 0.26556771073876384 (2.7027299404144287,1.0714294910430908) (0.030157823115587234,0.017256004735827446) 0.1798206865787506 0.09055864645254935 (1.6757161814101535,1.8252260396300382) (0,0) 1e-07 -0.0696553847065372 (1.7089432146078973,0.36038046785079064) (0,0) 1e-07 -0.0696553847065372 
10.75 (1.6896202564239502,1.2103337049484253) (0.018905602395534515,0.026514854282140732) 0.2199999988079071 -0.0696553847065372 (6.141882796292405,0.9111218432139534) 2.0 0.9513859259346243 (2.5543200969696045,1.9289909601211548) (0.023768119513988495,-0.010896433144807816) 0.14093483984470367 0.19871992058628396 (2.8578264713287354,1.6558008193969727) (0.03329203650355339,-0.016328539699316025) 0.20139077305793762 -0.3366258786499652 (2.5244109630584717,1.4181337356567383) (0.013944236561655998,0.010251146741211414) 0.2078884094953537 0.26556771073876384 (2.7102694511413574,1.0757434368133545) (0.030157821252942085,0.017256006598472595) 0.1798206865787506 0.09055864645254935 (1.6805394228080053,1.8252972618222054) (0,0) 1e-07 -0.0696553847065372 (1.713854664683938,0.3605205293251306) (0,0) 1e-07 -0.0696553847065372 
11.0 (1.7040154933929443,1.2185485363006592) (0.05758097022771835,0.032859209924936295) 0.2199999988079071 -0.0696553847065372 (6.141882796292405,0.9111218432139534) 2.0 0.518567238101174 (2.5602622032165527,1.9262669086456299) (0.023768119513988495,-0.01089643407613039) 0.14093483984470367 0.19871992058628396 (2.8660666942596436,1.651553988456726) (0.032960787415504456,-0.016987280920147896) 0.20139077305793762 -0.3366258786499652 (2.5278971195220947,1.420696496963501) (0.013944235630333424,0.010251147672533989) 0.2078884094953537 0.26556771073876384 (2.717808961868286,1.0800573825836182) (0.030157821252942085,0.017256006598472595) 0.1798206865787506 0.09055864645254935 (1.6950527991234057,1.8255115729859364) (0,0) 1e-07 -0.0696553847065372 (1.728472279156032,0.36093738475531856) (0,0) 1e-07 -0.0696553847065372 
11.25 (1.7159745693206787,1.2263835668563843) (0.04783615469932556,0.031340159475803375) 0.2199999988079071 -0.0696553847065372 (6.141882796292405,0.9111218432139534) 2.0 0.5799915196763469 (2.566204309463501,1.923542857170105) (0.023768119513988495,-0.010896435007452965) 0.14093483984470367 0.19871992058628396 (2.874217987060547,1.6471391916275024) (0.032605644315481186,-0.017659364268183708) 0.20139077305793762 -0.3366258786499652 (2.5313832759857178,1.4232592582702637) (0.013944235630333424,0.010251148603856564) 0.2078884094953537 0.26556771073876384 (2.725348472595215,1.0843713283538818) (0.030157821252942085,0.017256008461117744) 0.1798206865787506 0.09055864645254935 (1.707124938392539,1.8256898357250306) (0,0) 1e-07 -0.0696553847065372 (1.7406448900507536,0.3612845151958372) (0,0) 1e-07 -0.0696553847065372 
11.5 (1.7173064947128296,1.2342787981033325) (0.005327902734279633,0.03158111870288849) 0.2199999988079071 -0.0696553847065372 (6.141882796292405,0.9111218432139534) 2.0 1.4036647529913449 (2.572146415710449,1.92081880569458) (0.023768119513988495,-0.01089643593877554) 0.14093483984470367 0.19871992058628396 (2.8822743892669678,1.6425532102584839) (0.03222542628645897,-0.018344014883041382) 0.20139077305793762 -0.3366258786499652 (2.534869432449341,1.4258220195770264) (0.013944234699010849,0.010251148603856564) 0.2078884094953537 0.26556771073876384 (2.7328879833221436,1.0886852741241455) (0.030157819390296936,0.017256010323762894) 0.1798206865787506 0.09055864645254935 (1.7085731326100824,1.8257112204243127) (0,0) 1e-07 -0.0696553847065372 (1.7422007011633647,0.36132888278480846) (0,0) 1e-07 -0.0696553847065372 
11.75 (1.715131163597107,1.241997241973877) (-0.008701115846633911,0.03087375871837139) 0.2199999988079071 -0.0696553847065372 (6.141882796292405,0.9111218432139534) 2.0 1.8455001133639428 (2.5780885219573975,1.9180947542190552) (0.023768119513988495,-0.010896436870098114) 0.14093483984470367 0.19871992058628396 (2.8902294635772705,1.6377935409545898) (0.03181982412934303,-0.01903890259563923) 0.20139077305793762 -0.3366258786499652 (2.538355588912964,1.428384780883789) (0.013944234699010849,0.010251149535179138) 0.2078884094953537 0.26556771073876384 (2.7404274940490723,1.0929992198944092) (0.030157819390296936,0.017256010323762894) 0.1798206865787506 0.09055864645254935 (1.706512224950009,1.825680788117634) (0,0) 1e-07 -0.0696553847065372 (1.7402470682779057,0.36127317037848855) (0,0) 1e-07 -0.0696553847065372 
12.0 (1.7204132080078125,1.249200701713562) (0.021128162741661072,0.028813613578677177) 0.2199999988079071 -0.0696553847065372 (6.141882796292405,0.9111218432139534) 2.0 0.9380885806665119 (2.5840306282043457,1.9153707027435303) (0.023768117651343346,-0.010896436870098114) 0.14093483984470367 0.19871992058628396 (2.8981072902679443,1.6329072713851929) (0.03151148930191994,-0.01954500935971737) 0.20139077305793762 -0.3366258786499652 (2.541841745376587,1.4309475421905518) (0.013944233767688274,0.010251150466501713) 0.2078884094953537 0.26556771073876384 (2.747967004776001,1.0973131656646729) (0.030157819390296936,0.017256012186408043) 0.1798206865787506 0.09055864645254935 (1.7118994642690755,1.8257603385614918) (0,0) 1e-07 -0.0696553847065372 (1.7457300771798863,0.3614295311881763) (0,0) 1e-07 -0.0696553847065372 
12.25 (1.7346552610397339,1.2578517198562622) (0.05696817860007286,0.03460387885570526) 0.2199999988079071 -0.0696553847065372 (6.141882796292405,0.9111218432139534) 2.0 0.5458609613291818 (2.589972734451294,1.9126466512680054) (0.023768117651343346,-0.010896437801420689) 0.14093483984470367 0.19871992058628396 (2.905985116958618,1.628021001815796) (0.03151148930191994,-0.01954500935971737) 0.20139077305793762 -0.3366258786499652 (2.54532790184021,1.4335103034973145) (0.013944233767688274,0.010251150466501713) 0.2078884094953537 0.26556771073876384 (2.7555065155029297,1.1016271114349365) (0.030157817527651787,0.017256014049053192) 0.1798206865787506 0.09055864645254935 (1.7262661295714679,1.8259724833231916) (0,0) 1e-07 -0.0696553847065372 (1.7602070609666567,0.3618423762057938) (0,0) 1e-07 -0.0696553847065372 
12.5 (1.7438472509384155,1.2649455070495605) (0.03676819056272507,0.02837536297738552) 0.2199999988079071 -0.0696553847065372 (6.141882796292405,0.9111218432139534) 2.0 0.6572680944368606 (2.595914840698242,1.9099225997924805) (0.023768117651343346,-0.010896438732743263) 0.14093483984470367 0.19871992058628396 (2.913909435272217,1.6232355833053589) (0.03169679641723633,-0.01914152130484581) 0.20139077305793762 -0.3366258786499652 (2.548814058303833,1.4360730648040771) (0.0139442328363657,0.010251151397824287) 0.2078884094953537 0.26556771073876384 (2.7629995346069336,1.1058402061462402) (0.029972510412335396,0.016852525994181633) 0.1798206865787506 0.09055864645254935 (1.735560842885439,1.8261097333182013) (0,0) 1e-07 -0.0696553847065372 (1.7695937131947466,0.36211005852564393) (0,0) 1e-07 -0.0696553847065372 
12.75 (1.7505890130996704,1.2753822803497314) (0.026967011392116547,0.04174716770648956) 0.2199999988079071 -0.0696553847065372 (6.141882796292405,0.9111218432139534) 2.0 0.9972662365117811 (2.6018569469451904,1.9071985483169556) (0.023768117651343346,-0.010896439664065838) 0.14093483984470367 0.19871992058628396 (2.921919822692871,1.6186299324035645) (0.032041873782873154,-0.018422609195113182) 0.20139077305793762 -0.3366258786499652 (2.552300214767456,1.4386358261108398) (0.0139442328363657,0.010251152329146862) 0.2078884094953537 0.26556771073876384 (2.7704060077667236,1.1098737716674805) (0.029626360163092613,0.016134120523929596) 0.1798206865787506 0.09055864645254935 (1.7424552159164541,1.8262115387889175) (0,0) 1e-07 -0.0696553847065372 (1.7766273842798164,0.36231064009054736) (0,0) 1e-07 -0.0696553847065372 
13.0 (1.7508337497711182,1.2824827432632446) (0.0009791553020477295,0.028401708230376244) 0.2199999988079071 -0.0696553847065372 (6.141882796292405,0.9111218432139534) 2.0 1.5363347497525797 (2.6077990531921387,1.9044744968414307) (0.023768117651343346,-0.010896440595388412) 0.14093483984470367 0.19871992058628396 (2.930015802383423,1.614192008972168) (0.032383695244789124,-0.017751801759004593) 0.20139077305793762 -0.3366258786499652 (2.555786371231079,1.4411985874176025) (0.013944231905043125,0.010251152329146862) 0.2078884094953537 0.26556771073876384 (2.777726411819458,1.1137399673461914) (0.029281647875905037,0.015464719384908676) 0.1798206865787506 0.09055864645254935 (1.7428047250663687,1.8262166998011469) (0,0) 1e-07 -0.0696553847065372 (1.7770742438378249,0.3623233833349148) (0,0) 1e-07 -0.0696553847065372 
13.25 (1.7490395307540894,1.28974187374115) (-0.007176890969276428,0.02903667651116848) 0.2199999988079071 -0.0696553847065372 (6.141882796292405,0.9111218432139534) 2.0 1.8131063047655462 (2.613741159439087,1.9017504453659058) (0.023768115788698196,-0.010896441526710987) 0.14093483984470367 0.19871992058628396 (2.9381964206695557,1.6099101305007935) (0.03272278979420662,-0.017127621918916702) 0.20139077305793762 -0.3366258786499652 (2.559272527694702,1.4437613487243652) (0.013944231905043125,0.010251153260469437) 0.2078884094953537 0.26556771073876384 (2.784960985183716,1.1174507141113281) (0.02893807925283909,0.014842784963548183) 0.1798206865787506 0.09055864645254935 (1.7411180654688585,1.8261917938128156) (0,0) 1e-07 -0.0696553847065372 (1.7754883256167857,0.36227815717140255) (0,0) 1e-07 -0.0696553847065372 
13.5 (1.743448257446289,1.2977485656738281) (-0.022364884614944458,0.03202693536877632) 0.2199999988079071 -0.0696553847065372 (6.141882796292405,0.9111218432139534) 2.0 2.1803904234186584 (2.619683265686035,1.8990263938903809) (0.023768115788698196,-0.010896442458033562) 0.14093483984470367 0.19871992058628396 (2.9464614391326904,1.6057729721069336) (0.03305961936712265,-0.016548674553632736) 0.20139077305793762 -0.3366258786499652 (2.562758684158325,1.446324110031128) (0.01394423097372055,0.010251154191792011) 0.2078884094953537 0.26556771073876384 (2.792109727859497,1.1210174560546875) (0.028595443814992905,0.014266842976212502) 0.1798206865787506 0.09055864645254935 (1.7356462157697137,1.8261109939733227) (0,0) 1e-07 -0.0696553847065372 (1.7701297396450906,0.3621253445722815) (0,0) 1e-07 -0.0696553847065372 
13.75 (1.7522034645080566,1.3059738874435425) (0.03502100706100464,0.03290126845240593) 0.2199999988079071 -0.0696553847065372 (6.141882796292405,0.9111218432139534) 2.0 0.7541999914315618 (2.6256253719329834,1.896302342414856) (0.023768115788698196,-0.010896442458033562) 0.14093483984470367 0.19871992058628396 (2.95481014251709,1.6017695665359497) (0.03339455649256706,-0.016013721004128456) 0.20139077305793762 -0.3366258786499652 (2.5662448406219482,1.4488868713378906) (0.01394423097372055,0.010251154191792011) 0.2078884094953537 0.26556771073876384 (2.79917311668396,1.1244513988494873) (0.02825361303985119,0.013735571876168251) 0.1798206865787506 0.09055864645254935 (1.7445209465811846,1.8262420423142924) (0,0) 1e-07 -0.0696553847065372 (1.7791122060879347,0.3623815005901002) (0,0) 1e-07 -0.0696553847065372 
14.0 (1.767828345298767,1.3182909488677979) (0.0624995194375515,0.04926847666501999) 0.2199999988079071 -0.0696553847065372 (6.141882796292405,0.9111218432139534) 2.0 0.667567009451666 (2.6315674781799316,1.893578290939331) (0.023768115788698196,-0.010896443389356136) 0.14093483984470367 0.19871992058628396 (2.9632318019866943,1.5978949069976807) (0.033686377108097076,-0.015498681925237179) 0.20139077305793762 -0.3366258786499652 (2.5697309970855713,1.4514496326446533) (0.013944230042397976,0.010251155123114586) 0.2078884094953537 0.26556771073876384 (2.8061511516571045,1.1277633905410767) (0.027912510558962822,0.013247731141746044) 0.1798206865787506 0.09055864645254935 (1.7603242608581506,1.8264754012929272) (0,0) 1e-07 -0.0696553847065372 (1.7950753548167255,0.36283672707340897) (0,0) 1e-07 -0.0696553847065372 
14.25 (1.78169584274292,1.3269009590148926) (0.055469810962677,0.03444013372063637) 0.2199999988079071 -0.0696553847065372 (6.141882796292405,0.9111218432139534) 2.0 0.5556316190879076 (2.63750958442688,1.8908541202545166) (0.023768113926053047,-0.010896445252001286) 0.14093483984470367 0.19871992058628396 (2.971710681915283,1.5941475629806519) (0.03391597792506218,-0.014989588409662247) 0.20139077305793762 -0.3366258786499652 (2.5732171535491943,1.454012393951416) (0.013944230042397976,0.01025115605443716) 0.2078884094953537 0.26556771073876384 (2.813044786453247,1.1309634447097778) (0.027574919164180756,0.012800159864127636) 0.1798206865787506 0.09055864645254935 (1.7743158468153324,1.8266820074611794) (0,0) 1e-07 -0.0696553847065372 (1.8091769188826816,0.3632388661205332) (0,0) 1e-07 -0.0696553847065372 
14.5 (1.7909026145935059,1.336215853691101) (0.03682705760002136,0.03725944459438324) 0.2199999988079071 -0.0696553847065372 (6.141882796292405,0.9111218432139534) 2.0 0.7912343423553985 (2.643451690673828,1.8881299495697021) (0.023768113926053047,-0.010896445252001286) 0.14093483984470367 0.19871992058628396 (2.9802420139312744,1.5905207395553589) (0.03412513807415962,-0.01450710091739893) 0.20139077305793762 -0.3366258786499652 (2.5767033100128174,1.4565751552581787) (0.013944229111075401,0.01025115605443716) 0.2078884094953537 0.26556771073876384 (2.8198556900024414,1.1340608596801758) (0.027243398129940033,0.012389515526592731) 0.1798206865787506 0.09055864645254935 (1.783658129599422,1.826819959888778) (0,0) 1e-07 -0.0696553847065372 (1.8186416296518773,0.3635087744620638) (0,0) 1e-07 -0.0696553847065372 
14.75 (1.8011271953582764,1.3446182012557983) (0.04089850187301636,0.0336093008518219) 0.2199999988079071 -0.0696553847065372 (6.141882796292405,0.9111218432139534) 2.0 0.6878771191061789 (2.649419069290161,1.8854769468307495) (0.023869207128882408,-0.010612181387841702) 0.14093483984470367 0.19871992058628396 (2.988821029663086,1.5870081186294556) (0.03431573510169983,-0.014050314202904701) 0.20139077305793762 -0.3366258786499652 (2.5801641941070557,1.4590668678283691) (0.01384313777089119,0.009966892190277576) 0.2078884094953537 0.26556771073876384 (2.826584815979004,1.1370646953582764) (0.026916082948446274,0.012015440501272678) 0.1798206865787506 0.09055864645254935 (1.7940045272634515,1.826972739536712) (0,0) 1e-07 -0.0696553847065372 (1.8290973200194989,0.3638069429022308) (0,0) 1e-07 -0.0696553847065372 
15.0 (1.8118354082107544,1.3558870553970337) (0.04283265024423599,0.04507533460855484) 0.2199999988079071 -0.0696553847065372 (6.141882796292405,0.9111218432139534) 2.0 0.8109043561399213 (2.655421733856201,1.882917046546936) (0.024010399356484413,-0.01023970078676939) 0.14093483984470367 0.19871992058628396 (2.997443437576294,1.5836035013198853) (0.03448943421244621,-0.013618368655443192) 0.20139077305793762 -0.3366258786499652 (2.583589553833008,1.4614654779434204) (0.013701553456485271,0.009594556875526905) 0.2078884094953537 0.26556771073876384 (2.833233118057251,1.1399837732315063) (0.026593172922730446,0.011676507070660591) 0.1798206865787506 0.09055864645254935 (1.804876770504812,1.8271332840613481) (0,0) 1e-07 -0.0696553847065372 (1.8401179281944464,0.3641212212935833) (0,0) 1e-07 -0.0696553847065372 
15.25 (1.8188896179199219,1.3661540746688843) (0.028216809034347534,0.04106809198856354) 0.2199999988079071 -0.0696553847065372 (6.141882796292405,0.9111218432139534) 2.0 0.9687984635911125 (2.6614596843719482,1.8804435729980469) (0.024151701480150223,-0.009893926791846752) 0.14093483984470367 0.19871992058628396 (3.006105422973633,1.5803009271621704) (0.034647732973098755,-0.01321044098585844) 0.20139077305793762 -0.3366258786499652 (2.586979389190674,1.463777780532837) (0.01355938334017992,0.009249115362763405) 0.2078884094953537 0.26556771073876384 (2.839801788330078,1.1428265571594238) (0.02627498470246792,0.011371271684765816) 0.1798206865787506 0.09055864645254935 (1.812081016850643,1.8272396652633942) (0,0) 1e-07 -0.0696553847065372 (1.8474589559404238,0.3643305678518) (0,0) 1e-07 -0.0696553847065372 
15.5 (1.8222742080688477,1.3750457763671875) (0.013538196682929993,0.03556695580482483) 0.2199999988079071 -0.0696553847065372 (6.141882796292405,0.9111218432139534) 2.0 1.2070904209301205 (2.6675329208374023,1.8780500888824463) (0.024292955175042152,-0.009573831222951412) 0.14093483984470367 0.19871992058628396 (3.014803409576416,1.5770944356918335) (0.0347919762134552,-0.012825737707316875) 0.20139077305793762 -0.3366258786499652 (2.5903337001800537,1.4660102128982544) (0.013416863046586514,0.008929521776735783) 0.2078884094953537 0.26556771073876384 (2.84629225730896,1.1456011533737183) (0.025961821898818016,0.011098351329565048) 0.1798206865787506 0.09055864645254935 (1.8155961394739661,1.8272915711744442) (0,0) 1e-07 -0.0696553847065372 (1.8510941574526607,0.36443423411643544) (0,0) 1e-07 -0.0696553847065372 
15.75 (1.8211514949798584,1.3822546005249023) (-0.004491016268730164,0.02883545309305191) 0.2199999988079071 -0.0696553847065372 (6.141882796292405,0.9111218432139534) 2.0 1.7253013738905012 (2.6736414432525635,1.8757305145263672) (0.02443397231400013,-0.009278443641960621) 0.14093483984470367 0.19871992058628396 (3.0235342979431152,1.5739785432815552) (0.034923385828733444,-0.012463480234146118) 0.20139077305793762 -0.3366258786499652 (2.5936522483825684,1.46816885471344) (0.013274257071316242,0.008634788915514946) 0.2078884094953537 0.26556771073876384 (2.852705717086792,1.1483153104782104) (0.02565397322177887,0.010856405831873417) 0.1798206865787506 0.09055864645254935 (1.8145800967314687,1.8272765678218257) (0,0) 1e-07 -0.0696553847065372 (1.8501777660724121,0.36440810107511307) (0,0) 1e-07 -0.0696553847065372 
16.0 (1.8238215446472168,1.391609787940979) (0.010680198669433594,0.03742080181837082) 0.2199999988079071 -0.0696553847065372 (6.141882796292405,0.9111218432139534) 2.0 1.2927797996179593 (2.679779052734375,1.8734813928604126) (0.024550318717956543,-0.008996529504656792) 0.14093483984470367 0.19871992058628396 (3.032294988632202,1.5709477663040161) (0.03504303842782974,-0.01212298683822155) 0.20139077305793762 -0.3366258786499652 (2.596935272216797,1.4702599048614502) (0.013131852261722088,0.008364002220332623) 0.2078884094953537 0.26556771073876384 (2.859043598175049,1.1509764194488525) (0.02535174787044525,0.01064420398324728) 0.1798206865787506 0.09055864645254935 (1.8173876771940267,1.8273180258411812) (0,0) 1e-07 -0.0696553847065372 (1.8531122143607273,0.3644917837242844) (0,0) 1e-07 -0.0696553847065372 
16.25 (1.833262324333191,1.4001318216323853) (0.03776327520608902,0.03408798575401306) 0.2199999988079071 -0.0696553847065372 (6.141882796292405,0.9111218432139534) 2.0 0.7342913490110351 (2.685940742492676,1.8712992668151855) (0.02464689500629902,-0.008728484623134136) 0.14093483984470367 0.19871992058628396 (3.0410828590393066,1.567996859550476) (0.03515191748738289,-0.011803560890257359) 0.20139077305793762 -0.3366258786499652 (2.6001830101013184,1.4722888469696045) (0.012990700080990791,0.008115671575069427) 0.2078884094953537 0.26556771073876384 (2.865307569503784,1.153591513633728) (0.025055427104234695,0.010460526682436466) 0.1798206865787506 0.09055864645254935 (1.8269522116033812,1.8274592601380995) (0,0) 1e-07 -0.0696553847065372 (1.8627881509049111,0.3647677156623101) (0,0) 1e-07 -0.0696553847065372 
16.5 (1.848354697227478,1.4107245206832886) (0.060369353741407394,0.042370762676000595) 0.2199999988079071 -0.0696553847065372 (6.141882796292405,0.9111218432139534) 2.0 0.6119723976383175 (2.692124366760254,1.8691798448562622) (0.024734294041991234,-0.008477646857500076) 0.14093483984470367 0.19871992058628396 (3.0498955249786377,1.5651206970214844) (0.03525089845061302,-0.01150458212941885) 0.20139077305793762 -0.3366258786499652 (2.603395700454712,1.4742610454559326) (0.012851185165345669,0.007888680323958397) 0.2078884094953537 0.26556771073876384 (2.8714988231658936,1.1561676263809204) (0.02476530894637108,0.010304233990609646) 0.1798206865787506 0.09055864645254935 (1.8421976768971462,1.827684381663079) (0,0) 1e-07 -0.0696553847065372 (1.8781700901771878,0.36520636759999187) (0,0) 1e-07 -0.0696553847065372 
16.75 (1.864341378211975,1.4220068454742432) (0.06394652277231216,0.04512942209839821) 0.2199999988079071 -0.0696553847065372 (6.141882796292405,0.9111218432139534) 2.0 0.6145658787747439 (2.6983277797698975,1.8671189546585083) (0.02481336146593094,-0.008243356831371784) 0.14093483984470367 0.19871992058628396 (3.0587306022644043,1.5623143911361694) (0.035340774804353714,-0.011225458234548569) 0.20139077305793762 -0.3366258786499652 (2.606574058532715,1.4761816263198853) (0.012713359668850899,0.007682192139327526) 0.2078884094953537 0.26556771073876384 (2.8776192665100098,1.1587111949920654) (0.02448168769478798,0.010174228809773922) 0.1798206865787506 0.09055864645254935 (1.8583474364309307,1.8279228564110939) (0,0) 1e-07 -0.0696553847065372 (1.894465261153775,0.36567106247345427) (0,0) 1e-07 -0.0696553847065372 
