[[(2.0650314985184677, 2.1116226415265795), (0.030971164162505296, 2.1501945163431317), (0.0358352958072913, 1.8526791221835741), (2.0162222923041204, 1.8124689335722368)], [(2.0442900777027266, 0.30399089138819557), (0.0008151183418995345, 0.32746675384639534), (0.08621886392032976, 0.020566129738724126), (2.063897116476272, 0.03221038094538969)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (1.6409004926681519,1.197776198387146) (0.02096126228570938,0.02735617198050022) 0.2199999988079071 -0.2439631374257361 (5.939487109169876,0.9525704245870334) 2.0 0.9169853927935447 (2.442988872528076,2.0151193141937256) (0.01282459869980812,-0.008969848044216633) 0.2079605907201767 0.3058974583531293 (2.761085271835327,1.7409874200820923) (0.04214474558830261,0.02410907857120037) 0.21164822578430176 0.05672314778606652 (2.6043145656585693,1.3965085744857788) (0.029677633196115494,0.02254803478717804) 0.12961657345294952 -0.22029500727936438 (2.5745749473571777,1.0603107213974) (0.02700825035572052,0.015797613188624382) 0.16206927597522736 -0.3479265770756344 (1.653530865018471,1.8198330955893927) (0,0) 1e-07 -0.2439631374257361 (1.6306870892935872,0.3087424479579078) (0,0) 1e-07 -0.2439631374257361 
8.75 (1.646136999130249,1.2036981582641602) (0.020946256816387177,0.02368796430528164) 0.2199999988079071 -0.2439631374257361 (5.939487109169876,0.9525704245870334) 2.0 0.8467472112067147 (2.4463493824005127,2.0126054286956787) (0.013442016206681728,-0.010055895894765854) 0.2079605907201767 0.3058974583531293 (2.7716214656829834,1.7470146417617798) (0.04214474558830261,0.02410907857120037) 0.21164822578430176 0.05672314778606652 (2.611733913421631,1.4021456241607666) (0.029677635058760643,0.02254803292453289) 0.12961657345294952 -0.22029500727936438 (2.581326961517334,1.0642601251602173) (0.02700825035572052,0.015797613188624382) 0.16206927597522736 -0.3479265770756344 (1.6586450224112625,1.8197292566762326) (0,0) 1e-07 -0.2439631374257361 (1.6358548810178883,0.30868307929905703) (0,0) 1e-07 -0.2439631374257361 
9.0 (1.657047986984253,1.2108451128005981) (0.04364390671253204,0.028587793931365013) 0.2199999988079071 -0.2439631374257361 (5.939487109169876,0.9525704245870334) 2.0 0.5798987277556306 (2.449880838394165,2.00982666015625) (0.014125361107289791,-0.011115036904811859) 0.2079605907201767 0.3058974583531293 (2.7821576595306396,1.7530418634414673) (0.04214474558830261,0.02410908043384552) 0.21164822578430176 0.05672314778606652 (2.6191532611846924,1.4077826738357544) (0.029677635058760643,0.02254803292453289) 0.12961657345294952 -0.22029500727936438 (2.5880789756774902,1.0682095289230347) (0.02700825035572052,0.015797613188624382) 0.16206927597522736 -0.3479265770756344 (1.669406460497438,1.8195107542037665) (0,0) 1e-07 -0.2439631374257361 (1.6466823341865624,0.3085586912804048) (0,0) 1e-07 -0.2439631374257361 
9.25 (1.66779363155365,1.2210625410079956) (0.04298258572816849,0.040869876742362976) 0.2199999988079071 -0.2439631374257361 (5.939487109169876,0.9525704245870334) 2.0 0.76020794198429 (2.453598976135254,2.006791353225708) (0.014872433617711067,-0.012141319923102856) 0.2079605907201767 0.3058974583531293 (2.792693853378296,1.7590690851211548) (0.042144741863012314,0.02410908043384552) 0.21164822578430176 0.05672314778606652 (2.626572608947754,1.4134197235107422) (0.029677636921405792,0.02254803106188774) 0.12961657345294952 -0.22029500727936438 (2.5948309898376465,1.072158932685852) (0.02700825035572052,0.015797613188624382) 0.16206927597522736 -0.3479265770756344 (1.6799403055919855,1.8192968728266399) (0,0) 1e-07 -0.2439631374257361 (1.6573091963086066,0.30843660769313275) (0,0) 1e-07 -0.2439631374257361 
9.5 (1.6761555671691895,1.2296627759933472) (0.03344789892435074,0.03440087288618088) 0.2199999988079071 -0.2439631374257361 (5.939487109169876,0.9525704245870334) 2.0 0.7994427993866947 (2.457519292831421,2.0035088062286377) (0.015680965036153793,-0.0131304282695055) 0.2079605907201767 0.3058974583531293 (2.803230047225952,1.7650963068008423) (0.042144741863012314,0.02410908229649067) 0.21164822578430176 0.05672314778606652 (2.6339919567108154,1.41905677318573) (0.029677636921405792,0.022548029199242592) 0.12961657345294952 -0.22029500727936438 (2.6015830039978027,1.0761083364486694) (0.02700825035572052,0.015797611325979233) 0.16206927597522736 -0.3479265770756344 (1.6881242463330612,1.819130704395235) (0,0) 1e-07 -0.2439631374257361 (1.665571240232677,0.30834169162582464) (0,0) 1e-07 -0.2439631374257361 
9.75 (1.6824064254760742,1.2407900094985962) (0.02500365674495697,0.04450896754860878) 0.2199999988079071 -0.2439631374257361 (5.939487109169876,0.9525704245870334) 2.0 1.058964072116812 (2.461656332015991,1.9999892711639404) (0.016548631712794304,-0.014078102074563503) 0.2079605907201767 0.3058974583531293 (2.8137662410736084,1.7711235284805298) (0.042144741863012314,0.02410908415913582) 0.21164822578430176 0.05672314778606652 (2.641411304473877,1.4246938228607178) (0.02967763878405094,0.022548027336597443) 0.12961657345294952 -0.22029500727936438 (2.608335018157959,1.0800577402114868) (0.02700825035572052,0.015797611325979233) 0.16206927597522736 -0.3479265770756344 (1.6941466921627664,1.8190084234051342) (0,0) 1e-07 -0.2439631374257361 (1.6716934585788936,0.3082713583167834) (0,0) 1e-07 -0.2439631374257361 
10.0 (1.6807419061660767,1.2499619722366333) (-0.006658181548118591,0.036687664687633514) 0.2199999988079071 -0.2439631374257361 (5.939487109169876,0.9525704245870334) 2.0 1.7503251957051233 (2.46602463722229,1.9962440729141235) (0.01747303456068039,-0.014980584383010864) 0.2079605907201767 0.3058974583531293 (2.8243024349212646,1.7771507501602173) (0.042144741863012314,0.02410908415913582) 0.21164822578430176 0.05672314778606652 (2.6488306522369385,1.4303308725357056) (0.02967763878405094,0.022548027336597443) 0.12961657345294952 -0.22029500727936438 (2.6150870323181152,1.0840071439743042) (0.02700825035572052,0.015797611325979233) 0.16206927597522736 -0.3479265770756344 (1.6922967060944896,1.819045985906234) (0,0) 1e-07 -0.2439631374257361 (1.6699238034234127,0.30829168848077104) (0,0) 1e-07 -0.2439631374257361 
10.25 (1.680390477180481,1.2581548690795898) (-0.001405760645866394,0.032771795988082886) 0.2199999988079071 -0.2439631374257361 (5.939487109169876,0.9525704245870334) 2.0 1.6136654874692413 (2.470637321472168,1.9922856092453003) (0.018451150506734848,-0.015833739191293716) 0.2079605907201767 0.3058974583531293 (2.834838628768921,1.7831779718399048) (0.042144741863012314,0.024109086021780968) 0.21164822578430176 0.05672314778606652 (2.65625,1.4359679222106934) (0.02967763878405094,0.022548023611307144) 0.12961657345294952 -0.22029500727936438 (2.6218390464782715,1.0879565477371216) (0.02700825035572052,0.015797611325979233) 0.16206927597522736 -0.3479265770756344 (1.6917791402030888,1.819056494671515) (0,0) 1e-07 -0.2439631374257361 (1.6694783115419847,0.30829680638353113) (0,0) 1e-07 -0.2439631374257361 
10.5 (1.6878961324691772,1.2638840675354004) (0.030022725462913513,0.022916894406080246) 0.2199999988079071 -0.2439631374257361 (5.939487109169876,0.9525704245870334) 2.0 0.6519704456361193 (2.4755072593688965,1.9881269931793213) (0.01947992853820324,-0.016634255647659302) 0.2079605907201767 0.3058974583531293 (2.845374822616577,1.7892051935195923) (0.042144741863012314,0.024109086021780968) 0.21164822578430176 0.05672314778606652 (2.6636693477630615,1.4416049718856812) (0.02967764064669609,0.022548021748661995) 0.12961657345294952 -0.22029500727936438 (2.6285910606384277,1.091905951499939) (0.02700825221836567,0.015797611325979233) 0.16206927597522736 -0.3479265770756344 (1.6991654235818061,1.8189065220407514) (0,0) 1e-07 -0.2439631374257361 (1.6769171668434604,0.30821134727716726) (0,0) 1e-07 -0.2439631374257361 
10.75 (1.708893060684204,1.2771214246749878) (0.08398763835430145,0.052949242293834686) 0.2199999988079071 -0.2439631374257361 (5.939487109169876,0.9525704245870334) 2.0 0.5625023084388474 (2.4806461334228516,1.983782410621643) (0.020555689930915833,-0.017378557473421097) 0.2079605907201767 0.3058974583531293 (2.8559110164642334,1.7952324151992798) (0.042144738137722015,0.024109087884426117) 0.21164822578430176 0.05672314778606652 (2.671088695526123,1.447242021560669) (0.02967764250934124,0.022548021748661995) 0.12961657345294952 -0.22029500727936438 (2.635343074798584,1.0958553552627563) (0.02700825221836567,0.015797611325979233) 0.16206927597522736 -0.3479265770756344 (1.7198850358651687,1.8184858267325408) (0,0) 1e-07 -0.2439631374257361 (1.6977592708474412,0.3079719088809708) (0,0) 1e-07 -0.2439631374257361 
11.0 (1.7181544303894043,1.2873646020889282) (0.03704571723937988,0.04097272828221321) 0.2199999988079071 -0.2439631374257361 (5.939487109169876,0.9525704245870334) 2.0 0.8356901119392636 (2.4860646724700928,1.9792665243148804) (0.021674495190382004,-0.018063586205244064) 0.2079605907201767 0.3058974583531293 (2.8664472103118896,1.8012596368789673) (0.042144738137722015,0.024109087884426117) 0.21164822578430176 0.05672314778606652 (2.6785080432891846,1.4528790712356567) (0.02967764437198639,0.022548019886016846) 0.12961657345294952 -0.22029500727936438 (2.6420950889587402,1.0998047590255737) (0.02700825221836567,0.015797609463334084) 0.16206927597522736 -0.3479265770756344 (1.7289346951499802,1.8183020805721415) (0,0) 1e-07 -0.2439631374257361 (1.7069017581992199,0.30786687809769014) (0,0) 1e-07 -0.2439631374257361 
11.25 (1.7302746772766113,1.297569751739502) (0.04848090559244156,0.04082060605287552) 0.2199999988079071 -0.2439631374257361 (5.939487109169876,0.9525704245870334) 2.0 0.699827458654525 (2.4917726516723633,1.9745948314666748) (0.022832050919532776,-0.01868654415011406) 0.2079605907201767 0.3058974583531293 (2.876983404159546,1.8072868585586548) (0.042144738137722015,0.024109089747071266) 0.21164822578430176 0.05672314778606652 (2.685927391052246,1.4585161209106445) (0.02967764437198639,0.022548018023371696) 0.12961657345294952 -0.22029500727936438 (2.6488471031188965,1.1037541627883911) (0.02700825221836567,0.015797609463334084) 0.16206927597522736 -0.3479265770756344 (1.7408428253047847,1.818060295425915) (0,0) 1e-07 -0.2439631374257361 (1.718903182284509,0.30772900325863806) (0,0) 1e-07 -0.2439631374257361 
11.5 (1.7445629835128784,1.311424970626831) (0.057153135538101196,0.05542071908712387) 0.2199999988079071 -0.2439631374257361 (5.939487109169876,0.9525704245870334) 2.0 0.7700102234916049 (2.4977786540985107,1.9697835445404053) (0.02402374893426895,-0.01924501545727253) 0.2079605907201767 0.3058974583531293 (2.887519598007202,1.8133140802383423) (0.042144738137722015,0.024109091609716415) 0.21164822578430176 0.05672314778606652 (2.6933467388153076,1.4641531705856323) (0.02967764437198639,0.022548018023371696) 0.12961657345294952 -0.22029500727936438 (2.6555991172790527,1.1077035665512085) (0.02700825221836567,0.015797609463334084) 0.16206927597522736 -0.3479265770756344 (1.7548440401484235,1.8177760118537414) (0,0) 1e-07 -0.2439631374257361 (1.7330304524026634,0.30756670626121985) (0,0) 1e-07 -0.2439631374257361 
11.75 (1.754154920578003,1.3252040147781372) (0.03836797922849655,0.05511597916483879) 0.2199999988079071 -0.2439631374257361 (5.939487109169876,0.9525704245870334) 2.0 0.9626712704802122 (2.504089832305908,1.9648492336273193) (0.02524479478597641,-0.01973702944815159) 0.2079605907201767 0.3058974583531293 (2.8980557918548584,1.8193413019180298) (0.042144738137722015,0.024109091609716415) 0.21164822578430176 0.05672314778606652 (2.700766086578369,1.4697902202606201) (0.029677648097276688,0.022548014298081398) 0.12961657345294952 -0.22029500727936438 (2.662351131439209,1.1116529703140259) (0.02700825221836567,0.015797609463334084) 0.16206927597522736 -0.3479265770756344 (1.7641523671824613,1.8175870136496748) (0,0) 1e-07 -0.2439631374257361 (1.742462848085096,0.30745834495114954) (0,0) 1e-07 -0.2439631374257361 
12.0 (1.762873649597168,1.3386540412902832) (0.03487473726272583,0.05380002036690712) 0.2199999988079071 -0.2439631374257361 (5.939487109169876,0.9525704245870334) 2.0 0.9956670545665153 (2.5105907917022705,1.959848165512085) (0.026003533974289894,-0.020004145801067352) 0.2079605907201767 0.3058974583531293 (2.9085919857025146,1.8253685235977173) (0.042144738137722015,0.024109093472361565) 0.21164822578430176 0.05672314778606652 (2.7081854343414307,1.475427269935608) (0.029677649959921837,0.02254801243543625) 0.12961657345294952 -0.22029500727936438 (2.6691031455993652,1.1156023740768433) (0.02700825221836567,0.015797609463334084) 0.16206927597522736 -0.3479265770756344 (1.772594523701161,1.8174156023515275) (0,0) 1e-07 -0.2439631374257361 (1.7510259302752038,0.3073599704940551) (0,0) 1e-07 -0.2439631374257361 
12.25 (1.7693028450012207,1.3514691591262817) (0.025716841220855713,0.05126054957509041) 0.2199999988079071 -0.2439631374257361 (5.939487109169876,0.9525704245870334) 2.0 1.1057986277900884 (2.517091751098633,1.9548470973968506) (0.026003533974289894,-0.020004145801067352) 0.2079605907201767 0.3058974583531293 (2.919128179550171,1.8313957452774048) (0.04214473441243172,0.024109095335006714) 0.21164822578430176 0.05672314778606652 (2.715604782104492,1.4810643196105957) (0.029677649959921837,0.0225480105727911) 0.12961657345294952 -0.22029500727936438 (2.6758551597595215,1.1195517778396606) (0.02700825221836567,0.015797607600688934) 0.16206927597522736 -0.3479265770756344 (1.7787609761059857,1.8172903974220367) (0,0) 1e-07 -0.2439631374257361 (1.7573070739799344,0.30728781141766565) (0,0) 1e-07 -0.2439631374257361 
12.5 (1.7719427347183228,1.3623913526535034) (0.010559722781181335,0.043688997626304626) 0.2199999988079071 -0.2439631374257361 (5.939487109169876,0.9525704245870334) 2.0 1.3336425635619713 (2.523592710494995,1.9498460292816162) (0.026003532111644745,-0.020004145801067352) 0.2079605907201767 0.3058974583531293 (2.929664373397827,1.8374229669570923) (0.04214473441243172,0.024109095335006714) 0.21164822578430176 0.05672314778606652 (2.7230241298675537,1.4867013692855835) (0.029677651822566986,0.0225480105727911) 0.12961657345294952 -0.22029500727936438 (2.6826071739196777,1.123501181602478) (0.02700825221836567,0.015797607600688934) 0.16206927597522736 -0.3479265770756344 (1.7811781028520683,1.8172413195789034) (0,0) 1e-07 -0.2439631374257361 (1.7598211554758885,0.3072589291301009) (0,0) 1e-07 -0.2439631374257361 
12.75 (1.7719372510910034,1.3719210624694824) (-2.197176218032837e-05,0.03811868280172348) 0.2199999988079071 -0.2439631374257361 (5.939487109169876,0.9525704245870334) 2.0 1.5713727307556868 (2.5299997329711914,1.9449528455734253) (0.025628183037042618,-0.019572647288441658) 0.2079605907201767 0.3058974583531293 (2.9402005672454834,1.8434501886367798) (0.04214473441243172,0.024109097197651863) 0.21164822578430176 0.05672314778606652 (2.730529308319092,1.4922235012054443) (0.030021056532859802,0.022088725119829178) 0.12961657345294952 -0.22029500727936438 (2.689359188079834,1.1274505853652954) (0.02700825408101082,0.015797607600688934) 0.16206927597522736 -0.3479265770756344 (1.7809792080152826,1.8172453579809507) (0,0) 1e-07 -0.2439631374257361 (1.7597062077443044,0.30726024967338633) (0,0) 1e-07 -0.2439631374257361 
13.0 (1.777133822441101,1.3804290294647217) (0.020786195993423462,0.03403180092573166) 0.2199999988079071 -0.2439631374257361 (5.939487109169876,0.9525704245870334) 2.0 1.0224826322005651 (2.536285638809204,1.9401878118515015) (0.025143442675471306,-0.019060084596276283) 0.2079605907201767 0.3058974583531293 (2.9507367610931396,1.8494774103164673) (0.04214473441243172,0.024109099060297012) 0.21164822578430176 0.05672314778606652 (2.738138437271118,1.4976017475128174) (0.030436323955655098,0.021512921899557114) 0.12961657345294952 -0.22029500727936438 (2.6961112022399902,1.1313999891281128) (0.02700825408101082,0.015797607600688934) 0.16206927597522736 -0.3479265770756344 (1.7860009615652994,1.817143395254593) (0,0) 1e-07 -0.2439631374257361 (1.7648043649629195,0.30720168099012146) (0,0) 1e-07 -0.2439631374257361 
13.25 (1.788349986076355,1.388765573501587) (0.04486476629972458,0.03334614634513855) 0.2199999988079071 -0.2439631374257361 (5.939487109169876,0.9525704245870334) 2.0 0.6391729629369143 (2.5424535274505615,1.9355357885360718) (0.02467171847820282,-0.018608147278428078) 0.2079605907201767 0.3058974583531293 (2.961272954940796,1.8555046319961548) (0.04214473441243172,0.024109099060297012) 0.21164822578430176 0.05672314778606652 (2.7458417415618896,1.5028443336486816) (0.03081275150179863,0.020970221608877182) 0.12961657345294952 -0.22029500727936438 (2.7028632164001465,1.1353493928909302) (0.02700825408101082,0.015797607600688934) 0.16206927597522736 -0.3479265770756344 (1.7970433059539368,1.816919189202259) (0,0) 1e-07 -0.2439631374257361 (1.775923289194899,0.3070739444916841) (0,0) 1e-07 -0.2439631374257361 
13.5 (1.8012601137161255,1.3989287614822388) (0.05164047330617905,0.04065270349383354) 0.2199999988079071 -0.2439631374257361 (5.939487109169876,0.9525704245870334) 2.0 0.6669030028131442 (2.5485072135925293,1.930982232093811) (0.02421448938548565,-0.018214013427495956) 0.2079605907201767 0.3058974583531293 (2.971809148788452,1.8615318536758423) (0.04214473068714142,0.02410910092294216) 0.21164822578430176 0.05672314778606652 (2.7536301612854004,1.5079593658447266) (0.03115374594926834,0.020460201427340508) 0.12961657345294952 -0.22029500727936438 (2.7096152305603027,1.1392987966537476) (0.02700825408101082,0.015797605738043785) 0.16206927597522736 -0.3479265770756344 (1.8097418430059449,1.8166613554703406) (0,0) 1e-07 -0.2439631374257361 (1.7887149717996413,0.3069269909995152) (0,0) 1e-07 -0.2439631374257361 
13.75 (1.8109980821609497,1.408167839050293) (0.03895191475749016,0.03695649653673172) 0.2199999988079071 -0.2439631374257361 (5.939487109169876,0.9525704245870334) 2.0 0.7591170338719495 (2.554450511932373,1.9265135526657104) (0.023773204535245895,-0.0178748220205307) 0.2079605907201767 0.3058974583531293 (2.9823453426361084,1.8675590753555298) (0.04214473068714142,0.02410910278558731) 0.21164822578430176 0.05672314778606652 (2.76149582862854,1.5129549503326416) (0.031462326645851135,0.019982432946562767) 0.12961657345294952 -0.22029500727936438 (2.716367244720459,1.143248200416565) (0.02700825408101082,0.015797605738043785) 0.16206927597522736 -0.3479265770756344 (1.819288283678541,1.8164675225575357) (0,0) 1e-07 -0.2439631374257361 (1.7983455287826045,0.3068163531714898) (0,0) 1e-07 -0.2439631374257361 
14.0 (1.8227720260620117,1.417349934577942) (0.047095686197280884,0.036728281527757645) 0.2199999988079071 -0.2439631374257361 (5.939487109169876,0.9525704245870334) 2.0 0.6623424095990093 (2.5602877140045166,1.9221166372299194) (0.02334926649928093,-0.0175878144800663) 0.2079605907201767 0.3058974583531293 (2.9928815364837646,1.8735862970352173) (0.04214473068714142,0.02410910278558731) 0.21164822578430176 0.05672314778606652 (2.7694311141967773,1.5178390741348267) (0.031741123646497726,0.019536549225449562) 0.12961657345294952 -0.22029500727936438 (2.7231192588806152,1.1471976041793823) (0.02700825408101082,0.015797605738043785) 0.16206927597522736 -0.3479265770756344 (1.8308710172986997,1.8162323443300854) (0,0) 1e-07 -0.2439631374257361 (1.810012447086549,0.30668232120395345) (0,0) 1e-07 -0.2439631374257361 
14.25 (1.8404229879379272,1.427476406097412) (0.07060404866933823,0.04050575941801071) 0.2199999988079071 -0.2439631374257361 (5.939487109169876,0.9525704245870334) 2.0 0.5208590556381005 (2.566023826599121,1.9177790880203247) (0.02294398471713066,-0.017350269481539726) 0.2079605907201767 0.3058974583531293 (3.003417730331421,1.8796135187149048) (0.04214473068714142,0.02410910464823246) 0.21164822578430176 0.05672314778606652 (2.7774293422698975,1.522619605064392) (0.03199245408177376,0.019122209399938583) 0.12961657345294952 -0.22029500727936438 (2.7298712730407715,1.1511470079421997) (0.02700825408101082,0.015797605738043785) 0.16206927597522736 -0.3479265770756344 (1.8483091801233784,1.8158782762527572) (0,0) 1e-07 -0.2439631374257361 (1.8275447600705907,0.3064809063707048) (0,0) 1e-07 -0.2439631374257361 
14.5 (1.8595763444900513,1.440462589263916) (0.07661350071430206,0.0519445538520813) 0.2199999988079071 -0.2439631374257361 (5.939487109169876,0.9525704245870334) 2.0 0.5958131395160231 (2.5716633796691895,1.9134892225265503) (0.02255859225988388,-0.01715950481593609) 0.2079605907201767 0.3058974583531293 (3.013953924179077,1.8856407403945923) (0.04214472696185112,0.02410910278558731) 0.21164822578430176 0.05672314778606652 (2.7854838371276855,1.5273044109344482) (0.03221835568547249,0.018739085644483566) 0.12961657345294952 -0.22029500727936438 (2.7366232872009277,1.155096411705017) (0.02700825408101082,0.015797603875398636) 0.16206927597522736 -0.3479265770756344 (1.8671910782499093,1.815494894274209) (0,0) 1e-07 -0.2439631374257361 (1.8465464208498115,0.3062626113664587) (0,0) 1e-07 -0.2439631374257361 
14.75 (1.8794236183166504,1.4539191722869873) (0.07938887178897858,0.053826261311769485) 0.2199999988079071 -0.2439631374257361 (5.939487109169876,0.9525704245870334) 2.0 0.5958130025022632 (2.577211856842041,1.909235954284668) (0.022194262593984604,-0.017012877389788628) 0.2079605907201767 0.3058974583531293 (3.0244901180267334,1.8916679620742798) (0.04214472696185112,0.02410910837352276) 0.21164822578430176 0.05672314778606652 (2.793588876724243,1.5319011211395264) (0.03242062032222748,0.018386932089924812) 0.12961657345294952 -0.22029500727936438 (2.743375301361084,1.1590458154678345) (0.027008255943655968,0.015797603875398636) 0.16206927597522736 -0.3479265770756344 (1.8867570605334827,1.815097622508953) (0,0) 1e-07 -0.2439631374257361 (1.8662365039955635,0.3060364076238571) (0,0) 1e-07 -0.2439631374257361 
15.0 (1.8991844654083252,1.4673172235488892) (0.07904355227947235,0.05359213799238205) 0.2199999988079071 -0.2439631374257361 (5.939487109169876,0.9525704245870334) 2.0 0.5958130540281553 (2.582810163497925,1.9051897525787354) (0.022393696010112762,-0.016184616833925247) 0.2079605907201767 0.3058974583531293 (3.0350263118743896,1.8976951837539673) (0.04214472696185112,0.02410910837352276) 0.21164822578430176 0.05672314778606652 (2.801738977432251,1.5364174842834473) (0.03260079026222229,0.0180655550211668) 0.12961657345294952 -0.22029500727936438 (2.7501273155212402,1.1629952192306519) (0.027008255943655968,0.015797603875398636) 0.16206927597522736 -0.3479265770756344 (1.906237839649089,1.8147020807265035) (0,0) 1e-07 -0.2439631374257361 (1.8858408441476198,0.3058111889144791) (0,0) 1e-07 -0.2439631374257361 
15.25 (1.9185489416122437,1.480446457862854) (0.07745767384767532,0.05251689255237579) 0.2199999988079071 -0.2439631374257361 (5.939487109169876,0.9525704245870334) 2.0 0.5958129865118872 (2.5887362957000732,1.901721477508545) (0.023704752326011658,-0.013872903771698475) 0.2079605907201767 0.3058974583531293 (3.045562505722046,1.9037224054336548) (0.04214472696185112,0.024109110236167908) 0.21164822578430176 0.05672314778606652 (2.809929847717285,1.540859580039978) (0.03276369720697403,0.01776839792728424) 0.12961657345294952 -0.22029500727936438 (2.7568793296813965,1.1669446229934692) (0.027008255943655968,0.015797603875398636) 0.16206927597522736 -0.3479265770756344 (1.9253278670836613,1.814314472847287) (0,0) 1e-07 -0.2439631374257361 (1.9050519535347077,0.3055904877213596) (0,0) 1e-07 -0.2439631374257361 
15.5 (1.9375412464141846,1.4933234453201294) (0.0759693905711174,0.05150783061981201) 0.2199999988079071 -0.2439631374257361 (5.939487109169876,0.9525704245870334) 2.0 0.5958130357418356 (2.5949740409851074,1.8987778425216675) (0.024950608611106873,-0.011774398386478424) 0.2079605907201767 0.3058974583531293 (3.056098699569702,1.9097496271133423) (0.04214472696185112,0.024109112098813057) 0.21164822578430176 0.05672314778606652 (2.8181569576263428,1.545234203338623) (0.03290855139493942,0.017498653382062912) 0.12961657345294952 -0.22029500727936438 (2.7636313438415527,1.1708940267562866) (0.027008255943655968,0.015797603875398636) 0.16206927597522736 -0.3479265770756344 (1.9440509960466628,1.8139343145507882) (0,0) 1e-07 -0.2439631374257361 (1.9238938381136952,0.3053740282591072) (0,0) 1e-07 -0.2439631374257361 
15.75 (1.9561798572540283,1.5059605836868286) (0.07455462962388992,0.05054858326911926) 0.2199999988079071 -0.2439631374257361 (5.939487109169876,0.9525704245870334) 2.0 0.5958127733412139 (2.6015098094940186,1.8963255882263184) (0.02614273689687252,-0.009809191338717937) 0.2079605907201767 0.3058974583531293 (3.0666348934173584,1.9157768487930298) (0.04214472323656082,0.024109113961458206) 0.21164822578430176 0.05672314778606652 (2.8264198303222656,1.5495411157608032) (0.033051203936338425,0.017227694392204285) 0.12961657345294952 -0.22029500727936438 (2.770383358001709,1.174843430519104) (0.027008255943655968,0.015797602012753487) 0.16206927597522736 -0.3479265770756344 (1.9624254447405052,1.813561235930844) (0,0) 1e-07 -0.2439631374257361 (1.9423848304768496,0.3051615999191148) (0,0) 1e-07 -0.2439631374257361 
16.0 (1.9744826555252075,1.5183700323104858) (0.07321107387542725,0.04963763803243637) 0.2199999988079071 -0.2439631374257361 (5.939487109169876,0.9525704245870334) 2.0 0.5958127300267815 (2.608330488204956,1.8943326473236084) (0.02728278376162052,-0.007971695624291897) 0.2079605907201767 0.3058974583531293 (3.0771710872650146,1.9218040704727173) (0.04214472323656082,0.024109115824103355) 0.21164822578430176 0.05672314778606652 (2.834717273712158,1.5537806749343872) (0.03319016098976135,0.01695844531059265) 0.12961657345294952 -0.22029500727936438 (2.7771353721618652,1.1787928342819214) (0.027008255943655968,0.015797602012753487) 0.16206927597522736 -0.3479265770756344 (1.9804688404056845,1.8131948790803045) (0,0) 1e-07 -0.2439631374257361 (1.9605426699872857,0.30495299890791455) (0,0) 1e-07 -0.2439631374257361 
16.25 (1.9924664497375488,1.530563235282898) (0.07193539291620255,0.048772700130939484) 0.2199999988079071 -0.2439631374257361 (5.939487109169876,0.9525704245870334) 2.0 0.5958125683465528 (2.6154236793518066,1.8927693367004395) (0.02837284468114376,-0.006253331899642944) 0.2079605907201767 0.3058974583531293 (3.087707281112671,1.9278312921524048) (0.04214472323656082,0.024109115824103355) 0.21164822578430176 0.05672314778606652 (2.843048572540283,1.5579537153244019) (0.0333249606192112,0.01669199764728546) 0.12961657345294952 -0.22029500727936438 (2.7838873863220215,1.1827422380447388) (0.027008255943655968,0.015797602012753487) 0.16206927597522736 -0.3479265770756344 (1.9981977523579326,1.8128349075723442) (0,0) 1e-07 -0.2439631374257361 (1.978384031482013,0.3047480336615343) (0,0) 1e-07 -0.2439631374257361 
16.5 (2.0101475715637207,1.5425511598587036) (0.07072445750236511,0.047951653599739075) 0.2199999988079071 -0.2439631374257361 (5.939487109169876,0.9525704245870334) 2.0 0.5958123374102876 (2.6227774620056152,1.8916077613830566) (0.02941487915813923,-0.004646412096917629) 0.2079605907201767 0.3058974583531293 (3.098243474960327,1.9338585138320923) (0.04214472323656082,0.024109117686748505) 0.21164822578430176 0.05672314778606652 (2.851412296295166,1.562061071395874) (0.03345520794391632,0.01642938330769539) 0.12961657345294952 -0.22029500727936438 (2.7906394004821777,1.1866916418075562) (0.027008255943655968,0.015797602012753487) 0.16206927597522736 -0.3479265770756344 (2.015628282950133,1.8124809944614484) (0,0) 1e-07 -0.2439631374257361 (1.9959251185010878,0.3045465180303587) (0,0) 1e-07 -0.2439631374257361 
16.75 (2.027541399002075,1.5543442964553833) (0.0695752203464508,0.047172464430332184) 0.2199999988079071 -0.2439631374257361 (5.939487109169876,0.9525704245870334) 2.0 0.5958123500387899 (2.630380153656006,1.8908218145370483) (0.030410785228013992,-0.0031437710858881474) 0.2079605907201767 0.3058974583531293 (3.1087796688079834,1.9398857355117798) (0.04214472323656082,0.024109119549393654) 0.21164822578430176 0.05672314778606652 (2.8598074913024902,1.5661039352416992) (0.033580634742975235,0.016171474009752274) 0.12961657345294952 -0.22029500727936438 (2.797391414642334,1.1906410455703735) (0.027008257806301117,0.015797600150108337) 0.16206927597522736 -0.3479265770756344 (2.0162222923041204,1.8124689335722368) (0,0) 1e-07 -0.2439631374257361 (2.0131811865133793,0.30434827675641) (0,0) 1e-07 -0.2439631374257361 
